start_time,datetime,exchange_supply_ratio
2025-01-17 04:00:00,2025-01-17 04:00:00,0.03690895
2025-01-17 05:00:00,2025-01-17 05:00:00,0.03692285
2025-01-17 06:00:00,2025-01-17 06:00:00,0.03693729
2025-01-17 07:00:00,2025-01-17 07:00:00,0.03694791
2025-01-17 08:00:00,2025-01-17 08:00:00,0.03693688
2025-01-17 09:00:00,2025-01-17 09:00:00,0.03687251
2025-01-17 10:00:00,2025-01-17 10:00:00,0.03689896
2025-01-17 11:00:00,2025-01-17 11:00:00,0.03689923
2025-01-17 12:00:00,2025-01-17 12:00:00,0.03689626
2025-01-17 13:00:00,2025-01-17 13:00:00,0.03688602
2025-01-17 14:00:00,2025-01-17 14:00:00,0.03693993
2025-01-17 15:00:00,2025-01-17 15:00:00,0.0369507
2025-01-17 16:00:00,2025-01-17 16:00:00,0.03694904
2025-01-17 17:00:00,2025-01-17 17:00:00,0.03700232
2025-01-17 18:00:00,2025-01-17 18:00:00,0.03702826
2025-01-17 19:00:00,2025-01-17 19:00:00,0.03702377
2025-01-17 20:00:00,2025-01-17 20:00:00,0.03701706
2025-01-17 21:00:00,2025-01-17 21:00:00,0.03702484
2025-01-17 22:00:00,2025-01-17 22:00:00,0.03701806
2025-01-17 23:00:00,2025-01-17 23:00:00,0.03702805
2025-01-18 00:00:00,2025-01-18 00:00:00,0.0370395
2025-01-18 01:00:00,2025-01-18 01:00:00,0.03702561
2025-01-18 02:00:00,2025-01-18 02:00:00,0.03702197
2025-01-18 03:00:00,2025-01-18 03:00:00,0.03701146
2025-01-18 04:00:00,2025-01-18 04:00:00,0.03701961
2025-01-18 05:00:00,2025-01-18 05:00:00,0.03700848
2025-01-18 06:00:00,2025-01-18 06:00:00,0.03697949
2025-01-18 07:00:00,2025-01-18 07:00:00,0.03698313
2025-01-18 08:00:00,2025-01-18 08:00:00,0.03706012
2025-01-18 09:00:00,2025-01-18 09:00:00,0.03701762
2025-01-18 10:00:00,2025-01-18 10:00:00,0.03710422
2025-01-18 11:00:00,2025-01-18 11:00:00,0.0370976
2025-01-18 12:00:00,2025-01-18 12:00:00,0.03710148
2025-01-18 13:00:00,2025-01-18 13:00:00,0.03708453
2025-01-18 14:00:00,2025-01-18 14:00:00,0.03709406
2025-01-18 15:00:00,2025-01-18 15:00:00,0.03711981
2025-01-18 16:00:00,2025-01-18 16:00:00,0.03713545
2025-01-18 17:00:00,2025-01-18 17:00:00,0.03714018
2025-01-18 18:00:00,2025-01-18 18:00:00,0.03714345
2025-01-18 19:00:00,2025-01-18 19:00:00,0.03716503
2025-01-18 20:00:00,2025-01-18 20:00:00,0.03715705
2025-01-18 21:00:00,2025-01-18 21:00:00,0.03717108
2025-01-18 22:00:00,2025-01-18 22:00:00,0.03715072
2025-01-18 23:00:00,2025-01-18 23:00:00,0.03715755
2025-01-19 00:00:00,2025-01-19 00:00:00,0.03714759
2025-01-19 01:00:00,2025-01-19 01:00:00,0.03717943
2025-01-19 02:00:00,2025-01-19 02:00:00,0.03721529
2025-01-19 03:00:00,2025-01-19 03:00:00,0.03724897
2025-01-19 04:00:00,2025-01-19 04:00:00,0.03725851
2025-01-19 05:00:00,2025-01-19 05:00:00,0.03724452
2025-01-19 06:00:00,2025-01-19 06:00:00,0.03726882
2025-01-19 07:00:00,2025-01-19 07:00:00,0.03729267
2025-01-19 08:00:00,2025-01-19 08:00:00,0.03731131
2025-01-19 09:00:00,2025-01-19 09:00:00,0.03735267
2025-01-19 10:00:00,2025-01-19 10:00:00,0.03734735
2025-01-19 11:00:00,2025-01-19 11:00:00,0.03734645
2025-01-19 12:00:00,2025-01-19 12:00:00,0.03729087
2025-01-19 13:00:00,2025-01-19 13:00:00,0.03728507
2025-01-19 14:00:00,2025-01-19 14:00:00,0.03731963
2025-01-19 15:00:00,2025-01-19 15:00:00,0.03727385
2025-01-19 16:00:00,2025-01-19 16:00:00,0.03736483
2025-01-19 17:00:00,2025-01-19 17:00:00,0.03734214
2025-01-19 18:00:00,2025-01-19 18:00:00,0.03734918
2025-01-19 19:00:00,2025-01-19 19:00:00,0.03735342
2025-01-19 20:00:00,2025-01-19 20:00:00,0.03733477
2025-01-19 21:00:00,2025-01-19 21:00:00,0.0372524
2025-01-19 22:00:00,2025-01-19 22:00:00,0.03724398
2025-01-19 23:00:00,2025-01-19 23:00:00,0.03725185
2025-01-20 00:00:00,2025-01-20 00:00:00,0.03723584
2025-01-20 01:00:00,2025-01-20 01:00:00,0.03722111
2025-01-20 02:00:00,2025-01-20 02:00:00,0.03717333
2025-01-20 03:00:00,2025-01-20 03:00:00,0.03716321
2025-01-20 04:00:00,2025-01-20 04:00:00,0.03715136
2025-01-20 05:00:00,2025-01-20 05:00:00,0.03712005
2025-01-20 06:00:00,2025-01-20 06:00:00,0.03712842
2025-01-20 07:00:00,2025-01-20 07:00:00,0.03712905
2025-01-20 08:00:00,2025-01-20 08:00:00,0.03710179
2025-01-20 09:00:00,2025-01-20 09:00:00,0.03712854
2025-01-20 10:00:00,2025-01-20 10:00:00,0.03707998
2025-01-20 11:00:00,2025-01-20 11:00:00,0.03710027
2025-01-20 12:00:00,2025-01-20 12:00:00,0.03705008
2025-01-20 13:00:00,2025-01-20 13:00:00,0.03704868
2025-01-20 14:00:00,2025-01-20 14:00:00,0.03704172
2025-01-20 15:00:00,2025-01-20 15:00:00,0.03703181
2025-01-20 16:00:00,2025-01-20 16:00:00,0.03702597
2025-01-20 17:00:00,2025-01-20 17:00:00,0.03707075
2025-01-20 18:00:00,2025-01-20 18:00:00,0.03705677
2025-01-20 19:00:00,2025-01-20 19:00:00,0.03702036
2025-01-20 20:00:00,2025-01-20 20:00:00,0.03703112
2025-01-20 21:00:00,2025-01-20 21:00:00,0.03703355
2025-01-20 22:00:00,2025-01-20 22:00:00,0.03704314
2025-01-20 23:00:00,2025-01-20 23:00:00,0.03700597
2025-01-21 00:00:00,2025-01-21 00:00:00,0.03698929
2025-01-21 01:00:00,2025-01-21 01:00:00,0.03696338
2025-01-21 02:00:00,2025-01-21 02:00:00,0.03695736
2025-01-21 03:00:00,2025-01-21 03:00:00,0.0369556
2025-01-21 04:00:00,2025-01-21 04:00:00,0.0369305
2025-01-21 05:00:00,2025-01-21 05:00:00,0.03690701
2025-01-21 06:00:00,2025-01-21 06:00:00,0.03693456
2025-01-21 07:00:00,2025-01-21 07:00:00,0.03692983
2025-01-21 08:00:00,2025-01-21 08:00:00,0.03696933
2025-01-21 09:00:00,2025-01-21 09:00:00,0.0369802
2025-01-21 10:00:00,2025-01-21 10:00:00,0.0369799
2025-01-21 11:00:00,2025-01-21 11:00:00,0.03703357
2025-01-21 12:00:00,2025-01-21 12:00:00,0.0370335
2025-01-21 13:00:00,2025-01-21 13:00:00,0.03702812
2025-01-21 14:00:00,2025-01-21 14:00:00,0.03692506
2025-01-21 15:00:00,2025-01-21 15:00:00,0.03686412
2025-01-21 16:00:00,2025-01-21 16:00:00,0.03687151
2025-01-21 17:00:00,2025-01-21 17:00:00,0.03690735
2025-01-21 18:00:00,2025-01-21 18:00:00,0.03689997
2025-01-21 19:00:00,2025-01-21 19:00:00,0.03691296
2025-01-21 20:00:00,2025-01-21 20:00:00,0.03694232
2025-01-21 21:00:00,2025-01-21 21:00:00,0.03696888
2025-01-21 22:00:00,2025-01-21 22:00:00,0.03694577
2025-01-21 23:00:00,2025-01-21 23:00:00,0.03693136
2025-01-22 00:00:00,2025-01-22 00:00:00,0.03694548
2025-01-22 01:00:00,2025-01-22 01:00:00,0.03690302
2025-01-22 02:00:00,2025-01-22 02:00:00,0.03682262
2025-01-22 03:00:00,2025-01-22 03:00:00,0.03681828
2025-01-22 04:00:00,2025-01-22 04:00:00,0.03681033
2025-01-22 05:00:00,2025-01-22 05:00:00,0.03681249
2025-01-22 06:00:00,2025-01-22 06:00:00,0.03681206
2025-01-22 07:00:00,2025-01-22 07:00:00,0.03680366
2025-01-22 08:00:00,2025-01-22 08:00:00,0.03677214
2025-01-22 09:00:00,2025-01-22 09:00:00,0.03676221
2025-01-22 10:00:00,2025-01-22 10:00:00,0.036695
2025-01-22 11:00:00,2025-01-22 11:00:00,0.0367243
2025-01-22 12:00:00,2025-01-22 12:00:00,0.0367319
2025-01-22 13:00:00,2025-01-22 13:00:00,0.03674898
2025-01-22 14:00:00,2025-01-22 14:00:00,0.03674361
2025-01-22 15:00:00,2025-01-22 15:00:00,0.03672302
2025-01-22 16:00:00,2025-01-22 16:00:00,0.0367282
2025-01-22 17:00:00,2025-01-22 17:00:00,0.03681239
2025-01-22 18:00:00,2025-01-22 18:00:00,0.03685334
2025-01-22 19:00:00,2025-01-22 19:00:00,0.03683262
2025-01-22 20:00:00,2025-01-22 20:00:00,0.03684981
2025-01-22 21:00:00,2025-01-22 21:00:00,0.03684456
2025-01-22 22:00:00,2025-01-22 22:00:00,0.03685012
2025-01-22 23:00:00,2025-01-22 23:00:00,0.03689228
2025-01-23 00:00:00,2025-01-23 00:00:00,0.0368824
2025-01-23 01:00:00,2025-01-23 01:00:00,0.03689558
2025-01-23 02:00:00,2025-01-23 02:00:00,0.03692362
2025-01-23 03:00:00,2025-01-23 03:00:00,0.0369639
2025-01-23 04:00:00,2025-01-23 04:00:00,0.03697546
2025-01-23 05:00:00,2025-01-23 05:00:00,0.0369795
2025-01-23 06:00:00,2025-01-23 06:00:00,0.03696899
2025-01-23 07:00:00,2025-01-23 07:00:00,0.03694047
2025-01-23 08:00:00,2025-01-23 08:00:00,0.03685429
2025-01-23 09:00:00,2025-01-23 09:00:00,0.03685106
2025-01-23 10:00:00,2025-01-23 10:00:00,0.03684336
2025-01-23 11:00:00,2025-01-23 11:00:00,0.03690052
2025-01-23 12:00:00,2025-01-23 12:00:00,0.03691098
2025-01-23 13:00:00,2025-01-23 13:00:00,0.03695021
2025-01-23 14:00:00,2025-01-23 14:00:00,0.0369957
2025-01-23 15:00:00,2025-01-23 15:00:00,0.03782674
2025-01-23 16:00:00,2025-01-23 16:00:00,0.03781254
2025-01-23 17:00:00,2025-01-23 17:00:00,0.03780854
2025-01-23 18:00:00,2025-01-23 18:00:00,0.03777606
2025-01-23 19:00:00,2025-01-23 19:00:00,0.03780216
2025-01-23 20:00:00,2025-01-23 20:00:00,0.03781878
2025-01-23 21:00:00,2025-01-23 21:00:00,0.03783958
2025-01-23 22:00:00,2025-01-23 22:00:00,0.03783834
2025-01-23 23:00:00,2025-01-23 23:00:00,0.03782065
2025-01-24 00:00:00,2025-01-24 00:00:00,0.0378407
2025-01-24 01:00:00,2025-01-24 01:00:00,0.03782856
2025-01-24 02:00:00,2025-01-24 02:00:00,0.03784651
2025-01-24 03:00:00,2025-01-24 03:00:00,0.03785456
2025-01-24 04:00:00,2025-01-24 04:00:00,0.03785766
2025-01-24 05:00:00,2025-01-24 05:00:00,0.03783804
2025-01-24 06:00:00,2025-01-24 06:00:00,0.03779176
2025-01-24 07:00:00,2025-01-24 07:00:00,0.03780535
2025-01-24 08:00:00,2025-01-24 08:00:00,0.03783505
2025-01-24 09:00:00,2025-01-24 09:00:00,0.03784493
2025-01-24 10:00:00,2025-01-24 10:00:00,0.03778292
2025-01-24 11:00:00,2025-01-24 11:00:00,0.03781194
2025-01-24 12:00:00,2025-01-24 12:00:00,0.03779105
2025-01-24 13:00:00,2025-01-24 13:00:00,0.0377763
2025-01-24 14:00:00,2025-01-24 14:00:00,0.03777649
2025-01-24 15:00:00,2025-01-24 15:00:00,0.03772958
2025-01-24 16:00:00,2025-01-24 16:00:00,0.03773253
2025-01-24 17:00:00,2025-01-24 17:00:00,0.03774598
2025-01-24 18:00:00,2025-01-24 18:00:00,0.03822201
2025-01-24 19:00:00,2025-01-24 19:00:00,0.03817939
2025-01-24 20:00:00,2025-01-24 20:00:00,0.03818227
2025-01-24 21:00:00,2025-01-24 21:00:00,0.03814871
2025-01-24 22:00:00,2025-01-24 22:00:00,0.03815184
2025-01-24 23:00:00,2025-01-24 23:00:00,0.03814934
2025-01-25 00:00:00,2025-01-25 00:00:00,0.0381336
2025-01-25 01:00:00,2025-01-25 01:00:00,0.03812681
2025-01-25 02:00:00,2025-01-25 02:00:00,0.03811811
2025-01-25 03:00:00,2025-01-25 03:00:00,0.03808462
2025-01-25 04:00:00,2025-01-25 04:00:00,0.03807864
2025-01-25 05:00:00,2025-01-25 05:00:00,0.03808604
2025-01-25 06:00:00,2025-01-25 06:00:00,0.03808991
2025-01-25 07:00:00,2025-01-25 07:00:00,0.0380976
2025-01-25 08:00:00,2025-01-25 08:00:00,0.03809587
2025-01-25 09:00:00,2025-01-25 09:00:00,0.03811845
2025-01-25 10:00:00,2025-01-25 10:00:00,0.03811656
2025-01-25 11:00:00,2025-01-25 11:00:00,0.03810537
2025-01-25 12:00:00,2025-01-25 12:00:00,0.03810549
2025-01-25 13:00:00,2025-01-25 13:00:00,0.03811018
2025-01-25 14:00:00,2025-01-25 14:00:00,0.0380952
2025-01-25 15:00:00,2025-01-25 15:00:00,0.03809398
2025-01-25 16:00:00,2025-01-25 16:00:00,0.03805242
2025-01-25 17:00:00,2025-01-25 17:00:00,0.03807246
2025-01-25 18:00:00,2025-01-25 18:00:00,0.03803952
2025-01-25 19:00:00,2025-01-25 19:00:00,0.03806844
2025-01-25 20:00:00,2025-01-25 20:00:00,0.03805871
2025-01-25 21:00:00,2025-01-25 21:00:00,0.03805647
2025-01-25 22:00:00,2025-01-25 22:00:00,0.0380541
2025-01-25 23:00:00,2025-01-25 23:00:00,0.03806055
2025-01-26 00:00:00,2025-01-26 00:00:00,0.0380948
2025-01-26 01:00:00,2025-01-26 01:00:00,0.03807388
2025-01-26 02:00:00,2025-01-26 02:00:00,0.03809058
2025-01-26 03:00:00,2025-01-26 03:00:00,0.03808922
2025-01-26 04:00:00,2025-01-26 04:00:00,0.03807567
2025-01-26 05:00:00,2025-01-26 05:00:00,0.03810914
2025-01-26 06:00:00,2025-01-26 06:00:00,0.03811085
2025-01-26 07:00:00,2025-01-26 07:00:00,0.03811488
2025-01-26 08:00:00,2025-01-26 08:00:00,0.03810347
2025-01-26 09:00:00,2025-01-26 09:00:00,0.03810631
2025-01-26 10:00:00,2025-01-26 10:00:00,0.03809408
2025-01-26 11:00:00,2025-01-26 11:00:00,0.03809192
2025-01-26 12:00:00,2025-01-26 12:00:00,0.03808297
2025-01-26 13:00:00,2025-01-26 13:00:00,0.03806195
2025-01-26 14:00:00,2025-01-26 14:00:00,0.03804632
2025-01-26 15:00:00,2025-01-26 15:00:00,0.038036
2025-01-26 16:00:00,2025-01-26 16:00:00,0.0380429
2025-01-26 17:00:00,2025-01-26 17:00:00,0.03803356
2025-01-26 18:00:00,2025-01-26 18:00:00,0.03802587
2025-01-26 19:00:00,2025-01-26 19:00:00,0.03801907
2025-01-26 20:00:00,2025-01-26 20:00:00,0.03802725
2025-01-26 21:00:00,2025-01-26 21:00:00,0.03803954
2025-01-26 22:00:00,2025-01-26 22:00:00,0.03800886
2025-01-26 23:00:00,2025-01-26 23:00:00,0.03791477
2025-01-27 00:00:00,2025-01-27 00:00:00,0.03790609
2025-01-27 01:00:00,2025-01-27 01:00:00,0.03787536
2025-01-27 02:00:00,2025-01-27 02:00:00,0.037869
2025-01-27 03:00:00,2025-01-27 03:00:00,0.03782788
2025-01-27 04:00:00,2025-01-27 04:00:00,0.03778934
2025-01-27 05:00:00,2025-01-27 05:00:00,0.03777438
2025-01-27 06:00:00,2025-01-27 06:00:00,0.03777029
2025-01-27 07:00:00,2025-01-27 07:00:00,0.0378754
2025-01-27 08:00:00,2025-01-27 08:00:00,0.03803299
2025-01-27 09:00:00,2025-01-27 09:00:00,0.03802188
2025-01-27 10:00:00,2025-01-27 10:00:00,0.03801731
2025-01-27 11:00:00,2025-01-27 11:00:00,0.03801878
2025-01-27 12:00:00,2025-01-27 12:00:00,0.03804728
2025-01-27 13:00:00,2025-01-27 13:00:00,0.03798641
2025-01-27 14:00:00,2025-01-27 14:00:00,0.03799775
2025-01-27 15:00:00,2025-01-27 15:00:00,0.03800805
2025-01-27 16:00:00,2025-01-27 16:00:00,0.03798887
2025-01-27 17:00:00,2025-01-27 17:00:00,0.03798986
2025-01-27 18:00:00,2025-01-27 18:00:00,0.0380171
2025-01-27 19:00:00,2025-01-27 19:00:00,0.03804841
2025-01-27 20:00:00,2025-01-27 20:00:00,0.03803373
2025-01-27 21:00:00,2025-01-27 21:00:00,0.03809043
2025-01-27 22:00:00,2025-01-27 22:00:00,0.03808634
2025-01-27 23:00:00,2025-01-27 23:00:00,0.03809633
2025-01-28 00:00:00,2025-01-28 00:00:00,0.03809819
2025-01-28 01:00:00,2025-01-28 01:00:00,0.03810632
2025-01-28 02:00:00,2025-01-28 02:00:00,0.03810329
2025-01-28 03:00:00,2025-01-28 03:00:00,0.03808796
2025-01-28 04:00:00,2025-01-28 04:00:00,0.03811169
2025-01-28 05:00:00,2025-01-28 05:00:00,0.03796245
2025-01-28 06:00:00,2025-01-28 06:00:00,0.0381149
2025-01-28 07:00:00,2025-01-28 07:00:00,0.03811402
2025-01-28 08:00:00,2025-01-28 08:00:00,0.0381007
2025-01-28 09:00:00,2025-01-28 09:00:00,0.03810042
2025-01-28 10:00:00,2025-01-28 10:00:00,0.03809712
2025-01-28 11:00:00,2025-01-28 11:00:00,0.03807902
2025-01-28 12:00:00,2025-01-28 12:00:00,0.03806876
2025-01-28 13:00:00,2025-01-28 13:00:00,0.03803924
2025-01-28 14:00:00,2025-01-28 14:00:00,0.03799617
2025-01-28 15:00:00,2025-01-28 15:00:00,0.03800292
2025-01-28 16:00:00,2025-01-28 16:00:00,0.03808385
2025-01-28 17:00:00,2025-01-28 17:00:00,0.03798469
2025-01-28 18:00:00,2025-01-28 18:00:00,0.03798932
2025-01-28 19:00:00,2025-01-28 19:00:00,0.03801324
2025-01-28 20:00:00,2025-01-28 20:00:00,0.03799019
2025-01-28 21:00:00,2025-01-28 21:00:00,0.03800176
2025-01-28 22:00:00,2025-01-28 22:00:00,0.03796838
2025-01-28 23:00:00,2025-01-28 23:00:00,0.03796896
2025-01-29 00:00:00,2025-01-29 00:00:00,0.03796203
2025-01-29 01:00:00,2025-01-29 01:00:00,0.03796068
2025-01-29 02:00:00,2025-01-29 02:00:00,0.0379208
2025-01-29 03:00:00,2025-01-29 03:00:00,0.03791216
2025-01-29 04:00:00,2025-01-29 04:00:00,0.03791118
2025-01-29 05:00:00,2025-01-29 05:00:00,0.03791735
2025-01-29 06:00:00,2025-01-29 06:00:00,0.03793346
2025-01-29 07:00:00,2025-01-29 07:00:00,0.0379208
2025-01-29 08:00:00,2025-01-29 08:00:00,0.03792772
2025-01-29 09:00:00,2025-01-29 09:00:00,0.03789829
2025-01-29 10:00:00,2025-01-29 10:00:00,0.03788306
2025-01-29 11:00:00,2025-01-29 11:00:00,0.03787598
2025-01-29 12:00:00,2025-01-29 12:00:00,0.03786736
2025-01-29 13:00:00,2025-01-29 13:00:00,0.03787619
2025-01-29 14:00:00,2025-01-29 14:00:00,0.03788015
2025-01-29 15:00:00,2025-01-29 15:00:00,0.03789097
2025-01-29 16:00:00,2025-01-29 16:00:00,0.03790882
2025-01-29 17:00:00,2025-01-29 17:00:00,0.03792005
2025-01-29 18:00:00,2025-01-29 18:00:00,0.03792521
2025-01-29 19:00:00,2025-01-29 19:00:00,0.03795543
2025-01-29 20:00:00,2025-01-29 20:00:00,0.03797247
2025-01-29 21:00:00,2025-01-29 21:00:00,0.03798603
2025-01-29 22:00:00,2025-01-29 22:00:00,0.03796985
2025-01-29 23:00:00,2025-01-29 23:00:00,0.03797608
2025-01-30 00:00:00,2025-01-30 00:00:00,0.03795041
2025-01-30 01:00:00,2025-01-30 01:00:00,0.03793932
2025-01-30 02:00:00,2025-01-30 02:00:00,0.03794465
2025-01-30 03:00:00,2025-01-30 03:00:00,0.03792662
2025-01-30 04:00:00,2025-01-30 04:00:00,0.03790145
2025-01-30 05:00:00,2025-01-30 05:00:00,0.03791005
2025-01-30 06:00:00,2025-01-30 06:00:00,0.03792653
2025-01-30 07:00:00,2025-01-30 07:00:00,0.03792481
2025-01-30 08:00:00,2025-01-30 08:00:00,0.03803027
2025-01-30 09:00:00,2025-01-30 09:00:00,0.03796653
2025-01-30 10:00:00,2025-01-30 10:00:00,0.03799344
2025-01-30 11:00:00,2025-01-30 11:00:00,0.03799205
2025-01-30 12:00:00,2025-01-30 12:00:00,0.03799814
2025-01-30 13:00:00,2025-01-30 13:00:00,0.03796734
2025-01-30 14:00:00,2025-01-30 14:00:00,0.03795816
2025-01-30 15:00:00,2025-01-30 15:00:00,0.03791121
2025-01-30 16:00:00,2025-01-30 16:00:00,0.03792093
2025-01-30 17:00:00,2025-01-30 17:00:00,0.03795588
2025-01-30 18:00:00,2025-01-30 18:00:00,0.03794172
2025-01-30 19:00:00,2025-01-30 19:00:00,0.03793842
2025-01-30 20:00:00,2025-01-30 20:00:00,0.03794797
2025-01-30 21:00:00,2025-01-30 21:00:00,0.03793881
2025-01-30 22:00:00,2025-01-30 22:00:00,0.03790575
2025-01-30 23:00:00,2025-01-30 23:00:00,0.03790786
2025-01-31 00:00:00,2025-01-31 00:00:00,0.03789338
2025-01-31 01:00:00,2025-01-31 01:00:00,0.03789207
2025-01-31 02:00:00,2025-01-31 02:00:00,0.03788199
2025-01-31 03:00:00,2025-01-31 03:00:00,0.03790242
2025-01-31 04:00:00,2025-01-31 04:00:00,0.03788849
2025-01-31 05:00:00,2025-01-31 05:00:00,0.03787544
2025-01-31 06:00:00,2025-01-31 06:00:00,0.03789565
2025-01-31 07:00:00,2025-01-31 07:00:00,0.03792438
2025-01-31 08:00:00,2025-01-31 08:00:00,0.03791933
2025-01-31 09:00:00,2025-01-31 09:00:00,0.03789459
2025-01-31 10:00:00,2025-01-31 10:00:00,0.03794789
2025-01-31 11:00:00,2025-01-31 11:00:00,0.0379589
2025-01-31 12:00:00,2025-01-31 12:00:00,0.03795377
2025-01-31 13:00:00,2025-01-31 13:00:00,0.03797289
2025-01-31 14:00:00,2025-01-31 14:00:00,0.03800319
2025-01-31 15:00:00,2025-01-31 15:00:00,0.03807097
2025-01-31 16:00:00,2025-01-31 16:00:00,0.03815342
2025-01-31 17:00:00,2025-01-31 17:00:00,0.03814031
2025-01-31 18:00:00,2025-01-31 18:00:00,0.0381423
2025-01-31 19:00:00,2025-01-31 19:00:00,0.03809468
2025-01-31 20:00:00,2025-01-31 20:00:00,0.03810155
2025-01-31 21:00:00,2025-01-31 21:00:00,0.03809537
2025-01-31 22:00:00,2025-01-31 22:00:00,0.038082
2025-01-31 23:00:00,2025-01-31 23:00:00,0.03815227
2025-02-01 00:00:00,2025-02-01 00:00:00,0.03815092
2025-02-01 01:00:00,2025-02-01 01:00:00,0.0381396
2025-02-01 02:00:00,2025-02-01 02:00:00,0.03810783
2025-02-01 03:00:00,2025-02-01 03:00:00,0.03810883
2025-02-01 04:00:00,2025-02-01 04:00:00,0.03813734
2025-02-01 05:00:00,2025-02-01 05:00:00,0.03814159
2025-02-01 06:00:00,2025-02-01 06:00:00,0.03813433
2025-02-01 07:00:00,2025-02-01 07:00:00,0.03815208
2025-02-01 08:00:00,2025-02-01 08:00:00,0.03815329
2025-02-01 09:00:00,2025-02-01 09:00:00,0.03816594
2025-02-01 10:00:00,2025-02-01 10:00:00,0.03816056
2025-02-01 11:00:00,2025-02-01 11:00:00,0.03816829
2025-02-01 12:00:00,2025-02-01 12:00:00,0.03810028
2025-02-01 13:00:00,2025-02-01 13:00:00,0.03807634
2025-02-01 14:00:00,2025-02-01 14:00:00,0.03808886
2025-02-01 15:00:00,2025-02-01 15:00:00,0.03808271
2025-02-01 16:00:00,2025-02-01 16:00:00,0.03805733
2025-02-01 17:00:00,2025-02-01 17:00:00,0.03808952
2025-02-01 18:00:00,2025-02-01 18:00:00,0.03809228
2025-02-01 19:00:00,2025-02-01 19:00:00,0.03809106
2025-02-01 20:00:00,2025-02-01 20:00:00,0.03811659
2025-02-01 21:00:00,2025-02-01 21:00:00,0.03811372
2025-02-01 22:00:00,2025-02-01 22:00:00,0.03813574
2025-02-01 23:00:00,2025-02-01 23:00:00,0.03817562
2025-02-02 00:00:00,2025-02-02 00:00:00,0.03816813
2025-02-02 01:00:00,2025-02-02 01:00:00,0.0381655
2025-02-02 02:00:00,2025-02-02 02:00:00,0.03814424
2025-02-02 03:00:00,2025-02-02 03:00:00,0.03817096
2025-02-02 04:00:00,2025-02-02 04:00:00,0.03818439
2025-02-02 05:00:00,2025-02-02 05:00:00,0.03819888
2025-02-02 06:00:00,2025-02-02 06:00:00,0.03820823
2025-02-02 07:00:00,2025-02-02 07:00:00,0.03822225
2025-02-02 08:00:00,2025-02-02 08:00:00,0.03820826
2025-02-02 09:00:00,2025-02-02 09:00:00,0.03821488
2025-02-02 10:00:00,2025-02-02 10:00:00,0.03823342
2025-02-02 11:00:00,2025-02-02 11:00:00,0.03823419
2025-02-02 12:00:00,2025-02-02 12:00:00,0.03827284
2025-02-02 13:00:00,2025-02-02 13:00:00,0.03825541
2025-02-02 14:00:00,2025-02-02 14:00:00,0.03825914
2025-02-02 15:00:00,2025-02-02 15:00:00,0.03825534
2025-02-02 16:00:00,2025-02-02 16:00:00,0.03826845
2025-02-02 17:00:00,2025-02-02 17:00:00,0.03828337
2025-02-02 18:00:00,2025-02-02 18:00:00,0.03834224
2025-02-02 19:00:00,2025-02-02 19:00:00,0.03838223
2025-02-02 20:00:00,2025-02-02 20:00:00,0.03842447
2025-02-02 21:00:00,2025-02-02 21:00:00,0.03846535
2025-02-02 22:00:00,2025-02-02 22:00:00,0.03846103
2025-02-02 23:00:00,2025-02-02 23:00:00,0.03842087
2025-02-03 00:00:00,2025-02-03 00:00:00,0.03842122
2025-02-03 01:00:00,2025-02-03 01:00:00,0.03849575
2025-02-03 02:00:00,2025-02-03 02:00:00,0.03875139
2025-02-03 03:00:00,2025-02-03 03:00:00,0.03828411
2025-02-03 04:00:00,2025-02-03 04:00:00,0.03829443
2025-02-03 05:00:00,2025-02-03 05:00:00,0.03821585
2025-02-03 06:00:00,2025-02-03 06:00:00,0.03806499
2025-02-03 07:00:00,2025-02-03 07:00:00,0.03779355
2025-02-03 08:00:00,2025-02-03 08:00:00,0.03793767
2025-02-03 09:00:00,2025-02-03 09:00:00,0.03779043
2025-02-03 10:00:00,2025-02-03 10:00:00,0.03776187
2025-02-03 11:00:00,2025-02-03 11:00:00,0.03759789
2025-02-03 12:00:00,2025-02-03 12:00:00,0.0375904
2025-02-03 13:00:00,2025-02-03 13:00:00,0.03755762
2025-02-03 14:00:00,2025-02-03 14:00:00,0.03746276
2025-02-03 15:00:00,2025-02-03 15:00:00,0.03740301
2025-02-03 16:00:00,2025-02-03 16:00:00,0.03743788
2025-02-03 17:00:00,2025-02-03 17:00:00,0.03742181
2025-02-03 18:00:00,2025-02-03 18:00:00,0.03736809
2025-02-03 19:00:00,2025-02-03 19:00:00,0.03729492
2025-02-03 20:00:00,2025-02-03 20:00:00,0.03728523
2025-02-03 21:00:00,2025-02-03 21:00:00,0.03734923
2025-02-03 22:00:00,2025-02-03 22:00:00,0.0372761
2025-02-03 23:00:00,2025-02-03 23:00:00,0.03725584
2025-02-04 00:00:00,2025-02-04 00:00:00,0.03719704
2025-02-04 01:00:00,2025-02-04 01:00:00,0.03717836
2025-02-04 02:00:00,2025-02-04 02:00:00,0.03715576
2025-02-04 03:00:00,2025-02-04 03:00:00,0.03714832
2025-02-04 04:00:00,2025-02-04 04:00:00,0.03707715
2025-02-04 05:00:00,2025-02-04 05:00:00,0.03705193
2025-02-04 06:00:00,2025-02-04 06:00:00,0.03700306
2025-02-04 07:00:00,2025-02-04 07:00:00,0.03705117
2025-02-04 08:00:00,2025-02-04 08:00:00,0.03706944
