start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-15 13:00:00,2025-01-15 13:00:00,983.06354515,293936
2025-01-15 14:00:00,2025-01-15 14:00:00,931.37333333,279412
2025-01-15 15:00:00,2025-01-15 15:00:00,903.97315436,269384
2025-01-15 16:00:00,2025-01-15 16:00:00,923.7993311,276216
2025-01-15 17:00:00,2025-01-15 17:00:00,933.72333333,280117
2025-01-15 18:00:00,2025-01-15 18:00:00,936.88628763,280129
2025-01-15 19:00:00,2025-01-15 19:00:00,991.2541806,296385
2025-01-15 20:00:00,2025-01-15 20:00:00,959.33221477,285881
2025-01-15 21:00:00,2025-01-15 21:00:00,949.18666667,284756
2025-01-15 22:00:00,2025-01-15 22:00:00,918.73737374,272865
2025-01-15 23:00:00,2025-01-15 23:00:00,970.17449664,289112
2025-01-16 00:00:00,2025-01-16 00:00:00,989.44594595,292876
2025-01-16 01:00:00,2025-01-16 01:00:00,1003.25083612,299972
2025-01-16 02:00:00,2025-01-16 02:00:00,1000.81,300243
2025-01-16 03:00:00,2025-01-16 03:00:00,1032.56375839,307704
2025-01-16 04:00:00,2025-01-16 04:00:00,1008.82885906,300631
2025-01-16 05:00:00,2025-01-16 05:00:00,907.43288591,270415
2025-01-16 06:00:00,2025-01-16 06:00:00,944.06,283218
2025-01-16 07:00:00,2025-01-16 07:00:00,964.12416107,287309
2025-01-16 08:00:00,2025-01-16 08:00:00,968.03703704,287507
2025-01-16 09:00:00,2025-01-16 09:00:00,931.13087248,277477
2025-01-16 10:00:00,2025-01-16 10:00:00,922.49832776,275827
2025-01-16 11:00:00,2025-01-16 11:00:00,960.03020134,286089
2025-01-16 12:00:00,2025-01-16 12:00:00,914.909699,273558
2025-01-16 13:00:00,2025-01-16 13:00:00,873.63422819,260343
2025-01-16 14:00:00,2025-01-16 14:00:00,903.85618729,270253
2025-01-16 15:00:00,2025-01-16 15:00:00,885.59731544,263908
2025-01-16 16:00:00,2025-01-16 16:00:00,911.39799331,272508
2025-01-16 17:00:00,2025-01-16 17:00:00,902.15,270645
2025-01-16 18:00:00,2025-01-16 18:00:00,921.68896321,275585
2025-01-16 19:00:00,2025-01-16 19:00:00,948.07333333,284422
2025-01-16 20:00:00,2025-01-16 20:00:00,934.08333333,280225
2025-01-16 21:00:00,2025-01-16 21:00:00,919.59731544,274040
2025-01-16 22:00:00,2025-01-16 22:00:00,956.93624161,285167
2025-01-16 23:00:00,2025-01-16 23:00:00,896.87625418,268166
2025-01-17 00:00:00,2025-01-17 00:00:00,935.51006711,278782
2025-01-17 01:00:00,2025-01-17 01:00:00,971.48148148,288530
2025-01-17 02:00:00,2025-01-17 02:00:00,960.43666667,288131
2025-01-17 03:00:00,2025-01-17 03:00:00,826.22408027,247041
2025-01-17 04:00:00,2025-01-17 04:00:00,920.48657718,274305
2025-01-17 05:00:00,2025-01-17 05:00:00,852.54666667,255764
2025-01-17 06:00:00,2025-01-17 06:00:00,883.73578595,264237
2025-01-17 07:00:00,2025-01-17 07:00:00,847.29292929,251646
2025-01-17 08:00:00,2025-01-17 08:00:00,978.47986577,291587
2025-01-17 09:00:00,2025-01-17 09:00:00,955.45608108,282815
2025-01-17 10:00:00,2025-01-17 10:00:00,941.95666667,282587
2025-01-17 11:00:00,2025-01-17 11:00:00,932.19063545,278725
2025-01-17 12:00:00,2025-01-17 12:00:00,943.71237458,282170
2025-01-17 13:00:00,2025-01-17 13:00:00,919.20875421,273005
2025-01-17 14:00:00,2025-01-17 14:00:00,960.91,288273
2025-01-17 15:00:00,2025-01-17 15:00:00,890.94237288,262828
2025-01-17 16:00:00,2025-01-17 16:00:00,900.82274247,269346
2025-01-17 17:00:00,2025-01-17 17:00:00,927.97324415,277464
2025-01-17 18:00:00,2025-01-17 18:00:00,905.05666667,271517
2025-01-17 19:00:00,2025-01-17 19:00:00,946.02341137,282861
2025-01-17 20:00:00,2025-01-17 20:00:00,962.64882943,287832
2025-01-17 21:00:00,2025-01-17 21:00:00,940.38795987,281176
2025-01-17 22:00:00,2025-01-17 22:00:00,943.55183946,282122
2025-01-17 23:00:00,2025-01-17 23:00:00,974.43581081,288433
2025-01-18 00:00:00,2025-01-18 00:00:00,985.8590604,293786
2025-01-18 01:00:00,2025-01-18 01:00:00,1027.24915825,305093
2025-01-18 02:00:00,2025-01-18 02:00:00,1031.6,304322
2025-01-18 03:00:00,2025-01-18 03:00:00,1021.95986622,305566
2025-01-18 04:00:00,2025-01-18 04:00:00,990.09731544,295049
2025-01-18 05:00:00,2025-01-18 05:00:00,1043.39393939,309888
2025-01-18 06:00:00,2025-01-18 06:00:00,1013.09731544,301903
2025-01-18 07:00:00,2025-01-18 07:00:00,1034.86577181,308390
2025-01-18 08:00:00,2025-01-18 08:00:00,1044.4548495,312292
2025-01-18 09:00:00,2025-01-18 09:00:00,996.26666667,298880
2025-01-18 10:00:00,2025-01-18 10:00:00,1009.58333333,302875
2025-01-18 11:00:00,2025-01-18 11:00:00,1002.36789298,299708
2025-01-18 12:00:00,2025-01-18 12:00:00,984.1986532,292307
2025-01-18 13:00:00,2025-01-18 13:00:00,970.25666667,291077
2025-01-18 14:00:00,2025-01-18 14:00:00,990.12,297036
2025-01-18 15:00:00,2025-01-18 15:00:00,948.78666667,284636
2025-01-18 16:00:00,2025-01-18 16:00:00,961.97658863,287631
2025-01-18 17:00:00,2025-01-18 17:00:00,963.23,288969
2025-01-18 18:00:00,2025-01-18 18:00:00,977.1409396,291188
2025-01-18 19:00:00,2025-01-18 19:00:00,949.75,281126
2025-01-18 20:00:00,2025-01-18 20:00:00,979.69798658,291950
2025-01-18 21:00:00,2025-01-18 21:00:00,981.89632107,293587
2025-01-18 22:00:00,2025-01-18 22:00:00,955.57525084,285717
2025-01-18 23:00:00,2025-01-18 23:00:00,1032.1986532,306563
2025-01-19 00:00:00,2025-01-19 00:00:00,956.72666667,287018
2025-01-19 01:00:00,2025-01-19 01:00:00,1029.25167785,306717
2025-01-19 02:00:00,2025-01-19 02:00:00,1092.87542088,324584
2025-01-19 03:00:00,2025-01-19 03:00:00,1071.40604027,319279
2025-01-19 04:00:00,2025-01-19 04:00:00,1055.02027027,312286
2025-01-19 05:00:00,2025-01-19 05:00:00,1028.72483221,306560
2025-01-19 06:00:00,2025-01-19 06:00:00,1037.16053512,310111
2025-01-19 07:00:00,2025-01-19 07:00:00,1036.37666667,310913
2025-01-19 08:00:00,2025-01-19 08:00:00,1009.45791246,299809
2025-01-19 09:00:00,2025-01-19 09:00:00,980.30639731,291151
2025-01-19 10:00:00,2025-01-19 10:00:00,965.73,289719
2025-01-19 11:00:00,2025-01-19 11:00:00,1002.56756757,296760
2025-01-19 12:00:00,2025-01-19 12:00:00,963.44481605,288070
2025-01-19 13:00:00,2025-01-19 13:00:00,987.77926421,295346
2025-01-19 14:00:00,2025-01-19 14:00:00,971.36333333,291409
2025-01-19 15:00:00,2025-01-19 15:00:00,916.81879195,273212
2025-01-19 16:00:00,2025-01-19 16:00:00,920.24333333,276073
2025-01-19 17:00:00,2025-01-19 17:00:00,945.07407407,280687
2025-01-19 18:00:00,2025-01-19 18:00:00,942.79598662,281896
2025-01-19 19:00:00,2025-01-19 19:00:00,938.67114094,279724
2025-01-19 20:00:00,2025-01-19 20:00:00,928.5083612,277624
2025-01-19 21:00:00,2025-01-19 21:00:00,916.36241611,273076
2025-01-19 22:00:00,2025-01-19 22:00:00,853.23745819,255118
2025-01-19 23:00:00,2025-01-19 23:00:00,882.96644295,263124
2025-01-20 00:00:00,2025-01-20 00:00:00,922.84949833,275932
2025-01-20 01:00:00,2025-01-20 01:00:00,888.23,266469
2025-01-20 02:00:00,2025-01-20 02:00:00,939.39333333,281818
2025-01-20 03:00:00,2025-01-20 03:00:00,949.75919732,283978
2025-01-20 04:00:00,2025-01-20 04:00:00,980.03703704,291071
2025-01-20 05:00:00,2025-01-20 05:00:00,955.08666667,286526
2025-01-20 06:00:00,2025-01-20 06:00:00,956.65,286995
2025-01-20 07:00:00,2025-01-20 07:00:00,912.24496644,271849
2025-01-20 08:00:00,2025-01-20 08:00:00,879.28666667,263786
2025-01-20 09:00:00,2025-01-20 09:00:00,883.22073579,264083
2025-01-20 10:00:00,2025-01-20 10:00:00,887.43143813,265342
2025-01-20 11:00:00,2025-01-20 11:00:00,892.97306397,265213
2025-01-20 12:00:00,2025-01-20 12:00:00,900.03344482,269110
2025-01-20 13:00:00,2025-01-20 13:00:00,903.30100334,270087
2025-01-20 14:00:00,2025-01-20 14:00:00,881.76430976,261884
2025-01-20 15:00:00,2025-01-20 15:00:00,898.03,269409
2025-01-20 16:00:00,2025-01-20 16:00:00,894.57718121,266584
2025-01-20 17:00:00,2025-01-20 17:00:00,920.45819398,275217
2025-01-20 18:00:00,2025-01-20 18:00:00,900.01672241,269105
2025-01-20 19:00:00,2025-01-20 19:00:00,923.26421405,276056
2025-01-20 20:00:00,2025-01-20 20:00:00,907.71812081,270500
2025-01-20 21:00:00,2025-01-20 21:00:00,917.82943144,274431
2025-01-20 22:00:00,2025-01-20 22:00:00,932.64548495,278861
2025-01-20 23:00:00,2025-01-20 23:00:00,946.81879195,282152
2025-01-21 00:00:00,2025-01-21 00:00:00,980.48657718,292185
2025-01-21 01:00:00,2025-01-21 01:00:00,982.78231293,288938
2025-01-21 02:00:00,2025-01-21 02:00:00,981.50505051,291507
2025-01-21 03:00:00,2025-01-21 03:00:00,1045.86333333,313759
2025-01-21 04:00:00,2025-01-21 04:00:00,976.51170569,291977
2025-01-21 05:00:00,2025-01-21 05:00:00,1064.54026846,317233
2025-01-21 06:00:00,2025-01-21 06:00:00,1059.27090301,316722
2025-01-21 07:00:00,2025-01-21 07:00:00,997.36241611,297214
2025-01-21 08:00:00,2025-01-21 08:00:00,1009.04,302712
2025-01-21 09:00:00,2025-01-21 09:00:00,931.57912458,276679
2025-01-21 10:00:00,2025-01-21 10:00:00,939.81270903,281004
2025-01-21 11:00:00,2025-01-21 11:00:00,945.46644295,281749
2025-01-21 12:00:00,2025-01-21 12:00:00,937.35353535,278394
2025-01-21 13:00:00,2025-01-21 13:00:00,920.11036789,275113
2025-01-21 14:00:00,2025-01-21 14:00:00,905.36241611,269798
2025-01-21 15:00:00,2025-01-21 15:00:00,931.30666667,279392
2025-01-21 16:00:00,2025-01-21 16:00:00,926.68227425,277078
2025-01-21 17:00:00,2025-01-21 17:00:00,950.3812709,284164
2025-01-21 18:00:00,2025-01-21 18:00:00,976.43050847,288047
2025-01-21 19:00:00,2025-01-21 19:00:00,944.39,283317
2025-01-21 20:00:00,2025-01-21 20:00:00,943.06333333,282919
2025-01-21 21:00:00,2025-01-21 21:00:00,950.98996656,284346
2025-01-21 22:00:00,2025-01-21 22:00:00,962.58249158,285887
2025-01-21 23:00:00,2025-01-21 23:00:00,947.37123746,283264
2025-01-22 00:00:00,2025-01-22 00:00:00,993.8277027,294173
2025-01-22 01:00:00,2025-01-22 01:00:00,989.37666667,296813
2025-01-22 02:00:00,2025-01-22 02:00:00,960.87333333,288262
2025-01-22 03:00:00,2025-01-22 03:00:00,989.36454849,295820
2025-01-22 04:00:00,2025-01-22 04:00:00,1034.87625418,309428
2025-01-22 05:00:00,2025-01-22 05:00:00,1026.22483221,305815
2025-01-22 06:00:00,2025-01-22 06:00:00,1046.01013514,309619
2025-01-22 07:00:00,2025-01-22 07:00:00,993.43771044,295051
2025-01-22 08:00:00,2025-01-22 08:00:00,991.34782609,296413
2025-01-22 09:00:00,2025-01-22 09:00:00,951.07,285321
2025-01-22 10:00:00,2025-01-22 10:00:00,952.97,285891
2025-01-22 11:00:00,2025-01-22 11:00:00,952.06688963,284668
2025-01-22 12:00:00,2025-01-22 12:00:00,971.33444816,290429
2025-01-22 13:00:00,2025-01-22 13:00:00,940.47,282141
2025-01-22 14:00:00,2025-01-22 14:00:00,905.62416107,269876
2025-01-22 15:00:00,2025-01-22 15:00:00,937.59,281277
2025-01-22 16:00:00,2025-01-22 16:00:00,917.6026936,272528
2025-01-22 17:00:00,2025-01-22 17:00:00,932.0,278668
2025-01-22 18:00:00,2025-01-22 18:00:00,948.74747475,281778
2025-01-22 19:00:00,2025-01-22 19:00:00,948.09731544,282533
2025-01-22 20:00:00,2025-01-22 20:00:00,930.36363636,276318
2025-01-22 21:00:00,2025-01-22 21:00:00,958.39464883,286560
2025-01-22 22:00:00,2025-01-22 22:00:00,969.04347826,289744
2025-01-22 23:00:00,2025-01-22 23:00:00,954.45,286335
2025-01-23 00:00:00,2025-01-23 00:00:00,937.84228188,279477
2025-01-23 01:00:00,2025-01-23 01:00:00,873.21404682,261091
2025-01-23 02:00:00,2025-01-23 02:00:00,997.80067568,295349
2025-01-23 03:00:00,2025-01-23 03:00:00,1022.69798658,304764
2025-01-23 04:00:00,2025-01-23 04:00:00,990.54545455,294192
2025-01-23 05:00:00,2025-01-23 05:00:00,998.59197324,298579
2025-01-23 06:00:00,2025-01-23 06:00:00,1004.61204013,300379
2025-01-23 07:00:00,2025-01-23 07:00:00,1028.63636364,305505
2025-01-23 08:00:00,2025-01-23 08:00:00,977.16053512,292171
2025-01-23 09:00:00,2025-01-23 09:00:00,913.92666667,274178
2025-01-23 10:00:00,2025-01-23 10:00:00,955.76845638,284819
2025-01-23 11:00:00,2025-01-23 11:00:00,976.55033557,291012
2025-01-23 12:00:00,2025-01-23 12:00:00,980.20333333,294061
2025-01-23 13:00:00,2025-01-23 13:00:00,971.72727273,288603
2025-01-23 14:00:00,2025-01-23 14:00:00,938.75,281625
2025-01-23 15:00:00,2025-01-23 15:00:00,875.59333333,262678
2025-01-23 16:00:00,2025-01-23 16:00:00,888.9966443,264921
2025-01-23 17:00:00,2025-01-23 17:00:00,905.60200669,270775
2025-01-23 18:00:00,2025-01-23 18:00:00,963.0,288900
2025-01-23 19:00:00,2025-01-23 19:00:00,972.34,291702
2025-01-23 20:00:00,2025-01-23 20:00:00,1028.46488294,307511
2025-01-23 21:00:00,2025-01-23 21:00:00,951.77926421,284582
2025-01-23 22:00:00,2025-01-23 22:00:00,957.89333333,287368
2025-01-23 23:00:00,2025-01-23 23:00:00,982.83050847,289935
2025-01-24 00:00:00,2025-01-24 00:00:00,987.53198653,293297
2025-01-24 01:00:00,2025-01-24 01:00:00,995.30100334,297595
2025-01-24 02:00:00,2025-01-24 02:00:00,1038.63210702,310551
2025-01-24 03:00:00,2025-01-24 03:00:00,994.77591973,297438
2025-01-24 04:00:00,2025-01-24 04:00:00,1016.22222222,301818
2025-01-24 05:00:00,2025-01-24 05:00:00,1030.39666667,309119
2025-01-24 06:00:00,2025-01-24 06:00:00,969.39597315,288880
2025-01-24 07:00:00,2025-01-24 07:00:00,1013.84949833,303141
2025-01-24 08:00:00,2025-01-24 08:00:00,975.83892617,290800
2025-01-24 09:00:00,2025-01-24 09:00:00,862.29,258687
2025-01-24 10:00:00,2025-01-24 10:00:00,731.84,219552
2025-01-24 11:00:00,2025-01-24 11:00:00,772.19397993,230886
2025-01-24 12:00:00,2025-01-24 12:00:00,821.77777778,244068
2025-01-24 13:00:00,2025-01-24 13:00:00,832.82274247,249014
2025-01-24 14:00:00,2025-01-24 14:00:00,850.48829431,254296
2025-01-24 15:00:00,2025-01-24 15:00:00,849.72240803,254067
2025-01-24 16:00:00,2025-01-24 16:00:00,871.69333333,261508
2025-01-24 17:00:00,2025-01-24 17:00:00,869.14715719,259875
2025-01-24 18:00:00,2025-01-24 18:00:00,925.33333333,274824
2025-01-24 19:00:00,2025-01-24 19:00:00,902.33110368,269797
2025-01-24 20:00:00,2025-01-24 20:00:00,930.76923077,278300
2025-01-24 21:00:00,2025-01-24 21:00:00,935.94983278,279849
2025-01-24 22:00:00,2025-01-24 22:00:00,888.39597315,264742
2025-01-24 23:00:00,2025-01-24 23:00:00,900.50671141,268351
2025-01-25 00:00:00,2025-01-25 00:00:00,949.74410774,282074
2025-01-25 01:00:00,2025-01-25 01:00:00,920.17449664,274212
2025-01-25 02:00:00,2025-01-25 02:00:00,912.98662207,272983
2025-01-25 03:00:00,2025-01-25 03:00:00,936.83277592,280113
2025-01-25 04:00:00,2025-01-25 04:00:00,937.36486486,277460
2025-01-25 05:00:00,2025-01-25 05:00:00,968.65656566,287691
2025-01-25 06:00:00,2025-01-25 06:00:00,1022.8590604,304812
2025-01-25 07:00:00,2025-01-25 07:00:00,939.45117845,279017
2025-01-25 08:00:00,2025-01-25 08:00:00,887.16107383,264374
2025-01-25 09:00:00,2025-01-25 09:00:00,861.68227425,257643
2025-01-25 10:00:00,2025-01-25 10:00:00,901.2852349,268583
2025-01-25 11:00:00,2025-01-25 11:00:00,938.2972973,277736
2025-01-25 12:00:00,2025-01-25 12:00:00,894.2006689,267366
2025-01-25 13:00:00,2025-01-25 13:00:00,884.19666667,265259
2025-01-25 14:00:00,2025-01-25 14:00:00,906.91610738,270261
2025-01-25 15:00:00,2025-01-25 15:00:00,921.14715719,275423
2025-01-25 16:00:00,2025-01-25 16:00:00,865.03666667,259511
2025-01-25 17:00:00,2025-01-25 17:00:00,925.12666667,277538
2025-01-25 18:00:00,2025-01-25 18:00:00,951.16,285348
2025-01-25 19:00:00,2025-01-25 19:00:00,965.59333333,289678
2025-01-25 20:00:00,2025-01-25 20:00:00,941.8590604,280674
2025-01-25 21:00:00,2025-01-25 21:00:00,953.44594595,282220
2025-01-25 22:00:00,2025-01-25 22:00:00,982.89333333,294868
2025-01-25 23:00:00,2025-01-25 23:00:00,983.65666667,295097
2025-01-26 00:00:00,2025-01-26 00:00:00,1058.26510067,315363
2025-01-26 01:00:00,2025-01-26 01:00:00,1020.71237458,305193
2025-01-26 02:00:00,2025-01-26 02:00:00,963.48666667,289046
2025-01-26 03:00:00,2025-01-26 03:00:00,985.91666667,295775
2025-01-26 04:00:00,2025-01-26 04:00:00,984.16333333,295249
2025-01-26 05:00:00,2025-01-26 05:00:00,972.75503356,289881
2025-01-26 06:00:00,2025-01-26 06:00:00,990.37123746,296121
2025-01-26 07:00:00,2025-01-26 07:00:00,1005.56375839,299658
2025-01-26 08:00:00,2025-01-26 08:00:00,1008.85234899,300638
2025-01-26 09:00:00,2025-01-26 09:00:00,980.65436242,292235
2025-01-26 10:00:00,2025-01-26 10:00:00,978.32323232,290562
2025-01-26 11:00:00,2025-01-26 11:00:00,965.97315436,287860
2025-01-26 12:00:00,2025-01-26 12:00:00,994.78114478,295450
2025-01-26 13:00:00,2025-01-26 13:00:00,951.62876254,284537
2025-01-26 14:00:00,2025-01-26 14:00:00,952.45150502,284783
2025-01-26 15:00:00,2025-01-26 15:00:00,937.60666667,281282
2025-01-26 16:00:00,2025-01-26 16:00:00,940.10067114,280150
2025-01-26 17:00:00,2025-01-26 17:00:00,937.51851852,278443
2025-01-26 18:00:00,2025-01-26 18:00:00,948.25503356,282580
2025-01-26 19:00:00,2025-01-26 19:00:00,947.91582492,281531
2025-01-26 20:00:00,2025-01-26 20:00:00,974.29194631,290339
2025-01-26 21:00:00,2025-01-26 21:00:00,989.92255892,294007
2025-01-26 22:00:00,2025-01-26 22:00:00,964.18,289254
2025-01-26 23:00:00,2025-01-26 23:00:00,1106.91,332073
2025-01-27 00:00:00,2025-01-27 00:00:00,973.55,292065
2025-01-27 01:00:00,2025-01-27 01:00:00,997.99333333,299398
2025-01-27 02:00:00,2025-01-27 02:00:00,1014.55666667,304367
2025-01-27 03:00:00,2025-01-27 03:00:00,935.79,280737
2025-01-27 04:00:00,2025-01-27 04:00:00,1023.14381271,305920
2025-01-27 05:00:00,2025-01-27 05:00:00,1036.02348993,308735
2025-01-27 06:00:00,2025-01-27 06:00:00,1001.93979933,299580
2025-01-27 07:00:00,2025-01-27 07:00:00,1019.46333333,305839
2025-01-27 08:00:00,2025-01-27 08:00:00,954.04333333,286213
2025-01-27 09:00:00,2025-01-27 09:00:00,949.32441472,283848
2025-01-27 10:00:00,2025-01-27 10:00:00,900.18791946,268256
2025-01-27 11:00:00,2025-01-27 11:00:00,913.6442953,272266
2025-01-27 12:00:00,2025-01-27 12:00:00,939.60067114,280001
2025-01-27 13:00:00,2025-01-27 13:00:00,894.29431438,267394
2025-01-27 14:00:00,2025-01-27 14:00:00,794.16778523,236662
2025-01-27 15:00:00,2025-01-27 15:00:00,831.32996633,246905
2025-01-27 16:00:00,2025-01-27 16:00:00,809.50501672,242042
2025-01-27 17:00:00,2025-01-27 17:00:00,853.1409396,254236
2025-01-27 18:00:00,2025-01-27 18:00:00,882.48657718,262981
2025-01-27 19:00:00,2025-01-27 19:00:00,903.29666667,270989
2025-01-27 20:00:00,2025-01-27 20:00:00,912.30769231,272780
2025-01-27 21:00:00,2025-01-27 21:00:00,928.34782609,277576
2025-01-27 22:00:00,2025-01-27 22:00:00,916.13,274839
2025-01-27 23:00:00,2025-01-27 23:00:00,970.5033557,289210
2025-01-28 00:00:00,2025-01-28 00:00:00,973.47651007,290096
2025-01-28 01:00:00,2025-01-28 01:00:00,972.75666667,291827
2025-01-28 02:00:00,2025-01-28 02:00:00,906.96989967,271184
2025-01-28 03:00:00,2025-01-28 03:00:00,879.66891892,260382
2025-01-28 04:00:00,2025-01-28 04:00:00,838.04362416,249737
2025-01-28 05:00:00,2025-01-28 05:00:00,813.62416107,242460
2025-01-28 06:00:00,2025-01-28 06:00:00,878.57718121,261816
2025-01-28 07:00:00,2025-01-28 07:00:00,943.51006711,281166
2025-01-28 08:00:00,2025-01-28 08:00:00,946.04026846,281920
2025-01-28 09:00:00,2025-01-28 09:00:00,924.47157191,276417
2025-01-28 10:00:00,2025-01-28 10:00:00,882.10367893,263749
2025-01-28 11:00:00,2025-01-28 11:00:00,900.56187291,269268
2025-01-28 12:00:00,2025-01-28 12:00:00,942.63210702,281847
2025-01-28 13:00:00,2025-01-28 13:00:00,936.75337838,277279
2025-01-28 14:00:00,2025-01-28 14:00:00,946.53020134,282066
2025-01-28 15:00:00,2025-01-28 15:00:00,940.48993289,280266
2025-01-28 16:00:00,2025-01-28 16:00:00,859.60067114,256161
2025-01-28 17:00:00,2025-01-28 17:00:00,841.12374582,251496
2025-01-28 18:00:00,2025-01-28 18:00:00,925.13666667,277541
2025-01-28 19:00:00,2025-01-28 19:00:00,910.87919463,271442
2025-01-28 20:00:00,2025-01-28 20:00:00,961.2962963,285505
2025-01-28 21:00:00,2025-01-28 21:00:00,988.14333333,296443
2025-01-28 22:00:00,2025-01-28 22:00:00,957.3,287190
2025-01-28 23:00:00,2025-01-28 23:00:00,1023.11371237,305911
2025-01-29 00:00:00,2025-01-29 00:00:00,993.73559322,293152
2025-01-29 01:00:00,2025-01-29 01:00:00,981.95302013,292622
2025-01-29 02:00:00,2025-01-29 02:00:00,987.45819398,295250
2025-01-29 03:00:00,2025-01-29 03:00:00,968.94,290682
2025-01-29 04:00:00,2025-01-29 04:00:00,937.91304348,280436
2025-01-29 05:00:00,2025-01-29 05:00:00,954.91304348,285519
2025-01-29 06:00:00,2025-01-29 06:00:00,963.9295302,287251
2025-01-29 07:00:00,2025-01-29 07:00:00,922.63210702,275867
2025-01-29 08:00:00,2025-01-29 08:00:00,906.61744966,270172
2025-01-29 09:00:00,2025-01-29 09:00:00,954.51342282,284445
2025-01-29 10:00:00,2025-01-29 10:00:00,943.53691275,281174
2025-01-29 11:00:00,2025-01-29 11:00:00,935.5451505,279728
2025-01-29 12:00:00,2025-01-29 12:00:00,965.17725753,288588
2025-01-29 13:00:00,2025-01-29 13:00:00,974.31543624,290346
2025-01-29 14:00:00,2025-01-29 14:00:00,950.02020202,282156
2025-01-29 15:00:00,2025-01-29 15:00:00,919.81939799,275026
2025-01-29 16:00:00,2025-01-29 16:00:00,920.16053512,275128
2025-01-29 17:00:00,2025-01-29 17:00:00,990.79598662,296248
2025-01-29 18:00:00,2025-01-29 18:00:00,967.58,290274
2025-01-29 19:00:00,2025-01-29 19:00:00,1025.08724832,305476
2025-01-29 20:00:00,2025-01-29 20:00:00,945.87205387,280924
2025-01-29 21:00:00,2025-01-29 21:00:00,955.72483221,284806
2025-01-29 22:00:00,2025-01-29 22:00:00,958.21070234,286505
2025-01-29 23:00:00,2025-01-29 23:00:00,928.0738255,276566
2025-01-30 00:00:00,2025-01-30 00:00:00,984.52842809,294374
2025-01-30 01:00:00,2025-01-30 01:00:00,1008.93645485,301672
2025-01-30 02:00:00,2025-01-30 02:00:00,996.02341137,297811
2025-01-30 03:00:00,2025-01-30 03:00:00,995.25838926,296587
2025-01-30 04:00:00,2025-01-30 04:00:00,998.57333333,299572
2025-01-30 05:00:00,2025-01-30 05:00:00,975.3812709,291639
2025-01-30 06:00:00,2025-01-30 06:00:00,965.78666667,289736
2025-01-30 07:00:00,2025-01-30 07:00:00,938.96,281688
2025-01-30 08:00:00,2025-01-30 08:00:00,954.73154362,284510
2025-01-30 09:00:00,2025-01-30 09:00:00,977.47315436,291287
