start_time,datetime,fees_burnt_total,fees_burnt_total_usd
2025-01-12 20:00:00,2025-01-12 20:00:00,9.082483988559398,29792.9711127192
2025-01-12 21:00:00,2025-01-12 21:00:00,10.623710531997638,34686.32333002889
2025-01-12 22:00:00,2025-01-12 22:00:00,11.249525725945132,36432.21716971768
2025-01-12 23:00:00,2025-01-12 23:00:00,8.373128924640138,27346.350303693733
2025-01-13 00:00:00,2025-01-13 00:00:00,11.884450732924408,39311.96113392379
2025-01-13 01:00:00,2025-01-13 01:00:00,9.517985524897352,31022.682396855267
2025-01-13 02:00:00,2025-01-13 02:00:00,9.838108104292877,32019.973214768514
2025-01-13 03:00:00,2025-01-13 03:00:00,11.65981565134647,37819.136114507346
2025-01-13 04:00:00,2025-01-13 04:00:00,9.372819066420725,30343.007172113277
2025-01-13 05:00:00,2025-01-13 05:00:00,8.901795385680515,28698.509407782203
2025-01-13 06:00:00,2025-01-13 06:00:00,9.768153827604555,31155.242224847745
2025-01-13 07:00:00,2025-01-13 07:00:00,9.214264974201065,29481.01132492404
2025-01-13 08:00:00,2025-01-13 08:00:00,14.88591606082607,47177.16542578931
2025-01-13 09:00:00,2025-01-13 09:00:00,22.992865367214865,72497.80396323891
2025-01-13 10:00:00,2025-01-13 10:00:00,33.27473568455533,103680.63145236854
2025-01-13 11:00:00,2025-01-13 11:00:00,49.01956821399371,149855.2526242906
2025-01-13 12:00:00,2025-01-13 12:00:00,67.43981401030901,205372.4524327301
2025-01-13 13:00:00,2025-01-13 13:00:00,56.09269348578652,171486.22928998416
2025-01-13 14:00:00,2025-01-13 14:00:00,99.20866720541072,301011.8185439064
2025-01-13 15:00:00,2025-01-13 15:00:00,86.22555509995836,262971.79134252504
2025-01-13 16:00:00,2025-01-13 16:00:00,47.6943088999378,143579.25641744182
2025-01-13 17:00:00,2025-01-13 17:00:00,31.759120145109396,95887.18484687796
2025-01-13 18:00:00,2025-01-13 18:00:00,30.508357380089432,91718.26999543136
2025-01-13 19:00:00,2025-01-13 19:00:00,41.083489846501635,124211.97016988129
2025-01-13 20:00:00,2025-01-13 20:00:00,26.561150593678605,82076.08662031454
2025-01-13 21:00:00,2025-01-13 21:00:00,33.996000720340824,105835.47831612412
2025-01-13 22:00:00,2025-01-13 22:00:00,31.017243985002825,97094.84629926724
2025-01-13 23:00:00,2025-01-13 23:00:00,13.65165041297636,42857.11433266645
2025-01-14 00:00:00,2025-01-14 00:00:00,17.925430204505854,56157.53872376269
2025-01-14 01:00:00,2025-01-14 01:00:00,19.37812457631991,60807.1492821058
2025-01-14 02:00:00,2025-01-14 02:00:00,14.453983280982044,45622.707677950806
2025-01-14 03:00:00,2025-01-14 03:00:00,10.309537935294632,32555.449662768835
2025-01-14 04:00:00,2025-01-14 04:00:00,8.611045732998972,27307.331571193365
2025-01-14 05:00:00,2025-01-14 05:00:00,9.59448944351642,30353.32374287721
2025-01-14 06:00:00,2025-01-14 06:00:00,9.7782443207394,31132.061527368984
2025-01-14 07:00:00,2025-01-14 07:00:00,11.050983429976398,35028.29555182652
2025-01-14 08:00:00,2025-01-14 08:00:00,16.221138225742777,51627.86061121602
2025-01-14 09:00:00,2025-01-14 09:00:00,24.36109504042819,79008.66413004183
2025-01-14 10:00:00,2025-01-14 10:00:00,20.60051043768241,66618.87523828221
2025-01-14 11:00:00,2025-01-14 11:00:00,17.439000545762166,56087.74867804997
2025-01-14 12:00:00,2025-01-14 12:00:00,30.90891220901746,98360.07799087146
2025-01-14 13:00:00,2025-01-14 13:00:00,40.38673081432203,129542.97556062364
2025-01-14 14:00:00,2025-01-14 14:00:00,45.70108405756151,145883.80761088492
2025-01-14 15:00:00,2025-01-14 15:00:00,50.94104804267404,162942.43061622902
2025-01-14 16:00:00,2025-01-14 16:00:00,55.56833448908333,177242.6449232575
2025-01-14 17:00:00,2025-01-14 17:00:00,50.88144747425312,163389.9559666971
2025-01-14 18:00:00,2025-01-14 18:00:00,39.524988052002406,127402.2356329093
2025-01-14 19:00:00,2025-01-14 19:00:00,31.367727513890177,100777.29923723928
2025-01-14 20:00:00,2025-01-14 20:00:00,28.315898674865434,91212.51720192542
2025-01-14 21:00:00,2025-01-14 21:00:00,26.642517761913993,85655.77396062476
2025-01-14 22:00:00,2025-01-14 22:00:00,21.055334142621348,68109.39555245305
2025-01-14 23:00:00,2025-01-14 23:00:00,19.529827449162013,62972.416749634176
2025-01-15 00:00:00,2025-01-15 00:00:00,19.730881624134007,63550.75337385025
2025-01-15 01:00:00,2025-01-15 01:00:00,20.570446466364626,66458.61742681905
2025-01-15 02:00:00,2025-01-15 02:00:00,18.166271209400925,58396.00796048515
2025-01-15 03:00:00,2025-01-15 03:00:00,14.634392721755358,47417.76371295585
2025-01-15 04:00:00,2025-01-15 04:00:00,10.904341106850222,35165.197031034724
2025-01-15 05:00:00,2025-01-15 05:00:00,11.194557882513529,36142.49091131201
2025-01-15 06:00:00,2025-01-15 06:00:00,10.917381041066555,35246.273925328656
2025-01-15 07:00:00,2025-01-15 07:00:00,13.756787282573582,44462.02991287942
2025-01-15 08:00:00,2025-01-15 08:00:00,12.730324090773792,41188.27353727858
2025-01-15 09:00:00,2025-01-15 09:00:00,13.667974242486212,43719.83622646199
2025-01-15 10:00:00,2025-01-15 10:00:00,12.61431582550808,40467.9815408411
2025-01-15 11:00:00,2025-01-15 11:00:00,11.430175332838749,36556.2480892423
2025-01-15 12:00:00,2025-01-15 12:00:00,14.754076458565576,47226.00875260758
2025-01-15 13:00:00,2025-01-15 13:00:00,39.5077551136526,130313.48623593828
2025-01-15 14:00:00,2025-01-15 14:00:00,67.63953965480887,225258.54374713905
2025-01-15 15:00:00,2025-01-15 15:00:00,76.03443375849417,253551.00593469772
2025-01-15 16:00:00,2025-01-15 16:00:00,66.24472290707833,221232.49372968395
2025-01-15 17:00:00,2025-01-15 17:00:00,65.44803172317553,217681.97702892305
2025-01-15 18:00:00,2025-01-15 18:00:00,70.09074248601351,236398.8524818817
2025-01-15 19:00:00,2025-01-15 19:00:00,61.577432266688646,211539.4816580347
2025-01-15 20:00:00,2025-01-15 20:00:00,63.22372991383655,217132.6123318989
2025-01-15 21:00:00,2025-01-15 21:00:00,42.97033634915351,147538.48342726828
2025-01-15 22:00:00,2025-01-15 22:00:00,39.58684818053181,135815.7107035704
2025-01-15 23:00:00,2025-01-15 23:00:00,23.437200141101467,80886.0635176545
2025-01-16 00:00:00,2025-01-16 00:00:00,25.49698673380364,86654.2706752624
2025-01-16 01:00:00,2025-01-16 01:00:00,14.095198858448027,47964.22168090046
2025-01-16 02:00:00,2025-01-16 02:00:00,12.346637627497085,41786.91674297659
2025-01-16 03:00:00,2025-01-16 03:00:00,12.78891974035483,43004.41705501055
2025-01-16 04:00:00,2025-01-16 04:00:00,10.626386123331285,35850.97992560427
2025-01-16 05:00:00,2025-01-16 05:00:00,9.905343042726502,33348.49572847926
2025-01-16 06:00:00,2025-01-16 06:00:00,10.323445576873416,34882.28685013812
2025-01-16 07:00:00,2025-01-16 07:00:00,11.80377638286149,39922.23015387823
2025-01-16 08:00:00,2025-01-16 08:00:00,17.841238077474355,59169.240357524664
2025-01-16 09:00:00,2025-01-16 09:00:00,18.44150982180895,61493.47858102961
2025-01-16 10:00:00,2025-01-16 10:00:00,15.051642976614213,50167.03789381737
2025-01-16 11:00:00,2025-01-16 11:00:00,23.44389848901379,78560.06994427959
2025-01-16 12:00:00,2025-01-16 12:00:00,38.17177095298241,128113.16846959038
2025-01-16 13:00:00,2025-01-16 13:00:00,45.42237817275696,151139.00840931453
2025-01-16 14:00:00,2025-01-16 14:00:00,55.07518770368003,180451.08832323563
2025-01-16 15:00:00,2025-01-16 15:00:00,55.41122430044556,184617.95009014383
2025-01-16 16:00:00,2025-01-16 16:00:00,54.23555226426333,181153.7415942847
2025-01-16 17:00:00,2025-01-16 17:00:00,47.23484474032358,157952.2673824964
2025-01-16 18:00:00,2025-01-16 18:00:00,58.6728865310781,195099.0084374715
2025-01-16 19:00:00,2025-01-16 19:00:00,37.64166055777797,125882.01668263058
2025-01-16 20:00:00,2025-01-16 20:00:00,30.79343159170362,102751.37012341492
2025-01-16 21:00:00,2025-01-16 21:00:00,30.30761278000315,100610.25193605214
2025-01-16 22:00:00,2025-01-16 22:00:00,23.386952528774955,77094.54378500172
2025-01-16 23:00:00,2025-01-16 23:00:00,16.948666457358343,56062.54511035252
2025-01-17 00:00:00,2025-01-17 00:00:00,15.29594701382127,50680.78081180041
2025-01-17 01:00:00,2025-01-17 01:00:00,19.141384124628697,64793.97950394081
2025-01-17 02:00:00,2025-01-17 02:00:00,17.36472497173598,58551.33166199205
2025-01-17 03:00:00,2025-01-17 03:00:00,18.09292239074036,60748.763350823305
2025-01-17 04:00:00,2025-01-17 04:00:00,16.55675800082064,55785.45991394528
2025-01-17 05:00:00,2025-01-17 05:00:00,19.060542606774924,64139.02868034803
2025-01-17 06:00:00,2025-01-17 06:00:00,18.091742376586456,60865.15054293715
2025-01-17 07:00:00,2025-01-17 07:00:00,21.572858399165344,72735.03691016091
2025-01-17 08:00:00,2025-01-17 08:00:00,22.67693449282628,77239.82725391288
2025-01-17 09:00:00,2025-01-17 09:00:00,29.244561452762134,99522.99732246644
2025-01-17 10:00:00,2025-01-17 10:00:00,32.02588220785594,109749.41441029524
2025-01-17 11:00:00,2025-01-17 11:00:00,27.806347986910662,95174.68485202476
2025-01-17 12:00:00,2025-01-17 12:00:00,31.77081295022345,108258.12805034456
2025-01-17 13:00:00,2025-01-17 13:00:00,37.8287428665374,128661.88451941308
2025-01-17 14:00:00,2025-01-17 14:00:00,41.95107053168521,143839.53809316424
2025-01-17 15:00:00,2025-01-17 15:00:00,91.26013327274178,312326.193136197
2025-01-17 16:00:00,2025-01-17 16:00:00,75.42352073275072,259399.4048488555
2025-01-17 17:00:00,2025-01-17 17:00:00,64.81206195779289,221356.91015620716
2025-01-17 18:00:00,2025-01-17 18:00:00,50.71608057326287,173080.89135138565
2025-01-17 19:00:00,2025-01-17 19:00:00,42.13359584216237,144711.3917917207
2025-01-17 20:00:00,2025-01-17 20:00:00,53.28397917985704,187342.6018317296
2025-01-17 21:00:00,2025-01-17 21:00:00,51.55783849429305,179160.7092263348
2025-01-17 22:00:00,2025-01-17 22:00:00,34.14218328857805,118527.3600501158
2025-01-17 23:00:00,2025-01-17 23:00:00,24.078882159496,83660.97974684836
2025-01-18 00:00:00,2025-01-18 00:00:00,24.3948473133282,85118.29725448783
2025-01-18 01:00:00,2025-01-18 01:00:00,20.87369238281109,72390.23641154672
2025-01-18 02:00:00,2025-01-18 02:00:00,22.568394162570435,77861.23044553255
2025-01-18 03:00:00,2025-01-18 03:00:00,75.5966307576462,255790.9335272649
2025-01-18 04:00:00,2025-01-18 04:00:00,63.104984073275176,212317.98001084657
2025-01-18 05:00:00,2025-01-18 05:00:00,60.16405885312488,198153.214217328
2025-01-18 06:00:00,2025-01-18 06:00:00,80.37732330296144,266213.8565902128
2025-01-18 07:00:00,2025-01-18 07:00:00,43.44454992988364,142781.24559810723
2025-01-18 08:00:00,2025-01-18 08:00:00,52.677691184188845,173409.0407963742
2025-01-18 09:00:00,2025-01-18 09:00:00,58.64955370886166,191735.05396066696
2025-01-18 10:00:00,2025-01-18 10:00:00,60.85542297058517,198681.61657674785
2025-01-18 11:00:00,2025-01-18 11:00:00,54.687035084958424,181032.7190649943
2025-01-18 12:00:00,2025-01-18 12:00:00,48.50755498199989,159506.38103613094
2025-01-18 13:00:00,2025-01-18 13:00:00,44.87258117881857,149059.06548539514
2025-01-18 14:00:00,2025-01-18 14:00:00,59.59505309689041,196423.44654222537
2025-01-18 15:00:00,2025-01-18 15:00:00,123.34040045332056,407649.28607738216
2025-01-18 16:00:00,2025-01-18 16:00:00,139.5618496887418,453882.2147321574
2025-01-18 17:00:00,2025-01-18 17:00:00,94.82284616532743,308798.75081021467
2025-01-18 18:00:00,2025-01-18 18:00:00,76.2168055653715,248697.39497577777
2025-01-18 19:00:00,2025-01-18 19:00:00,61.50892170824019,202182.746572822
2025-01-18 20:00:00,2025-01-18 20:00:00,45.736798942485656,149256.1408708275
2025-01-18 21:00:00,2025-01-18 21:00:00,71.87222985324065,235131.03688709857
2025-01-18 22:00:00,2025-01-18 22:00:00,43.15019116609789,141502.01129016274
2025-01-18 23:00:00,2025-01-18 23:00:00,103.70288391206716,342680.0540626666
2025-01-19 00:00:00,2025-01-19 00:00:00,82.46895899850607,273272.2147758459
2025-01-19 01:00:00,2025-01-19 01:00:00,46.79323771698125,156758.27611339954
2025-01-19 02:00:00,2025-01-19 02:00:00,40.00739125892082,134039.71465568498
2025-01-19 03:00:00,2025-01-19 03:00:00,34.71253893499218,115650.77856598944
2025-01-19 04:00:00,2025-01-19 04:00:00,47.87592787625611,157008.04773533836
2025-01-19 05:00:00,2025-01-19 05:00:00,54.63982013187603,180123.462174815
2025-01-19 06:00:00,2025-01-19 06:00:00,41.91723702020112,137473.76983946215
2025-01-19 07:00:00,2025-01-19 07:00:00,65.0459657372255,212732.4662763983
2025-01-19 08:00:00,2025-01-19 08:00:00,88.0463394673922,283319.22930251324
2025-01-19 09:00:00,2025-01-19 09:00:00,170.9478133968642,550701.9217282081
2025-01-19 10:00:00,2025-01-19 10:00:00,122.982558758799,389753.2891196717
2025-01-19 11:00:00,2025-01-19 11:00:00,163.47002785577047,514092.177350765
2025-01-19 12:00:00,2025-01-19 12:00:00,169.28851776237175,541985.090563597
2025-01-19 13:00:00,2025-01-19 13:00:00,149.1126701195137,487834.8863227411
2025-01-19 14:00:00,2025-01-19 14:00:00,304.89257254860433,1029471.7374351226
2025-01-19 15:00:00,2025-01-19 15:00:00,265.22816134906867,896240.446235294
2025-01-19 16:00:00,2025-01-19 16:00:00,178.78808655350713,608981.1797059258
2025-01-19 17:00:00,2025-01-19 17:00:00,132.610645643064,455988.5448753397
2025-01-19 18:00:00,2025-01-19 18:00:00,124.2070896086162,425912.5823478784
2025-01-19 19:00:00,2025-01-19 19:00:00,121.68543596718624,415709.6509051653
2025-01-19 20:00:00,2025-01-19 20:00:00,150.37599353968886,507331.4249099372
2025-01-19 21:00:00,2025-01-19 21:00:00,344.0388873424295,1110610.9088233756
2025-01-19 22:00:00,2025-01-19 22:00:00,850.0673186329194,2774019.0017905654
2025-01-19 23:00:00,2025-01-19 23:00:00,525.3922099525031,1687189.753639193
2025-01-20 00:00:00,2025-01-20 00:00:00,392.8144980594392,1244097.2486929784
2025-01-20 01:00:00,2025-01-20 01:00:00,307.7774193583539,983813.339395296
2025-01-20 02:00:00,2025-01-20 02:00:00,203.39035835347303,659190.5354270814
2025-01-20 03:00:00,2025-01-20 03:00:00,115.61944676485962,377946.57243491703
2025-01-20 04:00:00,2025-01-20 04:00:00,105.8196098470499,345811.35356702295
2025-01-20 05:00:00,2025-01-20 05:00:00,134.34577337768113,441792.3611791952
2025-01-20 06:00:00,2025-01-20 06:00:00,144.7710976314341,493933.93710834
2025-01-20 07:00:00,2025-01-20 07:00:00,220.95637909641516,746267.1843873925
2025-01-20 08:00:00,2025-01-20 08:00:00,145.85075765694265,494232.66779842624
2025-01-20 09:00:00,2025-01-20 09:00:00,122.48753590180696,411556.88621415815
2025-01-20 10:00:00,2025-01-20 10:00:00,100.00517737274066,335091.06303418253
2025-01-20 11:00:00,2025-01-20 11:00:00,102.02765543197803,343970.7729034924
2025-01-20 12:00:00,2025-01-20 12:00:00,131.00803970966237,432367.6894184957
2025-01-20 13:00:00,2025-01-20 13:00:00,123.5465956685444,412698.20785562246
2025-01-20 14:00:00,2025-01-20 14:00:00,127.53594095293116,427957.590328509
2025-01-20 15:00:00,2025-01-20 15:00:00,160.33157614014397,534377.932144412
2025-01-20 16:00:00,2025-01-20 16:00:00,183.1912209573243,618388.5459898601
2025-01-20 17:00:00,2025-01-20 17:00:00,266.2860896604361,876025.9253062838
2025-01-20 18:00:00,2025-01-20 18:00:00,155.2416767997099,516646.1245086328
2025-01-20 19:00:00,2025-01-20 19:00:00,144.0874110456605,481330.111378138
2025-01-20 20:00:00,2025-01-20 20:00:00,118.73983189765391,393828.0626751526
2025-01-20 21:00:00,2025-01-20 21:00:00,87.44450801293013,287053.91454338963
2025-01-20 22:00:00,2025-01-20 22:00:00,79.63949595032511,264070.5486822995
2025-01-20 23:00:00,2025-01-20 23:00:00,62.62173029928165,205489.85381945007
2025-01-21 00:00:00,2025-01-21 00:00:00,56.00198302487178,180520.13648495663
2025-01-21 01:00:00,2025-01-21 01:00:00,50.92637986284376,165355.7320610856
2025-01-21 02:00:00,2025-01-21 02:00:00,66.00263284548839,214734.4629916789
2025-01-21 03:00:00,2025-01-21 03:00:00,43.25180523163507,140961.48275312316
2025-01-21 04:00:00,2025-01-21 04:00:00,40.55265937954087,131598.754608268
2025-01-21 05:00:00,2025-01-21 05:00:00,32.98537126425073,106293.82276140216
2025-01-21 06:00:00,2025-01-21 06:00:00,30.133274393254855,97633.46401474596
2025-01-21 07:00:00,2025-01-21 07:00:00,31.375104680484338,102049.76963006564
2025-01-21 08:00:00,2025-01-21 08:00:00,51.71365125181793,168199.17975666688
2025-01-21 09:00:00,2025-01-21 09:00:00,76.09818294764169,249096.0662351776
2025-01-21 10:00:00,2025-01-21 10:00:00,56.187680443455264,185438.9582014113
2025-01-21 11:00:00,2025-01-21 11:00:00,53.13631975343444,175562.38195477903
2025-01-21 12:00:00,2025-01-21 12:00:00,65.66308619211243,216914.60289232628
2025-01-21 13:00:00,2025-01-21 13:00:00,57.213854370319055,189168.9742216039
2025-01-21 14:00:00,2025-01-21 14:00:00,70.90208024307519,232998.08086479516
2025-01-21 15:00:00,2025-01-21 15:00:00,57.85635241415026,190504.95724083812
2025-01-21 16:00:00,2025-01-21 16:00:00,69.59154325018253,230519.1320419575
2025-01-21 17:00:00,2025-01-21 17:00:00,78.6132351874412,263407.1992481703
2025-01-21 18:00:00,2025-01-21 18:00:00,115.74039738320069,387205.60995124944
2025-01-21 19:00:00,2025-01-21 19:00:00,82.40569885121455,274595.0541511379
2025-01-21 20:00:00,2025-01-21 20:00:00,62.102430726563334,205804.5336357752
2025-01-21 21:00:00,2025-01-21 21:00:00,58.83053271668343,196057.84483893192
2025-01-21 22:00:00,2025-01-21 22:00:00,74.5214060934796,248521.7232062251
2025-01-21 23:00:00,2025-01-21 23:00:00,53.35263281124335,177542.09078441653
2025-01-22 00:00:00,2025-01-22 00:00:00,37.221173330264264,125125.08265229584
2025-01-22 01:00:00,2025-01-22 01:00:00,42.30758886874252,140849.37878383673
2025-01-22 02:00:00,2025-01-22 02:00:00,35.521171274418286,118771.68569938824
2025-01-22 03:00:00,2025-01-22 03:00:00,37.68825375066198,125548.73510718884
2025-01-22 04:00:00,2025-01-22 04:00:00,32.294628746438775,107584.5630296042
2025-01-22 05:00:00,2025-01-22 05:00:00,33.29283976243978,110475.4304822644
2025-01-22 06:00:00,2025-01-22 06:00:00,34.955243452913386,115663.27046652974
2025-01-22 07:00:00,2025-01-22 07:00:00,33.72548641973117,110881.8319691352
2025-01-22 08:00:00,2025-01-22 08:00:00,35.3780791528339,116720.39326045214
2025-01-22 09:00:00,2025-01-22 09:00:00,34.506126033955745,113807.38016441476
2025-01-22 10:00:00,2025-01-22 10:00:00,35.63542389453939,117848.92816952532
2025-01-22 11:00:00,2025-01-22 11:00:00,35.05508290152473,116551.62765488318
2025-01-22 12:00:00,2025-01-22 12:00:00,38.1889982998452,126637.79884002743
2025-01-22 13:00:00,2025-01-22 13:00:00,48.412018450760726,158949.2511676509
2025-01-22 14:00:00,2025-01-22 14:00:00,73.21962718073567,241092.01148042004
2025-01-22 15:00:00,2025-01-22 15:00:00,83.38315782760608,273365.4356189711
2025-01-22 16:00:00,2025-01-22 16:00:00,52.55355153693803,172243.35031008924
2025-01-22 17:00:00,2025-01-22 17:00:00,45.44525836546027,149290.00091541337
2025-01-22 18:00:00,2025-01-22 18:00:00,42.76843112683589,138971.42422275117
2025-01-22 19:00:00,2025-01-22 19:00:00,42.55231020940927,138793.2255865
2025-01-22 20:00:00,2025-01-22 20:00:00,39.77172308531085,129474.49364898344
2025-01-22 21:00:00,2025-01-22 21:00:00,37.65941737349627,122690.14709363275
2025-01-22 22:00:00,2025-01-22 22:00:00,30.00859130636032,97172.7273533314
2025-01-22 23:00:00,2025-01-22 23:00:00,26.9444548534676,87332.80605173433
2025-01-23 00:00:00,2025-01-23 00:00:00,30.119622376403377,97957.68682652547
2025-01-23 01:00:00,2025-01-23 01:00:00,29.07198926006312,93988.40626732603
2025-01-23 02:00:00,2025-01-23 02:00:00,25.040719883046123,80654.45811081374
2025-01-23 03:00:00,2025-01-23 03:00:00,23.98155413610879,77333.08540092778
2025-01-23 04:00:00,2025-01-23 04:00:00,24.187831624719617,77274.84285636884
2025-01-23 05:00:00,2025-01-23 05:00:00,20.913282824129304,67183.55679198893
2025-01-23 06:00:00,2025-01-23 06:00:00,18.206150015507376,58377.17748524758
2025-01-23 07:00:00,2025-01-23 07:00:00,20.51804998596807,66303.88351256684
2025-01-23 08:00:00,2025-01-23 08:00:00,18.96361934126229,60844.38582136184
2025-01-23 09:00:00,2025-01-23 09:00:00,23.919350685878136,76425.24386145009
2025-01-23 10:00:00,2025-01-23 10:00:00,27.502648999130923,88076.62258725763
