start_time,block_bytes,datetime
2025-01-16 17:00:00,90250.42,2025-01-16 17:00:00
2025-01-16 18:00:00,76971.97993311,2025-01-16 18:00:00
2025-01-16 19:00:00,75110.26666667,2025-01-16 19:00:00
2025-01-16 20:00:00,76440.58,2025-01-16 20:00:00
2025-01-16 21:00:00,76208.24161074,2025-01-16 21:00:00
2025-01-16 22:00:00,76859.95302013,2025-01-16 22:00:00
2025-01-16 23:00:00,78259.34448161,2025-01-16 23:00:00
2025-01-17 00:00:00,91111.46308725,2025-01-17 00:00:00
2025-01-17 01:00:00,80954.5993266,2025-01-17 01:00:00
2025-01-17 02:00:00,79878.54333333,2025-01-17 02:00:00
2025-01-17 03:00:00,84545.33444816,2025-01-17 03:00:00
2025-01-17 04:00:00,80359.77181208,2025-01-17 04:00:00
2025-01-17 05:00:00,80579.27666667,2025-01-17 05:00:00
2025-01-17 06:00:00,78321.60535117,2025-01-17 06:00:00
2025-01-17 07:00:00,80422.49494949,2025-01-17 07:00:00
2025-01-17 08:00:00,73916.2885906,2025-01-17 08:00:00
2025-01-17 09:00:00,74753.83108108,2025-01-17 09:00:00
2025-01-17 10:00:00,73744.75666667,2025-01-17 10:00:00
2025-01-17 11:00:00,76817.11371237,2025-01-17 11:00:00
2025-01-17 12:00:00,81084.60535117,2025-01-17 12:00:00
2025-01-17 13:00:00,75000.62289562,2025-01-17 13:00:00
2025-01-17 14:00:00,81581.72333333,2025-01-17 14:00:00
2025-01-17 15:00:00,81211.78305085,2025-01-17 15:00:00
2025-01-17 16:00:00,76110.03344482,2025-01-17 16:00:00
2025-01-17 17:00:00,76329.14046823,2025-01-17 17:00:00
2025-01-17 18:00:00,76341.66333333,2025-01-17 18:00:00
2025-01-17 19:00:00,78675.55518395,2025-01-17 19:00:00
2025-01-17 20:00:00,82311.02006689,2025-01-17 20:00:00
2025-01-17 21:00:00,77013.00334448,2025-01-17 21:00:00
2025-01-17 22:00:00,76748.14046823,2025-01-17 22:00:00
2025-01-17 23:00:00,78912.4527027,2025-01-17 23:00:00
2025-01-18 00:00:00,78235.23489933,2025-01-18 00:00:00
2025-01-18 01:00:00,76128.16498316,2025-01-18 01:00:00
2025-01-18 02:00:00,76518.12542373,2025-01-18 02:00:00
2025-01-18 03:00:00,81241.07023411,2025-01-18 03:00:00
2025-01-18 04:00:00,80033.17114094,2025-01-18 04:00:00
2025-01-18 05:00:00,84515.26936027,2025-01-18 05:00:00
2025-01-18 06:00:00,78621.55369128,2025-01-18 06:00:00
2025-01-18 07:00:00,78019.50671141,2025-01-18 07:00:00
2025-01-18 08:00:00,81148.50501672,2025-01-18 08:00:00
2025-01-18 09:00:00,79197.42,2025-01-18 09:00:00
2025-01-18 10:00:00,86966.63,2025-01-18 10:00:00
2025-01-18 11:00:00,82802.48494983,2025-01-18 11:00:00
2025-01-18 12:00:00,81322.81818182,2025-01-18 12:00:00
2025-01-18 13:00:00,82858.00333333,2025-01-18 13:00:00
2025-01-18 14:00:00,85014.09666667,2025-01-18 14:00:00
2025-01-18 15:00:00,83257.02333333,2025-01-18 15:00:00
2025-01-18 16:00:00,80561.97658863,2025-01-18 16:00:00
2025-01-18 17:00:00,78934.69,2025-01-18 17:00:00
2025-01-18 18:00:00,81279.83221477,2025-01-18 18:00:00
2025-01-18 19:00:00,81514.73986486,2025-01-18 19:00:00
2025-01-18 20:00:00,80640.17785235,2025-01-18 20:00:00
2025-01-18 21:00:00,78479.36789298,2025-01-18 21:00:00
2025-01-18 22:00:00,83406.3812709,2025-01-18 22:00:00
2025-01-18 23:00:00,81814.28619529,2025-01-18 23:00:00
2025-01-19 00:00:00,77819.73,2025-01-19 00:00:00
2025-01-19 01:00:00,78673.26510067,2025-01-19 01:00:00
2025-01-19 02:00:00,76384.28282828,2025-01-19 02:00:00
2025-01-19 03:00:00,75396.52013423,2025-01-19 03:00:00
2025-01-19 04:00:00,81198.03378378,2025-01-19 04:00:00
2025-01-19 05:00:00,82495.61744966,2025-01-19 05:00:00
2025-01-19 06:00:00,80937.04347826,2025-01-19 06:00:00
2025-01-19 07:00:00,81028.07333333,2025-01-19 07:00:00
2025-01-19 08:00:00,81980.28282828,2025-01-19 08:00:00
2025-01-19 09:00:00,83568.06060606,2025-01-19 09:00:00
2025-01-19 10:00:00,80154.25333333,2025-01-19 10:00:00
2025-01-19 11:00:00,81657.19932432,2025-01-19 11:00:00
2025-01-19 12:00:00,79909.99331104,2025-01-19 12:00:00
2025-01-19 13:00:00,79306.11036789,2025-01-19 13:00:00
2025-01-19 14:00:00,82160.30666667,2025-01-19 14:00:00
2025-01-19 15:00:00,78616.16778523,2025-01-19 15:00:00
2025-01-19 16:00:00,77116.70333333,2025-01-19 16:00:00
2025-01-19 17:00:00,78993.02020202,2025-01-19 17:00:00
2025-01-19 18:00:00,78978.82943144,2025-01-19 18:00:00
2025-01-19 19:00:00,78134.75167785,2025-01-19 19:00:00
2025-01-19 20:00:00,77713.24749164,2025-01-19 20:00:00
2025-01-19 21:00:00,86282.45973154,2025-01-19 21:00:00
2025-01-19 22:00:00,85146.93979933,2025-01-19 22:00:00
2025-01-19 23:00:00,83125.34228188,2025-01-19 23:00:00
2025-01-20 00:00:00,84011.69565217,2025-01-20 00:00:00
2025-01-20 01:00:00,80866.29666667,2025-01-20 01:00:00
2025-01-20 02:00:00,81369.36333333,2025-01-20 02:00:00
2025-01-20 03:00:00,81279.41471572,2025-01-20 03:00:00
2025-01-20 04:00:00,78401.22895623,2025-01-20 04:00:00
2025-01-20 05:00:00,75687.78,2025-01-20 05:00:00
2025-01-20 06:00:00,79935.55666667,2025-01-20 06:00:00
2025-01-20 07:00:00,78676.45637584,2025-01-20 07:00:00
2025-01-20 08:00:00,78903.46,2025-01-20 08:00:00
2025-01-20 09:00:00,75914.27090301,2025-01-20 09:00:00
2025-01-20 10:00:00,74896.92307692,2025-01-20 10:00:00
2025-01-20 11:00:00,75874.5993266,2025-01-20 11:00:00
2025-01-20 12:00:00,75594.19397993,2025-01-20 12:00:00
2025-01-20 13:00:00,77838.25752508,2025-01-20 13:00:00
2025-01-20 14:00:00,76799.84175084,2025-01-20 14:00:00
2025-01-20 15:00:00,76172.86666667,2025-01-20 15:00:00
2025-01-20 16:00:00,79160.6442953,2025-01-20 16:00:00
2025-01-20 17:00:00,81622.06688963,2025-01-20 17:00:00
2025-01-20 18:00:00,77376.03010033,2025-01-20 18:00:00
2025-01-20 19:00:00,74259.77926421,2025-01-20 19:00:00
2025-01-20 20:00:00,79813.68456376,2025-01-20 20:00:00
2025-01-20 21:00:00,77991.42474916,2025-01-20 21:00:00
2025-01-20 22:00:00,80112.62876254,2025-01-20 22:00:00
2025-01-20 23:00:00,81369.02348993,2025-01-20 23:00:00
2025-01-21 00:00:00,78613.51677852,2025-01-21 00:00:00
2025-01-21 01:00:00,78183.93877551,2025-01-21 01:00:00
2025-01-21 02:00:00,73538.03367003,2025-01-21 02:00:00
2025-01-21 03:00:00,72837.11666667,2025-01-21 03:00:00
2025-01-21 04:00:00,88192.21404682,2025-01-21 04:00:00
2025-01-21 05:00:00,76174.98322148,2025-01-21 05:00:00
2025-01-21 06:00:00,69531.92307692,2025-01-21 06:00:00
2025-01-21 07:00:00,75258.94966443,2025-01-21 07:00:00
2025-01-21 08:00:00,75970.57333333,2025-01-21 08:00:00
2025-01-21 09:00:00,72734.16161616,2025-01-21 09:00:00
2025-01-21 10:00:00,77525.35117057,2025-01-21 10:00:00
2025-01-21 11:00:00,75382.54697987,2025-01-21 11:00:00
2025-01-21 12:00:00,74725.2996633,2025-01-21 12:00:00
2025-01-21 13:00:00,74502.23745819,2025-01-21 13:00:00
2025-01-21 14:00:00,77088.96644295,2025-01-21 14:00:00
2025-01-21 15:00:00,76543.47666667,2025-01-21 15:00:00
2025-01-21 16:00:00,78740.22742475,2025-01-21 16:00:00
2025-01-21 17:00:00,76173.48829431,2025-01-21 17:00:00
2025-01-21 18:00:00,75920.09830508,2025-01-21 18:00:00
2025-01-21 19:00:00,81058.14333333,2025-01-21 19:00:00
2025-01-21 20:00:00,78586.65666667,2025-01-21 20:00:00
2025-01-21 21:00:00,77547.61204013,2025-01-21 21:00:00
2025-01-21 22:00:00,76415.28956229,2025-01-21 22:00:00
2025-01-21 23:00:00,74289.13377926,2025-01-21 23:00:00
2025-01-22 00:00:00,78610.43918919,2025-01-22 00:00:00
2025-01-22 01:00:00,78242.15333333,2025-01-22 01:00:00
2025-01-22 02:00:00,79997.44666667,2025-01-22 02:00:00
2025-01-22 03:00:00,75598.55183946,2025-01-22 03:00:00
2025-01-22 04:00:00,74668.49832776,2025-01-22 04:00:00
2025-01-22 05:00:00,75700.91946309,2025-01-22 05:00:00
2025-01-22 06:00:00,77540.25,2025-01-22 06:00:00
2025-01-22 07:00:00,76150.65656566,2025-01-22 07:00:00
2025-01-22 08:00:00,74825.75250836,2025-01-22 08:00:00
2025-01-22 09:00:00,73971.36,2025-01-22 09:00:00
2025-01-22 10:00:00,76786.74,2025-01-22 10:00:00
2025-01-22 11:00:00,73415.0,2025-01-22 11:00:00
2025-01-22 12:00:00,73035.88294314,2025-01-22 12:00:00
2025-01-22 13:00:00,76904.39333333,2025-01-22 13:00:00
2025-01-22 14:00:00,72381.09731544,2025-01-22 14:00:00
2025-01-22 15:00:00,73110.65666667,2025-01-22 15:00:00
2025-01-22 16:00:00,78029.53535354,2025-01-22 16:00:00
2025-01-22 17:00:00,79725.95986622,2025-01-22 17:00:00
2025-01-22 18:00:00,77771.68350168,2025-01-22 18:00:00
2025-01-22 19:00:00,77243.54026846,2025-01-22 19:00:00
2025-01-22 20:00:00,79283.68686869,2025-01-22 20:00:00
2025-01-22 21:00:00,78794.1638796,2025-01-22 21:00:00
2025-01-22 22:00:00,77825.07023411,2025-01-22 22:00:00
2025-01-22 23:00:00,77284.63666667,2025-01-22 23:00:00
2025-01-23 00:00:00,77287.98993289,2025-01-23 00:00:00
2025-01-23 01:00:00,82571.45150502,2025-01-23 01:00:00
2025-01-23 02:00:00,76027.71959459,2025-01-23 02:00:00
2025-01-23 03:00:00,77932.68120805,2025-01-23 03:00:00
2025-01-23 04:00:00,74719.79124579,2025-01-23 04:00:00
2025-01-23 05:00:00,83967.86956522,2025-01-23 05:00:00
2025-01-23 06:00:00,75247.53177258,2025-01-23 06:00:00
2025-01-23 07:00:00,82206.13131313,2025-01-23 07:00:00
2025-01-23 08:00:00,77232.65551839,2025-01-23 08:00:00
2025-01-23 09:00:00,75185.30333333,2025-01-23 09:00:00
2025-01-23 10:00:00,75941.82550336,2025-01-23 10:00:00
2025-01-23 11:00:00,74886.72818792,2025-01-23 11:00:00
2025-01-23 12:00:00,75485.57,2025-01-23 12:00:00
2025-01-23 13:00:00,95484.15824916,2025-01-23 13:00:00
2025-01-23 14:00:00,84647.85666667,2025-01-23 14:00:00
2025-01-23 15:00:00,78210.07666667,2025-01-23 15:00:00
2025-01-23 16:00:00,81571.32214765,2025-01-23 16:00:00
2025-01-23 17:00:00,76859.1270903,2025-01-23 17:00:00
2025-01-23 18:00:00,77335.54666667,2025-01-23 18:00:00
2025-01-23 19:00:00,79044.97333333,2025-01-23 19:00:00
2025-01-23 20:00:00,79747.35117057,2025-01-23 20:00:00
2025-01-23 21:00:00,76193.68896321,2025-01-23 21:00:00
2025-01-23 22:00:00,78830.41333333,2025-01-23 22:00:00
2025-01-23 23:00:00,77827.98305085,2025-01-23 23:00:00
2025-01-24 00:00:00,79592.18855219,2025-01-24 00:00:00
2025-01-24 01:00:00,78884.25083612,2025-01-24 01:00:00
2025-01-24 02:00:00,77011.23411371,2025-01-24 02:00:00
2025-01-24 03:00:00,79408.75250836,2025-01-24 03:00:00
2025-01-24 04:00:00,83165.18181818,2025-01-24 04:00:00
2025-01-24 05:00:00,83772.85666667,2025-01-24 05:00:00
2025-01-24 06:00:00,80967.19798658,2025-01-24 06:00:00
2025-01-24 07:00:00,74815.19063545,2025-01-24 07:00:00
2025-01-24 08:00:00,76605.20469799,2025-01-24 08:00:00
2025-01-24 09:00:00,86790.59666667,2025-01-24 09:00:00
2025-01-24 10:00:00,93137.16666667,2025-01-24 10:00:00
2025-01-24 11:00:00,89193.40802676,2025-01-24 11:00:00
2025-01-24 12:00:00,85387.82828283,2025-01-24 12:00:00
2025-01-24 13:00:00,81583.73578595,2025-01-24 13:00:00
2025-01-24 14:00:00,78270.92976589,2025-01-24 14:00:00
2025-01-24 15:00:00,90421.18394649,2025-01-24 15:00:00
2025-01-24 16:00:00,78253.85333333,2025-01-24 16:00:00
2025-01-24 17:00:00,78382.5819398,2025-01-24 17:00:00
2025-01-24 18:00:00,81076.82154882,2025-01-24 18:00:00
2025-01-24 19:00:00,83235.82274247,2025-01-24 19:00:00
2025-01-24 20:00:00,82461.44816054,2025-01-24 20:00:00
2025-01-24 21:00:00,82666.76923077,2025-01-24 21:00:00
2025-01-24 22:00:00,89112.27516779,2025-01-24 22:00:00
2025-01-24 23:00:00,81677.03691275,2025-01-24 23:00:00
2025-01-25 00:00:00,87317.13131313,2025-01-25 00:00:00
2025-01-25 01:00:00,82819.13087248,2025-01-25 01:00:00
2025-01-25 02:00:00,87611.24414716,2025-01-25 02:00:00
2025-01-25 03:00:00,80389.84280936,2025-01-25 03:00:00
2025-01-25 04:00:00,80355.91554054,2025-01-25 04:00:00
2025-01-25 05:00:00,79122.69023569,2025-01-25 05:00:00
2025-01-25 06:00:00,74839.22818792,2025-01-25 06:00:00
2025-01-25 07:00:00,78200.1952862,2025-01-25 07:00:00
2025-01-25 08:00:00,81757.43288591,2025-01-25 08:00:00
2025-01-25 09:00:00,77882.95317726,2025-01-25 09:00:00
2025-01-25 10:00:00,76364.63422819,2025-01-25 10:00:00
2025-01-25 11:00:00,77457.25675676,2025-01-25 11:00:00
2025-01-25 12:00:00,81972.73913043,2025-01-25 12:00:00
2025-01-25 13:00:00,81370.25,2025-01-25 13:00:00
2025-01-25 14:00:00,84929.7885906,2025-01-25 14:00:00
2025-01-25 15:00:00,79813.50167224,2025-01-25 15:00:00
2025-01-25 16:00:00,94097.70666667,2025-01-25 16:00:00
2025-01-25 17:00:00,77542.47666667,2025-01-25 17:00:00
2025-01-25 18:00:00,78343.18,2025-01-25 18:00:00
2025-01-25 19:00:00,77274.08333333,2025-01-25 19:00:00
2025-01-25 20:00:00,80065.06711409,2025-01-25 20:00:00
2025-01-25 21:00:00,78358.51013514,2025-01-25 21:00:00
2025-01-25 22:00:00,77515.75333333,2025-01-25 22:00:00
2025-01-25 23:00:00,80715.73333333,2025-01-25 23:00:00
2025-01-26 00:00:00,77963.83892617,2025-01-26 00:00:00
2025-01-26 01:00:00,76542.34782609,2025-01-26 01:00:00
2025-01-26 02:00:00,83641.89333333,2025-01-26 02:00:00
2025-01-26 03:00:00,75830.59333333,2025-01-26 03:00:00
2025-01-26 04:00:00,76845.24333333,2025-01-26 04:00:00
2025-01-26 05:00:00,72434.16778523,2025-01-26 05:00:00
2025-01-26 06:00:00,79138.35117057,2025-01-26 06:00:00
2025-01-26 07:00:00,73932.13422819,2025-01-26 07:00:00
2025-01-26 08:00:00,74079.68791946,2025-01-26 08:00:00
2025-01-26 09:00:00,74440.27852349,2025-01-26 09:00:00
2025-01-26 10:00:00,73149.66666667,2025-01-26 10:00:00
2025-01-26 11:00:00,76480.59731544,2025-01-26 11:00:00
2025-01-26 12:00:00,79511.33670034,2025-01-26 12:00:00
2025-01-26 13:00:00,83290.69565217,2025-01-26 13:00:00
2025-01-26 14:00:00,80409.25083612,2025-01-26 14:00:00
2025-01-26 15:00:00,79066.74666667,2025-01-26 15:00:00
2025-01-26 16:00:00,78815.26174497,2025-01-26 16:00:00
2025-01-26 17:00:00,78425.55555556,2025-01-26 17:00:00
2025-01-26 18:00:00,77623.84563758,2025-01-26 18:00:00
2025-01-26 19:00:00,78558.95622896,2025-01-26 19:00:00
2025-01-26 20:00:00,77846.29865772,2025-01-26 20:00:00
2025-01-26 21:00:00,80095.89225589,2025-01-26 21:00:00
2025-01-26 22:00:00,79859.11,2025-01-26 22:00:00
2025-01-26 23:00:00,84834.43333333,2025-01-26 23:00:00
2025-01-27 00:00:00,82273.61666667,2025-01-27 00:00:00
2025-01-27 01:00:00,83086.85,2025-01-27 01:00:00
2025-01-27 02:00:00,79164.71,2025-01-27 02:00:00
2025-01-27 03:00:00,87611.46666667,2025-01-27 03:00:00
2025-01-27 04:00:00,77560.5083612,2025-01-27 04:00:00
2025-01-27 05:00:00,80190.53691275,2025-01-27 05:00:00
2025-01-27 06:00:00,80148.35451505,2025-01-27 06:00:00
2025-01-27 07:00:00,84150.46333333,2025-01-27 07:00:00
2025-01-27 08:00:00,78570.03333333,2025-01-27 08:00:00
2025-01-27 09:00:00,81289.35785953,2025-01-27 09:00:00
2025-01-27 10:00:00,75641.67785235,2025-01-27 10:00:00
2025-01-27 11:00:00,76760.34563758,2025-01-27 11:00:00
2025-01-27 12:00:00,84585.70134228,2025-01-27 12:00:00
2025-01-27 13:00:00,81972.61204013,2025-01-27 13:00:00
2025-01-27 14:00:00,72250.49328859,2025-01-27 14:00:00
2025-01-27 15:00:00,78582.42424242,2025-01-27 15:00:00
2025-01-27 16:00:00,81544.40468227,2025-01-27 16:00:00
2025-01-27 17:00:00,80136.18456376,2025-01-27 17:00:00
2025-01-27 18:00:00,81341.63087248,2025-01-27 18:00:00
2025-01-27 19:00:00,85226.92333333,2025-01-27 19:00:00
2025-01-27 20:00:00,77938.11371237,2025-01-27 20:00:00
2025-01-27 21:00:00,79313.55518395,2025-01-27 21:00:00
2025-01-27 22:00:00,75350.31666667,2025-01-27 22:00:00
2025-01-27 23:00:00,79461.67785235,2025-01-27 23:00:00
2025-01-28 00:00:00,93978.58724832,2025-01-28 00:00:00
2025-01-28 01:00:00,76360.86333333,2025-01-28 01:00:00
2025-01-28 02:00:00,85542.23745819,2025-01-28 02:00:00
2025-01-28 03:00:00,82396.81418919,2025-01-28 03:00:00
2025-01-28 04:00:00,89089.69463087,2025-01-28 04:00:00
2025-01-28 05:00:00,91727.65100671,2025-01-28 05:00:00
2025-01-28 06:00:00,85878.32214765,2025-01-28 06:00:00
2025-01-28 07:00:00,76433.5738255,2025-01-28 07:00:00
2025-01-28 08:00:00,73944.95973154,2025-01-28 08:00:00
2025-01-28 09:00:00,73130.22073579,2025-01-28 09:00:00
2025-01-28 10:00:00,72082.67892977,2025-01-28 10:00:00
2025-01-28 11:00:00,78472.82943144,2025-01-28 11:00:00
2025-01-28 12:00:00,77173.14046823,2025-01-28 12:00:00
2025-01-28 13:00:00,78693.99324324,2025-01-28 13:00:00
2025-01-28 14:00:00,79224.10738255,2025-01-28 14:00:00
2025-01-28 15:00:00,77618.77852349,2025-01-28 15:00:00
2025-01-28 16:00:00,72603.13087248,2025-01-28 16:00:00
2025-01-28 17:00:00,72819.43812709,2025-01-28 17:00:00
2025-01-28 18:00:00,75252.76666667,2025-01-28 18:00:00
2025-01-28 19:00:00,75695.04026846,2025-01-28 19:00:00
2025-01-28 20:00:00,84353.88552189,2025-01-28 20:00:00
2025-01-28 21:00:00,78310.67666667,2025-01-28 21:00:00
2025-01-28 22:00:00,80620.56333333,2025-01-28 22:00:00
2025-01-28 23:00:00,82220.38795987,2025-01-28 23:00:00
2025-01-29 00:00:00,80767.06101695,2025-01-29 00:00:00
2025-01-29 01:00:00,79184.36577181,2025-01-29 01:00:00
2025-01-29 02:00:00,80097.72575251,2025-01-29 02:00:00
2025-01-29 03:00:00,78388.43666667,2025-01-29 03:00:00
2025-01-29 04:00:00,70972.62541806,2025-01-29 04:00:00
2025-01-29 05:00:00,73723.2173913,2025-01-29 05:00:00
2025-01-29 06:00:00,73005.87919463,2025-01-29 06:00:00
2025-01-29 07:00:00,79875.93979933,2025-01-29 07:00:00
2025-01-29 08:00:00,71993.55369128,2025-01-29 08:00:00
2025-01-29 09:00:00,72462.89932886,2025-01-29 09:00:00
2025-01-29 10:00:00,79342.11744966,2025-01-29 10:00:00
2025-01-29 11:00:00,73850.14715719,2025-01-29 11:00:00
2025-01-29 12:00:00,73020.68227425,2025-01-29 12:00:00
2025-01-29 13:00:00,75012.48993289,2025-01-29 13:00:00
2025-01-29 14:00:00,75305.15824916,2025-01-29 14:00:00
2025-01-29 15:00:00,75007.25083612,2025-01-29 15:00:00
2025-01-29 16:00:00,87841.47157191,2025-01-29 16:00:00
2025-01-29 17:00:00,78774.28093645,2025-01-29 17:00:00
2025-01-29 18:00:00,74582.05333333,2025-01-29 18:00:00
2025-01-29 19:00:00,82024.56375839,2025-01-29 19:00:00
2025-01-29 20:00:00,78576.56902357,2025-01-29 20:00:00
2025-01-29 21:00:00,81627.23825503,2025-01-29 21:00:00
2025-01-29 22:00:00,76583.21070234,2025-01-29 22:00:00
2025-01-29 23:00:00,76818.27516779,2025-01-29 23:00:00
2025-01-30 00:00:00,78392.86287625,2025-01-30 00:00:00
2025-01-30 01:00:00,74482.090301,2025-01-30 01:00:00
2025-01-30 02:00:00,84371.47491639,2025-01-30 02:00:00
2025-01-30 03:00:00,75136.01342282,2025-01-30 03:00:00
2025-01-30 04:00:00,77420.6,2025-01-30 04:00:00
2025-01-30 05:00:00,78125.4916388,2025-01-30 05:00:00
2025-01-30 06:00:00,71521.12,2025-01-30 06:00:00
2025-01-30 07:00:00,69996.95,2025-01-30 07:00:00
2025-01-30 08:00:00,75307.03355705,2025-01-30 08:00:00
2025-01-30 09:00:00,77877.83221477,2025-01-30 09:00:00
2025-01-30 10:00:00,77160.5559322,2025-01-30 10:00:00
2025-01-30 11:00:00,76180.83277592,2025-01-30 11:00:00
2025-01-30 12:00:00,75675.07023411,2025-01-30 12:00:00
2025-01-30 13:00:00,76727.83892617,2025-01-30 13:00:00
2025-01-30 14:00:00,77870.47666667,2025-01-30 14:00:00
2025-01-30 15:00:00,81935.22333333,2025-01-30 15:00:00
2025-01-30 16:00:00,74430.86333333,2025-01-30 16:00:00
2025-01-30 17:00:00,75671.22147651,2025-01-30 17:00:00
2025-01-30 18:00:00,74020.36912752,2025-01-30 18:00:00
2025-01-30 19:00:00,80802.64309764,2025-01-30 19:00:00
2025-01-30 20:00:00,77466.69932432,2025-01-30 20:00:00
2025-01-30 21:00:00,75231.14715719,2025-01-30 21:00:00
2025-01-30 22:00:00,74455.86956522,2025-01-30 22:00:00
2025-01-30 23:00:00,74554.56711409,2025-01-30 23:00:00
2025-01-31 00:00:00,75671.86241611,2025-01-31 00:00:00
2025-01-31 01:00:00,73268.90301003,2025-01-31 01:00:00
2025-01-31 02:00:00,71794.51,2025-01-31 02:00:00
2025-01-31 03:00:00,73077.44966443,2025-01-31 03:00:00
2025-01-31 04:00:00,69311.56902357,2025-01-31 04:00:00
2025-01-31 05:00:00,70920.21885522,2025-01-31 05:00:00
2025-01-31 06:00:00,73730.29054054,2025-01-31 06:00:00
2025-01-31 07:00:00,73042.48333333,2025-01-31 07:00:00
2025-01-31 08:00:00,74043.73063973,2025-01-31 08:00:00
2025-01-31 09:00:00,76666.13712375,2025-01-31 09:00:00
2025-01-31 10:00:00,73529.55033557,2025-01-31 10:00:00
2025-01-31 11:00:00,78977.39189189,2025-01-31 11:00:00
2025-01-31 12:00:00,77486.68791946,2025-01-31 12:00:00
2025-01-31 13:00:00,76670.98327759,2025-01-31 13:00:00
2025-01-31 14:00:00,81939.84333333,2025-01-31 14:00:00
2025-01-31 15:00:00,77598.06756757,2025-01-31 15:00:00
2025-01-31 16:00:00,78505.44781145,2025-01-31 16:00:00
2025-01-31 17:00:00,78768.56521739,2025-01-31 17:00:00
2025-01-31 18:00:00,85868.23745819,2025-01-31 18:00:00
2025-01-31 19:00:00,78766.89261745,2025-01-31 19:00:00
2025-01-31 20:00:00,81678.36333333,2025-01-31 20:00:00
2025-01-31 21:00:00,78457.58724832,2025-01-31 21:00:00
2025-01-31 22:00:00,86486.03333333,2025-01-31 22:00:00
2025-01-31 23:00:00,79685.54026846,2025-01-31 23:00:00
2025-02-01 00:00:00,76796.04067797,2025-02-01 00:00:00
2025-02-01 01:00:00,70678.17666667,2025-02-01 01:00:00
2025-02-01 02:00:00,67464.99666667,2025-02-01 02:00:00
2025-02-01 03:00:00,65987.79865772,2025-02-01 03:00:00
2025-02-01 04:00:00,61564.2006689,2025-02-01 04:00:00
2025-02-01 05:00:00,77303.83892617,2025-02-01 05:00:00
2025-02-01 06:00:00,66660.81481481,2025-02-01 06:00:00
2025-02-01 07:00:00,63039.22558923,2025-02-01 07:00:00
2025-02-01 08:00:00,69113.88963211,2025-02-01 08:00:00
2025-02-01 09:00:00,70019.76923077,2025-02-01 09:00:00
2025-02-01 10:00:00,74028.22222222,2025-02-01 10:00:00
2025-02-01 11:00:00,72614.89666667,2025-02-01 11:00:00
2025-02-01 12:00:00,74258.35666667,2025-02-01 12:00:00
2025-02-01 13:00:00,74272.77516779,2025-02-01 13:00:00
2025-02-01 14:00:00,71542.73333333,2025-02-01 14:00:00
2025-02-01 15:00:00,75730.86195286,2025-02-01 15:00:00
2025-02-01 16:00:00,75224.91275168,2025-02-01 16:00:00
2025-02-01 17:00:00,79693.23411371,2025-02-01 17:00:00
2025-02-01 18:00:00,75742.92281879,2025-02-01 18:00:00
2025-02-01 19:00:00,80421.3812709,2025-02-01 19:00:00
2025-02-01 20:00:00,79874.93288591,2025-02-01 20:00:00
2025-02-01 21:00:00,80017.48657718,2025-02-01 21:00:00
2025-02-01 22:00:00,83313.04377104,2025-02-01 22:00:00
2025-02-01 23:00:00,84286.76,2025-02-01 23:00:00
2025-02-02 00:00:00,76843.27424749,2025-02-02 00:00:00
2025-02-02 01:00:00,70257.61333333,2025-02-02 01:00:00
2025-02-02 02:00:00,69121.93645485,2025-02-02 02:00:00
2025-02-02 03:00:00,80327.09698997,2025-02-02 03:00:00
2025-02-02 04:00:00,71182.19463087,2025-02-02 04:00:00
2025-02-02 05:00:00,76217.72818792,2025-02-02 05:00:00
2025-02-02 06:00:00,66281.12969283,2025-02-02 06:00:00
2025-02-02 07:00:00,73914.03344482,2025-02-02 07:00:00
2025-02-02 08:00:00,74036.31438127,2025-02-02 08:00:00
2025-02-02 09:00:00,78141.16326531,2025-02-02 09:00:00
