start_time,datetime,max_fee_mean
2025-01-17 04:00:00,2025-01-17 04:00:00,24.465619673
2025-01-17 05:00:00,2025-01-17 05:00:00,23.790175785
2025-01-17 06:00:00,2025-01-17 06:00:00,24.74246813
2025-01-17 07:00:00,2025-01-17 07:00:00,25.983608175
2025-01-17 08:00:00,2025-01-17 08:00:00,26.782728493
2025-01-17 09:00:00,2025-01-17 09:00:00,29.814188495
2025-01-17 10:00:00,2025-01-17 10:00:00,30.218587615
2025-01-17 11:00:00,2025-01-17 11:00:00,28.813769855
2025-01-17 12:00:00,2025-01-17 12:00:00,30.504918777
2025-01-17 13:00:00,2025-01-17 13:00:00,32.918122948
2025-01-17 14:00:00,2025-01-17 14:00:00,35.34922722
2025-01-17 15:00:00,2025-01-17 15:00:00,49.958565494
2025-01-17 16:00:00,2025-01-17 16:00:00,45.29941373
2025-01-17 17:00:00,2025-01-17 17:00:00,44.466444875
2025-01-17 18:00:00,2025-01-17 18:00:00,32.68065763
2025-01-17 19:00:00,2025-01-17 19:00:00,29.706271465
2025-01-17 20:00:00,2025-01-17 20:00:00,33.320344031
2025-01-17 21:00:00,2025-01-17 21:00:00,31.547668694
2025-01-17 22:00:00,2025-01-17 22:00:00,26.573605224
2025-01-17 23:00:00,2025-01-17 23:00:00,22.290456938
2025-01-18 00:00:00,2025-01-18 00:00:00,26.099794524
2025-01-18 01:00:00,2025-01-18 01:00:00,25.18758754
2025-01-18 02:00:00,2025-01-18 02:00:00,24.257104305
2025-01-18 03:00:00,2025-01-18 03:00:00,44.214859204
2025-01-18 04:00:00,2025-01-18 04:00:00,39.483906172
2025-01-18 05:00:00,2025-01-18 05:00:00,37.179346735
2025-01-18 06:00:00,2025-01-18 06:00:00,45.821225007
2025-01-18 07:00:00,2025-01-18 07:00:00,34.456780817
2025-01-18 08:00:00,2025-01-18 08:00:00,37.978204559
2025-01-18 09:00:00,2025-01-18 09:00:00,40.536805213
2025-01-18 10:00:00,2025-01-18 10:00:00,41.473182798
2025-01-18 11:00:00,2025-01-18 11:00:00,39.302813582
2025-01-18 12:00:00,2025-01-18 12:00:00,39.473022833
2025-01-18 13:00:00,2025-01-18 13:00:00,36.121924652
2025-01-18 14:00:00,2025-01-18 14:00:00,42.358575119
2025-01-18 15:00:00,2025-01-18 15:00:00,62.78151962
2025-01-18 16:00:00,2025-01-18 16:00:00,64.787450102
2025-01-18 17:00:00,2025-01-18 17:00:00,48.397029108
2025-01-18 18:00:00,2025-01-18 18:00:00,41.678099994
2025-01-18 19:00:00,2025-01-18 19:00:00,35.641504212
2025-01-18 20:00:00,2025-01-18 20:00:00,30.509711074
2025-01-18 21:00:00,2025-01-18 21:00:00,38.01213355
2025-01-18 22:00:00,2025-01-18 22:00:00,29.569468038
2025-01-18 23:00:00,2025-01-18 23:00:00,50.440289777
2025-01-19 00:00:00,2025-01-19 00:00:00,43.532644899
2025-01-19 01:00:00,2025-01-19 01:00:00,35.198050008
2025-01-19 02:00:00,2025-01-19 02:00:00,30.698261174
2025-01-19 03:00:00,2025-01-19 03:00:00,30.014423097
2025-01-19 04:00:00,2025-01-19 04:00:00,34.216078377
2025-01-19 05:00:00,2025-01-19 05:00:00,36.672600069
2025-01-19 06:00:00,2025-01-19 06:00:00,33.964397323
2025-01-19 07:00:00,2025-01-19 07:00:00,42.391944982
2025-01-19 08:00:00,2025-01-19 08:00:00,52.151086314
2025-01-19 09:00:00,2025-01-19 09:00:00,78.826446532
2025-01-19 10:00:00,2025-01-19 10:00:00,61.118920612
2025-01-19 11:00:00,2025-01-19 11:00:00,73.002941408
2025-01-19 12:00:00,2025-01-19 12:00:00,74.218481063
2025-01-19 13:00:00,2025-01-19 13:00:00,65.237710875
2025-01-19 14:00:00,2025-01-19 14:00:00,118.583149781
2025-01-19 15:00:00,2025-01-19 15:00:00,102.638329223
2025-01-19 16:00:00,2025-01-19 16:00:00,74.721988557
2025-01-19 17:00:00,2025-01-19 17:00:00,58.412595247
2025-01-19 18:00:00,2025-01-19 18:00:00,52.879407044
2025-01-19 19:00:00,2025-01-19 19:00:00,52.461008123
2025-01-19 20:00:00,2025-01-19 20:00:00,63.706929654
2025-01-19 21:00:00,2025-01-19 21:00:00,129.226697673
2025-01-19 22:00:00,2025-01-19 22:00:00,298.163075862
2025-01-19 23:00:00,2025-01-19 23:00:00,196.531474825
2025-01-20 00:00:00,2025-01-20 00:00:00,151.581857262
2025-01-20 01:00:00,2025-01-20 01:00:00,119.508164356
2025-01-20 02:00:00,2025-01-20 02:00:00,89.400068865
2025-01-20 03:00:00,2025-01-20 03:00:00,59.328521007
2025-01-20 04:00:00,2025-01-20 04:00:00,59.202870972
2025-01-20 05:00:00,2025-01-20 05:00:00,68.174689354
2025-01-20 06:00:00,2025-01-20 06:00:00,71.831779246
2025-01-20 07:00:00,2025-01-20 07:00:00,98.908193325
2025-01-20 08:00:00,2025-01-20 08:00:00,72.109983174
2025-01-20 09:00:00,2025-01-20 09:00:00,64.707144521
2025-01-20 10:00:00,2025-01-20 10:00:00,58.34517124
2025-01-20 11:00:00,2025-01-20 11:00:00,57.383248625
2025-01-20 12:00:00,2025-01-20 12:00:00,67.074516111
2025-01-20 13:00:00,2025-01-20 13:00:00,64.043164465
2025-01-20 14:00:00,2025-01-20 14:00:00,63.835128861
2025-01-20 15:00:00,2025-01-20 15:00:00,75.187112105
2025-01-20 16:00:00,2025-01-20 16:00:00,81.186129984
2025-01-20 17:00:00,2025-01-20 17:00:00,109.720571156
2025-01-20 18:00:00,2025-01-20 18:00:00,70.028285714
2025-01-20 19:00:00,2025-01-20 19:00:00,64.870110629
2025-01-20 20:00:00,2025-01-20 20:00:00,57.73963579
2025-01-20 21:00:00,2025-01-20 21:00:00,43.973016617
2025-01-20 22:00:00,2025-01-20 22:00:00,41.510587134
2025-01-20 23:00:00,2025-01-20 23:00:00,34.611113269
2025-01-21 00:00:00,2025-01-21 00:00:00,34.405393898
2025-01-21 01:00:00,2025-01-21 01:00:00,33.097408233
2025-01-21 02:00:00,2025-01-21 02:00:00,40.37008025
2025-01-21 03:00:00,2025-01-21 03:00:00,30.917107855
2025-01-21 04:00:00,2025-01-21 04:00:00,30.335073178
2025-01-21 05:00:00,2025-01-21 05:00:00,28.282147059
2025-01-21 06:00:00,2025-01-21 06:00:00,27.944097929
2025-01-21 07:00:00,2025-01-21 07:00:00,30.358384458
2025-01-21 08:00:00,2025-01-21 08:00:00,41.102207854
2025-01-21 09:00:00,2025-01-21 09:00:00,48.796493462
2025-01-21 10:00:00,2025-01-21 10:00:00,40.517944974
2025-01-21 11:00:00,2025-01-21 11:00:00,40.355502459
2025-01-21 12:00:00,2025-01-21 12:00:00,45.828737672
2025-01-21 13:00:00,2025-01-21 13:00:00,39.109781414
2025-01-21 14:00:00,2025-01-21 14:00:00,45.696754912
2025-01-21 15:00:00,2025-01-21 15:00:00,38.7086557
2025-01-21 16:00:00,2025-01-21 16:00:00,42.021406196
2025-01-21 17:00:00,2025-01-21 17:00:00,42.060936908
2025-01-21 18:00:00,2025-01-21 18:00:00,54.481960562
2025-01-21 19:00:00,2025-01-21 19:00:00,43.242408402
2025-01-21 20:00:00,2025-01-21 20:00:00,37.695938266
2025-01-21 21:00:00,2025-01-21 21:00:00,33.704397777
2025-01-21 22:00:00,2025-01-21 22:00:00,40.038299786
2025-01-21 23:00:00,2025-01-21 23:00:00,31.726032479
2025-01-22 00:00:00,2025-01-22 00:00:00,28.621929547
2025-01-22 01:00:00,2025-01-22 01:00:00,30.490216656
2025-01-22 02:00:00,2025-01-22 02:00:00,37.876948864
2025-01-22 03:00:00,2025-01-22 03:00:00,35.202147528
2025-01-22 04:00:00,2025-01-22 04:00:00,30.753674567
2025-01-22 05:00:00,2025-01-22 05:00:00,32.347874191
2025-01-22 06:00:00,2025-01-22 06:00:00,35.103984751
2025-01-22 07:00:00,2025-01-22 07:00:00,34.36231732
2025-01-22 08:00:00,2025-01-22 08:00:00,37.747019629
2025-01-22 09:00:00,2025-01-22 09:00:00,31.806448811
2025-01-22 10:00:00,2025-01-22 10:00:00,32.265718357
2025-01-22 11:00:00,2025-01-22 11:00:00,29.993099423
2025-01-22 12:00:00,2025-01-22 12:00:00,31.91276307
2025-01-22 13:00:00,2025-01-22 13:00:00,41.219566463
2025-01-22 14:00:00,2025-01-22 14:00:00,44.303769665
2025-01-22 15:00:00,2025-01-22 15:00:00,47.344537373
2025-01-22 16:00:00,2025-01-22 16:00:00,38.060028181
2025-01-22 17:00:00,2025-01-22 17:00:00,31.456604106
2025-01-22 18:00:00,2025-01-22 18:00:00,29.062286338
2025-01-22 19:00:00,2025-01-22 19:00:00,31.328642348
2025-01-22 20:00:00,2025-01-22 20:00:00,32.55421029
2025-01-22 21:00:00,2025-01-22 21:00:00,31.229950515
2025-01-22 22:00:00,2025-01-22 22:00:00,26.370840801
2025-01-22 23:00:00,2025-01-22 23:00:00,27.604382208
2025-01-23 00:00:00,2025-01-23 00:00:00,30.588268468
2025-01-23 01:00:00,2025-01-23 01:00:00,27.93704876
2025-01-23 02:00:00,2025-01-23 02:00:00,26.570222911
2025-01-23 03:00:00,2025-01-23 03:00:00,28.502576433
2025-01-23 04:00:00,2025-01-23 04:00:00,24.347541328
2025-01-23 05:00:00,2025-01-23 05:00:00,23.858425837
2025-01-23 06:00:00,2025-01-23 06:00:00,24.177670026
2025-01-23 07:00:00,2025-01-23 07:00:00,25.494939567
2025-01-23 08:00:00,2025-01-23 08:00:00,24.574348337
2025-01-23 09:00:00,2025-01-23 09:00:00,27.860585376
2025-01-23 10:00:00,2025-01-23 10:00:00,27.818232372
2025-01-23 11:00:00,2025-01-23 11:00:00,27.560881468
2025-01-23 12:00:00,2025-01-23 12:00:00,30.204242187
2025-01-23 13:00:00,2025-01-23 13:00:00,41.568077085
2025-01-23 14:00:00,2025-01-23 14:00:00,56.300959988
2025-01-23 15:00:00,2025-01-23 15:00:00,47.222548297
2025-01-23 16:00:00,2025-01-23 16:00:00,42.215178741
2025-01-23 17:00:00,2025-01-23 17:00:00,34.353139738
2025-01-23 18:00:00,2025-01-23 18:00:00,30.670995964
2025-01-23 19:00:00,2025-01-23 19:00:00,30.340929912
2025-01-23 20:00:00,2025-01-23 20:00:00,61.52043634
2025-01-23 21:00:00,2025-01-23 21:00:00,44.176679845
2025-01-23 22:00:00,2025-01-23 22:00:00,31.267493677
2025-01-23 23:00:00,2025-01-23 23:00:00,25.954944679
2025-01-24 00:00:00,2025-01-24 00:00:00,26.847825289
2025-01-24 01:00:00,2025-01-24 01:00:00,23.740685787
2025-01-24 02:00:00,2025-01-24 02:00:00,22.60199085
2025-01-24 03:00:00,2025-01-24 03:00:00,22.273029756
2025-01-24 04:00:00,2025-01-24 04:00:00,20.897622565
2025-01-24 05:00:00,2025-01-24 05:00:00,21.949423846
2025-01-24 06:00:00,2025-01-24 06:00:00,26.139572344
2025-01-24 07:00:00,2025-01-24 07:00:00,25.585302613
2025-01-24 08:00:00,2025-01-24 08:00:00,29.369496096
2025-01-24 09:00:00,2025-01-24 09:00:00,37.555437148
2025-01-24 10:00:00,2025-01-24 10:00:00,50.66939576
2025-01-24 11:00:00,2025-01-24 11:00:00,46.653308202
2025-01-24 12:00:00,2025-01-24 12:00:00,48.476682224
2025-01-24 13:00:00,2025-01-24 13:00:00,47.32323537
2025-01-24 14:00:00,2025-01-24 14:00:00,50.534770864
2025-01-24 15:00:00,2025-01-24 15:00:00,47.93846667
2025-01-24 16:00:00,2025-01-24 16:00:00,42.287971519
2025-01-24 17:00:00,2025-01-24 17:00:00,37.659969928
2025-01-24 18:00:00,2025-01-24 18:00:00,33.979628035
2025-01-24 19:00:00,2025-01-24 19:00:00,33.22369179
2025-01-24 20:00:00,2025-01-24 20:00:00,34.703555656
2025-01-24 21:00:00,2025-01-24 21:00:00,31.158883106
2025-01-24 22:00:00,2025-01-24 22:00:00,30.576510772
2025-01-24 23:00:00,2025-01-24 23:00:00,27.574550093
2025-01-25 00:00:00,2025-01-25 00:00:00,36.915754975
2025-01-25 01:00:00,2025-01-25 01:00:00,35.044890228
2025-01-25 02:00:00,2025-01-25 02:00:00,35.64053344
2025-01-25 03:00:00,2025-01-25 03:00:00,33.575123602
2025-01-25 04:00:00,2025-01-25 04:00:00,24.370746529
2025-01-25 05:00:00,2025-01-25 05:00:00,22.167665533
2025-01-25 06:00:00,2025-01-25 06:00:00,26.710798178
2025-01-25 07:00:00,2025-01-25 07:00:00,25.520190575
2025-01-25 08:00:00,2025-01-25 08:00:00,25.581705246
2025-01-25 09:00:00,2025-01-25 09:00:00,28.245526077
2025-01-25 10:00:00,2025-01-25 10:00:00,25.618007906
2025-01-25 11:00:00,2025-01-25 11:00:00,27.410819148
2025-01-25 12:00:00,2025-01-25 12:00:00,31.234921932
2025-01-25 13:00:00,2025-01-25 13:00:00,28.219226245
2025-01-25 14:00:00,2025-01-25 14:00:00,31.955123426
2025-01-25 15:00:00,2025-01-25 15:00:00,32.536823681
2025-01-25 16:00:00,2025-01-25 16:00:00,32.475681385
2025-01-25 17:00:00,2025-01-25 17:00:00,28.963983821
2025-01-25 18:00:00,2025-01-25 18:00:00,26.781645671
2025-01-25 19:00:00,2025-01-25 19:00:00,25.689922129
2025-01-25 20:00:00,2025-01-25 20:00:00,27.105048458
2025-01-25 21:00:00,2025-01-25 21:00:00,25.135338272
2025-01-25 22:00:00,2025-01-25 22:00:00,26.296190029
2025-01-25 23:00:00,2025-01-25 23:00:00,24.49957056
2025-01-26 00:00:00,2025-01-26 00:00:00,28.325192847
2025-01-26 01:00:00,2025-01-26 01:00:00,23.812831369
2025-01-26 02:00:00,2025-01-26 02:00:00,23.126896672
2025-01-26 03:00:00,2025-01-26 03:00:00,21.168742884
2025-01-26 04:00:00,2025-01-26 04:00:00,21.360669499
2025-01-26 05:00:00,2025-01-26 05:00:00,17.65701403
2025-01-26 06:00:00,2025-01-26 06:00:00,19.519892188
2025-01-26 07:00:00,2025-01-26 07:00:00,18.703574481
2025-01-26 08:00:00,2025-01-26 08:00:00,19.712985774
2025-01-26 09:00:00,2025-01-26 09:00:00,21.795750848
2025-01-26 10:00:00,2025-01-26 10:00:00,20.478583715
2025-01-26 11:00:00,2025-01-26 11:00:00,19.177755777
2025-01-26 12:00:00,2025-01-26 12:00:00,21.688600722
2025-01-26 13:00:00,2025-01-26 13:00:00,23.461239448
2025-01-26 14:00:00,2025-01-26 14:00:00,26.727570607
2025-01-26 15:00:00,2025-01-26 15:00:00,34.922916855
2025-01-26 16:00:00,2025-01-26 16:00:00,31.071010039
2025-01-26 17:00:00,2025-01-26 17:00:00,30.768366146
2025-01-26 18:00:00,2025-01-26 18:00:00,27.933785299
2025-01-26 19:00:00,2025-01-26 19:00:00,21.773696432
2025-01-26 20:00:00,2025-01-26 20:00:00,23.934912108
2025-01-26 21:00:00,2025-01-26 21:00:00,23.088339469
2025-01-26 22:00:00,2025-01-26 22:00:00,23.979120804
2025-01-26 23:00:00,2025-01-26 23:00:00,29.0619314
2025-01-27 00:00:00,2025-01-27 00:00:00,29.192574728
2025-01-27 01:00:00,2025-01-27 01:00:00,31.142658663
2025-01-27 02:00:00,2025-01-27 02:00:00,27.883811629
2025-01-27 03:00:00,2025-01-27 03:00:00,25.76571594
2025-01-27 04:00:00,2025-01-27 04:00:00,23.213301232
2025-01-27 05:00:00,2025-01-27 05:00:00,24.963927663
2025-01-27 06:00:00,2025-01-27 06:00:00,29.779655713
2025-01-27 07:00:00,2025-01-27 07:00:00,40.088751202
2025-01-27 08:00:00,2025-01-27 08:00:00,32.918247167
2025-01-27 09:00:00,2025-01-27 09:00:00,30.261503632
2025-01-27 10:00:00,2025-01-27 10:00:00,33.022555138
2025-01-27 11:00:00,2025-01-27 11:00:00,26.585353022
2025-01-27 12:00:00,2025-01-27 12:00:00,30.857513568
2025-01-27 13:00:00,2025-01-27 13:00:00,36.499829456
2025-01-27 14:00:00,2025-01-27 14:00:00,51.845955939
2025-01-27 15:00:00,2025-01-27 15:00:00,48.573944053
2025-01-27 16:00:00,2025-01-27 16:00:00,41.134478719
2025-01-27 17:00:00,2025-01-27 17:00:00,32.359878639
2025-01-27 18:00:00,2025-01-27 18:00:00,33.945021092
2025-01-27 19:00:00,2025-01-27 19:00:00,27.482493486
2025-01-27 20:00:00,2025-01-27 20:00:00,29.721252955
2025-01-27 21:00:00,2025-01-27 21:00:00,30.97045944
2025-01-27 22:00:00,2025-01-27 22:00:00,22.141223372
2025-01-27 23:00:00,2025-01-27 23:00:00,18.981941424
2025-01-28 00:00:00,2025-01-28 00:00:00,23.952689456
2025-01-28 01:00:00,2025-01-28 01:00:00,21.702846293
2025-01-28 02:00:00,2025-01-28 02:00:00,20.869333906
2025-01-28 03:00:00,2025-01-28 03:00:00,20.770250694
2025-01-28 04:00:00,2025-01-28 04:00:00,20.156057068
2025-01-28 05:00:00,2025-01-28 05:00:00,20.766953732
2025-01-28 06:00:00,2025-01-28 06:00:00,20.618327099
2025-01-28 07:00:00,2025-01-28 07:00:00,20.463276733
2025-01-28 08:00:00,2025-01-28 08:00:00,20.910778165
2025-01-28 09:00:00,2025-01-28 09:00:00,21.702727242
2025-01-28 10:00:00,2025-01-28 10:00:00,21.655068288
2025-01-28 11:00:00,2025-01-28 11:00:00,21.509798722
2025-01-28 12:00:00,2025-01-28 12:00:00,22.740068661
2025-01-28 13:00:00,2025-01-28 13:00:00,21.76741535
2025-01-28 14:00:00,2025-01-28 14:00:00,29.609506806
2025-01-28 15:00:00,2025-01-28 15:00:00,30.813678889
2025-01-28 16:00:00,2025-01-28 16:00:00,33.778040892
2025-01-28 17:00:00,2025-01-28 17:00:00,30.71573114
2025-01-28 18:00:00,2025-01-28 18:00:00,25.752729071
2025-01-28 19:00:00,2025-01-28 19:00:00,24.839772206
2025-01-28 20:00:00,2025-01-28 20:00:00,27.135016419
2025-01-28 21:00:00,2025-01-28 21:00:00,26.79715167
2025-01-28 22:00:00,2025-01-28 22:00:00,26.510219568
2025-01-28 23:00:00,2025-01-28 23:00:00,19.944875592
2025-01-29 00:00:00,2025-01-29 00:00:00,21.53942518
2025-01-29 01:00:00,2025-01-29 01:00:00,16.338480739
2025-01-29 02:00:00,2025-01-29 02:00:00,15.377225097
2025-01-29 03:00:00,2025-01-29 03:00:00,16.05003879
2025-01-29 04:00:00,2025-01-29 04:00:00,16.439817939
2025-01-29 05:00:00,2025-01-29 05:00:00,14.212852937
2025-01-29 06:00:00,2025-01-29 06:00:00,18.395168177
2025-01-29 07:00:00,2025-01-29 07:00:00,18.596822779
2025-01-29 08:00:00,2025-01-29 08:00:00,18.421007723
2025-01-29 09:00:00,2025-01-29 09:00:00,17.838660144
2025-01-29 10:00:00,2025-01-29 10:00:00,20.319792715
2025-01-29 11:00:00,2025-01-29 11:00:00,20.390030792
2025-01-29 12:00:00,2025-01-29 12:00:00,21.614398973
2025-01-29 13:00:00,2025-01-29 13:00:00,22.323092909
2025-01-29 14:00:00,2025-01-29 14:00:00,23.969723978
2025-01-29 15:00:00,2025-01-29 15:00:00,23.816541638
2025-01-29 16:00:00,2025-01-29 16:00:00,22.628961426
2025-01-29 17:00:00,2025-01-29 17:00:00,20.545968595
2025-01-29 18:00:00,2025-01-29 18:00:00,21.623688932
2025-01-29 19:00:00,2025-01-29 19:00:00,31.199543471
2025-01-29 20:00:00,2025-01-29 20:00:00,32.367465663
2025-01-29 21:00:00,2025-01-29 21:00:00,23.207809099
2025-01-29 22:00:00,2025-01-29 22:00:00,18.099270187
2025-01-29 23:00:00,2025-01-29 23:00:00,15.506769771
2025-01-30 00:00:00,2025-01-30 00:00:00,18.131994548
2025-01-30 01:00:00,2025-01-30 01:00:00,14.519956316
2025-01-30 02:00:00,2025-01-30 02:00:00,14.361848633
2025-01-30 03:00:00,2025-01-30 03:00:00,16.659478586
2025-01-30 04:00:00,2025-01-30 04:00:00,17.097074578
2025-01-30 05:00:00,2025-01-30 05:00:00,14.597209738
2025-01-30 06:00:00,2025-01-30 06:00:00,16.352174363
2025-01-30 07:00:00,2025-01-30 07:00:00,17.894232561
2025-01-30 08:00:00,2025-01-30 08:00:00,19.641994169
2025-01-30 09:00:00,2025-01-30 09:00:00,19.591968971
2025-01-30 10:00:00,2025-01-30 10:00:00,20.810162104
2025-01-30 11:00:00,2025-01-30 11:00:00,18.988933543
2025-01-30 12:00:00,2025-01-30 12:00:00,21.105413717
2025-01-30 13:00:00,2025-01-30 13:00:00,23.582050758
2025-01-30 14:00:00,2025-01-30 14:00:00,25.857289676
2025-01-30 15:00:00,2025-01-30 15:00:00,30.991844013
2025-01-30 16:00:00,2025-01-30 16:00:00,27.677215221
2025-01-30 17:00:00,2025-01-30 17:00:00,24.790132773
2025-01-30 18:00:00,2025-01-30 18:00:00,21.720136338
2025-01-30 19:00:00,2025-01-30 19:00:00,21.057004086
2025-01-30 20:00:00,2025-01-30 20:00:00,20.347622728
2025-01-30 21:00:00,2025-01-30 21:00:00,16.907598561
2025-01-30 22:00:00,2025-01-30 22:00:00,17.765628374
2025-01-30 23:00:00,2025-01-30 23:00:00,14.651968577
2025-01-31 00:00:00,2025-01-31 00:00:00,17.566960586
2025-01-31 01:00:00,2025-01-31 01:00:00,14.598612789
2025-01-31 02:00:00,2025-01-31 02:00:00,14.740718475
2025-01-31 03:00:00,2025-01-31 03:00:00,16.598841058
2025-01-31 04:00:00,2025-01-31 04:00:00,16.606061264
2025-01-31 05:00:00,2025-01-31 05:00:00,16.220521529
2025-01-31 06:00:00,2025-01-31 06:00:00,18.328234282
2025-01-31 07:00:00,2025-01-31 07:00:00,17.643190965
2025-01-31 08:00:00,2025-01-31 08:00:00,21.274474206
2025-01-31 09:00:00,2025-01-31 09:00:00,19.498714081
2025-01-31 10:00:00,2025-01-31 10:00:00,20.15002918
2025-01-31 11:00:00,2025-01-31 11:00:00,23.741005573
2025-01-31 12:00:00,2025-01-31 12:00:00,25.335668595
2025-01-31 13:00:00,2025-01-31 13:00:00,25.091549357
2025-01-31 14:00:00,2025-01-31 14:00:00,29.757361545
2025-01-31 15:00:00,2025-01-31 15:00:00,38.224991167
2025-01-31 16:00:00,2025-01-31 16:00:00,42.161619564
2025-01-31 17:00:00,2025-01-31 17:00:00,26.084757736
2025-01-31 18:00:00,2025-01-31 18:00:00,28.25762765
2025-01-31 19:00:00,2025-01-31 19:00:00,23.040752119
2025-01-31 20:00:00,2025-01-31 20:00:00,22.102659541
2025-01-31 21:00:00,2025-01-31 21:00:00,19.427354943
2025-01-31 22:00:00,2025-01-31 22:00:00,20.387158354
2025-01-31 23:00:00,2025-01-31 23:00:00,16.950282036
2025-02-01 00:00:00,2025-02-01 00:00:00,18.37295215
2025-02-01 01:00:00,2025-02-01 01:00:00,15.26358243
2025-02-01 02:00:00,2025-02-01 02:00:00,14.604389049
2025-02-01 03:00:00,2025-02-01 03:00:00,16.264724977
2025-02-01 04:00:00,2025-02-01 04:00:00,15.694708923
2025-02-01 05:00:00,2025-02-01 05:00:00,14.527266909
2025-02-01 06:00:00,2025-02-01 06:00:00,18.179139602
2025-02-01 07:00:00,2025-02-01 07:00:00,16.140817102
2025-02-01 08:00:00,2025-02-01 08:00:00,16.799745103
2025-02-01 09:00:00,2025-02-01 09:00:00,21.783051647
2025-02-01 10:00:00,2025-02-01 10:00:00,21.051381852
2025-02-01 11:00:00,2025-02-01 11:00:00,18.7001596
2025-02-01 12:00:00,2025-02-01 12:00:00,18.508947067
2025-02-01 13:00:00,2025-02-01 13:00:00,19.506511313
2025-02-01 14:00:00,2025-02-01 14:00:00,21.494632993
2025-02-01 15:00:00,2025-02-01 15:00:00,19.529693263
2025-02-01 16:00:00,2025-02-01 16:00:00,20.038211975
2025-02-01 17:00:00,2025-02-01 17:00:00,18.538643721
2025-02-01 18:00:00,2025-02-01 18:00:00,20.426484016
2025-02-01 19:00:00,2025-02-01 19:00:00,22.394163693
2025-02-01 20:00:00,2025-02-01 20:00:00,25.500301638
2025-02-01 21:00:00,2025-02-01 21:00:00,18.045464822
2025-02-01 22:00:00,2025-02-01 22:00:00,22.601782421
2025-02-01 23:00:00,2025-02-01 23:00:00,20.716463648
2025-02-02 00:00:00,2025-02-02 00:00:00,19.733553198
2025-02-02 01:00:00,2025-02-02 01:00:00,14.401593739
2025-02-02 02:00:00,2025-02-02 02:00:00,15.309918031
2025-02-02 03:00:00,2025-02-02 03:00:00,23.441469987
2025-02-02 04:00:00,2025-02-02 04:00:00,21.518379183
2025-02-02 05:00:00,2025-02-02 05:00:00,18.580991341
2025-02-02 06:00:00,2025-02-02 06:00:00,20.118228369
2025-02-02 07:00:00,2025-02-02 07:00:00,20.448269055
2025-02-02 08:00:00,2025-02-02 08:00:00,19.364991596
2025-02-02 09:00:00,2025-02-02 09:00:00,17.176243169
2025-02-02 10:00:00,2025-02-02 10:00:00,19.988601263
2025-02-02 11:00:00,2025-02-02 11:00:00,22.858830154
2025-02-02 12:00:00,2025-02-02 12:00:00,24.942004463
2025-02-02 13:00:00,2025-02-02 13:00:00,23.318431329
2025-02-02 14:00:00,2025-02-02 14:00:00,22.909855008
2025-02-02 15:00:00,2025-02-02 15:00:00,23.520761052
2025-02-02 16:00:00,2025-02-02 16:00:00,29.307572842
2025-02-02 17:00:00,2025-02-02 17:00:00,43.544582994
2025-02-02 18:00:00,2025-02-02 18:00:00,57.356055406
2025-02-02 19:00:00,2025-02-02 19:00:00,67.477087876
2025-02-02 20:00:00,2025-02-02 20:00:00,36.597971337
2025-02-02 21:00:00,2025-02-02 21:00:00,25.492087403
2025-02-02 22:00:00,2025-02-02 22:00:00,43.067749272
2025-02-02 23:00:00,2025-02-02 23:00:00,51.32079426
2025-02-03 00:00:00,2025-02-03 00:00:00,41.732932158
2025-02-03 01:00:00,2025-02-03 01:00:00,73.205958982
2025-02-03 02:00:00,2025-02-03 02:00:00,411.886797996
2025-02-03 03:00:00,2025-02-03 03:00:00,170.390223047
2025-02-03 04:00:00,2025-02-03 04:00:00,97.25989101
2025-02-03 05:00:00,2025-02-03 05:00:00,61.743284251
2025-02-03 06:00:00,2025-02-03 06:00:00,51.303790058
2025-02-03 07:00:00,2025-02-03 07:00:00,44.114253435
2025-02-03 08:00:00,2025-02-03 08:00:00,42.221537905
2025-02-03 09:00:00,2025-02-03 09:00:00,37.835293125
