start_time,block_interval,datetime
2025-01-17 20:00:00,459.0,2025-01-17 20:00:00
2025-01-17 21:00:00,405.28571429,2025-01-17 21:00:00
2025-01-17 22:00:00,736.6,2025-01-17 22:00:00
2025-01-17 23:00:00,329.81818182,2025-01-17 23:00:00
2025-01-18 00:00:00,1390.33333333,2025-01-18 00:00:00
2025-01-18 01:00:00,721.6,2025-01-18 01:00:00
2025-01-18 02:00:00,447.125,2025-01-18 02:00:00
2025-01-18 03:00:00,626.0,2025-01-18 03:00:00
2025-01-18 04:00:00,277.41666667,2025-01-18 04:00:00
2025-01-18 05:00:00,813.6,2025-01-18 05:00:00
2025-01-18 06:00:00,1105.33333333,2025-01-18 06:00:00
2025-01-18 07:00:00,448.28571429,2025-01-18 07:00:00
2025-01-18 08:00:00,1375.33333333,2025-01-18 08:00:00
2025-01-18 09:00:00,416.25,2025-01-18 09:00:00
2025-01-18 10:00:00,1916.5,2025-01-18 10:00:00
2025-01-18 11:00:00,1050.0,2025-01-18 11:00:00
2025-01-18 12:00:00,400.0,2025-01-18 12:00:00
2025-01-18 13:00:00,432.625,2025-01-18 13:00:00
2025-01-18 14:00:00,1113.66666667,2025-01-18 14:00:00
2025-01-18 15:00:00,632.5,2025-01-18 15:00:00
2025-01-18 16:00:00,624.16666667,2025-01-18 16:00:00
2025-01-18 17:00:00,1860.0,2025-01-18 17:00:00
2025-01-18 18:00:00,853.66666667,2025-01-18 18:00:00
2025-01-18 19:00:00,1045.33333333,2025-01-18 19:00:00
2025-01-18 20:00:00,480.77777778,2025-01-18 20:00:00
2025-01-18 21:00:00,487.42857143,2025-01-18 21:00:00
2025-01-18 22:00:00,411.25,2025-01-18 22:00:00
2025-01-18 23:00:00,877.6,2025-01-18 23:00:00
2025-01-19 00:00:00,708.42857143,2025-01-19 00:00:00
2025-01-19 01:00:00,478.71428571,2025-01-19 01:00:00
2025-01-19 02:00:00,311.41666667,2025-01-19 02:00:00
2025-01-19 03:00:00,430.625,2025-01-19 03:00:00
2025-01-19 04:00:00,362.4,2025-01-19 04:00:00
2025-01-19 05:00:00,599.5,2025-01-19 05:00:00
2025-01-19 06:00:00,480.25,2025-01-19 06:00:00
2025-01-19 07:00:00,665.875,2025-01-19 07:00:00
2025-01-19 08:00:00,567.5,2025-01-19 08:00:00
2025-01-19 09:00:00,743.625,2025-01-19 09:00:00
2025-01-19 10:00:00,565.33333333,2025-01-19 10:00:00
2025-01-19 11:00:00,718.75,2025-01-19 11:00:00
2025-01-19 12:00:00,368.5,2025-01-19 12:00:00
2025-01-19 13:00:00,1533.66666667,2025-01-19 13:00:00
2025-01-19 14:00:00,491.0,2025-01-19 14:00:00
2025-01-19 15:00:00,748.0,2025-01-19 15:00:00
2025-01-19 16:00:00,565.83333333,2025-01-19 16:00:00
2025-01-19 17:00:00,600.4,2025-01-19 17:00:00
2025-01-19 18:00:00,1227.66666667,2025-01-19 18:00:00
2025-01-19 19:00:00,491.85714286,2025-01-19 19:00:00
2025-01-19 20:00:00,1311.66666667,2025-01-19 20:00:00
2025-01-19 21:00:00,635.2,2025-01-19 21:00:00
2025-01-19 22:00:00,578.16666667,2025-01-19 22:00:00
2025-01-19 23:00:00,579.85714286,2025-01-19 23:00:00
2025-01-20 00:00:00,519.42857143,2025-01-20 00:00:00
2025-01-20 01:00:00,429.875,2025-01-20 01:00:00
2025-01-20 02:00:00,697.6,2025-01-20 02:00:00
2025-01-20 03:00:00,491.375,2025-01-20 03:00:00
2025-01-20 04:00:00,631.8,2025-01-20 04:00:00
2025-01-20 05:00:00,548.71428571,2025-01-20 05:00:00
2025-01-20 06:00:00,543.57142857,2025-01-20 06:00:00
2025-01-20 07:00:00,345.5,2025-01-20 07:00:00
2025-01-20 08:00:00,2144.33333333,2025-01-20 08:00:00
2025-01-20 09:00:00,441.375,2025-01-20 09:00:00
2025-01-20 10:00:00,1353.5,2025-01-20 10:00:00
2025-01-20 11:00:00,515.0,2025-01-20 11:00:00
2025-01-20 12:00:00,610.75,2025-01-20 12:00:00
2025-01-20 13:00:00,528.0,2025-01-20 13:00:00
2025-01-20 14:00:00,744.25,2025-01-20 14:00:00
2025-01-20 15:00:00,857.33333333,2025-01-20 15:00:00
2025-01-20 16:00:00,579.28571429,2025-01-20 16:00:00
2025-01-20 17:00:00,402.18181818,2025-01-20 17:00:00
2025-01-20 18:00:00,447.11111111,2025-01-20 18:00:00
2025-01-20 19:00:00,486.14285714,2025-01-20 19:00:00
2025-01-20 20:00:00,1212.0,2025-01-20 20:00:00
2025-01-20 21:00:00,508.55555556,2025-01-20 21:00:00
2025-01-20 22:00:00,436.44444444,2025-01-20 22:00:00
2025-01-20 23:00:00,547.66666667,2025-01-20 23:00:00
2025-01-21 00:00:00,588.0,2025-01-21 00:00:00
2025-01-21 01:00:00,835.5,2025-01-21 01:00:00
2025-01-21 02:00:00,593.85714286,2025-01-21 02:00:00
2025-01-21 03:00:00,565.25,2025-01-21 03:00:00
2025-01-21 04:00:00,1571.66666667,2025-01-21 04:00:00
2025-01-21 05:00:00,739.0,2025-01-21 05:00:00
2025-01-21 06:00:00,744.6,2025-01-21 06:00:00
2025-01-21 07:00:00,284.72727273,2025-01-21 07:00:00
2025-01-21 08:00:00,543.57142857,2025-01-21 08:00:00
2025-01-21 09:00:00,1857.0,2025-01-21 09:00:00
2025-01-21 10:00:00,952.0,2025-01-21 10:00:00
2025-01-21 11:00:00,621.57142857,2025-01-21 11:00:00
2025-01-21 12:00:00,319.0,2025-01-21 12:00:00
2025-01-21 13:00:00,2284.0,2025-01-21 13:00:00
2025-01-21 14:00:00,453.2,2025-01-21 14:00:00
2025-01-21 15:00:00,559.83333333,2025-01-21 15:00:00
2025-01-21 16:00:00,534.14285714,2025-01-21 16:00:00
2025-01-21 17:00:00,577.0,2025-01-21 17:00:00
2025-01-21 18:00:00,854.25,2025-01-21 18:00:00
2025-01-21 19:00:00,508.8,2025-01-21 19:00:00
2025-01-21 20:00:00,569.25,2025-01-21 20:00:00
2025-01-21 21:00:00,413.28571429,2025-01-21 21:00:00
2025-01-21 22:00:00,2109.0,2025-01-21 22:00:00
2025-01-21 23:00:00,711.0,2025-01-21 23:00:00
2025-01-22 00:00:00,350.5,2025-01-22 00:00:00
2025-01-22 01:00:00,704.8,2025-01-22 01:00:00
2025-01-22 02:00:00,429.25,2025-01-22 02:00:00
2025-01-22 03:00:00,938.5,2025-01-22 03:00:00
2025-01-22 04:00:00,845.25,2025-01-22 04:00:00
2025-01-22 05:00:00,674.75,2025-01-22 05:00:00
2025-01-22 06:00:00,940.0,2025-01-22 06:00:00
2025-01-22 07:00:00,921.33333333,2025-01-22 07:00:00
2025-01-22 08:00:00,773.8,2025-01-22 08:00:00
2025-01-22 09:00:00,431.1,2025-01-22 09:00:00
2025-01-22 10:00:00,362.5,2025-01-22 10:00:00
2025-01-22 11:00:00,817.4,2025-01-22 11:00:00
2025-01-22 12:00:00,434.75,2025-01-22 12:00:00
2025-01-22 13:00:00,976.25,2025-01-22 13:00:00
2025-01-22 14:00:00,441.83333333,2025-01-22 14:00:00
2025-01-22 15:00:00,1101.66666667,2025-01-22 15:00:00
2025-01-22 16:00:00,500.625,2025-01-22 16:00:00
2025-01-22 17:00:00,549.0,2025-01-22 17:00:00
2025-01-22 18:00:00,1449.0,2025-01-22 18:00:00
2025-01-22 19:00:00,679.83333333,2025-01-22 19:00:00
2025-01-22 20:00:00,306.0,2025-01-22 20:00:00
2025-01-22 21:00:00,319.18181818,2025-01-22 21:00:00
2025-01-22 22:00:00,455.16666667,2025-01-22 22:00:00
2025-01-22 23:00:00,418.6,2025-01-22 23:00:00
2025-01-23 00:00:00,652.22222222,2025-01-23 00:00:00
2025-01-23 01:00:00,708.2,2025-01-23 01:00:00
2025-01-23 02:00:00,637.0,2025-01-23 02:00:00
2025-01-23 03:00:00,1188.0,2025-01-23 03:00:00
2025-01-23 04:00:00,499.85714286,2025-01-23 04:00:00
2025-01-23 05:00:00,486.0,2025-01-23 05:00:00
2025-01-23 06:00:00,460.16666667,2025-01-23 06:00:00
2025-01-23 07:00:00,403.7,2025-01-23 07:00:00
2025-01-23 08:00:00,619.0,2025-01-23 08:00:00
2025-01-23 09:00:00,521.28571429,2025-01-23 09:00:00
2025-01-23 10:00:00,918.5,2025-01-23 10:00:00
2025-01-23 11:00:00,492.3,2025-01-23 11:00:00
2025-01-23 12:00:00,814.25,2025-01-23 12:00:00
2025-01-23 13:00:00,748.16666667,2025-01-23 13:00:00
2025-01-23 14:00:00,832.75,2025-01-23 14:00:00
2025-01-23 15:00:00,736.0,2025-01-23 15:00:00
2025-01-23 16:00:00,776.0,2025-01-23 16:00:00
2025-01-23 17:00:00,1146.6,2025-01-23 17:00:00
2025-01-23 18:00:00,466.85714286,2025-01-23 18:00:00
2025-01-23 19:00:00,1125.0,2025-01-23 19:00:00
2025-01-23 20:00:00,719.16666667,2025-01-23 20:00:00
2025-01-23 21:00:00,435.71428571,2025-01-23 21:00:00
2025-01-23 22:00:00,762.8,2025-01-23 22:00:00
2025-01-23 23:00:00,913.25,2025-01-23 23:00:00
2025-01-24 00:00:00,617.33333333,2025-01-24 00:00:00
2025-01-24 01:00:00,417.44444444,2025-01-24 01:00:00
2025-01-24 02:00:00,427.14285714,2025-01-24 02:00:00
2025-01-24 03:00:00,822.6,2025-01-24 03:00:00
2025-01-24 04:00:00,375.75,2025-01-24 04:00:00
2025-01-24 05:00:00,555.28571429,2025-01-24 05:00:00
2025-01-24 06:00:00,959.0,2025-01-24 06:00:00
2025-01-24 07:00:00,802.0,2025-01-24 07:00:00
2025-01-24 08:00:00,444.375,2025-01-24 08:00:00
2025-01-24 09:00:00,460.66666667,2025-01-24 09:00:00
2025-01-24 10:00:00,1400.66666667,2025-01-24 10:00:00
2025-01-24 11:00:00,686.0,2025-01-24 11:00:00
2025-01-24 12:00:00,849.0,2025-01-24 12:00:00
2025-01-24 13:00:00,3831.0,2025-01-24 13:00:00
2025-01-24 14:00:00,590.83333333,2025-01-24 14:00:00
2025-01-24 15:00:00,414.57142857,2025-01-24 15:00:00
2025-01-24 16:00:00,577.28571429,2025-01-24 16:00:00
2025-01-24 17:00:00,692.4,2025-01-24 17:00:00
2025-01-24 18:00:00,597.33333333,2025-01-24 18:00:00
2025-01-24 19:00:00,661.2,2025-01-24 19:00:00
2025-01-24 20:00:00,373.81818182,2025-01-24 20:00:00
2025-01-24 21:00:00,269.75,2025-01-24 21:00:00
2025-01-24 22:00:00,693.42857143,2025-01-24 22:00:00
2025-01-24 23:00:00,1252.0,2025-01-24 23:00:00
2025-01-25 00:00:00,1905.0,2025-01-25 00:00:00
2025-01-25 01:00:00,684.33333333,2025-01-25 01:00:00
2025-01-25 02:00:00,1057.66666667,2025-01-25 02:00:00
2025-01-25 03:00:00,917.8,2025-01-25 03:00:00
2025-01-25 04:00:00,434.875,2025-01-25 04:00:00
2025-01-25 05:00:00,635.8,2025-01-25 05:00:00
2025-01-25 06:00:00,707.0,2025-01-25 06:00:00
2025-01-25 07:00:00,501.57142857,2025-01-25 07:00:00
2025-01-25 08:00:00,611.33333333,2025-01-25 08:00:00
2025-01-25 09:00:00,1071.33333333,2025-01-25 09:00:00
2025-01-25 10:00:00,616.0,2025-01-25 10:00:00
2025-01-25 11:00:00,977.0,2025-01-25 11:00:00
2025-01-25 12:00:00,595.66666667,2025-01-25 12:00:00
2025-01-25 13:00:00,910.0,2025-01-25 13:00:00
2025-01-25 14:00:00,729.0,2025-01-25 14:00:00
2025-01-25 15:00:00,965.2,2025-01-25 15:00:00
2025-01-25 16:00:00,534.57142857,2025-01-25 16:00:00
2025-01-25 17:00:00,749.66666667,2025-01-25 17:00:00
2025-01-25 18:00:00,723.42857143,2025-01-25 18:00:00
2025-01-25 19:00:00,542.66666667,2025-01-25 19:00:00
2025-01-25 20:00:00,400.55555556,2025-01-25 20:00:00
2025-01-25 21:00:00,978.25,2025-01-25 21:00:00
2025-01-25 22:00:00,415.75,2025-01-25 22:00:00
2025-01-25 23:00:00,675.0,2025-01-25 23:00:00
2025-01-26 00:00:00,350.2,2025-01-26 00:00:00
2025-01-26 01:00:00,500.2,2025-01-26 01:00:00
2025-01-26 02:00:00,477.55555556,2025-01-26 02:00:00
2025-01-26 03:00:00,463.625,2025-01-26 03:00:00
2025-01-26 04:00:00,491.375,2025-01-26 04:00:00
2025-01-26 05:00:00,1984.0,2025-01-26 05:00:00
2025-01-26 06:00:00,1024.6,2025-01-26 06:00:00
2025-01-26 07:00:00,1162.33333333,2025-01-26 07:00:00
2025-01-26 08:00:00,818.5,2025-01-26 08:00:00
2025-01-26 09:00:00,835.4,2025-01-26 09:00:00
2025-01-26 10:00:00,345.0,2025-01-26 10:00:00
2025-01-26 11:00:00,1379.0,2025-01-26 11:00:00
2025-01-26 12:00:00,1307.66666667,2025-01-26 12:00:00
2025-01-26 13:00:00,558.625,2025-01-26 13:00:00
2025-01-26 14:00:00,597.5,2025-01-26 14:00:00
2025-01-26 15:00:00,474.85714286,2025-01-26 15:00:00
2025-01-26 16:00:00,525.0,2025-01-26 16:00:00
2025-01-26 17:00:00,1269.0,2025-01-26 17:00:00
2025-01-26 18:00:00,354.22222222,2025-01-26 18:00:00
2025-01-26 19:00:00,664.5,2025-01-26 19:00:00
2025-01-26 20:00:00,948.0,2025-01-26 20:00:00
2025-01-26 21:00:00,578.16666667,2025-01-26 21:00:00
2025-01-26 22:00:00,700.5,2025-01-26 22:00:00
2025-01-26 23:00:00,1084.0,2025-01-26 23:00:00
2025-01-27 00:00:00,398.75,2025-01-27 00:00:00
2025-01-27 01:00:00,455.0,2025-01-27 01:00:00
2025-01-27 02:00:00,434.8,2025-01-27 02:00:00
2025-01-27 03:00:00,411.75,2025-01-27 03:00:00
2025-01-27 04:00:00,415.77777778,2025-01-27 04:00:00
2025-01-27 05:00:00,441.57142857,2025-01-27 05:00:00
2025-01-27 06:00:00,482.55555556,2025-01-27 06:00:00
2025-01-27 07:00:00,676.8,2025-01-27 07:00:00
2025-01-27 08:00:00,2584.0,2025-01-27 08:00:00
2025-01-27 09:00:00,551.25,2025-01-27 09:00:00
2025-01-27 10:00:00,630.66666667,2025-01-27 10:00:00
2025-01-27 11:00:00,896.5,2025-01-27 11:00:00
2025-01-27 12:00:00,268.8,2025-01-27 12:00:00
2025-01-27 13:00:00,825.57142857,2025-01-27 13:00:00
2025-01-27 14:00:00,597.83333333,2025-01-27 14:00:00
2025-01-27 15:00:00,585.33333333,2025-01-27 15:00:00
2025-01-27 16:00:00,594.33333333,2025-01-27 16:00:00
2025-01-27 17:00:00,383.44444444,2025-01-27 17:00:00
2025-01-27 18:00:00,524.0,2025-01-27 18:00:00
2025-01-27 19:00:00,,2025-01-27 19:00:00
2025-01-27 20:00:00,1216.33333333,2025-01-27 20:00:00
2025-01-27 21:00:00,654.0,2025-01-27 21:00:00
2025-01-27 22:00:00,411.71428571,2025-01-27 22:00:00
2025-01-27 23:00:00,550.66666667,2025-01-27 23:00:00
2025-01-28 00:00:00,658.0,2025-01-28 00:00:00
2025-01-28 01:00:00,1224.66666667,2025-01-28 01:00:00
2025-01-28 02:00:00,420.0,2025-01-28 02:00:00
2025-01-28 03:00:00,513.33333333,2025-01-28 03:00:00
2025-01-28 04:00:00,815.75,2025-01-28 04:00:00
2025-01-28 05:00:00,469.1,2025-01-28 05:00:00
2025-01-28 06:00:00,329.625,2025-01-28 06:00:00
2025-01-28 07:00:00,502.22222222,2025-01-28 07:00:00
2025-01-28 08:00:00,987.0,2025-01-28 08:00:00
2025-01-28 09:00:00,485.0,2025-01-28 09:00:00
2025-01-28 10:00:00,517.5,2025-01-28 10:00:00
2025-01-28 11:00:00,777.6,2025-01-28 11:00:00
2025-01-28 12:00:00,484.5,2025-01-28 12:00:00
2025-01-28 13:00:00,1309.66666667,2025-01-28 13:00:00
2025-01-28 14:00:00,271.11111111,2025-01-28 14:00:00
2025-01-28 15:00:00,1010.25,2025-01-28 15:00:00
2025-01-28 16:00:00,574.6,2025-01-28 16:00:00
2025-01-28 17:00:00,705.2,2025-01-28 17:00:00
2025-01-28 18:00:00,958.75,2025-01-28 18:00:00
2025-01-28 19:00:00,634.6,2025-01-28 19:00:00
2025-01-28 20:00:00,498.0,2025-01-28 20:00:00
2025-01-28 21:00:00,366.0,2025-01-28 21:00:00
2025-01-28 22:00:00,545.625,2025-01-28 22:00:00
2025-01-28 23:00:00,205.25,2025-01-28 23:00:00
2025-01-29 00:00:00,2975.5,2025-01-29 00:00:00
2025-01-29 01:00:00,471.0,2025-01-29 01:00:00
2025-01-29 02:00:00,516.83333333,2025-01-29 02:00:00
2025-01-29 03:00:00,836.33333333,2025-01-29 03:00:00
2025-01-29 04:00:00,292.08333333,2025-01-29 04:00:00
2025-01-29 05:00:00,956.25,2025-01-29 05:00:00
2025-01-29 06:00:00,425.75,2025-01-29 06:00:00
2025-01-29 07:00:00,419.85714286,2025-01-29 07:00:00
2025-01-29 08:00:00,423.88888889,2025-01-29 08:00:00
2025-01-29 09:00:00,554.57142857,2025-01-29 09:00:00
2025-01-29 10:00:00,811.75,2025-01-29 10:00:00
2025-01-29 11:00:00,1338.0,2025-01-29 11:00:00
2025-01-29 12:00:00,766.0,2025-01-29 12:00:00
2025-01-29 13:00:00,319.27272727,2025-01-29 13:00:00
2025-01-29 14:00:00,327.57142857,2025-01-29 14:00:00
2025-01-29 15:00:00,909.25,2025-01-29 15:00:00
2025-01-29 16:00:00,502.6,2025-01-29 16:00:00
2025-01-29 17:00:00,503.125,2025-01-29 17:00:00
2025-01-29 18:00:00,589.71428571,2025-01-29 18:00:00
2025-01-29 19:00:00,2156.0,2025-01-29 19:00:00
2025-01-29 20:00:00,521.71428571,2025-01-29 20:00:00
2025-01-29 21:00:00,615.0,2025-01-29 21:00:00
2025-01-29 22:00:00,342.33333333,2025-01-29 22:00:00
2025-01-29 23:00:00,496.5,2025-01-29 23:00:00
2025-01-30 00:00:00,667.2,2025-01-30 00:00:00
2025-01-30 01:00:00,432.33333333,2025-01-30 01:00:00
2025-01-30 02:00:00,350.8,2025-01-30 02:00:00
2025-01-30 03:00:00,767.25,2025-01-30 03:00:00
2025-01-30 04:00:00,504.57142857,2025-01-30 04:00:00
2025-01-30 05:00:00,1157.33333333,2025-01-30 05:00:00
2025-01-30 06:00:00,626.57142857,2025-01-30 06:00:00
2025-01-30 07:00:00,648.2,2025-01-30 07:00:00
2025-01-30 08:00:00,1321.33333333,2025-01-30 08:00:00
2025-01-30 09:00:00,524.71428571,2025-01-30 09:00:00
2025-01-30 10:00:00,1705.0,2025-01-30 10:00:00
2025-01-30 11:00:00,1073.33333333,2025-01-30 11:00:00
2025-01-30 12:00:00,691.6,2025-01-30 12:00:00
2025-01-30 13:00:00,620.14285714,2025-01-30 13:00:00
2025-01-30 14:00:00,443.0,2025-01-30 14:00:00
2025-01-30 15:00:00,552.33333333,2025-01-30 15:00:00
2025-01-30 16:00:00,790.42857143,2025-01-30 16:00:00
2025-01-30 17:00:00,615.6,2025-01-30 17:00:00
2025-01-30 18:00:00,1024.0,2025-01-30 18:00:00
2025-01-30 19:00:00,376.125,2025-01-30 19:00:00
2025-01-30 20:00:00,433.2,2025-01-30 20:00:00
2025-01-30 21:00:00,373.55555556,2025-01-30 21:00:00
2025-01-30 22:00:00,578.66666667,2025-01-30 22:00:00
2025-01-30 23:00:00,479.0,2025-01-30 23:00:00
2025-01-31 00:00:00,395.875,2025-01-31 00:00:00
2025-01-31 01:00:00,1246.0,2025-01-31 01:00:00
2025-01-31 02:00:00,456.0,2025-01-31 02:00:00
2025-01-31 03:00:00,943.0,2025-01-31 03:00:00
2025-01-31 04:00:00,768.5,2025-01-31 04:00:00
2025-01-31 05:00:00,470.88888889,2025-01-31 05:00:00
2025-01-31 06:00:00,846.75,2025-01-31 06:00:00
2025-01-31 07:00:00,548.14285714,2025-01-31 07:00:00
2025-01-31 08:00:00,895.5,2025-01-31 08:00:00
2025-01-31 09:00:00,723.2,2025-01-31 09:00:00
2025-01-31 10:00:00,579.5,2025-01-31 10:00:00
2025-01-31 11:00:00,987.0,2025-01-31 11:00:00
2025-01-31 12:00:00,438.875,2025-01-31 12:00:00
2025-01-31 13:00:00,726.5,2025-01-31 13:00:00
2025-01-31 14:00:00,339.5,2025-01-31 14:00:00
2025-01-31 15:00:00,748.0,2025-01-31 15:00:00
2025-01-31 16:00:00,374.2,2025-01-31 16:00:00
2025-01-31 17:00:00,1402.0,2025-01-31 17:00:00
2025-01-31 18:00:00,690.66666667,2025-01-31 18:00:00
2025-01-31 19:00:00,1068.25,2025-01-31 19:00:00
2025-01-31 20:00:00,859.75,2025-01-31 20:00:00
2025-01-31 21:00:00,514.8,2025-01-31 21:00:00
2025-01-31 22:00:00,1472.0,2025-01-31 22:00:00
2025-01-31 23:00:00,1096.66666667,2025-01-31 23:00:00
2025-02-01 00:00:00,641.16666667,2025-02-01 00:00:00
2025-02-01 01:00:00,1115.0,2025-02-01 01:00:00
2025-02-01 02:00:00,410.55555556,2025-02-01 02:00:00
2025-02-01 03:00:00,348.45454545,2025-02-01 03:00:00
2025-02-01 04:00:00,578.8,2025-02-01 04:00:00
2025-02-01 05:00:00,576.42857143,2025-02-01 05:00:00
2025-02-01 06:00:00,375.77777778,2025-02-01 06:00:00
2025-02-01 07:00:00,585.42857143,2025-02-01 07:00:00
2025-02-01 08:00:00,1166.66666667,2025-02-01 08:00:00
2025-02-01 09:00:00,461.875,2025-02-01 09:00:00
2025-02-01 10:00:00,491.85714286,2025-02-01 10:00:00
2025-02-01 11:00:00,465.875,2025-02-01 11:00:00
2025-02-01 12:00:00,258.92857143,2025-02-01 12:00:00
2025-02-01 13:00:00,342.6,2025-02-01 13:00:00
2025-02-01 14:00:00,649.6,2025-02-01 14:00:00
2025-02-01 15:00:00,403.0,2025-02-01 15:00:00
2025-02-01 16:00:00,459.44444444,2025-02-01 16:00:00
2025-02-01 17:00:00,730.75,2025-02-01 17:00:00
2025-02-01 18:00:00,423.0,2025-02-01 18:00:00
2025-02-01 19:00:00,364.18181818,2025-02-01 19:00:00
2025-02-01 20:00:00,341.88888889,2025-02-01 20:00:00
2025-02-01 21:00:00,499.75,2025-02-01 21:00:00
2025-02-01 22:00:00,528.8,2025-02-01 22:00:00
2025-02-01 23:00:00,677.71428571,2025-02-01 23:00:00
2025-02-02 00:00:00,402.55555556,2025-02-02 00:00:00
2025-02-02 01:00:00,1175.0,2025-02-02 01:00:00
2025-02-02 02:00:00,307.44444444,2025-02-02 02:00:00
2025-02-02 03:00:00,1013.0,2025-02-02 03:00:00
2025-02-02 04:00:00,350.27272727,2025-02-02 04:00:00
2025-02-02 05:00:00,1134.0,2025-02-02 05:00:00
2025-02-02 06:00:00,347.5,2025-02-02 06:00:00
2025-02-02 07:00:00,355.18181818,2025-02-02 07:00:00
2025-02-02 08:00:00,403.375,2025-02-02 08:00:00
2025-02-02 09:00:00,510.75,2025-02-02 09:00:00
2025-02-02 10:00:00,675.8,2025-02-02 10:00:00
2025-02-02 11:00:00,637.16666667,2025-02-02 11:00:00
2025-02-02 12:00:00,335.54545455,2025-02-02 12:00:00
2025-02-02 13:00:00,585.33333333,2025-02-02 13:00:00
2025-02-02 14:00:00,295.18181818,2025-02-02 14:00:00
2025-02-02 15:00:00,557.57142857,2025-02-02 15:00:00
2025-02-02 16:00:00,425.875,2025-02-02 16:00:00
2025-02-02 17:00:00,416.33333333,2025-02-02 17:00:00
2025-02-02 18:00:00,599.0,2025-02-02 18:00:00
2025-02-02 19:00:00,429.9,2025-02-02 19:00:00
2025-02-02 20:00:00,801.0,2025-02-02 20:00:00
2025-02-02 21:00:00,943.66666667,2025-02-02 21:00:00
2025-02-02 22:00:00,1812.0,2025-02-02 22:00:00
2025-02-02 23:00:00,373.85714286,2025-02-02 23:00:00
2025-02-03 00:00:00,395.63636364,2025-02-03 00:00:00
2025-02-03 01:00:00,269.0,2025-02-03 01:00:00
2025-02-03 02:00:00,949.33333333,2025-02-03 02:00:00
2025-02-03 03:00:00,594.83333333,2025-02-03 03:00:00
2025-02-03 04:00:00,910.5,2025-02-03 04:00:00
2025-02-03 05:00:00,411.66666667,2025-02-03 05:00:00
2025-02-03 06:00:00,902.0,2025-02-03 06:00:00
2025-02-03 07:00:00,772.2,2025-02-03 07:00:00
2025-02-03 08:00:00,1496.5,2025-02-03 08:00:00
2025-02-03 09:00:00,615.5,2025-02-03 09:00:00
2025-02-03 10:00:00,560.75,2025-02-03 10:00:00
2025-02-03 11:00:00,618.42857143,2025-02-03 11:00:00
2025-02-03 12:00:00,599.0,2025-02-03 12:00:00
2025-02-03 13:00:00,382.1,2025-02-03 13:00:00
2025-02-03 14:00:00,398.55555556,2025-02-03 14:00:00
2025-02-03 15:00:00,272.92307692,2025-02-03 15:00:00
2025-02-03 16:00:00,458.25,2025-02-03 16:00:00
2025-02-03 17:00:00,574.0,2025-02-03 17:00:00
2025-02-03 18:00:00,446.0,2025-02-03 18:00:00
2025-02-03 19:00:00,482.14285714,2025-02-03 19:00:00
2025-02-03 20:00:00,,2025-02-03 20:00:00
2025-02-03 21:00:00,1449.6,2025-02-03 21:00:00
2025-02-03 22:00:00,755.0,2025-02-03 22:00:00
2025-02-03 23:00:00,606.0,2025-02-03 23:00:00
2025-02-04 00:00:00,598.5,2025-02-04 00:00:00
2025-02-04 01:00:00,648.8,2025-02-04 01:00:00
2025-02-04 02:00:00,556.2,2025-02-04 02:00:00
2025-02-04 03:00:00,518.0,2025-02-04 03:00:00
2025-02-04 04:00:00,583.2,2025-02-04 04:00:00
2025-02-04 05:00:00,642.42857143,2025-02-04 05:00:00
2025-02-04 06:00:00,751.0,2025-02-04 06:00:00
2025-02-04 07:00:00,648.6,2025-02-04 07:00:00
2025-02-04 08:00:00,789.0,2025-02-04 08:00:00
2025-02-04 09:00:00,912.66666667,2025-02-04 09:00:00
2025-02-04 10:00:00,574.28571429,2025-02-04 10:00:00
2025-02-04 11:00:00,381.77777778,2025-02-04 11:00:00
2025-02-04 12:00:00,377.125,2025-02-04 12:00:00
2025-02-04 13:00:00,565.0,2025-02-04 13:00:00
2025-02-04 14:00:00,633.75,2025-02-04 14:00:00
2025-02-04 15:00:00,485.83333333,2025-02-04 15:00:00
2025-02-04 16:00:00,469.66666667,2025-02-04 16:00:00
2025-02-04 17:00:00,1015.66666667,2025-02-04 17:00:00
2025-02-04 18:00:00,839.8,2025-02-04 18:00:00
2025-02-04 19:00:00,1533.0,2025-02-04 19:00:00
2025-02-04 20:00:00,977.0,2025-02-04 20:00:00
2025-02-04 21:00:00,905.14285714,2025-02-04 21:00:00
2025-02-04 22:00:00,924.0,2025-02-04 22:00:00
2025-02-04 23:00:00,246.0,2025-02-04 23:00:00
2025-02-05 00:00:00,3019.0,2025-02-05 00:00:00
2025-02-05 01:00:00,710.5,2025-02-05 01:00:00
2025-02-05 02:00:00,1228.33333333,2025-02-05 02:00:00
2025-02-05 03:00:00,625.66666667,2025-02-05 03:00:00
2025-02-05 04:00:00,1375.25,2025-02-05 04:00:00
2025-02-05 05:00:00,669.6,2025-02-05 05:00:00
2025-02-05 06:00:00,436.33333333,2025-02-05 06:00:00
2025-02-05 07:00:00,400.11111111,2025-02-05 07:00:00
2025-02-05 08:00:00,516.14285714,2025-02-05 08:00:00
2025-02-05 09:00:00,460.75,2025-02-05 09:00:00
2025-02-05 10:00:00,473.14285714,2025-02-05 10:00:00
2025-02-05 11:00:00,470.125,2025-02-05 11:00:00
2025-02-05 12:00:00,456.85714286,2025-02-05 12:00:00
2025-02-05 13:00:00,769.0,2025-02-05 13:00:00
2025-02-05 14:00:00,848.4,2025-02-05 14:00:00
2025-02-05 15:00:00,908.5,2025-02-05 15:00:00
