start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd
2025-01-08 10:00:00,2025-01-08 10:00:00,0.000382984679082442,1.2872590575249014,0.000196995499551331,0.6621263328252007
2025-01-08 11:00:00,2025-01-08 11:00:00,0.000449447278918804,1.505010002995875,0.000227374245402654,0.7613807665669595
2025-01-08 12:00:00,2025-01-08 12:00:00,0.000703275749675633,2.349385698359553,0.00034416725710284,1.1497362621332878
2025-01-08 13:00:00,2025-01-08 13:00:00,0.000944907948519584,3.17252300689136,0.000485434859941584,1.6298447525228348
2025-01-08 14:00:00,2025-01-08 14:00:00,0.000825289192354294,2.781777250629508,0.000443278002536796,1.494143719056462
2025-01-08 15:00:00,2025-01-08 15:00:00,0.001137626828487451,3.8068689145563215,0.000611803390023924,2.04729288109255
2025-01-08 16:00:00,2025-01-08 16:00:00,0.001003935555300015,3.326027810435236,0.000524513305821576,1.7377070001117203
2025-01-08 17:00:00,2025-01-08 17:00:00,0.002533994275808408,8.267266740660727,0.0013192471911375,4.304101445738929
2025-01-08 18:00:00,2025-01-08 18:00:00,0.001462614444885434,4.8005655361780155,0.00074226278766831,2.4362409175762085
2025-01-08 19:00:00,2025-01-08 19:00:00,0.000782683078439364,2.567027942625749,0.000389247433611253,1.2766457665953723
2025-01-08 20:00:00,2025-01-08 20:00:00,0.001034354271293874,3.3977733979407456,0.000473085867674016,1.5540503101647576
2025-01-08 21:00:00,2025-01-08 21:00:00,0.000605561524861314,1.997240894133968,0.000307307660383812,1.013550896483636
2025-01-08 22:00:00,2025-01-08 22:00:00,0.000631023347257996,2.10274855817916,0.000316415305075902,1.0543854350640134
2025-01-08 23:00:00,2025-01-08 23:00:00,0.000483446882171014,1.608186852621561,0.000237833124353541,0.7911522812716687
2025-01-09 00:00:00,2025-01-09 00:00:00,0.000413346770828826,1.3819120930052151,0.00019159114284596,0.6405326856204342
2025-01-09 01:00:00,2025-01-09 01:00:00,0.000501611687120252,1.6779470015661015,0.00022866336727104,0.7649044496614146
2025-01-09 02:00:00,2025-01-09 02:00:00,0.000554530403796088,1.8525051374090191,0.000252587047783818,0.8438109082194948
2025-01-09 03:00:00,2025-01-09 03:00:00,0.000468549989308838,1.5571421768040468,0.000207605959975005,0.6899413164214007
2025-01-09 04:00:00,2025-01-09 04:00:00,0.00036938327125989,1.2333014974247505,0.000168356114419908,0.5621095056808857
2025-01-09 05:00:00,2025-01-09 05:00:00,0.000356102266462683,1.1847605941997803,0.000161679880262472,0.5379127544249674
2025-01-09 06:00:00,2025-01-09 06:00:00,0.000294983356770862,0.9777674195122192,0.000144130666444154,0.47774312199974767
2025-01-09 07:00:00,2025-01-09 07:00:00,0.000382845380322547,1.2587084835213078,0.000188744485859241,0.6205489155145035
2025-01-09 08:00:00,2025-01-09 08:00:00,0.000478875794946102,1.5863817656528612,0.0002414805267176,0.7999575430371567
2025-01-09 09:00:00,2025-01-09 09:00:00,0.000372132559472932,1.235692033871863,0.000194981702758843,0.6474502988696392
2025-01-09 10:00:00,2025-01-09 10:00:00,0.000477649144582777,1.5807915557005705,0.000246028883306018,0.8142386217990899
2025-01-09 11:00:00,2025-01-09 11:00:00,0.000400987200914116,1.323182733780138,0.000215440493013338,0.7109133155932951
2025-01-09 12:00:00,2025-01-09 12:00:00,0.000398276925585249,1.3120201310702528,0.000210737443210641,0.6942199010307802
2025-01-09 13:00:00,2025-01-09 13:00:00,0.000730202074079966,2.352470618905978,0.000336227957961,1.083215756891134
2025-01-09 14:00:00,2025-01-09 14:00:00,0.001223147638869799,3.981412313926208,0.000651740273720361,2.1214501576191966
2025-01-09 15:00:00,2025-01-09 15:00:00,0.000967110885709908,3.210416818614606,0.00050498797866064,1.6763557559382176
2025-01-09 16:00:00,2025-01-09 16:00:00,0.001265908294626542,4.1813580748358765,0.000630132970557881,2.0813605502441344
2025-01-09 17:00:00,2025-01-09 17:00:00,0.000936542419396656,3.047575921850011,0.00049670682322898,1.6163194782639372
2025-01-09 18:00:00,2025-01-09 18:00:00,0.000823743203190009,2.6858662291628552,0.000429585632788758,1.4006908210867943
2025-01-09 19:00:00,2025-01-09 19:00:00,0.000776878369193429,2.4824731386442416,0.000409139514374311,1.3073833622715931
2025-01-09 20:00:00,2025-01-09 20:00:00,0.001136822534255375,3.631981111898096,0.000564160977159514,1.802411503441431
2025-01-09 21:00:00,2025-01-09 21:00:00,0.000607238941990907,1.9501804987040203,0.000304474181912991,0.9778351994007436
2025-01-09 22:00:00,2025-01-09 22:00:00,0.000568139932816437,1.8319168884233328,0.000274748924423403,0.8859035699748934
2025-01-09 23:00:00,2025-01-09 23:00:00,0.000361215984514694,1.1639468482138071,0.00016195845820581,0.5218790005195675
2025-01-10 00:00:00,2025-01-10 00:00:00,0.000426270151700291,1.374598763327555,0.000201052580785223,0.6483368066209155
2025-01-10 01:00:00,2025-01-10 01:00:00,0.000335194111130901,1.0868531250595257,0.000158695548225529,0.5145637909330513
2025-01-10 02:00:00,2025-01-10 02:00:00,0.00043372077724036,1.4068141023787075,0.000193773845609603,0.6285236792441503
2025-01-10 03:00:00,2025-01-10 03:00:00,0.000350754887239224,1.1412956370510818,0.000160479470457118,0.5221723948326931
2025-01-10 04:00:00,2025-01-10 04:00:00,0.00030078946418387,0.9792124518753056,0.000136783949451115,0.4452966691590543
2025-01-10 05:00:00,2025-01-10 05:00:00,0.000351143105728532,1.1460323356870905,0.00015516709046618,0.50642174147142
2025-01-10 06:00:00,2025-01-10 06:00:00,0.000300856741811701,0.9861314964124088,0.000138812737283551,0.454992670312854
2025-01-10 07:00:00,2025-01-10 07:00:00,0.000378039078350726,1.2460141779647569,0.000187285406258646,0.6172913989269166
2025-01-10 08:00:00,2025-01-10 08:00:00,0.000409740527866013,1.3507020327880557,0.00021166570536209,0.6977520627336676
2025-01-10 09:00:00,2025-01-10 09:00:00,0.000496853645786307,1.640765366986902,0.000252605790373922,0.8341829346747791
2025-01-10 10:00:00,2025-01-10 10:00:00,0.000474091353064887,1.5731763577770128,0.00024391282832628,0.8093754345038827
2025-01-10 11:00:00,2025-01-10 11:00:00,0.000438997075970072,1.4535085576518132,0.00022245916552116,0.7365568440258381
2025-01-10 12:00:00,2025-01-10 12:00:00,0.000444642038183628,1.472008033457324,0.000220458947876291,0.7298395438431988
2025-01-10 13:00:00,2025-01-10 13:00:00,0.001014069337498907,3.2908722547436025,0.000491213735502205,1.5940938095023618
2025-01-10 14:00:00,2025-01-10 14:00:00,0.000930614864668695,3.030819717586592,0.000498803928175971,1.6245010026393505
2025-01-10 15:00:00,2025-01-10 15:00:00,0.001256351117445804,4.076568455823785,0.000628365874892884,2.0389017598139265
2025-01-10 16:00:00,2025-01-10 16:00:00,0.000727910881774463,2.36354945748801,0.000382769947494062,1.2428660216438652
2025-01-10 17:00:00,2025-01-10 17:00:00,0.000607524538081081,2.015020714633316,0.000314209880454118,1.0421627081225913
2025-01-10 18:00:00,2025-01-10 18:00:00,0.000742174196071629,2.439687076017139,0.000366157374563162,1.203638470912155
2025-01-10 19:00:00,2025-01-10 19:00:00,0.000481052314371831,1.5855913714402707,0.000237159039638958,0.7816973657046651
2025-01-10 20:00:00,2025-01-10 20:00:00,0.000457228336629493,1.490544142566356,0.000236736549076131,0.7717506731056762
2025-01-10 21:00:00,2025-01-10 21:00:00,0.000438581986482932,1.4319519749339569,0.000219206742194658,0.715700911297447
2025-01-10 22:00:00,2025-01-10 22:00:00,0.000398669394428179,1.3048924827876602,0.00019464678711088,0.6371021524340135
2025-01-10 23:00:00,2025-01-10 23:00:00,0.000327093766345429,1.0684156324382563,0.00016549551904547,0.5405728199049004
2025-01-11 00:00:00,2025-01-11 00:00:00,0.000349911930470905,1.1425037671066325,0.000160425305103904,0.5238075625880414
2025-01-11 01:00:00,2025-01-11 01:00:00,0.0003568708912361,1.1581441938397303,0.000156582205721174,0.5081523230613425
2025-01-11 02:00:00,2025-01-11 02:00:00,0.000232924182114417,0.7564773244282328,0.000107310733270434,0.3485174259277766
2025-01-11 03:00:00,2025-01-11 03:00:00,0.000216401065078707,0.7003717551142187,9.2331290244607e-05,0.29882582960973963
2025-01-11 04:00:00,2025-01-11 04:00:00,0.000221956983892153,0.7188837213335073,9.4054583821079e-05,0.3046279870996304
2025-01-11 05:00:00,2025-01-11 05:00:00,0.000223022520992587,0.7239630071804035,9.2381526561221e-05,0.2998836506713171
2025-01-11 06:00:00,2025-01-11 06:00:00,0.000280557697229128,0.9090687132205482,0.000116220243350961,0.3765791782463631
2025-01-11 07:00:00,2025-01-11 07:00:00,0.000259655156302928,0.8399911487757267,0.000111727905124353,0.3614426638468896
2025-01-11 08:00:00,2025-01-11 08:00:00,0.000260664259591457,0.8410866054183259,0.000122001078814008,0.39366146090712745
2025-01-11 09:00:00,2025-01-11 09:00:00,0.000248023849147926,0.8037663603972123,0.000119232796935553,0.3863955485011089
2025-01-11 10:00:00,2025-01-11 10:00:00,0.000330379688642517,1.075250937436834,0.000133730165635562,0.4352370648269813
2025-01-11 11:00:00,2025-01-11 11:00:00,0.000313845463272826,1.0270421184130956,0.000143549333179821,0.469757343975461
2025-01-11 12:00:00,2025-01-11 12:00:00,0.000255160241842211,0.8345425639509046,0.000126245436211786,0.4129059812086074
2025-01-11 13:00:00,2025-01-11 13:00:00,0.000261703067005989,0.8548998411745868,0.000135468867436119,0.4425332671114199
2025-01-11 14:00:00,2025-01-11 14:00:00,0.000280739159466402,0.9210776925199304,0.000146804226721092,0.4816502929532307
2025-01-11 15:00:00,2025-01-11 15:00:00,0.000369380409701752,1.2078592644589867,0.000192893939951692,0.630755520079606
2025-01-11 16:00:00,2025-01-11 16:00:00,0.000403695179176586,1.3216084197086864,0.000212880005696676,0.6969218916366929
2025-01-11 17:00:00,2025-01-11 17:00:00,0.000322299252157801,1.0540596149345096,0.000167054018510462,0.546339754887756
2025-01-11 18:00:00,2025-01-11 18:00:00,0.000272436226653348,0.8925929182504253,0.000141020539177023,0.462030825134834
2025-01-11 19:00:00,2025-01-11 19:00:00,0.000266857890913632,0.8749799493943312,0.00013216257050065,0.4333377546100365
2025-01-11 20:00:00,2025-01-11 20:00:00,0.000287384219805864,0.948314751059498,0.000142496198732806,0.47021108994610294
2025-01-11 21:00:00,2025-01-11 21:00:00,0.000363669343278778,1.202304750623966,0.0001798746634438,0.5946725132934463
2025-01-11 22:00:00,2025-01-11 22:00:00,0.000308084759086017,1.0132408913268387,0.000143466303375838,0.4718374434981838
2025-01-11 23:00:00,2025-01-11 23:00:00,0.000238435901040246,0.7826877657620169,0.000106325428114625,0.3490229928113005
2025-01-12 00:00:00,2025-01-12 00:00:00,0.000224513854624058,0.7368447800589237,0.000107386101024292,0.35243654839531163
2025-01-12 01:00:00,2025-01-12 01:00:00,0.000239991870476831,0.7889834832475583,0.000112013872251751,0.3682503700047855
2025-01-12 02:00:00,2025-01-12 02:00:00,0.000211157590500558,0.694871523319162,9.5670325079576e-05,0.314829243726896
2025-01-12 03:00:00,2025-01-12 03:00:00,0.000206203976704453,0.677769092435128,8.8281768679932e-05,0.2901721644414483
2025-01-12 04:00:00,2025-01-12 04:00:00,0.000206217892875215,0.6768421558088619,8.247565505022e-05,0.2706991104778586
2025-01-12 05:00:00,2025-01-12 05:00:00,0.000208015113135834,0.6818636149355446,8.245941884887e-05,0.27029804024411963
2025-01-12 06:00:00,2025-01-12 06:00:00,0.00021252335001012,0.6948015330181538,8.818522155585e-05,0.2883035069964428
2025-01-12 07:00:00,2025-01-12 07:00:00,0.000188032570598143,0.6138432680320676,8.5404277478978e-05,0.2788072333683833
2025-01-12 08:00:00,2025-01-12 08:00:00,0.00019090020167567,0.6182193565311093,8.9790351378151e-05,0.29078090418160907
2025-01-12 09:00:00,2025-01-12 09:00:00,0.000196669495542885,0.6366791783583599,9.4121563116912e-05,0.30470022463658036
2025-01-12 10:00:00,2025-01-12 10:00:00,0.000191993405021584,0.6226331640694698,9.2995796644863e-05,0.3015846669506296
2025-01-12 11:00:00,2025-01-12 11:00:00,0.000214596109536104,0.6977343168398372,0.000106255333564022,0.3454768715758508
2025-01-12 12:00:00,2025-01-12 12:00:00,0.00019920968930582,0.6473753166973064,9.8985941475258e-05,0.32167639754083943
2025-01-12 13:00:00,2025-01-12 13:00:00,0.000207238889587197,0.6766810280504556,0.000106164747289469,0.3466514923026921
2025-01-12 14:00:00,2025-01-12 14:00:00,0.000316712122552163,1.035024271452073,0.000156134758618247,0.5102528551321232
2025-01-12 15:00:00,2025-01-12 15:00:00,0.000337635641591828,1.1087251276968986,0.000171805998034446,0.5641751155528599
2025-01-12 16:00:00,2025-01-12 16:00:00,0.000304310389095495,0.998093974795645,0.000156669098820852,0.5138519392470873
2025-01-12 17:00:00,2025-01-12 17:00:00,0.000262212744829797,0.8617784916272414,0.000133876458488244,0.439993305951944
2025-01-12 18:00:00,2025-01-12 18:00:00,0.000263857204298017,0.8666208040746514,0.000131716255124038,0.432612962867483
2025-01-12 19:00:00,2025-01-12 19:00:00,0.000207822899226234,0.6813654655084472,0.000106278090589006,0.34844197120307496
2025-01-12 20:00:00,2025-01-12 20:00:00,0.000197145300381146,0.6466891928091861,9.3865665371855e-05,0.3079044301561599
2025-01-12 21:00:00,2025-01-12 21:00:00,0.000226257838139405,0.7387298915966455,0.000112805469273609,0.36830888500162223
2025-01-12 22:00:00,2025-01-12 22:00:00,0.00024981736417013,0.809047482172674,0.000117950576425325,0.38198952740825814
2025-01-12 23:00:00,2025-01-12 23:00:00,0.000197391002254653,0.6446722059382289,8.5988256295448e-05,0.28083467958307845
2025-01-13 00:00:00,2025-01-13 00:00:00,0.000260538216221077,0.8618209171089288,0.000118474112620266,0.3918944018002545
2025-01-13 01:00:00,2025-01-13 01:00:00,0.000211515489786381,0.6894082623359468,9.9008072419882e-05,0.32270441863694366
2025-01-13 02:00:00,2025-01-13 02:00:00,0.000212798669845407,0.6925932950071058,9.8861434592454e-05,0.32176313312136484
2025-01-13 03:00:00,2025-01-13 03:00:00,0.000243425032909799,0.7895600349591295,0.000114315934620745,0.3707888718617795
2025-01-13 04:00:00,2025-01-13 04:00:00,0.000200900653029123,0.6503838292989513,9.4543963879783e-05,0.3060710074263481
2025-01-13 05:00:00,2025-01-13 05:00:00,0.000193395367826382,0.6234875710483001,8.9944758270146e-05,0.28997301999872355
2025-01-13 06:00:00,2025-01-13 06:00:00,0.00020549825025465,0.655430685926868,9.7110119411427e-05,0.30972989841713394
2025-01-13 07:00:00,2025-01-13 07:00:00,0.000193017406975597,0.6175585764993096,9.1792280295649e-05,0.29368910732581455
2025-01-13 08:00:00,2025-01-13 08:00:00,0.000292758984027102,0.927825937140624,0.000150600578253696,0.4772906393172198
2025-01-13 09:00:00,2025-01-13 09:00:00,0.000440535423662462,1.3890330880240438,0.000214829114618142,0.6773683396324259
2025-01-13 10:00:00,2025-01-13 10:00:00,0.000620103162216834,1.9321772540508488,0.00032151035857987,1.001792991296719
2025-01-13 11:00:00,2025-01-13 11:00:00,0.000910687354190159,2.784016434582841,0.000426353572087932,1.3033840276517688
2025-01-13 12:00:00,2025-01-13 12:00:00,0.001233151346894421,3.7552789854034647,0.00062186845048684,1.8937574286237109
2025-01-13 13:00:00,2025-01-13 13:00:00,0.001063388755915496,3.2509854080643072,0.000555719357065842,1.698941718867956
2025-01-13 14:00:00,2025-01-13 14:00:00,0.001832886862479183,5.561213785059331,0.000800438063481,2.4286317305453924
2025-01-13 15:00:00,2025-01-13 15:00:00,0.001511350261164523,4.609335191448592,0.000756219750481077,2.3063285843978543
2025-01-13 16:00:00,2025-01-13 16:00:00,0.000873218273859606,2.6287419472608766,0.00044666552487303,1.344644789027641
2025-01-13 17:00:00,2025-01-13 17:00:00,0.000597773723298187,1.8047993534016815,0.000301862087448494,0.9113824830533094
2025-01-13 18:00:00,2025-01-13 18:00:00,0.000574339829064731,1.7266565634788185,0.000286805053627799,0.8622313884999969
2025-01-13 19:00:00,2025-01-13 19:00:00,0.000830053335619793,2.5095862242626783,0.000315332229324,0.9533765901761656
2025-01-13 20:00:00,2025-01-13 20:00:00,0.000498950869626153,1.5417982233218348,0.000220747288205976,0.682126833477808
2025-01-13 21:00:00,2025-01-13 21:00:00,0.000670347452781102,2.086908512760266,0.00033084009427728,1.029962903931733
2025-01-13 22:00:00,2025-01-13 22:00:00,0.000623286793364738,1.9511061469991808,0.000276868227058586,0.8666946026668907
2025-01-13 23:00:00,2025-01-13 23:00:00,0.000270442172249378,0.8490087825168179,0.000128707007161758,0.4040545102227072
2025-01-14 00:00:00,2025-01-14 00:00:00,0.000365124662983376,1.143877840953328,0.00017169393176205,0.5378899424761777
2025-01-14 01:00:00,2025-01-14 01:00:00,0.000398096114721941,1.2491967311483,0.000185536512776745,0.5822001187608946
2025-01-14 02:00:00,2025-01-14 02:00:00,0.000304230336370912,0.9602758930320102,0.000141102926025,0.4453787873832874
2025-01-14 03:00:00,2025-01-14 03:00:00,0.000209241499772577,0.6607426206646676,9.539469900284e-05,0.3012372951119257
2025-01-14 04:00:00,2025-01-14 04:00:00,0.000181288989936609,0.5749032941997382,8.3048193573392e-05,0.2633622708106846
2025-01-14 05:00:00,2025-01-14 05:00:00,0.000200625001432709,0.6347013726214836,9.12438219716e-05,0.2886608280874167
2025-01-14 06:00:00,2025-01-14 06:00:00,0.000205485737837587,0.6542273258388809,9.1074826059555e-05,0.2899648439410332
2025-01-14 07:00:00,2025-01-14 07:00:00,0.000224039724080128,0.7101385790825635,0.000106017192028095,0.3360426300035444
2025-01-14 08:00:00,2025-01-14 08:00:00,0.000309333477483224,0.9845317532984234,0.0001559987931448,0.4965054755045627
2025-01-14 09:00:00,2025-01-14 09:00:00,0.000458173688930378,1.4859632147835589,0.000229946481602361,0.7457696093979219
2025-01-14 10:00:00,2025-01-14 10:00:00,0.000382937587138122,1.2383611279329731,0.000186579214905381,0.6033684202844726
2025-01-14 11:00:00,2025-01-14 11:00:00,0.000329255178811709,1.058958721382988,0.000166245737336658,0.5346836884411637
2025-01-14 12:00:00,2025-01-14 12:00:00,0.000604327067786678,1.923123567646961,0.000299575761388145,0.953326828684578
2025-01-14 13:00:00,2025-01-14 13:00:00,0.00076960822482844,2.468566716097026,0.0003923678103678,1.2585443942698726
2025-01-14 14:00:00,2025-01-14 14:00:00,0.000850632543974268,2.715329777219315,0.000412585403193747,1.317026298692737
2025-01-14 15:00:00,2025-01-14 15:00:00,0.00095266771474181,3.0472477299564074,0.000489749070379574,1.5665343958537337
2025-01-14 16:00:00,2025-01-14 16:00:00,0.001017343777834227,3.2449542286530364,0.000521854226533808,1.6645239456187764
2025-01-14 17:00:00,2025-01-14 17:00:00,0.000966207392078637,3.102674768171837,0.000482095326942501,1.5480993201057105
