start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-01-10 14:00:00,2025-01-10 14:00:00,2.50478819,3.66416879,39.49975813,40.07661103
2025-01-10 15:00:00,2025-01-10 15:00:00,0.92269842,3.2129549,6.45888892,6.45888892
2025-01-10 16:00:00,2025-01-10 16:00:00,2.46770334,3.47888017,53.61428392,54.28947341
2025-01-10 17:00:00,2025-01-10 17:00:00,0.39653497,3.03948687,4.75732988,4.75841966
2025-01-10 18:00:00,2025-01-10 18:00:00,2.4432198,2.95054212,24.43219796,24.43219796
2025-01-10 19:00:00,2025-01-10 19:00:00,3.17760079,2.6257597,28.59840714,28.59840714
2025-01-10 20:00:00,2025-01-10 20:00:00,2.81611539,2.10409441,19.7128077,19.7128077
2025-01-10 21:00:00,2025-01-10 21:00:00,1.36708295,1.94156509,88.74411874,88.86039189
2025-01-10 22:00:00,2025-01-10 22:00:00,5.80434076,2.63894257,87.06209307,87.06511138
2025-01-10 23:00:00,2025-01-10 23:00:00,0.87530711,2.4114574,10.50247847,10.50368527
2025-01-11 00:00:00,2025-01-11 00:00:00,3.36555485,2.83560309,37.02052721,37.0211034
2025-01-11 01:00:00,2025-01-11 01:00:00,2.41339561,2.83134249,28.95959499,28.96074737
2025-01-11 02:00:00,2025-01-11 02:00:00,0.69480036,2.47665672,8.33661545,8.33760433
2025-01-11 03:00:00,2025-01-11 03:00:00,0.48732474,2.14397234,4.3859227,4.3859227
2025-01-11 04:00:00,2025-01-11 04:00:00,1.49938724,2.16287295,25.48669457,25.48958316
2025-01-11 05:00:00,2025-01-11 05:00:00,0.31473071,1.37864295,3.46164665,3.46203785
2025-01-11 06:00:00,2025-01-11 06:00:00,1.1163787,1.41308174,13.30033252,13.39654439
2025-01-11 07:00:00,2025-01-11 07:00:00,0.62512338,1.02159153,7.50089414,7.50148059
2025-01-11 08:00:00,2025-01-11 08:00:00,5.54145556,1.46845724,33.24873338,33.24873338
2025-01-11 09:00:00,2025-01-11 09:00:00,1.38391135,1.56690167,17.75470348,17.99084761
2025-01-11 10:00:00,2025-01-11 10:00:00,0.271453,1.53606285,3.79923273,3.80034197
2025-01-11 11:00:00,2025-01-11 11:00:00,1.31733536,1.51005544,21.07554089,21.07736577
2025-01-11 12:00:00,2025-01-11 12:00:00,2.40452076,1.80859687,31.25811485,31.25876993
2025-01-11 13:00:00,2025-01-11 13:00:00,2.58986304,2.01909464,25.89863035,25.89863035
2025-01-11 14:00:00,2025-01-11 14:00:00,0.51718906,2.00367545,7.27977523,7.75783593
2025-01-11 15:00:00,2025-01-11 15:00:00,0.10610765,1.22719717,1.35017295,1.37939942
2025-01-11 16:00:00,2025-01-11 16:00:00,0.32560598,1.07601069,2.27924189,2.27924189
2025-01-11 17:00:00,2025-01-11 17:00:00,2.22972466,1.35576379,26.65273272,26.75669588
2025-01-11 18:00:00,2025-01-11 18:00:00,0.06096996,1.17628302,1.63855163,1.64618903
2025-01-11 19:00:00,2025-01-11 19:00:00,0.57586767,0.91504686,6.90957223,6.910412
2025-01-11 20:00:00,2025-01-11 20:00:00,0.46364303,0.61130114,11.58607294,11.59107571
2025-01-11 21:00:00,2025-01-11 21:00:00,5.26675104,1.28981,42.1340083,42.1340083
2025-01-11 22:00:00,2025-01-11 22:00:00,2.19149517,1.5877225,19.72345655,19.72345655
2025-01-11 23:00:00,2025-01-11 23:00:00,2.98085617,1.96704396,32.78902409,32.78941789
2025-01-12 00:00:00,2025-01-12 00:00:00,1.47265076,1.85889054,8.83590457,8.83590457
2025-01-12 01:00:00,2025-01-12 01:00:00,0.29357167,1.89211936,4.10230897,4.11000337
2025-01-12 02:00:00,2025-01-12 02:00:00,0.19149182,1.83720852,1.7234264,1.7234264
2025-01-12 03:00:00,2025-01-12 03:00:00,1.62693558,2.00339317,17.89594346,17.89629136
2025-01-12 04:00:00,2025-01-12 04:00:00,0.34271811,1.2999599,3.7695513,3.7698992
2025-01-12 05:00:00,2025-01-12 05:00:00,2.91081113,1.40271932,20.37567789,20.37567789
2025-01-12 06:00:00,2025-01-12 06:00:00,0.68611566,1.07489925,11.28173581,11.66396625
2025-01-12 07:00:00,2025-01-12 07:00:00,0.87752929,0.98988189,9.65259621,9.65282223
2025-01-12 08:00:00,2025-01-12 08:00:00,0.2196606,0.97932317,2.19660597,2.19660597
2025-01-12 09:00:00,2025-01-12 09:00:00,0.22047834,0.9834641,1.98430504,1.98430504
2025-01-12 10:00:00,2025-01-12 10:00:00,0.50648999,0.82340045,6.56111292,6.58436984
2025-01-12 11:00:00,2025-01-12 11:00:00,0.54040031,0.85164076,5.40400312,5.40400312
2025-01-12 12:00:00,2025-01-12 12:00:00,0.63666927,0.52676335,7.63957906,7.64003128
2025-01-12 13:00:00,2025-01-12 13:00:00,0.44007407,0.49161455,6.34260585,6.60111098
2025-01-12 14:00:00,2025-01-12 14:00:00,1.03401205,0.51396923,8.27209643,8.27209643
2025-01-12 15:00:00,2025-01-12 15:00:00,1.77313459,0.73589409,28.2740505,28.37015345
2025-01-12 16:00:00,2025-01-12 16:00:00,0.97935405,0.8443049,4.89677026,4.89677026
2025-01-12 17:00:00,2025-01-12 17:00:00,0.58611103,0.85567934,7.94136657,8.20555447
2025-01-12 18:00:00,2025-01-12 18:00:00,0.16510258,0.80206538,3.13478032,3.13694908
2025-01-12 19:00:00,2025-01-12 19:00:00,0.59005749,0.79540655,7.66991773,7.67074741
2025-01-12 20:00:00,2025-01-12 20:00:00,2.694042,1.11740197,26.94041997,26.94041997
2025-01-12 21:00:00,2025-01-12 21:00:00,1.18201237,1.13854487,13.00188679,13.00213611
2025-01-12 22:00:00,2025-01-12 22:00:00,2.54254248,1.24846029,33.05230449,33.05305228
2025-01-12 23:00:00,2025-01-12 23:00:00,0.96048779,1.24576511,7.68390229,7.68390229
2025-01-13 00:00:00,2025-01-13 00:00:00,0.9763108,1.30150793,5.85786478,5.85786478
2025-01-13 01:00:00,2025-01-13 01:00:00,1.58684299,1.5046137,17.45502327,17.45527294
2025-01-13 02:00:00,2025-01-13 02:00:00,0.70857294,1.52154448,9.21076565,9.21144824
2025-01-13 03:00:00,2025-01-13 03:00:00,5.17893232,1.87652881,31.0735939,31.0735939
2025-01-13 04:00:00,2025-01-13 04:00:00,0.86911439,1.8318291,12.16675353,12.16760146
2025-01-13 05:00:00,2025-01-13 05:00:00,0.8273335,1.58679925,8.27333499,8.27333499
2025-01-13 06:00:00,2025-01-13 06:00:00,6.18698052,2.33344107,18.56094156,18.56094156
2025-01-13 07:00:00,2025-01-13 07:00:00,1.03954541,2.34247458,5.19772704,5.19772704
2025-01-13 08:00:00,2025-01-13 08:00:00,2.04968833,2.40859534,24.56156437,24.59625997
2025-01-13 09:00:00,2025-01-13 09:00:00,5.53311195,3.0978152,71.80128901,71.93045539
2025-01-13 10:00:00,2025-01-13 10:00:00,2.33517584,2.69156428,14.01105507,14.01105507
2025-01-13 11:00:00,2025-01-13 11:00:00,3.48608068,3.0654166,59.16601974,59.26337155
2025-01-13 12:00:00,2025-01-13 12:00:00,7.09586908,3.96092169,56.76695262,56.76695262
2025-01-13 13:00:00,2025-01-13 13:00:00,2.85174316,3.48445921,45.62567162,45.62789048
2025-01-13 14:00:00,2025-01-13 14:00:00,8.8591823,4.60155019,70.87345842,70.87345842
2025-01-13 15:00:00,2025-01-13 15:00:00,10.46022199,5.803055,104.60221994,104.60221994
2025-01-13 16:00:00,2025-01-13 16:00:00,3.41287313,5.50016374,30.71585821,30.71585821
2025-01-13 17:00:00,2025-01-13 17:00:00,2.08760632,5.46479667,37.57054529,37.57691383
2025-01-13 18:00:00,2025-01-13 18:00:00,1.14001174,5.12964396,11.40011735,11.40011735
2025-01-13 19:00:00,2025-01-13 19:00:00,1.26009768,4.29596233,10.08078147,10.08078147
2025-01-13 20:00:00,2025-01-13 20:00:00,0.18005153,3.9142921,5.20759057,5.22149433
2025-01-13 21:00:00,2025-01-13 21:00:00,1.36173257,2.84322785,43.46917704,43.5754423
2025-01-13 22:00:00,2025-01-13 22:00:00,0.81641009,1.46554044,8.97964843,8.98051098
2025-01-13 23:00:00,2025-01-13 23:00:00,0.9265746,1.11035493,12.04314725,12.04546976
2025-01-14 00:00:00,2025-01-14 00:00:00,3.52677697,1.31595074,42.3203653,42.32132365
2025-01-14 01:00:00,2025-01-14 01:00:00,4.24876374,1.76005817,42.48763743,42.48763743
2025-01-14 02:00:00,2025-01-14 02:00:00,0.380558,1.63440964,3.80558001,3.80558001
2025-01-14 03:00:00,2025-01-14 03:00:00,3.30941269,2.08146124,43.02118983,43.02236499
2025-01-14 04:00:00,2025-01-14 04:00:00,0.92131561,2.01854453,8.29184045,8.29184045
2025-01-14 05:00:00,2025-01-14 05:00:00,1.66211654,2.13935974,16.62116538,16.62116538
2025-01-14 06:00:00,2025-01-14 06:00:00,1.47028304,2.21703237,17.64261307,17.64339651
2025-01-14 07:00:00,2025-01-14 07:00:00,3.45843468,2.20726919,31.1259121,31.1259121
2025-01-14 08:00:00,2025-01-14 08:00:00,2.64436426,1.97806926,37.01960525,37.02109963
2025-01-14 09:00:00,2025-01-14 09:00:00,2.33247429,2.25691444,23.32474289,23.32474289
2025-01-14 10:00:00,2025-01-14 10:00:00,0.57776508,1.86667907,9.24239637,9.24424126
2025-01-14 11:00:00,2025-01-14 11:00:00,3.32300972,2.20977823,33.23009721,33.23009721
2025-01-14 12:00:00,2025-01-14 12:00:00,0.43006826,2.03377133,5.59006324,5.59088737
2025-01-14 13:00:00,2025-01-14 13:00:00,1.66538645,2.06164325,18.22443522,18.31925098
2025-01-14 14:00:00,2025-01-14 14:00:00,2.71930696,1.95605357,19.03514873,19.03514873
2025-01-14 15:00:00,2025-01-14 15:00:00,0.16881949,1.60240432,4.38489032,4.38930681
2025-01-14 16:00:00,2025-01-14 16:00:00,3.37176207,1.750874,26.97409656,26.97409656
2025-01-14 17:00:00,2025-01-14 17:00:00,6.5346119,2.60185212,98.01772321,98.01917846
2025-01-14 18:00:00,2025-01-14 18:00:00,1.78512005,2.3821536,21.24569785,21.42144057
2025-01-14 19:00:00,2025-01-14 19:00:00,0.21169056,2.35095678,4.65330804,4.65719233
2025-01-14 20:00:00,2025-01-14 20:00:00,0.70997445,2.21446935,8.51895376,8.51969338
2025-01-14 21:00:00,2025-01-14 21:00:00,0.73855187,1.93150434,6.64696681,6.64696681
2025-01-14 22:00:00,2025-01-14 22:00:00,0.11962304,1.92447628,1.55417908,1.55509952
2025-01-14 23:00:00,2025-01-14 23:00:00,0.23991969,1.47707022,3.11803627,3.11895601
2025-01-15 00:00:00,2025-01-15 00:00:00,2.98473208,0.96994453,35.81617241,35.81678494
2025-01-15 01:00:00,2025-01-15 01:00:00,0.70237629,0.81526685,7.02376294,7.02376294
2025-01-15 02:00:00,2025-01-15 02:00:00,1.99336464,1.06979172,19.93364636,19.93364636
2025-01-15 03:00:00,2025-01-15 03:00:00,1.58799486,1.19522321,22.23092318,22.2319281
2025-01-15 04:00:00,2025-01-15 04:00:00,3.89211074,1.64573162,31.13688594,31.13688594
2025-01-15 05:00:00,2025-01-15 05:00:00,0.18519206,1.65509862,2.59175414,2.59268883
2025-01-15 06:00:00,2025-01-15 06:00:00,0.37100886,1.67382565,8.90152062,8.90421268
2025-01-15 07:00:00,2025-01-15 07:00:00,1.7111686,1.49188801,11.97818019,11.97818019
2025-01-15 08:00:00,2025-01-15 08:00:00,0.2284601,1.42418569,1.14230051,1.14230051
2025-01-15 09:00:00,2025-01-15 09:00:00,3.33496666,1.61584313,33.34966661,33.34966661
2025-01-15 10:00:00,2025-01-15 10:00:00,0.19357118,1.41663974,15.0773895,15.09855235
2025-01-15 11:00:00,2025-01-15 11:00:00,0.24460473,0.89556746,4.88892372,4.89209466
2025-01-15 12:00:00,2025-01-15 12:00:00,3.3689862,1.35039519,33.68986198,33.68986198
2025-01-15 13:00:00,2025-01-15 13:00:00,0.60061456,1.383196,13.20908825,13.21352041
2025-01-15 14:00:00,2025-01-15 14:00:00,0.63938361,1.23008386,37.06728339,37.0842492
2025-01-15 15:00:00,2025-01-15 15:00:00,8.55155868,2.41909795,34.20623471,34.20623471
2025-01-15 16:00:00,2025-01-15 16:00:00,4.90812103,2.64383428,49.08121028,49.08121028
2025-01-15 17:00:00,2025-01-15 17:00:00,0.69296885,2.71517681,82.41459945,82.46329336
2025-01-15 18:00:00,2025-01-15 18:00:00,0.15362286,2.7021794,6.74102585,6.75940571
2025-01-15 19:00:00,2025-01-15 19:00:00,7.06110774,3.22962533,176.51670447,176.5276935
2025-01-15 20:00:00,2025-01-15 20:00:00,12.27974824,4.898073,73.67848941,73.67848941
2025-01-15 21:00:00,2025-01-15 21:00:00,7.68441065,5.90450544,130.62880145,130.634981
2025-01-15 22:00:00,2025-01-15 22:00:00,0.44401296,4.74628462,39.89731499,39.96116653
2025-01-15 23:00:00,2025-01-15 23:00:00,0.66682696,4.14038547,29.97634365,30.00721323
2025-01-16 00:00:00,2025-01-16 00:00:00,0.61413967,4.12912415,23.9277425,23.95144719
2025-01-16 01:00:00,2025-01-16 01:00:00,0.40602814,4.16518205,12.57179454,12.58687242
2025-01-16 02:00:00,2025-01-16 02:00:00,0.13493151,3.1757283,5.23990231,5.26232904
2025-01-16 03:00:00,2025-01-16 03:00:00,0.18908566,1.44849079,8.29503829,8.31976916
2025-01-16 04:00:00,2025-01-16 04:00:00,0.31339111,0.395488,10.01639302,10.02851546
2025-01-16 05:00:00,2025-01-16 05:00:00,0.12688508,0.35018402,5.06017767,5.07540303
2025-01-16 06:00:00,2025-01-16 06:00:00,0.20979309,0.28489347,3.35410535,3.35668949
2025-01-16 07:00:00,2025-01-16 07:00:00,0.2952549,0.2393385,3.52000771,3.54305878
2025-01-16 08:00:00,2025-01-16 08:00:00,1.3879666,0.37961542,20.81677103,20.81949898
2025-01-16 09:00:00,2025-01-16 09:00:00,1.35972989,0.55458662,112.81829576,112.85758108
2025-01-16 10:00:00,2025-01-16 10:00:00,0.18382716,0.5538354,8.25530722,8.27222213
2025-01-16 11:00:00,2025-01-16 11:00:00,0.45559742,0.57415059,22.30306815,22.32427377
2025-01-16 12:00:00,2025-01-16 12:00:00,0.59459434,0.6409662,10.69835014,10.70269814
2025-01-16 13:00:00,2025-01-16 13:00:00,5.13963312,1.34522906,51.39633119,51.39633119
2025-01-16 14:00:00,2025-01-16 14:00:00,0.45697818,1.36833239,27.84790011,27.8756688
2025-01-16 15:00:00,2025-01-16 15:00:00,5.11717574,1.90107655,71.26228103,71.64046039
2025-01-16 16:00:00,2025-01-16 16:00:00,0.8473971,1.82788615,57.58906301,57.62300276
2025-01-16 17:00:00,2025-01-16 17:00:00,0.05754554,1.80984592,1.20209262,1.20845644
2025-01-16 18:00:00,2025-01-16 18:00:00,3.09499517,2.18690274,43.1717585,43.32993234
2025-01-16 19:00:00,2025-01-16 19:00:00,1.54738682,2.32301595,12.37909452,12.37909452
2025-01-16 20:00:00,2025-01-16 20:00:00,2.33586609,1.92247781,35.03259361,35.03799131
2025-01-16 21:00:00,2025-01-16 21:00:00,0.92905393,1.9899172,37.14021098,37.1621573
2025-01-16 22:00:00,2025-01-16 22:00:00,0.32747491,1.30567422,5.23312122,5.23959862
2025-01-16 23:00:00,2025-01-16 23:00:00,1.44023849,1.39036585,14.40238488,14.40238488
2025-01-17 00:00:00,2025-01-17 00:00:00,0.22645419,1.41449566,1.13227094,1.13227094
2025-01-17 01:00:00,2025-01-17 01:00:00,3.13339517,1.41998137,37.49380814,37.60074206
2025-01-17 02:00:00,2025-01-17 02:00:00,1.61492299,1.4296294,30.67381662,30.68353678
2025-01-17 03:00:00,2025-01-17 03:00:00,2.4959663,1.45250085,32.44432016,32.4475619
2025-01-17 04:00:00,2025-01-17 04:00:00,2.27734195,1.64511343,34.11855057,34.16012921
2025-01-17 05:00:00,2025-01-17 05:00:00,1.20124307,1.76993745,13.21320107,13.21367381
2025-01-17 06:00:00,2025-01-17 06:00:00,4.65570217,2.22928941,32.58991519,32.58991519
2025-01-17 07:00:00,2025-01-17 07:00:00,0.44966633,2.26117685,29.66664009,29.67797801
2025-01-17 08:00:00,2025-01-17 08:00:00,5.66760291,2.62320653,62.34315887,62.34363196
2025-01-17 09:00:00,2025-01-17 09:00:00,3.67120579,2.91696122,40.38279047,40.38326373
2025-01-17 10:00:00,2025-01-17 10:00:00,2.55145725,2.9248885,22.96311528,22.96311528
2025-01-17 11:00:00,2025-01-17 11:00:00,4.84909986,3.29228248,53.24554816,53.34009846
2025-01-17 12:00:00,2025-01-17 12:00:00,0.56225601,3.20099862,9.55437143,9.55835225
2025-01-17 13:00:00,2025-01-17 13:00:00,1.06693368,2.6883174,25.6003909,25.60640835
2025-01-17 14:00:00,2025-01-17 14:00:00,4.81883917,3.31248495,24.09419587,24.09419587
2025-01-17 15:00:00,2025-01-17 15:00:00,4.28772608,3.11535969,85.74919288,85.75452165
2025-01-17 16:00:00,2025-01-17 16:00:00,21.43562231,5.65313348,214.35622314,214.35622314
2025-01-17 17:00:00,2025-01-17 17:00:00,12.86940217,7.12712561,90.08581517,90.08581517
2025-01-17 18:00:00,2025-01-17 18:00:00,28.54456006,10.51219135,199.81192041,199.81192041
2025-01-17 19:00:00,2025-01-17 19:00:00,4.47805452,11.07159114,183.58011698,183.60023547
2025-01-17 20:00:00,2025-01-17 20:00:00,15.27595241,13.10145096,244.41083978,244.41523859
2025-01-17 21:00:00,2025-01-17 21:00:00,5.3127473,13.17200926,63.75150119,63.75296757
2025-01-17 22:00:00,2025-01-17 22:00:00,7.41513869,13.61878249,81.56582887,81.56652555
2025-01-17 23:00:00,2025-01-17 23:00:00,2.87385643,10.96710165,45.97809565,45.98170285
2025-01-18 00:00:00,2025-01-18 00:00:00,2.65524553,9.50793642,26.55245527,26.55245527
2025-01-18 01:00:00,2025-01-18 01:00:00,1.62706881,5.66258053,19.52362187,19.52482572
2025-01-18 02:00:00,2025-01-18 02:00:00,2.68813726,5.40687806,32.25688542,32.25764712
2025-01-18 03:00:00,2025-01-18 03:00:00,3.7895395,3.76596193,45.47373409,45.47447405
2025-01-18 04:00:00,2025-01-18 04:00:00,5.61825747,3.80960624,61.8004841,61.80083218
2025-01-18 05:00:00,2025-01-18 05:00:00,6.67009734,3.70317176,60.03087607,60.03087607
2025-01-18 06:00:00,2025-01-18 06:00:00,9.37946829,4.63254489,56.27680976,56.27680976
2025-01-18 07:00:00,2025-01-18 07:00:00,2.14330884,4.55941107,27.86209815,27.86301493
2025-01-18 08:00:00,2025-01-18 08:00:00,4.86463766,5.02192091,38.9171013,38.9171013
2025-01-18 09:00:00,2025-01-18 09:00:00,5.8098821,5.46788446,63.90839688,63.90870306
2025-01-18 10:00:00,2025-01-18 10:00:00,0.7727391,5.03691297,5.4091737,5.4091737
2025-01-18 11:00:00,2025-01-18 11:00:00,6.11905873,5.10845601,42.83341111,42.83341111
2025-01-18 12:00:00,2025-01-18 12:00:00,0.61630428,4.24362843,16.01849141,16.02391116
2025-01-18 13:00:00,2025-01-18 13:00:00,4.22290401,3.50697639,33.78323205,33.78323205
2025-01-18 14:00:00,2025-01-18 14:00:00,11.93744811,4.90613914,95.49958487,95.49958487
2025-01-18 15:00:00,2025-01-18 15:00:00,13.50778769,6.14087486,108.0623015,108.0623015
2025-01-18 16:00:00,2025-01-18 16:00:00,1.64285255,5.54558492,27.92231775,27.92849329
2025-01-18 17:00:00,2025-01-18 17:00:00,5.6392983,6.24080767,22.55719321,22.55719321
2025-01-18 18:00:00,2025-01-18 18:00:00,2.64149211,5.74401244,52.63525081,52.82984221
2025-01-18 19:00:00,2025-01-18 19:00:00,0.79531952,5.76958604,5.56723665,5.56723665
2025-01-18 20:00:00,2025-01-18 20:00:00,1.01691155,5.31158712,31.41466618,31.52425818
2025-01-18 21:00:00,2025-01-18 21:00:00,0.64305971,3.69810306,8.35881994,8.3597762
2025-01-18 22:00:00,2025-01-18 22:00:00,1.75111685,2.01857866,12.25781793,12.25781793
2025-01-18 23:00:00,2025-01-18 23:00:00,1.21173437,1.95699034,15.75022928,15.75254675
2025-01-19 00:00:00,2025-01-19 00:00:00,3.32456523,1.62631419,53.18916885,53.19304362
2025-01-19 01:00:00,2025-01-19 01:00:00,3.09140417,1.69058734,24.73123338,24.73123338
2025-01-19 02:00:00,2025-01-19 02:00:00,1.15804561,1.74240536,12.73815383,12.73850173
2025-01-19 03:00:00,2025-01-19 03:00:00,0.73190109,1.70168958,8.78211709,8.78281307
2025-01-19 04:00:00,2025-01-19 04:00:00,5.85479682,2.44622345,64.40241712,64.40276502
2025-01-19 05:00:00,2025-01-19 05:00:00,3.25809998,2.66150675,39.09676526,39.09719979
2025-01-19 06:00:00,2025-01-19 06:00:00,3.60736033,3.00373903,21.64416199,21.64416199
2025-01-19 07:00:00,2025-01-19 07:00:00,0.71462035,2.63088976,13.43402018,13.57778663
2025-01-19 08:00:00,2025-01-19 08:00:00,4.05752591,2.76890716,16.23010362,16.23010362
2025-01-19 09:00:00,2025-01-19 09:00:00,3.61414854,3.119779,81.4983084,83.12541648
2025-01-19 10:00:00,2025-01-19 10:00:00,2.33673402,3.34904085,27.94653286,28.04080827
2025-01-19 11:00:00,2025-01-19 11:00:00,6.38992763,3.42548811,44.72949342,44.72949342
2025-01-19 12:00:00,2025-01-19 12:00:00,0.8667985,3.08387361,30.33041167,30.33794747
2025-01-19 13:00:00,2025-01-19 13:00:00,6.42231616,3.48601016,76.8797552,77.06779396
2025-01-19 14:00:00,2025-01-19 14:00:00,1.74642669,3.63341106,26.19402874,26.19640041
2025-01-19 15:00:00,2025-01-19 15:00:00,4.84718819,3.74621996,58.16510556,58.16625828
2025-01-19 16:00:00,2025-01-19 16:00:00,1.53178268,3.44873912,24.50623598,24.50852282
2025-01-19 17:00:00,2025-01-19 17:00:00,4.12859991,3.70471997,61.92636596,61.92899863
2025-01-19 18:00:00,2025-01-19 18:00:00,7.5426668,3.86939699,60.34133437,60.34133437
2025-01-19 19:00:00,2025-01-19 19:00:00,1.73527441,3.99346498,27.76158979,27.76439058
2025-01-19 20:00:00,2025-01-19 20:00:00,2.29400252,3.40370589,25.22737521,25.23402776
2025-01-19 21:00:00,2025-01-19 21:00:00,3.14171479,3.60303276,40.84118387,40.84229225
2025-01-19 22:00:00,2025-01-19 22:00:00,0.29119079,2.95217599,3.20272925,3.20309871
2025-01-19 23:00:00,2025-01-19 23:00:00,0.70190887,2.83362258,9.8252675,9.82672413
2025-01-20 00:00:00,2025-01-20 00:00:00,8.44592079,3.45038271,92.90478041,92.90512866
2025-01-20 01:00:00,2025-01-20 01:00:00,1.37434323,2.56919363,21.98740324,21.98949172
2025-01-20 02:00:00,2025-01-20 02:00:00,7.97465872,3.46053424,71.77192845,71.77192845
2025-01-20 03:00:00,2025-01-20 03:00:00,3.17007062,3.58568683,50.71976166,50.72112997
2025-01-20 04:00:00,2025-01-20 04:00:00,8.935917,4.41343,62.55141901,62.55141901
2025-01-20 05:00:00,2025-01-20 05:00:00,7.4267157,5.4327907,81.69364514,81.69387273
2025-01-20 06:00:00,2025-01-20 06:00:00,4.613629,5.99160787,55.3630921,55.36354796
2025-01-20 07:00:00,2025-01-20 07:00:00,0.95734496,4.92181132,0.95734496,0.95734496
2025-01-20 08:00:00,2025-01-20 08:00:00,4.5407197,5.37415081,69.1944794,72.65151523
2025-01-20 09:00:00,2025-01-20 09:00:00,9.21201036,5.55091533,147.38771419,147.39216571
2025-01-20 10:00:00,2025-01-20 10:00:00,15.59313771,7.3256392,93.55882626,93.55882626
2025-01-20 11:00:00,2025-01-20 11:00:00,6.58389667,6.9896363,125.0861887,125.09403666
2025-01-20 12:00:00,2025-01-20 12:00:00,4.9886441,6.64134036,34.92050867,34.92050867
2025-01-20 13:00:00,2025-01-20 13:00:00,8.04214154,7.13112786,168.81837268,168.88497243
2025-01-20 14:00:00,2025-01-20 14:00:00,6.0172273,7.8539682,48.13781841,48.13781841
2025-01-20 15:00:00,2025-01-20 15:00:00,8.05432968,8.35591248,40.27164841,40.27164841
2025-01-20 16:00:00,2025-01-20 16:00:00,1.56715387,7.26379012,23.50124613,23.50730798
2025-01-20 17:00:00,2025-01-20 17:00:00,2.0950088,5.33548599,48.17103495,48.18520248
2025-01-20 18:00:00,2025-01-20 18:00:00,4.41723546,5.02596296,44.17235463,44.17235463
2025-01-20 19:00:00,2025-01-20 19:00:00,3.34806869,4.79159505,26.78454955,26.78454955
2025-01-20 20:00:00,2025-01-20 20:00:00,1.73940861,3.89120463,8.69704303,8.69704303
2025-01-20 21:00:00,2025-01-20 21:00:00,10.68802964,4.55846211,170.9081932,171.00847424
2025-01-20 22:00:00,2025-01-20 22:00:00,3.90808121,3.9661409,58.61448206,58.62121817
2025-01-20 23:00:00,2025-01-20 23:00:00,1.4957832,3.95594509,16.45240782,16.45361515
