start_time,datetime,supply_new,supply_total
2025-01-14 07:00:00,2025-01-14 07:00:00,15.625,19809930.41997096
2025-01-14 08:00:00,2025-01-14 08:00:00,25.0,19809955.41997096
2025-01-14 09:00:00,2025-01-14 09:00:00,21.875,19809977.29497096
2025-01-14 10:00:00,2025-01-14 10:00:00,21.875,19809999.16997096
2025-01-14 11:00:00,2025-01-14 11:00:00,18.75,19810017.91997096
2025-01-14 12:00:00,2025-01-14 12:00:00,18.75,19810036.66997096
2025-01-14 13:00:00,2025-01-14 13:00:00,15.625,19810052.29497096
2025-01-14 14:00:00,2025-01-14 14:00:00,9.375,19810061.66997096
2025-01-14 15:00:00,2025-01-14 15:00:00,31.25,19810092.91997096
2025-01-14 16:00:00,2025-01-14 16:00:00,15.625,19810108.54497096
2025-01-14 17:00:00,2025-01-14 17:00:00,25.0,19810133.54497096
2025-01-14 18:00:00,2025-01-14 18:00:00,15.625,19810149.16997096
2025-01-14 19:00:00,2025-01-14 19:00:00,25.0,19810174.16997096
2025-01-14 20:00:00,2025-01-14 20:00:00,21.875,19810196.04497096
2025-01-14 21:00:00,2025-01-14 21:00:00,15.625,19810211.66997096
2025-01-14 22:00:00,2025-01-14 22:00:00,25.0,19810236.66997096
2025-01-14 23:00:00,2025-01-14 23:00:00,18.75,19810255.41997096
2025-01-15 00:00:00,2025-01-15 00:00:00,28.125,19810283.54497096
2025-01-15 01:00:00,2025-01-15 01:00:00,12.5,19810296.04497096
2025-01-15 02:00:00,2025-01-15 02:00:00,6.25,19810302.29497096
2025-01-15 03:00:00,2025-01-15 03:00:00,28.125,19810330.41997096
2025-01-15 04:00:00,2025-01-15 04:00:00,18.75,19810349.16997096
2025-01-15 05:00:00,2025-01-15 05:00:00,25.0,19810374.16997096
2025-01-15 06:00:00,2025-01-15 06:00:00,25.0,19810399.16997096
2025-01-15 07:00:00,2025-01-15 07:00:00,6.25,19810408.54497096
2025-01-15 08:00:00,2025-01-15 08:00:00,6.25,19810414.79497096
2025-01-15 09:00:00,2025-01-15 09:00:00,12.5,19810427.29497096
2025-01-15 10:00:00,2025-01-15 10:00:00,28.125,19810455.41997096
2025-01-15 11:00:00,2025-01-15 11:00:00,9.375,19810464.79497096
2025-01-15 12:00:00,2025-01-15 12:00:00,15.625,19810480.41997096
2025-01-15 13:00:00,2025-01-15 13:00:00,12.5,19810492.91997096
2025-01-15 14:00:00,2025-01-15 14:00:00,18.75,19810511.66997096
2025-01-15 15:00:00,2025-01-15 15:00:00,6.25,19810517.91997096
2025-01-15 16:00:00,2025-01-15 16:00:00,6.25,19810524.16997096
2025-01-15 17:00:00,2025-01-15 17:00:00,46.875,19810571.04497096
2025-01-15 18:00:00,2025-01-15 18:00:00,21.875,19810592.91997096
2025-01-15 19:00:00,2025-01-15 19:00:00,25.0,19810617.91997096
2025-01-15 20:00:00,2025-01-15 20:00:00,18.75,19810636.66997096
2025-01-15 21:00:00,2025-01-15 21:00:00,12.5,19810649.16997096
2025-01-15 22:00:00,2025-01-15 22:00:00,15.625,19810664.79497096
2025-01-15 23:00:00,2025-01-15 23:00:00,25.0,19810689.79497096
2025-01-16 00:00:00,2025-01-16 00:00:00,25.0,19810714.79497096
2025-01-16 01:00:00,2025-01-16 01:00:00,15.625,19810730.41997096
2025-01-16 02:00:00,2025-01-16 02:00:00,15.625,19810746.04497096
2025-01-16 03:00:00,2025-01-16 03:00:00,15.625,19810761.66997096
2025-01-16 04:00:00,2025-01-16 04:00:00,12.5,19810774.16997096
2025-01-16 05:00:00,2025-01-16 05:00:00,15.625,19810792.91997096
2025-01-16 06:00:00,2025-01-16 06:00:00,9.375,19810802.29497096
2025-01-16 07:00:00,2025-01-16 07:00:00,21.875,19810824.16997096
2025-01-16 08:00:00,2025-01-16 08:00:00,9.375,19810833.54497096
2025-01-16 09:00:00,2025-01-16 09:00:00,25.0,19810858.54497096
2025-01-16 10:00:00,2025-01-16 10:00:00,15.625,19810874.16997096
2025-01-16 11:00:00,2025-01-16 11:00:00,21.875,19810896.04497096
2025-01-16 12:00:00,2025-01-16 12:00:00,3.125,19810899.16997096
2025-01-16 13:00:00,2025-01-16 13:00:00,9.375,19810911.66997096
2025-01-16 14:00:00,2025-01-16 14:00:00,21.875,19810933.54497096
2025-01-16 15:00:00,2025-01-16 15:00:00,15.625,19810949.16997096
2025-01-16 16:00:00,2025-01-16 16:00:00,21.875,19810971.04497096
2025-01-16 17:00:00,2025-01-16 17:00:00,12.5,19810983.54497096
2025-01-16 18:00:00,2025-01-16 18:00:00,12.5,19810999.16997096
2025-01-16 19:00:00,2025-01-16 19:00:00,12.5,19811011.66997096
2025-01-16 20:00:00,2025-01-16 20:00:00,15.625,19811027.29497096
2025-01-16 21:00:00,2025-01-16 21:00:00,28.125,19811055.41997096
2025-01-16 22:00:00,2025-01-16 22:00:00,18.75,19811074.16997096
2025-01-16 23:00:00,2025-01-16 23:00:00,15.625,19811089.79497096
2025-01-17 00:00:00,2025-01-17 00:00:00,3.125,19811092.91997096
2025-01-17 01:00:00,2025-01-17 01:00:00,9.375,19811102.29497096
2025-01-17 02:00:00,2025-01-17 02:00:00,25.0,19811127.29497096
2025-01-17 03:00:00,2025-01-17 03:00:00,25.0,19811152.29497096
2025-01-17 04:00:00,2025-01-17 04:00:00,34.375,19811186.66997096
2025-01-17 05:00:00,2025-01-17 05:00:00,25.0,19811211.66997096
2025-01-17 06:00:00,2025-01-17 06:00:00,9.375,19811221.04497096
2025-01-17 07:00:00,2025-01-17 07:00:00,28.125,19811249.16997096
2025-01-17 08:00:00,2025-01-17 08:00:00,21.875,19811271.04497096
2025-01-17 09:00:00,2025-01-17 09:00:00,15.625,19811286.66997096
2025-01-17 10:00:00,2025-01-17 10:00:00,21.875,19811308.54497096
2025-01-17 11:00:00,2025-01-17 11:00:00,12.5,19811321.04497096
2025-01-17 12:00:00,2025-01-17 12:00:00,18.75,19811339.79497096
2025-01-17 13:00:00,2025-01-17 13:00:00,28.125,19811367.91997096
2025-01-17 14:00:00,2025-01-17 14:00:00,6.25,19811374.16997096
2025-01-17 15:00:00,2025-01-17 15:00:00,21.875,19811396.04497096
2025-01-17 16:00:00,2025-01-17 16:00:00,15.625,19811411.66997096
2025-01-17 17:00:00,2025-01-17 17:00:00,12.5,19811424.16997096
2025-01-17 18:00:00,2025-01-17 18:00:00,6.25,19811430.41997096
2025-01-17 19:00:00,2025-01-17 19:00:00,31.25,19811461.66997096
2025-01-17 20:00:00,2025-01-17 20:00:00,25.0,19811486.66997096
2025-01-17 21:00:00,2025-01-17 21:00:00,21.875,19811508.54497096
2025-01-17 22:00:00,2025-01-17 22:00:00,15.625,19811524.16997096
2025-01-17 23:00:00,2025-01-17 23:00:00,34.375,19811558.54497096
2025-01-18 00:00:00,2025-01-18 00:00:00,9.375,19811567.91997096
2025-01-18 01:00:00,2025-01-18 01:00:00,15.625,19811583.54497096
2025-01-18 02:00:00,2025-01-18 02:00:00,25.0,19811608.54497096
2025-01-18 03:00:00,2025-01-18 03:00:00,15.625,19811624.16997096
2025-01-18 04:00:00,2025-01-18 04:00:00,37.5,19811661.66997096
2025-01-18 05:00:00,2025-01-18 05:00:00,15.625,19811677.29497096
2025-01-18 06:00:00,2025-01-18 06:00:00,9.375,19811686.66997096
2025-01-18 07:00:00,2025-01-18 07:00:00,21.875,19811708.54497096
2025-01-18 08:00:00,2025-01-18 08:00:00,9.375,19811717.91997096
2025-01-18 09:00:00,2025-01-18 09:00:00,12.5,19811730.41997096
2025-01-18 10:00:00,2025-01-18 10:00:00,6.25,19811739.79497096
2025-01-18 11:00:00,2025-01-18 11:00:00,9.375,19811749.16997096
2025-01-18 12:00:00,2025-01-18 12:00:00,34.375,19811783.54497096
2025-01-18 13:00:00,2025-01-18 13:00:00,25.0,19811808.54497096
2025-01-18 14:00:00,2025-01-18 14:00:00,9.375,19811817.91997096
2025-01-18 15:00:00,2025-01-18 15:00:00,18.75,19811836.66997096
2025-01-18 16:00:00,2025-01-18 16:00:00,18.75,19811855.41997096
2025-01-18 17:00:00,2025-01-18 17:00:00,3.125,19811858.54497096
2025-01-18 18:00:00,2025-01-18 18:00:00,18.75,19811877.29497096
2025-01-18 19:00:00,2025-01-18 19:00:00,9.375,19811886.66997096
2025-01-18 20:00:00,2025-01-18 20:00:00,28.125,19811914.79497096
2025-01-18 21:00:00,2025-01-18 21:00:00,21.875,19811936.66997096
2025-01-18 22:00:00,2025-01-18 22:00:00,12.5,19811949.16997096
2025-01-18 23:00:00,2025-01-18 23:00:00,15.625,19811964.79497096
2025-01-19 00:00:00,2025-01-19 00:00:00,21.875,19811986.66997096
2025-01-19 01:00:00,2025-01-19 01:00:00,21.875,19812008.54497096
2025-01-19 02:00:00,2025-01-19 02:00:00,37.5,19812046.04497096
2025-01-19 03:00:00,2025-01-19 03:00:00,25.0,19812071.04497096
2025-01-19 04:00:00,2025-01-19 04:00:00,31.25,19812102.29497096
2025-01-19 05:00:00,2025-01-19 05:00:00,18.75,19812121.04497096
2025-01-19 06:00:00,2025-01-19 06:00:00,12.5,19812133.54497096
2025-01-19 07:00:00,2025-01-19 07:00:00,25.0,19812158.54497096
2025-01-19 08:00:00,2025-01-19 08:00:00,6.25,19812164.79497096
2025-01-19 09:00:00,2025-01-19 09:00:00,25.0,19812189.79497096
2025-01-19 10:00:00,2025-01-19 10:00:00,18.75,19812208.54497096
2025-01-19 11:00:00,2025-01-19 11:00:00,12.5,19812221.04497096
2025-01-19 12:00:00,2025-01-19 12:00:00,31.25,19812252.29497096
2025-01-19 13:00:00,2025-01-19 13:00:00,9.375,19812261.66997096
2025-01-19 14:00:00,2025-01-19 14:00:00,18.75,19812280.41997096
2025-01-19 15:00:00,2025-01-19 15:00:00,15.625,19812299.16997096
2025-01-19 16:00:00,2025-01-19 16:00:00,18.75,19812317.91997096
2025-01-19 17:00:00,2025-01-19 17:00:00,15.625,19812333.54497096
2025-01-19 18:00:00,2025-01-19 18:00:00,9.375,19812346.04497096
2025-01-19 19:00:00,2025-01-19 19:00:00,21.875,19812367.91997096
2025-01-19 20:00:00,2025-01-19 20:00:00,9.375,19812377.29497096
2025-01-19 21:00:00,2025-01-19 21:00:00,15.625,19812392.91997096
2025-01-19 22:00:00,2025-01-19 22:00:00,18.75,19812411.66997096
2025-01-19 23:00:00,2025-01-19 23:00:00,21.875,19812433.54497096
2025-01-20 00:00:00,2025-01-20 00:00:00,21.875,19812455.41997096
2025-01-20 01:00:00,2025-01-20 01:00:00,25.0,19812480.41997096
2025-01-20 02:00:00,2025-01-20 02:00:00,15.625,19812496.04497096
2025-01-20 03:00:00,2025-01-20 03:00:00,25.0,19812521.04497096
2025-01-20 04:00:00,2025-01-20 04:00:00,15.625,19812536.66997096
2025-01-20 05:00:00,2025-01-20 05:00:00,21.875,19812558.54497096
2025-01-20 06:00:00,2025-01-20 06:00:00,21.875,19812580.41997096
2025-01-20 07:00:00,2025-01-20 07:00:00,6.25,19812586.66997096
2025-01-20 08:00:00,2025-01-20 08:00:00,9.375,19812596.04497096
2025-01-20 09:00:00,2025-01-20 09:00:00,25.0,19812621.04497096
2025-01-20 10:00:00,2025-01-20 10:00:00,6.25,19812627.29497096
2025-01-20 11:00:00,2025-01-20 11:00:00,25.0,19812652.29497096
2025-01-20 12:00:00,2025-01-20 12:00:00,12.5,19812664.79497096
2025-01-20 13:00:00,2025-01-20 13:00:00,31.25,19812696.04497096
2025-01-20 14:00:00,2025-01-20 14:00:00,12.5,19812708.54497096
2025-01-20 15:00:00,2025-01-20 15:00:00,9.375,19812717.91997096
2025-01-20 16:00:00,2025-01-20 16:00:00,21.875,19812739.79497096
2025-01-20 17:00:00,2025-01-20 17:00:00,34.375,19812774.16997096
2025-01-20 18:00:00,2025-01-20 18:00:00,28.125,19812802.29497096
2025-01-20 19:00:00,2025-01-20 19:00:00,21.875,19812824.16997096
2025-01-20 20:00:00,2025-01-20 20:00:00,6.25,19812833.54497096
2025-01-20 21:00:00,2025-01-20 21:00:00,28.125,19812861.66997096
2025-01-20 22:00:00,2025-01-20 22:00:00,28.125,19812889.79497096
2025-01-20 23:00:00,2025-01-20 23:00:00,18.75,19812908.54497096
2025-01-21 00:00:00,2025-01-21 00:00:00,18.75,19812927.29497096
2025-01-21 01:00:00,2025-01-21 01:00:00,12.5,19812939.79497096
2025-01-21 02:00:00,2025-01-21 02:00:00,21.875,19812961.66997096
2025-01-21 03:00:00,2025-01-21 03:00:00,12.5,19812974.16997096
2025-01-21 04:00:00,2025-01-21 04:00:00,9.375,19812983.54497096
2025-01-21 05:00:00,2025-01-21 05:00:00,15.625,19812999.16997096
2025-01-21 06:00:00,2025-01-21 06:00:00,15.625,19813014.79497096
2025-01-21 07:00:00,2025-01-21 07:00:00,34.375,19813049.16997096
2025-01-21 08:00:00,2025-01-21 08:00:00,21.875,19813071.04497096
2025-01-21 09:00:00,2025-01-21 09:00:00,6.25,19813077.29497096
2025-01-21 10:00:00,2025-01-21 10:00:00,9.375,19813086.66997096
2025-01-21 11:00:00,2025-01-21 11:00:00,21.875,19813108.54497096
2025-01-21 12:00:00,2025-01-21 12:00:00,15.625,19813124.16997096
2025-01-21 13:00:00,2025-01-21 13:00:00,6.25,19813130.41997096
2025-01-21 14:00:00,2025-01-21 14:00:00,31.25,19813161.66997096
2025-01-21 15:00:00,2025-01-21 15:00:00,18.75,19813180.41997096
2025-01-21 16:00:00,2025-01-21 16:00:00,21.875,19813202.29497096
2025-01-21 17:00:00,2025-01-21 17:00:00,21.875,19813224.16997096
2025-01-21 18:00:00,2025-01-21 18:00:00,12.5,19813236.66997096
2025-01-21 19:00:00,2025-01-21 19:00:00,15.625,19813252.29497096
2025-01-21 20:00:00,2025-01-21 20:00:00,25.0,19813277.29497096
2025-01-21 21:00:00,2025-01-21 21:00:00,21.875,19813299.16997096
2025-01-21 22:00:00,2025-01-21 22:00:00,6.25,19813308.54497096
2025-01-21 23:00:00,2025-01-21 23:00:00,15.625,19813324.16997096
2025-01-22 00:00:00,2025-01-22 00:00:00,31.25,19813355.41997096
2025-01-22 01:00:00,2025-01-22 01:00:00,15.625,19813371.04497096
2025-01-22 02:00:00,2025-01-22 02:00:00,25.0,19813396.04497096
2025-01-22 03:00:00,2025-01-22 03:00:00,12.5,19813408.54497096
2025-01-22 04:00:00,2025-01-22 04:00:00,12.5,19813421.04497096
2025-01-22 05:00:00,2025-01-22 05:00:00,12.5,19813433.54497096
2025-01-22 06:00:00,2025-01-22 06:00:00,15.625,19813449.16997096
2025-01-22 07:00:00,2025-01-22 07:00:00,9.375,19813458.54497096
2025-01-22 08:00:00,2025-01-22 08:00:00,15.625,19813474.16997096
2025-01-22 09:00:00,2025-01-22 09:00:00,31.25,19813505.41997096
2025-01-22 10:00:00,2025-01-22 10:00:00,25.0,19813530.41997096
2025-01-22 11:00:00,2025-01-22 11:00:00,15.625,19813546.04497096
2025-01-22 12:00:00,2025-01-22 12:00:00,25.0,19813571.04497096
2025-01-22 13:00:00,2025-01-22 13:00:00,12.5,19813583.54497096
2025-01-22 14:00:00,2025-01-22 14:00:00,18.75,19813602.29497096
2025-01-22 15:00:00,2025-01-22 15:00:00,9.375,19813614.79497096
2025-01-22 16:00:00,2025-01-22 16:00:00,25.0,19813639.79497096
2025-01-22 17:00:00,2025-01-22 17:00:00,15.625,19813655.41997096
2025-01-22 18:00:00,2025-01-22 18:00:00,6.25,19813664.79497096
2025-01-22 19:00:00,2025-01-22 19:00:00,18.75,19813683.54497096
2025-01-22 20:00:00,2025-01-22 20:00:00,40.625,19813724.16997096
2025-01-22 21:00:00,2025-01-22 21:00:00,34.375,19813758.54497096
2025-01-22 22:00:00,2025-01-22 22:00:00,18.75,19813777.29497096
2025-01-22 23:00:00,2025-01-22 23:00:00,15.625,19813792.91997096
2025-01-23 00:00:00,2025-01-23 00:00:00,28.125,19813821.04497096
2025-01-23 01:00:00,2025-01-23 01:00:00,15.625,19813836.66997096
2025-01-23 02:00:00,2025-01-23 02:00:00,12.5,19813849.16997096
2025-01-23 03:00:00,2025-01-23 03:00:00,12.5,19813861.66997096
2025-01-23 04:00:00,2025-01-23 04:00:00,21.875,19813883.54497096
2025-01-23 05:00:00,2025-01-23 05:00:00,25.0,19813908.54497096
2025-01-23 06:00:00,2025-01-23 06:00:00,18.75,19813927.29497096
2025-01-23 07:00:00,2025-01-23 07:00:00,31.25,19813958.54497096
2025-01-23 08:00:00,2025-01-23 08:00:00,18.75,19813977.29497096
2025-01-23 09:00:00,2025-01-23 09:00:00,21.875,19813999.16997096
2025-01-23 10:00:00,2025-01-23 10:00:00,6.25,19814005.41997096
2025-01-23 11:00:00,2025-01-23 11:00:00,31.25,19814036.66997096
2025-01-23 12:00:00,2025-01-23 12:00:00,12.5,19814049.16997096
2025-01-23 13:00:00,2025-01-23 13:00:00,18.75,19814067.91997096
2025-01-23 14:00:00,2025-01-23 14:00:00,12.5,19814080.41997096
2025-01-23 15:00:00,2025-01-23 15:00:00,15.625,19814096.04497096
2025-01-23 16:00:00,2025-01-23 16:00:00,6.25,19814102.29497096
2025-01-23 17:00:00,2025-01-23 17:00:00,15.625,19814117.91997096
2025-01-23 18:00:00,2025-01-23 18:00:00,21.875,19814139.79497096
2025-01-23 19:00:00,2025-01-23 19:00:00,9.375,19814149.16997096
2025-01-23 20:00:00,2025-01-23 20:00:00,18.75,19814167.91997096
2025-01-23 21:00:00,2025-01-23 21:00:00,21.875,19814189.79497096
2025-01-23 22:00:00,2025-01-23 22:00:00,15.625,19814205.41997096
2025-01-23 23:00:00,2025-01-23 23:00:00,12.5,19814217.91997096
2025-01-24 00:00:00,2025-01-24 00:00:00,18.75,19814236.66997096
2025-01-24 01:00:00,2025-01-24 01:00:00,28.125,19814264.79497096
2025-01-24 02:00:00,2025-01-24 02:00:00,21.875,19814286.66997096
2025-01-24 03:00:00,2025-01-24 03:00:00,15.625,19814302.29497096
2025-01-24 04:00:00,2025-01-24 04:00:00,25.0,19814327.29497096
2025-01-24 05:00:00,2025-01-24 05:00:00,21.875,19814349.16997096
2025-01-24 06:00:00,2025-01-24 06:00:00,6.25,19814355.41997096
2025-01-24 07:00:00,2025-01-24 07:00:00,21.875,19814377.29497096
2025-01-24 08:00:00,2025-01-24 08:00:00,25.0,19814402.29497096
2025-01-24 09:00:00,2025-01-24 09:00:00,18.75,19814421.04497096
2025-01-24 10:00:00,2025-01-24 10:00:00,9.375,19814430.41997096
2025-01-24 11:00:00,2025-01-24 11:00:00,12.5,19814442.91997096
2025-01-24 12:00:00,2025-01-24 12:00:00,12.5,19814455.41997096
2025-01-24 13:00:00,2025-01-24 13:00:00,3.125,19814461.66997096
2025-01-24 14:00:00,2025-01-24 14:00:00,18.75,19814480.41997096
2025-01-24 15:00:00,2025-01-24 15:00:00,21.875,19814502.29497096
2025-01-24 16:00:00,2025-01-24 16:00:00,21.875,19814524.16997096
2025-01-24 17:00:00,2025-01-24 17:00:00,15.625,19814542.91997096
2025-01-24 18:00:00,2025-01-24 18:00:00,18.75,19814561.66997096
2025-01-24 19:00:00,2025-01-24 19:00:00,15.625,19814577.29497096
2025-01-24 20:00:00,2025-01-24 20:00:00,34.375,19814611.66997096
2025-01-24 21:00:00,2025-01-24 21:00:00,12.5,19814624.16997096
2025-01-24 22:00:00,2025-01-24 22:00:00,21.875,19814646.04497096
2025-01-24 23:00:00,2025-01-24 23:00:00,9.375,19814655.41997096
2025-01-25 00:00:00,2025-01-25 00:00:00,6.25,19814661.66997096
2025-01-25 01:00:00,2025-01-25 01:00:00,18.75,19814680.41997096
2025-01-25 02:00:00,2025-01-25 02:00:00,9.375,19814689.79497096
2025-01-25 03:00:00,2025-01-25 03:00:00,15.625,19814705.41997096
2025-01-25 04:00:00,2025-01-25 04:00:00,25.0,19814730.41997096
2025-01-25 05:00:00,2025-01-25 05:00:00,15.625,19814746.04497096
2025-01-25 06:00:00,2025-01-25 06:00:00,18.75,19814764.79497096
2025-01-25 07:00:00,2025-01-25 07:00:00,21.875,19814786.66997096
2025-01-25 08:00:00,2025-01-25 08:00:00,18.75,19814805.41997096
2025-01-25 09:00:00,2025-01-25 09:00:00,9.375,19814814.79497096
2025-01-25 10:00:00,2025-01-25 10:00:00,12.5,19814827.29497096
2025-01-25 11:00:00,2025-01-25 11:00:00,15.625,19814842.91997096
2025-01-25 12:00:00,2025-01-25 12:00:00,18.75,19814861.66997096
2025-01-25 13:00:00,2025-01-25 13:00:00,12.5,19814874.16997096
2025-01-25 14:00:00,2025-01-25 14:00:00,9.375,19814883.54497096
2025-01-25 15:00:00,2025-01-25 15:00:00,15.625,19814899.16997096
2025-01-25 16:00:00,2025-01-25 16:00:00,21.875,19814921.04497096
2025-01-25 17:00:00,2025-01-25 17:00:00,9.375,19814930.41997096
2025-01-25 18:00:00,2025-01-25 18:00:00,21.875,19814952.29497096
2025-01-25 19:00:00,2025-01-25 19:00:00,18.75,19814971.04497096
2025-01-25 20:00:00,2025-01-25 20:00:00,28.125,19814999.16997096
2025-01-25 21:00:00,2025-01-25 21:00:00,12.5,19815011.66997096
2025-01-25 22:00:00,2025-01-25 22:00:00,25.0,19815036.66997096
2025-01-25 23:00:00,2025-01-25 23:00:00,18.75,19815055.41997096
2025-01-26 00:00:00,2025-01-26 00:00:00,31.25,19815086.66997096
2025-01-26 01:00:00,2025-01-26 01:00:00,15.625,19815102.29497096
2025-01-26 02:00:00,2025-01-26 02:00:00,28.125,19815130.41997096
2025-01-26 03:00:00,2025-01-26 03:00:00,25.0,19815155.41997096
2025-01-26 04:00:00,2025-01-26 04:00:00,25.0,19815180.41997096
2025-01-26 05:00:00,2025-01-26 05:00:00,3.125,19815183.54497096
2025-01-26 06:00:00,2025-01-26 06:00:00,15.625,19815199.16997096
2025-01-26 07:00:00,2025-01-26 07:00:00,9.375,19815208.54497096
2025-01-26 08:00:00,2025-01-26 08:00:00,12.5,19815221.04497096
2025-01-26 09:00:00,2025-01-26 09:00:00,15.625,19815236.66997096
2025-01-26 10:00:00,2025-01-26 10:00:00,28.125,19815264.79497096
2025-01-26 11:00:00,2025-01-26 11:00:00,6.25,19815271.04497096
2025-01-26 12:00:00,2025-01-26 12:00:00,9.375,19815280.41997096
2025-01-26 13:00:00,2025-01-26 13:00:00,25.0,19815305.41997096
2025-01-26 14:00:00,2025-01-26 14:00:00,18.75,19815324.16997096
2025-01-26 15:00:00,2025-01-26 15:00:00,21.875,19815346.04497096
2025-01-26 16:00:00,2025-01-26 16:00:00,21.875,19815367.91997096
2025-01-26 17:00:00,2025-01-26 17:00:00,9.375,19815377.29497096
2025-01-26 18:00:00,2025-01-26 18:00:00,28.125,19815405.41997096
2025-01-26 19:00:00,2025-01-26 19:00:00,18.75,19815424.16997096
2025-01-26 20:00:00,2025-01-26 20:00:00,12.5,19815436.66997096
2025-01-26 21:00:00,2025-01-26 21:00:00,18.75,19815455.41997096
2025-01-26 22:00:00,2025-01-26 22:00:00,12.5,19815471.04497096
2025-01-26 23:00:00,2025-01-26 23:00:00,12.5,19815483.54497096
2025-01-27 00:00:00,2025-01-27 00:00:00,25.0,19815508.54497096
2025-01-27 01:00:00,2025-01-27 01:00:00,21.875,19815530.41997096
2025-01-27 02:00:00,2025-01-27 02:00:00,31.25,19815561.66997096
2025-01-27 03:00:00,2025-01-27 03:00:00,25.0,19815586.66997096
2025-01-27 04:00:00,2025-01-27 04:00:00,28.125,19815614.79497096
2025-01-27 05:00:00,2025-01-27 05:00:00,21.875,19815636.66997096
2025-01-27 06:00:00,2025-01-27 06:00:00,28.125,19815664.79497096
2025-01-27 07:00:00,2025-01-27 07:00:00,15.625,19815680.41997096
2025-01-27 08:00:00,2025-01-27 08:00:00,3.125,19815686.66997096
2025-01-27 09:00:00,2025-01-27 09:00:00,25.0,19815711.66997096
2025-01-27 10:00:00,2025-01-27 10:00:00,18.75,19815730.41997096
2025-01-27 11:00:00,2025-01-27 11:00:00,12.5,19815742.91997096
2025-01-27 12:00:00,2025-01-27 12:00:00,15.625,19815758.54497096
2025-01-27 13:00:00,2025-01-27 13:00:00,21.875,19815780.41997096
2025-01-27 14:00:00,2025-01-27 14:00:00,18.75,19815799.16997096
2025-01-27 15:00:00,2025-01-27 15:00:00,18.75,19815817.91997096
2025-01-27 16:00:00,2025-01-27 16:00:00,18.75,19815836.66997096
2025-01-27 17:00:00,2025-01-27 17:00:00,28.125,19815864.79497096
2025-01-27 18:00:00,2025-01-27 18:00:00,18.75,19815883.54497096
2025-01-27 19:00:00,2025-01-27 19:00:00,0.0,19815886.66997096
2025-01-27 20:00:00,2025-01-27 20:00:00,18.75,19815905.41997096
2025-01-27 21:00:00,2025-01-27 21:00:00,12.5,19815917.91997096
2025-01-27 22:00:00,2025-01-27 22:00:00,21.875,19815939.79497096
2025-01-27 23:00:00,2025-01-27 23:00:00,28.125,19815967.91997096
2025-01-28 00:00:00,2025-01-28 00:00:00,18.75,19815989.79497096
2025-01-28 01:00:00,2025-01-28 01:00:00,9.375,19815999.16997096
2025-01-28 02:00:00,2025-01-28 02:00:00,25.0,19816024.16997096
2025-01-28 03:00:00,2025-01-28 03:00:00,18.75,19816042.91997096
2025-01-28 04:00:00,2025-01-28 04:00:00,12.5,19816055.41997096
2025-01-28 05:00:00,2025-01-28 05:00:00,31.25,19816086.66997096
