start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-01-10 14:00:00,2025-01-10 14:00:00,0.01825849,0.05468534,8.67168199,18.55062399
2025-01-10 15:00:00,2025-01-10 15:00:00,0.05908904,0.0507715,55.47267354,70.02051581
2025-01-10 16:00:00,2025-01-10 16:00:00,0.03636771,0.05316956,31.58514226,51.27846919
2025-01-10 17:00:00,2025-01-10 17:00:00,0.12456591,0.06865111,101.25082057,109.61799749
2025-01-10 18:00:00,2025-01-10 18:00:00,0.03176334,0.06228207,29.62416736,45.07218192
2025-01-10 19:00:00,2025-01-10 19:00:00,0.01492667,0.0574923,2.57131646,6.89612028
2025-01-10 20:00:00,2025-01-10 20:00:00,0.03962248,0.04637052,40.49266649,51.15261574
2025-01-10 21:00:00,2025-01-10 21:00:00,0.04670157,0.05043382,59.48754615,74.06868748
2025-01-10 22:00:00,2025-01-10 22:00:00,0.03270753,0.04666503,22.07700149,27.93223191
2025-01-10 23:00:00,2025-01-10 23:00:00,0.05308679,0.04905347,38.32946806,45.92007616
2025-01-11 00:00:00,2025-01-11 00:00:00,0.02827442,0.03529754,11.72797118,14.98544204
2025-01-11 01:00:00,2025-01-11 01:00:00,0.08668717,0.0431438,57.44468194,62.50144883
2025-01-11 02:00:00,2025-01-11 02:00:00,0.06632839,0.05048691,27.38418649,30.57738598
2025-01-11 03:00:00,2025-01-11 03:00:00,0.13849273,0.06461123,55.23218945,59.82886104
2025-01-11 04:00:00,2025-01-11 04:00:00,0.02840121,0.06199689,10.41136783,14.08700255
2025-01-11 05:00:00,2025-01-11 05:00:00,0.02222799,0.06049981,6.8758639,10.3804691
2025-01-11 06:00:00,2025-01-11 06:00:00,0.01068253,0.05444206,3.49303862,6.21723491
2025-01-11 07:00:00,2025-01-11 07:00:00,0.0151407,0.05256582,6.10179943,10.65904977
2025-01-11 08:00:00,2025-01-11 08:00:00,0.00923558,0.0415013,1.43640948,2.68755375
2025-01-11 09:00:00,2025-01-11 09:00:00,0.0387173,0.03755686,41.10952841,50.02274673
2025-01-11 10:00:00,2025-01-11 10:00:00,0.03222517,0.02237578,21.13620479,26.10238652
2025-01-11 11:00:00,2025-01-11 11:00:00,0.0252615,0.02192725,15.51708362,21.44701527
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0264271,0.02252713,18.7897282,24.28650329
2025-01-11 13:00:00,2025-01-11 13:00:00,0.01309006,0.02287106,4.94895838,8.24673527
2025-01-11 14:00:00,2025-01-11 14:00:00,0.00799035,0.02184958,2.39498963,8.06226205
2025-01-11 15:00:00,2025-01-11 15:00:00,0.20814156,0.05026472,109.36922955,113.22900696
2025-01-11 16:00:00,2025-01-11 16:00:00,0.06792011,0.05443655,33.31046109,36.40518095
2025-01-11 17:00:00,2025-01-11 17:00:00,0.02225746,0.05301259,27.5013556,37.54834002
2025-01-11 18:00:00,2025-01-11 18:00:00,0.02004697,0.05226766,14.62839567,22.55284326
2025-01-11 19:00:00,2025-01-11 19:00:00,0.01093339,0.05005427,3.75941197,10.00404756
2025-01-11 20:00:00,2025-01-11 20:00:00,0.00890884,0.04945695,3.2568439,8.39212434
2025-01-11 21:00:00,2025-01-11 21:00:00,0.03700127,0.05360137,18.59999039,22.0897604
2025-01-11 22:00:00,2025-01-11 22:00:00,0.02507344,0.02744878,13.23666163,17.37589666
2025-01-11 23:00:00,2025-01-11 23:00:00,0.00899587,0.01903103,2.40878744,5.50547414
2025-01-12 00:00:00,2025-01-12 00:00:00,0.03448078,0.02077722,7.19331516,8.37882969
2025-01-12 01:00:00,2025-01-12 01:00:00,0.03046316,0.02226525,18.01988229,22.26856824
2025-01-12 02:00:00,2025-01-12 02:00:00,0.14552038,0.04149196,40.44002648,41.76434827
2025-01-12 03:00:00,2025-01-12 03:00:00,0.02130252,0.04326249,5.77428268,8.3292861
2025-01-12 04:00:00,2025-01-12 04:00:00,0.04610112,0.04456247,16.92877885,19.03976063
2025-01-12 05:00:00,2025-01-12 05:00:00,0.04645893,0.04761754,9.41090964,10.45325988
2025-01-12 06:00:00,2025-01-12 06:00:00,0.02107181,0.04934267,9.7669719,12.6641555
2025-01-12 07:00:00,2025-01-12 07:00:00,0.00808129,0.04557132,2.36648201,4.88110154
2025-01-12 08:00:00,2025-01-12 08:00:00,0.01006847,0.04265779,2.93292422,5.356424
2025-01-12 09:00:00,2025-01-12 09:00:00,0.00797716,0.02300876,2.52162784,5.34469976
2025-01-12 10:00:00,2025-01-12 10:00:00,0.01283324,0.02179886,4.29545161,8.23893921
2025-01-12 11:00:00,2025-01-12 11:00:00,0.05903403,0.02364642,38.69095506,41.97319321
2025-01-12 12:00:00,2025-01-12 12:00:00,0.09039371,0.02992282,53.71590484,56.04409724
2025-01-12 13:00:00,2025-01-12 13:00:00,0.0318301,0.03145971,16.4156583,20.21211594
2025-01-12 14:00:00,2025-01-12 14:00:00,0.03255715,0.03495627,15.6651711,19.27383186
2025-01-12 15:00:00,2025-01-12 15:00:00,0.04568695,0.04004462,32.55870272,39.42784151
2025-01-12 16:00:00,2025-01-12 16:00:00,0.07411329,0.04949264,34.2575632,37.05664274
2025-01-12 17:00:00,2025-01-12 17:00:00,0.01997246,0.05051253,14.07398283,21.07094337
2025-01-12 18:00:00,2025-01-12 18:00:00,0.01658507,0.04444839,9.91945506,14.18023743
2025-01-12 19:00:00,2025-01-12 19:00:00,0.02048021,0.03446075,14.43891205,19.53812506
2025-01-12 20:00:00,2025-01-12 20:00:00,0.02347999,0.03326787,12.74521778,15.75507644
2025-01-12 21:00:00,2025-01-12 21:00:00,0.01977041,0.0314412,8.76696081,12.15880409
2025-01-12 22:00:00,2025-01-12 22:00:00,0.03826417,0.0303808,24.6222051,29.00424343
2025-01-12 23:00:00,2025-01-12 23:00:00,0.01428792,0.02183432,4.46580794,6.6438815
2025-01-13 00:00:00,2025-01-13 00:00:00,0.02015539,0.02186045,4.77240284,6.14739298
2025-01-13 01:00:00,2025-01-13 01:00:00,0.03172314,0.02402303,12.4933795,15.25883112
2025-01-13 02:00:00,2025-01-13 02:00:00,0.43870726,0.08376975,179.76641045,182.50222199
2025-01-13 03:00:00,2025-01-13 03:00:00,0.0408925,0.08625726,6.44524049,7.40154245
2025-01-13 04:00:00,2025-01-13 04:00:00,0.12424422,0.10118209,45.47970609,50.69164088
2025-01-13 05:00:00,2025-01-13 05:00:00,0.06715743,0.10530969,23.38482029,25.65413945
2025-01-13 06:00:00,2025-01-13 06:00:00,0.11340952,0.11946992,16.34698636,17.01142815
2025-01-13 07:00:00,2025-01-13 07:00:00,0.09165408,0.12968402,17.60448771,19.15570301
2025-01-13 08:00:00,2025-01-13 08:00:00,0.07694686,0.13614455,91.41482316,105.03246414
2025-01-13 09:00:00,2025-01-13 09:00:00,0.08558935,0.08569914,62.88587792,76.26011311
2025-01-13 10:00:00,2025-01-13 10:00:00,0.13535007,0.09919308,87.22858388,99.61764988
2025-01-13 11:00:00,2025-01-13 11:00:00,0.0405593,0.08723809,16.29606084,36.42225495
2025-01-13 12:00:00,2025-01-13 12:00:00,0.17612934,0.1028055,85.99712087,95.285974
2025-01-13 13:00:00,2025-01-13 13:00:00,0.11449732,0.1029609,93.15581457,111.29139766
2025-01-13 14:00:00,2025-01-13 14:00:00,0.26547097,0.12779189,50.42753498,52.56325292
2025-01-13 15:00:00,2025-01-13 15:00:00,0.04940147,0.12385683,45.05883126,84.32830237
2025-01-13 16:00:00,2025-01-13 16:00:00,0.08802069,0.12420417,65.67464734,74.37748224
2025-01-13 17:00:00,2025-01-13 17:00:00,0.03891246,0.11042736,28.08018683,49.69121658
2025-01-13 18:00:00,2025-01-13 18:00:00,0.02270869,0.10787728,7.51125841,13.0802083
2025-01-13 19:00:00,2025-01-13 19:00:00,0.01644547,0.0850653,6.74197889,14.11021348
2025-01-13 20:00:00,2025-01-13 20:00:00,0.0350886,0.07372119,36.92511192,52.03639639
2025-01-13 21:00:00,2025-01-13 21:00:00,0.0588343,0.04420167,43.80035316,59.06963561
2025-01-13 22:00:00,2025-01-13 22:00:00,0.03990616,0.0428452,23.17688109,33.60098583
2025-01-13 23:00:00,2025-01-13 23:00:00,0.18260647,0.05635745,115.92912,124.72021989
2025-01-14 00:00:00,2025-01-14 00:00:00,0.19759125,0.07902585,111.39975197,118.94993443
2025-01-14 01:00:00,2025-01-14 01:00:00,0.19438112,0.10355048,87.7501988,97.96808662
2025-01-14 02:00:00,2025-01-14 02:00:00,0.1563396,0.12353536,63.78685,71.75987543
2025-01-14 03:00:00,2025-01-14 03:00:00,0.32069259,0.16433593,104.66038624,123.14595537
2025-01-14 04:00:00,2025-01-14 04:00:00,0.13982797,0.17590645,51.9802473,57.04981079
2025-01-14 05:00:00,2025-01-14 05:00:00,0.1570535,0.19264179,65.9538305,78.36969656
2025-01-14 06:00:00,2025-01-14 06:00:00,0.13714902,0.18614786,76.09602491,82.56371107
2025-01-14 07:00:00,2025-01-14 07:00:00,0.17372629,0.18273858,116.64712037,123.69312169
2025-01-14 08:00:00,2025-01-14 08:00:00,0.16444089,0.17846141,131.88778951,149.14788573
2025-01-14 09:00:00,2025-01-14 09:00:00,0.23723672,0.19001814,176.37865049,235.81330032
2025-01-14 10:00:00,2025-01-14 10:00:00,0.50139505,0.21583278,435.21085385,467.300187
2025-01-14 11:00:00,2025-01-14 11:00:00,0.09067882,0.20881147,64.06156514,78.79989483
2025-01-14 12:00:00,2025-01-14 12:00:00,0.10139093,0.20085967,66.12208345,81.41691534
2025-01-14 13:00:00,2025-01-14 13:00:00,0.10819704,0.19672368,90.51261642,114.58066765
2025-01-14 14:00:00,2025-01-14 14:00:00,0.07403348,0.18248185,28.65608532,33.46313476
2025-01-14 15:00:00,2025-01-14 15:00:00,0.07695985,0.16998456,84.25398061,105.7428331
2025-01-14 16:00:00,2025-01-14 16:00:00,0.03057796,0.14046188,17.03413346,23.11693854
2025-01-14 17:00:00,2025-01-14 17:00:00,0.08044857,0.08032666,80.49043929,98.14724939
2025-01-14 18:00:00,2025-01-14 18:00:00,0.03970751,0.07304505,36.12068713,47.45047579
2025-01-14 19:00:00,2025-01-14 19:00:00,0.04122553,0.06444999,31.365357,42.09126971
2025-01-14 20:00:00,2025-01-14 20:00:00,0.07583517,0.05982687,62.34556836,73.02927074
2025-01-14 21:00:00,2025-01-14 21:00:00,0.05205005,0.05668638,32.11694227,37.58013484
2025-01-14 22:00:00,2025-01-14 22:00:00,0.01865159,0.04835663,7.11662197,13.41049334
2025-01-14 23:00:00,2025-01-14 23:00:00,0.02724564,0.04788058,13.63951922,19.91656557
2025-01-15 00:00:00,2025-01-15 00:00:00,0.02061203,0.0393325,9.0623447,14.24291333
2025-01-15 01:00:00,2025-01-15 01:00:00,0.55572309,0.11304901,208.04387239,210.61905144
2025-01-15 02:00:00,2025-01-15 02:00:00,0.02512963,0.1107496,7.17440884,9.80055512
2025-01-15 03:00:00,2025-01-15 03:00:00,0.2010239,0.1286337,102.86967589,117.3979603
2025-01-15 04:00:00,2025-01-15 04:00:00,0.09725779,0.13509195,34.97665894,39.0003723
2025-01-15 05:00:00,2025-01-15 05:00:00,0.04673473,0.13910383,16.73721018,20.14266978
2025-01-15 06:00:00,2025-01-15 06:00:00,0.04840118,0.14212605,31.69737781,38.72094424
2025-01-15 07:00:00,2025-01-15 07:00:00,0.06427651,0.14836383,35.94837423,43.77230591
2025-01-15 08:00:00,2025-01-15 08:00:00,0.13597426,0.08839971,42.00580893,43.64773655
2025-01-15 09:00:00,2025-01-15 09:00:00,0.04096374,0.09066173,33.54302966,40.75892264
2025-01-15 10:00:00,2025-01-15 10:00:00,0.04402853,0.06823382,42.33063052,56.84082797
2025-01-15 11:00:00,2025-01-15 11:00:00,0.07345885,0.06483397,26.12498876,29.45699689
2025-01-15 12:00:00,2025-01-15 12:00:00,0.02992009,0.06243188,23.24023404,36.08363298
2025-01-15 13:00:00,2025-01-15 13:00:00,0.28661653,0.09646264,228.25258694,238.75156676
2025-01-15 14:00:00,2025-01-15 14:00:00,0.05828745,0.09560706,40.96551505,63.24188324
2025-01-15 15:00:00,2025-01-15 15:00:00,0.06736447,0.08580567,25.05041596,33.95169332
2025-01-15 16:00:00,2025-01-15 16:00:00,0.78805303,0.19253271,260.97536377,265.57387124
2025-01-15 17:00:00,2025-01-15 17:00:00,0.03726907,0.19156707,62.4622942,104.87517533
2025-01-15 18:00:00,2025-01-15 18:00:00,0.03188292,0.18562765,25.23145046,34.01907292
2025-01-15 19:00:00,2025-01-15 19:00:00,0.04763952,0.188159,48.78760957,61.55026541
2025-01-15 20:00:00,2025-01-15 20:00:00,0.05300104,0.15478536,39.95337473,50.03298052
2025-01-15 21:00:00,2025-01-15 21:00:00,0.01884195,0.14915029,8.43323711,18.29553468
2025-01-15 22:00:00,2025-01-15 22:00:00,0.02495929,0.1430924,12.56708885,20.84100509
2025-01-15 23:00:00,2025-01-15 23:00:00,0.02391984,0.03393052,14.15083227,23.5371219
2025-01-16 00:00:00,2025-01-16 00:00:00,0.1909016,0.05587802,146.97921556,161.50275747
2025-01-16 01:00:00,2025-01-16 01:00:00,0.04959456,0.05840826,18.90990976,22.71430872
2025-01-16 02:00:00,2025-01-16 02:00:00,0.08932943,0.06436396,41.82825791,47.7019175
2025-01-16 03:00:00,2025-01-16 03:00:00,0.12309273,0.07437706,57.67199516,67.70099878
2025-01-16 04:00:00,2025-01-16 04:00:00,0.01392414,0.07367451,3.26025055,6.65573753
2025-01-16 05:00:00,2025-01-16 05:00:00,0.01988234,0.07294923,6.55580533,11.47211114
2025-01-16 06:00:00,2025-01-16 06:00:00,0.07852804,0.08075041,20.93510745,22.53754857
2025-01-16 07:00:00,2025-01-16 07:00:00,0.03970677,0.05915114,33.0966742,43.995098
2025-01-16 08:00:00,2025-01-16 08:00:00,0.07422831,0.06267025,34.77098839,38.89563308
2025-01-16 09:00:00,2025-01-16 09:00:00,0.0389419,0.05547203,34.26079691,48.5605438
2025-01-16 10:00:00,2025-01-16 10:00:00,0.04878433,0.04485655,27.86562372,36.39310693
2025-01-16 11:00:00,2025-01-16 11:00:00,0.01687398,0.04527795,8.81666236,17.88642379
2025-01-16 12:00:00,2025-01-16 12:00:00,0.10347221,0.05721936,42.59072382,45.21735793
2025-01-16 13:00:00,2025-01-16 13:00:00,0.22928107,0.07875551,146.1903645,154.9940025
2025-01-16 14:00:00,2025-01-16 14:00:00,0.04553521,0.07958814,43.82124823,56.46366527
2025-01-16 15:00:00,2025-01-16 15:00:00,0.03699635,0.07426929,34.00924531,51.2399445
2025-01-16 16:00:00,2025-01-16 16:00:00,0.02839006,0.07276189,21.79904779,36.19733208
2025-01-16 17:00:00,2025-01-16 17:00:00,0.01897975,0.06850409,4.91548928,8.59782843
2025-01-16 18:00:00,2025-01-16 18:00:00,0.08635476,0.07842992,68.56238675,80.30992833
2025-01-16 19:00:00,2025-01-16 19:00:00,0.04781292,0.07047859,53.3298869,63.97368176
2025-01-16 20:00:00,2025-01-16 20:00:00,0.05691666,0.0458551,48.76181045,62.03916084
2025-01-16 21:00:00,2025-01-16 21:00:00,0.04099232,0.04520612,24.8516364,43.61583335
2025-01-16 22:00:00,2025-01-16 22:00:00,0.01486119,0.04204395,6.02302254,17.17953906
2025-01-16 23:00:00,2025-01-16 23:00:00,0.03766611,0.0433691,16.09139843,20.18903761
2025-01-17 00:00:00,2025-01-17 00:00:00,0.01227684,0.04241154,1.80764546,3.54800713
2025-01-17 01:00:00,2025-01-17 01:00:00,0.11822394,0.04696428,77.83269315,85.35768236
2025-01-17 02:00:00,2025-01-17 02:00:00,0.2145397,0.07078239,198.35835363,218.40141254
2025-01-17 03:00:00,2025-01-17 03:00:00,0.20228095,0.09154872,96.73786668,105.18609492
2025-01-17 04:00:00,2025-01-17 04:00:00,0.09505382,0.09927179,52.16165212,58.45810163
2025-01-17 05:00:00,2025-01-17 05:00:00,0.05057388,0.10437361,25.64923856,31.10293829
2025-01-17 06:00:00,2025-01-17 06:00:00,0.02972197,0.10323873,13.14659422,17.41707537
2025-01-17 07:00:00,2025-01-17 07:00:00,0.05200631,0.10891437,35.80216656,42.59316912
2025-01-17 08:00:00,2025-01-17 08:00:00,0.07278523,0.10242312,62.24691694,70.38331363
2025-01-17 09:00:00,2025-01-17 09:00:00,0.05910081,0.08021757,45.55982719,60.51923116
2025-01-17 10:00:00,2025-01-17 10:00:00,0.04554521,0.05782675,29.66867682,45.36302979
2025-01-17 11:00:00,2025-01-17 11:00:00,0.06619386,0.0537039,45.3781244,66.1276691
2025-01-17 12:00:00,2025-01-17 12:00:00,0.07371581,0.05700989,60.97716546,76.73815511
2025-01-17 13:00:00,2025-01-17 13:00:00,0.05476511,0.06058748,47.70976733,64.67760058
2025-01-17 14:00:00,2025-01-17 14:00:00,0.02511698,0.05674614,8.95502024,13.91480757
2025-01-17 15:00:00,2025-01-17 15:00:00,0.06133487,0.05511038,63.28319792,100.40518784
2025-01-17 16:00:00,2025-01-17 16:00:00,0.04885324,0.05364644,49.34824285,74.30578058
2025-01-17 17:00:00,2025-01-17 17:00:00,0.03508549,0.05215219,26.28493746,40.48865514
2025-01-17 18:00:00,2025-01-17 18:00:00,0.02828559,0.04673673,12.51300844,19.79991504
2025-01-17 19:00:00,2025-01-17 19:00:00,0.07756076,0.04728601,125.0188026,163.88588854
2025-01-17 20:00:00,2025-01-17 20:00:00,0.02434728,0.0429406,16.25790371,33.33142172
2025-01-17 21:00:00,2025-01-17 21:00:00,0.08077921,0.05089235,66.74605788,76.17479819
2025-01-17 22:00:00,2025-01-17 22:00:00,0.05402851,0.04984858,44.34391939,53.86642145
2025-01-17 23:00:00,2025-01-17 23:00:00,0.0155163,0.04508616,7.81158424,15.88869435
2025-01-18 00:00:00,2025-01-18 00:00:00,0.01885475,0.04276749,8.37174534,12.63268483
2025-01-18 01:00:00,2025-01-18 01:00:00,0.01556378,0.04095008,4.91913796,11.37712139
2025-01-18 02:00:00,2025-01-18 02:00:00,0.02602201,0.03358741,11.80123818,15.06674368
2025-01-18 03:00:00,2025-01-18 03:00:00,0.05275159,0.03764516,17.44069735,22.73593703
2025-01-18 04:00:00,2025-01-18 04:00:00,0.0266734,0.02991576,9.39839371,13.09664057
2025-01-18 05:00:00,2025-01-18 05:00:00,0.06097224,0.03090772,30.3525196,37.74181387
2025-01-18 06:00:00,2025-01-18 06:00:00,0.13749659,0.04833348,76.04577224,81.67297506
2025-01-18 07:00:00,2025-01-18 07:00:00,0.07330217,0.05611168,43.08777815,50.65179674
2025-01-18 08:00:00,2025-01-18 08:00:00,0.05767808,0.06212801,43.10160515,51.91026821
2025-01-18 09:00:00,2025-01-18 09:00:00,0.11594825,0.07497462,92.48907467,106.0926516
2025-01-18 10:00:00,2025-01-18 10:00:00,0.02261976,0.07067007,14.72061666,21.17209135
2025-01-18 11:00:00,2025-01-18 11:00:00,0.08031928,0.07833377,68.79973808,78.6325769
2025-01-18 12:00:00,2025-01-18 12:00:00,0.0738115,0.08016795,73.68691415,93.44536077
2025-01-18 13:00:00,2025-01-18 13:00:00,0.03765065,0.06590424,24.57028572,33.24552473
2025-01-18 14:00:00,2025-01-18 14:00:00,0.04674644,0.06211057,25.27341306,32.34853519
2025-01-18 15:00:00,2025-01-18 15:00:00,0.0829575,0.06572191,87.71879367,109.0061569
2025-01-18 16:00:00,2025-01-18 16:00:00,0.0518762,0.05656876,53.76646827,74.75360574
2025-01-18 17:00:00,2025-01-18 17:00:00,0.12160274,0.07070919,31.18411431,33.92716546
2025-01-18 18:00:00,2025-01-18 18:00:00,0.02950065,0.06344938,28.12206531,45.40149545
2025-01-18 19:00:00,2025-01-18 19:00:00,0.02111747,0.05592166,16.43837484,23.52486214
2025-01-18 20:00:00,2025-01-18 20:00:00,0.01834173,0.05316325,14.90083258,28.46635864
2025-01-18 21:00:00,2025-01-18 21:00:00,0.02168464,0.04958299,15.23439688,20.29682267
2025-01-18 22:00:00,2025-01-18 22:00:00,0.03448017,0.04265766,11.92469364,14.03343092
2025-01-18 23:00:00,2025-01-18 23:00:00,0.05329436,0.04286025,39.02235085,45.88643985
2025-01-19 00:00:00,2025-01-19 00:00:00,0.03409748,0.0303595,23.26721311,29.93758585
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01458228,0.0282283,3.67357761,6.92658508
2025-01-19 02:00:00,2025-01-19 02:00:00,0.03865937,0.03073429,16.32181763,19.63896198
2025-01-19 03:00:00,2025-01-19 03:00:00,0.06207768,0.03698228,21.93653596,27.68664357
2025-01-19 04:00:00,2025-01-19 04:00:00,0.04885019,0.04086308,19.75302528,24.22969272
2025-01-19 05:00:00,2025-01-19 05:00:00,0.10216423,0.05053223,50.01215166,55.88383451
2025-01-19 06:00:00,2025-01-19 06:00:00,0.0370561,0.04821248,11.08223323,12.9325791
2025-01-19 07:00:00,2025-01-19 07:00:00,0.04256414,0.049422,31.4645174,56.26979621
2025-01-19 08:00:00,2025-01-19 08:00:00,0.12686839,0.06546287,39.1490024,43.00838264
2025-01-19 09:00:00,2025-01-19 09:00:00,0.07719344,0.07096774,107.3602926,162.26061753
2025-01-19 10:00:00,2025-01-19 10:00:00,0.05578513,0.0700688,44.13987729,61.0289331
2025-01-19 11:00:00,2025-01-19 11:00:00,0.06773117,0.07276609,44.32114957,64.41233916
2025-01-19 12:00:00,2025-01-19 12:00:00,0.09441415,0.07165893,116.45180045,151.44029095
2025-01-19 13:00:00,2025-01-19 13:00:00,0.13828775,0.0861206,112.69449302,123.76753952
2025-01-19 14:00:00,2025-01-19 14:00:00,0.03851625,0.08554233,35.94200654,60.66309785
2025-01-19 15:00:00,2025-01-19 15:00:00,0.07120182,0.07758996,67.56944322,80.74286878
2025-01-19 16:00:00,2025-01-19 16:00:00,0.04130587,0.07246316,30.47646439,40.4797546
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01966102,0.06730258,12.01718258,21.5681421
2025-01-19 18:00:00,2025-01-19 18:00:00,0.01076792,0.05916497,4.25628577,9.12043147
2025-01-19 19:00:00,2025-01-19 19:00:00,0.03686196,0.05094323,30.27971155,41.87518688
2025-01-19 20:00:00,2025-01-19 20:00:00,0.05799537,0.03947289,45.88473037,53.18175084
2025-01-19 21:00:00,2025-01-19 21:00:00,0.02898416,0.03811116,22.03767511,31.01304875
2025-01-19 22:00:00,2025-01-19 22:00:00,0.05925255,0.03640412,44.37416399,58.42301609
2025-01-19 23:00:00,2025-01-19 23:00:00,0.13952408,0.05043529,118.85453281,137.98931449
2025-01-20 00:00:00,2025-01-20 00:00:00,0.12786179,0.06589255,64.32283133,90.78187401
2025-01-20 01:00:00,2025-01-20 01:00:00,0.0800299,0.07578712,36.22324004,49.29841833
2025-01-20 02:00:00,2025-01-20 02:00:00,0.08652576,0.08288194,33.94611534,42.57067482
2025-01-20 03:00:00,2025-01-20 03:00:00,0.20347693,0.10366502,87.25519516,104.18018875
2025-01-20 04:00:00,2025-01-20 04:00:00,0.22884712,0.13221688,75.4895908,83.75804682
2025-01-20 05:00:00,2025-01-20 05:00:00,0.09655806,0.13754623,50.46918589,59.67288316
2025-01-20 06:00:00,2025-01-20 06:00:00,0.49618974,0.18849847,383.28540092,416.3031944
2025-01-20 07:00:00,2025-01-20 07:00:00,0.39632394,0.22685021,98.31365287,112.55599923
2025-01-20 08:00:00,2025-01-20 08:00:00,0.36085418,0.26696796,164.65286461,280.0228409
2025-01-20 09:00:00,2025-01-20 09:00:00,0.146341,0.275513,196.19930324,304.389287
2025-01-20 10:00:00,2025-01-20 10:00:00,0.23037455,0.27935551,77.07645339,93.76244283
2025-01-20 11:00:00,2025-01-20 11:00:00,0.14963061,0.26803887,180.96055592,263.05060474
2025-01-20 12:00:00,2025-01-20 12:00:00,0.13495401,0.273524,80.01143845,97.03193604
2025-01-20 13:00:00,2025-01-20 13:00:00,0.13031459,0.22125613,160.42256436,211.37025882
2025-01-20 14:00:00,2025-01-20 14:00:00,0.10767572,0.18002067,51.78395485,90.87830448
2025-01-20 15:00:00,2025-01-20 15:00:00,0.11146366,0.14439345,65.34565891,85.82701564
2025-01-20 16:00:00,2025-01-20 16:00:00,0.13000074,0.14205913,115.24151715,175.11099445
2025-01-20 17:00:00,2025-01-20 17:00:00,0.0924742,0.12235908,99.27796278,137.87902998
2025-01-20 18:00:00,2025-01-20 18:00:00,0.09644887,0.11476168,67.22910805,94.71279142
2025-01-20 19:00:00,2025-01-20 19:00:00,0.10292721,0.11018643,82.04647338,93.86961953
2025-01-20 20:00:00,2025-01-20 20:00:00,0.04133322,0.0974748,15.37193897,17.69061866
2025-01-20 21:00:00,2025-01-20 21:00:00,0.06203813,0.09095515,49.7924214,65.69837831
2025-01-20 22:00:00,2025-01-20 22:00:00,0.01871847,0.07770583,9.13297968,13.90782223
