start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent
2025-01-03 21:00:00,2025-01-03 21:00:00,11274678.0,3.48952029,4152070.0,1.28506841,306563566.0,94.88162632,21928.0,0.00678673,151999.0,0.04704379,76.0,2.352e-05,935020.0,0.28938931,1750.0,0.00054163
2025-01-03 22:00:00,2025-01-03 22:00:00,11275209.0,3.4894939,4152176.0,1.28503098,306580562.0,94.88170027,21928.0,0.00678636,152019.0,0.04704741,76.0,2.352e-05,935028.0,0.28937597,1750.0,0.0005416
2025-01-03 23:00:00,2025-01-03 23:00:00,11275209.0,3.4895386,4152140.0,1.28503629,306576517.0,94.8816638,21925.0,0.00678552,151982.0,0.04703656,76.0,2.352e-05,935010.0,0.2893741,1750.0,0.0005416
2025-01-04 00:00:00,2025-01-04 00:00:00,11274883.0,3.48948425,4152098.0,1.28504044,306572526.0,94.88169425,21926.0,0.00678592,152021.0,0.04704926,76.0,2.352e-05,935019.0,0.28938075,1750.0,0.00054161
2025-01-04 01:00:00,2025-01-04 01:00:00,11275087.0,3.4895451,4152176.0,1.28506373,306572441.0,94.88160569,21925.0,0.0067856,152020.0,0.04704892,76.0,2.352e-05,935036.0,0.28938582,1750.0,0.00054161
2025-01-04 02:00:00,2025-01-04 02:00:00,11275488.0,3.489543,4152271.0,1.28504666,306583627.0,94.88163606,21926.0,0.00678567,152001.0,0.04704134,76.0,2.352e-05,935058.0,0.28938216,1750.0,0.00054159
2025-01-04 03:00:00,2025-01-04 03:00:00,11276680.0,3.48997238,4152414.0,1.28511319,306576652.0,94.88112181,21924.0,0.00678517,152015.0,0.04704648,76.0,2.352e-05,935086.0,0.28939584,1750.0,0.0005416
2025-01-04 04:00:00,2025-01-04 04:00:00,11276609.0,3.49007147,4152377.0,1.28514631,306565558.0,94.88097953,21924.0,0.0067854,152014.0,0.04704781,76.0,2.352e-05,935081.0,0.28940433,1750.0,0.00054162
2025-01-04 05:00:00,2025-01-04 05:00:00,11276801.0,3.49006255,4152406.0,1.28513013,306571671.0,94.88101354,21930.0,0.00678713,151979.0,0.04703605,76.0,2.352e-05,935102.0,0.28940517,1751.0,0.00054192
2025-01-04 06:00:00,2025-01-04 06:00:00,11276894.0,3.49014318,4152570.0,1.28519997,306566606.0,94.88085548,21931.0,0.00678754,151941.0,0.04702499,76.0,2.352e-05,935147.0,0.28942339,1751.0,0.00054193
2025-01-04 07:00:00,2025-01-04 07:00:00,11276796.0,3.48997169,4152541.0,1.28513902,306579812.0,94.88110492,21930.0,0.00678695,151947.0,0.04702495,76.0,2.352e-05,935132.0,0.28940704,1751.0,0.0005419
2025-01-04 08:00:00,2025-01-04 08:00:00,11276941.0,3.48981999,4152674.0,1.28510779,306597726.0,94.88130443,21933.0,0.0067875,151936.0,0.04701889,76.0,2.352e-05,935149.0,0.289396,1751.0,0.00054187
2025-01-04 09:00:00,2025-01-04 09:00:00,11276208.0,3.489549,4152754.0,1.28511629,306602495.0,94.88157993,21936.0,0.00678834,151918.0,0.04701273,76.0,2.352e-05,935136.0,0.28938832,1751.0,0.00054187
2025-01-04 10:00:00,2025-01-04 10:00:00,11276125.0,3.48969005,4152761.0,1.28517986,306587109.0,94.88135178,21937.0,0.00678897,151921.0,0.0470159,76.0,2.352e-05,935155.0,0.28940803,1751.0,0.00054189
2025-01-04 11:00:00,2025-01-04 11:00:00,11275692.0,3.48964928,4152685.0,1.28519067,306579011.0,94.88138059,21935.0,0.00678854,151942.0,0.04702366,76.0,2.352e-05,935110.0,0.28940183,1751.0,0.00054191
2025-01-04 12:00:00,2025-01-04 12:00:00,11275889.0,3.48951633,4152694.0,1.28512204,306596730.0,94.88159168,21932.0,0.00678723,151954.0,0.04702476,76.0,2.352e-05,935132.0,0.28939256,1751.0,0.00054188
2025-01-04 13:00:00,2025-01-04 13:00:00,11275769.0,3.48980646,4152821.0,1.28528188,306566425.0,94.88111102,21930.0,0.00678725,151958.0,0.04703041,76.0,2.352e-05,935125.0,0.28941753,1751.0,0.00054193
2025-01-04 14:00:00,2025-01-04 14:00:00,11274406.0,3.48947178,4152636.0,1.28525673,306559893.0,94.88145948,21931.0,0.00678773,151953.0,0.04703003,76.0,2.352e-05,935138.0,0.28942879,1751.0,0.00054194
2025-01-04 15:00:00,2025-01-04 15:00:00,11274580.0,3.48932701,4152718.0,1.28520895,306577990.0,94.88165953,21931.0,0.00678734,151952.0,0.04702705,76.0,2.352e-05,935178.0,0.28942469,1751.0,0.00054191
2025-01-04 16:00:00,2025-01-04 16:00:00,11274738.0,3.48909014,4152732.0,1.28510803,306604254.0,94.88201681,21930.0,0.00678648,152013.0,0.04704207,76.0,2.352e-05,935146.0,0.28939109,1751.0,0.00054187
2025-01-04 17:00:00,2025-01-04 17:00:00,11274609.0,3.48879343,4152800.0,1.28503448,306628088.0,94.88240865,21930.0,0.00678598,152007.0,0.04703676,76.0,2.352e-05,935164.0,0.28937536,1751.0,0.00054183
2025-01-04 18:00:00,2025-01-04 18:00:00,11274677.0,3.48879206,4152855.0,1.28504325,306630039.0,94.88240285,21929.0,0.00678562,152009.0,0.04703707,76.0,2.352e-05,935165.0,0.28937381,1751.0,0.00054182
2025-01-04 19:00:00,2025-01-04 19:00:00,11275205.0,3.48898728,4152791.0,1.28503517,306626637.0,94.88221597,21933.0,0.00678692,151969.0,0.04702512,76.0,2.352e-05,935190.0,0.28938419,1751.0,0.00054183
2025-01-04 20:00:00,2025-01-04 20:00:00,11275316.0,3.48922747,4152811.0,1.28511717,306607428.0,94.88186947,21932.0,0.00678701,151970.0,0.04702821,76.0,2.352e-05,935203.0,0.28940528,1751.0,0.00054186
2025-01-04 21:00:00,2025-01-04 21:00:00,11275677.0,3.48920185,4152957.0,1.28511177,306619654.0,94.88191836,21936.0,0.00678799,151923.0,0.04701181,76.0,2.352e-05,935232.0,0.28940286,1751.0,0.00054184
2025-01-04 22:00:00,2025-01-04 22:00:00,11275219.0,3.48901329,4152862.0,1.28506512,306624539.0,94.88215632,21936.0,0.00678789,151918.0,0.04700963,76.0,2.352e-05,935243.0,0.28940238,1751.0,0.00054183
2025-01-04 23:00:00,2025-01-04 23:00:00,11275102.0,3.48891504,4152812.0,1.2850268,306630379.0,94.88227611,21934.0,0.00678715,151971.0,0.0470252,76.0,2.352e-05,935266.0,0.28940435,1751.0,0.00054182
2025-01-05 00:00:00,2025-01-05 00:00:00,11275635.0,3.48896214,4152836.0,1.28499083,306640727.0,94.88227381,21932.0,0.00678631,151975.0,0.04702485,76.0,2.352e-05,935273.0,0.28939675,1751.0,0.0005418
2025-01-05 01:00:00,2025-01-05 01:00:00,11275541.0,3.48892638,4152777.0,1.28497012,306641517.0,94.88233681,21939.0,0.00678846,151952.0,0.04701764,76.0,2.352e-05,935270.0,0.28939527,1751.0,0.0005418
2025-01-05 02:00:00,2025-01-05 02:00:00,11275308.0,3.48901146,4152749.0,1.28501934,306627225.0,94.88218888,21934.0,0.00678722,151958.0,0.04702162,76.0,2.352e-05,935263.0,0.28940614,1751.0,0.00054183
2025-01-05 03:00:00,2025-01-05 03:00:00,11275824.0,3.48954884,4152808.0,1.2851767,306591643.0,94.88144826,21932.0,0.00678733,151970.0,0.04703042,76.0,2.352e-05,935281.0,0.28944304,1751.0,0.00054189
2025-01-05 04:00:00,2025-01-05 04:00:00,11275289.0,3.48943003,4152678.0,1.28515369,306587930.0,94.88157062,21929.0,0.0067865,151980.0,0.04703414,76.0,2.352e-05,935322.0,0.2894596,1751.0,0.00054189
2025-01-05 05:00:00,2025-01-05 05:00:00,11274467.0,3.48919108,4152839.0,1.28520921,306587122.0,94.88174046,21927.0,0.00678591,151994.0,0.04703869,76.0,2.352e-05,935349.0,0.28946924,1751.0,0.00054189
2025-01-05 06:00:00,2025-01-05 06:00:00,11274405.0,3.48911807,4152818.0,1.28518288,306592199.0,94.88184789,21926.0,0.00678549,152003.0,0.04704075,76.0,2.352e-05,935332.0,0.28945951,1751.0,0.00054189
2025-01-05 07:00:00,2025-01-05 07:00:00,11274827.0,3.48910243,4152926.0,1.28516244,306605184.0,94.88188972,21925.0,0.0067849,151998.0,0.04703723,76.0,2.352e-05,935366.0,0.2894579,1751.0,0.00054186
2025-01-05 08:00:00,2025-01-05 08:00:00,11274706.0,3.48891267,4152961.0,1.28511717,306619344.0,94.88212954,21920.0,0.00678306,152001.0,0.0470361,76.0,2.352e-05,935401.0,0.2894561,1751.0,0.00054184
2025-01-05 09:00:00,2025-01-05 09:00:00,11274958.0,3.48885086,4153206.0,1.28514149,306631829.0,94.88219103,21920.0,0.00678278,151991.0,0.04703112,76.0,2.352e-05,935378.0,0.28943738,1751.0,0.00054182
2025-01-05 10:00:00,2025-01-05 10:00:00,11274516.0,3.48851516,4153311.0,1.2851007,306650614.0,94.88259331,21920.0,0.0067824,151999.0,0.04703092,76.0,2.352e-05,935350.0,0.28941222,1751.0,0.00054179
2025-01-05 11:00:00,2025-01-05 11:00:00,11274908.0,3.48852233,4153184.0,1.28501936,306660917.0,94.88267717,21922.0,0.00678279,151997.0,0.04702876,76.0,2.351e-05,935355.0,0.2894043,1751.0,0.00054177
2025-01-05 12:00:00,2025-01-05 12:00:00,11275105.0,3.48831863,4153227.0,1.28493519,306685182.0,94.88298649,21926.0,0.00678352,151973.0,0.04701777,76.0,2.351e-05,935390.0,0.28939317,1751.0,0.00054173
2025-01-05 13:00:00,2025-01-05 13:00:00,11275035.0,3.48808502,4153281.0,1.28487382,306704817.0,94.88329555,21927.0,0.00678341,152005.0,0.04702481,76.0,2.351e-05,935379.0,0.28937218,1751.0,0.0005417
2025-01-05 14:00:00,2025-01-05 14:00:00,11274869.0,3.48803034,4153266.0,1.28486795,306705305.0,94.88335611,21926.0,0.0067831,152007.0,0.04702538,76.0,2.351e-05,935379.0,0.28937191,1751.0,0.0005417
2025-01-05 15:00:00,2025-01-05 15:00:00,11275312.0,3.48829418,4153544.0,1.28500066,306692847.0,94.88295078,21930.0,0.00678458,151998.0,0.04702431,76.0,2.351e-05,935372.0,0.28938026,1751.0,0.00054171
2025-01-05 16:00:00,2025-01-05 16:00:00,11275870.0,3.4884344,4153530.0,1.28498439,306695335.0,94.882839,21933.0,0.00678545,151933.0,0.04700376,76.0,2.351e-05,935405.0,0.28938778,1751.0,0.00054171
2025-01-05 17:00:00,2025-01-05 17:00:00,11275257.0,3.48824121,4153521.0,1.2849803,306696309.0,94.88304375,21934.0,0.00678575,151926.0,0.04700155,76.0,2.351e-05,935388.0,0.28938223,1751.0,0.00054171
2025-01-05 18:00:00,2025-01-05 18:00:00,11274626.0,3.48832771,4153593.0,1.28510636,306670780.0,94.88280838,21933.0,0.00678599,151926.0,0.04700534,76.0,2.351e-05,935373.0,0.28940096,1751.0,0.00054175
2025-01-05 19:00:00,2025-01-05 19:00:00,11274530.0,3.48867655,4153612.0,1.2852517,306635788.0,94.88227751,21931.0,0.00678611,151938.0,0.04701416,76.0,2.352e-05,935361.0,0.28942865,1751.0,0.00054181
2025-01-05 20:00:00,2025-01-05 20:00:00,11274734.0,3.48901668,4153629.0,1.28535901,306609978.0,94.88182412,21931.0,0.00678665,151962.0,0.04702532,76.0,2.352e-05,935268.0,0.28942285,1751.0,0.00054185
2025-01-05 21:00:00,2025-01-05 21:00:00,11275289.0,3.48907554,4153709.0,1.28534217,306619750.0,94.88177807,21933.0,0.00678704,151948.0,0.04701946,76.0,2.352e-05,935329.0,0.28943236,1751.0,0.00054184
2025-01-05 22:00:00,2025-01-05 22:00:00,11275445.0,3.48918762,4153771.0,1.28538487,306613635.0,94.88162102,21940.0,0.00678934,151930.0,0.04701475,76.0,2.352e-05,935327.0,0.28943704,1751.0,0.00054185
2025-01-05 23:00:00,2025-01-05 23:00:00,11275439.0,3.48960494,4153758.0,1.28553526,306574834.0,94.88101138,21940.0,0.00679015,151932.0,0.04702102,76.0,2.352e-05,935327.0,0.28947181,1751.0,0.00054191
2025-01-06 00:00:00,2025-01-06 00:00:00,11275533.0,3.48947999,4153744.0,1.28547418,306588996.0,94.88120578,21939.0,0.00678954,151928.0,0.04701771,76.0,2.352e-05,935354.0,0.28946739,1751.0,0.00054189
2025-01-06 01:00:00,2025-01-06 01:00:00,11275348.0,3.48960111,4153786.0,1.28555289,306572610.0,94.88098466,21937.0,0.00678927,151928.0,0.04702011,76.0,2.352e-05,935368.0,0.28948652,1751.0,0.00054192
2025-01-06 02:00:00,2025-01-06 02:00:00,11275182.0,3.49002711,4153929.0,1.28577302,306528454.0,94.88029676,21940.0,0.00679113,151885.0,0.04701323,76.0,2.352e-05,935391.0,0.28953324,1751.0,0.00054199
2025-01-06 03:00:00,2025-01-06 03:00:00,11275636.0,3.49041199,4154020.0,1.28589121,306505343.0,94.8797854,21941.0,0.00679191,151889.0,0.04701776,76.0,2.353e-05,935335.0,0.28953617,1751.0,0.00054203
2025-01-06 04:00:00,2025-01-06 04:00:00,11276481.0,3.49076659,4154256.0,1.28599853,306495577.0,94.87929078,21940.0,0.00679178,151931.0,0.04703202,76.0,2.353e-05,935370.0,0.28955472,1751.0,0.00054204
2025-01-06 05:00:00,2025-01-06 05:00:00,11276726.0,3.49077617,4154391.0,1.28601591,306501301.0,94.87926168,21940.0,0.00679165,151929.0,0.04703051,77.0,2.384e-05,935400.0,0.28955851,1750.0,0.00054172
2025-01-06 06:00:00,2025-01-06 06:00:00,11276454.0,3.49119611,4154411.0,1.28620784,306454932.0,94.87860881,21940.0,0.00679264,151923.0,0.04703544,77.0,2.384e-05,935377.0,0.28959321,1751.0,0.00054211
2025-01-06 07:00:00,2025-01-06 07:00:00,11275754.0,3.49111877,4154413.0,1.28625981,306442688.0,94.87860589,21940.0,0.00679291,151936.0,0.04704134,77.0,2.384e-05,935411.0,0.2896153,1751.0,0.00054213
2025-01-06 08:00:00,2025-01-06 08:00:00,11275886.0,3.49117423,4154433.0,1.28627138,306441147.0,94.87852535,21939.0,0.00679263,151928.0,0.04703906,77.0,2.384e-05,935459.0,0.28963137,1751.0,0.00054213
2025-01-06 09:00:00,2025-01-06 09:00:00,11276164.0,3.49115334,4154691.0,1.28631185,306450530.0,94.87852344,21939.0,0.00679242,151920.0,0.04703515,77.0,2.384e-05,935444.0,0.28961786,1751.0,0.00054212
2025-01-06 10:00:00,2025-01-06 10:00:00,11275840.0,3.49103665,4154656.0,1.28629498,306452424.0,94.8786648,21942.0,0.00679331,151896.0,0.04702749,77.0,2.384e-05,935445.0,0.28961681,1751.0,0.00054212
2025-01-06 11:00:00,2025-01-06 11:00:00,11276117.0,3.49106341,4154674.0,1.28627881,306457587.0,94.87865972,21941.0,0.00679289,151912.0,0.04703165,77.0,2.384e-05,935431.0,0.28960758,1751.0,0.00054211
2025-01-06 12:00:00,2025-01-06 12:00:00,11276280.0,3.49112506,4154685.0,1.28628634,306456392.0,94.87859377,21938.0,0.00679198,151899.0,0.04702778,77.0,2.384e-05,935433.0,0.28960913,1751.0,0.00054211
2025-01-06 13:00:00,2025-01-06 13:00:00,11276430.0,3.49114382,4154657.0,1.28626747,306458809.0,94.87858979,21935.0,0.006791,151915.0,0.04703236,77.0,2.384e-05,935441.0,0.28960931,1752.0,0.00054241
2025-01-06 14:00:00,2025-01-06 14:00:00,11276365.0,3.49104875,4154695.0,1.28625162,306465819.0,94.87872326,21924.0,0.00678745,151907.0,0.04702887,77.0,2.384e-05,935410.0,0.28959349,1753.0,0.00054271
2025-01-06 15:00:00,2025-01-06 15:00:00,11276525.0,3.49108554,4154686.0,1.28624414,306466907.0,94.87871378,21933.0,0.00679021,151914.0,0.04703087,77.0,2.384e-05,935337.0,0.28956983,1750.0,0.00054178
2025-01-06 16:00:00,2025-01-06 16:00:00,11277422.0,3.49119419,4154793.0,1.28621499,306481407.0,94.87860854,21965.0,0.00679979,151935.0,0.04703509,77.0,2.384e-05,935422.0,0.28958213,1749.0,0.00054144
2025-01-06 17:00:00,2025-01-06 17:00:00,11277552.0,3.49117056,4154839.0,1.28620569,306487342.0,94.87870997,21969.0,0.0068009,151868.0,0.04701349,77.0,2.384e-05,935284.0,0.28953411,1749.0,0.00054143
2025-01-06 18:00:00,2025-01-06 18:00:00,11278273.0,3.49130024,4154723.0,1.28613533,306495318.0,94.87863758,21967.0,0.0068001,151924.0,0.04702957,77.0,2.384e-05,935302.0,0.28953193,1749.0,0.00054142
2025-01-06 19:00:00,2025-01-06 19:00:00,11279098.0,3.49149032,4154737.0,1.28611561,306500559.0,94.87848541,21973.0,0.00680183,151895.0,0.04701971,77.0,2.384e-05,935287.0,0.28952187,1749.0,0.00054141
2025-01-06 20:00:00,2025-01-06 20:00:00,11279618.0,3.4915773,4154729.0,1.28608588,306506927.0,94.87844598,21975.0,0.00680231,151793.0,0.04698714,77.0,2.384e-05,935351.0,0.28953554,1751.0,0.00054202
2025-01-06 21:00:00,2025-01-06 21:00:00,11279799.0,3.49159398,4154789.0,1.28608996,306510389.0,94.87844859,21965.0,0.00679913,151808.0,0.04699125,77.0,2.383e-05,935283.0,0.28951123,1751.0,0.00054201
2025-01-06 22:00:00,2025-01-06 22:00:00,11279755.0,3.49154137,4154727.0,1.28605641,306514212.0,94.87857234,21954.0,0.00679565,151765.0,0.04697742,77.0,2.383e-05,935227.0,0.28949066,1752.0,0.00054232
2025-01-06 23:00:00,2025-01-06 23:00:00,11280462.0,3.49175461,4154819.0,1.28608282,306513790.0,94.87828959,21950.0,0.0067944,151861.0,0.04700706,77.0,2.383e-05,935276.0,0.28950537,1752.0,0.00054231
2025-01-07 00:00:00,2025-01-07 00:00:00,11279971.0,3.49155331,4154741.0,1.28604051,306518940.0,94.87854362,21950.0,0.00679431,151860.0,0.04700609,77.0,2.383e-05,935259.0,0.28949602,1752.0,0.00054231
2025-01-07 01:00:00,2025-01-07 01:00:00,11278679.0,3.4912079,4154542.0,1.28599899,306515351.0,94.87891404,21950.0,0.00679441,151859.0,0.04700651,77.0,2.383e-05,935296.0,0.28951199,1752.0,0.00054231
2025-01-07 02:00:00,2025-01-07 02:00:00,11278527.0,3.49104332,4154438.0,1.28592351,306526452.0,94.87915608,21948.0,0.00679357,151869.0,0.04700802,77.0,2.383e-05,935319.0,0.28950936,1752.0,0.0005423
2025-01-07 03:00:00,2025-01-07 03:00:00,11277966.0,3.49076393,4154096.0,1.2857787,306537123.0,94.87958483,21945.0,0.00679243,151886.0,0.04701186,77.0,2.383e-05,935324.0,0.28950214,1752.0,0.00054228
2025-01-07 04:00:00,2025-01-07 04:00:00,11278282.0,3.49083849,4154242.0,1.28581533,306538802.0,94.87947253,21945.0,0.00679239,151889.0,0.04701248,77.0,2.383e-05,935332.0,0.28950269,1752.0,0.00054228
2025-01-07 05:00:00,2025-01-07 05:00:00,11278857.0,3.49107181,4154515.0,1.28592022,306532827.0,94.87912762,21944.0,0.00679218,151890.0,0.04701353,77.0,2.383e-05,935336.0,0.28950852,1752.0,0.00054229
2025-01-07 06:00:00,2025-01-07 06:00:00,11278668.0,3.49119402,4154562.0,1.28600133,306516270.0,94.87891392,21946.0,0.00679316,151878.0,0.04701225,77.0,2.383e-05,935322.0,0.28951917,1752.0,0.00054231
2025-01-07 07:00:00,2025-01-07 07:00:00,11278024.0,3.49139857,4154662.0,1.28618107,306479394.0,94.87847499,21945.0,0.00679363,151889.0,0.04702109,77.0,2.384e-05,935360.0,0.28956443,1752.0,0.00054238
2025-01-07 08:00:00,2025-01-07 08:00:00,11277972.0,3.49154181,4154601.0,1.28622088,306464771.0,94.8782778,21943.0,0.00679332,151887.0,0.04702262,77.0,2.384e-05,935359.0,0.28957733,1752.0,0.0005424
2025-01-07 09:00:00,2025-01-07 09:00:00,11278513.0,3.49232658,4154722.0,1.28648573,306407135.0,94.87720421,21948.0,0.00679607,151845.0,0.04701793,77.0,2.384e-05,935277.0,0.28960314,1752.0,0.0005425
2025-01-07 10:00:00,2025-01-07 10:00:00,11278478.0,3.49231758,4154880.0,1.28653533,306406895.0,94.87717984,21953.0,0.00679762,151837.0,0.04701548,77.0,2.384e-05,935227.0,0.28958781,1752.0,0.0005425
2025-01-07 11:00:00,2025-01-07 11:00:00,11278411.0,3.4922257,4154851.0,1.28650015,306413548.0,94.87730741,21954.0,0.00679779,151834.0,0.04701359,77.0,2.384e-05,935250.0,0.28958903,1752.0,0.00054249
2025-01-07 12:00:00,2025-01-07 12:00:00,11279030.0,3.49228389,4154915.0,1.2864708,306425161.0,94.87727686,21961.0,0.0067997,151825.0,0.04700901,77.0,2.384e-05,935300.0,0.28959344,1752.0,0.00054247
2025-01-07 13:00:00,2025-01-07 13:00:00,11279574.0,3.49233106,4155039.0,1.28646452,306435610.0,94.87721787,21956.0,0.00679792,151815.0,0.04700428,77.0,2.384e-05,935412.0,0.28961806,1752.0,0.00054245
2025-01-07 14:00:00,2025-01-07 14:00:00,11280135.0,3.49243618,4155105.0,1.2864597,306441417.0,94.87715281,21949.0,0.00679562,151761.0,0.04698664,77.0,2.384e-05,935380.0,0.28960247,1753.0,0.00054275
2025-01-07 15:00:00,2025-01-07 15:00:00,11280056.0,3.49232515,4155022.0,1.28640211,306449709.0,94.87736804,21961.0,0.00679916,151724.0,0.04697402,77.0,2.384e-05,935286.0,0.28956619,1749.0,0.00054149
2025-01-07 16:00:00,2025-01-07 16:00:00,11280783.0,3.49255563,4155110.0,1.28643134,306448377.0,94.87710253,21959.0,0.00679856,151727.0,0.04697502,77.0,2.384e-05,935302.0,0.28957159,1749.0,0.00054149
2025-01-07 17:00:00,2025-01-07 17:00:00,11280758.0,3.49251964,4155143.0,1.28643115,306450986.0,94.87714273,21956.0,0.00679757,151713.0,0.0469703,77.0,2.384e-05,935315.0,0.28957327,1749.0,0.00054149
2025-01-07 18:00:00,2025-01-07 18:00:00,11282331.0,3.49283739,4155241.0,1.28639916,306464752.0,94.87680738,21955.0,0.00679693,151868.0,0.04701601,77.0,2.384e-05,935375.0,0.28957782,1749.0,0.00054146
2025-01-07 19:00:00,2025-01-07 19:00:00,11282187.0,3.4927787,4155176.0,1.28637384,306466382.0,94.87692869,21961.0,0.00679876,151759.0,0.04698208,77.0,2.384e-05,935362.0,0.28957262,1749.0,0.00054146
2025-01-07 20:00:00,2025-01-07 20:00:00,11282985.0,3.49291686,4155290.0,1.28636903,306475512.0,94.8767974,21958.0,0.00679762,151750.0,0.04697783,77.0,2.384e-05,935402.0,0.28957598,1749.0,0.00054144
2025-01-07 21:00:00,2025-01-07 21:00:00,11283338.0,3.49289153,4155355.0,1.28633958,306487476.0,94.87684499,21964.0,0.00679922,151813.0,0.04699552,77.0,2.384e-05,935400.0,0.2895642,1748.0,0.00054111
2025-01-07 22:00:00,2025-01-07 22:00:00,11283449.0,3.49334293,4155318.0,1.28648171,306448798.0,94.87619803,21968.0,0.00680127,151818.0,0.04700268,77.0,2.384e-05,935431.0,0.28960837,1748.0,0.00054118
2025-01-07 23:00:00,2025-01-07 23:00:00,11283947.0,3.49366468,4155389.0,1.2865654,306432756.0,94.87578197,21987.0,0.00680748,151760.0,0.04698698,77.0,2.384e-05,935451.0,0.28962845,1748.0,0.0005412
2025-01-08 00:00:00,2025-01-08 00:00:00,11284279.0,3.49419935,4155482.0,1.28675324,306392305.0,94.87498442,21986.0,0.00680801,151840.0,0.04701756,77.0,2.384e-05,935477.0,0.28967231,1748.0,0.00054127
2025-01-08 01:00:00,2025-01-08 01:00:00,11284470.0,3.49435794,4155607.0,1.28682856,306382782.0,94.87473546,21985.0,0.00680789,151842.0,0.04701951,77.0,2.384e-05,935493.0,0.2896855,1748.0,0.00054129
2025-01-08 02:00:00,2025-01-08 02:00:00,11281439.0,3.49348207,4153891.0,1.28632027,306381751.0,94.87611932,21975.0,0.00680492,151828.0,0.04701602,77.0,2.384e-05,935496.0,0.28969163,1750.0,0.00054192
2025-01-08 03:00:00,2025-01-08 03:00:00,11279322.0,3.49276243,4152923.0,1.28599693,306390916.0,94.87721693,21982.0,0.00680696,151801.0,0.0470068,77.0,2.384e-05,935360.0,0.28964421,1750.0,0.00054191
2025-01-08 04:00:00,2025-01-08 04:00:00,11277184.0,3.49206573,4152236.0,1.28577143,306396986.0,94.87815523,21985.0,0.00680782,151805.0,0.04700757,77.0,2.384e-05,935313.0,0.28962678,1749.0,0.00054159
2025-01-08 05:00:00,2025-01-08 05:00:00,11277520.0,3.49211877,4152419.0,1.28580932,306401320.0,94.87811145,21987.0,0.00680834,151809.0,0.04700812,77.0,2.384e-05,935171.0,0.28957858,1749.0,0.00054158
2025-01-08 06:00:00,2025-01-08 06:00:00,11277227.0,3.4918592,4152444.0,1.28575489,306417288.0,94.87846839,21986.0,0.0068077,151807.0,0.04700523,77.0,2.384e-05,935089.0,0.28953919,1749.0,0.00054156
2025-01-08 07:00:00,2025-01-08 07:00:00,11276786.0,3.49161039,4152517.0,1.28573616,306428055.0,94.87875194,21983.0,0.00680656,151821.0,0.04700806,77.0,2.384e-05,935062.0,0.28952152,1749.0,0.00054154
2025-01-08 08:00:00,2025-01-08 08:00:00,11276598.0,3.49164782,4152461.0,1.28575404,306419470.0,94.87869248,21981.0,0.00680612,151825.0,0.04701058,77.0,2.384e-05,935043.0,0.28952356,1749.0,0.00054155
2025-01-08 09:00:00,2025-01-08 09:00:00,11276817.0,3.49170877,4152536.0,1.28577473,306419899.0,94.87863906,21985.0,0.00680735,151794.0,0.04700089,77.0,2.384e-05,934981.0,0.2895038,1749.0,0.00054155
