start_time,datetime,utxo_count
2025-01-18 09:00:00,2025-01-18 09:00:00,185021874
2025-01-18 10:00:00,2025-01-18 10:00:00,185026324
2025-01-18 11:00:00,2025-01-18 11:00:00,185030090
2025-01-18 12:00:00,2025-01-18 12:00:00,184997153
2025-01-18 13:00:00,2025-01-18 13:00:00,184985120
2025-01-18 14:00:00,2025-01-18 14:00:00,184992656
2025-01-18 15:00:00,2025-01-18 15:00:00,185004506
2025-01-18 16:00:00,2025-01-18 16:00:00,185014064
2025-01-18 17:00:00,2025-01-18 17:00:00,185018382
2025-01-18 18:00:00,2025-01-18 18:00:00,185031796
2025-01-18 19:00:00,2025-01-18 19:00:00,185043083
2025-01-18 20:00:00,2025-01-18 20:00:00,185040787
2025-01-18 21:00:00,2025-01-18 21:00:00,185036888
2025-01-18 22:00:00,2025-01-18 22:00:00,185013713
2025-01-18 23:00:00,2025-01-18 23:00:00,185017098
2025-01-19 00:00:00,2025-01-19 00:00:00,185014305
2025-01-19 01:00:00,2025-01-19 01:00:00,184977884
2025-01-19 02:00:00,2025-01-19 02:00:00,184887295
2025-01-19 03:00:00,2025-01-19 03:00:00,184850027
2025-01-19 04:00:00,2025-01-19 04:00:00,184775034
2025-01-19 05:00:00,2025-01-19 05:00:00,184755717
2025-01-19 06:00:00,2025-01-19 06:00:00,184741150
2025-01-19 07:00:00,2025-01-19 07:00:00,184719195
2025-01-19 08:00:00,2025-01-19 08:00:00,184713503
2025-01-19 09:00:00,2025-01-19 09:00:00,184713293
2025-01-19 10:00:00,2025-01-19 10:00:00,184717984
2025-01-19 11:00:00,2025-01-19 11:00:00,184731957
2025-01-19 12:00:00,2025-01-19 12:00:00,184728461
2025-01-19 13:00:00,2025-01-19 13:00:00,184738341
2025-01-19 14:00:00,2025-01-19 14:00:00,184753589
2025-01-19 15:00:00,2025-01-19 15:00:00,184754829
2025-01-19 16:00:00,2025-01-19 16:00:00,184739750
2025-01-19 17:00:00,2025-01-19 17:00:00,184739354
2025-01-19 18:00:00,2025-01-19 18:00:00,184748612
2025-01-19 19:00:00,2025-01-19 19:00:00,184744856
2025-01-19 20:00:00,2025-01-19 20:00:00,184757303
2025-01-19 21:00:00,2025-01-19 21:00:00,184761804
2025-01-19 22:00:00,2025-01-19 22:00:00,184761296
2025-01-19 23:00:00,2025-01-19 23:00:00,184750774
2025-01-20 00:00:00,2025-01-20 00:00:00,184743761
2025-01-20 01:00:00,2025-01-20 01:00:00,184715880
2025-01-20 02:00:00,2025-01-20 02:00:00,184708955
2025-01-20 03:00:00,2025-01-20 03:00:00,184690223
2025-01-20 04:00:00,2025-01-20 04:00:00,184675552
2025-01-20 05:00:00,2025-01-20 05:00:00,184655198
2025-01-20 06:00:00,2025-01-20 06:00:00,184624320
2025-01-20 07:00:00,2025-01-20 07:00:00,184617151
2025-01-20 08:00:00,2025-01-20 08:00:00,184622110
2025-01-20 09:00:00,2025-01-20 09:00:00,184603711
2025-01-20 10:00:00,2025-01-20 10:00:00,184600981
2025-01-20 11:00:00,2025-01-20 11:00:00,184586519
2025-01-20 12:00:00,2025-01-20 12:00:00,184575889
2025-01-20 13:00:00,2025-01-20 13:00:00,184569217
2025-01-20 14:00:00,2025-01-20 14:00:00,184566335
2025-01-20 15:00:00,2025-01-20 15:00:00,184569885
2025-01-20 16:00:00,2025-01-20 16:00:00,184566362
2025-01-20 17:00:00,2025-01-20 17:00:00,184568214
2025-01-20 18:00:00,2025-01-20 18:00:00,184580945
2025-01-20 19:00:00,2025-01-20 19:00:00,184594911
2025-01-20 20:00:00,2025-01-20 20:00:00,184602244
2025-01-20 21:00:00,2025-01-20 21:00:00,184616018
2025-01-20 22:00:00,2025-01-20 22:00:00,184640704
2025-01-20 23:00:00,2025-01-20 23:00:00,184660126
2025-01-21 00:00:00,2025-01-21 00:00:00,184671592
2025-01-21 01:00:00,2025-01-21 01:00:00,184681728
2025-01-21 02:00:00,2025-01-21 02:00:00,184685850
2025-01-21 03:00:00,2025-01-21 03:00:00,184663202
2025-01-21 04:00:00,2025-01-21 04:00:00,184671533
2025-01-21 05:00:00,2025-01-21 05:00:00,184656280
2025-01-21 06:00:00,2025-01-21 06:00:00,184638844
2025-01-21 07:00:00,2025-01-21 07:00:00,184557784
2025-01-21 08:00:00,2025-01-21 08:00:00,184511985
2025-01-21 09:00:00,2025-01-21 09:00:00,184516003
2025-01-21 10:00:00,2025-01-21 10:00:00,184516289
2025-01-21 11:00:00,2025-01-21 11:00:00,184497976
2025-01-21 12:00:00,2025-01-21 12:00:00,184475702
2025-01-21 13:00:00,2025-01-21 13:00:00,184480085
2025-01-21 14:00:00,2025-01-21 14:00:00,184467351
2025-01-21 15:00:00,2025-01-21 15:00:00,184464327
2025-01-21 16:00:00,2025-01-21 16:00:00,184460619
2025-01-21 17:00:00,2025-01-21 17:00:00,184460997
2025-01-21 18:00:00,2025-01-21 18:00:00,184463282
2025-01-21 19:00:00,2025-01-21 19:00:00,184461424
2025-01-21 20:00:00,2025-01-21 20:00:00,184468118
2025-01-21 21:00:00,2025-01-21 21:00:00,184469834
2025-01-21 22:00:00,2025-01-21 22:00:00,184477168
2025-01-21 23:00:00,2025-01-21 23:00:00,184486810
2025-01-22 00:00:00,2025-01-22 00:00:00,184492148
2025-01-22 01:00:00,2025-01-22 01:00:00,184502904
2025-01-22 02:00:00,2025-01-22 02:00:00,184518402
2025-01-22 03:00:00,2025-01-22 03:00:00,184521669
2025-01-22 04:00:00,2025-01-22 04:00:00,184521209
2025-01-22 05:00:00,2025-01-22 05:00:00,184527199
2025-01-22 06:00:00,2025-01-22 06:00:00,184535692
2025-01-22 07:00:00,2025-01-22 07:00:00,184543384
2025-01-22 08:00:00,2025-01-22 08:00:00,184549525
2025-01-22 09:00:00,2025-01-22 09:00:00,184534009
2025-01-22 10:00:00,2025-01-22 10:00:00,184501717
2025-01-22 11:00:00,2025-01-22 11:00:00,184507245
2025-01-22 12:00:00,2025-01-22 12:00:00,184499675
2025-01-22 13:00:00,2025-01-22 13:00:00,184495503
2025-01-22 14:00:00,2025-01-22 14:00:00,184485926
2025-01-22 15:00:00,2025-01-22 15:00:00,184484228
2025-01-22 16:00:00,2025-01-22 16:00:00,184482699
2025-01-22 17:00:00,2025-01-22 17:00:00,184489290
2025-01-22 18:00:00,2025-01-22 18:00:00,184496363
2025-01-22 19:00:00,2025-01-22 19:00:00,184496871
2025-01-22 20:00:00,2025-01-22 20:00:00,184476469
2025-01-22 21:00:00,2025-01-22 21:00:00,184438822
2025-01-22 22:00:00,2025-01-22 22:00:00,184409831
2025-01-22 23:00:00,2025-01-22 23:00:00,184385134
2025-01-23 00:00:00,2025-01-23 00:00:00,184353043
2025-01-23 01:00:00,2025-01-23 01:00:00,184337885
2025-01-23 02:00:00,2025-01-23 02:00:00,184336524
2025-01-23 03:00:00,2025-01-23 03:00:00,184345017
2025-01-23 04:00:00,2025-01-23 04:00:00,184338718
2025-01-23 05:00:00,2025-01-23 05:00:00,184295424
2025-01-23 06:00:00,2025-01-23 06:00:00,184275023
2025-01-23 07:00:00,2025-01-23 07:00:00,184214122
2025-01-23 08:00:00,2025-01-23 08:00:00,184194908
2025-01-23 09:00:00,2025-01-23 09:00:00,184169234
2025-01-23 10:00:00,2025-01-23 10:00:00,184172400
2025-01-23 11:00:00,2025-01-23 11:00:00,184130562
2025-01-23 12:00:00,2025-01-23 12:00:00,184131568
2025-01-23 13:00:00,2025-01-23 13:00:00,184132796
2025-01-23 14:00:00,2025-01-23 14:00:00,184135098
2025-01-23 15:00:00,2025-01-23 15:00:00,184125025
2025-01-23 16:00:00,2025-01-23 16:00:00,184130123
2025-01-23 17:00:00,2025-01-23 17:00:00,184148833
2025-01-23 18:00:00,2025-01-23 18:00:00,184146955
2025-01-23 19:00:00,2025-01-23 19:00:00,184153021
2025-01-23 20:00:00,2025-01-23 20:00:00,184160152
2025-01-23 21:00:00,2025-01-23 21:00:00,184144046
2025-01-23 22:00:00,2025-01-23 22:00:00,184145509
2025-01-23 23:00:00,2025-01-23 23:00:00,184153342
2025-01-24 00:00:00,2025-01-24 00:00:00,184148451
2025-01-24 01:00:00,2025-01-24 01:00:00,184117455
2025-01-24 02:00:00,2025-01-24 02:00:00,184078930
2025-01-24 03:00:00,2025-01-24 03:00:00,184082871
2025-01-24 04:00:00,2025-01-24 04:00:00,184036213
2025-01-24 05:00:00,2025-01-24 05:00:00,184032769
2025-01-24 06:00:00,2025-01-24 06:00:00,184033716
2025-01-24 07:00:00,2025-01-24 07:00:00,184037360
2025-01-24 08:00:00,2025-01-24 08:00:00,184020101
2025-01-24 09:00:00,2025-01-24 09:00:00,183995824
2025-01-24 10:00:00,2025-01-24 10:00:00,184000913
2025-01-24 11:00:00,2025-01-24 11:00:00,183996589
2025-01-24 12:00:00,2025-01-24 12:00:00,183998656
2025-01-24 13:00:00,2025-01-24 13:00:00,184007629
2025-01-24 14:00:00,2025-01-24 14:00:00,184016308
2025-01-24 15:00:00,2025-01-24 15:00:00,184002005
2025-01-24 16:00:00,2025-01-24 16:00:00,183996223
2025-01-24 17:00:00,2025-01-24 17:00:00,184000949
2025-01-24 18:00:00,2025-01-24 18:00:00,184004912
2025-01-24 19:00:00,2025-01-24 19:00:00,184005243
2025-01-24 20:00:00,2025-01-24 20:00:00,183975864
2025-01-24 21:00:00,2025-01-24 21:00:00,183991042
2025-01-24 22:00:00,2025-01-24 22:00:00,184024607
2025-01-24 23:00:00,2025-01-24 23:00:00,184030859
2025-01-25 00:00:00,2025-01-25 00:00:00,184043360
2025-01-25 01:00:00,2025-01-25 01:00:00,184050484
2025-01-25 02:00:00,2025-01-25 02:00:00,184056349
2025-01-25 03:00:00,2025-01-25 03:00:00,184066466
2025-01-25 04:00:00,2025-01-25 04:00:00,184037593
2025-01-25 05:00:00,2025-01-25 05:00:00,184017048
2025-01-25 06:00:00,2025-01-25 06:00:00,183989581
2025-01-25 07:00:00,2025-01-25 07:00:00,183959167
2025-01-25 08:00:00,2025-01-25 08:00:00,183932377
2025-01-25 09:00:00,2025-01-25 09:00:00,183926279
2025-01-25 10:00:00,2025-01-25 10:00:00,183915826
2025-01-25 11:00:00,2025-01-25 11:00:00,183923480
2025-01-25 12:00:00,2025-01-25 12:00:00,183930597
2025-01-25 13:00:00,2025-01-25 13:00:00,183937924
2025-01-25 14:00:00,2025-01-25 14:00:00,183945083
2025-01-25 15:00:00,2025-01-25 15:00:00,183956998
2025-01-25 16:00:00,2025-01-25 16:00:00,183964443
2025-01-25 17:00:00,2025-01-25 17:00:00,183970181
2025-01-25 18:00:00,2025-01-25 18:00:00,183975584
2025-01-25 19:00:00,2025-01-25 19:00:00,183974715
2025-01-25 20:00:00,2025-01-25 20:00:00,183948847
2025-01-25 21:00:00,2025-01-25 21:00:00,183958378
2025-01-25 22:00:00,2025-01-25 22:00:00,183928225
2025-01-25 23:00:00,2025-01-25 23:00:00,183920087
2025-01-26 00:00:00,2025-01-26 00:00:00,183836053
2025-01-26 01:00:00,2025-01-26 01:00:00,183807911
2025-01-26 02:00:00,2025-01-26 02:00:00,183741450
2025-01-26 03:00:00,2025-01-26 03:00:00,183699378
2025-01-26 04:00:00,2025-01-26 04:00:00,183638104
2025-01-26 05:00:00,2025-01-26 05:00:00,183640431
2025-01-26 06:00:00,2025-01-26 06:00:00,183651944
2025-01-26 07:00:00,2025-01-26 07:00:00,183657422
2025-01-26 08:00:00,2025-01-26 08:00:00,183657673
2025-01-26 09:00:00,2025-01-26 09:00:00,183662348
2025-01-26 10:00:00,2025-01-26 10:00:00,183578972
2025-01-26 11:00:00,2025-01-26 11:00:00,183581843
2025-01-26 12:00:00,2025-01-26 12:00:00,183584952
2025-01-26 13:00:00,2025-01-26 13:00:00,183559982
2025-01-26 14:00:00,2025-01-26 14:00:00,183532901
2025-01-26 15:00:00,2025-01-26 15:00:00,183515860
2025-01-26 16:00:00,2025-01-26 16:00:00,183496089
2025-01-26 17:00:00,2025-01-26 17:00:00,183507477
2025-01-26 18:00:00,2025-01-26 18:00:00,183472469
2025-01-26 19:00:00,2025-01-26 19:00:00,183468763
2025-01-26 20:00:00,2025-01-26 20:00:00,183474129
2025-01-26 21:00:00,2025-01-26 21:00:00,183464673
2025-01-26 22:00:00,2025-01-26 22:00:00,183453070
2025-01-26 23:00:00,2025-01-26 23:00:00,183454364
2025-01-27 00:00:00,2025-01-27 00:00:00,183407847
2025-01-27 01:00:00,2025-01-27 01:00:00,183366766
2025-01-27 02:00:00,2025-01-27 02:00:00,183305798
2025-01-27 03:00:00,2025-01-27 03:00:00,183257490
2025-01-27 04:00:00,2025-01-27 04:00:00,183198087
2025-01-27 05:00:00,2025-01-27 05:00:00,183146565
2025-01-27 06:00:00,2025-01-27 06:00:00,183131233
2025-01-27 07:00:00,2025-01-27 07:00:00,183133090
2025-01-27 08:00:00,2025-01-27 08:00:00,183134763
2025-01-27 09:00:00,2025-01-27 09:00:00,183136912
2025-01-27 10:00:00,2025-01-27 10:00:00,183134640
2025-01-27 11:00:00,2025-01-27 11:00:00,183131753
2025-01-27 12:00:00,2025-01-27 12:00:00,183105619
2025-01-27 13:00:00,2025-01-27 13:00:00,183101987
2025-01-27 14:00:00,2025-01-27 14:00:00,183080515
2025-01-27 15:00:00,2025-01-27 15:00:00,183073887
2025-01-27 16:00:00,2025-01-27 16:00:00,183070793
2025-01-27 17:00:00,2025-01-27 17:00:00,183059507
2025-01-27 18:00:00,2025-01-27 18:00:00,183045527
2025-01-27 19:00:00,2025-01-27 19:00:00,183045708
2025-01-27 20:00:00,2025-01-27 20:00:00,183061530
2025-01-27 21:00:00,2025-01-27 21:00:00,183066267
2025-01-27 22:00:00,2025-01-27 22:00:00,183066019
2025-01-27 23:00:00,2025-01-27 23:00:00,183064439
2025-01-28 00:00:00,2025-01-28 00:00:00,183043945
2025-01-28 01:00:00,2025-01-28 01:00:00,183048221
2025-01-28 02:00:00,2025-01-28 02:00:00,183024088
2025-01-28 03:00:00,2025-01-28 03:00:00,182997602
2025-01-28 04:00:00,2025-01-28 04:00:00,182990490
2025-01-28 05:00:00,2025-01-28 05:00:00,182953549
2025-01-28 06:00:00,2025-01-28 06:00:00,182896062
2025-01-28 07:00:00,2025-01-28 07:00:00,182866355
2025-01-28 08:00:00,2025-01-28 08:00:00,182859670
2025-01-28 09:00:00,2025-01-28 09:00:00,182820412
2025-01-28 10:00:00,2025-01-28 10:00:00,182794263
2025-01-28 11:00:00,2025-01-28 11:00:00,182785844
2025-01-28 12:00:00,2025-01-28 12:00:00,182751200
2025-01-28 13:00:00,2025-01-28 13:00:00,182750864
2025-01-28 14:00:00,2025-01-28 14:00:00,182697513
2025-01-28 15:00:00,2025-01-28 15:00:00,182703660
2025-01-28 16:00:00,2025-01-28 16:00:00,182687916
2025-01-28 17:00:00,2025-01-28 17:00:00,182698852
2025-01-28 18:00:00,2025-01-28 18:00:00,182706390
2025-01-28 19:00:00,2025-01-28 19:00:00,182700373
2025-01-28 20:00:00,2025-01-28 20:00:00,182669643
2025-01-28 21:00:00,2025-01-28 21:00:00,182637629
2025-01-28 22:00:00,2025-01-28 22:00:00,182626112
2025-01-28 23:00:00,2025-01-28 23:00:00,182589799
2025-01-29 00:00:00,2025-01-29 00:00:00,182589526
2025-01-29 01:00:00,2025-01-29 01:00:00,182578433
2025-01-29 02:00:00,2025-01-29 02:00:00,182556891
2025-01-29 03:00:00,2025-01-29 03:00:00,182559161
2025-01-29 04:00:00,2025-01-29 04:00:00,182495395
2025-01-29 05:00:00,2025-01-29 05:00:00,182491886
2025-01-29 06:00:00,2025-01-29 06:00:00,182457536
2025-01-29 07:00:00,2025-01-29 07:00:00,182448935
2025-01-29 08:00:00,2025-01-29 08:00:00,182380450
2025-01-29 09:00:00,2025-01-29 09:00:00,182342860
2025-01-29 10:00:00,2025-01-29 10:00:00,182335920
2025-01-29 11:00:00,2025-01-29 11:00:00,182338560
2025-01-29 12:00:00,2025-01-29 12:00:00,182336016
2025-01-29 13:00:00,2025-01-29 13:00:00,182279158
2025-01-29 14:00:00,2025-01-29 14:00:00,182237681
2025-01-29 15:00:00,2025-01-29 15:00:00,182245817
2025-01-29 16:00:00,2025-01-29 16:00:00,182227710
2025-01-29 17:00:00,2025-01-29 17:00:00,182206366
2025-01-29 18:00:00,2025-01-29 18:00:00,182191292
2025-01-29 19:00:00,2025-01-29 19:00:00,182201145
2025-01-29 20:00:00,2025-01-29 20:00:00,182193813
2025-01-29 21:00:00,2025-01-29 21:00:00,182187046
2025-01-29 22:00:00,2025-01-29 22:00:00,182145763
2025-01-29 23:00:00,2025-01-29 23:00:00,182124268
2025-01-30 00:00:00,2025-01-30 00:00:00,182115829
2025-01-30 01:00:00,2025-01-30 01:00:00,182067985
2025-01-30 02:00:00,2025-01-30 02:00:00,181997854
2025-01-30 03:00:00,2025-01-30 03:00:00,182002531
2025-01-30 04:00:00,2025-01-30 04:00:00,181979470
2025-01-30 05:00:00,2025-01-30 05:00:00,181979973
2025-01-30 06:00:00,2025-01-30 06:00:00,181957262
2025-01-30 07:00:00,2025-01-30 07:00:00,181925368
2025-01-30 08:00:00,2025-01-30 08:00:00,181928924
2025-01-30 09:00:00,2025-01-30 09:00:00,181895879
2025-01-30 10:00:00,2025-01-30 10:00:00,181898885
2025-01-30 11:00:00,2025-01-30 11:00:00,181902463
2025-01-30 12:00:00,2025-01-30 12:00:00,181904177
2025-01-30 13:00:00,2025-01-30 13:00:00,181892687
2025-01-30 14:00:00,2025-01-30 14:00:00,181876808
2025-01-30 15:00:00,2025-01-30 15:00:00,181872545
2025-01-30 16:00:00,2025-01-30 16:00:00,181858842
2025-01-30 17:00:00,2025-01-30 17:00:00,181865530
2025-01-30 18:00:00,2025-01-30 18:00:00,181874447
2025-01-30 19:00:00,2025-01-30 19:00:00,181854657
2025-01-30 20:00:00,2025-01-30 20:00:00,181832686
2025-01-30 21:00:00,2025-01-30 21:00:00,181786139
2025-01-30 22:00:00,2025-01-30 22:00:00,181768227
2025-01-30 23:00:00,2025-01-30 23:00:00,181769711
2025-01-31 00:00:00,2025-01-31 00:00:00,181769332
2025-01-31 01:00:00,2025-01-31 01:00:00,181778498
2025-01-31 02:00:00,2025-01-31 02:00:00,181761216
2025-01-31 03:00:00,2025-01-31 03:00:00,181785657
2025-01-31 04:00:00,2025-01-31 04:00:00,181786044
2025-01-31 05:00:00,2025-01-31 05:00:00,181780863
2025-01-31 06:00:00,2025-01-31 06:00:00,181772841
2025-01-31 07:00:00,2025-01-31 07:00:00,181748530
2025-01-31 08:00:00,2025-01-31 08:00:00,181736608
2025-01-31 09:00:00,2025-01-31 09:00:00,181730511
2025-01-31 10:00:00,2025-01-31 10:00:00,181696992
2025-01-31 11:00:00,2025-01-31 11:00:00,181688491
2025-01-31 12:00:00,2025-01-31 12:00:00,181635851
2025-01-31 13:00:00,2025-01-31 13:00:00,181624597
2025-01-31 14:00:00,2025-01-31 14:00:00,181549866
2025-01-31 15:00:00,2025-01-31 15:00:00,181551686
2025-01-31 16:00:00,2025-01-31 16:00:00,181542516
2025-01-31 17:00:00,2025-01-31 17:00:00,181555939
2025-01-31 18:00:00,2025-01-31 18:00:00,181564773
2025-01-31 19:00:00,2025-01-31 19:00:00,181576234
2025-01-31 20:00:00,2025-01-31 20:00:00,181584987
2025-01-31 21:00:00,2025-01-31 21:00:00,181591470
2025-01-31 22:00:00,2025-01-31 22:00:00,181606274
2025-01-31 23:00:00,2025-01-31 23:00:00,181617953
2025-02-01 00:00:00,2025-02-01 00:00:00,181610774
2025-02-01 01:00:00,2025-02-01 01:00:00,181614338
2025-02-01 02:00:00,2025-02-01 02:00:00,181598562
2025-02-01 03:00:00,2025-02-01 03:00:00,181532649
2025-02-01 04:00:00,2025-02-01 04:00:00,181507237
2025-02-01 05:00:00,2025-02-01 05:00:00,181502248
2025-02-01 06:00:00,2025-02-01 06:00:00,181450448
2025-02-01 07:00:00,2025-02-01 07:00:00,181421006
2025-02-01 08:00:00,2025-02-01 08:00:00,181411556
2025-02-01 09:00:00,2025-02-01 09:00:00,181370194
2025-02-01 10:00:00,2025-02-01 10:00:00,181333662
2025-02-01 11:00:00,2025-02-01 11:00:00,181282421
2025-02-01 12:00:00,2025-02-01 12:00:00,181153606
2025-02-01 13:00:00,2025-02-01 13:00:00,181093971
2025-02-01 14:00:00,2025-02-01 14:00:00,181095040
2025-02-01 15:00:00,2025-02-01 15:00:00,181043397
2025-02-01 16:00:00,2025-02-01 16:00:00,180995624
2025-02-01 17:00:00,2025-02-01 17:00:00,180985465
2025-02-01 18:00:00,2025-02-01 18:00:00,180952979
2025-02-01 19:00:00,2025-02-01 19:00:00,180903837
2025-02-01 20:00:00,2025-02-01 20:00:00,180908739
2025-02-01 21:00:00,2025-02-01 21:00:00,180907354
2025-02-01 22:00:00,2025-02-01 22:00:00,180913298
2025-02-01 23:00:00,2025-02-01 23:00:00,180890186
2025-02-02 00:00:00,2025-02-02 00:00:00,180838197
2025-02-02 01:00:00,2025-02-02 01:00:00,180844165
2025-02-02 02:00:00,2025-02-02 02:00:00,180791223
2025-02-02 03:00:00,2025-02-02 03:00:00,180796812
2025-02-02 04:00:00,2025-02-02 04:00:00,180718074
2025-02-02 05:00:00,2025-02-02 05:00:00,180720266
2025-02-02 06:00:00,2025-02-02 06:00:00,180712466
2025-02-02 07:00:00,2025-02-02 07:00:00,180712536
2025-02-02 08:00:00,2025-02-02 08:00:00,180717256
2025-02-02 09:00:00,2025-02-02 09:00:00,180708771
2025-02-02 10:00:00,2025-02-02 10:00:00,180695961
2025-02-02 11:00:00,2025-02-02 11:00:00,180661108
2025-02-02 12:00:00,2025-02-02 12:00:00,180573657
2025-02-02 13:00:00,2025-02-02 13:00:00,180542771
2025-02-02 14:00:00,2025-02-02 14:00:00,180525422
2025-02-02 15:00:00,2025-02-02 15:00:00,180517962
2025-02-02 16:00:00,2025-02-02 16:00:00,180493168
2025-02-02 17:00:00,2025-02-02 17:00:00,180466167
2025-02-02 18:00:00,2025-02-02 18:00:00,180462907
2025-02-02 19:00:00,2025-02-02 19:00:00,180442015
2025-02-02 20:00:00,2025-02-02 20:00:00,180442925
2025-02-02 21:00:00,2025-02-02 21:00:00,180447617
2025-02-02 22:00:00,2025-02-02 22:00:00,180453334
2025-02-02 23:00:00,2025-02-02 23:00:00,180443702
2025-02-03 00:00:00,2025-02-03 00:00:00,180407436
2025-02-03 01:00:00,2025-02-03 01:00:00,180391714
2025-02-03 02:00:00,2025-02-03 02:00:00,180405212
2025-02-03 03:00:00,2025-02-03 03:00:00,180419959
2025-02-03 04:00:00,2025-02-03 04:00:00,180417246
2025-02-03 05:00:00,2025-02-03 05:00:00,180385477
2025-02-03 06:00:00,2025-02-03 06:00:00,180377295
2025-02-03 07:00:00,2025-02-03 07:00:00,180365666
2025-02-03 08:00:00,2025-02-03 08:00:00,180365741
2025-02-03 09:00:00,2025-02-03 09:00:00,180362603
2025-02-03 10:00:00,2025-02-03 10:00:00,180323647
2025-02-03 11:00:00,2025-02-03 11:00:00,180312492
2025-02-03 12:00:00,2025-02-03 12:00:00,180310980
2025-02-03 13:00:00,2025-02-03 13:00:00,180287631
2025-02-03 14:00:00,2025-02-03 14:00:00,180255988
2025-02-03 15:00:00,2025-02-03 15:00:00,180200567
2025-02-03 16:00:00,2025-02-03 16:00:00,180193280
2025-02-03 17:00:00,2025-02-03 17:00:00,180202959
2025-02-03 18:00:00,2025-02-03 18:00:00,180184492
2025-02-03 19:00:00,2025-02-03 19:00:00,180169614
2025-02-03 20:00:00,2025-02-03 20:00:00,180167462
2025-02-03 21:00:00,2025-02-03 21:00:00,180188636
2025-02-03 22:00:00,2025-02-03 22:00:00,180194273
2025-02-03 23:00:00,2025-02-03 23:00:00,180195117
2025-02-04 00:00:00,2025-02-04 00:00:00,180185484
2025-02-04 01:00:00,2025-02-04 01:00:00,180180697
2025-02-04 02:00:00,2025-02-04 02:00:00,180173228
2025-02-04 03:00:00,2025-02-04 03:00:00,180153451
2025-02-04 04:00:00,2025-02-04 04:00:00,180141576
2025-02-04 05:00:00,2025-02-04 05:00:00,180127814
2025-02-04 06:00:00,2025-02-04 06:00:00,180113253
2025-02-04 07:00:00,2025-02-04 07:00:00,180106228
2025-02-04 08:00:00,2025-02-04 08:00:00,180098903
2025-02-04 09:00:00,2025-02-04 09:00:00,180092739
2025-02-04 10:00:00,2025-02-04 10:00:00,180072427
2025-02-04 11:00:00,2025-02-04 11:00:00,180048495
2025-02-04 12:00:00,2025-02-04 12:00:00,180024086
2025-02-04 13:00:00,2025-02-04 13:00:00,180030073
2025-02-04 14:00:00,2025-02-04 14:00:00,180036340
2025-02-04 15:00:00,2025-02-04 15:00:00,180033820
2025-02-04 16:00:00,2025-02-04 16:00:00,180021299
2025-02-04 17:00:00,2025-02-04 17:00:00,180027736
2025-02-04 18:00:00,2025-02-04 18:00:00,180037508
2025-02-04 19:00:00,2025-02-04 19:00:00,180041230
2025-02-04 20:00:00,2025-02-04 20:00:00,180043767
2025-02-04 21:00:00,2025-02-04 21:00:00,180050949
2025-02-04 22:00:00,2025-02-04 22:00:00,180057373
2025-02-04 23:00:00,2025-02-04 23:00:00,180051487
2025-02-05 00:00:00,2025-02-05 00:00:00,180063265
2025-02-05 01:00:00,2025-02-05 01:00:00,180075056
2025-02-05 02:00:00,2025-02-05 02:00:00,180072100
2025-02-05 03:00:00,2025-02-05 03:00:00,180084832
2025-02-05 04:00:00,2025-02-05 04:00:00,180094134
2025-02-05 05:00:00,2025-02-05 05:00:00,180092066
2025-02-05 06:00:00,2025-02-05 06:00:00,180061340
2025-02-05 07:00:00,2025-02-05 07:00:00,180034275
2025-02-05 08:00:00,2025-02-05 08:00:00,180015541
2025-02-05 09:00:00,2025-02-05 09:00:00,179990201
2025-02-05 10:00:00,2025-02-05 10:00:00,179987438
2025-02-05 11:00:00,2025-02-05 11:00:00,179981979
