start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-01-11 07:00:00,2025-01-11 07:00:00,144.3566112,463971.50821,0.0,0.0
2025-01-11 08:00:00,2025-01-11 08:00:00,6.66822758,21394.08938,0.053,172.31678
2025-01-11 09:00:00,2025-01-11 09:00:00,0.007,22.61728,5.395,17532.92698
2025-01-11 10:00:00,2025-01-11 10:00:00,1.497,4836.19323,71.086,232367.44703
2025-01-11 11:00:00,2025-01-11 11:00:00,0.088,286.82112,73.762,242072.93428
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0,0.0,0.087,286.5084
2025-01-11 13:00:00,2025-01-11 13:00:00,28.29164967,91869.64964,0.0,0.0
2025-01-11 14:00:00,2025-01-11 14:00:00,2.228,7240.98888,15.836,52066.77867
2025-01-11 15:00:00,2025-01-11 15:00:00,27.823,90554.75976,1.657,5458.157
2025-01-11 16:00:00,2025-01-11 16:00:00,1.447,4701.55956,6.293,20683.97172
2025-01-11 17:00:00,2025-01-11 17:00:00,10.969,35645.67467,1.529,5022.39126
2025-01-11 18:00:00,2025-01-11 18:00:00,0.09,292.9221,1.903,6263.48709
2025-01-11 19:00:00,2025-01-11 19:00:00,0.053,172.55316,8.287,27300.16528
2025-01-11 20:00:00,2025-01-11 20:00:00,0.678,2218.42965,115.394,382004.35383
2025-01-11 21:00:00,2025-01-11 21:00:00,3.63148113,11959.37942,227.39011673,757490.56
2025-01-11 22:00:00,2025-01-11 22:00:00,89.52203586,293458.78325,0.079,262.12623
2025-01-11 23:00:00,2025-01-11 23:00:00,9.713,31763.75132,0.0,0.0
2025-01-12 00:00:00,2025-01-12 00:00:00,22.69897451,74137.02357,0.0,0.0
2025-01-12 01:00:00,2025-01-12 01:00:00,5.55958184,18136.91231,5.52,18179.54542
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0,0.0,0.0,0.0
2025-01-12 03:00:00,2025-01-12 03:00:00,0.481,1570.80128,0.015,49.39515
2025-01-12 04:00:00,2025-01-12 04:00:00,0.0,0.0,0.273,899.44253
2025-01-12 05:00:00,2025-01-12 05:00:00,2.606,8499.93702,0.0,0.0
2025-01-12 06:00:00,2025-01-12 06:00:00,16.85284654,54879.9953,0.0,0.0
2025-01-12 07:00:00,2025-01-12 07:00:00,17.0505667,55445.60887,0.0,0.0
2025-01-12 08:00:00,2025-01-12 08:00:00,97.00646706,313551.55127,0.0,0.0
2025-01-12 09:00:00,2025-01-12 09:00:00,84.24542006,270878.13683,0.973,3164.68594
2025-01-12 10:00:00,2025-01-12 10:00:00,3.654,11772.33501,1.466,4770.77402
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0,0.0,20.56173855,67068.94753
2025-01-12 12:00:00,2025-01-12 12:00:00,0.408,1323.05931,182.95235527,599831.87755
2025-01-12 13:00:00,2025-01-12 13:00:00,1.588,5137.65827,15.687,51430.93519
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0,0.0,34.134,112299.51495
2025-01-12 15:00:00,2025-01-12 15:00:00,1.714,5580.40612,118.23461833,390466.53597
2025-01-12 16:00:00,2025-01-12 16:00:00,20.851,67944.95017,2.548,8385.50468
2025-01-12 17:00:00,2025-01-12 17:00:00,0.083,271.79014,3.778,12474.52893
2025-01-12 18:00:00,2025-01-12 18:00:00,10.925,35697.94063,37.005,122404.58621
2025-01-12 19:00:00,2025-01-12 19:00:00,4.107146960000001,13410.21503,0.0,0.0
2025-01-12 20:00:00,2025-01-12 20:00:00,17.947,58596.60186,4.327,14283.53623
2025-01-12 21:00:00,2025-01-12 21:00:00,33.0337653,107471.75897,0.599,1965.70109
2025-01-12 22:00:00,2025-01-12 22:00:00,319.28962192,1032563.95046,0.584,1911.51848
2025-01-12 23:00:00,2025-01-12 23:00:00,0.116,376.55108,9.61240768,31418.86557
2025-01-13 00:00:00,2025-01-13 00:00:00,34.03408799,112385.11861,424.74783475,1413707.4613
2025-01-13 01:00:00,2025-01-13 01:00:00,327.62597894,1067446.95408,19.438,64574.93282
2025-01-13 02:00:00,2025-01-13 02:00:00,148.74174338,480031.81971,10.109,33063.93794
2025-01-13 03:00:00,2025-01-13 03:00:00,70.32830446,226941.45719,12.216,40022.69692
2025-01-13 04:00:00,2025-01-13 04:00:00,7.148,23067.5828,11.249,36739.19613
2025-01-13 05:00:00,2025-01-13 05:00:00,108.7853347,348989.53392,0.352,1140.26339
2025-01-13 06:00:00,2025-01-13 06:00:00,283.47395863,905749.70514,8.368,26828.91871
2025-01-13 07:00:00,2025-01-13 07:00:00,0.465,1479.12868,8.269,26538.40096
2025-01-13 08:00:00,2025-01-13 08:00:00,189.65432272,600006.99919,1.43,4554.7641
2025-01-13 09:00:00,2025-01-13 09:00:00,1791.61266477,5621290.5841,100.24039826,318684.93811
2025-01-13 10:00:00,2025-01-13 10:00:00,949.1611943,2942648.95145,5.92238182,18569.08173
2025-01-13 11:00:00,2025-01-13 11:00:00,288.69533712,885278.05211,15.35118039,47600.37307
2025-01-13 12:00:00,2025-01-13 12:00:00,1276.32303378,3866172.69542,150.07832654,463246.99946
2025-01-13 13:00:00,2025-01-13 13:00:00,112.99582284,343705.37123,76.25795382,235234.78385
2025-01-13 14:00:00,2025-01-13 14:00:00,1627.0014048,4834023.86919,378.49152387,1146319.1441
2025-01-13 15:00:00,2025-01-13 15:00:00,72.30563767,219556.91323,129.66274137,398229.48047
2025-01-13 16:00:00,2025-01-13 16:00:00,355.06504999,1069440.55133,4.572,14013.08738
2025-01-13 17:00:00,2025-01-13 17:00:00,66.71215068,200186.88886,41.07898556,124841.79992
2025-01-13 18:00:00,2025-01-13 18:00:00,243.62006859,727409.37662,154.144,465781.97832
2025-01-13 19:00:00,2025-01-13 19:00:00,232.383,695807.4661,205.25089206,623573.88202
2025-01-13 20:00:00,2025-01-13 20:00:00,26.69267298,81457.24787,209.84685084,645750.6496
2025-01-13 21:00:00,2025-01-13 21:00:00,23.629,72737.06228,42.86531951,133606.80543
2025-01-13 22:00:00,2025-01-13 22:00:00,1.741,5420.79694,107.248,337286.08545
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0,0.0,4.892,15408.4089
2025-01-14 00:00:00,2025-01-14 00:00:00,7.616,23708.11256,11.238,35454.92977
2025-01-14 01:00:00,2025-01-14 01:00:00,13.001,40620.5857,26.61754954,84260.47513
2025-01-14 02:00:00,2025-01-14 02:00:00,3.515,10989.72147,32.55187176,103332.75454
2025-01-14 03:00:00,2025-01-14 03:00:00,0.225,707.68073,44.0306331,140103.24031
2025-01-14 04:00:00,2025-01-14 04:00:00,1.003,3164.61323,9.619,30641.28353
2025-01-14 05:00:00,2025-01-14 05:00:00,5.35516816,16880.93144,59.19054693,188853.83409
2025-01-14 06:00:00,2025-01-14 06:00:00,0.48,1517.8144,67.85256207,216826.17449
2025-01-14 07:00:00,2025-01-14 07:00:00,14.022,44303.58051,19.45265988,62250.10895
2025-01-14 08:00:00,2025-01-14 08:00:00,11.736,37161.48719,6.658047,21298.81249
2025-01-14 09:00:00,2025-01-14 09:00:00,0.1,322.67685,1444.81806942,4673358.72599
2025-01-14 10:00:00,2025-01-14 10:00:00,120.61180754,387746.88478,1.13,3667.62334
2025-01-14 11:00:00,2025-01-14 11:00:00,39.31125215,125936.10233,3.87,12505.0536
2025-01-14 12:00:00,2025-01-14 12:00:00,131.87241747,419598.49905,0.374,1200.80199
2025-01-14 13:00:00,2025-01-14 13:00:00,51.197321499999994,163073.61193,48.28640741,155743.33981
2025-01-14 14:00:00,2025-01-14 14:00:00,106.46743756,339563.6304,128.14361627,414853.22217
2025-01-14 15:00:00,2025-01-14 15:00:00,1.23295126,3925.10899,34.97461987,112634.12172
2025-01-14 16:00:00,2025-01-14 16:00:00,232.2577259,735441.91624,948.17736783,3041812.13952
2025-01-14 17:00:00,2025-01-14 17:00:00,6.682654,21294.29114,224.756,724800.07043
2025-01-14 18:00:00,2025-01-14 18:00:00,12.91,41424.0588,41.98927068,135804.07309
2025-01-14 19:00:00,2025-01-14 19:00:00,9.725,31140.36849,6.02002326,19511.99985
2025-01-14 20:00:00,2025-01-14 20:00:00,68.39606652,218063.78085,12.75195544,41238.78104
2025-01-14 21:00:00,2025-01-14 21:00:00,4.228,13544.54071,502.566,1632351.27852
2025-01-14 22:00:00,2025-01-14 22:00:00,1.813,5812.68159,93.476,303916.7055
2025-01-14 23:00:00,2025-01-14 23:00:00,10.984,35257.20383,0.01,32.4687
2025-01-15 00:00:00,2025-01-15 00:00:00,24.66762268,79083.47485,19.438,63170.90534
2025-01-15 01:00:00,2025-01-15 01:00:00,19.836,63597.11335,124.67027766,405082.30825
2025-01-15 02:00:00,2025-01-15 02:00:00,390.94718588,1249887.92392,0.929,3015.32385
2025-01-15 03:00:00,2025-01-15 03:00:00,6.27,20052.58509,93.63529645,304034.96719
2025-01-15 04:00:00,2025-01-15 04:00:00,8.331,26813.58206,25.926,84535.56832
2025-01-15 05:00:00,2025-01-15 05:00:00,11.304,36205.47929,6.749,21877.53207
2025-01-15 06:00:00,2025-01-15 06:00:00,2.511,8044.82721,2.728,8845.77578
2025-01-15 07:00:00,2025-01-15 07:00:00,17.648,56819.51069,63.061,205373.042
2025-01-15 08:00:00,2025-01-15 08:00:00,3.171,10206.72703,24.022,78220.30739
2025-01-15 09:00:00,2025-01-15 09:00:00,83.54862822000001,267263.12527,0.268,862.4004
2025-01-15 10:00:00,2025-01-15 10:00:00,0.0,0.0,7.446,24007.41046
2025-01-15 11:00:00,2025-01-15 11:00:00,111.01678007,352858.14536,12.917,41502.22545
2025-01-15 12:00:00,2025-01-15 12:00:00,0.059,187.34338,20.851,67144.43951
2025-01-15 13:00:00,2025-01-15 13:00:00,12.712,41267.97091,364.63377262,1189971.83818
2025-01-15 14:00:00,2025-01-15 14:00:00,99.198,324011.94644,103.33543304,343138.38706
2025-01-15 15:00:00,2025-01-15 15:00:00,11.451,38016.00095,247.78693138,832731.2237
2025-01-15 16:00:00,2025-01-15 16:00:00,51.50030049,171431.54653,77.76064051,262231.35215
2025-01-15 17:00:00,2025-01-15 17:00:00,27.23201544,90397.87858,5.535,18642.52186
2025-01-15 18:00:00,2025-01-15 18:00:00,0.0,0.0,88.6746091,298618.19869
2025-01-15 19:00:00,2025-01-15 19:00:00,0.521,1774.48276,514.68419426,1763879.80241
2025-01-15 20:00:00,2025-01-15 20:00:00,25.77678887,88427.32469,250.63106004,871449.27593
2025-01-15 21:00:00,2025-01-15 21:00:00,28.956,98854.80042,6.091,21040.0393
2025-01-15 22:00:00,2025-01-15 22:00:00,14.2953914,48748.40478,7.313,25170.45409
2025-01-15 23:00:00,2025-01-15 23:00:00,6.057,20659.21506,104.611,361189.77611
2025-01-16 00:00:00,2025-01-16 00:00:00,231.1381851,784653.48334,100.64557562,349653.69901
2025-01-16 01:00:00,2025-01-16 01:00:00,0.184,621.95046,7.928,27113.75779
2025-01-16 02:00:00,2025-01-16 02:00:00,15.31023706,51618.89486,0.0,0.0
2025-01-16 03:00:00,2025-01-16 03:00:00,492.67641,1646621.2706,1.357,4580.22638
2025-01-16 04:00:00,2025-01-16 04:00:00,0.0,0.0,21.404,72416.69641
2025-01-16 05:00:00,2025-01-16 05:00:00,0.004,13.43856,0.20499149,694.97636
2025-01-16 06:00:00,2025-01-16 06:00:00,0.5,1675.11,20.759,70444.29237
2025-01-16 07:00:00,2025-01-16 07:00:00,2.3,7744.928,2.118,7197.84099
2025-01-16 08:00:00,2025-01-16 08:00:00,407.90315289,1351664.05543,0.38,1266.07601
2025-01-16 09:00:00,2025-01-16 09:00:00,26.612,87623.13928,146.35095552,489376.8338
2025-01-16 10:00:00,2025-01-16 10:00:00,2.817,9340.78092,14.216,47610.7661
2025-01-16 11:00:00,2025-01-16 11:00:00,38.50492449,127561.98492,138.602,466026.01632
2025-01-16 12:00:00,2025-01-16 12:00:00,20.666,68939.24494,50.234,169373.2931
2025-01-16 13:00:00,2025-01-16 13:00:00,60.19747829,199670.261,68.297,228873.94892
2025-01-16 14:00:00,2025-01-16 14:00:00,251.25500043,821841.46646,75.04462957999999,249080.71791
2025-01-16 15:00:00,2025-01-16 15:00:00,36.74480461,120294.2566,158.58121013000002,527367.69018
2025-01-16 16:00:00,2025-01-16 16:00:00,44.82618732,148960.65378,79.24213506999999,266729.77698
2025-01-16 17:00:00,2025-01-16 17:00:00,35.409827050000004,117810.3783,78.15,263445.98371
2025-01-16 18:00:00,2025-01-16 18:00:00,56.8786867,188012.18208,1.629,5452.01221
2025-01-16 19:00:00,2025-01-16 19:00:00,0.026,86.31866,5.24928505,17602.80961
2025-01-16 20:00:00,2025-01-16 20:00:00,27.62460406,91501.40731,2.966,9971.28828
2025-01-16 21:00:00,2025-01-16 21:00:00,58.2233035,192123.28909,0.23,768.11515
2025-01-16 22:00:00,2025-01-16 22:00:00,280.89555321999995,920940.5162,28.012,92340.38743
2025-01-16 23:00:00,2025-01-16 23:00:00,12.24,40147.81279,34.768,115395.93993
2025-01-17 00:00:00,2025-01-17 00:00:00,1.041,3436.1328,0.422,1403.81837
2025-01-17 01:00:00,2025-01-17 01:00:00,12.483,41921.48365,176.57347189,596169.46862
2025-01-17 02:00:00,2025-01-17 02:00:00,151.45167822,506978.80798,59.712,203093.35903
2025-01-17 03:00:00,2025-01-17 03:00:00,0.009,30.11502,2.066,6999.9435
2025-01-17 04:00:00,2025-01-17 04:00:00,25.71321642,85779.68109,1.068,3611.02245
2025-01-17 05:00:00,2025-01-17 05:00:00,1.532,5125.74732,2.358,7980.35942
2025-01-17 06:00:00,2025-01-17 06:00:00,0.0,0.0,1.324,4482.00185
2025-01-17 07:00:00,2025-01-17 07:00:00,0.659,2210.03337,19.65776406,66660.14766
2025-01-17 08:00:00,2025-01-17 08:00:00,2.505,8439.40869,81.49741773000001,278158.1537
2025-01-17 09:00:00,2025-01-17 09:00:00,2.588,8774.24532,0.154,527.66805
2025-01-17 10:00:00,2025-01-17 10:00:00,17.989,61323.77137,64.52133875999999,221998.82537
2025-01-17 11:00:00,2025-01-17 11:00:00,0.0,0.0,48.743,167829.88623
2025-01-17 12:00:00,2025-01-17 12:00:00,193.67653035,656634.3364,3.198,10972.83106
2025-01-17 13:00:00,2025-01-17 13:00:00,34.89577431,118277.43891,4.572,15680.8277
2025-01-17 14:00:00,2025-01-17 14:00:00,46.22663132,156978.60929,79.94690748000001,274741.08782
2025-01-17 15:00:00,2025-01-17 15:00:00,112.65196877,383084.01684,73.25513359000001,252941.24781
2025-01-17 16:00:00,2025-01-17 16:00:00,1.805,6173.07318,52.763568369999994,182288.97978
2025-01-17 17:00:00,2025-01-17 17:00:00,82.04598506,279629.82814,18.582,64198.48552
2025-01-17 18:00:00,2025-01-17 18:00:00,2.416,8211.63726,17.043,58515.15327
2025-01-17 19:00:00,2025-01-17 19:00:00,9.308,31744.2773,42.615,147006.98601
2025-01-17 20:00:00,2025-01-17 20:00:00,48.004,167449.327,463.17700346,1613587.6739
2025-01-17 21:00:00,2025-01-17 21:00:00,324.32701369,1123466.48544,5.759,20341.79507
2025-01-17 22:00:00,2025-01-17 22:00:00,9.729,33623.59134,3.213,11227.51479
2025-01-17 23:00:00,2025-01-17 23:00:00,18.13510136,62557.65421,2.914,10176.00698
2025-01-18 00:00:00,2025-01-18 00:00:00,13.237,45767.4014,186.746,652042.41797
2025-01-18 01:00:00,2025-01-18 01:00:00,85.78943147,295498.49779,0.524,1824.99244
2025-01-18 02:00:00,2025-01-18 02:00:00,40.82035889,140377.04595,1.031,3591.53324
2025-01-18 03:00:00,2025-01-18 03:00:00,745.56389813,2530267.50674,29.95,101946.77168
2025-01-18 04:00:00,2025-01-18 04:00:00,238.32146987,798453.40636,37.56740244,127315.74639
2025-01-18 05:00:00,2025-01-18 05:00:00,885.7523349300001,2930891.65915,15.366,51524.30175
2025-01-18 06:00:00,2025-01-18 06:00:00,34.315,113344.0463,107.25,358155.0688
2025-01-18 07:00:00,2025-01-18 07:00:00,71.27552249,233805.97732,10.72,35533.88164
2025-01-18 08:00:00,2025-01-18 08:00:00,398.65204285,1297677.34297,79.334,261292.18283
2025-01-18 09:00:00,2025-01-18 09:00:00,165.95925754,540386.30944,66.732,220976.51689
2025-01-18 10:00:00,2025-01-18 10:00:00,141.22276408,455883.50698,66.98146642,219380.29977
2025-01-18 11:00:00,2025-01-18 11:00:00,47.147,152714.48594,98.6073284,326157.19923
2025-01-18 12:00:00,2025-01-18 12:00:00,132.88810657,434434.89487,15.369,50844.98804
2025-01-18 13:00:00,2025-01-18 13:00:00,18.208,59535.66585,53.461,177132.07444
2025-01-18 14:00:00,2025-01-18 14:00:00,84.25363353,276766.10031,9.059,30058.06659
2025-01-18 15:00:00,2025-01-18 15:00:00,374.08035159,1236761.94661,200.015,668842.81649
2025-01-18 16:00:00,2025-01-18 16:00:00,327.02393276000004,1066677.69322,11.896,39396.82776
2025-01-18 17:00:00,2025-01-18 17:00:00,11.15272406,36268.2248,2.001,6582.8945
2025-01-18 18:00:00,2025-01-18 18:00:00,45.81296824,148698.99408,5.978,19655.16257
2025-01-18 19:00:00,2025-01-18 19:00:00,52.394,171600.22166,24.112,79504.89341
2025-01-18 20:00:00,2025-01-18 20:00:00,79.9185091,259991.70649,2.334,7685.03667
2025-01-18 21:00:00,2025-01-18 21:00:00,0.745,2433.7675,34.25,112874.40998
2025-01-18 22:00:00,2025-01-18 22:00:00,0.0,0.0,4.052,13368.3047
2025-01-18 23:00:00,2025-01-18 23:00:00,2.624,8643.27642,49.72230203,165225.75744
2025-01-19 00:00:00,2025-01-19 00:00:00,13.284,43681.46692,5.138,17107.87783
2025-01-19 01:00:00,2025-01-19 01:00:00,54.393,181053.47516,106.03204813,356178.82166
2025-01-19 02:00:00,2025-01-19 02:00:00,10.978,36651.36428,124.055,419069.82616
2025-01-19 03:00:00,2025-01-19 03:00:00,49.22862182,163976.4787,13.484,45469.78836
2025-01-19 04:00:00,2025-01-19 04:00:00,260.20064025,855363.41055,10.65,35340.3324
2025-01-19 05:00:00,2025-01-19 05:00:00,179.36798765,583488.86185,34.402,113688.82111
2025-01-19 06:00:00,2025-01-19 06:00:00,20.73532019,67912.01633,9.561,31552.3475
2025-01-19 07:00:00,2025-01-19 07:00:00,176.16448891000002,574020.07536,3.088,10174.15149
2025-01-19 08:00:00,2025-01-19 08:00:00,572.5952643400001,1846359.43205,44.36724755,143495.55774
2025-01-19 09:00:00,2025-01-19 09:00:00,1516.79978993,4777350.28129,533.68058,1717546.8664
2025-01-19 10:00:00,2025-01-19 10:00:00,119.74954893,380478.1198,25.773,82611.24032
2025-01-19 11:00:00,2025-01-19 11:00:00,567.12762533,1780805.99684,16.10231644,51035.2749
2025-01-19 12:00:00,2025-01-19 12:00:00,14.957,47116.68471,288.50120382,926347.30307
2025-01-19 13:00:00,2025-01-19 13:00:00,35.113678639999996,112152.35335,173.74187378000002,563785.85201
2025-01-19 14:00:00,2025-01-19 14:00:00,283.82238101,940069.3884,399.22026264,1343077.24909
2025-01-19 15:00:00,2025-01-19 15:00:00,73.23047315,246945.32102,71.32366009,243415.63949
2025-01-19 16:00:00,2025-01-19 16:00:00,8.493,28617.83196,47.76088284,163800.88882
2025-01-19 17:00:00,2025-01-19 17:00:00,22.74908835,77118.43695,326.17668382,1124341.43137
2025-01-19 18:00:00,2025-01-19 18:00:00,36.287,123405.16579,42.572,146963.13795
2025-01-19 19:00:00,2025-01-19 19:00:00,30.648,104260.99636,23.136,79513.44494
2025-01-19 20:00:00,2025-01-19 20:00:00,382.54993373,1292241.11348,45.821,156004.21319
2025-01-19 21:00:00,2025-01-19 21:00:00,1857.2812263,6034941.96518,159.71077328,525783.26152
2025-01-19 22:00:00,2025-01-19 22:00:00,8346.45878792,26717012.41594,380.667,1245329.19026
2025-01-19 23:00:00,2025-01-19 23:00:00,592.3468529099999,1884105.81084,100.738,324695.29551
2025-01-20 00:00:00,2025-01-20 00:00:00,373.28711319,1178390.08713,133.18262141999998,427573.46618
2025-01-20 01:00:00,2025-01-20 01:00:00,72.90047886,230969.63977,31.10841021,99914.41536
2025-01-20 02:00:00,2025-01-20 02:00:00,45.14002452,145807.28572,234.82493455,761803.28176
2025-01-20 03:00:00,2025-01-20 03:00:00,30.3715557,98003.89998,381.283,1251557.06548
2025-01-20 04:00:00,2025-01-20 04:00:00,31.312,101849.38563,69.243,228550.2569
2025-01-20 05:00:00,2025-01-20 05:00:00,77.22561363,252205.21342,71.984,238459.31414
2025-01-20 06:00:00,2025-01-20 06:00:00,57.873801879999995,195490.49623,1045.73189903,3579209.01456
2025-01-20 07:00:00,2025-01-20 07:00:00,177.23643276,595688.63564,125.892,428498.31026
2025-01-20 08:00:00,2025-01-20 08:00:00,33.212,111935.93831,20.006,68357.91944
2025-01-20 09:00:00,2025-01-20 09:00:00,116.23585689,390558.73331,10.16729215,34608.05981
2025-01-20 10:00:00,2025-01-20 10:00:00,135.13193319,452280.90156,9.483,32180.06012
2025-01-20 11:00:00,2025-01-20 11:00:00,47.012,156579.98794,43.97,148782.66319
2025-01-20 12:00:00,2025-01-20 12:00:00,346.97179962,1144967.17827,253.945,839867.00276
2025-01-20 13:00:00,2025-01-20 13:00:00,11.40679268,37675.72533,90.66914932,303868.05893
2025-01-20 14:00:00,2025-01-20 14:00:00,27.884,92697.34033,127.17329732,428281.58149
2025-01-20 15:00:00,2025-01-20 15:00:00,150.18294149,499229.48191,43.94887841,148556.41255
2025-01-20 16:00:00,2025-01-20 16:00:00,135.03894341,444489.7279,120.9733126,406357.3978
2025-01-20 17:00:00,2025-01-20 17:00:00,905.42436381,2953785.48326,340.36621418,1131793.31694
2025-01-20 18:00:00,2025-01-20 18:00:00,8.553,28034.45046,79.233,264137.94521
2025-01-20 19:00:00,2025-01-20 19:00:00,61.231,203156.76966,83.613,281063.4015
2025-01-20 20:00:00,2025-01-20 20:00:00,59.12,195972.14629,6.149,20596.95628
2025-01-20 21:00:00,2025-01-20 21:00:00,111.86930527,368492.96176,7.623,25508.26535
2025-01-20 22:00:00,2025-01-20 22:00:00,140.08887726999998,455236.99462,206.443,688328.20322
2025-01-20 23:00:00,2025-01-20 23:00:00,117.951,384539.02588,1.197,3968.62131
2025-01-21 00:00:00,2025-01-21 00:00:00,288.34322733,929329.25821,6.363,20946.6789
2025-01-21 01:00:00,2025-01-21 01:00:00,99.51269509,318800.56788,20.40164458,66424.76243999999
2025-01-21 02:00:00,2025-01-21 02:00:00,30.23231105,97652.79312,38.36391435,125559.27836
2025-01-21 03:00:00,2025-01-21 03:00:00,0.995,3221.00845,3.724,12201.60198
2025-01-21 04:00:00,2025-01-21 04:00:00,132.88133092,426576.94478,5.01714254,16254.40373
2025-01-21 05:00:00,2025-01-21 05:00:00,32.198,103442.60275,0.698,2267.37118
2025-01-21 06:00:00,2025-01-21 06:00:00,42.321,135977.76176,16.681,54333.2071
2025-01-21 07:00:00,2025-01-21 07:00:00,0.946,3059.98614,6.014,19670.43977
2025-01-21 08:00:00,2025-01-21 08:00:00,449.5913072,1447650.95112,1.4,4576.19434
2025-01-21 09:00:00,2025-01-21 09:00:00,16.998,55132.28039,16.642,54544.69522
2025-01-21 10:00:00,2025-01-21 10:00:00,0.009,29.49093,57.59276977,190619.58125
2025-01-21 11:00:00,2025-01-21 11:00:00,11.982,39363.40365,29.824,99134.02527
2025-01-21 12:00:00,2025-01-21 12:00:00,24.332,79946.75598,55.801,186001.01371
2025-01-21 13:00:00,2025-01-21 13:00:00,29.63546058,97215.14912,18.678,62067.11383
2025-01-21 14:00:00,2025-01-21 14:00:00,91.09939819,298510.74361,107.789,359412.46717
2025-01-21 15:00:00,2025-01-21 15:00:00,251.41530234,818580.28175,46.46656859,153849.35885
2025-01-21 16:00:00,2025-01-21 16:00:00,40.64562836,134189.39964,199.2,665251.54774
2025-01-21 17:00:00,2025-01-21 17:00:00,15.413,50810.96483,126.57276015,423938.33354
2025-01-21 18:00:00,2025-01-21 18:00:00,16.041,53435.388,39.06164375,131522.20351000002
2025-01-21 19:00:00,2025-01-21 19:00:00,40.136,133185.64745,3.633,12161.74426
2025-01-21 20:00:00,2025-01-21 20:00:00,151.30760789,498655.70307,0.565,1887.21083
2025-01-21 21:00:00,2025-01-21 21:00:00,17.89816677,58977.8553,78.255,261470.65423
2025-01-21 22:00:00,2025-01-21 22:00:00,4.427,14700.29757,19.004,63768.49999
2025-01-21 23:00:00,2025-01-21 23:00:00,54.88602663,181312.06066,7.842,26178.28559
2025-01-22 00:00:00,2025-01-22 00:00:00,0.0,0.0,73.78864256,249042.67753
2025-01-22 01:00:00,2025-01-22 01:00:00,44.149,146609.42221,0.997,3346.09408
2025-01-22 02:00:00,2025-01-22 02:00:00,4.046,13404.37538,1.924,6447.54896
2025-01-22 03:00:00,2025-01-22 03:00:00,3.434,11386.2289,2.376,7973.80284
2025-01-22 04:00:00,2025-01-22 04:00:00,4.53638876,14997.31499,0.422,1411.36354
2025-01-22 05:00:00,2025-01-22 05:00:00,13.596,45037.07139,3.64577652,12205.52995
