start_time,datetime,supply_new,supply_total
2025-01-12 20:00:00,2025-01-12 20:00:00,106.2363847484406,120492956.94525762
2025-01-12 21:00:00,2025-01-12 21:00:00,93.66887208800236,120493055.31507456
2025-01-12 22:00:00,2025-01-12 22:00:00,104.63222816005486,120493152.38080512
2025-01-12 23:00:00,2025-01-12 23:00:00,95.86368922435986,120493253.03844464
2025-01-13 00:00:00,2025-01-13 00:00:00,92.41566848107558,120493349.43701155
2025-01-13 01:00:00,2025-01-13 01:00:00,105.85846858610265,120493352.652445
2025-01-13 02:00:00,2025-01-13 02:00:00,92.55716924370712,120493545.12377082
2025-01-13 03:00:00,2025-01-13 03:00:00,93.26819726865352,120493642.6577856
2025-01-13 04:00:00,2025-01-13 04:00:00,106.33027433157928,120493741.2784194
2025-01-13 05:00:00,2025-01-13 05:00:00,94.37033015131948,120493840.65941668
2025-01-13 06:00:00,2025-01-13 06:00:00,105.46333073139544,120493906.26331183
2025-01-13 07:00:00,2025-01-13 07:00:00,94.12476356379894,120494037.66410656
2025-01-13 08:00:00,2025-01-13 08:00:00,-423.6333155598261,120491058.5845662
2025-01-13 09:00:00,2025-01-13 09:00:00,602.9512740707852,120493862.1384234
2025-01-13 10:00:00,2025-01-13 10:00:00,69.20338159144467,120494287.57255268
2025-01-13 11:00:00,2025-01-13 11:00:00,55.3221992140063,120494346.80334502
2025-01-13 12:00:00,2025-01-13 12:00:00,47.33722048269099,120494387.01770748
2025-01-13 13:00:00,2025-01-13 13:00:00,48.660074149213486,120494439.99710035
2025-01-13 14:00:00,2025-01-13 14:00:00,16.193845647589274,120494448.97273554
2025-01-13 15:00:00,2025-01-13 15:00:00,17.147150473041645,120494470.31096296
2025-01-13 16:00:00,2025-01-13 16:00:00,56.9161419310622,120494531.74240124
2025-01-13 17:00:00,2025-01-13 17:00:00,83.8767048538906,120494544.1731612
2025-01-13 18:00:00,2025-01-13 18:00:00,-374.15834482508944,120494686.5143786
2025-01-13 19:00:00,2025-01-13 19:00:00,510.7240532144984,120494753.41321668
2025-01-13 20:00:00,2025-01-13 20:00:00,89.1586085693214,120494835.79868504
2025-01-13 21:00:00,2025-01-13 21:00:00,69.81503359365917,120494909.6356317
2025-01-13 22:00:00,2025-01-13 22:00:00,83.95756185699717,120494985.96189636
2025-01-13 23:00:00,2025-01-13 23:00:00,90.55505403502364,120495081.47379635
2025-01-14 00:00:00,2025-01-14 00:00:00,85.09992925649415,120495170.45328815
2025-01-14 01:00:00,2025-01-14 01:00:00,-415.1015727293199,120495260.08404844
2025-01-14 02:00:00,2025-01-14 02:00:00,600.605753791018,120495353.10334666
2025-01-14 03:00:00,2025-01-14 03:00:00,93.28693273570536,120495450.80383192
2025-01-14 04:00:00,2025-01-14 04:00:00,106.34218134600104,120495550.22951443
2025-01-14 05:00:00,2025-01-14 05:00:00,93.81052780748358,120495648.26305836
2025-01-14 06:00:00,2025-01-14 06:00:00,105.6923239862606,120495746.09608044
2025-01-14 07:00:00,2025-01-14 07:00:00,92.6213525200236,120495843.78700344
2025-01-14 08:00:00,2025-01-14 08:00:00,599.2183255342572,120498975.06717736
2025-01-14 09:00:00,2025-01-14 09:00:00,-740.7720280184282,120495380.43848494
2025-01-14 10:00:00,2025-01-14 10:00:00,404.0185224323176,120496107.48181508
2025-01-14 11:00:00,2025-01-14 11:00:00,86.29159473223784,120496198.37087104
2025-01-14 12:00:00,2025-01-14 12:00:00,84.60344353698254,120496275.0586324
2025-01-14 13:00:00,2025-01-14 13:00:00,64.67159686467797,120496344.55476542
2025-01-14 14:00:00,2025-01-14 14:00:00,70.62477973643848,120496408.11876072
2025-01-14 15:00:00,2025-01-14 15:00:00,53.46722332932596,120496369.75582674
2025-01-14 16:00:00,2025-01-14 16:00:00,48.88783647991667,120496519.03433049
2025-01-14 17:00:00,2025-01-14 17:00:00,64.47969412774688,120496575.45647284
2025-01-14 18:00:00,2025-01-14 18:00:00,63.88842528299759,120496644.14156868
2025-01-14 19:00:00,2025-01-14 19:00:00,72.10381255710982,120496720.89694476
2025-01-14 20:00:00,2025-01-14 20:00:00,86.92703725113456,120496800.81489028
2025-01-14 21:00:00,2025-01-14 21:00:00,77.351477682086,120496882.18219818
2025-01-14 22:00:00,2025-01-14 22:00:00,93.44415192937863,120496968.78831635
2025-01-14 23:00:00,2025-01-14 23:00:00,84.14812254383799,120497057.11015488
2025-01-15 00:00:00,2025-01-15 00:00:00,84.272923042866,120497145.88792862
2025-01-15 01:00:00,2025-01-15 01:00:00,95.47505358163538,120497201.08151296
2025-01-15 02:00:00,2025-01-15 02:00:00,85.54393563059908,120497323.75022843
2025-01-15 03:00:00,2025-01-15 03:00:00,89.67211702424464,120497417.73544335
2025-01-15 04:00:00,2025-01-15 04:00:00,104.33822102114978,120504777.65480626
2025-01-15 05:00:00,2025-01-15 05:00:00,91.38189497448649,120496970.36523034
2025-01-15 06:00:00,2025-01-15 06:00:00,103.53302102293344,120497706.68374588
2025-01-15 07:00:00,2025-01-15 07:00:00,89.19541323742642,120497800.14972776
2025-01-15 08:00:00,2025-01-15 08:00:00,89.8600506312262,120497894.4310527
2025-01-15 09:00:00,2025-01-15 09:00:00,101.6561010335138,120497989.41037124
2025-01-15 10:00:00,2025-01-15 10:00:00,91.43171447649192,120498084.66804636
2025-01-15 11:00:00,2025-01-15 11:00:00,603.4425841271612,120498180.3397042
2025-01-15 12:00:00,2025-01-15 12:00:00,-411.7772228455656,120498274.0808359
2025-01-15 13:00:00,2025-01-15 13:00:00,65.12345543834739,120498342.9774678
2025-01-15 14:00:00,2025-01-15 14:00:00,48.37952163019113,120498352.60875922
2025-01-15 15:00:00,2025-01-15 15:00:00,27.326377993505822,120498416.33934043
2025-01-15 16:00:00,2025-01-15 16:00:00,38.29065130392167,120498458.59855726
2025-01-15 17:00:00,2025-01-15 17:00:00,50.69492900482447,120498502.49953374
2025-01-15 18:00:00,2025-01-15 18:00:00,33.66777909198649,120498539.85764942
2025-01-15 19:00:00,2025-01-15 19:00:00,42.42166012231135,120498586.7309134
2025-01-15 20:00:00,2025-01-15 20:00:00,52.930330964163446,120498632.0433292
2025-01-15 21:00:00,2025-01-15 21:00:00,60.867620340846486,120498697.52533568
2025-01-15 22:00:00,2025-01-15 22:00:00,74.73649188246819,120497774.10877375
2025-01-15 23:00:00,2025-01-15 23:00:00,79.98631034589853,120498849.58713011
2025-01-16 00:00:00,2025-01-16 00:00:00,77.96319627019636,120498931.62214635
2025-01-16 01:00:00,2025-01-16 01:00:00,100.65293873055197,120498992.70352592
2025-01-16 02:00:00,2025-01-16 02:00:00,91.91925903050291,120499121.55508398
2025-01-16 03:00:00,2025-01-16 03:00:00,90.18165522464516,120499216.00782464
2025-01-16 04:00:00,2025-01-16 04:00:00,104.91704629166873,120499314.08973818
2025-01-16 05:00:00,2025-01-16 05:00:00,94.0952271892735,120499412.03507628
2025-01-16 06:00:00,2025-01-16 06:00:00,104.6683141301266,120499477.85629238
2025-01-16 07:00:00,2025-01-16 07:00:00,91.45195123113852,120499604.95141436
2025-01-16 08:00:00,2025-01-16 08:00:00,86.19017286452565,120499695.918672
2025-01-16 09:00:00,2025-01-16 09:00:00,97.36034782119106,120499785.2876896
2025-01-16 10:00:00,2025-01-16 10:00:00,88.6590663063858,120499879.29716209
2025-01-16 11:00:00,2025-01-16 11:00:00,81.16873439098622,120499964.49189602
2025-01-16 12:00:00,2025-01-16 12:00:00,76.19037079701758,120500034.12591104
2025-01-16 13:00:00,2025-01-16 13:00:00,59.21211861824303,120500096.96594173
2025-01-16 14:00:00,2025-01-16 14:00:00,60.70204491831997,120500150.41584636
2025-01-16 15:00:00,2025-01-16 15:00:00,48.96154679555444,120500203.72032548
2025-01-16 16:00:00,2025-01-16 16:00:00,50.195447817736664,120500258.5495984
2025-01-16 17:00:00,2025-01-16 17:00:00,69.60211752367643,120500320.71487664
2025-01-16 18:00:00,2025-01-16 18:00:00,46.180876375921905,120500370.76955312
2025-01-16 19:00:00,2025-01-16 19:00:00,66.41932071722204,120500441.8973435
2025-01-16 20:00:00,2025-01-16 20:00:00,85.45498575229638,120500519.76458327
2025-01-16 21:00:00,2025-01-16 21:00:00,73.99309781599685,120503725.2382108
2025-01-16 22:00:00,2025-01-16 22:00:00,92.30146825022504,120500683.89946283
2025-01-16 23:00:00,2025-01-16 23:00:00,87.42401458264166,120500103.67946485
2025-01-17 00:00:00,2025-01-17 00:00:00,88.87970847017873,120500868.41856702
2025-01-17 01:00:00,2025-01-17 01:00:00,94.6959017503713,120500956.17539586
2025-01-17 02:00:00,2025-01-17 02:00:00,87.07081337926402,120500823.3921128
2025-01-17 03:00:00,2025-01-17 03:00:00,86.24952039425963,120501106.0474418
2025-01-17 04:00:00,2025-01-17 04:00:00,99.04327997617936,120500110.4139684
2025-01-17 05:00:00,2025-01-17 05:00:00,85.53592869922508,120501319.68692891
2025-01-17 06:00:00,2025-01-17 06:00:00,98.42325106241354,120501411.08041774
2025-01-17 07:00:00,2025-01-17 07:00:00,82.04855131583466,120501497.63509624
2025-01-17 08:00:00,2025-01-17 08:00:00,80.42562455617372,120501582.16950348
2025-01-17 09:00:00,2025-01-17 09:00:00,86.40262432623786,120501660.68939824
2025-01-17 10:00:00,2025-01-17 10:00:00,71.92889025514405,120501736.9484819
2025-01-17 11:00:00,2025-01-17 11:00:00,75.94577997108934,120501817.7514252
2025-01-17 12:00:00,2025-01-17 12:00:00,83.11792893177655,120501894.08301722
2025-01-17 13:00:00,2025-01-17 13:00:00,66.1286480884626,120501963.62377046
2025-01-17 14:00:00,2025-01-17 14:00:00,73.92719888731479,120502030.97180444
2025-01-17 15:00:00,2025-01-17 15:00:00,11.047860947258217,120502046.10315812
2025-01-17 16:00:00,2025-01-17 16:00:00,28.58313589824928,120502079.0498492
2025-01-17 17:00:00,2025-01-17 17:00:00,50.68709156620711,120501099.39734726
2025-01-17 18:00:00,2025-01-17 18:00:00,53.86668400173713,120502182.57870203
2025-01-17 19:00:00,2025-01-17 19:00:00,61.38139180983763,120502246.83241008
2025-01-17 20:00:00,2025-01-17 20:00:00,62.73304174214296,120502269.91509168
2025-01-17 21:00:00,2025-01-17 21:00:00,53.065993891706945,120502359.49745518
2025-01-17 22:00:00,2025-01-17 22:00:00,80.17602652942195,120502368.8749519
2025-01-17 23:00:00,2025-01-17 23:00:00,79.78584209850399,120502510.46887396
2025-01-18 00:00:00,2025-01-18 00:00:00,79.3217718536718,120502600.16624458
2025-01-18 01:00:00,2025-01-18 01:00:00,93.44756461218893,120502611.860604
2025-01-18 02:00:00,2025-01-18 02:00:00,80.36963352342957,120502770.38107903
2025-01-18 03:00:00,2025-01-18 03:00:00,28.31728888835381,120502803.76620218
2025-01-18 04:00:00,2025-01-18 04:00:00,52.722310768724824,120501601.3511542
2025-01-18 05:00:00,2025-01-18 05:00:00,43.21817049987512,120502896.9281654
2025-01-18 06:00:00,2025-01-18 06:00:00,34.69958360203855,120502923.91694184
2025-01-18 07:00:00,2025-01-18 07:00:00,60.72860170211636,120502989.10573667
2025-01-18 08:00:00,2025-01-18 08:00:00,50.84488152881115,120503044.27040604
2025-01-18 09:00:00,2025-01-18 09:00:00,57.793035556138335,120503095.66341272
2025-01-18 10:00:00,2025-01-18 10:00:00,43.71353456941483,120503142.59533095
2025-01-18 11:00:00,2025-01-18 11:00:00,49.78721868504157,120503196.97459978
2025-01-18 12:00:00,2025-01-18 12:00:00,66.27921902300011,120503256.24783053
2025-01-18 13:00:00,2025-01-18 13:00:00,59.80520998718143,120503320.78864332
2025-01-18 14:00:00,2025-01-18 14:00:00,568.1828624161096,120505339.19924204
2025-01-18 15:00:00,2025-01-18 15:00:00,-531.2119055253205,120503322.76707396
2025-01-18 16:00:00,2025-01-18 16:00:00,-34.85726902474181,120503323.71774729
2025-01-18 17:00:00,2025-01-18 17:00:00,20.953806508672557,120503337.24647696
2025-01-18 18:00:00,2025-01-18 18:00:00,27.461886537628505,120503369.90786722
2025-01-18 19:00:00,2025-01-18 19:00:00,42.63820847375981,120503416.46886232
2025-01-18 20:00:00,2025-01-18 20:00:00,69.62520968951434,120503479.06421322
2025-01-18 21:00:00,2025-01-18 21:00:00,32.476352234759354,120503259.94383845
2025-01-18 22:00:00,2025-01-18 22:00:00,72.85211529590211,120503229.24018171
2025-01-18 23:00:00,2025-01-18 23:00:00,0.2681386359328398,120503586.106195
2025-01-19 00:00:00,2025-01-19 00:00:00,22.54490894149394,120503612.80835758
2025-01-19 01:00:00,2025-01-19 01:00:00,68.31963871701875,120503673.27461548
2025-01-19 02:00:00,2025-01-19 02:00:00,63.73263725007918,120503742.0042119
2025-01-19 03:00:00,2025-01-19 03:00:00,67.58279786100782,120503813.51620305
2025-01-19 04:00:00,2025-01-19 04:00:00,66.93481759374389,120503137.93689734
2025-01-19 05:00:00,2025-01-19 05:00:00,48.810277414123966,120503926.66775095
2025-01-19 06:00:00,2025-01-19 06:00:00,-22.830660558201117,120503256.5088396
2025-01-19 07:00:00,2025-01-19 07:00:00,135.3998327297745,120504036.65573496
2025-01-19 08:00:00,2025-01-19 08:00:00,15.371720287607792,120504056.07537553
2025-01-19 09:00:00,2025-01-19 09:00:00,-55.70897884086419,120503993.0078367
2025-01-19 10:00:00,2025-01-19 10:00:00,-18.396227675798993,120503979.22783469
2025-01-19 11:00:00,2025-01-19 11:00:00,-60.85675316377046,120503922.68357895
2025-01-19 12:00:00,2025-01-19 12:00:00,-53.26111493537175,120503509.98754136
2025-01-19 13:00:00,2025-01-19 13:00:00,-44.876087815513706,120503821.55394988
2025-01-19 14:00:00,2025-01-19 14:00:00,-188.57889957360436,120503625.86567044
2025-01-19 15:00:00,2025-01-19 15:00:00,-161.72468200506867,120503468.47269072
2025-01-19 16:00:00,2025-01-19 16:00:00,-74.22651971150714,120503398.43670532
2025-01-19 17:00:00,2025-01-19 17:00:00,-17.266521037064003,120503373.85207096
2025-01-19 18:00:00,2025-01-19 18:00:00,-20.93513554861621,120503357.02230604
2025-01-19 19:00:00,2025-01-19 19:00:00,-18.249632978186245,120503343.49454656
2025-01-19 20:00:00,2025-01-19 20:00:00,-34.464008357688854,120503301.86765651
2025-01-19 21:00:00,2025-01-19 21:00:00,-240.1692999764295,120503065.84473293
2025-01-19 22:00:00,2025-01-19 22:00:00,-734.4957044969194,120502131.44480497
2025-01-19 23:00:00,2025-01-19 23:00:00,-421.5326532135031,120501906.95609368
2025-01-20 00:00:00,2025-01-20 00:00:00,-288.85376039643916,120501622.45186064
2025-01-20 01:00:00,2025-01-20 01:00:00,-191.92354984235388,120501423.47906128
2025-01-20 02:00:00,2025-01-20 02:00:00,-99.02159072747304,120501328.76986475
2025-01-20 03:00:00,2025-01-20 03:00:00,-11.885222553859618,120501321.25457096
2025-01-20 04:00:00,2025-01-20 04:00:00,8.943491547950096,120501322.85112885
2025-01-20 05:00:00,2025-01-20 05:00:00,-29.68235652468112,120501297.19999726
2025-01-20 06:00:00,2025-01-20 06:00:00,-28.4869145964341,120501262.32311185
2025-01-20 07:00:00,2025-01-20 07:00:00,379.6868447095848,120501149.73012751
2025-01-20 08:00:00,2025-01-20 08:00:00,-538.6562856689426,120501111.46271469
2025-01-20 09:00:00,2025-01-20 09:00:00,-6.804162914806949,120501096.33803096
2025-01-20 10:00:00,2025-01-20 10:00:00,4.38702345525934,120501106.5278888
2025-01-20 11:00:00,2025-01-20 11:00:00,1.213074311021969,120501111.65935609
2025-01-20 12:00:00,2025-01-20 12:00:00,-15.155485383662366,120501089.0891254
2025-01-20 13:00:00,2025-01-20 13:00:00,-530.8070088305444,120501075.08815278
2025-01-20 14:00:00,2025-01-20 14:00:00,498.9711647110688,120501054.52199893
2025-01-20 15:00:00,2025-01-20 15:00:00,-56.06055622314397,120501002.9583169
2025-01-20 16:00:00,2025-01-20 16:00:00,-79.14427278432429,120500928.06188424
2025-01-20 17:00:00,2025-01-20 17:00:00,-150.35727920943614,120500770.13086484
2025-01-20 18:00:00,2025-01-20 18:00:00,-51.374840486709886,120500723.52925792
2025-01-20 19:00:00,2025-01-20 19:00:00,-39.583186175660515,120500688.35757647
2025-01-20 20:00:00,2025-01-20 20:00:00,-3.3467995646539075,120500678.0338484
2025-01-20 21:00:00,2025-01-20 21:00:00,17.39283740206987,120500699.63623996
2025-01-20 22:00:00,2025-01-20 22:00:00,36.73505731067489,120500728.74247818
2025-01-20 23:00:00,2025-01-20 23:00:00,41.118682720718354,120500774.17717516
2025-01-21 00:00:00,2025-01-21 00:00:00,47.522795797128225,120500826.06210564
2025-01-21 01:00:00,2025-01-21 01:00:00,62.07226383815624,120500880.34560812
2025-01-21 02:00:00,2025-01-21 02:00:00,38.288932055511616,120500923.0827275
2025-01-21 03:00:00,2025-01-21 03:00:00,58.84141032436494,120500986.44726975
2025-01-21 04:00:00,2025-01-21 04:00:00,-119.09883463654089,120500828.2096628
2025-01-21 05:00:00,2025-01-21 05:00:00,261.4560459407493,120501061.77647306
2025-01-21 06:00:00,2025-01-21 06:00:00,82.96375778174514,120501074.33862396
2025-01-21 07:00:00,2025-01-21 07:00:00,71.38918404151566,120501117.47249016
2025-01-21 08:00:00,2025-01-21 08:00:00,51.24065099618207,120501333.40132353
2025-01-21 09:00:00,2025-01-21 09:00:00,39.58916714335831,120501301.76494496
2025-01-21 10:00:00,2025-01-21 10:00:00,48.52434094454474,120501418.15294532
2025-01-21 11:00:00,2025-01-21 11:00:00,50.39250688456555,120501473.04028268
2025-01-21 12:00:00,2025-01-21 12:00:00,49.70599453988757,120501452.00510494
2025-01-21 13:00:00,2025-01-21 13:00:00,46.612041320680945,120501566.6834159
2025-01-21 14:00:00,2025-01-21 14:00:00,44.47991769092481,120501602.90420768
2025-01-21 15:00:00,2025-01-21 15:00:00,45.30422728984974,120501654.01064584
2025-01-21 16:00:00,2025-01-21 16:00:00,34.96565165681747,120501597.14903574
2025-01-21 17:00:00,2025-01-21 17:00:00,37.0780419875588,120508402.59343626
2025-01-21 18:00:00,2025-01-21 18:00:00,-14.284843345200676,120501712.78903311
2025-01-21 19:00:00,2025-01-21 19:00:00,22.176318619785444,120501739.31475332
2025-01-21 20:00:00,2025-01-21 20:00:00,53.751851017436664,120501786.00429064
2025-01-21 21:00:00,2025-01-21 21:00:00,44.17322647931657,120501834.56995235
2025-01-21 22:00:00,2025-01-21 22:00:00,40.2247898835204,120501867.39804652
2025-01-21 23:00:00,2025-01-21 23:00:00,50.42238025175665,120501922.13070326
2025-01-22 00:00:00,2025-01-22 00:00:00,578.7481721697358,120501992.92429484
2025-01-22 01:00:00,2025-01-22 01:00:00,-439.5562860727425,120502025.76323947
2025-01-22 02:00:00,2025-01-22 02:00:00,68.25957890058172,120502131.13897862
2025-01-22 03:00:00,2025-01-22 03:00:00,67.10258449233802,120502202.57971533
2025-01-22 04:00:00,2025-01-22 04:00:00,82.70688667256123,120502277.83728424
2025-01-22 05:00:00,2025-01-22 05:00:00,69.07841814556022,120502351.18197784
2025-01-22 06:00:00,2025-01-22 06:00:00,77.46724018108662,120502421.4868835
2025-01-22 07:00:00,2025-01-22 07:00:00,68.67143636826883,120502494.42946358
2025-01-22 08:00:00,2025-01-22 08:00:00,67.6931722741661,120502566.49998936
2025-01-22 09:00:00,2025-01-22 09:00:00,80.65657220504426,120502640.19279592
2025-01-22 10:00:00,2025-01-22 10:00:00,68.57810055246061,120502712.86791852
2025-01-22 11:00:00,2025-01-22 11:00:00,67.75163442447527,120502784.47127028
2025-01-22 12:00:00,2025-01-22 12:00:00,77.0373458201548,120502854.63317616
2025-01-22 13:00:00,2025-01-22 13:00:00,55.91049435623927,120502914.81298588
2025-01-22 14:00:00,2025-01-22 14:00:00,41.50943129526433,120502948.52654289
2025-01-22 15:00:00,2025-01-22 15:00:00,19.85019600239392,120502973.475879
2025-01-22 16:00:00,2025-01-22 16:00:00,50.77303323406197,120500469.22134414
2025-01-22 17:00:00,2025-01-22 17:00:00,69.00949699053973,120503090.287583
2025-01-22 18:00:00,2025-01-22 18:00:00,60.56251743116411,120503156.02670054
2025-01-22 19:00:00,2025-01-22 19:00:00,61.783123332590726,120503221.30901463
2025-01-22 20:00:00,2025-01-22 20:00:00,75.32167025168914,120503289.57596856
2025-01-22 21:00:00,2025-01-22 21:00:00,65.74772876150374,120503359.7788548
2025-01-22 22:00:00,2025-01-22 22:00:00,85.01130216663968,120503405.14326423
2025-01-22 23:00:00,2025-01-22 23:00:00,77.3504111245324,120503518.97556536
2025-01-23 00:00:00,2025-01-23 00:00:00,73.92237408359662,120503597.35974915
2025-01-23 01:00:00,2025-01-23 01:00:00,85.96149851193688,120503676.16252142
2025-01-23 02:00:00,2025-01-23 02:00:00,78.48530069095388,120503758.47957665
2025-01-23 03:00:00,2025-01-23 03:00:00,78.3585609788912,120503841.8286352
2025-01-23 04:00:00,2025-01-23 04:00:00,90.4647910092804,120503924.6274616
2025-01-23 05:00:00,2025-01-23 05:00:00,82.2552889178707,120504011.84761617
2025-01-23 06:00:00,2025-01-23 06:00:00,97.06120940649262,120504101.4863523
2025-01-23 07:00:00,2025-01-23 07:00:00,82.16089479903194,120504187.51561822
2025-01-23 08:00:00,2025-01-23 08:00:00,84.03386908373771,120504276.05713835
