start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-15 15:00:00,2025-01-15 15:00:00,59.38590604,17697
2025-01-15 16:00:00,2025-01-15 16:00:00,60.38795987,18056
2025-01-15 17:00:00,2025-01-15 17:00:00,61.62666667,18488
2025-01-15 18:00:00,2025-01-15 18:00:00,58.84280936,17594
2025-01-15 19:00:00,2025-01-15 19:00:00,59.66555184,17840
2025-01-15 20:00:00,2025-01-15 20:00:00,64.94966443,19355
2025-01-15 21:00:00,2025-01-15 21:00:00,60.58,18174
2025-01-15 22:00:00,2025-01-15 22:00:00,58.65993266,17422
2025-01-15 23:00:00,2025-01-15 23:00:00,62.34228188,18578
2025-01-16 00:00:00,2025-01-16 00:00:00,54.59459459,16160
2025-01-16 01:00:00,2025-01-16 01:00:00,53.23745819,15918
2025-01-16 02:00:00,2025-01-16 02:00:00,57.71,17313
2025-01-16 03:00:00,2025-01-16 03:00:00,56.74496644,16910
2025-01-16 04:00:00,2025-01-16 04:00:00,47.02348993,14013
2025-01-16 05:00:00,2025-01-16 05:00:00,47.24496644,14079
2025-01-16 06:00:00,2025-01-16 06:00:00,50.80666667,15242
2025-01-16 07:00:00,2025-01-16 07:00:00,50.73489933,15119
2025-01-16 08:00:00,2025-01-16 08:00:00,49.17845118,14606
2025-01-16 09:00:00,2025-01-16 09:00:00,55.52348993,16546
2025-01-16 10:00:00,2025-01-16 10:00:00,59.18729097,17697
2025-01-16 11:00:00,2025-01-16 11:00:00,51.83221477,15446
2025-01-16 12:00:00,2025-01-16 12:00:00,58.24414716,17415
2025-01-16 13:00:00,2025-01-16 13:00:00,59.87583893,17843
2025-01-16 14:00:00,2025-01-16 14:00:00,72.64548495,21721
2025-01-16 15:00:00,2025-01-16 15:00:00,66.59731544,19846
2025-01-16 16:00:00,2025-01-16 16:00:00,62.73578595,18758
2025-01-16 17:00:00,2025-01-16 17:00:00,62.12666667,18638
2025-01-16 18:00:00,2025-01-16 18:00:00,63.65551839,19033
2025-01-16 19:00:00,2025-01-16 19:00:00,62.70333333,18811
2025-01-16 20:00:00,2025-01-16 20:00:00,63.14333333,18943
2025-01-16 21:00:00,2025-01-16 21:00:00,66.11744966,19703
2025-01-16 22:00:00,2025-01-16 22:00:00,64.68791946,19277
2025-01-16 23:00:00,2025-01-16 23:00:00,59.31772575,17736
2025-01-17 00:00:00,2025-01-17 00:00:00,53.28187919,15878
2025-01-17 01:00:00,2025-01-17 01:00:00,55.05723906,16352
2025-01-17 02:00:00,2025-01-17 02:00:00,54.45333333,16336
2025-01-17 03:00:00,2025-01-17 03:00:00,48.59197324,14529
2025-01-17 04:00:00,2025-01-17 04:00:00,63.90939597,19045
2025-01-17 05:00:00,2025-01-17 05:00:00,47.83333333,14350
2025-01-17 06:00:00,2025-01-17 06:00:00,51.08695652,15275
2025-01-17 07:00:00,2025-01-17 07:00:00,49.7979798,14790
2025-01-17 08:00:00,2025-01-17 08:00:00,51.80201342,15437
2025-01-17 09:00:00,2025-01-17 09:00:00,57.85810811,17126
2025-01-17 10:00:00,2025-01-17 10:00:00,59.57666667,17873
2025-01-17 11:00:00,2025-01-17 11:00:00,63.34782609,18941
2025-01-17 12:00:00,2025-01-17 12:00:00,61.95317726,18524
2025-01-17 13:00:00,2025-01-17 13:00:00,61.36700337,18226
2025-01-17 14:00:00,2025-01-17 14:00:00,65.33,19599
2025-01-17 15:00:00,2025-01-17 15:00:00,67.56949153,19933
2025-01-17 16:00:00,2025-01-17 16:00:00,68.26755853,20412
2025-01-17 17:00:00,2025-01-17 17:00:00,71.44481605,21362
2025-01-17 18:00:00,2025-01-17 18:00:00,66.88666667,20066
2025-01-17 19:00:00,2025-01-17 19:00:00,64.57190635,19307
2025-01-17 20:00:00,2025-01-17 20:00:00,62.1638796,18587
2025-01-17 21:00:00,2025-01-17 21:00:00,64.7826087,19370
2025-01-17 22:00:00,2025-01-17 22:00:00,62.90301003,18808
2025-01-17 23:00:00,2025-01-17 23:00:00,60.73310811,17977
2025-01-18 00:00:00,2025-01-18 00:00:00,55.98322148,16683
2025-01-18 01:00:00,2025-01-18 01:00:00,55.34006734,16436
2025-01-18 02:00:00,2025-01-18 02:00:00,49.36610169,14563
2025-01-18 03:00:00,2025-01-18 03:00:00,51.93979933,15530
2025-01-18 04:00:00,2025-01-18 04:00:00,50.40939597,15022
2025-01-18 05:00:00,2025-01-18 05:00:00,49.41077441,14675
2025-01-18 06:00:00,2025-01-18 06:00:00,52.70805369,15707
2025-01-18 07:00:00,2025-01-18 07:00:00,47.47651007,14148
2025-01-18 08:00:00,2025-01-18 08:00:00,51.93645485,15529
2025-01-18 09:00:00,2025-01-18 09:00:00,53.14333333,15943
2025-01-18 10:00:00,2025-01-18 10:00:00,54.34,16302
2025-01-18 11:00:00,2025-01-18 11:00:00,54.81605351,16390
2025-01-18 12:00:00,2025-01-18 12:00:00,55.91582492,16607
2025-01-18 13:00:00,2025-01-18 13:00:00,58.03666667,17411
2025-01-18 14:00:00,2025-01-18 14:00:00,63.47333333,19042
2025-01-18 15:00:00,2025-01-18 15:00:00,70.15666667,21047
2025-01-18 16:00:00,2025-01-18 16:00:00,74.53511706,22286
2025-01-18 17:00:00,2025-01-18 17:00:00,73.34,22002
2025-01-18 18:00:00,2025-01-18 18:00:00,73.18456376,21809
2025-01-18 19:00:00,2025-01-18 19:00:00,71.58445946,21189
2025-01-18 20:00:00,2025-01-18 20:00:00,65.83892617,19620
2025-01-18 21:00:00,2025-01-18 21:00:00,63.04013378,18849
2025-01-18 22:00:00,2025-01-18 22:00:00,63.33779264,18938
2025-01-18 23:00:00,2025-01-18 23:00:00,56.6026936,16811
2025-01-19 00:00:00,2025-01-19 00:00:00,60.68,18204
2025-01-19 01:00:00,2025-01-19 01:00:00,56.59731544,16866
2025-01-19 02:00:00,2025-01-19 02:00:00,55.57575758,16506
2025-01-19 03:00:00,2025-01-19 03:00:00,56.93959732,16968
2025-01-19 04:00:00,2025-01-19 04:00:00,53.71283784,15899
2025-01-19 05:00:00,2025-01-19 05:00:00,54.27181208,16173
2025-01-19 06:00:00,2025-01-19 06:00:00,55.33779264,16546
2025-01-19 07:00:00,2025-01-19 07:00:00,60.18333333,18055
2025-01-19 08:00:00,2025-01-19 08:00:00,62.42760943,18541
2025-01-19 09:00:00,2025-01-19 09:00:00,67.92929293,20175
2025-01-19 10:00:00,2025-01-19 10:00:00,65.99333333,19798
2025-01-19 11:00:00,2025-01-19 11:00:00,67.66891892,20030
2025-01-19 12:00:00,2025-01-19 12:00:00,67.81939799,20278
2025-01-19 13:00:00,2025-01-19 13:00:00,67.40133779,20153
2025-01-19 14:00:00,2025-01-19 14:00:00,69.35333333,20806
2025-01-19 15:00:00,2025-01-19 15:00:00,76.60067114,22827
2025-01-19 16:00:00,2025-01-19 16:00:00,71.70666667,21512
2025-01-19 17:00:00,2025-01-19 17:00:00,73.42760943,21808
2025-01-19 18:00:00,2025-01-19 18:00:00,79.07692308,23644
2025-01-19 19:00:00,2025-01-19 19:00:00,81.10738255,24170
2025-01-19 20:00:00,2025-01-19 20:00:00,83.04682274,24831
2025-01-19 21:00:00,2025-01-19 21:00:00,95.76845638,28539
2025-01-19 22:00:00,2025-01-19 22:00:00,119.34448161,35684
2025-01-19 23:00:00,2025-01-19 23:00:00,105.9261745,31566
2025-01-20 00:00:00,2025-01-20 00:00:00,94.45819398,28243
2025-01-20 01:00:00,2025-01-20 01:00:00,89.05333333,26716
2025-01-20 02:00:00,2025-01-20 02:00:00,83.21,24963
2025-01-20 03:00:00,2025-01-20 03:00:00,67.88294314,20297
2025-01-20 04:00:00,2025-01-20 04:00:00,66.28282828,19686
2025-01-20 05:00:00,2025-01-20 05:00:00,67.84,20352
2025-01-20 06:00:00,2025-01-20 06:00:00,67.36,20208
2025-01-20 07:00:00,2025-01-20 07:00:00,68.41610738,20388
2025-01-20 08:00:00,2025-01-20 08:00:00,77.44666667,23234
2025-01-20 09:00:00,2025-01-20 09:00:00,74.30769231,22218
2025-01-20 10:00:00,2025-01-20 10:00:00,73.46822742,21967
2025-01-20 11:00:00,2025-01-20 11:00:00,72.98653199,21677
2025-01-20 12:00:00,2025-01-20 12:00:00,75.15719064,22472
2025-01-20 13:00:00,2025-01-20 13:00:00,76.3277592,22822
2025-01-20 14:00:00,2025-01-20 14:00:00,81.82491582,24302
2025-01-20 15:00:00,2025-01-20 15:00:00,87.13333333,26140
2025-01-20 16:00:00,2025-01-20 16:00:00,85.91610738,25603
2025-01-20 17:00:00,2025-01-20 17:00:00,74.26086957,22204
2025-01-20 18:00:00,2025-01-20 18:00:00,80.17391304,23972
2025-01-20 19:00:00,2025-01-20 19:00:00,70.78929766,21166
2025-01-20 20:00:00,2025-01-20 20:00:00,72.33892617,21557
2025-01-20 21:00:00,2025-01-20 21:00:00,71.7826087,21463
2025-01-20 22:00:00,2025-01-20 22:00:00,71.36789298,21339
2025-01-20 23:00:00,2025-01-20 23:00:00,70.99328859,21156
2025-01-21 00:00:00,2025-01-21 00:00:00,64.31879195,19167
2025-01-21 01:00:00,2025-01-21 01:00:00,56.63605442,16651
2025-01-21 02:00:00,2025-01-21 02:00:00,54.48484848,16182
2025-01-21 03:00:00,2025-01-21 03:00:00,54.85,16455
2025-01-21 04:00:00,2025-01-21 04:00:00,53.88294314,16111
2025-01-21 05:00:00,2025-01-21 05:00:00,51.31879195,15293
2025-01-21 06:00:00,2025-01-21 06:00:00,55.89632107,16713
2025-01-21 07:00:00,2025-01-21 07:00:00,49.70805369,14813
2025-01-21 08:00:00,2025-01-21 08:00:00,52.67333333,15802
2025-01-21 09:00:00,2025-01-21 09:00:00,63.64983165,18904
2025-01-21 10:00:00,2025-01-21 10:00:00,62.31772575,18633
2025-01-21 11:00:00,2025-01-21 11:00:00,60.48657718,18025
2025-01-21 12:00:00,2025-01-21 12:00:00,71.37037037,21197
2025-01-21 13:00:00,2025-01-21 13:00:00,60.17725753,17993
2025-01-21 14:00:00,2025-01-21 14:00:00,61.68120805,18381
2025-01-21 15:00:00,2025-01-21 15:00:00,65.05,19515
2025-01-21 16:00:00,2025-01-21 16:00:00,67.66889632,20233
2025-01-21 17:00:00,2025-01-21 17:00:00,65.66555184,19634
2025-01-21 18:00:00,2025-01-21 18:00:00,67.7559322,19988
2025-01-21 19:00:00,2025-01-21 19:00:00,67.14,20142
2025-01-21 20:00:00,2025-01-21 20:00:00,66.18,19854
2025-01-21 21:00:00,2025-01-21 21:00:00,67.48494983,20178
2025-01-21 22:00:00,2025-01-21 22:00:00,67.27272727,19980
2025-01-21 23:00:00,2025-01-21 23:00:00,66.09364548,19762
2025-01-22 00:00:00,2025-01-22 00:00:00,66.87162162,19794
2025-01-22 01:00:00,2025-01-22 01:00:00,62.6,18780
2025-01-22 02:00:00,2025-01-22 02:00:00,63.91333333,19174
2025-01-22 03:00:00,2025-01-22 03:00:00,60.88963211,18206
2025-01-22 04:00:00,2025-01-22 04:00:00,52.81605351,15792
2025-01-22 05:00:00,2025-01-22 05:00:00,56.23489933,16758
2025-01-22 06:00:00,2025-01-22 06:00:00,53.32094595,15783
2025-01-22 07:00:00,2025-01-22 07:00:00,52.85858586,15699
2025-01-22 08:00:00,2025-01-22 08:00:00,56.27424749,16826
2025-01-22 09:00:00,2025-01-22 09:00:00,56.52,16956
2025-01-22 10:00:00,2025-01-22 10:00:00,60.12,18036
2025-01-22 11:00:00,2025-01-22 11:00:00,56.23076923,16813
2025-01-22 12:00:00,2025-01-22 12:00:00,55.84280936,16697
2025-01-22 13:00:00,2025-01-22 13:00:00,67.15333333,20146
2025-01-22 14:00:00,2025-01-22 14:00:00,59.97651007,17873
2025-01-22 15:00:00,2025-01-22 15:00:00,62.38666667,18716
2025-01-22 16:00:00,2025-01-22 16:00:00,67.30639731,19990
2025-01-22 17:00:00,2025-01-22 17:00:00,63.84949833,19091
2025-01-22 18:00:00,2025-01-22 18:00:00,70.21885522,20855
2025-01-22 19:00:00,2025-01-22 19:00:00,68.47986577,20407
2025-01-22 20:00:00,2025-01-22 20:00:00,66.31649832,19696
2025-01-22 21:00:00,2025-01-22 21:00:00,63.85618729,19093
2025-01-22 22:00:00,2025-01-22 22:00:00,62.56187291,18706
2025-01-22 23:00:00,2025-01-22 23:00:00,61.92,18576
2025-01-23 00:00:00,2025-01-23 00:00:00,56.37583893,16800
2025-01-23 01:00:00,2025-01-23 01:00:00,62.53177258,18697
2025-01-23 02:00:00,2025-01-23 02:00:00,68.22635135,20195
2025-01-23 03:00:00,2025-01-23 03:00:00,80.02013423,23846
2025-01-23 04:00:00,2025-01-23 04:00:00,83.23905724,24722
2025-01-23 05:00:00,2025-01-23 05:00:00,77.31438127,23117
2025-01-23 06:00:00,2025-01-23 06:00:00,61.65217391,18434
2025-01-23 07:00:00,2025-01-23 07:00:00,54.49158249,16184
2025-01-23 08:00:00,2025-01-23 08:00:00,67.64214047,20225
2025-01-23 09:00:00,2025-01-23 09:00:00,60.05,18015
2025-01-23 10:00:00,2025-01-23 10:00:00,57.15436242,17032
2025-01-23 11:00:00,2025-01-23 11:00:00,58.40939597,17406
2025-01-23 12:00:00,2025-01-23 12:00:00,57.93,17379
2025-01-23 13:00:00,2025-01-23 13:00:00,56.85521886,16886
2025-01-23 14:00:00,2025-01-23 14:00:00,61.16,18348
2025-01-23 15:00:00,2025-01-23 15:00:00,68.91333333,20674
2025-01-23 16:00:00,2025-01-23 16:00:00,66.88255034,19931
2025-01-23 17:00:00,2025-01-23 17:00:00,67.27090301,20114
2025-01-23 18:00:00,2025-01-23 18:00:00,66.49333333,19948
2025-01-23 19:00:00,2025-01-23 19:00:00,64.05666667,19217
2025-01-23 20:00:00,2025-01-23 20:00:00,55.22408027,16512
2025-01-23 21:00:00,2025-01-23 21:00:00,61.40133779,18359
2025-01-23 22:00:00,2025-01-23 22:00:00,61.69,18507
2025-01-23 23:00:00,2025-01-23 23:00:00,60.47118644,17839
2025-01-24 00:00:00,2025-01-24 00:00:00,62.09427609,18442
2025-01-24 01:00:00,2025-01-24 01:00:00,69.31103679,20724
2025-01-24 02:00:00,2025-01-24 02:00:00,71.27759197,21312
2025-01-24 03:00:00,2025-01-24 03:00:00,69.16722408,20681
2025-01-24 04:00:00,2025-01-24 04:00:00,52.05723906,15461
2025-01-24 05:00:00,2025-01-24 05:00:00,50.77666667,15233
2025-01-24 06:00:00,2025-01-24 06:00:00,56.61073826,16870
2025-01-24 07:00:00,2025-01-24 07:00:00,71.95652174,21515
2025-01-24 08:00:00,2025-01-24 08:00:00,72.15771812,21503
2025-01-24 09:00:00,2025-01-24 09:00:00,73.91333333,22174
2025-01-24 10:00:00,2025-01-24 10:00:00,104.91,31473
2025-01-24 11:00:00,2025-01-24 11:00:00,91.00334448,27210
2025-01-24 12:00:00,2025-01-24 12:00:00,82.6026936,24533
2025-01-24 13:00:00,2025-01-24 13:00:00,78.55852843,23489
2025-01-24 14:00:00,2025-01-24 14:00:00,76.46822742,22864
2025-01-24 15:00:00,2025-01-24 15:00:00,75.73913043,22646
2025-01-24 16:00:00,2025-01-24 16:00:00,75.92,22776
2025-01-24 17:00:00,2025-01-24 17:00:00,73.9264214,22104
2025-01-24 18:00:00,2025-01-24 18:00:00,74.55218855,22142
2025-01-24 19:00:00,2025-01-24 19:00:00,74.69230769,22333
2025-01-24 20:00:00,2025-01-24 20:00:00,71.39130435,21346
2025-01-24 21:00:00,2025-01-24 21:00:00,68.95986622,20619
2025-01-24 22:00:00,2025-01-24 22:00:00,66.35234899,19773
2025-01-24 23:00:00,2025-01-24 23:00:00,62.68456376,18680
2025-01-25 00:00:00,2025-01-25 00:00:00,61.21212121,18180
2025-01-25 01:00:00,2025-01-25 01:00:00,65.83221477,19618
2025-01-25 02:00:00,2025-01-25 02:00:00,75.89297659,22692
2025-01-25 03:00:00,2025-01-25 03:00:00,72.53511706,21688
2025-01-25 04:00:00,2025-01-25 04:00:00,106.53716216,31535
2025-01-25 05:00:00,2025-01-25 05:00:00,124.1043771,36859
2025-01-25 06:00:00,2025-01-25 06:00:00,86.47651007,25770
2025-01-25 07:00:00,2025-01-25 07:00:00,90.52861953,26887
2025-01-25 08:00:00,2025-01-25 08:00:00,103.27181208,30775
2025-01-25 09:00:00,2025-01-25 09:00:00,89.09698997,26640
2025-01-25 10:00:00,2025-01-25 10:00:00,85.20469799,25391
2025-01-25 11:00:00,2025-01-25 11:00:00,82.29054054,24358
2025-01-25 12:00:00,2025-01-25 12:00:00,77.55852843,23190
2025-01-25 13:00:00,2025-01-25 13:00:00,85.2,25560
2025-01-25 14:00:00,2025-01-25 14:00:00,75.53355705,22509
2025-01-25 15:00:00,2025-01-25 15:00:00,75.56187291,22593
2025-01-25 16:00:00,2025-01-25 16:00:00,74.35333333,22306
2025-01-25 17:00:00,2025-01-25 17:00:00,69.73333333,20920
2025-01-25 18:00:00,2025-01-25 18:00:00,70.7,21210
2025-01-25 19:00:00,2025-01-25 19:00:00,69.98,20994
2025-01-25 20:00:00,2025-01-25 20:00:00,72.12751678,21494
2025-01-25 21:00:00,2025-01-25 21:00:00,66.42567568,19662
2025-01-25 22:00:00,2025-01-25 22:00:00,65.94,19782
2025-01-25 23:00:00,2025-01-25 23:00:00,63.64333333,19093
2025-01-26 00:00:00,2025-01-26 00:00:00,59.83892617,17832
2025-01-26 01:00:00,2025-01-26 01:00:00,71.26755853,21309
2025-01-26 02:00:00,2025-01-26 02:00:00,67.54666667,20264
2025-01-26 03:00:00,2025-01-26 03:00:00,56.25666667,16877
2025-01-26 04:00:00,2025-01-26 04:00:00,49.75666667,14927
2025-01-26 05:00:00,2025-01-26 05:00:00,63.11073826,18807
2025-01-26 06:00:00,2025-01-26 06:00:00,58.26086957,17420
2025-01-26 07:00:00,2025-01-26 07:00:00,53.11744966,15829
2025-01-26 08:00:00,2025-01-26 08:00:00,50.16778523,14950
2025-01-26 09:00:00,2025-01-26 09:00:00,50.59731544,15078
2025-01-26 10:00:00,2025-01-26 10:00:00,50.82154882,15094
2025-01-26 11:00:00,2025-01-26 11:00:00,52.10738255,15528
2025-01-26 12:00:00,2025-01-26 12:00:00,54.46801347,16177
2025-01-26 13:00:00,2025-01-26 13:00:00,53.95986622,16134
2025-01-26 14:00:00,2025-01-26 14:00:00,60.73244147,18159
2025-01-26 15:00:00,2025-01-26 15:00:00,61.44666667,18434
2025-01-26 16:00:00,2025-01-26 16:00:00,64.40268456,19192
2025-01-26 17:00:00,2025-01-26 17:00:00,65.68686869,19509
2025-01-26 18:00:00,2025-01-26 18:00:00,65.09731544,19399
2025-01-26 19:00:00,2025-01-26 19:00:00,67.61279461,20081
2025-01-26 20:00:00,2025-01-26 20:00:00,59.74496644,17804
2025-01-26 21:00:00,2025-01-26 21:00:00,59.17171717,17574
2025-01-26 22:00:00,2025-01-26 22:00:00,57.03,17109
2025-01-26 23:00:00,2025-01-26 23:00:00,53.44333333,16033
2025-01-27 00:00:00,2025-01-27 00:00:00,54.30333333,16291
2025-01-27 01:00:00,2025-01-27 01:00:00,48.87333333,14662
2025-01-27 02:00:00,2025-01-27 02:00:00,47.91,14373
2025-01-27 03:00:00,2025-01-27 03:00:00,52.28,15684
2025-01-27 04:00:00,2025-01-27 04:00:00,48.53177258,14511
2025-01-27 05:00:00,2025-01-27 05:00:00,47.01677852,14011
2025-01-27 06:00:00,2025-01-27 06:00:00,47.6722408,14254
2025-01-27 07:00:00,2025-01-27 07:00:00,47.04666667,14114
2025-01-27 08:00:00,2025-01-27 08:00:00,52.9,15870
2025-01-27 09:00:00,2025-01-27 09:00:00,53.40133779,15967
2025-01-27 10:00:00,2025-01-27 10:00:00,50.13758389,14941
2025-01-27 11:00:00,2025-01-27 11:00:00,60.53355705,18039
2025-01-27 12:00:00,2025-01-27 12:00:00,56.91275168,16960
2025-01-27 13:00:00,2025-01-27 13:00:00,66.32107023,19830
2025-01-27 14:00:00,2025-01-27 14:00:00,66.84563758,19920
2025-01-27 15:00:00,2025-01-27 15:00:00,72.68013468,21586
2025-01-27 16:00:00,2025-01-27 16:00:00,69.02341137,20638
2025-01-27 17:00:00,2025-01-27 17:00:00,66.00671141,19670
2025-01-27 18:00:00,2025-01-27 18:00:00,65.53691275,19530
2025-01-27 19:00:00,2025-01-27 19:00:00,64.94666667,19484
2025-01-27 20:00:00,2025-01-27 20:00:00,61.11705686,18274
2025-01-27 21:00:00,2025-01-27 21:00:00,57.80602007,17284
2025-01-27 22:00:00,2025-01-27 22:00:00,58.23666667,17471
2025-01-27 23:00:00,2025-01-27 23:00:00,56.96644295,16976
2025-01-28 00:00:00,2025-01-28 00:00:00,50.68120805,15103
2025-01-28 01:00:00,2025-01-28 01:00:00,51.20666667,15362
2025-01-28 02:00:00,2025-01-28 02:00:00,50.30434783,15041
2025-01-28 03:00:00,2025-01-28 03:00:00,53.07094595,15709
2025-01-28 04:00:00,2025-01-28 04:00:00,47.52684564,14163
2025-01-28 05:00:00,2025-01-28 05:00:00,52.51342282,15649
2025-01-28 06:00:00,2025-01-28 06:00:00,57.37919463,17099
2025-01-28 07:00:00,2025-01-28 07:00:00,59.27516779,17664
2025-01-28 08:00:00,2025-01-28 08:00:00,56.5,16837
2025-01-28 09:00:00,2025-01-28 09:00:00,51.48160535,15393
2025-01-28 10:00:00,2025-01-28 10:00:00,54.35451505,16252
2025-01-28 11:00:00,2025-01-28 11:00:00,58.71237458,17555
2025-01-28 12:00:00,2025-01-28 12:00:00,58.49832776,17491
2025-01-28 13:00:00,2025-01-28 13:00:00,61.2972973,18144
2025-01-28 14:00:00,2025-01-28 14:00:00,54.64765101,16285
2025-01-28 15:00:00,2025-01-28 15:00:00,57.82550336,17232
2025-01-28 16:00:00,2025-01-28 16:00:00,56.34563758,16791
2025-01-28 17:00:00,2025-01-28 17:00:00,59.51505017,17795
2025-01-28 18:00:00,2025-01-28 18:00:00,58.96666667,17690
2025-01-28 19:00:00,2025-01-28 19:00:00,55.36241611,16498
2025-01-28 20:00:00,2025-01-28 20:00:00,55.12121212,16371
2025-01-28 21:00:00,2025-01-28 21:00:00,55.54,16662
2025-01-28 22:00:00,2025-01-28 22:00:00,54.02,16206
2025-01-28 23:00:00,2025-01-28 23:00:00,53.909699,16119
2025-01-29 00:00:00,2025-01-29 00:00:00,50.99322034,15043
2025-01-29 01:00:00,2025-01-29 01:00:00,51.41275168,15321
2025-01-29 02:00:00,2025-01-29 02:00:00,50.24749164,15024
2025-01-29 03:00:00,2025-01-29 03:00:00,53.26666667,15980
2025-01-29 04:00:00,2025-01-29 04:00:00,57.43478261,17173
2025-01-29 05:00:00,2025-01-29 05:00:00,56.73913043,16965
2025-01-29 06:00:00,2025-01-29 06:00:00,48.7885906,14539
2025-01-29 07:00:00,2025-01-29 07:00:00,44.30434783,13247
2025-01-29 08:00:00,2025-01-29 08:00:00,52.76174497,15723
2025-01-29 09:00:00,2025-01-29 09:00:00,53.10067114,15824
2025-01-29 10:00:00,2025-01-29 10:00:00,50.98322148,15193
2025-01-29 11:00:00,2025-01-29 11:00:00,47.85284281,14308
2025-01-29 12:00:00,2025-01-29 12:00:00,48.10702341,14384
2025-01-29 13:00:00,2025-01-29 13:00:00,52.46979866,15636
2025-01-29 14:00:00,2025-01-29 14:00:00,51.74410774,15368
2025-01-29 15:00:00,2025-01-29 15:00:00,58.23411371,17412
2025-01-29 16:00:00,2025-01-29 16:00:00,60.57190635,18111
2025-01-29 17:00:00,2025-01-29 17:00:00,54.92976589,16424
2025-01-29 18:00:00,2025-01-29 18:00:00,55.85333333,16756
2025-01-29 19:00:00,2025-01-29 19:00:00,52.35234899,15601
2025-01-29 20:00:00,2025-01-29 20:00:00,54.4040404,16158
2025-01-29 21:00:00,2025-01-29 21:00:00,53.19127517,15851
2025-01-29 22:00:00,2025-01-29 22:00:00,58.20735786,17404
2025-01-29 23:00:00,2025-01-29 23:00:00,51.18120805,15252
2025-01-30 00:00:00,2025-01-30 00:00:00,53.40133779,15967
2025-01-30 01:00:00,2025-01-30 01:00:00,49.83946488,14902
2025-01-30 02:00:00,2025-01-30 02:00:00,48.63879599,14543
2025-01-30 03:00:00,2025-01-30 03:00:00,60.80201342,18119
2025-01-30 04:00:00,2025-01-30 04:00:00,48.71666667,14615
2025-01-30 05:00:00,2025-01-30 05:00:00,42.88294314,12822
2025-01-30 06:00:00,2025-01-30 06:00:00,52.51,15753
2025-01-30 07:00:00,2025-01-30 07:00:00,46.92333333,14077
2025-01-30 08:00:00,2025-01-30 08:00:00,48.14765101,14348
2025-01-30 09:00:00,2025-01-30 09:00:00,46.39261745,13825
2025-01-30 10:00:00,2025-01-30 10:00:00,51.68474576,15247
2025-01-30 11:00:00,2025-01-30 11:00:00,57.12040134,17079
2025-01-30 12:00:00,2025-01-30 12:00:00,53.12040134,15883
2025-01-30 13:00:00,2025-01-30 13:00:00,56.18456376,16743
2025-01-30 14:00:00,2025-01-30 14:00:00,57.19666667,17159
2025-01-30 15:00:00,2025-01-30 15:00:00,57.33,17199
2025-01-30 16:00:00,2025-01-30 16:00:00,60.92333333,18277
2025-01-30 17:00:00,2025-01-30 17:00:00,62.42281879,18602
2025-01-30 18:00:00,2025-01-30 18:00:00,60.29865772,17969
2025-01-30 19:00:00,2025-01-30 19:00:00,59.76430976,17750
2025-01-30 20:00:00,2025-01-30 20:00:00,58.53378378,17326
2025-01-30 21:00:00,2025-01-30 21:00:00,53.4180602,15972
2025-01-30 22:00:00,2025-01-30 22:00:00,59.2541806,17717
2025-01-30 23:00:00,2025-01-30 23:00:00,64.27852349,19155
2025-01-31 00:00:00,2025-01-31 00:00:00,54.43624161,16222
2025-01-31 01:00:00,2025-01-31 01:00:00,51.95317726,15534
2025-01-31 02:00:00,2025-01-31 02:00:00,55.41,16623
2025-01-31 03:00:00,2025-01-31 03:00:00,50.2114094,14963
2025-01-31 04:00:00,2025-01-31 04:00:00,44.41077441,13190
2025-01-31 05:00:00,2025-01-31 05:00:00,39.3973064,11701
2025-01-31 06:00:00,2025-01-31 06:00:00,47.70608108,14121
2025-01-31 07:00:00,2025-01-31 07:00:00,45.44333333,13633
2025-01-31 08:00:00,2025-01-31 08:00:00,46.61279461,13844
2025-01-31 09:00:00,2025-01-31 09:00:00,47.16053512,14101
2025-01-31 10:00:00,2025-01-31 10:00:00,50.98657718,15194
2025-01-31 11:00:00,2025-01-31 11:00:00,53.3277027,15785
2025-01-31 12:00:00,2025-01-31 12:00:00,58.5033557,17434
2025-01-31 13:00:00,2025-01-31 13:00:00,58.52173913,17498
