start_time,datetime,flow_mean,flow_total,transactions_count_flow
2025-01-13 12:00:00,2025-01-13 12:00:00,0.00966722,4.04089858,418
2025-01-13 13:00:00,2025-01-13 13:00:00,0.03460684,17.64948997,510
2025-01-13 14:00:00,2025-01-13 14:00:00,0.01680742,2.90768441,173
2025-01-13 15:00:00,2025-01-13 15:00:00,0.04469386,52.06835025,1165
2025-01-13 16:00:00,2025-01-13 16:00:00,0.04214662,20.27252302,481
2025-01-13 17:00:00,2025-01-13 17:00:00,0.01519173,9.19099634,605
2025-01-13 18:00:00,2025-01-13 18:00:00,0.01780976,5.02235195,282
2025-01-13 19:00:00,2025-01-13 19:00:00,0.01457523,5.45113577,374
2025-01-13 20:00:00,2025-01-13 20:00:00,0.0122242,9.49820693,777
2025-01-13 21:00:00,2025-01-13 21:00:00,0.01602807,10.03357363,626
2025-01-13 22:00:00,2025-01-13 22:00:00,0.01052342,6.89283701,655
2025-01-13 23:00:00,2025-01-13 23:00:00,0.02262416,13.86860823,613
2025-01-14 00:00:00,2025-01-14 00:00:00,0.02172724,12.53661626,577
2025-01-14 01:00:00,2025-01-14 01:00:00,0.0224542,8.53259769,380
2025-01-14 02:00:00,2025-01-14 02:00:00,0.03459558,16.32911592,472
2025-01-14 03:00:00,2025-01-14 03:00:00,0.02640978,9.95648554,377
2025-01-14 04:00:00,2025-01-14 04:00:00,0.02730191,9.77408489,358
2025-01-14 05:00:00,2025-01-14 05:00:00,0.01770517,5.80729692,328
2025-01-14 06:00:00,2025-01-14 06:00:00,0.01602179,5.52751906,345
2025-01-14 07:00:00,2025-01-14 07:00:00,0.04824705,15.24606841,316
2025-01-14 08:00:00,2025-01-14 08:00:00,0.04203641,15.72161556,374
2025-01-14 09:00:00,2025-01-14 09:00:00,0.08363041,37.88457371,453
2025-01-14 10:00:00,2025-01-14 10:00:00,0.04123194,15.66813716,380
2025-01-14 11:00:00,2025-01-14 11:00:00,0.03426262,12.60864236,368
2025-01-14 12:00:00,2025-01-14 12:00:00,0.04004058,14.2544456,356
2025-01-14 13:00:00,2025-01-14 13:00:00,0.0174204,7.19462658,413
2025-01-14 14:00:00,2025-01-14 14:00:00,0.01903471,4.87288661,256
2025-01-14 15:00:00,2025-01-14 15:00:00,0.02268157,17.05654144,752
2025-01-14 16:00:00,2025-01-14 16:00:00,0.03034414,10.01356532,330
2025-01-14 17:00:00,2025-01-14 17:00:00,0.01123849,6.24860029,556
2025-01-14 18:00:00,2025-01-14 18:00:00,0.02075302,9.06907107,437
2025-01-14 19:00:00,2025-01-14 19:00:00,0.01202619,8.62277923,717
2025-01-14 20:00:00,2025-01-14 20:00:00,0.01288987,6.14846611,477
2025-01-14 21:00:00,2025-01-14 21:00:00,0.01061172,5.28463412,498
2025-01-14 22:00:00,2025-01-14 22:00:00,0.01217254,4.99074075,410
2025-01-14 23:00:00,2025-01-14 23:00:00,0.01201775,4.43454833,369
2025-01-15 00:00:00,2025-01-15 00:00:00,0.01340554,5.12091471,382
2025-01-15 01:00:00,2025-01-15 01:00:00,0.0231976,6.86648999,296
2025-01-15 02:00:00,2025-01-15 02:00:00,0.04499106,9.26815893,206
2025-01-15 03:00:00,2025-01-15 03:00:00,0.02519044,12.1669818,483
2025-01-15 04:00:00,2025-01-15 04:00:00,0.03648457,8.50090526,233
2025-01-15 05:00:00,2025-01-15 05:00:00,0.01431205,5.00921715,350
2025-01-15 06:00:00,2025-01-15 06:00:00,0.0199185,8.30601613,417
2025-01-15 07:00:00,2025-01-15 07:00:00,0.01440159,2.59228574,180
2025-01-15 08:00:00,2025-01-15 08:00:00,0.01829386,3.80512236,208
2025-01-15 09:00:00,2025-01-15 09:00:00,0.00843324,2.59743816,308
2025-01-15 10:00:00,2025-01-15 10:00:00,0.03153448,14.1274468,448
2025-01-15 11:00:00,2025-01-15 11:00:00,0.03583531,6.02033141,168
2025-01-15 12:00:00,2025-01-15 12:00:00,0.02254867,10.1243531,449
2025-01-15 13:00:00,2025-01-15 13:00:00,0.01351977,5.84054222,432
2025-01-15 14:00:00,2025-01-15 14:00:00,0.00971752,4.30486025,443
2025-01-15 15:00:00,2025-01-15 15:00:00,0.01141378,2.51103074,220
2025-01-15 16:00:00,2025-01-15 16:00:00,0.01333862,7.44295077,558
2025-01-15 17:00:00,2025-01-15 17:00:00,0.01433387,14.93589679,1042
2025-01-15 18:00:00,2025-01-15 18:00:00,0.00736925,3.50039409,475
2025-01-15 19:00:00,2025-01-15 19:00:00,0.01010558,5.2144787,516
2025-01-15 20:00:00,2025-01-15 20:00:00,0.02735757,8.07048265,295
2025-01-15 21:00:00,2025-01-15 21:00:00,0.01830977,7.45207446,407
2025-01-15 22:00:00,2025-01-15 22:00:00,0.01188637,4.31475088,363
2025-01-15 23:00:00,2025-01-15 23:00:00,0.01093988,5.54651719,507
2025-01-16 00:00:00,2025-01-16 00:00:00,0.0150702,6.26920239,416
2025-01-16 01:00:00,2025-01-16 01:00:00,0.0183591,5.28741991,288
2025-01-16 02:00:00,2025-01-16 02:00:00,0.01107293,3.9087458,353
2025-01-16 03:00:00,2025-01-16 03:00:00,0.01455189,5.04950434,347
2025-01-16 04:00:00,2025-01-16 04:00:00,0.02057013,9.89423069,481
2025-01-16 05:00:00,2025-01-16 05:00:00,0.01874121,7.47774242,399
2025-01-16 06:00:00,2025-01-16 06:00:00,0.0203023,3.63411085,179
2025-01-16 07:00:00,2025-01-16 07:00:00,0.03870184,19.38961937,501
2025-01-16 08:00:00,2025-01-16 08:00:00,0.0218532,3.71504365,170
2025-01-16 09:00:00,2025-01-16 09:00:00,0.0277342,12.95187329,467
2025-01-16 10:00:00,2025-01-16 10:00:00,0.01063598,3.0312543,285
2025-01-16 11:00:00,2025-01-16 11:00:00,0.05182615,19.02019726,367
2025-01-16 12:00:00,2025-01-16 12:00:00,0.02232324,3.70565815,166
2025-01-16 13:00:00,2025-01-16 13:00:00,0.01299665,3.22316853,248
2025-01-16 14:00:00,2025-01-16 14:00:00,0.01487483,5.83093503,392
2025-01-16 15:00:00,2025-01-16 15:00:00,0.02369044,12.48486118,527
2025-01-16 16:00:00,2025-01-16 16:00:00,0.0431998,24.32148953,563
2025-01-16 17:00:00,2025-01-16 17:00:00,0.02137132,6.41139628,300
2025-01-16 18:00:00,2025-01-16 18:00:00,0.03733136,27.06523607,725
2025-01-16 19:00:00,2025-01-16 19:00:00,0.02309268,7.8284171,339
2025-01-16 20:00:00,2025-01-16 20:00:00,0.03092519,11.3804689,368
2025-01-16 21:00:00,2025-01-16 21:00:00,0.01754613,9.12398614,520
2025-01-16 22:00:00,2025-01-16 22:00:00,0.0164817,8.04307051,488
2025-01-16 23:00:00,2025-01-16 23:00:00,0.02229416,5.28371486,237
2025-01-17 00:00:00,2025-01-17 00:00:00,0.00944306,0.509925,54
2025-01-17 01:00:00,2025-01-17 01:00:00,0.0206554,5.34974741,259
2025-01-17 02:00:00,2025-01-17 02:00:00,0.02389231,12.51957172,524
2025-01-17 03:00:00,2025-01-17 03:00:00,0.01686528,7.08341618,420
2025-01-17 04:00:00,2025-01-17 04:00:00,0.02134548,10.45928343,490
2025-01-17 05:00:00,2025-01-17 05:00:00,0.02828993,10.01463403,354
2025-01-17 06:00:00,2025-01-17 06:00:00,0.04899619,13.86592187,283
2025-01-17 07:00:00,2025-01-17 07:00:00,0.02427227,6.96614181,287
2025-01-17 08:00:00,2025-01-17 08:00:00,0.04576068,12.30962395,269
2025-01-17 09:00:00,2025-01-17 09:00:00,0.01701678,5.3092354,312
2025-01-17 10:00:00,2025-01-17 10:00:00,0.08068715,29.69287233,368
2025-01-17 11:00:00,2025-01-17 11:00:00,0.01890043,5.63232692,298
2025-01-17 12:00:00,2025-01-17 12:00:00,0.05617607,27.69480444,493
2025-01-17 13:00:00,2025-01-17 13:00:00,0.02462224,14.40401105,585
2025-01-17 14:00:00,2025-01-17 14:00:00,0.0247539,5.64388963,228
2025-01-17 15:00:00,2025-01-17 15:00:00,0.02111058,12.22302758,579
2025-01-17 16:00:00,2025-01-17 16:00:00,0.02007496,8.13035802,405
2025-01-17 17:00:00,2025-01-17 17:00:00,0.01942563,5.86654142,302
2025-01-17 18:00:00,2025-01-17 18:00:00,0.01686955,2.37860662,141
2025-01-17 19:00:00,2025-01-17 19:00:00,0.01304731,8.21980548,630
2025-01-17 20:00:00,2025-01-17 20:00:00,0.01549734,7.93463585,512
2025-01-17 21:00:00,2025-01-17 21:00:00,0.01685454,5.51143553,327
2025-01-17 22:00:00,2025-01-17 22:00:00,0.01754197,5.6134291,320
2025-01-17 23:00:00,2025-01-17 23:00:00,0.03222453,14.33991502,445
2025-01-18 00:00:00,2025-01-18 00:00:00,0.01966182,4.24695419,216
2025-01-18 01:00:00,2025-01-18 01:00:00,0.02431454,9.79876049,403
2025-01-18 02:00:00,2025-01-18 02:00:00,0.02273103,8.45594375,372
2025-01-18 03:00:00,2025-01-18 03:00:00,0.02076816,6.14737439,296
2025-01-18 04:00:00,2025-01-18 04:00:00,0.02139422,7.98004574,373
2025-01-18 05:00:00,2025-01-18 05:00:00,0.02603284,9.76231327,375
2025-01-18 06:00:00,2025-01-18 06:00:00,0.03221856,8.57013805,266
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01694405,5.89652967,348
2025-01-18 08:00:00,2025-01-18 08:00:00,0.02894087,8.65332112,299
2025-01-18 09:00:00,2025-01-18 09:00:00,0.03735489,11.20646757,300
2025-01-18 10:00:00,2025-01-18 10:00:00,0.02151473,3.61447484,168
2025-01-18 11:00:00,2025-01-18 11:00:00,0.03789032,10.91241088,288
2025-01-18 12:00:00,2025-01-18 12:00:00,0.02120915,16.86127128,795
2025-01-18 13:00:00,2025-01-18 13:00:00,0.00449845,17.24707389,3834
2025-01-18 14:00:00,2025-01-18 14:00:00,0.0351271,32.91409133,937
2025-01-18 15:00:00,2025-01-18 15:00:00,0.01704998,28.50757025,1672
2025-01-18 16:00:00,2025-01-18 16:00:00,0.02214337,18.06899319,816
2025-01-18 17:00:00,2025-01-18 17:00:00,0.01759335,2.00564193,114
2025-01-18 18:00:00,2025-01-18 18:00:00,0.01877307,15.05600325,802
2025-01-18 19:00:00,2025-01-18 19:00:00,0.01108637,2.81593824,254
2025-01-18 20:00:00,2025-01-18 20:00:00,0.01752535,11.96981546,683
2025-01-18 21:00:00,2025-01-18 21:00:00,0.01156598,6.07214149,525
2025-01-18 22:00:00,2025-01-18 22:00:00,0.00873662,1.47648944,169
2025-01-18 23:00:00,2025-01-18 23:00:00,0.01292934,4.5899143,355
2025-01-19 00:00:00,2025-01-19 00:00:00,0.01552845,10.4506498,673
2025-01-19 01:00:00,2025-01-19 01:00:00,0.02247546,9.34978993,416
2025-01-19 02:00:00,2025-01-19 02:00:00,0.02863396,12.11216503,423
2025-01-19 03:00:00,2025-01-19 03:00:00,0.02964211,9.81153949,331
2025-01-19 04:00:00,2025-01-19 04:00:00,0.03228483,10.68627918,331
2025-01-19 05:00:00,2025-01-19 05:00:00,0.02731987,7.0212077,257
2025-01-19 06:00:00,2025-01-19 06:00:00,0.0255753,3.75956881,147
2025-01-19 07:00:00,2025-01-19 07:00:00,0.02720062,12.40348303,456
2025-01-19 08:00:00,2025-01-19 08:00:00,0.0150438,1.57959907,105
2025-01-19 09:00:00,2025-01-19 09:00:00,0.02267016,13.57942619,599
2025-01-19 10:00:00,2025-01-19 10:00:00,0.03365236,9.52361822,283
2025-01-19 11:00:00,2025-01-19 11:00:00,0.02006356,4.67480919,233
2025-01-19 12:00:00,2025-01-19 12:00:00,0.01447617,6.83275211,472
2025-01-19 13:00:00,2025-01-19 13:00:00,0.03962627,8.32151604,210
2025-01-19 14:00:00,2025-01-19 14:00:00,0.0358532,17.31709624,483
2025-01-19 15:00:00,2025-01-19 15:00:00,0.02231868,10.71296728,480
2025-01-19 16:00:00,2025-01-19 16:00:00,0.01638805,5.88331057,359
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01692393,7.20959596,426
2025-01-19 18:00:00,2025-01-19 18:00:00,0.06122601,13.83707864,226
2025-01-19 19:00:00,2025-01-19 19:00:00,0.09426376,44.20970519,469
2025-01-19 20:00:00,2025-01-19 20:00:00,0.02680033,7.45049169,278
2025-01-19 21:00:00,2025-01-19 21:00:00,0.01693544,6.62175823,391
2025-01-19 22:00:00,2025-01-19 22:00:00,0.02875242,9.94833634,346
2025-01-19 23:00:00,2025-01-19 23:00:00,0.02059485,7.66128417,372
2025-01-20 00:00:00,2025-01-20 00:00:00,0.02636225,8.0404876,305
2025-01-20 01:00:00,2025-01-20 01:00:00,0.02388744,8.86224022,371
2025-01-20 02:00:00,2025-01-20 02:00:00,0.04911386,15.27441119,311
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01761368,6.51706135,370
2025-01-20 04:00:00,2025-01-20 04:00:00,0.0347176,7.11710772,205
2025-01-20 05:00:00,2025-01-20 05:00:00,0.01944225,4.74390933,244
2025-01-20 06:00:00,2025-01-20 06:00:00,0.03166066,9.05494872,286
2025-01-20 07:00:00,2025-01-20 07:00:00,0.01453865,0.93047361,64
2025-01-20 08:00:00,2025-01-20 08:00:00,0.01790666,3.54551781,198
2025-01-20 09:00:00,2025-01-20 09:00:00,0.06317458,25.39618192,402
2025-01-20 10:00:00,2025-01-20 10:00:00,0.04909074,6.38179574,130
2025-01-20 11:00:00,2025-01-20 11:00:00,0.02330859,13.16935521,565
2025-01-20 12:00:00,2025-01-20 12:00:00,0.0104128,1.98884461,191
2025-01-20 13:00:00,2025-01-20 13:00:00,0.01921287,10.62471814,553
2025-01-20 14:00:00,2025-01-20 14:00:00,0.01333403,3.05349391,229
2025-01-20 15:00:00,2025-01-20 15:00:00,0.04113048,9.91244502,241
2025-01-20 16:00:00,2025-01-20 16:00:00,0.01879122,25.66880434,1366
2025-01-20 17:00:00,2025-01-20 17:00:00,0.01696386,14.487138,854
2025-01-20 18:00:00,2025-01-20 18:00:00,0.01488391,6.66798962,448
2025-01-20 19:00:00,2025-01-20 19:00:00,0.01506963,9.58428586,636
2025-01-20 20:00:00,2025-01-20 20:00:00,0.01470168,4.77804664,325
2025-01-20 21:00:00,2025-01-20 21:00:00,0.01967243,18.05928811,918
2025-01-20 22:00:00,2025-01-20 22:00:00,0.02060991,14.59181332,708
2025-01-20 23:00:00,2025-01-20 23:00:00,0.01423884,6.06574685,426
2025-01-21 00:00:00,2025-01-21 00:00:00,0.02583426,14.13134046,547
2025-01-21 01:00:00,2025-01-21 01:00:00,0.01726653,5.04182819,292
2025-01-21 02:00:00,2025-01-21 02:00:00,0.02081318,10.01114091,481
2025-01-21 03:00:00,2025-01-21 03:00:00,0.02045423,4.21357103,206
2025-01-21 04:00:00,2025-01-21 04:00:00,0.02513287,6.83614006,272
2025-01-21 05:00:00,2025-01-21 05:00:00,0.01561216,4.73048501,303
2025-01-21 06:00:00,2025-01-21 06:00:00,0.00765105,2.58605451,338
2025-01-21 07:00:00,2025-01-21 07:00:00,0.00820296,3.04329705,371
2025-01-21 08:00:00,2025-01-21 08:00:00,0.02039321,5.05751617,248
2025-01-21 09:00:00,2025-01-21 09:00:00,0.02469493,3.60545944,146
2025-01-21 10:00:00,2025-01-21 10:00:00,0.01317134,3.75383105,285
2025-01-21 11:00:00,2025-01-21 11:00:00,0.00945113,4.03563228,427
2025-01-21 12:00:00,2025-01-21 12:00:00,0.01304466,2.21759192,170
2025-01-21 13:00:00,2025-01-21 13:00:00,0.01785721,3.60715734,202
2025-01-21 14:00:00,2025-01-21 14:00:00,0.0260134,20.08234634,772
2025-01-21 15:00:00,2025-01-21 15:00:00,0.0257933,14.77956025,573
2025-01-21 16:00:00,2025-01-21 16:00:00,0.01029269,13.72015222,1333
2025-01-21 17:00:00,2025-01-21 17:00:00,0.0195159,18.40349018,943
2025-01-21 18:00:00,2025-01-21 18:00:00,0.01075152,4.01031704,373
2025-01-21 19:00:00,2025-01-21 19:00:00,0.01619499,10.00850449,618
2025-01-21 20:00:00,2025-01-21 20:00:00,0.01096037,9.69992747,885
2025-01-21 21:00:00,2025-01-21 21:00:00,0.00729217,5.76811038,791
2025-01-21 22:00:00,2025-01-21 22:00:00,0.01104146,2.34078866,212
2025-01-21 23:00:00,2025-01-21 23:00:00,0.00986652,6.38363717,647
2025-01-22 00:00:00,2025-01-22 00:00:00,0.00549764,13.86505852,2522
2025-01-22 01:00:00,2025-01-22 01:00:00,0.01025486,6.45031005,629
2025-01-22 02:00:00,2025-01-22 02:00:00,0.00939347,5.25094774,559
2025-01-22 03:00:00,2025-01-22 03:00:00,0.01001611,3.1150089,311
2025-01-22 04:00:00,2025-01-22 04:00:00,0.02205538,8.91037504,404
2025-01-22 05:00:00,2025-01-22 05:00:00,0.02270656,7.03903399,310
2025-01-22 06:00:00,2025-01-22 06:00:00,0.00945066,3.76136114,398
2025-01-22 07:00:00,2025-01-22 07:00:00,0.02280244,3.69399594,162
2025-01-22 08:00:00,2025-01-22 08:00:00,0.01064422,2.69298673,253
2025-01-22 09:00:00,2025-01-22 09:00:00,0.02425202,16.20035244,668
2025-01-22 10:00:00,2025-01-22 10:00:00,0.0182081,11.28902209,620
2025-01-22 11:00:00,2025-01-22 11:00:00,0.01181771,4.56163423,386
2025-01-22 12:00:00,2025-01-22 12:00:00,0.02143457,11.40319069,532
2025-01-22 13:00:00,2025-01-22 13:00:00,0.01864011,8.63037263,463
2025-01-22 14:00:00,2025-01-22 14:00:00,0.02446637,12.4778481,510
2025-01-22 15:00:00,2025-01-22 15:00:00,0.0202977,4.40460016,217
2025-01-22 16:00:00,2025-01-22 16:00:00,0.01077093,7.31346425,679
2025-01-22 17:00:00,2025-01-22 17:00:00,0.0087926,4.46664037,508
2025-01-22 18:00:00,2025-01-22 18:00:00,0.01239561,3.58233216,289
2025-01-22 19:00:00,2025-01-22 19:00:00,0.01536083,8.74031165,569
2025-01-22 20:00:00,2025-01-22 20:00:00,0.01375347,11.20907602,815
2025-01-22 21:00:00,2025-01-22 21:00:00,0.0080269,4.25425928,530
2025-01-22 22:00:00,2025-01-22 22:00:00,0.01172169,3.08280485,263
2025-01-22 23:00:00,2025-01-22 23:00:00,0.01626579,5.98580969,368
2025-01-23 00:00:00,2025-01-23 00:00:00,0.05934131,39.28395041,662
2025-01-23 01:00:00,2025-01-23 01:00:00,0.01881265,5.13585395,273
2025-01-23 02:00:00,2025-01-23 02:00:00,0.0192699,6.05074712,314
2025-01-23 03:00:00,2025-01-23 03:00:00,0.02093519,6.76206654,323
2025-01-23 04:00:00,2025-01-23 04:00:00,0.02274004,9.61903815,423
2025-01-23 05:00:00,2025-01-23 05:00:00,0.0342682,15.18081073,443
2025-01-23 06:00:00,2025-01-23 06:00:00,0.01230943,2.63421869,214
2025-01-23 07:00:00,2025-01-23 07:00:00,0.02208396,10.22487577,463
2025-01-23 08:00:00,2025-01-23 08:00:00,0.00701701,2.27350999,324
2025-01-23 09:00:00,2025-01-23 09:00:00,0.02111615,7.15837512,339
2025-01-23 10:00:00,2025-01-23 10:00:00,0.0371563,5.75922623,155
2025-01-23 11:00:00,2025-01-23 11:00:00,0.00831523,3.82500482,460
2025-01-23 12:00:00,2025-01-23 12:00:00,0.0196361,5.81228476,296
2025-01-23 13:00:00,2025-01-23 13:00:00,0.01110929,4.93252655,444
2025-01-23 14:00:00,2025-01-23 14:00:00,0.02147774,3.26461688,152
2025-01-23 15:00:00,2025-01-23 15:00:00,0.02257564,6.79526625,301
2025-01-23 16:00:00,2025-01-23 16:00:00,0.01777828,3.1289771,176
2025-01-23 17:00:00,2025-01-23 17:00:00,0.01775947,7.53001521,424
2025-01-23 18:00:00,2025-01-23 18:00:00,0.02182753,10.30259252,472
2025-01-23 19:00:00,2025-01-23 19:00:00,0.02546542,5.50052969,216
2025-01-23 20:00:00,2025-01-23 20:00:00,0.01499018,7.2102771,481
2025-01-23 21:00:00,2025-01-23 21:00:00,0.0177526,7.40283238,417
2025-01-23 22:00:00,2025-01-23 22:00:00,0.01481843,4.89008043,330
2025-01-23 23:00:00,2025-01-23 23:00:00,0.0091993,2.57580338,280
2025-01-24 00:00:00,2025-01-24 00:00:00,0.01397702,4.38878554,314
2025-01-24 01:00:00,2025-01-24 01:00:00,0.01857853,5.35061742,288
2025-01-24 02:00:00,2025-01-24 02:00:00,0.01016385,2.72391062,268
2025-01-24 03:00:00,2025-01-24 03:00:00,0.0362527,11.05707332,305
2025-01-24 04:00:00,2025-01-24 04:00:00,0.03038235,6.01570503,198
2025-01-24 05:00:00,2025-01-24 05:00:00,0.01102929,3.6948112,335
2025-01-24 06:00:00,2025-01-24 06:00:00,0.02381838,3.62039442,152
2025-01-24 07:00:00,2025-01-24 07:00:00,0.00995713,4.45083513,447
2025-01-24 08:00:00,2025-01-24 08:00:00,0.00764648,2.56921652,336
2025-01-24 09:00:00,2025-01-24 09:00:00,0.02567157,5.75043116,224
2025-01-24 10:00:00,2025-01-24 10:00:00,0.00747742,1.57773491,211
2025-01-24 11:00:00,2025-01-24 11:00:00,0.01101928,2.7107439,246
2025-01-24 12:00:00,2025-01-24 12:00:00,0.01135162,4.21145036,371
2025-01-24 13:00:00,2025-01-24 13:00:00,0.01919702,0.99824529,52
2025-01-24 14:00:00,2025-01-24 14:00:00,0.00954621,4.45807792,467
2025-01-24 15:00:00,2025-01-24 15:00:00,0.00950621,2.96593755,312
2025-01-24 16:00:00,2025-01-24 16:00:00,0.0131392,7.35795074,560
2025-01-24 17:00:00,2025-01-24 17:00:00,0.01390238,4.49046972,323
2025-01-24 18:00:00,2025-01-24 18:00:00,0.01098211,4.90900188,447
2025-01-24 19:00:00,2025-01-24 19:00:00,0.01230445,3.40833337,277
2025-01-24 20:00:00,2025-01-24 20:00:00,0.0162942,9.85799142,605
2025-01-24 21:00:00,2025-01-24 21:00:00,0.01749763,2.90460708,166
2025-01-24 22:00:00,2025-01-24 22:00:00,0.01288099,5.65475529,439
2025-01-24 23:00:00,2025-01-24 23:00:00,0.04688874,12.28484944,262
2025-01-25 00:00:00,2025-01-25 00:00:00,0.0190163,3.40391684,179
2025-01-25 01:00:00,2025-01-25 01:00:00,0.02116996,12.00336556,567
2025-01-25 02:00:00,2025-01-25 02:00:00,0.01312028,3.5424748,270
2025-01-25 03:00:00,2025-01-25 03:00:00,0.01715227,5.88322967,343
2025-01-25 04:00:00,2025-01-25 04:00:00,0.02112948,6.57126775,311
2025-01-25 05:00:00,2025-01-25 05:00:00,0.01156093,3.32954876,288
2025-01-25 06:00:00,2025-01-25 06:00:00,0.01455313,4.33683204,298
2025-01-25 07:00:00,2025-01-25 07:00:00,0.01264286,4.08364366,323
2025-01-25 08:00:00,2025-01-25 08:00:00,0.01568603,4.87835603,311
2025-01-25 09:00:00,2025-01-25 09:00:00,0.04099644,7.99430484,195
2025-01-25 10:00:00,2025-01-25 10:00:00,0.00986516,2.35777408,239
2025-01-25 11:00:00,2025-01-25 11:00:00,0.0067592,2.29812687,340
2025-01-25 12:00:00,2025-01-25 12:00:00,0.00707934,2.64059203,373
2025-01-25 13:00:00,2025-01-25 13:00:00,0.0142778,4.82589719,338
2025-01-25 14:00:00,2025-01-25 14:00:00,0.01598605,4.17236009,261
2025-01-25 15:00:00,2025-01-25 15:00:00,0.01029493,4.36504877,424
2025-01-25 16:00:00,2025-01-25 16:00:00,0.0194865,8.57406106,440
2025-01-25 17:00:00,2025-01-25 17:00:00,0.01598609,3.94856449,247
2025-01-25 18:00:00,2025-01-25 18:00:00,0.01017764,5.6282323,553
2025-01-25 19:00:00,2025-01-25 19:00:00,0.01083517,4.18237686,386
2025-01-25 20:00:00,2025-01-25 20:00:00,0.02236744,8.65619865,387
2025-01-25 21:00:00,2025-01-25 21:00:00,0.01744258,6.50608406,373
2025-01-25 22:00:00,2025-01-25 22:00:00,0.00930648,3.48993025,375
2025-01-25 23:00:00,2025-01-25 23:00:00,0.01018163,4.50028192,442
2025-01-26 00:00:00,2025-01-26 00:00:00,0.0144672,5.16479117,357
2025-01-26 01:00:00,2025-01-26 01:00:00,0.01012839,2.14721917,212
2025-01-26 02:00:00,2025-01-26 02:00:00,0.00695247,2.39860213,345
2025-01-26 03:00:00,2025-01-26 03:00:00,0.01495373,5.27866816,353
2025-01-26 04:00:00,2025-01-26 04:00:00,0.03235788,10.64574397,329
2025-01-26 05:00:00,2025-01-26 05:00:00,0.01666032,2.03255902,122
2025-01-26 06:00:00,2025-01-26 06:00:00,0.01114,3.67620031,330
2025-01-26 07:00:00,2025-01-26 07:00:00,0.00992971,1.45966672,147
2025-01-26 08:00:00,2025-01-26 08:00:00,0.0184195,5.69162449,309
2025-01-26 09:00:00,2025-01-26 09:00:00,0.00949069,3.68238946,388
2025-01-26 10:00:00,2025-01-26 10:00:00,0.00446261,1.25399258,281
2025-01-26 11:00:00,2025-01-26 11:00:00,0.00985519,2.01045847,204
2025-01-26 12:00:00,2025-01-26 12:00:00,0.01517536,5.29620072,349
2025-01-26 13:00:00,2025-01-26 13:00:00,0.01517823,7.01234016,462
2025-01-26 14:00:00,2025-01-26 14:00:00,0.0229301,8.04846521,351
2025-01-26 15:00:00,2025-01-26 15:00:00,0.02657505,10.31111839,388
2025-01-26 16:00:00,2025-01-26 16:00:00,0.01211971,4.48429434,370
2025-01-26 17:00:00,2025-01-26 17:00:00,0.02093463,6.3222582,302
2025-01-26 18:00:00,2025-01-26 18:00:00,0.01839377,8.58989292,467
2025-01-26 19:00:00,2025-01-26 19:00:00,0.01306187,5.29005645,405
2025-01-26 20:00:00,2025-01-26 20:00:00,0.01480852,5.61243047,379
2025-01-26 21:00:00,2025-01-26 21:00:00,0.01223456,4.95499864,405
2025-01-26 22:00:00,2025-01-26 22:00:00,0.013451,4.14290702,308
2025-01-26 23:00:00,2025-01-26 23:00:00,0.03785471,14.46049867,382
2025-01-27 00:00:00,2025-01-27 00:00:00,0.01001763,2.8149546,281
2025-01-27 01:00:00,2025-01-27 01:00:00,0.01557501,5.49797908,353
2025-01-27 02:00:00,2025-01-27 02:00:00,0.01782393,7.68211429,431
2025-01-27 03:00:00,2025-01-27 03:00:00,0.01670262,4.42619405,265
2025-01-27 04:00:00,2025-01-27 04:00:00,0.01609482,5.27910169,328
2025-01-27 05:00:00,2025-01-27 05:00:00,0.0191678,3.75688897,196
2025-01-27 06:00:00,2025-01-27 06:00:00,0.02720277,9.7929972,360
2025-01-27 07:00:00,2025-01-27 07:00:00,0.01764237,6.28068304,356
2025-01-27 08:00:00,2025-01-27 08:00:00,0.01855199,1.07601568,58
