start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd
2025-01-08 12:00:00,2025-01-08 12:00:00,0.000331816361278074,1.1084764603755617,4.6097e-05,0.15399312799741874
2025-01-08 13:00:00,2025-01-08 13:00:00,0.000347978433920432,1.1683355921010268,6.3209e-05,0.21222385424609416
2025-01-08 14:00:00,2025-01-08 14:00:00,0.000357594816903695,1.2053340039120264,5.2907403129e-05,0.1783333791083432
2025-01-08 15:00:00,2025-01-08 15:00:00,0.000415932038180657,1.391843711020096,5.931270982884e-05,0.19847959421431752
2025-01-08 16:00:00,2025-01-08 16:00:00,0.000271873354943871,0.9007135315467708,4.8891006948e-05,0.16197538570156056
2025-01-08 17:00:00,2025-01-08 17:00:00,0.00042077859481495,1.3728085005187334,6.8834e-05,0.22457392436101423
2025-01-08 18:00:00,2025-01-08 18:00:00,0.000314712259483075,1.0329426404683864,5.5574182930213e-05,0.18240453470766207
2025-01-08 19:00:00,2025-01-08 19:00:00,0.000267882665505417,0.878596083958583,4.2e-05,0.1377507404469
2025-01-08 20:00:00,2025-01-08 20:00:00,0.000358794576409995,1.178612300335284,4.54215e-05,0.14920609763762238
2025-01-08 21:00:00,2025-01-08 21:00:00,0.000231703342567283,0.7641954980361287,4.2e-05,0.13852286532378
2025-01-08 22:00:00,2025-01-08 22:00:00,0.000230190985242538,0.7670615745485057,4.2e-05,0.13995589834716
2025-01-08 23:00:00,2025-01-08 23:00:00,0.000223687585478656,0.7440971228234854,4.2e-05,0.13971306942096
2025-01-09 00:00:00,2025-01-09 00:00:00,0.000198220964634119,0.6626976849626468,4.0146221409e-05,0.13421793217912098
2025-01-09 01:00:00,2025-01-09 01:00:00,0.000391851177114577,1.3107858620166637,4.2e-05,0.14049468119526
2025-01-09 02:00:00,2025-01-09 02:00:00,0.0002684261624658,0.8967242221144937,4.2e-05,0.14030829552096
2025-01-09 03:00:00,2025-01-09 03:00:00,0.000214625101317524,0.7132681786106573,4.2e-05,0.1395794961435
2025-01-09 04:00:00,2025-01-09 04:00:00,0.00042085114588321,1.4051430825233642,4.1750221023e-05,0.13939616141753358
2025-01-09 05:00:00,2025-01-09 05:00:00,0.000197242618372305,0.6562308183702096,4.1309e-05,0.13743601205337286
2025-01-09 06:00:00,2025-01-09 06:00:00,0.000154796441058866,0.5130964620535273,3.3608754417392e-05,0.11140135307782668
2025-01-09 07:00:00,2025-01-09 07:00:00,0.000256073299110617,0.8419107309647235,4.2e-05,0.13808644174668
2025-01-09 08:00:00,2025-01-09 08:00:00,0.000245335309808999,0.8127273628344397,4.2e-05,0.13913427001446
2025-01-09 09:00:00,2025-01-09 09:00:00,0.000160704262924806,0.5336296769804056,4.2e-05,0.13946391978204
2025-01-09 10:00:00,2025-01-09 10:00:00,0.000346563262145871,1.1469596136192686,4.2e-05,0.13900002981774
2025-01-09 11:00:00,2025-01-09 11:00:00,0.00020770210787226,0.685378092567042,4.2e-05,0.1385921413254
2025-01-09 12:00:00,2025-01-09 12:00:00,0.00017954752926669,0.5914728113753114,4.2e-05,0.13835811709146
2025-01-09 13:00:00,2025-01-09 13:00:00,0.000327941317703598,1.0565189308658962,4.524177e-05,0.14575408431481182
2025-01-09 14:00:00,2025-01-09 14:00:00,0.00035962478267297,1.1705982929830197,5.8744e-05,0.1912149257675815
2025-01-09 15:00:00,2025-01-09 15:00:00,0.000323030204560684,1.0723295714750227,5.7929152853598e-05,0.19230134760893464
2025-01-09 16:00:00,2025-01-09 16:00:00,0.000370989717936067,1.225397494714018,5.97984e-05,0.1975170901111996
2025-01-09 17:00:00,2025-01-09 17:00:00,0.000365203807480577,1.1883992728944062,5.7140827741e-05,0.1859403345448428
2025-01-09 18:00:00,2025-01-09 18:00:00,0.000286926459034623,0.9355416634577206,4.6576e-05,0.15186396076476463
2025-01-09 19:00:00,2025-01-09 19:00:00,0.000357338458815447,1.1418558690659235,4.7914890233168e-05,0.15310946045314577
2025-01-09 20:00:00,2025-01-09 20:00:00,0.000378283116505954,1.208559025441466,4.7881905665987e-05,0.15297565956014475
2025-01-09 21:00:00,2025-01-09 21:00:00,0.000220848103429267,0.7092655538056281,4.2e-05,0.13488525732066
2025-01-09 22:00:00,2025-01-09 22:00:00,0.000279534577478998,0.901334484347024,4.2e-05,0.13542527970594
2025-01-09 23:00:00,2025-01-09 23:00:00,0.000200945812605791,0.6475080153457556,3.9092755716e-05,0.12596864965642043
2025-01-10 00:00:00,2025-01-10 00:00:00,0.000292652869893399,0.9437214204070452,4.2e-05,0.13543793256336
2025-01-10 01:00:00,2025-01-10 01:00:00,0.000191463050141487,0.6208110687793057,3.4527208118032e-05,0.1119530528625813
2025-01-10 02:00:00,2025-01-10 02:00:00,0.000218373101016884,0.7083136760138917,4.2e-05,0.13623094719108
2025-01-10 03:00:00,2025-01-10 03:00:00,0.00016981796093062,0.5525582250001337,3.8272359925475e-05,0.12453162875761256
2025-01-10 04:00:00,2025-01-10 04:00:00,0.000159594547617709,0.5195559914396993,2.649975e-05,0.08626926226285725
2025-01-10 05:00:00,2025-01-10 05:00:00,0.000350013816424349,1.142346653018612,3.155380023384e-05,0.10298272924016338
2025-01-10 06:00:00,2025-01-10 06:00:00,0.000135647930061053,0.4446192412070772,3.195583592582e-05,0.10474306180035949
2025-01-10 07:00:00,2025-01-10 07:00:00,0.000176755064613357,0.5825834659637815,4.2e-05,0.13843170844356
2025-01-10 08:00:00,2025-01-10 08:00:00,0.000303000006848687,0.9988338896247696,4.2e-05,0.1384522191948
2025-01-10 09:00:00,2025-01-10 09:00:00,0.00020674626632655,0.6827405140715245,4.2e-05,0.13869707105478
2025-01-10 10:00:00,2025-01-10 10:00:00,0.000214297247682519,0.7111021144160827,4.2e-05,0.13936851326118
2025-01-10 11:00:00,2025-01-10 11:00:00,0.000181041008078415,0.5994223399925959,4.2e-05,0.13906097047794
2025-01-10 12:00:00,2025-01-10 12:00:00,0.000165156236930265,0.5467573613373269,4.2e-05,0.1390429426281
2025-01-10 13:00:00,2025-01-10 13:00:00,0.000489891795569006,1.589803831206272,5.660223080856e-05,0.18368636545495037
2025-01-10 14:00:00,2025-01-10 14:00:00,0.000328311281257255,1.0692417911193062,5.1742550328e-05,0.16851476128972934
2025-01-10 15:00:00,2025-01-10 15:00:00,0.00056868001265278,1.8452349576851463,5.4878978158308e-05,0.17806957636399082
2025-01-10 16:00:00,2025-01-10 16:00:00,0.00022439241234337,0.7286091989251586,4.2e-05,0.13637531695158
2025-01-10 17:00:00,2025-01-10 17:00:00,0.000222126718551335,0.7367438039099075,4.2e-05,0.13930444732638
2025-01-10 18:00:00,2025-01-10 18:00:00,0.000293519967151119,0.9648636050699462,4.3055263e-05,0.14153196008647162
2025-01-10 19:00:00,2025-01-10 19:00:00,0.000452748360310517,1.4922990121760495,4.2e-05,0.13843574931648
2025-01-10 20:00:00,2025-01-10 20:00:00,0.000216724868630336,0.7065134804783085,4.1876693340504e-05,0.13651616701813474
2025-01-10 21:00:00,2025-01-10 21:00:00,0.000168958371574858,0.5516420676517184,3.2121121753926e-05,0.1048741287837146
2025-01-10 22:00:00,2025-01-10 22:00:00,0.000143813921204227,0.4707201187810786,2.666766393564e-05,0.08728644508324114
2025-01-10 23:00:00,2025-01-10 23:00:00,0.000184159696851238,0.6015372936614289,2.1e-05,0.06859417876374
2025-01-11 00:00:00,2025-01-11 00:00:00,0.000191551026606638,0.6254367183099626,3.5632393795415e-05,0.1163439728605454
2025-01-11 01:00:00,2025-01-11 01:00:00,0.000267279578506753,0.8673957433382664,2.9270553598826e-05,0.09499099683792088
2025-01-11 02:00:00,2025-01-11 02:00:00,0.000112902367822814,0.36667760451879794,1.884425e-05,0.06120123591913812
2025-01-11 03:00:00,2025-01-11 03:00:00,0.000103029364063581,0.3334496367255286,2.1e-05,0.0679655012421
2025-01-11 04:00:00,2025-01-11 04:00:00,0.000110664120139194,0.358423659885454,2.1e-05,0.06801569332614
2025-01-11 05:00:00,2025-01-11 05:00:00,0.000110503637339054,0.35871061467829524,2.312078815239e-05,0.0750533858405343
2025-01-11 06:00:00,2025-01-11 06:00:00,0.000123565994955824,0.4003810308600066,2.2810127592e-05,0.07390983581363346
2025-01-11 07:00:00,2025-01-11 07:00:00,0.000148136332430424,0.4792248681881903,2.18095e-05,0.07055429678373636
2025-01-11 08:00:00,2025-01-11 08:00:00,0.000115718084304062,0.3733880926574299,2.2519e-05,0.07266216433776118
2025-01-11 09:00:00,2025-01-11 09:00:00,0.000165694350946765,0.5369626584555921,2.1e-05,0.06805431665676
2025-01-11 10:00:00,2025-01-11 10:00:00,0.000140040617103894,0.455775006747243,2.4251296871817e-05,0.07892806547104542
2025-01-11 11:00:00,2025-01-11 11:00:00,0.000157548713123356,0.5155695493957427,2.94e-05,0.096209892494436
2025-01-11 12:00:00,2025-01-11 12:00:00,0.000134603563351658,0.44024257880224754,2.79230523805e-05,0.09132682881437389
2025-01-11 13:00:00,2025-01-11 13:00:00,0.000119122948910625,0.38913640282867384,2.36376e-05,0.07721644502273234
2025-01-11 14:00:00,2025-01-11 14:00:00,0.000170778262109264,0.5603067555489714,3.4543792147512e-05,0.11333479954343988
2025-01-11 15:00:00,2025-01-11 15:00:00,0.000217653962357231,0.711719809644637,4.2e-05,0.13733833136478
2025-01-11 16:00:00,2025-01-11 16:00:00,0.000206326360275844,0.675466711058061,4.2e-05,0.137498678436
2025-01-11 17:00:00,2025-01-11 17:00:00,0.000171549389641797,0.5610415859716286,3.9897264792e-05,0.13048151766422836
2025-01-11 18:00:00,2025-01-11 18:00:00,0.000142652244173445,0.4673768407597459,3.15e-05,0.10320461882136
2025-01-11 19:00:00,2025-01-11 19:00:00,0.000190038190544632,0.6231017032190683,2.94e-05,0.096397413710052
2025-01-11 20:00:00,2025-01-11 20:00:00,0.000158796411402482,0.5239987757505048,3.15e-05,0.1039441715991
2025-01-11 21:00:00,2025-01-11 21:00:00,0.000199169715474858,0.6584626928871489,3.9191410713e-05,0.12956830196097707
2025-01-11 22:00:00,2025-01-11 22:00:00,0.000216647121557156,0.7125173059556584,3.1762374517418e-05,0.10446130721351266
2025-01-11 23:00:00,2025-01-11 23:00:00,0.000168467204545653,0.5530090869485031,2.06545e-05,0.06780029512083786
2025-01-12 00:00:00,2025-01-12 00:00:00,0.000190408200582128,0.6249114956147529,2.28966704205e-05,0.0751458840182735
2025-01-12 01:00:00,2025-01-12 01:00:00,0.000172903178095203,0.5684265531456658,2.94e-05,0.096653750651598
2025-01-12 02:00:00,2025-01-12 02:00:00,0.000253173038887283,0.8331347917823625,2.0226102351e-05,0.06655949482152992
2025-01-12 03:00:00,2025-01-12 03:00:00,0.000128261773679741,0.4215819080232152,1.89555e-05,0.062304579363510554
2025-01-12 04:00:00,2025-01-12 04:00:00,0.000111675579259827,0.3665382220890171,1.906794186262e-05,0.06258422437156488
2025-01-12 05:00:00,2025-01-12 05:00:00,0.000114383236070257,0.37494278977682455,2.1e-05,0.06883699793628
2025-01-12 06:00:00,2025-01-12 06:00:00,0.000112384918360894,0.3674194556106477,2.1e-05,0.06865519573584
2025-01-12 07:00:00,2025-01-12 07:00:00,9.6820510189505e-05,0.3160761893442126,1.60137145e-05,0.05227770279767481
2025-01-12 08:00:00,2025-01-12 08:00:00,0.000110662482202903,0.3583741030082616,2.1e-05,0.06800729581842
2025-01-12 09:00:00,2025-01-12 09:00:00,0.000194046130003377,0.6281865434857409,2.302e-05,0.0745227654413418
2025-01-12 10:00:00,2025-01-12 10:00:00,0.000143231554479765,0.46449885062614127,2.4650489245e-05,0.07994135065602559
2025-01-12 11:00:00,2025-01-12 11:00:00,0.000140177053513608,0.4557694027229471,2.664379792021e-05,0.08662921326981797
2025-01-12 12:00:00,2025-01-12 12:00:00,0.000159772593020809,0.5192158743223039,2.4362565984264e-05,0.07917146964377662
2025-01-12 13:00:00,2025-01-12 13:00:00,0.000143638980838429,0.4690131925309864,3.0396725987848e-05,0.09925206524603654
2025-01-12 14:00:00,2025-01-12 14:00:00,0.000171919021371875,0.5618362770906296,3.8647471074612e-05,0.12630104042158083
2025-01-12 15:00:00,2025-01-12 15:00:00,0.000236100130044327,0.775303654550511,4.2e-05,0.1379192526705
2025-01-12 16:00:00,2025-01-12 16:00:00,0.000197213953154883,0.6468331855990294,3.8543151014165e-05,0.12641594955472954
2025-01-12 17:00:00,2025-01-12 17:00:00,0.000176802439725875,0.5810722126488587,3.15e-05,0.103526708832855
2025-01-12 18:00:00,2025-01-12 18:00:00,0.000168880651635721,0.5546768620647424,3.0141041850184e-05,0.09899617481867667
2025-01-12 19:00:00,2025-01-12 19:00:00,0.00013729800702273,0.4501434674269773,2.9178150078e-05,0.09566310490611311
2025-01-12 20:00:00,2025-01-12 20:00:00,0.000155378487357602,0.5096829007586617,2.6448238386957e-05,0.08675727953250195
2025-01-12 21:00:00,2025-01-12 21:00:00,0.000206344356392964,0.673712545312287,3.073951553367e-05,0.10036425329906196
2025-01-12 22:00:00,2025-01-12 22:00:00,0.000191396689477581,0.619848865319733,3.7113810888912e-05,0.12019514877700097
2025-01-12 23:00:00,2025-01-12 23:00:00,0.000181084117833291,0.5914144837937465,2.199834e-05,0.07184581978302844
2025-01-13 00:00:00,2025-01-13 00:00:00,0.000229897818432905,0.7604671268458633,3.1409146298116e-05,0.10389669377824295
2025-01-13 01:00:00,2025-01-13 01:00:00,0.000214591939529477,0.6994355651764803,2.9997e-05,0.09777146660122744
2025-01-13 02:00:00,2025-01-13 02:00:00,0.00019190436143475,0.624588838402445,4.2e-05,0.13669689952212
2025-01-13 03:00:00,2025-01-13 03:00:00,0.000240787070573399,0.7810036855580342,4.2e-05,0.13622888768622
2025-01-13 04:00:00,2025-01-13 04:00:00,0.000160416652791465,0.5193233339600397,4.1309e-05,0.13373130051805093
2025-01-13 05:00:00,2025-01-13 05:00:00,0.000186936912782295,0.6026661496594646,4.2e-05,0.1354038531447
2025-01-13 06:00:00,2025-01-13 06:00:00,0.000187739346855598,0.5987891806015126,4.2e-05,0.13395777713346
2025-01-13 07:00:00,2025-01-13 07:00:00,0.000172070452237447,0.5505388617866217,4.1347061833527e-05,0.1322897921407166
2025-01-13 08:00:00,2025-01-13 08:00:00,0.000265632433967498,0.8418551621904201,4.2e-05,0.13310843214396
2025-01-13 09:00:00,2025-01-13 09:00:00,0.000267316992539897,0.8428655851146563,4.2e-05,0.13242837366402
2025-01-13 10:00:00,2025-01-13 10:00:00,0.000367666163094401,1.145609699643403,4.6109e-05,0.14367087032508602
2025-01-13 11:00:00,2025-01-13 11:00:00,0.000389398095344873,1.190409301334183,4.6364e-05,0.14173704881164545
2025-01-13 12:00:00,2025-01-13 12:00:00,0.000379880355146357,1.1568383055667688,5.3796e-05,0.1638233529140856
2025-01-13 13:00:00,2025-01-13 13:00:00,0.000303842888622949,0.928906565696103,4.9684062807558e-05,0.15189380393783022
2025-01-13 14:00:00,2025-01-13 14:00:00,0.000663453514148836,2.0130030413551876,5.6632011078628e-05,0.17182878394365475
2025-01-13 15:00:00,2025-01-13 15:00:00,0.000427536963292385,1.3039076521085355,4.630344652188e-05,0.14121683836161786
2025-01-13 16:00:00,2025-01-13 16:00:00,0.000326938920704667,0.9842190443975224,4.2e-05,0.12643707202434
2025-01-13 17:00:00,2025-01-13 17:00:00,0.000211647256326543,0.6390057248749973,4.2e-05,0.12680646520332
2025-01-13 18:00:00,2025-01-13 18:00:00,0.000223980759282327,0.6733606630373745,4.2e-05,0.12626597006898
2025-01-13 19:00:00,2025-01-13 19:00:00,0.000233781518383981,0.7068158789887543,4.2e-05,0.1269829502466
2025-01-13 20:00:00,2025-01-13 20:00:00,0.000238571546343692,0.737205221354659,4.2e-05,0.12978337011024
2025-01-13 21:00:00,2025-01-13 21:00:00,0.00030832148028462,0.959858531875306,4.2e-05,0.13075332377604
2025-01-13 22:00:00,2025-01-13 22:00:00,0.00035901322071411,1.1238372274949946,4.2e-05,0.13147472246538
2025-01-13 23:00:00,2025-01-13 23:00:00,0.00017939213885651,0.563172156682763,4.036e-05,0.126703591297816
2025-01-14 00:00:00,2025-01-14 00:00:00,0.000319222334664507,1.0000731037353725,4.2e-05,0.13157935957404
2025-01-14 01:00:00,2025-01-14 01:00:00,0.000293417282759776,0.92072214957924,4.2e-05,0.13179295343004
2025-01-14 02:00:00,2025-01-14 02:00:00,0.000196831182419336,0.6212800528998992,4.2e-05,0.1325692499586
2025-01-14 03:00:00,2025-01-14 03:00:00,0.000153038308593714,0.4832642338742747,2.883422e-05,0.09105267410302956
2025-01-14 04:00:00,2025-01-14 04:00:00,0.000118116853705632,0.374571937984878,2.550042848784e-05,0.08086690949235434
2025-01-14 05:00:00,2025-01-14 05:00:00,0.000129828242786307,0.41072729377222006,2.843479833064e-05,0.08995691166001368
2025-01-14 06:00:00,2025-01-14 06:00:00,0.00018159611260818,0.5781673238474988,3.1885039949492e-05,0.10151587472659328
2025-01-14 07:00:00,2025-01-14 07:00:00,0.000146448035136766,0.464196249162764,3.1531500855753e-05,0.09994537935619235
2025-01-14 08:00:00,2025-01-14 08:00:00,0.000192497652575095,0.6126722944362457,4.2e-05,0.1336755852453
2025-01-14 09:00:00,2025-01-14 09:00:00,0.000222564706365021,0.7218288054462692,4.2e-05,0.13621571148402
2025-01-14 10:00:00,2025-01-14 10:00:00,0.000220422779993146,0.7128132928773548,4.2e-05,0.135821525805
2025-01-14 11:00:00,2025-01-14 11:00:00,0.000163601370158323,0.5261788087422535,4.2e-05,0.13508144794746
2025-01-14 12:00:00,2025-01-14 12:00:00,0.0003044830750344,0.968943158036684,4.2e-05,0.13365476105016
2025-01-14 13:00:00,2025-01-14 13:00:00,0.000602347124687121,1.9320662326222389,4.2021e-05,0.13478499661335722
2025-01-14 14:00:00,2025-01-14 14:00:00,0.000342578436298278,1.093554950023268,4.2e-05,0.1340694656595
2025-01-14 15:00:00,2025-01-14 15:00:00,0.00026967232824761,0.8625865843551769,4.2e-05,0.13434317409702
2025-01-14 16:00:00,2025-01-14 16:00:00,0.000285973664256305,0.912151301585991,4.213508500705e-05,0.13439549663276276
2025-01-14 17:00:00,2025-01-14 17:00:00,0.000256515451078375,0.8237196529772747,4.2e-05,0.13486994752014
2025-01-14 18:00:00,2025-01-14 18:00:00,0.000289852789634916,0.9342923356570834,4.2e-05,0.13538002565724
2025-01-14 19:00:00,2025-01-14 19:00:00,0.000264895324722801,0.8510477972723443,4.2e-05,0.13493634711312
2025-01-14 20:00:00,2025-01-14 20:00:00,0.000271028760298483,0.8730507106555524,4.2e-05,0.13529239408818
2025-01-14 21:00:00,2025-01-14 21:00:00,0.000310078130008022,0.9969021115590048,4.2e-05,0.1350301250991
2025-01-14 22:00:00,2025-01-14 22:00:00,0.000186788777397175,0.6042207945183165,4.2e-05,0.13586080343472
2025-01-14 23:00:00,2025-01-14 23:00:00,0.00024961133949734,0.8048524410765019,4.2e-05,0.13542574865904
2025-01-15 00:00:00,2025-01-15 00:00:00,0.000212139246913469,0.6832745347284437,4.2e-05,0.1352768564805
2025-01-15 01:00:00,2025-01-15 01:00:00,0.000228846546185213,0.7393531825981704,4.2e-05,0.13569282205374
2025-01-15 02:00:00,2025-01-15 02:00:00,0.000179815416189297,0.5780218931100293,4.2e-05,0.13501022340078
2025-01-15 03:00:00,2025-01-15 03:00:00,0.000137000493830605,0.44390342452410986,3.729314383769e-05,0.1208357269229242
2025-01-15 04:00:00,2025-01-15 04:00:00,0.000214353294140442,0.6912637589780334,3.711111188028e-05,0.11967890113883108
2025-01-15 05:00:00,2025-01-15 05:00:00,0.000156323704390704,0.5047030998865176,3.0718520603448e-05,0.09917710581972404
2025-01-15 06:00:00,2025-01-15 06:00:00,0.00015400228825963,0.4971894648275535,2.92045e-05,0.09428541542887284
2025-01-15 07:00:00,2025-01-15 07:00:00,0.000182177413013346,0.588798635936679,4.2e-05,0.13574428520142
2025-01-15 08:00:00,2025-01-15 08:00:00,0.000143245703553086,0.46346370908659174,3.6824530204e-05,0.1191437713689767
2025-01-15 09:00:00,2025-01-15 09:00:00,0.00016055229778479,0.5135596570788059,3.4802e-05,0.11132137896658498
2025-01-15 10:00:00,2025-01-15 10:00:00,0.000136214243749195,0.4369888607430697,2.7166582086871e-05,0.08715310109773311
2025-01-15 11:00:00,2025-01-15 11:00:00,0.0002437861580801,0.779682464703369,2.3901981250381e-05,0.07644386293034586
2025-01-15 12:00:00,2025-01-15 12:00:00,0.000164615787077148,0.5269151629487089,3.273901639267e-05,0.10479361951621027
2025-01-15 13:00:00,2025-01-15 13:00:00,0.000434178347996572,1.432106026091107,4.23439201715e-05,0.13966837251498496
2025-01-15 14:00:00,2025-01-15 14:00:00,0.00043276451505749,1.441226610127531,4.8337795506343e-05,0.16097834904368247
2025-01-15 15:00:00,2025-01-15 15:00:00,0.000393715339292106,1.312917258600378,5.14955e-05,0.1717213528226163
2025-01-15 16:00:00,2025-01-15 16:00:00,0.000331732826648549,1.1078630458519698,5.9082e-05,0.19731168945897348
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00031414295677054,1.0448482268918666,5.3778528981649e-05,0.17886888577410356
2025-01-15 18:00:00,2025-01-15 18:00:00,0.000434734516415156,1.466252705702418,6.1837868589e-05,0.20856393663231737
2025-01-15 19:00:00,2025-01-15 19:00:00,0.000370479817617465,1.2727245307037274,5.3304166867462e-05,0.1831179933018449
2025-01-15 20:00:00,2025-01-15 20:00:00,0.000268756762376404,0.9230056179251268,4.6121e-05,0.15839579896673983
