start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-01-17 20:00:00,2199,1034,2025-01-17 20:00:00
2025-01-17 21:00:00,1569,683,2025-01-17 21:00:00
2025-01-17 22:00:00,1773,468,2025-01-17 22:00:00
2025-01-17 23:00:00,1959,923,2025-01-17 23:00:00
2025-01-18 00:00:00,1273,239,2025-01-18 00:00:00
2025-01-18 01:00:00,1518,576,2025-01-18 01:00:00
2025-01-18 02:00:00,1075,584,2025-01-18 02:00:00
2025-01-18 03:00:00,3357,703,2025-01-18 03:00:00
2025-01-18 04:00:00,930,344,2025-01-18 04:00:00
2025-01-18 05:00:00,975,241,2025-01-18 05:00:00
2025-01-18 06:00:00,815,123,2025-01-18 06:00:00
2025-01-18 07:00:00,1008,678,2025-01-18 07:00:00
2025-01-18 08:00:00,1039,3,2025-01-18 08:00:00
2025-01-18 09:00:00,1096,584,2025-01-18 09:00:00
2025-01-18 10:00:00,1056,2,2025-01-18 10:00:00
2025-01-18 11:00:00,1182,2,2025-01-18 11:00:00
2025-01-18 12:00:00,2626,1792,2025-01-18 12:00:00
2025-01-18 13:00:00,1155,117,2025-01-18 13:00:00
2025-01-18 14:00:00,1031,3,2025-01-18 14:00:00
2025-01-18 15:00:00,1938,4,2025-01-18 15:00:00
2025-01-18 16:00:00,2200,918,2025-01-18 16:00:00
2025-01-18 17:00:00,624,4,2025-01-18 17:00:00
2025-01-18 18:00:00,2576,931,2025-01-18 18:00:00
2025-01-18 19:00:00,1695,4,2025-01-18 19:00:00
2025-01-18 20:00:00,2428,2217,2025-01-18 20:00:00
2025-01-18 21:00:00,1465,813,2025-01-18 21:00:00
2025-01-18 22:00:00,703,232,2025-01-18 22:00:00
2025-01-18 23:00:00,1545,460,2025-01-18 23:00:00
2025-01-19 00:00:00,1495,693,2025-01-19 00:00:00
2025-01-19 01:00:00,856,238,2025-01-19 01:00:00
2025-01-19 02:00:00,875,337,2025-01-19 02:00:00
2025-01-19 03:00:00,3312,584,2025-01-19 03:00:00
2025-01-19 04:00:00,734,235,2025-01-19 04:00:00
2025-01-19 05:00:00,856,234,2025-01-19 05:00:00
2025-01-19 06:00:00,480,236,2025-01-19 06:00:00
2025-01-19 07:00:00,1707,790,2025-01-19 07:00:00
2025-01-19 08:00:00,427,1,2025-01-19 08:00:00
2025-01-19 09:00:00,2318,10,2025-01-19 09:00:00
2025-01-19 10:00:00,1391,125,2025-01-19 10:00:00
2025-01-19 11:00:00,1090,4,2025-01-19 11:00:00
2025-01-19 12:00:00,2745,2935,2025-01-19 12:00:00
2025-01-19 13:00:00,1139,6,2025-01-19 13:00:00
2025-01-19 14:00:00,1955,594,2025-01-19 14:00:00
2025-01-19 15:00:00,1596,578,2025-01-19 15:00:00
2025-01-19 16:00:00,1469,911,2025-01-19 16:00:00
2025-01-19 17:00:00,1598,694,2025-01-19 17:00:00
2025-01-19 18:00:00,1236,1,2025-01-19 18:00:00
2025-01-19 19:00:00,1701,904,2025-01-19 19:00:00
2025-01-19 20:00:00,1371,5,2025-01-19 20:00:00
2025-01-19 21:00:00,1618,809,2025-01-19 21:00:00
2025-01-19 22:00:00,1451,580,2025-01-19 22:00:00
2025-01-19 23:00:00,1496,567,2025-01-19 23:00:00
2025-01-20 00:00:00,1198,245,2025-01-20 00:00:00
2025-01-20 01:00:00,939,695,2025-01-20 01:00:00
2025-01-20 02:00:00,752,239,2025-01-20 02:00:00
2025-01-20 03:00:00,3447,697,2025-01-20 03:00:00
2025-01-20 04:00:00,706,115,2025-01-20 04:00:00
2025-01-20 05:00:00,836,355,2025-01-20 05:00:00
2025-01-20 06:00:00,1050,457,2025-01-20 06:00:00
2025-01-20 07:00:00,419,1,2025-01-20 07:00:00
2025-01-20 08:00:00,1079,8,2025-01-20 08:00:00
2025-01-20 09:00:00,2214,803,2025-01-20 09:00:00
2025-01-20 10:00:00,528,5,2025-01-20 10:00:00
2025-01-20 11:00:00,1902,1152,2025-01-20 11:00:00
2025-01-20 12:00:00,830,119,2025-01-20 12:00:00
2025-01-20 13:00:00,2104,1136,2025-01-20 13:00:00
2025-01-20 14:00:00,1107,120,2025-01-20 14:00:00
2025-01-20 15:00:00,1043,2,2025-01-20 15:00:00
2025-01-20 16:00:00,1777,582,2025-01-20 16:00:00
2025-01-20 17:00:00,3110,1456,2025-01-20 17:00:00
2025-01-20 18:00:00,1440,2,2025-01-20 18:00:00
2025-01-20 19:00:00,1360,3,2025-01-20 19:00:00
2025-01-20 20:00:00,776,1,2025-01-20 20:00:00
2025-01-20 21:00:00,1681,582,2025-01-20 21:00:00
2025-01-20 22:00:00,1226,796,2025-01-20 22:00:00
2025-01-20 23:00:00,908,584,2025-01-20 23:00:00
2025-01-21 00:00:00,876,4,2025-01-21 00:00:00
2025-01-21 01:00:00,722,4,2025-01-21 01:00:00
2025-01-21 02:00:00,941,1564,2025-01-21 02:00:00
2025-01-21 03:00:00,396,235,2025-01-21 03:00:00
2025-01-21 04:00:00,725,4,2025-01-21 04:00:00
2025-01-21 05:00:00,684,454,2025-01-21 05:00:00
2025-01-21 06:00:00,847,236,2025-01-21 06:00:00
2025-01-21 07:00:00,3201,922,2025-01-21 07:00:00
2025-01-21 08:00:00,1429,356,2025-01-21 08:00:00
2025-01-21 09:00:00,794,121,2025-01-21 09:00:00
2025-01-21 10:00:00,802,347,2025-01-21 10:00:00
2025-01-21 11:00:00,1683,818,2025-01-21 11:00:00
2025-01-21 12:00:00,670,234,2025-01-21 12:00:00
2025-01-21 13:00:00,876,5,2025-01-21 13:00:00
2025-01-21 14:00:00,3203,1143,2025-01-21 14:00:00
2025-01-21 15:00:00,1463,571,2025-01-21 15:00:00
2025-01-21 16:00:00,1656,687,2025-01-21 16:00:00
2025-01-21 17:00:00,1828,690,2025-01-21 17:00:00
2025-01-21 18:00:00,1412,2,2025-01-21 18:00:00
2025-01-21 19:00:00,1322,585,2025-01-21 19:00:00
2025-01-21 20:00:00,2115,1238,2025-01-21 20:00:00
2025-01-21 21:00:00,1379,555,2025-01-21 21:00:00
2025-01-21 22:00:00,1079,4,2025-01-21 22:00:00
2025-01-21 23:00:00,1401,803,2025-01-21 23:00:00
2025-01-22 00:00:00,1320,678,2025-01-22 00:00:00
2025-01-22 01:00:00,810,239,2025-01-22 01:00:00
2025-01-22 02:00:00,968,475,2025-01-22 02:00:00
2025-01-22 03:00:00,3191,113,2025-01-22 03:00:00
2025-01-22 04:00:00,647,580,2025-01-22 04:00:00
2025-01-22 05:00:00,686,235,2025-01-22 05:00:00
2025-01-22 06:00:00,1161,357,2025-01-22 06:00:00
2025-01-22 07:00:00,616,4,2025-01-22 07:00:00
2025-01-22 08:00:00,850,3,2025-01-22 08:00:00
2025-01-22 09:00:00,1365,1759,2025-01-22 09:00:00
2025-01-22 10:00:00,979,565,2025-01-22 10:00:00
2025-01-22 11:00:00,1059,352,2025-01-22 11:00:00
2025-01-22 12:00:00,1980,469,2025-01-22 12:00:00
2025-01-22 13:00:00,1158,2,2025-01-22 13:00:00
2025-01-22 14:00:00,1509,584,2025-01-22 14:00:00
2025-01-22 15:00:00,1159,5,2025-01-22 15:00:00
2025-01-22 16:00:00,1993,807,2025-01-22 16:00:00
2025-01-22 17:00:00,1556,1117,2025-01-22 17:00:00
2025-01-22 18:00:00,1034,3,2025-01-22 18:00:00
2025-01-22 19:00:00,2140,2,2025-01-22 19:00:00
2025-01-22 20:00:00,2170,2294,2025-01-22 20:00:00
2025-01-22 21:00:00,1507,464,2025-01-22 21:00:00
2025-01-22 22:00:00,1032,346,2025-01-22 22:00:00
2025-01-22 23:00:00,859,465,2025-01-22 23:00:00
2025-01-23 00:00:00,1811,576,2025-01-23 00:00:00
2025-01-23 01:00:00,935,237,2025-01-23 01:00:00
2025-01-23 02:00:00,756,459,2025-01-23 02:00:00
2025-01-23 03:00:00,3309,6,2025-01-23 03:00:00
2025-01-23 04:00:00,1013,1027,2025-01-23 04:00:00
2025-01-23 05:00:00,824,339,2025-01-23 05:00:00
2025-01-23 06:00:00,733,238,2025-01-23 06:00:00
2025-01-23 07:00:00,1111,587,2025-01-23 07:00:00
2025-01-23 08:00:00,988,127,2025-01-23 08:00:00
2025-01-23 09:00:00,1007,347,2025-01-23 09:00:00
2025-01-23 10:00:00,712,2,2025-01-23 10:00:00
2025-01-23 11:00:00,1498,1129,2025-01-23 11:00:00
2025-01-23 12:00:00,1108,119,2025-01-23 12:00:00
2025-01-23 13:00:00,2572,123,2025-01-23 13:00:00
2025-01-23 14:00:00,1057,703,2025-01-23 14:00:00
2025-01-23 15:00:00,1693,6,2025-01-23 15:00:00
2025-01-23 16:00:00,1006,3,2025-01-23 16:00:00
2025-01-23 17:00:00,2579,16,2025-01-23 17:00:00
2025-01-23 18:00:00,2245,2018,2025-01-23 18:00:00
2025-01-23 19:00:00,1436,9,2025-01-23 19:00:00
2025-01-23 20:00:00,2293,1233,2025-01-23 20:00:00
2025-01-23 21:00:00,1560,1813,2025-01-23 21:00:00
2025-01-23 22:00:00,1561,812,2025-01-23 22:00:00
2025-01-23 23:00:00,1534,363,2025-01-23 23:00:00
2025-01-24 00:00:00,1314,689,2025-01-24 00:00:00
2025-01-24 01:00:00,1113,454,2025-01-24 01:00:00
2025-01-24 02:00:00,821,347,2025-01-24 02:00:00
2025-01-24 03:00:00,3476,758,2025-01-24 03:00:00
2025-01-24 04:00:00,862,335,2025-01-24 04:00:00
2025-01-24 05:00:00,865,351,2025-01-24 05:00:00
2025-01-24 06:00:00,445,4,2025-01-24 06:00:00
2025-01-24 07:00:00,1549,568,2025-01-24 07:00:00
2025-01-24 08:00:00,1098,586,2025-01-24 08:00:00
2025-01-24 09:00:00,898,353,2025-01-24 09:00:00
2025-01-24 10:00:00,1259,13,2025-01-24 10:00:00
2025-01-24 11:00:00,1045,4,2025-01-24 11:00:00
2025-01-24 12:00:00,2506,1150,2025-01-24 12:00:00
2025-01-24 13:00:00,667,4,2025-01-24 13:00:00
2025-01-24 14:00:00,2547,28,2025-01-24 14:00:00
2025-01-24 15:00:00,1871,2460,2025-01-24 15:00:00
2025-01-24 16:00:00,2486,692,2025-01-24 16:00:00
2025-01-24 17:00:00,2020,795,2025-01-24 17:00:00
2025-01-24 18:00:00,2202,812,2025-01-24 18:00:00
2025-01-24 19:00:00,1570,465,2025-01-24 19:00:00
2025-01-24 20:00:00,2423,884,2025-01-24 20:00:00
2025-01-24 21:00:00,558,240,2025-01-24 21:00:00
2025-01-24 22:00:00,2280,239,2025-01-24 22:00:00
2025-01-24 23:00:00,1465,5,2025-01-24 23:00:00
2025-01-25 00:00:00,1287,6,2025-01-25 00:00:00
2025-01-25 01:00:00,1962,1354,2025-01-25 01:00:00
2025-01-25 02:00:00,1098,234,2025-01-25 02:00:00
2025-01-25 03:00:00,3567,822,2025-01-25 03:00:00
2025-01-25 04:00:00,883,1354,2025-01-25 04:00:00
2025-01-25 05:00:00,771,214,2025-01-25 05:00:00
2025-01-25 06:00:00,1080,349,2025-01-25 06:00:00
2025-01-25 07:00:00,936,347,2025-01-25 07:00:00
2025-01-25 08:00:00,948,356,2025-01-25 08:00:00
2025-01-25 09:00:00,812,3,2025-01-25 09:00:00
2025-01-25 10:00:00,753,235,2025-01-25 10:00:00
2025-01-25 11:00:00,1370,694,2025-01-25 11:00:00
2025-01-25 12:00:00,1955,452,2025-01-25 12:00:00
2025-01-25 13:00:00,1310,8,2025-01-25 13:00:00
2025-01-25 14:00:00,762,2,2025-01-25 14:00:00
2025-01-25 15:00:00,1839,6,2025-01-25 15:00:00
2025-01-25 16:00:00,1807,1703,2025-01-25 16:00:00
2025-01-25 17:00:00,1072,350,2025-01-25 17:00:00
2025-01-25 18:00:00,2399,906,2025-01-25 18:00:00
2025-01-25 19:00:00,1351,449,2025-01-25 19:00:00
2025-01-25 20:00:00,1526,473,2025-01-25 20:00:00
2025-01-25 21:00:00,1517,355,2025-01-25 21:00:00
2025-01-25 22:00:00,1221,572,2025-01-25 22:00:00
2025-01-25 23:00:00,1344,470,2025-01-25 23:00:00
2025-01-26 00:00:00,947,354,2025-01-26 00:00:00
2025-01-26 01:00:00,551,119,2025-01-26 01:00:00
2025-01-26 02:00:00,940,352,2025-01-26 02:00:00
2025-01-26 03:00:00,3246,575,2025-01-26 03:00:00
2025-01-26 04:00:00,740,126,2025-01-26 04:00:00
2025-01-26 05:00:00,299,4,2025-01-26 05:00:00
2025-01-26 06:00:00,923,7,2025-01-26 06:00:00
2025-01-26 07:00:00,650,468,2025-01-26 07:00:00
2025-01-26 08:00:00,822,349,2025-01-26 08:00:00
2025-01-26 09:00:00,850,237,2025-01-26 09:00:00
2025-01-26 10:00:00,677,332,2025-01-26 10:00:00
2025-01-26 11:00:00,589,2,2025-01-26 11:00:00
2025-01-26 12:00:00,1702,1,2025-01-26 12:00:00
2025-01-26 13:00:00,1281,917,2025-01-26 13:00:00
2025-01-26 14:00:00,1011,5,2025-01-26 14:00:00
2025-01-26 15:00:00,1230,672,2025-01-26 15:00:00
2025-01-26 16:00:00,1303,344,2025-01-26 16:00:00
2025-01-26 17:00:00,1315,2,2025-01-26 17:00:00
2025-01-26 18:00:00,1358,693,2025-01-26 18:00:00
2025-01-26 19:00:00,1445,351,2025-01-26 19:00:00
2025-01-26 20:00:00,1265,224,2025-01-26 20:00:00
2025-01-26 21:00:00,1198,583,2025-01-26 21:00:00
2025-01-26 22:00:00,832,119,2025-01-26 22:00:00
2025-01-26 23:00:00,1148,3,2025-01-26 23:00:00
2025-01-27 00:00:00,818,685,2025-01-27 00:00:00
2025-01-27 01:00:00,703,226,2025-01-27 01:00:00
2025-01-27 02:00:00,850,347,2025-01-27 02:00:00
2025-01-27 03:00:00,3166,580,2025-01-27 03:00:00
2025-01-27 04:00:00,789,241,2025-01-27 04:00:00
2025-01-27 05:00:00,528,224,2025-01-27 05:00:00
2025-01-27 06:00:00,1011,455,2025-01-27 06:00:00
2025-01-27 07:00:00,883,344,2025-01-27 07:00:00
2025-01-27 08:00:00,267,9,2025-01-27 08:00:00
2025-01-27 09:00:00,1376,696,2025-01-27 09:00:00
2025-01-27 10:00:00,938,451,2025-01-27 10:00:00
2025-01-27 11:00:00,931,118,2025-01-27 11:00:00
2025-01-27 12:00:00,396,452,2025-01-27 12:00:00
2025-01-27 13:00:00,2577,130,2025-01-27 13:00:00
2025-01-27 14:00:00,1206,798,2025-01-27 14:00:00
2025-01-27 15:00:00,1710,5,2025-01-27 15:00:00
2025-01-27 16:00:00,1245,918,2025-01-27 16:00:00
2025-01-27 17:00:00,1811,918,2025-01-27 17:00:00
2025-01-27 18:00:00,1877,707,2025-01-27 18:00:00
2025-01-27 19:00:00,0,0,2025-01-27 19:00:00
2025-01-27 20:00:00,2603,10,2025-01-27 20:00:00
2025-01-27 21:00:00,1236,345,2025-01-27 21:00:00
2025-01-27 22:00:00,1322,1671,2025-01-27 22:00:00
2025-01-27 23:00:00,1726,796,2025-01-27 23:00:00
2025-01-28 00:00:00,1217,363,2025-01-28 00:00:00
2025-01-28 01:00:00,805,122,2025-01-28 01:00:00
2025-01-28 02:00:00,1037,562,2025-01-28 02:00:00
2025-01-28 03:00:00,3290,464,2025-01-28 03:00:00
2025-01-28 04:00:00,844,244,2025-01-28 04:00:00
2025-01-28 05:00:00,1002,669,2025-01-28 05:00:00
2025-01-28 06:00:00,631,118,2025-01-28 06:00:00
2025-01-28 07:00:00,1302,347,2025-01-28 07:00:00
2025-01-28 08:00:00,753,229,2025-01-28 08:00:00
2025-01-28 09:00:00,973,464,2025-01-28 09:00:00
2025-01-28 10:00:00,1315,570,2025-01-28 10:00:00
2025-01-28 11:00:00,1457,238,2025-01-28 11:00:00
2025-01-28 12:00:00,2164,582,2025-01-28 12:00:00
2025-01-28 13:00:00,1118,3,2025-01-28 13:00:00
2025-01-28 14:00:00,1214,1354,2025-01-28 14:00:00
2025-01-28 15:00:00,1547,3,2025-01-28 15:00:00
2025-01-28 16:00:00,1772,582,2025-01-28 16:00:00
2025-01-28 17:00:00,1939,993,2025-01-28 17:00:00
2025-01-28 18:00:00,1833,22,2025-01-28 18:00:00
2025-01-28 19:00:00,1427,1003,2025-01-28 19:00:00
2025-01-28 20:00:00,1358,811,2025-01-28 20:00:00
2025-01-28 21:00:00,1558,471,2025-01-28 21:00:00
2025-01-28 22:00:00,1663,706,2025-01-28 22:00:00
2025-01-28 23:00:00,322,345,2025-01-28 23:00:00
2025-01-29 00:00:00,1074,28,2025-01-29 00:00:00
2025-01-29 01:00:00,1635,928,2025-01-29 01:00:00
2025-01-29 02:00:00,811,327,2025-01-29 02:00:00
2025-01-29 03:00:00,3644,591,2025-01-29 03:00:00
2025-01-29 04:00:00,868,456,2025-01-29 04:00:00
2025-01-29 05:00:00,726,117,2025-01-29 05:00:00
2025-01-29 06:00:00,916,348,2025-01-29 06:00:00
2025-01-29 07:00:00,724,355,2025-01-29 07:00:00
2025-01-29 08:00:00,990,475,2025-01-29 08:00:00
2025-01-29 09:00:00,975,123,2025-01-29 09:00:00
2025-01-29 10:00:00,990,481,2025-01-29 10:00:00
2025-01-29 11:00:00,1091,13,2025-01-29 11:00:00
2025-01-29 12:00:00,2098,689,2025-01-29 12:00:00
2025-01-29 13:00:00,1316,1127,2025-01-29 13:00:00
2025-01-29 14:00:00,1220,118,2025-01-29 14:00:00
2025-01-29 15:00:00,1480,5,2025-01-29 15:00:00
2025-01-29 16:00:00,1260,1167,2025-01-29 16:00:00
2025-01-29 17:00:00,1939,707,2025-01-29 17:00:00
2025-01-29 18:00:00,2160,694,2025-01-29 18:00:00
2025-01-29 19:00:00,1195,13,2025-01-29 19:00:00
2025-01-29 20:00:00,2593,1477,2025-01-29 20:00:00
2025-01-29 21:00:00,1817,785,2025-01-29 21:00:00
2025-01-29 22:00:00,1511,914,2025-01-29 22:00:00
2025-01-29 23:00:00,1643,573,2025-01-29 23:00:00
2025-01-30 00:00:00,1282,455,2025-01-30 00:00:00
2025-01-30 01:00:00,1272,787,2025-01-30 01:00:00
2025-01-30 02:00:00,954,219,2025-01-30 02:00:00
2025-01-30 03:00:00,3422,229,2025-01-30 03:00:00
2025-01-30 04:00:00,1073,801,2025-01-30 04:00:00
2025-01-30 05:00:00,745,239,2025-01-30 05:00:00
2025-01-30 06:00:00,1327,466,2025-01-30 06:00:00
2025-01-30 07:00:00,922,351,2025-01-30 07:00:00
2025-01-30 08:00:00,1055,239,2025-01-30 08:00:00
2025-01-30 09:00:00,1323,901,2025-01-30 09:00:00
2025-01-30 10:00:00,828,3,2025-01-30 10:00:00
2025-01-30 11:00:00,1252,4,2025-01-30 11:00:00
2025-01-30 12:00:00,2354,122,2025-01-30 12:00:00
2025-01-30 13:00:00,1766,2118,2025-01-30 13:00:00
2025-01-30 14:00:00,1743,459,2025-01-30 14:00:00
2025-01-30 15:00:00,913,458,2025-01-30 15:00:00
2025-01-30 16:00:00,2208,2,2025-01-30 16:00:00
2025-01-30 17:00:00,2515,697,2025-01-30 17:00:00
2025-01-30 18:00:00,2003,349,2025-01-30 18:00:00
2025-01-30 19:00:00,2180,2342,2025-01-30 19:00:00
2025-01-30 20:00:00,2191,1005,2025-01-30 20:00:00
2025-01-30 21:00:00,1631,466,2025-01-30 21:00:00
2025-01-30 22:00:00,1675,571,2025-01-30 22:00:00
2025-01-30 23:00:00,1653,692,2025-01-30 23:00:00
2025-01-31 00:00:00,1289,564,2025-01-31 00:00:00
2025-01-31 01:00:00,1140,119,2025-01-31 01:00:00
2025-01-31 02:00:00,630,461,2025-01-31 02:00:00
2025-01-31 03:00:00,4071,813,2025-01-31 03:00:00
2025-01-31 04:00:00,697,230,2025-01-31 04:00:00
2025-01-31 05:00:00,1351,692,2025-01-31 05:00:00
2025-01-31 06:00:00,941,122,2025-01-31 06:00:00
2025-01-31 07:00:00,1270,580,2025-01-31 07:00:00
2025-01-31 08:00:00,1046,226,2025-01-31 08:00:00
2025-01-31 09:00:00,1345,578,2025-01-31 09:00:00
2025-01-31 10:00:00,1449,692,2025-01-31 10:00:00
2025-01-31 11:00:00,980,238,2025-01-31 11:00:00
2025-01-31 12:00:00,1647,909,2025-01-31 12:00:00
2025-01-31 13:00:00,3032,468,2025-01-31 13:00:00
2025-01-31 14:00:00,2052,933,2025-01-31 14:00:00
2025-01-31 15:00:00,2106,450,2025-01-31 15:00:00
2025-01-31 16:00:00,1659,1168,2025-01-31 16:00:00
2025-01-31 17:00:00,1906,4,2025-01-31 17:00:00
2025-01-31 18:00:00,3203,3,2025-01-31 18:00:00
2025-01-31 19:00:00,2554,5,2025-01-31 19:00:00
2025-01-31 20:00:00,2209,4,2025-01-31 20:00:00
2025-01-31 21:00:00,2452,2803,2025-01-31 21:00:00
2025-01-31 22:00:00,2048,11,2025-01-31 22:00:00
2025-01-31 23:00:00,1831,21,2025-01-31 23:00:00
2025-02-01 00:00:00,2532,2684,2025-02-01 00:00:00
2025-02-01 01:00:00,1314,358,2025-02-01 01:00:00
2025-02-01 02:00:00,1253,2464,2025-02-01 02:00:00
2025-02-01 03:00:00,3771,773,2025-02-01 03:00:00
2025-02-01 04:00:00,763,121,2025-02-01 04:00:00
2025-02-01 05:00:00,1243,582,2025-02-01 05:00:00
2025-02-01 06:00:00,959,353,2025-02-01 06:00:00
2025-02-01 07:00:00,1111,236,2025-02-01 07:00:00
2025-02-01 08:00:00,923,238,2025-02-01 08:00:00
2025-02-01 09:00:00,1506,921,2025-02-01 09:00:00
2025-02-01 10:00:00,1226,352,2025-02-01 10:00:00
2025-02-01 11:00:00,1191,562,2025-02-01 11:00:00
2025-02-01 12:00:00,2076,330,2025-02-01 12:00:00
2025-02-01 13:00:00,1343,471,2025-02-01 13:00:00
2025-02-01 14:00:00,1466,339,2025-02-01 14:00:00
2025-02-01 15:00:00,1658,813,2025-02-01 15:00:00
2025-02-01 16:00:00,2281,686,2025-02-01 16:00:00
2025-02-01 17:00:00,1591,1,2025-02-01 17:00:00
2025-02-01 18:00:00,2504,1496,2025-02-01 18:00:00
2025-02-01 19:00:00,2232,566,2025-02-01 19:00:00
2025-02-01 20:00:00,1612,709,2025-02-01 20:00:00
2025-02-01 21:00:00,1955,678,2025-02-01 21:00:00
2025-02-01 22:00:00,1844,242,2025-02-01 22:00:00
2025-02-01 23:00:00,1733,12,2025-02-01 23:00:00
2025-02-02 00:00:00,1142,4,2025-02-02 00:00:00
2025-02-02 01:00:00,813,3,2025-02-02 01:00:00
2025-02-02 02:00:00,860,3,2025-02-02 02:00:00
2025-02-02 03:00:00,3474,3,2025-02-02 03:00:00
2025-02-02 04:00:00,866,701,2025-02-02 04:00:00
2025-02-02 05:00:00,730,2,2025-02-02 05:00:00
2025-02-02 06:00:00,930,349,2025-02-02 06:00:00
2025-02-02 07:00:00,977,5,2025-02-02 07:00:00
2025-02-02 08:00:00,812,10,2025-02-02 08:00:00
2025-02-02 09:00:00,957,243,2025-02-02 09:00:00
2025-02-02 10:00:00,963,8,2025-02-02 10:00:00
2025-02-02 11:00:00,896,348,2025-02-02 11:00:00
2025-02-02 12:00:00,1903,704,2025-02-02 12:00:00
2025-02-02 13:00:00,976,219,2025-02-02 13:00:00
2025-02-02 14:00:00,1043,581,2025-02-02 14:00:00
2025-02-02 15:00:00,1389,123,2025-02-02 15:00:00
2025-02-02 16:00:00,1368,574,2025-02-02 16:00:00
2025-02-02 17:00:00,1718,7,2025-02-02 17:00:00
2025-02-02 18:00:00,1498,12,2025-02-02 18:00:00
2025-02-02 19:00:00,2009,903,2025-02-02 19:00:00
2025-02-02 20:00:00,719,3,2025-02-02 20:00:00
2025-02-02 21:00:00,2086,456,2025-02-02 21:00:00
2025-02-02 22:00:00,877,5,2025-02-02 22:00:00
2025-02-02 23:00:00,1357,1244,2025-02-02 23:00:00
2025-02-03 00:00:00,1336,570,2025-02-03 00:00:00
2025-02-03 01:00:00,438,236,2025-02-03 01:00:00
2025-02-03 02:00:00,1601,17,2025-02-03 02:00:00
2025-02-03 03:00:00,3641,126,2025-02-03 03:00:00
2025-02-03 04:00:00,838,241,2025-02-03 04:00:00
2025-02-03 05:00:00,627,1863,2025-02-03 05:00:00
2025-02-03 06:00:00,1245,355,2025-02-03 06:00:00
2025-02-03 07:00:00,1071,471,2025-02-03 07:00:00
2025-02-03 08:00:00,706,12,2025-02-03 08:00:00
2025-02-03 09:00:00,890,813,2025-02-03 09:00:00
2025-02-03 10:00:00,1283,687,2025-02-03 10:00:00
2025-02-03 11:00:00,1322,466,2025-02-03 11:00:00
2025-02-03 12:00:00,1175,608,2025-02-03 12:00:00
2025-02-03 13:00:00,2400,794,2025-02-03 13:00:00
2025-02-03 14:00:00,1635,629,2025-02-03 14:00:00
2025-02-03 15:00:00,1878,793,2025-02-03 15:00:00
2025-02-03 16:00:00,1633,394,2025-02-03 16:00:00
2025-02-03 17:00:00,2398,51,2025-02-03 17:00:00
2025-02-03 18:00:00,1762,3318,2025-02-03 18:00:00
2025-02-03 19:00:00,2314,1508,2025-02-03 19:00:00
2025-02-03 20:00:00,0,0,2025-02-03 20:00:00
2025-02-03 21:00:00,2463,83,2025-02-03 21:00:00
2025-02-03 22:00:00,1808,123,2025-02-03 22:00:00
2025-02-03 23:00:00,2630,3716,2025-02-03 23:00:00
2025-02-04 00:00:00,1401,2126,2025-02-04 00:00:00
2025-02-04 01:00:00,1094,553,2025-02-04 01:00:00
2025-02-04 02:00:00,826,428,2025-02-04 02:00:00
2025-02-04 03:00:00,3824,813,2025-02-04 03:00:00
2025-02-04 04:00:00,794,237,2025-02-04 04:00:00
2025-02-04 05:00:00,1008,463,2025-02-04 05:00:00
2025-02-04 06:00:00,470,235,2025-02-04 06:00:00
2025-02-04 07:00:00,1305,354,2025-02-04 07:00:00
2025-02-04 08:00:00,725,235,2025-02-04 08:00:00
2025-02-04 09:00:00,1489,683,2025-02-04 09:00:00
2025-02-04 10:00:00,1234,583,2025-02-04 10:00:00
2025-02-04 11:00:00,1042,448,2025-02-04 11:00:00
2025-02-04 12:00:00,1287,471,2025-02-04 12:00:00
2025-02-04 13:00:00,2220,237,2025-02-04 13:00:00
2025-02-04 14:00:00,2127,241,2025-02-04 14:00:00
2025-02-04 15:00:00,1312,1371,2025-02-04 15:00:00
2025-02-04 16:00:00,2002,997,2025-02-04 16:00:00
2025-02-04 17:00:00,1477,3,2025-02-04 17:00:00
2025-02-04 18:00:00,2168,470,2025-02-04 18:00:00
2025-02-04 19:00:00,894,1,2025-02-04 19:00:00
2025-02-04 20:00:00,361,2,2025-02-04 20:00:00
2025-02-04 21:00:00,2993,241,2025-02-04 21:00:00
2025-02-04 22:00:00,1779,1040,2025-02-04 22:00:00
2025-02-04 23:00:00,387,584,2025-02-04 23:00:00
2025-02-05 00:00:00,1148,4,2025-02-05 00:00:00
2025-02-05 01:00:00,2180,1248,2025-02-05 01:00:00
2025-02-05 02:00:00,583,1674,2025-02-05 02:00:00
2025-02-05 03:00:00,3375,455,2025-02-05 03:00:00
2025-02-05 04:00:00,1221,802,2025-02-05 04:00:00
2025-02-05 05:00:00,1071,467,2025-02-05 05:00:00
2025-02-05 06:00:00,1036,441,2025-02-05 06:00:00
2025-02-05 07:00:00,965,469,2025-02-05 07:00:00
2025-02-05 08:00:00,948,330,2025-02-05 08:00:00
2025-02-05 09:00:00,1033,463,2025-02-05 09:00:00
2025-02-05 10:00:00,1088,235,2025-02-05 10:00:00
2025-02-05 11:00:00,1066,576,2025-02-05 11:00:00
2025-02-05 12:00:00,1921,467,2025-02-05 12:00:00
2025-02-05 13:00:00,1036,5,2025-02-05 13:00:00
2025-02-05 14:00:00,1409,5,2025-02-05 14:00:00
2025-02-05 15:00:00,1498,2,2025-02-05 15:00:00
2025-02-05 16:00:00,1653,2,2025-02-05 16:00:00
