start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-01-10 11:00:00,9.57,23.76929443,0.01006585,0.02499711,0.0,0.0,0.0
2025-01-10 12:00:00,-5.13,-17.58567252,-0.00539867,-0.01850909,0.0,0.0,0.0
2025-01-10 13:00:00,-18.3,-57.83634983,-0.01956022,-0.06184534,0.0,0.0,0.0
2025-01-10 14:00:00,-20.47,-4.01670556,-0.02174984,-0.0042671,0.0,0.0,0.0
2025-01-10 15:00:00,-10.87,3.65266874,-0.01159703,0.00389637,0.0,0.0,0.0
2025-01-10 16:00:00,0.11,16.09895584,0.00011746,0.01718853,0.0,0.0,0.0
2025-01-10 17:00:00,11.79,-43.14731418,0.01230778,-0.04506805,0.0,0.0,0.0
2025-01-10 18:00:00,-3.08,-4.36442633,-0.00324683,-0.0046009,0.0,0.0,0.0
2025-01-10 19:00:00,6.04,-50.12289067,0.00633608,-0.0526109,0.0,0.0,0.0
2025-01-10 20:00:00,0.24,-17.58011997,0.00025351,-0.01857299,0.0,0.0,0.0
2025-01-10 21:00:00,-3.81,0.79482736,-0.00402692,0.00084004,0.0,0.0,0.0
2025-01-10 22:00:00,-19.06,-4.844845,-0.02011234,-0.00511157,0.0,0.0,0.0
2025-01-10 23:00:00,-24.93,-5.0375169,-0.02631798,-0.00531686,0.0,0.0,0.0
2025-01-11 00:00:00,-23.42,-10.1759034,-0.02475669,-0.01075518,0.0,0.0,0.0
2025-01-11 01:00:00,-8.62,0.88569025,-0.00912901,0.0009379,0.0,0.0,0.0
2025-01-11 02:00:00,-34.11,-21.03224276,-0.0361242,-0.02227111,0.0,0.0,0.0
2025-01-11 03:00:00,-13.73,1.343112,-0.0145743,0.00142548,0.0,0.0,0.0
2025-01-11 04:00:00,-15.72,-27.06121088,-0.01671215,-0.02877262,0.0,0.0,0.0
2025-01-11 05:00:00,-24.5,-1.92371308,-0.02596255,-0.00203806,0.0,0.0,0.0
2025-01-11 06:00:00,-35.25,-127.5969996,-0.03741393,-0.13556267,0.0,0.0,0.0
2025-01-11 07:00:00,-28.88,-5.13934192,-0.03064309,-0.00545172,0.0,0.0,0.0
2025-01-11 08:00:00,-27.4,-118.70428743,-0.02912576,-0.12630323,0.0,0.0,0.0
2025-01-11 09:00:00,-32.31,-8.20033587,-0.03425229,-0.00869107,0.0,0.0,0.0
2025-01-11 10:00:00,-37.53,-35.08368341,-0.03971897,-0.03712901,0.0,0.0,0.0
2025-01-11 11:00:00,-51.97,-10.06029961,-0.05492168,-0.01062697,-69.05736666666677,73.3029450470725,0.23310614131115576
2025-01-11 12:00:00,-42.77,-1.25876361,-0.04523532,-0.00133074,-68.5591000000001,72.97003838010487,0.35342039791267865
2025-01-11 13:00:00,-38.39,-2.5179962,-0.04066737,-0.00266635,-67.99553333333343,72.54533252815757,0.40809701053947756
2025-01-11 14:00:00,-49.99,-182.458,-0.05283238,-0.19310235,-67.46233333333343,72.08487644387446,0.2423855626212726
2025-01-11 15:00:00,-30.71,4.2217962,-0.03252824,0.0044701,-66.8597000000001,71.63096452773696,0.504665827667338
2025-01-11 16:00:00,-49.04,-18.96865671,-0.05192267,-0.02007728,-66.35213333333343,71.21334708319449,0.24310236833986543
2025-01-11 17:00:00,-45.37,-5.8263616,-0.04818828,-0.00618568,-65.82540000000009,70.77942889018013,0.2890020493346769
2025-01-11 18:00:00,-48.6,-5.52444879,-0.05155088,-0.0058572,-65.27410000000009,70.26374881484085,0.23730729261172365
2025-01-11 19:00:00,-59.09,-125.1031242,-0.06269545,-0.13282942,-64.85020000000009,69.91413923408346,0.08238962909511098
2025-01-11 20:00:00,-37.65,-61.03546984,-0.039805,-0.06454495,-64.35893333333343,69.5838642796531,0.3838380292590813
2025-01-11 21:00:00,-36.47,-5.59051781,-0.03841343,-0.00588651,-63.88266666666676,69.28249414442146,0.39566512443279284
2025-01-11 22:00:00,-43.97,-53.43505563,-0.04648296,-0.05649461,-63.44243333333344,68.98640842637619,0.2822647790704288
2025-01-11 23:00:00,-34.97,-53.83986001,-0.03696618,-0.05692453,-62.96460000000011,68.68384178184152,0.40758640276585784
2025-01-12 00:00:00,-37.58,6.8124729,-0.03978738,0.00720923,-62.63523333333344,68.56737794807722,0.36541040481825865
2025-01-12 01:00:00,-54.67,-63.2947502,-0.05780292,-0.06692802,-62.208200000000105,68.21464458515923,0.11050706260866618
2025-01-12 02:00:00,-44.13,-131.02815208,-0.0466366,-0.13859776,-61.577633333333445,67.49837644572087,0.25848967415333374
2025-01-12 03:00:00,-37.45,-141.92732296,-0.03957837,-0.15015898,-61.01646666666677,66.99325566950417,0.35177371858036754
2025-01-12 04:00:00,-52.65,-4.46309437,-0.05566246,-0.00471605,-60.60800000000011,66.66757606458896,0.11936837169976351
2025-01-12 05:00:00,-46.6,10.142858,-0.04927492,0.01071864,-60.22560000000011,66.41650759847728,0.20515381631286642
2025-01-12 06:00:00,-46.64,-29.57294272,-0.04941632,-0.03132765,-60.0392000000001,66.37575552689312,0.2018688886271316
2025-01-12 07:00:00,-48.68,8.8575485,-0.05160943,0.00938484,-59.82303333333344,66.30653158047852,0.16805332849915033
2025-01-12 08:00:00,-36.9,11.1323553,-0.03918445,0.01181552,-59.52183333333344,66.20432513964782,0.3416972121627427
2025-01-12 09:00:00,-43.81,5.20059528,-0.04665293,0.00553518,-59.172100000000114,66.0083317477706,0.23272971143554103
2025-01-12 10:00:00,-54.01,-1.46022632,-0.05744818,-0.00155231,-58.80553333333344,65.7291111117493,0.0729590474026086
2025-01-12 11:00:00,-45.89,9.720509,-0.04868702,0.01030689,-58.38736666666677,65.40905105512532,0.19106479095888831
2025-01-12 12:00:00,-45.9,-34.47496842,-0.04865989,-0.03654347,-58.00673333333344,65.14696244939971,0.1858372651332265
2025-01-12 13:00:00,-56.85,1.8415436,-0.06005465,0.00194415,-57.61706666666677,64.8010376692038,0.011837259004747604
2025-01-12 14:00:00,-53.83,-152.54342076,-0.05677611,-0.16105963,-57.213400000000114,64.44401536860832,0.05250138404082472
2025-01-12 15:00:00,-52.64,-1.301174,-0.05536862,-0.00136788,-56.826700000000116,64.12034679429034,0.06529440667923718
2025-01-12 16:00:00,-35.01,9.7323118,-0.0368345,0.01023468,-56.45333333333344,63.91919960242723,0.3354756233918669
2025-01-12 17:00:00,-46.29,7.40004582,-0.0486549,0.00777372,-56.156966666666776,63.75878102393222,0.15475463156930735
2025-01-12 18:00:00,-45.62,-29.01528653,-0.04802477,-0.03053943,-55.87776666666677,63.62030697461331,0.16123415862736998
2025-01-12 19:00:00,-45.71,5.4011404,-0.04829358,0.00570334,-55.567066666666776,63.44075014788711,0.15537437126277523
2025-01-12 20:00:00,-40.23,-13.46557754,-0.04248704,-0.01421702,-55.1887000000001,63.19128092222825,0.23672094918300995
2025-01-12 21:00:00,-49.78,-5.434231,-0.05275949,-0.00575678,-54.849066666666765,62.94432069818587,0.08053255020373681
2025-01-12 22:00:00,-55.73,-17.0050659,-0.05931064,-0.01809018,-54.5075000000001,62.65899175891791,-0.01951036819589274
2025-01-12 23:00:00,-35.44,14.49680979,-0.03748477,0.01532513,-54.14280000000009,62.449458511567215,0.2994869842872355
2025-01-13 00:00:00,-45.19,-32.03032439,-0.04740603,-0.03359639,-53.84486666666675,62.27744360189739,0.13897273500807394
2025-01-13 01:00:00,-48.5,4.82362494,-0.05147636,0.00511674,-53.54946666666675,62.09102057330835,0.08132362167738977
2025-01-13 02:00:00,-42.97,5.0808893,-0.04560727,0.00538998,-53.301000000000094,61.98326482792829,0.16667402126493303
2025-01-13 03:00:00,-47.15,-90.88715195,-0.05001632,-0.09645705,-52.9915000000001,61.780385443129646,0.09455266356952963
2025-01-13 04:00:00,-57.18,-0.48272117,-0.0605058,-0.00051049,-52.581066666666764,61.33915252351655,-0.07497549516306197
2025-01-13 05:00:00,-71.9,-13.5075506,-0.07634206,-0.01433317,-52.293100000000095,61.04329740369848,-0.3211966068990888
2025-01-13 06:00:00,-68.87,-15.26447842,-0.07354969,-0.01629236,-52.1106000000001,60.911038762420155,-0.2751455292918077
2025-01-13 07:00:00,-54.02,13.43516548,-0.05771969,0.01434496,-51.80806666666677,60.67416150644839,-0.036455935746193255
2025-01-13 08:00:00,-61.0,-88.80380464,-0.06556383,-0.09547636,-51.4320000000001,60.26363375351051,-0.15876905198141222
2025-01-13 09:00:00,-60.77,8.50948929,-0.06545191,0.00915825,-51.00616666666677,59.7407901045279,-0.1634366287464485
2025-01-13 10:00:00,-92.0,-21.48286908,-0.10038741,-0.02342337,-50.71136666666677,59.316647703502994,-0.6960715908915887
2025-01-13 11:00:00,-90.79,-128.36515608,-0.09993262,-0.14135005,-50.27473333333344,58.530087414120295,-0.6922126457800629
2025-01-13 12:00:00,-90.83,-52.15367036,-0.10010801,-0.05745651,-49.937100000000115,57.99884728923144,-0.7050640126703416
2025-01-13 13:00:00,-82.83,9.2127241,-0.09089073,0.01009906,-49.59896666666678,57.506676488340574,-0.5778639170717991
2025-01-13 14:00:00,-32.09,-25.19701277,-0.03494385,-0.02743579,-48.98320000000012,56.69339806102362,0.2979747303524939
2025-01-13 15:00:00,-35.2,-75.1817075,-0.03820947,-0.08164489,-48.425533333333455,55.99682100432889,0.23618364571644232
2025-01-13 16:00:00,-53.71,-138.2737077,-0.05880022,-0.15151836,-47.953466666666785,55.347418812560015,-0.10400725917911972
2025-01-13 17:00:00,-46.16,-5.08640234,-0.05018266,-0.00552719,-47.37660000000012,54.4510105532876,0.022343019672876677
2025-01-13 18:00:00,-48.35,-5.75303756,-0.05251003,-0.00624514,-46.84986666666678,53.66649348577823,-0.027952885234261923
2025-01-13 19:00:00,-58.98,-4.5158138,-0.06389189,-0.00488901,-46.36230000000011,52.88129212268937,-0.23860423022050373
2025-01-13 20:00:00,-11.03,13.70107682,-0.01178727,0.01463786,-45.795466666666776,52.34104807089186,0.6642103654397533
2025-01-13 21:00:00,-27.2,-9.31924979,-0.02887673,-0.00989185,-45.24400000000011,51.65576982798466,0.3493123819485645
2025-01-13 22:00:00,-28.91,-3.24642144,-0.03062501,-0.00343807,-44.66873333333344,50.86482696128586,0.30981592339491687
2025-01-13 23:00:00,-29.65,-138.92333263,-0.03136368,-0.14712254,-44.121400000000115,50.13235311455734,0.2886638887053945
2025-01-14 00:00:00,-33.6,3.2436003,-0.03556656,0.0034321,-43.547300000000114,49.25276920768425,0.20196427855772559
2025-01-14 01:00:00,-33.72,4.2138,-0.03555668,0.00444154,-42.958233333333446,48.29757431619427,0.1912773770552665
2025-01-14 02:00:00,-29.22,0.1936215,-0.03079594,0.000204,-42.38793333333345,47.43577378425045,0.2775949938800292
2025-01-14 03:00:00,-24.93,14.911788,-0.02628045,0.01571295,-41.77883333333345,46.469836309096195,0.3625756979487228
2025-01-14 04:00:00,-29.19,18.60929536,-0.03068781,0.01955435,-41.16686666666678,45.40707697021261,0.2637665197987462
2025-01-14 05:00:00,-37.36,-97.45231941,-0.03936109,-0.10273709,-40.55930000000012,44.21495268170575,0.07235787456409186
2025-01-14 06:00:00,-35.25,-99.00882918,-0.03709279,-0.10425469,-39.95656666666679,43.03101653255436,0.109376144137941
2025-01-14 07:00:00,-35.98,6.7088,-0.03792798,0.00706884,-39.43590000000012,42.118298045991416,0.08205222338819158
2025-01-14 08:00:00,-20.51,9.23084821,-0.02147903,0.00966396,-38.87540000000011,41.23541467701372,0.4453792969914699
2025-01-14 09:00:00,-12.11,3.24119152,-0.01246405,0.00333542,-38.243733333333445,40.17193830048878,0.6505469847596442
2025-01-14 10:00:00,-47.78,-22.74222508,-0.04941204,-0.02351295,-37.71293333333344,38.96841148555982,-0.2583391594085642
2025-01-14 11:00:00,-43.82,5.4195004,-0.04538673,0.00561041,-37.165000000000106,37.69814887269783,-0.17653386702018287
2025-01-14 12:00:00,-42.43,2.68436,-0.04420344,0.00279524,-36.61786666666677,36.40003665304969,-0.15967383189011908
2025-01-14 13:00:00,-47.09,-25.82960816,-0.048881,-0.02680608,-36.15460000000011,35.36116468764686,-0.3092488637349688
2025-01-14 14:00:00,-39.8,-8.64420572,-0.04133193,-0.00897402,-35.677200000000106,34.32330294776628,-0.12011664513389142
2025-01-14 15:00:00,-55.84,-41.17437977,-0.05788229,-0.0426738,-35.25306666666677,33.265609647396005,-0.6188653552887692
2025-01-14 16:00:00,-54.91,-6.0798307,-0.05735,-0.00634676,-34.85076666666677,32.277756431942656,-0.6214568653688161
2025-01-14 17:00:00,-41.72,-10.34165604,-0.04322064,-0.01071016,-34.38673333333344,31.151676645969886,-0.23540519985511824
2025-01-14 18:00:00,-51.14,-2.7511,-0.0528427,-0.00284128,-34.06976666666677,30.486538269610563,-0.5599269153608395
2025-01-14 19:00:00,-47.43,2.769656,-0.04913101,0.00286749,-33.7920000000001,29.978008885221204,-0.4549334831481509
2025-01-14 20:00:00,-57.46,-15.27764702,-0.05954093,-0.01582401,-33.483133333333434,29.243812772398627,-0.8198953690914341
2025-01-14 21:00:00,-38.29,-16.47931936,-0.03968448,-0.01707562,-33.189033333333434,28.744420660874585,-0.1774593660052344
2025-01-14 22:00:00,-39.29,-12.01998062,-0.04063422,-0.01242771,-32.98480000000011,28.480594536934294,-0.22138582787740485
2025-01-14 23:00:00,-25.9,-0.7941764,-0.02682246,-0.00082225,-32.73123333333344,28.201620191346077,0.24222839989277176
2025-01-15 00:00:00,-34.09,-5.023192,-0.03518446,-0.00518291,-32.52670000000011,27.96675854274056,-0.055898505277640884
2025-01-15 01:00:00,-38.06,-97.75965447,-0.0390962,-0.10048278,-32.32193333333345,27.698429164656837,-0.20716216910915372
2025-01-15 02:00:00,-48.71,-81.23029703,-0.05030774,-0.08392292,-32.24003333333344,27.613110870963496,-0.5964545879539243
2025-01-15 03:00:00,-29.45,-1.80609889,-0.03026189,-0.00185536,-32.02933333333345,27.390803406613482,0.09416785973903455
2025-01-15 04:00:00,-38.31,1.71952586,-0.03941775,0.00176852,-31.947900000000118,27.33545418392504,-0.23274169718172077
2025-01-15 05:00:00,-36.63,4.1225874,-0.03775122,0.00424699,-31.763533333333452,27.11511211851331,-0.1794743331835197
2025-01-15 06:00:00,-46.24,3.25174999,-0.04761832,0.00334697,-31.639466666666795,26.962502632537298,-0.5415125417814091
2025-01-15 07:00:00,-39.19,-19.69080946,-0.04027693,-0.02023288,-31.460400000000124,26.731621746112804,-0.28915567014275434
2025-01-15 08:00:00,-36.01,-158.46637917,-0.03704646,-0.16323285,-31.256833333333454,26.461408505707002,-0.17962636666303747
2025-01-15 09:00:00,-35.97,-20.12404836,-0.03715277,-0.02078237,-31.02713333333346,26.11702827022584,-0.1892583878810419
2025-01-15 10:00:00,-30.36,4.5360924,-0.03132041,0.0046779,-30.757666666666793,25.700788177252285,0.015472936624518301
2025-01-15 11:00:00,-44.19,-3.5498844,-0.04566867,-0.00366713,-30.632966666666785,25.543552096590933,-0.5307418984669148
2025-01-15 12:00:00,-47.13,1.47330738,-0.04861623,0.00151901,-30.522900000000124,25.400209633414434,-0.6538174385046389
2025-01-15 13:00:00,1.35,1.1916576,0.00136413,0.00120413,-30.197000000000127,25.178135581715175,1.2529521853441024
2025-01-15 14:00:00,0.24,-63.19219317,0.00024137,-0.06359218,-29.92830000000012,25.070805152873977,1.2033239385828738
2025-01-15 15:00:00,-10.61,-28.00395812,-0.01071799,-0.02829396,-29.657800000000123,24.83814647326607,0.7668768690329512
2025-01-15 16:00:00,21.89,9.94024354,0.0221121,0.01004231,-29.325833333333456,24.8594164101465,2.0602186506851967
2025-01-15 17:00:00,1.09,-5.12664886,0.00110497,-0.00519736,-29.029666666666788,24.68960767162599,1.2199329801939778
2025-01-15 18:00:00,12.21,2.265386,0.012278,0.00227823,-28.750533333333454,24.68087275568184,1.65960635747388
2025-01-15 19:00:00,20.15,9.23395708,0.0201813,0.00924931,-28.444933333333452,24.716970494587702,1.9660554008418762
2025-01-15 20:00:00,6.52,-9.41161966,0.00654839,-0.00945412,-28.13686666666678,24.57400609248854,1.4103059361273715
2025-01-15 21:00:00,19.83,-30.006,0.01989526,-0.0301198,-27.78156666666678,24.494004997446503,1.943804889058783
2025-01-15 22:00:00,14.55,3.90159961,0.01459181,0.00391323,-27.476433333333443,24.449079407860303,1.7189372504480507
2025-01-15 23:00:00,12.88,10.79467999,0.01281626,0.01074148,-27.1730000000001,24.38286430890253,1.6426700117170476
2025-01-16 00:00:00,4.81,6.04238667,0.0048163,0.00605022,-26.88653333333343,24.251306415498817,1.3070031275954859
2025-01-16 01:00:00,10.8,27.88305632,0.01079111,0.02785536,-26.60306666666676,24.192887853067973,1.5460356322002116
2025-01-16 02:00:00,-9.28,6.85832961,-0.00931374,0.00688215,-26.438500000000083,24.142027428903432,0.7107315261955797
2025-01-16 03:00:00,-21.37,-5.4535152,-0.02148213,-0.00548125,-26.321233333333414,24.080638696103197,0.20561054861616426
2025-01-16 04:00:00,-4.99,8.0499451,-0.00500954,0.0080804,-26.126066666666752,24.015158866435915,0.8801135476229123
2025-01-16 05:00:00,-18.11,41.22410113,-0.0182226,0.04145564,-26.00460000000009,23.963010783134923,0.32944941983485143
2025-01-16 06:00:00,-22.68,34.64283248,-0.02272517,0.03469189,-25.953766666666755,23.953801860193536,0.1366700236469396
2025-01-16 07:00:00,-14.46,2.56587829,-0.01448898,0.00257058,-25.90450000000008,23.962218144641152,0.47760603508901356
2025-01-16 08:00:00,-24.86,2.56658953,-0.02512233,0.00259295,-25.949033333333414,23.947768415990407,0.04547535763734233
2025-01-16 09:00:00,-22.38,8.905724,-0.02257119,0.00897897,-25.89613333333342,23.93803125118751,0.14688481673525236
2025-01-16 10:00:00,-19.8,16.43205196,-0.01995681,0.01655614,-25.87140000000008,23.940491958689545,0.2536038110861117
2025-01-16 11:00:00,-16.79,28.08427421,-0.01693245,0.02830973,-25.80180000000009,23.936427161214883,0.37648893626874513
2025-01-16 12:00:00,-26.72,13.18294237,-0.02688343,0.01325825,-25.788400000000085,23.9347786048435,-0.03892244066178216
2025-01-16 13:00:00,-18.72,12.98986532,-0.01889305,0.01310575,-25.68326666666676,23.89616624480903,0.2913968121635157
2025-01-16 14:00:00,-22.99,10.01787528,-0.02355077,0.01025876,-25.63933333333344,23.888936487641853,0.11090210460829789
2025-01-16 15:00:00,-25.57,7.58697709,-0.02575124,0.0076382,-25.60116666666677,23.87983804780754,0.0013051456464811312
2025-01-16 16:00:00,-21.66,-13.56028882,-0.0218025,-0.01364839,-25.529500000000105,23.85921866142677,0.1621804994920446
2025-01-16 17:00:00,-4.24,8.37859307,-0.00424686,0.00839108,-25.431066666666776,23.88600732679289,0.8871749211471102
2025-01-16 18:00:00,-17.98,4.74412773,-0.01805507,0.00476285,-25.35153333333344,23.87090629910578,0.3088082723365045
2025-01-16 19:00:00,-14.0,1.35579822,-0.01394183,0.00134996,-25.29370000000011,23.877341408802312,0.4729881692706677
2025-01-16 20:00:00,4.46,8.96143139,0.00444471,0.00893031,-25.214800000000118,23.936545580787858,1.2397277585374702
2025-01-16 21:00:00,-26.72,-6.48127905,-0.02667812,-0.00646981,-25.18096666666679,23.927187809137358,-0.06432153020278794
2025-01-16 22:00:00,-18.45,0.5192675,-0.01847989,0.00052001,-25.142500000000123,23.928706806849302,0.2796849848185058
2025-01-16 23:00:00,-5.52,-5.72797358,-0.0055207,-0.00572871,-25.04656666666679,23.949552719492758,0.815320724164253
2025-01-17 00:00:00,1.65,4.6536174,0.00164801,0.00464787,-24.942033333333455,23.997520946355817,1.1081158504987838
2025-01-17 01:00:00,-18.38,-10.71993407,-0.01807991,-0.01054412,-24.922466666666793,24.000479996221873,0.2725973258741784
2025-01-17 02:00:00,-25.21,19.949348,-0.02493571,0.01972348,-24.956500000000123,23.993600653599472,-0.01056531713016773
2025-01-17 03:00:00,-29.66,39.03900812,-0.0293513,0.03860643,-25.02700000000013,23.97618057817072,-0.19323344620694166
2025-01-17 04:00:00,-18.69,15.89177919,-0.01841719,0.01565448,-25.076433333333455,23.94766422189224,0.26668293300584894
2025-01-17 05:00:00,-14.16,17.79670601,-0.01397359,0.01755688,-25.092400000000126,23.938752385883333,0.45668211207393394
2025-01-17 06:00:00,-10.87,56.78500768,-0.01071897,0.05595867,-25.084133333333458,23.94324868183824,0.5936593451545845
2025-01-17 07:00:00,-2.95,31.3155865,-0.00290811,0.03086046,-25.061266666666793,23.961153896443406,0.922796404640129
2025-01-17 08:00:00,-28.63,6.8643062,-0.02803125,0.00671841,-25.12793333333346,23.94310060576128,-0.14626621356733802
2025-01-17 09:00:00,-17.41,-3.03330176,-0.01709188,-0.00297746,-25.162400000000126,23.92445391694597,0.3240366541661797
2025-01-17 10:00:00,-22.05,-2.6089093,-0.02154972,-0.00254923,-25.175400000000117,23.92169022143209,0.130651303109008
2025-01-17 11:00:00,-17.37,-1.50272448,-0.01698984,-0.00146961,-25.19780000000011,23.911187271843207,0.3273697751185192
2025-01-17 12:00:00,-4.6,12.15987695,-0.00447707,0.011833,-25.181100000000104,23.923856660560492,0.8602751760308335
2025-01-17 13:00:00,-29.08,-11.61123335,-0.02837789,-0.01132896,-25.249500000000104,23.905503852980747,-0.16023506651679603
2025-01-17 14:00:00,43.13,44.72823857,0.04172029,0.04326562,-25.040600000000097,24.2272219742302,2.813801766975644
2025-01-17 15:00:00,58.23,47.752,0.05599038,0.04592001,-24.75706666666676,24.699342646166226,3.359889688381962
2025-01-17 16:00:00,69.14,18.52735966,0.06586467,0.01765818,-24.431733333333433,25.286214170686698,3.7005038675108364
2025-01-17 17:00:00,44.33,13.46096613,0.04257364,0.01293147,-24.203700000000087,25.59596331004609,2.6775198561525313
2025-01-17 18:00:00,74.27,116.52402082,0.0708442,0.1111044,-23.885400000000082,26.21933600943996,3.743626458147544
2025-01-17 19:00:00,100.52,16.11770167,0.09497809,0.01524124,-23.480566666666746,27.184949530001198,4.561368286883161
2025-01-17 20:00:00,39.6,17.60196988,0.03782499,0.01681652,-23.281233333333414,27.42724632457135,2.2926557259596185
2025-01-17 21:00:00,46.55,-0.8295577,0.04450096,-0.0007934,-23.057933333333423,27.721577273862298,2.5109658316218644
2025-01-17 22:00:00,37.43,0.8863635,0.03584892,0.00084922,-22.810000000000084,27.928757155558756,2.1569166026426747
2025-01-17 23:00:00,29.52,30.77309286,0.02836348,0.02956713,-22.645566666666745,28.091224114535475,1.8570058198237893
2025-01-18 00:00:00,46.71,10.217196,0.04463157,0.00976597,-22.37986666666675,28.368557786485475,2.435438106747201
2025-01-18 01:00:00,41.91,-0.8399374,0.04019444,-0.00080589,-22.170266666666745,28.610272833972243,2.2397642636450823
2025-01-18 02:00:00,15.51,11.93050701,0.01486658,0.01143597,-22.039066666666756,28.692673411293917,1.3086639271433944
2025-01-18 03:00:00,-14.79,-1.30547584,-0.0142816,-0.00126044,-22.002533333333425,28.69491000944911,0.25135235938911704
2025-01-18 04:00:00,-33.49,-1.3742263,-0.03232648,-0.00132607,-22.0168000000001,28.6995690322249,-0.3997690692538757
2025-01-18 05:00:00,-18.75,-2.2973168,-0.01823411,-0.00223375,-22.035266666666768,28.695665450511953,0.1144865126871681
2025-01-18 06:00:00,-51.04,-3.09434483,-0.04934243,-0.00299004,-22.12753333333344,28.744398272050976,-1.0058469964486612
2025-01-18 07:00:00,-45.51,-3.22352709,-0.04426106,-0.00313377,-22.215333333333437,28.775545246551513,-0.8095299834312685
2025-01-18 08:00:00,-34.52,5.70237856,-0.03342629,0.00551956,-22.255133333333433,28.784307196540777,-0.426095600735547
2025-01-18 09:00:00,-59.29,-7.89088376,-0.05747422,-0.00764541,-22.406600000000108,28.859387993473636,-1.2780381901494529
2025-01-18 10:00:00,-72.16,-6.86785535,-0.06993289,-0.00665168,-22.524500000000103,28.990297467269855,-1.7121417969594326
2025-01-18 11:00:00,-50.72,4.41436371,-0.04896259,0.00425914,-22.632633333333445,29.034878657591836,-0.9673664215339322
2025-01-18 12:00:00,-64.6,-6.97219247,-0.0624412,-0.00673544,-22.786600000000107,29.13470886489395,-1.4351748010903658
2025-01-18 13:00:00,-47.37,8.17348408,-0.04538843,0.0078274,-22.80093333333344,29.145776642867688,-0.8429717611480734
2025-01-18 14:00:00,-49.43,-4.7129971,-0.04753203,-0.00453008,-22.84780000000011,29.177342617759113,-0.9110562379940776
2025-01-18 15:00:00,-66.77,-3.01953354,-0.0638526,-0.00288584,-22.92340000000011,29.261826544991212,-1.498423207880889
2025-01-18 16:00:00,-84.78,-34.16299079,-0.08210847,-0.03307025,-23.05523333333344,29.45114053038827,-2.095836207191288
2025-01-18 17:00:00,-86.08,-55.10346516,-0.08290781,-0.05305698,-23.250800000000115,29.674105983382727,-2.1173072589005297
2025-01-18 18:00:00,-68.62,-49.36120056,-0.06592705,-0.04741528,-23.399800000000116,29.789477244068987,-1.5179923981043717
2025-01-18 19:00:00,-98.37,1.8367296,-0.09424038,0.00175793,-23.594766666666775,30.087609183296124,-2.485250086764838
2025-01-18 20:00:00,-98.81,-49.41086152,-0.09497727,-0.04747172,-23.82880000000012,30.398130287512345,-2.4666385495032377
2025-01-18 21:00:00,-102.37,-30.62925079,-0.09853759,-0.02946223,-24.066766666666783,30.731899431825465,-2.547946426384685
2025-01-18 22:00:00,-98.43,-85.26739503,-0.09437988,-0.08174856,-24.321200000000122,31.03008813704253,-2.388288414544709
2025-01-18 23:00:00,-121.23,-0.02946375,-0.11594718,-2.815e-05,-24.590100000000117,31.516994900346727,-3.0662790124999106
2025-01-19 00:00:00,-92.09,-10.16949696,-0.08845622,-0.00976053,-24.81283333333345,31.75701331392712,-2.1184979204943675
2025-01-19 01:00:00,-106.57,-3.1280383,-0.10199372,-0.00299075,-25.06123333333345,32.10336605173535,-2.538947677178561
2025-01-19 02:00:00,-110.29,-6.4608196,-0.10516032,-0.00615422,-25.43350000000012,32.44134958082669,-2.6156895781595755
2025-01-19 03:00:00,-130.37,-5.73613285,-0.12418082,-0.00545733,-25.931700000000117,32.89970436443987,-3.1744449385655744
2025-01-19 04:00:00,-125.85,-8.7109279,-0.11982059,-0.00828434,-26.44093333333344,33.259260411791175,-2.98891392760567
2025-01-19 05:00:00,-112.55,-6.61251998,-0.10707166,-0.00628432,-26.925466666666775,33.45145781899889,-2.559665225851605
2025-01-19 06:00:00,-129.27,-8.29612944,-0.12245154,-0.00784954,-27.514766666666777,33.691950086248426,-3.020164551854339
2025-01-19 07:00:00,-171.78,4.88708987,-0.16334002,0.00463917,-28.210800000000102,34.50123329713587,-4.161277330683665
2025-01-19 08:00:00,-160.04,-33.14506845,-0.15325356,-0.031701,-28.927633333333432,34.99685967850159,-3.746403759398112
