start_time,datetime,stock_to_flow,stock_to_flow_reversion
2025-01-13 16:00:00,2025-01-13 16:00:00,2113027.91146357,0.04322844
2025-01-13 17:00:00,2025-01-13 17:00:00,1056514.95573178,0.08702985
2025-01-13 18:00:00,2025-01-13 18:00:00,2113030.91146357,0.0435547
2025-01-13 19:00:00,2025-01-13 19:00:00,1584774.18359768,0.05821204
2025-01-13 20:00:00,2025-01-13 20:00:00,704345.08159897,0.13282682
2025-01-13 21:00:00,2025-01-13 21:00:00,704346.08159897,0.13369453
2025-01-13 22:00:00,2025-01-13 22:00:00,1267823.94687814,0.07444369
2025-01-13 23:00:00,2025-01-13 23:00:00,792390.96679884,0.11933944
2025-01-14 00:00:00,2025-01-14 00:00:00,633913.77343907,0.14897345
2025-01-14 01:00:00,2025-01-14 01:00:00,1267828.54687814,0.0747715
2025-01-14 02:00:00,2025-01-14 02:00:00,1056524.78906512,0.08978382
2025-01-14 03:00:00,2025-01-14 03:00:00,792394.59179884,0.11967119
2025-01-14 04:00:00,2025-01-14 04:00:00,1056527.12239845,0.09000183
2025-01-14 05:00:00,2025-01-14 05:00:00,1584791.68359768,0.05987409
2025-01-14 06:00:00,2025-01-14 06:00:00,1056528.78906512,0.08998154
2025-01-14 07:00:00,2025-01-14 07:00:00,1267835.54687814,0.07479042
2025-01-14 08:00:00,2025-01-14 08:00:00,792398.21679884,0.12047841
2025-01-14 09:00:00,2025-01-14 09:00:00,905598.96205582,0.10727898
2025-01-14 10:00:00,2025-01-14 10:00:00,905599.96205582,0.10666679
2025-01-14 11:00:00,2025-01-14 11:00:00,1056534.28906512,0.091337
2025-01-14 12:00:00,2025-01-14 12:00:00,1056535.28906512,0.09081473
2025-01-14 13:00:00,2025-01-14 13:00:00,1267843.34687814,0.07595499
2025-01-14 14:00:00,2025-01-14 14:00:00,2113073.2447969,0.04555249
2025-01-14 15:00:00,2025-01-14 15:00:00,633922.97343907,0.15211804
2025-01-14 16:00:00,2025-01-14 16:00:00,1267846.94687814,0.07547495
2025-01-14 17:00:00,2025-01-14 17:00:00,792405.34179884,0.12177234
2025-01-14 18:00:00,2025-01-14 18:00:00,1267849.54687814,0.07629533
2025-01-14 19:00:00,2025-01-14 19:00:00,792406.96679884,0.12176707
2025-01-14 20:00:00,2025-01-14 20:00:00,905608.96205582,0.10650686
2025-01-14 21:00:00,2025-01-14 21:00:00,1267853.54687814,0.07607318
2025-01-14 22:00:00,2025-01-14 22:00:00,792409.46679884,0.12198395
2025-01-14 23:00:00,2025-01-14 23:00:00,1056546.95573178,0.09136359
2025-01-15 00:00:00,2025-01-15 00:00:00,704365.63715452,0.1375145
2025-01-15 01:00:00,2025-01-15 01:00:00,1584823.68359768,0.06143678
2025-01-15 02:00:00,2025-01-15 02:00:00,3169648.36719535,0.03054651
2025-01-15 03:00:00,2025-01-15 03:00:00,704367.30382119,0.13811056
2025-01-15 04:00:00,2025-01-15 04:00:00,1056551.95573178,0.09195174
2025-01-15 05:00:00,2025-01-15 05:00:00,792414.96679884,0.12240002
2025-01-15 06:00:00,2025-01-15 06:00:00,792415.96679884,0.12248785
2025-01-15 07:00:00,2025-01-15 07:00:00,3169665.36719535,0.03068739
2025-01-15 08:00:00,2025-01-15 08:00:00,3169666.36719535,0.03069456
2025-01-15 09:00:00,2025-01-15 09:00:00,1584834.18359768,0.06107529
2025-01-15 10:00:00,2025-01-15 10:00:00,704371.74826563,0.13753731
2025-01-15 11:00:00,2025-01-15 11:00:00,2113116.2447969,0.04577151
2025-01-15 12:00:00,2025-01-15 12:00:00,1267870.74687814,0.07642401
2025-01-15 13:00:00,2025-01-15 13:00:00,1584839.43359768,0.06244195
2025-01-15 14:00:00,2025-01-15 14:00:00,1056560.62239845,0.09412868
2025-01-15 15:00:00,2025-01-15 15:00:00,3169682.86719535,0.03122962
2025-01-15 16:00:00,2025-01-15 16:00:00,3169683.86719535,0.03123445
2025-01-15 17:00:00,2025-01-15 17:00:00,422625.51562605,0.23340587
2025-01-15 18:00:00,2025-01-15 18:00:00,905627.10491296,0.10982165
2025-01-15 19:00:00,2025-01-15 19:00:00,792424.71679884,0.12600817
2025-01-15 20:00:00,2025-01-15 20:00:00,1056567.28906512,0.09424543
2025-01-15 21:00:00,2025-01-15 21:00:00,1584851.93359768,0.0629032
2025-01-15 22:00:00,2025-01-15 22:00:00,1267882.54687814,0.07865919
2025-01-15 23:00:00,2025-01-15 23:00:00,792427.59179884,0.12683
2025-01-16 00:00:00,2025-01-16 00:00:00,792428.59179884,0.12602756
2025-01-16 01:00:00,2025-01-16 01:00:00,1267886.74687814,0.07893699
2025-01-16 02:00:00,2025-01-16 02:00:00,1267887.74687814,0.07857225
2025-01-16 03:00:00,2025-01-16 03:00:00,1267888.74687814,0.07844243
2025-01-16 04:00:00,2025-01-16 04:00:00,1584861.93359768,0.06284504
2025-01-16 05:00:00,2025-01-16 05:00:00,1267890.74687814,0.07835304
2025-01-16 06:00:00,2025-01-16 06:00:00,2113152.2447969,0.04720957
2025-01-16 07:00:00,2025-01-16 07:00:00,905637.67634153,0.11018172
2025-01-16 08:00:00,2025-01-16 08:00:00,2113155.57813024,0.04681751
2025-01-16 09:00:00,2025-01-16 09:00:00,792434.34179884,0.12508728
2025-01-16 10:00:00,2025-01-16 10:00:00,1267895.94687814,0.07823025
2025-01-16 11:00:00,2025-01-16 11:00:00,905640.96205582,0.10945895
2025-01-16 12:00:00,2025-01-16 12:00:00,6339487.73439071,0.01567305
2025-01-16 13:00:00,2025-01-16 13:00:00,2113163.91146357,0.04687787
2025-01-16 14:00:00,2025-01-16 14:00:00,905642.67634153,0.10775455
2025-01-16 15:00:00,2025-01-16 15:00:00,1267900.74687814,0.07829133
2025-01-16 16:00:00,2025-01-16 16:00:00,905644.39062724,0.10968225
2025-01-16 17:00:00,2025-01-16 17:00:00,1584878.68359768,0.06298919
2025-01-16 18:00:00,2025-01-16 18:00:00,1584879.93359768,0.06281919
2025-01-16 19:00:00,2025-01-16 19:00:00,1584880.93359768,0.06332853
2025-01-16 20:00:00,2025-01-16 20:00:00,1267905.74687814,0.07913896
2025-01-16 21:00:00,2025-01-16 21:00:00,704393.08159897,0.14215373
2025-01-16 22:00:00,2025-01-16 22:00:00,1056590.62239845,0.09447185
2025-01-16 23:00:00,2025-01-16 23:00:00,1267909.74687814,0.07885612
2025-01-17 00:00:00,2025-01-17 00:00:00,6339549.73439071,0.01579367
2025-01-17 01:00:00,2025-01-17 01:00:00,2113184.2447969,0.04810345
2025-01-17 02:00:00,2025-01-17 02:00:00,792445.09179884,0.12752833
2025-01-17 03:00:00,2025-01-17 03:00:00,792446.09179884,0.12745161
2025-01-17 04:00:00,2025-01-17 04:00:00,576325.43039916,0.17603264
2025-01-17 05:00:00,2025-01-17 05:00:00,792448.46679884,0.12784538
2025-01-17 06:00:00,2025-01-17 06:00:00,2113196.91146357,0.04796829
2025-01-17 07:00:00,2025-01-17 07:00:00,704399.97048786,0.14397471
2025-01-17 08:00:00,2025-01-17 08:00:00,905658.10491296,0.11273663
2025-01-17 09:00:00,2025-01-17 09:00:00,1267922.34687814,0.08032175
2025-01-17 10:00:00,2025-01-17 10:00:00,905659.81919867,0.11296321
2025-01-17 11:00:00,2025-01-17 11:00:00,1584905.68359768,0.06449427
2025-01-17 12:00:00,2025-01-17 12:00:00,1056604.78906512,0.09722346
2025-01-17 13:00:00,2025-01-17 13:00:00,704404.19271008,0.14544124
2025-01-17 14:00:00,2025-01-17 14:00:00,3169819.86719535,0.03262047
2025-01-17 15:00:00,2025-01-17 15:00:00,905663.81919867,0.11488791
2025-01-17 16:00:00,2025-01-17 16:00:00,1267930.34687814,0.08284181
2025-01-17 17:00:00,2025-01-17 17:00:00,1584913.93359768,0.06572468
2025-01-17 18:00:00,2025-01-17 18:00:00,3169828.86719535,0.03308065
2025-01-17 19:00:00,2025-01-17 19:00:00,633966.77343907,0.16709092
2025-01-17 20:00:00,2025-01-17 20:00:00,792459.46679884,0.13214473
2025-01-17 21:00:00,2025-01-17 21:00:00,905668.96205582,0.11555408
2025-01-17 22:00:00,2025-01-17 22:00:00,1267937.54687814,0.08238053
2025-01-17 23:00:00,2025-01-17 23:00:00,576336.24858097,0.18061444
2025-01-18 00:00:00,2025-01-18 00:00:00,2113233.91146357,0.04952996
2025-01-18 01:00:00,2025-01-18 01:00:00,1267941.34687814,0.08226346
2025-01-18 02:00:00,2025-01-18 02:00:00,792464.34179884,0.13164482
2025-01-18 03:00:00,2025-01-18 03:00:00,1267943.94687814,0.08168359
2025-01-18 04:00:00,2025-01-18 04:00:00,528310.97786589,0.19598901
2025-01-18 05:00:00,2025-01-18 05:00:00,1267947.34687814,0.08107975
2025-01-18 06:00:00,2025-01-18 06:00:00,2113246.57813024,0.04892599
2025-01-18 07:00:00,2025-01-18 07:00:00,905678.10491296,0.11347717
2025-01-18 08:00:00,2025-01-18 08:00:00,2113249.91146357,0.04885035
2025-01-18 09:00:00,2025-01-18 09:00:00,1584938.43359768,0.06505853
2025-01-18 10:00:00,2025-01-18 10:00:00,3169878.36719535,0.03252943
2025-01-18 11:00:00,2025-01-18 11:00:00,2113253.2447969,0.04899395
2025-01-18 12:00:00,2025-01-18 12:00:00,576342.79403552,0.17938383
2025-01-18 13:00:00,2025-01-18 13:00:00,792472.34179884,0.13163116
2025-01-18 14:00:00,2025-01-18 14:00:00,2113260.57813024,0.04918602
2025-01-18 15:00:00,2025-01-18 15:00:00,1056631.28906512,0.09890191
2025-01-18 16:00:00,2025-01-18 16:00:00,1056632.28906512,0.0976538
2025-01-18 17:00:00,2025-01-18 17:00:00,6339794.73439071,0.01636743
2025-01-18 18:00:00,2025-01-18 18:00:00,1056633.45573178,0.09845764
2025-01-18 19:00:00,2025-01-18 19:00:00,2113267.91146357,0.04934695
2025-01-18 20:00:00,2025-01-18 20:00:00,704423.63715452,0.14755204
2025-01-18 21:00:00,2025-01-18 21:00:00,905688.53348439,0.11461424
2025-01-18 22:00:00,2025-01-18 22:00:00,1584955.93359768,0.0657554
2025-01-18 23:00:00,2025-01-18 23:00:00,1267965.74687814,0.0823612
2025-01-19 00:00:00,2025-01-19 00:00:00,905690.81919867,0.11485438
2025-01-19 01:00:00,2025-01-19 01:00:00,905691.81919867,0.11525028
2025-01-19 02:00:00,2025-01-19 02:00:00,528321.22786589,0.19829899
2025-01-19 03:00:00,2025-01-19 03:00:00,792482.84179884,0.13231351
2025-01-19 04:00:00,2025-01-19 04:00:00,633987.27343907,0.16547472
2025-01-19 05:00:00,2025-01-19 05:00:00,1056646.45573178,0.09937985
2025-01-19 06:00:00,2025-01-19 06:00:00,1584970.68359768,0.06652553
2025-01-19 07:00:00,2025-01-19 07:00:00,792486.34179884,0.13248298
2025-01-19 08:00:00,2025-01-19 08:00:00,3169946.36719535,0.0329014
2025-01-19 09:00:00,2025-01-19 09:00:00,792487.59179884,0.13266701
2025-01-19 10:00:00,2025-01-19 10:00:00,1056651.12239845,0.0990429
2025-01-19 11:00:00,2025-01-19 11:00:00,1584977.68359768,0.06573515
2025-01-19 12:00:00,2025-01-19 12:00:00,633992.07343907,0.16529586
2025-01-19 13:00:00,2025-01-19 13:00:00,2113307.91146357,0.04958879
2025-01-19 14:00:00,2025-01-19 14:00:00,1056654.95573178,0.09937807
2025-01-19 15:00:00,2025-01-19 15:00:00,1267987.14687814,0.08264322
2025-01-19 16:00:00,2025-01-19 16:00:00,1056656.95573178,0.09919643
2025-01-19 17:00:00,2025-01-19 17:00:00,1267989.34687814,0.08280267
2025-01-19 18:00:00,2025-01-19 18:00:00,2113316.91146357,0.04965209
2025-01-19 19:00:00,2025-01-19 19:00:00,905708.2477701,0.11713769
2025-01-19 20:00:00,2025-01-19 20:00:00,2113320.2447969,0.05024938
2025-01-19 21:00:00,2025-01-19 21:00:00,1267993.14687814,0.08165192
2025-01-19 22:00:00,2025-01-19 22:00:00,1056661.95573178,0.09776538
2025-01-19 23:00:00,2025-01-19 23:00:00,905711.2477701,0.11177219
2025-01-20 00:00:00,2025-01-20 00:00:00,905712.2477701,0.11005167
2025-01-20 01:00:00,2025-01-20 01:00:00,792499.21679884,0.12687166
2025-01-20 02:00:00,2025-01-20 02:00:00,1267999.74687814,0.08028475
2025-01-20 03:00:00,2025-01-20 03:00:00,792500.84179884,0.12845207
2025-01-20 04:00:00,2025-01-20 04:00:00,1268002.34687814,0.08056171
2025-01-20 05:00:00,2025-01-20 05:00:00,905716.96205582,0.1129038
2025-01-20 06:00:00,2025-01-20 06:00:00,905717.96205582,0.11849626
2025-01-20 07:00:00,2025-01-20 07:00:00,3170013.86719535,0.03374353
2025-01-20 08:00:00,2025-01-20 08:00:00,2113343.57813024,0.05119995
2025-01-20 09:00:00,2025-01-20 09:00:00,792504.84179884,0.13627514
2025-01-20 10:00:00,2025-01-20 10:00:00,3170020.36719535,0.03402821
2025-01-20 11:00:00,2025-01-20 11:00:00,792506.09179884,0.13640508
2025-01-20 12:00:00,2025-01-20 12:00:00,1585013.18359768,0.06738507
2025-01-20 13:00:00,2025-01-20 13:00:00,634006.27343907,0.17014494
2025-01-20 14:00:00,2025-01-20 14:00:00,1585016.68359768,0.06797119
2025-01-20 15:00:00,2025-01-20 15:00:00,2113356.57813024,0.04961864
2025-01-20 16:00:00,2025-01-20 16:00:00,905725.2477701,0.1176167
2025-01-20 17:00:00,2025-01-20 17:00:00,576371.61221734,0.17844494
2025-01-20 18:00:00,2025-01-20 18:00:00,704455.19271008,0.1474504
2025-01-20 19:00:00,2025-01-20 19:00:00,905729.10491296,0.1143782
2025-01-20 20:00:00,2025-01-20 20:00:00,3170053.36719535,0.03265807
2025-01-20 21:00:00,2025-01-20 21:00:00,704457.30382119,0.1455291
2025-01-20 22:00:00,2025-01-20 22:00:00,704458.30382119,0.14693419
2025-01-20 23:00:00,2025-01-20 23:00:00,1056688.45573178,0.09671538
2025-01-21 00:00:00,2025-01-21 00:00:00,1056689.45573178,0.09564489
2025-01-21 01:00:00,2025-01-21 01:00:00,1585035.18359768,0.06396219
2025-01-21 02:00:00,2025-01-21 02:00:00,905735.39062724,0.11306595
2025-01-21 03:00:00,2025-01-21 03:00:00,1585037.93359768,0.06486894
2025-01-21 04:00:00,2025-01-21 04:00:00,2113384.91146357,0.0484001
2025-01-21 05:00:00,2025-01-21 05:00:00,1268031.94687814,0.07988056
2025-01-21 06:00:00,2025-01-21 06:00:00,1268032.94687814,0.08052573
2025-01-21 07:00:00,2025-01-21 07:00:00,576379.61221734,0.17684913
2025-01-21 08:00:00,2025-01-21 08:00:00,905740.39062724,0.11301738
2025-01-21 09:00:00,2025-01-21 09:00:00,3170092.36719535,0.03236769
2025-01-21 10:00:00,2025-01-21 10:00:00,2113395.91146357,0.04876917
2025-01-21 11:00:00,2025-01-21 11:00:00,905742.10491296,0.11452344
2025-01-21 12:00:00,2025-01-21 12:00:00,1268039.94687814,0.08233552
2025-01-21 13:00:00,2025-01-21 13:00:00,3170100.86719535,0.0329218
2025-01-21 14:00:00,2025-01-21 14:00:00,634021.17343907,0.16274839
2025-01-21 15:00:00,2025-01-21 15:00:00,1056702.95573178,0.09829769
2025-01-21 16:00:00,2025-01-21 16:00:00,905746.39062724,0.11583661
2025-01-21 17:00:00,2025-01-21 17:00:00,905747.39062724,0.11723251
2025-01-21 18:00:00,2025-01-21 18:00:00,1585058.93359768,0.0674234
2025-01-21 19:00:00,2025-01-21 19:00:00,1268048.14687814,0.08440835
2025-01-21 20:00:00,2025-01-21 20:00:00,792531.09179884,0.13390788
2025-01-21 21:00:00,2025-01-21 21:00:00,905750.81919867,0.11791396
2025-01-21 22:00:00,2025-01-21 22:00:00,3170129.36719535,0.03344513
2025-01-21 23:00:00,2025-01-21 23:00:00,1268052.74687814,0.08372264
2025-01-22 00:00:00,2025-01-22 00:00:00,634027.37343907,0.16711027
2025-01-22 01:00:00,2025-01-22 01:00:00,1268055.74687814,0.083429
2025-01-22 02:00:00,2025-01-22 02:00:00,792535.84179884,0.13323362
2025-01-22 03:00:00,2025-01-22 03:00:00,1585072.68359768,0.06663193
2025-01-22 04:00:00,2025-01-22 04:00:00,1585073.68359768,0.06659854
2025-01-22 05:00:00,2025-01-22 05:00:00,1585074.68359768,0.0666764
2025-01-22 06:00:00,2025-01-22 06:00:00,1268060.74687814,0.08309922
2025-01-22 07:00:00,2025-01-22 07:00:00,2113435.57813024,0.04971693
2025-01-22 08:00:00,2025-01-22 08:00:00,1268062.34687814,0.08300679
2025-01-22 09:00:00,2025-01-22 09:00:00,634032.17343907,0.16558318
2025-01-22 10:00:00,2025-01-22 10:00:00,792541.21679884,0.13262834
2025-01-22 11:00:00,2025-01-22 11:00:00,1268066.94687814,0.08285333
2025-01-22 12:00:00,2025-01-22 12:00:00,792542.84179884,0.13284044
2025-01-22 13:00:00,2025-01-22 13:00:00,1585086.68359768,0.06563365
2025-01-22 14:00:00,2025-01-22 14:00:00,1056725.45573178,0.09878734
2025-01-22 15:00:00,2025-01-22 15:00:00,2113452.2447969,0.04929236
2025-01-22 16:00:00,2025-01-22 16:00:00,792545.59179884,0.13087763
2025-01-22 17:00:00,2025-01-22 17:00:00,1268073.94687814,0.08231585
2025-01-22 18:00:00,2025-01-22 18:00:00,3170186.36719535,0.03276987
2025-01-22 19:00:00,2025-01-22 19:00:00,1056729.78906512,0.09901069
2025-01-22 20:00:00,2025-01-22 20:00:00,487722.44110698,0.21387287
2025-01-22 21:00:00,2025-01-22 21:00:00,576400.24858097,0.18053852
2025-01-22 22:00:00,2025-01-22 22:00:00,1056734.78906512,0.09828638
2025-01-22 23:00:00,2025-01-22 23:00:00,1268082.74687814,0.08174521
2025-01-23 00:00:00,2025-01-23 00:00:00,704491.4149323,0.14658327
2025-01-23 01:00:00,2025-01-23 01:00:00,1268085.54687814,0.08112916
2025-01-23 02:00:00,2025-01-23 02:00:00,1585107.93359768,0.06472401
2025-01-23 03:00:00,2025-01-23 03:00:00,1585108.93359768,0.06459466
2025-01-23 04:00:00,2025-01-23 04:00:00,905777.53348439,0.11258327
2025-01-23 05:00:00,2025-01-23 05:00:00,792556.34179884,0.12925319
2025-01-23 06:00:00,2025-01-23 06:00:00,1056742.78906512,0.096722
2025-01-23 07:00:00,2025-01-23 07:00:00,634046.67343907,0.16190262
2025-01-23 08:00:00,2025-01-23 08:00:00,1056745.45573178,0.0966865
2025-01-23 09:00:00,2025-01-23 09:00:00,905782.81919867,0.11218182
2025-01-23 10:00:00,2025-01-23 10:00:00,3170240.86719535,0.03206358
2025-01-23 11:00:00,2025-01-23 11:00:00,634049.17343907,0.16073268
2025-01-23 12:00:00,2025-01-23 12:00:00,1585123.93359768,0.06408662
2025-01-23 13:00:00,2025-01-23 13:00:00,1056750.28906512,0.09696633
2025-01-23 14:00:00,2025-01-23 14:00:00,1585126.43359768,0.06636855
2025-01-23 15:00:00,2025-01-23 15:00:00,1268102.14687814,0.08302607
2025-01-23 16:00:00,2025-01-23 16:00:00,3170256.36719535,0.03317438
2025-01-23 17:00:00,2025-01-23 17:00:00,1268103.54687814,0.08355368
2025-01-23 18:00:00,2025-01-23 18:00:00,905789.2477701,0.11645279
2025-01-23 19:00:00,2025-01-23 19:00:00,2113509.2447969,0.04911741
2025-01-23 20:00:00,2025-01-23 20:00:00,1056755.62239845,0.09777758
2025-01-23 21:00:00,2025-01-23 21:00:00,905791.53348439,0.11383545
2025-01-23 22:00:00,2025-01-23 22:00:00,1268109.14687814,0.08200754
2025-01-23 23:00:00,2025-01-23 23:00:00,1585137.43359768,0.06556513
2025-01-24 00:00:00,2025-01-24 00:00:00,1056759.28906512,0.09788536
2025-01-24 01:00:00,2025-01-24 01:00:00,704507.19271008,0.1465043
2025-01-24 02:00:00,2025-01-24 02:00:00,905795.96205582,0.1137333
2025-01-24 03:00:00,2025-01-24 03:00:00,1268115.34687814,0.08192821
2025-01-24 04:00:00,2025-01-24 04:00:00,792573.09179884,0.13199622
2025-01-24 05:00:00,2025-01-24 05:00:00,905798.81919867,0.11615838
2025-01-24 06:00:00,2025-01-24 06:00:00,3170296.86719535,0.03311868
2025-01-24 07:00:00,2025-01-24 07:00:00,905800.10491296,0.11598239
2025-01-24 08:00:00,2025-01-24 08:00:00,792576.09179884,0.13312276
2025-01-24 09:00:00,2025-01-24 09:00:00,1056769.12239845,0.09945475
2025-01-24 10:00:00,2025-01-24 10:00:00,2113539.2447969,0.04987445
2025-01-24 11:00:00,2025-01-24 11:00:00,1585155.43359768,0.06651321
2025-01-24 12:00:00,2025-01-24 12:00:00,1585156.43359768,0.06656349
2025-01-24 13:00:00,2025-01-24 13:00:00,6340627.73439071,0.01657978
2025-01-24 14:00:00,2025-01-24 14:00:00,1056772.28906512,0.10008262
2025-01-24 15:00:00,2025-01-24 15:00:00,905805.81919867,0.11689742
2025-01-24 16:00:00,2025-01-24 16:00:00,905806.81919867,0.11666721
2025-01-24 17:00:00,2025-01-24 17:00:00,1268130.74687814,0.08398838
2025-01-24 18:00:00,2025-01-24 18:00:00,1056776.62239845,0.10064734
2025-01-24 19:00:00,2025-01-24 19:00:00,1268132.94687814,0.08342635
2025-01-24 20:00:00,2025-01-24 20:00:00,576425.06676279,0.18191027
2025-01-24 21:00:00,2025-01-24 21:00:00,1585169.93359768,0.06632254
2025-01-24 22:00:00,2025-01-24 22:00:00,905812.39062724,0.11566846
2025-01-24 23:00:00,2025-01-24 23:00:00,2113563.2447969,0.04960879
2025-01-25 00:00:00,2025-01-25 00:00:00,3170345.86719535,0.03293417
2025-01-25 01:00:00,2025-01-25 01:00:00,1056782.95573178,0.09909191
2025-01-25 02:00:00,2025-01-25 02:00:00,2113566.91146357,0.04945873
2025-01-25 03:00:00,2025-01-25 03:00:00,1268141.14687814,0.0829478
2025-01-25 04:00:00,2025-01-25 04:00:00,792589.21679884,0.1320087
2025-01-25 05:00:00,2025-01-25 05:00:00,1268143.74687814,0.08227978
2025-01-25 06:00:00,2025-01-25 06:00:00,1056787.45573178,0.09869413
2025-01-25 07:00:00,2025-01-25 07:00:00,905818.81919867,0.11522391
2025-01-25 08:00:00,2025-01-25 08:00:00,1056789.62239845,0.09871988
2025-01-25 09:00:00,2025-01-25 09:00:00,2113580.2447969,0.04937297
2025-01-25 10:00:00,2025-01-25 10:00:00,1585186.18359768,0.06595163
2025-01-25 11:00:00,2025-01-25 11:00:00,1268149.94687814,0.08253341
2025-01-25 12:00:00,2025-01-25 12:00:00,1056792.62239845,0.09911413
2025-01-25 13:00:00,2025-01-25 13:00:00,1585189.93359768,0.06604925
2025-01-25 14:00:00,2025-01-25 14:00:00,2113587.57813024,0.04947928
2025-01-25 15:00:00,2025-01-25 15:00:00,1268153.54687814,0.08272257
2025-01-25 16:00:00,2025-01-25 16:00:00,905824.96205582,0.11554443
2025-01-25 17:00:00,2025-01-25 17:00:00,2113592.57813024,0.04963566
2025-01-25 18:00:00,2025-01-25 18:00:00,905826.39062724,0.11591672
2025-01-25 19:00:00,2025-01-25 19:00:00,1056798.45573178,0.09940433
2025-01-25 20:00:00,2025-01-25 20:00:00,704533.30382119,0.14895953
2025-01-25 21:00:00,2025-01-25 21:00:00,1585200.93359768,0.06629125
2025-01-25 22:00:00,2025-01-25 22:00:00,792601.46679884,0.1325508
2025-01-25 23:00:00,2025-01-25 23:00:00,1056802.95573178,0.09910133
2025-01-26 00:00:00,2025-01-26 00:00:00,634082.77343907,0.16493982
2025-01-26 01:00:00,2025-01-26 01:00:00,1268166.54687814,0.0824866
2025-01-26 02:00:00,2025-01-26 02:00:00,704537.97048786,0.14855944
2025-01-26 03:00:00,2025-01-26 03:00:00,792606.21679884,0.13252719
2025-01-26 04:00:00,2025-01-26 04:00:00,792607.21679884,0.13266578
2025-01-26 05:00:00,2025-01-26 05:00:00,6340858.73439071,0.01656953
2025-01-26 06:00:00,2025-01-26 06:00:00,1268172.74687814,0.08277423
2025-01-26 07:00:00,2025-01-26 07:00:00,2113622.2447969,0.04966599
2025-01-26 08:00:00,2025-01-26 08:00:00,1585217.68359768,0.06624851
2025-01-26 09:00:00,2025-01-26 09:00:00,1268175.14687814,0.08249308
2025-01-26 10:00:00,2025-01-26 10:00:00,704542.74826563,0.14860987
2025-01-26 11:00:00,2025-01-26 11:00:00,3170443.36719535,0.03305788
2025-01-26 12:00:00,2025-01-26 12:00:00,2113629.91146357,0.04962214
2025-01-26 13:00:00,2025-01-26 13:00:00,792612.21679884,0.13240693
2025-01-26 14:00:00,2025-01-26 14:00:00,1056817.28906512,0.0992867
2025-01-26 15:00:00,2025-01-26 15:00:00,905844.39062724,0.11586848
2025-01-26 16:00:00,2025-01-26 16:00:00,905845.39062724,0.11583788
2025-01-26 17:00:00,2025-01-26 17:00:00,2113640.2447969,0.04964657
2025-01-26 18:00:00,2025-01-26 18:00:00,704547.74826563,0.14926599
