start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd
2024-12-31 22:00:00,2024-12-31 22:00:00,31841.44046551,74.12130757,2970556247.071686,185.55026109,0.43192857,17310381.66516734,44.19651616,0.10288176,4123187.74711532,55.873857,0.13006457,5212591.90956271,8489.87936958,19.76295516,792039048.1551336,1044.68577548,2.43184588,97460975.7350793,763.9281569,1.77829122,71268495.57108775,119.71445174,0.27867432,11168417.8630743,90.78833579,0.21133938,8469838.49032682,121.61376947,0.2830956,11345609.28612367,18.29504208,0.04258766,1706783.69906193,105.77056693,0.24621539,9867562.954338,76.81544355,0.17881293,7166277.41625571
2024-12-31 23:00:00,2024-12-31 23:00:00,14353.28859195,15.1210167,1340379806.4606888,0.4223,0.00044489,39436.42522354,89.50860655,0.09429624,8358748.44677358,66.70575503,0.07027371,6229307.41231466,867.10886447,0.91348875,80974837.54283974,235.57011595,0.24817028,21998681.65418707,79138.04996048,83.37098272,7390295499.889578,34.45192266,0.03629469,3217287.88015233,17.61685914,0.01855915,1645147.87626871,12.02427021,0.01266742,1122884.75729179,32.63224758,0.03437768,3047357.78253556,64.06361195,0.06749024,5982571.25791182,11.3314366,0.01193753,1058184.58951267
2025-01-01 00:00:00,2025-01-01 00:00:00,37599.09903511,96.21951838,3544179719.072624,0.0009,2.3e-06,84.83612185,15.23400221,0.0389852,1435992.96415512,25.11734114,0.06427756,2367619.79275858,883.78403339,2.26168382,83307566.6056815,90.98703312,0.2328441,8576652.25385765,263.40131249,0.67406795,24828828.71295476,43.67270575,0.11176243,4116692.2072159,63.36843666,0.1621656,5973258.23765056,11.54618756,0.02954775,1088370.86081632,3.53726298,0.00905218,333430.74798244,46.75967234,0.11966226,4407676.95585353,29.86625752,0.07643047,2815263.84683155
2025-01-01 01:00:00,2025-01-01 01:00:00,19784.80747028,88.76527488,1852408758.1421423,0.0,0.0,0.0,13.40527426,0.06014326,1255106.85316616,725.90464608,3.2567982,67964882.95347732,1035.37217667,4.6452358,96939658.92168766,85.62045119,0.38413934,8016457.77441539,394.24301585,1.76878596,36912121.40901243,48.68057991,0.21840723,4557857.47282009,27.32818315,0.12260891,2558678.71786048,20.21826271,0.09070999,1892992.23531401,60.58954267,0.27183724,5672867.91455174,85.55060303,0.38382596,8009918.04217294,7.18443175,0.03223322,672662.81544392
2025-01-01 02:00:00,2025-01-01 02:00:00,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0
2025-01-01 03:00:00,2025-01-01 03:00:00,27153.33164674,80.67331071,2546278737.973864,0.0,0.0,0.0,151.62850483,0.45049255,14218823.78716314,37.14211679,0.11035027,3482967.89123752,1932.44033497,5.74133449,181212817.6885416,1032.73277375,3.06827807,96843567.41262388,534.69820387,1.58860338,50140833.00936129,841.84384949,2.50114171,78943133.84957354,1614.16471705,4.7957287,151366813.91749102,69.19035328,0.20556648,6488261.83548331,68.44309946,0.20334637,6418188.79477914,208.95298894,0.6208052,19594374.63866014,13.81410185,0.04104208,1295404.71432659
2025-01-01 04:00:00,2025-01-01 04:00:00,18305.82654118,94.51376714,1709206863.8437898,1.0200088,0.00526635,95237.76696011,105.62868645,0.54536544,9862503.36705669,16.83064207,0.08689733,1571469.5473722,326.2584106,1.68448616,30462602.3594092,202.35446002,1.04476475,18893745.72721659,238.36892973,1.230709,22256400.7096372,74.23055911,0.38325556,6930874.21386632,26.02897236,0.1343887,2430313.54615056,40.08102803,0.20694007,3742347.71998311,0.27363381,0.00141278,25549.06686019,28.95927502,0.14951798,2703914.59925488,2.56220025,0.01322875,239231.49517399
2025-01-01 05:00:00,2025-01-01 05:00:00,26959.01919617,96.12211084,2526827199.6923256,5.52435734,0.01969704,517789.47468219,18.97414047,0.06765211,1778416.85862185,8.92264985,0.03181362,836306.17902871,474.62725501,1.69227869,44486078.99819127,57.72777432,0.2058278,5410735.05931548,388.12794591,1.38386627,36378632.45504977,38.99534135,0.1390375,3654973.07107023,15.90004623,0.05669145,1490286.75702109,11.65686362,0.04156243,1092579.80951713,2.18901405,0.00780491,205172.90342797,61.86053178,0.2205631,5798092.02819004,3.11156252,0.01109424,291641.94557182
2025-01-01 06:00:00,2025-01-01 06:00:00,11567.44435021,96.18251977,1083893252.0756128,0.03308172,0.00027507,3099.82499068,8.54897439,0.07108415,801056.42810549,9.45618279,0.07862752,886063.71521368,138.74877515,1.15368671,13001044.70492752,40.05601216,0.33306304,3753330.46529802,150.58735277,1.25212368,14110343.70028066,9.60547087,0.07986884,900052.31439154,42.92567214,0.35692407,4022223.48902085,6.88486644,0.0572472,645126.10130883,0.12477117,0.00103746,11691.31444442,48.32360936,0.40180755,4528021.27379943,3.81661919,0.03173493,357625.04322817
2025-01-01 07:00:00,2025-01-01 07:00:00,6661.22268906,89.426234,623027915.9704825,0.0,0.0,0.0,6.33905882,0.08510122,592895.74755175,4.21059304,0.05652678,393819.14239549,367.07679488,4.92796847,34332899.70785883,27.31136238,0.36665225,2554447.13083556,335.3284606,4.50175032,31363460.09214259,8.08160188,0.10849468,755876.78299193,11.59707224,0.15568951,1084680.70898046,5.2544981,0.0705411,491456.17156598,0.04003923,0.00053752,3744.89176963,20.27827626,0.27223379,1896638.61838619,2.10581582,0.02827036,196958.14161971
2025-01-01 08:00:00,2025-01-01 08:00:00,21171.14539394,96.72451049,1975600146.005137,0.30697168,0.00140246,28645.27565906,15.37849513,0.07025966,1435054.96083664,6.97537134,0.03186835,650911.62435116,347.50557748,1.58764707,32427724.4727439,49.65530801,0.22685997,4633619.57650935,81.48375969,0.37227446,7603713.66523655,59.84709606,0.27342314,5584673.36150658,8.63143037,0.03943437,805447.92366719,70.83231985,0.32361128,6609767.15400565,1.64693396,0.00752434,153684.78706722,69.49871968,0.31751847,6485321.32731369,5.18002392,0.02366595,483377.53211932
2025-01-01 09:00:00,2025-01-01 09:00:00,9420.90349708,45.93979175,880728171.0617167,0.0,0.0,0.0,7.90780478,0.03856137,739273.72710708,2.83219951,0.01381085,264772.68292763,10326.65701057,50.35657914,965403981.1489366,59.41269744,0.28971817,5554290.66547522,113.89221832,0.55538036,10647395.46161637,13.95379755,0.06804385,1304492.99256553,7.15068155,0.03486935,668492.85584215,226.39159566,1.10396872,21164578.96540136,0.23236621,0.0011331,21723.12530462,324.88509464,1.58425926,30372400.61913248,2.84721824,0.01388408,266176.73282674
2025-01-01 10:00:00,2025-01-01 10:00:00,14833.83811754,94.04785763,1382593231.2011538,0.0,0.0,0.0,24.67498016,0.15644158,2299840.42423246,16.78522415,0.10641982,1564472.87007557,696.39903392,4.41523203,64908123.09555449,23.44823322,0.14866389,2185501.03329389,30.93905808,0.19615639,2883686.06575041,9.1856963,0.05823813,856156.13623507,12.82804492,0.08133095,1195642.55288486,27.46097498,0.17410503,2559510.07613049,10.97944039,0.06961063,1023342.70101284,77.85601624,0.49361409,7256598.07049063,8.25379969,0.05232983,769298.37663461
2025-01-01 11:00:00,2025-01-01 11:00:00,8698.59065746,92.57871042,811871391.4180149,8.363e-05,8.9e-07,7.80549484,11.55703947,0.12300105,1078660.91010214,9.96875579,0.10609702,930420.56496736,411.34604454,4.37793751,38392436.04923275,13.85667116,0.14747593,1293293.97578251,134.87263008,1.43544336,12588157.5716348,27.89892096,0.29692697,2603908.68714247,24.20346185,0.25759636,2258997.92542143,21.43257285,0.22810591,2000380.68540156,14.24002617,0.15155596,1329073.90584611,17.8710305,0.19020058,1667968.86638938,10.04871739,0.10694805,937883.67456849
2025-01-01 12:00:00,2025-01-01 12:00:00,9126.91947646,89.7172975,855697480.9138103,0.00028209,2.77e-06,26.44744517,132.89009771,1.30630499,12459156.90854134,15.15079607,0.14893179,1420468.10694185,324.37815089,3.18862582,30412185.32670916,56.69771224,0.55733652,5315713.5507195,128.30502429,1.26123388,12029281.76990139,22.94538356,0.22555231,2151252.34330528,257.65947296,2.53278356,24156952.68421143,13.2263208,0.13001427,1240038.26477361,1.03886588,0.01021202,97399.22860239,89.19894472,0.87682249,8362877.80273907,4.56584446,0.04488209,428072.32086829
2025-01-01 13:00:00,2025-01-01 13:00:00,18598.46092007,91.74688635,1746949483.0301125,0.01027338,5.068e-05,964.97640085,34.44146725,0.16990101,3235079.70179715,15.15268993,0.07474877,1423288.94597744,377.39392761,1.86169802,35448531.44410144,57.51178623,0.28370774,5402069.8623625,1059.39701844,5.22604415,99508936.8760754,16.22503224,0.08003868,1524013.83133956,17.11585182,0.08443312,1607688.32523678,15.08906953,0.07443493,1417313.09532142,1.84492622,0.00910109,173293.52789508,77.74627732,0.38352522,7302691.31168401,1.1007908,0.00543024,103397.04598401
2025-01-01 14:00:00,2025-01-01 14:00:00,34447.31797362,77.78735537,3240301352.9655547,0.0,0.0,0.0,9.91690977,0.02239391,932838.25955845,8.61550482,0.01945514,810421.05937264,560.32844461,1.26530802,52707529.17731629,41.75696622,0.09429367,3927886.46831723,1144.72203273,2.58495885,107678756.13030498,16.21824355,0.03662329,1525575.85348254,12.96625119,0.02927979,1219675.83386385,16.38949268,0.03701,1541684.47442244,8001.49639733,18.0686126,752664100.6383339,23.864892,0.05389061,2244861.03374423,0.36256863,0.00081874,34105.16961673
2025-01-01 15:00:00,2025-01-01 15:00:00,37248.89571314,94.42124005,3510464926.576334,2.76347019,0.00700505,260439.00072485,76.10419207,0.1929145,7172322.61285318,10.09769422,0.02559638,951641.6720536,1208.17787115,3.06257811,113862866.55047277,114.79791283,0.29099819,10818952.85533851,517.92219937,1.31286728,48810781.6560663,129.06705748,0.32716867,12163726.46183227,26.88578495,0.06815206,2533809.48034802,26.59512348,0.06741527,2506416.53684172,22.49794489,0.05702945,2120284.23780981,62.86584703,0.15935697,5924695.13131036,3.02895444,0.00767802,285459.15582852
2025-01-01 16:00:00,2025-01-01 16:00:00,14507.95852639,85.97234225,1362490380.697022,2.02568336,0.01200395,190238.62573894,13.34350716,0.07907195,1253132.90062083,15.22299359,0.09020955,1429641.68901222,914.1901964,5.41737642,85854625.68402147,781.54593252,4.63134315,73397564.04696237,369.91417919,2.19206502,34739864.32433099,41.72558968,0.24726061,3918588.16417895,76.22365902,0.45169184,7158415.98301851,24.29903386,0.14399303,2282002.65628408,30.44182882,0.18039446,2858892.85268008,57.5566013,0.3410732,5405330.83784442,40.69856145,0.24117457,3822136.54546678
2025-01-01 17:00:00,2025-01-01 17:00:00,7547.92150721,88.61326441,709175649.800935,0.01305275,0.00015324,1226.3896033,1.86732254,0.02192253,175446.93256646,0.86488876,0.01015387,81261.84775406,384.48648852,4.5139053,36124972.29540473,49.92155361,0.58608344,4690450.2367474,337.91839311,3.96719175,31749600.97088416,5.73784515,0.06736281,539107.36337433,81.81389874,0.96050239,7686940.66919808,34.25067345,0.40210593,3218070.50812877,1.5089762,0.01771551,141777.9949284,40.9483466,0.4807372,3847359.86994426,30.57060613,0.35890161,2872304.57369514
2025-01-01 18:00:00,2025-01-01 18:00:00,28470.45308723,64.22980501,2679709973.422116,16.42312374,0.03705083,1545785.32157478,25.94976636,0.05854309,2442456.65883189,15.45151924,0.03485888,1454335.48546242,15339.62107604,34.60643453,1443803351.4969893,85.68856617,0.1933148,8065221.32508607,187.70838084,0.42347316,17667580.445268,55.0290189,0.12414636,5179468.35345961,24.12960834,0.05443679,2271138.85140345,24.64618392,0.05560219,2319760.23194528,12.12566618,0.0273557,1141297.90970933,67.26113534,0.15174221,6330785.62684121,1.43458202,0.00323644,135026.43371736
2025-01-01 19:00:00,2025-01-01 19:00:00,25319.52415161,95.94798557,2392419483.4606595,0.0040615,1.539e-05,383.76754926,18.19690275,0.06895691,1719409.27550847,24.51837009,0.09291202,2316719.14348695,338.04484381,1.28101625,31941558.8449372,66.44702059,0.25180006,6278520.31205409,305.49947982,1.15768604,28866376.13456056,18.79274996,0.07121487,1775710.35233099,162.62173704,0.61625282,15365984.36049094,12.78349195,0.04844287,1207900.86830671,3.16442983,0.01199156,299004.18088445,112.64670198,0.42687311,10643887.41868997,6.55828481,0.02485253,619686.54164183
2025-01-01 20:00:00,2025-01-01 20:00:00,16129.2946538,95.22934892,1527041309.4540153,0.0,0.0,0.0,12.74705492,0.07526019,1206827.69175731,11.99161339,0.07079997,1135306.24906885,330.55502676,1.95163773,31295304.08766358,99.46524517,0.5872551,9416874.17148011,183.8455693,1.08544696,17405583.12728509,31.85807276,0.188094,3016163.70636829,58.97993829,0.34822484,5583926.89395501,31.54810166,0.18626389,2986817.18597812,23.2189445,0.13708752,2198254.05725766,19.55858085,0.11547628,1851709.05196463,4.25204686,0.02510461,402562.62560276
2025-01-01 21:00:00,2025-01-01 21:00:00,25699.89026022,93.58284362,2438364282.644918,0.11238875,0.00040925,10663.26396713,13.92085705,0.05069101,1320788.5430961,15.27189652,0.05561065,1448972.99659903,1402.18927067,5.10589181,133037464.38177931,116.80403496,0.42532686,11082179.10782761,134.50899404,0.48979719,12761997.16966521,14.81442847,0.05394484,1405569.16326447,13.70425568,0.04990228,1300237.75323544,20.59532174,0.07499521,1954051.02558467,5.0166619,0.01826753,475972.8182186,24.45425842,0.08904704,2320180.73564281,0.89875802,0.00327271,85272.71644038
2025-01-01 22:00:00,2025-01-01 22:00:00,18452.31922895,91.23014105,1745585000.4466631,0.1,0.00049441,9459.97616228,14.94205458,0.07387504,1413514.80142302,9.20733225,0.04552199,871011.43603201,415.11825411,2.05238682,39270087.88408307,466.67691313,2.30729807,44147524.73696681,776.54946038,3.83933943,73461393.84026973,13.96457801,0.06904229,1321045.75090913,7.38270114,0.03650082,698401.76797645,24.69465703,0.12209289,2336108.66839505,13.47301218,0.06661194,1274543.74056922,31.06102537,0.15356887,2938365.59576205,0.63234426,0.00312637,59819.61625955
2025-01-01 23:00:00,2025-01-01 23:00:00,31291.55091408,94.12647045,2953738161.3873506,3.00093895,0.00902697,283270.96732748,15.91247495,0.04786548,1502043.94250035,6.44279746,0.01938024,608162.14498108,879.08656047,2.6443341,82980595.23967604,53.46579997,0.16082766,5046856.71011059,456.11095244,1.37200339,43054188.32540371,40.26364,0.12111494,3800650.54336597,36.8996071,0.11099577,3483105.64505857,10.04605633,0.03021901,948288.56629206,407.39512592,1.22546388,38455701.1410915,41.47340855,0.12475398,3914845.57135909,2.50797765,0.00754412,236738.32316756
2025-01-02 00:00:00,2025-01-02 00:00:00,23395.34763934,55.50416761,2220751085.1101847,0.00100003,2.37e-06,94.92561264,7.93428272,0.01882365,753144.0537512,14.49769021,0.03439497,1376160.84025657,18223.00007728,43.23305925,1729777553.188955,95.63415649,0.22688674,9077858.55858118,258.86310324,0.61413839,24572001.50548553,79.64096144,0.18894377,7559740.26390179,10.20592186,0.02421298,968774.32190976,8.8441427,0.02098224,839510.47877861,2.61139646,0.00619539,247880.97238813,49.65336826,0.11779987,4713235.00478155,4.38061241,0.01039276,415819.84217222
2025-01-02 01:00:00,2025-01-02 01:00:00,16735.69491753,96.01099448,1586225136.465717,1.24259372,0.00712863,117774.21868595,14.4499932,0.08289815,1369584.14625436,16.90367047,0.09697465,1602146.01964103,214.86592709,1.23266416,20365197.63294479,23.46136399,0.13459548,2223690.4699863,360.26086044,2.06678024,34145868.17761111,15.18136112,0.08709394,1438903.89571355,9.45623295,0.05424946,896270.78382349,8.43512343,0.04839145,799489.04899323,0.94411429,0.00541629,89484.05344829,24.96226021,0.14320597,2365946.84614052,5.16081918,0.0296071,489147.36725367
2025-01-02 02:00:00,2025-01-02 02:00:00,22107.92787983,96.8033294,2101606777.1318624,0.99401111,0.00435245,94491.91695737,8.47630213,0.03711493,805767.69104071,4.73941521,0.02075234,450534.63079483,283.28680261,1.24041954,26929591.3879094,73.87725449,0.32348415,7022862.54759002,198.24497413,0.8680494,18845410.72454152,25.62820071,0.11221744,2436248.23595389,48.72302116,0.21334205,4631670.23290391,31.02709133,0.13585741,2949473.40918857,2.46761519,0.01080487,234574.53067725,22.88529236,0.10020715,2175503.999373,29.70510581,0.13006887,2823803.84199965
2025-01-02 03:00:00,2025-01-02 03:00:00,15890.32967895,94.25831448,1509349454.5507293,3.86039,0.02289908,366680.72082681,17.77501194,0.10543788,1688366.76886646,3.71274185,0.02202326,352656.30099598,691.60650213,4.10247393,65692526.07367115,13.13936498,0.07794013,1248047.94906032,182.67103675,1.08356871,17351083.03297628,6.75732312,0.04008311,641847.09640769,11.63589505,0.06902184,1105240.24370573,1.51174333,0.00896736,143593.55763266,10.66402311,0.06325689,1012926.59054878,24.18838453,0.14348075,2297543.58370438,0.42694978,0.00253258,40553.99922994
2025-01-02 04:00:00,2025-01-02 04:00:00,11626.58136992,87.98783911,1112016460.9447308,0.07631502,0.00057754,7299.09814048,16.80888312,0.12720655,1607674.18425289,66.693407,0.50472349,6378845.51450026,990.17434122,7.49345812,94704550.85709524,9.8757404,0.0747378,944558.46816926,389.36187457,2.94661938,37240251.45571374,9.53243617,0.07213973,911723.36877714,36.65383699,0.27738953,3505731.28874471,55.46894092,0.41977879,5305289.09674118,3.59053138,0.02717248,343413.92977548,8.71002431,0.06591587,833064.34624088,0.32263086,0.00244161,30857.80899078
2025-01-02 05:00:00,2025-01-02 05:00:00,10832.23858476,78.5510728,1034723360.691651,0.0,0.0,0.0,51.46675722,0.37321639,4916237.35739196,6.83734673,0.04958171,653120.98984168,1079.16574201,7.82567944,103084694.32042396,74.56713233,0.5407311,7122844.75253239,1548.43831783,11.22865695,147910820.78850675,15.88577167,0.11519728,1517449.87159797,38.44776383,0.27880784,3672629.5391266,54.80002769,0.39738794,5234639.94756986,2.18124267,0.0158175,208357.92420246,81.39149355,0.59021864,7774725.33297555,4.63792928,0.03363241,443026.9637897
2025-01-02 06:00:00,2025-01-02 06:00:00,25821.00601637,93.71502849,2466745043.260566,0.0,0.0,0.0,76.38572236,0.27723514,7297318.38829017,1.02670585,0.00372634,98083.76810603,263.86682583,0.95768101,25207855.35173955,21.31050634,0.07734457,2035845.77030969,786.8254632,2.85571254,75167397.04213339,2.35950534,0.00856361,225409.42433854,230.82097864,0.83774407,22050903.22893692,303.5605355,1.10174577,28999894.34181688,1.62957284,0.00591439,155677.15383179,42.71877377,0.15504396,4081030.90113958,1.17377403,0.00426011,112133.55779302
2025-01-02 07:00:00,2025-01-02 07:00:00,16098.79546172,89.9077991,1541396783.2711356,0.0,0.0,0.0,92.82125921,0.51838382,8887273.00782689,6.92263656,0.03866122,662815.4106754,1232.58736269,6.88369619,118015425.46885876,42.96191326,0.23993168,4113435.38462861,350.44550455,1.95715164,33553788.21413311,9.63586038,0.0538139,922595.99353869,44.29468163,0.24737486,4241042.75023856,9.35179949,0.05222749,895398.27286821,1.59617173,0.00891423,152827.20847162,13.85802702,0.07739366,1326851.95745883,2.6236083,0.0146522,251200.24686315
2025-01-02 08:00:00,2025-01-02 08:00:00,22164.59926779,92.12989335,2127945866.7711704,0.00643098,2.673e-05,617.41595889,26.32023958,0.10940333,2526914.3984967,23.99401205,0.09973407,2303581.40709783,1262.7067854,5.24859665,121228074.2129454,58.48294564,0.24309158,5614743.62552956,324.54048264,1.34899258,31157999.75852972,59.41297612,0.24695737,5704032.6080181,21.79636461,0.09059928,2092592.94165942,32.87264939,0.13663923,3155988.40990203,32.27848251,0.1341695,3098944.52017533,49.22624356,0.20461496,4726039.94570742,1.7517505,0.00728137,168179.45549354
