start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-01-15 15:00:00,843.02684564,251222,2025-01-15 15:00:00
2025-01-15 16:00:00,862.11036789,257771,2025-01-15 16:00:00
2025-01-15 17:00:00,870.52666667,261158,2025-01-15 17:00:00
2025-01-15 18:00:00,876.6722408,262125,2025-01-15 18:00:00
2025-01-15 19:00:00,930.14046823,278112,2025-01-15 19:00:00
2025-01-15 20:00:00,892.93959732,266096,2025-01-15 20:00:00
2025-01-15 21:00:00,887.37,266211,2025-01-15 21:00:00
2025-01-15 22:00:00,858.81481481,255068,2025-01-15 22:00:00
2025-01-15 23:00:00,906.24496644,270061,2025-01-15 23:00:00
2025-01-16 00:00:00,933.36148649,276275,2025-01-16 00:00:00
2025-01-16 01:00:00,948.58528428,283627,2025-01-16 01:00:00
2025-01-16 02:00:00,941.90666667,282572,2025-01-16 02:00:00
2025-01-16 03:00:00,974.55704698,290418,2025-01-16 03:00:00
2025-01-16 04:00:00,960.59395973,286257,2025-01-16 04:00:00
2025-01-16 05:00:00,858.97651007,255975,2025-01-16 05:00:00
2025-01-16 06:00:00,892.03,267609,2025-01-16 06:00:00
2025-01-16 07:00:00,912.06040268,271794,2025-01-16 07:00:00
2025-01-16 08:00:00,917.63973064,272539,2025-01-16 08:00:00
2025-01-16 09:00:00,874.34228188,260554,2025-01-16 09:00:00
2025-01-16 10:00:00,861.89966555,257708,2025-01-16 10:00:00
2025-01-16 11:00:00,907.04362416,270299,2025-01-16 11:00:00
2025-01-16 12:00:00,855.40468227,255766,2025-01-16 12:00:00
2025-01-16 13:00:00,812.08389262,242001,2025-01-16 13:00:00
2025-01-16 14:00:00,829.85953177,248128,2025-01-16 14:00:00
2025-01-16 15:00:00,817.69463087,243673,2025-01-16 15:00:00
2025-01-16 16:00:00,847.33110368,253352,2025-01-16 16:00:00
2025-01-16 17:00:00,838.83,251649,2025-01-16 17:00:00
2025-01-16 18:00:00,856.98996656,256240,2025-01-16 18:00:00
2025-01-16 19:00:00,884.33333333,265300,2025-01-16 19:00:00
2025-01-16 20:00:00,869.81,260943,2025-01-16 20:00:00
2025-01-16 21:00:00,852.33221477,253995,2025-01-16 21:00:00
2025-01-16 22:00:00,891.17114094,265569,2025-01-16 22:00:00
2025-01-16 23:00:00,836.43478261,250094,2025-01-16 23:00:00
2025-01-17 00:00:00,881.05369128,262554,2025-01-17 00:00:00
2025-01-17 01:00:00,915.35690236,271861,2025-01-17 01:00:00
2025-01-17 02:00:00,904.82333333,271447,2025-01-17 02:00:00
2025-01-17 03:00:00,776.4916388,232171,2025-01-17 03:00:00
2025-01-17 04:00:00,855.60067114,254969,2025-01-17 04:00:00
2025-01-17 05:00:00,803.63,241089,2025-01-17 05:00:00
2025-01-17 06:00:00,831.3277592,248567,2025-01-17 06:00:00
2025-01-17 07:00:00,796.44781145,236545,2025-01-17 07:00:00
2025-01-17 08:00:00,925.61409396,275833,2025-01-17 08:00:00
2025-01-17 09:00:00,896.53378378,265374,2025-01-17 09:00:00
2025-01-17 10:00:00,881.3,264390,2025-01-17 10:00:00
2025-01-17 11:00:00,864.98327759,258630,2025-01-17 11:00:00
2025-01-17 12:00:00,880.61538462,263304,2025-01-17 12:00:00
2025-01-17 13:00:00,856.64646465,254424,2025-01-17 13:00:00
2025-01-17 14:00:00,894.29333333,268288,2025-01-17 14:00:00
2025-01-17 15:00:00,821.99322034,242488,2025-01-17 15:00:00
2025-01-17 16:00:00,831.35451505,248575,2025-01-17 16:00:00
2025-01-17 17:00:00,855.50501672,255796,2025-01-17 17:00:00
2025-01-17 18:00:00,837.16,251148,2025-01-17 18:00:00
2025-01-17 19:00:00,880.4548495,263256,2025-01-17 19:00:00
2025-01-17 20:00:00,899.40133779,268921,2025-01-17 20:00:00
2025-01-17 21:00:00,874.60869565,261508,2025-01-17 21:00:00
2025-01-17 22:00:00,879.60869565,263003,2025-01-17 22:00:00
2025-01-17 23:00:00,912.67567568,270152,2025-01-17 23:00:00
2025-01-18 00:00:00,928.90268456,276813,2025-01-18 00:00:00
2025-01-18 01:00:00,970.75084175,288313,2025-01-18 01:00:00
2025-01-18 02:00:00,981.15254237,289440,2025-01-18 02:00:00
2025-01-18 03:00:00,968.74916388,289656,2025-01-18 03:00:00
2025-01-18 04:00:00,938.60402685,279704,2025-01-18 04:00:00
2025-01-18 05:00:00,992.87542088,294884,2025-01-18 05:00:00
2025-01-18 06:00:00,959.31543624,285876,2025-01-18 06:00:00
2025-01-18 07:00:00,986.47651007,293970,2025-01-18 07:00:00
2025-01-18 08:00:00,991.43143813,296438,2025-01-18 08:00:00
2025-01-18 09:00:00,942.05333333,282616,2025-01-18 09:00:00
2025-01-18 10:00:00,954.12333333,286237,2025-01-18 10:00:00
2025-01-18 11:00:00,946.6187291,283039,2025-01-18 11:00:00
2025-01-18 12:00:00,927.27609428,275401,2025-01-18 12:00:00
2025-01-18 13:00:00,911.19333333,273358,2025-01-18 13:00:00
2025-01-18 14:00:00,925.54,277662,2025-01-18 14:00:00
2025-01-18 15:00:00,877.15,263145,2025-01-18 15:00:00
2025-01-18 16:00:00,886.25752508,264991,2025-01-18 16:00:00
2025-01-18 17:00:00,888.65,266595,2025-01-18 17:00:00
2025-01-18 18:00:00,902.94295302,269077,2025-01-18 18:00:00
2025-01-18 19:00:00,877.11486486,259626,2025-01-18 19:00:00
2025-01-18 20:00:00,912.88926174,272041,2025-01-18 20:00:00
2025-01-18 21:00:00,917.62876254,274371,2025-01-18 21:00:00
2025-01-18 22:00:00,891.27424749,266491,2025-01-18 22:00:00
2025-01-18 23:00:00,974.31313131,289371,2025-01-18 23:00:00
2025-01-19 00:00:00,894.82666667,268448,2025-01-19 00:00:00
2025-01-19 01:00:00,971.36241611,289466,2025-01-19 01:00:00
2025-01-19 02:00:00,1036.23569024,307762,2025-01-19 02:00:00
2025-01-19 03:00:00,1013.46644295,302013,2025-01-19 03:00:00
2025-01-19 04:00:00,1000.22297297,296066,2025-01-19 04:00:00
2025-01-19 05:00:00,973.36912752,290064,2025-01-19 05:00:00
2025-01-19 06:00:00,980.78929766,293256,2025-01-19 06:00:00
2025-01-19 07:00:00,975.08,292524,2025-01-19 07:00:00
2025-01-19 08:00:00,945.88552189,280928,2025-01-19 08:00:00
2025-01-19 09:00:00,911.02020202,270573,2025-01-19 09:00:00
2025-01-19 10:00:00,898.55666667,269567,2025-01-19 10:00:00
2025-01-19 11:00:00,933.81756757,276410,2025-01-19 11:00:00
2025-01-19 12:00:00,894.66889632,267506,2025-01-19 12:00:00
2025-01-19 13:00:00,919.28428094,274866,2025-01-19 13:00:00
2025-01-19 14:00:00,900.45666667,270137,2025-01-19 14:00:00
2025-01-19 15:00:00,838.8557047,249979,2025-01-19 15:00:00
2025-01-19 16:00:00,847.40666667,254222,2025-01-19 16:00:00
2025-01-19 17:00:00,870.56228956,258557,2025-01-19 17:00:00
2025-01-19 18:00:00,862.72575251,257955,2025-01-19 18:00:00
2025-01-19 19:00:00,856.46644295,255227,2025-01-19 19:00:00
2025-01-19 20:00:00,844.22073579,252422,2025-01-19 20:00:00
2025-01-19 21:00:00,819.22483221,244129,2025-01-19 21:00:00
2025-01-19 22:00:00,732.36789298,218978,2025-01-19 22:00:00
2025-01-19 23:00:00,775.53355705,231109,2025-01-19 23:00:00
2025-01-20 00:00:00,826.98662207,247269,2025-01-20 00:00:00
2025-01-20 01:00:00,797.84666667,239354,2025-01-20 01:00:00
2025-01-20 02:00:00,855.13,256539,2025-01-20 02:00:00
2025-01-20 03:00:00,880.91638796,263394,2025-01-20 03:00:00
2025-01-20 04:00:00,912.53535354,271023,2025-01-20 04:00:00
2025-01-20 05:00:00,886.23,265869,2025-01-20 05:00:00
2025-01-20 06:00:00,888.26,266478,2025-01-20 06:00:00
2025-01-20 07:00:00,842.63422819,251105,2025-01-20 07:00:00
2025-01-20 08:00:00,800.96666667,240290,2025-01-20 08:00:00
2025-01-20 09:00:00,808.00334448,241593,2025-01-20 09:00:00
2025-01-20 10:00:00,813.07023411,243108,2025-01-20 10:00:00
2025-01-20 11:00:00,818.87205387,243205,2025-01-20 11:00:00
2025-01-20 12:00:00,823.77257525,246308,2025-01-20 12:00:00
2025-01-20 13:00:00,825.88963211,246941,2025-01-20 13:00:00
2025-01-20 14:00:00,798.8013468,237244,2025-01-20 14:00:00
2025-01-20 15:00:00,809.71666667,242915,2025-01-20 15:00:00
2025-01-20 16:00:00,807.61409396,240669,2025-01-20 16:00:00
2025-01-20 17:00:00,844.7993311,252595,2025-01-20 17:00:00
2025-01-20 18:00:00,818.8729097,244843,2025-01-20 18:00:00
2025-01-20 19:00:00,851.37792642,254562,2025-01-20 19:00:00
2025-01-20 20:00:00,834.38926174,248648,2025-01-20 20:00:00
2025-01-20 21:00:00,845.10367893,252686,2025-01-20 21:00:00
2025-01-20 22:00:00,860.22408027,257207,2025-01-20 22:00:00
2025-01-20 23:00:00,874.82885906,260699,2025-01-20 23:00:00
2025-01-21 00:00:00,915.16778523,272720,2025-01-21 00:00:00
2025-01-21 01:00:00,925.17006803,272000,2025-01-21 01:00:00
2025-01-21 02:00:00,926.09090909,275049,2025-01-21 02:00:00
2025-01-21 03:00:00,990.01333333,297004,2025-01-21 03:00:00
2025-01-21 04:00:00,921.69230769,275586,2025-01-21 04:00:00
2025-01-21 05:00:00,1012.29194631,301663,2025-01-21 05:00:00
2025-01-21 06:00:00,1002.35785953,299705,2025-01-21 06:00:00
2025-01-21 07:00:00,946.65100671,282102,2025-01-21 07:00:00
2025-01-21 08:00:00,955.32333333,286597,2025-01-21 08:00:00
2025-01-21 09:00:00,866.8047138,257441,2025-01-21 09:00:00
2025-01-21 10:00:00,876.56856187,262094,2025-01-21 10:00:00
2025-01-21 11:00:00,883.81879195,263378,2025-01-21 11:00:00
2025-01-21 12:00:00,864.82828283,256854,2025-01-21 12:00:00
2025-01-21 13:00:00,858.86287625,256800,2025-01-21 13:00:00
2025-01-21 14:00:00,842.23825503,250987,2025-01-21 14:00:00
2025-01-21 15:00:00,864.99333333,259498,2025-01-21 15:00:00
2025-01-21 16:00:00,857.90301003,256513,2025-01-21 16:00:00
2025-01-21 17:00:00,883.55183946,264182,2025-01-21 17:00:00
2025-01-21 18:00:00,907.4779661,267706,2025-01-21 18:00:00
2025-01-21 19:00:00,876.21666667,262865,2025-01-21 19:00:00
2025-01-21 20:00:00,875.85333333,262756,2025-01-21 20:00:00
2025-01-21 21:00:00,882.44816054,263852,2025-01-21 21:00:00
2025-01-21 22:00:00,894.15488215,265564,2025-01-21 22:00:00
2025-01-21 23:00:00,880.20735786,263182,2025-01-21 23:00:00
2025-01-22 00:00:00,925.98310811,274091,2025-01-22 00:00:00
2025-01-22 01:00:00,925.66666667,277700,2025-01-22 01:00:00
2025-01-22 02:00:00,895.85666667,268757,2025-01-22 02:00:00
2025-01-22 03:00:00,927.44816054,277307,2025-01-22 03:00:00
2025-01-22 04:00:00,981.03344482,293329,2025-01-22 04:00:00
2025-01-22 05:00:00,968.90604027,288734,2025-01-22 05:00:00
2025-01-22 06:00:00,991.59797297,293513,2025-01-22 06:00:00
2025-01-22 07:00:00,939.46464646,279021,2025-01-22 07:00:00
2025-01-22 08:00:00,933.92976589,279245,2025-01-22 08:00:00
2025-01-22 09:00:00,893.49333333,268048,2025-01-22 09:00:00
2025-01-22 10:00:00,891.81333333,267544,2025-01-22 10:00:00
2025-01-22 11:00:00,894.71571906,267520,2025-01-22 11:00:00
2025-01-22 12:00:00,914.39464883,273404,2025-01-22 12:00:00
2025-01-22 13:00:00,872.20666667,261662,2025-01-22 13:00:00
2025-01-22 14:00:00,844.43288591,251641,2025-01-22 14:00:00
2025-01-22 15:00:00,873.86666667,262160,2025-01-22 15:00:00
2025-01-22 16:00:00,849.03703704,252164,2025-01-22 16:00:00
2025-01-22 17:00:00,867.08026756,259257,2025-01-22 17:00:00
2025-01-22 18:00:00,877.42424242,260595,2025-01-22 18:00:00
2025-01-22 19:00:00,878.56040268,261811,2025-01-22 19:00:00
2025-01-22 20:00:00,862.91582492,256286,2025-01-22 20:00:00
2025-01-22 21:00:00,893.4180602,267132,2025-01-22 21:00:00
2025-01-22 22:00:00,905.37458194,270707,2025-01-22 22:00:00
2025-01-22 23:00:00,891.42333333,267427,2025-01-22 23:00:00
2025-01-23 00:00:00,880.36241611,262348,2025-01-23 00:00:00
2025-01-23 01:00:00,809.53511706,242051,2025-01-23 01:00:00
2025-01-23 02:00:00,928.53040541,274845,2025-01-23 02:00:00
2025-01-23 03:00:00,941.63422819,280607,2025-01-23 03:00:00
2025-01-23 04:00:00,906.21548822,269146,2025-01-23 04:00:00
2025-01-23 05:00:00,920.10702341,275112,2025-01-23 05:00:00
2025-01-23 06:00:00,941.49498328,281507,2025-01-23 06:00:00
2025-01-23 07:00:00,972.65993266,288880,2025-01-23 07:00:00
2025-01-23 08:00:00,908.02341137,271499,2025-01-23 08:00:00
2025-01-23 09:00:00,852.68333333,255805,2025-01-23 09:00:00
2025-01-23 10:00:00,897.34899329,267410,2025-01-23 10:00:00
2025-01-23 11:00:00,916.97986577,273260,2025-01-23 11:00:00
2025-01-23 12:00:00,921.07666667,276323,2025-01-23 12:00:00
2025-01-23 13:00:00,913.52861953,271318,2025-01-23 13:00:00
2025-01-23 14:00:00,876.37666667,262913,2025-01-23 14:00:00
2025-01-23 15:00:00,805.58333333,241675,2025-01-23 15:00:00
2025-01-23 16:00:00,820.96644295,244648,2025-01-23 16:00:00
2025-01-23 17:00:00,837.26421405,250342,2025-01-23 17:00:00
2025-01-23 18:00:00,895.44333333,268633,2025-01-23 18:00:00
2025-01-23 19:00:00,907.32333333,272197,2025-01-23 19:00:00
2025-01-23 20:00:00,971.90635452,290600,2025-01-23 20:00:00
2025-01-23 21:00:00,889.17056856,265862,2025-01-23 21:00:00
2025-01-23 22:00:00,895.24,268572,2025-01-23 22:00:00
2025-01-23 23:00:00,921.36271186,271802,2025-01-23 23:00:00
2025-01-24 00:00:00,924.15824916,274475,2025-01-24 00:00:00
2025-01-24 01:00:00,924.65217391,276471,2025-01-24 01:00:00
2025-01-24 02:00:00,965.76923077,288765,2025-01-24 02:00:00
2025-01-24 03:00:00,924.1270903,276314,2025-01-24 03:00:00
2025-01-24 04:00:00,962.8013468,285952,2025-01-24 04:00:00
2025-01-24 05:00:00,978.45333333,293536,2025-01-24 05:00:00
2025-01-24 06:00:00,911.60738255,271659,2025-01-24 06:00:00
2025-01-24 07:00:00,940.5819398,281234,2025-01-24 07:00:00
2025-01-24 08:00:00,902.36912752,268906,2025-01-24 08:00:00
2025-01-24 09:00:00,787.21333333,236164,2025-01-24 09:00:00
2025-01-24 10:00:00,625.56,187668,2025-01-24 10:00:00
2025-01-24 11:00:00,679.98662207,203316,2025-01-24 11:00:00
2025-01-24 12:00:00,737.85521886,219143,2025-01-24 12:00:00
2025-01-24 13:00:00,752.86956522,225108,2025-01-24 13:00:00
2025-01-24 14:00:00,772.63879599,231019,2025-01-24 14:00:00
2025-01-24 15:00:00,772.66220736,231026,2025-01-24 15:00:00
2025-01-24 16:00:00,794.52,238356,2025-01-24 16:00:00
2025-01-24 17:00:00,793.92976589,237385,2025-01-24 17:00:00
2025-01-24 18:00:00,849.63636364,252342,2025-01-24 18:00:00
2025-01-24 19:00:00,826.55518395,247140,2025-01-24 19:00:00
2025-01-24 20:00:00,858.14381271,256585,2025-01-24 20:00:00
2025-01-24 21:00:00,865.90301003,258905,2025-01-24 21:00:00
2025-01-24 22:00:00,820.82550336,244606,2025-01-24 22:00:00
2025-01-24 23:00:00,836.64765101,249321,2025-01-24 23:00:00
2025-01-25 00:00:00,887.24242424,263511,2025-01-25 00:00:00
2025-01-25 01:00:00,853.16107383,254242,2025-01-25 01:00:00
2025-01-25 02:00:00,835.86622074,249924,2025-01-25 02:00:00
2025-01-25 03:00:00,863.09364548,258065,2025-01-25 03:00:00
2025-01-25 04:00:00,829.66891892,245582,2025-01-25 04:00:00
2025-01-25 05:00:00,843.20875421,250433,2025-01-25 05:00:00
2025-01-25 06:00:00,935.09731544,278659,2025-01-25 06:00:00
2025-01-25 07:00:00,847.67676768,251760,2025-01-25 07:00:00
2025-01-25 08:00:00,782.5,233185,2025-01-25 08:00:00
2025-01-25 09:00:00,771.27090301,230610,2025-01-25 09:00:00
2025-01-25 10:00:00,814.84899329,242825,2025-01-25 10:00:00
2025-01-25 11:00:00,854.77702703,253014,2025-01-25 11:00:00
2025-01-25 12:00:00,815.46153846,243823,2025-01-25 12:00:00
2025-01-25 13:00:00,797.69,239307,2025-01-25 13:00:00
2025-01-25 14:00:00,830.05369128,247356,2025-01-25 14:00:00
2025-01-25 15:00:00,844.11371237,252390,2025-01-25 15:00:00
2025-01-25 16:00:00,789.36666667,236810,2025-01-25 16:00:00
2025-01-25 17:00:00,854.10333333,256231,2025-01-25 17:00:00
2025-01-25 18:00:00,878.51333333,263554,2025-01-25 18:00:00
2025-01-25 19:00:00,894.34333333,268303,2025-01-25 19:00:00
2025-01-25 20:00:00,868.47986577,258807,2025-01-25 20:00:00
2025-01-25 21:00:00,885.83108108,262206,2025-01-25 21:00:00
2025-01-25 22:00:00,915.64333333,274693,2025-01-25 22:00:00
2025-01-25 23:00:00,918.84333333,275653,2025-01-25 23:00:00
2025-01-26 00:00:00,997.08724832,297132,2025-01-26 00:00:00
2025-01-26 01:00:00,947.84615385,283406,2025-01-26 01:00:00
2025-01-26 02:00:00,894.40666667,268322,2025-01-26 02:00:00
2025-01-26 03:00:00,928.62,278586,2025-01-26 03:00:00
2025-01-26 04:00:00,933.34,280002,2025-01-26 04:00:00
2025-01-26 05:00:00,908.5704698,270754,2025-01-26 05:00:00
2025-01-26 06:00:00,931.06020067,278387,2025-01-26 06:00:00
2025-01-26 07:00:00,951.37583893,283510,2025-01-26 07:00:00
2025-01-26 08:00:00,957.59731544,285364,2025-01-26 08:00:00
2025-01-26 09:00:00,928.93959732,276824,2025-01-26 09:00:00
2025-01-26 10:00:00,926.44107744,275153,2025-01-26 10:00:00
2025-01-26 11:00:00,912.65436242,271971,2025-01-26 11:00:00
2025-01-26 12:00:00,939.07744108,278906,2025-01-26 12:00:00
2025-01-26 13:00:00,896.26086957,267982,2025-01-26 13:00:00
2025-01-26 14:00:00,890.53177258,266269,2025-01-26 14:00:00
2025-01-26 15:00:00,874.81,262443,2025-01-26 15:00:00
2025-01-26 16:00:00,874.44966443,260586,2025-01-26 16:00:00
2025-01-26 17:00:00,870.57575758,258561,2025-01-26 17:00:00
2025-01-26 18:00:00,882.02684564,262844,2025-01-26 18:00:00
2025-01-26 19:00:00,879.00673401,261065,2025-01-26 19:00:00
2025-01-26 20:00:00,913.35234899,272179,2025-01-26 20:00:00
2025-01-26 21:00:00,929.69360269,276119,2025-01-26 21:00:00
2025-01-26 22:00:00,906.01666667,271805,2025-01-26 22:00:00
2025-01-26 23:00:00,1052.26333333,315679,2025-01-26 23:00:00
2025-01-27 00:00:00,918.11666667,275435,2025-01-27 00:00:00
2025-01-27 01:00:00,947.98,284394,2025-01-27 01:00:00
2025-01-27 02:00:00,965.35,289605,2025-01-27 02:00:00
2025-01-27 03:00:00,882.31,264693,2025-01-27 03:00:00
2025-01-27 04:00:00,973.12374582,290964,2025-01-27 04:00:00
2025-01-27 05:00:00,987.81879195,294370,2025-01-27 05:00:00
2025-01-27 06:00:00,953.10033445,284977,2025-01-27 06:00:00
2025-01-27 07:00:00,971.16666667,291350,2025-01-27 07:00:00
2025-01-27 08:00:00,900.08,270024,2025-01-27 08:00:00
2025-01-27 09:00:00,894.73913043,267527,2025-01-27 09:00:00
2025-01-27 10:00:00,848.87919463,252966,2025-01-27 10:00:00
2025-01-27 11:00:00,851.93288591,253876,2025-01-27 11:00:00
2025-01-27 12:00:00,881.50671141,262689,2025-01-27 12:00:00
2025-01-27 13:00:00,826.83277592,247223,2025-01-27 13:00:00
2025-01-27 14:00:00,725.54697987,216213,2025-01-27 14:00:00
2025-01-27 15:00:00,757.28956229,224915,2025-01-27 15:00:00
2025-01-27 16:00:00,739.12040134,220997,2025-01-27 16:00:00
2025-01-27 17:00:00,786.02348993,234235,2025-01-27 17:00:00
2025-01-27 18:00:00,815.45973154,243007,2025-01-27 18:00:00
2025-01-27 19:00:00,837.18,251154,2025-01-27 19:00:00
2025-01-27 20:00:00,849.8361204,254101,2025-01-27 20:00:00
2025-01-27 21:00:00,869.46488294,259970,2025-01-27 21:00:00
2025-01-27 22:00:00,856.81666667,257045,2025-01-27 22:00:00
2025-01-27 23:00:00,912.18791946,271832,2025-01-27 23:00:00
2025-01-28 00:00:00,921.5033557,274608,2025-01-28 00:00:00
2025-01-28 01:00:00,920.24333333,276073,2025-01-28 01:00:00
2025-01-28 02:00:00,854.59197324,255523,2025-01-28 02:00:00
2025-01-28 03:00:00,825.39864865,244318,2025-01-28 03:00:00
2025-01-28 04:00:00,787.9966443,234823,2025-01-28 04:00:00
2025-01-28 05:00:00,760.09060403,226507,2025-01-28 05:00:00
2025-01-28 06:00:00,820.07718121,244383,2025-01-28 06:00:00
2025-01-28 07:00:00,882.92281879,263111,2025-01-28 07:00:00
2025-01-28 08:00:00,888.34563758,264727,2025-01-28 08:00:00
2025-01-28 09:00:00,871.83946488,260680,2025-01-28 09:00:00
2025-01-28 10:00:00,826.61538462,247158,2025-01-28 10:00:00
2025-01-28 11:00:00,840.69565217,251368,2025-01-28 11:00:00
2025-01-28 12:00:00,882.93979933,263999,2025-01-28 12:00:00
2025-01-28 13:00:00,874.14864865,258748,2025-01-28 13:00:00
2025-01-28 14:00:00,890.51006711,265372,2025-01-28 14:00:00
2025-01-28 15:00:00,881.29194631,262625,2025-01-28 15:00:00
2025-01-28 16:00:00,802.03691275,239007,2025-01-28 16:00:00
2025-01-28 17:00:00,780.43143813,233349,2025-01-28 17:00:00
2025-01-28 18:00:00,864.26333333,259279,2025-01-28 18:00:00
2025-01-28 19:00:00,853.3590604,254301,2025-01-28 19:00:00
2025-01-28 20:00:00,905.01010101,268788,2025-01-28 20:00:00
2025-01-28 21:00:00,931.46333333,279439,2025-01-28 21:00:00
2025-01-28 22:00:00,902.18,270654,2025-01-28 22:00:00
2025-01-28 23:00:00,967.88963211,289399,2025-01-28 23:00:00
2025-01-29 00:00:00,941.53898305,277754,2025-01-29 00:00:00
2025-01-29 01:00:00,929.54026846,277003,2025-01-29 01:00:00
2025-01-29 02:00:00,936.10702341,279896,2025-01-29 02:00:00
2025-01-29 03:00:00,914.51666667,274355,2025-01-29 03:00:00
2025-01-29 04:00:00,879.3812709,262935,2025-01-29 04:00:00
2025-01-29 05:00:00,897.090301,268230,2025-01-29 05:00:00
2025-01-29 06:00:00,914.09060403,272399,2025-01-29 06:00:00
2025-01-29 07:00:00,874.04682274,261340,2025-01-29 07:00:00
2025-01-29 08:00:00,847.98993289,252701,2025-01-29 08:00:00
2025-01-29 09:00:00,894.41275168,266535,2025-01-29 09:00:00
2025-01-29 10:00:00,886.43624161,264158,2025-01-29 10:00:00
2025-01-29 11:00:00,883.92976589,264295,2025-01-29 11:00:00
2025-01-29 12:00:00,915.79598662,273823,2025-01-29 12:00:00
2025-01-29 13:00:00,920.62751678,274347,2025-01-29 13:00:00
2025-01-29 14:00:00,896.88888889,266376,2025-01-29 14:00:00
2025-01-29 15:00:00,860.05016722,257155,2025-01-29 15:00:00
2025-01-29 16:00:00,858.19397993,256600,2025-01-29 16:00:00
2025-01-29 17:00:00,934.64882943,279460,2025-01-29 17:00:00
2025-01-29 18:00:00,910.40333333,273121,2025-01-29 18:00:00
2025-01-29 19:00:00,971.53355705,289517,2025-01-29 19:00:00
2025-01-29 20:00:00,890.33670034,264430,2025-01-29 20:00:00
2025-01-29 21:00:00,901.13422819,268538,2025-01-29 21:00:00
2025-01-29 22:00:00,898.8361204,268752,2025-01-29 22:00:00
2025-01-29 23:00:00,875.74832215,260973,2025-01-29 23:00:00
2025-01-30 00:00:00,928.94314381,277754,2025-01-30 00:00:00
2025-01-30 01:00:00,952.10367893,284679,2025-01-30 01:00:00
2025-01-30 02:00:00,940.82943144,281308,2025-01-30 02:00:00
2025-01-30 03:00:00,929.33892617,276943,2025-01-30 03:00:00
2025-01-30 04:00:00,947.49666667,284249,2025-01-30 04:00:00
2025-01-30 05:00:00,931.36454849,278478,2025-01-30 05:00:00
2025-01-30 06:00:00,911.92,273576,2025-01-30 06:00:00
2025-01-30 07:00:00,890.89333333,267268,2025-01-30 07:00:00
2025-01-30 08:00:00,905.40604027,269811,2025-01-30 08:00:00
2025-01-30 09:00:00,929.87583893,277103,2025-01-30 09:00:00
2025-01-30 10:00:00,920.82372881,271643,2025-01-30 10:00:00
2025-01-30 11:00:00,908.55518395,271658,2025-01-30 11:00:00
