start_time,datetime,estimated_leverage_ratio
2025-01-17 04:00:00,2025-01-17 04:00:00,1.12661349
2025-01-17 05:00:00,2025-01-17 05:00:00,1.1285217
2025-01-17 06:00:00,2025-01-17 06:00:00,1.12775983
2025-01-17 07:00:00,2025-01-17 07:00:00,1.12742719
2025-01-17 08:00:00,2025-01-17 08:00:00,1.12725937
2025-01-17 09:00:00,2025-01-17 09:00:00,1.13316277
2025-01-17 10:00:00,2025-01-17 10:00:00,1.13329564
2025-01-17 11:00:00,2025-01-17 11:00:00,1.1335568
2025-01-17 12:00:00,2025-01-17 12:00:00,1.13940718
2025-01-17 13:00:00,2025-01-17 13:00:00,1.14529873
2025-01-17 14:00:00,2025-01-17 14:00:00,1.15068843
2025-01-17 15:00:00,2025-01-17 15:00:00,1.16570686
2025-01-17 16:00:00,2025-01-17 16:00:00,1.17200355
2025-01-17 17:00:00,2025-01-17 17:00:00,1.16793821
2025-01-17 18:00:00,2025-01-17 18:00:00,1.16785859
2025-01-17 19:00:00,2025-01-17 19:00:00,1.16927873
2025-01-17 20:00:00,2025-01-17 20:00:00,1.15614591
2025-01-17 21:00:00,2025-01-17 21:00:00,1.15623447
2025-01-17 22:00:00,2025-01-17 22:00:00,1.15141662
2025-01-17 23:00:00,2025-01-17 23:00:00,1.1482469
2025-01-18 00:00:00,2025-01-18 00:00:00,1.14119662
2025-01-18 01:00:00,2025-01-18 01:00:00,1.14113097
2025-01-18 02:00:00,2025-01-18 02:00:00,1.14088656
2025-01-18 03:00:00,2025-01-18 03:00:00,1.13079783
2025-01-18 04:00:00,2025-01-18 04:00:00,1.12567262
2025-01-18 05:00:00,2025-01-18 05:00:00,1.12762438
2025-01-18 06:00:00,2025-01-18 06:00:00,1.124877
2025-01-18 07:00:00,2025-01-18 07:00:00,1.12421234
2025-01-18 08:00:00,2025-01-18 08:00:00,1.11930931
2025-01-18 09:00:00,2025-01-18 09:00:00,1.11677238
2025-01-18 10:00:00,2025-01-18 10:00:00,1.11361677
2025-01-18 11:00:00,2025-01-18 11:00:00,1.10745929
2025-01-18 12:00:00,2025-01-18 12:00:00,1.10814336
2025-01-18 13:00:00,2025-01-18 13:00:00,1.10966859
2025-01-18 14:00:00,2025-01-18 14:00:00,1.11056236
2025-01-18 15:00:00,2025-01-18 15:00:00,1.1093449
2025-01-18 16:00:00,2025-01-18 16:00:00,1.10068698
2025-01-18 17:00:00,2025-01-18 17:00:00,1.10215126
2025-01-18 18:00:00,2025-01-18 18:00:00,1.10580522
2025-01-18 19:00:00,2025-01-18 19:00:00,1.10045507
2025-01-18 20:00:00,2025-01-18 20:00:00,1.10242057
2025-01-18 21:00:00,2025-01-18 21:00:00,1.10144305
2025-01-18 22:00:00,2025-01-18 22:00:00,1.09711094
2025-01-18 23:00:00,2025-01-18 23:00:00,1.09668263
2025-01-19 00:00:00,2025-01-19 00:00:00,1.098852
2025-01-19 01:00:00,2025-01-19 01:00:00,1.09467078
2025-01-19 02:00:00,2025-01-19 02:00:00,1.09378751
2025-01-19 03:00:00,2025-01-19 03:00:00,1.09224391
2025-01-19 04:00:00,2025-01-19 04:00:00,1.09596811
2025-01-19 05:00:00,2025-01-19 05:00:00,1.09276687
2025-01-19 06:00:00,2025-01-19 06:00:00,1.09404869
2025-01-19 07:00:00,2025-01-19 07:00:00,1.09676348
2025-01-19 08:00:00,2025-01-19 08:00:00,1.09812437
2025-01-19 09:00:00,2025-01-19 09:00:00,1.09788868
2025-01-19 10:00:00,2025-01-19 10:00:00,1.09556028
2025-01-19 11:00:00,2025-01-19 11:00:00,1.092777
2025-01-19 12:00:00,2025-01-19 12:00:00,1.09273905
2025-01-19 13:00:00,2025-01-19 13:00:00,1.09031659
2025-01-19 14:00:00,2025-01-19 14:00:00,1.09361943
2025-01-19 15:00:00,2025-01-19 15:00:00,1.09434194
2025-01-19 16:00:00,2025-01-19 16:00:00,1.101103
2025-01-19 17:00:00,2025-01-19 17:00:00,1.12316536
2025-01-19 18:00:00,2025-01-19 18:00:00,1.11276444
2025-01-19 19:00:00,2025-01-19 19:00:00,1.10810182
2025-01-19 20:00:00,2025-01-19 20:00:00,1.10405969
2025-01-19 21:00:00,2025-01-19 21:00:00,1.10948758
2025-01-19 22:00:00,2025-01-19 22:00:00,1.09574933
2025-01-19 23:00:00,2025-01-19 23:00:00,1.1007788
2025-01-20 00:00:00,2025-01-20 00:00:00,1.12209056
2025-01-20 01:00:00,2025-01-20 01:00:00,1.11925143
2025-01-20 02:00:00,2025-01-20 02:00:00,1.11640958
2025-01-20 03:00:00,2025-01-20 03:00:00,1.11306012
2025-01-20 04:00:00,2025-01-20 04:00:00,1.10905019
2025-01-20 05:00:00,2025-01-20 05:00:00,1.11075217
2025-01-20 06:00:00,2025-01-20 06:00:00,1.09040871
2025-01-20 07:00:00,2025-01-20 07:00:00,1.11722546
2025-01-20 08:00:00,2025-01-20 08:00:00,1.10473291
2025-01-20 09:00:00,2025-01-20 09:00:00,1.09920862
2025-01-20 10:00:00,2025-01-20 10:00:00,1.10200036
2025-01-20 11:00:00,2025-01-20 11:00:00,1.10190864
2025-01-20 12:00:00,2025-01-20 12:00:00,1.09853629
2025-01-20 13:00:00,2025-01-20 13:00:00,1.09494104
2025-01-20 14:00:00,2025-01-20 14:00:00,1.10318003
2025-01-20 15:00:00,2025-01-20 15:00:00,1.12396346
2025-01-20 16:00:00,2025-01-20 16:00:00,1.11524219
2025-01-20 17:00:00,2025-01-20 17:00:00,1.12714146
2025-01-20 18:00:00,2025-01-20 18:00:00,1.12406681
2025-01-20 19:00:00,2025-01-20 19:00:00,1.11990242
2025-01-20 20:00:00,2025-01-20 20:00:00,1.13177829
2025-01-20 21:00:00,2025-01-20 21:00:00,1.13835718
2025-01-20 22:00:00,2025-01-20 22:00:00,1.14276914
2025-01-20 23:00:00,2025-01-20 23:00:00,1.13518928
2025-01-21 00:00:00,2025-01-21 00:00:00,1.13581092
2025-01-21 01:00:00,2025-01-21 01:00:00,1.12451815
2025-01-21 02:00:00,2025-01-21 02:00:00,1.12836769
2025-01-21 03:00:00,2025-01-21 03:00:00,1.12929137
2025-01-21 04:00:00,2025-01-21 04:00:00,1.12896851
2025-01-21 05:00:00,2025-01-21 05:00:00,1.13597165
2025-01-21 06:00:00,2025-01-21 06:00:00,1.13015428
2025-01-21 07:00:00,2025-01-21 07:00:00,1.12556179
2025-01-21 08:00:00,2025-01-21 08:00:00,1.12973364
2025-01-21 09:00:00,2025-01-21 09:00:00,1.13048054
2025-01-21 10:00:00,2025-01-21 10:00:00,1.14715094
2025-01-21 11:00:00,2025-01-21 11:00:00,1.14781771
2025-01-21 12:00:00,2025-01-21 12:00:00,1.14270057
2025-01-21 13:00:00,2025-01-21 13:00:00,1.14790275
2025-01-21 14:00:00,2025-01-21 14:00:00,1.15174611
2025-01-21 15:00:00,2025-01-21 15:00:00,1.14337759
2025-01-21 16:00:00,2025-01-21 16:00:00,1.13039067
2025-01-21 17:00:00,2025-01-21 17:00:00,1.13004159
2025-01-21 18:00:00,2025-01-21 18:00:00,1.12466911
2025-01-21 19:00:00,2025-01-21 19:00:00,1.11294177
2025-01-21 20:00:00,2025-01-21 20:00:00,1.10699844
2025-01-21 21:00:00,2025-01-21 21:00:00,1.10334876
2025-01-21 22:00:00,2025-01-21 22:00:00,1.1050565
2025-01-21 23:00:00,2025-01-21 23:00:00,1.10788567
2025-01-22 00:00:00,2025-01-22 00:00:00,1.10060595
2025-01-22 01:00:00,2025-01-22 01:00:00,1.09923731
2025-01-22 02:00:00,2025-01-22 02:00:00,1.09816931
2025-01-22 03:00:00,2025-01-22 03:00:00,1.09930745
2025-01-22 04:00:00,2025-01-22 04:00:00,1.10013941
2025-01-22 05:00:00,2025-01-22 05:00:00,1.09749518
2025-01-22 06:00:00,2025-01-22 06:00:00,1.08942856
2025-01-22 07:00:00,2025-01-22 07:00:00,1.08982112
2025-01-22 08:00:00,2025-01-22 08:00:00,1.08968835
2025-01-22 09:00:00,2025-01-22 09:00:00,1.08955686
2025-01-22 10:00:00,2025-01-22 10:00:00,1.09039761
2025-01-22 11:00:00,2025-01-22 11:00:00,1.08816913
2025-01-22 12:00:00,2025-01-22 12:00:00,1.08831126
2025-01-22 13:00:00,2025-01-22 13:00:00,1.09996224
2025-01-22 14:00:00,2025-01-22 14:00:00,1.09887382
2025-01-22 15:00:00,2025-01-22 15:00:00,1.09864608
2025-01-22 16:00:00,2025-01-22 16:00:00,1.10607806
2025-01-22 17:00:00,2025-01-22 17:00:00,1.10418094
2025-01-22 18:00:00,2025-01-22 18:00:00,1.10702499
2025-01-22 19:00:00,2025-01-22 19:00:00,1.10045675
2025-01-22 20:00:00,2025-01-22 20:00:00,1.09614264
2025-01-22 21:00:00,2025-01-22 21:00:00,1.09072483
2025-01-22 22:00:00,2025-01-22 22:00:00,1.09321763
2025-01-22 23:00:00,2025-01-22 23:00:00,1.09765227
2025-01-23 00:00:00,2025-01-23 00:00:00,1.09579663
2025-01-23 01:00:00,2025-01-23 01:00:00,1.09089979
2025-01-23 02:00:00,2025-01-23 02:00:00,1.09016437
2025-01-23 03:00:00,2025-01-23 03:00:00,1.0920516
2025-01-23 04:00:00,2025-01-23 04:00:00,1.0921553
2025-01-23 05:00:00,2025-01-23 05:00:00,1.09188704
2025-01-23 06:00:00,2025-01-23 06:00:00,1.09297438
2025-01-23 07:00:00,2025-01-23 07:00:00,1.09371729
2025-01-23 08:00:00,2025-01-23 08:00:00,1.09845269
2025-01-23 09:00:00,2025-01-23 09:00:00,1.10382851
2025-01-23 10:00:00,2025-01-23 10:00:00,1.09610827
2025-01-23 11:00:00,2025-01-23 11:00:00,1.10695529
2025-01-23 12:00:00,2025-01-23 12:00:00,1.10866959
2025-01-23 13:00:00,2025-01-23 13:00:00,1.11158931
2025-01-23 14:00:00,2025-01-23 14:00:00,1.13143234
2025-01-23 15:00:00,2025-01-23 15:00:00,1.11575902
2025-01-23 16:00:00,2025-01-23 16:00:00,1.10541146
2025-01-23 17:00:00,2025-01-23 17:00:00,1.09493758
2025-01-23 18:00:00,2025-01-23 18:00:00,1.09669724
2025-01-23 19:00:00,2025-01-23 19:00:00,1.0973161
2025-01-23 20:00:00,2025-01-23 20:00:00,1.11858958
2025-01-23 21:00:00,2025-01-23 21:00:00,1.10401111
2025-01-23 22:00:00,2025-01-23 22:00:00,1.09190489
2025-01-23 23:00:00,2025-01-23 23:00:00,1.09208263
2025-01-24 00:00:00,2025-01-24 00:00:00,1.08685893
2025-01-24 01:00:00,2025-01-24 01:00:00,1.08170438
2025-01-24 02:00:00,2025-01-24 02:00:00,1.08558862
2025-01-24 03:00:00,2025-01-24 03:00:00,1.08220846
2025-01-24 04:00:00,2025-01-24 04:00:00,1.0759966
2025-01-24 05:00:00,2025-01-24 05:00:00,1.0786106
2025-01-24 06:00:00,2025-01-24 06:00:00,1.07801913
2025-01-24 07:00:00,2025-01-24 07:00:00,1.07735915
2025-01-24 08:00:00,2025-01-24 08:00:00,1.07926476
2025-01-24 09:00:00,2025-01-24 09:00:00,1.08011989
2025-01-24 10:00:00,2025-01-24 10:00:00,1.07697694
2025-01-24 11:00:00,2025-01-24 11:00:00,1.075323
2025-01-24 12:00:00,2025-01-24 12:00:00,1.07810048
2025-01-24 13:00:00,2025-01-24 13:00:00,1.07936613
2025-01-24 14:00:00,2025-01-24 14:00:00,1.07829672
2025-01-24 15:00:00,2025-01-24 15:00:00,1.08060309
2025-01-24 16:00:00,2025-01-24 16:00:00,1.09366137
2025-01-24 17:00:00,2025-01-24 17:00:00,1.09214825
2025-01-24 18:00:00,2025-01-24 18:00:00,1.09884448
2025-01-24 19:00:00,2025-01-24 19:00:00,1.09229168
2025-01-24 20:00:00,2025-01-24 20:00:00,1.09262458
2025-01-24 21:00:00,2025-01-24 21:00:00,1.08658519
2025-01-24 22:00:00,2025-01-24 22:00:00,1.08384252
2025-01-24 23:00:00,2025-01-24 23:00:00,1.07872123
2025-01-25 00:00:00,2025-01-25 00:00:00,1.0780373
2025-01-25 01:00:00,2025-01-25 01:00:00,1.07444589
2025-01-25 02:00:00,2025-01-25 02:00:00,1.07413402
2025-01-25 03:00:00,2025-01-25 03:00:00,1.06652215
2025-01-25 04:00:00,2025-01-25 04:00:00,1.06640481
2025-01-25 05:00:00,2025-01-25 05:00:00,1.06473252
2025-01-25 06:00:00,2025-01-25 06:00:00,1.06540681
2025-01-25 07:00:00,2025-01-25 07:00:00,1.06499617
2025-01-25 08:00:00,2025-01-25 08:00:00,1.06299763
2025-01-25 09:00:00,2025-01-25 09:00:00,1.06342347
2025-01-25 10:00:00,2025-01-25 10:00:00,1.06109461
2025-01-25 11:00:00,2025-01-25 11:00:00,1.05923888
2025-01-25 12:00:00,2025-01-25 12:00:00,1.06191949
2025-01-25 13:00:00,2025-01-25 13:00:00,1.06254213
2025-01-25 14:00:00,2025-01-25 14:00:00,1.06254224
2025-01-25 15:00:00,2025-01-25 15:00:00,1.06065705
2025-01-25 16:00:00,2025-01-25 16:00:00,1.06212284
2025-01-25 17:00:00,2025-01-25 17:00:00,1.0650621
2025-01-25 18:00:00,2025-01-25 18:00:00,1.06620929
2025-01-25 19:00:00,2025-01-25 19:00:00,1.06478651
2025-01-25 20:00:00,2025-01-25 20:00:00,1.06526533
2025-01-25 21:00:00,2025-01-25 21:00:00,1.06426948
2025-01-25 22:00:00,2025-01-25 22:00:00,1.06449547
2025-01-25 23:00:00,2025-01-25 23:00:00,1.06348548
2025-01-26 00:00:00,2025-01-26 00:00:00,1.06616344
2025-01-26 01:00:00,2025-01-26 01:00:00,1.06614697
2025-01-26 02:00:00,2025-01-26 02:00:00,1.06841214
2025-01-26 03:00:00,2025-01-26 03:00:00,1.06375793
2025-01-26 04:00:00,2025-01-26 04:00:00,1.06524407
2025-01-26 05:00:00,2025-01-26 05:00:00,1.06670247
2025-01-26 06:00:00,2025-01-26 06:00:00,1.06848862
2025-01-26 07:00:00,2025-01-26 07:00:00,1.06700521
2025-01-26 08:00:00,2025-01-26 08:00:00,1.06664568
2025-01-26 09:00:00,2025-01-26 09:00:00,1.07575914
2025-01-26 10:00:00,2025-01-26 10:00:00,1.07594937
2025-01-26 11:00:00,2025-01-26 11:00:00,1.07467631
2025-01-26 12:00:00,2025-01-26 12:00:00,1.07664117
2025-01-26 13:00:00,2025-01-26 13:00:00,1.07637839
2025-01-26 14:00:00,2025-01-26 14:00:00,1.07752249
2025-01-26 15:00:00,2025-01-26 15:00:00,1.07539312
2025-01-26 16:00:00,2025-01-26 16:00:00,1.07489271
2025-01-26 17:00:00,2025-01-26 17:00:00,1.07528396
2025-01-26 18:00:00,2025-01-26 18:00:00,1.07695506
2025-01-26 19:00:00,2025-01-26 19:00:00,1.07786626
2025-01-26 20:00:00,2025-01-26 20:00:00,1.07969359
2025-01-26 21:00:00,2025-01-26 21:00:00,1.07516654
2025-01-26 22:00:00,2025-01-26 22:00:00,1.07702324
2025-01-26 23:00:00,2025-01-26 23:00:00,1.09575523
2025-01-27 00:00:00,2025-01-27 00:00:00,1.10623041
2025-01-27 01:00:00,2025-01-27 01:00:00,1.11107562
2025-01-27 02:00:00,2025-01-27 02:00:00,1.11691498
2025-01-27 03:00:00,2025-01-27 03:00:00,1.11637267
2025-01-27 04:00:00,2025-01-27 04:00:00,1.1256625
2025-01-27 05:00:00,2025-01-27 05:00:00,1.12915415
2025-01-27 06:00:00,2025-01-27 06:00:00,1.12532332
2025-01-27 07:00:00,2025-01-27 07:00:00,1.12165727
2025-01-27 08:00:00,2025-01-27 08:00:00,1.13090768
2025-01-27 09:00:00,2025-01-27 09:00:00,1.13606994
2025-01-27 10:00:00,2025-01-27 10:00:00,1.13718866
2025-01-27 11:00:00,2025-01-27 11:00:00,1.13485185
2025-01-27 12:00:00,2025-01-27 12:00:00,1.13896009
2025-01-27 13:00:00,2025-01-27 13:00:00,1.12341457
2025-01-27 14:00:00,2025-01-27 14:00:00,1.11897133
2025-01-27 15:00:00,2025-01-27 15:00:00,1.12232259
2025-01-27 16:00:00,2025-01-27 16:00:00,1.13152738
2025-01-27 17:00:00,2025-01-27 17:00:00,1.12728557
2025-01-27 18:00:00,2025-01-27 18:00:00,1.13343068
2025-01-27 19:00:00,2025-01-27 19:00:00,1.13379172
2025-01-27 20:00:00,2025-01-27 20:00:00,1.11736048
2025-01-27 21:00:00,2025-01-27 21:00:00,1.10093652
2025-01-27 22:00:00,2025-01-27 22:00:00,1.09818687
2025-01-27 23:00:00,2025-01-27 23:00:00,1.09426953
2025-01-28 00:00:00,2025-01-28 00:00:00,1.09320067
2025-01-28 01:00:00,2025-01-28 01:00:00,1.09379889
2025-01-28 02:00:00,2025-01-28 02:00:00,1.0892684
2025-01-28 03:00:00,2025-01-28 03:00:00,1.08465819
2025-01-28 04:00:00,2025-01-28 04:00:00,1.08464863
2025-01-28 05:00:00,2025-01-28 05:00:00,1.08696425
2025-01-28 06:00:00,2025-01-28 06:00:00,1.08895534
2025-01-28 07:00:00,2025-01-28 07:00:00,1.08695725
2025-01-28 08:00:00,2025-01-28 08:00:00,1.09088906
2025-01-28 09:00:00,2025-01-28 09:00:00,1.09741961
2025-01-28 10:00:00,2025-01-28 10:00:00,1.10147618
2025-01-28 11:00:00,2025-01-28 11:00:00,1.10429325
2025-01-28 12:00:00,2025-01-28 12:00:00,1.10989547
2025-01-28 13:00:00,2025-01-28 13:00:00,1.11169065
2025-01-28 14:00:00,2025-01-28 14:00:00,1.10618395
2025-01-28 15:00:00,2025-01-28 15:00:00,1.10713525
2025-01-28 16:00:00,2025-01-28 16:00:00,1.11925849
2025-01-28 17:00:00,2025-01-28 17:00:00,1.11070239
2025-01-28 18:00:00,2025-01-28 18:00:00,1.11751508
2025-01-28 19:00:00,2025-01-28 19:00:00,1.10973114
2025-01-28 20:00:00,2025-01-28 20:00:00,1.11010538
2025-01-28 21:00:00,2025-01-28 21:00:00,1.12156373
2025-01-28 22:00:00,2025-01-28 22:00:00,1.12090988
2025-01-28 23:00:00,2025-01-28 23:00:00,1.12092676
2025-01-29 00:00:00,2025-01-29 00:00:00,1.12109026
2025-01-29 01:00:00,2025-01-29 01:00:00,1.12128748
2025-01-29 02:00:00,2025-01-29 02:00:00,1.11553903
2025-01-29 03:00:00,2025-01-29 03:00:00,1.11414229
2025-01-29 04:00:00,2025-01-29 04:00:00,1.11489837
2025-01-29 05:00:00,2025-01-29 05:00:00,1.11113754
2025-01-29 06:00:00,2025-01-29 06:00:00,1.10915957
2025-01-29 07:00:00,2025-01-29 07:00:00,1.11089305
2025-01-29 08:00:00,2025-01-29 08:00:00,1.11807377
2025-01-29 09:00:00,2025-01-29 09:00:00,1.11480304
2025-01-29 10:00:00,2025-01-29 10:00:00,1.11807987
2025-01-29 11:00:00,2025-01-29 11:00:00,1.11721607
2025-01-29 12:00:00,2025-01-29 12:00:00,1.12078079
2025-01-29 13:00:00,2025-01-29 13:00:00,1.12451513
2025-01-29 14:00:00,2025-01-29 14:00:00,1.11745821
2025-01-29 15:00:00,2025-01-29 15:00:00,1.11413883
2025-01-29 16:00:00,2025-01-29 16:00:00,1.11615598
2025-01-29 17:00:00,2025-01-29 17:00:00,1.11441235
2025-01-29 18:00:00,2025-01-29 18:00:00,1.10656021
2025-01-29 19:00:00,2025-01-29 19:00:00,1.09676268
2025-01-29 20:00:00,2025-01-29 20:00:00,1.09966489
2025-01-29 21:00:00,2025-01-29 21:00:00,1.10414905
2025-01-29 22:00:00,2025-01-29 22:00:00,1.09888068
2025-01-29 23:00:00,2025-01-29 23:00:00,1.10637587
2025-01-30 00:00:00,2025-01-30 00:00:00,1.10258642
2025-01-30 01:00:00,2025-01-30 01:00:00,1.10507716
2025-01-30 02:00:00,2025-01-30 02:00:00,1.10283588
2025-01-30 03:00:00,2025-01-30 03:00:00,1.09925159
2025-01-30 04:00:00,2025-01-30 04:00:00,1.09785115
2025-01-30 05:00:00,2025-01-30 05:00:00,1.09908293
2025-01-30 06:00:00,2025-01-30 06:00:00,1.10211063
2025-01-30 07:00:00,2025-01-30 07:00:00,1.103164
2025-01-30 08:00:00,2025-01-30 08:00:00,1.10794387
2025-01-30 09:00:00,2025-01-30 09:00:00,1.1113334
2025-01-30 10:00:00,2025-01-30 10:00:00,1.11341737
2025-01-30 11:00:00,2025-01-30 11:00:00,1.11402517
2025-01-30 12:00:00,2025-01-30 12:00:00,1.11775793
2025-01-30 13:00:00,2025-01-30 13:00:00,1.11788292
2025-01-30 14:00:00,2025-01-30 14:00:00,1.11470747
2025-01-30 15:00:00,2025-01-30 15:00:00,1.11370079
2025-01-30 16:00:00,2025-01-30 16:00:00,1.11261015
2025-01-30 17:00:00,2025-01-30 17:00:00,1.11098111
2025-01-30 18:00:00,2025-01-30 18:00:00,1.10817
2025-01-30 19:00:00,2025-01-30 19:00:00,1.10699257
2025-01-30 20:00:00,2025-01-30 20:00:00,1.10746358
2025-01-30 21:00:00,2025-01-30 21:00:00,1.10567418
2025-01-30 22:00:00,2025-01-30 22:00:00,1.1042383
2025-01-30 23:00:00,2025-01-30 23:00:00,1.1073175
2025-01-31 00:00:00,2025-01-31 00:00:00,1.10338861
2025-01-31 01:00:00,2025-01-31 01:00:00,1.10283607
2025-01-31 02:00:00,2025-01-31 02:00:00,1.1061146
2025-01-31 03:00:00,2025-01-31 03:00:00,1.10969389
2025-01-31 04:00:00,2025-01-31 04:00:00,1.11037352
2025-01-31 05:00:00,2025-01-31 05:00:00,1.11132736
2025-01-31 06:00:00,2025-01-31 06:00:00,1.1133448
2025-01-31 07:00:00,2025-01-31 07:00:00,1.11246242
2025-01-31 08:00:00,2025-01-31 08:00:00,1.11865195
2025-01-31 09:00:00,2025-01-31 09:00:00,1.11825691
2025-01-31 10:00:00,2025-01-31 10:00:00,1.11828089
2025-01-31 11:00:00,2025-01-31 11:00:00,1.11543374
2025-01-31 12:00:00,2025-01-31 12:00:00,1.11738215
2025-01-31 13:00:00,2025-01-31 13:00:00,1.12073849
2025-01-31 14:00:00,2025-01-31 14:00:00,1.12645482
2025-01-31 15:00:00,2025-01-31 15:00:00,1.10937844
2025-01-31 16:00:00,2025-01-31 16:00:00,1.11208396
2025-01-31 17:00:00,2025-01-31 17:00:00,1.11283213
2025-01-31 18:00:00,2025-01-31 18:00:00,1.11387294
2025-01-31 19:00:00,2025-01-31 19:00:00,1.12975469
2025-01-31 20:00:00,2025-01-31 20:00:00,1.15130958
2025-01-31 21:00:00,2025-01-31 21:00:00,1.17331689
2025-01-31 22:00:00,2025-01-31 22:00:00,1.17623246
2025-01-31 23:00:00,2025-01-31 23:00:00,1.17717552
2025-02-01 00:00:00,2025-02-01 00:00:00,1.17800363
2025-02-01 01:00:00,2025-02-01 01:00:00,1.17806747
2025-02-01 02:00:00,2025-02-01 02:00:00,1.17837648
2025-02-01 03:00:00,2025-02-01 03:00:00,1.17354648
2025-02-01 04:00:00,2025-02-01 04:00:00,1.16270129
2025-02-01 05:00:00,2025-02-01 05:00:00,1.16301777
2025-02-01 06:00:00,2025-02-01 06:00:00,1.16338846
2025-02-01 07:00:00,2025-02-01 07:00:00,1.16471875
2025-02-01 08:00:00,2025-02-01 08:00:00,1.16917026
2025-02-01 09:00:00,2025-02-01 09:00:00,1.17306051
2025-02-01 10:00:00,2025-02-01 10:00:00,1.17291563
2025-02-01 11:00:00,2025-02-01 11:00:00,1.16807079
2025-02-01 12:00:00,2025-02-01 12:00:00,1.16676596
2025-02-01 13:00:00,2025-02-01 13:00:00,1.16361374
2025-02-01 14:00:00,2025-02-01 14:00:00,1.16860422
2025-02-01 15:00:00,2025-02-01 15:00:00,1.16221786
2025-02-01 16:00:00,2025-02-01 16:00:00,1.16076732
2025-02-01 17:00:00,2025-02-01 17:00:00,1.15520231
2025-02-01 18:00:00,2025-02-01 18:00:00,1.15498878
2025-02-01 19:00:00,2025-02-01 19:00:00,1.1671731
2025-02-01 20:00:00,2025-02-01 20:00:00,1.16375312
2025-02-01 21:00:00,2025-02-01 21:00:00,1.16520512
2025-02-01 22:00:00,2025-02-01 22:00:00,1.16271448
2025-02-01 23:00:00,2025-02-01 23:00:00,1.16564791
2025-02-02 00:00:00,2025-02-02 00:00:00,1.16377518
2025-02-02 01:00:00,2025-02-02 01:00:00,1.16305174
2025-02-02 02:00:00,2025-02-02 02:00:00,1.17002237
2025-02-02 03:00:00,2025-02-02 03:00:00,1.18595713
2025-02-02 04:00:00,2025-02-02 04:00:00,1.19041485
2025-02-02 05:00:00,2025-02-02 05:00:00,1.19195187
2025-02-02 06:00:00,2025-02-02 06:00:00,1.18533464
2025-02-02 07:00:00,2025-02-02 07:00:00,1.18223575
2025-02-02 08:00:00,2025-02-02 08:00:00,1.19077506
2025-02-02 09:00:00,2025-02-02 09:00:00,1.19072709
2025-02-02 10:00:00,2025-02-02 10:00:00,1.18966383
2025-02-02 11:00:00,2025-02-02 11:00:00,1.19538636
2025-02-02 12:00:00,2025-02-02 12:00:00,1.19830918
2025-02-02 13:00:00,2025-02-02 13:00:00,1.19938375
2025-02-02 14:00:00,2025-02-02 14:00:00,1.19643984
2025-02-02 15:00:00,2025-02-02 15:00:00,1.1959377
2025-02-02 16:00:00,2025-02-02 16:00:00,1.2039751
2025-02-02 17:00:00,2025-02-02 17:00:00,1.19699706
2025-02-02 18:00:00,2025-02-02 18:00:00,1.19188426
2025-02-02 19:00:00,2025-02-02 19:00:00,1.17669296
2025-02-02 20:00:00,2025-02-02 20:00:00,1.1767515
2025-02-02 21:00:00,2025-02-02 21:00:00,1.1799854
2025-02-02 22:00:00,2025-02-02 22:00:00,1.16985194
2025-02-02 23:00:00,2025-02-02 23:00:00,1.17202412
2025-02-03 00:00:00,2025-02-03 00:00:00,1.18552352
2025-02-03 01:00:00,2025-02-03 01:00:00,1.15433041
2025-02-03 02:00:00,2025-02-03 02:00:00,1.16526502
2025-02-03 03:00:00,2025-02-03 03:00:00,1.16936026
2025-02-03 04:00:00,2025-02-03 04:00:00,1.17477344
2025-02-03 05:00:00,2025-02-03 05:00:00,1.19222626
2025-02-03 06:00:00,2025-02-03 06:00:00,1.19002437
2025-02-03 07:00:00,2025-02-03 07:00:00,1.18571013
2025-02-03 08:00:00,2025-02-03 08:00:00,1.19261121
2025-02-03 09:00:00,2025-02-03 09:00:00,1.19016052
2025-02-03 10:00:00,2025-02-03 10:00:00,1.18297996
2025-02-03 11:00:00,2025-02-03 11:00:00,1.18676899
2025-02-03 12:00:00,2025-02-03 12:00:00,1.18966719
2025-02-03 13:00:00,2025-02-03 13:00:00,1.19931373
2025-02-03 14:00:00,2025-02-03 14:00:00,1.18945107
2025-02-03 15:00:00,2025-02-03 15:00:00,1.16391751
2025-02-03 16:00:00,2025-02-03 16:00:00,1.15375702
2025-02-03 17:00:00,2025-02-03 17:00:00,1.14985346
2025-02-03 18:00:00,2025-02-03 18:00:00,1.14277257
2025-02-03 19:00:00,2025-02-03 19:00:00,1.12204167
2025-02-03 20:00:00,2025-02-03 20:00:00,1.11889174
2025-02-03 21:00:00,2025-02-03 21:00:00,1.11510722
2025-02-03 22:00:00,2025-02-03 22:00:00,1.10196036
2025-02-03 23:00:00,2025-02-03 23:00:00,1.10720454
2025-02-04 00:00:00,2025-02-04 00:00:00,1.10665293
2025-02-04 01:00:00,2025-02-04 01:00:00,1.09616734
2025-02-04 02:00:00,2025-02-04 02:00:00,1.10073705
2025-02-04 03:00:00,2025-02-04 03:00:00,1.09710159
2025-02-04 04:00:00,2025-02-04 04:00:00,1.09564049
2025-02-04 05:00:00,2025-02-04 05:00:00,1.08139313
2025-02-04 06:00:00,2025-02-04 06:00:00,1.07042657
2025-02-04 07:00:00,2025-02-04 07:00:00,1.08309733
2025-02-04 08:00:00,2025-02-04 08:00:00,1.08113805
