start_time,datetime,failed_transactions_count_total
2025-01-19 01:00:00,2025-01-19 01:00:00,8377
2025-01-19 02:00:00,2025-01-19 02:00:00,6994
2025-01-19 03:00:00,2025-01-19 03:00:00,7312
2025-01-19 04:00:00,2025-01-19 04:00:00,7914
2025-01-19 05:00:00,2025-01-19 05:00:00,7229
2025-01-19 06:00:00,2025-01-19 06:00:00,9418
2025-01-19 07:00:00,2025-01-19 07:00:00,9323
2025-01-19 08:00:00,2025-01-19 08:00:00,8969
2025-01-19 09:00:00,2025-01-19 09:00:00,9483
2025-01-19 10:00:00,2025-01-19 10:00:00,7631
2025-01-19 11:00:00,2025-01-19 11:00:00,7468
2025-01-19 12:00:00,2025-01-19 12:00:00,10175
2025-01-19 13:00:00,2025-01-19 13:00:00,10520
2025-01-19 14:00:00,2025-01-19 14:00:00,13349
2025-01-19 15:00:00,2025-01-19 15:00:00,9397
2025-01-19 16:00:00,2025-01-19 16:00:00,8257
2025-01-19 17:00:00,2025-01-19 17:00:00,8455
2025-01-19 18:00:00,2025-01-19 18:00:00,6495
2025-01-19 19:00:00,2025-01-19 19:00:00,5637
2025-01-19 20:00:00,2025-01-19 20:00:00,5336
2025-01-19 21:00:00,2025-01-19 21:00:00,15690
2025-01-19 22:00:00,2025-01-19 22:00:00,31900
2025-01-19 23:00:00,2025-01-19 23:00:00,23444
2025-01-20 00:00:00,2025-01-20 00:00:00,14609
2025-01-20 01:00:00,2025-01-20 01:00:00,17500
2025-01-20 02:00:00,2025-01-20 02:00:00,10198
2025-01-20 03:00:00,2025-01-20 03:00:00,9080
2025-01-20 04:00:00,2025-01-20 04:00:00,7386
2025-01-20 05:00:00,2025-01-20 05:00:00,6000
2025-01-20 06:00:00,2025-01-20 06:00:00,9546
2025-01-20 07:00:00,2025-01-20 07:00:00,7767
2025-01-20 08:00:00,2025-01-20 08:00:00,5079
2025-01-20 09:00:00,2025-01-20 09:00:00,5842
2025-01-20 10:00:00,2025-01-20 10:00:00,5949
2025-01-20 11:00:00,2025-01-20 11:00:00,6796
2025-01-20 12:00:00,2025-01-20 12:00:00,7674
2025-01-20 13:00:00,2025-01-20 13:00:00,6867
2025-01-20 14:00:00,2025-01-20 14:00:00,5381
2025-01-20 15:00:00,2025-01-20 15:00:00,7216
2025-01-20 16:00:00,2025-01-20 16:00:00,8659
2025-01-20 17:00:00,2025-01-20 17:00:00,13588
2025-01-20 18:00:00,2025-01-20 18:00:00,7452
2025-01-20 19:00:00,2025-01-20 19:00:00,7710
2025-01-20 20:00:00,2025-01-20 20:00:00,6099
2025-01-20 21:00:00,2025-01-20 21:00:00,6427
2025-01-20 22:00:00,2025-01-20 22:00:00,8147
2025-01-20 23:00:00,2025-01-20 23:00:00,6118
2025-01-21 00:00:00,2025-01-21 00:00:00,6284
2025-01-21 01:00:00,2025-01-21 01:00:00,7671
2025-01-21 02:00:00,2025-01-21 02:00:00,6738
2025-01-21 03:00:00,2025-01-21 03:00:00,5906
2025-01-21 04:00:00,2025-01-21 04:00:00,6195
2025-01-21 05:00:00,2025-01-21 05:00:00,6190
2025-01-21 06:00:00,2025-01-21 06:00:00,4661
2025-01-21 07:00:00,2025-01-21 07:00:00,4313
2025-01-21 08:00:00,2025-01-21 08:00:00,7295
2025-01-21 09:00:00,2025-01-21 09:00:00,4787
2025-01-21 10:00:00,2025-01-21 10:00:00,6439
2025-01-21 11:00:00,2025-01-21 11:00:00,6800
2025-01-21 12:00:00,2025-01-21 12:00:00,5449
2025-01-21 13:00:00,2025-01-21 13:00:00,5707
2025-01-21 14:00:00,2025-01-21 14:00:00,5628
2025-01-21 15:00:00,2025-01-21 15:00:00,4865
2025-01-21 16:00:00,2025-01-21 16:00:00,6618
2025-01-21 17:00:00,2025-01-21 17:00:00,7169
2025-01-21 18:00:00,2025-01-21 18:00:00,6552
2025-01-21 19:00:00,2025-01-21 19:00:00,7373
2025-01-21 20:00:00,2025-01-21 20:00:00,7437
2025-01-21 21:00:00,2025-01-21 21:00:00,6104
2025-01-21 22:00:00,2025-01-21 22:00:00,7175
2025-01-21 23:00:00,2025-01-21 23:00:00,8451
2025-01-22 00:00:00,2025-01-22 00:00:00,8926
2025-01-22 01:00:00,2025-01-22 01:00:00,7583
2025-01-22 02:00:00,2025-01-22 02:00:00,7037
2025-01-22 03:00:00,2025-01-22 03:00:00,4555
2025-01-22 04:00:00,2025-01-22 04:00:00,7314
2025-01-22 05:00:00,2025-01-22 05:00:00,5315
2025-01-22 06:00:00,2025-01-22 06:00:00,3585
2025-01-22 07:00:00,2025-01-22 07:00:00,4380
2025-01-22 08:00:00,2025-01-22 08:00:00,7184
2025-01-22 09:00:00,2025-01-22 09:00:00,7981
2025-01-22 10:00:00,2025-01-22 10:00:00,7254
2025-01-22 11:00:00,2025-01-22 11:00:00,6138
2025-01-22 12:00:00,2025-01-22 12:00:00,5505
2025-01-22 13:00:00,2025-01-22 13:00:00,6056
2025-01-22 14:00:00,2025-01-22 14:00:00,7472
2025-01-22 15:00:00,2025-01-22 15:00:00,7940
2025-01-22 16:00:00,2025-01-22 16:00:00,6698
2025-01-22 17:00:00,2025-01-22 17:00:00,7335
2025-01-22 18:00:00,2025-01-22 18:00:00,6649
2025-01-22 19:00:00,2025-01-22 19:00:00,6136
2025-01-22 20:00:00,2025-01-22 20:00:00,6849
2025-01-22 21:00:00,2025-01-22 21:00:00,7900
2025-01-22 22:00:00,2025-01-22 22:00:00,7455
2025-01-22 23:00:00,2025-01-22 23:00:00,7020
2025-01-23 00:00:00,2025-01-23 00:00:00,5448
2025-01-23 01:00:00,2025-01-23 01:00:00,5692
2025-01-23 02:00:00,2025-01-23 02:00:00,5827
2025-01-23 03:00:00,2025-01-23 03:00:00,5320
2025-01-23 04:00:00,2025-01-23 04:00:00,6090
2025-01-23 05:00:00,2025-01-23 05:00:00,5121
2025-01-23 06:00:00,2025-01-23 06:00:00,5200
2025-01-23 07:00:00,2025-01-23 07:00:00,5854
2025-01-23 08:00:00,2025-01-23 08:00:00,4350
2025-01-23 09:00:00,2025-01-23 09:00:00,5549
2025-01-23 10:00:00,2025-01-23 10:00:00,9815
2025-01-23 11:00:00,2025-01-23 11:00:00,7072
2025-01-23 12:00:00,2025-01-23 12:00:00,7082
2025-01-23 13:00:00,2025-01-23 13:00:00,8533
2025-01-23 14:00:00,2025-01-23 14:00:00,6584
2025-01-23 15:00:00,2025-01-23 15:00:00,9448
2025-01-23 16:00:00,2025-01-23 16:00:00,7211
2025-01-23 17:00:00,2025-01-23 17:00:00,8706
2025-01-23 18:00:00,2025-01-23 18:00:00,7748
2025-01-23 19:00:00,2025-01-23 19:00:00,9849
2025-01-23 20:00:00,2025-01-23 20:00:00,9274
2025-01-23 21:00:00,2025-01-23 21:00:00,9268
2025-01-23 22:00:00,2025-01-23 22:00:00,7472
2025-01-23 23:00:00,2025-01-23 23:00:00,7430
2025-01-24 00:00:00,2025-01-24 00:00:00,8784
2025-01-24 01:00:00,2025-01-24 01:00:00,6921
2025-01-24 02:00:00,2025-01-24 02:00:00,6047
2025-01-24 03:00:00,2025-01-24 03:00:00,5483
2025-01-24 04:00:00,2025-01-24 04:00:00,7482
2025-01-24 05:00:00,2025-01-24 05:00:00,6194
2025-01-24 06:00:00,2025-01-24 06:00:00,5182
2025-01-24 07:00:00,2025-01-24 07:00:00,4851
2025-01-24 08:00:00,2025-01-24 08:00:00,4914
2025-01-24 09:00:00,2025-01-24 09:00:00,5441
2025-01-24 10:00:00,2025-01-24 10:00:00,3844
2025-01-24 11:00:00,2025-01-24 11:00:00,5889
2025-01-24 12:00:00,2025-01-24 12:00:00,6272
2025-01-24 13:00:00,2025-01-24 13:00:00,6905
2025-01-24 14:00:00,2025-01-24 14:00:00,6330
2025-01-24 15:00:00,2025-01-24 15:00:00,6464
2025-01-24 16:00:00,2025-01-24 16:00:00,6646
2025-01-24 17:00:00,2025-01-24 17:00:00,4935
2025-01-24 18:00:00,2025-01-24 18:00:00,4369
2025-01-24 19:00:00,2025-01-24 19:00:00,6657
2025-01-24 20:00:00,2025-01-24 20:00:00,6906
2025-01-24 21:00:00,2025-01-24 21:00:00,5858
2025-01-24 22:00:00,2025-01-24 22:00:00,8493
2025-01-24 23:00:00,2025-01-24 23:00:00,8216
2025-01-25 00:00:00,2025-01-25 00:00:00,7440
2025-01-25 01:00:00,2025-01-25 01:00:00,5951
2025-01-25 02:00:00,2025-01-25 02:00:00,4875
2025-01-25 03:00:00,2025-01-25 03:00:00,6274
2025-01-25 04:00:00,2025-01-25 04:00:00,5290
2025-01-25 05:00:00,2025-01-25 05:00:00,6739
2025-01-25 06:00:00,2025-01-25 06:00:00,5886
2025-01-25 07:00:00,2025-01-25 07:00:00,6314
2025-01-25 08:00:00,2025-01-25 08:00:00,5498
2025-01-25 09:00:00,2025-01-25 09:00:00,4527
2025-01-25 10:00:00,2025-01-25 10:00:00,5640
2025-01-25 11:00:00,2025-01-25 11:00:00,5503
2025-01-25 12:00:00,2025-01-25 12:00:00,6212
2025-01-25 13:00:00,2025-01-25 13:00:00,6907
2025-01-25 14:00:00,2025-01-25 14:00:00,7149
2025-01-25 15:00:00,2025-01-25 15:00:00,6825
2025-01-25 16:00:00,2025-01-25 16:00:00,8706
2025-01-25 17:00:00,2025-01-25 17:00:00,6997
2025-01-25 18:00:00,2025-01-25 18:00:00,8351
2025-01-25 19:00:00,2025-01-25 19:00:00,6728
2025-01-25 20:00:00,2025-01-25 20:00:00,5726
2025-01-25 21:00:00,2025-01-25 21:00:00,7658
2025-01-25 22:00:00,2025-01-25 22:00:00,9118
2025-01-25 23:00:00,2025-01-25 23:00:00,7401
2025-01-26 00:00:00,2025-01-26 00:00:00,6155
2025-01-26 01:00:00,2025-01-26 01:00:00,5502
2025-01-26 02:00:00,2025-01-26 02:00:00,5437
2025-01-26 03:00:00,2025-01-26 03:00:00,7016
2025-01-26 04:00:00,2025-01-26 04:00:00,7067
2025-01-26 05:00:00,2025-01-26 05:00:00,6996
2025-01-26 06:00:00,2025-01-26 06:00:00,9135
2025-01-26 07:00:00,2025-01-26 07:00:00,7014
2025-01-26 08:00:00,2025-01-26 08:00:00,11928
2025-01-26 09:00:00,2025-01-26 09:00:00,9538
2025-01-26 10:00:00,2025-01-26 10:00:00,7353
2025-01-26 11:00:00,2025-01-26 11:00:00,7805
2025-01-26 12:00:00,2025-01-26 12:00:00,7193
2025-01-26 13:00:00,2025-01-26 13:00:00,6738
2025-01-26 14:00:00,2025-01-26 14:00:00,7448
2025-01-26 15:00:00,2025-01-26 15:00:00,8519
2025-01-26 16:00:00,2025-01-26 16:00:00,8387
2025-01-26 17:00:00,2025-01-26 17:00:00,10853
2025-01-26 18:00:00,2025-01-26 18:00:00,9115
2025-01-26 19:00:00,2025-01-26 19:00:00,7892
2025-01-26 20:00:00,2025-01-26 20:00:00,8184
2025-01-26 21:00:00,2025-01-26 21:00:00,8627
2025-01-26 22:00:00,2025-01-26 22:00:00,11830
2025-01-26 23:00:00,2025-01-26 23:00:00,8450
2025-01-27 00:00:00,2025-01-27 00:00:00,9008
2025-01-27 01:00:00,2025-01-27 01:00:00,12296
2025-01-27 02:00:00,2025-01-27 02:00:00,8655
2025-01-27 03:00:00,2025-01-27 03:00:00,5665
2025-01-27 04:00:00,2025-01-27 04:00:00,6058
2025-01-27 05:00:00,2025-01-27 05:00:00,8081
2025-01-27 06:00:00,2025-01-27 06:00:00,6868
2025-01-27 07:00:00,2025-01-27 07:00:00,10430
2025-01-27 08:00:00,2025-01-27 08:00:00,6640
2025-01-27 09:00:00,2025-01-27 09:00:00,6668
2025-01-27 10:00:00,2025-01-27 10:00:00,6834
2025-01-27 11:00:00,2025-01-27 11:00:00,6062
2025-01-27 12:00:00,2025-01-27 12:00:00,6442
2025-01-27 13:00:00,2025-01-27 13:00:00,4809
2025-01-27 14:00:00,2025-01-27 14:00:00,10597
2025-01-27 15:00:00,2025-01-27 15:00:00,7685
2025-01-27 16:00:00,2025-01-27 16:00:00,5987
2025-01-27 17:00:00,2025-01-27 17:00:00,4930
2025-01-27 18:00:00,2025-01-27 18:00:00,6040
2025-01-27 19:00:00,2025-01-27 19:00:00,6267
2025-01-27 20:00:00,2025-01-27 20:00:00,7082
2025-01-27 21:00:00,2025-01-27 21:00:00,7304
2025-01-27 22:00:00,2025-01-27 22:00:00,6599
2025-01-27 23:00:00,2025-01-27 23:00:00,5433
2025-01-28 00:00:00,2025-01-28 00:00:00,6511
2025-01-28 01:00:00,2025-01-28 01:00:00,5962
2025-01-28 02:00:00,2025-01-28 02:00:00,4495
2025-01-28 03:00:00,2025-01-28 03:00:00,4224
2025-01-28 04:00:00,2025-01-28 04:00:00,3921
2025-01-28 05:00:00,2025-01-28 05:00:00,3765
2025-01-28 06:00:00,2025-01-28 06:00:00,5047
2025-01-28 07:00:00,2025-01-28 07:00:00,5046
2025-01-28 08:00:00,2025-01-28 08:00:00,4074
2025-01-28 09:00:00,2025-01-28 09:00:00,5147
2025-01-28 10:00:00,2025-01-28 10:00:00,3682
2025-01-28 11:00:00,2025-01-28 11:00:00,4698
2025-01-28 12:00:00,2025-01-28 12:00:00,5081
2025-01-28 13:00:00,2025-01-28 13:00:00,7188
2025-01-28 14:00:00,2025-01-28 14:00:00,6526
2025-01-28 15:00:00,2025-01-28 15:00:00,6820
2025-01-28 16:00:00,2025-01-28 16:00:00,8592
2025-01-28 17:00:00,2025-01-28 17:00:00,8813
2025-01-28 18:00:00,2025-01-28 18:00:00,7598
2025-01-28 19:00:00,2025-01-28 19:00:00,7884
2025-01-28 20:00:00,2025-01-28 20:00:00,7052
2025-01-28 21:00:00,2025-01-28 21:00:00,7887
2025-01-28 22:00:00,2025-01-28 22:00:00,8426
2025-01-28 23:00:00,2025-01-28 23:00:00,6301
2025-01-29 00:00:00,2025-01-29 00:00:00,6682
2025-01-29 01:00:00,2025-01-29 01:00:00,5198
2025-01-29 02:00:00,2025-01-29 02:00:00,5853
2025-01-29 03:00:00,2025-01-29 03:00:00,5210
2025-01-29 04:00:00,2025-01-29 04:00:00,4520
2025-01-29 05:00:00,2025-01-29 05:00:00,4975
2025-01-29 06:00:00,2025-01-29 06:00:00,5359
2025-01-29 07:00:00,2025-01-29 07:00:00,4280
2025-01-29 08:00:00,2025-01-29 08:00:00,4590
2025-01-29 09:00:00,2025-01-29 09:00:00,4957
2025-01-29 10:00:00,2025-01-29 10:00:00,4100
2025-01-29 11:00:00,2025-01-29 11:00:00,3960
2025-01-29 12:00:00,2025-01-29 12:00:00,5722
2025-01-29 13:00:00,2025-01-29 13:00:00,7053
2025-01-29 14:00:00,2025-01-29 14:00:00,6786
2025-01-29 15:00:00,2025-01-29 15:00:00,6182
2025-01-29 16:00:00,2025-01-29 16:00:00,5360
2025-01-29 17:00:00,2025-01-29 17:00:00,7483
2025-01-29 18:00:00,2025-01-29 18:00:00,6631
2025-01-29 19:00:00,2025-01-29 19:00:00,11039
2025-01-29 20:00:00,2025-01-29 20:00:00,6499
2025-01-29 21:00:00,2025-01-29 21:00:00,6177
2025-01-29 22:00:00,2025-01-29 22:00:00,5090
2025-01-29 23:00:00,2025-01-29 23:00:00,4815
2025-01-30 00:00:00,2025-01-30 00:00:00,8987
2025-01-30 01:00:00,2025-01-30 01:00:00,6679
2025-01-30 02:00:00,2025-01-30 02:00:00,6221
2025-01-30 03:00:00,2025-01-30 03:00:00,5292
2025-01-30 04:00:00,2025-01-30 04:00:00,5650
2025-01-30 05:00:00,2025-01-30 05:00:00,7034
2025-01-30 06:00:00,2025-01-30 06:00:00,5966
2025-01-30 07:00:00,2025-01-30 07:00:00,5599
2025-01-30 08:00:00,2025-01-30 08:00:00,6300
2025-01-30 09:00:00,2025-01-30 09:00:00,5754
2025-01-30 10:00:00,2025-01-30 10:00:00,5441
2025-01-30 11:00:00,2025-01-30 11:00:00,6099
2025-01-30 12:00:00,2025-01-30 12:00:00,6816
2025-01-30 13:00:00,2025-01-30 13:00:00,6280
2025-01-30 14:00:00,2025-01-30 14:00:00,5592
2025-01-30 15:00:00,2025-01-30 15:00:00,4966
2025-01-30 16:00:00,2025-01-30 16:00:00,5402
2025-01-30 17:00:00,2025-01-30 17:00:00,7539
2025-01-30 18:00:00,2025-01-30 18:00:00,5596
2025-01-30 19:00:00,2025-01-30 19:00:00,6585
2025-01-30 20:00:00,2025-01-30 20:00:00,5231
2025-01-30 21:00:00,2025-01-30 21:00:00,7585
2025-01-30 22:00:00,2025-01-30 22:00:00,6605
2025-01-30 23:00:00,2025-01-30 23:00:00,5027
2025-01-31 00:00:00,2025-01-31 00:00:00,10296
2025-01-31 01:00:00,2025-01-31 01:00:00,8174
2025-01-31 02:00:00,2025-01-31 02:00:00,5808
2025-01-31 03:00:00,2025-01-31 03:00:00,5380
2025-01-31 04:00:00,2025-01-31 04:00:00,5850
2025-01-31 05:00:00,2025-01-31 05:00:00,6766
2025-01-31 06:00:00,2025-01-31 06:00:00,6052
2025-01-31 07:00:00,2025-01-31 07:00:00,4545
2025-01-31 08:00:00,2025-01-31 08:00:00,5295
2025-01-31 09:00:00,2025-01-31 09:00:00,3694
2025-01-31 10:00:00,2025-01-31 10:00:00,4519
2025-01-31 11:00:00,2025-01-31 11:00:00,6711
2025-01-31 12:00:00,2025-01-31 12:00:00,5626
2025-01-31 13:00:00,2025-01-31 13:00:00,5529
2025-01-31 14:00:00,2025-01-31 14:00:00,6055
2025-01-31 15:00:00,2025-01-31 15:00:00,6274
2025-01-31 16:00:00,2025-01-31 16:00:00,6197
2025-01-31 17:00:00,2025-01-31 17:00:00,5882
2025-01-31 18:00:00,2025-01-31 18:00:00,5904
2025-01-31 19:00:00,2025-01-31 19:00:00,6295
2025-01-31 20:00:00,2025-01-31 20:00:00,6531
2025-01-31 21:00:00,2025-01-31 21:00:00,5235
2025-01-31 22:00:00,2025-01-31 22:00:00,5697
2025-01-31 23:00:00,2025-01-31 23:00:00,7716
2025-02-01 00:00:00,2025-02-01 00:00:00,7128
2025-02-01 01:00:00,2025-02-01 01:00:00,7325
2025-02-01 02:00:00,2025-02-01 02:00:00,5272
2025-02-01 03:00:00,2025-02-01 03:00:00,6138
2025-02-01 04:00:00,2025-02-01 04:00:00,5125
2025-02-01 05:00:00,2025-02-01 05:00:00,6804
2025-02-01 06:00:00,2025-02-01 06:00:00,9591
2025-02-01 07:00:00,2025-02-01 07:00:00,5395
2025-02-01 08:00:00,2025-02-01 08:00:00,5778
2025-02-01 09:00:00,2025-02-01 09:00:00,6265
2025-02-01 10:00:00,2025-02-01 10:00:00,4625
2025-02-01 11:00:00,2025-02-01 11:00:00,4663
2025-02-01 12:00:00,2025-02-01 12:00:00,5467
2025-02-01 13:00:00,2025-02-01 13:00:00,7297
2025-02-01 14:00:00,2025-02-01 14:00:00,6414
2025-02-01 15:00:00,2025-02-01 15:00:00,5118
2025-02-01 16:00:00,2025-02-01 16:00:00,6856
2025-02-01 17:00:00,2025-02-01 17:00:00,4759
2025-02-01 18:00:00,2025-02-01 18:00:00,6519
2025-02-01 19:00:00,2025-02-01 19:00:00,7337
2025-02-01 20:00:00,2025-02-01 20:00:00,7687
2025-02-01 21:00:00,2025-02-01 21:00:00,7216
2025-02-01 22:00:00,2025-02-01 22:00:00,6697
2025-02-01 23:00:00,2025-02-01 23:00:00,6023
2025-02-02 00:00:00,2025-02-02 00:00:00,8095
2025-02-02 01:00:00,2025-02-02 01:00:00,5775
2025-02-02 02:00:00,2025-02-02 02:00:00,5563
2025-02-02 03:00:00,2025-02-02 03:00:00,7582
2025-02-02 04:00:00,2025-02-02 04:00:00,5570
2025-02-02 05:00:00,2025-02-02 05:00:00,5343
2025-02-02 06:00:00,2025-02-02 06:00:00,4150
2025-02-02 07:00:00,2025-02-02 07:00:00,4478
2025-02-02 08:00:00,2025-02-02 08:00:00,4243
2025-02-02 09:00:00,2025-02-02 09:00:00,3981
2025-02-02 10:00:00,2025-02-02 10:00:00,4049
2025-02-02 11:00:00,2025-02-02 11:00:00,6894
2025-02-02 12:00:00,2025-02-02 12:00:00,7209
2025-02-02 13:00:00,2025-02-02 13:00:00,6373
2025-02-02 14:00:00,2025-02-02 14:00:00,5944
2025-02-02 15:00:00,2025-02-02 15:00:00,6020
2025-02-02 16:00:00,2025-02-02 16:00:00,7522
2025-02-02 17:00:00,2025-02-02 17:00:00,9274
2025-02-02 18:00:00,2025-02-02 18:00:00,9515
2025-02-02 19:00:00,2025-02-02 19:00:00,8808
2025-02-02 20:00:00,2025-02-02 20:00:00,6100
2025-02-02 21:00:00,2025-02-02 21:00:00,6488
2025-02-02 22:00:00,2025-02-02 22:00:00,12066
2025-02-02 23:00:00,2025-02-02 23:00:00,10243
2025-02-03 00:00:00,2025-02-03 00:00:00,9950
2025-02-03 01:00:00,2025-02-03 01:00:00,15612
2025-02-03 02:00:00,2025-02-03 02:00:00,17643
2025-02-03 03:00:00,2025-02-03 03:00:00,8702
2025-02-03 04:00:00,2025-02-03 04:00:00,9036
2025-02-03 05:00:00,2025-02-03 05:00:00,8555
2025-02-03 06:00:00,2025-02-03 06:00:00,7856
2025-02-03 07:00:00,2025-02-03 07:00:00,5852
2025-02-03 08:00:00,2025-02-03 08:00:00,7020
2025-02-03 09:00:00,2025-02-03 09:00:00,6027
2025-02-03 10:00:00,2025-02-03 10:00:00,5346
2025-02-03 11:00:00,2025-02-03 11:00:00,6080
2025-02-03 12:00:00,2025-02-03 12:00:00,5720
2025-02-03 13:00:00,2025-02-03 13:00:00,5853
2025-02-03 14:00:00,2025-02-03 14:00:00,10399
2025-02-03 15:00:00,2025-02-03 15:00:00,9672
2025-02-03 16:00:00,2025-02-03 16:00:00,7331
2025-02-03 17:00:00,2025-02-03 17:00:00,7485
2025-02-03 18:00:00,2025-02-03 18:00:00,8496
2025-02-03 19:00:00,2025-02-03 19:00:00,5838
2025-02-03 20:00:00,2025-02-03 20:00:00,6222
2025-02-03 21:00:00,2025-02-03 21:00:00,5487
2025-02-03 22:00:00,2025-02-03 22:00:00,11068
2025-02-03 23:00:00,2025-02-03 23:00:00,6347
2025-02-04 00:00:00,2025-02-04 00:00:00,6310
2025-02-04 01:00:00,2025-02-04 01:00:00,5562
2025-02-04 02:00:00,2025-02-04 02:00:00,5829
2025-02-04 03:00:00,2025-02-04 03:00:00,5763
2025-02-04 04:00:00,2025-02-04 04:00:00,6992
2025-02-04 05:00:00,2025-02-04 05:00:00,11797
2025-02-04 06:00:00,2025-02-04 06:00:00,5728
2025-02-04 07:00:00,2025-02-04 07:00:00,6374
2025-02-04 08:00:00,2025-02-04 08:00:00,7162
2025-02-04 09:00:00,2025-02-04 09:00:00,5676
2025-02-04 10:00:00,2025-02-04 10:00:00,6353
2025-02-04 11:00:00,2025-02-04 11:00:00,8524
2025-02-04 12:00:00,2025-02-04 12:00:00,7813
2025-02-04 13:00:00,2025-02-04 13:00:00,9523
2025-02-04 14:00:00,2025-02-04 14:00:00,7516
2025-02-04 15:00:00,2025-02-04 15:00:00,7953
2025-02-04 16:00:00,2025-02-04 16:00:00,9199
2025-02-04 17:00:00,2025-02-04 17:00:00,10247
2025-02-04 18:00:00,2025-02-04 18:00:00,11264
2025-02-04 19:00:00,2025-02-04 19:00:00,9723
2025-02-04 20:00:00,2025-02-04 20:00:00,12382
2025-02-04 21:00:00,2025-02-04 21:00:00,14721
2025-02-04 22:00:00,2025-02-04 22:00:00,11106
2025-02-04 23:00:00,2025-02-04 23:00:00,8722
2025-02-05 00:00:00,2025-02-05 00:00:00,6772
2025-02-05 01:00:00,2025-02-05 01:00:00,6907
2025-02-05 02:00:00,2025-02-05 02:00:00,7008
2025-02-05 03:00:00,2025-02-05 03:00:00,6995
2025-02-05 04:00:00,2025-02-05 04:00:00,5537
2025-02-05 05:00:00,2025-02-05 05:00:00,6376
2025-02-05 06:00:00,2025-02-05 06:00:00,7153
2025-02-05 07:00:00,2025-02-05 07:00:00,7582
2025-02-05 08:00:00,2025-02-05 08:00:00,6583
2025-02-05 09:00:00,2025-02-05 09:00:00,5767
2025-02-05 10:00:00,2025-02-05 10:00:00,5277
2025-02-05 11:00:00,2025-02-05 11:00:00,8650
2025-02-05 12:00:00,2025-02-05 12:00:00,6968
2025-02-05 13:00:00,2025-02-05 13:00:00,7048
2025-02-05 14:00:00,2025-02-05 14:00:00,8632
2025-02-05 15:00:00,2025-02-05 15:00:00,8184
2025-02-05 16:00:00,2025-02-05 16:00:00,8438
2025-02-05 17:00:00,2025-02-05 17:00:00,8307
2025-02-05 18:00:00,2025-02-05 18:00:00,8710
2025-02-05 19:00:00,2025-02-05 19:00:00,8640
2025-02-05 20:00:00,2025-02-05 20:00:00,7730
2025-02-05 21:00:00,2025-02-05 21:00:00,7798
2025-02-05 22:00:00,2025-02-05 22:00:00,10602
2025-02-05 23:00:00,2025-02-05 23:00:00,10385
2025-02-06 00:00:00,2025-02-06 00:00:00,8615
2025-02-06 01:00:00,2025-02-06 01:00:00,7346
2025-02-06 02:00:00,2025-02-06 02:00:00,9239
2025-02-06 03:00:00,2025-02-06 03:00:00,7831
2025-02-06 04:00:00,2025-02-06 04:00:00,6166
2025-02-06 05:00:00,2025-02-06 05:00:00,7304
2025-02-06 06:00:00,2025-02-06 06:00:00,7341
2025-02-06 07:00:00,2025-02-06 07:00:00,7209
2025-02-06 08:00:00,2025-02-06 08:00:00,5721
2025-02-06 09:00:00,2025-02-06 09:00:00,5192
2025-02-06 10:00:00,2025-02-06 10:00:00,5522
2025-02-06 11:00:00,2025-02-06 11:00:00,6909
2025-02-06 12:00:00,2025-02-06 12:00:00,7824
2025-02-06 13:00:00,2025-02-06 13:00:00,8024
2025-02-06 14:00:00,2025-02-06 14:00:00,7363
2025-02-06 15:00:00,2025-02-06 15:00:00,9537
2025-02-06 16:00:00,2025-02-06 16:00:00,9825
2025-02-06 17:00:00,2025-02-06 17:00:00,9377
2025-02-06 18:00:00,2025-02-06 18:00:00,10650
2025-02-06 19:00:00,2025-02-06 19:00:00,10311
2025-02-06 20:00:00,2025-02-06 20:00:00,8737
2025-02-06 21:00:00,2025-02-06 21:00:00,8557
2025-02-06 22:00:00,2025-02-06 22:00:00,9687
2025-02-06 23:00:00,2025-02-06 23:00:00,8559
2025-02-07 00:00:00,2025-02-07 00:00:00,10156
2025-02-07 01:00:00,2025-02-07 01:00:00,8773
2025-02-07 02:00:00,2025-02-07 02:00:00,6260
2025-02-07 03:00:00,2025-02-07 03:00:00,9084
2025-02-07 04:00:00,2025-02-07 04:00:00,10494
2025-02-07 05:00:00,2025-02-07 05:00:00,8726
2025-02-07 06:00:00,2025-02-07 06:00:00,9138
2025-02-07 07:00:00,2025-02-07 07:00:00,6968
2025-02-07 08:00:00,2025-02-07 08:00:00,8529
2025-02-07 09:00:00,2025-02-07 09:00:00,7119
2025-02-07 10:00:00,2025-02-07 10:00:00,6348
2025-02-07 11:00:00,2025-02-07 11:00:00,7218
2025-02-07 12:00:00,2025-02-07 12:00:00,7786
2025-02-07 13:00:00,2025-02-07 13:00:00,9359
2025-02-07 14:00:00,2025-02-07 14:00:00,9418
2025-02-07 15:00:00,2025-02-07 15:00:00,10944
2025-02-07 16:00:00,2025-02-07 16:00:00,10434
2025-02-07 17:00:00,2025-02-07 17:00:00,10329
2025-02-07 18:00:00,2025-02-07 18:00:00,6904
2025-02-07 19:00:00,2025-02-07 19:00:00,9095
2025-02-07 20:00:00,2025-02-07 20:00:00,11520
2025-02-07 21:00:00,2025-02-07 21:00:00,10337
2025-02-07 22:00:00,2025-02-07 22:00:00,11080
2025-02-07 23:00:00,2025-02-07 23:00:00,9313
2025-02-08 00:00:00,2025-02-08 00:00:00,7421
2025-02-08 01:00:00,2025-02-08 01:00:00,6457
2025-02-08 02:00:00,2025-02-08 02:00:00,6149
