start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-01-18 05:00:00,2025-01-18 05:00:00,619,9
2025-01-18 06:00:00,2025-01-18 06:00:00,594,6
2025-01-18 07:00:00,2025-01-18 07:00:00,691,13
2025-01-18 08:00:00,2025-01-18 08:00:00,900,8
2025-01-18 09:00:00,2025-01-18 09:00:00,915,11
2025-01-18 10:00:00,2025-01-18 10:00:00,936,7
2025-01-18 11:00:00,2025-01-18 11:00:00,979,7
2025-01-18 12:00:00,2025-01-18 12:00:00,1266,26
2025-01-18 13:00:00,2025-01-18 13:00:00,883,8
2025-01-18 14:00:00,2025-01-18 14:00:00,692,8
2025-01-18 15:00:00,2025-01-18 15:00:00,1314,8
2025-01-18 16:00:00,2025-01-18 16:00:00,1441,17
2025-01-18 17:00:00,2025-01-18 17:00:00,279,4
2025-01-18 18:00:00,2025-01-18 18:00:00,1539,20
2025-01-18 19:00:00,2025-01-18 19:00:00,1114,7
2025-01-18 20:00:00,2025-01-18 20:00:00,1552,31
2025-01-18 21:00:00,2025-01-18 21:00:00,936,13
2025-01-18 22:00:00,2025-01-18 22:00:00,407,7
2025-01-18 23:00:00,2025-01-18 23:00:00,861,13
2025-01-19 00:00:00,2025-01-19 00:00:00,878,16
2025-01-19 01:00:00,2025-01-19 01:00:00,475,8
2025-01-19 02:00:00,2025-01-19 02:00:00,508,11
2025-01-19 03:00:00,2025-01-19 03:00:00,446,12
2025-01-19 04:00:00,2025-01-19 04:00:00,496,11
2025-01-19 05:00:00,2025-01-19 05:00:00,547,12
2025-01-19 06:00:00,2025-01-19 06:00:00,349,6
2025-01-19 07:00:00,2025-01-19 07:00:00,1322,19
2025-01-19 08:00:00,2025-01-19 08:00:00,339,4
2025-01-19 09:00:00,2025-01-19 09:00:00,2102,23
2025-01-19 10:00:00,2025-01-19 10:00:00,1094,12
2025-01-19 11:00:00,2025-01-19 11:00:00,951,7
2025-01-19 12:00:00,2025-01-19 12:00:00,1604,35
2025-01-19 13:00:00,2025-01-19 13:00:00,895,12
2025-01-19 14:00:00,2025-01-19 14:00:00,1575,15
2025-01-19 15:00:00,2025-01-19 15:00:00,1134,12
2025-01-19 16:00:00,2025-01-19 16:00:00,980,16
2025-01-19 17:00:00,2025-01-19 17:00:00,1097,15
2025-01-19 18:00:00,2025-01-19 18:00:00,847,8
2025-01-19 19:00:00,2025-01-19 19:00:00,1136,16
2025-01-19 20:00:00,2025-01-19 20:00:00,917,11
2025-01-19 21:00:00,2025-01-19 21:00:00,1070,13
2025-01-19 22:00:00,2025-01-19 22:00:00,986,11
2025-01-19 23:00:00,2025-01-19 23:00:00,989,14
2025-01-20 00:00:00,2025-01-20 00:00:00,710,11
2025-01-20 01:00:00,2025-01-20 01:00:00,616,16
2025-01-20 02:00:00,2025-01-20 02:00:00,492,9
2025-01-20 03:00:00,2025-01-20 03:00:00,512,16
2025-01-20 04:00:00,2025-01-20 04:00:00,366,7
2025-01-20 05:00:00,2025-01-20 05:00:00,618,11
2025-01-20 06:00:00,2025-01-20 06:00:00,839,12
2025-01-20 07:00:00,2025-01-20 07:00:00,284,1
2025-01-20 08:00:00,2025-01-20 08:00:00,776,16
2025-01-20 09:00:00,2025-01-20 09:00:00,2080,16
2025-01-20 10:00:00,2025-01-20 10:00:00,407,6
2025-01-20 11:00:00,2025-01-20 11:00:00,1758,19
2025-01-20 12:00:00,2025-01-20 12:00:00,719,7
2025-01-20 13:00:00,2025-01-20 13:00:00,1622,21
2025-01-20 14:00:00,2025-01-20 14:00:00,844,8
2025-01-20 15:00:00,2025-01-20 15:00:00,770,5
2025-01-20 16:00:00,2025-01-20 16:00:00,1347,15
2025-01-20 17:00:00,2025-01-20 17:00:00,1491,23
2025-01-20 18:00:00,2025-01-20 18:00:00,982,10
2025-01-20 19:00:00,2025-01-20 19:00:00,912,8
2025-01-20 20:00:00,2025-01-20 20:00:00,428,5
2025-01-20 21:00:00,2025-01-20 21:00:00,1059,16
2025-01-20 22:00:00,2025-01-20 22:00:00,743,15
2025-01-20 23:00:00,2025-01-20 23:00:00,504,11
2025-01-21 00:00:00,2025-01-21 00:00:00,477,7
2025-01-21 01:00:00,2025-01-21 01:00:00,395,8
2025-01-21 02:00:00,2025-01-21 02:00:00,545,25
2025-01-21 03:00:00,2025-01-21 03:00:00,242,6
2025-01-21 04:00:00,2025-01-21 04:00:00,420,11
2025-01-21 05:00:00,2025-01-21 05:00:00,485,12
2025-01-21 06:00:00,2025-01-21 06:00:00,608,11
2025-01-21 07:00:00,2025-01-21 07:00:00,794,14
2025-01-21 08:00:00,2025-01-21 08:00:00,813,10
2025-01-21 09:00:00,2025-01-21 09:00:00,674,9
2025-01-21 10:00:00,2025-01-21 10:00:00,727,8
2025-01-21 11:00:00,2025-01-21 11:00:00,1101,18
2025-01-21 12:00:00,2025-01-21 12:00:00,399,7
2025-01-21 13:00:00,2025-01-21 13:00:00,478,10
2025-01-21 14:00:00,2025-01-21 14:00:00,1749,22
2025-01-21 15:00:00,2025-01-21 15:00:00,975,12
2025-01-21 16:00:00,2025-01-21 16:00:00,1132,16
2025-01-21 17:00:00,2025-01-21 17:00:00,1241,15
2025-01-21 18:00:00,2025-01-21 18:00:00,909,7
2025-01-21 19:00:00,2025-01-21 19:00:00,935,10
2025-01-21 20:00:00,2025-01-21 20:00:00,1317,22
2025-01-21 21:00:00,2025-01-21 21:00:00,883,11
2025-01-21 22:00:00,2025-01-21 22:00:00,634,9
2025-01-21 23:00:00,2025-01-21 23:00:00,900,14
2025-01-22 00:00:00,2025-01-22 00:00:00,714,13
2025-01-22 01:00:00,2025-01-22 01:00:00,520,8
2025-01-22 02:00:00,2025-01-22 02:00:00,507,10
2025-01-22 03:00:00,2025-01-22 03:00:00,410,8
2025-01-22 04:00:00,2025-01-22 04:00:00,409,11
2025-01-22 05:00:00,2025-01-22 05:00:00,377,7
2025-01-22 06:00:00,2025-01-22 06:00:00,783,13
2025-01-22 07:00:00,2025-01-22 07:00:00,506,6
2025-01-22 08:00:00,2025-01-22 08:00:00,783,8
2025-01-22 09:00:00,2025-01-22 09:00:00,1195,26
2025-01-22 10:00:00,2025-01-22 10:00:00,707,15
2025-01-22 11:00:00,2025-01-22 11:00:00,884,11
2025-01-22 12:00:00,2025-01-22 12:00:00,842,11
2025-01-22 13:00:00,2025-01-22 13:00:00,871,7
2025-01-22 14:00:00,2025-01-22 14:00:00,1014,14
2025-01-22 15:00:00,2025-01-22 15:00:00,743,9
2025-01-22 16:00:00,2025-01-22 16:00:00,1405,16
2025-01-22 17:00:00,2025-01-22 17:00:00,911,18
2025-01-22 18:00:00,2025-01-22 18:00:00,683,7
2025-01-22 19:00:00,2025-01-22 19:00:00,1265,8
2025-01-22 20:00:00,2025-01-22 20:00:00,1317,29
2025-01-22 21:00:00,2025-01-22 21:00:00,914,12
2025-01-22 22:00:00,2025-01-22 22:00:00,583,8
2025-01-22 23:00:00,2025-01-22 23:00:00,478,8
2025-01-23 00:00:00,2025-01-23 00:00:00,1026,16
2025-01-23 01:00:00,2025-01-23 01:00:00,488,8
2025-01-23 02:00:00,2025-01-23 02:00:00,400,9
2025-01-23 03:00:00,2025-01-23 03:00:00,561,13
2025-01-23 04:00:00,2025-01-23 04:00:00,520,17
2025-01-23 05:00:00,2025-01-23 05:00:00,554,12
2025-01-23 06:00:00,2025-01-23 06:00:00,475,9
2025-01-23 07:00:00,2025-01-23 07:00:00,900,15
2025-01-23 08:00:00,2025-01-23 08:00:00,813,10
2025-01-23 09:00:00,2025-01-23 09:00:00,824,12
2025-01-23 10:00:00,2025-01-23 10:00:00,445,5
2025-01-23 11:00:00,2025-01-23 11:00:00,1241,21
2025-01-23 12:00:00,2025-01-23 12:00:00,822,7
2025-01-23 13:00:00,2025-01-23 13:00:00,1136,10
2025-01-23 14:00:00,2025-01-23 14:00:00,730,15
2025-01-23 15:00:00,2025-01-23 15:00:00,1143,7
2025-01-23 16:00:00,2025-01-23 16:00:00,579,3
2025-01-23 17:00:00,2025-01-23 17:00:00,1633,11
2025-01-23 18:00:00,2025-01-23 18:00:00,1381,26
2025-01-23 19:00:00,2025-01-23 19:00:00,897,7
2025-01-23 20:00:00,2025-01-23 20:00:00,1379,24
2025-01-23 21:00:00,2025-01-23 21:00:00,972,23
2025-01-23 22:00:00,2025-01-23 22:00:00,899,15
2025-01-23 23:00:00,2025-01-23 23:00:00,830,9
2025-01-24 00:00:00,2025-01-24 00:00:00,690,13
2025-01-24 01:00:00,2025-01-24 01:00:00,542,13
2025-01-24 02:00:00,2025-01-24 02:00:00,434,8
2025-01-24 03:00:00,2025-01-24 03:00:00,516,16
2025-01-24 04:00:00,2025-01-24 04:00:00,422,8
2025-01-24 05:00:00,2025-01-24 05:00:00,561,11
2025-01-24 06:00:00,2025-01-24 06:00:00,304,4
2025-01-24 07:00:00,2025-01-24 07:00:00,1247,17
2025-01-24 08:00:00,2025-01-24 08:00:00,879,14
2025-01-24 09:00:00,2025-01-24 09:00:00,768,9
2025-01-24 10:00:00,2025-01-24 10:00:00,901,10
2025-01-24 11:00:00,2025-01-24 11:00:00,792,6
2025-01-24 12:00:00,2025-01-24 12:00:00,1183,19
2025-01-24 13:00:00,2025-01-24 13:00:00,262,7
2025-01-24 14:00:00,2025-01-24 14:00:00,1814,8
2025-01-24 15:00:00,2025-01-24 15:00:00,1066,31
2025-01-24 16:00:00,2025-01-24 16:00:00,1496,15
2025-01-24 17:00:00,2025-01-24 17:00:00,1261,14
2025-01-24 18:00:00,2025-01-24 18:00:00,1319,15
2025-01-24 19:00:00,2025-01-24 19:00:00,940,12
2025-01-24 20:00:00,2025-01-24 20:00:00,1463,16
2025-01-24 21:00:00,2025-01-24 21:00:00,293,5
2025-01-24 22:00:00,2025-01-24 22:00:00,1124,11
2025-01-24 23:00:00,2025-01-24 23:00:00,828,8
2025-01-25 00:00:00,2025-01-25 00:00:00,657,8
2025-01-25 01:00:00,2025-01-25 01:00:00,1019,22
2025-01-25 02:00:00,2025-01-25 02:00:00,505,8
2025-01-25 03:00:00,2025-01-25 03:00:00,570,16
2025-01-25 04:00:00,2025-01-25 04:00:00,484,20
2025-01-25 05:00:00,2025-01-25 05:00:00,445,9
2025-01-25 06:00:00,2025-01-25 06:00:00,740,13
2025-01-25 07:00:00,2025-01-25 07:00:00,750,10
2025-01-25 08:00:00,2025-01-25 08:00:00,817,11
2025-01-25 09:00:00,2025-01-25 09:00:00,731,6
2025-01-25 10:00:00,2025-01-25 10:00:00,631,7
2025-01-25 11:00:00,2025-01-25 11:00:00,1153,16
2025-01-25 12:00:00,2025-01-25 12:00:00,859,11
2025-01-25 13:00:00,2025-01-25 13:00:00,854,9
2025-01-25 14:00:00,2025-01-25 14:00:00,525,5
2025-01-25 15:00:00,2025-01-25 15:00:00,1183,10
2025-01-25 16:00:00,2025-01-25 16:00:00,1115,24
2025-01-25 17:00:00,2025-01-25 17:00:00,631,7
2025-01-25 18:00:00,2025-01-25 18:00:00,1511,20
2025-01-25 19:00:00,2025-01-25 19:00:00,819,10
2025-01-25 20:00:00,2025-01-25 20:00:00,1010,12
2025-01-25 21:00:00,2025-01-25 21:00:00,848,11
2025-01-25 22:00:00,2025-01-25 22:00:00,690,11
2025-01-25 23:00:00,2025-01-25 23:00:00,698,12
2025-01-26 00:00:00,2025-01-26 00:00:00,508,9
2025-01-26 01:00:00,2025-01-26 01:00:00,291,6
2025-01-26 02:00:00,2025-01-26 02:00:00,498,13
2025-01-26 03:00:00,2025-01-26 03:00:00,401,14
2025-01-26 04:00:00,2025-01-26 04:00:00,402,7
2025-01-26 05:00:00,2025-01-26 05:00:00,178,4
2025-01-26 06:00:00,2025-01-26 06:00:00,689,10
2025-01-26 07:00:00,2025-01-26 07:00:00,451,11
2025-01-26 08:00:00,2025-01-26 08:00:00,680,10
2025-01-26 09:00:00,2025-01-26 09:00:00,757,10
2025-01-26 10:00:00,2025-01-26 10:00:00,615,9
2025-01-26 11:00:00,2025-01-26 11:00:00,507,7
2025-01-26 12:00:00,2025-01-26 12:00:00,732,8
2025-01-26 13:00:00,2025-01-26 13:00:00,916,16
2025-01-26 14:00:00,2025-01-26 14:00:00,700,9
2025-01-26 15:00:00,2025-01-26 15:00:00,882,13
2025-01-26 16:00:00,2025-01-26 16:00:00,860,10
2025-01-26 17:00:00,2025-01-26 17:00:00,824,7
2025-01-26 18:00:00,2025-01-26 18:00:00,910,17
2025-01-26 19:00:00,2025-01-26 19:00:00,916,10
2025-01-26 20:00:00,2025-01-26 20:00:00,760,11
2025-01-26 21:00:00,2025-01-26 21:00:00,712,13
2025-01-26 22:00:00,2025-01-26 22:00:00,442,6
2025-01-26 23:00:00,2025-01-26 23:00:00,647,8
2025-01-27 00:00:00,2025-01-27 00:00:00,466,13
2025-01-27 01:00:00,2025-01-27 01:00:00,432,10
2025-01-27 02:00:00,2025-01-27 02:00:00,491,14
2025-01-27 03:00:00,2025-01-27 03:00:00,353,14
2025-01-27 04:00:00,2025-01-27 04:00:00,414,8
2025-01-27 05:00:00,2025-01-27 05:00:00,366,9
2025-01-27 06:00:00,2025-01-27 06:00:00,805,14
2025-01-27 07:00:00,2025-01-27 07:00:00,733,10
2025-01-27 08:00:00,2025-01-27 08:00:00,220,6
2025-01-27 09:00:00,2025-01-27 09:00:00,1272,19
2025-01-27 10:00:00,2025-01-27 10:00:00,853,14
2025-01-27 11:00:00,2025-01-27 11:00:00,804,9
2025-01-27 12:00:00,2025-01-27 12:00:00,321,5
2025-01-27 13:00:00,2025-01-27 13:00:00,1274,13
2025-01-27 14:00:00,2025-01-27 14:00:00,907,17
2025-01-27 15:00:00,2025-01-27 15:00:00,1098,9
2025-01-27 16:00:00,2025-01-27 16:00:00,935,15
2025-01-27 17:00:00,2025-01-27 17:00:00,1183,18
2025-01-27 18:00:00,2025-01-27 18:00:00,1167,15
2025-01-27 19:00:00,2025-01-27 19:00:00,0,0
2025-01-27 20:00:00,2025-01-27 20:00:00,1605,19
2025-01-27 21:00:00,2025-01-27 21:00:00,751,9
2025-01-27 22:00:00,2025-01-27 22:00:00,803,21
2025-01-27 23:00:00,2025-01-27 23:00:00,1000,19
2025-01-28 00:00:00,2025-01-28 00:00:00,655,10
2025-01-28 01:00:00,2025-01-28 01:00:00,441,8
2025-01-28 02:00:00,2025-01-28 02:00:00,573,12
2025-01-28 03:00:00,2025-01-28 03:00:00,392,10
2025-01-28 04:00:00,2025-01-28 04:00:00,420,8
2025-01-28 05:00:00,2025-01-28 05:00:00,773,15
2025-01-28 06:00:00,2025-01-28 06:00:00,500,6
2025-01-28 07:00:00,2025-01-28 07:00:00,1173,12
2025-01-28 08:00:00,2025-01-28 08:00:00,621,7
2025-01-28 09:00:00,2025-01-28 09:00:00,859,10
2025-01-28 10:00:00,2025-01-28 10:00:00,1059,14
2025-01-28 11:00:00,2025-01-28 11:00:00,936,8
2025-01-28 12:00:00,2025-01-28 12:00:00,730,11
2025-01-28 13:00:00,2025-01-28 13:00:00,833,8
2025-01-28 14:00:00,2025-01-28 14:00:00,877,19
2025-01-28 15:00:00,2025-01-28 15:00:00,996,10
2025-01-28 16:00:00,2025-01-28 16:00:00,1468,14
2025-01-28 17:00:00,2025-01-28 17:00:00,1208,19
2025-01-28 18:00:00,2025-01-28 18:00:00,1126,9
2025-01-28 19:00:00,2025-01-28 19:00:00,921,16
2025-01-28 20:00:00,2025-01-28 20:00:00,874,15
2025-01-28 21:00:00,2025-01-28 21:00:00,932,14
2025-01-28 22:00:00,2025-01-28 22:00:00,990,14
2025-01-28 23:00:00,2025-01-28 23:00:00,192,5
2025-01-29 00:00:00,2025-01-29 00:00:00,422,12
2025-01-29 01:00:00,2025-01-29 01:00:00,988,16
2025-01-29 02:00:00,2025-01-29 02:00:00,432,9
2025-01-29 03:00:00,2025-01-29 03:00:00,622,13
2025-01-29 04:00:00,2025-01-29 04:00:00,500,12
2025-01-29 05:00:00,2025-01-29 05:00:00,508,8
2025-01-29 06:00:00,2025-01-29 06:00:00,631,11
2025-01-29 07:00:00,2025-01-29 07:00:00,634,10
2025-01-29 08:00:00,2025-01-29 08:00:00,858,11
2025-01-29 09:00:00,2025-01-29 09:00:00,868,10
2025-01-29 10:00:00,2025-01-29 10:00:00,797,10
2025-01-29 11:00:00,2025-01-29 11:00:00,861,9
2025-01-29 12:00:00,2025-01-29 12:00:00,925,14
2025-01-29 13:00:00,2025-01-29 13:00:00,985,19
2025-01-29 14:00:00,2025-01-29 14:00:00,831,7
2025-01-29 15:00:00,2025-01-29 15:00:00,946,7
2025-01-29 16:00:00,2025-01-29 16:00:00,885,15
2025-01-29 17:00:00,2025-01-29 17:00:00,1236,14
2025-01-29 18:00:00,2025-01-29 18:00:00,1352,16
2025-01-29 19:00:00,2025-01-29 19:00:00,559,8
2025-01-29 20:00:00,2025-01-29 20:00:00,1749,21
2025-01-29 21:00:00,2025-01-29 21:00:00,1018,14
2025-01-29 22:00:00,2025-01-29 22:00:00,907,15
2025-01-29 23:00:00,2025-01-29 23:00:00,881,12
2025-01-30 00:00:00,2025-01-30 00:00:00,675,11
2025-01-30 01:00:00,2025-01-30 01:00:00,741,15
2025-01-30 02:00:00,2025-01-30 02:00:00,485,9
2025-01-30 03:00:00,2025-01-30 03:00:00,404,8
2025-01-30 04:00:00,2025-01-30 04:00:00,524,14
2025-01-30 05:00:00,2025-01-30 05:00:00,463,9
2025-01-30 06:00:00,2025-01-30 06:00:00,957,12
2025-01-30 07:00:00,2025-01-30 07:00:00,766,9
2025-01-30 08:00:00,2025-01-30 08:00:00,852,11
2025-01-30 09:00:00,2025-01-30 09:00:00,1150,17
2025-01-30 10:00:00,2025-01-30 10:00:00,535,7
2025-01-30 11:00:00,2025-01-30 11:00:00,1005,8
2025-01-30 12:00:00,2025-01-30 12:00:00,1111,9
2025-01-30 13:00:00,2025-01-30 13:00:00,1205,31
2025-01-30 14:00:00,2025-01-30 14:00:00,1160,13
2025-01-30 15:00:00,2025-01-30 15:00:00,582,8
2025-01-30 16:00:00,2025-01-30 16:00:00,1294,13
2025-01-30 17:00:00,2025-01-30 17:00:00,1598,13
2025-01-30 18:00:00,2025-01-30 18:00:00,1321,13
2025-01-30 19:00:00,2025-01-30 19:00:00,1308,27
2025-01-30 20:00:00,2025-01-30 20:00:00,1287,17
2025-01-30 21:00:00,2025-01-30 21:00:00,899,11
2025-01-30 22:00:00,2025-01-30 22:00:00,942,12
2025-01-30 23:00:00,2025-01-30 23:00:00,906,13
2025-01-31 00:00:00,2025-01-31 00:00:00,691,11
2025-01-31 01:00:00,2025-01-31 01:00:00,559,8
2025-01-31 02:00:00,2025-01-31 02:00:00,341,8
2025-01-31 03:00:00,2025-01-31 03:00:00,741,17
2025-01-31 04:00:00,2025-01-31 04:00:00,395,7
2025-01-31 05:00:00,2025-01-31 05:00:00,746,15
2025-01-31 06:00:00,2025-01-31 06:00:00,654,8
2025-01-31 07:00:00,2025-01-31 07:00:00,961,16
2025-01-31 08:00:00,2025-01-31 08:00:00,854,9
2025-01-31 09:00:00,2025-01-31 09:00:00,1065,13
2025-01-31 10:00:00,2025-01-31 10:00:00,960,13
2025-01-31 11:00:00,2025-01-31 11:00:00,678,8
2025-01-31 12:00:00,2025-01-31 12:00:00,1170,16
2025-01-31 13:00:00,2025-01-31 13:00:00,1307,15
2025-01-31 14:00:00,2025-01-31 14:00:00,1250,15
2025-01-31 15:00:00,2025-01-31 15:00:00,1260,11
2025-01-31 16:00:00,2025-01-31 16:00:00,968,15
2025-01-31 17:00:00,2025-01-31 17:00:00,846,9
2025-01-31 18:00:00,2025-01-31 18:00:00,1955,9
2025-01-31 19:00:00,2025-01-31 19:00:00,1449,10
2025-01-31 20:00:00,2025-01-31 20:00:00,1208,6
2025-01-31 21:00:00,2025-01-31 21:00:00,1332,30
2025-01-31 22:00:00,2025-01-31 22:00:00,1064,8
2025-01-31 23:00:00,2025-01-31 23:00:00,928,7
2025-02-01 00:00:00,2025-02-01 00:00:00,1232,33
2025-02-01 01:00:00,2025-02-01 01:00:00,604,8
2025-02-01 02:00:00,2025-02-01 02:00:00,680,30
2025-02-01 03:00:00,2025-02-01 03:00:00,602,14
2025-02-01 04:00:00,2025-02-01 04:00:00,392,6
2025-02-01 05:00:00,2025-02-01 05:00:00,617,14
2025-02-01 06:00:00,2025-02-01 06:00:00,759,11
2025-02-01 07:00:00,2025-02-01 07:00:00,863,11
2025-02-01 08:00:00,2025-02-01 08:00:00,723,10
2025-02-01 09:00:00,2025-02-01 09:00:00,1373,16
2025-02-01 10:00:00,2025-02-01 10:00:00,917,11
2025-02-01 11:00:00,2025-02-01 11:00:00,1013,14
2025-02-01 12:00:00,2025-02-01 12:00:00,923,10
2025-02-01 13:00:00,2025-02-01 13:00:00,954,11
2025-02-01 14:00:00,2025-02-01 14:00:00,985,9
2025-02-01 15:00:00,2025-02-01 15:00:00,986,15
2025-02-01 16:00:00,2025-02-01 16:00:00,1374,14
2025-02-01 17:00:00,2025-02-01 17:00:00,931,5
2025-02-01 18:00:00,2025-02-01 18:00:00,1463,22
2025-02-01 19:00:00,2025-02-01 19:00:00,1321,13
2025-02-01 20:00:00,2025-02-01 20:00:00,973,14
2025-02-01 21:00:00,2025-02-01 21:00:00,1081,14
2025-02-01 22:00:00,2025-02-01 22:00:00,703,7
2025-02-01 23:00:00,2025-02-01 23:00:00,969,11
2025-02-02 00:00:00,2025-02-02 00:00:00,624,8
2025-02-02 01:00:00,2025-02-02 01:00:00,356,6
2025-02-02 02:00:00,2025-02-02 02:00:00,501,5
2025-02-02 03:00:00,2025-02-02 03:00:00,479,8
2025-02-02 04:00:00,2025-02-02 04:00:00,516,15
2025-02-02 05:00:00,2025-02-02 05:00:00,402,6
2025-02-02 06:00:00,2025-02-02 06:00:00,630,9
2025-02-02 07:00:00,2025-02-02 07:00:00,780,7
2025-02-02 08:00:00,2025-02-02 08:00:00,639,6
2025-02-02 09:00:00,2025-02-02 09:00:00,841,11
2025-02-02 10:00:00,2025-02-02 10:00:00,685,7
2025-02-02 11:00:00,2025-02-02 11:00:00,761,12
2025-02-02 12:00:00,2025-02-02 12:00:00,824,15
2025-02-02 13:00:00,2025-02-02 13:00:00,714,10
2025-02-02 14:00:00,2025-02-02 14:00:00,717,11
2025-02-02 15:00:00,2025-02-02 15:00:00,931,9
2025-02-02 16:00:00,2025-02-02 16:00:00,894,13
2025-02-02 17:00:00,2025-02-02 17:00:00,1154,11
2025-02-02 18:00:00,2025-02-02 18:00:00,958,7
2025-02-02 19:00:00,2025-02-02 19:00:00,1494,19
2025-02-02 20:00:00,2025-02-02 20:00:00,413,4
2025-02-02 21:00:00,2025-02-02 21:00:00,1244,14
2025-02-02 22:00:00,2025-02-02 22:00:00,447,7
2025-02-02 23:00:00,2025-02-02 23:00:00,852,16
2025-02-03 00:00:00,2025-02-03 00:00:00,800,17
2025-02-03 01:00:00,2025-02-03 01:00:00,251,5
2025-02-03 02:00:00,2025-02-03 02:00:00,1064,17
2025-02-03 03:00:00,2025-02-03 03:00:00,652,13
2025-02-03 04:00:00,2025-02-03 04:00:00,556,13
2025-02-03 05:00:00,2025-02-03 05:00:00,444,30
2025-02-03 06:00:00,2025-02-03 06:00:00,839,16
2025-02-03 07:00:00,2025-02-03 07:00:00,905,19
2025-02-03 08:00:00,2025-02-03 08:00:00,609,10
2025-02-03 09:00:00,2025-02-03 09:00:00,736,13
2025-02-03 10:00:00,2025-02-03 10:00:00,1138,18
2025-02-03 11:00:00,2025-02-03 11:00:00,1092,15
2025-02-03 12:00:00,2025-02-03 12:00:00,902,13
2025-02-03 13:00:00,2025-02-03 13:00:00,1114,17
2025-02-03 14:00:00,2025-02-03 14:00:00,1087,11
2025-02-03 15:00:00,2025-02-03 15:00:00,1163,15
2025-02-03 16:00:00,2025-02-03 16:00:00,841,14
2025-02-03 17:00:00,2025-02-03 17:00:00,1501,8
2025-02-03 18:00:00,2025-02-03 18:00:00,1155,34
2025-02-03 19:00:00,2025-02-03 19:00:00,1443,23
2025-02-03 20:00:00,2025-02-03 20:00:00,0,0
2025-02-03 21:00:00,2025-02-03 21:00:00,1316,10
2025-02-03 22:00:00,2025-02-03 22:00:00,1090,10
2025-02-03 23:00:00,2025-02-03 23:00:00,1564,44
2025-02-04 00:00:00,2025-02-04 00:00:00,718,26
2025-02-04 01:00:00,2025-02-04 01:00:00,606,10
2025-02-04 02:00:00,2025-02-04 02:00:00,451,8
2025-02-04 03:00:00,2025-02-04 03:00:00,713,18
2025-02-04 04:00:00,2025-02-04 04:00:00,388,6
2025-02-04 05:00:00,2025-02-04 05:00:00,718,12
2025-02-04 06:00:00,2025-02-04 06:00:00,335,7
2025-02-04 07:00:00,2025-02-04 07:00:00,1033,10
2025-02-04 08:00:00,2025-02-04 08:00:00,622,6
2025-02-04 09:00:00,2025-02-04 09:00:00,1310,17
2025-02-04 10:00:00,2025-02-04 10:00:00,962,15
2025-02-04 11:00:00,2025-02-04 11:00:00,797,13
2025-02-04 12:00:00,2025-02-04 12:00:00,732,12
2025-02-04 13:00:00,2025-02-04 13:00:00,738,7
2025-02-04 14:00:00,2025-02-04 14:00:00,1410,14
2025-02-04 15:00:00,2025-02-04 15:00:00,866,17
2025-02-04 16:00:00,2025-02-04 16:00:00,1336,19
2025-02-04 17:00:00,2025-02-04 17:00:00,936,7
2025-02-04 18:00:00,2025-02-04 18:00:00,1347,12
2025-02-04 19:00:00,2025-02-04 19:00:00,550,6
2025-02-04 20:00:00,2025-02-04 20:00:00,240,2
2025-02-04 21:00:00,2025-02-04 21:00:00,1940,14
2025-02-04 22:00:00,2025-02-04 22:00:00,952,16
2025-02-04 23:00:00,2025-02-04 23:00:00,205,7
2025-02-05 00:00:00,2025-02-05 00:00:00,417,11
2025-02-05 01:00:00,2025-02-05 01:00:00,1257,19
2025-02-05 02:00:00,2025-02-05 02:00:00,352,21
2025-02-05 03:00:00,2025-02-05 03:00:00,468,11
2025-02-05 04:00:00,2025-02-05 04:00:00,732,18
2025-02-05 05:00:00,2025-02-05 05:00:00,522,10
2025-02-05 06:00:00,2025-02-05 06:00:00,780,12
2025-02-05 07:00:00,2025-02-05 07:00:00,757,11
2025-02-05 08:00:00,2025-02-05 08:00:00,838,12
2025-02-05 09:00:00,2025-02-05 09:00:00,889,14
2025-02-05 10:00:00,2025-02-05 10:00:00,775,9
2025-02-05 11:00:00,2025-02-05 11:00:00,892,13
2025-02-05 12:00:00,2025-02-05 12:00:00,800,11
2025-02-05 13:00:00,2025-02-05 13:00:00,761,9
2025-02-05 14:00:00,2025-02-05 14:00:00,984,11
2025-02-05 15:00:00,2025-02-05 15:00:00,985,8
2025-02-05 16:00:00,2025-02-05 16:00:00,1086,7
2025-02-05 17:00:00,2025-02-05 17:00:00,1286,15
2025-02-05 18:00:00,2025-02-05 18:00:00,1350,25
2025-02-05 19:00:00,2025-02-05 19:00:00,993,25
2025-02-05 20:00:00,2025-02-05 20:00:00,1039,13
2025-02-05 21:00:00,2025-02-05 21:00:00,369,7
2025-02-05 22:00:00,2025-02-05 22:00:00,1455,20
2025-02-05 23:00:00,2025-02-05 23:00:00,829,17
2025-02-06 00:00:00,2025-02-06 00:00:00,561,10
2025-02-06 01:00:00,2025-02-06 01:00:00,492,8
2025-02-06 02:00:00,2025-02-06 02:00:00,693,11
2025-02-06 03:00:00,2025-02-06 03:00:00,382,6
2025-02-06 04:00:00,2025-02-06 04:00:00,452,8
2025-02-06 05:00:00,2025-02-06 05:00:00,275,8
2025-02-06 06:00:00,2025-02-06 06:00:00,1025,21
2025-02-06 07:00:00,2025-02-06 07:00:00,721,11
2025-02-06 08:00:00,2025-02-06 08:00:00,923,18
2025-02-06 09:00:00,2025-02-06 09:00:00,805,6
