start_time,datetime,netflow_total
2025-01-15 20:00:00,2025-01-15 20:00:00,-0.37498144
2025-01-15 21:00:00,2025-01-15 21:00:00,11.23928413
2025-01-15 22:00:00,2025-01-15 22:00:00,-0.51718223
2025-01-15 23:00:00,2025-01-15 23:00:00,-8.75490962
2025-01-16 00:00:00,2025-01-16 00:00:00,2.43407021
2025-01-16 01:00:00,2025-01-16 01:00:00,-0.06897971000000003
2025-01-16 02:00:00,2025-01-16 02:00:00,1.19239313
2025-01-16 03:00:00,2025-01-16 03:00:00,1.6111753099999997
2025-01-16 04:00:00,2025-01-16 04:00:00,-2.3602302
2025-01-16 05:00:00,2025-01-16 05:00:00,0.02774737000000016
2025-01-16 06:00:00,2025-01-16 06:00:00,4.65683149
2025-01-16 07:00:00,2025-01-16 07:00:00,1.63232291
2025-01-16 08:00:00,2025-01-16 08:00:00,1.21725596
2025-01-16 09:00:00,2025-01-16 09:00:00,-2.516152190000001
2025-01-16 10:00:00,2025-01-16 10:00:00,-12.4630605
2025-01-16 11:00:00,2025-01-16 11:00:00,-0.41871798000000027
2025-01-16 12:00:00,2025-01-16 12:00:00,2.22362243
2025-01-16 13:00:00,2025-01-16 13:00:00,0.99360348
2025-01-16 14:00:00,2025-01-16 14:00:00,-0.0635404399999997
2025-01-16 15:00:00,2025-01-16 15:00:00,1.97035386
2025-01-16 16:00:00,2025-01-16 16:00:00,-2.9051246100000014
2025-01-16 17:00:00,2025-01-16 17:00:00,0.06129063999999995
2025-01-16 18:00:00,2025-01-16 18:00:00,-16.09565675
2025-01-16 19:00:00,2025-01-16 19:00:00,-7.38718222
2025-01-16 20:00:00,2025-01-16 20:00:00,-1.40248404
2025-01-16 21:00:00,2025-01-16 21:00:00,0.21251146
2025-01-16 22:00:00,2025-01-16 22:00:00,5.83329794
2025-01-16 23:00:00,2025-01-16 23:00:00,0.911379
2025-01-17 00:00:00,2025-01-17 00:00:00,-0.32224382
2025-01-17 01:00:00,2025-01-17 01:00:00,0.19837110000000013
2025-01-17 02:00:00,2025-01-17 02:00:00,-2.28460199
2025-01-17 03:00:00,2025-01-17 03:00:00,-1.0836291
2025-01-17 04:00:00,2025-01-17 04:00:00,1.49601208
2025-01-17 05:00:00,2025-01-17 05:00:00,-2.25142843
2025-01-17 06:00:00,2025-01-17 06:00:00,-0.7860981099999999
2025-01-17 07:00:00,2025-01-17 07:00:00,-1.9867914900000003
2025-01-17 08:00:00,2025-01-17 08:00:00,0.1138555
2025-01-17 09:00:00,2025-01-17 09:00:00,0.76957316
2025-01-17 10:00:00,2025-01-17 10:00:00,-0.7590568200000001
2025-01-17 11:00:00,2025-01-17 11:00:00,2.22860686
2025-01-17 12:00:00,2025-01-17 12:00:00,-1.1963582399999997
2025-01-17 13:00:00,2025-01-17 13:00:00,-2.5129355899999997
2025-01-17 14:00:00,2025-01-17 14:00:00,1.36969056
2025-01-17 15:00:00,2025-01-17 15:00:00,-1.1995821100000006
2025-01-17 16:00:00,2025-01-17 16:00:00,-1.05561943
2025-01-17 17:00:00,2025-01-17 17:00:00,-3.98828417
2025-01-17 18:00:00,2025-01-17 18:00:00,0.32671152
2025-01-17 19:00:00,2025-01-17 19:00:00,-2.6423587599999996
2025-01-17 20:00:00,2025-01-17 20:00:00,-6.16438041
2025-01-17 21:00:00,2025-01-17 21:00:00,-1.2872822
2025-01-17 22:00:00,2025-01-17 22:00:00,-1.1155911699999996
2025-01-17 23:00:00,2025-01-17 23:00:00,0.2520149100000002
2025-01-18 00:00:00,2025-01-18 00:00:00,3.2386672
2025-01-18 01:00:00,2025-01-18 01:00:00,2.3878964
2025-01-18 02:00:00,2025-01-18 02:00:00,-0.44883377000000024
2025-01-18 03:00:00,2025-01-18 03:00:00,0.0697961199999999
2025-01-18 04:00:00,2025-01-18 04:00:00,-1.7489905600000002
2025-01-18 05:00:00,2025-01-18 05:00:00,-0.2447548799999999
2025-01-18 06:00:00,2025-01-18 06:00:00,-1.2541489699999997
2025-01-18 07:00:00,2025-01-18 07:00:00,2.0485878900000003
2025-01-18 08:00:00,2025-01-18 08:00:00,-0.9538059199999998
2025-01-18 09:00:00,2025-01-18 09:00:00,6.439912609999999
2025-01-18 10:00:00,2025-01-18 10:00:00,-0.55046197
2025-01-18 11:00:00,2025-01-18 11:00:00,0.7236483100000002
2025-01-18 12:00:00,2025-01-18 12:00:00,-2.79427025
2025-01-18 13:00:00,2025-01-18 13:00:00,1.3958002499999995
2025-01-18 14:00:00,2025-01-18 14:00:00,-0.92407503
2025-01-18 15:00:00,2025-01-18 15:00:00,-3.2386490299999995
2025-01-18 16:00:00,2025-01-18 16:00:00,0.017296069999999997
2025-01-18 17:00:00,2025-01-18 17:00:00,-0.36727265
2025-01-18 18:00:00,2025-01-18 18:00:00,-0.0480484600000004
2025-01-18 19:00:00,2025-01-18 19:00:00,-0.15094631999999986
2025-01-18 20:00:00,2025-01-18 20:00:00,-2.15211539
2025-01-18 21:00:00,2025-01-18 21:00:00,-0.41267502999999994
2025-01-18 22:00:00,2025-01-18 22:00:00,0.8223088799999999
2025-01-18 23:00:00,2025-01-18 23:00:00,0.3929255500000002
2025-01-19 00:00:00,2025-01-19 00:00:00,1.3946153400000003
2025-01-19 01:00:00,2025-01-19 01:00:00,1.2845347499999995
2025-01-19 02:00:00,2025-01-19 02:00:00,-1.73712433
2025-01-19 03:00:00,2025-01-19 03:00:00,0.1026479600000001
2025-01-19 04:00:00,2025-01-19 04:00:00,-3.29601938
2025-01-19 05:00:00,2025-01-19 05:00:00,1.78486588
2025-01-19 06:00:00,2025-01-19 06:00:00,-0.9339528
2025-01-19 07:00:00,2025-01-19 07:00:00,-1.4817064999999996
2025-01-19 08:00:00,2025-01-19 08:00:00,-0.7784509300000001
2025-01-19 09:00:00,2025-01-19 09:00:00,-3.4646262399999994
2025-01-19 10:00:00,2025-01-19 10:00:00,0.14820331999999992
2025-01-19 11:00:00,2025-01-19 11:00:00,-0.34738698999999995
2025-01-19 12:00:00,2025-01-19 12:00:00,-1.6280015499999996
2025-01-19 13:00:00,2025-01-19 13:00:00,3.842183930000001
2025-01-19 14:00:00,2025-01-19 14:00:00,-0.20018600999999991
2025-01-19 15:00:00,2025-01-19 15:00:00,-3.7276355999999993
2025-01-19 16:00:00,2025-01-19 16:00:00,-1.8120761999999997
2025-01-19 17:00:00,2025-01-19 17:00:00,1.99428902
2025-01-19 18:00:00,2025-01-19 18:00:00,2.59230406
2025-01-19 19:00:00,2025-01-19 19:00:00,-8.62266314
2025-01-19 20:00:00,2025-01-19 20:00:00,-0.23190693000000007
2025-01-19 21:00:00,2025-01-19 21:00:00,-1.93878522
2025-01-19 22:00:00,2025-01-19 22:00:00,-2.3072239699999995
2025-01-19 23:00:00,2025-01-19 23:00:00,-2.8769479600000007
2025-01-20 00:00:00,2025-01-20 00:00:00,0.9217435499999996
2025-01-20 01:00:00,2025-01-20 01:00:00,-1.3301497100000006
2025-01-20 02:00:00,2025-01-20 02:00:00,-2.8618821
2025-01-20 03:00:00,2025-01-20 03:00:00,1.3926558800000004
2025-01-20 04:00:00,2025-01-20 04:00:00,0.08825152999999997
2025-01-20 05:00:00,2025-01-20 05:00:00,2.01392203
2025-01-20 06:00:00,2025-01-20 06:00:00,-2.6458257800000005
2025-01-20 07:00:00,2025-01-20 07:00:00,-1.81346607
2025-01-20 08:00:00,2025-01-20 08:00:00,0.7736852499999998
2025-01-20 09:00:00,2025-01-20 09:00:00,1.1805156100000005
2025-01-20 10:00:00,2025-01-20 10:00:00,-1.92700635
2025-01-20 11:00:00,2025-01-20 11:00:00,-2.69127593
2025-01-20 12:00:00,2025-01-20 12:00:00,-0.010500769999999935
2025-01-20 13:00:00,2025-01-20 13:00:00,-0.5892399999999998
2025-01-20 14:00:00,2025-01-20 14:00:00,34.31206206
2025-01-20 15:00:00,2025-01-20 15:00:00,-35.098983340000004
2025-01-20 16:00:00,2025-01-20 16:00:00,4.24347351
2025-01-20 17:00:00,2025-01-20 17:00:00,-2.6837524199999994
2025-01-20 18:00:00,2025-01-20 18:00:00,2.6277582300000004
2025-01-20 19:00:00,2025-01-20 19:00:00,-1.7496269800000004
2025-01-20 20:00:00,2025-01-20 20:00:00,0.02845765
2025-01-20 21:00:00,2025-01-20 21:00:00,1.02225541
2025-01-20 22:00:00,2025-01-20 22:00:00,0.35791936999999985
2025-01-20 23:00:00,2025-01-20 23:00:00,1.65499093
2025-01-21 00:00:00,2025-01-21 00:00:00,0.8857432599999999
2025-01-21 01:00:00,2025-01-21 01:00:00,0.13313317000000024
2025-01-21 02:00:00,2025-01-21 02:00:00,0.94946813
2025-01-21 03:00:00,2025-01-21 03:00:00,-0.8019163499999999
2025-01-21 04:00:00,2025-01-21 04:00:00,0.2406816999999997
2025-01-21 05:00:00,2025-01-21 05:00:00,0.24209095999999963
2025-01-21 06:00:00,2025-01-21 06:00:00,1.0685599300000002
2025-01-21 07:00:00,2025-01-21 07:00:00,-0.3945843199999999
2025-01-21 08:00:00,2025-01-21 08:00:00,-0.18930380999999996
2025-01-21 09:00:00,2025-01-21 09:00:00,0.34664213
2025-01-21 10:00:00,2025-01-21 10:00:00,0.3186595099999999
2025-01-21 11:00:00,2025-01-21 11:00:00,-0.15320923000000009
2025-01-21 12:00:00,2025-01-21 12:00:00,0.07802985000000001
2025-01-21 13:00:00,2025-01-21 13:00:00,-0.20502427000000012
2025-01-21 14:00:00,2025-01-21 14:00:00,-0.34097586999999985
2025-01-21 15:00:00,2025-01-21 15:00:00,1.27566947
2025-01-21 16:00:00,2025-01-21 16:00:00,0.39188935000000047
2025-01-21 17:00:00,2025-01-21 17:00:00,-0.7327708899999998
2025-01-21 18:00:00,2025-01-21 18:00:00,0.23781502
2025-01-21 19:00:00,2025-01-21 19:00:00,0.15604651999999986
2025-01-21 20:00:00,2025-01-21 20:00:00,0.08752411999999987
2025-01-21 21:00:00,2025-01-21 21:00:00,0.9903076
2025-01-21 22:00:00,2025-01-21 22:00:00,0.22889989000000005
2025-01-21 23:00:00,2025-01-21 23:00:00,-1.51716957
2025-01-22 00:00:00,2025-01-22 00:00:00,-1.84832849
2025-01-22 01:00:00,2025-01-22 01:00:00,-0.6804734099999998
2025-01-22 02:00:00,2025-01-22 02:00:00,-0.19966676999999988
2025-01-22 03:00:00,2025-01-22 03:00:00,0.4369013699999975
2025-01-22 04:00:00,2025-01-22 04:00:00,-0.4073283999999999
2025-01-22 05:00:00,2025-01-22 05:00:00,-1.15217507
2025-01-22 06:00:00,2025-01-22 06:00:00,1.6380476200000005
2025-01-22 07:00:00,2025-01-22 07:00:00,0.12529712000000004
2025-01-22 08:00:00,2025-01-22 08:00:00,-0.1622471900000001
2025-01-22 09:00:00,2025-01-22 09:00:00,2.2986201
2025-01-22 10:00:00,2025-01-22 10:00:00,-1.66747127
2025-01-22 11:00:00,2025-01-22 11:00:00,5.23355893
2025-01-22 12:00:00,2025-01-22 12:00:00,-5.47741727
2025-01-22 13:00:00,2025-01-22 13:00:00,1.4251408600000002
2025-01-22 14:00:00,2025-01-22 14:00:00,-0.4099444000000001
2025-01-22 15:00:00,2025-01-22 15:00:00,0.07429543999999999
2025-01-22 16:00:00,2025-01-22 16:00:00,0.18411600999999989
2025-01-22 17:00:00,2025-01-22 17:00:00,-1.48710286
2025-01-22 18:00:00,2025-01-22 18:00:00,0.12946689
2025-01-22 19:00:00,2025-01-22 19:00:00,0.49858998
2025-01-22 20:00:00,2025-01-22 20:00:00,-0.5488941699999998
2025-01-22 21:00:00,2025-01-22 21:00:00,0.7415461099999998
2025-01-22 22:00:00,2025-01-22 22:00:00,-0.40044029
2025-01-22 23:00:00,2025-01-22 23:00:00,0.95198905
2025-01-23 00:00:00,2025-01-23 00:00:00,1.5868248400000002
2025-01-23 01:00:00,2025-01-23 01:00:00,-2.3622391900000004
2025-01-23 02:00:00,2025-01-23 02:00:00,-0.57238981
2025-01-23 03:00:00,2025-01-23 03:00:00,-1.40750169
2025-01-23 04:00:00,2025-01-23 04:00:00,2.3452940800000004
2025-01-23 05:00:00,2025-01-23 05:00:00,-0.09385091999999996
2025-01-23 06:00:00,2025-01-23 06:00:00,1.01502388
2025-01-23 07:00:00,2025-01-23 07:00:00,-3.3024752800000003
2025-01-23 08:00:00,2025-01-23 08:00:00,1.2460591399999998
2025-01-23 09:00:00,2025-01-23 09:00:00,-0.9524681300000016
2025-01-23 10:00:00,2025-01-23 10:00:00,-0.31550580000000006
2025-01-23 11:00:00,2025-01-23 11:00:00,-0.1278701900000001
2025-01-23 12:00:00,2025-01-23 12:00:00,0.42332247
2025-01-23 13:00:00,2025-01-23 13:00:00,1.0449581299999997
2025-01-23 14:00:00,2025-01-23 14:00:00,-1.2796360400000002
2025-01-23 15:00:00,2025-01-23 15:00:00,0.53443161
2025-01-23 16:00:00,2025-01-23 16:00:00,0.49238959
2025-01-23 17:00:00,2025-01-23 17:00:00,4.30369642
2025-01-23 18:00:00,2025-01-23 18:00:00,2.6261902599999996
2025-01-23 19:00:00,2025-01-23 19:00:00,-1.2708218899999997
2025-01-23 20:00:00,2025-01-23 20:00:00,-1.37087013
2025-01-23 21:00:00,2025-01-23 21:00:00,-1.86655219
2025-01-23 22:00:00,2025-01-23 22:00:00,-2.36716354
2025-01-23 23:00:00,2025-01-23 23:00:00,1.03892038
2025-01-24 00:00:00,2025-01-24 00:00:00,3.614552340000003
2025-01-24 01:00:00,2025-01-24 01:00:00,-2.03389934
2025-01-24 02:00:00,2025-01-24 02:00:00,-0.40111191
2025-01-24 03:00:00,2025-01-24 03:00:00,-0.29141596999999986
2025-01-24 04:00:00,2025-01-24 04:00:00,0.6749882300000001
2025-01-24 05:00:00,2025-01-24 05:00:00,-0.5212029
2025-01-24 06:00:00,2025-01-24 06:00:00,-0.14541011000000004
2025-01-24 07:00:00,2025-01-24 07:00:00,-1.61270568
2025-01-24 08:00:00,2025-01-24 08:00:00,0.3338051000000002
2025-01-24 09:00:00,2025-01-24 09:00:00,-0.12079411999999998
2025-01-24 10:00:00,2025-01-24 10:00:00,-0.28444003000000007
2025-01-24 11:00:00,2025-01-24 11:00:00,0.70877493
2025-01-24 12:00:00,2025-01-24 12:00:00,0.1903125200000002
2025-01-24 13:00:00,2025-01-24 13:00:00,0.022202359999999977
2025-01-24 14:00:00,2025-01-24 14:00:00,0.63814824
2025-01-24 15:00:00,2025-01-24 15:00:00,0.91333097
2025-01-24 16:00:00,2025-01-24 16:00:00,-1.1807541499999998
2025-01-24 17:00:00,2025-01-24 17:00:00,0.018879079999999823
2025-01-24 18:00:00,2025-01-24 18:00:00,0.7157548899999999
2025-01-24 19:00:00,2025-01-24 19:00:00,-2.34939497
2025-01-24 20:00:00,2025-01-24 20:00:00,-0.2851917099999999
2025-01-24 21:00:00,2025-01-24 21:00:00,0.48650697
2025-01-24 22:00:00,2025-01-24 22:00:00,-0.5897778699999998
2025-01-24 23:00:00,2025-01-24 23:00:00,30.49176968
2025-01-25 00:00:00,2025-01-25 00:00:00,-31.8839371
2025-01-25 01:00:00,2025-01-25 01:00:00,-0.3315109999999999
2025-01-25 02:00:00,2025-01-25 02:00:00,1.51699132
2025-01-25 03:00:00,2025-01-25 03:00:00,-2.2799588799999997
2025-01-25 04:00:00,2025-01-25 04:00:00,-0.79805613
2025-01-25 05:00:00,2025-01-25 05:00:00,-3.6319868
2025-01-25 06:00:00,2025-01-25 06:00:00,-0.12689898999999993
2025-01-25 07:00:00,2025-01-25 07:00:00,-1.22806192
2025-01-25 08:00:00,2025-01-25 08:00:00,0.39934707000000014
2025-01-25 09:00:00,2025-01-25 09:00:00,0.20810517999999997
2025-01-25 10:00:00,2025-01-25 10:00:00,-0.7750791200000001
2025-01-25 11:00:00,2025-01-25 11:00:00,-0.80964496
2025-01-25 12:00:00,2025-01-25 12:00:00,3.1934882900000003
2025-01-25 13:00:00,2025-01-25 13:00:00,1.44258926
2025-01-25 14:00:00,2025-01-25 14:00:00,-1.2591672400000002
2025-01-25 15:00:00,2025-01-25 15:00:00,-1.8241131299999995
2025-01-25 16:00:00,2025-01-25 16:00:00,1.0152680900000002
2025-01-25 17:00:00,2025-01-25 17:00:00,0.15513411999999993
2025-01-25 18:00:00,2025-01-25 18:00:00,-0.09311391000000002
2025-01-25 19:00:00,2025-01-25 19:00:00,1.1669836800000002
2025-01-25 20:00:00,2025-01-25 20:00:00,-1.4449231
2025-01-25 21:00:00,2025-01-25 21:00:00,-0.4684383300000001
2025-01-25 22:00:00,2025-01-25 22:00:00,1.21313282
2025-01-25 23:00:00,2025-01-25 23:00:00,0.2154857699999999
2025-01-26 00:00:00,2025-01-26 00:00:00,-0.8676325199999999
2025-01-26 01:00:00,2025-01-26 01:00:00,0.46747648
2025-01-26 02:00:00,2025-01-26 02:00:00,-0.8826503400000001
2025-01-26 03:00:00,2025-01-26 03:00:00,-0.25888975999999997
2025-01-26 04:00:00,2025-01-26 04:00:00,-0.17477721999999973
2025-01-26 05:00:00,2025-01-26 05:00:00,-0.04310299000000006
2025-01-26 06:00:00,2025-01-26 06:00:00,-0.34714021000000006
2025-01-26 07:00:00,2025-01-26 07:00:00,1.19238195
2025-01-26 08:00:00,2025-01-26 08:00:00,-0.31060102
2025-01-26 09:00:00,2025-01-26 09:00:00,-2.09901636
2025-01-26 10:00:00,2025-01-26 10:00:00,-0.36479973
2025-01-26 11:00:00,2025-01-26 11:00:00,-0.16588339000000002
2025-01-26 12:00:00,2025-01-26 12:00:00,0.10083778
2025-01-26 13:00:00,2025-01-26 13:00:00,-1.90444466
2025-01-26 14:00:00,2025-01-26 14:00:00,0.87263207
2025-01-26 15:00:00,2025-01-26 15:00:00,-0.82010626
2025-01-26 16:00:00,2025-01-26 16:00:00,-0.3199182700000005
2025-01-26 17:00:00,2025-01-26 17:00:00,0.3286948900000002
2025-01-26 18:00:00,2025-01-26 18:00:00,0.08258703999999994
2025-01-26 19:00:00,2025-01-26 19:00:00,0.7163833
2025-01-26 20:00:00,2025-01-26 20:00:00,0.06230899000000001
2025-01-26 21:00:00,2025-01-26 21:00:00,-0.34278392999999996
2025-01-26 22:00:00,2025-01-26 22:00:00,0.51457953
2025-01-26 23:00:00,2025-01-26 23:00:00,0.3977137599999998
2025-01-27 00:00:00,2025-01-27 00:00:00,-0.52125245
2025-01-27 01:00:00,2025-01-27 01:00:00,0.1045106699999998
2025-01-27 02:00:00,2025-01-27 02:00:00,-0.13613622999999997
2025-01-27 03:00:00,2025-01-27 03:00:00,-0.6082107400000001
2025-01-27 04:00:00,2025-01-27 04:00:00,1.88199935
2025-01-27 05:00:00,2025-01-27 05:00:00,-2.51884858
2025-01-27 06:00:00,2025-01-27 06:00:00,-0.64020937
2025-01-27 07:00:00,2025-01-27 07:00:00,-0.98663803
2025-01-27 08:00:00,2025-01-27 08:00:00,0.12583797000000002
2025-01-27 09:00:00,2025-01-27 09:00:00,-0.9685496699999998
2025-01-27 10:00:00,2025-01-27 10:00:00,6.06295599
2025-01-27 11:00:00,2025-01-27 11:00:00,2.15552327
2025-01-27 12:00:00,2025-01-27 12:00:00,-3.66067743
2025-01-27 13:00:00,2025-01-27 13:00:00,0.6510330199999999
2025-01-27 14:00:00,2025-01-27 14:00:00,-1.0041496400000005
2025-01-27 15:00:00,2025-01-27 15:00:00,0.6906443
2025-01-27 16:00:00,2025-01-27 16:00:00,-0.7100962399999999
2025-01-27 17:00:00,2025-01-27 17:00:00,0.057067479999999726
2025-01-27 18:00:00,2025-01-27 18:00:00,-0.1568775600000003
2025-01-27 19:00:00,2025-01-27 19:00:00,0.0
2025-01-27 20:00:00,2025-01-27 20:00:00,-4.68511058
2025-01-27 21:00:00,2025-01-27 21:00:00,-0.26524939999999997
2025-01-27 22:00:00,2025-01-27 22:00:00,3.97102433
2025-01-27 23:00:00,2025-01-27 23:00:00,-3.88116712
2025-01-28 00:00:00,2025-01-28 00:00:00,-1.074035
2025-01-28 01:00:00,2025-01-28 01:00:00,-0.06798043999999992
2025-01-28 02:00:00,2025-01-28 02:00:00,0.4614759399999999
2025-01-28 03:00:00,2025-01-28 03:00:00,49.45932356
2025-01-28 04:00:00,2025-01-28 04:00:00,-49.92351295
2025-01-28 05:00:00,2025-01-28 05:00:00,0.05338024000000008
2025-01-28 06:00:00,2025-01-28 06:00:00,-0.29714134000000003
2025-01-28 07:00:00,2025-01-28 07:00:00,0.0833722800000003
2025-01-28 08:00:00,2025-01-28 08:00:00,0.0677504299999998
2025-01-28 09:00:00,2025-01-28 09:00:00,0.8961033799999999
2025-01-28 10:00:00,2025-01-28 10:00:00,-1.03794014
2025-01-28 11:00:00,2025-01-28 11:00:00,0.63651619
2025-01-28 12:00:00,2025-01-28 12:00:00,-0.15055441999999997
2025-01-28 13:00:00,2025-01-28 13:00:00,-0.05269343000000004
2025-01-28 14:00:00,2025-01-28 14:00:00,1.30572754
2025-01-28 15:00:00,2025-01-28 15:00:00,0.2103626999999999
2025-01-28 16:00:00,2025-01-28 16:00:00,-2.32730427
2025-01-28 17:00:00,2025-01-28 17:00:00,-0.24569027999999993
2025-01-28 18:00:00,2025-01-28 18:00:00,1.3915543
2025-01-28 19:00:00,2025-01-28 19:00:00,7.465824469999999
2025-01-28 20:00:00,2025-01-28 20:00:00,0.3806759
2025-01-28 21:00:00,2025-01-28 21:00:00,3.19244432
2025-01-28 22:00:00,2025-01-28 22:00:00,-3.11687798
2025-01-28 23:00:00,2025-01-28 23:00:00,-0.37119526
2025-01-29 00:00:00,2025-01-29 00:00:00,-2.20134872
2025-01-29 01:00:00,2025-01-29 01:00:00,0.61797542
2025-01-29 02:00:00,2025-01-29 02:00:00,1.5759453700000003
2025-01-29 03:00:00,2025-01-29 03:00:00,-1.0058022600000005
2025-01-29 04:00:00,2025-01-29 04:00:00,-0.52900938
2025-01-29 05:00:00,2025-01-29 05:00:00,5.08906439
2025-01-29 06:00:00,2025-01-29 06:00:00,8.803762410000001
2025-01-29 07:00:00,2025-01-29 07:00:00,4.96940468
2025-01-29 08:00:00,2025-01-29 08:00:00,-0.21177506999999995
2025-01-29 09:00:00,2025-01-29 09:00:00,0.23372064999999995
2025-01-29 10:00:00,2025-01-29 10:00:00,0.3166687200000001
2025-01-29 11:00:00,2025-01-29 11:00:00,-0.37428957
2025-01-29 12:00:00,2025-01-29 12:00:00,-1.5361427499999998
2025-01-29 13:00:00,2025-01-29 13:00:00,-0.018661939999999877
2025-01-29 14:00:00,2025-01-29 14:00:00,-0.77897847
2025-01-29 15:00:00,2025-01-29 15:00:00,25.29347778
2025-01-29 16:00:00,2025-01-29 16:00:00,-21.13161138
2025-01-29 17:00:00,2025-01-29 17:00:00,0.8375397699999998
2025-01-29 18:00:00,2025-01-29 18:00:00,6.84166576
2025-01-29 19:00:00,2025-01-29 19:00:00,-0.38749919999999993
2025-01-29 20:00:00,2025-01-29 20:00:00,1.2700633700000004
2025-01-29 21:00:00,2025-01-29 21:00:00,-0.13905875
2025-01-29 22:00:00,2025-01-29 22:00:00,-1.54582677
2025-01-29 23:00:00,2025-01-29 23:00:00,6.7060195
2025-01-30 00:00:00,2025-01-30 00:00:00,1.88129746
2025-01-30 01:00:00,2025-01-30 01:00:00,3.5998284
2025-01-30 02:00:00,2025-01-30 02:00:00,0.8124387099999999
2025-01-30 03:00:00,2025-01-30 03:00:00,3.07326468
2025-01-30 04:00:00,2025-01-30 04:00:00,2.82850496
2025-01-30 05:00:00,2025-01-30 05:00:00,-0.08097408
2025-01-30 06:00:00,2025-01-30 06:00:00,0.3875743199999997
2025-01-30 07:00:00,2025-01-30 07:00:00,0.98502087
2025-01-30 08:00:00,2025-01-30 08:00:00,-0.19921575999999996
2025-01-30 09:00:00,2025-01-30 09:00:00,-1.3966877599999998
2025-01-30 10:00:00,2025-01-30 10:00:00,-0.03352024000000001
2025-01-30 11:00:00,2025-01-30 11:00:00,0.5382687799999999
2025-01-30 12:00:00,2025-01-30 12:00:00,-0.91336872
2025-01-30 13:00:00,2025-01-30 13:00:00,0.7128643800000001
2025-01-30 14:00:00,2025-01-30 14:00:00,-2.78762489
2025-01-30 15:00:00,2025-01-30 15:00:00,0.09564937999999978
2025-01-30 16:00:00,2025-01-30 16:00:00,-1.8385377300000003
2025-01-30 17:00:00,2025-01-30 17:00:00,0.6115724200000001
2025-01-30 18:00:00,2025-01-30 18:00:00,-0.08669682000000001
2025-01-30 19:00:00,2025-01-30 19:00:00,3.34405225
2025-01-30 20:00:00,2025-01-30 20:00:00,-1.0924707199999997
2025-01-30 21:00:00,2025-01-30 21:00:00,-0.5396120599999996
2025-01-30 22:00:00,2025-01-30 22:00:00,-0.92021999
2025-01-30 23:00:00,2025-01-30 23:00:00,0.4010653599999998
2025-01-31 00:00:00,2025-01-31 00:00:00,0.93985012
2025-01-31 01:00:00,2025-01-31 01:00:00,-1.3331719900000003
2025-01-31 02:00:00,2025-01-31 02:00:00,-1.59119443
2025-01-31 03:00:00,2025-01-31 03:00:00,0.9019338499999998
2025-01-31 04:00:00,2025-01-31 04:00:00,3.14648848
2025-01-31 05:00:00,2025-01-31 05:00:00,-3.3605184100000005
2025-01-31 06:00:00,2025-01-31 06:00:00,-0.49695416
2025-01-31 07:00:00,2025-01-31 07:00:00,0.49090299999999987
2025-01-31 08:00:00,2025-01-31 08:00:00,-1.3122385399999998
2025-01-31 09:00:00,2025-01-31 09:00:00,-0.66187156
2025-01-31 10:00:00,2025-01-31 10:00:00,-0.07953537
2025-01-31 11:00:00,2025-01-31 11:00:00,-0.06281333
2025-01-31 12:00:00,2025-01-31 12:00:00,-0.10863009
2025-01-31 13:00:00,2025-01-31 13:00:00,-0.37827856999999976
2025-01-31 14:00:00,2025-01-31 14:00:00,0.3951378000000001
2025-01-31 15:00:00,2025-01-31 15:00:00,1.13262112
2025-01-31 16:00:00,2025-01-31 16:00:00,0.05624432000000024
2025-01-31 17:00:00,2025-01-31 17:00:00,4.63903594
2025-01-31 18:00:00,2025-01-31 18:00:00,0.07957618000000011
2025-01-31 19:00:00,2025-01-31 19:00:00,-0.8177402699999999
2025-01-31 20:00:00,2025-01-31 20:00:00,1.5746402599999998
2025-01-31 21:00:00,2025-01-31 21:00:00,-0.16546877000000004
2025-01-31 22:00:00,2025-01-31 22:00:00,0.12223329
2025-01-31 23:00:00,2025-01-31 23:00:00,0.21606361999999996
2025-02-01 00:00:00,2025-02-01 00:00:00,-0.10962994000000004
2025-02-01 01:00:00,2025-02-01 01:00:00,-1.19551602
2025-02-01 02:00:00,2025-02-01 02:00:00,-0.09620171999999982
