start_time,close,high,low,open,volume,change
2025-01-11 02:00:00,94371.2,94464.0,94128.8,94391.5,2313.632,-0.00021506173755059255
2025-01-11 03:00:00,94168.3,94394.7,94060.8,94371.2,1985.348,-0.0021500203451899624
2025-01-11 04:00:00,94022.0,94271.9,93802.1,94168.3,3491.126,-0.0015536013711621166
2025-01-11 05:00:00,94317.8,94338.5,93962.7,94022.1,2804.766,0.003146072195869154
2025-01-11 06:00:00,94162.0,94394.3,94162.0,94317.7,1900.695,-0.0016518621087430185
2025-01-11 07:00:00,94210.3,94295.6,94105.2,94162.1,1661.492,0.0005129457743038301
2025-01-11 08:00:00,94036.4,94367.0,94000.0,94210.2,2917.441,-0.0018458703560014778
2025-01-11 09:00:00,94296.1,94300.0,94003.7,94036.3,2633.007,0.0027616965345336197
2025-01-11 10:00:00,94443.6,94484.7,94260.0,94296.1,2444.025,0.00156422163801051
2025-01-11 11:00:00,94570.4,94757.9,94410.0,94443.6,3535.848,0.0013426002397196601
2025-01-11 12:00:00,94505.1,94607.1,94479.0,94570.4,1668.752,-0.0006904908935564391
2025-01-11 13:00:00,94339.1,94566.4,94290.0,94505.1,2857.301,-0.001756518960352449
2025-01-11 14:00:00,94568.1,94596.1,94262.1,94339.2,2474.153,0.0024274134478705633
2025-01-11 15:00:00,94365.8,94613.6,94321.0,94568.1,1787.472,-0.0021391991591245274
2025-01-11 16:00:00,94410.0,94680.3,94251.0,94365.9,3634.879,0.00046839003113419153
2025-01-11 17:00:00,94116.4,94414.4,93943.0,94410.1,5335.771,-0.003109840059315805
2025-01-11 18:00:00,94234.2,94270.0,94071.8,94116.5,1544.17,0.001251641584250951
2025-01-11 19:00:00,94206.5,94299.0,94028.2,94234.2,1623.012,-0.00029394848154917774
2025-01-11 20:00:00,94550.5,94629.4,94150.9,94206.5,2753.613,0.0036515527060234643
2025-01-11 21:00:00,94891.5,94988.0,94519.6,94550.6,4637.053,0.003606538304927076
2025-01-11 22:00:00,94547.0,94980.8,94522.0,94891.5,2474.888,-0.00363046215941365
2025-01-11 23:00:00,94562.5,94714.4,94480.0,94547.1,1857.803,0.00016393962790983707
2025-01-12 00:00:00,94411.3,94620.0,94384.3,94562.4,1823.794,-0.0015989424983475775
2025-01-12 01:00:00,94540.1,94559.0,94260.0,94411.3,1706.626,0.0013642434750924526
2025-01-12 02:00:00,94583.1,94633.0,94429.1,94540.1,1340.459,0.00045483345162522504
2025-01-12 03:00:00,94586.0,94665.7,94362.5,94583.0,1254.494,3.066086859071504e-05
2025-01-12 04:00:00,94535.9,94614.5,94451.1,94586.0,1126.405,-0.0005296766963398536
2025-01-12 05:00:00,94517.4,94587.5,94446.5,94536.0,723.872,-0.00019569285319120944
2025-01-12 06:00:00,94324.0,94578.8,94315.3,94517.5,1331.523,-0.002046184088855485
2025-01-12 07:00:00,94291.3,94409.8,94227.2,94324.0,1649.421,-0.00034667740977900596
2025-01-12 08:00:00,94143.1,94359.5,94069.2,94291.2,2531.946,-0.0015717250690148177
2025-01-12 09:00:00,93859.1,94197.0,93661.1,94143.2,5890.657,-0.0030166841754732943
2025-01-12 10:00:00,93972.2,94027.0,93783.0,93859.1,3483.96,0.001204997704005173
2025-01-12 11:00:00,94209.0,94309.5,93966.0,93972.2,3548.493,0.0025198941814708053
2025-01-12 12:00:00,94292.1,94582.0,94128.0,94209.0,4026.642,0.000882081329809381
2025-01-12 13:00:00,94621.3,94694.6,94256.0,94292.1,5275.261,0.0034912786967307152
2025-01-12 14:00:00,94765.7,94949.8,94621.2,94621.3,5003.843,0.0015260834505550491
2025-01-12 15:00:00,95035.6,95444.0,94628.9,94765.8,6845.352,0.002848076888579021
2025-01-12 16:00:00,95008.0,95100.0,94760.6,95035.7,2749.908,-0.0002904174856580566
2025-01-12 17:00:00,95088.0,95237.8,94925.0,95008.0,2745.17,0.0008420343550017417
2025-01-12 18:00:00,94956.7,95278.0,94866.6,95088.0,2395.802,-0.001380826182062922
2025-01-12 19:00:00,94625.1,95021.9,94527.8,94956.8,3458.558,-0.0034921179864084717
2025-01-12 20:00:00,94655.9,94777.2,94559.4,94625.0,2806.369,0.000325495032501788
2025-01-12 21:00:00,94300.9,94695.9,94257.0,94655.9,3143.836,-0.0037504265449908036
2025-01-12 22:00:00,93913.9,94326.3,93727.4,94300.8,7594.654,-0.0041038844804238694
2025-01-12 23:00:00,94499.9,94527.7,93901.5,93914.0,4841.088,0.0062397579059116914
2025-01-13 00:00:00,95274.7,95934.5,94402.4,94499.9,14888.177,0.008198950475079902
2025-01-13 01:00:00,94176.7,95363.7,94029.1,95274.7,11264.077,-0.01152457053131628
2025-01-13 02:00:00,94164.1,94467.4,93852.0,94176.7,8903.78,-0.00013379105447519635
2025-01-13 03:00:00,94215.4,94375.4,93920.0,94164.0,4700.919,0.0005447936103035733
2025-01-13 04:00:00,94455.3,94878.0,94145.6,94215.4,6930.339,0.002546292856582033
2025-01-13 05:00:00,94129.1,94505.9,94020.0,94455.3,4393.584,-0.0034534854052656883
2025-01-13 06:00:00,93604.0,94298.0,93222.2,94129.1,11649.302,-0.005578508665226911
2025-01-13 07:00:00,93557.9,93931.9,93433.2,93603.9,6963.738,-0.0004925003204991896
2025-01-13 08:00:00,93010.0,93626.1,92854.4,93557.9,10170.107,-0.005856266547239697
2025-01-13 09:00:00,92802.7,93164.2,92595.6,93010.0,10678.249,-0.0022287926029459504
2025-01-13 10:00:00,91607.3,92851.0,91344.0,92802.6,27052.738,-0.012881090744127022
2025-01-13 11:00:00,90827.5,91757.1,90809.8,91607.3,21246.464,-0.008512422044968049
2025-01-13 12:00:00,90713.9,91312.7,90252.1,90827.5,25795.748,-0.00125072252346492
2025-01-13 13:00:00,91090.1,91756.0,90553.5,90713.9,19235.995,0.004147104247530065
2025-01-13 14:00:00,91800.0,92292.8,88909.0,91090.1,54033.209,0.007793382595913112
2025-01-13 15:00:00,92093.6,93055.0,91540.0,91799.9,28386.652,0.0031982570806101673
2025-01-13 16:00:00,91322.9,92250.0,91220.1,92093.7,19894.064,-0.008368659711424198
2025-01-13 17:00:00,91942.4,92275.8,91207.8,91322.9,12537.11,0.0067836216326901955
2025-01-13 18:00:00,92039.3,92377.9,91555.0,91942.5,10199.594,0.0010539207155786379
2025-01-13 19:00:00,92274.8,92501.5,91555.0,92039.3,12061.813,0.0025586896032456785
2025-01-13 20:00:00,93541.9,93761.0,91869.3,92274.9,14059.178,0.013731809768213976
2025-01-13 21:00:00,94160.7,94433.7,93352.1,93541.9,13798.233,0.006615217351796376
2025-01-13 22:00:00,94360.1,94681.1,94100.0,94160.7,7985.568,0.002117656304594151
2025-01-13 23:00:00,94485.3,94591.3,94143.7,94360.1,4321.852,0.001326831997846556
2025-01-14 00:00:00,94439.2,94852.1,94305.4,94485.4,5860.973,-0.0004879065844105579
2025-01-14 01:00:00,94798.5,95021.9,94422.7,94439.3,6432.792,0.0038045642063888607
2025-01-14 02:00:00,94848.4,95260.0,94703.0,94798.4,7205.243,0.0005263796368084606
2025-01-14 03:00:00,94821.2,95074.6,94782.6,94848.5,3192.703,-0.00028677341947780377
2025-01-14 04:00:00,95076.8,95114.9,94787.0,94821.3,3004.438,0.0026955997182065428
2025-01-14 05:00:00,94886.3,95437.8,94805.0,95076.8,5589.081,-0.002003643370412145
2025-01-14 06:00:00,94998.9,94999.0,94710.0,94886.3,3968.402,0.0011866834305900298
2025-01-14 07:00:00,94823.3,95133.1,94802.1,94999.0,3461.043,-0.0018484424556494128
2025-01-14 08:00:00,95451.9,95797.9,94823.3,94823.4,12353.847,0.006629172365863578
2025-01-14 09:00:00,97130.0,97353.9,95414.0,95452.0,26157.818,0.017580582471380835
2025-01-14 10:00:00,96648.2,97155.0,96541.3,97129.9,11054.311,-0.0049603624009060265
2025-01-14 11:00:00,96508.4,96660.0,96309.6,96648.2,6177.607,-0.0014464832247264026
2025-01-14 12:00:00,95953.4,96682.7,95945.7,96508.3,8682.7,-0.005750794749472599
2025-01-14 13:00:00,96295.4,97250.0,95715.8,95953.5,21800.976,0.003564230136712254
2025-01-14 14:00:00,96249.0,97232.3,95968.8,96295.3,17486.836,-0.00048185063876360346
2025-01-14 15:00:00,96416.7,96939.0,96139.2,96249.0,11916.819,0.0017423557647351373
2025-01-14 16:00:00,95703.8,96416.8,95309.9,96416.8,20410.152,-0.007393947314106364
2025-01-14 17:00:00,96481.3,96500.0,95540.0,95703.8,8961.569,0.008124024333411972
2025-01-14 18:00:00,96726.8,96921.0,96240.2,96481.2,7505.149,0.002544534536744525
2025-01-14 19:00:00,96496.5,97044.8,96421.8,96726.7,6780.799,-0.002380932688768822
2025-01-14 20:00:00,96460.1,96882.8,96100.1,96496.5,7960.958,-0.0003772157539392307
2025-01-14 21:00:00,96448.0,96650.0,96269.6,96460.3,3173.05,-0.00012544046709472845
2025-01-14 22:00:00,96643.7,96710.8,96407.0,96448.0,1728.566,0.002029072660915787
2025-01-14 23:00:00,96514.9,96745.3,96450.5,96643.7,1993.829,-0.0013327304314715294
2025-01-15 00:00:00,96852.0,97300.0,96450.2,96514.9,7600.78,0.0034927249574936425
2025-01-15 01:00:00,97306.2,97530.2,96752.5,96852.0,8911.418,0.0046896295378515696
2025-01-15 02:00:00,96781.3,97418.7,96700.1,97306.2,6253.655,-0.0053943119760097025
2025-01-15 03:00:00,97288.7,97297.2,96719.8,96781.4,3666.9,0.0052427483408468145
2025-01-15 04:00:00,97151.7,97688.0,97033.6,97288.8,8601.37,-0.0014081799839035236
2025-01-15 05:00:00,96989.1,97212.4,96689.2,97151.7,6064.562,-0.0016736711761090595
2025-01-15 06:00:00,97062.0,97111.2,96806.5,96989.2,2671.136,0.0007516308533639382
2025-01-15 07:00:00,97253.7,97549.2,97061.9,97061.9,4928.858,0.0019750262718674083
2025-01-15 08:00:00,97160.1,97488.0,97115.0,97253.7,3729.333,-0.0009624312494022069
2025-01-15 09:00:00,96777.1,97325.6,96720.0,97160.1,6796.059,-0.003941947363166554
2025-01-15 10:00:00,96889.1,97096.1,96670.0,96777.1,4755.378,0.0011572985757994925
2025-01-15 11:00:00,96725.4,96900.0,96480.0,96889.0,5694.46,-0.0016895605388016488
2025-01-15 12:00:00,96896.3,97166.9,96500.0,96725.5,5933.747,0.0017668575162264055
2025-01-15 13:00:00,98916.1,99000.0,96802.8,96896.4,36076.254,0.02084496518442913
2025-01-15 14:00:00,99382.4,99465.8,98572.0,98916.1,24765.726,0.004714096087492292
2025-01-15 15:00:00,98943.4,99746.6,98916.3,99382.3,18707.378,-0.0044172811282480184
2025-01-15 16:00:00,98948.0,99436.4,98830.8,98943.3,9219.245,4.649122629718505e-05
2025-01-15 17:00:00,98596.4,99283.9,98550.1,98948.1,7165.229,-0.003553381574160186
2025-01-15 18:00:00,99385.1,99400.0,98596.4,98596.4,6394.466,0.007999277864100707
2025-01-15 19:00:00,99807.4,100038.1,99233.0,99385.0,11543.221,0.0042491278873793
2025-01-15 20:00:00,99516.0,100658.9,99410.3,99807.4,19621.642,-0.0029196231942720807
2025-01-15 21:00:00,99628.0,99810.6,99430.9,99516.0,3779.574,0.0011254471642749841
2025-01-15 22:00:00,99674.2,99810.0,99509.0,99628.0,2679.385,0.000463725057212816
2025-01-15 23:00:00,100460.0,100500.0,99578.3,99674.2,6857.79,0.00788368504587944
2025-01-16 00:00:00,99831.5,100850.0,99612.0,100460.0,11922.533,-0.006256221381644389
2025-01-16 01:00:00,100046.1,100166.8,99773.7,99831.5,3817.662,0.002149622113260863
2025-01-16 02:00:00,99595.0,100085.9,99430.1,100046.1,4773.259,-0.004508921387240572
2025-01-16 03:00:00,99438.8,99810.2,99106.8,99594.9,7780.85,-0.0015683518248907902
2025-01-16 04:00:00,99573.1,99662.0,99438.8,99438.9,2158.206,0.001350579451883993
2025-01-16 05:00:00,99345.1,99582.9,99313.5,99573.0,2862.947,-0.0022897750496870817
2025-01-16 06:00:00,99749.0,99869.2,99284.2,99345.1,5235.927,0.004065625783254534
2025-01-16 07:00:00,99756.5,99800.0,99595.7,99749.0,2295.763,7.518872369649543e-05
2025-01-16 08:00:00,98910.0,99787.8,98557.8,99756.5,14420.235,-0.008485662588402776
2025-01-16 09:00:00,99106.1,99278.1,98590.0,98909.9,8831.353,0.001982610453947986
2025-01-16 10:00:00,99165.0,99371.8,99066.5,99106.1,3780.115,0.0005943125599734422
2025-01-16 11:00:00,99107.1,99300.1,98680.1,99165.1,7544.238,-0.0005838753592496415
2025-01-16 12:00:00,99335.9,99479.7,98840.0,99107.1,7463.385,0.00230861361093182
2025-01-16 13:00:00,99030.7,99384.6,98700.0,99336.0,9893.662,-0.0030724038338606485
2025-01-16 14:00:00,97586.7,99362.2,97452.7,99030.7,26841.318,-0.014581336898557673
2025-01-16 15:00:00,99258.3,99274.5,97293.6,97586.7,23807.198,0.01712938340982939
2025-01-16 16:00:00,99306.0,99847.1,99023.9,99258.2,19321.936,0.0004805643457523878
2025-01-16 17:00:00,99775.3,100324.0,99137.0,99305.9,12597.357,0.00472579703139786
2025-01-16 18:00:00,99524.5,100016.4,99202.2,99775.4,6389.135,-0.0025136481674322697
2025-01-16 19:00:00,100382.0,100426.0,99350.0,99524.5,8668.806,0.0086159689322729
2025-01-16 20:00:00,100305.4,100599.8,100220.4,100382.0,8442.973,-0.0007630850152418045
2025-01-16 21:00:00,100101.2,100337.7,99655.3,100305.3,7949.494,-0.002035782719574386
2025-01-16 22:00:00,99780.6,100101.2,99326.3,100101.1,5430.876,-0.0032027588080861813
2025-01-16 23:00:00,99937.4,100064.8,99682.0,99780.6,4573.292,0.0015714477563772977
2025-01-17 00:00:00,100087.4,100409.0,99902.0,99937.4,4190.877,0.001500939588182204
2025-01-17 01:00:00,101636.2,101844.4,99986.4,100087.4,20622.352,0.01547447530858026
2025-01-17 02:00:00,101057.8,102133.7,100725.8,101636.3,16202.08,-0.005690885727722916
2025-01-17 03:00:00,101005.1,101228.0,100890.3,101057.8,4058.714,-0.000521483744945983
2025-01-17 04:00:00,101424.9,101448.8,100900.0,101005.2,4438.087,0.004156225774738065
2025-01-17 05:00:00,101299.0,101733.7,101222.7,101425.0,5581.598,-0.0012413125376509182
2025-01-17 06:00:00,101374.0,101560.0,101260.0,101299.1,2213.435,0.000740382432205644
2025-01-17 07:00:00,101406.9,101845.6,101356.1,101374.0,4732.976,0.00032454080928046025
2025-01-17 08:00:00,102091.9,102186.9,101400.0,101406.9,10806.559,0.006754964405775166
2025-01-17 09:00:00,101800.6,102249.9,101676.3,102092.0,7161.791,-0.002853311575159112
2025-01-17 10:00:00,102289.0,102568.8,101737.7,101800.6,8912.743,0.004797614159445018
2025-01-17 11:00:00,102181.6,102411.9,102047.3,102288.9,3423.235,-0.0010499662720331315
2025-01-17 12:00:00,102701.9,102931.8,102137.1,102181.6,9757.465,0.005091914787006546
2025-01-17 13:00:00,102419.6,102943.2,102349.7,102702.0,8947.369,-0.0027487320098263934
2025-01-17 14:00:00,103322.0,103322.0,102207.6,102419.6,20562.432,0.008810813555217845
2025-01-17 15:00:00,103946.2,104198.9,103221.0,103321.9,29194.828,0.006041307756334602
2025-01-17 16:00:00,104923.9,104970.1,103772.6,103946.3,20276.725,0.009405827245247966
2025-01-17 17:00:00,104079.4,105268.5,103964.7,104923.9,17786.65,-0.008048690527134417
2025-01-17 18:00:00,104781.1,104900.4,103972.8,104079.5,8019.785,0.006741968151238398
2025-01-17 19:00:00,105770.9,105784.0,104621.3,104781.0,13690.948,0.009446360078296356
2025-01-17 20:00:00,104654.5,105783.9,104500.0,105771.0,14006.583,-0.010554887970131599
2025-01-17 21:00:00,104568.8,105004.2,104410.0,104654.4,7169.898,-0.0008188849977783796
2025-01-17 22:00:00,104370.9,104655.2,104150.0,104568.8,4491.898,-0.0018925339106885541
2025-01-17 23:00:00,104042.5,104491.1,104024.8,104370.9,3200.941,-0.0031464709032881233
2025-01-18 00:00:00,104615.7,104620.0,104036.2,104042.6,4016.138,0.005509287070187607
2025-01-18 01:00:00,104227.8,104615.7,104055.0,104615.7,3526.141,-0.0037078564689621007
2025-01-18 02:00:00,104289.8,104461.5,104205.7,104227.7,1946.369,0.0005948508939073172
2025-01-18 03:00:00,103531.1,104432.4,103001.1,104289.8,12352.026,-0.007274920462020273
2025-01-18 04:00:00,103561.4,103676.1,102620.1,103531.2,12188.929,0.0002926656820991802
2025-01-18 05:00:00,102778.7,103746.7,102769.2,103561.3,8402.875,-0.00755783525522058
2025-01-18 06:00:00,103400.0,103600.5,102770.0,102778.6,8819.548,0.006045026839218703
2025-01-18 07:00:00,102781.0,103459.7,102561.0,103400.0,8450.655,-0.005986460348162526
2025-01-18 08:00:00,103242.0,103317.6,102242.8,102781.1,12672.853,0.004485264786293186
2025-01-18 09:00:00,103129.5,103426.0,103011.8,103242.0,5288.885,-0.0010896728075783235
2025-01-18 10:00:00,103145.8,103266.2,102800.1,103129.6,6753.842,0.00015805370917143513
2025-01-18 11:00:00,103547.0,103855.0,102904.0,103145.8,7222.083,0.003889639713880788
2025-01-18 12:00:00,103407.5,104008.3,103338.8,103547.0,6108.416,-0.001347214308478284
2025-01-18 13:00:00,104327.4,104386.3,103086.5,103407.5,7949.155,0.008895873123322628
2025-01-18 14:00:00,103947.2,104542.1,103659.9,104327.3,9876.543,-0.0036442967044132413
2025-01-18 15:00:00,104517.1,104962.1,103720.0,103947.2,9046.435,0.005482591161666717
2025-01-18 16:00:00,103209.0,104681.7,103110.0,104517.1,15169.185,-0.012515655332955178
2025-01-18 17:00:00,103784.0,104187.0,103208.9,103209.0,7546.934,0.00557121956418527
2025-01-18 18:00:00,104044.7,104368.5,103742.8,103784.0,4588.301,0.0025119478917752236
2025-01-18 19:00:00,104349.9,104461.5,104039.6,104044.7,2950.927,0.002933354606241334
2025-01-18 20:00:00,104000.0,104469.0,103750.0,104349.9,4431.267,-0.0033531416896421806
2025-01-18 21:00:00,103857.6,104245.6,103855.0,104000.0,2557.827,-0.0013692307692306782
2025-01-18 22:00:00,104264.1,104284.0,103833.3,103857.6,1429.572,0.003914013033230024
2025-01-18 23:00:00,104524.3,104744.3,104264.1,104264.1,4645.186,0.0024955857289326033
2025-01-19 00:00:00,104090.7,104524.4,104080.0,104524.3,3116.525,-0.004148317663930867
2025-01-19 01:00:00,104452.5,104660.3,103980.0,104090.6,3886.654,0.003475814842248237
2025-01-19 02:00:00,104848.1,105439.0,104452.4,104452.5,8666.157,0.0037873674636796917
2025-01-19 03:00:00,104958.3,105163.2,104511.7,104848.1,5141.517,0.0010510443203071151
2025-01-19 04:00:00,105013.9,105249.1,104637.1,104958.2,6023.633,0.000529734189673281
2025-01-19 05:00:00,105095.2,105110.1,104214.6,105013.9,6435.319,0.00077418322717282
2025-01-19 06:00:00,105554.0,105629.4,105002.0,105095.3,6351.686,0.004365565696625495
2025-01-19 07:00:00,105151.8,105580.7,104931.8,105554.0,5778.562,-0.003810371942323365
2025-01-19 08:00:00,104414.4,105160.4,104310.7,105151.8,9512.805,-0.007012718755171177
2025-01-19 09:00:00,105290.8,105458.4,103458.6,104413.4,19384.248,0.008393478294181689
2025-01-19 10:00:00,104818.7,105306.0,104384.6,105290.9,10026.226,-0.004483772561325483
2025-01-19 11:00:00,104353.8,105349.9,104174.5,104818.8,9301.956,-0.004435277293078355
2025-01-19 12:00:00,104930.1,105021.0,104285.7,104353.8,7425.982,0.00552255883350683
2025-01-19 13:00:00,104955.3,105328.2,104854.9,104930.0,7271.082,0.00024015987786141224
2025-01-19 14:00:00,105132.5,105743.1,104763.3,104956.2,13353.552,0.001688337797138395
2025-01-19 15:00:00,104936.0,105222.2,104488.8,105132.4,8649.108,-0.0018690699831165336
2025-01-19 16:00:00,104942.9,105223.8,104704.1,104936.0,3170.019,6.575436456501826e-05
2025-01-19 17:00:00,105130.0,105181.2,104520.0,104942.8,5388.707,0.0017828743059320473
2025-01-19 18:00:00,105023.9,105272.0,104889.0,105130.0,3858.101,-0.0010092266717398601
2025-01-19 19:00:00,106247.9,106259.8,104957.0,105024.0,8665.673,0.011654490073211843
2025-01-19 20:00:00,106291.2,106450.0,105500.0,106247.9,10897.62,0.0004075374666228093
2025-01-19 21:00:00,103687.4,106391.6,103676.6,106291.3,23202.211,-0.024496853925818907
2025-01-19 22:00:00,103396.7,104496.2,101000.0,103687.4,36326.713,-0.0028036193404405996
2025-01-19 23:00:00,101311.5,103400.0,99600.0,103396.8,59115.122,-0.020166987921277912
2025-01-20 00:00:00,99769.4,101636.8,99501.0,101311.5,28026.263,-0.015221371710023135
2025-01-20 01:00:00,100666.2,100965.4,99600.0,99769.5,20277.325,0.008988728006783742
2025-01-20 02:00:00,101917.5,102300.0,100559.8,100666.2,19416.59,0.01243019007372892
2025-01-20 03:00:00,101874.5,102200.0,101387.1,101917.8,11160.169,-0.00042190987808765623
2025-01-20 04:00:00,102195.3,102792.8,101519.5,101873.8,6686.124,0.0031489725102946675
2025-01-20 05:00:00,102330.1,102822.0,102089.6,102195.3,5655.61,0.0013190430479679272
2025-01-20 06:00:00,107554.0,110000.0,102207.1,102330.2,55944.389,0.051049495700678404
2025-01-20 07:00:00,107178.8,109500.0,106946.2,107551.3,48311.254,-0.0034884802052922437
2025-01-20 08:00:00,108332.0,108411.8,107140.0,107178.8,11975.309,0.010759590516034923
2025-01-20 09:00:00,108159.2,109300.8,107580.0,108331.9,16214.917,-0.0015950965550345364
2025-01-20 10:00:00,107992.7,108770.0,107800.3,108159.2,8929.91,-0.001539397480750604
2025-01-20 11:00:00,108267.5,108582.6,107800.1,107992.7,6386.283,0.002544616441666925
2025-01-20 12:00:00,106956.6,108756.6,105500.0,108267.6,34599.811,-0.012107973306855646
2025-01-20 13:00:00,107999.4,108171.5,106694.2,106957.2,14310.319,0.00974974896359826
2025-01-20 14:00:00,107918.5,108189.2,107322.6,107999.4,9285.753,-0.0007490782356197601
2025-01-20 15:00:00,105008.7,108050.0,104500.0,107918.4,27471.726,-0.02696293962573615
2025-01-20 16:00:00,106685.2,107082.8,103702.0,105001.3,33068.416,0.015965343823892697
2025-01-20 17:00:00,102941.4,106790.2,100138.2,106685.1,114317.327,-0.035092027760176725
2025-01-20 18:00:00,103907.0,104461.5,102691.2,102943.5,17040.214,0.00938009391751038
2025-01-20 19:00:00,103674.2,103959.0,102726.0,103907.1,10448.278,-0.002240465031229877
2025-01-20 20:00:00,103632.8,104313.2,103330.1,103674.3,6414.879,-0.0003993278945002565
2025-01-20 21:00:00,102586.0,104060.0,102556.1,103632.7,5609.754,-0.010101049088705571
2025-01-20 22:00:00,103585.2,103811.8,101829.3,102586.0,8178.396,0.009740120484276638
2025-01-20 23:00:00,102247.6,103679.0,101714.4,103585.2,10779.164,-0.012913041631429922
2025-01-21 00:00:00,101188.0,102670.7,101100.0,102247.7,14330.49,-0.010363079426803257
2025-01-21 01:00:00,101496.9,102227.8,100097.2,101188.1,19210.73,0.003052733525714446
2025-01-21 02:00:00,102545.9,102769.2,101048.1,101496.8,13186.933,0.010335291028592986
2025-01-21 03:00:00,102922.7,103279.9,102299.6,102546.0,7619.907,0.0036744521233906813
2025-01-21 04:00:00,102337.2,102972.5,101911.3,102922.7,7448.926,-0.0056887353324388545
2025-01-21 05:00:00,101369.3,102530.0,101332.5,102337.2,6284.091,-0.00945794882017481
2025-01-21 06:00:00,102169.7,102184.4,101102.8,101371.1,7916.577,0.007895881691991402
