start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-15 15:00:00,2025-01-15 15:00:00,86.06711409,25648
2025-01-15 16:00:00,2025-01-15 16:00:00,102.22408027,30565
2025-01-15 17:00:00,2025-01-15 17:00:00,110.01666667,33005
2025-01-15 18:00:00,2025-01-15 18:00:00,111.42474916,33316
2025-01-15 19:00:00,2025-01-15 19:00:00,107.18394649,32048
2025-01-15 20:00:00,2025-01-15 20:00:00,98.63758389,29394
2025-01-15 21:00:00,2025-01-15 21:00:00,105.19,31557
2025-01-15 22:00:00,2025-01-15 22:00:00,99.2962963,29491
2025-01-15 23:00:00,2025-01-15 23:00:00,95.12080537,28346
2025-01-16 00:00:00,2025-01-16 00:00:00,93.75337838,27751
2025-01-16 01:00:00,2025-01-16 01:00:00,90.9264214,27187
2025-01-16 02:00:00,2025-01-16 02:00:00,96.29666667,28889
2025-01-16 03:00:00,2025-01-16 03:00:00,89.8590604,26778
2025-01-16 04:00:00,2025-01-16 04:00:00,94.50671141,28163
2025-01-16 05:00:00,2025-01-16 05:00:00,89.53355705,26681
2025-01-16 06:00:00,2025-01-16 06:00:00,86.23666667,25871
2025-01-16 07:00:00,2025-01-16 07:00:00,84.94295302,25313
2025-01-16 08:00:00,2025-01-16 08:00:00,92.86868687,27582
2025-01-16 09:00:00,2025-01-16 09:00:00,84.42281879,25158
2025-01-16 10:00:00,2025-01-16 10:00:00,88.090301,26339
2025-01-16 11:00:00,2025-01-16 11:00:00,100.91610738,30073
2025-01-16 12:00:00,2025-01-16 12:00:00,95.39464883,28523
2025-01-16 13:00:00,2025-01-16 13:00:00,83.02013423,24740
2025-01-16 14:00:00,2025-01-16 14:00:00,87.04013378,26025
2025-01-16 15:00:00,2025-01-16 15:00:00,88.89932886,26492
2025-01-16 16:00:00,2025-01-16 16:00:00,93.5083612,27959
2025-01-16 17:00:00,2025-01-16 17:00:00,96.80666667,29042
2025-01-16 18:00:00,2025-01-16 18:00:00,105.85618729,31651
2025-01-16 19:00:00,2025-01-16 19:00:00,103.56,31068
2025-01-16 20:00:00,2025-01-16 20:00:00,100.78666667,30236
2025-01-16 21:00:00,2025-01-16 21:00:00,101.15100671,30143
2025-01-16 22:00:00,2025-01-16 22:00:00,99.00671141,29504
2025-01-16 23:00:00,2025-01-16 23:00:00,90.39464883,27028
2025-01-17 00:00:00,2025-01-17 00:00:00,87.10738255,25958
2025-01-17 01:00:00,2025-01-17 01:00:00,86.43097643,25670
2025-01-17 02:00:00,2025-01-17 02:00:00,92.46666667,27740
2025-01-17 03:00:00,2025-01-17 03:00:00,85.7458194,25638
2025-01-17 04:00:00,2025-01-17 04:00:00,84.78187919,25265
2025-01-17 05:00:00,2025-01-17 05:00:00,93.46666667,28040
2025-01-17 06:00:00,2025-01-17 06:00:00,85.27759197,25498
2025-01-17 07:00:00,2025-01-17 07:00:00,81.96632997,24344
2025-01-17 08:00:00,2025-01-17 08:00:00,89.56040268,26689
2025-01-17 09:00:00,2025-01-17 09:00:00,95.68243243,28322
2025-01-17 10:00:00,2025-01-17 10:00:00,99.48333333,29845
2025-01-17 11:00:00,2025-01-17 11:00:00,97.52508361,29160
2025-01-17 12:00:00,2025-01-17 12:00:00,90.45819398,27047
2025-01-17 13:00:00,2025-01-17 13:00:00,95.21548822,28279
2025-01-17 14:00:00,2025-01-17 14:00:00,95.53333333,28660
2025-01-17 15:00:00,2025-01-17 15:00:00,100.68135593,29701
2025-01-17 16:00:00,2025-01-17 16:00:00,94.65551839,28302
2025-01-17 17:00:00,2025-01-17 17:00:00,99.72909699,29819
2025-01-17 18:00:00,2025-01-17 18:00:00,101.35666667,30407
2025-01-17 19:00:00,2025-01-17 19:00:00,98.35117057,29407
2025-01-17 20:00:00,2025-01-17 20:00:00,98.66555184,29501
2025-01-17 21:00:00,2025-01-17 21:00:00,99.90301003,29871
2025-01-17 22:00:00,2025-01-17 22:00:00,96.14046823,28746
2025-01-17 23:00:00,2025-01-17 23:00:00,99.34459459,29406
2025-01-18 00:00:00,2025-01-18 00:00:00,97.49328859,29053
2025-01-18 01:00:00,2025-01-18 01:00:00,100.52525253,29856
2025-01-18 02:00:00,2025-01-18 02:00:00,104.18305085,30734
2025-01-18 03:00:00,2025-01-18 03:00:00,113.97658863,34079
2025-01-18 04:00:00,2025-01-18 04:00:00,103.26174497,30772
2025-01-18 05:00:00,2025-01-18 05:00:00,104.43097643,31016
2025-01-18 06:00:00,2025-01-18 06:00:00,107.75838926,32112
2025-01-18 07:00:00,2025-01-18 07:00:00,103.55369128,30859
2025-01-18 08:00:00,2025-01-18 08:00:00,108.5451505,32455
2025-01-18 09:00:00,2025-01-18 09:00:00,104.91333333,31474
2025-01-18 10:00:00,2025-01-18 10:00:00,103.06666667,30920
2025-01-18 11:00:00,2025-01-18 11:00:00,102.51839465,30653
2025-01-18 12:00:00,2025-01-18 12:00:00,97.2020202,28869
2025-01-18 13:00:00,2025-01-18 13:00:00,98.16666667,29450
2025-01-18 14:00:00,2025-01-18 14:00:00,105.47,31641
2025-01-18 15:00:00,2025-01-18 15:00:00,106.57,31971
2025-01-18 16:00:00,2025-01-18 16:00:00,102.81939799,30743
2025-01-18 17:00:00,2025-01-18 17:00:00,102.70333333,30811
2025-01-18 18:00:00,2025-01-18 18:00:00,111.33557047,33178
2025-01-18 19:00:00,2025-01-18 19:00:00,109.56418919,32431
2025-01-18 20:00:00,2025-01-18 20:00:00,110.49328859,32927
2025-01-18 21:00:00,2025-01-18 21:00:00,116.10367893,34715
2025-01-18 22:00:00,2025-01-18 22:00:00,115.31103679,34478
2025-01-18 23:00:00,2025-01-18 23:00:00,126.81144781,37663
2025-01-19 00:00:00,2025-01-19 00:00:00,112.95333333,33886
2025-01-19 01:00:00,2025-01-19 01:00:00,109.03020134,32491
2025-01-19 02:00:00,2025-01-19 02:00:00,106.76767677,31710
2025-01-19 03:00:00,2025-01-19 03:00:00,102.27852349,30479
2025-01-19 04:00:00,2025-01-19 04:00:00,115.05067568,34055
2025-01-19 05:00:00,2025-01-19 05:00:00,113.4295302,33802
2025-01-19 06:00:00,2025-01-19 06:00:00,109.16053512,32639
2025-01-19 07:00:00,2025-01-19 07:00:00,110.53333333,33160
2025-01-19 08:00:00,2025-01-19 08:00:00,99.82154882,29647
2025-01-19 09:00:00,2025-01-19 09:00:00,92.41750842,27448
2025-01-19 10:00:00,2025-01-19 10:00:00,99.90666667,29972
2025-01-19 11:00:00,2025-01-19 11:00:00,101.40878378,30017
2025-01-19 12:00:00,2025-01-19 12:00:00,96.63210702,28893
2025-01-19 13:00:00,2025-01-19 13:00:00,100.11705686,29935
2025-01-19 14:00:00,2025-01-19 14:00:00,100.10666667,30032
2025-01-19 15:00:00,2025-01-19 15:00:00,101.43959732,30229
2025-01-19 16:00:00,2025-01-19 16:00:00,106.45666667,31937
2025-01-19 17:00:00,2025-01-19 17:00:00,107.55555556,31944
2025-01-19 18:00:00,2025-01-19 18:00:00,110.46488294,33029
2025-01-19 19:00:00,2025-01-19 19:00:00,112.72483221,33592
2025-01-19 20:00:00,2025-01-19 20:00:00,112.60535117,33669
2025-01-19 21:00:00,2025-01-19 21:00:00,99.96308725,29789
2025-01-19 22:00:00,2025-01-19 22:00:00,93.86287625,28065
2025-01-19 23:00:00,2025-01-19 23:00:00,90.22483221,26887
2025-01-20 00:00:00,2025-01-20 00:00:00,93.3277592,27905
2025-01-20 01:00:00,2025-01-20 01:00:00,99.69666667,29909
2025-01-20 02:00:00,2025-01-20 02:00:00,100.22333333,30067
2025-01-20 03:00:00,2025-01-20 03:00:00,106.4180602,31819
2025-01-20 04:00:00,2025-01-20 04:00:00,115.02356902,34162
2025-01-20 05:00:00,2025-01-20 05:00:00,111.15666667,33347
2025-01-20 06:00:00,2025-01-20 06:00:00,108.06666667,32420
2025-01-20 07:00:00,2025-01-20 07:00:00,97.9966443,29203
2025-01-20 08:00:00,2025-01-20 08:00:00,95.68333333,28705
2025-01-20 09:00:00,2025-01-20 09:00:00,92.07023411,27529
2025-01-20 10:00:00,2025-01-20 10:00:00,96.4916388,28851
2025-01-20 11:00:00,2025-01-20 11:00:00,99.3030303,29493
2025-01-20 12:00:00,2025-01-20 12:00:00,96.18060201,28758
2025-01-20 13:00:00,2025-01-20 13:00:00,97.18394649,29058
2025-01-20 14:00:00,2025-01-20 14:00:00,98.22222222,29172
2025-01-20 15:00:00,2025-01-20 15:00:00,98.75333333,29626
2025-01-20 16:00:00,2025-01-20 16:00:00,96.36912752,28718
2025-01-20 17:00:00,2025-01-20 17:00:00,99.64548495,29794
2025-01-20 18:00:00,2025-01-20 18:00:00,101.89297659,30466
2025-01-20 19:00:00,2025-01-20 19:00:00,112.76588629,33717
2025-01-20 20:00:00,2025-01-20 20:00:00,108.19463087,32242
2025-01-20 21:00:00,2025-01-20 21:00:00,104.60869565,31278
2025-01-20 22:00:00,2025-01-20 22:00:00,103.7458194,31020
2025-01-20 23:00:00,2025-01-20 23:00:00,101.96979866,30387
2025-01-21 00:00:00,2025-01-21 00:00:00,100.94295302,30081
2025-01-21 01:00:00,2025-01-21 01:00:00,105.27891156,30952
2025-01-21 02:00:00,2025-01-21 02:00:00,108.98989899,32370
2025-01-21 03:00:00,2025-01-21 03:00:00,93.85,28155
2025-01-21 04:00:00,2025-01-21 04:00:00,86.61538462,25898
2025-01-21 05:00:00,2025-01-21 05:00:00,90.56040268,26987
2025-01-21 06:00:00,2025-01-21 06:00:00,90.42809365,27038
2025-01-21 07:00:00,2025-01-21 07:00:00,85.44295302,25462
2025-01-21 08:00:00,2025-01-21 08:00:00,78.62333333,23587
2025-01-21 09:00:00,2025-01-21 09:00:00,69.86868687,20751
2025-01-21 10:00:00,2025-01-21 10:00:00,72.27759197,21611
2025-01-21 11:00:00,2025-01-21 11:00:00,82.84228188,24687
2025-01-21 12:00:00,2025-01-21 12:00:00,90.84175084,26980
2025-01-21 13:00:00,2025-01-21 13:00:00,94.52842809,28264
2025-01-21 14:00:00,2025-01-21 14:00:00,98.3590604,29311
2025-01-21 15:00:00,2025-01-21 15:00:00,96.59666667,28979
2025-01-21 16:00:00,2025-01-21 16:00:00,92.40468227,27629
2025-01-21 17:00:00,2025-01-21 17:00:00,103.14046823,30839
2025-01-21 18:00:00,2025-01-21 18:00:00,104.12542373,30717
2025-01-21 19:00:00,2025-01-21 19:00:00,97.35,29205
2025-01-21 20:00:00,2025-01-21 20:00:00,104.33,31299
2025-01-21 21:00:00,2025-01-21 21:00:00,109.40468227,32712
2025-01-21 22:00:00,2025-01-21 22:00:00,113.71043771,33772
2025-01-21 23:00:00,2025-01-21 23:00:00,103.55852843,30964
2025-01-22 00:00:00,2025-01-22 00:00:00,107.96283784,31957
2025-01-22 01:00:00,2025-01-22 01:00:00,90.55666667,27167
2025-01-22 02:00:00,2025-01-22 02:00:00,94.56333333,28369
2025-01-22 03:00:00,2025-01-22 03:00:00,88.73244147,26531
2025-01-22 04:00:00,2025-01-22 04:00:00,89.21070234,26674
2025-01-22 05:00:00,2025-01-22 05:00:00,88.61073826,26406
2025-01-22 06:00:00,2025-01-22 06:00:00,74.55405405,22068
2025-01-22 07:00:00,2025-01-22 07:00:00,78.03703704,23177
2025-01-22 08:00:00,2025-01-22 08:00:00,84.19063545,25173
2025-01-22 09:00:00,2025-01-22 09:00:00,83.19,24957
2025-01-22 10:00:00,2025-01-22 10:00:00,87.80666667,26342
2025-01-22 11:00:00,2025-01-22 11:00:00,89.94648829,26894
2025-01-22 12:00:00,2025-01-22 12:00:00,92.73578595,27728
2025-01-22 13:00:00,2025-01-22 13:00:00,95.58,28674
2025-01-22 14:00:00,2025-01-22 14:00:00,97.39261745,29023
2025-01-22 15:00:00,2025-01-22 15:00:00,112.12,33636
2025-01-22 16:00:00,2025-01-22 16:00:00,96.5959596,28689
2025-01-22 17:00:00,2025-01-22 17:00:00,100.04013378,29912
2025-01-22 18:00:00,2025-01-22 18:00:00,101.05387205,30013
2025-01-22 19:00:00,2025-01-22 19:00:00,102.99328859,30692
2025-01-22 20:00:00,2025-01-22 20:00:00,102.66666667,30492
2025-01-22 21:00:00,2025-01-22 21:00:00,104.86287625,31354
2025-01-22 22:00:00,2025-01-22 22:00:00,100.2541806,29976
2025-01-22 23:00:00,2025-01-22 23:00:00,94.82333333,28447
2025-01-23 00:00:00,2025-01-23 00:00:00,97.73825503,29126
2025-01-23 01:00:00,2025-01-23 01:00:00,87.48160535,26157
2025-01-23 02:00:00,2025-01-23 02:00:00,87.10472973,25783
2025-01-23 03:00:00,2025-01-23 03:00:00,93.22147651,27780
2025-01-23 04:00:00,2025-01-23 04:00:00,91.86531987,27284
2025-01-23 05:00:00,2025-01-23 05:00:00,85.20401338,25476
2025-01-23 06:00:00,2025-01-23 06:00:00,91.33444816,27309
2025-01-23 07:00:00,2025-01-23 07:00:00,83.70707071,24861
2025-01-23 08:00:00,2025-01-23 08:00:00,80.83277592,24169
2025-01-23 09:00:00,2025-01-23 09:00:00,88.13,26439
2025-01-23 10:00:00,2025-01-23 10:00:00,89.9966443,26819
2025-01-23 11:00:00,2025-01-23 11:00:00,84.79530201,25269
2025-01-23 12:00:00,2025-01-23 12:00:00,92.35333333,27706
2025-01-23 13:00:00,2025-01-23 13:00:00,111.87878788,33228
2025-01-23 14:00:00,2025-01-23 14:00:00,102.18,30654
2025-01-23 15:00:00,2025-01-23 15:00:00,94.80333333,28441
2025-01-23 16:00:00,2025-01-23 16:00:00,96.0704698,28629
2025-01-23 17:00:00,2025-01-23 17:00:00,99.02341137,29608
2025-01-23 18:00:00,2025-01-23 18:00:00,100.38,30114
2025-01-23 19:00:00,2025-01-23 19:00:00,103.24,30972
2025-01-23 20:00:00,2025-01-23 20:00:00,113.47157191,33928
2025-01-23 21:00:00,2025-01-23 21:00:00,104.35117057,31201
2025-01-23 22:00:00,2025-01-23 22:00:00,101.58,30474
2025-01-23 23:00:00,2025-01-23 23:00:00,104.10847458,30712
2025-01-24 00:00:00,2025-01-24 00:00:00,102.21548822,30358
2025-01-24 01:00:00,2025-01-24 01:00:00,96.51839465,28859
2025-01-24 02:00:00,2025-01-24 02:00:00,92.09364548,27536
2025-01-24 03:00:00,2025-01-24 03:00:00,91.40468227,27330
2025-01-24 04:00:00,2025-01-24 04:00:00,90.5993266,26908
2025-01-24 05:00:00,2025-01-24 05:00:00,96.61666667,28985
2025-01-24 06:00:00,2025-01-24 06:00:00,122.80201342,36595
2025-01-24 07:00:00,2025-01-24 07:00:00,109.28762542,32677
2025-01-24 08:00:00,2025-01-24 08:00:00,90.59060403,26996
2025-01-24 09:00:00,2025-01-24 09:00:00,70.35666667,21107
2025-01-24 10:00:00,2025-01-24 10:00:00,54.02333333,16207
2025-01-24 11:00:00,2025-01-24 11:00:00,60.82943144,18188
2025-01-24 12:00:00,2025-01-24 12:00:00,68.75420875,20420
2025-01-24 13:00:00,2025-01-24 13:00:00,75.30434783,22516
2025-01-24 14:00:00,2025-01-24 14:00:00,83.89966555,25086
2025-01-24 15:00:00,2025-01-24 15:00:00,81.11036789,24252
2025-01-24 16:00:00,2025-01-24 16:00:00,84.59333333,25378
2025-01-24 17:00:00,2025-01-24 17:00:00,85.11371237,25449
2025-01-24 18:00:00,2025-01-24 18:00:00,91.6026936,27206
2025-01-24 19:00:00,2025-01-24 19:00:00,93.43143813,27936
2025-01-24 20:00:00,2025-01-24 20:00:00,89.28428094,26696
2025-01-24 21:00:00,2025-01-24 21:00:00,90.88294314,27174
2025-01-24 22:00:00,2025-01-24 22:00:00,90.05369128,26836
2025-01-24 23:00:00,2025-01-24 23:00:00,86.70469799,25838
2025-01-25 00:00:00,2025-01-25 00:00:00,86.73400673,25760
2025-01-25 01:00:00,2025-01-25 01:00:00,84.75838926,25258
2025-01-25 02:00:00,2025-01-25 02:00:00,81.98996656,24515
2025-01-25 03:00:00,2025-01-25 03:00:00,76.09698997,22753
2025-01-25 04:00:00,2025-01-25 04:00:00,70.82432432,20964
2025-01-25 05:00:00,2025-01-25 05:00:00,76.65656566,22767
2025-01-25 06:00:00,2025-01-25 06:00:00,70.53691275,21020
2025-01-25 07:00:00,2025-01-25 07:00:00,73.28956229,21767
2025-01-25 08:00:00,2025-01-25 08:00:00,76.97651007,22939
2025-01-25 09:00:00,2025-01-25 09:00:00,73.52173913,21983
2025-01-25 10:00:00,2025-01-25 10:00:00,74.2885906,22138
2025-01-25 11:00:00,2025-01-25 11:00:00,75.13175676,22239
2025-01-25 12:00:00,2025-01-25 12:00:00,83.58862876,24993
2025-01-25 13:00:00,2025-01-25 13:00:00,81.71333333,24514
2025-01-25 14:00:00,2025-01-25 14:00:00,88.07718121,26247
2025-01-25 15:00:00,2025-01-25 15:00:00,95.17391304,28457
2025-01-25 16:00:00,2025-01-25 16:00:00,90.69,27207
2025-01-25 17:00:00,2025-01-25 17:00:00,98.81666667,29645
2025-01-25 18:00:00,2025-01-25 18:00:00,100.11,30033
2025-01-25 19:00:00,2025-01-25 19:00:00,101.88333333,30565
2025-01-25 20:00:00,2025-01-25 20:00:00,102.61409396,30579
2025-01-25 21:00:00,2025-01-25 21:00:00,97.84121622,28961
2025-01-25 22:00:00,2025-01-25 22:00:00,100.06,30018
2025-01-25 23:00:00,2025-01-25 23:00:00,95.0,28500
2025-01-26 00:00:00,2025-01-26 00:00:00,89.20805369,26584
2025-01-26 01:00:00,2025-01-26 01:00:00,96.63545151,28894
2025-01-26 02:00:00,2025-01-26 02:00:00,95.51,28653
2025-01-26 03:00:00,2025-01-26 03:00:00,89.62666667,26888
2025-01-26 04:00:00,2025-01-26 04:00:00,96.89333333,29068
2025-01-26 05:00:00,2025-01-26 05:00:00,89.14765101,26566
2025-01-26 06:00:00,2025-01-26 06:00:00,87.65551839,26209
2025-01-26 07:00:00,2025-01-26 07:00:00,89.90939597,26793
2025-01-26 08:00:00,2025-01-26 08:00:00,87.14765101,25970
2025-01-26 09:00:00,2025-01-26 09:00:00,85.62416107,25516
2025-01-26 10:00:00,2025-01-26 10:00:00,83.40740741,24772
2025-01-26 11:00:00,2025-01-26 11:00:00,87.74496644,26148
2025-01-26 12:00:00,2025-01-26 12:00:00,96.76767677,28740
2025-01-26 13:00:00,2025-01-26 13:00:00,99.15719064,29648
2025-01-26 14:00:00,2025-01-26 14:00:00,104.84949833,31350
2025-01-26 15:00:00,2025-01-26 15:00:00,101.73666667,30521
2025-01-26 16:00:00,2025-01-26 16:00:00,102.98657718,30690
2025-01-26 17:00:00,2025-01-26 17:00:00,107.01683502,31784
2025-01-26 18:00:00,2025-01-26 18:00:00,107.97986577,32178
2025-01-26 19:00:00,2025-01-26 19:00:00,112.8013468,33502
2025-01-26 20:00:00,2025-01-26 20:00:00,116.40939597,34690
2025-01-26 21:00:00,2025-01-26 21:00:00,112.93265993,33541
2025-01-26 22:00:00,2025-01-26 22:00:00,99.33,29799
2025-01-26 23:00:00,2025-01-26 23:00:00,95.77666667,28733
2025-01-27 00:00:00,2025-01-27 00:00:00,92.20333333,27661
2025-01-27 01:00:00,2025-01-27 01:00:00,87.27666667,26183
2025-01-27 02:00:00,2025-01-27 02:00:00,88.59,26577
2025-01-27 03:00:00,2025-01-27 03:00:00,84.16666667,25250
2025-01-27 04:00:00,2025-01-27 04:00:00,98.33444816,29402
2025-01-27 05:00:00,2025-01-27 05:00:00,92.35234899,27521
2025-01-27 06:00:00,2025-01-27 06:00:00,87.67892977,26216
2025-01-27 07:00:00,2025-01-27 07:00:00,80.23333333,24070
2025-01-27 08:00:00,2025-01-27 08:00:00,77.34,23202
2025-01-27 09:00:00,2025-01-27 09:00:00,84.12374582,25153
2025-01-27 10:00:00,2025-01-27 10:00:00,78.42281879,23370
2025-01-27 11:00:00,2025-01-27 11:00:00,79.67114094,23742
2025-01-27 12:00:00,2025-01-27 12:00:00,86.92281879,25903
2025-01-27 13:00:00,2025-01-27 13:00:00,84.3812709,25230
2025-01-27 14:00:00,2025-01-27 14:00:00,66.29530201,19756
2025-01-27 15:00:00,2025-01-27 15:00:00,91.87205387,27286
2025-01-27 16:00:00,2025-01-27 16:00:00,93.0367893,27818
2025-01-27 17:00:00,2025-01-27 17:00:00,94.43288591,28141
2025-01-27 18:00:00,2025-01-27 18:00:00,102.55704698,30562
2025-01-27 19:00:00,2025-01-27 19:00:00,101.67,30501
2025-01-27 20:00:00,2025-01-27 20:00:00,98.50167224,29452
2025-01-27 21:00:00,2025-01-27 21:00:00,100.02006689,29906
2025-01-27 22:00:00,2025-01-27 22:00:00,101.22,30366
2025-01-27 23:00:00,2025-01-27 23:00:00,106.81208054,31830
2025-01-28 00:00:00,2025-01-28 00:00:00,98.47651007,29346
2025-01-28 01:00:00,2025-01-28 01:00:00,96.95666667,29087
2025-01-28 02:00:00,2025-01-28 02:00:00,98.42474916,29429
2025-01-28 03:00:00,2025-01-28 03:00:00,90.11824324,26675
2025-01-28 04:00:00,2025-01-28 04:00:00,84.32214765,25128
2025-01-28 05:00:00,2025-01-28 05:00:00,74.98657718,22346
2025-01-28 06:00:00,2025-01-28 06:00:00,83.34228188,24836
2025-01-28 07:00:00,2025-01-28 07:00:00,88.67114094,26424
2025-01-28 08:00:00,2025-01-28 08:00:00,86.95302013,25912
2025-01-28 09:00:00,2025-01-28 09:00:00,87.64882943,26207
2025-01-28 10:00:00,2025-01-28 10:00:00,87.46488294,26152
2025-01-28 11:00:00,2025-01-28 11:00:00,95.71571906,28619
2025-01-28 12:00:00,2025-01-28 12:00:00,97.97993311,29296
2025-01-28 13:00:00,2025-01-28 13:00:00,100.57094595,29769
2025-01-28 14:00:00,2025-01-28 14:00:00,98.34563758,29307
2025-01-28 15:00:00,2025-01-28 15:00:00,95.23825503,28381
2025-01-28 16:00:00,2025-01-28 16:00:00,85.25503356,25406
2025-01-28 17:00:00,2025-01-28 17:00:00,86.91973244,25989
2025-01-28 18:00:00,2025-01-28 18:00:00,90.07666667,27023
2025-01-28 19:00:00,2025-01-28 19:00:00,90.67449664,27021
2025-01-28 20:00:00,2025-01-28 20:00:00,100.35016835,29804
2025-01-28 21:00:00,2025-01-28 21:00:00,93.53333333,28060
2025-01-28 22:00:00,2025-01-28 22:00:00,87.41,26223
2025-01-28 23:00:00,2025-01-28 23:00:00,93.27759197,27890
2025-01-29 00:00:00,2025-01-29 00:00:00,94.82033898,27972
2025-01-29 01:00:00,2025-01-29 01:00:00,87.60067114,26105
2025-01-29 02:00:00,2025-01-29 02:00:00,89.45150502,26746
2025-01-29 03:00:00,2025-01-29 03:00:00,93.87,28161
2025-01-29 04:00:00,2025-01-29 04:00:00,81.81605351,24463
2025-01-29 05:00:00,2025-01-29 05:00:00,88.02675585,26320
2025-01-29 06:00:00,2025-01-29 06:00:00,85.00671141,25332
2025-01-29 07:00:00,2025-01-29 07:00:00,83.57525084,24989
2025-01-29 08:00:00,2025-01-29 08:00:00,80.75167785,24064
2025-01-29 09:00:00,2025-01-29 09:00:00,87.34563758,26029
2025-01-29 10:00:00,2025-01-29 10:00:00,83.33221477,24833
2025-01-29 11:00:00,2025-01-29 11:00:00,83.56856187,24987
2025-01-29 12:00:00,2025-01-29 12:00:00,86.81270903,25957
2025-01-29 13:00:00,2025-01-29 13:00:00,90.36912752,26930
2025-01-29 14:00:00,2025-01-29 14:00:00,93.15151515,27666
2025-01-29 15:00:00,2025-01-29 15:00:00,93.80267559,28047
2025-01-29 16:00:00,2025-01-29 16:00:00,93.35451505,27913
2025-01-29 17:00:00,2025-01-29 17:00:00,95.97993311,28698
2025-01-29 18:00:00,2025-01-29 18:00:00,102.55,30765
2025-01-29 19:00:00,2025-01-29 19:00:00,95.67449664,28511
2025-01-29 20:00:00,2025-01-29 20:00:00,95.15151515,28260
2025-01-29 21:00:00,2025-01-29 21:00:00,94.2885906,28098
2025-01-29 22:00:00,2025-01-29 22:00:00,102.24080268,30570
2025-01-29 23:00:00,2025-01-29 23:00:00,107.5704698,32056
2025-01-30 00:00:00,2025-01-30 00:00:00,98.09698997,29331
2025-01-30 01:00:00,2025-01-30 01:00:00,96.73244147,28923
2025-01-30 02:00:00,2025-01-30 02:00:00,97.0,29003
2025-01-30 03:00:00,2025-01-30 03:00:00,91.81879195,27362
2025-01-30 04:00:00,2025-01-30 04:00:00,94.88,28464
2025-01-30 05:00:00,2025-01-30 05:00:00,84.7826087,25350
2025-01-30 06:00:00,2025-01-30 06:00:00,83.91,25173
2025-01-30 07:00:00,2025-01-30 07:00:00,82.02333333,24607
2025-01-30 08:00:00,2025-01-30 08:00:00,84.90268456,25301
2025-01-30 09:00:00,2025-01-30 09:00:00,88.12416107,26261
2025-01-30 10:00:00,2025-01-30 10:00:00,87.54237288,25825
2025-01-30 11:00:00,2025-01-30 11:00:00,86.35451505,25820
2025-01-30 12:00:00,2025-01-30 12:00:00,92.50501672,27659
2025-01-30 13:00:00,2025-01-30 13:00:00,95.49328859,28457
2025-01-30 14:00:00,2025-01-30 14:00:00,94.81,28443
2025-01-30 15:00:00,2025-01-30 15:00:00,84.87666667,25463
2025-01-30 16:00:00,2025-01-30 16:00:00,91.29,27387
2025-01-30 17:00:00,2025-01-30 17:00:00,103.73154362,30912
2025-01-30 18:00:00,2025-01-30 18:00:00,98.55704698,29370
2025-01-30 19:00:00,2025-01-30 19:00:00,98.01346801,29110
2025-01-30 20:00:00,2025-01-30 20:00:00,99.89864865,29570
2025-01-30 21:00:00,2025-01-30 21:00:00,99.69230769,29808
2025-01-30 22:00:00,2025-01-30 22:00:00,103.24080268,30869
2025-01-30 23:00:00,2025-01-30 23:00:00,92.88590604,27680
2025-01-31 00:00:00,2025-01-31 00:00:00,95.65771812,28506
2025-01-31 01:00:00,2025-01-31 01:00:00,95.83946488,28656
2025-01-31 02:00:00,2025-01-31 02:00:00,90.65333333,27196
2025-01-31 03:00:00,2025-01-31 03:00:00,86.23154362,25697
2025-01-31 04:00:00,2025-01-31 04:00:00,86.94612795,25823
2025-01-31 05:00:00,2025-01-31 05:00:00,89.15151515,26478
2025-01-31 06:00:00,2025-01-31 06:00:00,81.16216216,24024
2025-01-31 07:00:00,2025-01-31 07:00:00,87.72333333,26317
2025-01-31 08:00:00,2025-01-31 08:00:00,103.81818182,30834
2025-01-31 09:00:00,2025-01-31 09:00:00,99.39130435,29718
2025-01-31 10:00:00,2025-01-31 10:00:00,91.66778523,27317
