start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-01-17 17:00:00,2025-01-17 17:00:00,198,3002
2025-01-17 18:00:00,2025-01-17 18:00:00,151,2525
2025-01-17 19:00:00,2025-01-17 19:00:00,164,2521
2025-01-17 20:00:00,2025-01-17 20:00:00,222,2737
2025-01-17 21:00:00,2025-01-17 21:00:00,186,2454
2025-01-17 22:00:00,2025-01-17 22:00:00,136,2355
2025-01-17 23:00:00,2025-01-17 23:00:00,106,2000
2025-01-18 00:00:00,2025-01-18 00:00:00,103,2009
2025-01-18 01:00:00,2025-01-18 01:00:00,134,1585
2025-01-18 02:00:00,2025-01-18 02:00:00,116,1424
2025-01-18 03:00:00,2025-01-18 03:00:00,192,1910
2025-01-18 04:00:00,2025-01-18 04:00:00,239,2051
2025-01-18 05:00:00,2025-01-18 05:00:00,219,2190
2025-01-18 06:00:00,2025-01-18 06:00:00,269,2456
2025-01-18 07:00:00,2025-01-18 07:00:00,222,2304
2025-01-18 08:00:00,2025-01-18 08:00:00,265,2699
2025-01-18 09:00:00,2025-01-18 09:00:00,262,3163
2025-01-18 10:00:00,2025-01-18 10:00:00,253,3465
2025-01-18 11:00:00,2025-01-18 11:00:00,234,3719
2025-01-18 12:00:00,2025-01-18 12:00:00,224,3404
2025-01-18 13:00:00,2025-01-18 13:00:00,194,3375
2025-01-18 14:00:00,2025-01-18 14:00:00,228,3787
2025-01-18 15:00:00,2025-01-18 15:00:00,272,4362
2025-01-18 16:00:00,2025-01-18 16:00:00,310,4691
2025-01-18 17:00:00,2025-01-18 17:00:00,204,3840
2025-01-18 18:00:00,2025-01-18 18:00:00,194,3565
2025-01-18 19:00:00,2025-01-18 19:00:00,218,3181
2025-01-18 20:00:00,2025-01-18 20:00:00,134,2909
2025-01-18 21:00:00,2025-01-18 21:00:00,148,2796
2025-01-18 22:00:00,2025-01-18 22:00:00,127,2247
2025-01-18 23:00:00,2025-01-18 23:00:00,111,2517
2025-01-19 00:00:00,2025-01-19 00:00:00,206,2389
2025-01-19 01:00:00,2025-01-19 01:00:00,178,2034
2025-01-19 02:00:00,2025-01-19 02:00:00,137,1657
2025-01-19 03:00:00,2025-01-19 03:00:00,147,1637
2025-01-19 04:00:00,2025-01-19 04:00:00,176,1975
2025-01-19 05:00:00,2025-01-19 05:00:00,227,2095
2025-01-19 06:00:00,2025-01-19 06:00:00,181,2371
2025-01-19 07:00:00,2025-01-19 07:00:00,245,3332
2025-01-19 08:00:00,2025-01-19 08:00:00,281,4211
2025-01-19 09:00:00,2025-01-19 09:00:00,477,5318
2025-01-19 10:00:00,2025-01-19 10:00:00,358,4916
2025-01-19 11:00:00,2025-01-19 11:00:00,366,5382
2025-01-19 12:00:00,2025-01-19 12:00:00,381,5145
2025-01-19 13:00:00,2025-01-19 13:00:00,329,4738
2025-01-19 14:00:00,2025-01-19 14:00:00,367,6297
2025-01-19 15:00:00,2025-01-19 15:00:00,349,5605
2025-01-19 16:00:00,2025-01-19 16:00:00,289,4940
2025-01-19 17:00:00,2025-01-19 17:00:00,278,4235
2025-01-19 18:00:00,2025-01-19 18:00:00,253,4133
2025-01-19 19:00:00,2025-01-19 19:00:00,190,4568
2025-01-19 20:00:00,2025-01-19 20:00:00,210,5408
2025-01-19 21:00:00,2025-01-19 21:00:00,245,7967
2025-01-19 22:00:00,2025-01-19 22:00:00,377,17603
2025-01-19 23:00:00,2025-01-19 23:00:00,436,12013
2025-01-20 00:00:00,2025-01-20 00:00:00,344,9086
2025-01-20 01:00:00,2025-01-20 01:00:00,340,7265
2025-01-20 02:00:00,2025-01-20 02:00:00,268,4924
2025-01-20 03:00:00,2025-01-20 03:00:00,204,3252
2025-01-20 04:00:00,2025-01-20 04:00:00,175,4137
2025-01-20 05:00:00,2025-01-20 05:00:00,198,4668
2025-01-20 06:00:00,2025-01-20 06:00:00,207,4910
2025-01-20 07:00:00,2025-01-20 07:00:00,294,5733
2025-01-20 08:00:00,2025-01-20 08:00:00,260,5670
2025-01-20 09:00:00,2025-01-20 09:00:00,248,5456
2025-01-20 10:00:00,2025-01-20 10:00:00,231,5408
2025-01-20 11:00:00,2025-01-20 11:00:00,218,5459
2025-01-20 12:00:00,2025-01-20 12:00:00,233,5573
2025-01-20 13:00:00,2025-01-20 13:00:00,234,5643
2025-01-20 14:00:00,2025-01-20 14:00:00,236,5744
2025-01-20 15:00:00,2025-01-20 15:00:00,268,5585
2025-01-20 16:00:00,2025-01-20 16:00:00,305,5525
2025-01-20 17:00:00,2025-01-20 17:00:00,274,4936
2025-01-20 18:00:00,2025-01-20 18:00:00,271,4419
2025-01-20 19:00:00,2025-01-20 19:00:00,180,3497
2025-01-20 20:00:00,2025-01-20 20:00:00,193,3412
2025-01-20 21:00:00,2025-01-20 21:00:00,136,3299
2025-01-20 22:00:00,2025-01-20 22:00:00,175,3088
2025-01-20 23:00:00,2025-01-20 23:00:00,126,2611
2025-01-21 00:00:00,2025-01-21 00:00:00,159,2420
2025-01-21 01:00:00,2025-01-21 01:00:00,192,2760
2025-01-21 02:00:00,2025-01-21 02:00:00,186,2441
2025-01-21 03:00:00,2025-01-21 03:00:00,109,2481
2025-01-21 04:00:00,2025-01-21 04:00:00,138,2521
2025-01-21 05:00:00,2025-01-21 05:00:00,137,2694
2025-01-21 06:00:00,2025-01-21 06:00:00,176,2420
2025-01-21 07:00:00,2025-01-21 07:00:00,168,2170
2025-01-21 08:00:00,2025-01-21 08:00:00,132,2781
2025-01-21 09:00:00,2025-01-21 09:00:00,177,3201
2025-01-21 10:00:00,2025-01-21 10:00:00,169,3148
2025-01-21 11:00:00,2025-01-21 11:00:00,182,3081
2025-01-21 12:00:00,2025-01-21 12:00:00,180,9236
2025-01-21 13:00:00,2025-01-21 13:00:00,169,3069
2025-01-21 14:00:00,2025-01-21 14:00:00,164,3578
2025-01-21 15:00:00,2025-01-21 15:00:00,183,3365
2025-01-21 16:00:00,2025-01-21 16:00:00,176,3568
2025-01-21 17:00:00,2025-01-21 17:00:00,135,3315
2025-01-21 18:00:00,2025-01-21 18:00:00,170,3547
2025-01-21 19:00:00,2025-01-21 19:00:00,154,3491
2025-01-21 20:00:00,2025-01-21 20:00:00,147,3212
2025-01-21 21:00:00,2025-01-21 21:00:00,133,2936
2025-01-21 22:00:00,2025-01-21 22:00:00,134,3146
2025-01-21 23:00:00,2025-01-21 23:00:00,132,2625
2025-01-22 00:00:00,2025-01-22 00:00:00,128,2050
2025-01-22 01:00:00,2025-01-22 01:00:00,120,2031
2025-01-22 02:00:00,2025-01-22 02:00:00,83,1793
2025-01-22 03:00:00,2025-01-22 03:00:00,134,1743
2025-01-22 04:00:00,2025-01-22 04:00:00,108,1590
2025-01-22 05:00:00,2025-01-22 05:00:00,99,1728
2025-01-22 06:00:00,2025-01-22 06:00:00,98,2012
2025-01-22 07:00:00,2025-01-22 07:00:00,140,2125
2025-01-22 08:00:00,2025-01-22 08:00:00,172,2575
2025-01-22 09:00:00,2025-01-22 09:00:00,177,2826
2025-01-22 10:00:00,2025-01-22 10:00:00,147,3378
2025-01-22 11:00:00,2025-01-22 11:00:00,194,2863
2025-01-22 12:00:00,2025-01-22 12:00:00,166,2909
2025-01-22 13:00:00,2025-01-22 13:00:00,157,3557
2025-01-22 14:00:00,2025-01-22 14:00:00,177,3311
2025-01-22 15:00:00,2025-01-22 15:00:00,163,3298
2025-01-22 16:00:00,2025-01-22 16:00:00,188,3211
2025-01-22 17:00:00,2025-01-22 17:00:00,131,3159
2025-01-22 18:00:00,2025-01-22 18:00:00,130,2876
2025-01-22 19:00:00,2025-01-22 19:00:00,137,2798
2025-01-22 20:00:00,2025-01-22 20:00:00,151,2760
2025-01-22 21:00:00,2025-01-22 21:00:00,126,2668
2025-01-22 22:00:00,2025-01-22 22:00:00,117,2334
2025-01-22 23:00:00,2025-01-22 23:00:00,128,2026
2025-01-23 00:00:00,2025-01-23 00:00:00,113,1846
2025-01-23 01:00:00,2025-01-23 01:00:00,138,1677
2025-01-23 02:00:00,2025-01-23 02:00:00,154,1922
2025-01-23 03:00:00,2025-01-23 03:00:00,130,1652
2025-01-23 04:00:00,2025-01-23 04:00:00,123,1591
2025-01-23 05:00:00,2025-01-23 05:00:00,108,1483
2025-01-23 06:00:00,2025-01-23 06:00:00,107,1737
2025-01-23 07:00:00,2025-01-23 07:00:00,141,2086
2025-01-23 08:00:00,2025-01-23 08:00:00,122,2312
2025-01-23 09:00:00,2025-01-23 09:00:00,156,2798
2025-01-23 10:00:00,2025-01-23 10:00:00,204,2712
2025-01-23 11:00:00,2025-01-23 11:00:00,172,2761
2025-01-23 12:00:00,2025-01-23 12:00:00,164,3124
2025-01-23 13:00:00,2025-01-23 13:00:00,225,3367
2025-01-23 14:00:00,2025-01-23 14:00:00,232,3976
2025-01-23 15:00:00,2025-01-23 15:00:00,259,3769
2025-01-23 16:00:00,2025-01-23 16:00:00,184,3636
2025-01-23 17:00:00,2025-01-23 17:00:00,151,3308
2025-01-23 18:00:00,2025-01-23 18:00:00,140,3007
2025-01-23 19:00:00,2025-01-23 19:00:00,166,2778
2025-01-23 20:00:00,2025-01-23 20:00:00,155,3097
2025-01-23 21:00:00,2025-01-23 21:00:00,192,2749
2025-01-23 22:00:00,2025-01-23 22:00:00,230,2621
2025-01-23 23:00:00,2025-01-23 23:00:00,183,2089
2025-01-24 00:00:00,2025-01-24 00:00:00,171,2003
2025-01-24 01:00:00,2025-01-24 01:00:00,157,1789
2025-01-24 02:00:00,2025-01-24 02:00:00,157,1646
2025-01-24 03:00:00,2025-01-24 03:00:00,169,1663
2025-01-24 04:00:00,2025-01-24 04:00:00,161,1478
2025-01-24 05:00:00,2025-01-24 05:00:00,205,1737
2025-01-24 06:00:00,2025-01-24 06:00:00,199,2052
2025-01-24 07:00:00,2025-01-24 07:00:00,190,2134
2025-01-24 08:00:00,2025-01-24 08:00:00,174,2488
2025-01-24 09:00:00,2025-01-24 09:00:00,163,3307
2025-01-24 10:00:00,2025-01-24 10:00:00,183,5820
2025-01-24 11:00:00,2025-01-24 11:00:00,175,4601
2025-01-24 12:00:00,2025-01-24 12:00:00,157,4104
2025-01-24 13:00:00,2025-01-24 13:00:00,160,4323
2025-01-24 14:00:00,2025-01-24 14:00:00,173,3930
2025-01-24 15:00:00,2025-01-24 15:00:00,185,3646
2025-01-24 16:00:00,2025-01-24 16:00:00,157,3289
2025-01-24 17:00:00,2025-01-24 17:00:00,165,3170
2025-01-24 18:00:00,2025-01-24 18:00:00,165,2895
2025-01-24 19:00:00,2025-01-24 19:00:00,132,2856
2025-01-24 20:00:00,2025-01-24 20:00:00,158,2711
2025-01-24 21:00:00,2025-01-24 21:00:00,151,2435
2025-01-24 22:00:00,2025-01-24 22:00:00,121,2150
2025-01-24 23:00:00,2025-01-24 23:00:00,109,2098
2025-01-25 00:00:00,2025-01-25 00:00:00,138,2030
2025-01-25 01:00:00,2025-01-25 01:00:00,122,1696
2025-01-25 02:00:00,2025-01-25 02:00:00,93,2398
2025-01-25 03:00:00,2025-01-25 03:00:00,100,1433
2025-01-25 04:00:00,2025-01-25 04:00:00,93,1623
2025-01-25 05:00:00,2025-01-25 05:00:00,83,1670
2025-01-25 06:00:00,2025-01-25 06:00:00,101,1409
2025-01-25 07:00:00,2025-01-25 07:00:00,134,1723
2025-01-25 08:00:00,2025-01-25 08:00:00,140,1879
2025-01-25 09:00:00,2025-01-25 09:00:00,123,2229
2025-01-25 10:00:00,2025-01-25 10:00:00,155,2328
2025-01-25 11:00:00,2025-01-25 11:00:00,109,2312
2025-01-25 12:00:00,2025-01-25 12:00:00,123,2601
2025-01-25 13:00:00,2025-01-25 13:00:00,140,2771
2025-01-25 14:00:00,2025-01-25 14:00:00,116,2812
2025-01-25 15:00:00,2025-01-25 15:00:00,159,3358
2025-01-25 16:00:00,2025-01-25 16:00:00,146,2856
2025-01-25 17:00:00,2025-01-25 17:00:00,128,2507
2025-01-25 18:00:00,2025-01-25 18:00:00,128,2411
2025-01-25 19:00:00,2025-01-25 19:00:00,95,2078
2025-01-25 20:00:00,2025-01-25 20:00:00,99,2164
2025-01-25 21:00:00,2025-01-25 21:00:00,85,1776
2025-01-25 22:00:00,2025-01-25 22:00:00,69,1862
2025-01-25 23:00:00,2025-01-25 23:00:00,80,1616
2025-01-26 00:00:00,2025-01-26 00:00:00,94,1750
2025-01-26 01:00:00,2025-01-26 01:00:00,84,1344
2025-01-26 02:00:00,2025-01-26 02:00:00,71,1455
2025-01-26 03:00:00,2025-01-26 03:00:00,77,1467
2025-01-26 04:00:00,2025-01-26 04:00:00,75,1176
2025-01-26 05:00:00,2025-01-26 05:00:00,89,1286
2025-01-26 06:00:00,2025-01-26 06:00:00,103,1413
2025-01-26 07:00:00,2025-01-26 07:00:00,97,1547
2025-01-26 08:00:00,2025-01-26 08:00:00,96,1683
2025-01-26 09:00:00,2025-01-26 09:00:00,102,1951
2025-01-26 10:00:00,2025-01-26 10:00:00,104,2284
2025-01-26 11:00:00,2025-01-26 11:00:00,87,2264
2025-01-26 12:00:00,2025-01-26 12:00:00,90,2234
2025-01-26 13:00:00,2025-01-26 13:00:00,104,2585
2025-01-26 14:00:00,2025-01-26 14:00:00,125,2756
2025-01-26 15:00:00,2025-01-26 15:00:00,114,2865
2025-01-26 16:00:00,2025-01-26 16:00:00,153,2589
2025-01-26 17:00:00,2025-01-26 17:00:00,123,2750
2025-01-26 18:00:00,2025-01-26 18:00:00,107,2839
2025-01-26 19:00:00,2025-01-26 19:00:00,120,2683
2025-01-26 20:00:00,2025-01-26 20:00:00,99,2322
2025-01-26 21:00:00,2025-01-26 21:00:00,144,2417
2025-01-26 22:00:00,2025-01-26 22:00:00,150,2122
2025-01-26 23:00:00,2025-01-26 23:00:00,123,2278
2025-01-27 00:00:00,2025-01-27 00:00:00,166,2208
2025-01-27 01:00:00,2025-01-27 01:00:00,172,2001
2025-01-27 02:00:00,2025-01-27 02:00:00,156,1949
2025-01-27 03:00:00,2025-01-27 03:00:00,121,1754
2025-01-27 04:00:00,2025-01-27 04:00:00,134,1694
2025-01-27 05:00:00,2025-01-27 05:00:00,161,1936
2025-01-27 06:00:00,2025-01-27 06:00:00,172,2172
2025-01-27 07:00:00,2025-01-27 07:00:00,263,2999
2025-01-27 08:00:00,2025-01-27 08:00:00,263,2903
2025-01-27 09:00:00,2025-01-27 09:00:00,210,2873
2025-01-27 10:00:00,2025-01-27 10:00:00,174,2716
2025-01-27 11:00:00,2025-01-27 11:00:00,174,5361
2025-01-27 12:00:00,2025-01-27 12:00:00,177,4197
2025-01-27 13:00:00,2025-01-27 13:00:00,198,6263
2025-01-27 14:00:00,2025-01-27 14:00:00,159,5689
2025-01-27 15:00:00,2025-01-27 15:00:00,164,6717
2025-01-27 16:00:00,2025-01-27 16:00:00,182,4804
2025-01-27 17:00:00,2025-01-27 17:00:00,149,3223
2025-01-27 18:00:00,2025-01-27 18:00:00,147,3103
2025-01-27 19:00:00,2025-01-27 19:00:00,147,2903
2025-01-27 20:00:00,2025-01-27 20:00:00,138,2833
2025-01-27 21:00:00,2025-01-27 21:00:00,150,2593
2025-01-27 22:00:00,2025-01-27 22:00:00,127,2233
2025-01-27 23:00:00,2025-01-27 23:00:00,106,1869
2025-01-28 00:00:00,2025-01-28 00:00:00,123,1751
2025-01-28 01:00:00,2025-01-28 01:00:00,109,1524
2025-01-28 02:00:00,2025-01-28 02:00:00,97,1437
2025-01-28 03:00:00,2025-01-28 03:00:00,105,1521
2025-01-28 04:00:00,2025-01-28 04:00:00,109,1377
2025-01-28 05:00:00,2025-01-28 05:00:00,83,1420
2025-01-28 06:00:00,2025-01-28 06:00:00,93,1600
2025-01-28 07:00:00,2025-01-28 07:00:00,103,4169
2025-01-28 08:00:00,2025-01-28 08:00:00,123,7014
2025-01-28 09:00:00,2025-01-28 09:00:00,138,2089
2025-01-28 10:00:00,2025-01-28 10:00:00,119,2265
2025-01-28 11:00:00,2025-01-28 11:00:00,121,2296
2025-01-28 12:00:00,2025-01-28 12:00:00,119,2447
2025-01-28 13:00:00,2025-01-28 13:00:00,140,2799
2025-01-28 14:00:00,2025-01-28 14:00:00,119,3327
2025-01-28 15:00:00,2025-01-28 15:00:00,148,3030
2025-01-28 16:00:00,2025-01-28 16:00:00,129,2724
2025-01-28 17:00:00,2025-01-28 17:00:00,170,2868
2025-01-28 18:00:00,2025-01-28 18:00:00,142,2846
2025-01-28 19:00:00,2025-01-28 19:00:00,138,2578
2025-01-28 20:00:00,2025-01-28 20:00:00,113,2594
2025-01-28 21:00:00,2025-01-28 21:00:00,150,2624
2025-01-28 22:00:00,2025-01-28 22:00:00,156,2276
2025-01-28 23:00:00,2025-01-28 23:00:00,114,1830
2025-01-29 00:00:00,2025-01-29 00:00:00,109,1714
2025-01-29 01:00:00,2025-01-29 01:00:00,80,1437
2025-01-29 02:00:00,2025-01-29 02:00:00,87,1307
2025-01-29 03:00:00,2025-01-29 03:00:00,131,1209
2025-01-29 04:00:00,2025-01-29 04:00:00,76,1170
2025-01-29 05:00:00,2025-01-29 05:00:00,82,1180
2025-01-29 06:00:00,2025-01-29 06:00:00,103,1564
2025-01-29 07:00:00,2025-01-29 07:00:00,97,1506
2025-01-29 08:00:00,2025-01-29 08:00:00,106,1677
2025-01-29 09:00:00,2025-01-29 09:00:00,128,1947
2025-01-29 10:00:00,2025-01-29 10:00:00,114,1921
2025-01-29 11:00:00,2025-01-29 11:00:00,84,2045
2025-01-29 12:00:00,2025-01-29 12:00:00,124,2273
2025-01-29 13:00:00,2025-01-29 13:00:00,132,2530
2025-01-29 14:00:00,2025-01-29 14:00:00,144,2568
2025-01-29 15:00:00,2025-01-29 15:00:00,176,2572
2025-01-29 16:00:00,2025-01-29 16:00:00,152,2369
2025-01-29 17:00:00,2025-01-29 17:00:00,142,2503
2025-01-29 18:00:00,2025-01-29 18:00:00,127,2534
2025-01-29 19:00:00,2025-01-29 19:00:00,144,3092
2025-01-29 20:00:00,2025-01-29 20:00:00,145,3095
2025-01-29 21:00:00,2025-01-29 21:00:00,143,2783
2025-01-29 22:00:00,2025-01-29 22:00:00,105,2204
2025-01-29 23:00:00,2025-01-29 23:00:00,85,1751
2025-01-30 00:00:00,2025-01-30 00:00:00,92,1579
2025-01-30 01:00:00,2025-01-30 01:00:00,90,1426
2025-01-30 02:00:00,2025-01-30 02:00:00,104,1315
2025-01-30 03:00:00,2025-01-30 03:00:00,85,1178
2025-01-30 04:00:00,2025-01-30 04:00:00,98,1321
2025-01-30 05:00:00,2025-01-30 05:00:00,96,1327
2025-01-30 06:00:00,2025-01-30 06:00:00,88,1471
2025-01-30 07:00:00,2025-01-30 07:00:00,100,1571
2025-01-30 08:00:00,2025-01-30 08:00:00,121,1837
2025-01-30 09:00:00,2025-01-30 09:00:00,143,1998
2025-01-30 10:00:00,2025-01-30 10:00:00,152,2186
2025-01-30 11:00:00,2025-01-30 11:00:00,184,2178
2025-01-30 12:00:00,2025-01-30 12:00:00,169,2572
2025-01-30 13:00:00,2025-01-30 13:00:00,204,2786
2025-01-30 14:00:00,2025-01-30 14:00:00,153,2626
2025-01-30 15:00:00,2025-01-30 15:00:00,180,2914
2025-01-30 16:00:00,2025-01-30 16:00:00,165,2837
2025-01-30 17:00:00,2025-01-30 17:00:00,165,2615
2025-01-30 18:00:00,2025-01-30 18:00:00,128,2661
2025-01-30 19:00:00,2025-01-30 19:00:00,111,2433
2025-01-30 20:00:00,2025-01-30 20:00:00,124,2295
2025-01-30 21:00:00,2025-01-30 21:00:00,107,1983
2025-01-30 22:00:00,2025-01-30 22:00:00,117,1823
2025-01-30 23:00:00,2025-01-30 23:00:00,114,1638
2025-01-31 00:00:00,2025-01-31 00:00:00,107,1501
2025-01-31 01:00:00,2025-01-31 01:00:00,99,1237
2025-01-31 02:00:00,2025-01-31 02:00:00,106,1101
2025-01-31 03:00:00,2025-01-31 03:00:00,88,1144
2025-01-31 04:00:00,2025-01-31 04:00:00,79,1088
2025-01-31 05:00:00,2025-01-31 05:00:00,94,1181
2025-01-31 06:00:00,2025-01-31 06:00:00,105,1329
2025-01-31 07:00:00,2025-01-31 07:00:00,137,1523
2025-01-31 08:00:00,2025-01-31 08:00:00,128,1646
2025-01-31 09:00:00,2025-01-31 09:00:00,140,1903
2025-01-31 10:00:00,2025-01-31 10:00:00,164,2080
2025-01-31 11:00:00,2025-01-31 11:00:00,229,2446
2025-01-31 12:00:00,2025-01-31 12:00:00,220,2612
2025-01-31 13:00:00,2025-01-31 13:00:00,186,2788
2025-01-31 14:00:00,2025-01-31 14:00:00,202,2837
2025-01-31 15:00:00,2025-01-31 15:00:00,254,2979
2025-01-31 16:00:00,2025-01-31 16:00:00,299,3287
2025-01-31 17:00:00,2025-01-31 17:00:00,196,2724
2025-01-31 18:00:00,2025-01-31 18:00:00,201,2546
2025-01-31 19:00:00,2025-01-31 19:00:00,188,2464
2025-01-31 20:00:00,2025-01-31 20:00:00,152,2344
2025-01-31 21:00:00,2025-01-31 21:00:00,164,1987
2025-01-31 22:00:00,2025-01-31 22:00:00,108,1668
2025-01-31 23:00:00,2025-01-31 23:00:00,84,1523
2025-02-01 00:00:00,2025-02-01 00:00:00,109,1403
2025-02-01 01:00:00,2025-02-01 01:00:00,80,1343
2025-02-01 02:00:00,2025-02-01 02:00:00,77,1124
2025-02-01 03:00:00,2025-02-01 03:00:00,90,1090
2025-02-01 04:00:00,2025-02-01 04:00:00,85,1012
2025-02-01 05:00:00,2025-02-01 05:00:00,78,1103
2025-02-01 06:00:00,2025-02-01 06:00:00,83,1114
2025-02-01 07:00:00,2025-02-01 07:00:00,96,1218
2025-02-01 08:00:00,2025-02-01 08:00:00,100,1704
2025-02-01 09:00:00,2025-02-01 09:00:00,141,2523
2025-02-01 10:00:00,2025-02-01 10:00:00,106,1926
2025-02-01 11:00:00,2025-02-01 11:00:00,112,1793
2025-02-01 12:00:00,2025-02-01 12:00:00,105,2051
2025-02-01 13:00:00,2025-02-01 13:00:00,136,2148
2025-02-01 14:00:00,2025-02-01 14:00:00,102,2268
2025-02-01 15:00:00,2025-02-01 15:00:00,141,2187
2025-02-01 16:00:00,2025-02-01 16:00:00,101,2100
2025-02-01 17:00:00,2025-02-01 17:00:00,103,2120
2025-02-01 18:00:00,2025-02-01 18:00:00,106,2077
2025-02-01 19:00:00,2025-02-01 19:00:00,132,2134
2025-02-01 20:00:00,2025-02-01 20:00:00,147,2317
2025-02-01 21:00:00,2025-02-01 21:00:00,129,2089
2025-02-01 22:00:00,2025-02-01 22:00:00,122,1982
2025-02-01 23:00:00,2025-02-01 23:00:00,146,1859
2025-02-02 00:00:00,2025-02-02 00:00:00,135,1561
2025-02-02 01:00:00,2025-02-02 01:00:00,88,1294
2025-02-02 02:00:00,2025-02-02 02:00:00,109,1159
2025-02-02 03:00:00,2025-02-02 03:00:00,186,1637
2025-02-02 04:00:00,2025-02-02 04:00:00,157,1390
2025-02-02 05:00:00,2025-02-02 05:00:00,117,1185
2025-02-02 06:00:00,2025-02-02 06:00:00,111,1276
2025-02-02 07:00:00,2025-02-02 07:00:00,110,1439
2025-02-02 08:00:00,2025-02-02 08:00:00,116,2065
2025-02-02 09:00:00,2025-02-02 09:00:00,106,1677
2025-02-02 10:00:00,2025-02-02 10:00:00,128,1949
2025-02-02 11:00:00,2025-02-02 11:00:00,165,2457
2025-02-02 12:00:00,2025-02-02 12:00:00,181,2484
2025-02-02 13:00:00,2025-02-02 13:00:00,180,2552
2025-02-02 14:00:00,2025-02-02 14:00:00,155,2424
2025-02-02 15:00:00,2025-02-02 15:00:00,137,2573
2025-02-02 16:00:00,2025-02-02 16:00:00,163,2862
2025-02-02 17:00:00,2025-02-02 17:00:00,298,3447
2025-02-02 18:00:00,2025-02-02 18:00:00,321,3820
2025-02-02 19:00:00,2025-02-02 19:00:00,317,3840
2025-02-02 20:00:00,2025-02-02 20:00:00,192,3004
2025-02-02 21:00:00,2025-02-02 21:00:00,181,2777
2025-02-02 22:00:00,2025-02-02 22:00:00,181,2996
2025-02-02 23:00:00,2025-02-02 23:00:00,285,2983
2025-02-03 00:00:00,2025-02-03 00:00:00,256,2756
2025-02-03 01:00:00,2025-02-03 01:00:00,296,2563
2025-02-03 02:00:00,2025-02-03 02:00:00,628,3600
2025-02-03 03:00:00,2025-02-03 03:00:00,372,7670
2025-02-03 04:00:00,2025-02-03 04:00:00,313,3812
2025-02-03 05:00:00,2025-02-03 05:00:00,278,3849
2025-02-03 06:00:00,2025-02-03 06:00:00,244,3632
2025-02-03 07:00:00,2025-02-03 07:00:00,247,3775
2025-02-03 08:00:00,2025-02-03 08:00:00,249,3875
2025-02-03 09:00:00,2025-02-03 09:00:00,214,3633
2025-02-03 10:00:00,2025-02-03 10:00:00,192,3387
2025-02-03 11:00:00,2025-02-03 11:00:00,161,3574
2025-02-03 12:00:00,2025-02-03 12:00:00,192,3285
2025-02-03 13:00:00,2025-02-03 13:00:00,203,3419
2025-02-03 14:00:00,2025-02-03 14:00:00,243,3909
2025-02-03 15:00:00,2025-02-03 15:00:00,203,4723
2025-02-03 16:00:00,2025-02-03 16:00:00,240,4747
2025-02-03 17:00:00,2025-02-03 17:00:00,196,3610
2025-02-03 18:00:00,2025-02-03 18:00:00,164,3318
2025-02-03 19:00:00,2025-02-03 19:00:00,193,3700
2025-02-03 20:00:00,2025-02-03 20:00:00,170,3033
2025-02-03 21:00:00,2025-02-03 21:00:00,144,2893
2025-02-03 22:00:00,2025-02-03 22:00:00,194,3081
2025-02-03 23:00:00,2025-02-03 23:00:00,178,2092
2025-02-04 00:00:00,2025-02-04 00:00:00,165,1667
2025-02-04 01:00:00,2025-02-04 01:00:00,153,1505
2025-02-04 02:00:00,2025-02-04 02:00:00,138,1552
2025-02-04 03:00:00,2025-02-04 03:00:00,141,1512
2025-02-04 04:00:00,2025-02-04 04:00:00,138,1306
2025-02-04 05:00:00,2025-02-04 05:00:00,196,1940
2025-02-04 06:00:00,2025-02-04 06:00:00,187,1803
2025-02-04 07:00:00,2025-02-04 07:00:00,185,1776
2025-02-04 08:00:00,2025-02-04 08:00:00,215,2136
2025-02-04 09:00:00,2025-02-04 09:00:00,202,2157
2025-02-04 10:00:00,2025-02-04 10:00:00,148,4528
2025-02-04 11:00:00,2025-02-04 11:00:00,77,6726
2025-02-04 12:00:00,2025-02-04 12:00:00,129,7171
2025-02-04 13:00:00,2025-02-04 13:00:00,204,7739
2025-02-04 14:00:00,2025-02-04 14:00:00,172,6884
2025-02-04 15:00:00,2025-02-04 15:00:00,154,4853
2025-02-04 16:00:00,2025-02-04 16:00:00,252,3802
2025-02-04 17:00:00,2025-02-04 17:00:00,156,2859
2025-02-04 18:00:00,2025-02-04 18:00:00,170,2563
2025-02-04 19:00:00,2025-02-04 19:00:00,155,2649
2025-02-04 20:00:00,2025-02-04 20:00:00,166,2530
2025-02-04 21:00:00,2025-02-04 21:00:00,179,2484
2025-02-04 22:00:00,2025-02-04 22:00:00,165,2137
2025-02-04 23:00:00,2025-02-04 23:00:00,134,1657
2025-02-05 00:00:00,2025-02-05 00:00:00,125,1418
2025-02-05 01:00:00,2025-02-05 01:00:00,123,1227
2025-02-05 02:00:00,2025-02-05 02:00:00,120,1367
2025-02-05 03:00:00,2025-02-05 03:00:00,112,1408
2025-02-05 04:00:00,2025-02-05 04:00:00,155,1292
2025-02-05 05:00:00,2025-02-05 05:00:00,134,1351
2025-02-05 06:00:00,2025-02-05 06:00:00,158,1513
2025-02-05 07:00:00,2025-02-05 07:00:00,127,1670
2025-02-05 08:00:00,2025-02-05 08:00:00,131,1927
2025-02-05 09:00:00,2025-02-05 09:00:00,149,2290
2025-02-05 10:00:00,2025-02-05 10:00:00,130,2207
