start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd
2025-01-08 05:00:00,2025-01-08 05:00:00,0.028347836484719224,95.0201448014566,1.0,26.66891400139474,89392.50342706431
2025-01-08 06:00:00,2025-01-08 06:00:00,0.03390339827116883,112.17691237754086,1.0,32.279242037986336,106803.0312698147
2025-01-08 07:00:00,2025-01-08 07:00:00,0.03134914750986437,105.11788613500804,1.0,32.86202291244349,110190.75978347732
2025-01-08 08:00:00,2025-01-08 08:00:00,0.034281597063100196,115.40878069861756,1.0,36.5888788780111,123176.23040339162
2025-01-08 09:00:00,2025-01-08 09:00:00,0.031992314985722525,107.05348285854474,1.0,30.85382494762546,103243.83907901704
2025-01-08 10:00:00,2025-01-08 10:00:00,0.026200882281363736,88.06441843217699,1.0,26.608963800682535,89436.03108574367
2025-01-08 11:00:00,2025-01-08 11:00:00,0.037497554262107886,125.56354638103888,1.0,33.439377333411564,111974.41778222402
2025-01-08 12:00:00,2025-01-08 12:00:00,0.05542221036317163,185.14522711577231,1.0,51.69353511313909,172689.09406939038
2025-01-08 13:00:00,2025-01-08 13:00:00,0.057553064002135286,193.23408163719228,1.0,63.72249113132104,213947.89776853775
2025-01-08 14:00:00,2025-01-08 14:00:00,0.06198667754480952,208.9366140181237,1.0,61.51351713344319,207341.7465699234
2025-01-08 15:00:00,2025-01-08 15:00:00,0.07331949811500962,245.3508577817264,1.0,81.88342718547594,274008.54635625624
2025-01-08 16:00:00,2025-01-08 16:00:00,0.04799294576114878,159.00011854703988,1.0,67.11392772337963,222347.72829496348
2025-01-08 17:00:00,2025-01-08 17:00:00,0.07762944295741017,253.2694402607011,1.0,163.53781407039102,533549.2443735596
2025-01-08 18:00:00,2025-01-08 18:00:00,0.055926466591872344,183.56079349550205,1.0,94.75284126329396,310995.987913373
2025-01-08 19:00:00,2025-01-08 19:00:00,0.04595266435560884,150.71460810697587,1.0,53.70387026471327,176136.85461496448
2025-01-08 20:00:00,2025-01-08 20:00:00,0.06110187637531953,200.714915454088,1.0,70.93774617623333,233024.98337051715
2025-01-08 21:00:00,2025-01-08 21:00:00,0.039198296349620826,129.28238871809864,1.0,42.209871026545294,139215.05427486327
2025-01-08 22:00:00,2025-01-08 22:00:00,0.037554124635751765,125.14098214375836,1.0,42.150413075573624,140457.11732609014
2025-01-08 23:00:00,2025-01-08 23:00:00,0.03594487431268557,119.57068381371238,1.0,33.97568976716369,113020.18816820814
2025-01-09 00:00:00,2025-01-09 00:00:00,0.032564968105698915,108.87208128748291,1.0,29.840224516443463,99762.64489638589
2025-01-09 01:00:00,2025-01-09 01:00:00,0.05767788093008498,192.93894031643944,1.0,39.45353315888157,131976.46579008774
2025-01-09 02:00:00,2025-01-09 02:00:00,0.04011259686888262,134.0030975141028,1.0,36.647901808774414,122428.68183830108
2025-01-09 03:00:00,2025-01-09 03:00:00,0.03386211765187012,112.53469809999876,1.0,32.33604338952697,107463.06294248876
2025-01-09 04:00:00,2025-01-09 04:00:00,0.06654233703269116,222.17238919523265,1.0,37.35912230485721,124735.10596162706
2025-01-09 05:00:00,2025-01-09 05:00:00,0.03082610894447443,102.55918759716702,1.0,25.77093132141993,85740.49305762215
2025-01-09 06:00:00,2025-01-09 06:00:00,0.02611928462393599,86.57636080156563,1.0,22.464252002605736,74461.19656480121
2025-01-09 07:00:00,2025-01-09 07:00:00,0.04167828461945879,137.02871479062966,1.0,31.092977534614924,102226.63407296273
2025-01-09 08:00:00,2025-01-09 08:00:00,0.04054760871181039,134.32290330832612,1.0,35.78834016368284,118556.77580245696
2025-01-09 09:00:00,2025-01-09 09:00:00,0.028110800900570818,93.34386861443107,1.0,27.68193859720731,91919.80152219709
2025-01-09 10:00:00,2025-01-09 10:00:00,0.05967400707123798,197.49258957728827,1.0,42.29198701406035,139966.36800013957
2025-01-09 11:00:00,2025-01-09 11:00:00,0.035514244146388735,117.19036056669208,1.0,30.702897424493628,101313.8166417781
2025-01-09 12:00:00,2025-01-09 12:00:00,0.03097135030673985,102.02708838620327,1.0,29.90183771413302,98503.8562786155
2025-01-09 13:00:00,2025-01-09 13:00:00,0.058803080384865765,189.444160482368,1.0,56.35142632943375,181545.73847310117
2025-01-09 14:00:00,2025-01-09 14:00:00,0.06478694948456983,210.88505611466823,1.0,84.68623841464583,275658.32752267824
2025-01-09 15:00:00,2025-01-09 15:00:00,0.057038215446368265,189.34379591681193,1.0,67.65757905597037,224595.7861890803
2025-01-09 16:00:00,2025-01-09 16:00:00,0.06659140943758471,219.9547382290363,1.0,87.55767469197397,289207.35541522386
2025-01-09 17:00:00,2025-01-09 17:00:00,0.06423297705194464,209.01869493360573,1.0,68.22842498931645,222020.16788213913
2025-01-09 18:00:00,2025-01-09 18:00:00,0.04971383471386885,162.0950670828962,1.0,57.731498372774155,188237.1608505249
2025-01-09 19:00:00,2025-01-09 19:00:00,0.06224835952565095,198.91129239128392,1.0,59.274171431743866,189407.43394293325
2025-01-09 20:00:00,2025-01-09 20:00:00,0.0645965864968596,206.3766111069912,1.0,77.35826431657196,247148.29833228336
2025-01-09 21:00:00,2025-01-09 21:00:00,0.03796586406234197,121.92941293929034,1.0,42.42207124983009,136240.76182401678
2025-01-09 22:00:00,2025-01-09 22:00:00,0.04640553520728839,149.63053774644945,1.0,42.216733636243546,136124.1181180821
2025-01-09 23:00:00,2025-01-09 23:00:00,0.03249744069750176,104.71655545834118,1.0,27.183333699761064,87592.89992742267
2025-01-10 00:00:00,2025-01-10 00:00:00,0.047338818772453405,152.65408915553962,1.0,34.538499803404065,111376.73826697769
2025-01-10 01:00:00,2025-01-10 01:00:00,0.03059566734367979,99.20519353269306,1.0,25.163679165594704,81592.19518161936
2025-01-10 02:00:00,2025-01-10 02:00:00,0.0345199181408142,111.96859869718249,1.0,30.512124657534702,98968.94387876811
2025-01-10 03:00:00,2025-01-10 03:00:00,0.026480127718627344,86.16174808481814,1.0,24.027560380127312,78181.5188568359
2025-01-10 04:00:00,2025-01-10 04:00:00,0.02689008532810774,87.53998899767494,1.0,23.271030644534424,75758.24850424356
2025-01-10 05:00:00,2025-01-10 05:00:00,0.05426274802505973,177.09834778312785,1.0,32.284069323607284,105366.12215596536
2025-01-10 06:00:00,2025-01-10 06:00:00,0.02202337773583831,72.18700273065744,1.0,21.0482552777042,68990.8005680116
2025-01-10 07:00:00,2025-01-10 07:00:00,0.02746974696472731,90.54009530570234,1.0,25.780174235254982,84971.2753180713
2025-01-10 08:00:00,2025-01-10 08:00:00,0.0529093288986084,174.41461909809277,1.0,36.83942001779872,121440.46322175168
2025-01-10 09:00:00,2025-01-10 09:00:00,0.033940960631789474,112.08361496225704,1.0,34.536905285971706,114051.60967763393
2025-01-10 10:00:00,2025-01-10 10:00:00,0.03510819624658253,116.49945509923684,1.0,33.72071560761169,111895.38096037878
2025-01-10 11:00:00,2025-01-10 11:00:00,0.029843726311485325,98.81184627507577,1.0,30.356444556929898,100509.44381777264
2025-01-10 12:00:00,2025-01-10 12:00:00,0.027072321683119415,89.62417310941524,1.0,29.787426142763437,98612.6520049291
2025-01-10 13:00:00,2025-01-10 13:00:00,0.08593914535513554,278.89093830913504,1.0,78.88576935167819,256001.2220602428
2025-01-10 14:00:00,2025-01-10 14:00:00,0.05718875070809909,186.25190704637737,1.0,65.56865045826129,213543.5035579293
2025-01-10 15:00:00,2025-01-10 15:00:00,0.10034721404474432,325.60347320441525,1.0,95.96743694510398,311392.11069595366
2025-01-10 16:00:00,2025-01-10 16:00:00,0.040191007527213427,130.5014616696921,1.0,50.99965061318638,165597.46468555083
2025-01-10 17:00:00,2025-01-10 17:00:00,0.039810456835213885,132.04223064857567,1.0,44.45935154041791,147461.55701969424
2025-01-10 18:00:00,2025-01-10 18:00:00,0.05045490039367813,165.85616835472482,1.0,53.05343351108527,174398.10863868595
2025-01-10 19:00:00,2025-01-10 19:00:00,0.07620811316866724,251.18874405951323,1.0,47.15413266943454,155424.2307014733
2025-01-10 20:00:00,2025-01-10 20:00:00,0.036605552727892544,119.33248189772124,1.0,34.14988286372079,111327.1068172962
2025-01-10 21:00:00,2025-01-10 21:00:00,0.027850534775827628,90.93083962481708,1.0,30.043478246315775,98090.70899990422
2025-01-10 22:00:00,2025-01-10 22:00:00,0.0234040265863094,76.60417073962144,1.0,26.308270874909155,86110.10872567755
2025-01-10 23:00:00,2025-01-10 23:00:00,0.03059399312858189,99.93189684564663,1.0,25.31011394901423,82672.68955949103
2025-01-11 00:00:00,2025-01-11 00:00:00,0.028808503055222517,94.06316389669767,1.0,24.26728681030135,79235.55667540096
2025-01-11 01:00:00,2025-01-11 01:00:00,0.03791961751714265,123.05958804313836,1.0,26.387833559788344,85635.77746401135
2025-01-11 02:00:00,2025-01-11 02:00:00,0.01916319453848769,62.23708504792307,1.0,17.55069740931448,57000.11264406181
2025-01-11 03:00:00,2025-01-11 03:00:00,0.017549105292288047,56.796844644797474,1.0,16.26827232578757,52651.48966500648
2025-01-11 04:00:00,2025-01-11 04:00:00,0.017540077985005165,56.80955072117575,1.0,15.763246741149551,51054.674103347796
2025-01-11 05:00:00,2025-01-11 05:00:00,0.018074390238859567,58.672056310904246,1.0,16.25673200940084,52771.6776766367
2025-01-11 06:00:00,2025-01-11 06:00:00,0.01728509369169926,56.007509454915265,1.0,16.789722915516045,54402.399067570725
2025-01-11 07:00:00,2025-01-11 07:00:00,0.020884737363756335,67.56266572882699,1.0,17.13254381615429,55424.22252070504
2025-01-11 08:00:00,2025-01-11 08:00:00,0.01741537687617161,56.194279345460615,1.0,16.823538007441908,54284.59005459013
2025-01-11 09:00:00,2025-01-11 09:00:00,0.02509268578482059,81.317408769941,1.0,18.67068865207331,60505.75989180821
2025-01-11 10:00:00,2025-01-11 10:00:00,0.020038454054090375,65.21698290526436,1.0,20.126462361054475,65503.41399597155
2025-01-11 11:00:00,2025-01-11 11:00:00,0.023125938027662146,75.67836773722325,1.0,20.68901900785202,67703.6834884621
2025-01-11 12:00:00,2025-01-11 12:00:00,0.02082406860759043,68.10846189123305,1.0,18.089717726657845,59165.3280454593
2025-01-11 13:00:00,2025-01-11 13:00:00,0.01918399141332156,62.667936604533175,1.0,18.27622132985426,59702.54338596048
2025-01-11 14:00:00,2025-01-11 14:00:00,0.027864457251019624,91.42055578164177,1.0,21.880082732135193,71786.40896897092
2025-01-11 15:00:00,2025-01-11 15:00:00,0.03541644893166008,115.81038093190811,1.0,28.560983303785715,93393.2806923636
2025-01-11 16:00:00,2025-01-11 16:00:00,0.03410319415114544,111.64628871973387,1.0,30.14787450127855,98697.45003762342
2025-01-11 17:00:00,2025-01-11 17:00:00,0.028564417393790488,93.41814663654864,1.0,24.4222968829155,79871.59968841124
2025-01-11 18:00:00,2025-01-11 18:00:00,0.024040958474581636,78.76628430061403,1.0,20.916308044962104,68528.87615652253
2025-01-11 19:00:00,2025-01-11 19:00:00,0.03102724202267966,101.7328532497334,1.0,22.2298219472704,72887.66472625235
2025-01-11 20:00:00,2025-01-11 20:00:00,0.026006376047270963,85.81622903264308,1.0,21.77539952549213,71854.78936243539
2025-01-11 21:00:00,2025-01-11 21:00:00,0.032090888456360635,106.09370395362038,1.0,27.205951582974464,89943.91591699675
2025-01-11 22:00:00,2025-01-11 22:00:00,0.03242266417162453,106.63289298019228,1.0,23.32328263082778,76706.50035281244
2025-01-11 23:00:00,2025-01-11 23:00:00,0.02503456465676412,82.17826003777891,1.0,18.079518787392686,59347.68255963383
2025-01-12 00:00:00,2025-01-12 00:00:00,0.029609744578524742,97.1779036447315,1.0,19.35694371947898,63528.65377272836
2025-01-12 01:00:00,2025-01-12 01:00:00,0.025637506904029692,84.28439454526217,1.0,18.366810445629778,60381.670648879786
2025-01-12 02:00:00,2025-01-12 02:00:00,0.03947375471751628,129.89913365967757,1.0,21.5741940332473,70995.75741856213
2025-01-12 03:00:00,2025-01-12 03:00:00,0.0193139066827982,63.48262149443893,1.0,15.058985945297948,49497.17944463645
2025-01-12 04:00:00,2025-01-12 04:00:00,0.0156469064947556,51.35580514372975,1.0,13.317511228153291,43710.33417127584
2025-01-12 05:00:00,2025-01-12 05:00:00,0.015697282025655047,51.4549414478677,1.0,13.228971462973524,43363.93720456264
2025-01-12 06:00:00,2025-01-12 06:00:00,0.015256627283885944,49.87841583066412,1.0,13.232214137677936,43260.01198289657
2025-01-12 07:00:00,2025-01-12 07:00:00,0.01423552932759531,46.47271383260962,1.0,12.522711137586544,40881.11918517603
2025-01-12 08:00:00,2025-01-12 08:00:00,0.017150085287170103,55.53956778265284,1.0,13.927069429564137,45102.01574190677
2025-01-12 09:00:00,2025-01-12 09:00:00,0.02936608178151771,95.06696891986556,1.0,17.620493280885313,57042.91432372525
2025-01-12 10:00:00,2025-01-12 10:00:00,0.021444628336710472,69.54476791574587,1.0,15.056964280962603,48829.62157206806
2025-01-12 11:00:00,2025-01-12 11:00:00,0.02109571204010787,68.59025664711872,1.0,16.0172987653684,52078.38593082059
2025-01-12 12:00:00,2025-01-12 12:00:00,0.024949104910172472,81.07755575955976,1.0,16.760882761830324,54468.1427087056
2025-01-12 13:00:00,2025-01-12 13:00:00,0.022739303892730645,74.2488804390665,1.0,16.553014415199343,54049.27055015011
2025-01-12 14:00:00,2025-01-12 14:00:00,0.026657222972718626,87.11656681764471,1.0,22.653917094606232,74033.64875153678
2025-01-12 15:00:00,2025-01-12 15:00:00,0.03943189084666497,129.4861170703991,1.0,28.554829354331456,93768.11249245358
2025-01-12 16:00:00,2025-01-12 16:00:00,0.032590263138688264,106.89134003085827,1.0,24.863570791404747,81548.90890372638
2025-01-12 17:00:00,2025-01-12 17:00:00,0.029487313297580767,96.91188882608944,1.0,21.746178151780654,71470.16678561234
2025-01-12 18:00:00,2025-01-12 18:00:00,0.027407402934250785,90.01772618515126,1.0,20.92806818866741,68736.79772983336
2025-01-12 19:00:00,2025-01-12 19:00:00,0.02207318865252335,72.36887040590287,1.0,16.534397497481606,54209.461468003254
2025-01-12 20:00:00,2025-01-12 20:00:00,0.02402109702202934,78.79560818104547,1.0,16.24077090112414,53274.06235067075
2025-01-12 21:00:00,2025-01-12 21:00:00,0.03240365521764298,105.79765502539506,1.0,20.312403442072892,66319.82218262201
2025-01-12 22:00:00,2025-01-12 22:00:00,0.028825365631655293,93.35255603415683,1.0,19.868310049810063,64344.63142393058
2025-01-12 23:00:00,2025-01-12 23:00:00,0.02569032506478388,83.90371567908673,1.0,16.054536119010518,52433.56129174067
2025-01-13 00:00:00,2025-01-13 00:00:00,0.035309053831033575,116.79699660294294,1.0,22.371239720741382,74000.66912499785
2025-01-13 01:00:00,2025-01-13 01:00:00,0.03240410297613066,105.61711744086054,1.0,19.17440821178429,62496.58339423171
2025-01-13 02:00:00,2025-01-13 02:00:00,0.029973386614362788,97.5540242466954,1.0,18.71023054214426,60895.964391790345
2025-01-13 03:00:00,2025-01-13 03:00:00,0.038702885548306094,125.53454877363852,1.0,23.193275544741688,75228.43164905162
2025-01-13 04:00:00,2025-01-13 04:00:00,0.02511435744742625,81.30372759252246,1.0,16.856897585753746,54571.517994684975
2025-01-13 05:00:00,2025-01-13 05:00:00,0.028777656048348744,92.7763217480786,1.0,17.50631454413679,56438.629610457705
2025-01-13 06:00:00,2025-01-13 06:00:00,0.03025085462181014,96.48422003631288,1.0,18.692155941038543,59618.08713556005
2025-01-13 07:00:00,2025-01-13 07:00:00,0.027564762580239145,88.19336974486492,1.0,17.42856422311233,55762.63550889379
2025-01-13 08:00:00,2025-01-13 08:00:00,0.04547680932641539,144.1273044844993,1.0,28.39252843077144,89982.9748576856
2025-01-13 09:00:00,2025-01-13 09:00:00,0.0471353911879556,148.62055231043666,1.0,36.94494115884972,116489.48744712817
2025-01-13 10:00:00,2025-01-13 10:00:00,0.06665191321501886,207.68046109076016,1.0,53.00370199620091,165154.04793523357
2025-01-13 11:00:00,2025-01-13 11:00:00,0.0698671042604283,213.58720487638357,1.0,69.9796994921222,213931.4140872057
2025-01-13 12:00:00,2025-01-13 12:00:00,0.06971569376711122,212.30312111792287,1.0,88.21509075290815,268638.7825258711
2025-01-13 13:00:00,2025-01-13 13:00:00,0.0534246951065731,163.3296414463458,1.0,72.12010201775844,220485.1217238879
2025-01-13 14:00:00,2025-01-13 14:00:00,0.12010283732553192,364.40741009843555,1.0,135.11941556574476,409969.63416333863
2025-01-13 15:00:00,2025-01-13 15:00:00,0.08185180815354748,249.63268244327577,1.0,110.6173939297155,337362.3307106212
2025-01-13 16:00:00,2025-01-13 16:00:00,0.05972266525072975,179.78949828076347,1.0,65.551385809906,197336.31640339008
2025-01-13 17:00:00,2025-01-13 17:00:00,0.03760738154305313,113.54426473874156,1.0,43.00372722648228,129836.92000376168
2025-01-13 18:00:00,2025-01-13 18:00:00,0.03965877984105978,119.227483532941,1.0,42.40599133240737,127486.51505531366
2025-01-13 19:00:00,2025-01-13 19:00:00,0.038699051011421896,117.00284926604814,1.0,52.654506098916784,159195.82210042968
2025-01-13 20:00:00,2025-01-13 20:00:00,0.042617844624362786,131.6925595758185,1.0,39.26126829173872,121320.46937390846
2025-01-13 21:00:00,2025-01-13 21:00:00,0.052647190407926654,163.89988412634432,1.0,49.63221627149505,154513.74390164838
2025-01-13 22:00:00,2025-01-13 22:00:00,0.059752287343200504,187.04560464568868,1.0,48.88317790061977,153021.48208832814
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0303877039507979,95.39720569526575,1.0,22.707186190314136,71285.48162985564
2025-01-14 00:00:00,2025-01-14 00:00:00,0.0529456124933084,165.87023295535263,1.0,33.59733150252514,105255.12767854708
2025-01-14 01:00:00,2025-01-14 01:00:00,0.0477681373675506,149.89295008384167,1.0,33.66079764921754,105625.14135717446
2025-01-14 02:00:00,2025-01-14 02:00:00,0.0315927347187252,99.71964632862908,1.0,23.805432757724702,75139.72299122502
2025-01-14 03:00:00,2025-01-14 03:00:00,0.025388385531046703,80.17142110174878,1.0,17.8498884380155,56366.361729988224
2025-01-14 04:00:00,2025-01-14 04:00:00,0.01882695447705982,59.70400161860309,1.0,14.2214781671628,45099.12405353709
2025-01-14 05:00:00,2025-01-14 05:00:00,0.020765137306921568,65.69301461561498,1.0,15.80326549828597,49995.53511294609
2025-01-14 06:00:00,2025-01-14 06:00:00,0.028998096022056635,92.3243968879432,1.0,18.419676935312275,58644.73179997606
2025-01-14 07:00:00,2025-01-14 07:00:00,0.02415951766272943,76.57840864950667,1.0,18.274679211132497,57925.23973802902
2025-01-14 08:00:00,2025-01-14 08:00:00,0.033873773165722924,107.81182029510836,1.0,26.315522629128207,83755.7830591583
2025-01-14 09:00:00,2025-01-14 09:00:00,0.03944588479142719,127.93212528526044,1.0,36.194860477856345,117388.30171561996
2025-01-14 10:00:00,2025-01-14 10:00:00,0.03952621290837092,127.82167967876728,1.0,32.45837431019368,104965.3791419124
2025-01-14 11:00:00,2025-01-14 11:00:00,0.02888382190145193,92.89686868344484,1.0,26.104147116197744,83956.80928308342
2025-01-14 12:00:00,2025-01-14 12:00:00,0.052258695824528335,166.300559600484,1.0,46.4820035647269,147917.6447518157
2025-01-14 13:00:00,2025-01-14 13:00:00,0.1053645668740202,337.96346563105743,1.0,71.99610087652809,230932.0152499409
2025-01-14 14:00:00,2025-01-14 14:00:00,0.061351230228537695,195.8411108165003,1.0,64.10645312612282,204636.140855835
2025-01-14 15:00:00,2025-01-14 15:00:00,0.04806639578685405,153.74743279546672,1.0,65.36096677873026,209066.66045486904
