start_time,datetime,funding_rates
2025-01-18 00:00:00,2025-01-18 00:00:00,0.01
2025-01-18 01:00:00,2025-01-18 01:00:00,0.01
2025-01-18 02:00:00,2025-01-18 02:00:00,0.00913318
2025-01-18 03:00:00,2025-01-18 03:00:00,0.0080342
2025-01-18 04:00:00,2025-01-18 04:00:00,0.00818398
2025-01-18 05:00:00,2025-01-18 05:00:00,0.00860788
2025-01-18 06:00:00,2025-01-18 06:00:00,0.00922228
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01
2025-01-18 08:00:00,2025-01-18 08:00:00,0.01
2025-01-18 09:00:00,2025-01-18 09:00:00,0.01
2025-01-18 10:00:00,2025-01-18 10:00:00,0.01
2025-01-18 11:00:00,2025-01-18 11:00:00,0.01
2025-01-18 12:00:00,2025-01-18 12:00:00,0.01
2025-01-18 13:00:00,2025-01-18 13:00:00,0.01
2025-01-18 14:00:00,2025-01-18 14:00:00,0.00999925
2025-01-18 15:00:00,2025-01-18 15:00:00,0.00993647
2025-01-18 16:00:00,2025-01-18 16:00:00,0.01
2025-01-18 17:00:00,2025-01-18 17:00:00,0.01
2025-01-18 18:00:00,2025-01-18 18:00:00,0.01
2025-01-18 19:00:00,2025-01-18 19:00:00,0.01
2025-01-18 20:00:00,2025-01-18 20:00:00,0.01
2025-01-18 21:00:00,2025-01-18 21:00:00,0.01
2025-01-18 22:00:00,2025-01-18 22:00:00,0.01
2025-01-18 23:00:00,2025-01-18 23:00:00,0.01
2025-01-19 00:00:00,2025-01-19 00:00:00,0.01
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01
2025-01-19 02:00:00,2025-01-19 02:00:00,0.01
2025-01-19 03:00:00,2025-01-19 03:00:00,0.01
2025-01-19 04:00:00,2025-01-19 04:00:00,0.01
2025-01-19 05:00:00,2025-01-19 05:00:00,0.01
2025-01-19 06:00:00,2025-01-19 06:00:00,0.01
2025-01-19 07:00:00,2025-01-19 07:00:00,0.01
2025-01-19 08:00:00,2025-01-19 08:00:00,0.01
2025-01-19 09:00:00,2025-01-19 09:00:00,0.01
2025-01-19 10:00:00,2025-01-19 10:00:00,0.01
2025-01-19 11:00:00,2025-01-19 11:00:00,0.01
2025-01-19 12:00:00,2025-01-19 12:00:00,0.01
2025-01-19 13:00:00,2025-01-19 13:00:00,0.01
2025-01-19 14:00:00,2025-01-19 14:00:00,0.01
2025-01-19 15:00:00,2025-01-19 15:00:00,0.01
2025-01-19 16:00:00,2025-01-19 16:00:00,0.01
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01
2025-01-19 18:00:00,2025-01-19 18:00:00,0.01
2025-01-19 19:00:00,2025-01-19 19:00:00,0.01
2025-01-19 20:00:00,2025-01-19 20:00:00,0.01
2025-01-19 21:00:00,2025-01-19 21:00:00,0.01
2025-01-19 22:00:00,2025-01-19 22:00:00,0.01
2025-01-19 23:00:00,2025-01-19 23:00:00,0.01
2025-01-20 00:00:00,2025-01-20 00:00:00,0.01
2025-01-20 01:00:00,2025-01-20 01:00:00,0.01
2025-01-20 02:00:00,2025-01-20 02:00:00,0.01
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01
2025-01-20 04:00:00,2025-01-20 04:00:00,0.01
2025-01-20 05:00:00,2025-01-20 05:00:00,0.01
2025-01-20 06:00:00,2025-01-20 06:00:00,0.01
2025-01-20 07:00:00,2025-01-20 07:00:00,0.01
2025-01-20 08:00:00,2025-01-20 08:00:00,0.01
2025-01-20 09:00:00,2025-01-20 09:00:00,0.01
2025-01-20 10:00:00,2025-01-20 10:00:00,0.01
2025-01-20 11:00:00,2025-01-20 11:00:00,0.01
2025-01-20 12:00:00,2025-01-20 12:00:00,0.01
2025-01-20 13:00:00,2025-01-20 13:00:00,0.01
2025-01-20 14:00:00,2025-01-20 14:00:00,0.01
2025-01-20 15:00:00,2025-01-20 15:00:00,0.01
2025-01-20 16:00:00,2025-01-20 16:00:00,0.01
2025-01-20 17:00:00,2025-01-20 17:00:00,0.01
2025-01-20 18:00:00,2025-01-20 18:00:00,0.01
2025-01-20 19:00:00,2025-01-20 19:00:00,0.01
2025-01-20 20:00:00,2025-01-20 20:00:00,0.01
2025-01-20 21:00:00,2025-01-20 21:00:00,0.01
2025-01-20 22:00:00,2025-01-20 22:00:00,0.01
2025-01-20 23:00:00,2025-01-20 23:00:00,0.01
2025-01-21 00:00:00,2025-01-21 00:00:00,0.01
2025-01-21 01:00:00,2025-01-21 01:00:00,0.01
2025-01-21 02:00:00,2025-01-21 02:00:00,0.01
2025-01-21 03:00:00,2025-01-21 03:00:00,0.01
2025-01-21 04:00:00,2025-01-21 04:00:00,0.01
2025-01-21 05:00:00,2025-01-21 05:00:00,0.01
2025-01-21 06:00:00,2025-01-21 06:00:00,0.01
2025-01-21 07:00:00,2025-01-21 07:00:00,0.01
2025-01-21 08:00:00,2025-01-21 08:00:00,0.01
2025-01-21 09:00:00,2025-01-21 09:00:00,0.01
2025-01-21 10:00:00,2025-01-21 10:00:00,0.01
2025-01-21 11:00:00,2025-01-21 11:00:00,0.01
2025-01-21 12:00:00,2025-01-21 12:00:00,0.01
2025-01-21 13:00:00,2025-01-21 13:00:00,0.01
2025-01-21 14:00:00,2025-01-21 14:00:00,0.01
2025-01-21 15:00:00,2025-01-21 15:00:00,0.01
2025-01-21 16:00:00,2025-01-21 16:00:00,0.01
2025-01-21 17:00:00,2025-01-21 17:00:00,0.01
2025-01-21 18:00:00,2025-01-21 18:00:00,0.01
2025-01-21 19:00:00,2025-01-21 19:00:00,0.01
2025-01-21 20:00:00,2025-01-21 20:00:00,0.01
2025-01-21 21:00:00,2025-01-21 21:00:00,0.01
2025-01-21 22:00:00,2025-01-21 22:00:00,0.01
2025-01-21 23:00:00,2025-01-21 23:00:00,0.01
2025-01-22 00:00:00,2025-01-22 00:00:00,0.01
2025-01-22 01:00:00,2025-01-22 01:00:00,0.01
2025-01-22 02:00:00,2025-01-22 02:00:00,0.01
2025-01-22 03:00:00,2025-01-22 03:00:00,0.01
2025-01-22 04:00:00,2025-01-22 04:00:00,0.01
2025-01-22 05:00:00,2025-01-22 05:00:00,0.01
2025-01-22 06:00:00,2025-01-22 06:00:00,0.01
2025-01-22 07:00:00,2025-01-22 07:00:00,0.01
2025-01-22 08:00:00,2025-01-22 08:00:00,0.01
2025-01-22 09:00:00,2025-01-22 09:00:00,0.01
2025-01-22 10:00:00,2025-01-22 10:00:00,0.01
2025-01-22 11:00:00,2025-01-22 11:00:00,0.01
2025-01-22 12:00:00,2025-01-22 12:00:00,0.01
2025-01-22 13:00:00,2025-01-22 13:00:00,0.01
2025-01-22 14:00:00,2025-01-22 14:00:00,0.01
2025-01-22 15:00:00,2025-01-22 15:00:00,0.01
2025-01-22 16:00:00,2025-01-22 16:00:00,0.01
2025-01-22 17:00:00,2025-01-22 17:00:00,0.01
2025-01-22 18:00:00,2025-01-22 18:00:00,0.01
2025-01-22 19:00:00,2025-01-22 19:00:00,0.01
2025-01-22 20:00:00,2025-01-22 20:00:00,0.01
2025-01-22 21:00:00,2025-01-22 21:00:00,0.01
2025-01-22 22:00:00,2025-01-22 22:00:00,0.01
2025-01-22 23:00:00,2025-01-22 23:00:00,0.01
2025-01-23 00:00:00,2025-01-23 00:00:00,0.01
2025-01-23 01:00:00,2025-01-23 01:00:00,0.01
2025-01-23 02:00:00,2025-01-23 02:00:00,0.01
2025-01-23 03:00:00,2025-01-23 03:00:00,0.01
2025-01-23 04:00:00,2025-01-23 04:00:00,0.01
2025-01-23 05:00:00,2025-01-23 05:00:00,0.01
2025-01-23 06:00:00,2025-01-23 06:00:00,0.01
2025-01-23 07:00:00,2025-01-23 07:00:00,0.01
2025-01-23 08:00:00,2025-01-23 08:00:00,0.01
2025-01-23 09:00:00,2025-01-23 09:00:00,0.01
2025-01-23 10:00:00,2025-01-23 10:00:00,0.01
2025-01-23 11:00:00,2025-01-23 11:00:00,0.01
2025-01-23 12:00:00,2025-01-23 12:00:00,0.01
2025-01-23 13:00:00,2025-01-23 13:00:00,0.01
2025-01-23 14:00:00,2025-01-23 14:00:00,0.01
2025-01-23 15:00:00,2025-01-23 15:00:00,0.01
2025-01-23 16:00:00,2025-01-23 16:00:00,0.01
2025-01-23 17:00:00,2025-01-23 17:00:00,0.01
2025-01-23 18:00:00,2025-01-23 18:00:00,0.01
2025-01-23 19:00:00,2025-01-23 19:00:00,0.01
2025-01-23 20:00:00,2025-01-23 20:00:00,0.01
2025-01-23 21:00:00,2025-01-23 21:00:00,0.01
2025-01-23 22:00:00,2025-01-23 22:00:00,0.01
2025-01-23 23:00:00,2025-01-23 23:00:00,0.01
2025-01-24 00:00:00,2025-01-24 00:00:00,0.01
2025-01-24 01:00:00,2025-01-24 01:00:00,0.01
2025-01-24 02:00:00,2025-01-24 02:00:00,0.01
2025-01-24 03:00:00,2025-01-24 03:00:00,0.01
2025-01-24 04:00:00,2025-01-24 04:00:00,0.01
2025-01-24 05:00:00,2025-01-24 05:00:00,0.01
2025-01-24 06:00:00,2025-01-24 06:00:00,0.01
2025-01-24 07:00:00,2025-01-24 07:00:00,0.01
2025-01-24 08:00:00,2025-01-24 08:00:00,0.01
2025-01-24 09:00:00,2025-01-24 09:00:00,0.01
2025-01-24 10:00:00,2025-01-24 10:00:00,0.01
2025-01-24 11:00:00,2025-01-24 11:00:00,0.01
2025-01-24 12:00:00,2025-01-24 12:00:00,0.01
2025-01-24 13:00:00,2025-01-24 13:00:00,0.01
2025-01-24 14:00:00,2025-01-24 14:00:00,0.01
2025-01-24 15:00:00,2025-01-24 15:00:00,0.01
2025-01-24 16:00:00,2025-01-24 16:00:00,0.01
2025-01-24 17:00:00,2025-01-24 17:00:00,0.01
2025-01-24 18:00:00,2025-01-24 18:00:00,0.01
2025-01-24 19:00:00,2025-01-24 19:00:00,0.01
2025-01-24 20:00:00,2025-01-24 20:00:00,0.01
2025-01-24 21:00:00,2025-01-24 21:00:00,0.00988255
2025-01-24 22:00:00,2025-01-24 22:00:00,0.00843165
2025-01-24 23:00:00,2025-01-24 23:00:00,0.00736213
2025-01-25 00:00:00,2025-01-25 00:00:00,0.00669622
2025-01-25 01:00:00,2025-01-25 01:00:00,0.00624897
2025-01-25 02:00:00,2025-01-25 02:00:00,0.00610398
2025-01-25 03:00:00,2025-01-25 03:00:00,0.00648383
2025-01-25 04:00:00,2025-01-25 04:00:00,0.00643552
2025-01-25 05:00:00,2025-01-25 05:00:00,0.00719065
2025-01-25 06:00:00,2025-01-25 06:00:00,0.00837915
2025-01-25 07:00:00,2025-01-25 07:00:00,0.00751915
2025-01-25 08:00:00,2025-01-25 08:00:00,0.0071606
2025-01-25 09:00:00,2025-01-25 09:00:00,0.00779893
2025-01-25 10:00:00,2025-01-25 10:00:00,0.00799543
2025-01-25 11:00:00,2025-01-25 11:00:00,0.0083723
2025-01-25 12:00:00,2025-01-25 12:00:00,0.00842067
2025-01-25 13:00:00,2025-01-25 13:00:00,0.00834172
2025-01-25 14:00:00,2025-01-25 14:00:00,0.007917
2025-01-25 15:00:00,2025-01-25 15:00:00,0.0083841
2025-01-25 16:00:00,2025-01-25 16:00:00,0.00780867
2025-01-25 17:00:00,2025-01-25 17:00:00,0.00681363
2025-01-25 18:00:00,2025-01-25 18:00:00,0.00682228
2025-01-25 19:00:00,2025-01-25 19:00:00,0.00655755
2025-01-25 20:00:00,2025-01-25 20:00:00,0.00656715
2025-01-25 21:00:00,2025-01-25 21:00:00,0.00656517
2025-01-25 22:00:00,2025-01-25 22:00:00,0.00803135
2025-01-25 23:00:00,2025-01-25 23:00:00,0.00900457
2025-01-26 00:00:00,2025-01-26 00:00:00,0.0099576
2025-01-26 01:00:00,2025-01-26 01:00:00,0.01
2025-01-26 02:00:00,2025-01-26 02:00:00,0.01
2025-01-26 03:00:00,2025-01-26 03:00:00,0.01
2025-01-26 04:00:00,2025-01-26 04:00:00,0.01
2025-01-26 05:00:00,2025-01-26 05:00:00,0.01
2025-01-26 06:00:00,2025-01-26 06:00:00,0.01
2025-01-26 07:00:00,2025-01-26 07:00:00,0.00983913
2025-01-26 08:00:00,2025-01-26 08:00:00,0.0091412
2025-01-26 09:00:00,2025-01-26 09:00:00,0.00768808
2025-01-26 10:00:00,2025-01-26 10:00:00,0.00697687
2025-01-26 11:00:00,2025-01-26 11:00:00,0.00639068
2025-01-26 12:00:00,2025-01-26 12:00:00,0.0055629
2025-01-26 13:00:00,2025-01-26 13:00:00,0.00502293
2025-01-26 14:00:00,2025-01-26 14:00:00,0.00464642
2025-01-26 15:00:00,2025-01-26 15:00:00,0.00419522
2025-01-26 16:00:00,2025-01-26 16:00:00,0.00381442
2025-01-26 17:00:00,2025-01-26 17:00:00,0.0042191
2025-01-26 18:00:00,2025-01-26 18:00:00,0.00480908
2025-01-26 19:00:00,2025-01-26 19:00:00,0.00535325
2025-01-26 20:00:00,2025-01-26 20:00:00,0.00623028
2025-01-26 21:00:00,2025-01-26 21:00:00,0.00566843
2025-01-26 22:00:00,2025-01-26 22:00:00,0.00425855
2025-01-26 23:00:00,2025-01-26 23:00:00,0.00148972
2025-01-27 00:00:00,2025-01-27 00:00:00,-0.0011068
2025-01-27 01:00:00,2025-01-27 01:00:00,-0.00168387
2025-01-27 02:00:00,2025-01-27 02:00:00,-0.00197785
2025-01-27 03:00:00,2025-01-27 03:00:00,-0.00106037
2025-01-27 04:00:00,2025-01-27 04:00:00,-0.00105335
2025-01-27 05:00:00,2025-01-27 05:00:00,-0.00031903
2025-01-27 06:00:00,2025-01-27 06:00:00,0.00115528
2025-01-27 07:00:00,2025-01-27 07:00:00,0.00317215
2025-01-27 08:00:00,2025-01-27 08:00:00,0.00329797
2025-01-27 09:00:00,2025-01-27 09:00:00,0.00350712
2025-01-27 10:00:00,2025-01-27 10:00:00,0.00350248
2025-01-27 11:00:00,2025-01-27 11:00:00,0.00329712
2025-01-27 12:00:00,2025-01-27 12:00:00,0.00225603
2025-01-27 13:00:00,2025-01-27 13:00:00,0.00240988
2025-01-27 14:00:00,2025-01-27 14:00:00,0.00227652
2025-01-27 15:00:00,2025-01-27 15:00:00,0.00282558
2025-01-27 16:00:00,2025-01-27 16:00:00,0.00351537
2025-01-27 17:00:00,2025-01-27 17:00:00,0.00598258
2025-01-27 18:00:00,2025-01-27 18:00:00,0.00811007
2025-01-27 19:00:00,2025-01-27 19:00:00,0.00983677
2025-01-27 20:00:00,2025-01-27 20:00:00,0.01
2025-01-27 21:00:00,2025-01-27 21:00:00,0.01
2025-01-27 22:00:00,2025-01-27 22:00:00,0.01
2025-01-27 23:00:00,2025-01-27 23:00:00,0.01
2025-01-28 00:00:00,2025-01-28 00:00:00,0.01
2025-01-28 01:00:00,2025-01-28 01:00:00,0.01
2025-01-28 02:00:00,2025-01-28 02:00:00,0.00993403
2025-01-28 03:00:00,2025-01-28 03:00:00,0.00885325
2025-01-28 04:00:00,2025-01-28 04:00:00,0.00751957
2025-01-28 05:00:00,2025-01-28 05:00:00,0.00620187
2025-01-28 06:00:00,2025-01-28 06:00:00,0.00564447
2025-01-28 07:00:00,2025-01-28 07:00:00,0.00515597
2025-01-28 08:00:00,2025-01-28 08:00:00,0.00460878
2025-01-28 09:00:00,2025-01-28 09:00:00,0.00593812
2025-01-28 10:00:00,2025-01-28 10:00:00,0.00707
2025-01-28 11:00:00,2025-01-28 11:00:00,0.00638118
2025-01-28 12:00:00,2025-01-28 12:00:00,0.0054641
2025-01-28 13:00:00,2025-01-28 13:00:00,0.0051357
2025-01-28 14:00:00,2025-01-28 14:00:00,0.00518993
2025-01-28 15:00:00,2025-01-28 15:00:00,0.00647853
2025-01-28 16:00:00,2025-01-28 16:00:00,0.00575937
2025-01-28 17:00:00,2025-01-28 17:00:00,0.00656318
2025-01-28 18:00:00,2025-01-28 18:00:00,0.00750288
2025-01-28 19:00:00,2025-01-28 19:00:00,0.00868563
2025-01-28 20:00:00,2025-01-28 20:00:00,0.01
2025-01-28 21:00:00,2025-01-28 21:00:00,0.01
2025-01-28 22:00:00,2025-01-28 22:00:00,0.01
2025-01-28 23:00:00,2025-01-28 23:00:00,0.01
2025-01-29 00:00:00,2025-01-29 00:00:00,0.01
2025-01-29 01:00:00,2025-01-29 01:00:00,0.01
2025-01-29 02:00:00,2025-01-29 02:00:00,0.01
2025-01-29 03:00:00,2025-01-29 03:00:00,0.00950413
2025-01-29 04:00:00,2025-01-29 04:00:00,0.00849482
2025-01-29 05:00:00,2025-01-29 05:00:00,0.00789008
2025-01-29 06:00:00,2025-01-29 06:00:00,0.0076733
2025-01-29 07:00:00,2025-01-29 07:00:00,0.00669987
2025-01-29 08:00:00,2025-01-29 08:00:00,0.00679437
2025-01-29 09:00:00,2025-01-29 09:00:00,0.00848025
2025-01-29 10:00:00,2025-01-29 10:00:00,0.00994263
2025-01-29 11:00:00,2025-01-29 11:00:00,0.01
2025-01-29 12:00:00,2025-01-29 12:00:00,0.01
2025-01-29 13:00:00,2025-01-29 13:00:00,0.01
2025-01-29 14:00:00,2025-01-29 14:00:00,0.00986222
2025-01-29 15:00:00,2025-01-29 15:00:00,0.0092916
2025-01-29 16:00:00,2025-01-29 16:00:00,0.00826297
2025-01-29 17:00:00,2025-01-29 17:00:00,0.00908548
2025-01-29 18:00:00,2025-01-29 18:00:00,0.00932857
2025-01-29 19:00:00,2025-01-29 19:00:00,0.0095374
2025-01-29 20:00:00,2025-01-29 20:00:00,0.00963487
2025-01-29 21:00:00,2025-01-29 21:00:00,0.00800617
2025-01-29 22:00:00,2025-01-29 22:00:00,0.0062591
2025-01-29 23:00:00,2025-01-29 23:00:00,0.00365047
2025-01-30 00:00:00,2025-01-30 00:00:00,0.0016763
2025-01-30 01:00:00,2025-01-30 01:00:00,0.00202785
2025-01-30 02:00:00,2025-01-30 02:00:00,0.00289857
2025-01-30 03:00:00,2025-01-30 03:00:00,0.00495535
2025-01-30 04:00:00,2025-01-30 04:00:00,0.00740957
2025-01-30 05:00:00,2025-01-30 05:00:00,0.00919893
2025-01-30 06:00:00,2025-01-30 06:00:00,0.01
2025-01-30 07:00:00,2025-01-30 07:00:00,0.01
2025-01-30 08:00:00,2025-01-30 08:00:00,0.01
2025-01-30 09:00:00,2025-01-30 09:00:00,0.01
2025-01-30 10:00:00,2025-01-30 10:00:00,0.01
2025-01-30 11:00:00,2025-01-30 11:00:00,0.00998943
2025-01-30 12:00:00,2025-01-30 12:00:00,0.00936568
2025-01-30 13:00:00,2025-01-30 13:00:00,0.00990803
2025-01-30 14:00:00,2025-01-30 14:00:00,0.00955305
2025-01-30 15:00:00,2025-01-30 15:00:00,0.00782067
2025-01-30 16:00:00,2025-01-30 16:00:00,0.00686257
2025-01-30 17:00:00,2025-01-30 17:00:00,0.00690188
2025-01-30 18:00:00,2025-01-30 18:00:00,0.00689002
2025-01-30 19:00:00,2025-01-30 19:00:00,0.0073634
2025-01-30 20:00:00,2025-01-30 20:00:00,0.0073321
2025-01-30 21:00:00,2025-01-30 21:00:00,0.00796828
2025-01-30 22:00:00,2025-01-30 22:00:00,0.00944073
2025-01-30 23:00:00,2025-01-30 23:00:00,0.00952773
2025-01-31 00:00:00,2025-01-31 00:00:00,0.00975038
2025-01-31 01:00:00,2025-01-31 01:00:00,0.00996687
2025-01-31 02:00:00,2025-01-31 02:00:00,0.00990795
2025-01-31 03:00:00,2025-01-31 03:00:00,0.00935928
2025-01-31 04:00:00,2025-01-31 04:00:00,0.00857617
2025-01-31 05:00:00,2025-01-31 05:00:00,0.00794853
2025-01-31 06:00:00,2025-01-31 06:00:00,0.00798775
2025-01-31 07:00:00,2025-01-31 07:00:00,0.0085443
2025-01-31 08:00:00,2025-01-31 08:00:00,0.00676422
2025-01-31 09:00:00,2025-01-31 09:00:00,0.00534915
2025-01-31 10:00:00,2025-01-31 10:00:00,0.00765728
2025-01-31 11:00:00,2025-01-31 11:00:00,0.00997243
2025-01-31 12:00:00,2025-01-31 12:00:00,0.01
2025-01-31 13:00:00,2025-01-31 13:00:00,0.01
2025-01-31 14:00:00,2025-01-31 14:00:00,0.01
2025-01-31 15:00:00,2025-01-31 15:00:00,0.01
2025-01-31 16:00:00,2025-01-31 16:00:00,0.01
2025-01-31 17:00:00,2025-01-31 17:00:00,0.01
2025-01-31 18:00:00,2025-01-31 18:00:00,0.01
2025-01-31 19:00:00,2025-01-31 19:00:00,0.01
2025-01-31 20:00:00,2025-01-31 20:00:00,0.01
2025-01-31 21:00:00,2025-01-31 21:00:00,0.01
2025-01-31 22:00:00,2025-01-31 22:00:00,0.00954392
2025-01-31 23:00:00,2025-01-31 23:00:00,0.00849853
2025-02-01 00:00:00,2025-02-01 00:00:00,0.0085535
2025-02-01 01:00:00,2025-02-01 01:00:00,0.00891315
2025-02-01 02:00:00,2025-02-01 02:00:00,0.00950415
2025-02-01 03:00:00,2025-02-01 03:00:00,0.00961867
2025-02-01 04:00:00,2025-02-01 04:00:00,0.01
2025-02-01 05:00:00,2025-02-01 05:00:00,0.01
2025-02-01 06:00:00,2025-02-01 06:00:00,0.01
2025-02-01 07:00:00,2025-02-01 07:00:00,0.00997002
2025-02-01 08:00:00,2025-02-01 08:00:00,0.00979338
2025-02-01 09:00:00,2025-02-01 09:00:00,0.00988218
2025-02-01 10:00:00,2025-02-01 10:00:00,0.00895138
2025-02-01 11:00:00,2025-02-01 11:00:00,0.00799872
2025-02-01 12:00:00,2025-02-01 12:00:00,0.00686875
2025-02-01 13:00:00,2025-02-01 13:00:00,0.00582043
2025-02-01 14:00:00,2025-02-01 14:00:00,0.0048842
2025-02-01 15:00:00,2025-02-01 15:00:00,0.0039752
2025-02-01 16:00:00,2025-02-01 16:00:00,0.00348767
2025-02-01 17:00:00,2025-02-01 17:00:00,0.00322198
2025-02-01 18:00:00,2025-02-01 18:00:00,0.00308352
2025-02-01 19:00:00,2025-02-01 19:00:00,0.00325698
2025-02-01 20:00:00,2025-02-01 20:00:00,0.00440562
2025-02-01 21:00:00,2025-02-01 21:00:00,0.00522907
2025-02-01 22:00:00,2025-02-01 22:00:00,0.00501743
2025-02-01 23:00:00,2025-02-01 23:00:00,0.00636895
2025-02-02 00:00:00,2025-02-02 00:00:00,0.00826058
2025-02-02 01:00:00,2025-02-02 01:00:00,0.00885853
2025-02-02 02:00:00,2025-02-02 02:00:00,0.00983907
2025-02-02 03:00:00,2025-02-02 03:00:00,0.01
2025-02-02 04:00:00,2025-02-02 04:00:00,0.01
2025-02-02 05:00:00,2025-02-02 05:00:00,0.01
2025-02-02 06:00:00,2025-02-02 06:00:00,0.01
2025-02-02 07:00:00,2025-02-02 07:00:00,0.01
2025-02-02 08:00:00,2025-02-02 08:00:00,0.01
2025-02-02 09:00:00,2025-02-02 09:00:00,0.01
2025-02-02 10:00:00,2025-02-02 10:00:00,0.01
2025-02-02 11:00:00,2025-02-02 11:00:00,0.01
2025-02-02 12:00:00,2025-02-02 12:00:00,0.00983078
2025-02-02 13:00:00,2025-02-02 13:00:00,0.00815297
2025-02-02 14:00:00,2025-02-02 14:00:00,0.00590393
2025-02-02 15:00:00,2025-02-02 15:00:00,0.00341755
2025-02-02 16:00:00,2025-02-02 16:00:00,0.0014687
2025-02-02 17:00:00,2025-02-02 17:00:00,0.00071062
2025-02-02 18:00:00,2025-02-02 18:00:00,0.00103592
2025-02-02 19:00:00,2025-02-02 19:00:00,0.00232598
2025-02-02 20:00:00,2025-02-02 20:00:00,0.0047366
2025-02-02 21:00:00,2025-02-02 21:00:00,0.0056785
2025-02-02 22:00:00,2025-02-02 22:00:00,0.00517002
2025-02-02 23:00:00,2025-02-02 23:00:00,0.00394942
2025-02-03 00:00:00,2025-02-03 00:00:00,0.00283732
2025-02-03 01:00:00,2025-02-03 01:00:00,0.00609055
2025-02-03 02:00:00,2025-02-03 02:00:00,0.00723627
2025-02-03 03:00:00,2025-02-03 03:00:00,0.00281487
2025-02-03 04:00:00,2025-02-03 04:00:00,-0.00024978
2025-02-03 05:00:00,2025-02-03 05:00:00,0.00064488
2025-02-03 06:00:00,2025-02-03 06:00:00,-0.0020932
2025-02-03 07:00:00,2025-02-03 07:00:00,-0.01079612
2025-02-03 08:00:00,2025-02-03 08:00:00,-0.01966693
2025-02-03 09:00:00,2025-02-03 09:00:00,-0.0219309
2025-02-03 10:00:00,2025-02-03 10:00:00,-0.02030973
2025-02-03 11:00:00,2025-02-03 11:00:00,-0.01900828
2025-02-03 12:00:00,2025-02-03 12:00:00,-0.02108217
2025-02-03 13:00:00,2025-02-03 13:00:00,-0.02367965
2025-02-03 14:00:00,2025-02-03 14:00:00,-0.02386672
2025-02-03 15:00:00,2025-02-03 15:00:00,-0.02372993
2025-02-03 16:00:00,2025-02-03 16:00:00,-0.02551348
2025-02-03 17:00:00,2025-02-03 17:00:00,-0.02643935
2025-02-03 18:00:00,2025-02-03 18:00:00,-0.02621193
2025-02-03 19:00:00,2025-02-03 19:00:00,-0.02498105
2025-02-03 20:00:00,2025-02-03 20:00:00,-0.02318388
2025-02-03 21:00:00,2025-02-03 21:00:00,-0.0191938
2025-02-03 22:00:00,2025-02-03 22:00:00,-0.01604293
2025-02-03 23:00:00,2025-02-03 23:00:00,-0.01367513
2025-02-04 00:00:00,2025-02-04 00:00:00,-0.0082393
2025-02-04 01:00:00,2025-02-04 01:00:00,-0.00316293
2025-02-04 02:00:00,2025-02-04 02:00:00,-0.00030922
2025-02-04 03:00:00,2025-02-04 03:00:00,0.00305883
2025-02-04 04:00:00,2025-02-04 04:00:00,0.00586113
2025-02-04 05:00:00,2025-02-04 05:00:00,0.00597835
2025-02-04 06:00:00,2025-02-04 06:00:00,0.00522393
2025-02-04 07:00:00,2025-02-04 07:00:00,0.00261365
2025-02-04 08:00:00,2025-02-04 08:00:00,0.0005004
2025-02-04 09:00:00,2025-02-04 09:00:00,-0.00102863
2025-02-04 10:00:00,2025-02-04 10:00:00,-0.00308505
2025-02-04 11:00:00,2025-02-04 11:00:00,-0.0049769
2025-02-04 12:00:00,2025-02-04 12:00:00,-0.0047095
2025-02-04 13:00:00,2025-02-04 13:00:00,-0.00526235
2025-02-04 14:00:00,2025-02-04 14:00:00,-0.00526097
2025-02-04 15:00:00,2025-02-04 15:00:00,-0.00690252
2025-02-04 16:00:00,2025-02-04 16:00:00,-0.0086281
2025-02-04 17:00:00,2025-02-04 17:00:00,-0.00913477
2025-02-04 18:00:00,2025-02-04 18:00:00,-0.00864452
2025-02-04 19:00:00,2025-02-04 19:00:00,-0.00858803
2025-02-04 20:00:00,2025-02-04 20:00:00,-0.008273
2025-02-04 21:00:00,2025-02-04 21:00:00,-0.00889803
2025-02-04 22:00:00,2025-02-04 22:00:00,-0.01053407
2025-02-04 23:00:00,2025-02-04 23:00:00,-0.00972723
2025-02-05 00:00:00,2025-02-05 00:00:00,-0.00756923
2025-02-05 01:00:00,2025-02-05 01:00:00,-0.00556002
2025-02-05 02:00:00,2025-02-05 02:00:00,-0.00233265
2025-02-05 03:00:00,2025-02-05 03:00:00,-0.00013408
2025-02-05 04:00:00,2025-02-05 04:00:00,0.00207298
2025-02-05 05:00:00,2025-02-05 05:00:00,0.00406667
2025-02-05 06:00:00,2025-02-05 06:00:00,0.00567448
2025-02-05 07:00:00,2025-02-05 07:00:00,0.00580107
2025-02-05 08:00:00,2025-02-05 08:00:00,0.00509782
2025-02-05 09:00:00,2025-02-05 09:00:00,0.00231925
2025-02-05 10:00:00,2025-02-05 10:00:00,-0.00048043
2025-02-05 11:00:00,2025-02-05 11:00:00,-0.00273632
2025-02-05 12:00:00,2025-02-05 12:00:00,-0.00540828
2025-02-05 13:00:00,2025-02-05 13:00:00,-0.00621495
2025-02-05 14:00:00,2025-02-05 14:00:00,-0.00536087
2025-02-05 15:00:00,2025-02-05 15:00:00,-0.00360335
