start_time,datetime,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-01-10 14:00:00,2025-01-10 14:00:00,0.00447238,0.00514067,1.41366827,1.82025763
2025-01-10 15:00:00,2025-01-10 15:00:00,0.00484285,0.00464695,2.0455597,2.92023567
2025-01-10 16:00:00,2025-01-10 16:00:00,0.00899551,0.00532439,4.84984315,5.56821929
2025-01-10 17:00:00,2025-01-10 17:00:00,0.0028156,0.00473092,0.67081694,1.20507547
2025-01-10 18:00:00,2025-01-10 18:00:00,0.00744981,0.00542697,3.72256025,4.57418268
2025-01-10 19:00:00,2025-01-10 19:00:00,0.00222285,0.00504146,0.41809113,0.56905024
2025-01-10 20:00:00,2025-01-10 20:00:00,0.00806112,0.00555145,3.67795008,4.4094308
2025-01-10 21:00:00,2025-01-10 21:00:00,0.03729733,0.01024072,28.06656086,29.763267
2025-01-10 22:00:00,2025-01-10 22:00:00,0.00446854,0.01018725,1.89025137,2.52919538
2025-01-10 23:00:00,2025-01-10 23:00:00,0.00296172,0.00932528,1.24969194,1.64671505
2025-01-11 00:00:00,2025-01-11 00:00:00,0.00654317,0.00985779,1.7431264,2.06109891
2025-01-11 01:00:00,2025-01-11 01:00:00,0.00482483,0.00948279,1.26203443,1.94440816
2025-01-11 02:00:00,2025-01-11 02:00:00,0.0038294,0.0097123,2.51678292,3.46943222
2025-01-11 03:00:00,2025-01-11 03:00:00,0.00855406,0.00978272,1.8467847,2.18984059
2025-01-11 04:00:00,2025-01-11 04:00:00,0.0039962,0.00502542,1.15217315,2.29381622
2025-01-11 05:00:00,2025-01-11 05:00:00,0.00386537,0.00493925,0.93807706,1.30263076
2025-01-11 06:00:00,2025-01-11 06:00:00,0.00665557,0.00546694,1.94266791,2.31613769
2025-01-11 07:00:00,2025-01-11 07:00:00,0.00224919,0.00485352,1.93457335,2.50784295
2025-01-11 08:00:00,2025-01-11 08:00:00,0.00488865,0.00486263,0.66150635,0.7724061
2025-01-11 09:00:00,2025-01-11 09:00:00,0.00396472,0.00488197,0.91235986,1.63346376
2025-01-11 10:00:00,2025-01-11 10:00:00,0.00785673,0.00478235,2.04585634,2.96198729
2025-01-11 11:00:00,2025-01-11 11:00:00,0.00375149,0.00474739,1.21421266,1.6806696
2025-01-11 12:00:00,2025-01-11 12:00:00,0.00249433,0.00455153,0.83228294,1.41677859
2025-01-11 13:00:00,2025-01-11 13:00:00,0.0023931,0.0039426,0.70993875,0.89501788
2025-01-11 14:00:00,2025-01-11 14:00:00,0.04607529,0.01020347,24.43513473,24.97280528
2025-01-11 15:00:00,2025-01-11 15:00:00,0.00321361,0.00996418,0.95270912,1.41398684
2025-01-11 16:00:00,2025-01-11 16:00:00,0.0059593,0.01024912,1.17971575,1.57921509
2025-01-11 17:00:00,2025-01-11 17:00:00,0.00944253,0.01047566,4.99298806,5.74105609
2025-01-11 18:00:00,2025-01-11 18:00:00,0.00339491,0.01042472,1.31625317,2.11502714
2025-01-11 19:00:00,2025-01-11 19:00:00,0.00350592,0.01056924,0.82197022,1.49352227
2025-01-11 20:00:00,2025-01-11 20:00:00,0.00195413,0.01050653,1.18725259,1.99516333
2025-01-11 21:00:00,2025-01-11 21:00:00,0.01864265,0.00658758,6.93232898,7.41977411
2025-01-11 22:00:00,2025-01-11 22:00:00,0.00283717,0.0065338,0.51653412,0.97315052
2025-01-11 23:00:00,2025-01-11 23:00:00,0.00220513,0.00599749,0.43374709,0.77620576
2025-01-12 00:00:00,2025-01-12 00:00:00,0.12941526,0.02313645,28.92626385,29.11843443
2025-01-12 01:00:00,2025-01-12 01:00:00,0.00415882,0.02324558,1.73375507,2.52440306
2025-01-12 02:00:00,2025-01-12 02:00:00,0.00503112,0.02346347,1.07643749,1.62505317
2025-01-12 03:00:00,2025-01-12 03:00:00,0.00739846,0.02424123,2.99471406,3.88419169
2025-01-12 04:00:00,2025-01-12 04:00:00,0.00292634,0.02199604,1.09255478,1.77336154
2025-01-12 05:00:00,2025-01-12 05:00:00,0.00448382,0.02223128,0.85839815,1.19269586
2025-01-12 06:00:00,2025-01-12 06:00:00,0.00825526,0.02309558,3.2256232,4.99443182
2025-01-12 07:00:00,2025-01-12 07:00:00,0.01633941,0.00694189,5.00032893,6.50308694
2025-01-12 08:00:00,2025-01-12 08:00:00,0.00810743,0.00750598,1.73778393,3.34836682
2025-01-12 09:00:00,2025-01-12 09:00:00,0.00473169,0.0074632,1.05265928,1.52833466
2025-01-12 10:00:00,2025-01-12 10:00:00,0.0073829,0.00746098,2.31192069,2.78335144
2025-01-12 11:00:00,2025-01-12 11:00:00,0.00450128,0.00768597,1.56991491,2.06158791
2025-01-12 12:00:00,2025-01-12 12:00:00,0.01557656,0.00927065,6.70183142,8.11538785
2025-01-12 13:00:00,2025-01-12 13:00:00,0.00505003,0.00881276,1.60690507,2.07556045
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0069809,0.00747583,1.78528817,3.40667991
2025-01-12 15:00:00,2025-01-12 15:00:00,0.00800059,0.00746056,2.99844604,5.31239422
2025-01-12 16:00:00,2025-01-12 16:00:00,0.00375544,0.0073211,0.97394616,1.26558277
2025-01-12 17:00:00,2025-01-12 17:00:00,0.00220692,0.00658167,0.55187161,1.12332292
2025-01-12 18:00:00,2025-01-12 18:00:00,0.00507614,0.0066638,2.19496123,2.69035301
2025-01-12 19:00:00,2025-01-12 19:00:00,0.01582184,0.00669884,6.95902824,7.49955408
2025-01-12 20:00:00,2025-01-12 20:00:00,0.00275816,0.00637143,0.71592378,1.00397189
2025-01-12 21:00:00,2025-01-12 21:00:00,0.0023535,0.00571037,0.57913283,1.13674033
2025-01-12 22:00:00,2025-01-12 22:00:00,0.00350726,0.00506847,1.4905996,2.04122413
2025-01-12 23:00:00,2025-01-12 23:00:00,0.00394822,0.00509601,1.1823251,1.65035392
2025-01-13 00:00:00,2025-01-13 00:00:00,0.00431023,0.00539648,0.90477102,1.16807102
2025-01-13 01:00:00,2025-01-13 01:00:00,0.00613068,0.00554713,2.05903603,3.40252686
2025-01-13 02:00:00,2025-01-13 02:00:00,0.01066776,0.00481083,4.11980031,6.12329151
2025-01-13 03:00:00,2025-01-13 03:00:00,0.0127904,0.00624401,2.76263132,3.35108358
2025-01-13 04:00:00,2025-01-13 04:00:00,0.00647564,0.00683288,2.04188583,3.21839193
2025-01-13 05:00:00,2025-01-13 05:00:00,0.01123828,0.00793732,3.33195659,5.56295015
2025-01-13 06:00:00,2025-01-13 06:00:00,0.00550208,0.0081593,0.77647315,0.89683907
2025-01-13 07:00:00,2025-01-13 07:00:00,0.01025012,0.00900785,0.99793274,1.0865131
2025-01-13 08:00:00,2025-01-13 08:00:00,0.00606406,0.00899833,2.69592929,4.44495935
2025-01-13 09:00:00,2025-01-13 09:00:00,0.00677972,0.0084429,2.57223953,4.52885173
2025-01-13 10:00:00,2025-01-13 10:00:00,0.01350799,0.00854541,5.52345525,6.8350443
2025-01-13 11:00:00,2025-01-13 11:00:00,0.00722929,0.00865308,3.0619136,4.2725114
2025-01-13 12:00:00,2025-01-13 12:00:00,0.00780222,0.00816221,2.48668121,3.7528701
2025-01-13 13:00:00,2025-01-13 13:00:00,0.01294103,0.00922492,5.38045631,7.23403474
2025-01-13 14:00:00,2025-01-13 14:00:00,0.02202199,0.01090661,3.69919916,3.94193679
2025-01-13 15:00:00,2025-01-13 15:00:00,0.01217993,0.01178031,10.4666742,15.07875113
2025-01-13 16:00:00,2025-01-13 16:00:00,0.00296196,0.01123492,0.82898097,1.51652446
2025-01-13 17:00:00,2025-01-13 17:00:00,0.00344332,0.00979711,1.18225082,2.23815923
2025-01-13 18:00:00,2025-01-13 18:00:00,0.00514237,0.00949897,1.26960518,1.56328192
2025-01-13 19:00:00,2025-01-13 19:00:00,0.01734162,0.01086175,6.40535178,6.95398818
2025-01-13 20:00:00,2025-01-13 20:00:00,0.00530824,0.00977135,3.0206428,4.37929999
2025-01-13 21:00:00,2025-01-13 21:00:00,0.00711991,0.00764248,2.42682386,4.74898201
2025-01-13 22:00:00,2025-01-13 22:00:00,0.00324454,0.00636599,1.06965297,2.22575102
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0105301,0.00744716,5.17542605,6.85509664
2025-01-14 00:00:00,2025-01-14 00:00:00,0.0076479,0.00804781,4.06388163,5.07820505
2025-01-14 01:00:00,2025-01-14 01:00:00,0.00950116,0.0086705,3.21913563,3.86697294
2025-01-14 02:00:00,2025-01-14 02:00:00,0.00701208,0.00719485,2.87465117,3.40787069
2025-01-14 03:00:00,2025-01-14 03:00:00,0.01962845,0.00924059,5.77764649,8.06729369
2025-01-14 04:00:00,2025-01-14 04:00:00,0.01400551,0.01022425,3.78960015,5.57419282
2025-01-14 05:00:00,2025-01-14 05:00:00,0.01538221,0.0119582,3.69192961,5.52221408
2025-01-14 06:00:00,2025-01-14 06:00:00,0.00790806,0.01158362,2.50786608,2.94179689
2025-01-14 07:00:00,2025-01-14 07:00:00,0.00678974,0.01146103,2.15575826,2.30172157
2025-01-14 08:00:00,2025-01-14 08:00:00,0.00859643,0.01133178,3.15727254,3.54173108
2025-01-14 09:00:00,2025-01-14 09:00:00,0.00726321,0.01136766,2.61096843,3.50812981
2025-01-14 10:00:00,2025-01-14 10:00:00,0.00523882,0.009312,1.43656502,2.18982815
2025-01-14 11:00:00,2025-01-14 11:00:00,0.01173308,0.00898736,3.76013076,4.64630148
2025-01-14 12:00:00,2025-01-14 12:00:00,0.00519433,0.00753195,1.53060487,2.0102073
2025-01-14 13:00:00,2025-01-14 13:00:00,0.00209408,0.00670138,0.49426108,0.96746618
2025-01-14 14:00:00,2025-01-14 14:00:00,0.00178803,0.00598685,0.26683386,0.50958825
2025-01-14 15:00:00,2025-01-14 15:00:00,0.04085677,0.01059547,32.19056193,33.62511995
2025-01-14 16:00:00,2025-01-14 16:00:00,0.00537366,0.01032554,1.42076884,1.98288134
2025-01-14 17:00:00,2025-01-14 17:00:00,0.00535569,0.01034223,2.46006858,3.29910664
2025-01-14 18:00:00,2025-01-14 18:00:00,0.00345503,0.00915966,1.02365572,1.620411
2025-01-14 19:00:00,2025-01-14 19:00:00,0.00176577,0.00866986,0.75978803,1.3667032
2025-01-14 20:00:00,2025-01-14 20:00:00,0.002943,0.00879114,0.93156281,1.53918856
2025-01-14 21:00:00,2025-01-14 21:00:00,0.00290406,0.00895057,1.00725581,1.60013966
2025-01-14 22:00:00,2025-01-14 22:00:00,0.00404697,0.00369203,1.42984594,1.80899644
2025-01-14 23:00:00,2025-01-14 23:00:00,0.00610433,0.00379641,2.02405199,2.52719367
2025-01-15 00:00:00,2025-01-15 00:00:00,0.00828852,0.00421538,2.82469875,3.79614136
2025-01-15 01:00:00,2025-01-15 01:00:00,0.00676917,0.00468883,1.89664986,2.22705577
2025-01-15 02:00:00,2025-01-15 02:00:00,0.00316878,0.00488926,0.43345967,0.72248157
2025-01-15 03:00:00,2025-01-15 03:00:00,0.0043493,0.00509016,1.25051875,2.3399214
2025-01-15 04:00:00,2025-01-15 04:00:00,0.00669451,0.00563165,1.41754664,1.78743384
2025-01-15 05:00:00,2025-01-15 05:00:00,0.00630151,0.00595373,1.94170199,2.52060249
2025-01-15 06:00:00,2025-01-15 06:00:00,0.00565042,0.00588889,2.08158862,2.48618365
2025-01-15 07:00:00,2025-01-15 07:00:00,0.00451909,0.0053504,0.64191304,0.86314527
2025-01-15 08:00:00,2025-01-15 08:00:00,0.00324635,0.00484714,0.59540243,0.73367456
2025-01-15 09:00:00,2025-01-15 09:00:00,0.00302927,0.00482721,0.62102467,1.01177646
2025-01-15 10:00:00,2025-01-15 10:00:00,0.0143915,0.00626181,6.13421912,6.92231299
2025-01-15 11:00:00,2025-01-15 11:00:00,0.01535696,0.0074993,2.80957673,3.0867489
2025-01-15 12:00:00,2025-01-15 12:00:00,0.00435427,0.00722112,1.49569768,2.10311038
2025-01-15 13:00:00,2025-01-15 13:00:00,0.01069624,0.00794195,3.79763502,4.9095762
2025-01-15 14:00:00,2025-01-15 14:00:00,0.07341343,0.017784,34.78317839,35.75233974
2025-01-15 15:00:00,2025-01-15 15:00:00,0.00414566,0.01791248,0.71195141,0.98666721
2025-01-15 16:00:00,2025-01-15 16:00:00,0.00569519,0.01829332,2.38110721,3.36585901
2025-01-15 17:00:00,2025-01-15 17:00:00,0.00679428,0.017208,4.72625741,7.65715064
2025-01-15 18:00:00,2025-01-15 18:00:00,0.00339512,0.01549917,1.27403014,1.7145374
2025-01-15 19:00:00,2025-01-15 19:00:00,0.00419283,0.01547611,1.30762183,2.32702153
2025-01-15 20:00:00,2025-01-15 20:00:00,0.00283934,0.01435369,0.427778,0.98525206
2025-01-15 21:00:00,2025-01-15 21:00:00,0.0042852,0.00447823,1.29496832,1.83406434
2025-01-15 22:00:00,2025-01-15 22:00:00,0.00446439,0.00452376,1.0503551,1.74557537
2025-01-15 23:00:00,2025-01-15 23:00:00,0.0206258,0.00665671,10.48527774,11.24106224
2025-01-16 00:00:00,2025-01-16 00:00:00,0.00531607,0.00644554,1.47756995,2.36564914
2025-01-16 01:00:00,2025-01-16 01:00:00,0.00321343,0.00641958,0.6429622,1.02508508
2025-01-16 02:00:00,2025-01-16 02:00:00,0.00739034,0.00687637,2.18324681,2.82310892
2025-01-16 03:00:00,2025-01-16 03:00:00,0.006892,0.00745532,1.95211206,2.66031022
2025-01-16 04:00:00,2025-01-16 04:00:00,0.00909102,0.00814186,3.80261389,4.58187367
2025-01-16 05:00:00,2025-01-16 05:00:00,0.00549754,0.00828946,1.60120786,2.34744764
2025-01-16 06:00:00,2025-01-16 06:00:00,0.00934634,0.00667811,1.70494412,1.82253583
2025-01-16 07:00:00,2025-01-16 07:00:00,0.00545661,0.00669818,1.59811981,3.13209155
2025-01-16 08:00:00,2025-01-16 08:00:00,0.00337804,0.0067217,0.46741163,0.66885139
2025-01-16 09:00:00,2025-01-16 09:00:00,0.00795575,0.00680247,3.41403179,4.43930891
2025-01-16 10:00:00,2025-01-16 10:00:00,0.04931621,0.01286307,15.68428295,16.17571631
2025-01-16 11:00:00,2025-01-16 11:00:00,0.00883862,0.01282702,2.3949863,3.60615816
2025-01-16 12:00:00,2025-01-16 12:00:00,0.00291249,0.01245772,0.380628,0.54172322
2025-01-16 13:00:00,2025-01-16 13:00:00,0.00358599,0.01163482,0.59540594,0.97538949
2025-01-16 14:00:00,2025-01-16 14:00:00,0.01338061,0.01276682,4.99630462,5.74028007
2025-01-16 15:00:00,2025-01-16 15:00:00,0.00315609,0.01273511,0.7373129,1.83368647
2025-01-16 16:00:00,2025-01-16 16:00:00,0.05805861,0.01989266,36.31114744,37.56392343
2025-01-16 17:00:00,2025-01-16 17:00:00,0.002049,0.0131402,0.35657594,0.6823179
2025-01-16 18:00:00,2025-01-16 18:00:00,0.02467544,0.0154026,17.03239513,18.77800636
2025-01-16 19:00:00,2025-01-16 19:00:00,0.04945982,0.02205222,17.56615442,18.54743092
2025-01-16 20:00:00,2025-01-16 20:00:00,0.00944231,0.02288884,2.81783733,3.71082905
2025-01-16 21:00:00,2025-01-16 21:00:00,0.00315757,0.02142841,1.0249956,1.79981669
2025-01-16 22:00:00,2025-01-16 22:00:00,0.00336478,0.02145822,1.02133532,1.75977941
2025-01-16 23:00:00,2025-01-16 23:00:00,0.00330082,0.01363568,0.66681581,0.97704195
2025-01-17 00:00:00,2025-01-17 00:00:00,0.01141808,0.01497412,0.65124784,0.66224848
2025-01-17 01:00:00,2025-01-17 01:00:00,0.00502101,0.01216634,0.94355468,1.40588326
2025-01-17 02:00:00,2025-01-17 02:00:00,0.01026045,0.00656643,3.88970305,6.19731087
2025-01-17 03:00:00,2025-01-17 03:00:00,0.00687862,0.00620019,2.05434056,3.26046733
2025-01-17 04:00:00,2025-01-17 04:00:00,0.00626077,0.0066435,2.48870421,3.53107533
2025-01-17 05:00:00,2025-01-17 05:00:00,0.010912,0.00772168,3.69856472,4.93222372
2025-01-17 06:00:00,2025-01-17 06:00:00,0.00576993,0.00807441,1.2271156,1.75405778
2025-01-17 07:00:00,2025-01-17 07:00:00,0.01283733,0.00827716,3.67874294,4.32618068
2025-01-17 08:00:00,2025-01-17 08:00:00,0.00291226,0.00797591,0.64976743,0.86202783
2025-01-17 09:00:00,2025-01-17 09:00:00,0.00341186,0.00699754,0.75975124,1.22826803
2025-01-17 10:00:00,2025-01-17 10:00:00,0.00397767,0.00658312,1.35362836,1.97292628
2025-01-17 11:00:00,2025-01-17 11:00:00,0.01050972,0.00719011,2.40853677,3.76247869
2025-01-17 12:00:00,2025-01-17 12:00:00,0.00913731,0.00693658,2.69939851,5.18085436
2025-01-17 13:00:00,2025-01-17 13:00:00,0.00905283,0.00740557,3.97096035,5.92055275
2025-01-17 14:00:00,2025-01-17 14:00:00,0.00382638,0.00611829,0.76828305,0.94129001
2025-01-17 15:00:00,2025-01-17 15:00:00,0.00893831,0.00697915,3.95863603,5.55068973
2025-01-17 16:00:00,2025-01-17 16:00:00,0.00539038,0.0072618,1.36491644,2.33942572
2025-01-17 17:00:00,2025-01-17 17:00:00,0.01684021,0.00909931,5.02855657,5.37202803
2025-01-17 18:00:00,2025-01-17 18:00:00,0.00283692,0.00800319,0.35264307,0.42837506
2025-01-17 19:00:00,2025-01-17 19:00:00,0.01211674,0.00842882,6.7089392,8.09398487
2025-01-17 20:00:00,2025-01-17 20:00:00,0.01356951,0.00907406,6.9168453,7.62606598
2025-01-17 21:00:00,2025-01-17 21:00:00,0.11769899,0.02534158,41.622439,41.90084131
2025-01-17 22:00:00,2025-01-17 22:00:00,0.01172634,0.02573987,3.84754576,4.18630242
2025-01-17 23:00:00,2025-01-17 23:00:00,0.00522494,0.02571624,2.04670186,2.77966837
2025-01-18 00:00:00,2025-01-18 00:00:00,0.00819133,0.02448068,1.68724106,1.90038803
2025-01-18 01:00:00,2025-01-18 01:00:00,0.01033876,0.02555237,3.69973844,4.48702102
2025-01-18 02:00:00,2025-01-18 02:00:00,0.01159047,0.02547719,3.63171985,4.79845505
2025-01-18 03:00:00,2025-01-18 03:00:00,0.00963663,0.02491535,2.23006761,3.21863327
2025-01-18 04:00:00,2025-01-18 04:00:00,0.01103503,0.00967764,3.35442111,5.06507781
2025-01-18 05:00:00,2025-01-18 05:00:00,0.00638605,0.00891474,1.20997706,2.66298366
2025-01-18 06:00:00,2025-01-18 06:00:00,0.00964459,0.00954612,1.82807161,2.90302174
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01040866,0.00986288,2.53326469,4.13223746
2025-01-18 08:00:00,2025-01-18 08:00:00,0.00726029,0.0094231,1.53601372,2.44671777
2025-01-18 09:00:00,2025-01-18 09:00:00,0.00992283,0.00918487,2.39764718,3.26461184
2025-01-18 10:00:00,2025-01-18 10:00:00,0.0092946,0.00913601,1.20923779,1.7566798
2025-01-18 11:00:00,2025-01-18 11:00:00,0.0076639,0.00865442,1.64370097,2.62105219
2025-01-18 12:00:00,2025-01-18 12:00:00,0.00659328,0.00868402,3.33271123,5.70977995
2025-01-18 13:00:00,2025-01-18 13:00:00,0.00053305,0.00738237,1.33682209,2.09434024
2025-01-18 14:00:00,2025-01-18 14:00:00,0.00311835,0.0063409,2.07552778,3.00920708
2025-01-18 15:00:00,2025-01-18 15:00:00,0.00533607,0.00606601,7.05772984,9.2367344
2025-01-18 16:00:00,2025-01-18 16:00:00,0.00280101,0.00504861,1.03529845,2.40046466
2025-01-18 17:00:00,2025-01-18 17:00:00,0.0063287,0.00462491,0.63948433,0.80374513
2025-01-18 18:00:00,2025-01-18 18:00:00,0.00759099,0.00461449,4.60439237,6.59656749
2025-01-18 19:00:00,2025-01-18 19:00:00,0.00716219,0.00469577,1.29427634,2.00541322
2025-01-18 20:00:00,2025-01-18 20:00:00,0.00594744,0.00546925,2.59537583,4.3594738
2025-01-18 21:00:00,2025-01-18 21:00:00,0.00324159,0.00548686,1.26362509,1.83473997
2025-01-18 22:00:00,2025-01-18 22:00:00,0.00425582,0.00533253,0.72020428,0.8639316
2025-01-18 23:00:00,2025-01-18 23:00:00,0.01683631,0.00733758,5.80684969,6.5324879
2025-01-19 00:00:00,2025-01-19 00:00:00,0.00594692,0.00728304,2.16656733,4.29962441
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01300147,0.00805596,4.82086356,5.96767465
2025-01-19 02:00:00,2025-01-19 02:00:00,0.01170051,0.00870429,3.37308512,5.34713337
2025-01-19 03:00:00,2025-01-19 03:00:00,0.00658866,0.0087959,1.84117244,2.38509445
2025-01-19 04:00:00,2025-01-19 04:00:00,0.01412341,0.01035044,4.2754785,5.45163508
2025-01-19 05:00:00,2025-01-19 05:00:00,0.0119605,0.01145111,2.5466132,3.64795174
2025-01-19 06:00:00,2025-01-19 06:00:00,0.01048991,0.01054448,1.42722422,1.81475522
2025-01-19 07:00:00,2025-01-19 07:00:00,0.01355064,0.01163073,3.01345107,7.08698272
2025-01-19 08:00:00,2025-01-19 08:00:00,0.00871833,0.01101885,0.93264677,1.05491766
2025-01-19 09:00:00,2025-01-19 09:00:00,0.00927675,0.0106726,3.84530028,6.17831441
2025-01-19 10:00:00,2025-01-19 10:00:00,0.00651722,0.01066239,1.5088251,2.31361438
2025-01-19 11:00:00,2025-01-19 11:00:00,0.00719419,0.00967251,1.48172095,2.50357969
2025-01-19 12:00:00,2025-01-19 12:00:00,0.01302968,0.00982525,5.1654951,7.07511524
2025-01-19 13:00:00,2025-01-19 13:00:00,0.0258068,0.01201337,5.75819145,6.16782497
2025-01-19 14:00:00,2025-01-19 14:00:00,0.00664755,0.01102722,2.0443183,3.74257129
2025-01-19 15:00:00,2025-01-19 15:00:00,0.01754641,0.01228837,7.46107164,9.26450203
2025-01-19 16:00:00,2025-01-19 16:00:00,0.00891709,0.01223699,2.64562163,3.61141957
2025-01-19 17:00:00,2025-01-19 17:00:00,0.0084389,0.01251152,2.06927398,3.98315953
2025-01-19 18:00:00,2025-01-19 18:00:00,0.00522413,0.01223008,0.76958335,1.34260031
2025-01-19 19:00:00,2025-01-19 19:00:00,0.02392523,0.01378659,9.94875056,12.60859401
2025-01-19 20:00:00,2025-01-19 20:00:00,0.00765474,0.01119344,1.39472457,2.30407699
2025-01-19 21:00:00,2025-01-19 21:00:00,0.00799528,0.01138597,1.75900025,3.51792382
2025-01-19 22:00:00,2025-01-19 22:00:00,0.01115063,0.01047229,2.9959837,4.39334711
2025-01-19 23:00:00,2025-01-19 23:00:00,0.02856517,0.01327915,10.60786247,12.02593639
2025-01-20 00:00:00,2025-01-20 00:00:00,0.01397847,0.01407052,3.23185943,4.96235706
2025-01-20 01:00:00,2025-01-20 01:00:00,0.01463316,0.01541467,4.7643562,6.36542411
2025-01-20 02:00:00,2025-01-20 02:00:00,0.01541514,0.01419894,4.11341637,5.33363839
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01084744,0.01465504,3.30175912,4.63185572
2025-01-20 04:00:00,2025-01-20 04:00:00,0.01083915,0.01506131,2.01139812,2.57971786
2025-01-20 05:00:00,2025-01-20 05:00:00,0.00918402,0.01478036,1.52062097,2.6449976
2025-01-20 06:00:00,2025-01-20 06:00:00,0.01882251,0.01338856,3.71492638,6.38083104
2025-01-20 07:00:00,2025-01-20 07:00:00,0.03213307,0.01598207,2.32062215,2.47424609
2025-01-20 08:00:00,2025-01-20 08:00:00,0.01148842,0.01553282,1.98872235,2.55042904
2025-01-20 09:00:00,2025-01-20 09:00:00,0.01201506,0.0150471,3.53779489,5.44282185
2025-01-20 10:00:00,2025-01-20 10:00:00,0.02069356,0.01645368,2.83523914,3.06264683
2025-01-20 11:00:00,2025-01-20 11:00:00,0.0104561,0.01639896,3.31409602,6.38867476
2025-01-20 12:00:00,2025-01-20 12:00:00,0.00730294,0.01613024,1.08838827,1.51901145
2025-01-20 13:00:00,2025-01-20 13:00:00,0.00532092,0.01420144,1.16626471,3.2989675
2025-01-20 14:00:00,2025-01-20 14:00:00,0.0068307,0.01058681,1.15934274,1.7418288
2025-01-20 15:00:00,2025-01-20 15:00:00,0.13363939,0.02803695,35.85717343,36.34991457
2025-01-20 16:00:00,2025-01-20 16:00:00,0.00244259,0.02666946,1.82231829,3.50023106
2025-01-20 17:00:00,2025-01-20 17:00:00,0.01098625,0.0252827,5.22690809,10.11833411
2025-01-20 18:00:00,2025-01-20 18:00:00,0.00554587,0.02458124,1.58947274,2.65092748
2025-01-20 19:00:00,2025-01-20 19:00:00,0.00657537,0.0244773,2.53151123,4.49755135
2025-01-20 20:00:00,2025-01-20 20:00:00,0.00464357,0.02438053,1.2431314,1.68561626
2025-01-20 21:00:00,2025-01-20 21:00:00,0.00250656,0.0237628,0.88805224,2.41883379
2025-01-20 22:00:00,2025-01-20 22:00:00,0.0038115,0.00521596,1.08102935,2.8243214
2025-01-20 23:00:00,2025-01-20 23:00:00,0.00609957,0.00573838,1.6548324,2.75090643
2025-01-21 00:00:00,2025-01-21 00:00:00,0.00408371,0.00475231,0.8262776,2.33179876
2025-01-21 01:00:00,2025-01-21 01:00:00,0.00770384,0.00506059,1.47089635,2.4652287
2025-01-21 02:00:00,2025-01-21 02:00:00,0.00496952,0.00483118,1.10220444,2.61396849
2025-01-21 03:00:00,2025-01-21 03:00:00,0.00927058,0.00549218,1.74202013,2.0487973
2025-01-21 04:00:00,2025-01-21 04:00:00,0.00733494,0.00618195,1.38769796,2.20781805
2025-01-21 05:00:00,2025-01-21 05:00:00,0.00599027,0.0064932,0.91205721,2.03070128
2025-01-21 06:00:00,2025-01-21 06:00:00,0.00702083,0.00662481,1.66673822,2.60472912
2025-01-21 07:00:00,2025-01-21 07:00:00,0.00549292,0.00682613,1.401144,2.15871771
2025-01-21 08:00:00,2025-01-21 08:00:00,0.00583245,0.00655879,1.03797719,1.60392246
2025-01-21 09:00:00,2025-01-21 09:00:00,0.00413126,0.00643904,0.55523129,0.66926391
