start_time,base_fee_mean,datetime
2025-01-17 04:00:00,3.689084146,2025-01-17 04:00:00
2025-01-17 05:00:00,4.232042872,2025-01-17 05:00:00
2025-01-17 06:00:00,4.024970304,2025-01-17 06:00:00
2025-01-17 07:00:00,4.848699544,2025-01-17 07:00:00
2025-01-17 08:00:00,5.043020099,2025-01-17 08:00:00
2025-01-17 09:00:00,6.506942784,2025-01-17 09:00:00
2025-01-17 10:00:00,7.167840891,2025-01-17 10:00:00
2025-01-17 11:00:00,6.194423722,2025-01-17 11:00:00
2025-01-17 12:00:00,7.0101788,2025-01-17 12:00:00
2025-01-17 13:00:00,8.495757651,2025-01-17 13:00:00
2025-01-17 14:00:00,9.221258595,2025-01-17 14:00:00
2025-01-17 15:00:00,20.375787835,2025-01-17 15:00:00
2025-01-17 16:00:00,16.975453371,2025-01-17 16:00:00
2025-01-17 17:00:00,14.41211936,2025-01-17 17:00:00
2025-01-17 18:00:00,11.379265301,2025-01-17 18:00:00
2025-01-17 19:00:00,9.366598604,2025-01-17 19:00:00
2025-01-17 20:00:00,11.771436136,2025-01-17 20:00:00
2025-01-17 21:00:00,11.607502076,2025-01-17 21:00:00
2025-01-17 22:00:00,7.682882696,2025-01-17 22:00:00
2025-01-17 23:00:00,5.448503909,2025-01-17 23:00:00
2025-01-18 00:00:00,5.447112381,2025-01-18 00:00:00
2025-01-18 01:00:00,4.708548517,2025-01-18 01:00:00
2025-01-18 02:00:00,4.967118982,2025-01-18 02:00:00
2025-01-18 03:00:00,16.557488582,2025-01-18 03:00:00
2025-01-18 04:00:00,14.418292966,2025-01-18 04:00:00
2025-01-18 05:00:00,13.04523256,2025-01-18 05:00:00
2025-01-18 06:00:00,18.317767057,2025-01-18 06:00:00
2025-01-18 07:00:00,9.811048528,2025-01-18 07:00:00
2025-01-18 08:00:00,11.505700428,2025-01-18 08:00:00
2025-01-18 09:00:00,13.132311725,2025-01-18 09:00:00
2025-01-18 10:00:00,13.413157361,2025-01-18 10:00:00
2025-01-18 11:00:00,12.251863231,2025-01-18 11:00:00
2025-01-18 12:00:00,10.929503145,2025-01-18 12:00:00
2025-01-18 13:00:00,9.941590677,2025-01-18 13:00:00
2025-01-18 14:00:00,13.078607912,2025-01-18 14:00:00
2025-01-18 15:00:00,27.059831714,2025-01-18 15:00:00
2025-01-18 16:00:00,31.117669903,2025-01-18 16:00:00
2025-01-18 17:00:00,21.340845509,2025-01-18 17:00:00
2025-01-18 18:00:00,17.110228186,2025-01-18 18:00:00
2025-01-18 19:00:00,13.940235487,2025-01-18 19:00:00
2025-01-18 20:00:00,10.258767484,2025-01-18 20:00:00
2025-01-18 21:00:00,15.916949949,2025-01-18 21:00:00
2025-01-18 22:00:00,9.738631097,2025-01-18 22:00:00
2025-01-18 23:00:00,22.787303148,2025-01-18 23:00:00
2025-01-19 00:00:00,18.608222173,2025-01-19 00:00:00
2025-01-19 01:00:00,10.599153935,2025-01-19 01:00:00
2025-01-19 02:00:00,8.954108511,2025-01-19 02:00:00
2025-01-19 03:00:00,7.801284612,2025-01-19 03:00:00
2025-01-19 04:00:00,10.65368497,2025-01-19 04:00:00
2025-01-19 05:00:00,12.277847042,2025-01-19 05:00:00
2025-01-19 06:00:00,9.33589255,2025-01-19 06:00:00
2025-01-19 07:00:00,14.270057256,2025-01-19 07:00:00
2025-01-19 08:00:00,19.593527645,2025-01-19 08:00:00
2025-01-19 09:00:00,38.109636306,2025-01-19 09:00:00
2025-01-19 10:00:00,27.469103984,2025-01-19 10:00:00
2025-01-19 11:00:00,36.302252131,2025-01-19 11:00:00
2025-01-19 12:00:00,38.006681763,2025-01-19 12:00:00
2025-01-19 13:00:00,32.887958004,2025-01-19 13:00:00
2025-01-19 14:00:00,67.027635926,2025-01-19 14:00:00
2025-01-19 15:00:00,60.095876664,2025-01-19 15:00:00
2025-01-19 16:00:00,39.874817846,2025-01-19 16:00:00
2025-01-19 17:00:00,29.762684124,2025-01-19 17:00:00
2025-01-19 18:00:00,27.770880087,2025-01-19 18:00:00
2025-01-19 19:00:00,27.166835712,2025-01-19 19:00:00
2025-01-19 20:00:00,33.018109022,2025-01-19 20:00:00
2025-01-19 21:00:00,75.011724516,2025-01-19 21:00:00
2025-01-19 22:00:00,188.336156746,2025-01-19 22:00:00
2025-01-19 23:00:00,119.047508383,2025-01-19 23:00:00
2025-01-20 00:00:00,87.851193446,2025-01-20 00:00:00
2025-01-20 01:00:00,68.581732961,2025-01-20 01:00:00
2025-01-20 02:00:00,46.139114512,2025-01-20 02:00:00
2025-01-20 03:00:00,26.073659663,2025-01-20 03:00:00
2025-01-20 04:00:00,23.461035959,2025-01-20 04:00:00
2025-01-20 05:00:00,29.91933167,2025-01-20 05:00:00
2025-01-20 06:00:00,31.506103271,2025-01-20 06:00:00
2025-01-20 07:00:00,49.669934455,2025-01-20 07:00:00
2025-01-20 08:00:00,32.651966408,2025-01-20 08:00:00
2025-01-20 09:00:00,27.481054954,2025-01-20 09:00:00
2025-01-20 10:00:00,22.341224278,2025-01-20 10:00:00
2025-01-20 11:00:00,22.663309568,2025-01-20 11:00:00
2025-01-20 12:00:00,29.269014351,2025-01-20 12:00:00
2025-01-20 13:00:00,27.414347209,2025-01-20 13:00:00
2025-01-20 14:00:00,28.603086218,2025-01-20 14:00:00
2025-01-20 15:00:00,35.232255237,2025-01-20 15:00:00
2025-01-20 16:00:00,41.097603111,2025-01-20 16:00:00
2025-01-20 17:00:00,58.814309697,2025-01-20 17:00:00
2025-01-20 18:00:00,35.297744868,2025-01-20 18:00:00
2025-01-20 19:00:00,32.184895346,2025-01-20 19:00:00
2025-01-20 20:00:00,26.716103544,2025-01-20 20:00:00
2025-01-20 21:00:00,19.469572347,2025-01-20 21:00:00
2025-01-20 22:00:00,17.868831438,2025-01-20 22:00:00
2025-01-20 23:00:00,14.012468883,2025-01-20 23:00:00
2025-01-21 00:00:00,12.535972195,2025-01-21 00:00:00
2025-01-21 01:00:00,11.496357856,2025-01-21 01:00:00
2025-01-21 02:00:00,14.895883926,2025-01-21 02:00:00
2025-01-21 03:00:00,9.660364255,2025-01-21 03:00:00
2025-01-21 04:00:00,9.082561101,2025-01-21 04:00:00
2025-01-21 05:00:00,7.376176484,2025-01-21 05:00:00
2025-01-21 06:00:00,6.737131679,2025-01-21 06:00:00
2025-01-21 07:00:00,6.988715976,2025-01-21 07:00:00
2025-01-21 08:00:00,11.125966232,2025-01-21 08:00:00
2025-01-21 09:00:00,17.25158051,2025-01-21 09:00:00
2025-01-21 10:00:00,12.596830412,2025-01-21 10:00:00
2025-01-21 11:00:00,11.823837939,2025-01-21 11:00:00
2025-01-21 12:00:00,14.668675099,2025-01-21 12:00:00
2025-01-21 13:00:00,12.802456049,2025-01-21 13:00:00
2025-01-21 14:00:00,15.752691828,2025-01-21 14:00:00
2025-01-21 15:00:00,12.91997316,2025-01-21 15:00:00
2025-01-21 16:00:00,15.46770521,2025-01-21 16:00:00
2025-01-21 17:00:00,17.106670041,2025-01-21 17:00:00
2025-01-21 18:00:00,26.361100371,2025-01-21 18:00:00
2025-01-21 19:00:00,18.482051116,2025-01-21 19:00:00
2025-01-21 20:00:00,13.817360228,2025-01-21 20:00:00
2025-01-21 21:00:00,13.09001007,2025-01-21 21:00:00
2025-01-21 22:00:00,16.615326271,2025-01-21 22:00:00
2025-01-21 23:00:00,12.085023171,2025-01-21 23:00:00
2025-01-22 00:00:00,8.343528299,2025-01-22 00:00:00
2025-01-22 01:00:00,9.415596664,2025-01-22 01:00:00
2025-01-22 02:00:00,7.897679386,2025-01-22 02:00:00
2025-01-22 03:00:00,8.415078944,2025-01-22 03:00:00
2025-01-22 04:00:00,7.227022287,2025-01-22 04:00:00
2025-01-22 05:00:00,7.402782988,2025-01-22 05:00:00
2025-01-22 06:00:00,7.855184691,2025-01-22 06:00:00
2025-01-22 07:00:00,7.602140741,2025-01-22 07:00:00
2025-01-22 08:00:00,7.86063413,2025-01-22 08:00:00
2025-01-22 09:00:00,7.679798887,2025-01-22 09:00:00
2025-01-22 10:00:00,7.89345984,2025-01-22 10:00:00
2025-01-22 11:00:00,7.778101951,2025-01-22 11:00:00
2025-01-22 12:00:00,8.547210999,2025-01-22 12:00:00
2025-01-22 13:00:00,10.57515577,2025-01-22 13:00:00
2025-01-22 14:00:00,16.383876608,2025-01-22 14:00:00
2025-01-22 15:00:00,18.538469641,2025-01-22 15:00:00
2025-01-22 16:00:00,11.793871388,2025-01-22 16:00:00
2025-01-22 17:00:00,10.174380326,2025-01-22 17:00:00
2025-01-22 18:00:00,9.545843977,2025-01-22 18:00:00
2025-01-22 19:00:00,9.564179129,2025-01-22 19:00:00
2025-01-22 20:00:00,8.926727518,2025-01-22 20:00:00
2025-01-22 21:00:00,8.408847758,2025-01-22 21:00:00
2025-01-22 22:00:00,6.711510855,2025-01-22 22:00:00
2025-01-22 23:00:00,6.01595844,2025-01-22 23:00:00
2025-01-23 00:00:00,6.753454103,2025-01-23 00:00:00
2025-01-23 01:00:00,6.469232717,2025-01-23 01:00:00
2025-01-23 02:00:00,5.631970476,2025-01-23 02:00:00
2025-01-23 03:00:00,5.36635587,2025-01-23 03:00:00
2025-01-23 04:00:00,5.409521123,2025-01-23 04:00:00
2025-01-23 05:00:00,4.68784359,2025-01-23 05:00:00
2025-01-23 06:00:00,4.071250607,2025-01-23 06:00:00
2025-01-23 07:00:00,4.603689263,2025-01-23 07:00:00
2025-01-23 08:00:00,4.212203605,2025-01-23 08:00:00
2025-01-23 09:00:00,5.293471836,2025-01-23 09:00:00
2025-01-23 10:00:00,6.125343261,2025-01-23 10:00:00
2025-01-23 11:00:00,5.442031407,2025-01-23 11:00:00
2025-01-23 12:00:00,6.867288181,2025-01-23 12:00:00
2025-01-23 13:00:00,15.207294963,2025-01-23 13:00:00
2025-01-23 14:00:00,25.380713882,2025-01-23 14:00:00
2025-01-23 15:00:00,19.662758084,2025-01-23 15:00:00
2025-01-23 16:00:00,17.105756261,2025-01-23 16:00:00
2025-01-23 17:00:00,11.665662473,2025-01-23 17:00:00
2025-01-23 18:00:00,9.435082759,2025-01-23 18:00:00
2025-01-23 19:00:00,9.248272071,2025-01-23 19:00:00
2025-01-23 20:00:00,27.07002725,2025-01-23 20:00:00
2025-01-23 21:00:00,19.192472577,2025-01-23 21:00:00
2025-01-23 22:00:00,10.39933991,2025-01-23 22:00:00
2025-01-23 23:00:00,6.721875856,2025-01-23 23:00:00
2025-01-24 00:00:00,5.704351766,2025-01-24 00:00:00
2025-01-24 01:00:00,5.051329572,2025-01-24 01:00:00
2025-01-24 02:00:00,4.857659729,2025-01-24 02:00:00
2025-01-24 03:00:00,4.937488023,2025-01-24 03:00:00
2025-01-24 04:00:00,3.986608536,2025-01-24 04:00:00
2025-01-24 05:00:00,4.373586568,2025-01-24 05:00:00
2025-01-24 06:00:00,4.809360932,2025-01-24 06:00:00
2025-01-24 07:00:00,4.328987398,2025-01-24 07:00:00
2025-01-24 08:00:00,4.333068579,2025-01-24 08:00:00
2025-01-24 09:00:00,9.11923824,2025-01-24 09:00:00
2025-01-24 10:00:00,17.852365907,2025-01-24 10:00:00
2025-01-24 11:00:00,16.697912905,2025-01-24 11:00:00
2025-01-24 12:00:00,17.048678902,2025-01-24 12:00:00
2025-01-24 13:00:00,18.056077212,2025-01-24 13:00:00
2025-01-24 14:00:00,19.366606759,2025-01-24 14:00:00
2025-01-24 15:00:00,18.508248974,2025-01-24 15:00:00
2025-01-24 16:00:00,15.114699327,2025-01-24 16:00:00
2025-01-24 17:00:00,13.199453159,2025-01-24 17:00:00
2025-01-24 18:00:00,10.647103602,2025-01-24 18:00:00
2025-01-24 19:00:00,9.691225897,2025-01-24 19:00:00
2025-01-24 20:00:00,9.289831259,2025-01-24 20:00:00
2025-01-24 21:00:00,8.098255369,2025-01-24 21:00:00
2025-01-24 22:00:00,7.135224606,2025-01-24 22:00:00
2025-01-24 23:00:00,6.147952704,2025-01-24 23:00:00
2025-01-25 00:00:00,6.783950893,2025-01-25 00:00:00
2025-01-25 01:00:00,5.458100243,2025-01-25 01:00:00
2025-01-25 02:00:00,4.813801349,2025-01-25 02:00:00
2025-01-25 03:00:00,4.405426708,2025-01-25 03:00:00
2025-01-25 04:00:00,4.426291915,2025-01-25 04:00:00
2025-01-25 05:00:00,4.631573557,2025-01-25 05:00:00
2025-01-25 06:00:00,4.570576813,2025-01-25 06:00:00
2025-01-25 07:00:00,4.542110041,2025-01-25 07:00:00
2025-01-25 08:00:00,5.21756017,2025-01-25 08:00:00
2025-01-25 09:00:00,4.923715583,2025-01-25 09:00:00
2025-01-25 10:00:00,4.941852526,2025-01-25 10:00:00
2025-01-25 11:00:00,5.380288162,2025-01-25 11:00:00
2025-01-25 12:00:00,6.116126577,2025-01-25 12:00:00
2025-01-25 13:00:00,6.025645478,2025-01-25 13:00:00
2025-01-25 14:00:00,6.929193611,2025-01-25 14:00:00
2025-01-25 15:00:00,7.493961365,2025-01-25 15:00:00
2025-01-25 16:00:00,7.821854512,2025-01-25 16:00:00
2025-01-25 17:00:00,6.600230418,2025-01-25 17:00:00
2025-01-25 18:00:00,5.756257505,2025-01-25 18:00:00
2025-01-25 19:00:00,4.867897309,2025-01-25 19:00:00
2025-01-25 20:00:00,4.799301513,2025-01-25 20:00:00
2025-01-25 21:00:00,4.410143326,2025-01-25 21:00:00
2025-01-25 22:00:00,4.536892487,2025-01-25 22:00:00
2025-01-25 23:00:00,4.045504286,2025-01-25 23:00:00
2025-01-26 00:00:00,4.052738397,2025-01-26 00:00:00
2025-01-26 01:00:00,3.472886001,2025-01-26 01:00:00
2025-01-26 02:00:00,3.261051367,2025-01-26 02:00:00
2025-01-26 03:00:00,3.192001931,2025-01-26 03:00:00
2025-01-26 04:00:00,3.058571091,2025-01-26 04:00:00
2025-01-26 05:00:00,2.76329037,2025-01-26 05:00:00
2025-01-26 06:00:00,2.506959586,2025-01-26 06:00:00
2025-01-26 07:00:00,2.733199757,2025-01-26 07:00:00
2025-01-26 08:00:00,3.056568125,2025-01-26 08:00:00
2025-01-26 09:00:00,2.96151949,2025-01-26 09:00:00
2025-01-26 10:00:00,2.974618729,2025-01-26 10:00:00
2025-01-26 11:00:00,2.797121835,2025-01-26 11:00:00
2025-01-26 12:00:00,3.231348347,2025-01-26 12:00:00
2025-01-26 13:00:00,3.854183066,2025-01-26 13:00:00
2025-01-26 14:00:00,4.395716113,2025-01-26 14:00:00
2025-01-26 15:00:00,7.276393659,2025-01-26 15:00:00
2025-01-26 16:00:00,7.084587617,2025-01-26 16:00:00
2025-01-26 17:00:00,7.120683044,2025-01-26 17:00:00
2025-01-26 18:00:00,6.628903427,2025-01-26 18:00:00
2025-01-26 19:00:00,6.060692946,2025-01-26 19:00:00
2025-01-26 20:00:00,5.716590939,2025-01-26 20:00:00
2025-01-26 21:00:00,6.231112712,2025-01-26 21:00:00
2025-01-26 22:00:00,6.685552525,2025-01-26 22:00:00
2025-01-26 23:00:00,6.951205444,2025-01-26 23:00:00
2025-01-27 00:00:00,6.691545437,2025-01-27 00:00:00
2025-01-27 01:00:00,7.330314175,2025-01-27 01:00:00
2025-01-27 02:00:00,6.034932966,2025-01-27 02:00:00
2025-01-27 03:00:00,5.229295082,2025-01-27 03:00:00
2025-01-27 04:00:00,3.8369863,2025-01-27 04:00:00
2025-01-27 05:00:00,4.105883673,2025-01-27 05:00:00
2025-01-27 06:00:00,5.923505643,2025-01-27 06:00:00
2025-01-27 07:00:00,10.713094925,2025-01-27 07:00:00
2025-01-27 08:00:00,7.827145807,2025-01-27 08:00:00
2025-01-27 09:00:00,5.936017421,2025-01-27 09:00:00
2025-01-27 10:00:00,6.351007253,2025-01-27 10:00:00
2025-01-27 11:00:00,5.81046492,2025-01-27 11:00:00
2025-01-27 12:00:00,7.301652618,2025-01-27 12:00:00
2025-01-27 13:00:00,12.167872921,2025-01-27 13:00:00
2025-01-27 14:00:00,23.607824415,2025-01-27 14:00:00
2025-01-27 15:00:00,21.240398865,2025-01-27 15:00:00
2025-01-27 16:00:00,17.310084844,2025-01-27 16:00:00
2025-01-27 17:00:00,12.274123075,2025-01-27 17:00:00
2025-01-27 18:00:00,12.630515813,2025-01-27 18:00:00
2025-01-27 19:00:00,9.397818358,2025-01-27 19:00:00
2025-01-27 20:00:00,9.275069191,2025-01-27 20:00:00
2025-01-27 21:00:00,10.529054129,2025-01-27 21:00:00
2025-01-27 22:00:00,6.309636882,2025-01-27 22:00:00
2025-01-27 23:00:00,4.218539144,2025-01-27 23:00:00
2025-01-28 00:00:00,4.708956738,2025-01-28 00:00:00
2025-01-28 01:00:00,3.591109147,2025-01-28 01:00:00
2025-01-28 02:00:00,3.723970659,2025-01-28 02:00:00
2025-01-28 03:00:00,3.757948922,2025-01-28 03:00:00
2025-01-28 04:00:00,3.659248626,2025-01-28 04:00:00
2025-01-28 05:00:00,4.017211377,2025-01-28 05:00:00
2025-01-28 06:00:00,3.663035426,2025-01-28 06:00:00
2025-01-28 07:00:00,3.261747887,2025-01-28 07:00:00
2025-01-28 08:00:00,3.230514072,2025-01-28 08:00:00
2025-01-28 09:00:00,3.239684961,2025-01-28 09:00:00
2025-01-28 10:00:00,3.052589568,2025-01-28 10:00:00
2025-01-28 11:00:00,3.273807405,2025-01-28 11:00:00
2025-01-28 12:00:00,3.345536369,2025-01-28 12:00:00
2025-01-28 13:00:00,3.998508518,2025-01-28 13:00:00
2025-01-28 14:00:00,6.433121052,2025-01-28 14:00:00
2025-01-28 15:00:00,8.560298946,2025-01-28 15:00:00
2025-01-28 16:00:00,10.216101002,2025-01-28 16:00:00
2025-01-28 17:00:00,10.418949803,2025-01-28 17:00:00
2025-01-28 18:00:00,6.754339152,2025-01-28 18:00:00
2025-01-28 19:00:00,5.855364014,2025-01-28 19:00:00
2025-01-28 20:00:00,6.192149358,2025-01-28 20:00:00
2025-01-28 21:00:00,7.467287593,2025-01-28 21:00:00
2025-01-28 22:00:00,7.457860725,2025-01-28 22:00:00
2025-01-28 23:00:00,3.80422347,2025-01-28 23:00:00
2025-01-29 00:00:00,3.37904009,2025-01-29 00:00:00
2025-01-29 01:00:00,2.52394675,2025-01-29 01:00:00
2025-01-29 02:00:00,2.164994333,2025-01-29 02:00:00
2025-01-29 03:00:00,1.784731358,2025-01-29 03:00:00
2025-01-29 04:00:00,1.741794606,2025-01-29 04:00:00
2025-01-29 05:00:00,1.533994305,2025-01-29 05:00:00
2025-01-29 06:00:00,1.843106219,2025-01-29 06:00:00
2025-01-29 07:00:00,1.936515647,2025-01-29 07:00:00
2025-01-29 08:00:00,2.011204477,2025-01-29 08:00:00
2025-01-29 09:00:00,1.897690078,2025-01-29 09:00:00
2025-01-29 10:00:00,2.019078836,2025-01-29 10:00:00
2025-01-29 11:00:00,2.146588439,2025-01-29 11:00:00
2025-01-29 12:00:00,2.50770201,2025-01-29 12:00:00
2025-01-29 13:00:00,3.147775385,2025-01-29 13:00:00
2025-01-29 14:00:00,4.128173459,2025-01-29 14:00:00
2025-01-29 15:00:00,4.390877361,2025-01-29 15:00:00
2025-01-29 16:00:00,4.474320485,2025-01-29 16:00:00
2025-01-29 17:00:00,3.798318225,2025-01-29 17:00:00
2025-01-29 18:00:00,3.787328943,2025-01-29 18:00:00
2025-01-29 19:00:00,7.894508035,2025-01-29 19:00:00
2025-01-29 20:00:00,8.645744723,2025-01-29 20:00:00
2025-01-29 21:00:00,5.151595978,2025-01-29 21:00:00
2025-01-29 22:00:00,3.213684678,2025-01-29 22:00:00
2025-01-29 23:00:00,2.975175391,2025-01-29 23:00:00
2025-01-30 00:00:00,2.52568423,2025-01-30 00:00:00
2025-01-30 01:00:00,1.852182993,2025-01-30 01:00:00
2025-01-30 02:00:00,1.537554061,2025-01-30 02:00:00
2025-01-30 03:00:00,1.755455109,2025-01-30 03:00:00
2025-01-30 04:00:00,1.832187981,2025-01-30 04:00:00
2025-01-30 05:00:00,1.539159976,2025-01-30 05:00:00
2025-01-30 06:00:00,1.331969639,2025-01-30 06:00:00
2025-01-30 07:00:00,1.466266252,2025-01-30 07:00:00
2025-01-30 08:00:00,1.776993707,2025-01-30 08:00:00
2025-01-30 09:00:00,1.679985959,2025-01-30 09:00:00
2025-01-30 10:00:00,2.099689393,2025-01-30 10:00:00
2025-01-30 11:00:00,2.17629477,2025-01-30 11:00:00
2025-01-30 12:00:00,2.807762839,2025-01-30 12:00:00
2025-01-30 13:00:00,4.161853027,2025-01-30 13:00:00
2025-01-30 14:00:00,5.036153658,2025-01-30 14:00:00
2025-01-30 15:00:00,7.630810082,2025-01-30 15:00:00
2025-01-30 16:00:00,6.427750946,2025-01-30 16:00:00
2025-01-30 17:00:00,5.952165811,2025-01-30 17:00:00
2025-01-30 18:00:00,5.14681303,2025-01-30 18:00:00
2025-01-30 19:00:00,4.817062925,2025-01-30 19:00:00
2025-01-30 20:00:00,3.460107497,2025-01-30 20:00:00
2025-01-30 21:00:00,3.144773705,2025-01-30 21:00:00
2025-01-30 22:00:00,3.306204189,2025-01-30 22:00:00
2025-01-30 23:00:00,2.151026569,2025-01-30 23:00:00
2025-01-31 00:00:00,1.865991117,2025-01-31 00:00:00
2025-01-31 01:00:00,1.549380437,2025-01-31 01:00:00
2025-01-31 02:00:00,1.32753442,2025-01-31 02:00:00
2025-01-31 03:00:00,1.356424757,2025-01-31 03:00:00
2025-01-31 04:00:00,1.2857807,2025-01-31 04:00:00
2025-01-31 05:00:00,1.355160755,2025-01-31 05:00:00
2025-01-31 06:00:00,1.55858668,2025-01-31 06:00:00
2025-01-31 07:00:00,1.608982533,2025-01-31 07:00:00
2025-01-31 08:00:00,2.664722509,2025-01-31 08:00:00
2025-01-31 09:00:00,2.913516658,2025-01-31 09:00:00
2025-01-31 10:00:00,1.968655145,2025-01-31 10:00:00
2025-01-31 11:00:00,2.994316942,2025-01-31 11:00:00
2025-01-31 12:00:00,4.095123344,2025-01-31 12:00:00
2025-01-31 13:00:00,4.456245137,2025-01-31 13:00:00
2025-01-31 14:00:00,7.49465214,2025-01-31 14:00:00
2025-01-31 15:00:00,13.015148222,2025-01-31 15:00:00
2025-01-31 16:00:00,14.795073161,2025-01-31 16:00:00
2025-01-31 17:00:00,6.776542555,2025-01-31 17:00:00
2025-01-31 18:00:00,7.406719089,2025-01-31 18:00:00
2025-01-31 19:00:00,5.311665037,2025-01-31 19:00:00
2025-01-31 20:00:00,3.655179693,2025-01-31 20:00:00
2025-01-31 21:00:00,3.09441735,2025-01-31 21:00:00
2025-01-31 22:00:00,3.350526115,2025-01-31 22:00:00
2025-01-31 23:00:00,2.037639887,2025-01-31 23:00:00
2025-02-01 00:00:00,1.58511464,2025-02-01 00:00:00
2025-02-01 01:00:00,1.461284984,2025-02-01 01:00:00
2025-02-01 02:00:00,1.319003926,2025-02-01 02:00:00
2025-02-01 03:00:00,1.405919001,2025-02-01 03:00:00
2025-02-01 04:00:00,1.648102281,2025-02-01 04:00:00
2025-02-01 05:00:00,1.951264632,2025-02-01 05:00:00
2025-02-01 06:00:00,1.645565767,2025-02-01 06:00:00
2025-02-01 07:00:00,1.572225812,2025-02-01 07:00:00
2025-02-01 08:00:00,1.707483441,2025-02-01 08:00:00
2025-02-01 09:00:00,1.994039009,2025-02-01 09:00:00
2025-02-01 10:00:00,2.668486286,2025-02-01 10:00:00
2025-02-01 11:00:00,2.44590028,2025-02-01 11:00:00
2025-02-01 12:00:00,2.349241636,2025-02-01 12:00:00
2025-02-01 13:00:00,2.225590905,2025-02-01 13:00:00
2025-02-01 14:00:00,3.308290294,2025-02-01 14:00:00
2025-02-01 15:00:00,2.795555419,2025-02-01 15:00:00
2025-02-01 16:00:00,2.702037845,2025-02-01 16:00:00
2025-02-01 17:00:00,2.843896187,2025-02-01 17:00:00
2025-02-01 18:00:00,2.174613736,2025-02-01 18:00:00
2025-02-01 19:00:00,2.853572962,2025-02-01 19:00:00
2025-02-01 20:00:00,5.740717582,2025-02-01 20:00:00
2025-02-01 21:00:00,3.178255004,2025-02-01 21:00:00
2025-02-01 22:00:00,2.64434866,2025-02-01 22:00:00
2025-02-01 23:00:00,3.787198346,2025-02-01 23:00:00
2025-02-02 00:00:00,1.980508195,2025-02-02 00:00:00
2025-02-02 01:00:00,1.427206135,2025-02-02 01:00:00
2025-02-02 02:00:00,1.579780105,2025-02-02 02:00:00
2025-02-02 03:00:00,3.0952383,2025-02-02 03:00:00
2025-02-02 04:00:00,2.00685643,2025-02-02 04:00:00
2025-02-02 05:00:00,1.704910758,2025-02-02 05:00:00
2025-02-02 06:00:00,1.532183398,2025-02-02 06:00:00
2025-02-02 07:00:00,1.994963479,2025-02-02 07:00:00
2025-02-02 08:00:00,2.697716451,2025-02-02 08:00:00
2025-02-02 09:00:00,2.228410953,2025-02-02 09:00:00
2025-02-02 10:00:00,1.791607693,2025-02-02 10:00:00
2025-02-02 11:00:00,2.783302398,2025-02-02 11:00:00
2025-02-02 12:00:00,3.572849723,2025-02-02 12:00:00
2025-02-02 13:00:00,4.061549917,2025-02-02 13:00:00
2025-02-02 14:00:00,3.289732695,2025-02-02 14:00:00
2025-02-02 15:00:00,3.902157243,2025-02-02 15:00:00
2025-02-02 16:00:00,6.03068895,2025-02-02 16:00:00
2025-02-02 17:00:00,15.867194259,2025-02-02 17:00:00
2025-02-02 18:00:00,25.744341375,2025-02-02 18:00:00
2025-02-02 19:00:00,33.451081233,2025-02-02 19:00:00
2025-02-02 20:00:00,12.812586587,2025-02-02 20:00:00
2025-02-02 21:00:00,7.101960051,2025-02-02 21:00:00
2025-02-02 22:00:00,14.016231148,2025-02-02 22:00:00
2025-02-02 23:00:00,20.842191458,2025-02-02 23:00:00
2025-02-03 00:00:00,12.891044214,2025-02-03 00:00:00
2025-02-03 01:00:00,32.717342045,2025-02-03 01:00:00
2025-02-03 02:00:00,286.263767475,2025-02-03 02:00:00
2025-02-03 03:00:00,99.132830479,2025-02-03 03:00:00
2025-02-03 04:00:00,45.608686003,2025-02-03 04:00:00
2025-02-03 05:00:00,25.232182481,2025-02-03 05:00:00
2025-02-03 06:00:00,17.98402099,2025-02-03 06:00:00
2025-02-03 07:00:00,14.180743712,2025-02-03 07:00:00
2025-02-03 08:00:00,13.600487106,2025-02-03 08:00:00
2025-02-03 09:00:00,10.933722421,2025-02-03 09:00:00
2025-02-03 10:00:00,7.726972202,2025-02-03 10:00:00
2025-02-03 11:00:00,6.370212607,2025-02-03 11:00:00
2025-02-03 12:00:00,8.094073168,2025-02-03 12:00:00
2025-02-03 13:00:00,8.998753052,2025-02-03 13:00:00
2025-02-03 14:00:00,20.221173233,2025-02-03 14:00:00
2025-02-03 15:00:00,32.944596892,2025-02-03 15:00:00
2025-02-03 16:00:00,25.811320601,2025-02-03 16:00:00
2025-02-03 17:00:00,14.558242728,2025-02-03 17:00:00
2025-02-03 18:00:00,10.473903563,2025-02-03 18:00:00
2025-02-03 19:00:00,13.363862818,2025-02-03 19:00:00
2025-02-03 20:00:00,10.599548645,2025-02-03 20:00:00
2025-02-03 21:00:00,6.563033857,2025-02-03 21:00:00
