start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-15 15:00:00,2025-01-15 15:00:00,145.45302013,43345
2025-01-15 16:00:00,2025-01-15 16:00:00,162.61204013,48621
2025-01-15 17:00:00,2025-01-15 17:00:00,171.64333333,51493
2025-01-15 18:00:00,2025-01-15 18:00:00,170.26755853,50910
2025-01-15 19:00:00,2025-01-15 19:00:00,166.84949833,49888
2025-01-15 20:00:00,2025-01-15 20:00:00,163.58724832,48749
2025-01-15 21:00:00,2025-01-15 21:00:00,165.77,49731
2025-01-15 22:00:00,2025-01-15 22:00:00,157.95622896,46913
2025-01-15 23:00:00,2025-01-15 23:00:00,157.46308725,46924
2025-01-16 00:00:00,2025-01-16 00:00:00,148.34797297,43911
2025-01-16 01:00:00,2025-01-16 01:00:00,144.1638796,43105
2025-01-16 02:00:00,2025-01-16 02:00:00,154.00666667,46202
2025-01-16 03:00:00,2025-01-16 03:00:00,146.60402685,43688
2025-01-16 04:00:00,2025-01-16 04:00:00,141.53020134,42176
2025-01-16 05:00:00,2025-01-16 05:00:00,136.77852349,40760
2025-01-16 06:00:00,2025-01-16 06:00:00,137.04333333,41113
2025-01-16 07:00:00,2025-01-16 07:00:00,135.67785235,40432
2025-01-16 08:00:00,2025-01-16 08:00:00,142.04713805,42188
2025-01-16 09:00:00,2025-01-16 09:00:00,139.94630872,41704
2025-01-16 10:00:00,2025-01-16 10:00:00,147.27759197,44036
2025-01-16 11:00:00,2025-01-16 11:00:00,152.74832215,45519
2025-01-16 12:00:00,2025-01-16 12:00:00,153.63879599,45938
2025-01-16 13:00:00,2025-01-16 13:00:00,142.89597315,42583
2025-01-16 14:00:00,2025-01-16 14:00:00,159.68561873,47746
2025-01-16 15:00:00,2025-01-16 15:00:00,155.4966443,46338
2025-01-16 16:00:00,2025-01-16 16:00:00,156.24414716,46717
2025-01-16 17:00:00,2025-01-16 17:00:00,158.93333333,47680
2025-01-16 18:00:00,2025-01-16 18:00:00,169.51170569,50684
2025-01-16 19:00:00,2025-01-16 19:00:00,166.26333333,49879
2025-01-16 20:00:00,2025-01-16 20:00:00,163.93,49179
2025-01-16 21:00:00,2025-01-16 21:00:00,167.26845638,49846
2025-01-16 22:00:00,2025-01-16 22:00:00,163.69463087,48781
2025-01-16 23:00:00,2025-01-16 23:00:00,149.71237458,44764
2025-01-17 00:00:00,2025-01-17 00:00:00,140.38926174,41836
2025-01-17 01:00:00,2025-01-17 01:00:00,141.48821549,42022
2025-01-17 02:00:00,2025-01-17 02:00:00,146.92,44076
2025-01-17 03:00:00,2025-01-17 03:00:00,134.33779264,40167
2025-01-17 04:00:00,2025-01-17 04:00:00,148.69127517,44310
2025-01-17 05:00:00,2025-01-17 05:00:00,141.3,42390
2025-01-17 06:00:00,2025-01-17 06:00:00,136.36454849,40773
2025-01-17 07:00:00,2025-01-17 07:00:00,131.76430976,39134
2025-01-17 08:00:00,2025-01-17 08:00:00,141.36241611,42126
2025-01-17 09:00:00,2025-01-17 09:00:00,153.54054054,45448
2025-01-17 10:00:00,2025-01-17 10:00:00,159.06,47718
2025-01-17 11:00:00,2025-01-17 11:00:00,160.8729097,48101
2025-01-17 12:00:00,2025-01-17 12:00:00,152.41137124,45571
2025-01-17 13:00:00,2025-01-17 13:00:00,156.58249158,46505
2025-01-17 14:00:00,2025-01-17 14:00:00,160.86333333,48259
2025-01-17 15:00:00,2025-01-17 15:00:00,168.25084746,49634
2025-01-17 16:00:00,2025-01-17 16:00:00,162.92307692,48714
2025-01-17 17:00:00,2025-01-17 17:00:00,171.17391304,51181
2025-01-17 18:00:00,2025-01-17 18:00:00,168.24333333,50473
2025-01-17 19:00:00,2025-01-17 19:00:00,162.92307692,48714
2025-01-17 20:00:00,2025-01-17 20:00:00,160.82943144,48088
2025-01-17 21:00:00,2025-01-17 21:00:00,164.68561873,49241
2025-01-17 22:00:00,2025-01-17 22:00:00,159.04347826,47554
2025-01-17 23:00:00,2025-01-17 23:00:00,160.0777027,47383
2025-01-18 00:00:00,2025-01-18 00:00:00,153.47651007,45736
2025-01-18 01:00:00,2025-01-18 01:00:00,155.86531987,46292
2025-01-18 02:00:00,2025-01-18 02:00:00,153.54915254,45297
2025-01-18 03:00:00,2025-01-18 03:00:00,165.91638796,49609
2025-01-18 04:00:00,2025-01-18 04:00:00,153.67114094,45794
2025-01-18 05:00:00,2025-01-18 05:00:00,153.84175084,45691
2025-01-18 06:00:00,2025-01-18 06:00:00,160.46644295,47819
2025-01-18 07:00:00,2025-01-18 07:00:00,151.03020134,45007
2025-01-18 08:00:00,2025-01-18 08:00:00,160.48160535,47984
2025-01-18 09:00:00,2025-01-18 09:00:00,158.05666667,47417
2025-01-18 10:00:00,2025-01-18 10:00:00,157.40666667,47222
2025-01-18 11:00:00,2025-01-18 11:00:00,157.33444816,47043
2025-01-18 12:00:00,2025-01-18 12:00:00,153.11784512,45476
2025-01-18 13:00:00,2025-01-18 13:00:00,156.20333333,46861
2025-01-18 14:00:00,2025-01-18 14:00:00,168.94333333,50683
2025-01-18 15:00:00,2025-01-18 15:00:00,176.72666667,53018
2025-01-18 16:00:00,2025-01-18 16:00:00,177.35451505,53029
2025-01-18 17:00:00,2025-01-18 17:00:00,176.04333333,52813
2025-01-18 18:00:00,2025-01-18 18:00:00,184.52013423,54987
2025-01-18 19:00:00,2025-01-18 19:00:00,181.14864865,53620
2025-01-18 20:00:00,2025-01-18 20:00:00,176.33221477,52547
2025-01-18 21:00:00,2025-01-18 21:00:00,179.14381271,53564
2025-01-18 22:00:00,2025-01-18 22:00:00,178.64882943,53416
2025-01-18 23:00:00,2025-01-18 23:00:00,183.41414141,54474
2025-01-19 00:00:00,2025-01-19 00:00:00,173.63333333,52090
2025-01-19 01:00:00,2025-01-19 01:00:00,165.62751678,49357
2025-01-19 02:00:00,2025-01-19 02:00:00,162.34343434,48216
2025-01-19 03:00:00,2025-01-19 03:00:00,159.21812081,47447
2025-01-19 04:00:00,2025-01-19 04:00:00,168.76351351,49954
2025-01-19 05:00:00,2025-01-19 05:00:00,167.70134228,49975
2025-01-19 06:00:00,2025-01-19 06:00:00,164.49832776,49185
2025-01-19 07:00:00,2025-01-19 07:00:00,170.71666667,51215
2025-01-19 08:00:00,2025-01-19 08:00:00,162.24915825,48188
2025-01-19 09:00:00,2025-01-19 09:00:00,160.34680135,47623
2025-01-19 10:00:00,2025-01-19 10:00:00,165.9,49770
2025-01-19 11:00:00,2025-01-19 11:00:00,169.0777027,50047
2025-01-19 12:00:00,2025-01-19 12:00:00,164.45150502,49171
2025-01-19 13:00:00,2025-01-19 13:00:00,167.51839465,50088
2025-01-19 14:00:00,2025-01-19 14:00:00,169.46,50838
2025-01-19 15:00:00,2025-01-19 15:00:00,178.04026846,53056
2025-01-19 16:00:00,2025-01-19 16:00:00,178.16333333,53449
2025-01-19 17:00:00,2025-01-19 17:00:00,180.98316498,53752
2025-01-19 18:00:00,2025-01-19 18:00:00,189.54180602,56673
2025-01-19 19:00:00,2025-01-19 19:00:00,193.83221477,57762
2025-01-19 20:00:00,2025-01-19 20:00:00,195.65217391,58500
2025-01-19 21:00:00,2025-01-19 21:00:00,195.73154362,58328
2025-01-19 22:00:00,2025-01-19 22:00:00,213.20735786,63749
2025-01-19 23:00:00,2025-01-19 23:00:00,196.15100671,58453
2025-01-20 00:00:00,2025-01-20 00:00:00,187.78595318,56148
2025-01-20 01:00:00,2025-01-20 01:00:00,188.75,56625
2025-01-20 02:00:00,2025-01-20 02:00:00,183.43333333,55030
2025-01-20 03:00:00,2025-01-20 03:00:00,174.30100334,52116
2025-01-20 04:00:00,2025-01-20 04:00:00,181.30639731,53848
2025-01-20 05:00:00,2025-01-20 05:00:00,178.99666667,53699
2025-01-20 06:00:00,2025-01-20 06:00:00,175.42666667,52628
2025-01-20 07:00:00,2025-01-20 07:00:00,166.41275168,49591
2025-01-20 08:00:00,2025-01-20 08:00:00,173.13,51939
2025-01-20 09:00:00,2025-01-20 09:00:00,166.37792642,49747
2025-01-20 10:00:00,2025-01-20 10:00:00,169.95986622,50818
2025-01-20 11:00:00,2025-01-20 11:00:00,172.28956229,51170
2025-01-20 12:00:00,2025-01-20 12:00:00,171.33779264,51230
2025-01-20 13:00:00,2025-01-20 13:00:00,173.51170569,51880
2025-01-20 14:00:00,2025-01-20 14:00:00,180.04713805,53474
2025-01-20 15:00:00,2025-01-20 15:00:00,185.88666667,55766
2025-01-20 16:00:00,2025-01-20 16:00:00,182.2852349,54321
2025-01-20 17:00:00,2025-01-20 17:00:00,173.90635452,51998
2025-01-20 18:00:00,2025-01-20 18:00:00,182.06688963,54438
2025-01-20 19:00:00,2025-01-20 19:00:00,183.55518395,54883
2025-01-20 20:00:00,2025-01-20 20:00:00,180.53355705,53799
2025-01-20 21:00:00,2025-01-20 21:00:00,176.39130435,52741
2025-01-20 22:00:00,2025-01-20 22:00:00,175.11371237,52359
2025-01-20 23:00:00,2025-01-20 23:00:00,172.96308725,51543
2025-01-21 00:00:00,2025-01-21 00:00:00,165.26174497,49248
2025-01-21 01:00:00,2025-01-21 01:00:00,161.91496599,47603
2025-01-21 02:00:00,2025-01-21 02:00:00,163.47474747,48552
2025-01-21 03:00:00,2025-01-21 03:00:00,148.7,44610
2025-01-21 04:00:00,2025-01-21 04:00:00,140.49832776,42009
2025-01-21 05:00:00,2025-01-21 05:00:00,141.87919463,42280
2025-01-21 06:00:00,2025-01-21 06:00:00,146.32441472,43751
2025-01-21 07:00:00,2025-01-21 07:00:00,135.15100671,40275
2025-01-21 08:00:00,2025-01-21 08:00:00,131.29666667,39389
2025-01-21 09:00:00,2025-01-21 09:00:00,133.51851852,39655
2025-01-21 10:00:00,2025-01-21 10:00:00,134.59531773,40244
2025-01-21 11:00:00,2025-01-21 11:00:00,143.32885906,42712
2025-01-21 12:00:00,2025-01-21 12:00:00,162.21212121,48177
2025-01-21 13:00:00,2025-01-21 13:00:00,154.70568562,46257
2025-01-21 14:00:00,2025-01-21 14:00:00,160.04026846,47692
2025-01-21 15:00:00,2025-01-21 15:00:00,161.64666667,48494
2025-01-21 16:00:00,2025-01-21 16:00:00,160.0735786,47862
2025-01-21 17:00:00,2025-01-21 17:00:00,168.80602007,50473
2025-01-21 18:00:00,2025-01-21 18:00:00,171.88135593,50705
2025-01-21 19:00:00,2025-01-21 19:00:00,164.49,49347
2025-01-21 20:00:00,2025-01-21 20:00:00,170.51,51153
2025-01-21 21:00:00,2025-01-21 21:00:00,176.88963211,52890
2025-01-21 22:00:00,2025-01-21 22:00:00,180.98316498,53752
2025-01-21 23:00:00,2025-01-21 23:00:00,169.65217391,50726
2025-01-22 00:00:00,2025-01-22 00:00:00,174.83445946,51751
2025-01-22 01:00:00,2025-01-22 01:00:00,153.15666667,45947
2025-01-22 02:00:00,2025-01-22 02:00:00,158.47666667,47543
2025-01-22 03:00:00,2025-01-22 03:00:00,149.62207358,44737
2025-01-22 04:00:00,2025-01-22 04:00:00,142.02675585,42466
2025-01-22 05:00:00,2025-01-22 05:00:00,144.84563758,43164
2025-01-22 06:00:00,2025-01-22 06:00:00,127.875,37851
2025-01-22 07:00:00,2025-01-22 07:00:00,130.8956229,38876
2025-01-22 08:00:00,2025-01-22 08:00:00,140.46488294,41999
2025-01-22 09:00:00,2025-01-22 09:00:00,139.71,41913
2025-01-22 10:00:00,2025-01-22 10:00:00,147.92666667,44378
2025-01-22 11:00:00,2025-01-22 11:00:00,146.17725753,43707
2025-01-22 12:00:00,2025-01-22 12:00:00,148.57859532,44425
2025-01-22 13:00:00,2025-01-22 13:00:00,162.73333333,48820
2025-01-22 14:00:00,2025-01-22 14:00:00,157.36912752,46896
2025-01-22 15:00:00,2025-01-22 15:00:00,174.50666667,52352
2025-01-22 16:00:00,2025-01-22 16:00:00,163.9023569,48679
2025-01-22 17:00:00,2025-01-22 17:00:00,163.88963211,49003
2025-01-22 18:00:00,2025-01-22 18:00:00,171.27272727,50868
2025-01-22 19:00:00,2025-01-22 19:00:00,171.47315436,51099
2025-01-22 20:00:00,2025-01-22 20:00:00,168.98316498,50188
2025-01-22 21:00:00,2025-01-22 21:00:00,168.71906355,50447
2025-01-22 22:00:00,2025-01-22 22:00:00,162.81605351,48682
2025-01-22 23:00:00,2025-01-22 23:00:00,156.74333333,47023
2025-01-23 00:00:00,2025-01-23 00:00:00,154.11409396,45926
2025-01-23 01:00:00,2025-01-23 01:00:00,150.01337793,44854
2025-01-23 02:00:00,2025-01-23 02:00:00,155.33108108,45978
2025-01-23 03:00:00,2025-01-23 03:00:00,173.24161074,51626
2025-01-23 04:00:00,2025-01-23 04:00:00,175.1043771,52006
2025-01-23 05:00:00,2025-01-23 05:00:00,162.51839465,48593
2025-01-23 06:00:00,2025-01-23 06:00:00,152.98662207,45743
2025-01-23 07:00:00,2025-01-23 07:00:00,138.1986532,41045
2025-01-23 08:00:00,2025-01-23 08:00:00,148.47491639,44394
2025-01-23 09:00:00,2025-01-23 09:00:00,148.18,44454
2025-01-23 10:00:00,2025-01-23 10:00:00,147.15100671,43851
2025-01-23 11:00:00,2025-01-23 11:00:00,143.20469799,42675
2025-01-23 12:00:00,2025-01-23 12:00:00,150.28333333,45085
2025-01-23 13:00:00,2025-01-23 13:00:00,168.73400673,50114
2025-01-23 14:00:00,2025-01-23 14:00:00,163.34,49002
2025-01-23 15:00:00,2025-01-23 15:00:00,163.71666667,49115
2025-01-23 16:00:00,2025-01-23 16:00:00,162.95302013,48560
2025-01-23 17:00:00,2025-01-23 17:00:00,166.29431438,49722
2025-01-23 18:00:00,2025-01-23 18:00:00,166.87333333,50062
2025-01-23 19:00:00,2025-01-23 19:00:00,167.29666667,50189
2025-01-23 20:00:00,2025-01-23 20:00:00,168.69565217,50440
2025-01-23 21:00:00,2025-01-23 21:00:00,165.75250836,49560
2025-01-23 22:00:00,2025-01-23 22:00:00,163.27,48981
2025-01-23 23:00:00,2025-01-23 23:00:00,164.57966102,48551
2025-01-24 00:00:00,2025-01-24 00:00:00,164.30976431,48800
2025-01-24 01:00:00,2025-01-24 01:00:00,165.82943144,49583
2025-01-24 02:00:00,2025-01-24 02:00:00,163.37123746,48848
2025-01-24 03:00:00,2025-01-24 03:00:00,160.57190635,48011
2025-01-24 04:00:00,2025-01-24 04:00:00,142.65656566,42369
2025-01-24 05:00:00,2025-01-24 05:00:00,147.39333333,44218
2025-01-24 06:00:00,2025-01-24 06:00:00,179.41275168,53465
2025-01-24 07:00:00,2025-01-24 07:00:00,181.24414716,54192
2025-01-24 08:00:00,2025-01-24 08:00:00,162.74832215,48499
2025-01-24 09:00:00,2025-01-24 09:00:00,144.27,43281
2025-01-24 10:00:00,2025-01-24 10:00:00,158.93333333,47680
2025-01-24 11:00:00,2025-01-24 11:00:00,151.83277592,45398
2025-01-24 12:00:00,2025-01-24 12:00:00,151.35690236,44953
2025-01-24 13:00:00,2025-01-24 13:00:00,153.86287625,46005
2025-01-24 14:00:00,2025-01-24 14:00:00,160.36789298,47950
2025-01-24 15:00:00,2025-01-24 15:00:00,156.84949833,46898
2025-01-24 16:00:00,2025-01-24 16:00:00,160.51333333,48154
2025-01-24 17:00:00,2025-01-24 17:00:00,159.04013378,47553
2025-01-24 18:00:00,2025-01-24 18:00:00,166.15488215,49348
2025-01-24 19:00:00,2025-01-24 19:00:00,168.12374582,50269
2025-01-24 20:00:00,2025-01-24 20:00:00,160.67558528,48042
2025-01-24 21:00:00,2025-01-24 21:00:00,159.84280936,47793
2025-01-24 22:00:00,2025-01-24 22:00:00,156.40604027,46609
2025-01-24 23:00:00,2025-01-24 23:00:00,149.38926174,44518
2025-01-25 00:00:00,2025-01-25 00:00:00,147.94612795,43940
2025-01-25 01:00:00,2025-01-25 01:00:00,150.59060403,44876
2025-01-25 02:00:00,2025-01-25 02:00:00,157.88294314,47207
2025-01-25 03:00:00,2025-01-25 03:00:00,148.63210702,44441
2025-01-25 04:00:00,2025-01-25 04:00:00,177.36148649,52499
2025-01-25 05:00:00,2025-01-25 05:00:00,200.76094276,59626
2025-01-25 06:00:00,2025-01-25 06:00:00,157.01342282,46790
2025-01-25 07:00:00,2025-01-25 07:00:00,163.81818182,48654
2025-01-25 08:00:00,2025-01-25 08:00:00,180.24832215,53714
2025-01-25 09:00:00,2025-01-25 09:00:00,162.6187291,48623
2025-01-25 10:00:00,2025-01-25 10:00:00,159.49328859,47529
2025-01-25 11:00:00,2025-01-25 11:00:00,157.4222973,46597
2025-01-25 12:00:00,2025-01-25 12:00:00,161.14715719,48183
2025-01-25 13:00:00,2025-01-25 13:00:00,166.91333333,50074
2025-01-25 14:00:00,2025-01-25 14:00:00,163.61073826,48756
2025-01-25 15:00:00,2025-01-25 15:00:00,170.73578595,51050
2025-01-25 16:00:00,2025-01-25 16:00:00,165.04333333,49513
2025-01-25 17:00:00,2025-01-25 17:00:00,168.55,50565
2025-01-25 18:00:00,2025-01-25 18:00:00,170.81,51243
2025-01-25 19:00:00,2025-01-25 19:00:00,171.86333333,51559
2025-01-25 20:00:00,2025-01-25 20:00:00,174.74161074,52073
2025-01-25 21:00:00,2025-01-25 21:00:00,164.26689189,48623
2025-01-25 22:00:00,2025-01-25 22:00:00,166.0,49800
2025-01-25 23:00:00,2025-01-25 23:00:00,158.64333333,47593
2025-01-26 00:00:00,2025-01-26 00:00:00,149.04697987,44416
2025-01-26 01:00:00,2025-01-26 01:00:00,167.90301003,50203
2025-01-26 02:00:00,2025-01-26 02:00:00,163.05666667,48917
2025-01-26 03:00:00,2025-01-26 03:00:00,145.88333333,43765
2025-01-26 04:00:00,2025-01-26 04:00:00,146.65,43995
2025-01-26 05:00:00,2025-01-26 05:00:00,152.25838926,45373
2025-01-26 06:00:00,2025-01-26 06:00:00,145.91638796,43629
2025-01-26 07:00:00,2025-01-26 07:00:00,143.02684564,42622
2025-01-26 08:00:00,2025-01-26 08:00:00,137.31543624,40920
2025-01-26 09:00:00,2025-01-26 09:00:00,136.22147651,40594
2025-01-26 10:00:00,2025-01-26 10:00:00,134.22895623,39866
2025-01-26 11:00:00,2025-01-26 11:00:00,139.85234899,41676
2025-01-26 12:00:00,2025-01-26 12:00:00,151.23569024,44917
2025-01-26 13:00:00,2025-01-26 13:00:00,153.11705686,45782
2025-01-26 14:00:00,2025-01-26 14:00:00,165.5819398,49509
2025-01-26 15:00:00,2025-01-26 15:00:00,163.18333333,48955
2025-01-26 16:00:00,2025-01-26 16:00:00,167.38926174,49882
2025-01-26 17:00:00,2025-01-26 17:00:00,172.7037037,51293
2025-01-26 18:00:00,2025-01-26 18:00:00,173.07718121,51577
2025-01-26 19:00:00,2025-01-26 19:00:00,180.41414141,53583
2025-01-26 20:00:00,2025-01-26 20:00:00,176.15436242,52494
2025-01-26 21:00:00,2025-01-26 21:00:00,172.1043771,51115
2025-01-26 22:00:00,2025-01-26 22:00:00,156.36,46908
2025-01-26 23:00:00,2025-01-26 23:00:00,149.22,44766
2025-01-27 00:00:00,2025-01-27 00:00:00,146.50666667,43952
2025-01-27 01:00:00,2025-01-27 01:00:00,136.15,40845
2025-01-27 02:00:00,2025-01-27 02:00:00,136.5,40950
2025-01-27 03:00:00,2025-01-27 03:00:00,136.44666667,40934
2025-01-27 04:00:00,2025-01-27 04:00:00,146.86622074,43913
2025-01-27 05:00:00,2025-01-27 05:00:00,139.36912752,41532
2025-01-27 06:00:00,2025-01-27 06:00:00,135.35117057,40470
2025-01-27 07:00:00,2025-01-27 07:00:00,127.28,38184
2025-01-27 08:00:00,2025-01-27 08:00:00,130.24,39072
2025-01-27 09:00:00,2025-01-27 09:00:00,137.52508361,41120
2025-01-27 10:00:00,2025-01-27 10:00:00,128.56040268,38311
2025-01-27 11:00:00,2025-01-27 11:00:00,140.20469799,41781
2025-01-27 12:00:00,2025-01-27 12:00:00,143.83557047,42863
2025-01-27 13:00:00,2025-01-27 13:00:00,150.70234114,45060
2025-01-27 14:00:00,2025-01-27 14:00:00,133.1409396,39676
2025-01-27 15:00:00,2025-01-27 15:00:00,164.55218855,48872
2025-01-27 16:00:00,2025-01-27 16:00:00,162.06020067,48456
2025-01-27 17:00:00,2025-01-27 17:00:00,160.43959732,47811
2025-01-27 18:00:00,2025-01-27 18:00:00,168.09395973,50092
2025-01-27 19:00:00,2025-01-27 19:00:00,166.61666667,49985
2025-01-27 20:00:00,2025-01-27 20:00:00,159.6187291,47726
2025-01-27 21:00:00,2025-01-27 21:00:00,157.82608696,47190
2025-01-27 22:00:00,2025-01-27 22:00:00,159.45666667,47837
2025-01-27 23:00:00,2025-01-27 23:00:00,163.77852349,48806
2025-01-28 00:00:00,2025-01-28 00:00:00,149.15771812,44449
2025-01-28 01:00:00,2025-01-28 01:00:00,148.16333333,44449
2025-01-28 02:00:00,2025-01-28 02:00:00,148.72909699,44470
2025-01-28 03:00:00,2025-01-28 03:00:00,143.18918919,42384
2025-01-28 04:00:00,2025-01-28 04:00:00,131.84899329,39291
2025-01-28 05:00:00,2025-01-28 05:00:00,127.5,37995
2025-01-28 06:00:00,2025-01-28 06:00:00,140.72147651,41935
2025-01-28 07:00:00,2025-01-28 07:00:00,147.94630872,44088
2025-01-28 08:00:00,2025-01-28 08:00:00,143.45302013,42749
2025-01-28 09:00:00,2025-01-28 09:00:00,139.13043478,41600
2025-01-28 10:00:00,2025-01-28 10:00:00,141.81939799,42404
2025-01-28 11:00:00,2025-01-28 11:00:00,154.42809365,46174
2025-01-28 12:00:00,2025-01-28 12:00:00,156.47826087,46787
2025-01-28 13:00:00,2025-01-28 13:00:00,161.86824324,47913
2025-01-28 14:00:00,2025-01-28 14:00:00,152.99328859,45592
2025-01-28 15:00:00,2025-01-28 15:00:00,153.06375839,45613
2025-01-28 16:00:00,2025-01-28 16:00:00,141.60067114,42197
2025-01-28 17:00:00,2025-01-28 17:00:00,146.43478261,43784
2025-01-28 18:00:00,2025-01-28 18:00:00,149.04333333,44713
2025-01-28 19:00:00,2025-01-28 19:00:00,146.03691275,43519
2025-01-28 20:00:00,2025-01-28 20:00:00,155.47138047,46175
2025-01-28 21:00:00,2025-01-28 21:00:00,149.07333333,44722
2025-01-28 22:00:00,2025-01-28 22:00:00,141.43,42429
2025-01-28 23:00:00,2025-01-28 23:00:00,147.18729097,44009
2025-01-29 00:00:00,2025-01-29 00:00:00,145.81355932,43015
2025-01-29 01:00:00,2025-01-29 01:00:00,139.01342282,41426
2025-01-29 02:00:00,2025-01-29 02:00:00,139.69899666,41770
2025-01-29 03:00:00,2025-01-29 03:00:00,147.13666667,44141
2025-01-29 04:00:00,2025-01-29 04:00:00,139.25083612,41636
2025-01-29 05:00:00,2025-01-29 05:00:00,144.76588629,43285
2025-01-29 06:00:00,2025-01-29 06:00:00,133.79530201,39871
2025-01-29 07:00:00,2025-01-29 07:00:00,127.87959866,38236
2025-01-29 08:00:00,2025-01-29 08:00:00,133.51342282,39787
2025-01-29 09:00:00,2025-01-29 09:00:00,140.44630872,41853
2025-01-29 10:00:00,2025-01-29 10:00:00,134.31543624,40026
2025-01-29 11:00:00,2025-01-29 11:00:00,131.42140468,39295
2025-01-29 12:00:00,2025-01-29 12:00:00,134.91973244,40341
2025-01-29 13:00:00,2025-01-29 13:00:00,142.83892617,42566
2025-01-29 14:00:00,2025-01-29 14:00:00,144.8956229,43034
2025-01-29 15:00:00,2025-01-29 15:00:00,152.0367893,45459
2025-01-29 16:00:00,2025-01-29 16:00:00,153.9264214,46024
2025-01-29 17:00:00,2025-01-29 17:00:00,150.909699,45122
2025-01-29 18:00:00,2025-01-29 18:00:00,158.40333333,47521
2025-01-29 19:00:00,2025-01-29 19:00:00,148.02684564,44112
2025-01-29 20:00:00,2025-01-29 20:00:00,149.55555556,44418
2025-01-29 21:00:00,2025-01-29 21:00:00,147.47986577,43949
2025-01-29 22:00:00,2025-01-29 22:00:00,160.44816054,47974
2025-01-29 23:00:00,2025-01-29 23:00:00,158.75167785,47308
2025-01-30 00:00:00,2025-01-30 00:00:00,151.49832776,45298
2025-01-30 01:00:00,2025-01-30 01:00:00,146.57190635,43825
2025-01-30 02:00:00,2025-01-30 02:00:00,145.63879599,43546
2025-01-30 03:00:00,2025-01-30 03:00:00,152.62080537,45481
2025-01-30 04:00:00,2025-01-30 04:00:00,143.59666667,43079
2025-01-30 05:00:00,2025-01-30 05:00:00,127.66555184,38172
2025-01-30 06:00:00,2025-01-30 06:00:00,136.42,40926
2025-01-30 07:00:00,2025-01-30 07:00:00,128.94666667,38684
2025-01-30 08:00:00,2025-01-30 08:00:00,133.05033557,39649
2025-01-30 09:00:00,2025-01-30 09:00:00,134.51677852,40086
2025-01-30 10:00:00,2025-01-30 10:00:00,139.22711864,41072
2025-01-30 11:00:00,2025-01-30 11:00:00,143.47491639,42899
2025-01-30 12:00:00,2025-01-30 12:00:00,145.62541806,43542
2025-01-30 13:00:00,2025-01-30 13:00:00,151.67785235,45200
2025-01-30 14:00:00,2025-01-30 14:00:00,152.00666667,45602
2025-01-30 15:00:00,2025-01-30 15:00:00,142.20666667,42662
2025-01-30 16:00:00,2025-01-30 16:00:00,152.21333333,45664
2025-01-30 17:00:00,2025-01-30 17:00:00,166.15436242,49514
2025-01-30 18:00:00,2025-01-30 18:00:00,158.8557047,47339
2025-01-30 19:00:00,2025-01-30 19:00:00,157.77777778,46860
2025-01-30 20:00:00,2025-01-30 20:00:00,158.43243243,46896
2025-01-30 21:00:00,2025-01-30 21:00:00,153.11036789,45780
2025-01-30 22:00:00,2025-01-30 22:00:00,162.49498328,48586
2025-01-30 23:00:00,2025-01-30 23:00:00,157.16442953,46835
2025-01-31 00:00:00,2025-01-31 00:00:00,150.09395973,44728
