start_time,datetime,staking_validator_total
2025-01-18 09:00:00,2025-01-18 09:00:00,1799131
2025-01-18 10:00:00,2025-01-18 10:00:00,1799252
2025-01-18 11:00:00,2025-01-18 11:00:00,1799253
2025-01-18 12:00:00,2025-01-18 12:00:00,1799303
2025-01-18 13:00:00,2025-01-18 13:00:00,1799390
2025-01-18 14:00:00,2025-01-18 14:00:00,1799415
2025-01-18 15:00:00,2025-01-18 15:00:00,1799443
2025-01-18 16:00:00,2025-01-18 16:00:00,1799539
2025-01-18 17:00:00,2025-01-18 17:00:00,1799548
2025-01-18 18:00:00,2025-01-18 18:00:00,1799651
2025-01-18 19:00:00,2025-01-18 19:00:00,1799667
2025-01-18 20:00:00,2025-01-18 20:00:00,1799761
2025-01-18 21:00:00,2025-01-18 21:00:00,1799863
2025-01-18 22:00:00,2025-01-18 22:00:00,1800043
2025-01-18 23:00:00,2025-01-18 23:00:00,1800137
2025-01-19 00:00:00,2025-01-19 00:00:00,1800140
2025-01-19 01:00:00,2025-01-19 01:00:00,1800418
2025-01-19 02:00:00,2025-01-19 02:00:00,1800871
2025-01-19 03:00:00,2025-01-19 03:00:00,1801152
2025-01-19 04:00:00,2025-01-19 04:00:00,1801163
2025-01-19 05:00:00,2025-01-19 05:00:00,1801257
2025-01-19 06:00:00,2025-01-19 06:00:00,1801260
2025-01-19 07:00:00,2025-01-19 07:00:00,1801352
2025-01-19 08:00:00,2025-01-19 08:00:00,1801401
2025-01-19 09:00:00,2025-01-19 09:00:00,1801524
2025-01-19 10:00:00,2025-01-19 10:00:00,1801536
2025-01-19 11:00:00,2025-01-19 11:00:00,1801539
2025-01-19 12:00:00,2025-01-19 12:00:00,1801636
2025-01-19 13:00:00,2025-01-19 13:00:00,1801637
2025-01-19 14:00:00,2025-01-19 14:00:00,1801640
2025-01-19 15:00:00,2025-01-19 15:00:00,1801648
2025-01-19 16:00:00,2025-01-19 16:00:00,1801743
2025-01-19 17:00:00,2025-01-19 17:00:00,1801757
2025-01-19 18:00:00,2025-01-19 18:00:00,1801938
2025-01-19 19:00:00,2025-01-19 19:00:00,1801977
2025-01-19 20:00:00,2025-01-19 20:00:00,1802033
2025-01-19 21:00:00,2025-01-19 21:00:00,1802038
2025-01-19 22:00:00,2025-01-19 22:00:00,1802256
2025-01-19 23:00:00,2025-01-19 23:00:00,1802261
2025-01-20 00:00:00,2025-01-20 00:00:00,1802264
2025-01-20 01:00:00,2025-01-20 01:00:00,1802269
2025-01-20 02:00:00,2025-01-20 02:00:00,1802273
2025-01-20 03:00:00,2025-01-20 03:00:00,1802281
2025-01-20 04:00:00,2025-01-20 04:00:00,1802281
2025-01-20 05:00:00,2025-01-20 05:00:00,1802377
2025-01-20 06:00:00,2025-01-20 06:00:00,1802380
2025-01-20 07:00:00,2025-01-20 07:00:00,1802483
2025-01-20 08:00:00,2025-01-20 08:00:00,1802487
2025-01-20 09:00:00,2025-01-20 09:00:00,1802598
2025-01-20 10:00:00,2025-01-20 10:00:00,1802618
2025-01-20 11:00:00,2025-01-20 11:00:00,1802910
2025-01-20 12:00:00,2025-01-20 12:00:00,1802915
2025-01-20 13:00:00,2025-01-20 13:00:00,1803019
2025-01-20 14:00:00,2025-01-20 14:00:00,1803035
2025-01-20 15:00:00,2025-01-20 15:00:00,1803049
2025-01-20 16:00:00,2025-01-20 16:00:00,1803159
2025-01-20 17:00:00,2025-01-20 17:00:00,1803171
2025-01-20 18:00:00,2025-01-20 18:00:00,1803180
2025-01-20 19:00:00,2025-01-20 19:00:00,1803181
2025-01-20 20:00:00,2025-01-20 20:00:00,1803187
2025-01-20 21:00:00,2025-01-20 21:00:00,1803199
2025-01-20 22:00:00,2025-01-20 22:00:00,1803532
2025-01-20 23:00:00,2025-01-20 23:00:00,1803542
2025-01-21 00:00:00,2025-01-21 00:00:00,1803549
2025-01-21 01:00:00,2025-01-21 01:00:00,1803754
2025-01-21 02:00:00,2025-01-21 02:00:00,1803919
2025-01-21 03:00:00,2025-01-21 03:00:00,1804227
2025-01-21 04:00:00,2025-01-21 04:00:00,1804831
2025-01-21 05:00:00,2025-01-21 05:00:00,1805863
2025-01-21 06:00:00,2025-01-21 06:00:00,1806190
2025-01-21 07:00:00,2025-01-21 07:00:00,1806291
2025-01-21 08:00:00,2025-01-21 08:00:00,1806295
2025-01-21 09:00:00,2025-01-21 09:00:00,1806351
2025-01-21 10:00:00,2025-01-21 10:00:00,1806362
2025-01-21 11:00:00,2025-01-21 11:00:00,1806363
2025-01-21 12:00:00,2025-01-21 12:00:00,1806384
2025-01-21 13:00:00,2025-01-21 13:00:00,1806462
2025-01-21 14:00:00,2025-01-21 14:00:00,1806507
2025-01-21 15:00:00,2025-01-21 15:00:00,1806526
2025-01-21 16:00:00,2025-01-21 16:00:00,1806528
2025-01-21 17:00:00,2025-01-21 17:00:00,1806538
2025-01-21 18:00:00,2025-01-21 18:00:00,1806621
2025-01-21 19:00:00,2025-01-21 19:00:00,1806645
2025-01-21 20:00:00,2025-01-21 20:00:00,1806646
2025-01-21 21:00:00,2025-01-21 21:00:00,1806649
2025-01-21 22:00:00,2025-01-21 22:00:00,1806814
2025-01-21 23:00:00,2025-01-21 23:00:00,1806823
2025-01-22 00:00:00,2025-01-22 00:00:00,1806844
2025-01-22 01:00:00,2025-01-22 01:00:00,1806854
2025-01-22 02:00:00,2025-01-22 02:00:00,1806858
2025-01-22 03:00:00,2025-01-22 03:00:00,1806901
2025-01-22 04:00:00,2025-01-22 04:00:00,1807209
2025-01-22 05:00:00,2025-01-22 05:00:00,1807285
2025-01-22 06:00:00,2025-01-22 06:00:00,1807307
2025-01-22 07:00:00,2025-01-22 07:00:00,1807324
2025-01-22 08:00:00,2025-01-22 08:00:00,1807327
2025-01-22 09:00:00,2025-01-22 09:00:00,1807334
2025-01-22 10:00:00,2025-01-22 10:00:00,1807339
2025-01-22 11:00:00,2025-01-22 11:00:00,1807341
2025-01-22 12:00:00,2025-01-22 12:00:00,1807509
2025-01-22 13:00:00,2025-01-22 13:00:00,1807543
2025-01-22 14:00:00,2025-01-22 14:00:00,1807546
2025-01-22 15:00:00,2025-01-22 15:00:00,1807558
2025-01-22 16:00:00,2025-01-22 16:00:00,1807690
2025-01-22 17:00:00,2025-01-22 17:00:00,1807703
2025-01-22 18:00:00,2025-01-22 18:00:00,1807750
2025-01-22 19:00:00,2025-01-22 19:00:00,1807844
2025-01-22 20:00:00,2025-01-22 20:00:00,1807848
2025-01-22 21:00:00,2025-01-22 21:00:00,1807854
2025-01-22 22:00:00,2025-01-22 22:00:00,1808017
2025-01-22 23:00:00,2025-01-22 23:00:00,1808021
2025-01-23 00:00:00,2025-01-23 00:00:00,1808027
2025-01-23 01:00:00,2025-01-23 01:00:00,1808055
2025-01-23 02:00:00,2025-01-23 02:00:00,1808058
2025-01-23 03:00:00,2025-01-23 03:00:00,1808138
2025-01-23 04:00:00,2025-01-23 04:00:00,1808143
2025-01-23 05:00:00,2025-01-23 05:00:00,1808189
2025-01-23 06:00:00,2025-01-23 06:00:00,1808207
2025-01-23 07:00:00,2025-01-23 07:00:00,1808211
2025-01-23 08:00:00,2025-01-23 08:00:00,1808256
2025-01-23 09:00:00,2025-01-23 09:00:00,1808271
2025-01-23 10:00:00,2025-01-23 10:00:00,1808335
2025-01-23 11:00:00,2025-01-23 11:00:00,1808349
2025-01-23 12:00:00,2025-01-23 12:00:00,1808368
2025-01-23 13:00:00,2025-01-23 13:00:00,1808404
2025-01-23 14:00:00,2025-01-23 14:00:00,1808418
2025-01-23 15:00:00,2025-01-23 15:00:00,1808444
2025-01-23 16:00:00,2025-01-23 16:00:00,1808470
2025-01-23 17:00:00,2025-01-23 17:00:00,1808553
2025-01-23 18:00:00,2025-01-23 18:00:00,1808554
2025-01-23 19:00:00,2025-01-23 19:00:00,1808583
2025-01-23 20:00:00,2025-01-23 20:00:00,1808640
2025-01-23 21:00:00,2025-01-23 21:00:00,1808739
2025-01-23 22:00:00,2025-01-23 22:00:00,1808860
2025-01-23 23:00:00,2025-01-23 23:00:00,1808985
2025-01-24 00:00:00,2025-01-24 00:00:00,1808992
2025-01-24 01:00:00,2025-01-24 01:00:00,1809008
2025-01-24 02:00:00,2025-01-24 02:00:00,1809129
2025-01-24 03:00:00,2025-01-24 03:00:00,1809183
2025-01-24 04:00:00,2025-01-24 04:00:00,1809225
2025-01-24 05:00:00,2025-01-24 05:00:00,1809235
2025-01-24 06:00:00,2025-01-24 06:00:00,1809573
2025-01-24 07:00:00,2025-01-24 07:00:00,1809577
2025-01-24 08:00:00,2025-01-24 08:00:00,1809587
2025-01-24 09:00:00,2025-01-24 09:00:00,1809597
2025-01-24 10:00:00,2025-01-24 10:00:00,1809603
2025-01-24 11:00:00,2025-01-24 11:00:00,1809620
2025-01-24 12:00:00,2025-01-24 12:00:00,1809633
2025-01-24 13:00:00,2025-01-24 13:00:00,1809644
2025-01-24 14:00:00,2025-01-24 14:00:00,1809647
2025-01-24 15:00:00,2025-01-24 15:00:00,1809676
2025-01-24 16:00:00,2025-01-24 16:00:00,1809803
2025-01-24 17:00:00,2025-01-24 17:00:00,1810070
2025-01-24 18:00:00,2025-01-24 18:00:00,1810348
2025-01-24 19:00:00,2025-01-24 19:00:00,1810396
2025-01-24 20:00:00,2025-01-24 20:00:00,1810414
2025-01-24 21:00:00,2025-01-24 21:00:00,1810430
2025-01-24 22:00:00,2025-01-24 22:00:00,1810574
2025-01-24 23:00:00,2025-01-24 23:00:00,1810779
2025-01-25 00:00:00,2025-01-25 00:00:00,1810885
2025-01-25 01:00:00,2025-01-25 01:00:00,1811089
2025-01-25 02:00:00,2025-01-25 02:00:00,1811442
2025-01-25 03:00:00,2025-01-25 03:00:00,1811452
2025-01-25 04:00:00,2025-01-25 04:00:00,1811465
2025-01-25 05:00:00,2025-01-25 05:00:00,1811508
2025-01-25 06:00:00,2025-01-25 06:00:00,1811537
2025-01-25 07:00:00,2025-01-25 07:00:00,1811580
2025-01-25 08:00:00,2025-01-25 08:00:00,1811625
2025-01-25 09:00:00,2025-01-25 09:00:00,1811678
2025-01-25 10:00:00,2025-01-25 10:00:00,1811680
2025-01-25 11:00:00,2025-01-25 11:00:00,1811712
2025-01-25 12:00:00,2025-01-25 12:00:00,1811721
2025-01-25 13:00:00,2025-01-25 13:00:00,1811723
2025-01-25 14:00:00,2025-01-25 14:00:00,1811748
2025-01-25 15:00:00,2025-01-25 15:00:00,1811775
2025-01-25 16:00:00,2025-01-25 16:00:00,1811807
2025-01-25 17:00:00,2025-01-25 17:00:00,1812049
2025-01-25 18:00:00,2025-01-25 18:00:00,1812146
2025-01-25 19:00:00,2025-01-25 19:00:00,1812269
2025-01-25 20:00:00,2025-01-25 20:00:00,1812272
2025-01-25 21:00:00,2025-01-25 21:00:00,1812281
2025-01-25 22:00:00,2025-01-25 22:00:00,1812488
2025-01-25 23:00:00,2025-01-25 23:00:00,1812491
2025-01-26 00:00:00,2025-01-26 00:00:00,1812504
2025-01-26 01:00:00,2025-01-26 01:00:00,1812511
2025-01-26 02:00:00,2025-01-26 02:00:00,1812511
2025-01-26 03:00:00,2025-01-26 03:00:00,1812521
2025-01-26 04:00:00,2025-01-26 04:00:00,1812523
2025-01-26 05:00:00,2025-01-26 05:00:00,1812523
2025-01-26 06:00:00,2025-01-26 06:00:00,1812527
2025-01-26 07:00:00,2025-01-26 07:00:00,1812531
2025-01-26 08:00:00,2025-01-26 08:00:00,1812622
2025-01-26 09:00:00,2025-01-26 09:00:00,1812623
2025-01-26 10:00:00,2025-01-26 10:00:00,1812630
2025-01-26 11:00:00,2025-01-26 11:00:00,1812653
2025-01-26 12:00:00,2025-01-26 12:00:00,1812724
2025-01-26 13:00:00,2025-01-26 13:00:00,1812729
2025-01-26 14:00:00,2025-01-26 14:00:00,1812744
2025-01-26 15:00:00,2025-01-26 15:00:00,1812745
2025-01-26 16:00:00,2025-01-26 16:00:00,1812745
2025-01-26 17:00:00,2025-01-26 17:00:00,1812752
2025-01-26 18:00:00,2025-01-26 18:00:00,1812753
2025-01-26 19:00:00,2025-01-26 19:00:00,1812771
2025-01-26 20:00:00,2025-01-26 20:00:00,1812778
2025-01-26 21:00:00,2025-01-26 21:00:00,1813024
2025-01-26 22:00:00,2025-01-26 22:00:00,1813131
2025-01-26 23:00:00,2025-01-26 23:00:00,1813135
2025-01-27 00:00:00,2025-01-27 00:00:00,1813139
2025-01-27 01:00:00,2025-01-27 01:00:00,1813143
2025-01-27 02:00:00,2025-01-27 02:00:00,1813146
2025-01-27 03:00:00,2025-01-27 03:00:00,1813403
2025-01-27 04:00:00,2025-01-27 04:00:00,1813566
2025-01-27 05:00:00,2025-01-27 05:00:00,1813659
2025-01-27 06:00:00,2025-01-27 06:00:00,1813741
2025-01-27 07:00:00,2025-01-27 07:00:00,1813814
2025-01-27 08:00:00,2025-01-27 08:00:00,1814241
2025-01-27 09:00:00,2025-01-27 09:00:00,1814575
2025-01-27 10:00:00,2025-01-27 10:00:00,1814585
2025-01-27 11:00:00,2025-01-27 11:00:00,1814630
2025-01-27 12:00:00,2025-01-27 12:00:00,1814673
2025-01-27 13:00:00,2025-01-27 13:00:00,1814690
2025-01-27 14:00:00,2025-01-27 14:00:00,1814708
2025-01-27 15:00:00,2025-01-27 15:00:00,1814731
2025-01-27 16:00:00,2025-01-27 16:00:00,1814748
2025-01-27 17:00:00,2025-01-27 17:00:00,1814758
2025-01-27 18:00:00,2025-01-27 18:00:00,1814793
2025-01-27 19:00:00,2025-01-27 19:00:00,1814801
2025-01-27 20:00:00,2025-01-27 20:00:00,1814822
2025-01-27 21:00:00,2025-01-27 21:00:00,1814845
2025-01-27 22:00:00,2025-01-27 22:00:00,1814996
2025-01-27 23:00:00,2025-01-27 23:00:00,1815240
2025-01-28 00:00:00,2025-01-28 00:00:00,1815333
2025-01-28 01:00:00,2025-01-28 01:00:00,1815415
2025-01-28 02:00:00,2025-01-28 02:00:00,1815794
2025-01-28 03:00:00,2025-01-28 03:00:00,1816207
2025-01-28 04:00:00,2025-01-28 04:00:00,1816543
2025-01-28 05:00:00,2025-01-28 05:00:00,1816889
2025-01-28 06:00:00,2025-01-28 06:00:00,1817301
2025-01-28 07:00:00,2025-01-28 07:00:00,1817470
2025-01-28 08:00:00,2025-01-28 08:00:00,1817528
2025-01-28 09:00:00,2025-01-28 09:00:00,1817594
2025-01-28 10:00:00,2025-01-28 10:00:00,1817596
2025-01-28 11:00:00,2025-01-28 11:00:00,1817600
2025-01-28 12:00:00,2025-01-28 12:00:00,1817609
2025-01-28 13:00:00,2025-01-28 13:00:00,1817615
2025-01-28 14:00:00,2025-01-28 14:00:00,1817631
2025-01-28 15:00:00,2025-01-28 15:00:00,1817699
2025-01-28 16:00:00,2025-01-28 16:00:00,1817703
2025-01-28 17:00:00,2025-01-28 17:00:00,1817838
2025-01-28 18:00:00,2025-01-28 18:00:00,1817874
2025-01-28 19:00:00,2025-01-28 19:00:00,1817947
2025-01-28 20:00:00,2025-01-28 20:00:00,1817950
2025-01-28 21:00:00,2025-01-28 21:00:00,1817986
2025-01-28 22:00:00,2025-01-28 22:00:00,1818115
2025-01-28 23:00:00,2025-01-28 23:00:00,1818144
2025-01-29 00:00:00,2025-01-29 00:00:00,1818155
2025-01-29 01:00:00,2025-01-29 01:00:00,1818165
2025-01-29 02:00:00,2025-01-29 02:00:00,1818196
2025-01-29 03:00:00,2025-01-29 03:00:00,1818202
2025-01-29 04:00:00,2025-01-29 04:00:00,1818204
2025-01-29 05:00:00,2025-01-29 05:00:00,1818211
2025-01-29 06:00:00,2025-01-29 06:00:00,1818216
2025-01-29 07:00:00,2025-01-29 07:00:00,1818217
2025-01-29 08:00:00,2025-01-29 08:00:00,1818323
2025-01-29 09:00:00,2025-01-29 09:00:00,1818339
2025-01-29 10:00:00,2025-01-29 10:00:00,1818340
2025-01-29 11:00:00,2025-01-29 11:00:00,1818382
2025-01-29 12:00:00,2025-01-29 12:00:00,1818426
2025-01-29 13:00:00,2025-01-29 13:00:00,1818455
2025-01-29 14:00:00,2025-01-29 14:00:00,1818477
2025-01-29 15:00:00,2025-01-29 15:00:00,1818514
2025-01-29 16:00:00,2025-01-29 16:00:00,1818598
2025-01-29 17:00:00,2025-01-29 17:00:00,1818668
2025-01-29 18:00:00,2025-01-29 18:00:00,1818772
2025-01-29 19:00:00,2025-01-29 19:00:00,1818778
2025-01-29 20:00:00,2025-01-29 20:00:00,1818796
2025-01-29 21:00:00,2025-01-29 21:00:00,1818804
2025-01-29 22:00:00,2025-01-29 22:00:00,1818946
2025-01-29 23:00:00,2025-01-29 23:00:00,1818948
2025-01-30 00:00:00,2025-01-30 00:00:00,1818955
2025-01-30 01:00:00,2025-01-30 01:00:00,1818955
2025-01-30 02:00:00,2025-01-30 02:00:00,1818979
2025-01-30 03:00:00,2025-01-30 03:00:00,1819022
2025-01-30 04:00:00,2025-01-30 04:00:00,1819446
2025-01-30 05:00:00,2025-01-30 05:00:00,1819570
2025-01-30 06:00:00,2025-01-30 06:00:00,1819702
2025-01-30 07:00:00,2025-01-30 07:00:00,1819708
2025-01-30 08:00:00,2025-01-30 08:00:00,1819741
2025-01-30 09:00:00,2025-01-30 09:00:00,1819865
2025-01-30 10:00:00,2025-01-30 10:00:00,1819867
2025-01-30 11:00:00,2025-01-30 11:00:00,1819954
2025-01-30 12:00:00,2025-01-30 12:00:00,1820034
2025-01-30 13:00:00,2025-01-30 13:00:00,1820037
2025-01-30 14:00:00,2025-01-30 14:00:00,1820038
2025-01-30 15:00:00,2025-01-30 15:00:00,1820183
2025-01-30 16:00:00,2025-01-30 16:00:00,1820279
2025-01-30 17:00:00,2025-01-30 17:00:00,1820479
2025-01-30 18:00:00,2025-01-30 18:00:00,1820563
2025-01-30 19:00:00,2025-01-30 19:00:00,1820624
2025-01-30 20:00:00,2025-01-30 20:00:00,1820754
2025-01-30 21:00:00,2025-01-30 21:00:00,1820856
2025-01-30 22:00:00,2025-01-30 22:00:00,1820972
2025-01-30 23:00:00,2025-01-30 23:00:00,1821056
2025-01-31 00:00:00,2025-01-31 00:00:00,1821193
2025-01-31 01:00:00,2025-01-31 01:00:00,1821442
2025-01-31 02:00:00,2025-01-31 02:00:00,1821607
2025-01-31 03:00:00,2025-01-31 03:00:00,1821677
2025-01-31 04:00:00,2025-01-31 04:00:00,1821681
2025-01-31 05:00:00,2025-01-31 05:00:00,1821685
2025-01-31 06:00:00,2025-01-31 06:00:00,1821690
2025-01-31 07:00:00,2025-01-31 07:00:00,1821786
2025-01-31 08:00:00,2025-01-31 08:00:00,1821822
2025-01-31 09:00:00,2025-01-31 09:00:00,1821850
2025-01-31 10:00:00,2025-01-31 10:00:00,1821962
2025-01-31 11:00:00,2025-01-31 11:00:00,1821982
2025-01-31 12:00:00,2025-01-31 12:00:00,1822113
2025-01-31 13:00:00,2025-01-31 13:00:00,1822121
2025-01-31 14:00:00,2025-01-31 14:00:00,1822283
2025-01-31 15:00:00,2025-01-31 15:00:00,1822303
2025-01-31 16:00:00,2025-01-31 16:00:00,1822425
2025-01-31 17:00:00,2025-01-31 17:00:00,1822461
2025-01-31 18:00:00,2025-01-31 18:00:00,1822584
2025-01-31 19:00:00,2025-01-31 19:00:00,1822707
2025-01-31 20:00:00,2025-01-31 20:00:00,1822900
2025-01-31 21:00:00,2025-01-31 21:00:00,1822915
2025-01-31 22:00:00,2025-01-31 22:00:00,1823109
2025-01-31 23:00:00,2025-01-31 23:00:00,1823109
2025-02-01 00:00:00,2025-02-01 00:00:00,1823115
2025-02-01 01:00:00,2025-02-01 01:00:00,1823131
2025-02-01 02:00:00,2025-02-01 02:00:00,1823133
2025-02-01 03:00:00,2025-02-01 03:00:00,1823226
2025-02-01 04:00:00,2025-02-01 04:00:00,1823236
2025-02-01 05:00:00,2025-02-01 05:00:00,1823329
2025-02-01 06:00:00,2025-02-01 06:00:00,1823334
2025-02-01 07:00:00,2025-02-01 07:00:00,1823428
2025-02-01 08:00:00,2025-02-01 08:00:00,1823561
2025-02-01 09:00:00,2025-02-01 09:00:00,1823669
2025-02-01 10:00:00,2025-02-01 10:00:00,1823671
2025-02-01 11:00:00,2025-02-01 11:00:00,1823764
2025-02-01 12:00:00,2025-02-01 12:00:00,1823781
2025-02-01 13:00:00,2025-02-01 13:00:00,1823813
2025-02-01 14:00:00,2025-02-01 14:00:00,1823841
2025-02-01 15:00:00,2025-02-01 15:00:00,1823848
2025-02-01 16:00:00,2025-02-01 16:00:00,1823854
2025-02-01 17:00:00,2025-02-01 17:00:00,1823862
2025-02-01 18:00:00,2025-02-01 18:00:00,1823887
2025-02-01 19:00:00,2025-02-01 19:00:00,1823888
2025-02-01 20:00:00,2025-02-01 20:00:00,1823897
2025-02-01 21:00:00,2025-02-01 21:00:00,1823962
2025-02-01 22:00:00,2025-02-01 22:00:00,1824055
2025-02-01 23:00:00,2025-02-01 23:00:00,1824059
2025-02-02 00:00:00,2025-02-02 00:00:00,1824186
2025-02-02 01:00:00,2025-02-02 01:00:00,1824190
2025-02-02 02:00:00,2025-02-02 02:00:00,1824617
2025-02-02 03:00:00,2025-02-02 03:00:00,1824876
2025-02-02 04:00:00,2025-02-02 04:00:00,1824877
2025-02-02 05:00:00,2025-02-02 05:00:00,1824884
2025-02-02 06:00:00,2025-02-02 06:00:00,1824921
2025-02-02 07:00:00,2025-02-02 07:00:00,1824927
2025-02-02 08:00:00,2025-02-02 08:00:00,1824937
2025-02-02 09:00:00,2025-02-02 09:00:00,1824999
2025-02-02 10:00:00,2025-02-02 10:00:00,1825240
2025-02-02 11:00:00,2025-02-02 11:00:00,1825242
2025-02-02 12:00:00,2025-02-02 12:00:00,1825319
2025-02-02 13:00:00,2025-02-02 13:00:00,1825323
2025-02-02 14:00:00,2025-02-02 14:00:00,1825324
2025-02-02 15:00:00,2025-02-02 15:00:00,1825335
2025-02-02 16:00:00,2025-02-02 16:00:00,1825337
2025-02-02 17:00:00,2025-02-02 17:00:00,1825346
2025-02-02 18:00:00,2025-02-02 18:00:00,1825354
2025-02-02 19:00:00,2025-02-02 19:00:00,1825371
2025-02-02 20:00:00,2025-02-02 20:00:00,1825380
2025-02-02 21:00:00,2025-02-02 21:00:00,1825383
2025-02-02 22:00:00,2025-02-02 22:00:00,1825538
2025-02-02 23:00:00,2025-02-02 23:00:00,1825539
2025-02-03 00:00:00,2025-02-03 00:00:00,1825542
2025-02-03 01:00:00,2025-02-03 01:00:00,1825634
2025-02-03 02:00:00,2025-02-03 02:00:00,1825645
2025-02-03 03:00:00,2025-02-03 03:00:00,1825726
2025-02-03 04:00:00,2025-02-03 04:00:00,1825733
2025-02-03 05:00:00,2025-02-03 05:00:00,1825751
2025-02-03 06:00:00,2025-02-03 06:00:00,1825782
2025-02-03 07:00:00,2025-02-03 07:00:00,1825825
2025-02-03 08:00:00,2025-02-03 08:00:00,1825877
2025-02-03 09:00:00,2025-02-03 09:00:00,1825896
2025-02-03 10:00:00,2025-02-03 10:00:00,1825907
2025-02-03 11:00:00,2025-02-03 11:00:00,1825916
2025-02-03 12:00:00,2025-02-03 12:00:00,1825938
2025-02-03 13:00:00,2025-02-03 13:00:00,1826053
2025-02-03 14:00:00,2025-02-03 14:00:00,1826201
2025-02-03 15:00:00,2025-02-03 15:00:00,1826269
2025-02-03 16:00:00,2025-02-03 16:00:00,1826320
2025-02-03 17:00:00,2025-02-03 17:00:00,1826384
2025-02-03 18:00:00,2025-02-03 18:00:00,1826395
2025-02-03 19:00:00,2025-02-03 19:00:00,1826509
2025-02-03 20:00:00,2025-02-03 20:00:00,1826578
2025-02-03 21:00:00,2025-02-03 21:00:00,1826701
2025-02-03 22:00:00,2025-02-03 22:00:00,1827053
2025-02-03 23:00:00,2025-02-03 23:00:00,1827209
2025-02-04 00:00:00,2025-02-04 00:00:00,1827241
2025-02-04 01:00:00,2025-02-04 01:00:00,1827383
2025-02-04 02:00:00,2025-02-04 02:00:00,1827415
2025-02-04 03:00:00,2025-02-04 03:00:00,1827578
2025-02-04 04:00:00,2025-02-04 04:00:00,1827656
2025-02-04 05:00:00,2025-02-04 05:00:00,1827669
2025-02-04 06:00:00,2025-02-04 06:00:00,1827724
2025-02-04 07:00:00,2025-02-04 07:00:00,1827765
2025-02-04 08:00:00,2025-02-04 08:00:00,1827806
2025-02-04 09:00:00,2025-02-04 09:00:00,1827898
2025-02-04 10:00:00,2025-02-04 10:00:00,1827917
2025-02-04 11:00:00,2025-02-04 11:00:00,1827959
2025-02-04 12:00:00,2025-02-04 12:00:00,1828057
2025-02-04 13:00:00,2025-02-04 13:00:00,1828068
2025-02-04 14:00:00,2025-02-04 14:00:00,1828075
2025-02-04 15:00:00,2025-02-04 15:00:00,1828220
2025-02-04 16:00:00,2025-02-04 16:00:00,1828321
2025-02-04 17:00:00,2025-02-04 17:00:00,1828398
2025-02-04 18:00:00,2025-02-04 18:00:00,1828464
2025-02-04 19:00:00,2025-02-04 19:00:00,1828477
2025-02-04 20:00:00,2025-02-04 20:00:00,1828630
2025-02-04 21:00:00,2025-02-04 21:00:00,1829083
2025-02-04 22:00:00,2025-02-04 22:00:00,1829397
2025-02-04 23:00:00,2025-02-04 23:00:00,1829474
2025-02-05 00:00:00,2025-02-05 00:00:00,1829492
2025-02-05 01:00:00,2025-02-05 01:00:00,1829589
2025-02-05 02:00:00,2025-02-05 02:00:00,1829634
2025-02-05 03:00:00,2025-02-05 03:00:00,1829733
2025-02-05 04:00:00,2025-02-05 04:00:00,1829819
2025-02-05 05:00:00,2025-02-05 05:00:00,1830081
2025-02-05 06:00:00,2025-02-05 06:00:00,1830081
2025-02-05 07:00:00,2025-02-05 07:00:00,1830183
2025-02-05 08:00:00,2025-02-05 08:00:00,1830186
2025-02-05 09:00:00,2025-02-05 09:00:00,1830286
2025-02-05 10:00:00,2025-02-05 10:00:00,1830297
2025-02-05 11:00:00,2025-02-05 11:00:00,1830380
2025-02-05 12:00:00,2025-02-05 12:00:00,1830443
2025-02-05 13:00:00,2025-02-05 13:00:00,1830461
2025-02-05 14:00:00,2025-02-05 14:00:00,1830645
2025-02-05 15:00:00,2025-02-05 15:00:00,1830661
2025-02-05 16:00:00,2025-02-05 16:00:00,1830817
2025-02-05 17:00:00,2025-02-05 17:00:00,1830960
2025-02-05 18:00:00,2025-02-05 18:00:00,1830980
2025-02-05 19:00:00,2025-02-05 19:00:00,1830987
2025-02-05 20:00:00,2025-02-05 20:00:00,1830988
2025-02-05 21:00:00,2025-02-05 21:00:00,1831060
2025-02-05 22:00:00,2025-02-05 22:00:00,1831245
2025-02-05 23:00:00,2025-02-05 23:00:00,1831249
2025-02-06 00:00:00,2025-02-06 00:00:00,1831255
2025-02-06 01:00:00,2025-02-06 01:00:00,1831263
2025-02-06 02:00:00,2025-02-06 02:00:00,1831281
2025-02-06 03:00:00,2025-02-06 03:00:00,1831334
2025-02-06 04:00:00,2025-02-06 04:00:00,1831364
2025-02-06 05:00:00,2025-02-06 05:00:00,1831409
2025-02-06 06:00:00,2025-02-06 06:00:00,1831412
2025-02-06 07:00:00,2025-02-06 07:00:00,1831461
2025-02-06 08:00:00,2025-02-06 08:00:00,1831499
2025-02-06 09:00:00,2025-02-06 09:00:00,1831612
2025-02-06 10:00:00,2025-02-06 10:00:00,1831620
2025-02-06 11:00:00,2025-02-06 11:00:00,1831833
2025-02-06 12:00:00,2025-02-06 12:00:00,1831843
2025-02-06 13:00:00,2025-02-06 13:00:00,1831865
2025-02-06 14:00:00,2025-02-06 14:00:00,1831868
2025-02-06 15:00:00,2025-02-06 15:00:00,1832025
2025-02-06 16:00:00,2025-02-06 16:00:00,1832077
2025-02-06 17:00:00,2025-02-06 17:00:00,1832084
2025-02-06 18:00:00,2025-02-06 18:00:00,1832256
