start_time,datetime,max_priority_fee_mean
2025-01-17 04:00:00,2025-01-17 04:00:00,3.167903189
2025-01-17 05:00:00,2025-01-17 05:00:00,2.545563235
2025-01-17 06:00:00,2025-01-17 06:00:00,2.928662192
2025-01-17 07:00:00,2025-01-17 07:00:00,2.811400317
2025-01-17 08:00:00,2025-01-17 08:00:00,2.997024693
2025-01-17 09:00:00,2025-01-17 09:00:00,3.417469511
2025-01-17 10:00:00,2025-01-17 10:00:00,3.988029722
2025-01-17 11:00:00,2025-01-17 11:00:00,3.112309069
2025-01-17 12:00:00,2025-01-17 12:00:00,3.408195639
2025-01-17 13:00:00,2025-01-17 13:00:00,3.919484348
2025-01-17 14:00:00,2025-01-17 14:00:00,4.392504864
2025-01-17 15:00:00,2025-01-17 15:00:00,6.705082854
2025-01-17 16:00:00,2025-01-17 16:00:00,6.067497603
2025-01-17 17:00:00,2025-01-17 17:00:00,5.766997931
2025-01-17 18:00:00,2025-01-17 18:00:00,6.106099398
2025-01-17 19:00:00,2025-01-17 19:00:00,4.80451435
2025-01-17 20:00:00,2025-01-17 20:00:00,5.28248772
2025-01-17 21:00:00,2025-01-17 21:00:00,5.071007174
2025-01-17 22:00:00,2025-01-17 22:00:00,4.521686324
2025-01-17 23:00:00,2025-01-17 23:00:00,3.297697853
2025-01-18 00:00:00,2025-01-18 00:00:00,3.520670309
2025-01-18 01:00:00,2025-01-18 01:00:00,3.236979417
2025-01-18 02:00:00,2025-01-18 02:00:00,3.748314817
2025-01-18 03:00:00,2025-01-18 03:00:00,7.44459724
2025-01-18 04:00:00,2025-01-18 04:00:00,6.167060768
2025-01-18 05:00:00,2025-01-18 05:00:00,5.655448547
2025-01-18 06:00:00,2025-01-18 06:00:00,7.209578717
2025-01-18 07:00:00,2025-01-18 07:00:00,4.328229674
2025-01-18 08:00:00,2025-01-18 08:00:00,5.628959449
2025-01-18 09:00:00,2025-01-18 09:00:00,5.428813902
2025-01-18 10:00:00,2025-01-18 10:00:00,4.991433454
2025-01-18 11:00:00,2025-01-18 11:00:00,4.986264135
2025-01-18 12:00:00,2025-01-18 12:00:00,4.485197028
2025-01-18 13:00:00,2025-01-18 13:00:00,4.453225575
2025-01-18 14:00:00,2025-01-18 14:00:00,4.741305888
2025-01-18 15:00:00,2025-01-18 15:00:00,11.79874138
2025-01-18 16:00:00,2025-01-18 16:00:00,8.841089932
2025-01-18 17:00:00,2025-01-18 17:00:00,6.923130376
2025-01-18 18:00:00,2025-01-18 18:00:00,5.771449645
2025-01-18 19:00:00,2025-01-18 19:00:00,5.267233969
2025-01-18 20:00:00,2025-01-18 20:00:00,3.920361915
2025-01-18 21:00:00,2025-01-18 21:00:00,6.441845248
2025-01-18 22:00:00,2025-01-18 22:00:00,4.225425397
2025-01-18 23:00:00,2025-01-18 23:00:00,8.876913539
2025-01-19 00:00:00,2025-01-19 00:00:00,6.837831853
2025-01-19 01:00:00,2025-01-19 01:00:00,5.602164401
2025-01-19 02:00:00,2025-01-19 02:00:00,5.165642851
2025-01-19 03:00:00,2025-01-19 03:00:00,3.888030649
2025-01-19 04:00:00,2025-01-19 04:00:00,4.792298538
2025-01-19 05:00:00,2025-01-19 05:00:00,5.054047845
2025-01-19 06:00:00,2025-01-19 06:00:00,3.812461632
2025-01-19 07:00:00,2025-01-19 07:00:00,5.139835387
2025-01-19 08:00:00,2025-01-19 08:00:00,6.361486085
2025-01-19 09:00:00,2025-01-19 09:00:00,10.538940317
2025-01-19 10:00:00,2025-01-19 10:00:00,8.506197671
2025-01-19 11:00:00,2025-01-19 11:00:00,9.541553869
2025-01-19 12:00:00,2025-01-19 12:00:00,10.54747822
2025-01-19 13:00:00,2025-01-19 13:00:00,10.276198505
2025-01-19 14:00:00,2025-01-19 14:00:00,18.277896986
2025-01-19 15:00:00,2025-01-19 15:00:00,16.672815965
2025-01-19 16:00:00,2025-01-19 16:00:00,11.306322
2025-01-19 17:00:00,2025-01-19 17:00:00,8.644159082
2025-01-19 18:00:00,2025-01-19 18:00:00,8.142647038
2025-01-19 19:00:00,2025-01-19 19:00:00,7.921548481
2025-01-19 20:00:00,2025-01-19 20:00:00,9.407616806
2025-01-19 21:00:00,2025-01-19 21:00:00,18.544597009
2025-01-19 22:00:00,2025-01-19 22:00:00,42.712857455
2025-01-19 23:00:00,2025-01-19 23:00:00,27.833197951
2025-01-20 00:00:00,2025-01-20 00:00:00,21.66477849
2025-01-20 01:00:00,2025-01-20 01:00:00,18.475836456
2025-01-20 02:00:00,2025-01-20 02:00:00,15.621676831
2025-01-20 03:00:00,2025-01-20 03:00:00,8.245468622
2025-01-20 04:00:00,2025-01-20 04:00:00,8.488101265
2025-01-20 05:00:00,2025-01-20 05:00:00,7.941465451
2025-01-20 06:00:00,2025-01-20 06:00:00,9.545510343
2025-01-20 07:00:00,2025-01-20 07:00:00,14.414885135
2025-01-20 08:00:00,2025-01-20 08:00:00,9.807386411
2025-01-20 09:00:00,2025-01-20 09:00:00,8.554634561
2025-01-20 10:00:00,2025-01-20 10:00:00,7.462418438
2025-01-20 11:00:00,2025-01-20 11:00:00,7.376742575
2025-01-20 12:00:00,2025-01-20 12:00:00,9.353447159
2025-01-20 13:00:00,2025-01-20 13:00:00,9.231072963
2025-01-20 14:00:00,2025-01-20 14:00:00,8.010419455
2025-01-20 15:00:00,2025-01-20 15:00:00,10.122802211
2025-01-20 16:00:00,2025-01-20 16:00:00,12.406933586
2025-01-20 17:00:00,2025-01-20 17:00:00,20.443506934
2025-01-20 18:00:00,2025-01-20 18:00:00,12.039050684
2025-01-20 19:00:00,2025-01-20 19:00:00,11.336533631
2025-01-20 20:00:00,2025-01-20 20:00:00,8.907599269
2025-01-20 21:00:00,2025-01-20 21:00:00,6.447827747
2025-01-20 22:00:00,2025-01-20 22:00:00,7.464542232
2025-01-20 23:00:00,2025-01-20 23:00:00,6.431976444
2025-01-21 00:00:00,2025-01-21 00:00:00,5.732717145
2025-01-21 01:00:00,2025-01-21 01:00:00,5.299626044
2025-01-21 02:00:00,2025-01-21 02:00:00,8.778615284
2025-01-21 03:00:00,2025-01-21 03:00:00,5.035140656
2025-01-21 04:00:00,2025-01-21 04:00:00,4.588084547
2025-01-21 05:00:00,2025-01-21 05:00:00,3.946146331
2025-01-21 06:00:00,2025-01-21 06:00:00,3.308490563
2025-01-21 07:00:00,2025-01-21 07:00:00,3.222596
2025-01-21 08:00:00,2025-01-21 08:00:00,4.011302595
2025-01-21 09:00:00,2025-01-21 09:00:00,5.363703049
2025-01-21 10:00:00,2025-01-21 10:00:00,4.548805247
2025-01-21 11:00:00,2025-01-21 11:00:00,4.845144741
2025-01-21 12:00:00,2025-01-21 12:00:00,5.273115066
2025-01-21 13:00:00,2025-01-21 13:00:00,5.00763117
2025-01-21 14:00:00,2025-01-21 14:00:00,5.846161834
2025-01-21 15:00:00,2025-01-21 15:00:00,5.224451532
2025-01-21 16:00:00,2025-01-21 16:00:00,5.759274182
2025-01-21 17:00:00,2025-01-21 17:00:00,6.602965228
2025-01-21 18:00:00,2025-01-21 18:00:00,8.504488768
2025-01-21 19:00:00,2025-01-21 19:00:00,6.229433953
2025-01-21 20:00:00,2025-01-21 20:00:00,5.00818675
2025-01-21 21:00:00,2025-01-21 21:00:00,5.287144682
2025-01-21 22:00:00,2025-01-21 22:00:00,6.49779714
2025-01-21 23:00:00,2025-01-21 23:00:00,5.32506468
2025-01-22 00:00:00,2025-01-22 00:00:00,4.178886726
2025-01-22 01:00:00,2025-01-22 01:00:00,3.813324726
2025-01-22 02:00:00,2025-01-22 02:00:00,3.705812245
2025-01-22 03:00:00,2025-01-22 03:00:00,2.995629635
2025-01-22 04:00:00,2025-01-22 04:00:00,2.856238077
2025-01-22 05:00:00,2025-01-22 05:00:00,2.865896495
2025-01-22 06:00:00,2025-01-22 06:00:00,3.073182119
2025-01-22 07:00:00,2025-01-22 07:00:00,3.003765613
2025-01-22 08:00:00,2025-01-22 08:00:00,3.740707375
2025-01-22 09:00:00,2025-01-22 09:00:00,3.393046328
2025-01-22 10:00:00,2025-01-22 10:00:00,3.927129206
2025-01-22 11:00:00,2025-01-22 11:00:00,3.244050814
2025-01-22 12:00:00,2025-01-22 12:00:00,3.436083272
2025-01-22 13:00:00,2025-01-22 13:00:00,4.092409245
2025-01-22 14:00:00,2025-01-22 14:00:00,6.062224267
2025-01-22 15:00:00,2025-01-22 15:00:00,8.296429066
2025-01-22 16:00:00,2025-01-22 16:00:00,4.310330136
2025-01-22 17:00:00,2025-01-22 17:00:00,4.172106031
2025-01-22 18:00:00,2025-01-22 18:00:00,4.26403649
2025-01-22 19:00:00,2025-01-22 19:00:00,4.365901512
2025-01-22 20:00:00,2025-01-22 20:00:00,3.9089521
2025-01-22 21:00:00,2025-01-22 21:00:00,3.918461782
2025-01-22 22:00:00,2025-01-22 22:00:00,3.325639485
2025-01-22 23:00:00,2025-01-22 23:00:00,3.471349859
2025-01-23 00:00:00,2025-01-23 00:00:00,3.676601462
2025-01-23 01:00:00,2025-01-23 01:00:00,3.536476185
2025-01-23 02:00:00,2025-01-23 02:00:00,3.215372476
2025-01-23 03:00:00,2025-01-23 03:00:00,2.652052935
2025-01-23 04:00:00,2025-01-23 04:00:00,2.372478388
2025-01-23 05:00:00,2025-01-23 05:00:00,2.574491332
2025-01-23 06:00:00,2025-01-23 06:00:00,2.800496677
2025-01-23 07:00:00,2025-01-23 07:00:00,2.696135767
2025-01-23 08:00:00,2025-01-23 08:00:00,2.146394868
2025-01-23 09:00:00,2025-01-23 09:00:00,2.77894658
2025-01-23 10:00:00,2025-01-23 10:00:00,3.012371946
2025-01-23 11:00:00,2025-01-23 11:00:00,3.038486356
2025-01-23 12:00:00,2025-01-23 12:00:00,4.133614544
2025-01-23 13:00:00,2025-01-23 13:00:00,5.796084911
2025-01-23 14:00:00,2025-01-23 14:00:00,8.462613503
2025-01-23 15:00:00,2025-01-23 15:00:00,7.677266044
2025-01-23 16:00:00,2025-01-23 16:00:00,6.419754685
2025-01-23 17:00:00,2025-01-23 17:00:00,4.79158393
2025-01-23 18:00:00,2025-01-23 18:00:00,4.311871435
2025-01-23 19:00:00,2025-01-23 19:00:00,4.2790914
2025-01-23 20:00:00,2025-01-23 20:00:00,13.901038367
2025-01-23 21:00:00,2025-01-23 21:00:00,8.508858799
2025-01-23 22:00:00,2025-01-23 22:00:00,5.878215072
2025-01-23 23:00:00,2025-01-23 23:00:00,4.080284459
2025-01-24 00:00:00,2025-01-24 00:00:00,5.301077696
2025-01-24 01:00:00,2025-01-24 01:00:00,3.546244548
2025-01-24 02:00:00,2025-01-24 02:00:00,3.273153189
2025-01-24 03:00:00,2025-01-24 03:00:00,3.476982984
2025-01-24 04:00:00,2025-01-24 04:00:00,2.920615032
2025-01-24 05:00:00,2025-01-24 05:00:00,3.25202993
2025-01-24 06:00:00,2025-01-24 06:00:00,3.123578332
2025-01-24 07:00:00,2025-01-24 07:00:00,2.304003488
2025-01-24 08:00:00,2025-01-24 08:00:00,2.695455678
2025-01-24 09:00:00,2025-01-24 09:00:00,3.396759549
2025-01-24 10:00:00,2025-01-24 10:00:00,5.181020262
2025-01-24 11:00:00,2025-01-24 11:00:00,5.141299641
2025-01-24 12:00:00,2025-01-24 12:00:00,5.128800849
2025-01-24 13:00:00,2025-01-24 13:00:00,5.343859703
2025-01-24 14:00:00,2025-01-24 14:00:00,6.395900642
2025-01-24 15:00:00,2025-01-24 15:00:00,6.102114183
2025-01-24 16:00:00,2025-01-24 16:00:00,4.76373638
2025-01-24 17:00:00,2025-01-24 17:00:00,4.644142946
2025-01-24 18:00:00,2025-01-24 18:00:00,4.300051692
2025-01-24 19:00:00,2025-01-24 19:00:00,4.18051528
2025-01-24 20:00:00,2025-01-24 20:00:00,4.467596385
2025-01-24 21:00:00,2025-01-24 21:00:00,4.011049313
2025-01-24 22:00:00,2025-01-24 22:00:00,3.873238573
2025-01-24 23:00:00,2025-01-24 23:00:00,3.367441757
2025-01-25 00:00:00,2025-01-25 00:00:00,3.44588391
2025-01-25 01:00:00,2025-01-25 01:00:00,2.92679429
2025-01-25 02:00:00,2025-01-25 02:00:00,2.50411768
2025-01-25 03:00:00,2025-01-25 03:00:00,2.235307498
2025-01-25 04:00:00,2025-01-25 04:00:00,3.552768942
2025-01-25 05:00:00,2025-01-25 05:00:00,3.462070277
2025-01-25 06:00:00,2025-01-25 06:00:00,3.013386354
2025-01-25 07:00:00,2025-01-25 07:00:00,2.201245583
2025-01-25 08:00:00,2025-01-25 08:00:00,2.5462893
2025-01-25 09:00:00,2025-01-25 09:00:00,2.396747038
2025-01-25 10:00:00,2025-01-25 10:00:00,2.828729065
2025-01-25 11:00:00,2025-01-25 11:00:00,2.397221158
2025-01-25 12:00:00,2025-01-25 12:00:00,2.667369406
2025-01-25 13:00:00,2025-01-25 13:00:00,2.790899082
2025-01-25 14:00:00,2025-01-25 14:00:00,2.939834909
2025-01-25 15:00:00,2025-01-25 15:00:00,3.327978759
2025-01-25 16:00:00,2025-01-25 16:00:00,3.503937067
2025-01-25 17:00:00,2025-01-25 17:00:00,3.19090942
2025-01-25 18:00:00,2025-01-25 18:00:00,2.783911649
2025-01-25 19:00:00,2025-01-25 19:00:00,2.581876831
2025-01-25 20:00:00,2025-01-25 20:00:00,2.67137363
2025-01-25 21:00:00,2025-01-25 21:00:00,2.532334392
2025-01-25 22:00:00,2025-01-25 22:00:00,2.63249312
2025-01-25 23:00:00,2025-01-25 23:00:00,2.860897489
2025-01-26 00:00:00,2025-01-26 00:00:00,2.546333181
2025-01-26 01:00:00,2025-01-26 01:00:00,2.72064957
2025-01-26 02:00:00,2025-01-26 02:00:00,2.243845917
2025-01-26 03:00:00,2025-01-26 03:00:00,2.360887419
2025-01-26 04:00:00,2025-01-26 04:00:00,2.56511482
2025-01-26 05:00:00,2025-01-26 05:00:00,2.234279334
2025-01-26 06:00:00,2025-01-26 06:00:00,2.976680526
2025-01-26 07:00:00,2025-01-26 07:00:00,2.386309506
2025-01-26 08:00:00,2025-01-26 08:00:00,2.041784741
2025-01-26 09:00:00,2025-01-26 09:00:00,2.83639386
2025-01-26 10:00:00,2025-01-26 10:00:00,2.244365946
2025-01-26 11:00:00,2025-01-26 11:00:00,2.181715848
2025-01-26 12:00:00,2025-01-26 12:00:00,2.359656997
2025-01-26 13:00:00,2025-01-26 13:00:00,2.386010202
2025-01-26 14:00:00,2025-01-26 14:00:00,2.47684833
2025-01-26 15:00:00,2025-01-26 15:00:00,5.044969993
2025-01-26 16:00:00,2025-01-26 16:00:00,3.273439924
2025-01-26 17:00:00,2025-01-26 17:00:00,3.427088689
2025-01-26 18:00:00,2025-01-26 18:00:00,3.225018805
2025-01-26 19:00:00,2025-01-26 19:00:00,3.181894342
2025-01-26 20:00:00,2025-01-26 20:00:00,3.339413361
2025-01-26 21:00:00,2025-01-26 21:00:00,3.724240506
2025-01-26 22:00:00,2025-01-26 22:00:00,4.127758451
2025-01-26 23:00:00,2025-01-26 23:00:00,5.251176728
2025-01-27 00:00:00,2025-01-27 00:00:00,4.016230368
2025-01-27 01:00:00,2025-01-27 01:00:00,5.396350268
2025-01-27 02:00:00,2025-01-27 02:00:00,4.051313701
2025-01-27 03:00:00,2025-01-27 03:00:00,3.302494109
2025-01-27 04:00:00,2025-01-27 04:00:00,2.920432235
2025-01-27 05:00:00,2025-01-27 05:00:00,3.061080872
2025-01-27 06:00:00,2025-01-27 06:00:00,3.789724384
2025-01-27 07:00:00,2025-01-27 07:00:00,5.950947025
2025-01-27 08:00:00,2025-01-27 08:00:00,4.079120884
2025-01-27 09:00:00,2025-01-27 09:00:00,3.4316085
2025-01-27 10:00:00,2025-01-27 10:00:00,3.690123617
2025-01-27 11:00:00,2025-01-27 11:00:00,2.990521279
2025-01-27 12:00:00,2025-01-27 12:00:00,3.876428583
2025-01-27 13:00:00,2025-01-27 13:00:00,5.575627727
2025-01-27 14:00:00,2025-01-27 14:00:00,10.442241664
2025-01-27 15:00:00,2025-01-27 15:00:00,7.682585817
2025-01-27 16:00:00,2025-01-27 16:00:00,6.13556849
2025-01-27 17:00:00,2025-01-27 17:00:00,4.81152169
2025-01-27 18:00:00,2025-01-27 18:00:00,5.108776646
2025-01-27 19:00:00,2025-01-27 19:00:00,4.051456142
2025-01-27 20:00:00,2025-01-27 20:00:00,4.221621898
2025-01-27 21:00:00,2025-01-27 21:00:00,5.840015563
2025-01-27 22:00:00,2025-01-27 22:00:00,3.75782425
2025-01-27 23:00:00,2025-01-27 23:00:00,2.932817616
2025-01-28 00:00:00,2025-01-28 00:00:00,2.992442787
2025-01-28 01:00:00,2025-01-28 01:00:00,2.742750514
2025-01-28 02:00:00,2025-01-28 02:00:00,2.941088439
2025-01-28 03:00:00,2025-01-28 03:00:00,2.515118486
2025-01-28 04:00:00,2025-01-28 04:00:00,2.344708743
2025-01-28 05:00:00,2025-01-28 05:00:00,2.387140459
2025-01-28 06:00:00,2025-01-28 06:00:00,2.429621079
2025-01-28 07:00:00,2025-01-28 07:00:00,2.490380924
2025-01-28 08:00:00,2025-01-28 08:00:00,2.314908711
2025-01-28 09:00:00,2025-01-28 09:00:00,2.157965286
2025-01-28 10:00:00,2025-01-28 10:00:00,2.228301651
2025-01-28 11:00:00,2025-01-28 11:00:00,2.255838414
2025-01-28 12:00:00,2025-01-28 12:00:00,2.627015856
2025-01-28 13:00:00,2025-01-28 13:00:00,2.614718655
2025-01-28 14:00:00,2025-01-28 14:00:00,3.618655824
2025-01-28 15:00:00,2025-01-28 15:00:00,4.089426306
2025-01-28 16:00:00,2025-01-28 16:00:00,4.618285996
2025-01-28 17:00:00,2025-01-28 17:00:00,4.834304728
2025-01-28 18:00:00,2025-01-28 18:00:00,3.650151612
2025-01-28 19:00:00,2025-01-28 19:00:00,3.494022591
2025-01-28 20:00:00,2025-01-28 20:00:00,3.976280517
2025-01-28 21:00:00,2025-01-28 21:00:00,3.686539666
2025-01-28 22:00:00,2025-01-28 22:00:00,4.14476079
2025-01-28 23:00:00,2025-01-28 23:00:00,2.740590394
2025-01-29 00:00:00,2025-01-29 00:00:00,2.694214307
2025-01-29 01:00:00,2025-01-29 01:00:00,2.364490505
2025-01-29 02:00:00,2025-01-29 02:00:00,2.071115182
2025-01-29 03:00:00,2025-01-29 03:00:00,1.840185901
2025-01-29 04:00:00,2025-01-29 04:00:00,1.854902405
2025-01-29 05:00:00,2025-01-29 05:00:00,1.863826008
2025-01-29 06:00:00,2025-01-29 06:00:00,2.000392464
2025-01-29 07:00:00,2025-01-29 07:00:00,1.75217926
2025-01-29 08:00:00,2025-01-29 08:00:00,1.69277013
2025-01-29 09:00:00,2025-01-29 09:00:00,1.660398329
2025-01-29 10:00:00,2025-01-29 10:00:00,1.732814877
2025-01-29 11:00:00,2025-01-29 11:00:00,1.820254027
2025-01-29 12:00:00,2025-01-29 12:00:00,1.904163057
2025-01-29 13:00:00,2025-01-29 13:00:00,2.429995417
2025-01-29 14:00:00,2025-01-29 14:00:00,2.652384884
2025-01-29 15:00:00,2025-01-29 15:00:00,3.006558386
2025-01-29 16:00:00,2025-01-29 16:00:00,2.769867345
2025-01-29 17:00:00,2025-01-29 17:00:00,2.581960578
2025-01-29 18:00:00,2025-01-29 18:00:00,2.651152493
2025-01-29 19:00:00,2025-01-29 19:00:00,6.232126471
2025-01-29 20:00:00,2025-01-29 20:00:00,5.225182551
2025-01-29 21:00:00,2025-01-29 21:00:00,3.493530081
2025-01-29 22:00:00,2025-01-29 22:00:00,2.866259573
2025-01-29 23:00:00,2025-01-29 23:00:00,2.535333337
2025-01-30 00:00:00,2025-01-30 00:00:00,2.482909785
2025-01-30 01:00:00,2025-01-30 01:00:00,2.340451285
2025-01-30 02:00:00,2025-01-30 02:00:00,1.712932157
2025-01-30 03:00:00,2025-01-30 03:00:00,2.112919257
2025-01-30 04:00:00,2025-01-30 04:00:00,2.11943484
2025-01-30 05:00:00,2025-01-30 05:00:00,1.719916376
2025-01-30 06:00:00,2025-01-30 06:00:00,1.680049651
2025-01-30 07:00:00,2025-01-30 07:00:00,1.709065338
2025-01-30 08:00:00,2025-01-30 08:00:00,1.94648611
2025-01-30 09:00:00,2025-01-30 09:00:00,1.831607133
2025-01-30 10:00:00,2025-01-30 10:00:00,2.045052742
2025-01-30 11:00:00,2025-01-30 11:00:00,2.002531158
2025-01-30 12:00:00,2025-01-30 12:00:00,2.111964836
2025-01-30 13:00:00,2025-01-30 13:00:00,2.971477425
2025-01-30 14:00:00,2025-01-30 14:00:00,3.187998038
2025-01-30 15:00:00,2025-01-30 15:00:00,4.104223917
2025-01-30 16:00:00,2025-01-30 16:00:00,3.293720854
2025-01-30 17:00:00,2025-01-30 17:00:00,3.104488746
2025-01-30 18:00:00,2025-01-30 18:00:00,3.11418045
2025-01-30 19:00:00,2025-01-30 19:00:00,2.943083437
2025-01-30 20:00:00,2025-01-30 20:00:00,2.602734471
2025-01-30 21:00:00,2025-01-30 21:00:00,2.377406241
2025-01-30 22:00:00,2025-01-30 22:00:00,2.882960028
2025-01-30 23:00:00,2025-01-30 23:00:00,2.278761336
2025-01-31 00:00:00,2025-01-31 00:00:00,2.177685163
2025-01-31 01:00:00,2025-01-31 01:00:00,1.97977543
2025-01-31 02:00:00,2025-01-31 02:00:00,1.931314494
2025-01-31 03:00:00,2025-01-31 03:00:00,1.80006659
2025-01-31 04:00:00,2025-01-31 04:00:00,1.742160252
2025-01-31 05:00:00,2025-01-31 05:00:00,2.075343591
2025-01-31 06:00:00,2025-01-31 06:00:00,1.781117905
2025-01-31 07:00:00,2025-01-31 07:00:00,2.296752564
2025-01-31 08:00:00,2025-01-31 08:00:00,4.041345126
2025-01-31 09:00:00,2025-01-31 09:00:00,2.378635047
2025-01-31 10:00:00,2025-01-31 10:00:00,2.09591755
2025-01-31 11:00:00,2025-01-31 11:00:00,2.78493186
2025-01-31 12:00:00,2025-01-31 12:00:00,2.951119561
2025-01-31 13:00:00,2025-01-31 13:00:00,3.080517245
2025-01-31 14:00:00,2025-01-31 14:00:00,3.779739971
2025-01-31 15:00:00,2025-01-31 15:00:00,5.976132348
2025-01-31 16:00:00,2025-01-31 16:00:00,5.947031762
2025-01-31 17:00:00,2025-01-31 17:00:00,3.609200233
2025-01-31 18:00:00,2025-01-31 18:00:00,4.237872639
2025-01-31 19:00:00,2025-01-31 19:00:00,3.469313776
2025-01-31 20:00:00,2025-01-31 20:00:00,2.985582403
2025-01-31 21:00:00,2025-01-31 21:00:00,2.787122338
2025-01-31 22:00:00,2025-01-31 22:00:00,2.862467202
2025-01-31 23:00:00,2025-01-31 23:00:00,2.173373456
2025-02-01 00:00:00,2025-02-01 00:00:00,2.064280987
2025-02-01 01:00:00,2025-02-01 01:00:00,2.325851004
2025-02-01 02:00:00,2025-02-01 02:00:00,1.903567026
2025-02-01 03:00:00,2025-02-01 03:00:00,1.845202774
2025-02-01 04:00:00,2025-02-01 04:00:00,1.950079317
2025-02-01 05:00:00,2025-02-01 05:00:00,2.126309702
2025-02-01 06:00:00,2025-02-01 06:00:00,2.163874079
2025-02-01 07:00:00,2025-02-01 07:00:00,1.692460183
2025-02-01 08:00:00,2025-02-01 08:00:00,1.93282208
2025-02-01 09:00:00,2025-02-01 09:00:00,2.116004044
2025-02-01 10:00:00,2025-02-01 10:00:00,2.426671965
2025-02-01 11:00:00,2025-02-01 11:00:00,1.939391178
2025-02-01 12:00:00,2025-02-01 12:00:00,2.015562295
2025-02-01 13:00:00,2025-02-01 13:00:00,2.088139
2025-02-01 14:00:00,2025-02-01 14:00:00,2.36042295
2025-02-01 15:00:00,2025-02-01 15:00:00,2.233193507
2025-02-01 16:00:00,2025-02-01 16:00:00,2.094728328
2025-02-01 17:00:00,2025-02-01 17:00:00,2.415106911
2025-02-01 18:00:00,2025-02-01 18:00:00,2.025234629
2025-02-01 19:00:00,2025-02-01 19:00:00,2.933047771
2025-02-01 20:00:00,2025-02-01 20:00:00,3.625142677
2025-02-01 21:00:00,2025-02-01 21:00:00,2.512471519
2025-02-01 22:00:00,2025-02-01 22:00:00,2.501342972
2025-02-01 23:00:00,2025-02-01 23:00:00,2.991405053
2025-02-02 00:00:00,2025-02-02 00:00:00,2.30565779
2025-02-02 01:00:00,2025-02-02 01:00:00,1.969565087
2025-02-02 02:00:00,2025-02-02 02:00:00,1.785959051
2025-02-02 03:00:00,2025-02-02 03:00:00,2.914367035
2025-02-02 04:00:00,2025-02-02 04:00:00,2.344471034
2025-02-02 05:00:00,2025-02-02 05:00:00,2.05622145
2025-02-02 06:00:00,2025-02-02 06:00:00,1.676921966
2025-02-02 07:00:00,2025-02-02 07:00:00,1.946825913
2025-02-02 08:00:00,2025-02-02 08:00:00,2.286131189
2025-02-02 09:00:00,2025-02-02 09:00:00,1.870058774
2025-02-02 10:00:00,2025-02-02 10:00:00,1.739043246
2025-02-02 11:00:00,2025-02-02 11:00:00,2.551698327
2025-02-02 12:00:00,2025-02-02 12:00:00,2.672731527
2025-02-02 13:00:00,2025-02-02 13:00:00,2.716601808
2025-02-02 14:00:00,2025-02-02 14:00:00,2.641152425
2025-02-02 15:00:00,2025-02-02 15:00:00,2.596850522
2025-02-02 16:00:00,2025-02-02 16:00:00,3.537954025
2025-02-02 17:00:00,2025-02-02 17:00:00,6.745503958
2025-02-02 18:00:00,2025-02-02 18:00:00,8.8317298
2025-02-02 19:00:00,2025-02-02 19:00:00,11.398191524
2025-02-02 20:00:00,2025-02-02 20:00:00,5.09161458
2025-02-02 21:00:00,2025-02-02 21:00:00,3.813303239
2025-02-02 22:00:00,2025-02-02 22:00:00,8.608832343
2025-02-02 23:00:00,2025-02-02 23:00:00,9.295170487
2025-02-03 00:00:00,2025-02-03 00:00:00,8.66717182
2025-02-03 01:00:00,2025-02-03 01:00:00,20.339504627
2025-02-03 02:00:00,2025-02-03 02:00:00,80.394777637
2025-02-03 03:00:00,2025-02-03 03:00:00,27.603184449
2025-02-03 04:00:00,2025-02-03 04:00:00,14.612961986
2025-02-03 05:00:00,2025-02-03 05:00:00,9.604456396
2025-02-03 06:00:00,2025-02-03 06:00:00,7.401957858
2025-02-03 07:00:00,2025-02-03 07:00:00,6.485410633
2025-02-03 08:00:00,2025-02-03 08:00:00,7.037431277
2025-02-03 09:00:00,2025-02-03 09:00:00,6.395461585
2025-02-03 10:00:00,2025-02-03 10:00:00,4.513415642
2025-02-03 11:00:00,2025-02-03 11:00:00,3.689228177
2025-02-03 12:00:00,2025-02-03 12:00:00,4.298051459
2025-02-03 13:00:00,2025-02-03 13:00:00,4.262644886
2025-02-03 14:00:00,2025-02-03 14:00:00,8.726333334
2025-02-03 15:00:00,2025-02-03 15:00:00,10.516215132
2025-02-03 16:00:00,2025-02-03 16:00:00,9.26385961
2025-02-03 17:00:00,2025-02-03 17:00:00,7.08289215
2025-02-03 18:00:00,2025-02-03 18:00:00,5.36754358
2025-02-03 19:00:00,2025-02-03 19:00:00,5.811216844
2025-02-03 20:00:00,2025-02-03 20:00:00,5.342159113
2025-02-03 21:00:00,2025-02-03 21:00:00,3.895056651
2025-02-03 22:00:00,2025-02-03 22:00:00,11.229102888
2025-02-03 23:00:00,2025-02-03 23:00:00,4.204413348
2025-02-04 00:00:00,2025-02-04 00:00:00,3.050639116
2025-02-04 01:00:00,2025-02-04 01:00:00,2.830529745
