start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-01-11 05:00:00,2025-01-11 05:00:00,0.058,5434.44822,3.8780561,367372.27597
2025-01-11 06:00:00,2025-01-11 06:00:00,0.007,657.51238,0.103,9760.29055
2025-01-11 07:00:00,2025-01-11 07:00:00,0.047,4406.74219,3.89,367911.2597
2025-01-11 08:00:00,2025-01-11 08:00:00,0.004,374.60454,0.004,378.75101
2025-01-11 09:00:00,2025-01-11 09:00:00,0.002,187.6623,0.225,21280.65686
2025-01-11 10:00:00,2025-01-11 10:00:00,0.005,469.8296,1.479,140247.62462
2025-01-11 11:00:00,2025-01-11 11:00:00,0.002,188.61842,1.61641148,153576.93882
2025-01-11 12:00:00,2025-01-11 12:00:00,0.017,1600.66205,0.0,0.0
2025-01-11 13:00:00,2025-01-11 13:00:00,0.124,11652.15471,0.256,24252.0095
2025-01-11 14:00:00,2025-01-11 14:00:00,0.074,6949.17707,0.081,7670.05921
2025-01-11 15:00:00,2025-01-11 15:00:00,0.33201064,31212.24352,0.002,189.9636
2025-01-11 16:00:00,2025-01-11 16:00:00,0.254,23889.87768,0.147,13957.68752
2025-01-11 17:00:00,2025-01-11 17:00:00,2.303498,215800.79291,0.001,94.55216
2025-01-11 18:00:00,2025-01-11 18:00:00,0.02,1876.59144,0.0,0.0
2025-01-11 19:00:00,2025-01-11 19:00:00,0.314,29468.42082,0.002,189.1597
2025-01-11 20:00:00,2025-01-11 20:00:00,0.323,30380.85392,7.10412646,674986.31741
2025-01-11 21:00:00,2025-01-11 21:00:00,0.135,12738.60327,5.34693373,508669.16867
2025-01-11 22:00:00,2025-01-11 22:00:00,0.781,73614.21646,0.0,0.0
2025-01-11 23:00:00,2025-01-11 23:00:00,0.037,3483.27905,0.0,0.0
2025-01-12 00:00:00,2025-01-12 00:00:00,2.39168095,225067.01094,0.009,853.84053
2025-01-12 01:00:00,2025-01-12 01:00:00,1.18902129,111695.5011,0.021,1990.48059
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0,0.0,0.056,5315.31159
2025-01-12 03:00:00,2025-01-12 03:00:00,0.006,564.15477,0.0,0.0
2025-01-12 04:00:00,2025-01-12 04:00:00,0.023,2166.4459,0.002,189.8509
2025-01-12 05:00:00,2025-01-12 05:00:00,0.01,941.3603,0.0,0.0
2025-01-12 06:00:00,2025-01-12 06:00:00,0.132,12409.56588,0.05,4744.04158
2025-01-12 07:00:00,2025-01-12 07:00:00,0.82421309,77411.20968,0.005,473.4132
2025-01-12 08:00:00,2025-01-12 08:00:00,8.44634796,791314.50226,0.012,1134.13914
2025-01-12 09:00:00,2025-01-12 09:00:00,3.29227693,307845.26622,0.004,377.96024
2025-01-12 10:00:00,2025-01-12 10:00:00,0.162,15141.3808,0.085,8016.51965
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0,0.0,0.81201058,76796.38159
2025-01-12 12:00:00,2025-01-12 12:00:00,0.0,0.0,1.15104216,109140.62453
2025-01-12 13:00:00,2025-01-12 13:00:00,0.0,0.0,0.74601052,70908.16647
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0,0.0,2.77610509,264302.90158
2025-01-12 15:00:00,2025-01-12 15:00:00,0.44,41624.67733,1.98278517,189409.70043
2025-01-12 16:00:00,2025-01-12 16:00:00,0.45407412,42899.6892,0.031,2955.19432
2025-01-12 17:00:00,2025-01-12 17:00:00,0.011,1040.85293,0.057,5445.32056
2025-01-12 18:00:00,2025-01-12 18:00:00,0.325,30715.8865,0.507,48479.7542
2025-01-12 19:00:00,2025-01-12 19:00:00,1.89934929,179154.28721,0.0,0.0
2025-01-12 20:00:00,2025-01-12 20:00:00,0.032,3019.0803,0.057,5418.34154
2025-01-12 21:00:00,2025-01-12 21:00:00,4.72584183,444118.42396,0.106,10060.35718
2025-01-12 22:00:00,2025-01-12 22:00:00,101.43372426,9469502.10136,0.047,4447.87004
2025-01-12 23:00:00,2025-01-12 23:00:00,0.007,658.13209,1.45161211,137539.26215
2025-01-13 00:00:00,2025-01-13 00:00:00,1.13,107284.95636,11.49481591,1100175.89934
2025-01-13 01:00:00,2025-01-13 01:00:00,4.89497915,461831.20889,0.616,58851.68976
2025-01-13 02:00:00,2025-01-13 02:00:00,6.53171176,610912.50503,0.106,10025.41821
2025-01-13 03:00:00,2025-01-13 03:00:00,0.847,79334.53752,33.232,3149341.62689
2025-01-13 04:00:00,2025-01-13 04:00:00,0.092,8657.79164,1.97023188,187237.30943
2025-01-13 05:00:00,2025-01-13 05:00:00,3.96192717,371180.14374,0.09,8509.5288
2025-01-13 06:00:00,2025-01-13 06:00:00,10.63248715,993241.02782,1.084,101860.37519
2025-01-13 07:00:00,2025-01-13 07:00:00,2.474,230280.21927,0.803,75588.06607
2025-01-13 08:00:00,2025-01-13 08:00:00,4.55441882,422691.04138,1.36401068,127756.00292
2025-01-13 09:00:00,2025-01-13 09:00:00,7.84122021,724695.08291,0.70823585,66142.70652
2025-01-13 10:00:00,2025-01-13 10:00:00,17.79846484,1628254.26012,0.556,51279.80561
2025-01-13 11:00:00,2025-01-13 11:00:00,15.20771874,1379407.21005,1.58203559,145280.7165
2025-01-13 12:00:00,2025-01-13 12:00:00,20.78113164,1873667.69871,4.88921877,446752.99031
2025-01-13 13:00:00,2025-01-13 13:00:00,4.26433038,386780.91785,4.11168923,376786.91879
2025-01-13 14:00:00,2025-01-13 14:00:00,12.34808568,1110200.68028,29.38932463,2693175.72644
2025-01-13 15:00:00,2025-01-13 15:00:00,5.54303064,508908.65205,16.33660914,1518305.45956
2025-01-13 16:00:00,2025-01-13 16:00:00,14.31483982,1306122.60245,1.05714786,97499.91806
2025-01-13 17:00:00,2025-01-13 17:00:00,0.97680251,89206.06555,3.16460634,292234.9885
2025-01-13 18:00:00,2025-01-13 18:00:00,1.95995684,179098.48764,3.578,330975.8522
2025-01-13 19:00:00,2025-01-13 19:00:00,1.14312044,104479.00089,2.951,273722.0667
2025-01-13 20:00:00,2025-01-13 20:00:00,0.298,27312.43157,24.45755889,2286234.93998
2025-01-13 21:00:00,2025-01-13 21:00:00,0.101,9415.32723,6.71610983,634239.83427
2025-01-13 22:00:00,2025-01-13 22:00:00,0.204,19149.08042,10.020293,951409.43777
2025-01-13 23:00:00,2025-01-13 23:00:00,0.042,3940.19192,0.383,36365.91642
2025-01-14 00:00:00,2025-01-14 00:00:00,0.607,57072.71662,1.73503876,165008.29612
2025-01-14 01:00:00,2025-01-14 01:00:00,0.021,1980.48242,2.57922042,245693.02134
2025-01-14 02:00:00,2025-01-14 02:00:00,0.03,2833.49203,3.70398664,354120.17556
2025-01-14 03:00:00,2025-01-14 03:00:00,0.315,29746.90459,0.033,3143.54486
2025-01-14 04:00:00,2025-01-14 04:00:00,0.057,5397.88224,0.293,27960.55968
2025-01-14 05:00:00,2025-01-14 05:00:00,0.92208454,87336.78753,4.65781586,445632.66104
2025-01-14 06:00:00,2025-01-14 06:00:00,0.55008479,51920.7879,0.022,2096.19838
2025-01-14 07:00:00,2025-01-14 07:00:00,0.014,1322.7715,1.115,106465.9046
2025-01-14 08:00:00,2025-01-14 08:00:00,0.822,78031.74342,3.80590909,364777.54251
2025-01-14 09:00:00,2025-01-14 09:00:00,0.086,8306.4838,22.34736287,2159839.33169
2025-01-14 10:00:00,2025-01-14 10:00:00,3.1932904,307613.53632,2.576,250376.08385
2025-01-14 11:00:00,2025-01-14 11:00:00,2.43893686,234284.35456,0.108,10456.01676
2025-01-14 12:00:00,2025-01-14 12:00:00,1.99657035,191030.99007,0.076,7360.69944
2025-01-14 13:00:00,2025-01-14 13:00:00,3.27809411,314770.79811,6.83829888,665781.58859
2025-01-14 14:00:00,2025-01-14 14:00:00,4.51855565,434138.0026,7.46426691,726503.6199
2025-01-14 15:00:00,2025-01-14 15:00:00,0.524,50295.09682,3.398,330036.18714
2025-01-14 16:00:00,2025-01-14 16:00:00,35.12740853,3341124.56702,2.182,210230.53309
2025-01-14 17:00:00,2025-01-14 17:00:00,0.263,25121.50355,10.40811398,1006369.7484
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0,0.0,3.50686462,340640.29462
2025-01-14 19:00:00,2025-01-14 19:00:00,0.49614571,47706.54014,0.75216428,73238.48666
2025-01-14 20:00:00,2025-01-14 20:00:00,1.60629619,154021.54135,1.05390717,102322.852
2025-01-14 21:00:00,2025-01-14 21:00:00,0.125,11991.12348,0.113,10947.84041
2025-01-14 22:00:00,2025-01-14 22:00:00,0.073,7027.29611,0.826,80134.39749
2025-01-14 23:00:00,2025-01-14 23:00:00,0.028,2691.71532,0.249,24173.04924
2025-01-15 00:00:00,2025-01-15 00:00:00,0.159,15329.54286,1.52410492,148607.76175
2025-01-15 01:00:00,2025-01-15 01:00:00,0.812,78546.62653,2.96195316,289103.51494
2025-01-15 02:00:00,2025-01-15 02:00:00,2.80427978,270196.18225,1.118,109025.25163
2025-01-15 03:00:00,2025-01-15 03:00:00,0.169,16285.67841,1.696,165460.52365
2025-01-15 04:00:00,2025-01-15 04:00:00,0.372,36009.34003,2.82043913,275805.05458
2025-01-15 05:00:00,2025-01-15 05:00:00,1.46228556,141046.1624,0.377,36681.86524
2025-01-15 06:00:00,2025-01-15 06:00:00,0.0,0.0,0.383,37319.69709
2025-01-15 07:00:00,2025-01-15 07:00:00,1.093,105735.25309,2.29123655,223878.101
2025-01-15 08:00:00,2025-01-15 08:00:00,0.03,2907.25816,0.537,52538.49501
2025-01-15 09:00:00,2025-01-15 09:00:00,3.22201037,310809.91707,0.149,14538.05477
2025-01-15 10:00:00,2025-01-15 10:00:00,0.018,1734.30048,0.312,30399.96029
2025-01-15 11:00:00,2025-01-15 11:00:00,4.13046733,397442.62673,0.395,38331.02116
2025-01-15 12:00:00,2025-01-15 12:00:00,0.105,10092.44697,0.75646361,73618.75919
2025-01-15 13:00:00,2025-01-15 13:00:00,0.806,79170.53857,24.92964543,2468760.73197
2025-01-15 14:00:00,2025-01-15 14:00:00,3.86406098,379599.84748,4.27380011,425760.6188
2025-01-15 15:00:00,2025-01-15 15:00:00,2.872,283546.23005,10.91963453,1092183.57158
2025-01-15 16:00:00,2025-01-15 16:00:00,0.8940507,88104.48283,0.938,93553.41465
2025-01-15 17:00:00,2025-01-15 17:00:00,3.61064825,355054.9819,0.145,14448.5275
2025-01-15 18:00:00,2025-01-15 18:00:00,0.012,1185.41936,4.17030078,415492.3801
2025-01-15 19:00:00,2025-01-15 19:00:00,0.005,496.10513,16.00627895,1602855.77775
2025-01-15 20:00:00,2025-01-15 20:00:00,5.84327121,580700.13441,12.58073675,1266904.58591
2025-01-15 21:00:00,2025-01-15 21:00:00,0.013,1291.99382,0.378,37823.87607
2025-01-15 22:00:00,2025-01-15 22:00:00,0.073,7237.56465,1.15300999,115446.58288
2025-01-15 23:00:00,2025-01-15 23:00:00,0.103,10233.7428,8.17966843,821590.44084
2025-01-16 00:00:00,2025-01-16 00:00:00,35.69076108,3545561.91157,1.81404631,183169.65659
2025-01-16 01:00:00,2025-01-16 01:00:00,0.001,99.61947,0.49240767,49440.78849
2025-01-16 02:00:00,2025-01-16 02:00:00,2.70243302,267769.37069,0.074,7395.3771
2025-01-16 03:00:00,2025-01-16 03:00:00,4.08375757,404085.48664,0.544,54501.2083
2025-01-16 04:00:00,2025-01-16 04:00:00,0.036,3570.67656,0.123,12305.77545
2025-01-16 05:00:00,2025-01-16 05:00:00,0.035,3463.1492,0.013,1299.14353
2025-01-16 06:00:00,2025-01-16 06:00:00,0.014,1385.279,0.49019957,49112.69515
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0,0.0,0.002,200.13024
2025-01-16 08:00:00,2025-01-16 08:00:00,3.74204161,368693.92099,0.007,699.2528
2025-01-16 09:00:00,2025-01-16 09:00:00,0.605,59562.59154,2.58701004,257480.62407
2025-01-16 10:00:00,2025-01-16 10:00:00,0.0,0.0,1.05,104696.22297
2025-01-16 11:00:00,2025-01-16 11:00:00,1.17835854,116069.06482,2.117,210792.63196
2025-01-16 12:00:00,2025-01-16 12:00:00,0.076,7516.77256,4.66801412,465248.92897
2025-01-16 13:00:00,2025-01-16 13:00:00,3.23198432,318202.41481,1.189,118406.53914
2025-01-16 14:00:00,2025-01-16 14:00:00,48.28516321,4705672.97767,2.171,214862.43202
2025-01-16 15:00:00,2025-01-16 15:00:00,0.73709564,71597.76882,22.04917962,2179301.95001
2025-01-16 16:00:00,2025-01-16 16:00:00,4.42756307,437172.67453,4.0919125,409198.06352
2025-01-16 17:00:00,2025-01-16 17:00:00,6.706,665571.7931,8.0650159,809925.37676
2025-01-16 18:00:00,2025-01-16 18:00:00,1.92248762,190361.99157,0.013,1300.47395
2025-01-16 19:00:00,2025-01-16 19:00:00,0.008,795.91492,2.37421187,238522.77946
2025-01-16 20:00:00,2025-01-16 20:00:00,0.016,1599.20352,2.58297096,260552.29358
2025-01-16 21:00:00,2025-01-16 21:00:00,1.3255575,131888.01398,0.43818898,44051.61966
2025-01-16 22:00:00,2025-01-16 22:00:00,7.13465818,707221.87993,1.599,160147.84365
2025-01-16 23:00:00,2025-01-16 23:00:00,0.079,7855.49873,1.06201803,106543.33135
2025-01-17 00:00:00,2025-01-17 00:00:00,0.003,298.73184,2.546,256294.17466
2025-01-17 01:00:00,2025-01-17 01:00:00,0.27002974,27298.57661,71.15461977,7213859.13905
2025-01-17 02:00:00,2025-01-17 02:00:00,13.97762224,1408886.93227,13.37697147,1367678.59812
2025-01-17 03:00:00,2025-01-17 03:00:00,0.01,1005.6712,0.465,47244.98765
2025-01-17 04:00:00,2025-01-17 04:00:00,0.491,49354.77481,3.64487506,371259.98017
2025-01-17 05:00:00,2025-01-17 05:00:00,0.056,5650.37848,0.88201961,89977.12867
2025-01-17 06:00:00,2025-01-17 06:00:00,0.013,1311.69753,0.007,712.4586
2025-01-17 07:00:00,2025-01-17 07:00:00,0.005,505.11006,0.29591411,30199.45764
2025-01-17 08:00:00,2025-01-17 08:00:00,0.304,30803.52571,45.34927317,4656020.10553
2025-01-17 09:00:00,2025-01-17 09:00:00,0.596,60418.22718,1.61236044,165294.86946
2025-01-17 10:00:00,2025-01-17 10:00:00,0.004,406.5904,7.01362607,720564.17605
2025-01-17 11:00:00,2025-01-17 11:00:00,0.65446366,66627.74388,2.314,237866.68096
2025-01-17 12:00:00,2025-01-17 12:00:00,0.519,52821.39713,2.2846971,235533.60039
2025-01-17 13:00:00,2025-01-17 13:00:00,1.19308819,121714.13169,0.206,21228.45616
2025-01-17 14:00:00,2025-01-17 14:00:00,2.00799597,204896.82026,3.80695788,393393.56999
2025-01-17 15:00:00,2025-01-17 15:00:00,1.72213553,177727.40846,10.64147916,1111195.76126
2025-01-17 16:00:00,2025-01-17 16:00:00,0.0,0.0,14.34634543,1506098.11695
2025-01-17 17:00:00,2025-01-17 17:00:00,3.10589965,322762.20143,2.16991349,228953.61648
2025-01-17 18:00:00,2025-01-17 18:00:00,0.03,3112.79622,2.5480381,267725.47783
2025-01-17 19:00:00,2025-01-17 19:00:00,0.24,25125.9428,13.96460153,1478910.64773
2025-01-17 20:00:00,2025-01-17 20:00:00,7.0388588,735321.66828,9.719,1027571.66192
2025-01-17 21:00:00,2025-01-17 21:00:00,1.491,155242.78421,0.343,36112.10904
2025-01-17 22:00:00,2025-01-17 22:00:00,2.55142347,264971.26413,0.267,28017.37455
2025-01-17 23:00:00,2025-01-17 23:00:00,9.5230987,986244.30008,0.218,22824.53442
2025-01-18 00:00:00,2025-01-18 00:00:00,0.515,53524.81396,7.217,756528.48737
2025-01-18 01:00:00,2025-01-18 01:00:00,0.92628928,96109.05582,0.137,14366.0159
2025-01-18 02:00:00,2025-01-18 02:00:00,0.191,19838.76394,0.052,5448.9647
2025-01-18 03:00:00,2025-01-18 03:00:00,33.80022467,3484837.08728,1.972,205658.97043
2025-01-18 04:00:00,2025-01-18 04:00:00,2.36611733,242663.74928,1.86496088,193430.49084
2025-01-18 05:00:00,2025-01-18 05:00:00,11.45749705,1178910.75785,10.381,1078715.91482
2025-01-18 06:00:00,2025-01-18 06:00:00,0.069,7081.57494,2.567,266216.95857
2025-01-18 07:00:00,2025-01-18 07:00:00,6.04934161,618611.47026,0.016,1652.66595
2025-01-18 08:00:00,2025-01-18 08:00:00,4.24068835,432637.26605,2.50054303,258332.74578
2025-01-18 09:00:00,2025-01-18 09:00:00,0.027,2773.6437,0.94602891,98099.59287
2025-01-18 10:00:00,2025-01-18 10:00:00,0.8760779,89818.26862,1.387,143635.40157
2025-01-18 11:00:00,2025-01-18 11:00:00,0.048,4938.81374,7.74232753,806196.64954
2025-01-18 12:00:00,2025-01-18 12:00:00,2.07933991,214172.13244,0.72931656,75903.27489
2025-01-18 13:00:00,2025-01-18 13:00:00,0.60623335,62326.19682,2.16558311,225936.24378
2025-01-18 14:00:00,2025-01-18 14:00:00,0.56943502,58922.33155,6.51000954,681309.13768
2025-01-18 15:00:00,2025-01-18 15:00:00,0.519,53844.59223,19.80175992,2079373.83135
2025-01-18 16:00:00,2025-01-18 16:00:00,36.63137547,3783942.36618,2.903,304800.64823
2025-01-18 17:00:00,2025-01-18 17:00:00,0.08,8254.17976,0.95818172,99916.60617
2025-01-18 18:00:00,2025-01-18 18:00:00,0.37700966,39063.17957,2.271,237398.24701
2025-01-18 19:00:00,2025-01-18 19:00:00,0.117,12154.65152,4.09500954,429493.48846
2025-01-18 20:00:00,2025-01-18 20:00:00,1.10123226,113974.86467,0.378,39529.35084
2025-01-18 21:00:00,2025-01-18 21:00:00,0.056,5798.90584,0.3,31356.57761
2025-01-18 22:00:00,2025-01-18 22:00:00,0.0,0.0,0.966,101055.53097
2025-01-18 23:00:00,2025-01-18 23:00:00,0.032,3328.64622,2.52120152,264632.88589
2025-01-19 00:00:00,2025-01-19 00:00:00,0.682,70793.36982,0.421,44092.03827
2025-01-19 01:00:00,2025-01-19 01:00:00,0.082,8511.14299,1.621,170117.26057
2025-01-19 02:00:00,2025-01-19 02:00:00,0.143,14935.82359,7.14057309,752744.82614
2025-01-19 03:00:00,2025-01-19 03:00:00,0.48101918,50141.91459,1.309,138069.7097
2025-01-19 04:00:00,2025-01-19 04:00:00,1.0531632,110086.86817,13.399,1413128.32132
2025-01-19 05:00:00,2025-01-19 05:00:00,3.19773228,332899.10865,3.00930383,317043.22376
2025-01-19 06:00:00,2025-01-19 06:00:00,0.056,5881.40274,9.92422584,1050395.1282
2025-01-19 07:00:00,2025-01-19 07:00:00,0.482,50479.12997,2.344,247839.59113
2025-01-19 08:00:00,2025-01-19 08:00:00,8.79550512,916156.50025,20.69228522,2178847.14599
2025-01-19 09:00:00,2025-01-19 09:00:00,9.39342308,972506.90299,15.49459818,1625460.76161
2025-01-19 10:00:00,2025-01-19 10:00:00,1.34914382,140625.14066,3.80536084,400693.60043
2025-01-19 11:00:00,2025-01-19 11:00:00,2.02218892,210873.73597,7.333,772828.8392
2025-01-19 12:00:00,2025-01-19 12:00:00,3.99708671,416629.12598,0.99300952,104513.53558
2025-01-19 13:00:00,2025-01-19 13:00:00,0.08610517,9008.36055,1.13310428,119655.47937
2025-01-19 14:00:00,2025-01-19 14:00:00,2.03431308,212947.67983,4.07386469,430313.30543
2025-01-19 15:00:00,2025-01-19 15:00:00,5.29817055,551929.69299,1.277,134527.32331
2025-01-19 16:00:00,2025-01-19 16:00:00,0.549,57384.5906,0.175,18465.15287
2025-01-19 17:00:00,2025-01-19 17:00:00,0.474,49374.33323,0.956,100642.03872
2025-01-19 18:00:00,2025-01-19 18:00:00,0.003,314.18989,1.71214207,180896.84823
2025-01-19 19:00:00,2025-01-19 19:00:00,0.039,4088.51681,14.15375291,1505299.85919
2025-01-19 20:00:00,2025-01-19 20:00:00,1.121,118115.9941,9.69011689,1034562.61337
2025-01-19 21:00:00,2025-01-19 21:00:00,37.87584097,3942767.07704,4.98050955,523092.30769
2025-01-19 22:00:00,2025-01-19 22:00:00,48.22981052,4937738.79045,11.20301919,1165107.83511
2025-01-19 23:00:00,2025-01-19 23:00:00,196.2557335,19556208.3157,8.52012957,866711.31971
2025-01-20 00:00:00,2025-01-20 00:00:00,21.852871,2186807.09773,17.30833451,1751280.62153
2025-01-20 01:00:00,2025-01-20 01:00:00,2.33440136,232458.31549,11.969,1207105.97094
2025-01-20 02:00:00,2025-01-20 02:00:00,1.21613831,123196.95744,9.68024254,987865.56011
2025-01-20 03:00:00,2025-01-20 03:00:00,0.876,88667.32102,1.302,133375.6494
2025-01-20 04:00:00,2025-01-20 04:00:00,0.26020893,26516.12254,3.84168727,394628.69921
2025-01-20 05:00:00,2025-01-20 05:00:00,1.182,120443.35506,1.12545378,115990.19156
2025-01-20 06:00:00,2025-01-20 06:00:00,12.31844858,1314030.60567,70.83181914,7474716.08674
2025-01-20 07:00:00,2025-01-20 07:00:00,11.7110014,1258920.26413,7.94324311,867904.90256
2025-01-20 08:00:00,2025-01-20 08:00:00,0.13,13965.27901,1.52400921,165382.78216
2025-01-20 09:00:00,2025-01-20 09:00:00,2.19734464,236709.30575,3.27970123,357545.74517
2025-01-20 10:00:00,2025-01-20 10:00:00,0.72002788,77449.01368,1.563,170227.39024
2025-01-20 11:00:00,2025-01-20 11:00:00,0.461,49676.38403,0.324,35248.61299
2025-01-20 12:00:00,2025-01-20 12:00:00,6.89143698,730945.33934,23.81463192,2552560.84797
2025-01-20 13:00:00,2025-01-20 13:00:00,25.322,2707315.80687,11.98079481,1295990.10597
2025-01-20 14:00:00,2025-01-20 14:00:00,0.7659613,82029.24046,0.617,66902.76512
2025-01-20 15:00:00,2025-01-20 15:00:00,13.30155503,1407099.66969,2.00300931,214209.45499
2025-01-20 16:00:00,2025-01-20 16:00:00,8.4849778,886518.48949,28.45365047,3023879.53618
2025-01-20 17:00:00,2025-01-20 17:00:00,168.09626999,16917516.8651,34.02938782,3547098.19456
2025-01-20 18:00:00,2025-01-20 18:00:00,1.73520521,178417.84812,3.91967382,408314.63667
2025-01-20 19:00:00,2025-01-20 19:00:00,5.11753591,526310.42553,1.79518319,186853.2803
2025-01-20 20:00:00,2025-01-20 20:00:00,0.96101937,99311.29386,3.682,385342.24707
2025-01-20 21:00:00,2025-01-20 21:00:00,3.55579629,365477.84794,0.093,9669.55095
2025-01-20 22:00:00,2025-01-20 22:00:00,4.99469271,508452.10801,2.85628969,295998.37729
2025-01-20 23:00:00,2025-01-20 23:00:00,3.09628747,315639.91063,1.25700965,129866.50809
2025-01-21 00:00:00,2025-01-21 00:00:00,7.8846401,798664.28109,2.72100973,279149.79568
2025-01-21 01:00:00,2025-01-21 01:00:00,5.25977801,528397.60407,3.861,393585.4617
2025-01-21 02:00:00,2025-01-21 02:00:00,0.779,79053.10103,4.52620769,465078.65174
2025-01-21 03:00:00,2025-01-21 03:00:00,0.2,20430.96336,1.37010643,141760.77716
2025-01-21 04:00:00,2025-01-21 04:00:00,4.51113755,458839.02148,1.32763547,136756.92206
2025-01-21 05:00:00,2025-01-21 05:00:00,2.56152119,258898.55673,0.06,6133.27108
2025-01-21 06:00:00,2025-01-21 06:00:00,1.1189124,112886.08308,1.22223494,124950.5915
2025-01-21 07:00:00,2025-01-21 07:00:00,0.85500985,86911.07133,0.73123366,75146.81242
2025-01-21 08:00:00,2025-01-21 08:00:00,0.325,33010.18852,0.481,49378.18296
2025-01-21 09:00:00,2025-01-21 09:00:00,6.45100983,655775.54672,12.5941846,1300158.44506
2025-01-21 10:00:00,2025-01-21 10:00:00,0.027,2759.68858,1.77181219,183536.68155
2025-01-21 11:00:00,2025-01-21 11:00:00,0.02301935,2377.15088,8.88013324,924116.30719
2025-01-21 12:00:00,2025-01-21 12:00:00,0.645,66991.01567,7.41219113,776136.87849
2025-01-21 13:00:00,2025-01-21 13:00:00,1.80700962,187714.72023,2.9070095,305898.32961
2025-01-21 14:00:00,2025-01-21 14:00:00,6.37663672,658571.82772,5.29054741,556534.22664
2025-01-21 15:00:00,2025-01-21 15:00:00,1.05110663,107843.179,7.81815417,815360.17192
2025-01-21 16:00:00,2025-01-21 16:00:00,3.97394456,416244.36117,12.50574116,1327966.32736
2025-01-21 17:00:00,2025-01-21 17:00:00,0.198,20872.1354,9.16450609,973943.51845
2025-01-21 18:00:00,2025-01-21 18:00:00,0.059,6260.52774,28.83436037,3095992.43234
2025-01-21 19:00:00,2025-01-21 19:00:00,0.42404722,44945.49182,0.416,44652.26235
2025-01-21 20:00:00,2025-01-21 20:00:00,1.61631737,171050.04952,0.153,16446.92164
2025-01-21 21:00:00,2025-01-21 21:00:00,0.32704745,34492.20984,3.13205637,335039.93382
2025-01-21 22:00:00,2025-01-21 22:00:00,1.4163019,149737.59655,0.045,4802.74671
2025-01-21 23:00:00,2025-01-21 23:00:00,2.11257519,222672.62946,0.436,46401.87574
2025-01-22 00:00:00,2025-01-22 00:00:00,0.01,1054.8809,0.154,16423.95799
2025-01-22 01:00:00,2025-01-22 01:00:00,0.96901897,101875.23986,0.244,26020.33204
2025-01-22 02:00:00,2025-01-22 02:00:00,0.09214254,9688.55556,1.356,144409.78044
2025-01-22 03:00:00,2025-01-22 03:00:00,0.002,210.81996,3.066,325852.23174
2025-01-22 04:00:00,2025-01-22 04:00:00,0.48989876,51439.35617,0.024,2546.32407
2025-01-22 05:00:00,2025-01-22 05:00:00,0.001,105.22559,0.192,20387.96044
2025-01-22 06:00:00,2025-01-22 06:00:00,0.95816207,100528.21093,0.123,13067.19738
2025-01-22 07:00:00,2025-01-22 07:00:00,1.31035351,137335.1662,0.009,953.30429
2025-01-22 08:00:00,2025-01-22 08:00:00,5.57591318,582663.69072,0.38,40116.5663
