start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-15 15:00:00,2025-01-15 15:00:00,63.93624161,19053
2025-01-15 16:00:00,2025-01-15 16:00:00,75.66220736,22623
2025-01-15 17:00:00,2025-01-15 17:00:00,81.74333333,24523
2025-01-15 18:00:00,2025-01-15 18:00:00,83.40802676,24939
2025-01-15 19:00:00,2025-01-15 19:00:00,80.97658863,24212
2025-01-15 20:00:00,2025-01-15 20:00:00,74.18120805,22106
2025-01-15 21:00:00,2025-01-15 21:00:00,78.34666667,23504
2025-01-15 22:00:00,2025-01-15 22:00:00,75.1043771,22306
2025-01-15 23:00:00,2025-01-15 23:00:00,71.73489933,21377
2025-01-16 00:00:00,2025-01-16 00:00:00,69.84797297,20675
2025-01-16 01:00:00,2025-01-16 01:00:00,67.83946488,20284
2025-01-16 02:00:00,2025-01-16 02:00:00,71.18666667,21356
2025-01-16 03:00:00,2025-01-16 03:00:00,66.02684564,19676
2025-01-16 04:00:00,2025-01-16 04:00:00,70.68456376,21064
2025-01-16 05:00:00,2025-01-16 05:00:00,68.73489933,20483
2025-01-16 06:00:00,2025-01-16 06:00:00,64.51666667,19355
2025-01-16 07:00:00,2025-01-16 07:00:00,63.14765101,18818
2025-01-16 08:00:00,2025-01-16 08:00:00,69.14814815,20537
2025-01-16 09:00:00,2025-01-16 09:00:00,61.91275168,18450
2025-01-16 10:00:00,2025-01-16 10:00:00,65.48494983,19580
2025-01-16 11:00:00,2025-01-16 11:00:00,72.74496644,21678
2025-01-16 12:00:00,2025-01-16 12:00:00,70.52173913,21086
2025-01-16 13:00:00,2025-01-16 13:00:00,61.40939597,18300
2025-01-16 14:00:00,2025-01-16 14:00:00,64.49832776,19285
2025-01-16 15:00:00,2025-01-16 15:00:00,66.56375839,19836
2025-01-16 16:00:00,2025-01-16 16:00:00,70.00668896,20932
2025-01-16 17:00:00,2025-01-16 17:00:00,73.56333333,22069
2025-01-16 18:00:00,2025-01-16 18:00:00,79.87959866,23884
2025-01-16 19:00:00,2025-01-16 19:00:00,78.69333333,23608
2025-01-16 20:00:00,2025-01-16 20:00:00,75.42333333,22627
2025-01-16 21:00:00,2025-01-16 21:00:00,76.3590604,22755
2025-01-16 22:00:00,2025-01-16 22:00:00,73.97986577,22046
2025-01-16 23:00:00,2025-01-16 23:00:00,67.8729097,20294
2025-01-17 00:00:00,2025-01-17 00:00:00,65.20805369,19432
2025-01-17 01:00:00,2025-01-17 01:00:00,63.67003367,18910
2025-01-17 02:00:00,2025-01-17 02:00:00,68.05,20415
2025-01-17 03:00:00,2025-01-17 03:00:00,62.77257525,18769
2025-01-17 04:00:00,2025-01-17 04:00:00,61.88255034,18441
2025-01-17 05:00:00,2025-01-17 05:00:00,69.5,20850
2025-01-17 06:00:00,2025-01-17 06:00:00,62.8729097,18799
2025-01-17 07:00:00,2025-01-17 07:00:00,60.91245791,18091
2025-01-17 08:00:00,2025-01-17 08:00:00,64.8557047,19327
2025-01-17 09:00:00,2025-01-17 09:00:00,69.71959459,20637
2025-01-17 10:00:00,2025-01-17 10:00:00,73.67666667,22103
2025-01-17 11:00:00,2025-01-17 11:00:00,72.93645485,21808
2025-01-17 12:00:00,2025-01-17 12:00:00,68.26421405,20411
2025-01-17 13:00:00,2025-01-17 13:00:00,70.71380471,21002
2025-01-17 14:00:00,2025-01-17 14:00:00,71.17666667,21353
2025-01-17 15:00:00,2025-01-17 15:00:00,74.33898305,21930
2025-01-17 16:00:00,2025-01-17 16:00:00,71.77257525,21460
2025-01-17 17:00:00,2025-01-17 17:00:00,75.50501672,22576
2025-01-17 18:00:00,2025-01-17 18:00:00,77.19,23157
2025-01-17 19:00:00,2025-01-17 19:00:00,74.45819398,22263
2025-01-17 20:00:00,2025-01-17 20:00:00,74.42474916,22253
2025-01-17 21:00:00,2025-01-17 21:00:00,75.24080268,22497
2025-01-17 22:00:00,2025-01-17 22:00:00,71.94314381,21511
2025-01-17 23:00:00,2025-01-17 23:00:00,74.52364865,22059
2025-01-18 00:00:00,2025-01-18 00:00:00,72.60402685,21636
2025-01-18 01:00:00,2025-01-18 01:00:00,76.85521886,22826
2025-01-18 02:00:00,2025-01-18 02:00:00,78.09830508,23039
2025-01-18 03:00:00,2025-01-18 03:00:00,86.35451505,25820
2025-01-18 04:00:00,2025-01-18 04:00:00,79.13758389,23583
2025-01-18 05:00:00,2025-01-18 05:00:00,80.8047138,23999
2025-01-18 06:00:00,2025-01-18 06:00:00,83.89932886,25002
2025-01-18 07:00:00,2025-01-18 07:00:00,79.02348993,23549
2025-01-18 08:00:00,2025-01-18 08:00:00,82.37792642,24631
2025-01-18 09:00:00,2025-01-18 09:00:00,80.64666667,24194
2025-01-18 10:00:00,2025-01-18 10:00:00,79.10666667,23732
2025-01-18 11:00:00,2025-01-18 11:00:00,78.13712375,23363
2025-01-18 12:00:00,2025-01-18 12:00:00,74.20538721,22039
2025-01-18 13:00:00,2025-01-18 13:00:00,74.01,22203
2025-01-18 14:00:00,2025-01-18 14:00:00,81.54,24462
2025-01-18 15:00:00,2025-01-18 15:00:00,81.14333333,24343
2025-01-18 16:00:00,2025-01-18 16:00:00,78.86287625,23580
2025-01-18 17:00:00,2025-01-18 17:00:00,78.98333333,23695
2025-01-18 18:00:00,2025-01-18 18:00:00,85.88255034,25593
2025-01-18 19:00:00,2025-01-18 19:00:00,84.86824324,25121
2025-01-18 20:00:00,2025-01-18 20:00:00,85.54697987,25493
2025-01-18 21:00:00,2025-01-18 21:00:00,88.08026756,26336
2025-01-18 22:00:00,2025-01-18 22:00:00,88.16722408,26362
2025-01-18 23:00:00,2025-01-18 23:00:00,95.53872054,28375
2025-01-19 00:00:00,2025-01-19 00:00:00,85.41666667,25625
2025-01-19 01:00:00,2025-01-19 01:00:00,81.95637584,24423
2025-01-19 02:00:00,2025-01-19 02:00:00,80.21885522,23825
2025-01-19 03:00:00,2025-01-19 03:00:00,78.29194631,23331
2025-01-19 04:00:00,2025-01-19 04:00:00,88.73310811,26265
2025-01-19 05:00:00,2025-01-19 05:00:00,88.04026846,26236
2025-01-19 06:00:00,2025-01-19 06:00:00,84.8361204,25366
2025-01-19 07:00:00,2025-01-19 07:00:00,86.38333333,25915
2025-01-19 08:00:00,2025-01-19 08:00:00,77.1043771,22900
2025-01-19 09:00:00,2025-01-19 09:00:00,70.88215488,21052
2025-01-19 10:00:00,2025-01-19 10:00:00,77.13666667,23141
2025-01-19 11:00:00,2025-01-19 11:00:00,78.39189189,23204
2025-01-19 12:00:00,2025-01-19 12:00:00,74.7458194,22349
2025-01-19 13:00:00,2025-01-19 13:00:00,75.94648829,22708
2025-01-19 14:00:00,2025-01-19 14:00:00,74.53333333,22360
2025-01-19 15:00:00,2025-01-19 15:00:00,76.22147651,22714
2025-01-19 16:00:00,2025-01-19 16:00:00,80.40333333,24121
2025-01-19 17:00:00,2025-01-19 17:00:00,82.08754209,24380
2025-01-19 18:00:00,2025-01-19 18:00:00,84.73913043,25337
2025-01-19 19:00:00,2025-01-19 19:00:00,85.63422819,25519
2025-01-19 20:00:00,2025-01-19 20:00:00,85.05351171,25431
2025-01-19 21:00:00,2025-01-19 21:00:00,75.06375839,22369
2025-01-19 22:00:00,2025-01-19 22:00:00,70.68896321,21136
2025-01-19 23:00:00,2025-01-19 23:00:00,68.07718121,20287
2025-01-20 00:00:00,2025-01-20 00:00:00,70.80936455,21172
2025-01-20 01:00:00,2025-01-20 01:00:00,76.11666667,22835
2025-01-20 02:00:00,2025-01-20 02:00:00,76.73333333,23020
2025-01-20 03:00:00,2025-01-20 03:00:00,82.43812709,24649
2025-01-20 04:00:00,2025-01-20 04:00:00,87.04713805,25853
2025-01-20 05:00:00,2025-01-20 05:00:00,83.90666667,25172
2025-01-20 06:00:00,2025-01-20 06:00:00,81.2,24360
2025-01-20 07:00:00,2025-01-20 07:00:00,71.89932886,21426
2025-01-20 08:00:00,2025-01-20 08:00:00,71.66666667,21500
2025-01-20 09:00:00,2025-01-20 09:00:00,68.95317726,20617
2025-01-20 10:00:00,2025-01-20 10:00:00,72.21070234,21591
2025-01-20 11:00:00,2025-01-20 11:00:00,73.53872054,21841
2025-01-20 12:00:00,2025-01-20 12:00:00,71.59531773,21407
2025-01-20 13:00:00,2025-01-20 13:00:00,71.91304348,21502
2025-01-20 14:00:00,2025-01-20 14:00:00,73.27946128,21764
2025-01-20 15:00:00,2025-01-20 15:00:00,72.92666667,21878
2025-01-20 16:00:00,2025-01-20 16:00:00,71.26845638,21238
2025-01-20 17:00:00,2025-01-20 17:00:00,72.87625418,21790
2025-01-20 18:00:00,2025-01-20 18:00:00,75.31103679,22518
2025-01-20 19:00:00,2025-01-20 19:00:00,83.51839465,24972
2025-01-20 20:00:00,2025-01-20 20:00:00,81.15771812,24185
2025-01-20 21:00:00,2025-01-20 21:00:00,79.24414716,23694
2025-01-20 22:00:00,2025-01-20 22:00:00,77.10033445,23053
2025-01-20 23:00:00,2025-01-20 23:00:00,77.09731544,22975
2025-01-21 00:00:00,2025-01-21 00:00:00,77.07718121,22969
2025-01-21 01:00:00,2025-01-21 01:00:00,78.42176871,23056
2025-01-21 02:00:00,2025-01-21 02:00:00,79.69023569,23668
2025-01-21 03:00:00,2025-01-21 03:00:00,68.88666667,20666
2025-01-21 04:00:00,2025-01-21 04:00:00,63.62876254,19025
2025-01-21 05:00:00,2025-01-21 05:00:00,66.69463087,19875
2025-01-21 06:00:00,2025-01-21 06:00:00,68.91973244,20607
2025-01-21 07:00:00,2025-01-21 07:00:00,64.75503356,19297
2025-01-21 08:00:00,2025-01-21 08:00:00,58.82,17646
2025-01-21 09:00:00,2025-01-21 09:00:00,51.70707071,15357
2025-01-21 10:00:00,2025-01-21 10:00:00,53.23076923,15916
2025-01-21 11:00:00,2025-01-21 11:00:00,60.69127517,18086
2025-01-21 12:00:00,2025-01-21 12:00:00,66.22222222,19668
2025-01-21 13:00:00,2025-01-21 13:00:00,70.27090301,21011
2025-01-21 14:00:00,2025-01-21 14:00:00,73.04362416,21767
2025-01-21 15:00:00,2025-01-21 15:00:00,71.9,21570
2025-01-21 16:00:00,2025-01-21 16:00:00,68.13043478,20371
2025-01-21 17:00:00,2025-01-21 17:00:00,75.64214047,22617
2025-01-21 18:00:00,2025-01-21 18:00:00,78.34237288,23111
2025-01-21 19:00:00,2025-01-21 19:00:00,73.78,22134
2025-01-21 20:00:00,2025-01-21 20:00:00,79.09,23727
2025-01-21 21:00:00,2025-01-21 21:00:00,83.46822742,24957
2025-01-21 22:00:00,2025-01-21 22:00:00,85.11784512,25280
2025-01-21 23:00:00,2025-01-21 23:00:00,78.23745819,23393
2025-01-22 00:00:00,2025-01-22 00:00:00,80.73310811,23897
2025-01-22 01:00:00,2025-01-22 01:00:00,67.79666667,20339
2025-01-22 02:00:00,2025-01-22 02:00:00,72.35666667,21707
2025-01-22 03:00:00,2025-01-22 03:00:00,66.66220736,19932
2025-01-22 04:00:00,2025-01-22 04:00:00,67.8361204,20283
2025-01-22 05:00:00,2025-01-22 05:00:00,68.15100671,20309
2025-01-22 06:00:00,2025-01-22 06:00:00,55.15202703,16325
2025-01-22 07:00:00,2025-01-22 07:00:00,57.9023569,17197
2025-01-22 08:00:00,2025-01-22 08:00:00,62.61204013,18721
2025-01-22 09:00:00,2025-01-22 09:00:00,62.44333333,18733
2025-01-22 10:00:00,2025-01-22 10:00:00,66.19666667,19859
2025-01-22 11:00:00,2025-01-22 11:00:00,66.97658863,20026
2025-01-22 12:00:00,2025-01-22 12:00:00,69.48494983,20776
2025-01-22 13:00:00,2025-01-22 13:00:00,70.99333333,21298
2025-01-22 14:00:00,2025-01-22 14:00:00,71.97986577,21450
2025-01-22 15:00:00,2025-01-22 15:00:00,83.48,25044
2025-01-22 16:00:00,2025-01-22 16:00:00,72.36026936,21491
2025-01-22 17:00:00,2025-01-22 17:00:00,74.97324415,22417
2025-01-22 18:00:00,2025-01-22 18:00:00,76.15151515,22617
2025-01-22 19:00:00,2025-01-22 19:00:00,77.72147651,23161
2025-01-22 20:00:00,2025-01-22 20:00:00,77.43434343,22998
2025-01-22 21:00:00,2025-01-22 21:00:00,79.91304348,23894
2025-01-22 22:00:00,2025-01-22 22:00:00,75.53511706,22585
2025-01-22 23:00:00,2025-01-22 23:00:00,71.41333333,21424
2025-01-23 00:00:00,2025-01-23 00:00:00,73.2147651,21818
2025-01-23 01:00:00,2025-01-23 01:00:00,66.09698997,19763
2025-01-23 02:00:00,2025-01-23 02:00:00,64.51689189,19097
2025-01-23 03:00:00,2025-01-23 03:00:00,69.24496644,20635
2025-01-23 04:00:00,2025-01-23 04:00:00,66.93939394,19881
2025-01-23 05:00:00,2025-01-23 05:00:00,65.27424749,19517
2025-01-23 06:00:00,2025-01-23 06:00:00,70.55852843,21097
2025-01-23 07:00:00,2025-01-23 07:00:00,62.56902357,18583
2025-01-23 08:00:00,2025-01-23 08:00:00,59.89632107,17909
2025-01-23 09:00:00,2025-01-23 09:00:00,65.26666667,19580
2025-01-23 10:00:00,2025-01-23 10:00:00,66.52348993,19824
2025-01-23 11:00:00,2025-01-23 11:00:00,63.1409396,18816
2025-01-23 12:00:00,2025-01-23 12:00:00,68.14,20442
2025-01-23 13:00:00,2025-01-23 13:00:00,81.92592593,24332
2025-01-23 14:00:00,2025-01-23 14:00:00,75.27666667,22583
2025-01-23 15:00:00,2025-01-23 15:00:00,69.68666667,20906
2025-01-23 16:00:00,2025-01-23 16:00:00,70.17449664,20912
2025-01-23 17:00:00,2025-01-23 17:00:00,75.08695652,22451
2025-01-23 18:00:00,2025-01-23 18:00:00,74.39,22317
2025-01-23 19:00:00,2025-01-23 19:00:00,77.41333333,23224
2025-01-23 20:00:00,2025-01-23 20:00:00,83.6722408,25018
2025-01-23 21:00:00,2025-01-23 21:00:00,77.89966555,23292
2025-01-23 22:00:00,2025-01-23 22:00:00,75.03,22509
2025-01-23 23:00:00,2025-01-23 23:00:00,77.76610169,22941
2025-01-24 00:00:00,2025-01-24 00:00:00,76.77777778,22803
2025-01-24 01:00:00,2025-01-24 01:00:00,71.53511706,21389
2025-01-24 02:00:00,2025-01-24 02:00:00,68.68561873,20537
2025-01-24 03:00:00,2025-01-24 03:00:00,66.53511706,19894
2025-01-24 04:00:00,2025-01-24 04:00:00,66.41414141,19725
2025-01-24 05:00:00,2025-01-24 05:00:00,72.19,21657
2025-01-24 06:00:00,2025-01-24 06:00:00,97.86241611,29163
2025-01-24 07:00:00,2025-01-24 07:00:00,84.8729097,25377
2025-01-24 08:00:00,2025-01-24 08:00:00,67.60402685,20146
2025-01-24 09:00:00,2025-01-24 09:00:00,52.10666667,15632
2025-01-24 10:00:00,2025-01-24 10:00:00,39.23,11769
2025-01-24 11:00:00,2025-01-24 11:00:00,44.17056856,13207
2025-01-24 12:00:00,2025-01-24 12:00:00,50.22558923,14917
2025-01-24 13:00:00,2025-01-24 13:00:00,55.16053512,16493
2025-01-24 14:00:00,2025-01-24 14:00:00,61.95986622,18526
2025-01-24 15:00:00,2025-01-24 15:00:00,60.44147157,18072
2025-01-24 16:00:00,2025-01-24 16:00:00,64.34333333,19303
2025-01-24 17:00:00,2025-01-24 17:00:00,64.74916388,19360
2025-01-24 18:00:00,2025-01-24 18:00:00,69.56565657,20661
2025-01-24 19:00:00,2025-01-24 19:00:00,70.82943144,21178
2025-01-24 20:00:00,2025-01-24 20:00:00,67.4548495,20169
2025-01-24 21:00:00,2025-01-24 21:00:00,68.47157191,20473
2025-01-24 22:00:00,2025-01-24 22:00:00,67.61073826,20148
2025-01-24 23:00:00,2025-01-24 23:00:00,65.73154362,19588
2025-01-25 00:00:00,2025-01-25 00:00:00,64.7003367,19216
2025-01-25 01:00:00,2025-01-25 01:00:00,64.13422819,19112
2025-01-25 02:00:00,2025-01-25 02:00:00,61.96989967,18529
2025-01-25 03:00:00,2025-01-25 03:00:00,56.82608696,16991
2025-01-25 04:00:00,2025-01-25 04:00:00,53.12837838,15726
2025-01-25 05:00:00,2025-01-25 05:00:00,59.17171717,17574
2025-01-25 06:00:00,2025-01-25 06:00:00,53.16442953,15843
2025-01-25 07:00:00,2025-01-25 07:00:00,55.16498316,16384
2025-01-25 08:00:00,2025-01-25 08:00:00,58.04362416,17297
2025-01-25 09:00:00,2025-01-25 09:00:00,55.75919732,16672
2025-01-25 10:00:00,2025-01-25 10:00:00,55.74832215,16613
2025-01-25 11:00:00,2025-01-25 11:00:00,56.58108108,16748
2025-01-25 12:00:00,2025-01-25 12:00:00,62.6187291,18723
2025-01-25 13:00:00,2025-01-25 13:00:00,62.52333333,18757
2025-01-25 14:00:00,2025-01-25 14:00:00,66.86912752,19927
2025-01-25 15:00:00,2025-01-25 15:00:00,71.1270903,21267
2025-01-25 16:00:00,2025-01-25 16:00:00,68.32,20496
2025-01-25 17:00:00,2025-01-25 17:00:00,75.02,22506
2025-01-25 18:00:00,2025-01-25 18:00:00,74.75333333,22426
2025-01-25 19:00:00,2025-01-25 19:00:00,78.1,23430
2025-01-25 20:00:00,2025-01-25 20:00:00,78.05704698,23261
2025-01-25 21:00:00,2025-01-25 21:00:00,75.26351351,22278
2025-01-25 22:00:00,2025-01-25 22:00:00,76.57,22971
2025-01-25 23:00:00,2025-01-25 23:00:00,72.07666667,21623
2025-01-26 00:00:00,2025-01-26 00:00:00,66.84563758,19920
2025-01-26 01:00:00,2025-01-26 01:00:00,75.02341137,22432
2025-01-26 02:00:00,2025-01-26 02:00:00,75.73,22719
2025-01-26 03:00:00,2025-01-26 03:00:00,70.12,21036
2025-01-26 04:00:00,2025-01-26 04:00:00,74.36666667,22310
2025-01-26 05:00:00,2025-01-26 05:00:00,68.37248322,20375
2025-01-26 06:00:00,2025-01-26 06:00:00,66.89297659,20001
2025-01-26 07:00:00,2025-01-26 07:00:00,68.83557047,20513
2025-01-26 08:00:00,2025-01-26 08:00:00,66.54362416,19830
2025-01-26 09:00:00,2025-01-26 09:00:00,64.19463087,19130
2025-01-26 10:00:00,2025-01-26 10:00:00,62.42760943,18541
2025-01-26 11:00:00,2025-01-26 11:00:00,65.96979866,19659
2025-01-26 12:00:00,2025-01-26 12:00:00,73.04713805,21695
2025-01-26 13:00:00,2025-01-26 13:00:00,74.91973244,22401
2025-01-26 14:00:00,2025-01-26 14:00:00,80.28428094,24005
2025-01-26 15:00:00,2025-01-26 15:00:00,77.22333333,23167
2025-01-26 16:00:00,2025-01-26 16:00:00,78.33221477,23343
2025-01-26 17:00:00,2025-01-26 17:00:00,81.27272727,24138
2025-01-26 18:00:00,2025-01-26 18:00:00,82.09395973,24464
2025-01-26 19:00:00,2025-01-26 19:00:00,85.71380471,25457
2025-01-26 20:00:00,2025-01-26 20:00:00,88.28187919,26308
2025-01-26 21:00:00,2025-01-26 21:00:00,85.87878788,25506
2025-01-26 22:00:00,2025-01-26 22:00:00,74.66333333,22399
2025-01-26 23:00:00,2025-01-26 23:00:00,72.75333333,21826
2025-01-27 00:00:00,2025-01-27 00:00:00,68.99666667,20699
2025-01-27 01:00:00,2025-01-27 01:00:00,65.35333333,19606
2025-01-27 02:00:00,2025-01-27 02:00:00,66.23666667,19871
2025-01-27 03:00:00,2025-01-27 03:00:00,63.55,19065
2025-01-27 04:00:00,2025-01-27 04:00:00,73.48160535,21971
2025-01-27 05:00:00,2025-01-27 05:00:00,68.30536913,20355
2025-01-27 06:00:00,2025-01-27 06:00:00,65.96989967,19725
2025-01-27 07:00:00,2025-01-27 07:00:00,59.61,17883
2025-01-27 08:00:00,2025-01-27 08:00:00,55.97,16791
2025-01-27 09:00:00,2025-01-27 09:00:00,61.28093645,18323
2025-01-27 10:00:00,2025-01-27 10:00:00,57.31543624,17080
2025-01-27 11:00:00,2025-01-27 11:00:00,59.11409396,17616
2025-01-27 12:00:00,2025-01-27 12:00:00,63.95973154,19060
2025-01-27 13:00:00,2025-01-27 13:00:00,62.10367893,18569
2025-01-27 14:00:00,2025-01-27 14:00:00,49.74161074,14823
2025-01-27 15:00:00,2025-01-27 15:00:00,66.73400673,19820
2025-01-27 16:00:00,2025-01-27 16:00:00,64.96655518,19425
2025-01-27 17:00:00,2025-01-27 17:00:00,69.10738255,20594
2025-01-27 18:00:00,2025-01-27 18:00:00,73.23489933,21824
2025-01-27 19:00:00,2025-01-27 19:00:00,75.22,22566
2025-01-27 20:00:00,2025-01-27 20:00:00,72.27424749,21610
2025-01-27 21:00:00,2025-01-27 21:00:00,73.60200669,22007
2025-01-27 22:00:00,2025-01-27 22:00:00,74.91,22473
2025-01-27 23:00:00,2025-01-27 23:00:00,80.65771812,24036
2025-01-28 00:00:00,2025-01-28 00:00:00,73.91275168,22026
2025-01-28 01:00:00,2025-01-28 01:00:00,72.52333333,21757
2025-01-28 02:00:00,2025-01-28 02:00:00,73.65886288,22024
2025-01-28 03:00:00,2025-01-28 03:00:00,67.01689189,19837
2025-01-28 04:00:00,2025-01-28 04:00:00,62.61409396,18659
2025-01-28 05:00:00,2025-01-28 05:00:00,54.87919463,16354
2025-01-28 06:00:00,2025-01-28 06:00:00,61.50671141,18329
2025-01-28 07:00:00,2025-01-28 07:00:00,66.26174497,19746
2025-01-28 08:00:00,2025-01-28 08:00:00,64.3590604,19179
2025-01-28 09:00:00,2025-01-28 09:00:00,63.96989967,19127
2025-01-28 10:00:00,2025-01-28 10:00:00,64.28428094,19221
2025-01-28 11:00:00,2025-01-28 11:00:00,71.11371237,21263
2025-01-28 12:00:00,2025-01-28 12:00:00,72.71237458,21741
2025-01-28 13:00:00,2025-01-28 13:00:00,74.96621622,22190
2025-01-28 14:00:00,2025-01-28 14:00:00,72.30536913,21547
2025-01-28 15:00:00,2025-01-28 15:00:00,69.66107383,20759
2025-01-28 16:00:00,2025-01-28 16:00:00,62.93624161,18755
2025-01-28 17:00:00,2025-01-28 17:00:00,64.30434783,19227
2025-01-28 18:00:00,2025-01-28 18:00:00,67.24666667,20174
2025-01-28 19:00:00,2025-01-28 19:00:00,67.76845638,20195
2025-01-28 20:00:00,2025-01-28 20:00:00,73.94949495,21963
2025-01-28 21:00:00,2025-01-28 21:00:00,69.48,20844
2025-01-28 22:00:00,2025-01-28 22:00:00,64.95,19485
2025-01-28 23:00:00,2025-01-28 23:00:00,70.6722408,21131
2025-01-29 00:00:00,2025-01-29 00:00:00,71.68813559,21148
2025-01-29 01:00:00,2025-01-29 01:00:00,64.58053691,19245
2025-01-29 02:00:00,2025-01-29 02:00:00,67.13043478,20072
2025-01-29 03:00:00,2025-01-29 03:00:00,72.17333333,21652
2025-01-29 04:00:00,2025-01-29 04:00:00,61.66220736,18437
2025-01-29 05:00:00,2025-01-29 05:00:00,68.2909699,20419
2025-01-29 06:00:00,2025-01-29 06:00:00,62.49328859,18623
2025-01-29 07:00:00,2025-01-29 07:00:00,62.2173913,18603
2025-01-29 08:00:00,2025-01-29 08:00:00,59.88255034,17845
2025-01-29 09:00:00,2025-01-29 09:00:00,64.11073826,19105
2025-01-29 10:00:00,2025-01-29 10:00:00,63.23154362,18843
2025-01-29 11:00:00,2025-01-29 11:00:00,62.91638796,18812
2025-01-29 12:00:00,2025-01-29 12:00:00,64.52842809,19294
2025-01-29 13:00:00,2025-01-29 13:00:00,65.94966443,19653
2025-01-29 14:00:00,2025-01-29 14:00:00,68.92929293,20472
2025-01-29 15:00:00,2025-01-29 15:00:00,69.0367893,20642
2025-01-29 16:00:00,2025-01-29 16:00:00,69.43812709,20762
2025-01-29 17:00:00,2025-01-29 17:00:00,70.39799331,21049
2025-01-29 18:00:00,2025-01-29 18:00:00,76.29,22887
2025-01-29 19:00:00,2025-01-29 19:00:00,68.38590604,20379
2025-01-29 20:00:00,2025-01-29 20:00:00,68.36363636,20304
2025-01-29 21:00:00,2025-01-29 21:00:00,69.05033557,20577
2025-01-29 22:00:00,2025-01-29 22:00:00,75.64882943,22619
2025-01-29 23:00:00,2025-01-29 23:00:00,84.12416107,25069
2025-01-30 00:00:00,2025-01-30 00:00:00,74.45150502,22261
2025-01-30 01:00:00,2025-01-30 01:00:00,72.17056856,21579
2025-01-30 02:00:00,2025-01-30 02:00:00,75.33110368,22524
2025-01-30 03:00:00,2025-01-30 03:00:00,70.77516779,21091
2025-01-30 04:00:00,2025-01-30 04:00:00,70.57333333,21172
2025-01-30 05:00:00,2025-01-30 05:00:00,64.96989967,19426
2025-01-30 06:00:00,2025-01-30 06:00:00,63.15333333,18946
2025-01-30 07:00:00,2025-01-30 07:00:00,60.93,18279
2025-01-30 08:00:00,2025-01-30 08:00:00,63.11744966,18809
2025-01-30 09:00:00,2025-01-30 09:00:00,65.76510067,19598
2025-01-30 10:00:00,2025-01-30 10:00:00,65.33220339,19273
2025-01-30 11:00:00,2025-01-30 11:00:00,64.18394649,19191
2025-01-30 12:00:00,2025-01-30 12:00:00,68.75919732,20559
2025-01-30 13:00:00,2025-01-30 13:00:00,70.39597315,20978
2025-01-30 14:00:00,2025-01-30 14:00:00,69.55,20865
2025-01-30 15:00:00,2025-01-30 15:00:00,62.03,18609
2025-01-30 16:00:00,2025-01-30 16:00:00,67.53333333,20260
2025-01-30 17:00:00,2025-01-30 17:00:00,77.27852349,23029
2025-01-30 18:00:00,2025-01-30 18:00:00,74.93959732,22332
2025-01-30 19:00:00,2025-01-30 19:00:00,73.91582492,21953
2025-01-30 20:00:00,2025-01-30 20:00:00,75.29391892,22287
2025-01-30 21:00:00,2025-01-30 21:00:00,75.90635452,22696
2025-01-30 22:00:00,2025-01-30 22:00:00,78.03010033,23331
2025-01-30 23:00:00,2025-01-30 23:00:00,70.29194631,20947
2025-01-31 00:00:00,2025-01-31 00:00:00,71.74832215,21381
2025-01-31 01:00:00,2025-01-31 01:00:00,71.45819398,21366
2025-01-31 02:00:00,2025-01-31 02:00:00,68.68666667,20606
2025-01-31 03:00:00,2025-01-31 03:00:00,64.87583893,19333
2025-01-31 04:00:00,2025-01-31 04:00:00,65.55555556,19470
2025-01-31 05:00:00,2025-01-31 05:00:00,67.47138047,20039
2025-01-31 06:00:00,2025-01-31 06:00:00,60.92567568,18034
2025-01-31 07:00:00,2025-01-31 07:00:00,65.82,19746
2025-01-31 08:00:00,2025-01-31 08:00:00,84.20538721,25009
2025-01-31 09:00:00,2025-01-31 09:00:00,80.89297659,24187
2025-01-31 10:00:00,2025-01-31 10:00:00,70.41610738,20984
2025-01-31 11:00:00,2025-01-31 11:00:00,64.86148649,19199
2025-01-31 12:00:00,2025-01-31 12:00:00,69.01342282,20566
2025-01-31 13:00:00,2025-01-31 13:00:00,74.90301003,22396
2025-01-31 14:00:00,2025-01-31 14:00:00,70.42333333,21127
