start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-01-10 03:00:00,2025-01-10 03:00:00,0.45737402,0.84289002,6818311,0.54262598,8089206
2025-01-10 04:00:00,2025-01-10 04:00:00,0.60121816,1.50763677,9844841,0.39878184,6529982
2025-01-10 05:00:00,2025-01-10 05:00:00,0.46678221,0.87540628,9543913,0.53321779,10902267
2025-01-10 06:00:00,2025-01-10 06:00:00,0.56973187,1.32413215,8862202,0.43026813,6692838
2025-01-10 07:00:00,2025-01-10 07:00:00,0.54291581,1.18778077,35944794,0.45708419,30262145
2025-01-10 08:00:00,2025-01-10 08:00:00,0.73438951,2.76491151,15672500,0.26561049,5668355
2025-01-10 09:00:00,2025-01-10 09:00:00,0.31207828,0.45365377,7281045,0.68792172,16049784
2025-01-10 10:00:00,2025-01-10 10:00:00,0.55014351,1.22293115,10417605,0.44985649,8518554
2025-01-10 11:00:00,2025-01-10 11:00:00,0.41671203,0.71441904,8052835,0.58328797,11271865
2025-01-10 12:00:00,2025-01-10 12:00:00,0.41519564,0.70997356,6226510,0.58480436,8770059
2025-01-10 13:00:00,2025-01-10 13:00:00,0.53759247,1.16259453,43134265,0.46240753,37101727
2025-01-10 14:00:00,2025-01-10 14:00:00,0.54497792,1.19769556,44070788,0.45502208,36796319
2025-01-10 15:00:00,2025-01-10 15:00:00,0.47293156,0.89728681,84161136,0.52706844,93795133
2025-01-10 16:00:00,2025-01-10 16:00:00,0.53766993,1.16295687,31023098,0.46233007,26676052
2025-01-10 17:00:00,2025-01-10 17:00:00,0.53334514,1.14291135,33985492,0.46665486,29735895
2025-01-10 18:00:00,2025-01-10 18:00:00,0.42012002,0.72449478,22896902,0.57987998,31603957
2025-01-10 19:00:00,2025-01-10 19:00:00,0.49093918,0.9644018,13466818,0.50906082,13963908
2025-01-10 20:00:00,2025-01-10 20:00:00,0.47294268,0.89732685,10423285,0.52705732,11615929
2025-01-10 21:00:00,2025-01-10 21:00:00,0.49728924,0.98921543,4065163,0.50271076,4109482
2025-01-10 22:00:00,2025-01-10 22:00:00,0.48339577,0.93571778,11405756,0.51660423,12189312
2025-01-10 23:00:00,2025-01-10 23:00:00,0.56955848,1.32319597,2198113,0.43044152,1661215
2025-01-11 00:00:00,2025-01-11 00:00:00,0.2526756,0.33810698,5678996,0.7473244,16796447
2025-01-11 01:00:00,2025-01-11 01:00:00,0.45868507,0.84735344,3970766,0.54131493,4686080
2025-01-11 02:00:00,2025-01-11 02:00:00,0.47238784,0.89533162,3420661,0.52761216,3820552
2025-01-11 03:00:00,2025-01-11 03:00:00,0.30098045,0.43057515,1549097,0.69901955,3597739
2025-01-11 04:00:00,2025-01-11 04:00:00,0.3207205,0.47214807,3181769,0.6792795,6738922
2025-01-11 05:00:00,2025-01-11 05:00:00,0.68795524,2.20466845,11932779,0.31204476,5412505
2025-01-11 06:00:00,2025-01-11 06:00:00,0.19715636,0.24557255,1355448,0.80284364,5519542
2025-01-11 07:00:00,2025-01-11 07:00:00,0.26366001,0.35806831,768324,0.73633999,2145747
2025-01-11 08:00:00,2025-01-11 08:00:00,0.36925445,0.58542538,3278083,0.63074555,5599489
2025-01-11 09:00:00,2025-01-11 09:00:00,0.67458359,2.07298582,2606846,0.32541641,1257532
2025-01-11 10:00:00,2025-01-11 10:00:00,0.74343439,2.89763847,4291362,0.25656561,1480986
2025-01-11 11:00:00,2025-01-11 11:00:00,0.48540955,0.94329297,6184474,0.51459045,6556260
2025-01-11 12:00:00,2025-01-11 12:00:00,0.43617799,0.77360937,2109854,0.56382201,2727286
2025-01-11 13:00:00,2025-01-11 13:00:00,0.30713985,0.44329271,1880621,0.69286015,4242391
2025-01-11 14:00:00,2025-01-11 14:00:00,0.51590749,1.06572086,2498606,0.48409251,2344522
2025-01-11 15:00:00,2025-01-11 15:00:00,0.39347,0.64872306,2723680,0.60653,4198525
2025-01-11 16:00:00,2025-01-11 16:00:00,0.62097452,1.63834505,8917132,0.37902548,5442768
2025-01-11 17:00:00,2025-01-11 17:00:00,0.43906338,0.78273261,12100402,0.56093662,15459177
2025-01-11 18:00:00,2025-01-11 18:00:00,0.56047954,1.27520692,2222437,0.43952046,1742805
2025-01-11 19:00:00,2025-01-11 19:00:00,0.65406486,1.89071526,2362167,0.34593514,1249351
2025-01-11 20:00:00,2025-01-11 20:00:00,0.47651498,0.91027432,6889464,0.52348502,7568558
2025-01-11 21:00:00,2025-01-11 21:00:00,0.71505732,2.50947772,9210516,0.28494268,3670292
2025-01-11 22:00:00,2025-01-11 22:00:00,0.48129516,0.92787867,2865924,0.51870484,3088684
2025-01-11 23:00:00,2025-01-11 23:00:00,0.46508254,0.86944731,2862171,0.53491746,3291943
2025-01-12 00:00:00,2025-01-12 00:00:00,0.49020744,0.96158218,2304499,0.50979256,2396570
2025-01-12 01:00:00,2025-01-12 01:00:00,0.57174229,1.33504261,1752955,0.42825771,1313033
2025-01-12 02:00:00,2025-01-12 02:00:00,0.70998858,2.44814003,2068906,0.29001142,845093
2025-01-12 03:00:00,2025-01-12 03:00:00,0.54747545,1.20982486,2081125,0.45252455,1720187
2025-01-12 04:00:00,2025-01-12 04:00:00,0.58734075,1.42330689,1652734,0.41265925,1161193
2025-01-12 05:00:00,2025-01-12 05:00:00,0.54757119,1.21029247,719134,0.45242881,594182
2025-01-12 06:00:00,2025-01-12 06:00:00,0.51595742,1.06593394,1408782,0.48404258,1321641
2025-01-12 07:00:00,2025-01-12 07:00:00,0.45339592,0.82947773,1069619,0.54660408,1289509
2025-01-12 08:00:00,2025-01-12 08:00:00,0.42425542,0.73688132,2028271,0.57574458,2752507
2025-01-12 09:00:00,2025-01-12 09:00:00,0.39762933,0.66010738,5947454,0.60237067,9009828
2025-01-12 10:00:00,2025-01-12 10:00:00,0.43337991,0.76485095,2544705,0.56662009,3327060
2025-01-12 11:00:00,2025-01-12 11:00:00,0.64065032,1.78280476,4015946,0.35934968,2252600
2025-01-12 12:00:00,2025-01-12 12:00:00,0.47122259,0.89115493,4189232,0.52877741,4700902
2025-01-12 13:00:00,2025-01-12 13:00:00,0.55861197,1.26558025,6096214,0.44138803,4816932
2025-01-12 14:00:00,2025-01-12 14:00:00,0.5341055,1.14640867,8045621,0.4658945,7018109
2025-01-12 15:00:00,2025-01-12 15:00:00,0.61877391,1.62311536,13827857,0.38122609,8519331
2025-01-12 16:00:00,2025-01-12 16:00:00,0.47934766,0.92066746,8325246,0.52065234,9042620
2025-01-12 17:00:00,2025-01-12 17:00:00,0.61681499,1.60970541,7932052,0.38318501,4927642
2025-01-12 18:00:00,2025-01-12 18:00:00,0.48715403,0.94990319,2535360,0.51284597,2669072
2025-01-12 19:00:00,2025-01-12 19:00:00,0.39212394,0.64507218,3197308,0.60787606,4956512
2025-01-12 20:00:00,2025-01-12 20:00:00,0.33137837,0.49561419,866459,0.66862163,1748253
2025-01-12 21:00:00,2025-01-12 21:00:00,0.23795147,0.31225238,2054507,0.76204853,6579636
2025-01-12 22:00:00,2025-01-12 22:00:00,0.44791377,0.81131125,12702134,0.55208623,15656302
2025-01-12 23:00:00,2025-01-12 23:00:00,0.53218305,1.13758819,7950365,0.46781695,6988790
2025-01-13 00:00:00,2025-01-13 00:00:00,0.60781783,1.54983544,28481735,0.39218217,18377264
2025-01-13 01:00:00,2025-01-13 01:00:00,0.43886214,0.78209327,15687398,0.56113786,20058219
2025-01-13 02:00:00,2025-01-13 02:00:00,0.517358,1.07192908,13108804,0.482642,12229171
2025-01-13 03:00:00,2025-01-13 03:00:00,0.82204515,4.61940283,23004700,0.17795485,4980016
2025-01-13 04:00:00,2025-01-13 04:00:00,0.4380948,0.77965964,8842838,0.5619052,11341921
2025-01-13 05:00:00,2025-01-13 05:00:00,0.44661303,0.80705375,3165674,0.55338697,3922507
2025-01-13 06:00:00,2025-01-13 06:00:00,0.42532064,0.74010078,17486510,0.57467936,23627201
2025-01-13 07:00:00,2025-01-13 07:00:00,0.44822198,0.812323,13424285,0.55177802,16525797
2025-01-13 08:00:00,2025-01-13 08:00:00,0.45689378,0.84126046,14176843,0.54310622,16851907
2025-01-13 09:00:00,2025-01-13 09:00:00,0.49969523,0.99878166,15860427,0.50030477,15879774
2025-01-13 10:00:00,2025-01-13 10:00:00,0.39814691,0.66153505,40741861,0.60185309,61586852
2025-01-13 11:00:00,2025-01-13 11:00:00,0.42848489,0.74973503,34390111,0.57151511,45869687
2025-01-13 12:00:00,2025-01-13 12:00:00,0.53956095,1.1718401,62022533,0.46043905,52927471
2025-01-13 13:00:00,2025-01-13 13:00:00,0.57231086,1.3381468,24466197,0.42768914,18283642
2025-01-13 14:00:00,2025-01-13 14:00:00,0.54707254,1.20785909,76783356,0.45292746,63569796
2025-01-13 15:00:00,2025-01-13 15:00:00,0.49718217,0.98879185,42527181,0.50281783,43009235
2025-01-13 16:00:00,2025-01-13 16:00:00,0.37548031,0.60123055,18149507,0.62451969,30187267
2025-01-13 17:00:00,2025-01-13 17:00:00,0.69296857,2.25699557,20653130,0.30703143,9150718
2025-01-13 18:00:00,2025-01-13 18:00:00,0.45956236,0.85035225,13119584,0.54043764,15428411
2025-01-13 19:00:00,2025-01-13 19:00:00,0.46294058,0.86199135,12812511,0.53705942,14863851
2025-01-13 20:00:00,2025-01-13 20:00:00,0.53632504,1.15668323,21429625,0.46367496,18526788
2025-01-13 21:00:00,2025-01-13 21:00:00,0.45050793,0.81986249,24102757,0.54949207,29398536
2025-01-13 22:00:00,2025-01-13 22:00:00,0.51633989,1.06756766,17121489,0.48366011,16037849
2025-01-13 23:00:00,2025-01-13 23:00:00,0.5379603,1.16431618,8662439,0.4620397,7439937
2025-01-14 00:00:00,2025-01-14 00:00:00,0.50326663,1.01315243,11574302,0.49673337,11424048
2025-01-14 01:00:00,2025-01-14 01:00:00,0.56860882,1.31808171,13177568,0.43139118,9997535
2025-01-14 02:00:00,2025-01-14 02:00:00,0.59766281,1.48547741,13559362,0.40233719,9127949
2025-01-14 03:00:00,2025-01-14 03:00:00,0.43708569,0.77646932,4963188,0.56291431,6391995
2025-01-14 04:00:00,2025-01-14 04:00:00,0.51403075,1.05774338,3454409,0.48596925,3265829
2025-01-14 05:00:00,2025-01-14 05:00:00,0.45807624,0.84527802,5294748,0.54192376,6263913
2025-01-14 06:00:00,2025-01-14 06:00:00,0.41534868,0.71042118,4416307,0.58465132,6216463
2025-01-14 07:00:00,2025-01-14 07:00:00,0.46601525,0.87271264,3337830,0.53398475,3824661
2025-01-14 08:00:00,2025-01-14 08:00:00,0.64309145,1.80183818,24296332,0.35690855,13484192
2025-01-14 09:00:00,2025-01-14 09:00:00,0.66426753,1.97856209,75173324,0.33573247,37993917
2025-01-14 10:00:00,2025-01-14 10:00:00,0.35821191,0.5581467,14659689,0.64178809,26264939
2025-01-14 11:00:00,2025-01-14 11:00:00,0.54590659,1.20219006,16209042,0.45409341,13482928
2025-01-14 12:00:00,2025-01-14 12:00:00,0.37782168,0.60725626,14956574,0.62217832,24629757
2025-01-14 13:00:00,2025-01-14 13:00:00,0.44303474,0.79544412,23997154,0.55696526,30168246
2025-01-14 14:00:00,2025-01-14 14:00:00,0.48300031,0.93423715,27496705,0.51699969,29432254
2025-01-14 15:00:00,2025-01-14 15:00:00,0.55424629,1.2433913,13975109,0.44575371,11239510
2025-01-14 16:00:00,2025-01-14 16:00:00,0.47479789,0.90402892,27680467,0.52520211,30619006
2025-01-14 17:00:00,2025-01-14 17:00:00,0.56157805,1.2809077,14013234,0.43842195,10940081
2025-01-14 18:00:00,2025-01-14 18:00:00,0.56607274,1.30453372,12880555,0.43392726,9873685
2025-01-14 19:00:00,2025-01-14 19:00:00,0.52207332,1.09237117,13206561,0.47792668,12089811
2025-01-14 20:00:00,2025-01-14 20:00:00,0.38377398,0.6227812,14425740,0.61622602,23163416
2025-01-14 21:00:00,2025-01-14 21:00:00,0.41912697,0.72154662,4825825,0.58087303,6688168
2025-01-14 22:00:00,2025-01-14 22:00:00,0.59191566,1.45047386,2951723,0.40808434,2035006
2025-01-14 23:00:00,2025-01-14 23:00:00,0.3525204,0.5444502,4740505,0.6474796,8706958
2025-01-15 00:00:00,2025-01-15 00:00:00,0.65543457,1.90220639,24205447,0.34456543,12724932
2025-01-15 01:00:00,2025-01-15 01:00:00,0.53068951,1.13078553,24799106,0.46931049,21930866
2025-01-15 02:00:00,2025-01-15 02:00:00,0.49261034,0.97087184,13378213,0.50738966,13779587
2025-01-15 03:00:00,2025-01-15 03:00:00,0.3968756,0.65803275,8521455,0.6031244,12949895
2025-01-15 04:00:00,2025-01-15 04:00:00,0.57499371,1.35290638,26024043,0.42500629,19235657
2025-01-15 05:00:00,2025-01-15 05:00:00,0.44877698,0.81414775,6433595,0.55122302,7902245
2025-01-15 06:00:00,2025-01-15 06:00:00,0.70558565,2.39657355,4103013,0.29441435,1712033
2025-01-15 07:00:00,2025-01-15 07:00:00,0.51902195,1.07909696,9507387,0.48097805,8810503
2025-01-15 08:00:00,2025-01-15 08:00:00,0.57823883,1.37101011,4605079,0.42176117,3358895
2025-01-15 09:00:00,2025-01-15 09:00:00,0.2989132,0.4263569,3793968,0.7010868,8898573
2025-01-15 10:00:00,2025-01-15 10:00:00,0.39353765,0.64890699,5972976,0.60646235,9204672
2025-01-15 11:00:00,2025-01-15 11:00:00,0.44139573,0.79017609,7571182,0.55860427,9581639
2025-01-15 12:00:00,2025-01-15 12:00:00,0.52177262,1.09105553,9073628,0.47822738,8316376
2025-01-15 13:00:00,2025-01-15 13:00:00,0.51612985,1.06667014,53676915,0.48387015,50321944
2025-01-15 14:00:00,2025-01-15 14:00:00,0.48512517,0.94221964,44702985,0.51487483,47444336
2025-01-15 15:00:00,2025-01-15 15:00:00,0.50908662,1.03701923,34778571,0.49091338,33537055
2025-01-15 16:00:00,2025-01-15 16:00:00,0.46735575,0.8774257,12470726,0.53264425,14212857
2025-01-15 17:00:00,2025-01-15 17:00:00,0.27918223,0.38731319,6970895,0.72081777,17998083
2025-01-15 18:00:00,2025-01-15 18:00:00,0.64233099,1.79588101,20693698,0.35766901,11522867
2025-01-15 19:00:00,2025-01-15 19:00:00,0.43912096,0.78291563,19785839,0.56087904,25271994
2025-01-15 20:00:00,2025-01-15 20:00:00,0.48633186,0.94678223,56783976,0.51366814,59975752
2025-01-15 21:00:00,2025-01-15 21:00:00,0.51829501,1.07595941,8827582,0.48170499,8204382
2025-01-15 22:00:00,2025-01-15 22:00:00,0.57162175,1.33438554,7458121,0.42837825,5589180
2025-01-15 23:00:00,2025-01-15 23:00:00,0.70178881,2.35332821,21919379,0.29821119,9314204
2025-01-16 00:00:00,2025-01-16 00:00:00,0.38679823,0.63078459,30887564,0.61320177,48966897
2025-01-16 01:00:00,2025-01-16 01:00:00,0.58619654,1.41660619,14591269,0.41380346,10300159
2025-01-16 02:00:00,2025-01-16 02:00:00,0.26966846,0.36924116,5479513,0.73033154,14839930
2025-01-16 03:00:00,2025-01-16 03:00:00,0.34879482,0.53561433,10136085,0.65120518,18924223
2025-01-16 04:00:00,2025-01-16 04:00:00,0.71342365,2.48947145,6276438,0.28657635,2521193
2025-01-16 05:00:00,2025-01-16 05:00:00,0.32140504,0.47363311,2796867,0.67859496,5905134
2025-01-16 06:00:00,2025-01-16 06:00:00,0.76690668,3.29012715,12927663,0.23309332,3929229
2025-01-16 07:00:00,2025-01-16 07:00:00,0.67296714,2.05779674,5655130,0.32703286,2748148
2025-01-16 08:00:00,2025-01-16 08:00:00,0.25375049,0.34003438,9468290,0.74624951,27845096
2025-01-16 09:00:00,2025-01-16 09:00:00,0.53849685,1.16683243,18127666,0.46150315,15535792
2025-01-16 10:00:00,2025-01-16 10:00:00,0.5951396,1.46998717,7099059,0.4048604,4829334
2025-01-16 11:00:00,2025-01-16 11:00:00,0.53325315,1.14248904,10845725,0.46674685,9493067
2025-01-16 12:00:00,2025-01-16 12:00:00,0.54406101,1.1932759,9362395,0.45593899,7845960
2025-01-16 13:00:00,2025-01-16 13:00:00,0.39086154,0.64166289,11196789,0.60913846,17449644
2025-01-16 14:00:00,2025-01-16 14:00:00,0.48733273,0.95058288,48542453,0.51266727,51065987
2025-01-16 15:00:00,2025-01-16 15:00:00,0.49444149,0.97801041,43682529,0.50555851,44664687
2025-01-16 16:00:00,2025-01-16 16:00:00,0.4969207,0.98775817,37730119,0.5030793,38197729
2025-01-16 17:00:00,2025-01-16 17:00:00,0.5127085,1.05215976,26397489,0.4872915,25088860
2025-01-16 18:00:00,2025-01-16 18:00:00,0.44505565,0.80198249,10581389,0.55494435,13194040
2025-01-16 19:00:00,2025-01-16 19:00:00,0.5637366,1.29219323,18794935,0.4362634,14544988
2025-01-16 20:00:00,2025-01-16 20:00:00,0.38458827,0.62492839,16940492,0.61541173,27107893
2025-01-16 21:00:00,2025-01-16 21:00:00,0.48335027,0.9355473,17887613,0.51664973,19119945
2025-01-16 22:00:00,2025-01-16 22:00:00,0.47313036,0.8980027,8604423,0.52686964,9581734
2025-01-16 23:00:00,2025-01-16 23:00:00,0.53510575,1.15102682,10370122,0.46489425,9009453
2025-01-17 00:00:00,2025-01-17 00:00:00,0.48988502,0.96034234,5646933,0.51011498,5880125
2025-01-17 01:00:00,2025-01-17 01:00:00,0.5594015,1.26964004,49133735,0.4405985,38698949
2025-01-17 02:00:00,2025-01-17 02:00:00,0.43635047,0.77415212,38572161,0.56364953,49825041
2025-01-17 03:00:00,2025-01-17 03:00:00,0.51585135,1.06548136,13020993,0.48414865,12220761
2025-01-17 04:00:00,2025-01-17 04:00:00,0.46114575,0.85578939,7303020,0.53885425,8533665
2025-01-17 05:00:00,2025-01-17 05:00:00,0.46234161,0.85991705,9907100,0.53765839,11520995
2025-01-17 06:00:00,2025-01-17 06:00:00,0.31713031,0.46440825,4563464,0.68286969,9826406
2025-01-17 07:00:00,2025-01-17 07:00:00,0.6759026,2.08549221,12305184,0.3240974,5900374
2025-01-17 08:00:00,2025-01-17 08:00:00,0.57052034,1.32839895,28277497,0.42947966,21286901
2025-01-17 09:00:00,2025-01-17 09:00:00,0.440888,0.78855041,11486179,0.559112,14566195
2025-01-17 10:00:00,2025-01-17 10:00:00,0.5125672,1.05156486,19785747,0.4874328,18815527
2025-01-17 11:00:00,2025-01-17 11:00:00,0.61410371,1.59136982,13654483,0.38589629,8580333
2025-01-17 12:00:00,2025-01-17 12:00:00,0.65215424,1.8748374,36725588,0.34784576,19588679
2025-01-17 13:00:00,2025-01-17 13:00:00,0.39109484,0.64229189,11716690,0.60890516,18242002
2025-01-17 14:00:00,2025-01-17 14:00:00,0.44426708,0.79942552,30508899,0.55573292,38163529
2025-01-17 15:00:00,2025-01-17 15:00:00,0.44835268,0.81275239,43577991,0.55164732,53617795
2025-01-17 16:00:00,2025-01-17 16:00:00,0.54806887,1.21272655,48777328,0.45193113,40221209
2025-01-17 17:00:00,2025-01-17 17:00:00,0.43224187,0.7613134,33126890,0.56775813,43512816
2025-01-17 18:00:00,2025-01-17 18:00:00,0.56224514,1.28438356,16481495,0.43775486,12832222
2025-01-17 19:00:00,2025-01-17 19:00:00,0.68651407,2.18993582,49392660,0.31348593,22554387
2025-01-17 20:00:00,2025-01-17 20:00:00,0.42517774,0.7396682,24612992,0.57482226,33275720
2025-01-17 21:00:00,2025-01-17 21:00:00,0.39754718,0.65988103,10533372,0.60245282,15962532
2025-01-17 22:00:00,2025-01-17 22:00:00,0.37420401,0.59796486,7226785,0.62579599,12085635
2025-01-17 23:00:00,2025-01-17 23:00:00,0.24514702,0.32476128,2519107,0.75485298,7756796
2025-01-18 00:00:00,2025-01-18 00:00:00,0.53496731,1.15038647,8957123,0.46503269,7786186
2025-01-18 01:00:00,2025-01-18 01:00:00,0.30989803,0.44906121,5173958,0.69010197,11521721
2025-01-18 02:00:00,2025-01-18 02:00:00,0.48573639,0.94452801,2099869,0.51426361,2223194
2025-01-18 03:00:00,2025-01-18 03:00:00,0.43643991,0.77443366,20289550,0.56356009,26199210
2025-01-18 04:00:00,2025-01-18 04:00:00,0.41356124,0.70520788,24873043,0.58643876,35270512
2025-01-18 05:00:00,2025-01-18 05:00:00,0.45425889,0.83237067,8725681,0.54574111,10482927
2025-01-18 06:00:00,2025-01-18 06:00:00,0.57599786,1.35847865,13923462,0.42400214,10249305
2025-01-18 07:00:00,2025-01-18 07:00:00,0.43621658,0.77373078,13829818,0.56378342,17874199
2025-01-18 08:00:00,2025-01-18 08:00:00,0.5422729,1.18470788,22492756,0.4577271,18985909
2025-01-18 09:00:00,2025-01-18 09:00:00,0.47838571,0.91712539,5332920,0.52161429,5814821
2025-01-18 10:00:00,2025-01-18 10:00:00,0.53885207,1.16850156,9519226,0.46114793,8146524
2025-01-18 11:00:00,2025-01-18 11:00:00,0.55875821,1.2663311,10447015,0.44124179,8249829
2025-01-18 12:00:00,2025-01-18 12:00:00,0.5327,1.13995293,8994704,0.4673,7890417
2025-01-18 13:00:00,2025-01-18 13:00:00,0.66525017,1.98730544,18432254,0.33474983,9274998
2025-01-18 14:00:00,2025-01-18 14:00:00,0.40591993,0.68327477,15432608,0.59408007,22586240
2025-01-18 15:00:00,2025-01-18 15:00:00,0.6165643,1.60799922,23228126,0.3834357,14445359
2025-01-18 16:00:00,2025-01-18 16:00:00,0.40232971,0.6731633,21582308,0.59767029,32061029
2025-01-18 17:00:00,2025-01-18 17:00:00,0.55873631,1.26621865,11041243,0.44126369,8719855
2025-01-18 18:00:00,2025-01-18 18:00:00,0.35138256,0.54174085,15186727,0.64861744,28033195
2025-01-18 19:00:00,2025-01-18 19:00:00,0.52364395,1.09927009,7809949,0.47635605,7104668
2025-01-18 20:00:00,2025-01-18 20:00:00,0.38082798,0.61506006,7206997,0.61917202,11717550
2025-01-18 21:00:00,2025-01-18 21:00:00,0.45738086,0.84291323,7624591,0.54261914,9045523
2025-01-18 22:00:00,2025-01-18 22:00:00,0.67582912,2.08479281,5059444,0.32417088,2426833
2025-01-18 23:00:00,2025-01-18 23:00:00,0.41025289,0.69564205,20919880,0.58974711,30072765
2025-01-19 00:00:00,2025-01-19 00:00:00,0.22565654,0.29141659,3870066,0.77434346,13280184
2025-01-19 01:00:00,2025-01-19 01:00:00,0.44171505,0.79120001,8327081,0.55828495,10524622
2025-01-19 02:00:00,2025-01-19 02:00:00,0.54791702,1.21198329,26842766,0.45208298,22147802
2025-01-19 03:00:00,2025-01-19 03:00:00,0.5033889,1.0136481,14199441,0.4966111,14008255
2025-01-19 04:00:00,2025-01-19 04:00:00,0.47720838,0.91280803,7915748,0.52279162,8671865
2025-01-19 05:00:00,2025-01-19 05:00:00,0.44852777,0.81332795,11548559,0.55147223,14199142
2025-01-19 06:00:00,2025-01-19 06:00:00,0.61190776,1.57670699,18977258,0.38809224,12036008
2025-01-19 07:00:00,2025-01-19 07:00:00,0.51132053,1.04633109,17003485,0.48867947,16250578
2025-01-19 08:00:00,2025-01-19 08:00:00,0.43856062,0.78113618,15716499,0.56143938,20120050
2025-01-19 09:00:00,2025-01-19 09:00:00,0.47421152,0.90190549,32055404,0.52578848,35541866
2025-01-19 10:00:00,2025-01-19 10:00:00,0.36933882,0.58563747,14250019,0.63066118,24332492
2025-01-19 11:00:00,2025-01-19 11:00:00,0.4197797,0.72348331,14581304,0.5802203,20154306
2025-01-19 12:00:00,2025-01-19 12:00:00,0.52777555,1.11763708,22164678,0.47222445,19831731
2025-01-19 13:00:00,2025-01-19 13:00:00,0.4759818,0.90833068,12821350,0.5240182,14115289
2025-01-19 14:00:00,2025-01-19 14:00:00,0.5342404,1.14703034,26012721,0.4657596,22678320
2025-01-19 15:00:00,2025-01-19 15:00:00,0.36792241,0.58208425,15206844,0.63207759,26124816
2025-01-19 16:00:00,2025-01-19 16:00:00,0.54311797,1.1887488,5980638,0.45688203,5031036
2025-01-19 17:00:00,2025-01-19 17:00:00,0.5211048,1.08813955,9259320,0.4788952,8509313
2025-01-19 18:00:00,2025-01-19 18:00:00,0.39537955,0.65393017,6195715,0.60462045,9474582
2025-01-19 19:00:00,2025-01-19 19:00:00,0.57072154,1.32949025,28381127,0.42927846,21347375
2025-01-19 20:00:00,2025-01-19 20:00:00,0.52273648,1.09527853,32642035,0.47726352,29802497
