start_time,datetime,netflow_total
2025-01-16 12:00:00,2025-01-16 12:00:00,34.514659789999996
2025-01-16 13:00:00,2025-01-16 13:00:00,103.59767131
2025-01-16 14:00:00,2025-01-16 14:00:00,28.58799647
2025-01-16 15:00:00,2025-01-16 15:00:00,-20.40051589
2025-01-16 16:00:00,2025-01-16 16:00:00,-21.425670679999996
2025-01-16 17:00:00,2025-01-16 17:00:00,7.38937199
2025-01-16 18:00:00,2025-01-16 18:00:00,36.979995990000006
2025-01-16 19:00:00,2025-01-16 19:00:00,51.59458724
2025-01-16 20:00:00,2025-01-16 20:00:00,27.00116953
2025-01-16 21:00:00,2025-01-16 21:00:00,6.453676050000006
2025-01-16 22:00:00,2025-01-16 22:00:00,11.93994044
2025-01-16 23:00:00,2025-01-16 23:00:00,5.78665273
2025-01-17 00:00:00,2025-01-17 00:00:00,2.4157361899999996
2025-01-17 01:00:00,2025-01-17 01:00:00,47.7569403
2025-01-17 02:00:00,2025-01-17 02:00:00,187.71787576
2025-01-17 03:00:00,2025-01-17 03:00:00,72.73853302
2025-01-17 04:00:00,2025-01-17 04:00:00,24.29797242
2025-01-17 05:00:00,2025-01-17 05:00:00,17.88926448
2025-01-17 06:00:00,2025-01-17 06:00:00,-15.17283982
2025-01-17 07:00:00,2025-01-17 07:00:00,12.91519111
2025-01-17 08:00:00,2025-01-17 08:00:00,8.03968167
2025-01-17 09:00:00,2025-01-17 09:00:00,20.13596742999999
2025-01-17 10:00:00,2025-01-17 10:00:00,22.39991451
2025-01-17 11:00:00,2025-01-17 11:00:00,12.787570640000006
2025-01-17 12:00:00,2025-01-17 12:00:00,67.17980286
2025-01-17 13:00:00,2025-01-17 13:00:00,39.07119223000001
2025-01-17 14:00:00,2025-01-17 14:00:00,-10.1793883
2025-01-17 15:00:00,2025-01-17 15:00:00,14.650666189999995
2025-01-17 16:00:00,2025-01-17 16:00:00,-140.05044256
2025-01-17 17:00:00,2025-01-17 17:00:00,-49.597160030000005
2025-01-17 18:00:00,2025-01-17 18:00:00,-180.01200537
2025-01-17 19:00:00,2025-01-17 19:00:00,-19.714346930000005
2025-01-17 20:00:00,2025-01-17 20:00:00,-211.08381687
2025-01-17 21:00:00,2025-01-17 21:00:00,12.42183062
2025-01-17 22:00:00,2025-01-17 22:00:00,-27.700104099999997
2025-01-17 23:00:00,2025-01-17 23:00:00,-30.093008499999996
2025-01-18 00:00:00,2025-01-18 00:00:00,-13.91977044
2025-01-18 01:00:00,2025-01-18 01:00:00,-8.14770433
2025-01-18 02:00:00,2025-01-18 02:00:00,-17.19090344
2025-01-18 03:00:00,2025-01-18 03:00:00,-22.73853702
2025-01-18 04:00:00,2025-01-18 04:00:00,-48.70419161
2025-01-18 05:00:00,2025-01-18 05:00:00,-22.289062199999996
2025-01-18 06:00:00,2025-01-18 06:00:00,25.3961653
2025-01-18 07:00:00,2025-01-18 07:00:00,22.788781810000003
2025-01-18 08:00:00,2025-01-18 08:00:00,12.99316691
2025-01-18 09:00:00,2025-01-18 09:00:00,42.18394854
2025-01-18 10:00:00,2025-01-18 10:00:00,15.76291765
2025-01-18 11:00:00,2025-01-18 11:00:00,35.79916579
2025-01-18 12:00:00,2025-01-18 12:00:00,77.42144961
2025-01-18 13:00:00,2025-01-18 13:00:00,-0.5377073200000027
2025-01-18 14:00:00,2025-01-18 14:00:00,-63.15104968000001
2025-01-18 15:00:00,2025-01-18 15:00:00,0.9438553999999896
2025-01-18 16:00:00,2025-01-18 16:00:00,46.82511245
2025-01-18 17:00:00,2025-01-18 17:00:00,11.369972249999996
2025-01-18 18:00:00,2025-01-18 18:00:00,-7.428346760000004
2025-01-18 19:00:00,2025-01-18 19:00:00,17.957625489999998
2025-01-18 20:00:00,2025-01-18 20:00:00,-3.057899540000001
2025-01-18 21:00:00,2025-01-18 21:00:00,11.93704647
2025-01-18 22:00:00,2025-01-18 22:00:00,1.7756129900000008
2025-01-18 23:00:00,2025-01-18 23:00:00,30.1338931
2025-01-19 00:00:00,2025-01-19 00:00:00,-23.255457769999996
2025-01-19 01:00:00,2025-01-19 01:00:00,-17.8046483
2025-01-19 02:00:00,2025-01-19 02:00:00,6.900460250000002
2025-01-19 03:00:00,2025-01-19 03:00:00,18.9038305
2025-01-19 04:00:00,2025-01-19 04:00:00,-40.1730723
2025-01-19 05:00:00,2025-01-19 05:00:00,16.786634720000002
2025-01-19 06:00:00,2025-01-19 06:00:00,-8.71158289
2025-01-19 07:00:00,2025-01-19 07:00:00,42.69200958
2025-01-19 08:00:00,2025-01-19 08:00:00,26.77827902
2025-01-19 09:00:00,2025-01-19 09:00:00,79.13520104999999
2025-01-19 10:00:00,2025-01-19 10:00:00,32.988124830000004
2025-01-19 11:00:00,2025-01-19 11:00:00,19.682845740000005
2025-01-19 12:00:00,2025-01-19 12:00:00,121.10234348
2025-01-19 13:00:00,2025-01-19 13:00:00,46.69974556
2025-01-19 14:00:00,2025-01-19 14:00:00,34.466697440000004
2025-01-19 15:00:00,2025-01-19 15:00:00,22.57661049999999
2025-01-19 16:00:00,2025-01-19 16:00:00,15.97123178
2025-01-19 17:00:00,2025-01-19 17:00:00,-40.36085653000001
2025-01-19 18:00:00,2025-01-19 18:00:00,-51.2209029
2025-01-19 19:00:00,2025-01-19 19:00:00,14.1107963
2025-01-19 20:00:00,2025-01-19 20:00:00,27.94772308
2025-01-19 21:00:00,2025-01-19 21:00:00,-9.8292435
2025-01-19 22:00:00,2025-01-19 22:00:00,55.21991738
2025-01-19 23:00:00,2025-01-19 23:00:00,128.16259036
2025-01-20 00:00:00,2025-01-20 00:00:00,-2.123254650000007
2025-01-20 01:00:00,2025-01-20 01:00:00,27.308926609999997
2025-01-20 02:00:00,2025-01-20 02:00:00,-29.201253630000004
2025-01-20 03:00:00,2025-01-20 03:00:00,53.45905878
2025-01-20 04:00:00,2025-01-20 04:00:00,21.206627810000008
2025-01-20 05:00:00,2025-01-20 05:00:00,-22.02098957
2025-01-20 06:00:00,2025-01-20 06:00:00,360.93964644
2025-01-20 07:00:00,2025-01-20 07:00:00,111.59865427
2025-01-20 08:00:00,2025-01-20 08:00:00,207.37132567
2025-01-20 09:00:00,2025-01-20 09:00:00,156.99712129000002
2025-01-20 10:00:00,2025-01-20 10:00:00,0.2036165699999941
2025-01-20 11:00:00,2025-01-20 11:00:00,137.95656807999998
2025-01-20 12:00:00,2025-01-20 12:00:00,62.11142737000001
2025-01-20 13:00:00,2025-01-20 13:00:00,42.48528639
2025-01-20 14:00:00,2025-01-20 14:00:00,42.74048607
2025-01-20 15:00:00,2025-01-20 15:00:00,45.55536723
2025-01-20 16:00:00,2025-01-20 16:00:00,151.60368647
2025-01-20 17:00:00,2025-01-20 17:00:00,89.69382750000001
2025-01-20 18:00:00,2025-01-20 18:00:00,50.54043679
2025-01-20 19:00:00,2025-01-20 19:00:00,67.08506997999999
2025-01-20 20:00:00,2025-01-20 20:00:00,8.993575629999999
2025-01-20 21:00:00,2025-01-20 21:00:00,-105.31009593
2025-01-20 22:00:00,2025-01-20 22:00:00,-44.71339594
2025-01-20 23:00:00,2025-01-20 23:00:00,-8.84777713
2025-01-21 00:00:00,2025-01-21 00:00:00,-83.82785508999999
2025-01-21 01:00:00,2025-01-21 01:00:00,-4.731153160000005
2025-01-21 02:00:00,2025-01-21 02:00:00,10.080925819999996
2025-01-21 03:00:00,2025-01-21 03:00:00,12.5528298
2025-01-21 04:00:00,2025-01-21 04:00:00,-43.43760086
2025-01-21 05:00:00,2025-01-21 05:00:00,-7.694313810000004
2025-01-21 06:00:00,2025-01-21 06:00:00,7.229103789999996
2025-01-21 07:00:00,2025-01-21 07:00:00,-128.63327722
2025-01-21 08:00:00,2025-01-21 08:00:00,-43.97057966
2025-01-21 09:00:00,2025-01-21 09:00:00,111.16642636
2025-01-21 10:00:00,2025-01-21 10:00:00,16.14941951
2025-01-21 11:00:00,2025-01-21 11:00:00,36.21900529000001
2025-01-21 12:00:00,2025-01-21 12:00:00,81.78541371
2025-01-21 13:00:00,2025-01-21 13:00:00,-13.18206903
2025-01-21 14:00:00,2025-01-21 14:00:00,62.79577669
2025-01-21 15:00:00,2025-01-21 15:00:00,124.52449876
2025-01-21 16:00:00,2025-01-21 16:00:00,-24.899552080000007
2025-01-21 17:00:00,2025-01-21 17:00:00,52.66221804
2025-01-21 18:00:00,2025-01-21 18:00:00,-105.33673872
2025-01-21 19:00:00,2025-01-21 19:00:00,3.709389099999996
2025-01-21 20:00:00,2025-01-21 20:00:00,-147.26867629999998
2025-01-21 21:00:00,2025-01-21 21:00:00,-4.0179722600000005
2025-01-21 22:00:00,2025-01-21 22:00:00,-4.8504464899999995
2025-01-21 23:00:00,2025-01-21 23:00:00,13.765694879999998
2025-01-22 00:00:00,2025-01-22 00:00:00,101.87169918
2025-01-22 01:00:00,2025-01-22 01:00:00,41.28439228
2025-01-22 02:00:00,2025-01-22 02:00:00,20.33799471
2025-01-22 03:00:00,2025-01-22 03:00:00,32.75324059
2025-01-22 04:00:00,2025-01-22 04:00:00,14.94183946
2025-01-22 05:00:00,2025-01-22 05:00:00,5.140617939999999
2025-01-22 06:00:00,2025-01-22 06:00:00,-51.23684957
2025-01-22 07:00:00,2025-01-22 07:00:00,-54.35267782
2025-01-22 08:00:00,2025-01-22 08:00:00,-5.387743119999996
2025-01-22 09:00:00,2025-01-22 09:00:00,181.86965209
2025-01-22 10:00:00,2025-01-22 10:00:00,17.72566459
2025-01-22 11:00:00,2025-01-22 11:00:00,8.329563820000004
2025-01-22 12:00:00,2025-01-22 12:00:00,22.849781320000005
2025-01-22 13:00:00,2025-01-22 13:00:00,-0.4808578700000013
2025-01-22 14:00:00,2025-01-22 14:00:00,30.566012209999997
2025-01-22 15:00:00,2025-01-22 15:00:00,19.44358413
2025-01-22 16:00:00,2025-01-22 16:00:00,8.679927410000005
2025-01-22 17:00:00,2025-01-22 17:00:00,11.797446169999995
2025-01-22 18:00:00,2025-01-22 18:00:00,9.49037838
2025-01-22 19:00:00,2025-01-22 19:00:00,70.55491063
2025-01-22 20:00:00,2025-01-22 20:00:00,13.14705244
2025-01-22 21:00:00,2025-01-22 21:00:00,14.50763531
2025-01-22 22:00:00,2025-01-22 22:00:00,8.878500540000001
2025-01-22 23:00:00,2025-01-22 23:00:00,3.07566588
2025-01-23 00:00:00,2025-01-23 00:00:00,-23.35773174
2025-01-23 01:00:00,2025-01-23 01:00:00,-3.9919517499999984
2025-01-23 02:00:00,2025-01-23 02:00:00,55.16752226
2025-01-23 03:00:00,2025-01-23 03:00:00,26.93929915
2025-01-23 04:00:00,2025-01-23 04:00:00,-28.04476054
2025-01-23 05:00:00,2025-01-23 05:00:00,12.58339305
2025-01-23 06:00:00,2025-01-23 06:00:00,2.429676239999999
2025-01-23 07:00:00,2025-01-23 07:00:00,-144.00512571000002
2025-01-23 08:00:00,2025-01-23 08:00:00,-84.21935386000001
2025-01-23 09:00:00,2025-01-23 09:00:00,37.83520480999999
2025-01-23 10:00:00,2025-01-23 10:00:00,0.83934058
2025-01-23 11:00:00,2025-01-23 11:00:00,-71.80580699
2025-01-23 12:00:00,2025-01-23 12:00:00,6.206748100000006
2025-01-23 13:00:00,2025-01-23 13:00:00,64.89430779
2025-01-23 14:00:00,2025-01-23 14:00:00,-59.451912140000005
2025-01-23 15:00:00,2025-01-23 15:00:00,14.122921969999991
2025-01-23 16:00:00,2025-01-23 16:00:00,12.794130250000002
2025-01-23 17:00:00,2025-01-23 17:00:00,-35.6431163
2025-01-23 18:00:00,2025-01-23 18:00:00,-63.176059669999994
2025-01-23 19:00:00,2025-01-23 19:00:00,-112.48236061
2025-01-23 20:00:00,2025-01-23 20:00:00,-111.2278661
2025-01-23 21:00:00,2025-01-23 21:00:00,-135.21721151000003
2025-01-23 22:00:00,2025-01-23 22:00:00,-303.00305732000004
2025-01-23 23:00:00,2025-01-23 23:00:00,-168.26836901
2025-01-24 00:00:00,2025-01-24 00:00:00,-1.472329710000002
2025-01-24 01:00:00,2025-01-24 01:00:00,-21.24577011
2025-01-24 02:00:00,2025-01-24 02:00:00,-43.776541210000005
2025-01-24 03:00:00,2025-01-24 03:00:00,-77.30139061
2025-01-24 04:00:00,2025-01-24 04:00:00,-50.26382484
2025-01-24 05:00:00,2025-01-24 05:00:00,-86.32890549999999
2025-01-24 06:00:00,2025-01-24 06:00:00,-7.14716431
2025-01-24 07:00:00,2025-01-24 07:00:00,-60.76454523
2025-01-24 08:00:00,2025-01-24 08:00:00,43.44307651
2025-01-24 09:00:00,2025-01-24 09:00:00,-6.2360417399999974
2025-01-24 10:00:00,2025-01-24 10:00:00,-101.12082334
2025-01-24 11:00:00,2025-01-24 11:00:00,18.89558605
2025-01-24 12:00:00,2025-01-24 12:00:00,-12.0470726
2025-01-24 13:00:00,2025-01-24 13:00:00,-22.50221128
2025-01-24 14:00:00,2025-01-24 14:00:00,-159.02369474
2025-01-24 15:00:00,2025-01-24 15:00:00,23.371528620000003
2025-01-24 16:00:00,2025-01-24 16:00:00,-21.12225609
2025-01-24 17:00:00,2025-01-24 17:00:00,-61.53277900999999
2025-01-24 18:00:00,2025-01-24 18:00:00,113.92400877
2025-01-24 19:00:00,2025-01-24 19:00:00,-15.022946230000002
2025-01-24 20:00:00,2025-01-24 20:00:00,13.886465220000002
2025-01-24 21:00:00,2025-01-24 21:00:00,-6.688524790000001
2025-01-24 22:00:00,2025-01-24 22:00:00,-19.733639010000005
2025-01-24 23:00:00,2025-01-24 23:00:00,-39.10210025
2025-01-25 00:00:00,2025-01-25 00:00:00,-11.908447700000004
2025-01-25 01:00:00,2025-01-25 01:00:00,-22.88254043
2025-01-25 02:00:00,2025-01-25 02:00:00,11.04991152
2025-01-25 03:00:00,2025-01-25 03:00:00,41.73546404
2025-01-25 04:00:00,2025-01-25 04:00:00,-14.169108600000005
2025-01-25 05:00:00,2025-01-25 05:00:00,24.43762826
2025-01-25 06:00:00,2025-01-25 06:00:00,6.99172641
2025-01-25 07:00:00,2025-01-25 07:00:00,-6.582947449999999
2025-01-25 08:00:00,2025-01-25 08:00:00,-15.25575182
2025-01-25 09:00:00,2025-01-25 09:00:00,-38.07738994
2025-01-25 10:00:00,2025-01-25 10:00:00,8.34377186
2025-01-25 11:00:00,2025-01-25 11:00:00,57.29056859000001
2025-01-25 12:00:00,2025-01-25 12:00:00,-110.18725325
2025-01-25 13:00:00,2025-01-25 13:00:00,-43.27931199
2025-01-25 14:00:00,2025-01-25 14:00:00,5.585563989999999
2025-01-25 15:00:00,2025-01-25 15:00:00,-31.65867096
2025-01-25 16:00:00,2025-01-25 16:00:00,-4.175892279999999
2025-01-25 17:00:00,2025-01-25 17:00:00,4.27164
2025-01-25 18:00:00,2025-01-25 18:00:00,-26.95918672
2025-01-25 19:00:00,2025-01-25 19:00:00,4.518064199999998
2025-01-25 20:00:00,2025-01-25 20:00:00,-23.080076419999997
2025-01-25 21:00:00,2025-01-25 21:00:00,6.448627869999999
2025-01-25 22:00:00,2025-01-25 22:00:00,-13.367559
2025-01-25 23:00:00,2025-01-25 23:00:00,-8.032986789999999
2025-01-26 00:00:00,2025-01-26 00:00:00,-7.929217529999999
2025-01-26 01:00:00,2025-01-26 01:00:00,3.3780537899999996
2025-01-26 02:00:00,2025-01-26 02:00:00,-45.30808287999999
2025-01-26 03:00:00,2025-01-26 03:00:00,0.9147960400000006
2025-01-26 04:00:00,2025-01-26 04:00:00,-6.25117696
2025-01-26 05:00:00,2025-01-26 05:00:00,5.74024021
2025-01-26 06:00:00,2025-01-26 06:00:00,3.9164787200000006
2025-01-26 07:00:00,2025-01-26 07:00:00,-9.58060772
2025-01-26 08:00:00,2025-01-26 08:00:00,-2.7765695100000016
2025-01-26 09:00:00,2025-01-26 09:00:00,1.8826788499999976
2025-01-26 10:00:00,2025-01-26 10:00:00,-4.62117717
2025-01-26 11:00:00,2025-01-26 11:00:00,-9.21183332
2025-01-26 12:00:00,2025-01-26 12:00:00,0.13565580999999938
2025-01-26 13:00:00,2025-01-26 13:00:00,27.94427097
2025-01-26 14:00:00,2025-01-26 14:00:00,1.6568298099999996
2025-01-26 15:00:00,2025-01-26 15:00:00,9.347191719999998
2025-01-26 16:00:00,2025-01-26 16:00:00,35.62792891
2025-01-26 17:00:00,2025-01-26 17:00:00,-2.5395546200000005
2025-01-26 18:00:00,2025-01-26 18:00:00,21.0622319
2025-01-26 19:00:00,2025-01-26 19:00:00,8.30173111
2025-01-26 20:00:00,2025-01-26 20:00:00,-1.17581194
2025-01-26 21:00:00,2025-01-26 21:00:00,-6.236917960000003
2025-01-26 22:00:00,2025-01-26 22:00:00,19.00636608
2025-01-26 23:00:00,2025-01-26 23:00:00,12.091248070000002
2025-01-27 00:00:00,2025-01-27 00:00:00,24.737893980000003
2025-01-27 01:00:00,2025-01-27 01:00:00,30.45852327
2025-01-27 02:00:00,2025-01-27 02:00:00,28.08307359
2025-01-27 03:00:00,2025-01-27 03:00:00,36.287061730000005
2025-01-27 04:00:00,2025-01-27 04:00:00,-15.981089680000004
2025-01-27 05:00:00,2025-01-27 05:00:00,-31.383147549999997
2025-01-27 06:00:00,2025-01-27 06:00:00,14.986311270000002
2025-01-27 07:00:00,2025-01-27 07:00:00,85.52358455
2025-01-27 08:00:00,2025-01-27 08:00:00,-66.05849583
2025-01-27 09:00:00,2025-01-27 09:00:00,-107.01123471
2025-01-27 10:00:00,2025-01-27 10:00:00,-36.978878179999995
2025-01-27 11:00:00,2025-01-27 11:00:00,52.13491875
2025-01-27 12:00:00,2025-01-27 12:00:00,11.9125837
2025-01-27 13:00:00,2025-01-27 13:00:00,-101.8790496
2025-01-27 14:00:00,2025-01-27 14:00:00,-11.40555355
2025-01-27 15:00:00,2025-01-27 15:00:00,-34.62945555
2025-01-27 16:00:00,2025-01-27 16:00:00,-27.201039549999997
2025-01-27 17:00:00,2025-01-27 17:00:00,12.70276324
2025-01-27 18:00:00,2025-01-27 18:00:00,42.8488612
2025-01-27 19:00:00,2025-01-27 19:00:00,0.0
2025-01-27 20:00:00,2025-01-27 20:00:00,-94.54896056
2025-01-27 21:00:00,2025-01-27 21:00:00,12.30496585
2025-01-27 22:00:00,2025-01-27 22:00:00,4.342750289999998
2025-01-27 23:00:00,2025-01-27 23:00:00,-15.839192710000004
2025-01-28 00:00:00,2025-01-28 00:00:00,-163.81032919
2025-01-28 01:00:00,2025-01-28 01:00:00,-4.172858620000001
2025-01-28 02:00:00,2025-01-28 02:00:00,-19.599871909999997
2025-01-28 03:00:00,2025-01-28 03:00:00,-1.9570643500000031
2025-01-28 04:00:00,2025-01-28 04:00:00,-34.89209135
2025-01-28 05:00:00,2025-01-28 05:00:00,-7.431366130000001
2025-01-28 06:00:00,2025-01-28 06:00:00,100.08527254
2025-01-28 07:00:00,2025-01-28 07:00:00,-13.095790999999998
2025-01-28 08:00:00,2025-01-28 08:00:00,72.63531254
2025-01-28 09:00:00,2025-01-28 09:00:00,-48.73596951
2025-01-28 10:00:00,2025-01-28 10:00:00,68.63303671000001
2025-01-28 11:00:00,2025-01-28 11:00:00,15.402878360000004
2025-01-28 12:00:00,2025-01-28 12:00:00,5.244509279999999
2025-01-28 13:00:00,2025-01-28 13:00:00,2.607365590000001
2025-01-28 14:00:00,2025-01-28 14:00:00,-43.662007849999995
2025-01-28 15:00:00,2025-01-28 15:00:00,-31.16919187
2025-01-28 16:00:00,2025-01-28 16:00:00,-27.672307439999997
2025-01-28 17:00:00,2025-01-28 17:00:00,14.063714430000005
2025-01-28 18:00:00,2025-01-28 18:00:00,-263.14922546
2025-01-28 19:00:00,2025-01-28 19:00:00,-44.65081326
2025-01-28 20:00:00,2025-01-28 20:00:00,-33.41608244
2025-01-28 21:00:00,2025-01-28 21:00:00,-23.72295111
2025-01-28 22:00:00,2025-01-28 22:00:00,-55.94257727
2025-01-28 23:00:00,2025-01-28 23:00:00,-17.799917479999998
2025-01-29 00:00:00,2025-01-29 00:00:00,-40.281397379999994
2025-01-29 01:00:00,2025-01-29 01:00:00,33.78968364
2025-01-29 02:00:00,2025-01-29 02:00:00,-53.81242225
2025-01-29 03:00:00,2025-01-29 03:00:00,8.706926330000002
2025-01-29 04:00:00,2025-01-29 04:00:00,68.44967649
2025-01-29 05:00:00,2025-01-29 05:00:00,-20.8989166
2025-01-29 06:00:00,2025-01-29 06:00:00,-17.53208192
2025-01-29 07:00:00,2025-01-29 07:00:00,16.94926718
2025-01-29 08:00:00,2025-01-29 08:00:00,-162.01158652
2025-01-29 09:00:00,2025-01-29 09:00:00,56.813347359999995
2025-01-29 10:00:00,2025-01-29 10:00:00,-101.13704714
2025-01-29 11:00:00,2025-01-29 11:00:00,-32.293154179999995
2025-01-29 12:00:00,2025-01-29 12:00:00,-91.68890508
2025-01-29 13:00:00,2025-01-29 13:00:00,62.577160019999994
2025-01-29 14:00:00,2025-01-29 14:00:00,-47.723055329999994
2025-01-29 15:00:00,2025-01-29 15:00:00,14.186026259999998
2025-01-29 16:00:00,2025-01-29 16:00:00,-275.33961503
2025-01-29 17:00:00,2025-01-29 17:00:00,-45.473978320000015
2025-01-29 18:00:00,2025-01-29 18:00:00,-53.75498131
2025-01-29 19:00:00,2025-01-29 19:00:00,-77.41558623
2025-01-29 20:00:00,2025-01-29 20:00:00,22.534268550000007
2025-01-29 21:00:00,2025-01-29 21:00:00,-22.72337849
2025-01-29 22:00:00,2025-01-29 22:00:00,-26.06722551
2025-01-29 23:00:00,2025-01-29 23:00:00,-16.73506476
2025-01-30 00:00:00,2025-01-30 00:00:00,27.928844249999997
2025-01-30 01:00:00,2025-01-30 01:00:00,1.8672719099999997
2025-01-30 02:00:00,2025-01-30 02:00:00,30.001093860000005
2025-01-30 03:00:00,2025-01-30 03:00:00,42.81746289
2025-01-30 04:00:00,2025-01-30 04:00:00,82.02475181
2025-01-30 05:00:00,2025-01-30 05:00:00,40.90334229
2025-01-30 06:00:00,2025-01-30 06:00:00,-13.732054870000006
2025-01-30 07:00:00,2025-01-30 07:00:00,68.41537187
2025-01-30 08:00:00,2025-01-30 08:00:00,28.26360608
2025-01-30 09:00:00,2025-01-30 09:00:00,69.31826025
2025-01-30 10:00:00,2025-01-30 10:00:00,65.07551636
2025-01-30 11:00:00,2025-01-30 11:00:00,49.88332968
2025-01-30 12:00:00,2025-01-30 12:00:00,34.705445929999996
2025-01-30 13:00:00,2025-01-30 13:00:00,62.244214279999994
2025-01-30 14:00:00,2025-01-30 14:00:00,25.90475046
2025-01-30 15:00:00,2025-01-30 15:00:00,23.464143140000004
2025-01-30 16:00:00,2025-01-30 16:00:00,10.97470484
2025-01-30 17:00:00,2025-01-30 17:00:00,-2.50580205
2025-01-30 18:00:00,2025-01-30 18:00:00,16.24556028
2025-01-30 19:00:00,2025-01-30 19:00:00,23.12269291
2025-01-30 20:00:00,2025-01-30 20:00:00,-40.18367062000001
2025-01-30 21:00:00,2025-01-30 21:00:00,-37.63660887
2025-01-30 22:00:00,2025-01-30 22:00:00,15.59977436
2025-01-30 23:00:00,2025-01-30 23:00:00,10.566410950000002
2025-01-31 00:00:00,2025-01-31 00:00:00,-39.509637
2025-01-31 01:00:00,2025-01-31 01:00:00,25.79424005
2025-01-31 02:00:00,2025-01-31 02:00:00,-1.9588455499999995
2025-01-31 03:00:00,2025-01-31 03:00:00,37.046026430000005
2025-01-31 04:00:00,2025-01-31 04:00:00,15.57029061
2025-01-31 05:00:00,2025-01-31 05:00:00,47.67876084
2025-01-31 06:00:00,2025-01-31 06:00:00,-32.97246633
2025-01-31 07:00:00,2025-01-31 07:00:00,7.002295779999999
2025-01-31 08:00:00,2025-01-31 08:00:00,-6.440984889999999
2025-01-31 09:00:00,2025-01-31 09:00:00,22.063589470000004
2025-01-31 10:00:00,2025-01-31 10:00:00,-58.13878487
2025-01-31 11:00:00,2025-01-31 11:00:00,-1.0192856100000007
2025-01-31 12:00:00,2025-01-31 12:00:00,6.326808710000002
2025-01-31 13:00:00,2025-01-31 13:00:00,21.98129615
2025-01-31 14:00:00,2025-01-31 14:00:00,-13.48046867
2025-01-31 15:00:00,2025-01-31 15:00:00,-54.08175593
2025-01-31 16:00:00,2025-01-31 16:00:00,-31.38135192
2025-01-31 17:00:00,2025-01-31 17:00:00,-7.291116720000005
2025-01-31 18:00:00,2025-01-31 18:00:00,67.36053779
2025-01-31 19:00:00,2025-01-31 19:00:00,-15.974139320000006
2025-01-31 20:00:00,2025-01-31 20:00:00,37.13938948
2025-01-31 21:00:00,2025-01-31 21:00:00,-93.66441036
2025-01-31 22:00:00,2025-01-31 22:00:00,-182.74282076
2025-01-31 23:00:00,2025-01-31 23:00:00,-125.21393622
2025-02-01 00:00:00,2025-02-01 00:00:00,-133.77310654
2025-02-01 01:00:00,2025-02-01 01:00:00,-28.209057620000003
2025-02-01 02:00:00,2025-02-01 02:00:00,-60.68189165
2025-02-01 03:00:00,2025-02-01 03:00:00,-30.54298883
2025-02-01 04:00:00,2025-02-01 04:00:00,-76.75434616999999
2025-02-01 05:00:00,2025-02-01 05:00:00,-51.80918962
2025-02-01 06:00:00,2025-02-01 06:00:00,-26.785683390000003
2025-02-01 07:00:00,2025-02-01 07:00:00,-32.42558311
2025-02-01 08:00:00,2025-02-01 08:00:00,16.94266453
2025-02-01 09:00:00,2025-02-01 09:00:00,-14.85660536
2025-02-01 10:00:00,2025-02-01 10:00:00,-6.27300525
2025-02-01 11:00:00,2025-02-01 11:00:00,4.99070302
2025-02-01 12:00:00,2025-02-01 12:00:00,-64.44266889000001
2025-02-01 13:00:00,2025-02-01 13:00:00,-29.54214978
2025-02-01 14:00:00,2025-02-01 14:00:00,14.414821220000002
2025-02-01 15:00:00,2025-02-01 15:00:00,-35.06017253
2025-02-01 16:00:00,2025-02-01 16:00:00,-2.7489512200000004
2025-02-01 17:00:00,2025-02-01 17:00:00,-4.539893990000001
2025-02-01 18:00:00,2025-02-01 18:00:00,-17.543775710000006
2025-02-01 19:00:00,2025-02-01 19:00:00,-20.41390164
2025-02-01 20:00:00,2025-02-01 20:00:00,-49.69308624
2025-02-01 21:00:00,2025-02-01 21:00:00,-1.190054110000002
2025-02-01 22:00:00,2025-02-01 22:00:00,53.54483376
2025-02-01 23:00:00,2025-02-01 23:00:00,-46.750709279999995
2025-02-02 00:00:00,2025-02-02 00:00:00,-33.34061096
