start_time,datetime,open_interest
2025-01-16 05:00:00,2025-01-16 05:00:00,8007390372.1219
2025-01-16 06:00:00,2025-01-16 06:00:00,8028209527.5587
2025-01-16 07:00:00,2025-01-16 07:00:00,8039826804.461201
2025-01-16 08:00:00,2025-01-16 08:00:00,8012196769.560699
2025-01-16 09:00:00,2025-01-16 09:00:00,8008366752.3188
2025-01-16 10:00:00,2025-01-16 10:00:00,8010643719.896
2025-01-16 11:00:00,2025-01-16 11:00:00,8006563057.125
2025-01-16 12:00:00,2025-01-16 12:00:00,8053898974.484
2025-01-16 13:00:00,2025-01-16 13:00:00,8014287420.4823
2025-01-16 14:00:00,2025-01-16 14:00:00,7922152974.5928
2025-01-16 15:00:00,2025-01-16 15:00:00,7962312172.134
2025-01-16 16:00:00,2025-01-16 16:00:00,7927164984.9762
2025-01-16 17:00:00,2025-01-16 17:00:00,7965598114.1867
2025-01-16 18:00:00,2025-01-16 18:00:00,7908552142.844001
2025-01-16 19:00:00,2025-01-16 19:00:00,7971659803.149
2025-01-16 20:00:00,2025-01-16 20:00:00,7944745090.248
2025-01-16 21:00:00,2025-01-16 21:00:00,7923016375.980801
2025-01-16 22:00:00,2025-01-16 22:00:00,7906245442.6944
2025-01-16 23:00:00,2025-01-16 23:00:00,7919198129.823
2025-01-17 00:00:00,2025-01-17 00:00:00,7920746846.5174
2025-01-17 01:00:00,2025-01-17 01:00:00,7992786219.684999
2025-01-17 02:00:00,2025-01-17 02:00:00,7977194396.190399
2025-01-17 03:00:00,2025-01-17 03:00:00,7970685390.8825
2025-01-17 04:00:00,2025-01-17 04:00:00,8010358560.655
2025-01-17 05:00:00,2025-01-17 05:00:00,8014803168.578
2025-01-17 06:00:00,2025-01-17 06:00:00,8012051257.4
2025-01-17 07:00:00,2025-01-17 07:00:00,8015062595.4828
2025-01-17 08:00:00,2025-01-17 08:00:00,8068928845.4112
2025-01-17 09:00:00,2025-01-17 09:00:00,8092925302.8606
2025-01-17 10:00:00,2025-01-17 10:00:00,8133387110.5838
2025-01-17 11:00:00,2025-01-17 11:00:00,8129673901.2129
2025-01-17 12:00:00,2025-01-17 12:00:00,8220221194.15
2025-01-17 13:00:00,2025-01-17 13:00:00,8245001121.8365
2025-01-17 14:00:00,2025-01-17 14:00:00,8359535275.756
2025-01-17 15:00:00,2025-01-17 15:00:00,8523555268.862499
2025-01-17 16:00:00,2025-01-17 16:00:00,8633712966.4655
2025-01-17 17:00:00,2025-01-17 17:00:00,8526494615.501201
2025-01-17 18:00:00,2025-01-17 18:00:00,8560510518.1448
2025-01-17 19:00:00,2025-01-17 19:00:00,8655943528.03
2025-01-17 20:00:00,2025-01-17 20:00:00,8435344530.234
2025-01-17 21:00:00,2025-01-17 21:00:00,8432209234.968
2025-01-17 22:00:00,2025-01-17 22:00:00,8377664623.6404
2025-01-17 23:00:00,2025-01-17 23:00:00,8322312900.776
2025-01-18 00:00:00,2025-01-18 00:00:00,8315138787.0220995
2025-01-18 01:00:00,2025-01-18 01:00:00,8284843467.914199
2025-01-18 02:00:00,2025-01-18 02:00:00,8282498921.682301
2025-01-18 03:00:00,2025-01-18 03:00:00,8147292611.2049
2025-01-18 04:00:00,2025-01-18 04:00:00,8102569481.35
2025-01-18 05:00:00,2025-01-18 05:00:00,8056160203.6277
2025-01-18 06:00:00,2025-01-18 06:00:00,8085438788.5244
2025-01-18 07:00:00,2025-01-18 07:00:00,8034924245.228
2025-01-18 08:00:00,2025-01-18 08:00:00,8037127327.4305
2025-01-18 09:00:00,2025-01-18 09:00:00,8014507341.595
2025-01-18 10:00:00,2025-01-18 10:00:00,7993714026.1484
2025-01-18 11:00:00,2025-01-18 11:00:00,7986176554.0812
2025-01-18 12:00:00,2025-01-18 12:00:00,7988398604.3145
2025-01-18 13:00:00,2025-01-18 13:00:00,8071093833.8641
2025-01-18 14:00:00,2025-01-18 14:00:00,8041562536.147599
2025-01-18 15:00:00,2025-01-18 15:00:00,8076131666.0781
2025-01-18 16:00:00,2025-01-18 16:00:00,7917303808.572
2025-01-18 17:00:00,2025-01-18 17:00:00,7973850244.7332
2025-01-18 18:00:00,2025-01-18 18:00:00,8020056577.7107
2025-01-18 19:00:00,2025-01-18 19:00:00,8002470275.0727005
2025-01-18 20:00:00,2025-01-18 20:00:00,7989953724.0794
2025-01-18 21:00:00,2025-01-18 21:00:00,7973916336.1344
2025-01-18 22:00:00,2025-01-18 22:00:00,7974480074.522
2025-01-18 23:00:00,2025-01-18 23:00:00,7991015609.2779
2025-01-19 00:00:00,2025-01-19 00:00:00,7972835056.9576
2025-01-19 01:00:00,2025-01-19 01:00:00,7967849613.9634
2025-01-19 02:00:00,2025-01-19 02:00:00,7991525184.5876
2025-01-19 03:00:00,2025-01-19 03:00:00,7989315311.9568
2025-01-19 04:00:00,2025-01-19 04:00:00,8015964824.287399
2025-01-19 05:00:00,2025-01-19 05:00:00,8002133479.838
2025-01-19 06:00:00,2025-01-19 06:00:00,8043446516.9555
2025-01-19 07:00:00,2025-01-19 07:00:00,8033904230.8652
2025-01-19 08:00:00,2025-01-19 08:00:00,7993671411.166
2025-01-19 09:00:00,2025-01-19 09:00:00,8065555880.8371
2025-01-19 10:00:00,2025-01-19 10:00:00,8015245018.006
2025-01-19 11:00:00,2025-01-19 11:00:00,7961596888.6044
2025-01-19 12:00:00,2025-01-19 12:00:00,8021610758.637199
2025-01-19 13:00:00,2025-01-19 13:00:00,8009173335.2203
2025-01-19 14:00:00,2025-01-19 14:00:00,8053640116.8504
2025-01-19 15:00:00,2025-01-19 15:00:00,8044835392.6498
2025-01-19 16:00:00,2025-01-19 16:00:00,8098393930.3664
2025-01-19 17:00:00,2025-01-19 17:00:00,8269793742.9408
2025-01-19 18:00:00,2025-01-19 18:00:00,8182370245.8784
2025-01-19 19:00:00,2025-01-19 19:00:00,8239973153.346601
2025-01-19 20:00:00,2025-01-19 20:00:00,8220965583.5114
2025-01-19 21:00:00,2025-01-19 21:00:00,8053397389.236799
2025-01-19 22:00:00,2025-01-19 22:00:00,7942325900.9972
2025-01-19 23:00:00,2025-01-19 23:00:00,7833060204.48
2025-01-20 00:00:00,2025-01-20 00:00:00,7861574928.474099
2025-01-20 01:00:00,2025-01-20 01:00:00,7913244329.1209
2025-01-20 02:00:00,2025-01-20 02:00:00,7988382137.0176
2025-01-20 03:00:00,2025-01-20 03:00:00,7970264013.0806
2025-01-20 04:00:00,2025-01-20 04:00:00,7971574163.1851
2025-01-20 05:00:00,2025-01-20 05:00:00,7989626088.825601
2025-01-20 06:00:00,2025-01-20 06:00:00,8274046501.7304
2025-01-20 07:00:00,2025-01-20 07:00:00,8462690628.030001
2025-01-20 08:00:00,2025-01-20 08:00:00,8489514714.3855
2025-01-20 09:00:00,2025-01-20 09:00:00,8449744949.5808
2025-01-20 10:00:00,2025-01-20 10:00:00,8461143085.7444
2025-01-20 11:00:00,2025-01-20 11:00:00,8495047602.8875
2025-01-20 12:00:00,2025-01-20 12:00:00,8374832610.0574
2025-01-20 13:00:00,2025-01-20 13:00:00,8435812377.2431
2025-01-20 14:00:00,2025-01-20 14:00:00,8493535187.3438
2025-01-20 15:00:00,2025-01-20 15:00:00,8428105314.9495
2025-01-20 16:00:00,2025-01-20 16:00:00,8513626174.9875
2025-01-20 17:00:00,2025-01-20 17:00:00,8317798374.127199
2025-01-20 18:00:00,2025-01-20 18:00:00,8383404675.86
2025-01-20 19:00:00,2025-01-20 19:00:00,8337892654.104
2025-01-20 20:00:00,2025-01-20 20:00:00,8421848076.9201
2025-01-20 21:00:00,2025-01-20 21:00:00,8375971714.6675005
2025-01-20 22:00:00,2025-01-20 22:00:00,8484341176.327499
2025-01-20 23:00:00,2025-01-20 23:00:00,8320294327.521199
2025-01-21 00:00:00,2025-01-21 00:00:00,8223091803.463601
2025-01-21 01:00:00,2025-01-21 01:00:00,8166199500.52
2025-01-21 02:00:00,2025-01-21 02:00:00,8278205971.472
2025-01-21 03:00:00,2025-01-21 03:00:00,8319762694.109
2025-01-21 04:00:00,2025-01-21 04:00:00,8269358942.0768
2025-01-21 05:00:00,2025-01-21 05:00:00,8238672525.866
2025-01-21 06:00:00,2025-01-21 06:00:00,8263523359.933299
2025-01-21 07:00:00,2025-01-21 07:00:00,8200915485.85
2025-01-21 08:00:00,2025-01-21 08:00:00,8261126053.510799
2025-01-21 09:00:00,2025-01-21 09:00:00,8299199560.902
2025-01-21 10:00:00,2025-01-21 10:00:00,8461246415.4284
2025-01-21 11:00:00,2025-01-21 11:00:00,8524700960.94
2025-01-21 12:00:00,2025-01-21 12:00:00,8551763684.636001
2025-01-21 13:00:00,2025-01-21 13:00:00,8585883376.141099
2025-01-21 14:00:00,2025-01-21 14:00:00,8524733347.9028
2025-01-21 15:00:00,2025-01-21 15:00:00,8533806164.5198
2025-01-21 16:00:00,2025-01-21 16:00:00,8518975398.250799
2025-01-21 17:00:00,2025-01-21 17:00:00,8625300190.641201
2025-01-21 18:00:00,2025-01-21 18:00:00,8627174898.0
2025-01-21 19:00:00,2025-01-21 19:00:00,8550741925.681601
2025-01-21 20:00:00,2025-01-21 20:00:00,8415651577.3105
2025-01-21 21:00:00,2025-01-21 21:00:00,8440742991.599
2025-01-21 22:00:00,2025-01-21 22:00:00,8391872168.611
2025-01-21 23:00:00,2025-01-21 23:00:00,8426032509.982
2025-01-22 00:00:00,2025-01-22 00:00:00,8365812391.698799
2025-01-22 01:00:00,2025-01-22 01:00:00,8347603636.9655
2025-01-22 02:00:00,2025-01-22 02:00:00,8326069552.977701
2025-01-22 03:00:00,2025-01-22 03:00:00,8340398621.4896
2025-01-22 04:00:00,2025-01-22 04:00:00,8344268668.7876
2025-01-22 05:00:00,2025-01-22 05:00:00,8334545643.537001
2025-01-22 06:00:00,2025-01-22 06:00:00,8242963823.541599
2025-01-22 07:00:00,2025-01-22 07:00:00,8216129884.767
2025-01-22 08:00:00,2025-01-22 08:00:00,8228917949.6892
2025-01-22 09:00:00,2025-01-22 09:00:00,8227409606.111199
2025-01-22 10:00:00,2025-01-22 10:00:00,8245857371.1841
2025-01-22 11:00:00,2025-01-22 11:00:00,8226053770.4156
2025-01-22 12:00:00,2025-01-22 12:00:00,8246830637.641
2025-01-22 13:00:00,2025-01-22 13:00:00,8236360097.02
2025-01-22 14:00:00,2025-01-22 14:00:00,8259878770.0241
2025-01-22 15:00:00,2025-01-22 15:00:00,8243459541.3602
2025-01-22 16:00:00,2025-01-22 16:00:00,8264326037.0228
2025-01-22 17:00:00,2025-01-22 17:00:00,8303695276.1167
2025-01-22 18:00:00,2025-01-22 18:00:00,8286615951.0366
2025-01-22 19:00:00,2025-01-22 19:00:00,8304325795.704
2025-01-22 20:00:00,2025-01-22 20:00:00,8248216183.9036
2025-01-22 21:00:00,2025-01-22 21:00:00,8189569914.806801
2025-01-22 22:00:00,2025-01-22 22:00:00,8193533878.863999
2025-01-22 23:00:00,2025-01-22 23:00:00,8211046275.336
2025-01-23 00:00:00,2025-01-23 00:00:00,8163441428.3292
2025-01-23 01:00:00,2025-01-23 01:00:00,8095982362.427501
2025-01-23 02:00:00,2025-01-23 02:00:00,8074346587.172
2025-01-23 03:00:00,2025-01-23 03:00:00,8075177770.5384
2025-01-23 04:00:00,2025-01-23 04:00:00,8040153120.0294
2025-01-23 05:00:00,2025-01-23 05:00:00,8076242458.02
2025-01-23 06:00:00,2025-01-23 06:00:00,8066393442.7488
2025-01-23 07:00:00,2025-01-23 07:00:00,8090735895.954499
2025-01-23 08:00:00,2025-01-23 08:00:00,8078255379.322
2025-01-23 09:00:00,2025-01-23 09:00:00,8077489001.7356
2025-01-23 10:00:00,2025-01-23 10:00:00,8024001687.5835
2025-01-23 11:00:00,2025-01-23 11:00:00,8116283926.0678
2025-01-23 12:00:00,2025-01-23 12:00:00,8103454527.0144
2025-01-23 13:00:00,2025-01-23 13:00:00,8202886263.9082
2025-01-23 14:00:00,2025-01-23 14:00:00,8564956272.207
2025-01-23 15:00:00,2025-01-23 15:00:00,8454632082.4624
2025-01-23 16:00:00,2025-01-23 16:00:00,8368622110.4336
2025-01-23 17:00:00,2025-01-23 17:00:00,8346940935.5004
2025-01-23 18:00:00,2025-01-23 18:00:00,8315722373.269401
2025-01-23 19:00:00,2025-01-23 19:00:00,8175745987.97
2025-01-23 20:00:00,2025-01-23 20:00:00,8282607995.4868
2025-01-23 21:00:00,2025-01-23 21:00:00,8142194472.8112
2025-01-23 22:00:00,2025-01-23 22:00:00,8087490870.968
2025-01-23 23:00:00,2025-01-23 23:00:00,8064670328.4004
2025-01-24 00:00:00,2025-01-24 00:00:00,7988206338.4513
2025-01-24 01:00:00,2025-01-24 01:00:00,7930431208.637401
2025-01-24 02:00:00,2025-01-24 02:00:00,7939039853.4451
2025-01-24 03:00:00,2025-01-24 03:00:00,7972869358.45
2025-01-24 04:00:00,2025-01-24 04:00:00,7976553257.715
2025-01-24 05:00:00,2025-01-24 05:00:00,8031952038.225201
2025-01-24 06:00:00,2025-01-24 06:00:00,8009947581.752
2025-01-24 07:00:00,2025-01-24 07:00:00,8002803023.4315
2025-01-24 08:00:00,2025-01-24 08:00:00,8056478092.448601
2025-01-24 09:00:00,2025-01-24 09:00:00,8030882494.929001
2025-01-24 10:00:00,2025-01-24 10:00:00,8019721942.7444
2025-01-24 11:00:00,2025-01-24 11:00:00,8011231935.766
2025-01-24 12:00:00,2025-01-24 12:00:00,8036630730.521899
2025-01-24 13:00:00,2025-01-24 13:00:00,8013975425.9229
2025-01-24 14:00:00,2025-01-24 14:00:00,8036511632.563601
2025-01-24 15:00:00,2025-01-24 15:00:00,8065652249.1083
2025-01-24 16:00:00,2025-01-24 16:00:00,8144611470.265
2025-01-24 17:00:00,2025-01-24 17:00:00,8190086973.4712
2025-01-24 18:00:00,2025-01-24 18:00:00,8242283761.828799
2025-01-24 19:00:00,2025-01-24 19:00:00,8147793081.4016
2025-01-24 20:00:00,2025-01-24 20:00:00,8079600496.6116
2025-01-24 21:00:00,2025-01-24 21:00:00,8055238197.1328
2025-01-24 22:00:00,2025-01-24 22:00:00,8005260950.941601
2025-01-24 23:00:00,2025-01-24 23:00:00,7968897469.599999
2025-01-25 00:00:00,2025-01-25 00:00:00,7929190030.976
2025-01-25 01:00:00,2025-01-25 01:00:00,7923355877.948
2025-01-25 02:00:00,2025-01-25 02:00:00,7908355498.064
2025-01-25 03:00:00,2025-01-25 03:00:00,7906211034.625
2025-01-25 04:00:00,2025-01-25 04:00:00,7861610748.485701
2025-01-25 05:00:00,2025-01-25 05:00:00,7830535193.703
2025-01-25 06:00:00,2025-01-25 06:00:00,7832976822.5006
2025-01-25 07:00:00,2025-01-25 07:00:00,7834726602.7342
2025-01-25 08:00:00,2025-01-25 08:00:00,7814897363.1985
2025-01-25 09:00:00,2025-01-25 09:00:00,7815869785.1616
2025-01-25 10:00:00,2025-01-25 10:00:00,7814019238.400001
2025-01-25 11:00:00,2025-01-25 11:00:00,7815592556.025201
2025-01-25 12:00:00,2025-01-25 12:00:00,7828980359.323099
2025-01-25 13:00:00,2025-01-25 13:00:00,7825580144.694799
2025-01-25 14:00:00,2025-01-25 14:00:00,7817096522.8774
2025-01-25 15:00:00,2025-01-25 15:00:00,7824039185.580001
2025-01-25 16:00:00,2025-01-25 16:00:00,7816321760.926399
2025-01-25 17:00:00,2025-01-25 17:00:00,7856891680.2
2025-01-25 18:00:00,2025-01-25 18:00:00,7869147896.0882
2025-01-25 19:00:00,2025-01-25 19:00:00,7862889139.1206
2025-01-25 20:00:00,2025-01-25 20:00:00,7856102103.0049
2025-01-25 21:00:00,2025-01-25 21:00:00,7859800394.544
2025-01-25 22:00:00,2025-01-25 22:00:00,7858103989.625
2025-01-25 23:00:00,2025-01-25 23:00:00,7825141115.512601
2025-01-26 00:00:00,2025-01-26 00:00:00,7833093618.026
2025-01-26 01:00:00,2025-01-26 01:00:00,7834940764.1304
2025-01-26 02:00:00,2025-01-26 02:00:00,7850950626.288
2025-01-26 03:00:00,2025-01-26 03:00:00,7844941631.088799
2025-01-26 04:00:00,2025-01-26 04:00:00,7863426469.6848
2025-01-26 05:00:00,2025-01-26 05:00:00,7868335596.915999
2025-01-26 06:00:00,2025-01-26 06:00:00,7874970811.666
2025-01-26 07:00:00,2025-01-26 07:00:00,7863198573.075999
2025-01-26 08:00:00,2025-01-26 08:00:00,7863470254.919
2025-01-26 09:00:00,2025-01-26 09:00:00,7900461989.688701
2025-01-26 10:00:00,2025-01-26 10:00:00,7907859460.2113
2025-01-26 11:00:00,2025-01-26 11:00:00,7905471641.906899
2025-01-26 12:00:00,2025-01-26 12:00:00,7925585329.3676
2025-01-26 13:00:00,2025-01-26 13:00:00,7931681964.304
2025-01-26 14:00:00,2025-01-26 14:00:00,7938828546.6776
2025-01-26 15:00:00,2025-01-26 15:00:00,7926529066.176
2025-01-26 16:00:00,2025-01-26 16:00:00,7924775478.2948
2025-01-26 17:00:00,2025-01-26 17:00:00,7927658989.029799
2025-01-26 18:00:00,2025-01-26 18:00:00,7959769886.510401
2025-01-26 19:00:00,2025-01-26 19:00:00,7960295323.7469
2025-01-26 20:00:00,2025-01-26 20:00:00,7963590630.768
2025-01-26 21:00:00,2025-01-26 21:00:00,7903591860.344
2025-01-26 22:00:00,2025-01-26 22:00:00,7898691150.038
2025-01-26 23:00:00,2025-01-26 23:00:00,7903961443.7105
2025-01-27 00:00:00,2025-01-27 00:00:00,7912015537.7728
2025-01-27 01:00:00,2025-01-27 01:00:00,7914739809.652901
2025-01-27 02:00:00,2025-01-27 02:00:00,7935694957.533699
2025-01-27 03:00:00,2025-01-27 03:00:00,7969803413.0
2025-01-27 04:00:00,2025-01-27 04:00:00,7954114021.819
2025-01-27 05:00:00,2025-01-27 05:00:00,7972667763.7074995
2025-01-27 06:00:00,2025-01-27 06:00:00,7834742928.5144
2025-01-27 07:00:00,2025-01-27 07:00:00,7827076176.4864
2025-01-27 08:00:00,2025-01-27 08:00:00,7885152244.9512
2025-01-27 09:00:00,2025-01-27 09:00:00,7938567379.638
2025-01-27 10:00:00,2025-01-27 10:00:00,7859568755.901199
2025-01-27 11:00:00,2025-01-27 11:00:00,7879093041.089601
2025-01-27 12:00:00,2025-01-27 12:00:00,8059122215.3535
2025-01-27 13:00:00,2025-01-27 13:00:00,7929656710.2178
2025-01-27 14:00:00,2025-01-27 14:00:00,8009201910.0878
2025-01-27 15:00:00,2025-01-27 15:00:00,7965159318.126
2025-01-27 16:00:00,2025-01-27 16:00:00,7915111836.0
2025-01-27 17:00:00,2025-01-27 17:00:00,7839361173.2584
2025-01-27 18:00:00,2025-01-27 18:00:00,7891197079.9616
2025-01-27 19:00:00,2025-01-27 19:00:00,7934259335.928
2025-01-27 20:00:00,2025-01-27 20:00:00,7942949619.2814
2025-01-27 21:00:00,2025-01-27 21:00:00,7824048636.58
2025-01-27 22:00:00,2025-01-27 22:00:00,7827638980.4567
2025-01-27 23:00:00,2025-01-27 23:00:00,7832294894.681601
2025-01-28 00:00:00,2025-01-28 00:00:00,7789826061.613501
2025-01-28 01:00:00,2025-01-28 01:00:00,7756719719.347501
2025-01-28 02:00:00,2025-01-28 02:00:00,7799832477.302401
2025-01-28 03:00:00,2025-01-28 03:00:00,7789186228.438
2025-01-28 04:00:00,2025-01-28 04:00:00,7803028486.275801
2025-01-28 05:00:00,2025-01-28 05:00:00,7829051062.9927
2025-01-28 06:00:00,2025-01-28 06:00:00,7831548818.9752
2025-01-28 07:00:00,2025-01-28 07:00:00,7820307115.9135
2025-01-28 08:00:00,2025-01-28 08:00:00,7863242856.872
2025-01-28 09:00:00,2025-01-28 09:00:00,7909320101.486
2025-01-28 10:00:00,2025-01-28 10:00:00,7932800517.1095
2025-01-28 11:00:00,2025-01-28 11:00:00,7953566472.5127
2025-01-28 12:00:00,2025-01-28 12:00:00,7981469344.4607
2025-01-28 13:00:00,2025-01-28 13:00:00,7998828383.990001
2025-01-28 14:00:00,2025-01-28 14:00:00,7954818264.969
2025-01-28 15:00:00,2025-01-28 15:00:00,7967287900.336401
2025-01-28 16:00:00,2025-01-28 16:00:00,8010375183.3456
2025-01-28 17:00:00,2025-01-28 17:00:00,7975458467.7442
2025-01-28 18:00:00,2025-01-28 18:00:00,7964149397.195499
2025-01-28 19:00:00,2025-01-28 19:00:00,7920871779.2374
2025-01-28 20:00:00,2025-01-28 20:00:00,7827491569.752
2025-01-28 21:00:00,2025-01-28 21:00:00,7832730469.404901
2025-01-28 22:00:00,2025-01-28 22:00:00,7894573605.9654
2025-01-28 23:00:00,2025-01-28 23:00:00,7897634311.881901
2025-01-29 00:00:00,2025-01-29 00:00:00,7925617498.77
2025-01-29 01:00:00,2025-01-29 01:00:00,7940105600.6
2025-01-29 02:00:00,2025-01-29 02:00:00,7890509452.1904
2025-01-29 03:00:00,2025-01-29 03:00:00,7901058142.196799
2025-01-29 04:00:00,2025-01-29 04:00:00,7910876674.67
2025-01-29 05:00:00,2025-01-29 05:00:00,7903682039.021999
2025-01-29 06:00:00,2025-01-29 06:00:00,7928827367.3168
2025-01-29 07:00:00,2025-01-29 07:00:00,7937637628.45
2025-01-29 08:00:00,2025-01-29 08:00:00,7970841830.2192
2025-01-29 09:00:00,2025-01-29 09:00:00,7921425400.5854
2025-01-29 10:00:00,2025-01-29 10:00:00,7948896169.494
2025-01-29 11:00:00,2025-01-29 11:00:00,7947045890.275001
2025-01-29 12:00:00,2025-01-29 12:00:00,7930050006.225
2025-01-29 13:00:00,2025-01-29 13:00:00,7933074802.8869
2025-01-29 14:00:00,2025-01-29 14:00:00,7891886049.169701
2025-01-29 15:00:00,2025-01-29 15:00:00,7867813283.635599
2025-01-29 16:00:00,2025-01-29 16:00:00,7859668697.336
2025-01-29 17:00:00,2025-01-29 17:00:00,7867841486.3944
2025-01-29 18:00:00,2025-01-29 18:00:00,7839851708.224
2025-01-29 19:00:00,2025-01-29 19:00:00,7817792596.658401
2025-01-29 20:00:00,2025-01-29 20:00:00,7887952511.2448
2025-01-29 21:00:00,2025-01-29 21:00:00,7882179687.9102
2025-01-29 22:00:00,2025-01-29 22:00:00,7826068739.035001
2025-01-29 23:00:00,2025-01-29 23:00:00,7892703030.7306
2025-01-30 00:00:00,2025-01-30 00:00:00,7891190217.0485
2025-01-30 01:00:00,2025-01-30 01:00:00,7930966455.998001
2025-01-30 02:00:00,2025-01-30 02:00:00,7943946743.491301
2025-01-30 03:00:00,2025-01-30 03:00:00,7964842981.39
2025-01-30 04:00:00,2025-01-30 04:00:00,7985552633.074
2025-01-30 05:00:00,2025-01-30 05:00:00,7990949891.8272
2025-01-30 06:00:00,2025-01-30 06:00:00,7997246917.7
2025-01-30 07:00:00,2025-01-30 07:00:00,8007629671.468801
2025-01-30 08:00:00,2025-01-30 08:00:00,8040773148.7643
2025-01-30 09:00:00,2025-01-30 09:00:00,8099504860.3856
2025-01-30 10:00:00,2025-01-30 10:00:00,8117919995.44
2025-01-30 11:00:00,2025-01-30 11:00:00,8124707281.2472
2025-01-30 12:00:00,2025-01-30 12:00:00,8133347610.6848
2025-01-30 13:00:00,2025-01-30 13:00:00,8130942255.2796
2025-01-30 14:00:00,2025-01-30 14:00:00,8193667884.8252
2025-01-30 15:00:00,2025-01-30 15:00:00,8161913027.220401
2025-01-30 16:00:00,2025-01-30 16:00:00,8164253963.317699
2025-01-30 17:00:00,2025-01-30 17:00:00,8121300998.755
2025-01-30 18:00:00,2025-01-30 18:00:00,8125851850.3249
2025-01-30 19:00:00,2025-01-30 19:00:00,8128905859.592
2025-01-30 20:00:00,2025-01-30 20:00:00,8065826668.4548
2025-01-30 21:00:00,2025-01-30 21:00:00,8060026794.921599
2025-01-30 22:00:00,2025-01-30 22:00:00,8054164774.5179
2025-01-30 23:00:00,2025-01-30 23:00:00,8049735296.5224
2025-01-31 00:00:00,2025-01-31 00:00:00,8028976541.8782
2025-01-31 01:00:00,2025-01-31 01:00:00,8014944215.58
2025-01-31 02:00:00,2025-01-31 02:00:00,8008287877.0496
2025-01-31 03:00:00,2025-01-31 03:00:00,8037225036.3008
2025-01-31 04:00:00,2025-01-31 04:00:00,8019124396.770499
2025-01-31 05:00:00,2025-01-31 05:00:00,8055252449.808001
2025-01-31 06:00:00,2025-01-31 06:00:00,8082423463.699901
2025-01-31 07:00:00,2025-01-31 07:00:00,8052254187.466
2025-01-31 08:00:00,2025-01-31 08:00:00,8082130024.5206
2025-01-31 09:00:00,2025-01-31 09:00:00,8099799184.6465
2025-01-31 10:00:00,2025-01-31 10:00:00,8095175471.976
2025-01-31 11:00:00,2025-01-31 11:00:00,8109779692.5494
2025-01-31 12:00:00,2025-01-31 12:00:00,8122373866.0014
2025-01-31 13:00:00,2025-01-31 13:00:00,8145608521.8
2025-01-31 14:00:00,2025-01-31 14:00:00,8169922467.710401
2025-01-31 15:00:00,2025-01-31 15:00:00,8117605427.589199
2025-01-31 16:00:00,2025-01-31 16:00:00,8104183916.58
2025-01-31 17:00:00,2025-01-31 17:00:00,8070483612.45
2025-01-31 18:00:00,2025-01-31 18:00:00,7931935957.0672
2025-01-31 19:00:00,2025-01-31 19:00:00,8016197592.32
2025-01-31 20:00:00,2025-01-31 20:00:00,8122094866.0425005
2025-01-31 21:00:00,2025-01-31 21:00:00,8314348765.0854
2025-01-31 22:00:00,2025-01-31 22:00:00,8317071470.7296
2025-01-31 23:00:00,2025-01-31 23:00:00,8322087226.52
2025-02-01 00:00:00,2025-02-01 00:00:00,8315454585.2916
2025-02-01 01:00:00,2025-02-01 01:00:00,8319343370.208
2025-02-01 02:00:00,2025-02-01 02:00:00,8307674671.1128
2025-02-01 03:00:00,2025-02-01 03:00:00,8250608022.6876
2025-02-01 04:00:00,2025-02-01 04:00:00,8171352646.5594
2025-02-01 05:00:00,2025-02-01 05:00:00,8182378520.361
2025-02-01 06:00:00,2025-02-01 06:00:00,8173694962.668
2025-02-01 07:00:00,2025-02-01 07:00:00,8160716290.5091
2025-02-01 08:00:00,2025-02-01 08:00:00,8181155058.605
