start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_0_1_usd,range_100_1k,range_100_1k_percent,range_100_1k_usd,range_100k_1M_usd,range_10_100,range_10_100_percent,range_10_100_usd,range_10k_100k_usd,range_10k_inf,range_10k_inf_percent,range_1M_inf_usd,range_1_10,range_1_10_percent,range_1_10_usd,range_1k_10k,range_1k_10k_percent,range_1k_10k_usd
2025-01-02 03:00:00,2025-01-02 03:00:00,53.81847794,0.31924064,276.15027286,1.63806918,20.90118818,0.12398174,162.13065256,2121.79859735,12.58609252,1694050.23289206,144546604.682819,4808.54076089,28.5233193,206143.42904718,27554116.98201213,0.0,0.0,1398881242.5972962,1514.07841967,8.98121579,7140.43117475,8062.99132863,47.82808083,5077410.94699725
2025-01-02 04:00:00,2025-01-02 04:00:00,86.5642235,0.65510219,345.27480877,2.61297654,39.65768666,0.30012211,269.92996457,3333.78083751,25.229443,2818262.60844212,162725014.71683592,7683.20548271,58.14509238,363279.92593414,31098810.93760429,0.0,0.0,1027273701.585613,1725.36729273,13.05726378,7685.15000956,0.0,0.0,8006738.18987793
2025-01-02 05:00:00,2025-01-02 05:00:00,88.29792643,0.64030134,369.15880099,2.67699235,34.93337032,0.25332287,228.79183734,3314.31013223,24.03405487,2651257.18242725,192112937.64692485,5556.86856804,40.296194,349673.89134368,34370657.40037202,0.0,0.0,1071273107.6857234,2044.00937274,14.82234053,7793.25507636,2382.47993882,17.27679405,8003411.15959006
2025-01-02 06:00:00,2025-01-02 06:00:00,58.9565575,0.21397754,291.56347207,1.05820351,18.61258799,0.06755272,101.85918488,3015.18674921,10.94335023,1707559.95801276,122019117.32947572,3880.76134141,14.08487568,153785.23624787,28285949.47555202,17890.26758083,64.93112371,2469764086.101052,1289.26360513,4.67926677,3295.43271995,1108.07248593,4.02164984,5357066.22289213
2025-01-02 07:00:00,2025-01-02 07:00:00,93.80651253,0.52388622,391.45201795,2.1861629,41.08684653,0.2294599,252.23530109,3404.35657548,19.0124912,2834517.99572374,196514912.96089375,5168.44515075,28.86449047,351634.37018018,38322274.33178995,0.0,0.0,1431834002.1393886,2069.6989641,11.55875786,7469.0131334,6737.0482192,37.62475144,8811686.56677634
2025-01-02 08:00:00,2025-01-02 08:00:00,140.12512075,0.58244736,620.10054899,2.57752449,56.13359608,0.23332622,382.87165994,5484.08371836,22.79527105,4252227.84246589,256597174.1233597,8250.64717846,34.29483364,512676.68924693,58992134.95602129,0.0,0.0,1929959564.799176,2710.13602829,11.265015,10583.3632046,6796.76243984,28.25158223,12886125.12259781
2025-01-02 09:00:00,2025-01-02 09:00:00,131.71780886,0.71974607,599.71953756,3.27704951,55.16262769,0.30142533,407.06326477,5414.96992069,29.5890386,3814929.29949945,210532466.22696903,7847.58661918,42.88159431,447751.28315453,57026939.99006396,0.0,0.0,1467248479.8667357,2188.59699498,11.95915802,12369.5492835,2062.84082503,11.27198815,11208935.97837932
2025-01-02 10:00:00,2025-01-02 10:00:00,117.8392606,0.49818985,479.17820739,2.02582498,33.67467496,0.14236665,238.80060614,11427.48297948,48.3120478,2324496.72405429,181343898.4693937,5688.31077931,24.04851031,494833.06458242,45972031.48943519,0.0,0.0,2003117603.1429296,1781.33304925,7.53095389,6373.73947335,4125.66604757,17.44210651,10081768.49237378
2025-01-02 11:00:00,2025-01-02 11:00:00,151.45243186,0.58079796,726.18817355,2.78482561,59.73762464,0.22908507,561.28110999,12140.59661479,46.55741528,4014913.56273507,247275518.82111347,6268.93938723,24.04046718,497591.43751819,69830671.47255424,0.0,0.0,2169371372.004574,2604.11555418,9.9864029,17789.67584637,4125.58237413,15.821006,13637145.42930504
2025-01-02 12:00:00,2025-01-02 12:00:00,140.41351884,0.49383742,721.95020764,2.5391147,53.76703752,0.18909985,694.81756891,9533.68578041,33.53018185,3963499.29238243,225750515.12737793,6209.52807098,21.83904633,412479.54098251,68556044.19431505,0.0,0.0,2405398993.1956925,2417.39684479,8.50203769,27607.15272081,9356.4051983,32.90668216,12912164.48711227
2025-01-02 13:00:00,2025-01-02 13:00:00,122.18781354,0.42744555,508.2786105,1.77809408,62.82289548,0.21977124,358.1897493,8710.7732197,30.47260689,4625018.2947548,166630715.14469975,5990.32733094,20.95576194,341176.3052614,49983407.6406828,0.0,0.0,2493234156.1870213,1778.67660498,6.22228493,9724.50217202,11412.51943274,39.92403538,10676786.35507196
2025-01-02 14:00:00,2025-01-02 14:00:00,160.46814415,0.52644075,748.65602886,2.45608277,84.85880077,0.27839252,491.00503595,13878.96420752,45.53210495,6532712.32280073,263367323.06449625,9293.30209794,30.48812578,685202.5104572,72846017.51840036,0.0,0.0,2531344432.799656,2774.4851346,9.10213085,11978.05173982,3540.97562793,11.61672237,15069546.28323211
2025-01-02 15:00:00,2025-01-02 15:00:00,84.90544395,0.34279749,455.42742273,1.83874404,27.55023506,0.1112314,242.74529495,9901.04550516,39.97451078,2305902.30967294,195630147.5171113,4481.53992737,18.09378273,300915.54798513,44613678.49968961,0.0,0.0,2110688467.3247373,1946.72124067,7.85969817,6678.41628656,7871.20716797,31.77923539,8023979.29150406
2025-01-02 16:00:00,2025-01-02 16:00:00,189.61883885,0.48849481,824.61218712,2.1243605,59.29349771,0.15275152,372.69030486,12728.1616939,32.79020659,4977233.45725502,308678913.0149972,10666.36589468,27.47862179,492224.82248354,78050015.04035974,0.0,0.0,3301490578.189163,3341.80983667,8.60914856,10537.32180726,11007.09901798,28.35641623,17270882.62591709
2025-01-02 17:00:00,2025-01-02 17:00:00,135.96033671,0.23951968,639.40191363,1.12642664,41.75100486,0.07355224,177.88037078,10072.44804798,17.74451021,3489618.76705685,267444946.20215437,11440.382103,20.15438313,485401.90868877,61736975.53905269,0.0,0.0,5092933981.03657,2779.01274016,4.89575322,16255.97848491,31654.78615384,55.76585488,12834541.8879941
2025-01-02 18:00:00,2025-01-02 18:00:00,169.33831536,0.63328622,662.19663007,2.47646259,70.20774093,0.26256075,515.55831225,11691.37267831,43.72303595,5546376.87318062,242036704.71721032,6656.91678828,24.89533266,646382.56471802,62681907.92152067,0.0,0.0,2249056485.40543,2466.79073644,9.22522812,21797.01176709,5022.79485298,18.7840937,15789347.76077257
2025-01-02 19:00:00,2025-01-02 19:00:00,129.641166,0.474879,593.69133006,2.17470693,44.27877362,0.16219431,223.94688357,8165.43548193,29.91020461,3585082.45697349,227221596.6030062,6737.76915808,24.68062537,454218.83732564,57712680.8274112,0.0,0.0,2288813730.981992,2322.48393685,8.50731965,8541.06582688,9306.53172575,34.09007012,12192765.06341653
2025-01-02 20:00:00,2025-01-02 20:00:00,95.7287554,0.24729824,423.25284579,1.09339855,26.28178533,0.06789432,123.32483656,10093.46740008,26.07468027,2309401.59856692,162511171.34074482,6257.87642612,16.16611225,245887.4558366,40117322.50525703,0.0,0.0,3556415957.9789433,1655.40394322,4.27644206,5023.85051636,20157.83032297,52.0741743,9165688.32194644
2025-01-02 21:00:00,2025-01-02 21:00:00,174.63449634,0.52147712,1294.32644006,3.86499594,54.69845147,0.16333537,317.24433619,16236.37201077,48.48352779,4583815.63677019,246104934.8124989,8510.87485486,25.41437442,505619.32704269,122322549.24249008,0.0,0.0,2828168963.379039,2574.7883507,7.68859093,14235.76348238,4642.73487127,13.86369843,15874603.65848307
2025-01-02 22:00:00,2025-01-02 22:00:00,133.96061307,0.68090027,539.57238777,2.74255974,43.91261571,0.22320077,216.48758701,11548.10912705,58.69718295,3548921.18802577,203068504.3386506,5298.54307065,26.93164297,338986.49086745,54258703.78869456,0.0,0.0,1615323117.7267368,2109.9453801,10.72451331,7615.10601865,0.0,0.0,12874619.59570409
2025-01-02 23:00:00,2025-01-02 23:00:00,133.5200061,0.84460111,584.93265597,3.7000805,51.27375669,0.32433995,308.40465611,7236.24963054,45.77399791,4164057.47310753,213655956.0323226,5592.13813679,35.37392053,468003.04433146,54616100.35543688,0.0,0.0,1229338926.568881,2210.532559,13.98306,9778.11996066,0.0,0.0,12345197.20903889
2025-01-03 00:00:00,2025-01-03 00:00:00,97.01598012,0.27278276,466.0899242,1.31051909,36.99579331,0.10402219,154.5665525,5382.99066569,15.13551709,3168530.77546153,196529275.35749036,5042.20919006,14.17733154,355965.82711497,44639398.96989812,17881.05883327,50.27671202,3169683238.264336,2019.20610589,5.67746266,5813.87497034,4639.72430646,13.04565266,8970465.68927877
2025-01-03 01:00:00,2025-01-03 01:00:00,72.47010014,1.1080202,304.99044307,4.66310342,22.92100946,0.35044717,142.38063128,1871.54058084,28.61462544,1963657.29622634,124955222.39106683,2991.86977249,45.74372246,299014.92711532,27686335.9241219,0.0,0.0,464119108.02005905,1276.71160305,19.52008131,7055.87787718,0.0,0.0,6722396.00783812
2025-01-03 02:00:00,2025-01-03 02:00:00,143.16729028,0.58246319,606.22439645,2.46636922,56.21692142,0.22871347,205.03684262,7350.84038308,29.90623043,4429423.35625266,268025348.67716032,6939.48259068,28.23265839,628226.27296362,57786144.90768809,0.0,0.0,2023998011.21833,2780.5619984,11.31246545,9156.82578793,6703.13506769,27.27109984,13214855.80661082
2025-01-03 03:00:00,2025-01-03 03:00:00,144.18149952,0.92677611,929.21092961,5.97282239,61.58897244,0.39588427,305.03034341,7543.75467745,48.49007414,5001217.91792487,190454775.88961264,4861.03373236,31.24596386,389593.13982573,88348083.08090228,0.0,0.0,1138374327.360928,2017.54745804,12.96847922,8274.31176286,0.0,0.0,13489401.79013162
2025-01-03 04:00:00,2025-01-03 04:00:00,66.54442945,0.22535734,312.53272194,1.05841382,25.73768503,0.08716246,116.95846935,2637.4272888,8.93183108,2264645.82964471,150161079.52325463,4569.01243201,15.47327861,262907.99789867,29692624.33684599,17873.48441924,60.52979901,2619362666.5477495,1617.92118945,5.47920272,6151.23700456,2425.74519986,8.21495496,6177741.57080991
2025-01-03 05:00:00,2025-01-03 05:00:00,76.484734,0.72799449,371.74222291,3.53830464,36.28594329,0.34537568,128.25804479,4547.58692506,43.2846928,3054817.73034014,167684815.38196906,3765.64082813,35.84199909,445561.40185597,35464407.10583453,0.0,0.0,794101819.9897131,1708.483675,16.26163331,6540.3586201,0.0,0.0,7053127.73568821
2025-01-03 06:00:00,2025-01-03 06:00:00,137.82026497,1.2211129,753.23068682,6.67376245,69.83204232,0.61872474,268.66290442,5448.55421215,48.27519265,5426910.45915915,165439313.82912648,3195.24650257,28.31047182,576594.88572651,67189034.16800702,0.0,0.0,826818086.9792058,1681.76366216,14.90073543,8741.28604058,0.0,0.0,12982099.87602324
2025-01-03 07:00:00,2025-01-03 07:00:00,114.1158716,0.37171192,468.61883999,1.52644157,66.14203925,0.21544579,368.0852644,9003.76922886,29.32815862,5082545.40001967,150897376.22996524,4790.81700078,15.60522459,563031.70910393,44150832.19558218,0.0,0.0,2742011600.696255,1527.65951943,4.97607608,9358.39940797,14728.96114628,47.97694142,10671430.83702968
2025-01-03 08:00:00,2025-01-03 08:00:00,121.24569414,0.37671491,551.34845744,1.71306028,49.46590239,0.15369241,280.33936557,5146.78479602,15.99125286,3817950.56546512,192689712.82937285,6469.9790514,20.1024669,406436.82576405,52111819.14865152,17891.6662267,55.59007615,2820854949.61026,1954.5102666,6.0727365,7305.71004976,0.0,0.0,11138731.40387074
2025-01-03 09:00:00,2025-01-03 09:00:00,106.18944296,0.46734193,515.41869579,2.26836832,38.50411669,0.16945741,285.60964731,6814.69147649,29.99159792,2907624.14985307,197534376.5636092,4466.47489734,19.65704826,309896.02255188,49710205.77286181,0.0,0.0,1917129636.549219,2025.33258794,8.91353055,6721.69752811,8755.39077157,38.5326556,9860030.44744766
2025-01-03 10:00:00,2025-01-03 10:00:00,111.78226256,0.53537561,552.87655965,2.64797492,36.86058681,0.17654196,325.19402009,6566.50841459,31.44996702,3015941.4861804,213143510.2115248,5684.13114285,27.22386475,438105.36779325,54385402.81539304,0.0,0.0,1721767806.3682325,2216.5603301,10.61610598,7901.08663433,5710.50264515,27.35016976,10203589.86158367
2025-01-03 11:00:00,2025-01-03 11:00:00,80.00107212,0.41878843,435.07033067,2.27749972,22.76629863,0.11917668,159.57176673,5125.52211692,26.83100723,1916903.52590342,141162704.94576773,3229.90236966,16.90784506,191535.07951162,42239849.61235549,0.0,0.0,1648141513.6067717,1456.0922497,7.62233013,4487.05801525,8753.62620596,45.82335275,7685127.77516515
2025-01-03 12:00:00,2025-01-03 12:00:00,69.60980605,0.30808935,397.34955035,1.75864826,16.52138306,0.07312277,56.40775146,9148.37879324,40.4902446,1421633.9322206,166135846.40519086,5395.88900106,23.88192164,171483.30663926,39210013.44959244,0.0,0.0,1929076160.166811,1722.1193444,7.62200987,3228.17851087,5844.16404963,25.86596349,6418646.05654782
2025-01-03 13:00:00,2025-01-03 13:00:00,187.83830917,0.45177189,776.33206934,1.86716442,55.20210723,0.13276717,256.26664254,16804.30120357,40.41620152,4742738.28119247,350546910.9444701,8829.63404114,21.23624568,692591.82619105,74170109.10914768,0.0,0.0,2960629376.670673,3598.03496841,8.65367174,12513.6532281,11326.78827406,27.24217758,17125585.00336786
2025-01-03 14:00:00,2025-01-03 14:00:00,139.99370115,0.29520713,593.48625133,1.25149468,39.64950722,0.0836096,133.18623938,13483.79906462,28.43351926,3554494.27900343,232303432.975665,5677.67529558,11.97261166,372764.43297461,56062253.45080508,0.0,0.0,4273178365.7784066,2484.20836961,5.23849296,8406.11132877,25003.38321195,52.72506471,12421490.35117205
2025-01-03 15:00:00,2025-01-03 15:00:00,157.32099168,0.43045711,776.90423571,2.1257427,56.07280689,0.15342478,293.00648641,15093.0834501,41.29725454,4572408.28927628,265400721.8143928,7356.86145682,20.12962965,487881.71443715,73686023.73392934,0.0,0.0,3087360833.211361,2733.65986646,7.47976036,10819.08227665,10373.52297161,28.38373087,14827754.22771245
2025-01-03 16:00:00,2025-01-03 16:00:00,126.08843159,0.43287442,580.52100951,1.9929877,37.83895129,0.12990497,112.27981401,11479.4076624,39.40997473,3303554.2686664,247720537.55466372,6650.11690948,22.83052811,398121.66697104,54913359.79846803,0.0,0.0,2513828472.720868,2552.81768749,8.76408291,6780.70815767,7701.38753255,26.43964715,11541210.05185315
2025-01-03 17:00:00,2025-01-03 17:00:00,118.42804292,0.3626246,610.156078,1.86828724,32.49089802,0.09948656,132.28561268,16091.46632153,49.27178833,2920898.7087054,293030351.7757542,6631.98620925,20.30702574,303665.64538934,59819077.61187178,0.0,0.0,2739731001.769065,2975.46566022,9.11082379,5799.18516589,6198.58661093,18.97996375,11137477.90136529
2025-01-03 18:00:00,2025-01-03 18:00:00,213.51073033,0.60970292,923.78655834,2.63797214,81.0677404,0.23149767,264.39997115,13704.49831199,39.1346728,6898153.31417722,356631934.9903162,11811.29194178,33.72841785,707018.18132038,86727663.95071878,0.0,0.0,2846244234.326004,3644.46936374,10.40717528,11960.3406971,4640.18943776,13.25056133,20048748.40838514
2025-01-03 19:00:00,2025-01-03 19:00:00,218.72207835,0.56403876,867.56763738,2.23727654,79.86783206,0.20596253,223.77322401,10617.9979804,27.38160897,6788607.61791221,282577988.95744944,8358.88785317,21.55583369,544868.39754202,83892441.05384015,0.0,0.0,3421637645.5827317,2880.3902875,7.42792763,10065.51097394,15754.41168115,40.62735188,20723682.33519762
2025-01-03 20:00:00,2025-01-03 20:00:00,121.52240458,0.39378917,506.64974169,1.64178106,43.05849674,0.13952958,175.63324694,12541.9432171,40.64173565,3609297.69191485,230003202.38738063,9262.9301364,30.01620653,367095.95901782,49899919.98708541,0.0,0.0,2238753904.7164793,2397.30997445,7.76840052,6155.90005408,5986.34882438,19.39855748,11729763.83573774
2025-01-03 21:00:00,2025-01-03 21:00:00,108.48566249,0.39153417,482.3380272,1.74079981,32.40494734,0.11695227,164.10787026,4503.38175157,16.25309567,2718360.57596228,170302879.0770895,5526.82354159,19.94678593,329143.59642097,45878289.59856416,0.0,0.0,2440723069.4094586,1736.26045945,6.26631472,6182.78703292,15318.14566257,55.28451743,10435480.93170978
2025-01-03 22:00:00,2025-01-03 22:00:00,190.49035976,0.44147515,856.05403036,1.98396696,61.11710395,0.1416433,318.14845929,22563.51586161,52.2925755,5389912.40111022,313502766.5092084,9948.18147033,23.05562811,646333.9470327,81166217.80217806,0.0,0.0,3638983702.961463,3333.35778955,7.72529711,12018.90531129,6195.88649891,14.35941387,17934967.10162403
2025-01-03 23:00:00,2025-01-03 23:00:00,150.31622788,0.62553982,700.80820765,2.91640795,54.18038922,0.22547127,397.64966124,9590.05867238,39.90895525,4114214.87512514,220180517.84783292,6623.95312998,27.5655299,605749.95098465,67827225.35104305,0.0,0.0,1893897403.566112,2288.038345,9.52165394,10325.574467,4622.48648274,19.23644187,14404377.78057901
2025-01-04 00:00:00,2025-01-04 00:00:00,115.44332467,0.37404183,569.36971798,1.84478483,53.49915187,0.17333978,276.1491522,5793.27045205,18.77047037,4121493.4111507,195871600.0473893,4420.00940281,14.32103959,528964.33452999,54679165.49331902,17894.25323301,57.97822712,2753814748.74053,2017.90154228,6.53809647,7839.15134158,0.0,0.0,11179799.70484437
2025-01-04 01:00:00,2025-01-04 01:00:00,78.89339841,0.70831734,360.74644139,3.23883828,26.03270452,0.23372572,240.80499128,4332.17895542,38.89498398,2031347.47294744,168425191.22385037,4639.85033992,41.65730605,289131.96369433,35493210.0771442,0.0,0.0,868966800.3949766,1700.44121267,15.26682863,5718.27437705,0.0,0.0,7691585.87464011
2025-01-04 02:00:00,2025-01-04 02:00:00,96.40789451,0.58060632,447.33485424,2.69402672,47.45775757,0.28580931,301.64702371,4964.72290814,29.89951716,3575966.82469008,177375081.81204835,4639.5776777,27.94136449,433983.93444019,43309762.95145876,0.0,0.0,1335790292.409948,1787.14521377,10.76289251,8176.57331691,4622.04627664,27.83578349,9245558.96545573
2025-01-04 03:00:00,2025-01-04 03:00:00,83.10999176,0.74678285,443.05204288,3.98103357,37.74414582,0.33914912,268.47728489,4600.85465002,41.3408698,2889014.12299243,154552609.35306036,4407.03804437,39.59933531,272717.20223568,42170677.56625284,0.0,0.0,879091069.694026,1557.2718781,13.99282934,5805.02086574,0.0,0.0,7843075.66106512
2025-01-04 04:00:00,2025-01-04 04:00:00,50.54428877,0.22463377,254.66961173,1.13182708,25.22243034,0.11209594,138.24819247,550.45577705,2.44638828,1910830.33496555,119010336.47864576,2522.49822752,11.21072819,223939.80180196,25344171.05010335,17882.97056341,79.47721034,2050032347.7969084,1214.39181521,5.3971164,4213.8285075,0.0,0.0,4926333.74832795
2025-01-04 05:00:00,2025-01-04 05:00:00,70.36598127,0.46185459,386.09527046,2.53417729,23.85751713,0.15659135,129.06873946,6669.43268979,43.77552942,2019556.51889179,158839812.03029028,4450.4867929,29.21124249,305382.45223341,38222565.94890944,0.0,0.0,1268762578.2644691,1575.25325889,10.33934198,6298.54910309,2060.03568452,13.52126289,6751345.87387871
2025-01-04 06:00:00,2025-01-04 06:00:00,100.89642695,0.57689709,482.60982838,2.75942583,44.35724324,0.25362211,311.29705023,4350.98630724,24.87770302,3533686.93273696,234489037.2702264,4426.42764759,25.30905517,364199.3312766,45687739.45168429,0.0,0.0,1384200830.1626534,2410.81389212,13.78434861,8258.07489535,5673.41041007,32.43894817,9428823.21307192
2025-01-04 07:00:00,2025-01-04 07:00:00,57.20473274,0.48011076,310.38349921,2.60500224,39.24002656,0.32933567,177.57703655,3943.69575142,33.09884806,3012617.7093905,129583650.25660296,1664.15757641,13.96702541,385424.42786563,28470799.15535838,0.0,0.0,999282385.7699156,1278.58641669,10.73098439,6357.85110242,4621.63533264,38.78869347,5385626.00986231
