start_time,datetime,funding_rates
2025-01-18 05:00:00,2025-01-18 05:00:00,0.01
2025-01-18 06:00:00,2025-01-18 06:00:00,0.01
2025-01-18 07:00:00,2025-01-18 07:00:00,0.01
2025-01-18 08:00:00,2025-01-18 08:00:00,0.01
2025-01-18 09:00:00,2025-01-18 09:00:00,0.01
2025-01-18 10:00:00,2025-01-18 10:00:00,0.01
2025-01-18 11:00:00,2025-01-18 11:00:00,0.01
2025-01-18 12:00:00,2025-01-18 12:00:00,0.01
2025-01-18 13:00:00,2025-01-18 13:00:00,0.01
2025-01-18 14:00:00,2025-01-18 14:00:00,0.01
2025-01-18 15:00:00,2025-01-18 15:00:00,0.01
2025-01-18 16:00:00,2025-01-18 16:00:00,0.01
2025-01-18 17:00:00,2025-01-18 17:00:00,0.01
2025-01-18 18:00:00,2025-01-18 18:00:00,0.01
2025-01-18 19:00:00,2025-01-18 19:00:00,0.01
2025-01-18 20:00:00,2025-01-18 20:00:00,0.01
2025-01-18 21:00:00,2025-01-18 21:00:00,0.01
2025-01-18 22:00:00,2025-01-18 22:00:00,0.01
2025-01-18 23:00:00,2025-01-18 23:00:00,0.01
2025-01-19 00:00:00,2025-01-19 00:00:00,0.01
2025-01-19 01:00:00,2025-01-19 01:00:00,0.01
2025-01-19 02:00:00,2025-01-19 02:00:00,0.01
2025-01-19 03:00:00,2025-01-19 03:00:00,0.01
2025-01-19 04:00:00,2025-01-19 04:00:00,0.01
2025-01-19 05:00:00,2025-01-19 05:00:00,0.01
2025-01-19 06:00:00,2025-01-19 06:00:00,0.01
2025-01-19 07:00:00,2025-01-19 07:00:00,0.01
2025-01-19 08:00:00,2025-01-19 08:00:00,0.01009833
2025-01-19 09:00:00,2025-01-19 09:00:00,0.0103379
2025-01-19 10:00:00,2025-01-19 10:00:00,0.01
2025-01-19 11:00:00,2025-01-19 11:00:00,0.01
2025-01-19 12:00:00,2025-01-19 12:00:00,0.01
2025-01-19 13:00:00,2025-01-19 13:00:00,0.01
2025-01-19 14:00:00,2025-01-19 14:00:00,0.01
2025-01-19 15:00:00,2025-01-19 15:00:00,0.01
2025-01-19 16:00:00,2025-01-19 16:00:00,0.0168437
2025-01-19 17:00:00,2025-01-19 17:00:00,0.01
2025-01-19 18:00:00,2025-01-19 18:00:00,0.01
2025-01-19 19:00:00,2025-01-19 19:00:00,0.01002577
2025-01-19 20:00:00,2025-01-19 20:00:00,0.01346658
2025-01-19 21:00:00,2025-01-19 21:00:00,0.01599535
2025-01-19 22:00:00,2025-01-19 22:00:00,0.01599852
2025-01-19 23:00:00,2025-01-19 23:00:00,0.01139788
2025-01-20 00:00:00,2025-01-20 00:00:00,0.01
2025-01-20 01:00:00,2025-01-20 01:00:00,0.01
2025-01-20 02:00:00,2025-01-20 02:00:00,0.01
2025-01-20 03:00:00,2025-01-20 03:00:00,0.01
2025-01-20 04:00:00,2025-01-20 04:00:00,0.01
2025-01-20 05:00:00,2025-01-20 05:00:00,0.01
2025-01-20 06:00:00,2025-01-20 06:00:00,0.01023862
2025-01-20 07:00:00,2025-01-20 07:00:00,0.02550327
2025-01-20 08:00:00,2025-01-20 08:00:00,0.06405408
2025-01-20 09:00:00,2025-01-20 09:00:00,0.05392733
2025-01-20 10:00:00,2025-01-20 10:00:00,0.05277078
2025-01-20 11:00:00,2025-01-20 11:00:00,0.04954568
2025-01-20 12:00:00,2025-01-20 12:00:00,0.04317102
2025-01-20 13:00:00,2025-01-20 13:00:00,0.03443367
2025-01-20 14:00:00,2025-01-20 14:00:00,0.03348127
2025-01-20 15:00:00,2025-01-20 15:00:00,0.0335768
2025-01-20 16:00:00,2025-01-20 16:00:00,0.01545097
2025-01-20 17:00:00,2025-01-20 17:00:00,0.0112812
2025-01-20 18:00:00,2025-01-20 18:00:00,0.01
2025-01-20 19:00:00,2025-01-20 19:00:00,0.01
2025-01-20 20:00:00,2025-01-20 20:00:00,0.01
2025-01-20 21:00:00,2025-01-20 21:00:00,0.01
2025-01-20 22:00:00,2025-01-20 22:00:00,0.01
2025-01-20 23:00:00,2025-01-20 23:00:00,0.01
2025-01-21 00:00:00,2025-01-21 00:00:00,0.01
2025-01-21 01:00:00,2025-01-21 01:00:00,0.01
2025-01-21 02:00:00,2025-01-21 02:00:00,0.01
2025-01-21 03:00:00,2025-01-21 03:00:00,0.01
2025-01-21 04:00:00,2025-01-21 04:00:00,0.01
2025-01-21 05:00:00,2025-01-21 05:00:00,0.01
2025-01-21 06:00:00,2025-01-21 06:00:00,0.01
2025-01-21 07:00:00,2025-01-21 07:00:00,0.01
2025-01-21 08:00:00,2025-01-21 08:00:00,0.01
2025-01-21 09:00:00,2025-01-21 09:00:00,0.01
2025-01-21 10:00:00,2025-01-21 10:00:00,0.01
2025-01-21 11:00:00,2025-01-21 11:00:00,0.01
2025-01-21 12:00:00,2025-01-21 12:00:00,0.01
2025-01-21 13:00:00,2025-01-21 13:00:00,0.01
2025-01-21 14:00:00,2025-01-21 14:00:00,0.01
2025-01-21 15:00:00,2025-01-21 15:00:00,0.01
2025-01-21 16:00:00,2025-01-21 16:00:00,0.01
2025-01-21 17:00:00,2025-01-21 17:00:00,0.01
2025-01-21 18:00:00,2025-01-21 18:00:00,0.01
2025-01-21 19:00:00,2025-01-21 19:00:00,0.01
2025-01-21 20:00:00,2025-01-21 20:00:00,0.01
2025-01-21 21:00:00,2025-01-21 21:00:00,0.01
2025-01-21 22:00:00,2025-01-21 22:00:00,0.01
2025-01-21 23:00:00,2025-01-21 23:00:00,0.01
2025-01-22 00:00:00,2025-01-22 00:00:00,0.01
2025-01-22 01:00:00,2025-01-22 01:00:00,0.01
2025-01-22 02:00:00,2025-01-22 02:00:00,0.01
2025-01-22 03:00:00,2025-01-22 03:00:00,0.01
2025-01-22 04:00:00,2025-01-22 04:00:00,0.01
2025-01-22 05:00:00,2025-01-22 05:00:00,0.01
2025-01-22 06:00:00,2025-01-22 06:00:00,0.01
2025-01-22 07:00:00,2025-01-22 07:00:00,0.01
2025-01-22 08:00:00,2025-01-22 08:00:00,0.01
2025-01-22 09:00:00,2025-01-22 09:00:00,0.01
2025-01-22 10:00:00,2025-01-22 10:00:00,0.01
2025-01-22 11:00:00,2025-01-22 11:00:00,0.01
2025-01-22 12:00:00,2025-01-22 12:00:00,0.01
2025-01-22 13:00:00,2025-01-22 13:00:00,0.01
2025-01-22 14:00:00,2025-01-22 14:00:00,0.01
2025-01-22 15:00:00,2025-01-22 15:00:00,0.01
2025-01-22 16:00:00,2025-01-22 16:00:00,0.01
2025-01-22 17:00:00,2025-01-22 17:00:00,0.01
2025-01-22 18:00:00,2025-01-22 18:00:00,0.01
2025-01-22 19:00:00,2025-01-22 19:00:00,0.01
2025-01-22 20:00:00,2025-01-22 20:00:00,0.01
2025-01-22 21:00:00,2025-01-22 21:00:00,0.01
2025-01-22 22:00:00,2025-01-22 22:00:00,0.01
2025-01-22 23:00:00,2025-01-22 23:00:00,0.01
2025-01-23 00:00:00,2025-01-23 00:00:00,0.01
2025-01-23 01:00:00,2025-01-23 01:00:00,0.01
2025-01-23 02:00:00,2025-01-23 02:00:00,0.01
2025-01-23 03:00:00,2025-01-23 03:00:00,0.01
2025-01-23 04:00:00,2025-01-23 04:00:00,0.01
2025-01-23 05:00:00,2025-01-23 05:00:00,0.01
2025-01-23 06:00:00,2025-01-23 06:00:00,0.01
2025-01-23 07:00:00,2025-01-23 07:00:00,0.01
2025-01-23 08:00:00,2025-01-23 08:00:00,0.01
2025-01-23 09:00:00,2025-01-23 09:00:00,0.01
2025-01-23 10:00:00,2025-01-23 10:00:00,0.01
2025-01-23 11:00:00,2025-01-23 11:00:00,0.01
2025-01-23 12:00:00,2025-01-23 12:00:00,0.01
2025-01-23 13:00:00,2025-01-23 13:00:00,0.01
2025-01-23 14:00:00,2025-01-23 14:00:00,0.01
2025-01-23 15:00:00,2025-01-23 15:00:00,0.01
2025-01-23 16:00:00,2025-01-23 16:00:00,0.0099359
2025-01-23 17:00:00,2025-01-23 17:00:00,0.01
2025-01-23 18:00:00,2025-01-23 18:00:00,0.01
2025-01-23 19:00:00,2025-01-23 19:00:00,0.01
2025-01-23 20:00:00,2025-01-23 20:00:00,0.01
2025-01-23 21:00:00,2025-01-23 21:00:00,0.01
2025-01-23 22:00:00,2025-01-23 22:00:00,0.01
2025-01-23 23:00:00,2025-01-23 23:00:00,0.00936712
2025-01-24 00:00:00,2025-01-24 00:00:00,0.01
2025-01-24 01:00:00,2025-01-24 01:00:00,0.01
2025-01-24 02:00:00,2025-01-24 02:00:00,0.01
2025-01-24 03:00:00,2025-01-24 03:00:00,0.01
2025-01-24 04:00:00,2025-01-24 04:00:00,0.01
2025-01-24 05:00:00,2025-01-24 05:00:00,0.01
2025-01-24 06:00:00,2025-01-24 06:00:00,0.01
2025-01-24 07:00:00,2025-01-24 07:00:00,0.01
2025-01-24 08:00:00,2025-01-24 08:00:00,0.00996265
2025-01-24 09:00:00,2025-01-24 09:00:00,0.01
2025-01-24 10:00:00,2025-01-24 10:00:00,0.01
2025-01-24 11:00:00,2025-01-24 11:00:00,0.01
2025-01-24 12:00:00,2025-01-24 12:00:00,0.01
2025-01-24 13:00:00,2025-01-24 13:00:00,0.01
2025-01-24 14:00:00,2025-01-24 14:00:00,0.01
2025-01-24 15:00:00,2025-01-24 15:00:00,0.01
2025-01-24 16:00:00,2025-01-24 16:00:00,0.01
2025-01-24 17:00:00,2025-01-24 17:00:00,0.01
2025-01-24 18:00:00,2025-01-24 18:00:00,0.01
2025-01-24 19:00:00,2025-01-24 19:00:00,0.01
2025-01-24 20:00:00,2025-01-24 20:00:00,0.01
2025-01-24 21:00:00,2025-01-24 21:00:00,0.01
2025-01-24 22:00:00,2025-01-24 22:00:00,0.01
2025-01-24 23:00:00,2025-01-24 23:00:00,0.01
2025-01-25 00:00:00,2025-01-25 00:00:00,0.01
2025-01-25 01:00:00,2025-01-25 01:00:00,0.01
2025-01-25 02:00:00,2025-01-25 02:00:00,0.01
2025-01-25 03:00:00,2025-01-25 03:00:00,0.01
2025-01-25 04:00:00,2025-01-25 04:00:00,0.01
2025-01-25 05:00:00,2025-01-25 05:00:00,0.01
2025-01-25 06:00:00,2025-01-25 06:00:00,0.01
2025-01-25 07:00:00,2025-01-25 07:00:00,0.01
2025-01-25 08:00:00,2025-01-25 08:00:00,0.01
2025-01-25 09:00:00,2025-01-25 09:00:00,0.01
2025-01-25 10:00:00,2025-01-25 10:00:00,0.0099504
2025-01-25 11:00:00,2025-01-25 11:00:00,0.0093789
2025-01-25 12:00:00,2025-01-25 12:00:00,0.00772095
2025-01-25 13:00:00,2025-01-25 13:00:00,0.00745095
2025-01-25 14:00:00,2025-01-25 14:00:00,0.00897875
2025-01-25 15:00:00,2025-01-25 15:00:00,0.00998265
2025-01-25 16:00:00,2025-01-25 16:00:00,0.00603815
2025-01-25 17:00:00,2025-01-25 17:00:00,0.00953072
2025-01-25 18:00:00,2025-01-25 18:00:00,0.01
2025-01-25 19:00:00,2025-01-25 19:00:00,0.01
2025-01-25 20:00:00,2025-01-25 20:00:00,0.01
2025-01-25 21:00:00,2025-01-25 21:00:00,0.01
2025-01-25 22:00:00,2025-01-25 22:00:00,0.01
2025-01-25 23:00:00,2025-01-25 23:00:00,0.01
2025-01-26 00:00:00,2025-01-26 00:00:00,0.00961693
2025-01-26 01:00:00,2025-01-26 01:00:00,0.01
2025-01-26 02:00:00,2025-01-26 02:00:00,0.01
2025-01-26 03:00:00,2025-01-26 03:00:00,0.01
2025-01-26 04:00:00,2025-01-26 04:00:00,0.01
2025-01-26 05:00:00,2025-01-26 05:00:00,0.01
2025-01-26 06:00:00,2025-01-26 06:00:00,0.01
2025-01-26 07:00:00,2025-01-26 07:00:00,0.01
2025-01-26 08:00:00,2025-01-26 08:00:00,0.01
2025-01-26 09:00:00,2025-01-26 09:00:00,0.01
2025-01-26 10:00:00,2025-01-26 10:00:00,0.01
2025-01-26 11:00:00,2025-01-26 11:00:00,0.01
2025-01-26 12:00:00,2025-01-26 12:00:00,0.01
2025-01-26 13:00:00,2025-01-26 13:00:00,0.01
2025-01-26 14:00:00,2025-01-26 14:00:00,0.01
2025-01-26 15:00:00,2025-01-26 15:00:00,0.01
2025-01-26 16:00:00,2025-01-26 16:00:00,0.01
2025-01-26 17:00:00,2025-01-26 17:00:00,0.01
2025-01-26 18:00:00,2025-01-26 18:00:00,0.01
2025-01-26 19:00:00,2025-01-26 19:00:00,0.01
2025-01-26 20:00:00,2025-01-26 20:00:00,0.01
2025-01-26 21:00:00,2025-01-26 21:00:00,0.01
2025-01-26 22:00:00,2025-01-26 22:00:00,0.01
2025-01-26 23:00:00,2025-01-26 23:00:00,0.01
2025-01-27 00:00:00,2025-01-27 00:00:00,0.01
2025-01-27 01:00:00,2025-01-27 01:00:00,0.01
2025-01-27 02:00:00,2025-01-27 02:00:00,0.01
2025-01-27 03:00:00,2025-01-27 03:00:00,0.01
2025-01-27 04:00:00,2025-01-27 04:00:00,0.01
2025-01-27 05:00:00,2025-01-27 05:00:00,0.00999985
2025-01-27 06:00:00,2025-01-27 06:00:00,0.00975295
2025-01-27 07:00:00,2025-01-27 07:00:00,0.00796492
2025-01-27 08:00:00,2025-01-27 08:00:00,-0.0024341
2025-01-27 09:00:00,2025-01-27 09:00:00,0.00204258
2025-01-27 10:00:00,2025-01-27 10:00:00,0.0020206
2025-01-27 11:00:00,2025-01-27 11:00:00,0.00958123
2025-01-27 12:00:00,2025-01-27 12:00:00,0.01
2025-01-27 13:00:00,2025-01-27 13:00:00,0.01
2025-01-27 14:00:00,2025-01-27 14:00:00,0.01
2025-01-27 15:00:00,2025-01-27 15:00:00,0.01
2025-01-27 16:00:00,2025-01-27 16:00:00,0.01
2025-01-27 17:00:00,2025-01-27 17:00:00,0.01
2025-01-27 18:00:00,2025-01-27 18:00:00,0.01
2025-01-27 19:00:00,2025-01-27 19:00:00,0.01
2025-01-27 20:00:00,2025-01-27 20:00:00,0.01
2025-01-27 21:00:00,2025-01-27 21:00:00,0.01
2025-01-27 22:00:00,2025-01-27 22:00:00,0.01
2025-01-27 23:00:00,2025-01-27 23:00:00,0.00997078
2025-01-28 00:00:00,2025-01-28 00:00:00,0.00931348
2025-01-28 01:00:00,2025-01-28 01:00:00,0.0067078
2025-01-28 02:00:00,2025-01-28 02:00:00,0.00231015
2025-01-28 03:00:00,2025-01-28 03:00:00,0.00415608
2025-01-28 04:00:00,2025-01-28 04:00:00,0.00687185
2025-01-28 05:00:00,2025-01-28 05:00:00,0.00994162
2025-01-28 06:00:00,2025-01-28 06:00:00,0.01
2025-01-28 07:00:00,2025-01-28 07:00:00,0.00933058
2025-01-28 08:00:00,2025-01-28 08:00:00,0.00115353
2025-01-28 09:00:00,2025-01-28 09:00:00,0.00665217
2025-01-28 10:00:00,2025-01-28 10:00:00,0.00997477
2025-01-28 11:00:00,2025-01-28 11:00:00,0.01
2025-01-28 12:00:00,2025-01-28 12:00:00,0.0099071
2025-01-28 13:00:00,2025-01-28 13:00:00,0.0094432
2025-01-28 14:00:00,2025-01-28 14:00:00,0.00886168
2025-01-28 15:00:00,2025-01-28 15:00:00,0.00923297
2025-01-28 16:00:00,2025-01-28 16:00:00,0.0096853
2025-01-28 17:00:00,2025-01-28 17:00:00,0.01
2025-01-28 18:00:00,2025-01-28 18:00:00,0.01
2025-01-28 19:00:00,2025-01-28 19:00:00,0.01
2025-01-28 20:00:00,2025-01-28 20:00:00,0.01
2025-01-28 21:00:00,2025-01-28 21:00:00,0.01
2025-01-28 22:00:00,2025-01-28 22:00:00,0.01
2025-01-28 23:00:00,2025-01-28 23:00:00,0.01
2025-01-29 00:00:00,2025-01-29 00:00:00,0.01
2025-01-29 01:00:00,2025-01-29 01:00:00,0.01
2025-01-29 02:00:00,2025-01-29 02:00:00,0.01
2025-01-29 03:00:00,2025-01-29 03:00:00,0.01
2025-01-29 04:00:00,2025-01-29 04:00:00,0.01
2025-01-29 05:00:00,2025-01-29 05:00:00,0.01
2025-01-29 06:00:00,2025-01-29 06:00:00,0.01
2025-01-29 07:00:00,2025-01-29 07:00:00,0.01
2025-01-29 08:00:00,2025-01-29 08:00:00,0.00979268
2025-01-29 09:00:00,2025-01-29 09:00:00,0.01
2025-01-29 10:00:00,2025-01-29 10:00:00,0.01
2025-01-29 11:00:00,2025-01-29 11:00:00,0.01
2025-01-29 12:00:00,2025-01-29 12:00:00,0.01
2025-01-29 13:00:00,2025-01-29 13:00:00,0.01
2025-01-29 14:00:00,2025-01-29 14:00:00,0.01
2025-01-29 15:00:00,2025-01-29 15:00:00,0.01
2025-01-29 16:00:00,2025-01-29 16:00:00,0.00997177
2025-01-29 17:00:00,2025-01-29 17:00:00,0.01
2025-01-29 18:00:00,2025-01-29 18:00:00,0.01
2025-01-29 19:00:00,2025-01-29 19:00:00,0.01
2025-01-29 20:00:00,2025-01-29 20:00:00,0.01
2025-01-29 21:00:00,2025-01-29 21:00:00,0.01
2025-01-29 22:00:00,2025-01-29 22:00:00,0.01
2025-01-29 23:00:00,2025-01-29 23:00:00,0.01
2025-01-30 00:00:00,2025-01-30 00:00:00,0.01
2025-01-30 01:00:00,2025-01-30 01:00:00,0.01
2025-01-30 02:00:00,2025-01-30 02:00:00,0.01
2025-01-30 03:00:00,2025-01-30 03:00:00,0.01
2025-01-30 04:00:00,2025-01-30 04:00:00,0.01
2025-01-30 05:00:00,2025-01-30 05:00:00,0.01
2025-01-30 06:00:00,2025-01-30 06:00:00,0.01
2025-01-30 07:00:00,2025-01-30 07:00:00,0.01
2025-01-30 08:00:00,2025-01-30 08:00:00,0.01
2025-01-30 09:00:00,2025-01-30 09:00:00,0.01
2025-01-30 10:00:00,2025-01-30 10:00:00,0.01
2025-01-30 11:00:00,2025-01-30 11:00:00,0.01
2025-01-30 12:00:00,2025-01-30 12:00:00,0.01
2025-01-30 13:00:00,2025-01-30 13:00:00,0.01
2025-01-30 14:00:00,2025-01-30 14:00:00,0.01
2025-01-30 15:00:00,2025-01-30 15:00:00,0.01
2025-01-30 16:00:00,2025-01-30 16:00:00,0.00640833
2025-01-30 17:00:00,2025-01-30 17:00:00,0.00970688
2025-01-30 18:00:00,2025-01-30 18:00:00,0.01
2025-01-30 19:00:00,2025-01-30 19:00:00,0.0099851
2025-01-30 20:00:00,2025-01-30 20:00:00,0.00772577
2025-01-30 21:00:00,2025-01-30 21:00:00,0.00449805
2025-01-30 22:00:00,2025-01-30 22:00:00,0.0020135
2025-01-30 23:00:00,2025-01-30 23:00:00,0.00274348
2025-01-31 00:00:00,2025-01-31 00:00:00,0.00991225
2025-01-31 01:00:00,2025-01-31 01:00:00,0.00962442
2025-01-31 02:00:00,2025-01-31 02:00:00,0.01
2025-01-31 03:00:00,2025-01-31 03:00:00,0.01
2025-01-31 04:00:00,2025-01-31 04:00:00,0.01
2025-01-31 05:00:00,2025-01-31 05:00:00,0.01
2025-01-31 06:00:00,2025-01-31 06:00:00,0.00990827
2025-01-31 07:00:00,2025-01-31 07:00:00,0.00982108
2025-01-31 08:00:00,2025-01-31 08:00:00,0.01
2025-01-31 09:00:00,2025-01-31 09:00:00,0.01
2025-01-31 10:00:00,2025-01-31 10:00:00,0.01
2025-01-31 11:00:00,2025-01-31 11:00:00,0.01
2025-01-31 12:00:00,2025-01-31 12:00:00,0.01
2025-01-31 13:00:00,2025-01-31 13:00:00,0.01
2025-01-31 14:00:00,2025-01-31 14:00:00,0.01
2025-01-31 15:00:00,2025-01-31 15:00:00,0.00982478
2025-01-31 16:00:00,2025-01-31 16:00:00,0.00514453
2025-01-31 17:00:00,2025-01-31 17:00:00,0.01
2025-01-31 18:00:00,2025-01-31 18:00:00,0.01
2025-01-31 19:00:00,2025-01-31 19:00:00,0.01
2025-01-31 20:00:00,2025-01-31 20:00:00,0.01
2025-01-31 21:00:00,2025-01-31 21:00:00,0.01
2025-01-31 22:00:00,2025-01-31 22:00:00,0.01
2025-01-31 23:00:00,2025-01-31 23:00:00,0.01
2025-02-01 00:00:00,2025-02-01 00:00:00,0.003065
2025-02-01 01:00:00,2025-02-01 01:00:00,0.00901297
2025-02-01 02:00:00,2025-02-01 02:00:00,0.00714808
2025-02-01 03:00:00,2025-02-01 03:00:00,0.0065124
2025-02-01 04:00:00,2025-02-01 04:00:00,0.00519353
2025-02-01 05:00:00,2025-02-01 05:00:00,0.00557382
2025-02-01 06:00:00,2025-02-01 06:00:00,0.00688452
2025-02-01 07:00:00,2025-02-01 07:00:00,0.00787418
2025-02-01 08:00:00,2025-02-01 08:00:00,0.01
2025-02-01 09:00:00,2025-02-01 09:00:00,0.01
2025-02-01 10:00:00,2025-02-01 10:00:00,0.01
2025-02-01 11:00:00,2025-02-01 11:00:00,0.01
2025-02-01 12:00:00,2025-02-01 12:00:00,0.01
2025-02-01 13:00:00,2025-02-01 13:00:00,0.01
2025-02-01 14:00:00,2025-02-01 14:00:00,0.01
2025-02-01 15:00:00,2025-02-01 15:00:00,0.01
2025-02-01 16:00:00,2025-02-01 16:00:00,0.01
2025-02-01 17:00:00,2025-02-01 17:00:00,0.01
2025-02-01 18:00:00,2025-02-01 18:00:00,0.01
2025-02-01 19:00:00,2025-02-01 19:00:00,0.01
2025-02-01 20:00:00,2025-02-01 20:00:00,0.01
2025-02-01 21:00:00,2025-02-01 21:00:00,0.01
2025-02-01 22:00:00,2025-02-01 22:00:00,0.01
2025-02-01 23:00:00,2025-02-01 23:00:00,0.01
2025-02-02 00:00:00,2025-02-02 00:00:00,0.00989897
2025-02-02 01:00:00,2025-02-02 01:00:00,0.01
2025-02-02 02:00:00,2025-02-02 02:00:00,0.01
2025-02-02 03:00:00,2025-02-02 03:00:00,0.01
2025-02-02 04:00:00,2025-02-02 04:00:00,0.01
2025-02-02 05:00:00,2025-02-02 05:00:00,0.01
2025-02-02 06:00:00,2025-02-02 06:00:00,0.01
2025-02-02 07:00:00,2025-02-02 07:00:00,0.01
2025-02-02 08:00:00,2025-02-02 08:00:00,0.00977343
2025-02-02 09:00:00,2025-02-02 09:00:00,0.01
2025-02-02 10:00:00,2025-02-02 10:00:00,0.00437312
2025-02-02 11:00:00,2025-02-02 11:00:00,-4.863e-05
2025-02-02 12:00:00,2025-02-02 12:00:00,0.0033104
2025-02-02 13:00:00,2025-02-02 13:00:00,0.00653855
2025-02-02 14:00:00,2025-02-02 14:00:00,0.00901123
2025-02-02 15:00:00,2025-02-02 15:00:00,0.00799102
2025-02-02 16:00:00,2025-02-02 16:00:00,0.00995682
2025-02-02 17:00:00,2025-02-02 17:00:00,0.01
2025-02-02 18:00:00,2025-02-02 18:00:00,0.01
2025-02-02 19:00:00,2025-02-02 19:00:00,0.01
2025-02-02 20:00:00,2025-02-02 20:00:00,0.01
2025-02-02 21:00:00,2025-02-02 21:00:00,0.01
2025-02-02 22:00:00,2025-02-02 22:00:00,0.01
2025-02-02 23:00:00,2025-02-02 23:00:00,0.01
2025-02-03 00:00:00,2025-02-03 00:00:00,0.00964647
2025-02-03 01:00:00,2025-02-03 01:00:00,0.00717822
2025-02-03 02:00:00,2025-02-03 02:00:00,-0.01672573
2025-02-03 03:00:00,2025-02-03 03:00:00,-0.02970193
2025-02-03 04:00:00,2025-02-03 04:00:00,-0.03066688
2025-02-03 05:00:00,2025-02-03 05:00:00,-0.02612298
2025-02-03 06:00:00,2025-02-03 06:00:00,-0.01996383
2025-02-03 07:00:00,2025-02-03 07:00:00,-0.01756275
2025-02-03 08:00:00,2025-02-03 08:00:00,-0.02352182
2025-02-03 09:00:00,2025-02-03 09:00:00,-0.02333253
2025-02-03 10:00:00,2025-02-03 10:00:00,-0.02027115
2025-02-03 11:00:00,2025-02-03 11:00:00,-0.01775092
2025-02-03 12:00:00,2025-02-03 12:00:00,-0.01418853
2025-02-03 13:00:00,2025-02-03 13:00:00,-0.0115439
2025-02-03 14:00:00,2025-02-03 14:00:00,-0.00519605
2025-02-03 15:00:00,2025-02-03 15:00:00,-0.00157865
2025-02-03 16:00:00,2025-02-03 16:00:00,-0.01876673
2025-02-03 17:00:00,2025-02-03 17:00:00,-0.00307127
2025-02-03 18:00:00,2025-02-03 18:00:00,-0.0011093
2025-02-03 19:00:00,2025-02-03 19:00:00,-0.00929552
2025-02-03 20:00:00,2025-02-03 20:00:00,-0.01571893
2025-02-03 21:00:00,2025-02-03 21:00:00,-0.01479428
2025-02-03 22:00:00,2025-02-03 22:00:00,-0.01310835
2025-02-03 23:00:00,2025-02-03 23:00:00,-0.0146745
2025-02-04 00:00:00,2025-02-04 00:00:00,-0.01018625
2025-02-04 01:00:00,2025-02-04 01:00:00,-0.00403647
2025-02-04 02:00:00,2025-02-04 02:00:00,0.00264932
2025-02-04 03:00:00,2025-02-04 03:00:00,0.00435462
2025-02-04 04:00:00,2025-02-04 04:00:00,0.00595628
2025-02-04 05:00:00,2025-02-04 05:00:00,0.00777148
2025-02-04 06:00:00,2025-02-04 06:00:00,0.00873705
2025-02-04 07:00:00,2025-02-04 07:00:00,0.00980717
2025-02-04 08:00:00,2025-02-04 08:00:00,0.00908912
2025-02-04 09:00:00,2025-02-04 09:00:00,0.0099217
2025-02-04 10:00:00,2025-02-04 10:00:00,0.01
2025-02-04 11:00:00,2025-02-04 11:00:00,0.01
2025-02-04 12:00:00,2025-02-04 12:00:00,0.01
2025-02-04 13:00:00,2025-02-04 13:00:00,0.01
2025-02-04 14:00:00,2025-02-04 14:00:00,0.01
2025-02-04 15:00:00,2025-02-04 15:00:00,0.01
2025-02-04 16:00:00,2025-02-04 16:00:00,0.00971775
2025-02-04 17:00:00,2025-02-04 17:00:00,0.01
2025-02-04 18:00:00,2025-02-04 18:00:00,0.01
2025-02-04 19:00:00,2025-02-04 19:00:00,0.01
2025-02-04 20:00:00,2025-02-04 20:00:00,0.0076815
2025-02-04 21:00:00,2025-02-04 21:00:00,0.00623283
2025-02-04 22:00:00,2025-02-04 22:00:00,0.01
2025-02-04 23:00:00,2025-02-04 23:00:00,0.01
2025-02-05 00:00:00,2025-02-05 00:00:00,0.0025171
2025-02-05 01:00:00,2025-02-05 01:00:00,0.00398595
2025-02-05 02:00:00,2025-02-05 02:00:00,0.00731778
2025-02-05 03:00:00,2025-02-05 03:00:00,0.00588733
2025-02-05 04:00:00,2025-02-05 04:00:00,0.00530653
2025-02-05 05:00:00,2025-02-05 05:00:00,0.00418108
2025-02-05 06:00:00,2025-02-05 06:00:00,0.00350653
2025-02-05 07:00:00,2025-02-05 07:00:00,0.00276263
2025-02-05 08:00:00,2025-02-05 08:00:00,-0.00397293
2025-02-05 09:00:00,2025-02-05 09:00:00,-0.00449083
2025-02-05 10:00:00,2025-02-05 10:00:00,-0.00282498
2025-02-05 11:00:00,2025-02-05 11:00:00,1.7e-05
2025-02-05 12:00:00,2025-02-05 12:00:00,0.0046675
2025-02-05 13:00:00,2025-02-05 13:00:00,0.00954735
2025-02-05 14:00:00,2025-02-05 14:00:00,0.01
2025-02-05 15:00:00,2025-02-05 15:00:00,0.00977645
2025-02-05 16:00:00,2025-02-05 16:00:00,0.00700225
2025-02-05 17:00:00,2025-02-05 17:00:00,0.00994435
2025-02-05 18:00:00,2025-02-05 18:00:00,0.01
2025-02-05 19:00:00,2025-02-05 19:00:00,0.00802425
2025-02-05 20:00:00,2025-02-05 20:00:00,0.00543513
2025-02-05 21:00:00,2025-02-05 21:00:00,0.00372938
2025-02-05 22:00:00,2025-02-05 22:00:00,0.0042453
2025-02-05 23:00:00,2025-02-05 23:00:00,0.00440582
2025-02-06 00:00:00,2025-02-06 00:00:00,-0.00348622
2025-02-06 01:00:00,2025-02-06 01:00:00,0.00266782
2025-02-06 02:00:00,2025-02-06 02:00:00,0.0056204
2025-02-06 03:00:00,2025-02-06 03:00:00,0.00142058
