start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd
2025-01-10 03:00:00,2025-01-10 03:00:00,1.331e-05,1.24591902,4.53e-06,0.42393508
2025-01-10 04:00:00,2025-01-10 04:00:00,9.77e-06,0.91598337,3.18e-06,0.29778101
2025-01-10 05:00:00,2025-01-10 05:00:00,1.279e-05,1.2007867,4.22e-06,0.39630441
2025-01-10 06:00:00,2025-01-10 06:00:00,1.026e-05,0.96504114,4.53e-06,0.42605569
2025-01-10 07:00:00,2025-01-10 07:00:00,1.954e-05,1.84208671,8.6e-06,0.81112991
2025-01-10 08:00:00,2025-01-10 08:00:00,2.183e-05,2.0652918,9.87e-06,0.93388228
2025-01-10 09:00:00,2025-01-10 09:00:00,1.56e-05,1.47977575,6.36e-06,0.60324878
2025-01-10 10:00:00,2025-01-10 10:00:00,1.091e-05,1.03599866,5.28e-06,0.5014186
2025-01-10 11:00:00,2025-01-10 11:00:00,1.133e-05,1.07530847,5.52e-06,0.52470822
2025-01-10 12:00:00,2025-01-10 12:00:00,9.74e-06,0.92442455,4.91e-06,0.46545738
2025-01-10 13:00:00,2025-01-10 13:00:00,1.913e-05,1.79716394,9.02e-06,0.84517356
2025-01-10 14:00:00,2025-01-10 14:00:00,2.303e-05,2.16842264,1.077e-05,1.0125665
2025-01-10 15:00:00,2025-01-10 15:00:00,2.341e-05,2.18235103,8.73e-06,0.81375949
2025-01-10 16:00:00,2025-01-10 16:00:00,2.485e-05,2.32822324,9.29e-06,0.87197128
2025-01-10 17:00:00,2025-01-10 17:00:00,3.186e-05,3.0142338,1.02e-05,0.96242051
2025-01-10 18:00:00,2025-01-10 18:00:00,2.637e-05,2.50440823,1.071e-05,1.01586596
2025-01-10 19:00:00,2025-01-10 19:00:00,3.792e-05,3.60678759,1.463e-05,1.3912422
2025-01-10 20:00:00,2025-01-10 20:00:00,2.556e-05,2.43157259,1.056e-05,1.00205622
2025-01-10 21:00:00,2025-01-10 21:00:00,2.243e-05,2.12530057,8.46e-06,0.80113113
2025-01-10 22:00:00,2025-01-10 22:00:00,1.406e-05,1.33161488,4.62e-06,0.43731246
2025-01-10 23:00:00,2025-01-10 23:00:00,1.318e-05,1.24884688,4.56e-06,0.43195403
2025-01-11 00:00:00,2025-01-11 00:00:00,1.74e-05,1.6464849,5.41e-06,0.5116964
2025-01-11 01:00:00,2025-01-11 01:00:00,1.885e-05,1.78134654,8.52e-06,0.80565193
2025-01-11 02:00:00,2025-01-11 02:00:00,8.34e-06,0.78695667,3.9e-06,0.3675931
2025-01-11 03:00:00,2025-01-11 03:00:00,2.079e-05,1.95818239,8.04e-06,0.75724072
2025-01-11 04:00:00,2025-01-11 04:00:00,1.72e-05,1.6187656,4.26e-06,0.40086705
2025-01-11 05:00:00,2025-01-11 05:00:00,1.559e-05,1.46847866,4.62e-06,0.43478701
2025-01-11 06:00:00,2025-01-11 06:00:00,1.673e-05,1.57820796,4.36e-06,0.41133993
2025-01-11 07:00:00,2025-01-11 07:00:00,1.139e-05,1.07358184,3.08e-06,0.29040557
2025-01-11 08:00:00,2025-01-11 08:00:00,3.263e-05,3.07807376,4.16e-06,0.39240991
2025-01-11 09:00:00,2025-01-11 09:00:00,3.222e-05,3.0375173,1.478e-05,1.393501
2025-01-11 10:00:00,2025-01-11 10:00:00,1.554e-05,1.46711014,5.76e-06,0.54353043
2025-01-11 11:00:00,2025-01-11 11:00:00,1.546e-05,1.46293588,4.65e-06,0.44054183
2025-01-11 12:00:00,2025-01-11 12:00:00,1.501e-05,1.41913906,5.5e-06,0.51987421
2025-01-11 13:00:00,2025-01-11 13:00:00,1.12e-05,1.05853113,4.62e-06,0.43659344
2025-01-11 14:00:00,2025-01-11 14:00:00,1.292e-05,1.22063892,6.75e-06,0.63701641
2025-01-11 15:00:00,2025-01-11 15:00:00,1.245e-05,1.1759209,4.93e-06,0.46605363
2025-01-11 16:00:00,2025-01-11 16:00:00,2.255e-05,2.12892932,1.071e-05,1.01028686
2025-01-11 17:00:00,2025-01-11 17:00:00,1.66e-05,1.56310998,8.46e-06,0.79592057
2025-01-11 18:00:00,2025-01-11 18:00:00,1.459e-05,1.37401116,5.39e-06,0.50778291
2025-01-11 19:00:00,2025-01-11 19:00:00,1.906e-05,1.79508973,8.64e-06,0.813561
2025-01-11 20:00:00,2025-01-11 20:00:00,1.224e-05,1.15493763,3.38e-06,0.31831417
2025-01-11 21:00:00,2025-01-11 21:00:00,9.67e-06,0.91610588,3.02e-06,0.28584183
2025-01-11 22:00:00,2025-01-11 22:00:00,1.541e-05,1.45974797,8.3e-06,0.78602334
2025-01-11 23:00:00,2025-01-11 23:00:00,1.582e-05,1.49720544,7.53e-06,0.71321374
2025-01-12 00:00:00,2025-01-12 00:00:00,1.582e-05,1.49617456,6.6e-06,0.62444613
2025-01-12 01:00:00,2025-01-12 01:00:00,1.964e-05,1.85427198,8.52e-06,0.80489521
2025-01-12 02:00:00,2025-01-12 02:00:00,1.27e-05,1.19999895,3.08e-06,0.29127316
2025-01-12 03:00:00,2025-01-12 03:00:00,1.277e-05,1.20744955,4.26e-06,0.40312522
2025-01-12 04:00:00,2025-01-12 04:00:00,1.202e-05,1.13722218,3.08e-06,0.29163421
2025-01-12 05:00:00,2025-01-12 05:00:00,9.63e-06,0.91089639,2.15e-06,0.20325568
2025-01-12 06:00:00,2025-01-12 06:00:00,1.109e-05,1.04772354,3.7e-06,0.34943859
2025-01-12 07:00:00,2025-01-12 07:00:00,1.124e-05,1.06001823,3.08e-06,0.2905972
2025-01-12 08:00:00,2025-01-12 08:00:00,1.743e-05,1.64249926,4.06e-06,0.38215238
2025-01-12 09:00:00,2025-01-12 09:00:00,1.304e-05,1.22364775,5.19e-06,0.4873378
2025-01-12 10:00:00,2025-01-12 10:00:00,1.064e-05,0.99918463,3.06e-06,0.2870188
2025-01-12 11:00:00,2025-01-12 11:00:00,1.193e-05,1.12413346,3.46e-06,0.32613201
2025-01-12 12:00:00,2025-01-12 12:00:00,1.397e-05,1.31794455,3.3e-06,0.31119246
2025-01-12 13:00:00,2025-01-12 13:00:00,1.138e-05,1.07591226,3.67e-06,0.34699706
2025-01-12 14:00:00,2025-01-12 14:00:00,2.223e-05,2.10911505,7.34e-06,0.69648888
2025-01-12 15:00:00,2025-01-12 15:00:00,1.039e-05,0.98681906,3.46e-06,0.32790431
2025-01-12 16:00:00,2025-01-12 16:00:00,1.182e-05,1.12116231,4.56e-06,0.43249461
2025-01-12 17:00:00,2025-01-12 17:00:00,1.908e-05,1.81400543,8.92e-06,0.84761317
2025-01-12 18:00:00,2025-01-12 18:00:00,1.078e-05,1.02526043,3.02e-06,0.28753575
2025-01-12 19:00:00,2025-01-12 19:00:00,1.35e-05,1.27949126,4.41e-06,0.41802036
2025-01-12 20:00:00,2025-01-12 20:00:00,1.582e-05,1.49812245,4.26e-06,0.40349267
2025-01-12 21:00:00,2025-01-12 21:00:00,1.364e-05,1.28959073,3.46e-06,0.32670592
2025-01-12 22:00:00,2025-01-12 22:00:00,1.487e-05,1.39806557,4.92e-06,0.46247158
2025-01-12 23:00:00,2025-01-12 23:00:00,7.74e-06,0.72984678,2.1e-06,0.19798241
2025-01-13 00:00:00,2025-01-13 00:00:00,1.442e-05,1.36426676,4.33e-06,0.40988885
2025-01-13 01:00:00,2025-01-13 01:00:00,1.008e-05,0.95629905,3.08e-06,0.29210206
2025-01-13 02:00:00,2025-01-13 02:00:00,1e-05,0.94168753,3.02e-06,0.28417984
2025-01-13 03:00:00,2025-01-13 03:00:00,2.342e-05,2.20703857,5.64e-06,0.53179078
2025-01-13 04:00:00,2025-01-13 04:00:00,8.81e-06,0.83356276,3.02e-06,0.28556216
2025-01-13 05:00:00,2025-01-13 05:00:00,1.182e-05,1.11350961,3.64e-06,0.34226729
2025-01-13 06:00:00,2025-01-13 06:00:00,1.058e-05,0.99684447,3.3e-06,0.31105587
2025-01-13 07:00:00,2025-01-13 07:00:00,3.743e-05,3.51036345,1.159e-05,1.08703866
2025-01-13 08:00:00,2025-01-13 08:00:00,1.454e-05,1.35689882,4.79e-06,0.44728475
2025-01-13 09:00:00,2025-01-13 09:00:00,1.715e-05,1.59260677,6.16e-06,0.57274219
2025-01-13 10:00:00,2025-01-13 10:00:00,1.261e-05,1.15953254,4.97e-06,0.45490039
2025-01-13 11:00:00,2025-01-13 11:00:00,1.046e-05,0.95570642,4.27e-06,0.39106472
2025-01-13 12:00:00,2025-01-13 12:00:00,1.402e-05,1.27508715,4.82e-06,0.43759087
2025-01-13 13:00:00,2025-01-13 13:00:00,2.063e-05,1.88326015,7.75e-06,0.70789853
2025-01-13 14:00:00,2025-01-13 14:00:00,8.553e-05,7.83100756,2.554e-05,2.33852968
2025-01-13 15:00:00,2025-01-13 15:00:00,3.367e-05,3.10207286,1.417e-05,1.3048714
2025-01-13 16:00:00,2025-01-13 16:00:00,3.191e-05,2.92980676,1.54e-05,1.41606197
2025-01-13 17:00:00,2025-01-13 17:00:00,2.331e-05,2.14479987,1.152e-05,1.06098568
2025-01-13 18:00:00,2025-01-13 18:00:00,4.794e-05,4.41426308,1.833e-05,1.68731837
2025-01-13 19:00:00,2025-01-13 19:00:00,5.245e-05,4.83448748,1.964e-05,1.81422512
2025-01-13 20:00:00,2025-01-13 20:00:00,2.823e-05,2.60619035,1.17e-05,1.07957936
2025-01-13 21:00:00,2025-01-13 21:00:00,1.838e-05,1.72496585,5.33e-06,0.50036598
2025-01-13 22:00:00,2025-01-13 22:00:00,2.513e-05,2.37384534,1.112e-05,1.05029426
2025-01-13 23:00:00,2025-01-13 23:00:00,2.271e-05,2.14224163,7.18e-06,0.67804113
2025-01-14 00:00:00,2025-01-14 00:00:00,1.61e-05,1.52123302,3.02e-06,0.2853825
2025-01-14 01:00:00,2025-01-14 01:00:00,2.009e-05,1.90280353,8.36e-06,0.79197595
2025-01-14 02:00:00,2025-01-14 02:00:00,2.082e-05,1.97619072,6.09e-06,0.57821538
2025-01-14 03:00:00,2025-01-14 03:00:00,2.348e-05,2.22837788,5.19e-06,0.49212113
2025-01-14 04:00:00,2025-01-14 04:00:00,2.636e-05,2.50487272,6.6e-06,0.62692317
2025-01-14 05:00:00,2025-01-14 05:00:00,1.887e-05,1.79346594,6.43e-06,0.61154185
2025-01-14 06:00:00,2025-01-14 06:00:00,2.194e-05,2.07974863,5.62e-06,0.53231784
2025-01-14 07:00:00,2025-01-14 07:00:00,1.628e-05,1.54607854,5.19e-06,0.49270966
2025-01-14 08:00:00,2025-01-14 08:00:00,2.028e-05,1.9360571,5.88e-06,0.5605348
2025-01-14 09:00:00,2025-01-14 09:00:00,1.946e-05,1.87601045,6e-06,0.58196341
2025-01-14 10:00:00,2025-01-14 10:00:00,1.612e-05,1.55902874,4.62e-06,0.44622512
2025-01-14 11:00:00,2025-01-14 11:00:00,1.841e-05,1.77611931,5.76e-06,0.55698925
2025-01-14 12:00:00,2025-01-14 12:00:00,1.787e-05,1.71966266,5.06e-06,0.48707018
2025-01-14 13:00:00,2025-01-14 13:00:00,1.957e-05,1.88249311,7.05e-06,0.67952585
2025-01-14 14:00:00,2025-01-14 14:00:00,2.819e-05,2.7208165,8.4e-06,0.80842551
2025-01-14 15:00:00,2025-01-14 15:00:00,1.695e-05,1.63616293,5.76e-06,0.55451684
2025-01-14 16:00:00,2025-01-14 16:00:00,1.562e-05,1.49828862,5.68e-06,0.54585837
2025-01-14 17:00:00,2025-01-14 17:00:00,1.47e-05,1.40847655,4.87e-06,0.4668848
2025-01-14 18:00:00,2025-01-14 18:00:00,1.8e-05,1.73838518,7.55e-06,0.72819287
2025-01-14 19:00:00,2025-01-14 19:00:00,2.026e-05,1.96178647,6.48e-06,0.62788932
2025-01-14 20:00:00,2025-01-14 20:00:00,1.732e-05,1.6716429,5.55e-06,0.53641076
2025-01-14 21:00:00,2025-01-14 21:00:00,1.8e-05,1.73632837,6.43e-06,0.61942198
2025-01-14 22:00:00,2025-01-14 22:00:00,1.832e-05,1.76852934,4.65e-06,0.44873395
2025-01-14 23:00:00,2025-01-14 23:00:00,1.743e-05,1.6833857,5.53e-06,0.53362437
2025-01-15 00:00:00,2025-01-15 00:00:00,1.645e-05,1.5947573,4.29e-06,0.41543012
2025-01-15 01:00:00,2025-01-15 01:00:00,1.545e-05,1.4987033,4.48e-06,0.43476531
2025-01-15 02:00:00,2025-01-15 02:00:00,2.902e-05,2.81297895,9.02e-06,0.87473882
2025-01-15 03:00:00,2025-01-15 03:00:00,1.233e-05,1.19696024,3.42e-06,0.33144806
2025-01-15 04:00:00,2025-01-15 04:00:00,2.421e-05,2.35192024,6.39e-06,0.62138617
2025-01-15 05:00:00,2025-01-15 05:00:00,1.187e-05,1.15036731,4.06e-06,0.39396398
2025-01-15 06:00:00,2025-01-15 06:00:00,2.237e-05,2.16923947,5.5e-06,0.53318535
2025-01-15 07:00:00,2025-01-15 07:00:00,1.914e-05,1.86380966,8.3e-06,0.80736084
2025-01-15 08:00:00,2025-01-15 08:00:00,1.786e-05,1.73802665,7.7e-06,0.74960804
2025-01-15 09:00:00,2025-01-15 09:00:00,2.32e-05,2.25314705,8.46e-06,0.82245367
2025-01-15 10:00:00,2025-01-15 10:00:00,1.728e-05,1.67634946,5.76e-06,0.55861832
2025-01-15 11:00:00,2025-01-15 11:00:00,1.696e-05,1.63940219,6.15e-06,0.59432905
2025-01-15 12:00:00,2025-01-15 12:00:00,1.71e-05,1.65495999,7.35e-06,0.71176446
2025-01-15 13:00:00,2025-01-15 13:00:00,1.822e-05,1.77743221,6.43e-06,0.6233561
2025-01-15 14:00:00,2025-01-15 14:00:00,1.873e-05,1.85702586,6.98e-06,0.69238937
2025-01-15 15:00:00,2025-01-15 15:00:00,2.245e-05,2.23370202,8.96e-06,0.890442
2025-01-15 16:00:00,2025-01-15 16:00:00,4.217e-05,4.1808038,2.28e-05,2.25677248
2025-01-15 17:00:00,2025-01-15 17:00:00,2.504e-05,2.48216017,1.21e-05,1.19867832
2025-01-15 18:00:00,2025-01-15 18:00:00,2.26e-05,2.2385755,8.52e-06,0.84463536
2025-01-15 19:00:00,2025-01-15 19:00:00,2.265e-05,2.25543259,1.071e-05,1.06809444
2025-01-15 20:00:00,2025-01-15 20:00:00,2.305e-05,2.30777339,1.53e-05,1.53082061
2025-01-15 21:00:00,2025-01-15 21:00:00,2.737e-05,2.73078002,1.462e-05,1.45778313
2025-01-15 22:00:00,2025-01-15 22:00:00,3.2e-05,3.18837245,1.286e-05,1.28089199
2025-01-15 23:00:00,2025-01-15 23:00:00,2.381e-05,2.38118861,9.64e-06,0.96324934
2025-01-16 00:00:00,2025-01-16 00:00:00,1.847e-05,1.84822372,6.43e-06,0.64209728
2025-01-16 01:00:00,2025-01-16 01:00:00,1.58e-05,1.57946657,4.65e-06,0.46558513
2025-01-16 02:00:00,2025-01-16 02:00:00,1.87e-05,1.86771098,7.7e-06,0.77013612
2025-01-16 03:00:00,2025-01-16 03:00:00,2.044e-05,2.03562282,7.82e-06,0.77802059
2025-01-16 04:00:00,2025-01-16 04:00:00,1.449e-05,1.44280772,5.5e-06,0.54807491
2025-01-16 05:00:00,2025-01-16 05:00:00,2.283e-05,2.26981983,8.64e-06,0.8592142
2025-01-16 06:00:00,2025-01-16 06:00:00,1.182e-05,1.17425766,3.63e-06,0.36066904
2025-01-16 07:00:00,2025-01-16 07:00:00,1.55e-05,1.54537758,7.5e-06,0.74737222
2025-01-16 08:00:00,2025-01-16 08:00:00,1.678e-05,1.67080242,7.7e-06,0.76775106
2025-01-16 09:00:00,2025-01-16 09:00:00,1.804e-05,1.78364341,7.7e-06,0.76219228
2025-01-16 10:00:00,2025-01-16 10:00:00,1.329e-05,1.31816935,5.08e-06,0.50397043
2025-01-16 11:00:00,2025-01-16 11:00:00,2.013e-05,1.99346568,7.05e-06,0.69851321
2025-01-16 12:00:00,2025-01-16 12:00:00,2.073e-05,2.05951222,9.24e-06,0.91812848
2025-01-16 13:00:00,2025-01-16 13:00:00,3.347e-05,3.320826,1.575e-05,1.56214948
2025-01-16 14:00:00,2025-01-16 14:00:00,2.091e-05,2.06947614,8.8e-06,0.87088102
2025-01-16 15:00:00,2025-01-16 15:00:00,2.471e-05,2.43100234,1.14e-05,1.12129234
2025-01-16 16:00:00,2025-01-16 16:00:00,1.979e-05,1.96607536,8.49e-06,0.84363584
2025-01-16 17:00:00,2025-01-16 17:00:00,1.329e-05,1.31999155,5.68e-06,0.56397141
2025-01-16 18:00:00,2025-01-16 18:00:00,3.766e-05,3.74571892,1.846e-05,1.83588043
2025-01-16 19:00:00,2025-01-16 19:00:00,2.367e-05,2.36282597,1.269e-05,1.26612709
2025-01-16 20:00:00,2025-01-16 20:00:00,2.76e-05,2.77330768,1.354e-05,1.36170768
2025-01-16 21:00:00,2025-01-16 21:00:00,1.686e-05,1.6875141,7.1e-06,0.71168503
2025-01-16 22:00:00,2025-01-16 22:00:00,2.058e-05,2.05325286,9.16e-06,0.9137907
2025-01-16 23:00:00,2025-01-16 23:00:00,1.601e-05,1.60017841,5.13e-06,0.51292785
2025-01-17 00:00:00,2025-01-17 00:00:00,2.415e-05,2.41417311,1.093e-05,1.09274546
2025-01-17 01:00:00,2025-01-17 01:00:00,3.176e-05,3.19492034,1.523e-05,1.53325083
2025-01-17 02:00:00,2025-01-17 02:00:00,2.448e-05,2.48666812,1.105e-05,1.12455182
2025-01-17 03:00:00,2025-01-17 03:00:00,1.47e-05,1.48562196,4.3e-06,0.43421944
2025-01-17 04:00:00,2025-01-17 04:00:00,1.151e-05,1.16386365,4.01e-06,0.40551217
2025-01-17 05:00:00,2025-01-17 05:00:00,1.131e-05,1.14710183,4.45e-06,0.451504
2025-01-17 06:00:00,2025-01-17 06:00:00,1.67e-05,1.69335113,7.8e-06,0.79085621
2025-01-17 07:00:00,2025-01-17 07:00:00,1.62e-05,1.64524878,4.23e-06,0.42976016
2025-01-17 08:00:00,2025-01-17 08:00:00,7.26e-05,7.3992233,8.91e-06,0.90688552
2025-01-17 09:00:00,2025-01-17 09:00:00,1.492e-05,1.5213411,6.25e-06,0.63630294
2025-01-17 10:00:00,2025-01-17 10:00:00,1.3e-05,1.32839605,7.05e-06,0.72121372
2025-01-17 11:00:00,2025-01-17 11:00:00,2.316e-05,2.36947279,1.078e-05,1.10283942
2025-01-17 12:00:00,2025-01-17 12:00:00,1.783e-05,1.82830433,7.7e-06,0.78908161
2025-01-17 13:00:00,2025-01-17 13:00:00,1.661e-05,1.70546014,5.83e-06,0.59841244
2025-01-17 14:00:00,2025-01-17 14:00:00,1.961e-05,2.01282357,9.64e-06,0.99023747
2025-01-17 15:00:00,2025-01-17 15:00:00,2.31e-05,2.39961627,1.01e-05,1.04790398
2025-01-17 16:00:00,2025-01-17 16:00:00,2.485e-05,2.60493315,1.155e-05,1.2114345
2025-01-17 17:00:00,2025-01-17 17:00:00,2.426e-05,2.53980853,1.142e-05,1.19331225
2025-01-17 18:00:00,2025-01-17 18:00:00,3.209e-05,3.36325597,1.672e-05,1.75475802
2025-01-17 19:00:00,2025-01-17 19:00:00,1.98e-05,2.08698911,9.64e-06,1.01918479
2025-01-17 20:00:00,2025-01-17 20:00:00,2.193e-05,2.30716449,8.71e-06,0.91729814
2025-01-17 21:00:00,2025-01-17 21:00:00,1.598e-05,1.67651123,5.66e-06,0.59341052
2025-01-17 22:00:00,2025-01-17 22:00:00,2.168e-05,2.26723347,8.76e-06,0.91645845
2025-01-17 23:00:00,2025-01-17 23:00:00,1.641e-05,1.71302874,5.48e-06,0.57144717
2025-01-18 00:00:00,2025-01-18 00:00:00,2.335e-05,2.44086752,9.57e-06,0.99943493
2025-01-18 01:00:00,2025-01-18 01:00:00,1.73e-05,1.80532607,7.04e-06,0.73431954
2025-01-18 02:00:00,2025-01-18 02:00:00,1.537e-05,1.60461986,4.4e-06,0.45959103
2025-01-18 03:00:00,2025-01-18 03:00:00,1.982e-05,2.06035397,6.75e-06,0.70053575
2025-01-18 04:00:00,2025-01-18 04:00:00,2.672e-05,2.7612545,5.1e-06,0.52828551
2025-01-18 05:00:00,2025-01-18 05:00:00,1.796e-05,1.8597468,6.12e-06,0.63412891
2025-01-18 06:00:00,2025-01-18 06:00:00,1.895e-05,1.95849014,7.35e-06,0.7594598
2025-01-18 07:00:00,2025-01-18 07:00:00,1.768e-05,1.82218794,4.82e-06,0.49557788
2025-01-18 08:00:00,2025-01-18 08:00:00,1.774e-05,1.82504745,8.31e-06,0.8555912
2025-01-18 09:00:00,2025-01-18 09:00:00,1.718e-05,1.77276496,4.82e-06,0.49760021
2025-01-18 10:00:00,2025-01-18 10:00:00,2.199e-05,2.26617646,1.078e-05,1.11051918
2025-01-18 11:00:00,2025-01-18 11:00:00,1.756e-05,1.81301865,8.46e-06,0.87697195
2025-01-18 12:00:00,2025-01-18 12:00:00,1.475e-05,1.52746652,4.91e-06,0.50853915
2025-01-18 13:00:00,2025-01-18 13:00:00,8.21e-06,0.85069777,3.25e-06,0.33727559
2025-01-18 14:00:00,2025-01-18 14:00:00,1.746e-05,1.81595189,9.1e-06,0.9452784
2025-01-18 15:00:00,2025-01-18 15:00:00,1.456e-05,1.51894909,8.09e-06,0.84481489
2025-01-18 16:00:00,2025-01-18 16:00:00,1.733e-05,1.79961347,8.46e-06,0.87919658
2025-01-18 17:00:00,2025-01-18 17:00:00,3.035e-05,3.14948067,1.323e-05,1.37285151
2025-01-18 18:00:00,2025-01-18 18:00:00,2.043e-05,2.12409167,9.86e-06,1.02374178
2025-01-18 19:00:00,2025-01-18 19:00:00,2.376e-05,2.47689852,1.152e-05,1.19977554
2025-01-18 20:00:00,2025-01-18 20:00:00,1.788e-05,1.85869678,8.36e-06,0.86842831
2025-01-18 21:00:00,2025-01-18 21:00:00,1.617e-05,1.68165344,5.84e-06,0.60690202
2025-01-18 22:00:00,2025-01-18 22:00:00,1.89e-05,1.96518919,6.88e-06,0.7146911
2025-01-18 23:00:00,2025-01-18 23:00:00,1.663e-05,1.73547101,7.61e-06,0.79435586
2025-01-19 00:00:00,2025-01-19 00:00:00,1.855e-05,1.93376736,7.7e-06,0.80334251
2025-01-19 01:00:00,2025-01-19 01:00:00,1.794e-05,1.87268616,5.93e-06,0.6189793
2025-01-19 02:00:00,2025-01-19 02:00:00,1.742e-05,1.82739758,3.94e-06,0.4134377
2025-01-19 03:00:00,2025-01-19 03:00:00,1.993e-05,2.08759645,5.66e-06,0.59291283
2025-01-19 04:00:00,2025-01-19 04:00:00,2.034e-05,2.13305777,4.62e-06,0.48353656
2025-01-19 05:00:00,2025-01-19 05:00:00,1.621e-05,1.69567061,4.82e-06,0.50264931
2025-01-19 06:00:00,2025-01-19 06:00:00,1.714e-05,1.79978623,4.85e-06,0.50919522
2025-01-19 07:00:00,2025-01-19 07:00:00,1.656e-05,1.74073052,6.27e-06,0.65942097
2025-01-19 08:00:00,2025-01-19 08:00:00,1.527e-05,1.59912519,4.94e-06,0.51747948
2025-01-19 09:00:00,2025-01-19 09:00:00,1.64e-05,1.71147417,6.78e-06,0.70851826
2025-01-19 10:00:00,2025-01-19 10:00:00,1.185e-05,1.24201884,5.2e-06,0.54557814
2025-01-19 11:00:00,2025-01-19 11:00:00,1.553e-05,1.62864771,8.45e-06,0.88372382
2025-01-19 12:00:00,2025-01-19 12:00:00,1.158e-05,1.20873729,4.59e-06,0.47917969
2025-01-19 13:00:00,2025-01-19 13:00:00,2.13e-05,2.23579393,1.071e-05,1.1245929
2025-01-19 14:00:00,2025-01-19 14:00:00,1.522e-05,1.59724805,8.58e-06,0.899723
2025-01-19 15:00:00,2025-01-19 15:00:00,1.955e-05,2.05100923,8.64e-06,0.90751556
2025-01-19 16:00:00,2025-01-19 16:00:00,1.897e-05,1.98933552,8.34e-06,0.87400883
2025-01-19 17:00:00,2025-01-19 17:00:00,1.63e-05,1.70416915,7.2e-06,0.75241507
2025-01-19 18:00:00,2025-01-19 18:00:00,2.144e-05,2.24792713,1.058e-05,1.10874528
2025-01-19 19:00:00,2025-01-19 19:00:00,1.62e-05,1.70325609,6.78e-06,0.71248502
2025-01-19 20:00:00,2025-01-19 20:00:00,2.028e-05,2.14967335,1.015e-05,1.07693928
2025-01-19 21:00:00,2025-01-19 21:00:00,1.567e-05,1.64323628,7.21e-06,0.75714362
2025-01-19 22:00:00,2025-01-19 22:00:00,1.664e-05,1.71775543,6.95e-06,0.71685879
2025-01-19 23:00:00,2025-01-19 23:00:00,1.762e-05,1.78563718,6.78e-06,0.68757189
2025-01-20 00:00:00,2025-01-20 00:00:00,2.105e-05,2.11588047,7.06e-06,0.70953935
2025-01-20 01:00:00,2025-01-20 01:00:00,2.003e-05,2.00557156,5.99e-06,0.59961995
2025-01-20 02:00:00,2025-01-20 02:00:00,1.805e-05,1.83395334,6.63e-06,0.67336879
2025-01-20 03:00:00,2025-01-20 03:00:00,1.986e-05,2.01645651,5.8e-06,0.58819479
2025-01-20 04:00:00,2025-01-20 04:00:00,2.01e-05,2.04836075,5.92e-06,0.60340316
2025-01-20 05:00:00,2025-01-20 05:00:00,1.736e-05,1.77898767,4.82e-06,0.49442773
2025-01-20 06:00:00,2025-01-20 06:00:00,2.202e-05,2.29812952,6.43e-06,0.67434019
2025-01-20 07:00:00,2025-01-20 07:00:00,2.37e-05,2.57573486,6.11e-06,0.66341688
2025-01-20 08:00:00,2025-01-20 08:00:00,4.687e-05,5.06312884,1.862e-05,2.01175631
2025-01-20 09:00:00,2025-01-20 09:00:00,2.972e-05,3.21334404,1.231e-05,1.32877077
2025-01-20 10:00:00,2025-01-20 10:00:00,4.634e-05,5.00854071,1.768e-05,1.91342925
2025-01-20 11:00:00,2025-01-20 11:00:00,3.268e-05,3.53194065,1.52e-05,1.64545119
2025-01-20 12:00:00,2025-01-20 12:00:00,3.53e-05,3.80224251,1.41e-05,1.52814944
2025-01-20 13:00:00,2025-01-20 13:00:00,2.794e-05,2.99577114,1.344e-05,1.44439565
2025-01-20 14:00:00,2025-01-20 14:00:00,3.192e-05,3.43342995,1.341e-05,1.44267907
2025-01-20 15:00:00,2025-01-20 15:00:00,2.929e-05,3.13734217,1.463e-05,1.5640209
2025-01-20 16:00:00,2025-01-20 16:00:00,3.25e-05,3.41634748,1.674e-05,1.76170943
2025-01-20 17:00:00,2025-01-20 17:00:00,5.801e-05,6.01843467,1.607e-05,1.68029101
2025-01-20 18:00:00,2025-01-20 18:00:00,6.604e-05,6.84156813,1.78e-05,1.83974184
2025-01-20 19:00:00,2025-01-20 19:00:00,3.938e-05,4.07065413,1.672e-05,1.72784851
2025-01-20 20:00:00,2025-01-20 20:00:00,3.55e-05,3.69264687,1.874e-05,1.94887366
2025-01-20 21:00:00,2025-01-20 21:00:00,4.151e-05,4.30036824,1.692e-05,1.74620642
2025-01-20 22:00:00,2025-01-20 22:00:00,5.413e-05,5.57692308,1.693e-05,1.74397317
2025-01-20 23:00:00,2025-01-20 23:00:00,5.411e-05,5.55703487,1.607e-05,1.6525244
2025-01-21 00:00:00,2025-01-21 00:00:00,5.513e-05,5.61346287,1.836e-05,1.86012321
2025-01-21 01:00:00,2025-01-21 01:00:00,4.954e-05,5.01317426,1.672e-05,1.68473962
2025-01-21 02:00:00,2025-01-21 02:00:00,4.64e-05,4.73658091,1.52e-05,1.54857163
2025-01-21 03:00:00,2025-01-21 03:00:00,4.409e-05,4.52859604,1.448e-05,1.48794769
2025-01-21 04:00:00,2025-01-21 04:00:00,3.336e-05,3.41672746,1.692e-05,1.73222946
2025-01-21 05:00:00,2025-01-21 05:00:00,3.502e-05,3.56341466,1.277e-05,1.29745568
2025-01-21 06:00:00,2025-01-21 06:00:00,4.284e-05,4.35674961,1.5e-05,1.52337136
