start_time,datetime,reserve,reserve_usd
2025-01-13 05:00:00,2025-01-13 05:00:00,5880.33640348,553186462.5301512
2025-01-13 06:00:00,2025-01-13 06:00:00,5881.24367078,554362225.7156014
2025-01-13 07:00:00,2025-01-13 07:00:00,5881.10521001,551595228.434569
2025-01-13 08:00:00,2025-01-13 08:00:00,5882.60142186,548557563.7313187
2025-01-13 09:00:00,2025-01-13 09:00:00,5881.72143514,546107925.9702727
2025-01-13 10:00:00,2025-01-13 10:00:00,5877.57475308,538083462.2256694
2025-01-13 11:00:00,2025-01-13 11:00:00,5876.14161155,535327161.1946721
2025-01-13 12:00:00,2025-01-13 12:00:00,5876.27108343,533486013.45386696
2025-01-13 13:00:00,2025-01-13 13:00:00,5876.34095157,537092716.7854959
2025-01-13 14:00:00,2025-01-13 14:00:00,5875.08265846,537942646.4822441
2025-01-13 15:00:00,2025-01-13 15:00:00,5872.75636002,541519841.7728179
2025-01-13 16:00:00,2025-01-13 16:00:00,5873.26196784,539083467.2105988
2025-01-13 17:00:00,2025-01-13 17:00:00,5875.09488765,539929046.6204723
2025-01-13 18:00:00,2025-01-13 18:00:00,5875.62542397,540753975.085634
2025-01-13 19:00:00,2025-01-13 19:00:00,5875.91438683,542803123.1029462
2025-01-13 20:00:00,2025-01-13 20:00:00,5874.22949228,546038999.031034
2025-01-13 21:00:00,2025-01-13 21:00:00,5874.85068644,553592362.252559
2025-01-13 22:00:00,2025-01-13 22:00:00,5874.68349178,553957746.0259504
2025-01-13 23:00:00,2025-01-13 23:00:00,5873.32692151,554580220.5538152
2025-01-14 00:00:00,2025-01-14 00:00:00,5871.55033117,554646710.6625065
2025-01-14 01:00:00,2025-01-14 01:00:00,5871.63662082,556906929.9916272
2025-01-14 02:00:00,2025-01-14 02:00:00,5873.27405778,557218739.42061
2025-01-14 03:00:00,2025-01-14 03:00:00,5872.81451654,556811388.8369595
2025-01-14 04:00:00,2025-01-14 04:00:00,5870.87503466,557664789.2974025
2025-01-14 05:00:00,2025-01-14 05:00:00,5869.77425365,557258924.2118561
2025-01-14 06:00:00,2025-01-14 06:00:00,5868.45227114,556490875.9227787
2025-01-14 07:00:00,2025-01-14 07:00:00,5867.93365697,556479922.7265998
2025-01-14 08:00:00,2025-01-14 08:00:00,5867.09432641,561468985.3684393
2025-01-14 09:00:00,2025-01-14 09:00:00,5867.71691935,569779931.941619
2025-01-14 10:00:00,2025-01-14 10:00:00,5867.95974795,567078794.479745
2025-01-14 11:00:00,2025-01-14 11:00:00,5865.59210197,566230064.5824776
2025-01-14 12:00:00,2025-01-14 12:00:00,5867.0269436,564262041.2190797
2025-01-14 13:00:00,2025-01-14 13:00:00,5867.30087786,565529449.182074
2025-01-14 14:00:00,2025-01-14 14:00:00,5868.30413903,567504227.3457938
2025-01-14 15:00:00,2025-01-14 15:00:00,5868.17371676,566951688.7896763
2025-01-14 16:00:00,2025-01-14 16:00:00,5867.87426531,562257225.503029
2025-01-14 17:00:00,2025-01-14 17:00:00,5878.15467808,565214079.0826898
2025-01-14 18:00:00,2025-01-14 18:00:00,5878.34156214,569241178.5939295
2025-01-14 19:00:00,2025-01-14 19:00:00,5878.45061661,568149862.3429945
2025-01-14 20:00:00,2025-01-14 20:00:00,5893.16916222,568017672.8956666
2025-01-14 21:00:00,2025-01-14 21:00:00,5897.66571268,568453388.2554784
2025-01-14 22:00:00,2025-01-14 22:00:00,5897.65827925,570034413.0846542
2025-01-14 23:00:00,2025-01-14 23:00:00,5897.16323343,569159496.8435332
2025-01-15 00:00:00,2025-01-15 00:00:00,5898.1105971,571374050.6157601
2025-01-15 01:00:00,2025-01-15 01:00:00,5896.69021058,573001201.781527
2025-01-15 02:00:00,2025-01-15 02:00:00,5896.60693214,571839356.9690129
2025-01-15 03:00:00,2025-01-15 03:00:00,5896.46940547,572970592.1985916
2025-01-15 04:00:00,2025-01-15 04:00:00,5897.51178295,573494880.3925756
2025-01-15 05:00:00,2025-01-15 05:00:00,5898.83057228,571830674.6185039
2025-01-15 06:00:00,2025-01-15 06:00:00,5899.70301784,572731067.1566523
2025-01-15 07:00:00,2025-01-15 07:00:00,5899.4277507,573651823.6603013
2025-01-15 08:00:00,2025-01-15 08:00:00,5899.32758895,574309535.0481167
2025-01-15 09:00:00,2025-01-15 09:00:00,5899.67867632,571127378.1545014
2025-01-15 10:00:00,2025-01-15 10:00:00,5896.56581252,571862790.0473703
2025-01-15 11:00:00,2025-01-15 11:00:00,5895.02856942,569261008.4192704
2025-01-15 12:00:00,2025-01-15 12:00:00,5898.23211174,571332320.4249187
2025-01-15 13:00:00,2025-01-15 13:00:00,5895.48710256,580187896.0938344
2025-01-15 14:00:00,2025-01-15 14:00:00,5895.94304667,583351079.8129573
2025-01-15 15:00:00,2025-01-15 15:00:00,5895.52355665,585895291.2555138
2025-01-15 16:00:00,2025-01-15 16:00:00,5895.29659372,583523819.9337244
2025-01-15 17:00:00,2025-01-15 17:00:00,5894.56500455,581951941.3498058
2025-01-15 18:00:00,2025-01-15 18:00:00,5894.43880755,584726434.8464102
2025-01-15 19:00:00,2025-01-15 19:00:00,5894.2632869,588940379.4710745
2025-01-15 20:00:00,2025-01-15 20:00:00,5893.88830546,586862271.9240297
2025-01-15 21:00:00,2025-01-15 21:00:00,5905.12758959,588634874.7986624
2025-01-15 22:00:00,2025-01-15 22:00:00,5904.61040736,589272410.7047745
2025-01-15 23:00:00,2025-01-15 23:00:00,5895.85549774,590709639.6660912
2025-01-16 00:00:00,2025-01-16 00:00:00,5898.28956795,588463704.0554304
2025-01-16 01:00:00,2025-01-16 01:00:00,5898.22058824,590564257.8814592
2025-01-16 02:00:00,2025-01-16 02:00:00,5899.41298137,588192172.1118062
2025-01-16 03:00:00,2025-01-16 03:00:00,5901.02415668,586727827.4857363
2025-01-16 04:00:00,2025-01-16 04:00:00,5898.66392648,587231801.4138141
2025-01-16 05:00:00,2025-01-16 05:00:00,5898.69167385,586263472.9362315
2025-01-16 06:00:00,2025-01-16 06:00:00,5903.34850534,586933558.9197028
2025-01-16 07:00:00,2025-01-16 07:00:00,5904.98082825,588493934.3234057
2025-01-16 08:00:00,2025-01-16 08:00:00,5906.19808421,586893535.2883642
2025-01-16 09:00:00,2025-01-16 09:00:00,5903.68193202,585245376.7524695
2025-01-16 10:00:00,2025-01-16 10:00:00,5891.21887152,584448839.6707405
2025-01-16 11:00:00,2025-01-16 11:00:00,5890.80015354,584356479.0567087
2025-01-16 12:00:00,2025-01-16 12:00:00,5893.02377597,584757371.4964058
2025-01-16 13:00:00,2025-01-16 13:00:00,5894.01737945,584493518.7443676
2025-01-16 14:00:00,2025-01-16 14:00:00,5893.95383901,582341159.5278485
2025-01-16 15:00:00,2025-01-16 15:00:00,5895.92419287,582757982.5846696
2025-01-16 16:00:00,2025-01-16 16:00:00,5893.01906826,585070822.4132129
2025-01-16 17:00:00,2025-01-16 17:00:00,5893.0803589,585682874.9895588
2025-01-16 18:00:00,2025-01-16 18:00:00,5876.98470215,584980537.403526
2025-01-16 19:00:00,2025-01-16 19:00:00,5869.59751993,587866299.1476623
2025-01-16 20:00:00,2025-01-16 20:00:00,5868.19503589,589592949.8524946
2025-01-16 21:00:00,2025-01-16 21:00:00,5868.40754735,586986536.3530579
2025-01-16 22:00:00,2025-01-16 22:00:00,5874.24084529,586167344.9932911
2025-01-16 23:00:00,2025-01-16 23:00:00,5875.15222429,586784102.4174918
2025-01-17 00:00:00,2025-01-17 00:00:00,5874.82998047,587346186.0110108
2025-01-17 01:00:00,2025-01-17 01:00:00,5875.02835157,596549146.0113398
2025-01-17 02:00:00,2025-01-17 02:00:00,5872.74374958,593517295.9918499
2025-01-17 03:00:00,2025-01-17 03:00:00,5871.66012048,592927661.6383055
2025-01-17 04:00:00,2025-01-17 04:00:00,5873.15613256,595466339.7726029
2025-01-17 05:00:00,2025-01-17 05:00:00,5870.90470413,595166589.6158702
2025-01-17 06:00:00,2025-01-17 06:00:00,5870.11860602,594767786.0230334
2025-01-17 07:00:00,2025-01-17 07:00:00,5868.13181453,596280850.6971276
2025-01-17 08:00:00,2025-01-17 08:00:00,5868.24567003,597048158.5419171
2025-01-17 09:00:00,2025-01-17 09:00:00,5869.01524319,597515466.1746119
2025-01-17 10:00:00,2025-01-17 10:00:00,5868.25618637,600029213.6719669
2025-01-17 11:00:00,2025-01-17 11:00:00,5870.48479323,600240742.8958458
2025-01-17 12:00:00,2025-01-17 12:00:00,5869.28843499,603343240.3261161
2025-01-17 13:00:00,2025-01-17 13:00:00,5866.7754994,601192005.4882421
2025-01-17 14:00:00,2025-01-17 14:00:00,5868.14518996,602786020.9710414
2025-01-17 15:00:00,2025-01-17 15:00:00,5866.94560785,608808757.7652931
2025-01-17 16:00:00,2025-01-17 16:00:00,5865.88998842,616205274.0600575
2025-01-17 17:00:00,2025-01-17 17:00:00,5861.90170425,610390849.8702956
2025-01-17 18:00:00,2025-01-17 18:00:00,5862.22841577,615238776.4461948
2025-01-17 19:00:00,2025-01-17 19:00:00,5859.58605701,620221169.7522748
2025-01-17 20:00:00,2025-01-17 20:00:00,5853.4216766,612288947.8328556
2025-01-17 21:00:00,2025-01-17 21:00:00,5852.1343944,613709647.9872811
2025-01-17 22:00:00,2025-01-17 22:00:00,5851.01880323,611449633.6428239
2025-01-17 23:00:00,2025-01-17 23:00:00,5851.27081814,610093355.773911
2025-01-18 00:00:00,2025-01-18 00:00:00,5854.50948534,612327195.2297856
2025-01-18 01:00:00,2025-01-18 01:00:00,5856.89738174,610760117.2446991
2025-01-18 02:00:00,2025-01-18 02:00:00,5856.44854797,610918427.7569802
2025-01-18 03:00:00,2025-01-18 03:00:00,5856.51834409,606807445.3237926
2025-01-18 04:00:00,2025-01-18 04:00:00,5854.76935353,605566477.5600857
2025-01-18 05:00:00,2025-01-18 05:00:00,5854.52459865,605820774.6703659
2025-01-18 06:00:00,2025-01-18 06:00:00,5853.27044968,604914775.090227
2025-01-18 07:00:00,2025-01-18 07:00:00,5855.31903757,602026265.2609428
2025-01-18 08:00:00,2025-01-18 08:00:00,5854.36523165,603487153.2725991
2025-01-18 09:00:00,2025-01-18 09:00:00,5860.80514426,604382629.7600051
2025-01-18 10:00:00,2025-01-18 10:00:00,5860.25468229,604268252.451638
2025-01-18 11:00:00,2025-01-18 11:00:00,5860.9783306,607976599.1282425
2025-01-18 12:00:00,2025-01-18 12:00:00,5858.18406035,605724151.1842327
2025-01-18 13:00:00,2025-01-18 13:00:00,5859.5798606,609491347.4190311
2025-01-18 14:00:00,2025-01-18 14:00:00,5858.65578557,608578105.8594468
2025-01-18 15:00:00,2025-01-18 15:00:00,5855.41713654,613725564.4504439
2025-01-18 16:00:00,2025-01-18 16:00:00,5855.43443261,604783483.2513149
2025-01-18 17:00:00,2025-01-18 17:00:00,5855.06715996,607568994.8426453
2025-01-18 18:00:00,2025-01-18 18:00:00,5855.0191115,609474687.022892
2025-01-18 19:00:00,2025-01-18 19:00:00,5854.86816518,610994304.1054239
2025-01-18 20:00:00,2025-01-18 20:00:00,5852.71604979,608324534.8564605
2025-01-18 21:00:00,2025-01-18 21:00:00,5852.30337476,607580625.0453287
2025-01-18 22:00:00,2025-01-18 22:00:00,5853.12568364,608904920.8340273
2025-01-18 23:00:00,2025-01-18 23:00:00,5853.51860919,611008777.1724895
2025-01-19 00:00:00,2025-01-19 00:00:00,5854.91322453,609436474.4101379
2025-01-19 01:00:00,2025-01-19 01:00:00,5856.19775928,611277371.8569554
2025-01-19 02:00:00,2025-01-19 02:00:00,5854.46063495,613541600.519035
2025-01-19 03:00:00,2025-01-19 03:00:00,5854.56328291,614616393.6870692
2025-01-19 04:00:00,2025-01-19 04:00:00,5851.26726353,613373355.6103152
2025-01-19 05:00:00,2025-01-19 05:00:00,5853.05212941,613832400.5973129
2025-01-19 06:00:00,2025-01-19 06:00:00,5852.11817661,614445612.3762814
2025-01-19 07:00:00,2025-01-19 07:00:00,5850.63647011,614831824.1861044
2025-01-19 08:00:00,2025-01-19 08:00:00,5849.85801918,612245911.6436306
2025-01-19 09:00:00,2025-01-19 09:00:00,5846.39339294,615435293.9374908
2025-01-19 10:00:00,2025-01-19 10:00:00,5846.54159626,613412556.3869402
2025-01-19 11:00:00,2025-01-19 11:00:00,5846.19420927,611410776.1759981
2025-01-19 12:00:00,2025-01-19 12:00:00,5844.56620772,611020269.7331727
2025-01-19 13:00:00,2025-01-19 13:00:00,5848.40839165,614106308.0149606
2025-01-19 14:00:00,2025-01-19 14:00:00,5848.20820564,613946405.9355559
2025-01-19 15:00:00,2025-01-19 15:00:00,5844.48057004,611008819.8425333
2025-01-19 16:00:00,2025-01-19 16:00:00,5842.66849384,612295428.6309583
2025-01-19 17:00:00,2025-01-19 17:00:00,5844.66278286,613281273.4000208
2025-01-19 18:00:00,2025-01-19 18:00:00,5847.25508692,612770932.1502769
2025-01-19 19:00:00,2025-01-19 19:00:00,5838.63242378,616185476.3885145
2025-01-19 20:00:00,2025-01-19 20:00:00,5838.40051685,619468258.4703571
2025-01-19 21:00:00,2025-01-19 21:00:00,5836.46173163,607845909.2160355
2025-01-19 22:00:00,2025-01-19 22:00:00,5834.15450766,598321165.908635
2025-01-19 23:00:00,2025-01-19 23:00:00,5831.2775597,591683769.7879508
2025-01-20 00:00:00,2025-01-20 00:00:00,5832.19930325,582841534.0916995
2025-01-20 01:00:00,2025-01-20 01:00:00,5830.86915354,584593987.2713659
2025-01-20 02:00:00,2025-01-20 02:00:00,5828.00727144,592929981.159437
2025-01-20 03:00:00,2025-01-20 03:00:00,5829.39992732,592622023.0289928
2025-01-20 04:00:00,2025-01-20 04:00:00,5829.48817885,597009298.7693357
2025-01-20 05:00:00,2025-01-20 05:00:00,5831.50210088,597538019.641926
2025-01-20 06:00:00,2025-01-20 06:00:00,5828.8562751,626432449.380681
2025-01-20 07:00:00,2025-01-20 07:00:00,5827.04280903,634771516.224418
2025-01-20 08:00:00,2025-01-20 08:00:00,5827.81649428,629965206.8107661
2025-01-20 09:00:00,2025-01-20 09:00:00,5828.99700989,629115257.0856988
2025-01-20 10:00:00,2025-01-20 10:00:00,5827.07000354,630638357.7658514
2025-01-20 11:00:00,2025-01-20 11:00:00,5824.37872761,629271902.7864678
2025-01-20 12:00:00,2025-01-20 12:00:00,5824.36822684,620667558.4681116
2025-01-20 13:00:00,2025-01-20 13:00:00,5823.77898684,627881843.284492
2025-01-20 14:00:00,2025-01-20 14:00:00,5858.0910489,630106228.0181468
2025-01-20 15:00:00,2025-01-20 15:00:00,5822.99206556,622507264.4166378
2025-01-20 16:00:00,2025-01-20 16:00:00,5827.23553907,614935421.7343894
2025-01-20 17:00:00,2025-01-20 17:00:00,5824.55178665,599756179.4540666
2025-01-20 18:00:00,2025-01-20 18:00:00,5827.17954488,607284206.0231587
2025-01-20 19:00:00,2025-01-20 19:00:00,5825.4299179,604159787.6560293
2025-01-20 20:00:00,2025-01-20 20:00:00,5825.45837555,606140325.7311298
2025-01-20 21:00:00,2025-01-20 21:00:00,5826.48063096,600273835.618943
2025-01-20 22:00:00,2025-01-20 22:00:00,5826.83855033,603235328.8596265
2025-01-20 23:00:00,2025-01-20 23:00:00,5828.49354126,594580163.8287429
2025-01-21 00:00:00,2025-01-21 00:00:00,5829.37928452,590597151.9810234
2025-01-21 01:00:00,2025-01-21 01:00:00,5829.51241769,588942927.0048476
2025-01-21 02:00:00,2025-01-21 02:00:00,5830.46188582,596813273.192782
2025-01-21 03:00:00,2025-01-21 03:00:00,5829.65996947,598889859.4401214
2025-01-21 04:00:00,2025-01-21 04:00:00,5829.90065117,596994703.2370518
2025-01-21 05:00:00,2025-01-21 05:00:00,5830.14274213,590537356.4946043
2025-01-21 06:00:00,2025-01-21 06:00:00,5831.21130206,594942825.2410383
2025-01-21 07:00:00,2025-01-21 07:00:00,5830.81671774,595083625.491048
2025-01-21 08:00:00,2025-01-21 08:00:00,5830.62741393,595915612.8944113
2025-01-21 09:00:00,2025-01-21 09:00:00,5830.97405606,598212438.8284824
2025-01-21 10:00:00,2025-01-21 10:00:00,5831.29271557,600362854.6307542
2025-01-21 11:00:00,2025-01-21 11:00:00,5831.13950634,605231893.6568661
2025-01-21 12:00:00,2025-01-21 12:00:00,5831.21753619,608610391.343801
2025-01-21 13:00:00,2025-01-21 13:00:00,5831.01251192,609224443.1474907
2025-01-21 14:00:00,2025-01-21 14:00:00,5830.67153605,604385873.8907402
2025-01-21 15:00:00,2025-01-21 15:00:00,5831.94720552,603579554.5447661
2025-01-21 16:00:00,2025-01-21 16:00:00,5832.33909487,615725216.6265593
2025-01-21 17:00:00,2025-01-21 17:00:00,5831.60632398,618643336.5224609
2025-01-21 18:00:00,2025-01-21 18:00:00,5831.844139,623643579.9015135
2025-01-21 19:00:00,2025-01-21 19:00:00,5832.00018552,622008699.1010153
2025-01-21 20:00:00,2025-01-21 20:00:00,5832.08770964,619446725.2771492
2025-01-21 21:00:00,2025-01-21 21:00:00,5833.07801724,620741211.2720311
2025-01-21 22:00:00,2025-01-21 22:00:00,5833.30691713,618540933.7688618
2025-01-21 23:00:00,2025-01-21 23:00:00,5831.78974756,618961694.9280404
2025-01-22 00:00:00,2025-01-22 00:00:00,5829.94141907,617673440.8778425
2025-01-22 01:00:00,2025-01-22 01:00:00,5829.26094566,616160906.3591983
2025-01-22 02:00:00,2025-01-22 02:00:00,5829.06127889,617022715.6354969
2025-01-22 03:00:00,2025-01-22 03:00:00,5829.49818026,616014512.8226926
2025-01-22 04:00:00,2025-01-22 04:00:00,5829.09085186,615067886.9431183
2025-01-22 05:00:00,2025-01-22 05:00:00,5827.93867679,614877378.0756334
2025-01-22 06:00:00,2025-01-22 06:00:00,5829.57672441,614346010.9992815
2025-01-22 07:00:00,2025-01-22 07:00:00,5829.70202153,613342535.4298103
2025-01-22 08:00:00,2025-01-22 08:00:00,5829.53977434,612520419.8845978
2025-01-22 09:00:00,2025-01-22 09:00:00,5831.83839444,612345644.4658101
2025-01-22 10:00:00,2025-01-22 10:00:00,5830.17092317,612133001.3222761
2025-01-22 11:00:00,2025-01-22 11:00:00,5835.4044821,614930699.9804434
2025-01-22 12:00:00,2025-01-22 12:00:00,5829.92706483,613902877.5116234
2025-01-22 13:00:00,2025-01-22 13:00:00,5831.35220569,605919172.6587807
2025-01-22 14:00:00,2025-01-22 14:00:00,5830.94226129,610219067.1556654
2025-01-22 15:00:00,2025-01-22 15:00:00,5831.01655673,607770880.4260355
2025-01-22 16:00:00,2025-01-22 16:00:00,5831.20067274,604822777.6788534
2025-01-22 17:00:00,2025-01-22 17:00:00,5829.71356988,608417455.3113009
2025-01-22 18:00:00,2025-01-22 18:00:00,5829.84303677,608692148.445044
2025-01-22 19:00:00,2025-01-22 19:00:00,5830.34162675,609540691.3933917
2025-01-22 20:00:00,2025-01-22 20:00:00,5829.79273258,608832794.3341217
2025-01-22 21:00:00,2025-01-22 21:00:00,5830.53427869,606729496.8938885
2025-01-22 22:00:00,2025-01-22 22:00:00,5830.1338384,607994704.4308678
2025-01-22 23:00:00,2025-01-22 23:00:00,5831.08582745,606734441.5348711
2025-01-23 00:00:00,2025-01-23 00:00:00,5832.67265229,602407040.9780229
2025-01-23 01:00:00,2025-01-23 01:00:00,5830.3104131,599462878.8248674
2025-01-23 02:00:00,2025-01-23 02:00:00,5829.73802329,596025606.3967152
2025-01-23 03:00:00,2025-01-23 03:00:00,5828.3305216,596036648.9636173
2025-01-23 04:00:00,2025-01-23 04:00:00,5830.67581568,594356570.3426255
2025-01-23 05:00:00,2025-01-23 05:00:00,5830.58196476,597097916.6190417
2025-01-23 06:00:00,2025-01-23 06:00:00,5831.59698864,598093114.8123021
2025-01-23 07:00:00,2025-01-23 07:00:00,5828.29451336,598142971.370559
2025-01-23 08:00:00,2025-01-23 08:00:00,5829.5405725,595135608.6194471
2025-01-23 09:00:00,2025-01-23 09:00:00,5828.58810437,592186183.2345613
2025-01-23 10:00:00,2025-01-23 10:00:00,5828.27259857,593962308.3116809
2025-01-23 11:00:00,2025-01-23 11:00:00,5828.14472838,593524769.4927721
2025-01-23 12:00:00,2025-01-23 12:00:00,5828.56805085,591956257.7113501
2025-01-23 13:00:00,2025-01-23 13:00:00,5829.61300898,597255080.3606287
2025-01-23 14:00:00,2025-01-23 14:00:00,5828.33337294,614609813.6942912
2025-01-23 15:00:00,2025-01-23 15:00:00,5828.86780455,612413313.4822656
2025-01-23 16:00:00,2025-01-23 16:00:00,5829.36019414,616979688.3398627
2025-01-23 17:00:00,2025-01-23 17:00:00,5833.66389056,618502727.3947585
2025-01-23 18:00:00,2025-01-23 18:00:00,5836.29008082,614820804.9433982
2025-01-23 19:00:00,2025-01-23 19:00:00,5835.01925893,611026724.4475608
2025-01-23 20:00:00,2025-01-23 20:00:00,5833.6483888,603941760.1345847
2025-01-23 21:00:00,2025-01-23 21:00:00,5831.78183661,599730289.5691942
2025-01-23 22:00:00,2025-01-23 22:00:00,5829.41467307,606106086.3359364
2025-01-23 23:00:00,2025-01-23 23:00:00,5830.45359345,606822530.3761885
2025-01-24 00:00:00,2025-01-24 00:00:00,5834.06814579,603781088.4768245
2025-01-24 01:00:00,2025-01-24 01:00:00,5832.03424645,601137007.4441226
2025-01-24 02:00:00,2025-01-24 02:00:00,5831.63313454,601597964.3509119
2025-01-24 03:00:00,2025-01-24 03:00:00,5831.34171857,605913062.1596642
2025-01-24 04:00:00,2025-01-24 04:00:00,5832.0167068,610932810.254313
2025-01-24 05:00:00,2025-01-24 05:00:00,5831.4955039,612296238.4894063
2025-01-24 06:00:00,2025-01-24 06:00:00,5831.35009379,612182282.3816037
2025-01-24 07:00:00,2025-01-24 07:00:00,5829.73738811,612432958.463888
2025-01-24 08:00:00,2025-01-24 08:00:00,5830.07119321,615470632.8951296
2025-01-24 09:00:00,2025-01-24 09:00:00,5829.95039909,613837970.2115568
2025-01-24 10:00:00,2025-01-24 10:00:00,5829.66595906,613051406.582936
2025-01-24 11:00:00,2025-01-24 11:00:00,5830.37473399,613769236.818752
2025-01-24 12:00:00,2025-01-24 12:00:00,5830.56504651,614925798.6100636
2025-01-24 13:00:00,2025-01-24 13:00:00,5830.58724887,613606911.3883214
2025-01-24 14:00:00,2025-01-24 14:00:00,5831.22539711,615956873.6192034
2025-01-24 15:00:00,2025-01-24 15:00:00,5832.13872808,616221997.4950047
2025-01-24 16:00:00,2025-01-24 16:00:00,5830.95797393,618501229.5213118
2025-01-24 17:00:00,2025-01-24 17:00:00,5830.97685301,622294576.3082029
2025-01-24 18:00:00,2025-01-24 18:00:00,5831.6926079,621106274.5943283
2025-01-24 19:00:00,2025-01-24 19:00:00,5829.34321293,616785429.7815464
2025-01-24 20:00:00,2025-01-24 20:00:00,5829.05802122,613443504.9316756
2025-01-24 21:00:00,2025-01-24 21:00:00,5829.54452819,612294476.6931038
2025-01-24 22:00:00,2025-01-24 22:00:00,5828.95475032,612496845.1108245
2025-01-24 23:00:00,2025-01-24 23:00:00,5859.44652,613529413.6084784
2025-01-25 00:00:00,2025-01-25 00:00:00,5827.5625829,610167643.9583732
2025-01-25 01:00:00,2025-01-25 01:00:00,5827.2310719,610156085.8582629
2025-01-25 02:00:00,2025-01-25 02:00:00,5828.74806322,610027850.6746966
