start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-15 15:00:00,2025-01-15 15:00:00,81.51677852,24292
2025-01-15 16:00:00,2025-01-15 16:00:00,86.94983278,25998
2025-01-15 17:00:00,2025-01-15 17:00:00,89.9,26970
2025-01-15 18:00:00,2025-01-15 18:00:00,86.85953177,25971
2025-01-15 19:00:00,2025-01-15 19:00:00,85.8729097,25676
2025-01-15 20:00:00,2025-01-15 20:00:00,89.40604027,26643
2025-01-15 21:00:00,2025-01-15 21:00:00,87.42333333,26227
2025-01-15 22:00:00,2025-01-15 22:00:00,82.85185185,24607
2025-01-15 23:00:00,2025-01-15 23:00:00,85.72818792,25547
2025-01-16 00:00:00,2025-01-16 00:00:00,78.5,23236
2025-01-16 01:00:00,2025-01-16 01:00:00,76.32441472,22821
2025-01-16 02:00:00,2025-01-16 02:00:00,82.82,24846
2025-01-16 03:00:00,2025-01-16 03:00:00,80.57718121,24012
2025-01-16 04:00:00,2025-01-16 04:00:00,70.84563758,21112
2025-01-16 05:00:00,2025-01-16 05:00:00,68.04362416,20277
2025-01-16 06:00:00,2025-01-16 06:00:00,72.52666667,21758
2025-01-16 07:00:00,2025-01-16 07:00:00,72.53020134,21614
2025-01-16 08:00:00,2025-01-16 08:00:00,72.8989899,21651
2025-01-16 09:00:00,2025-01-16 09:00:00,78.03355705,23254
2025-01-16 10:00:00,2025-01-16 10:00:00,81.79264214,24456
2025-01-16 11:00:00,2025-01-16 11:00:00,80.0033557,23841
2025-01-16 12:00:00,2025-01-16 12:00:00,83.11705686,24852
2025-01-16 13:00:00,2025-01-16 13:00:00,81.48657718,24283
2025-01-16 14:00:00,2025-01-16 14:00:00,95.18729097,28461
2025-01-16 15:00:00,2025-01-16 15:00:00,88.93288591,26502
2025-01-16 16:00:00,2025-01-16 16:00:00,86.23745819,25785
2025-01-16 17:00:00,2025-01-16 17:00:00,85.37,25611
2025-01-16 18:00:00,2025-01-16 18:00:00,89.63210702,26800
2025-01-16 19:00:00,2025-01-16 19:00:00,87.57,26271
2025-01-16 20:00:00,2025-01-16 20:00:00,88.50666667,26552
2025-01-16 21:00:00,2025-01-16 21:00:00,90.90939597,27091
2025-01-16 22:00:00,2025-01-16 22:00:00,89.7147651,26735
2025-01-16 23:00:00,2025-01-16 23:00:00,81.83946488,24470
2025-01-17 00:00:00,2025-01-17 00:00:00,75.18120805,22404
2025-01-17 01:00:00,2025-01-17 01:00:00,77.81818182,23112
2025-01-17 02:00:00,2025-01-17 02:00:00,78.87,23661
2025-01-17 03:00:00,2025-01-17 03:00:00,71.56521739,21398
2025-01-17 04:00:00,2025-01-17 04:00:00,86.80872483,25869
2025-01-17 05:00:00,2025-01-17 05:00:00,71.8,21540
2025-01-17 06:00:00,2025-01-17 06:00:00,73.4916388,21974
2025-01-17 07:00:00,2025-01-17 07:00:00,70.85185185,21043
2025-01-17 08:00:00,2025-01-17 08:00:00,76.50671141,22799
2025-01-17 09:00:00,2025-01-17 09:00:00,83.82094595,24811
2025-01-17 10:00:00,2025-01-17 10:00:00,85.38333333,25615
2025-01-17 11:00:00,2025-01-17 11:00:00,87.93645485,26293
2025-01-17 12:00:00,2025-01-17 12:00:00,84.14715719,25160
2025-01-17 13:00:00,2025-01-17 13:00:00,85.86868687,25503
2025-01-17 14:00:00,2025-01-17 14:00:00,89.68666667,26906
2025-01-17 15:00:00,2025-01-17 15:00:00,93.91186441,27704
2025-01-17 16:00:00,2025-01-17 16:00:00,91.15050167,27254
2025-01-17 17:00:00,2025-01-17 17:00:00,95.66889632,28605
2025-01-17 18:00:00,2025-01-17 18:00:00,91.05333333,27316
2025-01-17 19:00:00,2025-01-17 19:00:00,88.46488294,26451
2025-01-17 20:00:00,2025-01-17 20:00:00,86.40468227,25835
2025-01-17 21:00:00,2025-01-17 21:00:00,89.44481605,26744
2025-01-17 22:00:00,2025-01-17 22:00:00,87.10033445,26043
2025-01-17 23:00:00,2025-01-17 23:00:00,85.55405405,25324
2025-01-18 00:00:00,2025-01-18 00:00:00,80.87248322,24100
2025-01-18 01:00:00,2025-01-18 01:00:00,79.01010101,23466
2025-01-18 02:00:00,2025-01-18 02:00:00,75.45084746,22258
2025-01-18 03:00:00,2025-01-18 03:00:00,79.56187291,23789
2025-01-18 04:00:00,2025-01-18 04:00:00,74.53355705,22211
2025-01-18 05:00:00,2025-01-18 05:00:00,73.03703704,21692
2025-01-18 06:00:00,2025-01-18 06:00:00,76.56711409,22817
2025-01-18 07:00:00,2025-01-18 07:00:00,72.00671141,21458
2025-01-18 08:00:00,2025-01-18 08:00:00,78.10367893,23353
2025-01-18 09:00:00,2025-01-18 09:00:00,77.41,23223
2025-01-18 10:00:00,2025-01-18 10:00:00,78.3,23490
2025-01-18 11:00:00,2025-01-18 11:00:00,79.19732441,23680
2025-01-18 12:00:00,2025-01-18 12:00:00,78.91245791,23437
2025-01-18 13:00:00,2025-01-18 13:00:00,82.19333333,24658
2025-01-18 14:00:00,2025-01-18 14:00:00,87.40333333,26221
2025-01-18 15:00:00,2025-01-18 15:00:00,95.58333333,28675
2025-01-18 16:00:00,2025-01-18 16:00:00,98.4916388,29449
2025-01-18 17:00:00,2025-01-18 17:00:00,97.06,29118
2025-01-18 18:00:00,2025-01-18 18:00:00,98.63758389,29394
2025-01-18 19:00:00,2025-01-18 19:00:00,96.28040541,28499
2025-01-18 20:00:00,2025-01-18 20:00:00,90.7852349,27054
2025-01-18 21:00:00,2025-01-18 21:00:00,91.06354515,27228
2025-01-18 22:00:00,2025-01-18 22:00:00,90.48160535,27054
2025-01-18 23:00:00,2025-01-18 23:00:00,87.87542088,26099
2025-01-19 00:00:00,2025-01-19 00:00:00,88.21666667,26465
2025-01-19 01:00:00,2025-01-19 01:00:00,83.67114094,24934
2025-01-19 02:00:00,2025-01-19 02:00:00,82.12457912,24391
2025-01-19 03:00:00,2025-01-19 03:00:00,80.9261745,24116
2025-01-19 04:00:00,2025-01-19 04:00:00,80.03040541,23689
2025-01-19 05:00:00,2025-01-19 05:00:00,79.66107383,23739
2025-01-19 06:00:00,2025-01-19 06:00:00,79.66220736,23819
2025-01-19 07:00:00,2025-01-19 07:00:00,84.33333333,25300
2025-01-19 08:00:00,2025-01-19 08:00:00,85.14478114,25288
2025-01-19 09:00:00,2025-01-19 09:00:00,89.46464646,26571
2025-01-19 10:00:00,2025-01-19 10:00:00,88.76333333,26629
2025-01-19 11:00:00,2025-01-19 11:00:00,90.68581081,26843
2025-01-19 12:00:00,2025-01-19 12:00:00,89.70568562,26822
2025-01-19 13:00:00,2025-01-19 13:00:00,91.57190635,27380
2025-01-19 14:00:00,2025-01-19 14:00:00,94.92666667,28478
2025-01-19 15:00:00,2025-01-19 15:00:00,101.81879195,30342
2025-01-19 16:00:00,2025-01-19 16:00:00,97.76,29328
2025-01-19 17:00:00,2025-01-19 17:00:00,98.8956229,29372
2025-01-19 18:00:00,2025-01-19 18:00:00,104.80267559,31336
2025-01-19 19:00:00,2025-01-19 19:00:00,108.19798658,32243
2025-01-19 20:00:00,2025-01-19 20:00:00,110.59866221,33069
2025-01-19 21:00:00,2025-01-19 21:00:00,120.66778523,35959
2025-01-19 22:00:00,2025-01-19 22:00:00,142.51839465,42613
2025-01-19 23:00:00,2025-01-19 23:00:00,128.0738255,38166
2025-01-20 00:00:00,2025-01-20 00:00:00,116.97658863,34976
2025-01-20 01:00:00,2025-01-20 01:00:00,112.63333333,33790
2025-01-20 02:00:00,2025-01-20 02:00:00,106.7,32010
2025-01-20 03:00:00,2025-01-20 03:00:00,91.86287625,27467
2025-01-20 04:00:00,2025-01-20 04:00:00,94.25925926,27995
2025-01-20 05:00:00,2025-01-20 05:00:00,95.09,28527
2025-01-20 06:00:00,2025-01-20 06:00:00,94.22666667,28268
2025-01-20 07:00:00,2025-01-20 07:00:00,94.51342282,28165
2025-01-20 08:00:00,2025-01-20 08:00:00,101.46333333,30439
2025-01-20 09:00:00,2025-01-20 09:00:00,97.42474916,29130
2025-01-20 10:00:00,2025-01-20 10:00:00,97.74916388,29227
2025-01-20 11:00:00,2025-01-20 11:00:00,98.75084175,29329
2025-01-20 12:00:00,2025-01-20 12:00:00,99.74247492,29823
2025-01-20 13:00:00,2025-01-20 13:00:00,101.59866221,30378
2025-01-20 14:00:00,2025-01-20 14:00:00,106.76767677,31710
2025-01-20 15:00:00,2025-01-20 15:00:00,112.96,33888
2025-01-20 16:00:00,2025-01-20 16:00:00,111.01677852,33083
2025-01-20 17:00:00,2025-01-20 17:00:00,101.03010033,30208
2025-01-20 18:00:00,2025-01-20 18:00:00,106.75585284,31920
2025-01-20 19:00:00,2025-01-20 19:00:00,100.0367893,29911
2025-01-20 20:00:00,2025-01-20 20:00:00,99.37583893,29614
2025-01-20 21:00:00,2025-01-20 21:00:00,97.14715719,29047
2025-01-20 22:00:00,2025-01-20 22:00:00,98.01337793,29306
2025-01-20 23:00:00,2025-01-20 23:00:00,95.86577181,28568
2025-01-21 00:00:00,2025-01-21 00:00:00,88.18456376,26279
2025-01-21 01:00:00,2025-01-21 01:00:00,83.49319728,24547
2025-01-21 02:00:00,2025-01-21 02:00:00,83.78451178,24884
2025-01-21 03:00:00,2025-01-21 03:00:00,79.81333333,23944
2025-01-21 04:00:00,2025-01-21 04:00:00,76.86956522,22984
2025-01-21 05:00:00,2025-01-21 05:00:00,75.18456376,22405
2025-01-21 06:00:00,2025-01-21 06:00:00,77.40468227,23144
2025-01-21 07:00:00,2025-01-21 07:00:00,70.39597315,20978
2025-01-21 08:00:00,2025-01-21 08:00:00,72.47666667,21743
2025-01-21 09:00:00,2025-01-21 09:00:00,81.81144781,24298
2025-01-21 10:00:00,2025-01-21 10:00:00,81.36454849,24328
2025-01-21 11:00:00,2025-01-21 11:00:00,82.63758389,24626
2025-01-21 12:00:00,2025-01-21 12:00:00,95.98989899,28509
2025-01-21 13:00:00,2025-01-21 13:00:00,84.43478261,25246
2025-01-21 14:00:00,2025-01-21 14:00:00,86.9966443,25925
2025-01-21 15:00:00,2025-01-21 15:00:00,89.74666667,26924
2025-01-21 16:00:00,2025-01-21 16:00:00,91.94314381,27491
2025-01-21 17:00:00,2025-01-21 17:00:00,93.1638796,27856
2025-01-21 18:00:00,2025-01-21 18:00:00,93.53898305,27594
2025-01-21 19:00:00,2025-01-21 19:00:00,90.71,27213
2025-01-21 20:00:00,2025-01-21 20:00:00,91.42,27426
2025-01-21 21:00:00,2025-01-21 21:00:00,93.42140468,27933
2025-01-21 22:00:00,2025-01-21 22:00:00,95.86531987,28472
2025-01-21 23:00:00,2025-01-21 23:00:00,91.41471572,27333
2025-01-22 00:00:00,2025-01-22 00:00:00,94.10135135,27854
2025-01-22 01:00:00,2025-01-22 01:00:00,85.36,25608
2025-01-22 02:00:00,2025-01-22 02:00:00,86.12,25836
2025-01-22 03:00:00,2025-01-22 03:00:00,82.95986622,24805
2025-01-22 04:00:00,2025-01-22 04:00:00,74.19063545,22183
2025-01-22 05:00:00,2025-01-22 05:00:00,76.69463087,22855
2025-01-22 06:00:00,2025-01-22 06:00:00,72.72297297,21526
2025-01-22 07:00:00,2025-01-22 07:00:00,72.99326599,21679
2025-01-22 08:00:00,2025-01-22 08:00:00,77.85284281,23278
2025-01-22 09:00:00,2025-01-22 09:00:00,77.26666667,23180
2025-01-22 10:00:00,2025-01-22 10:00:00,81.73,24519
2025-01-22 11:00:00,2025-01-22 11:00:00,79.2006689,23681
2025-01-22 12:00:00,2025-01-22 12:00:00,79.09364548,23649
2025-01-22 13:00:00,2025-01-22 13:00:00,91.74,27522
2025-01-22 14:00:00,2025-01-22 14:00:00,85.38926174,25446
2025-01-22 15:00:00,2025-01-22 15:00:00,91.02666667,27308
2025-01-22 16:00:00,2025-01-22 16:00:00,91.54208754,27188
2025-01-22 17:00:00,2025-01-22 17:00:00,88.91638796,26586
2025-01-22 18:00:00,2025-01-22 18:00:00,95.12121212,28251
2025-01-22 19:00:00,2025-01-22 19:00:00,93.75167785,27938
2025-01-22 20:00:00,2025-01-22 20:00:00,91.54882155,27190
2025-01-22 21:00:00,2025-01-22 21:00:00,88.80602007,26553
2025-01-22 22:00:00,2025-01-22 22:00:00,87.28093645,26097
2025-01-22 23:00:00,2025-01-22 23:00:00,85.33,25599
2025-01-23 00:00:00,2025-01-23 00:00:00,80.89932886,24108
2025-01-23 01:00:00,2025-01-23 01:00:00,83.91638796,25091
2025-01-23 02:00:00,2025-01-23 02:00:00,90.81418919,26881
2025-01-23 03:00:00,2025-01-23 03:00:00,103.9966443,30991
2025-01-23 04:00:00,2025-01-23 04:00:00,108.16498316,32125
2025-01-23 05:00:00,2025-01-23 05:00:00,97.24414716,29076
2025-01-23 06:00:00,2025-01-23 06:00:00,82.42809365,24646
2025-01-23 07:00:00,2025-01-23 07:00:00,75.62962963,22462
2025-01-23 08:00:00,2025-01-23 08:00:00,88.57859532,26485
2025-01-23 09:00:00,2025-01-23 09:00:00,82.91333333,24874
2025-01-23 10:00:00,2025-01-23 10:00:00,80.62751678,24027
2025-01-23 11:00:00,2025-01-23 11:00:00,80.06375839,23859
2025-01-23 12:00:00,2025-01-23 12:00:00,82.14333333,24643
2025-01-23 13:00:00,2025-01-23 13:00:00,86.80808081,25782
2025-01-23 14:00:00,2025-01-23 14:00:00,88.06333333,26419
2025-01-23 15:00:00,2025-01-23 15:00:00,94.03,28209
2025-01-23 16:00:00,2025-01-23 16:00:00,92.77852349,27648
2025-01-23 17:00:00,2025-01-23 17:00:00,91.20735786,27271
2025-01-23 18:00:00,2025-01-23 18:00:00,92.48333333,27745
2025-01-23 19:00:00,2025-01-23 19:00:00,89.88333333,26965
2025-01-23 20:00:00,2025-01-23 20:00:00,85.02341137,25422
2025-01-23 21:00:00,2025-01-23 21:00:00,87.85284281,26268
2025-01-23 22:00:00,2025-01-23 22:00:00,88.24,26472
2025-01-23 23:00:00,2025-01-23 23:00:00,86.81355932,25610
2025-01-24 00:00:00,2025-01-24 00:00:00,87.53198653,25997
2025-01-24 01:00:00,2025-01-24 01:00:00,94.29431438,28194
2025-01-24 02:00:00,2025-01-24 02:00:00,94.68561873,28311
2025-01-24 03:00:00,2025-01-24 03:00:00,94.0367893,28117
2025-01-24 04:00:00,2025-01-24 04:00:00,76.24242424,22644
2025-01-24 05:00:00,2025-01-24 05:00:00,75.20333333,22561
2025-01-24 06:00:00,2025-01-24 06:00:00,81.55033557,24302
2025-01-24 07:00:00,2025-01-24 07:00:00,96.37123746,28815
2025-01-24 08:00:00,2025-01-24 08:00:00,95.1442953,28353
2025-01-24 09:00:00,2025-01-24 09:00:00,92.16333333,27649
2025-01-24 10:00:00,2025-01-24 10:00:00,119.70333333,35911
2025-01-24 11:00:00,2025-01-24 11:00:00,107.66220736,32191
2025-01-24 12:00:00,2025-01-24 12:00:00,101.13131313,30036
2025-01-24 13:00:00,2025-01-24 13:00:00,98.70234114,29512
2025-01-24 14:00:00,2025-01-24 14:00:00,98.40802676,29424
2025-01-24 15:00:00,2025-01-24 15:00:00,96.40802676,28826
2025-01-24 16:00:00,2025-01-24 16:00:00,96.17,28851
2025-01-24 17:00:00,2025-01-24 17:00:00,94.2909699,28193
2025-01-24 18:00:00,2025-01-24 18:00:00,96.58922559,28687
2025-01-24 19:00:00,2025-01-24 19:00:00,97.29431438,29091
2025-01-24 20:00:00,2025-01-24 20:00:00,93.22073579,27873
2025-01-24 21:00:00,2025-01-24 21:00:00,91.37123746,27320
2025-01-24 22:00:00,2025-01-24 22:00:00,88.79530201,26461
2025-01-24 23:00:00,2025-01-24 23:00:00,83.65771812,24930
2025-01-25 00:00:00,2025-01-25 00:00:00,83.24579125,24724
2025-01-25 01:00:00,2025-01-25 01:00:00,86.45637584,25764
2025-01-25 02:00:00,2025-01-25 02:00:00,95.91304348,28678
2025-01-25 03:00:00,2025-01-25 03:00:00,91.80602007,27450
2025-01-25 04:00:00,2025-01-25 04:00:00,124.23310811,36773
2025-01-25 05:00:00,2025-01-25 05:00:00,141.58922559,42052
2025-01-25 06:00:00,2025-01-25 06:00:00,103.84899329,30947
2025-01-25 07:00:00,2025-01-25 07:00:00,108.65319865,32270
2025-01-25 08:00:00,2025-01-25 08:00:00,122.20469799,36417
2025-01-25 09:00:00,2025-01-25 09:00:00,106.85953177,31951
2025-01-25 10:00:00,2025-01-25 10:00:00,103.74496644,30916
2025-01-25 11:00:00,2025-01-25 11:00:00,100.84121622,29849
2025-01-25 12:00:00,2025-01-25 12:00:00,98.52842809,29460
2025-01-25 13:00:00,2025-01-25 13:00:00,104.39,31317
2025-01-25 14:00:00,2025-01-25 14:00:00,96.74161074,28829
2025-01-25 15:00:00,2025-01-25 15:00:00,99.60869565,29783
2025-01-25 16:00:00,2025-01-25 16:00:00,96.72333333,29017
2025-01-25 17:00:00,2025-01-25 17:00:00,93.53,28059
2025-01-25 18:00:00,2025-01-25 18:00:00,96.05666667,28817
2025-01-25 19:00:00,2025-01-25 19:00:00,93.76333333,28129
2025-01-25 20:00:00,2025-01-25 20:00:00,96.68456376,28812
2025-01-25 21:00:00,2025-01-25 21:00:00,89.00337838,26345
2025-01-25 22:00:00,2025-01-25 22:00:00,89.43,26829
2025-01-25 23:00:00,2025-01-25 23:00:00,86.56666667,25970
2025-01-26 00:00:00,2025-01-26 00:00:00,82.20134228,24496
2025-01-26 01:00:00,2025-01-26 01:00:00,92.87959866,27771
2025-01-26 02:00:00,2025-01-26 02:00:00,87.32666667,26198
2025-01-26 03:00:00,2025-01-26 03:00:00,75.76333333,22729
2025-01-26 04:00:00,2025-01-26 04:00:00,72.28333333,21685
2025-01-26 05:00:00,2025-01-26 05:00:00,83.88590604,24998
2025-01-26 06:00:00,2025-01-26 06:00:00,79.02341137,23628
2025-01-26 07:00:00,2025-01-26 07:00:00,74.19127517,22109
2025-01-26 08:00:00,2025-01-26 08:00:00,70.77181208,21090
2025-01-26 09:00:00,2025-01-26 09:00:00,72.02684564,21464
2025-01-26 10:00:00,2025-01-26 10:00:00,71.8013468,21325
2025-01-26 11:00:00,2025-01-26 11:00:00,73.88255034,22017
2025-01-26 12:00:00,2025-01-26 12:00:00,78.18855219,23222
2025-01-26 13:00:00,2025-01-26 13:00:00,78.19732441,23381
2025-01-26 14:00:00,2025-01-26 14:00:00,85.29765886,25504
2025-01-26 15:00:00,2025-01-26 15:00:00,85.96,25788
2025-01-26 16:00:00,2025-01-26 16:00:00,89.05704698,26539
2025-01-26 17:00:00,2025-01-26 17:00:00,91.43097643,27155
2025-01-26 18:00:00,2025-01-26 18:00:00,90.98322148,27113
2025-01-26 19:00:00,2025-01-26 19:00:00,94.7003367,28126
2025-01-26 20:00:00,2025-01-26 20:00:00,87.87248322,26186
2025-01-26 21:00:00,2025-01-26 21:00:00,86.22558923,25609
2025-01-26 22:00:00,2025-01-26 22:00:00,81.69666667,24509
2025-01-26 23:00:00,2025-01-26 23:00:00,76.46666667,22940
2025-01-27 00:00:00,2025-01-27 00:00:00,77.51,23253
2025-01-27 01:00:00,2025-01-27 01:00:00,70.79666667,21239
2025-01-27 02:00:00,2025-01-27 02:00:00,70.26333333,21079
2025-01-27 03:00:00,2025-01-27 03:00:00,72.89666667,21869
2025-01-27 04:00:00,2025-01-27 04:00:00,73.38461538,21942
2025-01-27 05:00:00,2025-01-27 05:00:00,71.06375839,21177
2025-01-27 06:00:00,2025-01-27 06:00:00,69.3812709,20745
2025-01-27 07:00:00,2025-01-27 07:00:00,67.67,20301
2025-01-27 08:00:00,2025-01-27 08:00:00,74.27,22281
2025-01-27 09:00:00,2025-01-27 09:00:00,76.24414716,22797
2025-01-27 10:00:00,2025-01-27 10:00:00,71.24496644,21231
2025-01-27 11:00:00,2025-01-27 11:00:00,81.09060403,24165
2025-01-27 12:00:00,2025-01-27 12:00:00,79.87583893,23803
2025-01-27 13:00:00,2025-01-27 13:00:00,88.59866221,26491
2025-01-27 14:00:00,2025-01-27 14:00:00,83.39932886,24853
2025-01-27 15:00:00,2025-01-27 15:00:00,97.81818182,29052
2025-01-27 16:00:00,2025-01-27 16:00:00,97.09364548,29031
2025-01-27 17:00:00,2025-01-27 17:00:00,91.33221477,27217
2025-01-27 18:00:00,2025-01-27 18:00:00,94.8590604,28268
2025-01-27 19:00:00,2025-01-27 19:00:00,91.39666667,27419
2025-01-27 20:00:00,2025-01-27 20:00:00,87.34448161,26116
2025-01-27 21:00:00,2025-01-27 21:00:00,84.22408027,25183
2025-01-27 22:00:00,2025-01-27 22:00:00,84.54666667,25364
2025-01-27 23:00:00,2025-01-27 23:00:00,83.12080537,24770
2025-01-28 00:00:00,2025-01-28 00:00:00,75.24496644,22423
2025-01-28 01:00:00,2025-01-28 01:00:00,75.64,22692
2025-01-28 02:00:00,2025-01-28 02:00:00,75.07023411,22446
2025-01-28 03:00:00,2025-01-28 03:00:00,76.1722973,22547
2025-01-28 04:00:00,2025-01-28 04:00:00,69.23489933,20632
2025-01-28 05:00:00,2025-01-28 05:00:00,72.62080537,21641
2025-01-28 06:00:00,2025-01-28 06:00:00,79.2147651,23606
2025-01-28 07:00:00,2025-01-28 07:00:00,81.68456376,24342
2025-01-28 08:00:00,2025-01-28 08:00:00,79.09395973,23570
2025-01-28 09:00:00,2025-01-28 09:00:00,75.16053512,22473
2025-01-28 10:00:00,2025-01-28 10:00:00,77.53511706,23183
2025-01-28 11:00:00,2025-01-28 11:00:00,83.31438127,24911
2025-01-28 12:00:00,2025-01-28 12:00:00,83.76588629,25046
2025-01-28 13:00:00,2025-01-28 13:00:00,86.90202703,25723
2025-01-28 14:00:00,2025-01-28 14:00:00,80.68791946,24045
2025-01-28 15:00:00,2025-01-28 15:00:00,83.40268456,24854
2025-01-28 16:00:00,2025-01-28 16:00:00,78.66442953,23442
2025-01-28 17:00:00,2025-01-28 17:00:00,82.13043478,24557
2025-01-28 18:00:00,2025-01-28 18:00:00,81.79666667,24539
2025-01-28 19:00:00,2025-01-28 19:00:00,78.26845638,23324
2025-01-28 20:00:00,2025-01-28 20:00:00,81.52188552,24212
2025-01-28 21:00:00,2025-01-28 21:00:00,79.59333333,23878
2025-01-28 22:00:00,2025-01-28 22:00:00,76.48,22944
2025-01-28 23:00:00,2025-01-28 23:00:00,76.51505017,22878
2025-01-29 00:00:00,2025-01-29 00:00:00,74.12542373,21867
2025-01-29 01:00:00,2025-01-29 01:00:00,74.43288591,22181
2025-01-29 02:00:00,2025-01-29 02:00:00,72.56856187,21698
2025-01-29 03:00:00,2025-01-29 03:00:00,74.96333333,22489
2025-01-29 04:00:00,2025-01-29 04:00:00,77.58862876,23199
2025-01-29 05:00:00,2025-01-29 05:00:00,76.47491639,22866
2025-01-29 06:00:00,2025-01-29 06:00:00,71.30201342,21248
2025-01-29 07:00:00,2025-01-29 07:00:00,65.66220736,19633
2025-01-29 08:00:00,2025-01-29 08:00:00,73.63087248,21942
2025-01-29 09:00:00,2025-01-29 09:00:00,76.33557047,22748
2025-01-29 10:00:00,2025-01-29 10:00:00,71.08389262,21183
2025-01-29 11:00:00,2025-01-29 11:00:00,68.50501672,20483
2025-01-29 12:00:00,2025-01-29 12:00:00,70.39130435,21047
2025-01-29 13:00:00,2025-01-29 13:00:00,76.88926174,22913
2025-01-29 14:00:00,2025-01-29 14:00:00,75.96632997,22562
2025-01-29 15:00:00,2025-01-29 15:00:00,83.0,24817
2025-01-29 16:00:00,2025-01-29 16:00:00,84.48829431,25262
2025-01-29 17:00:00,2025-01-29 17:00:00,80.51170569,24073
2025-01-29 18:00:00,2025-01-29 18:00:00,82.11333333,24634
2025-01-29 19:00:00,2025-01-29 19:00:00,79.6409396,23733
2025-01-29 20:00:00,2025-01-29 20:00:00,81.19191919,24114
2025-01-29 21:00:00,2025-01-29 21:00:00,78.4295302,23372
2025-01-29 22:00:00,2025-01-29 22:00:00,84.7993311,25355
2025-01-29 23:00:00,2025-01-29 23:00:00,74.62751678,22239
2025-01-30 00:00:00,2025-01-30 00:00:00,77.04682274,23037
2025-01-30 01:00:00,2025-01-30 01:00:00,74.40133779,22246
2025-01-30 02:00:00,2025-01-30 02:00:00,70.30769231,21022
2025-01-30 03:00:00,2025-01-30 03:00:00,81.84563758,24390
2025-01-30 04:00:00,2025-01-30 04:00:00,73.02333333,21907
2025-01-30 05:00:00,2025-01-30 05:00:00,62.69565217,18746
2025-01-30 06:00:00,2025-01-30 06:00:00,73.26666667,21980
2025-01-30 07:00:00,2025-01-30 07:00:00,68.01666667,20405
2025-01-30 08:00:00,2025-01-30 08:00:00,69.93288591,20840
2025-01-30 09:00:00,2025-01-30 09:00:00,68.75167785,20488
2025-01-30 10:00:00,2025-01-30 10:00:00,73.89491525,21799
2025-01-30 11:00:00,2025-01-30 11:00:00,79.2909699,23708
2025-01-30 12:00:00,2025-01-30 12:00:00,76.86622074,22983
2025-01-30 13:00:00,2025-01-30 13:00:00,81.28187919,24222
2025-01-30 14:00:00,2025-01-30 14:00:00,82.45666667,24737
2025-01-30 15:00:00,2025-01-30 15:00:00,80.17666667,24053
2025-01-30 16:00:00,2025-01-30 16:00:00,84.68,25404
2025-01-30 17:00:00,2025-01-30 17:00:00,88.87583893,26485
2025-01-30 18:00:00,2025-01-30 18:00:00,83.91610738,25007
2025-01-30 19:00:00,2025-01-30 19:00:00,83.86195286,24907
2025-01-30 20:00:00,2025-01-30 20:00:00,83.13851351,24609
2025-01-30 21:00:00,2025-01-30 21:00:00,77.20401338,23084
2025-01-30 22:00:00,2025-01-30 22:00:00,84.46488294,25255
2025-01-30 23:00:00,2025-01-30 23:00:00,86.87248322,25888
2025-01-31 00:00:00,2025-01-31 00:00:00,78.34563758,23347
2025-01-31 01:00:00,2025-01-31 01:00:00,76.33444816,22824
2025-01-31 02:00:00,2025-01-31 02:00:00,77.37666667,23213
2025-01-31 03:00:00,2025-01-31 03:00:00,71.56711409,21327
2025-01-31 04:00:00,2025-01-31 04:00:00,65.8013468,19543
2025-01-31 05:00:00,2025-01-31 05:00:00,61.07744108,18140
2025-01-31 06:00:00,2025-01-31 06:00:00,67.94256757,20111
2025-01-31 07:00:00,2025-01-31 07:00:00,67.34666667,20204
2025-01-31 08:00:00,2025-01-31 08:00:00,66.22558923,19669
2025-01-31 09:00:00,2025-01-31 09:00:00,65.65886288,19632
2025-01-31 10:00:00,2025-01-31 10:00:00,72.23825503,21527
2025-01-31 11:00:00,2025-01-31 11:00:00,77.56756757,22960
2025-01-31 12:00:00,2025-01-31 12:00:00,83.2114094,24797
2025-01-31 13:00:00,2025-01-31 13:00:00,85.97993311,25708
