start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-15 16:00:00,2025-01-15 16:00:00,61.68896321,18445
2025-01-15 17:00:00,2025-01-15 17:00:00,63.19666667,18959
2025-01-15 18:00:00,2025-01-15 18:00:00,60.21404682,18004
2025-01-15 19:00:00,2025-01-15 19:00:00,61.11371237,18273
2025-01-15 20:00:00,2025-01-15 20:00:00,66.39261745,19785
2025-01-15 21:00:00,2025-01-15 21:00:00,61.81666667,18545
2025-01-15 22:00:00,2025-01-15 22:00:00,59.92255892,17797
2025-01-15 23:00:00,2025-01-15 23:00:00,63.9295302,19051
2025-01-16 00:00:00,2025-01-16 00:00:00,56.08445946,16601
2025-01-16 01:00:00,2025-01-16 01:00:00,54.66555184,16345
2025-01-16 02:00:00,2025-01-16 02:00:00,58.90333333,17671
2025-01-16 03:00:00,2025-01-16 03:00:00,58.00671141,17286
2025-01-16 04:00:00,2025-01-16 04:00:00,48.23489933,14374
2025-01-16 05:00:00,2025-01-16 05:00:00,48.45637584,14440
2025-01-16 06:00:00,2025-01-16 06:00:00,52.03,15609
2025-01-16 07:00:00,2025-01-16 07:00:00,52.06375839,15515
2025-01-16 08:00:00,2025-01-16 08:00:00,50.3973064,14968
2025-01-16 09:00:00,2025-01-16 09:00:00,56.7885906,16923
2025-01-16 10:00:00,2025-01-16 10:00:00,60.59866221,18119
2025-01-16 11:00:00,2025-01-16 11:00:00,52.98657718,15790
2025-01-16 12:00:00,2025-01-16 12:00:00,59.50501672,17792
2025-01-16 13:00:00,2025-01-16 13:00:00,61.55033557,18342
2025-01-16 14:00:00,2025-01-16 14:00:00,73.99665552,22125
2025-01-16 15:00:00,2025-01-16 15:00:00,67.90268456,20235
2025-01-16 16:00:00,2025-01-16 16:00:00,64.06688963,19156
2025-01-16 17:00:00,2025-01-16 17:00:00,63.32,18996
2025-01-16 18:00:00,2025-01-16 18:00:00,64.69899666,19345
2025-01-16 19:00:00,2025-01-16 19:00:00,63.74,19122
2025-01-16 20:00:00,2025-01-16 20:00:00,64.27333333,19282
2025-01-16 21:00:00,2025-01-16 21:00:00,67.26510067,20045
2025-01-16 22:00:00,2025-01-16 22:00:00,65.76510067,19598
2025-01-16 23:00:00,2025-01-16 23:00:00,60.44147157,18072
2025-01-17 00:00:00,2025-01-17 00:00:00,54.45637584,16228
2025-01-17 01:00:00,2025-01-17 01:00:00,56.12457912,16669
2025-01-17 02:00:00,2025-01-17 02:00:00,55.61333333,16684
2025-01-17 03:00:00,2025-01-17 03:00:00,49.73244147,14870
2025-01-17 04:00:00,2025-01-17 04:00:00,64.88590604,19336
2025-01-17 05:00:00,2025-01-17 05:00:00,48.91666667,14675
2025-01-17 06:00:00,2025-01-17 06:00:00,52.40802676,15670
2025-01-17 07:00:00,2025-01-17 07:00:00,50.84511785,15101
2025-01-17 08:00:00,2025-01-17 08:00:00,52.86577181,15754
2025-01-17 09:00:00,2025-01-17 09:00:00,58.9222973,17441
2025-01-17 10:00:00,2025-01-17 10:00:00,60.65666667,18197
2025-01-17 11:00:00,2025-01-17 11:00:00,67.20735786,20095
2025-01-17 12:00:00,2025-01-17 12:00:00,63.09698997,18866
2025-01-17 13:00:00,2025-01-17 13:00:00,62.56228956,18581
2025-01-17 14:00:00,2025-01-17 14:00:00,66.61666667,19985
2025-01-17 15:00:00,2025-01-17 15:00:00,68.94915254,20340
2025-01-17 16:00:00,2025-01-17 16:00:00,69.46822742,20771
2025-01-17 17:00:00,2025-01-17 17:00:00,72.46822742,21668
2025-01-17 18:00:00,2025-01-17 18:00:00,67.89666667,20369
2025-01-17 19:00:00,2025-01-17 19:00:00,65.56856187,19605
2025-01-17 20:00:00,2025-01-17 20:00:00,63.24749164,18911
2025-01-17 21:00:00,2025-01-17 21:00:00,65.77926421,19668
2025-01-17 22:00:00,2025-01-17 22:00:00,63.94314381,19119
2025-01-17 23:00:00,2025-01-17 23:00:00,61.76013514,18281
2025-01-18 00:00:00,2025-01-18 00:00:00,56.95637584,16973
2025-01-18 01:00:00,2025-01-18 01:00:00,56.4983165,16780
2025-01-18 02:00:00,2025-01-18 02:00:00,50.44745763,14882
2025-01-18 03:00:00,2025-01-18 03:00:00,53.21070234,15910
2025-01-18 04:00:00,2025-01-18 04:00:00,51.49328859,15345
2025-01-18 05:00:00,2025-01-18 05:00:00,50.51851852,15004
2025-01-18 06:00:00,2025-01-18 06:00:00,53.78187919,16027
2025-01-18 07:00:00,2025-01-18 07:00:00,48.38926174,14420
2025-01-18 08:00:00,2025-01-18 08:00:00,53.02341137,15854
2025-01-18 09:00:00,2025-01-18 09:00:00,54.21333333,16264
2025-01-18 10:00:00,2025-01-18 10:00:00,55.46,16638
2025-01-18 11:00:00,2025-01-18 11:00:00,55.74916388,16669
2025-01-18 12:00:00,2025-01-18 12:00:00,56.92255892,16906
2025-01-18 13:00:00,2025-01-18 13:00:00,59.06333333,17719
2025-01-18 14:00:00,2025-01-18 14:00:00,64.58,19374
2025-01-18 15:00:00,2025-01-18 15:00:00,71.63666667,21491
2025-01-18 16:00:00,2025-01-18 16:00:00,75.71906355,22640
2025-01-18 17:00:00,2025-01-18 17:00:00,74.58,22374
2025-01-18 18:00:00,2025-01-18 18:00:00,74.19798658,22111
2025-01-18 19:00:00,2025-01-18 19:00:00,72.63513514,21500
2025-01-18 20:00:00,2025-01-18 20:00:00,66.80872483,19909
2025-01-18 21:00:00,2025-01-18 21:00:00,64.26755853,19216
2025-01-18 22:00:00,2025-01-18 22:00:00,64.30100334,19226
2025-01-18 23:00:00,2025-01-18 23:00:00,57.88552189,17192
2025-01-19 00:00:00,2025-01-19 00:00:00,61.9,18570
2025-01-19 01:00:00,2025-01-19 01:00:00,57.88926174,17251
2025-01-19 02:00:00,2025-01-19 02:00:00,56.63973064,16822
2025-01-19 03:00:00,2025-01-19 03:00:00,57.93959732,17266
2025-01-19 04:00:00,2025-01-19 04:00:00,54.7972973,16220
2025-01-19 05:00:00,2025-01-19 05:00:00,55.3557047,16496
2025-01-19 06:00:00,2025-01-19 06:00:00,56.37123746,16855
2025-01-19 07:00:00,2025-01-19 07:00:00,61.29666667,18389
2025-01-19 08:00:00,2025-01-19 08:00:00,63.57239057,18881
2025-01-19 09:00:00,2025-01-19 09:00:00,69.28619529,20578
2025-01-19 10:00:00,2025-01-19 10:00:00,67.17333333,20152
2025-01-19 11:00:00,2025-01-19 11:00:00,68.75,20350
2025-01-19 12:00:00,2025-01-19 12:00:00,68.77591973,20564
2025-01-19 13:00:00,2025-01-19 13:00:00,68.49498328,20480
2025-01-19 14:00:00,2025-01-19 14:00:00,70.90666667,21272
2025-01-19 15:00:00,2025-01-19 15:00:00,77.96308725,23233
2025-01-19 16:00:00,2025-01-19 16:00:00,72.83666667,21851
2025-01-19 17:00:00,2025-01-19 17:00:00,74.51178451,22130
2025-01-19 18:00:00,2025-01-19 18:00:00,80.07023411,23941
2025-01-19 19:00:00,2025-01-19 19:00:00,82.20469799,24497
2025-01-19 20:00:00,2025-01-19 20:00:00,84.28762542,25202
2025-01-19 21:00:00,2025-01-19 21:00:00,97.13758389,28947
2025-01-19 22:00:00,2025-01-19 22:00:00,120.86956522,36140
2025-01-19 23:00:00,2025-01-19 23:00:00,107.43288591,32015
2025-01-20 00:00:00,2025-01-20 00:00:00,95.86287625,28663
2025-01-20 01:00:00,2025-01-20 01:00:00,90.38333333,27115
2025-01-20 02:00:00,2025-01-20 02:00:00,84.26333333,25279
2025-01-20 03:00:00,2025-01-20 03:00:00,68.84280936,20584
2025-01-20 04:00:00,2025-01-20 04:00:00,67.5016835,20048
2025-01-20 05:00:00,2025-01-20 05:00:00,68.85666667,20657
2025-01-20 06:00:00,2025-01-20 06:00:00,68.39,20517
2025-01-20 07:00:00,2025-01-20 07:00:00,69.61073826,20744
2025-01-20 08:00:00,2025-01-20 08:00:00,78.32,23496
2025-01-20 09:00:00,2025-01-20 09:00:00,75.2173913,22490
2025-01-20 10:00:00,2025-01-20 10:00:00,74.36120401,22234
2025-01-20 11:00:00,2025-01-20 11:00:00,74.1010101,22008
2025-01-20 12:00:00,2025-01-20 12:00:00,76.26086957,22802
2025-01-20 13:00:00,2025-01-20 13:00:00,77.41137124,23146
2025-01-20 14:00:00,2025-01-20 14:00:00,82.96296296,24640
2025-01-20 15:00:00,2025-01-20 15:00:00,88.31333333,26494
2025-01-20 16:00:00,2025-01-20 16:00:00,86.96308725,25915
2025-01-20 17:00:00,2025-01-20 17:00:00,75.65886288,22622
2025-01-20 18:00:00,2025-01-20 18:00:00,81.14381271,24262
2025-01-20 19:00:00,2025-01-20 19:00:00,71.88628763,21494
2025-01-20 20:00:00,2025-01-20 20:00:00,73.32885906,21852
2025-01-20 21:00:00,2025-01-20 21:00:00,72.72575251,21745
2025-01-20 22:00:00,2025-01-20 22:00:00,72.42140468,21654
2025-01-20 23:00:00,2025-01-20 23:00:00,71.98993289,21453
2025-01-21 00:00:00,2025-01-21 00:00:00,65.31879195,19465
2025-01-21 01:00:00,2025-01-21 01:00:00,57.6122449,16938
2025-01-21 02:00:00,2025-01-21 02:00:00,55.41414141,16458
2025-01-21 03:00:00,2025-01-21 03:00:00,55.85,16755
2025-01-21 04:00:00,2025-01-21 04:00:00,54.81939799,16391
2025-01-21 05:00:00,2025-01-21 05:00:00,52.24832215,15570
2025-01-21 06:00:00,2025-01-21 06:00:00,56.91304348,17017
2025-01-21 07:00:00,2025-01-21 07:00:00,50.7114094,15112
2025-01-21 08:00:00,2025-01-21 08:00:00,53.71666667,16115
2025-01-21 09:00:00,2025-01-21 09:00:00,64.77441077,19238
2025-01-21 10:00:00,2025-01-21 10:00:00,63.24414716,18910
2025-01-21 11:00:00,2025-01-21 11:00:00,61.64765101,18371
2025-01-21 12:00:00,2025-01-21 12:00:00,72.52525253,21540
2025-01-21 13:00:00,2025-01-21 13:00:00,61.24749164,18313
2025-01-21 14:00:00,2025-01-21 14:00:00,63.12416107,18811
2025-01-21 15:00:00,2025-01-21 15:00:00,66.31333333,19894
2025-01-21 16:00:00,2025-01-21 16:00:00,68.77926421,20565
2025-01-21 17:00:00,2025-01-21 17:00:00,66.82943144,19982
2025-01-21 18:00:00,2025-01-21 18:00:00,68.95254237,20341
2025-01-21 19:00:00,2025-01-21 19:00:00,68.17333333,20452
2025-01-21 20:00:00,2025-01-21 20:00:00,67.21,20163
2025-01-21 21:00:00,2025-01-21 21:00:00,68.54180602,20494
2025-01-21 22:00:00,2025-01-21 22:00:00,68.42760943,20323
2025-01-21 23:00:00,2025-01-21 23:00:00,67.1638796,20082
2025-01-22 00:00:00,2025-01-22 00:00:00,67.84459459,20082
2025-01-22 01:00:00,2025-01-22 01:00:00,63.71,19113
2025-01-22 02:00:00,2025-01-22 02:00:00,65.01666667,19505
2025-01-22 03:00:00,2025-01-22 03:00:00,61.91638796,18513
2025-01-22 04:00:00,2025-01-22 04:00:00,53.84280936,16099
2025-01-22 05:00:00,2025-01-22 05:00:00,57.31879195,17081
2025-01-22 06:00:00,2025-01-22 06:00:00,54.41216216,16106
2025-01-22 07:00:00,2025-01-22 07:00:00,53.97306397,16030
2025-01-22 08:00:00,2025-01-22 08:00:00,57.4180602,17168
2025-01-22 09:00:00,2025-01-22 09:00:00,57.57666667,17273
2025-01-22 10:00:00,2025-01-22 10:00:00,61.15666667,18347
2025-01-22 11:00:00,2025-01-22 11:00:00,57.35117057,17148
2025-01-22 12:00:00,2025-01-22 12:00:00,56.93979933,17025
2025-01-22 13:00:00,2025-01-22 13:00:00,68.26333333,20479
2025-01-22 14:00:00,2025-01-22 14:00:00,61.19127517,18235
2025-01-22 15:00:00,2025-01-22 15:00:00,63.72333333,19117
2025-01-22 16:00:00,2025-01-22 16:00:00,68.56565657,20364
2025-01-22 17:00:00,2025-01-22 17:00:00,64.91973244,19411
2025-01-22 18:00:00,2025-01-22 18:00:00,71.32323232,21183
2025-01-22 19:00:00,2025-01-22 19:00:00,69.53691275,20722
2025-01-22 20:00:00,2025-01-22 20:00:00,67.44781145,20032
2025-01-22 21:00:00,2025-01-22 21:00:00,64.97658863,19428
2025-01-22 22:00:00,2025-01-22 22:00:00,63.66889632,19037
2025-01-22 23:00:00,2025-01-22 23:00:00,63.02666667,18908
2025-01-23 00:00:00,2025-01-23 00:00:00,57.47986577,17129
2025-01-23 01:00:00,2025-01-23 01:00:00,63.67892977,19040
2025-01-23 02:00:00,2025-01-23 02:00:00,69.27027027,20504
2025-01-23 03:00:00,2025-01-23 03:00:00,81.06375839,24157
2025-01-23 04:00:00,2025-01-23 04:00:00,84.32996633,25046
2025-01-23 05:00:00,2025-01-23 05:00:00,78.48494983,23467
2025-01-23 06:00:00,2025-01-23 06:00:00,63.11705686,18872
2025-01-23 07:00:00,2025-01-23 07:00:00,55.97643098,16625
2025-01-23 08:00:00,2025-01-23 08:00:00,69.13712375,20672
2025-01-23 09:00:00,2025-01-23 09:00:00,61.24333333,18373
2025-01-23 10:00:00,2025-01-23 10:00:00,58.41946309,17409
2025-01-23 11:00:00,2025-01-23 11:00:00,59.5704698,17752
2025-01-23 12:00:00,2025-01-23 12:00:00,59.12666667,17738
2025-01-23 13:00:00,2025-01-23 13:00:00,58.1986532,17285
2025-01-23 14:00:00,2025-01-23 14:00:00,62.37333333,18712
2025-01-23 15:00:00,2025-01-23 15:00:00,70.01,21003
2025-01-23 16:00:00,2025-01-23 16:00:00,68.03020134,20273
2025-01-23 17:00:00,2025-01-23 17:00:00,68.33779264,20433
2025-01-23 18:00:00,2025-01-23 18:00:00,67.55666667,20267
2025-01-23 19:00:00,2025-01-23 19:00:00,65.01666667,19505
2025-01-23 20:00:00,2025-01-23 20:00:00,56.55852843,16911
2025-01-23 21:00:00,2025-01-23 21:00:00,62.60869565,18720
2025-01-23 22:00:00,2025-01-23 22:00:00,62.65333333,18796
2025-01-23 23:00:00,2025-01-23 23:00:00,61.46779661,18133
2025-01-24 00:00:00,2025-01-24 00:00:00,63.37373737,18822
2025-01-24 01:00:00,2025-01-24 01:00:00,70.64882943,21124
2025-01-24 02:00:00,2025-01-24 02:00:00,72.86287625,21786
2025-01-24 03:00:00,2025-01-24 03:00:00,70.64882943,21124
2025-01-24 04:00:00,2025-01-24 04:00:00,53.42087542,15866
2025-01-24 05:00:00,2025-01-24 05:00:00,51.94333333,15583
2025-01-24 06:00:00,2025-01-24 06:00:00,57.7885906,17221
2025-01-24 07:00:00,2025-01-24 07:00:00,73.26755853,21907
2025-01-24 08:00:00,2025-01-24 08:00:00,73.46979866,21894
2025-01-24 09:00:00,2025-01-24 09:00:00,75.07666667,22523
2025-01-24 10:00:00,2025-01-24 10:00:00,106.28,31884
2025-01-24 11:00:00,2025-01-24 11:00:00,92.20735786,27570
2025-01-24 12:00:00,2025-01-24 12:00:00,83.92255892,24925
2025-01-24 13:00:00,2025-01-24 13:00:00,79.95317726,23906
2025-01-24 14:00:00,2025-01-24 14:00:00,77.84949833,23277
2025-01-24 15:00:00,2025-01-24 15:00:00,77.06020067,23041
2025-01-24 16:00:00,2025-01-24 16:00:00,77.17333333,23152
2025-01-24 17:00:00,2025-01-24 17:00:00,75.2173913,22490
2025-01-24 18:00:00,2025-01-24 18:00:00,75.6969697,22482
2025-01-24 19:00:00,2025-01-24 19:00:00,75.77591973,22657
2025-01-24 20:00:00,2025-01-24 20:00:00,72.62541806,21715
2025-01-24 21:00:00,2025-01-24 21:00:00,70.04682274,20944
2025-01-24 22:00:00,2025-01-24 22:00:00,67.5704698,20136
2025-01-24 23:00:00,2025-01-24 23:00:00,63.8590604,19030
2025-01-25 00:00:00,2025-01-25 00:00:00,62.5016835,18563
2025-01-25 01:00:00,2025-01-25 01:00:00,67.01342282,19970
2025-01-25 02:00:00,2025-01-25 02:00:00,77.12040134,23059
2025-01-25 03:00:00,2025-01-25 03:00:00,73.73913043,22048
2025-01-25 04:00:00,2025-01-25 04:00:00,107.69594595,31878
2025-01-25 05:00:00,2025-01-25 05:00:00,125.44781145,37258
2025-01-25 06:00:00,2025-01-25 06:00:00,87.76174497,26153
2025-01-25 07:00:00,2025-01-25 07:00:00,91.77441077,27257
2025-01-25 08:00:00,2025-01-25 08:00:00,104.66107383,31189
2025-01-25 09:00:00,2025-01-25 09:00:00,90.41137124,27033
2025-01-25 10:00:00,2025-01-25 10:00:00,86.43624161,25758
2025-01-25 11:00:00,2025-01-25 11:00:00,83.52027027,24722
2025-01-25 12:00:00,2025-01-25 12:00:00,78.73913043,23543
2025-01-25 13:00:00,2025-01-25 13:00:00,86.50666667,25952
2025-01-25 14:00:00,2025-01-25 14:00:00,76.86241611,22905
2025-01-25 15:00:00,2025-01-25 15:00:00,77.03344482,23033
2025-01-25 16:00:00,2025-01-25 16:00:00,75.67,22701
2025-01-25 17:00:00,2025-01-25 17:00:00,71.02333333,21307
2025-01-25 18:00:00,2025-01-25 18:00:00,72.64666667,21794
2025-01-25 19:00:00,2025-01-25 19:00:00,71.25,21375
2025-01-25 20:00:00,2025-01-25 20:00:00,73.37919463,21867
2025-01-25 21:00:00,2025-01-25 21:00:00,67.61486486,20014
2025-01-25 22:00:00,2025-01-25 22:00:00,67.25,20175
2025-01-25 23:00:00,2025-01-25 23:00:00,64.81333333,19444
2025-01-26 00:00:00,2025-01-26 00:00:00,61.17785235,18231
2025-01-26 01:00:00,2025-01-26 01:00:00,72.86622074,21787
2025-01-26 02:00:00,2025-01-26 02:00:00,69.08,20724
2025-01-26 03:00:00,2025-01-26 03:00:00,57.29666667,17189
2025-01-26 04:00:00,2025-01-26 04:00:00,50.82333333,15247
2025-01-26 05:00:00,2025-01-26 05:00:00,64.18456376,19127
2025-01-26 06:00:00,2025-01-26 06:00:00,59.31103679,17734
2025-01-26 07:00:00,2025-01-26 07:00:00,54.18791946,16148
2025-01-26 08:00:00,2025-01-26 08:00:00,51.25503356,15274
2025-01-26 09:00:00,2025-01-26 09:00:00,51.7147651,15411
2025-01-26 10:00:00,2025-01-26 10:00:00,51.88215488,15409
2025-01-26 11:00:00,2025-01-26 11:00:00,53.31879195,15889
2025-01-26 12:00:00,2025-01-26 12:00:00,55.7037037,16544
2025-01-26 13:00:00,2025-01-26 13:00:00,55.36789298,16555
2025-01-26 14:00:00,2025-01-26 14:00:00,61.91973244,18514
2025-01-26 15:00:00,2025-01-26 15:00:00,62.79666667,18839
2025-01-26 16:00:00,2025-01-26 16:00:00,65.65100671,19564
2025-01-26 17:00:00,2025-01-26 17:00:00,66.94276094,19882
2025-01-26 18:00:00,2025-01-26 18:00:00,66.22818792,19736
2025-01-26 19:00:00,2025-01-26 19:00:00,68.90909091,20466
2025-01-26 20:00:00,2025-01-26 20:00:00,60.93959732,18160
2025-01-26 21:00:00,2025-01-26 21:00:00,60.22895623,17888
2025-01-26 22:00:00,2025-01-26 22:00:00,58.16333333,17449
2025-01-26 23:00:00,2025-01-26 23:00:00,54.64666667,16394
2025-01-27 00:00:00,2025-01-27 00:00:00,55.43333333,16630
2025-01-27 01:00:00,2025-01-27 01:00:00,50.01333333,15004
2025-01-27 02:00:00,2025-01-27 02:00:00,49.20666667,14762
2025-01-27 03:00:00,2025-01-27 03:00:00,53.48,16044
2025-01-27 04:00:00,2025-01-27 04:00:00,50.02006689,14956
2025-01-27 05:00:00,2025-01-27 05:00:00,48.20469799,14365
2025-01-27 06:00:00,2025-01-27 06:00:00,48.83946488,14603
2025-01-27 07:00:00,2025-01-27 07:00:00,48.29666667,14489
2025-01-27 08:00:00,2025-01-27 08:00:00,53.96333333,16189
2025-01-27 09:00:00,2025-01-27 09:00:00,54.58528428,16321
2025-01-27 10:00:00,2025-01-27 10:00:00,51.30872483,15290
2025-01-27 11:00:00,2025-01-27 11:00:00,61.7114094,18390
2025-01-27 12:00:00,2025-01-27 12:00:00,58.09395973,17312
2025-01-27 13:00:00,2025-01-27 13:00:00,67.46153846,20171
2025-01-27 14:00:00,2025-01-27 14:00:00,68.62080537,20449
2025-01-27 15:00:00,2025-01-27 15:00:00,74.04040404,21990
2025-01-27 16:00:00,2025-01-27 16:00:00,70.38461538,21045
2025-01-27 17:00:00,2025-01-27 17:00:00,67.11744966,20001
2025-01-27 18:00:00,2025-01-27 18:00:00,67.02684564,19974
2025-01-27 19:00:00,2025-01-27 19:00:00,66.11666667,19835
2025-01-27 20:00:00,2025-01-27 20:00:00,62.47157191,18679
2025-01-27 21:00:00,2025-01-27 21:00:00,58.88294314,17606
2025-01-27 22:00:00,2025-01-27 22:00:00,59.31333333,17794
2025-01-27 23:00:00,2025-01-27 23:00:00,58.31543624,17378
2025-01-28 00:00:00,2025-01-28 00:00:00,51.97315436,15488
2025-01-28 01:00:00,2025-01-28 01:00:00,52.51333333,15754
2025-01-28 02:00:00,2025-01-28 02:00:00,52.37792642,15661
2025-01-28 03:00:00,2025-01-28 03:00:00,54.27027027,16064
2025-01-28 04:00:00,2025-01-28 04:00:00,50.04697987,14914
2025-01-28 05:00:00,2025-01-28 05:00:00,53.53355705,15953
2025-01-28 06:00:00,2025-01-28 06:00:00,58.5,17433
2025-01-28 07:00:00,2025-01-28 07:00:00,60.58724832,18055
2025-01-28 08:00:00,2025-01-28 08:00:00,57.69463087,17193
2025-01-28 09:00:00,2025-01-28 09:00:00,52.63210702,15737
2025-01-28 10:00:00,2025-01-28 10:00:00,55.48829431,16591
2025-01-28 11:00:00,2025-01-28 11:00:00,59.86622074,17900
2025-01-28 12:00:00,2025-01-28 12:00:00,59.69230769,17848
2025-01-28 13:00:00,2025-01-28 13:00:00,62.60472973,18531
2025-01-28 14:00:00,2025-01-28 14:00:00,56.02013423,16694
2025-01-28 15:00:00,2025-01-28 15:00:00,59.19798658,17641
2025-01-28 16:00:00,2025-01-28 16:00:00,57.56375839,17154
2025-01-28 17:00:00,2025-01-28 17:00:00,60.69230769,18147
2025-01-28 18:00:00,2025-01-28 18:00:00,60.87333333,18262
2025-01-28 19:00:00,2025-01-28 19:00:00,57.52013423,17141
2025-01-28 20:00:00,2025-01-28 20:00:00,56.28619529,16717
2025-01-28 21:00:00,2025-01-28 21:00:00,56.68,17004
2025-01-28 22:00:00,2025-01-28 22:00:00,55.12,16536
2025-01-28 23:00:00,2025-01-28 23:00:00,55.22408027,16512
2025-01-29 00:00:00,2025-01-29 00:00:00,52.19661017,15398
2025-01-29 01:00:00,2025-01-29 01:00:00,52.41275168,15619
2025-01-29 02:00:00,2025-01-29 02:00:00,51.35117057,15354
2025-01-29 03:00:00,2025-01-29 03:00:00,54.42333333,16327
2025-01-29 04:00:00,2025-01-29 04:00:00,58.53177258,17501
2025-01-29 05:00:00,2025-01-29 05:00:00,57.82274247,17289
2025-01-29 06:00:00,2025-01-29 06:00:00,49.83892617,14852
2025-01-29 07:00:00,2025-01-29 07:00:00,48.58528428,14527
2025-01-29 08:00:00,2025-01-29 08:00:00,58.62751678,17471
2025-01-29 09:00:00,2025-01-29 09:00:00,60.10067114,17910
2025-01-29 10:00:00,2025-01-29 10:00:00,57.10067114,17016
2025-01-29 11:00:00,2025-01-29 11:00:00,51.61538462,15433
2025-01-29 12:00:00,2025-01-29 12:00:00,49.3812709,14765
2025-01-29 13:00:00,2025-01-29 13:00:00,53.68791946,15999
2025-01-29 14:00:00,2025-01-29 14:00:00,53.13131313,15780
2025-01-29 15:00:00,2025-01-29 15:00:00,59.76923077,17871
2025-01-29 16:00:00,2025-01-29 16:00:00,61.96655518,18528
2025-01-29 17:00:00,2025-01-29 17:00:00,56.14715719,16788
2025-01-29 18:00:00,2025-01-29 18:00:00,57.17666667,17153
2025-01-29 19:00:00,2025-01-29 19:00:00,53.55369128,15959
2025-01-29 20:00:00,2025-01-29 20:00:00,55.53535354,16494
2025-01-29 21:00:00,2025-01-29 21:00:00,54.59060403,16268
2025-01-29 22:00:00,2025-01-29 22:00:00,59.37458194,17753
2025-01-29 23:00:00,2025-01-29 23:00:00,52.32550336,15593
2025-01-30 00:00:00,2025-01-30 00:00:00,55.58528428,16620
2025-01-30 01:00:00,2025-01-30 01:00:00,56.83277592,16993
2025-01-30 02:00:00,2025-01-30 02:00:00,55.19397993,16503
2025-01-30 03:00:00,2025-01-30 03:00:00,65.91946309,19644
2025-01-30 04:00:00,2025-01-30 04:00:00,51.07666667,15323
2025-01-30 05:00:00,2025-01-30 05:00:00,44.01672241,13161
2025-01-30 06:00:00,2025-01-30 06:00:00,53.86666667,16160
2025-01-30 07:00:00,2025-01-30 07:00:00,48.06666667,14420
2025-01-30 08:00:00,2025-01-30 08:00:00,49.32550336,14699
2025-01-30 09:00:00,2025-01-30 09:00:00,47.59731544,14184
2025-01-30 10:00:00,2025-01-30 10:00:00,53.45423729,15769
2025-01-30 11:00:00,2025-01-30 11:00:00,58.67558528,17544
2025-01-30 12:00:00,2025-01-30 12:00:00,54.53177258,16305
2025-01-30 13:00:00,2025-01-30 13:00:00,57.5,17135
2025-01-30 14:00:00,2025-01-30 14:00:00,58.68,17604
2025-01-30 15:00:00,2025-01-30 15:00:00,58.77666667,17633
2025-01-30 16:00:00,2025-01-30 16:00:00,62.25666667,18677
2025-01-30 17:00:00,2025-01-30 17:00:00,63.63087248,18962
2025-01-30 18:00:00,2025-01-30 18:00:00,61.68791946,18383
2025-01-30 19:00:00,2025-01-30 19:00:00,61.08417508,18142
2025-01-30 20:00:00,2025-01-30 20:00:00,59.88851351,17727
2025-01-30 21:00:00,2025-01-30 21:00:00,54.73244147,16365
2025-01-30 22:00:00,2025-01-30 22:00:00,60.55852843,18107
2025-01-30 23:00:00,2025-01-30 23:00:00,65.47651007,19512
2025-01-31 00:00:00,2025-01-31 00:00:00,55.69463087,16597
2025-01-31 01:00:00,2025-01-31 01:00:00,53.17725753,15900
2025-01-31 02:00:00,2025-01-31 02:00:00,56.43666667,16931
2025-01-31 03:00:00,2025-01-31 03:00:00,51.43288591,15327
2025-01-31 04:00:00,2025-01-31 04:00:00,45.47138047,13505
2025-01-31 05:00:00,2025-01-31 05:00:00,40.52861953,12037
2025-01-31 06:00:00,2025-01-31 06:00:00,48.80067568,14445
2025-01-31 07:00:00,2025-01-31 07:00:00,46.43666667,13931
2025-01-31 08:00:00,2025-01-31 08:00:00,47.74410774,14180
2025-01-31 09:00:00,2025-01-31 09:00:00,48.36120401,14460
2025-01-31 10:00:00,2025-01-31 10:00:00,52.03355705,15506
2025-01-31 11:00:00,2025-01-31 11:00:00,54.47972973,16126
2025-01-31 12:00:00,2025-01-31 12:00:00,59.86577181,17840
2025-01-31 13:00:00,2025-01-31 13:00:00,59.56521739,17810
