start_time,datetime,open_interest
2025-01-16 03:00:00,2025-01-16 03:00:00,6283688355.67088
2025-01-16 04:00:00,2025-01-16 04:00:00,6304228445.58275
2025-01-16 05:00:00,2025-01-16 05:00:00,6296882143.8374405
2025-01-16 06:00:00,2025-01-16 06:00:00,6311003501.904799
2025-01-16 07:00:00,2025-01-16 07:00:00,6298976246.45687
2025-01-16 08:00:00,2025-01-16 08:00:00,6211706702.86942
2025-01-16 09:00:00,2025-01-16 09:00:00,6306389842.060659
2025-01-16 10:00:00,2025-01-16 10:00:00,6302179267.436669
2025-01-16 11:00:00,2025-01-16 11:00:00,6325850576.94078
2025-01-16 12:00:00,2025-01-16 12:00:00,6363363966.85328
2025-01-16 13:00:00,2025-01-16 13:00:00,6301940336.9117
2025-01-16 14:00:00,2025-01-16 14:00:00,6217099409.48938
2025-01-16 15:00:00,2025-01-16 15:00:00,6296063968.3232
2025-01-16 16:00:00,2025-01-16 16:00:00,6326413212.9952
2025-01-16 17:00:00,2025-01-16 17:00:00,6327304198.32902
2025-01-16 18:00:00,2025-01-16 18:00:00,6298454040.14756
2025-01-16 19:00:00,2025-01-16 19:00:00,6342854205.734751
2025-01-16 20:00:00,2025-01-16 20:00:00,6340177983.0776005
2025-01-16 21:00:00,2025-01-16 21:00:00,6311848007.953
2025-01-16 22:00:00,2025-01-16 22:00:00,6244338741.92667
2025-01-16 23:00:00,2025-01-16 23:00:00,6256162444.39978
2025-01-17 00:00:00,2025-01-17 00:00:00,6268907285.91685
2025-01-17 01:00:00,2025-01-17 01:00:00,6372621320.62958
2025-01-17 02:00:00,2025-01-17 02:00:00,6323428658.38106
2025-01-17 03:00:00,2025-01-17 03:00:00,6306138914.1712
2025-01-17 04:00:00,2025-01-17 04:00:00,6349933818.14328
2025-01-17 05:00:00,2025-01-17 05:00:00,6350115314.1592
2025-01-17 06:00:00,2025-01-17 06:00:00,6387321645.61674
2025-01-17 07:00:00,2025-01-17 07:00:00,6369054190.5641
2025-01-17 08:00:00,2025-01-17 08:00:00,6450822661.52416
2025-01-17 09:00:00,2025-01-17 09:00:00,6456714106.983041
2025-01-17 10:00:00,2025-01-17 10:00:00,6516211726.387561
2025-01-17 11:00:00,2025-01-17 11:00:00,6502316130.48412
2025-01-17 12:00:00,2025-01-17 12:00:00,6486477826.854441
2025-01-17 13:00:00,2025-01-17 13:00:00,6481456770.562961
2025-01-17 14:00:00,2025-01-17 14:00:00,6541457265.19321
2025-01-17 15:00:00,2025-01-17 15:00:00,6520964355.063951
2025-01-17 16:00:00,2025-01-17 16:00:00,6543066866.7377405
2025-01-17 17:00:00,2025-01-17 17:00:00,6501423956.43578
2025-01-17 18:00:00,2025-01-17 18:00:00,6503292251.60438
2025-01-17 19:00:00,2025-01-17 19:00:00,6550145179.6245
2025-01-17 20:00:00,2025-01-17 20:00:00,6709934446.49022
2025-01-17 21:00:00,2025-01-17 21:00:00,6644008696.37698
2025-01-17 22:00:00,2025-01-17 22:00:00,6660748634.7888
2025-01-17 23:00:00,2025-01-17 23:00:00,6691391912.14897
2025-01-18 00:00:00,2025-01-18 00:00:00,6712790435.4923
2025-01-18 01:00:00,2025-01-18 01:00:00,6682865234.788
2025-01-18 02:00:00,2025-01-18 02:00:00,6642699195.77584
2025-01-18 03:00:00,2025-01-18 03:00:00,6535892776.4816
2025-01-18 04:00:00,2025-01-18 04:00:00,6500355092.14663
2025-01-18 05:00:00,2025-01-18 05:00:00,6466429991.42272
2025-01-18 06:00:00,2025-01-18 06:00:00,6505639976.71151
2025-01-18 07:00:00,2025-01-18 07:00:00,6484487779.02875
2025-01-18 08:00:00,2025-01-18 08:00:00,6552507045.9161005
2025-01-18 09:00:00,2025-01-18 09:00:00,6551551480.94784
2025-01-18 10:00:00,2025-01-18 10:00:00,6568109046.3529
2025-01-18 11:00:00,2025-01-18 11:00:00,6625821565.57235
2025-01-18 12:00:00,2025-01-18 12:00:00,6574817797.38817
2025-01-18 13:00:00,2025-01-18 13:00:00,6614152432.592
2025-01-18 14:00:00,2025-01-18 14:00:00,6540838529.5384
2025-01-18 15:00:00,2025-01-18 15:00:00,6593498992.8806305
2025-01-18 16:00:00,2025-01-18 16:00:00,6452251824.834
2025-01-18 17:00:00,2025-01-18 17:00:00,6492500203.65664
2025-01-18 18:00:00,2025-01-18 18:00:00,6525426754.296101
2025-01-18 19:00:00,2025-01-18 19:00:00,6580771744.9646
2025-01-18 20:00:00,2025-01-18 20:00:00,6520154655.5268
2025-01-18 21:00:00,2025-01-18 21:00:00,6537912920.34788
2025-01-18 22:00:00,2025-01-18 22:00:00,6544481737.71456
2025-01-18 23:00:00,2025-01-18 23:00:00,6603945613.6239605
2025-01-19 00:00:00,2025-01-19 00:00:00,6601360616.06579
2025-01-19 01:00:00,2025-01-19 01:00:00,6669033004.66862
2025-01-19 02:00:00,2025-01-19 02:00:00,6649711558.016979
2025-01-19 03:00:00,2025-01-19 03:00:00,6588687189.20845
2025-01-19 04:00:00,2025-01-19 04:00:00,6494259943.715199
2025-01-19 05:00:00,2025-01-19 05:00:00,6516098285.15014
2025-01-19 06:00:00,2025-01-19 06:00:00,6472160196.06219
2025-01-19 07:00:00,2025-01-19 07:00:00,6481533702.625
2025-01-19 08:00:00,2025-01-19 08:00:00,6413070557.986401
2025-01-19 09:00:00,2025-01-19 09:00:00,6475191974.86128
2025-01-19 10:00:00,2025-01-19 10:00:00,6407040809.42066
2025-01-19 11:00:00,2025-01-19 11:00:00,6429257246.5241
2025-01-19 12:00:00,2025-01-19 12:00:00,6582203514.467819
2025-01-19 13:00:00,2025-01-19 13:00:00,6767172613.72686
2025-01-19 14:00:00,2025-01-19 14:00:00,6934478329.8968
2025-01-19 15:00:00,2025-01-19 15:00:00,6848300420.75298
2025-01-19 16:00:00,2025-01-19 16:00:00,6916966175.63768
2025-01-19 17:00:00,2025-01-19 17:00:00,6994347452.90733
2025-01-19 18:00:00,2025-01-19 18:00:00,6953434131.32116
2025-01-19 19:00:00,2025-01-19 19:00:00,6917189869.45
2025-01-19 20:00:00,2025-01-19 20:00:00,6795434702.15211
2025-01-19 21:00:00,2025-01-19 21:00:00,6489816278.76933
2025-01-19 22:00:00,2025-01-19 22:00:00,6509438242.31932
2025-01-19 23:00:00,2025-01-19 23:00:00,6456762097.01361
2025-01-20 00:00:00,2025-01-20 00:00:00,6439919208.18324
2025-01-20 01:00:00,2025-01-20 01:00:00,6468450178.2963
2025-01-20 02:00:00,2025-01-20 02:00:00,6548910262.62928
2025-01-20 03:00:00,2025-01-20 03:00:00,6566862343.36419
2025-01-20 04:00:00,2025-01-20 04:00:00,6543823111.00777
2025-01-20 05:00:00,2025-01-20 05:00:00,6586356924.624
2025-01-20 06:00:00,2025-01-20 06:00:00,6735970126.864881
2025-01-20 07:00:00,2025-01-20 07:00:00,6696071260.4717
2025-01-20 08:00:00,2025-01-20 08:00:00,6716763663.18144
2025-01-20 09:00:00,2025-01-20 09:00:00,6605908686.94954
2025-01-20 10:00:00,2025-01-20 10:00:00,6587385534.09148
2025-01-20 11:00:00,2025-01-20 11:00:00,6616373625.736159
2025-01-20 12:00:00,2025-01-20 12:00:00,6437917032.78588
2025-01-20 13:00:00,2025-01-20 13:00:00,6504384426.91208
2025-01-20 14:00:00,2025-01-20 14:00:00,6515222711.66926
2025-01-20 15:00:00,2025-01-20 15:00:00,6488725278.1142
2025-01-20 16:00:00,2025-01-20 16:00:00,6566954672.5418
2025-01-20 17:00:00,2025-01-20 17:00:00,6405888687.5868
2025-01-20 18:00:00,2025-01-20 18:00:00,6481356095.69726
2025-01-20 19:00:00,2025-01-20 19:00:00,6493254243.703
2025-01-20 20:00:00,2025-01-20 20:00:00,6449006060.630199
2025-01-20 21:00:00,2025-01-20 21:00:00,6394867342.97755
2025-01-20 22:00:00,2025-01-20 22:00:00,6436401969.40515
2025-01-20 23:00:00,2025-01-20 23:00:00,6363704325.094159
2025-01-21 00:00:00,2025-01-21 00:00:00,6289871240.0589
2025-01-21 01:00:00,2025-01-21 01:00:00,6346265749.05484
2025-01-21 02:00:00,2025-01-21 02:00:00,6329549668.20675
2025-01-21 03:00:00,2025-01-21 03:00:00,6333845403.8248005
2025-01-21 04:00:00,2025-01-21 04:00:00,6316441490.35056
2025-01-21 05:00:00,2025-01-21 05:00:00,6289603256.2862
2025-01-21 06:00:00,2025-01-21 06:00:00,6296883237.1123
2025-01-21 07:00:00,2025-01-21 07:00:00,6311982412.4940195
2025-01-21 08:00:00,2025-01-21 08:00:00,6302518107.87456
2025-01-21 09:00:00,2025-01-21 09:00:00,6329705400.279441
2025-01-21 10:00:00,2025-01-21 10:00:00,6378627368.63328
2025-01-21 11:00:00,2025-01-21 11:00:00,6384906355.17753
2025-01-21 12:00:00,2025-01-21 12:00:00,6436182156.94714
2025-01-21 13:00:00,2025-01-21 13:00:00,6419224074.3037195
2025-01-21 14:00:00,2025-01-21 14:00:00,6367435470.797509
2025-01-21 15:00:00,2025-01-21 15:00:00,6373312977.745601
2025-01-21 16:00:00,2025-01-21 16:00:00,6388753844.174069
2025-01-21 17:00:00,2025-01-21 17:00:00,6441915990.51811
2025-01-21 18:00:00,2025-01-21 18:00:00,6440794836.20004
2025-01-21 19:00:00,2025-01-21 19:00:00,6426586059.1118
2025-01-21 20:00:00,2025-01-21 20:00:00,6378721763.47579
2025-01-21 21:00:00,2025-01-21 21:00:00,6418478085.25882
2025-01-21 22:00:00,2025-01-21 22:00:00,6432913704.531361
2025-01-21 23:00:00,2025-01-21 23:00:00,6432497402.64024
2025-01-22 00:00:00,2025-01-22 00:00:00,6513440324.81372
2025-01-22 01:00:00,2025-01-22 01:00:00,6448729826.377581
2025-01-22 02:00:00,2025-01-22 02:00:00,6467709735.9282
2025-01-22 03:00:00,2025-01-22 03:00:00,6450117238.5552
2025-01-22 04:00:00,2025-01-22 04:00:00,6446084049.795851
2025-01-22 05:00:00,2025-01-22 05:00:00,6427599535.15309
2025-01-22 06:00:00,2025-01-22 06:00:00,6412438311.73382
2025-01-22 07:00:00,2025-01-22 07:00:00,6388219626.14511
2025-01-22 08:00:00,2025-01-22 08:00:00,6428338924.4708
2025-01-22 09:00:00,2025-01-22 09:00:00,6435440092.4399605
2025-01-22 10:00:00,2025-01-22 10:00:00,6443615789.9406595
2025-01-22 11:00:00,2025-01-22 11:00:00,6476396921.21026
2025-01-22 12:00:00,2025-01-22 12:00:00,6445078793.68136
2025-01-22 13:00:00,2025-01-22 13:00:00,6400587045.75848
2025-01-22 14:00:00,2025-01-22 14:00:00,6414791480.79056
2025-01-22 15:00:00,2025-01-22 15:00:00,6424148024.9861
2025-01-22 16:00:00,2025-01-22 16:00:00,6427114128.037681
2025-01-22 17:00:00,2025-01-22 17:00:00,6433729450.4212
2025-01-22 18:00:00,2025-01-22 18:00:00,6383536968.7853
2025-01-22 19:00:00,2025-01-22 19:00:00,6403087737.032
2025-01-22 20:00:00,2025-01-22 20:00:00,6393707265.76168
2025-01-22 21:00:00,2025-01-22 21:00:00,6403677777.91455
2025-01-22 22:00:00,2025-01-22 22:00:00,6380083919.4237795
2025-01-22 23:00:00,2025-01-22 23:00:00,6376272773.1050005
2025-01-23 00:00:00,2025-01-23 00:00:00,6403477159.97568
2025-01-23 01:00:00,2025-01-23 01:00:00,6377951473.394361
2025-01-23 02:00:00,2025-01-23 02:00:00,6410004791.973929
2025-01-23 03:00:00,2025-01-23 03:00:00,6414116293.679501
2025-01-23 04:00:00,2025-01-23 04:00:00,6404507259.59614
2025-01-23 05:00:00,2025-01-23 05:00:00,6429286193.711301
2025-01-23 06:00:00,2025-01-23 06:00:00,6423002024.83517
2025-01-23 07:00:00,2025-01-23 07:00:00,6445650673.63288
2025-01-23 08:00:00,2025-01-23 08:00:00,6424706613.43754
2025-01-23 09:00:00,2025-01-23 09:00:00,6412129424.13266
2025-01-23 10:00:00,2025-01-23 10:00:00,6433476948.2716
2025-01-23 11:00:00,2025-01-23 11:00:00,6446872247.89182
2025-01-23 12:00:00,2025-01-23 12:00:00,6443589782.3864
2025-01-23 13:00:00,2025-01-23 13:00:00,6468085683.0059395
2025-01-23 14:00:00,2025-01-23 14:00:00,6508670444.1965
2025-01-23 15:00:00,2025-01-23 15:00:00,6453750179.9348
2025-01-23 16:00:00,2025-01-23 16:00:00,6412623908.041651
2025-01-23 17:00:00,2025-01-23 17:00:00,6432233010.293799
2025-01-23 18:00:00,2025-01-23 18:00:00,6389553399.027599
2025-01-23 19:00:00,2025-01-23 19:00:00,6374802334.4584
2025-01-23 20:00:00,2025-01-23 20:00:00,6489814910.852119
2025-01-23 21:00:00,2025-01-23 21:00:00,6459278887.73407
2025-01-23 22:00:00,2025-01-23 22:00:00,6642017719.89772
2025-01-23 23:00:00,2025-01-23 23:00:00,6709250111.39501
2025-01-24 00:00:00,2025-01-24 00:00:00,6606007162.68289
2025-01-24 01:00:00,2025-01-24 01:00:00,6616173213.22472
2025-01-24 02:00:00,2025-01-24 02:00:00,6616487054.72634
2025-01-24 03:00:00,2025-01-24 03:00:00,6649065618.98015
2025-01-24 04:00:00,2025-01-24 04:00:00,6723900943.41627
2025-01-24 05:00:00,2025-01-24 05:00:00,6944286045.3139
2025-01-24 06:00:00,2025-01-24 06:00:00,6894951769.219
2025-01-24 07:00:00,2025-01-24 07:00:00,6876759337.86415
2025-01-24 08:00:00,2025-01-24 08:00:00,6939210179.16418
2025-01-24 09:00:00,2025-01-24 09:00:00,6945144634.979
2025-01-24 10:00:00,2025-01-24 10:00:00,6976631865.50903
2025-01-24 11:00:00,2025-01-24 11:00:00,6951125572.051149
2025-01-24 12:00:00,2025-01-24 12:00:00,6959261466.836909
2025-01-24 13:00:00,2025-01-24 13:00:00,6945062109.52438
2025-01-24 14:00:00,2025-01-24 14:00:00,6936833439.27656
2025-01-24 15:00:00,2025-01-24 15:00:00,6824508674.533541
2025-01-24 16:00:00,2025-01-24 16:00:00,6823271658.614401
2025-01-24 17:00:00,2025-01-24 17:00:00,6859595663.02561
2025-01-24 18:00:00,2025-01-24 18:00:00,6820350766.88746
2025-01-24 19:00:00,2025-01-24 19:00:00,6760770311.90394
2025-01-24 20:00:00,2025-01-24 20:00:00,6628485264.73823
2025-01-24 21:00:00,2025-01-24 21:00:00,6599656979.5123205
2025-01-24 22:00:00,2025-01-24 22:00:00,6558796784.72075
2025-01-24 23:00:00,2025-01-24 23:00:00,6527576807.26947
2025-01-25 00:00:00,2025-01-25 00:00:00,6453442563.96656
2025-01-25 01:00:00,2025-01-25 01:00:00,6467728698.886801
2025-01-25 02:00:00,2025-01-25 02:00:00,6469643124.992681
2025-01-25 03:00:00,2025-01-25 03:00:00,6513762635.5098
2025-01-25 04:00:00,2025-01-25 04:00:00,6483405547.79982
2025-01-25 05:00:00,2025-01-25 05:00:00,6493097072.752
2025-01-25 06:00:00,2025-01-25 06:00:00,6487071500.80743
2025-01-25 07:00:00,2025-01-25 07:00:00,6493459633.589001
2025-01-25 08:00:00,2025-01-25 08:00:00,6498707536.46132
2025-01-25 09:00:00,2025-01-25 09:00:00,6477899151.31203
2025-01-25 10:00:00,2025-01-25 10:00:00,6488111522.1565
2025-01-25 11:00:00,2025-01-25 11:00:00,6521377844.267119
2025-01-25 12:00:00,2025-01-25 12:00:00,6504766199.2692
2025-01-25 13:00:00,2025-01-25 13:00:00,6510019987.177329
2025-01-25 14:00:00,2025-01-25 14:00:00,6529280389.3823805
2025-01-25 15:00:00,2025-01-25 15:00:00,6560356688.554999
2025-01-25 16:00:00,2025-01-25 16:00:00,6571054847.09568
2025-01-25 17:00:00,2025-01-25 17:00:00,6586176304.1050005
2025-01-25 18:00:00,2025-01-25 18:00:00,6581568269.290741
2025-01-25 19:00:00,2025-01-25 19:00:00,6576611242.0698805
2025-01-25 20:00:00,2025-01-25 20:00:00,6567135245.375919
2025-01-25 21:00:00,2025-01-25 21:00:00,6565472302.75588
2025-01-25 22:00:00,2025-01-25 22:00:00,6551576139.41788
2025-01-25 23:00:00,2025-01-25 23:00:00,6510932637.99963
2025-01-26 00:00:00,2025-01-26 00:00:00,6525570585.48082
2025-01-26 01:00:00,2025-01-26 01:00:00,6543188316.5562
2025-01-26 02:00:00,2025-01-26 02:00:00,6534144203.204249
2025-01-26 03:00:00,2025-01-26 03:00:00,6547341140.2001295
2025-01-26 04:00:00,2025-01-26 04:00:00,6576014200.8363695
2025-01-26 05:00:00,2025-01-26 05:00:00,6548941531.13806
2025-01-26 06:00:00,2025-01-26 06:00:00,6553536860.72307
2025-01-26 07:00:00,2025-01-26 07:00:00,6547306292.00988
2025-01-26 08:00:00,2025-01-26 08:00:00,6529662786.8715
2025-01-26 09:00:00,2025-01-26 09:00:00,6468115413.988541
2025-01-26 10:00:00,2025-01-26 10:00:00,6487797487.75836
2025-01-26 11:00:00,2025-01-26 11:00:00,6500215659.9579
2025-01-26 12:00:00,2025-01-26 12:00:00,6496684073.70798
2025-01-26 13:00:00,2025-01-26 13:00:00,6507755908.0736
2025-01-26 14:00:00,2025-01-26 14:00:00,6503575595.03488
2025-01-26 15:00:00,2025-01-26 15:00:00,6507049014.0846
2025-01-26 16:00:00,2025-01-26 16:00:00,6504769345.881121
2025-01-26 17:00:00,2025-01-26 17:00:00,6551620866.94828
2025-01-26 18:00:00,2025-01-26 18:00:00,6535274604.060961
2025-01-26 19:00:00,2025-01-26 19:00:00,6532927939.24517
2025-01-26 20:00:00,2025-01-26 20:00:00,6515666570.808599
2025-01-26 21:00:00,2025-01-26 21:00:00,6442435692.42612
2025-01-26 22:00:00,2025-01-26 22:00:00,6412746594.59046
2025-01-26 23:00:00,2025-01-26 23:00:00,6243677129.45308
2025-01-27 00:00:00,2025-01-27 00:00:00,6245516617.983109
2025-01-27 01:00:00,2025-01-27 01:00:00,6233530528.03136
2025-01-27 02:00:00,2025-01-27 02:00:00,6226129357.32114
2025-01-27 03:00:00,2025-01-27 03:00:00,6281560821.049601
2025-01-27 04:00:00,2025-01-27 04:00:00,6242274010.42996
2025-01-27 05:00:00,2025-01-27 05:00:00,6255086963.20222
2025-01-27 06:00:00,2025-01-27 06:00:00,6239135713.8978
2025-01-27 07:00:00,2025-01-27 07:00:00,6248741813.14824
2025-01-27 08:00:00,2025-01-27 08:00:00,6240273228.98153
2025-01-27 09:00:00,2025-01-27 09:00:00,6289723254.838
2025-01-27 10:00:00,2025-01-27 10:00:00,6231644707.417041
2025-01-27 11:00:00,2025-01-27 11:00:00,6270656264.615049
2025-01-27 12:00:00,2025-01-27 12:00:00,6355549613.78538
2025-01-27 13:00:00,2025-01-27 13:00:00,6309150879.16653
2025-01-27 14:00:00,2025-01-27 14:00:00,6376249880.29358
2025-01-27 15:00:00,2025-01-27 15:00:00,6333944039.51218
2025-01-27 16:00:00,2025-01-27 16:00:00,6264541042.68312
2025-01-27 17:00:00,2025-01-27 17:00:00,6244760116.163199
2025-01-27 18:00:00,2025-01-27 18:00:00,6226346946.77092
2025-01-27 19:00:00,2025-01-27 19:00:00,6265433386.987599
2025-01-27 20:00:00,2025-01-27 20:00:00,6331565101.68636
2025-01-27 21:00:00,2025-01-27 21:00:00,6219281671.31754
2025-01-27 22:00:00,2025-01-27 22:00:00,6213160290.787499
2025-01-27 23:00:00,2025-01-27 23:00:00,6229047973.02934
2025-01-28 00:00:00,2025-01-28 00:00:00,6209204126.1056
2025-01-28 01:00:00,2025-01-28 01:00:00,6211096601.57768
2025-01-28 02:00:00,2025-01-28 02:00:00,6261229574.9288
2025-01-28 03:00:00,2025-01-28 03:00:00,6294636517.88672
2025-01-28 04:00:00,2025-01-28 04:00:00,6344693619.9152
2025-01-28 05:00:00,2025-01-28 05:00:00,6339823533.05904
2025-01-28 06:00:00,2025-01-28 06:00:00,6291922293.989519
2025-01-28 07:00:00,2025-01-28 07:00:00,6291609862.05768
2025-01-28 08:00:00,2025-01-28 08:00:00,6250842095.286
2025-01-28 09:00:00,2025-01-28 09:00:00,6252431857.37736
2025-01-28 10:00:00,2025-01-28 10:00:00,6260502941.94895
2025-01-28 11:00:00,2025-01-28 11:00:00,6236348784.669
2025-01-28 12:00:00,2025-01-28 12:00:00,6218140558.58042
2025-01-28 13:00:00,2025-01-28 13:00:00,6216823058.38086
2025-01-28 14:00:00,2025-01-28 14:00:00,6214623588.75
2025-01-28 15:00:00,2025-01-28 15:00:00,6229558516.33749
2025-01-28 16:00:00,2025-01-28 16:00:00,6181989624.61903
2025-01-28 17:00:00,2025-01-28 17:00:00,6177958845.620609
2025-01-28 18:00:00,2025-01-28 18:00:00,6161740413.4114
2025-01-28 19:00:00,2025-01-28 19:00:00,6176271161.0803995
2025-01-28 20:00:00,2025-01-28 20:00:00,6087555710.929121
2025-01-28 21:00:00,2025-01-28 21:00:00,6070896760.9582405
2025-01-28 22:00:00,2025-01-28 22:00:00,6181800858.32072
2025-01-28 23:00:00,2025-01-28 23:00:00,6180629634.56816
2025-01-29 00:00:00,2025-01-29 00:00:00,6235244024.1596
2025-01-29 01:00:00,2025-01-29 01:00:00,6228099067.55856
2025-01-29 02:00:00,2025-01-29 02:00:00,6233797613.29964
2025-01-29 03:00:00,2025-01-29 03:00:00,6259621843.271999
2025-01-29 04:00:00,2025-01-29 04:00:00,6241041621.36852
2025-01-29 05:00:00,2025-01-29 05:00:00,6268857200.077701
2025-01-29 06:00:00,2025-01-29 06:00:00,6300646419.88519
2025-01-29 07:00:00,2025-01-29 07:00:00,6281745477.5915
2025-01-29 08:00:00,2025-01-29 08:00:00,6238256495.33671
2025-01-29 09:00:00,2025-01-29 09:00:00,6203208766.49388
2025-01-29 10:00:00,2025-01-29 10:00:00,6211273328.30378
2025-01-29 11:00:00,2025-01-29 11:00:00,6206310596.27944
2025-01-29 12:00:00,2025-01-29 12:00:00,6197687384.5052
2025-01-29 13:00:00,2025-01-29 13:00:00,6170968999.13456
2025-01-29 14:00:00,2025-01-29 14:00:00,6167717546.81184
2025-01-29 15:00:00,2025-01-29 15:00:00,6157641536.4426
2025-01-29 16:00:00,2025-01-29 16:00:00,6154767070.717
2025-01-29 17:00:00,2025-01-29 17:00:00,6201081238.55536
2025-01-29 18:00:00,2025-01-29 18:00:00,6175659110.6800995
2025-01-29 19:00:00,2025-01-29 19:00:00,6226711496.6909
2025-01-29 20:00:00,2025-01-29 20:00:00,6180134771.9478
2025-01-29 21:00:00,2025-01-29 21:00:00,6173470248.68055
2025-01-29 22:00:00,2025-01-29 22:00:00,6157820736.79928
2025-01-29 23:00:00,2025-01-29 23:00:00,6148714698.8637
2025-01-30 00:00:00,2025-01-30 00:00:00,6158917325.55087
2025-01-30 01:00:00,2025-01-30 01:00:00,6151298378.0552
2025-01-30 02:00:00,2025-01-30 02:00:00,6192255172.920609
2025-01-30 03:00:00,2025-01-30 03:00:00,6317000128.74776
2025-01-30 04:00:00,2025-01-30 04:00:00,6288646744.73449
2025-01-30 05:00:00,2025-01-30 05:00:00,6254308245.1178
2025-01-30 06:00:00,2025-01-30 06:00:00,6236149213.33016
2025-01-30 07:00:00,2025-01-30 07:00:00,6245850957.5456
2025-01-30 08:00:00,2025-01-30 08:00:00,6284141677.61347
2025-01-30 09:00:00,2025-01-30 09:00:00,6341762138.5336
2025-01-30 10:00:00,2025-01-30 10:00:00,6328249793.9955
2025-01-30 11:00:00,2025-01-30 11:00:00,6335490158.42106
2025-01-30 12:00:00,2025-01-30 12:00:00,6317568753.99195
2025-01-30 13:00:00,2025-01-30 13:00:00,6441117867.61802
2025-01-30 14:00:00,2025-01-30 14:00:00,6374846640.9758
2025-01-30 15:00:00,2025-01-30 15:00:00,6360577858.14975
2025-01-30 16:00:00,2025-01-30 16:00:00,6414574971.5314
2025-01-30 17:00:00,2025-01-30 17:00:00,6395501782.86294
2025-01-30 18:00:00,2025-01-30 18:00:00,6398326516.224501
2025-01-30 19:00:00,2025-01-30 19:00:00,6392364350.55033
2025-01-30 20:00:00,2025-01-30 20:00:00,6297040257.49114
2025-01-30 21:00:00,2025-01-30 21:00:00,6297744051.77512
2025-01-30 22:00:00,2025-01-30 22:00:00,6322842855.324791
2025-01-30 23:00:00,2025-01-30 23:00:00,6298420143.87672
2025-01-31 00:00:00,2025-01-31 00:00:00,6350269333.60644
2025-01-31 01:00:00,2025-01-31 01:00:00,6352479577.54171
2025-01-31 02:00:00,2025-01-31 02:00:00,6298007508.14751
2025-01-31 03:00:00,2025-01-31 03:00:00,6265385905.3500805
2025-01-31 04:00:00,2025-01-31 04:00:00,6241178913.5094
2025-01-31 05:00:00,2025-01-31 05:00:00,6304997988.81915
2025-01-31 06:00:00,2025-01-31 06:00:00,6332879633.84285
2025-01-31 07:00:00,2025-01-31 07:00:00,6300805585.3776
2025-01-31 08:00:00,2025-01-31 08:00:00,6281056442.01446
2025-01-31 09:00:00,2025-01-31 09:00:00,6403230719.603789
2025-01-31 10:00:00,2025-01-31 10:00:00,6427114043.65075
2025-01-31 11:00:00,2025-01-31 11:00:00,6667410894.6932
2025-01-31 12:00:00,2025-01-31 12:00:00,6754932121.287499
2025-01-31 13:00:00,2025-01-31 13:00:00,6760177529.83296
2025-01-31 14:00:00,2025-01-31 14:00:00,6748608462.947391
2025-01-31 15:00:00,2025-01-31 15:00:00,6934314653.52804
2025-01-31 16:00:00,2025-01-31 16:00:00,6924224873.098431
2025-01-31 17:00:00,2025-01-31 17:00:00,6877743608.38556
2025-01-31 18:00:00,2025-01-31 18:00:00,6627970613.25216
2025-01-31 19:00:00,2025-01-31 19:00:00,6677363409.599701
2025-01-31 20:00:00,2025-01-31 20:00:00,6608580899.86432
