start_time,datetime,total_value_staked
2025-01-16 02:00:00,2025-01-16 02:00:00,34237644.400287345
2025-01-16 03:00:00,2025-01-16 03:00:00,34235627.49790042
2025-01-16 04:00:00,2025-01-16 04:00:00,34233163.942039356
2025-01-16 05:00:00,2025-01-16 05:00:00,34232973.858919576
2025-01-16 06:00:00,2025-01-16 06:00:00,34232815.16730132
2025-01-16 07:00:00,2025-01-16 07:00:00,34232784.01317869
2025-01-16 08:00:00,2025-01-16 08:00:00,34234984.45307021
2025-01-16 09:00:00,2025-01-16 09:00:00,34234537.50453801
2025-01-16 10:00:00,2025-01-16 10:00:00,34233003.27965379
2025-01-16 11:00:00,2025-01-16 11:00:00,34233006.38526506
2025-01-16 12:00:00,2025-01-16 12:00:00,34232014.80873813
2025-01-16 13:00:00,2025-01-16 13:00:00,34231824.086270444
2025-01-16 14:00:00,2025-01-16 14:00:00,34231024.275289804
2025-01-16 15:00:00,2025-01-16 15:00:00,34236157.56018114
2025-01-16 16:00:00,2025-01-16 16:00:00,34230368.11269346
2025-01-16 17:00:00,2025-01-16 17:00:00,34230272.02424572
2025-01-16 18:00:00,2025-01-16 18:00:00,34229249.828703016
2025-01-16 19:00:00,2025-01-16 19:00:00,34229123.583370194
2025-01-16 20:00:00,2025-01-16 20:00:00,34228900.31273662
2025-01-16 21:00:00,2025-01-16 21:00:00,34223486.030701496
2025-01-16 22:00:00,2025-01-16 22:00:00,34223424.05639413
2025-01-16 23:00:00,2025-01-16 23:00:00,34222623.93591932
2025-01-17 00:00:00,2025-01-17 00:00:00,34221281.88105359
2025-01-17 01:00:00,2025-01-17 01:00:00,34220866.41205064
2025-01-17 02:00:00,2025-01-17 02:00:00,34220515.73546835
2025-01-17 03:00:00,2025-01-17 03:00:00,34219972.05665487
2025-01-17 04:00:00,2025-01-17 04:00:00,34222085.33452313
2025-01-17 05:00:00,2025-01-17 05:00:00,34217127.74580449
2025-01-17 06:00:00,2025-01-17 06:00:00,34216937.72891286
2025-01-17 07:00:00,2025-01-17 07:00:00,34215820.28481388
2025-01-17 08:00:00,2025-01-17 08:00:00,34214585.64592947
2025-01-17 09:00:00,2025-01-17 09:00:00,34212540.216631114
2025-01-17 10:00:00,2025-01-17 10:00:00,34212189.39056479
2025-01-17 11:00:00,2025-01-17 11:00:00,34221542.50560361
2025-01-17 12:00:00,2025-01-17 12:00:00,34221350.23525062
2025-01-17 13:00:00,2025-01-17 13:00:00,34218024.988829985
2025-01-17 14:00:00,2025-01-17 14:00:00,34217996.07548637
2025-01-17 15:00:00,2025-01-17 15:00:00,34217770.34204391
2025-01-17 16:00:00,2025-01-17 16:00:00,34217675.7965987
2025-01-17 17:00:00,2025-01-17 17:00:00,34215917.27810548
2025-01-17 18:00:00,2025-01-17 18:00:00,34220041.687849246
2025-01-17 19:00:00,2025-01-17 19:00:00,34219772.17091955
2025-01-17 20:00:00,2025-01-17 20:00:00,34219820.570465475
2025-01-17 21:00:00,2025-01-17 21:00:00,34219557.35773451
2025-01-17 22:00:00,2025-01-17 22:00:00,34218723.40718645
2025-01-17 23:00:00,2025-01-17 23:00:00,34218071.621313296
2025-01-18 00:00:00,2025-01-18 00:00:00,34217772.0613323
2025-01-18 01:00:00,2025-01-18 01:00:00,34227058.49838742
2025-01-18 02:00:00,2025-01-18 02:00:00,34224135.41788398
2025-01-18 03:00:00,2025-01-18 03:00:00,34223558.855716825
2025-01-18 04:00:00,2025-01-18 04:00:00,34220963.25532718
2025-01-18 05:00:00,2025-01-18 05:00:00,34208163.210748926
2025-01-18 06:00:00,2025-01-18 06:00:00,34206690.69769876
2025-01-18 07:00:00,2025-01-18 07:00:00,34206525.80960039
2025-01-18 08:00:00,2025-01-18 08:00:00,34221593.52709849
2025-01-18 09:00:00,2025-01-18 09:00:00,34221560.77466252
2025-01-18 10:00:00,2025-01-18 10:00:00,34220310.66704812
2025-01-18 11:00:00,2025-01-18 11:00:00,34217814.59450546
2025-01-18 12:00:00,2025-01-18 12:00:00,34217813.74784668
2025-01-18 13:00:00,2025-01-18 13:00:00,34217589.31630168
2025-01-18 14:00:00,2025-01-18 14:00:00,34222503.05742745
2025-01-18 15:00:00,2025-01-18 15:00:00,34221063.92490428
2025-01-18 16:00:00,2025-01-18 16:00:00,34219496.53268779
2025-01-18 17:00:00,2025-01-18 17:00:00,34217001.5871635
2025-01-18 18:00:00,2025-01-18 18:00:00,34216999.39097651
2025-01-18 19:00:00,2025-01-18 19:00:00,34216999.98346513
2025-01-18 20:00:00,2025-01-18 20:00:00,34213225.44500845
2025-01-18 21:00:00,2025-01-18 21:00:00,34210445.87666418
2025-01-18 22:00:00,2025-01-18 22:00:00,34206577.38936037
2025-01-18 23:00:00,2025-01-18 23:00:00,34205266.0193033
2025-01-19 00:00:00,2025-01-19 00:00:00,34205264.67095855
2025-01-19 01:00:00,2025-01-19 01:00:00,34203822.4401947
2025-01-19 02:00:00,2025-01-19 02:00:00,34203822.331912376
2025-01-19 03:00:00,2025-01-19 03:00:00,34202188.15556836
2025-01-19 04:00:00,2025-01-19 04:00:00,34196623.26524967
2025-01-19 05:00:00,2025-01-19 05:00:00,34188020.28915607
2025-01-19 06:00:00,2025-01-19 06:00:00,34171182.87039122
2025-01-19 07:00:00,2025-01-19 07:00:00,34169328.51584733
2025-01-19 08:00:00,2025-01-19 08:00:00,34169163.8404575
2025-01-19 09:00:00,2025-01-19 09:00:00,34168238.7194783
2025-01-19 10:00:00,2025-01-19 10:00:00,34166991.98254341
2025-01-19 11:00:00,2025-01-19 11:00:00,34189463.57907332
2025-01-19 12:00:00,2025-01-19 12:00:00,34188084.91390363
2025-01-19 13:00:00,2025-01-19 13:00:00,34187828.232259914
2025-01-19 14:00:00,2025-01-19 14:00:00,34186293.45477283
2025-01-19 15:00:00,2025-01-19 15:00:00,34184981.01570896
2025-01-19 16:00:00,2025-01-19 16:00:00,34183699.77503667
2025-01-19 17:00:00,2025-01-19 17:00:00,34183698.51645326
2025-01-19 18:00:00,2025-01-19 18:00:00,34195025.748061575
2025-01-19 19:00:00,2025-01-19 19:00:00,34194959.292713
2025-01-19 20:00:00,2025-01-19 20:00:00,34194926.97614244
2025-01-19 21:00:00,2025-01-19 21:00:00,34194829.85738603
2025-01-19 22:00:00,2025-01-19 22:00:00,34194570.93410438
2025-01-19 23:00:00,2025-01-19 23:00:00,34194346.134911664
2025-01-20 00:00:00,2025-01-20 00:00:00,34194120.46096745
2025-01-20 01:00:00,2025-01-20 01:00:00,34205433.61272937
2025-01-20 02:00:00,2025-01-20 02:00:00,34205146.316591196
2025-01-20 03:00:00,2025-01-20 03:00:00,34204915.09304583
2025-01-20 04:00:00,2025-01-20 04:00:00,34204848.441007085
2025-01-20 05:00:00,2025-01-20 05:00:00,34204847.34860563
2025-01-20 06:00:00,2025-01-20 06:00:00,34204720.781951234
2025-01-20 07:00:00,2025-01-20 07:00:00,34215901.13039719
2025-01-20 08:00:00,2025-01-20 08:00:00,34215901.14227949
2025-01-20 09:00:00,2025-01-20 09:00:00,34215869.19404987
2025-01-20 10:00:00,2025-01-20 10:00:00,34215839.00464917
2025-01-20 11:00:00,2025-01-20 11:00:00,34215743.15833553
2025-01-20 12:00:00,2025-01-20 12:00:00,34215739.581562415
2025-01-20 13:00:00,2025-01-20 13:00:00,34192740.858891465
2025-01-20 14:00:00,2025-01-20 14:00:00,34197819.78748382
2025-01-20 15:00:00,2025-01-20 15:00:00,34197784.25057108
2025-01-20 16:00:00,2025-01-20 16:00:00,34197784.613844365
2025-01-20 17:00:00,2025-01-20 17:00:00,34197753.06554063
2025-01-20 18:00:00,2025-01-20 18:00:00,34197109.650485784
2025-01-20 19:00:00,2025-01-20 19:00:00,34195509.36376586
2025-01-20 20:00:00,2025-01-20 20:00:00,34195347.92821365
2025-01-20 21:00:00,2025-01-20 21:00:00,34205351.42984275
2025-01-20 22:00:00,2025-01-20 22:00:00,34205319.70147455
2025-01-20 23:00:00,2025-01-20 23:00:00,34205286.36699409
2025-01-21 00:00:00,2025-01-21 00:00:00,34204933.58361619
2025-01-21 01:00:00,2025-01-21 01:00:00,34204929.54152589
2025-01-21 02:00:00,2025-01-21 02:00:00,34204833.64770135
2025-01-21 03:00:00,2025-01-21 03:00:00,34204573.82689584
2025-01-21 04:00:00,2025-01-21 04:00:00,34221127.876295954
2025-01-21 05:00:00,2025-01-21 05:00:00,34220454.06487771
2025-01-21 06:00:00,2025-01-21 06:00:00,34219267.62417846
2025-01-21 07:00:00,2025-01-21 07:00:00,34218405.305292666
2025-01-21 08:00:00,2025-01-21 08:00:00,34218084.4046094
2025-01-21 09:00:00,2025-01-21 09:00:00,34217605.53162917
2025-01-21 10:00:00,2025-01-21 10:00:00,34215142.769401275
2025-01-21 11:00:00,2025-01-21 11:00:00,34226187.309284166
2025-01-21 12:00:00,2025-01-21 12:00:00,34223725.83099492
2025-01-21 13:00:00,2025-01-21 13:00:00,34223180.84010407
2025-01-21 14:00:00,2025-01-21 14:00:00,34219660.5229114
2025-01-21 15:00:00,2025-01-21 15:00:00,34219628.08996871
2025-01-21 16:00:00,2025-01-21 16:00:00,34219530.47271507
2025-01-21 17:00:00,2025-01-21 17:00:00,34226083.56619712
2025-01-21 18:00:00,2025-01-21 18:00:00,34286519.42706367
2025-01-21 19:00:00,2025-01-21 19:00:00,34286265.189395085
2025-01-21 20:00:00,2025-01-21 20:00:00,34286233.89542854
2025-01-21 21:00:00,2025-01-21 21:00:00,34282137.484846525
2025-01-21 22:00:00,2025-01-21 22:00:00,34282073.95133135
2025-01-21 23:00:00,2025-01-21 23:00:00,34282073.30617229
2025-01-22 00:00:00,2025-01-22 00:00:00,34296281.76720822
2025-01-22 01:00:00,2025-01-22 01:00:00,34294552.098182335
2025-01-22 02:00:00,2025-01-22 02:00:00,34294454.586525455
2025-01-22 03:00:00,2025-01-22 03:00:00,34294422.71731915
2025-01-22 04:00:00,2025-01-22 04:00:00,34279930.374391474
2025-01-22 05:00:00,2025-01-22 05:00:00,34279767.374978766
2025-01-22 06:00:00,2025-01-22 06:00:00,34279733.62721635
2025-01-22 07:00:00,2025-01-22 07:00:00,34279936.78044142
2025-01-22 08:00:00,2025-01-22 08:00:00,34279870.62027413
2025-01-22 09:00:00,2025-01-22 09:00:00,34279837.952687524
2025-01-22 10:00:00,2025-01-22 10:00:00,34276637.71071217
2025-01-22 11:00:00,2025-01-22 11:00:00,34273403.895063005
2025-01-22 12:00:00,2025-01-22 12:00:00,34266971.9248235
2025-01-22 13:00:00,2025-01-22 13:00:00,34261372.36131614
2025-01-22 14:00:00,2025-01-22 14:00:00,34255265.686942376
2025-01-22 15:00:00,2025-01-22 15:00:00,34252161.22739818
2025-01-22 16:00:00,2025-01-22 16:00:00,34238501.83504024
2025-01-22 17:00:00,2025-01-22 17:00:00,34231814.789042145
2025-01-22 18:00:00,2025-01-22 18:00:00,34230951.63193601
2025-01-22 19:00:00,2025-01-22 19:00:00,34230857.35510244
2025-01-22 20:00:00,2025-01-22 20:00:00,34230698.143552974
2025-01-22 21:00:00,2025-01-22 21:00:00,34241021.820163496
2025-01-22 22:00:00,2025-01-22 22:00:00,34240924.96624695
2025-01-22 23:00:00,2025-01-22 23:00:00,34238782.29027126
2025-01-23 00:00:00,2025-01-23 00:00:00,34238526.09869434
2025-01-23 01:00:00,2025-01-23 01:00:00,34236253.09478011
2025-01-23 02:00:00,2025-01-23 02:00:00,34234653.7241493
2025-01-23 03:00:00,2025-01-23 03:00:00,34233663.04253383
2025-01-23 04:00:00,2025-01-23 04:00:00,34244486.39933893
2025-01-23 05:00:00,2025-01-23 05:00:00,34244039.70184449
2025-01-23 06:00:00,2025-01-23 06:00:00,34243558.05386407
2025-01-23 07:00:00,2025-01-23 07:00:00,34238021.083456986
2025-01-23 08:00:00,2025-01-23 08:00:00,34224455.412391946
2025-01-23 09:00:00,2025-01-23 09:00:00,34222698.737171225
2025-01-23 10:00:00,2025-01-23 10:00:00,34217619.095871046
2025-01-23 11:00:00,2025-01-23 11:00:00,34216790.51738641
2025-01-23 12:00:00,2025-01-23 12:00:00,34212438.291978434
2025-01-23 13:00:00,2025-01-23 13:00:00,34212342.21406704
2025-01-23 14:00:00,2025-01-23 14:00:00,34212212.58575049
2025-01-23 15:00:00,2025-01-23 15:00:00,34202556.143776946
2025-01-23 16:00:00,2025-01-23 16:00:00,34201372.081427485
2025-01-23 17:00:00,2025-01-23 17:00:00,34182557.780095585
2025-01-23 18:00:00,2025-01-23 18:00:00,34163652.405662365
2025-01-23 19:00:00,2025-01-23 19:00:00,34162596.74115914
2025-01-23 20:00:00,2025-01-23 20:00:00,34161669.52750052
2025-01-23 21:00:00,2025-01-23 21:00:00,34160675.47289172
2025-01-23 22:00:00,2025-01-23 22:00:00,34152226.75563746
2025-01-23 23:00:00,2025-01-23 23:00:00,34151395.68474878
2025-01-24 00:00:00,2025-01-24 00:00:00,34154153.42855823
2025-01-24 01:00:00,2025-01-24 01:00:00,34150667.790434465
2025-01-24 02:00:00,2025-01-24 02:00:00,34150666.29970982
2025-01-24 03:00:00,2025-01-24 03:00:00,34150347.5562464
2025-01-24 04:00:00,2025-01-24 04:00:00,34148365.59489394
2025-01-24 05:00:00,2025-01-24 05:00:00,34147151.17934762
2025-01-24 06:00:00,2025-01-24 06:00:00,34147023.02172536
2025-01-24 07:00:00,2025-01-24 07:00:00,34140655.98968385
2025-01-24 08:00:00,2025-01-24 08:00:00,34135601.08792487
2025-01-24 09:00:00,2025-01-24 09:00:00,34135439.77166532
2025-01-24 10:00:00,2025-01-24 10:00:00,34135280.752684146
2025-01-24 11:00:00,2025-01-24 11:00:00,34135279.68947331
2025-01-24 12:00:00,2025-01-24 12:00:00,34117171.64343687
2025-01-24 13:00:00,2025-01-24 13:00:00,34107734.512528
2025-01-24 14:00:00,2025-01-24 14:00:00,34131517.049409345
2025-01-24 15:00:00,2025-01-24 15:00:00,34131132.16570921
2025-01-24 16:00:00,2025-01-24 16:00:00,34127739.85676081
2025-01-24 17:00:00,2025-01-24 17:00:00,34126012.26432742
2025-01-24 18:00:00,2025-01-24 18:00:00,34125980.002625756
2025-01-24 19:00:00,2025-01-24 19:00:00,34125754.54891306
2025-01-24 20:00:00,2025-01-24 20:00:00,34125595.62944364
2025-01-24 21:00:00,2025-01-24 21:00:00,34135988.78454005
2025-01-24 22:00:00,2025-01-24 22:00:00,34135892.83497555
2025-01-24 23:00:00,2025-01-24 23:00:00,34134806.37690347
2025-01-25 00:00:00,2025-01-25 00:00:00,34134099.77583796
2025-01-25 01:00:00,2025-01-25 01:00:00,34133971.566119045
2025-01-25 02:00:00,2025-01-25 02:00:00,34133969.757609375
2025-01-25 03:00:00,2025-01-25 03:00:00,34132657.77987042
2025-01-25 04:00:00,2025-01-25 04:00:00,34132113.47366307
2025-01-25 05:00:00,2025-01-25 05:00:00,34131598.657326795
2025-01-25 06:00:00,2025-01-25 06:00:00,34131563.658871695
2025-01-25 07:00:00,2025-01-25 07:00:00,34130601.63920899
2025-01-25 08:00:00,2025-01-25 08:00:00,34130309.506003745
2025-01-25 09:00:00,2025-01-25 09:00:00,34130275.47213749
2025-01-25 10:00:00,2025-01-25 10:00:00,34158059.7803381
2025-01-25 11:00:00,2025-01-25 11:00:00,34156969.486112
2025-01-25 12:00:00,2025-01-25 12:00:00,34156011.20471431
2025-01-25 13:00:00,2025-01-25 13:00:00,34155434.51691833
2025-01-25 14:00:00,2025-01-25 14:00:00,34152649.8427401
2025-01-25 15:00:00,2025-01-25 15:00:00,34152519.98875539
2025-01-25 16:00:00,2025-01-25 16:00:00,34152392.652803816
2025-01-25 17:00:00,2025-01-25 17:00:00,34181144.52086223
2025-01-25 18:00:00,2025-01-25 18:00:00,34179927.56041002
2025-01-25 19:00:00,2025-01-25 19:00:00,34179896.4192666
2025-01-25 20:00:00,2025-01-25 20:00:00,34178425.58881245
2025-01-25 21:00:00,2025-01-25 21:00:00,34152647.14216815
2025-01-25 22:00:00,2025-01-25 22:00:00,34152645.671662346
2025-01-25 23:00:00,2025-01-25 23:00:00,34146631.87860438
2025-01-26 00:00:00,2025-01-26 00:00:00,34151320.8215782
2025-01-26 01:00:00,2025-01-26 01:00:00,34150870.230661035
2025-01-26 02:00:00,2025-01-26 02:00:00,34150070.57615235
2025-01-26 03:00:00,2025-01-26 03:00:00,34147892.966440886
2025-01-26 04:00:00,2025-01-26 04:00:00,34147506.97680064
2025-01-26 05:00:00,2025-01-26 05:00:00,34147059.51443514
2025-01-26 06:00:00,2025-01-26 06:00:00,34146258.97284897
2025-01-26 07:00:00,2025-01-26 07:00:00,34162898.04857988
2025-01-26 08:00:00,2025-01-26 08:00:00,34162736.548399076
2025-01-26 09:00:00,2025-01-26 09:00:00,34162704.193611234
2025-01-26 10:00:00,2025-01-26 10:00:00,34162608.77274793
2025-01-26 11:00:00,2025-01-26 11:00:00,34162289.8626296
2025-01-26 12:00:00,2025-01-26 12:00:00,34162193.70323653
2025-01-26 13:00:00,2025-01-26 13:00:00,34161521.63548606
2025-01-26 14:00:00,2025-01-26 14:00:00,34165615.51453124
2025-01-26 15:00:00,2025-01-26 15:00:00,34165360.275047824
2025-01-26 16:00:00,2025-01-26 16:00:00,34164464.219270125
2025-01-26 17:00:00,2025-01-26 17:00:00,34162000.47656105
2025-01-26 18:00:00,2025-01-26 18:00:00,34158450.664462484
2025-01-26 19:00:00,2025-01-26 19:00:00,34158450.03583934
2025-01-26 20:00:00,2025-01-26 20:00:00,34133761.59916032
2025-01-26 21:00:00,2025-01-26 21:00:00,34124835.14804493
2025-01-26 22:00:00,2025-01-26 22:00:00,34124290.33534776
2025-01-26 23:00:00,2025-01-26 23:00:00,34123331.93985598
2025-01-27 00:00:00,2025-01-27 00:00:00,34123203.27978094
2025-01-27 01:00:00,2025-01-27 01:00:00,34118226.81633807
2025-01-27 02:00:00,2025-01-27 02:00:00,34114594.891905785
2025-01-27 03:00:00,2025-01-27 03:00:00,34118578.22131227
2025-01-27 04:00:00,2025-01-27 04:00:00,34117715.95965488
2025-01-27 05:00:00,2025-01-27 05:00:00,34117294.25548867
2025-01-27 06:00:00,2025-01-27 06:00:00,34116709.73385598
2025-01-27 07:00:00,2025-01-27 07:00:00,34116416.71248154
2025-01-27 08:00:00,2025-01-27 08:00:00,34114798.95264675
2025-01-27 09:00:00,2025-01-27 09:00:00,34110992.17381069
2025-01-27 10:00:00,2025-01-27 10:00:00,34121105.9272706
2025-01-27 11:00:00,2025-01-27 11:00:00,34119536.12378603
2025-01-27 12:00:00,2025-01-27 12:00:00,34116397.19893458
2025-01-27 13:00:00,2025-01-27 13:00:00,34113447.89513216
2025-01-27 14:00:00,2025-01-27 14:00:00,34112581.89368479
2025-01-27 15:00:00,2025-01-27 15:00:00,34112099.81587072
2025-01-27 16:00:00,2025-01-27 16:00:00,34112066.71292102
2025-01-27 17:00:00,2025-01-27 17:00:00,34126531.35168964
2025-01-27 18:00:00,2025-01-27 18:00:00,34121540.58490371
2025-01-27 19:00:00,2025-01-27 19:00:00,34121184.211217344
2025-01-27 20:00:00,2025-01-27 20:00:00,34120543.25271676
2025-01-27 21:00:00,2025-01-27 21:00:00,34115615.086236104
2025-01-27 22:00:00,2025-01-27 22:00:00,34112988.93006794
2025-01-27 23:00:00,2025-01-27 23:00:00,34108285.33364002
2025-01-28 00:00:00,2025-01-28 00:00:00,34135935.117659494
2025-01-28 01:00:00,2025-01-28 01:00:00,34135838.32361717
2025-01-28 02:00:00,2025-01-28 02:00:00,34135806.7428612
2025-01-28 03:00:00,2025-01-28 03:00:00,34133471.43074114
2025-01-28 04:00:00,2025-01-28 04:00:00,34131103.36572854
2025-01-28 05:00:00,2025-01-28 05:00:00,34128640.07368186
2025-01-28 06:00:00,2025-01-28 06:00:00,34132383.71413344
2025-01-28 07:00:00,2025-01-28 07:00:00,34132382.65334077
2025-01-28 08:00:00,2025-01-28 08:00:00,34129438.12606455
2025-01-28 09:00:00,2025-01-28 09:00:00,34129213.86738532
2025-01-28 10:00:00,2025-01-28 10:00:00,34128956.35835088
2025-01-28 11:00:00,2025-01-28 11:00:00,34126459.89641884
2025-01-28 12:00:00,2025-01-28 12:00:00,34125340.17989236
2025-01-28 13:00:00,2025-01-28 13:00:00,34145977.5335176
2025-01-28 14:00:00,2025-01-28 14:00:00,34139996.10633221
2025-01-28 15:00:00,2025-01-28 15:00:00,34111213.72057328
2025-01-28 16:00:00,2025-01-28 16:00:00,34093524.84285653
2025-01-28 17:00:00,2025-01-28 17:00:00,34080439.785596535
2025-01-28 18:00:00,2025-01-28 18:00:00,34064544.48538816
2025-01-28 19:00:00,2025-01-28 19:00:00,34064351.366883166
2025-01-28 20:00:00,2025-01-28 20:00:00,34120000.42001394
2025-01-28 21:00:00,2025-01-28 21:00:00,34122878.82027394
2025-01-28 22:00:00,2025-01-28 22:00:00,34120062.6550683
2025-01-28 23:00:00,2025-01-28 23:00:00,34119740.88358854
2025-01-29 00:00:00,2025-01-29 00:00:00,34119736.62987107
2025-01-29 01:00:00,2025-01-29 01:00:00,34119734.23101264
2025-01-29 02:00:00,2025-01-29 02:00:00,34118611.279210895
2025-01-29 03:00:00,2025-01-29 03:00:00,34122549.305072784
2025-01-29 04:00:00,2025-01-29 04:00:00,34121557.368337445
2025-01-29 05:00:00,2025-01-29 05:00:00,34120180.81666968
2025-01-29 06:00:00,2025-01-29 06:00:00,34120114.534573846
2025-01-29 07:00:00,2025-01-29 07:00:00,34116146.61043569
2025-01-29 08:00:00,2025-01-29 08:00:00,34112820.37328164
2025-01-29 09:00:00,2025-01-29 09:00:00,34111798.05726151
2025-01-29 10:00:00,2025-01-29 10:00:00,34122965.53646689
2025-01-29 11:00:00,2025-01-29 11:00:00,34119637.86891964
2025-01-29 12:00:00,2025-01-29 12:00:00,34119574.68550989
2025-01-29 13:00:00,2025-01-29 13:00:00,34119320.5349526
2025-01-29 14:00:00,2025-01-29 14:00:00,34119225.309672035
2025-01-29 15:00:00,2025-01-29 15:00:00,34118843.403561495
2025-01-29 16:00:00,2025-01-29 16:00:00,34117785.76736405
2025-01-29 17:00:00,2025-01-29 17:00:00,34074506.55250068
2025-01-29 18:00:00,2025-01-29 18:00:00,34056660.37835567
2025-01-29 19:00:00,2025-01-29 19:00:00,34041403.47057519
2025-01-29 20:00:00,2025-01-29 20:00:00,34028799.54970205
2025-01-29 21:00:00,2025-01-29 21:00:00,34026848.28417237
2025-01-29 22:00:00,2025-01-29 22:00:00,34024000.44502061
2025-01-29 23:00:00,2025-01-29 23:00:00,34029952.76863593
2025-01-30 00:00:00,2025-01-30 00:00:00,34029345.94153948
2025-01-30 01:00:00,2025-01-30 01:00:00,34027871.780529074
2025-01-30 02:00:00,2025-01-30 02:00:00,34021825.64449715
2025-01-30 03:00:00,2025-01-30 03:00:00,34020993.73552027
2025-01-30 04:00:00,2025-01-30 04:00:00,34019672.86066054
2025-01-30 05:00:00,2025-01-30 05:00:00,34019576.87226563
2025-01-30 06:00:00,2025-01-30 06:00:00,34029881.449578494
2025-01-30 07:00:00,2025-01-30 07:00:00,34029434.04544975
2025-01-30 08:00:00,2025-01-30 08:00:00,34029017.9302423
2025-01-30 09:00:00,2025-01-30 09:00:00,34028505.13445902
2025-01-30 10:00:00,2025-01-30 10:00:00,34027577.288342655
2025-01-30 11:00:00,2025-01-30 11:00:00,34018877.76397979
2025-01-30 12:00:00,2025-01-30 12:00:00,34017627.8579662
2025-01-30 13:00:00,2025-01-30 13:00:00,34022045.32969977
2025-01-30 14:00:00,2025-01-30 14:00:00,34021308.2446477
2025-01-30 15:00:00,2025-01-30 15:00:00,34021147.697672464
2025-01-30 16:00:00,2025-01-30 16:00:00,34019708.546153925
2025-01-30 17:00:00,2025-01-30 17:00:00,34007809.28572335
2025-01-30 18:00:00,2025-01-30 18:00:00,34006945.52727653
2025-01-30 19:00:00,2025-01-30 19:00:00,34006431.96850668
2025-01-30 20:00:00,2025-01-30 20:00:00,34012982.147707894
2025-01-30 21:00:00,2025-01-30 21:00:00,34011922.96176793
2025-01-30 22:00:00,2025-01-30 22:00:00,34010194.766735114
2025-01-30 23:00:00,2025-01-30 23:00:00,34010000.3206259
2025-01-31 00:00:00,2025-01-31 00:00:00,34009487.49051336
2025-01-31 01:00:00,2025-01-31 01:00:00,34005137.1500911
2025-01-31 02:00:00,2025-01-31 02:00:00,33998865.42708058
2025-01-31 03:00:00,2025-01-31 03:00:00,34001802.01138102
2025-01-31 04:00:00,2025-01-31 04:00:00,34001767.87139692
2025-01-31 05:00:00,2025-01-31 05:00:00,34000551.20504681
