start_time,datetime,estimated_leverage_ratio
2025-01-17 04:00:00,2025-01-17 04:00:00,0.43334629
2025-01-17 05:00:00,2025-01-17 05:00:00,0.43375317
2025-01-17 06:00:00,2025-01-17 06:00:00,0.4362234
2025-01-17 07:00:00,2025-01-17 07:00:00,0.43390293
2025-01-17 08:00:00,2025-01-17 08:00:00,0.43515262
2025-01-17 09:00:00,2025-01-17 09:00:00,0.43669101
2025-01-17 10:00:00,2025-01-17 10:00:00,0.43734467
2025-01-17 11:00:00,2025-01-17 11:00:00,0.43693544
2025-01-17 12:00:00,2025-01-17 12:00:00,0.43786318
2025-01-17 13:00:00,2025-01-17 13:00:00,0.438457
2025-01-17 14:00:00,2025-01-17 14:00:00,0.43831622
2025-01-17 15:00:00,2025-01-17 15:00:00,0.4376295
2025-01-17 16:00:00,2025-01-17 16:00:00,0.43697947
2025-01-17 17:00:00,2025-01-17 17:00:00,0.43660379
2025-01-17 18:00:00,2025-01-17 18:00:00,0.43675908
2025-01-17 19:00:00,2025-01-17 19:00:00,0.43716128
2025-01-17 20:00:00,2025-01-17 20:00:00,0.43754449
2025-01-17 21:00:00,2025-01-17 21:00:00,0.4382631
2025-01-17 22:00:00,2025-01-17 22:00:00,0.43987379
2025-01-17 23:00:00,2025-01-17 23:00:00,0.44141301
2025-01-18 00:00:00,2025-01-18 00:00:00,0.4408181
2025-01-18 01:00:00,2025-01-18 01:00:00,0.44169865
2025-01-18 02:00:00,2025-01-18 02:00:00,0.44137813
2025-01-18 03:00:00,2025-01-18 03:00:00,0.44292753
2025-01-18 04:00:00,2025-01-18 04:00:00,0.44292378
2025-01-18 05:00:00,2025-01-18 05:00:00,0.45024247
2025-01-18 06:00:00,2025-01-18 06:00:00,0.45079533
2025-01-18 07:00:00,2025-01-18 07:00:00,0.45277639
2025-01-18 08:00:00,2025-01-18 08:00:00,0.45583055
2025-01-18 09:00:00,2025-01-18 09:00:00,0.45945906
2025-01-18 10:00:00,2025-01-18 10:00:00,0.46015783
2025-01-18 11:00:00,2025-01-18 11:00:00,0.45789902
2025-01-18 12:00:00,2025-01-18 12:00:00,0.45737501
2025-01-18 13:00:00,2025-01-18 13:00:00,0.4556725
2025-01-18 14:00:00,2025-01-18 14:00:00,0.45404088
2025-01-18 15:00:00,2025-01-18 15:00:00,0.4561191
2025-01-18 16:00:00,2025-01-18 16:00:00,0.45341529
2025-01-18 17:00:00,2025-01-18 17:00:00,0.45557066
2025-01-18 18:00:00,2025-01-18 18:00:00,0.45693746
2025-01-18 19:00:00,2025-01-18 19:00:00,0.45717993
2025-01-18 20:00:00,2025-01-18 20:00:00,0.45635326
2025-01-18 21:00:00,2025-01-18 21:00:00,0.45628516
2025-01-18 22:00:00,2025-01-18 22:00:00,0.45591051
2025-01-18 23:00:00,2025-01-18 23:00:00,0.45646785
2025-01-19 00:00:00,2025-01-19 00:00:00,0.45514512
2025-01-19 01:00:00,2025-01-19 01:00:00,0.45442792
2025-01-19 02:00:00,2025-01-19 02:00:00,0.45262714
2025-01-19 03:00:00,2025-01-19 03:00:00,0.45058316
2025-01-19 04:00:00,2025-01-19 04:00:00,0.45107853
2025-01-19 05:00:00,2025-01-19 05:00:00,0.45041945
2025-01-19 06:00:00,2025-01-19 06:00:00,0.4493963
2025-01-19 07:00:00,2025-01-19 07:00:00,0.45101835
2025-01-19 08:00:00,2025-01-19 08:00:00,0.45333001
2025-01-19 09:00:00,2025-01-19 09:00:00,0.45670128
2025-01-19 10:00:00,2025-01-19 10:00:00,0.45941601
2025-01-19 11:00:00,2025-01-19 11:00:00,0.46458372
2025-01-19 12:00:00,2025-01-19 12:00:00,0.46791273
2025-01-19 13:00:00,2025-01-19 13:00:00,0.47083687
2025-01-19 14:00:00,2025-01-19 14:00:00,0.46705331
2025-01-19 15:00:00,2025-01-19 15:00:00,0.46145808
2025-01-19 16:00:00,2025-01-19 16:00:00,0.46126083
2025-01-19 17:00:00,2025-01-19 17:00:00,0.4623089
2025-01-19 18:00:00,2025-01-19 18:00:00,0.46079139
2025-01-19 19:00:00,2025-01-19 19:00:00,0.46005364
2025-01-19 20:00:00,2025-01-19 20:00:00,0.45788009
2025-01-19 21:00:00,2025-01-19 21:00:00,0.4580219
2025-01-19 22:00:00,2025-01-19 22:00:00,0.454566
2025-01-19 23:00:00,2025-01-19 23:00:00,0.45809357
2025-01-20 00:00:00,2025-01-20 00:00:00,0.46346977
2025-01-20 01:00:00,2025-01-20 01:00:00,0.46142925
2025-01-20 02:00:00,2025-01-20 02:00:00,0.46134718
2025-01-20 03:00:00,2025-01-20 03:00:00,0.4587927
2025-01-20 04:00:00,2025-01-20 04:00:00,0.45746246
2025-01-20 05:00:00,2025-01-20 05:00:00,0.45794649
2025-01-20 06:00:00,2025-01-20 06:00:00,0.4513146
2025-01-20 07:00:00,2025-01-20 07:00:00,0.45320215
2025-01-20 08:00:00,2025-01-20 08:00:00,0.45343657
2025-01-20 09:00:00,2025-01-20 09:00:00,0.44942917
2025-01-20 10:00:00,2025-01-20 10:00:00,0.44999543
2025-01-20 11:00:00,2025-01-20 11:00:00,0.4489672
2025-01-20 12:00:00,2025-01-20 12:00:00,0.44686543
2025-01-20 13:00:00,2025-01-20 13:00:00,0.44607501
2025-01-20 14:00:00,2025-01-20 14:00:00,0.44488388
2025-01-20 15:00:00,2025-01-20 15:00:00,0.44620274
2025-01-20 16:00:00,2025-01-20 16:00:00,0.44594238
2025-01-20 17:00:00,2025-01-20 17:00:00,0.44581884
2025-01-20 18:00:00,2025-01-20 18:00:00,0.44605967
2025-01-20 19:00:00,2025-01-20 19:00:00,0.44564069
2025-01-20 20:00:00,2025-01-20 20:00:00,0.44565234
2025-01-20 21:00:00,2025-01-20 21:00:00,0.4464636
2025-01-20 22:00:00,2025-01-20 22:00:00,0.44475929
2025-01-20 23:00:00,2025-01-20 23:00:00,0.44478913
2025-01-21 00:00:00,2025-01-21 00:00:00,0.44773917
2025-01-21 01:00:00,2025-01-21 01:00:00,0.44879894
2025-01-21 02:00:00,2025-01-21 02:00:00,0.44680014
2025-01-21 03:00:00,2025-01-21 03:00:00,0.44634749
2025-01-21 04:00:00,2025-01-21 04:00:00,0.44733939
2025-01-21 05:00:00,2025-01-21 05:00:00,0.44885919
2025-01-21 06:00:00,2025-01-21 06:00:00,0.44660429
2025-01-21 07:00:00,2025-01-21 07:00:00,0.44600963
2025-01-21 08:00:00,2025-01-21 08:00:00,0.44487361
2025-01-21 09:00:00,2025-01-21 09:00:00,0.44381783
2025-01-21 10:00:00,2025-01-21 10:00:00,0.44359328
2025-01-21 11:00:00,2025-01-21 11:00:00,0.44289676
2025-01-21 12:00:00,2025-01-21 12:00:00,0.44652916
2025-01-21 13:00:00,2025-01-21 13:00:00,0.44502678
2025-01-21 14:00:00,2025-01-21 14:00:00,0.44538357
2025-01-21 15:00:00,2025-01-21 15:00:00,0.44564653
2025-01-21 16:00:00,2025-01-21 16:00:00,0.44397585
2025-01-21 17:00:00,2025-01-21 17:00:00,0.44213535
2025-01-21 18:00:00,2025-01-21 18:00:00,0.44283524
2025-01-21 19:00:00,2025-01-21 19:00:00,0.44345717
2025-01-21 20:00:00,2025-01-21 20:00:00,0.44223089
2025-01-21 21:00:00,2025-01-21 21:00:00,0.44218137
2025-01-21 22:00:00,2025-01-21 22:00:00,0.4431452
2025-01-21 23:00:00,2025-01-21 23:00:00,0.44424793
2025-01-22 00:00:00,2025-01-22 00:00:00,0.44512459
2025-01-22 01:00:00,2025-01-22 01:00:00,0.44551515
2025-01-22 02:00:00,2025-01-22 02:00:00,0.44585863
2025-01-22 03:00:00,2025-01-22 03:00:00,0.44635967
2025-01-22 04:00:00,2025-01-22 04:00:00,0.44616328
2025-01-22 05:00:00,2025-01-22 05:00:00,0.4466076
2025-01-22 06:00:00,2025-01-22 06:00:00,0.44682503
2025-01-22 07:00:00,2025-01-22 07:00:00,0.44809935
2025-01-22 08:00:00,2025-01-22 08:00:00,0.44973347
2025-01-22 09:00:00,2025-01-22 09:00:00,0.45049537
2025-01-22 10:00:00,2025-01-22 10:00:00,0.45067883
2025-01-22 11:00:00,2025-01-22 11:00:00,0.45019507
2025-01-22 12:00:00,2025-01-22 12:00:00,0.44910518
2025-01-22 13:00:00,2025-01-22 13:00:00,0.45025421
2025-01-22 14:00:00,2025-01-22 14:00:00,0.45002249
2025-01-22 15:00:00,2025-01-22 15:00:00,0.45289858
2025-01-22 16:00:00,2025-01-22 16:00:00,0.45317426
2025-01-22 17:00:00,2025-01-22 17:00:00,0.45156069
2025-01-22 18:00:00,2025-01-22 18:00:00,0.45245138
2025-01-22 19:00:00,2025-01-22 19:00:00,0.45237797
2025-01-22 20:00:00,2025-01-22 20:00:00,0.45237391
2025-01-22 21:00:00,2025-01-22 21:00:00,0.45280377
2025-01-22 22:00:00,2025-01-22 22:00:00,0.45381507
2025-01-22 23:00:00,2025-01-22 23:00:00,0.45259909
2025-01-23 00:00:00,2025-01-23 00:00:00,0.45310417
2025-01-23 01:00:00,2025-01-23 01:00:00,0.45383481
2025-01-23 02:00:00,2025-01-23 02:00:00,0.45747045
2025-01-23 03:00:00,2025-01-23 03:00:00,0.45673225
2025-01-23 04:00:00,2025-01-23 04:00:00,0.4601736
2025-01-23 05:00:00,2025-01-23 05:00:00,0.45935851
2025-01-23 06:00:00,2025-01-23 06:00:00,0.45990316
2025-01-23 07:00:00,2025-01-23 07:00:00,0.45830271
2025-01-23 08:00:00,2025-01-23 08:00:00,0.46116571
2025-01-23 09:00:00,2025-01-23 09:00:00,0.4622277
2025-01-23 10:00:00,2025-01-23 10:00:00,0.46279812
2025-01-23 11:00:00,2025-01-23 11:00:00,0.46165913
2025-01-23 12:00:00,2025-01-23 12:00:00,0.46274296
2025-01-23 13:00:00,2025-01-23 13:00:00,0.45956441
2025-01-23 14:00:00,2025-01-23 14:00:00,0.45589005
2025-01-23 15:00:00,2025-01-23 15:00:00,0.44427123
2025-01-23 16:00:00,2025-01-23 16:00:00,0.4420659
2025-01-23 17:00:00,2025-01-23 17:00:00,0.44193645
2025-01-23 18:00:00,2025-01-23 18:00:00,0.44275463
2025-01-23 19:00:00,2025-01-23 19:00:00,0.44640289
2025-01-23 20:00:00,2025-01-23 20:00:00,0.44840688
2025-01-23 21:00:00,2025-01-23 21:00:00,0.4459017
2025-01-23 22:00:00,2025-01-23 22:00:00,0.44829969
2025-01-23 23:00:00,2025-01-23 23:00:00,0.45091294
2025-01-24 00:00:00,2025-01-24 00:00:00,0.45107907
2025-01-24 01:00:00,2025-01-24 01:00:00,0.45020805
2025-01-24 02:00:00,2025-01-24 02:00:00,0.45164957
2025-01-24 03:00:00,2025-01-24 03:00:00,0.45143529
2025-01-24 04:00:00,2025-01-24 04:00:00,0.45234267
2025-01-24 05:00:00,2025-01-24 05:00:00,0.45689107
2025-01-24 06:00:00,2025-01-24 06:00:00,0.45733169
2025-01-24 07:00:00,2025-01-24 07:00:00,0.45666808
2025-01-24 08:00:00,2025-01-24 08:00:00,0.45765706
2025-01-24 09:00:00,2025-01-24 09:00:00,0.45794124
2025-01-24 10:00:00,2025-01-24 10:00:00,0.45910488
2025-01-24 11:00:00,2025-01-24 11:00:00,0.45894414
2025-01-24 12:00:00,2025-01-24 12:00:00,0.45919996
2025-01-24 13:00:00,2025-01-24 13:00:00,0.45955347
2025-01-24 14:00:00,2025-01-24 14:00:00,0.45839736
2025-01-24 15:00:00,2025-01-24 15:00:00,0.45374509
2025-01-24 16:00:00,2025-01-24 16:00:00,0.45398446
2025-01-24 17:00:00,2025-01-24 17:00:00,0.45375525
2025-01-24 18:00:00,2025-01-24 18:00:00,0.44772519
2025-01-24 19:00:00,2025-01-24 19:00:00,0.44601431
2025-01-24 20:00:00,2025-01-24 20:00:00,0.44255391
2025-01-24 21:00:00,2025-01-24 21:00:00,0.44089226
2025-01-24 22:00:00,2025-01-24 22:00:00,0.43873184
2025-01-24 23:00:00,2025-01-24 23:00:00,0.43878545
2025-01-25 00:00:00,2025-01-25 00:00:00,0.43873155
2025-01-25 01:00:00,2025-01-25 01:00:00,0.43713343
2025-01-25 02:00:00,2025-01-25 02:00:00,0.43720157
2025-01-25 03:00:00,2025-01-25 03:00:00,0.43734244
2025-01-25 04:00:00,2025-01-25 04:00:00,0.43796583
2025-01-25 05:00:00,2025-01-25 05:00:00,0.4390208
2025-01-25 06:00:00,2025-01-25 06:00:00,0.43911905
2025-01-25 07:00:00,2025-01-25 07:00:00,0.43956298
2025-01-25 08:00:00,2025-01-25 08:00:00,0.44006725
2025-01-25 09:00:00,2025-01-25 09:00:00,0.43929456
2025-01-25 10:00:00,2025-01-25 10:00:00,0.43844577
2025-01-25 11:00:00,2025-01-25 11:00:00,0.43928579
2025-01-25 12:00:00,2025-01-25 12:00:00,0.43837378
2025-01-25 13:00:00,2025-01-25 13:00:00,0.43836891
2025-01-25 14:00:00,2025-01-25 14:00:00,0.43876662
2025-01-25 15:00:00,2025-01-25 15:00:00,0.43831016
2025-01-25 16:00:00,2025-01-25 16:00:00,0.43851835
2025-01-25 17:00:00,2025-01-25 17:00:00,0.4390918
2025-01-25 18:00:00,2025-01-25 18:00:00,0.43942554
2025-01-25 19:00:00,2025-01-25 19:00:00,0.43916445
2025-01-25 20:00:00,2025-01-25 20:00:00,0.43896514
2025-01-25 21:00:00,2025-01-25 21:00:00,0.43849638
2025-01-25 22:00:00,2025-01-25 22:00:00,0.4382778
2025-01-25 23:00:00,2025-01-25 23:00:00,0.43752628
2025-01-26 00:00:00,2025-01-26 00:00:00,0.43783357
2025-01-26 01:00:00,2025-01-26 01:00:00,0.43792635
2025-01-26 02:00:00,2025-01-26 02:00:00,0.43755621
2025-01-26 03:00:00,2025-01-26 03:00:00,0.43703189
2025-01-26 04:00:00,2025-01-26 04:00:00,0.43741934
2025-01-26 05:00:00,2025-01-26 05:00:00,0.43653011
2025-01-26 06:00:00,2025-01-26 06:00:00,0.43684663
2025-01-26 07:00:00,2025-01-26 07:00:00,0.43680317
2025-01-26 08:00:00,2025-01-26 08:00:00,0.43659012
2025-01-26 09:00:00,2025-01-26 09:00:00,0.43685582
2025-01-26 10:00:00,2025-01-26 10:00:00,0.43736731
2025-01-26 11:00:00,2025-01-26 11:00:00,0.43732683
2025-01-26 12:00:00,2025-01-26 12:00:00,0.4378802
2025-01-26 13:00:00,2025-01-26 13:00:00,0.4388945
2025-01-26 14:00:00,2025-01-26 14:00:00,0.4381998
2025-01-26 15:00:00,2025-01-26 15:00:00,0.4380381
2025-01-26 16:00:00,2025-01-26 16:00:00,0.43771297
2025-01-26 17:00:00,2025-01-26 17:00:00,0.43809075
2025-01-26 18:00:00,2025-01-26 18:00:00,0.43722116
2025-01-26 19:00:00,2025-01-26 19:00:00,0.43689909
2025-01-26 20:00:00,2025-01-26 20:00:00,0.43682022
2025-01-26 21:00:00,2025-01-26 21:00:00,0.436057
2025-01-26 22:00:00,2025-01-26 22:00:00,0.43555744
2025-01-26 23:00:00,2025-01-26 23:00:00,0.4323758
2025-01-27 00:00:00,2025-01-27 00:00:00,0.43525141
2025-01-27 01:00:00,2025-01-27 01:00:00,0.43736721
2025-01-27 02:00:00,2025-01-27 02:00:00,0.44049745
2025-01-27 03:00:00,2025-01-27 03:00:00,0.4429128
2025-01-27 04:00:00,2025-01-27 04:00:00,0.44434282
2025-01-27 05:00:00,2025-01-27 05:00:00,0.4477239
2025-01-27 06:00:00,2025-01-27 06:00:00,0.45496365
2025-01-27 07:00:00,2025-01-27 07:00:00,0.45620915
2025-01-27 08:00:00,2025-01-27 08:00:00,0.45441695
2025-01-27 09:00:00,2025-01-27 09:00:00,0.45588578
2025-01-27 10:00:00,2025-01-27 10:00:00,0.45809695
2025-01-27 11:00:00,2025-01-27 11:00:00,0.45780925
2025-01-27 12:00:00,2025-01-27 12:00:00,0.45696584
2025-01-27 13:00:00,2025-01-27 13:00:00,0.45487071
2025-01-27 14:00:00,2025-01-27 14:00:00,0.45389202
2025-01-27 15:00:00,2025-01-27 15:00:00,0.45147478
2025-01-27 16:00:00,2025-01-27 16:00:00,0.45405003
2025-01-27 17:00:00,2025-01-27 17:00:00,0.45423959
2025-01-27 18:00:00,2025-01-27 18:00:00,0.45531027
2025-01-27 19:00:00,2025-01-27 19:00:00,0.45475603
2025-01-27 20:00:00,2025-01-27 20:00:00,0.44925396
2025-01-27 21:00:00,2025-01-27 21:00:00,0.4387748
2025-01-27 22:00:00,2025-01-27 22:00:00,0.43685621
2025-01-27 23:00:00,2025-01-27 23:00:00,0.43610465
2025-01-28 00:00:00,2025-01-28 00:00:00,0.43679314
2025-01-28 01:00:00,2025-01-28 01:00:00,0.4369343
2025-01-28 02:00:00,2025-01-28 02:00:00,0.43688668
2025-01-28 03:00:00,2025-01-28 03:00:00,0.43794394
2025-01-28 04:00:00,2025-01-28 04:00:00,0.43987751
2025-01-28 05:00:00,2025-01-28 05:00:00,0.44116091
2025-01-28 06:00:00,2025-01-28 06:00:00,0.43857084
2025-01-28 07:00:00,2025-01-28 07:00:00,0.43833808
2025-01-28 08:00:00,2025-01-28 08:00:00,0.43527897
2025-01-28 09:00:00,2025-01-28 09:00:00,0.43570994
2025-01-28 10:00:00,2025-01-28 10:00:00,0.43656013
2025-01-28 11:00:00,2025-01-28 11:00:00,0.43623065
2025-01-28 12:00:00,2025-01-28 12:00:00,0.43674205
2025-01-28 13:00:00,2025-01-28 13:00:00,0.43678813
2025-01-28 14:00:00,2025-01-28 14:00:00,0.43760379
2025-01-28 15:00:00,2025-01-28 15:00:00,0.43735806
2025-01-28 16:00:00,2025-01-28 16:00:00,0.43732552
2025-01-28 17:00:00,2025-01-28 17:00:00,0.43589763
2025-01-28 18:00:00,2025-01-28 18:00:00,0.43798947
2025-01-28 19:00:00,2025-01-28 19:00:00,0.43826864
2025-01-28 20:00:00,2025-01-28 20:00:00,0.4396714
2025-01-28 21:00:00,2025-01-28 21:00:00,0.44432399
2025-01-28 22:00:00,2025-01-28 22:00:00,0.44832847
2025-01-28 23:00:00,2025-01-28 23:00:00,0.44922589
2025-01-29 00:00:00,2025-01-29 00:00:00,0.44836759
2025-01-29 01:00:00,2025-01-29 01:00:00,0.44788142
2025-01-29 02:00:00,2025-01-29 02:00:00,0.44815391
2025-01-29 03:00:00,2025-01-29 03:00:00,0.44780424
2025-01-29 04:00:00,2025-01-29 04:00:00,0.44739428
2025-01-29 05:00:00,2025-01-29 05:00:00,0.4481324
2025-01-29 06:00:00,2025-01-29 06:00:00,0.44803014
2025-01-29 07:00:00,2025-01-29 07:00:00,0.4455179
2025-01-29 08:00:00,2025-01-29 08:00:00,0.4435602
2025-01-29 09:00:00,2025-01-29 09:00:00,0.4439954
2025-01-29 10:00:00,2025-01-29 10:00:00,0.44373978
2025-01-29 11:00:00,2025-01-29 11:00:00,0.4438147
2025-01-29 12:00:00,2025-01-29 12:00:00,0.44562341
2025-01-29 13:00:00,2025-01-29 13:00:00,0.44591695
2025-01-29 14:00:00,2025-01-29 14:00:00,0.44649612
2025-01-29 15:00:00,2025-01-29 15:00:00,0.44493926
2025-01-29 16:00:00,2025-01-29 16:00:00,0.44662114
2025-01-29 17:00:00,2025-01-29 17:00:00,0.44612771
2025-01-29 18:00:00,2025-01-29 18:00:00,0.44189934
2025-01-29 19:00:00,2025-01-29 19:00:00,0.44537196
2025-01-29 20:00:00,2025-01-29 20:00:00,0.44042402
2025-01-29 21:00:00,2025-01-29 21:00:00,0.43926039
2025-01-29 22:00:00,2025-01-29 22:00:00,0.43938208
2025-01-29 23:00:00,2025-01-29 23:00:00,0.4413581
2025-01-30 00:00:00,2025-01-30 00:00:00,0.44089646
2025-01-30 01:00:00,2025-01-30 01:00:00,0.43850651
2025-01-30 02:00:00,2025-01-30 02:00:00,0.43902118
2025-01-30 03:00:00,2025-01-30 03:00:00,0.44159635
2025-01-30 04:00:00,2025-01-30 04:00:00,0.44053735
2025-01-30 05:00:00,2025-01-30 05:00:00,0.43828231
2025-01-30 06:00:00,2025-01-30 06:00:00,0.43805084
2025-01-30 07:00:00,2025-01-30 07:00:00,0.43811397
2025-01-30 08:00:00,2025-01-30 08:00:00,0.43761797
2025-01-30 09:00:00,2025-01-30 09:00:00,0.4401456
2025-01-30 10:00:00,2025-01-30 10:00:00,0.43913948
2025-01-30 11:00:00,2025-01-30 11:00:00,0.4392683
2025-01-30 12:00:00,2025-01-30 12:00:00,0.43833056
2025-01-30 13:00:00,2025-01-30 13:00:00,0.44133861
2025-01-30 14:00:00,2025-01-30 14:00:00,0.43583247
2025-01-30 15:00:00,2025-01-30 15:00:00,0.43737365
2025-01-30 16:00:00,2025-01-30 16:00:00,0.43787752
2025-01-30 17:00:00,2025-01-30 17:00:00,0.43700518
2025-01-30 18:00:00,2025-01-30 18:00:00,0.43763443
2025-01-30 19:00:00,2025-01-30 19:00:00,0.43715355
2025-01-30 20:00:00,2025-01-30 20:00:00,0.43578294
2025-01-30 21:00:00,2025-01-30 21:00:00,0.43428275
2025-01-30 22:00:00,2025-01-30 22:00:00,0.43412661
2025-01-30 23:00:00,2025-01-30 23:00:00,0.4342281
2025-01-31 00:00:00,2025-01-31 00:00:00,0.43490441
2025-01-31 01:00:00,2025-01-31 01:00:00,0.43505304
2025-01-31 02:00:00,2025-01-31 02:00:00,0.43445568
2025-01-31 03:00:00,2025-01-31 03:00:00,0.43432584
2025-01-31 04:00:00,2025-01-31 04:00:00,0.43475802
2025-01-31 05:00:00,2025-01-31 05:00:00,0.43538924
2025-01-31 06:00:00,2025-01-31 06:00:00,0.43476067
2025-01-31 07:00:00,2025-01-31 07:00:00,0.4350231
2025-01-31 08:00:00,2025-01-31 08:00:00,0.43441336
2025-01-31 09:00:00,2025-01-31 09:00:00,0.43914998
2025-01-31 10:00:00,2025-01-31 10:00:00,0.43966514
2025-01-31 11:00:00,2025-01-31 11:00:00,0.4470671
2025-01-31 12:00:00,2025-01-31 12:00:00,0.45084324
2025-01-31 13:00:00,2025-01-31 13:00:00,0.4504265
2025-01-31 14:00:00,2025-01-31 14:00:00,0.44984005
2025-01-31 15:00:00,2025-01-31 15:00:00,0.45101584
2025-01-31 16:00:00,2025-01-31 16:00:00,0.45264891
2025-01-31 17:00:00,2025-01-31 17:00:00,0.45338853
2025-01-31 18:00:00,2025-01-31 18:00:00,0.44505183
2025-01-31 19:00:00,2025-01-31 19:00:00,0.44572629
2025-01-31 20:00:00,2025-01-31 20:00:00,0.44419662
2025-01-31 21:00:00,2025-01-31 21:00:00,0.44117447
2025-01-31 22:00:00,2025-01-31 22:00:00,0.44003949
2025-01-31 23:00:00,2025-01-31 23:00:00,0.43909111
2025-02-01 00:00:00,2025-02-01 00:00:00,0.44069794
2025-02-01 01:00:00,2025-02-01 01:00:00,0.43968999
2025-02-01 02:00:00,2025-02-01 02:00:00,0.43964358
2025-02-01 03:00:00,2025-02-01 03:00:00,0.44034759
2025-02-01 04:00:00,2025-02-01 04:00:00,0.44053505
2025-02-01 05:00:00,2025-02-01 05:00:00,0.4413944
2025-02-01 06:00:00,2025-02-01 06:00:00,0.441193
2025-02-01 07:00:00,2025-02-01 07:00:00,0.44214358
2025-02-01 08:00:00,2025-02-01 08:00:00,0.44061283
2025-02-01 09:00:00,2025-02-01 09:00:00,0.44118398
2025-02-01 10:00:00,2025-02-01 10:00:00,0.44095423
2025-02-01 11:00:00,2025-02-01 11:00:00,0.4411324
2025-02-01 12:00:00,2025-02-01 12:00:00,0.44194398
2025-02-01 13:00:00,2025-02-01 13:00:00,0.44213325
2025-02-01 14:00:00,2025-02-01 14:00:00,0.44140444
2025-02-01 15:00:00,2025-02-01 15:00:00,0.44036819
2025-02-01 16:00:00,2025-02-01 16:00:00,0.44122197
2025-02-01 17:00:00,2025-02-01 17:00:00,0.44007784
2025-02-01 18:00:00,2025-02-01 18:00:00,0.43994366
2025-02-01 19:00:00,2025-02-01 19:00:00,0.440066
2025-02-01 20:00:00,2025-02-01 20:00:00,0.44157233
2025-02-01 21:00:00,2025-02-01 21:00:00,0.442303
2025-02-01 22:00:00,2025-02-01 22:00:00,0.44456349
2025-02-01 23:00:00,2025-02-01 23:00:00,0.44728019
2025-02-02 00:00:00,2025-02-02 00:00:00,0.44644189
2025-02-02 01:00:00,2025-02-02 01:00:00,0.44751548
2025-02-02 02:00:00,2025-02-02 02:00:00,0.45054176
2025-02-02 03:00:00,2025-02-02 03:00:00,0.45598542
2025-02-02 04:00:00,2025-02-02 04:00:00,0.45638231
2025-02-02 05:00:00,2025-02-02 05:00:00,0.45530627
2025-02-02 06:00:00,2025-02-02 06:00:00,0.45603148
2025-02-02 07:00:00,2025-02-02 07:00:00,0.45757465
2025-02-02 08:00:00,2025-02-02 08:00:00,0.45621042
2025-02-02 09:00:00,2025-02-02 09:00:00,0.45624977
2025-02-02 10:00:00,2025-02-02 10:00:00,0.45651164
2025-02-02 11:00:00,2025-02-02 11:00:00,0.45847408
2025-02-02 12:00:00,2025-02-02 12:00:00,0.46000268
2025-02-02 13:00:00,2025-02-02 13:00:00,0.45873976
2025-02-02 14:00:00,2025-02-02 14:00:00,0.45794984
2025-02-02 15:00:00,2025-02-02 15:00:00,0.45792745
2025-02-02 16:00:00,2025-02-02 16:00:00,0.46092082
2025-02-02 17:00:00,2025-02-02 17:00:00,0.46738579
2025-02-02 18:00:00,2025-02-02 18:00:00,0.46875737
2025-02-02 19:00:00,2025-02-02 19:00:00,0.46355442
2025-02-02 20:00:00,2025-02-02 20:00:00,0.46392051
2025-02-02 21:00:00,2025-02-02 21:00:00,0.4688266
2025-02-02 22:00:00,2025-02-02 22:00:00,0.46615039
2025-02-02 23:00:00,2025-02-02 23:00:00,0.46059432
2025-02-03 00:00:00,2025-02-03 00:00:00,0.46476865
2025-02-03 01:00:00,2025-02-03 01:00:00,0.49766957
2025-02-03 02:00:00,2025-02-03 02:00:00,0.47678197
2025-02-03 03:00:00,2025-02-03 03:00:00,0.47016714
2025-02-03 04:00:00,2025-02-03 04:00:00,0.46387386
2025-02-03 05:00:00,2025-02-03 05:00:00,0.45358339
2025-02-03 06:00:00,2025-02-03 06:00:00,0.44988143
2025-02-03 07:00:00,2025-02-03 07:00:00,0.44154182
2025-02-03 08:00:00,2025-02-03 08:00:00,0.43041383
2025-02-03 09:00:00,2025-02-03 09:00:00,0.4265245
2025-02-03 10:00:00,2025-02-03 10:00:00,0.42238055
2025-02-03 11:00:00,2025-02-03 11:00:00,0.42302562
2025-02-03 12:00:00,2025-02-03 12:00:00,0.42516246
2025-02-03 13:00:00,2025-02-03 13:00:00,0.42392067
2025-02-03 14:00:00,2025-02-03 14:00:00,0.4110627
2025-02-03 15:00:00,2025-02-03 15:00:00,0.39976134
2025-02-03 16:00:00,2025-02-03 16:00:00,0.39983787
2025-02-03 17:00:00,2025-02-03 17:00:00,0.39811761
2025-02-03 18:00:00,2025-02-03 18:00:00,0.39695721
2025-02-03 19:00:00,2025-02-03 19:00:00,0.39648501
2025-02-03 20:00:00,2025-02-03 20:00:00,0.39638216
2025-02-03 21:00:00,2025-02-03 21:00:00,0.39197223
2025-02-03 22:00:00,2025-02-03 22:00:00,0.39709516
2025-02-03 23:00:00,2025-02-03 23:00:00,0.39991358
2025-02-04 00:00:00,2025-02-04 00:00:00,0.39902465
2025-02-04 01:00:00,2025-02-04 01:00:00,0.39737626
2025-02-04 02:00:00,2025-02-04 02:00:00,0.39839286
2025-02-04 03:00:00,2025-02-04 03:00:00,0.39860756
2025-02-04 04:00:00,2025-02-04 04:00:00,0.40055786
2025-02-04 05:00:00,2025-02-04 05:00:00,0.40362815
2025-02-04 06:00:00,2025-02-04 06:00:00,0.40334124
2025-02-04 07:00:00,2025-02-04 07:00:00,0.40609401
2025-02-04 08:00:00,2025-02-04 08:00:00,0.40761648
