start_time,flow_mean,flow_total,transactions_count_flow
2025-01-20 12:00:00,22.07674066,507.76503522,23
2025-01-20 13:00:00,12.69796688,596.80444313,47
2025-01-20 14:00:00,4.88762871,127.07834634,26
2025-01-20 15:00:00,2.9490013,353.88015657,120
2025-01-20 16:00:00,12.65930939,531.69099441,42
2025-01-20 17:00:00,18.64449713,801.71337666,43
2025-01-20 18:00:00,1.69790688,59.42674086,35
2025-01-20 19:00:00,19.77044752,652.42476804,33
2025-01-20 20:00:00,0.7564354,16.64157884,22
2025-01-20 21:00:00,3.04896585,125.00759989,41
2025-01-20 22:00:00,1.51507174,51.5124393,34
2025-01-20 23:00:00,0.48478384,14.05873147,29
2025-01-21 00:00:00,0.89021124,28.48675953,32
2025-01-21 01:00:00,2.71957448,81.58723446,30
2025-01-21 02:00:00,0.85792385,31.74318253,37
2025-01-21 03:00:00,1.20010713,22.8020355,19
2025-01-21 04:00:00,1.22562679,172.81337727,141
2025-01-21 05:00:00,1.81744028,61.7929696,34
2025-01-21 06:00:00,1.61979535,56.69283729,35
2025-01-21 07:00:00,18.63613787,521.81186037,28
2025-01-21 08:00:00,22.73373602,772.94702477,34
2025-01-21 09:00:00,29.5612632,1005.08294877,34
2025-01-21 10:00:00,3.49788742,304.31620522,87
2025-01-21 11:00:00,45.84923881,1879.81879138,41
2025-01-21 12:00:00,2.67046322,37.3864851,14
2025-01-21 13:00:00,6.36789626,261.08374659,41
2025-01-21 14:00:00,19.90889052,816.26451125,41
2025-01-21 15:00:00,22.48257179,696.95972548,31
2025-01-21 16:00:00,1.97076966,65.03539894,33
2025-01-21 17:00:00,3.27515649,117.90563377,36
2025-01-21 18:00:00,6.49675384,194.90261515,30
2025-01-21 19:00:00,4.10434758,90.29564672,22
2025-01-21 20:00:00,11.69997476,479.69896535,41
2025-01-21 21:00:00,7.70651853,223.48903729,29
2025-01-21 22:00:00,5.37000898,230.91038621,43
2025-01-21 23:00:00,1.54692561,52.59547084,34
2025-01-22 00:00:00,0.60864642,73.64621725,121
2025-01-22 01:00:00,6.2424744,199.75918096,32
2025-01-22 02:00:00,2.08987036,114.94286997,55
2025-01-22 03:00:00,1.23139765,40.63612229,33
2025-01-22 04:00:00,1.02785491,30.83564731,30
2025-01-22 05:00:00,1.00878363,24.21080706,24
2025-01-22 06:00:00,4.81727963,192.69118531,40
2025-01-22 07:00:00,2.08388796,54.18108697,26
2025-01-22 08:00:00,6.50591824,221.20122019,34
2025-01-22 09:00:00,5.11143298,194.23445342,38
2025-01-22 10:00:00,1.78731181,48.25741898,27
2025-01-22 11:00:00,12.34881728,469.25505675,38
2025-01-22 12:00:00,3.51274027,108.89494846,31
2025-01-22 13:00:00,20.32248672,711.28703521,35
2025-01-22 14:00:00,7.35902461,235.48878743,32
2025-01-22 15:00:00,29.00715842,899.22191087,31
2025-01-22 16:00:00,2.8087383,353.90102547,126
2025-01-22 17:00:00,6.1356994,190.20668138,31
2025-01-22 18:00:00,9.48701848,246.66248049,26
2025-01-22 19:00:00,13.75484903,495.1745652,36
2025-01-22 20:00:00,5.58762025,195.56670891,35
2025-01-22 21:00:00,8.85513081,274.50905516,31
2025-01-22 22:00:00,6.45297767,154.87146403,24
2025-01-22 23:00:00,12.87290886,231.71235949,18
2025-01-23 00:00:00,3.60136389,190.87228631,53
2025-01-23 01:00:00,1.36858421,43.79469468,32
2025-01-23 02:00:00,3.05308685,67.16791065,22
2025-01-23 03:00:00,4.63793412,204.06910111,44
2025-01-23 04:00:00,4.71341236,146.11578313,31
2025-01-23 05:00:00,2.90458961,98.75604678,34
2025-01-23 06:00:00,4.23607752,478.67675982,113
2025-01-23 07:00:00,5.23894462,193.84095088,37
2025-01-23 08:00:00,5.35437168,176.69426532,33
2025-01-23 09:00:00,18.32540862,604.73848438,33
2025-01-23 10:00:00,1.47504685,23.60074954,16
2025-01-23 11:00:00,9.59362435,431.71309583,45
2025-01-23 12:00:00,5.5835426,167.50627803,30
2025-01-23 13:00:00,3.03387924,370.13326688,122
2025-01-23 14:00:00,4.61250238,133.76256915,29
2025-01-23 15:00:00,26.12054828,888.0986415,34
2025-01-23 16:00:00,14.55754811,203.80567358,14
2025-01-23 17:00:00,6.07095982,309.61895079,51
2025-01-23 18:00:00,8.64402901,250.67684139,29
2025-01-23 19:00:00,13.57078592,407.12357771,30
2025-01-23 20:00:00,19.05975646,743.330502,39
2025-01-23 21:00:00,9.08705771,254.43761586,28
2025-01-23 22:00:00,3.56310989,121.14573629,34
2025-01-23 23:00:00,18.61211354,614.19974667,33
2025-01-24 00:00:00,1.99257053,65.75482765,33
2025-01-24 01:00:00,2.90375422,95.82388913,33
2025-01-24 02:00:00,0.96609302,104.33804654,108
2025-01-24 03:00:00,1.92409195,75.03958602,39
2025-01-24 04:00:00,11.03581037,430.39660436,39
2025-01-24 05:00:00,1.24144497,42.20912906,34
2025-01-24 06:00:00,1.81273244,30.81645142,17
2025-01-24 07:00:00,5.90513209,295.25660467,50
2025-01-24 08:00:00,13.29183172,412.04678341,31
2025-01-24 09:00:00,4.51781303,108.42751279,24
2025-01-24 10:00:00,35.79692458,1431.87698334,40
2025-01-24 11:00:00,8.03402597,224.9527272,28
2025-01-24 12:00:00,10.62901287,414.53150193,39
2025-01-24 13:00:00,11.52344627,1129.29773408,98
2025-01-24 14:00:00,4.47386021,183.42826861,41
2025-01-24 15:00:00,4.58834764,119.29703857,26
2025-01-24 16:00:00,3.63614964,138.17368651,38
2025-01-24 17:00:00,14.23216573,426.96497178,30
2025-01-24 18:00:00,6.6651586,213.28507512,32
2025-01-24 19:00:00,14.0306998,420.92099387,30
2025-01-24 20:00:00,3.59506088,133.01725243,37
2025-01-24 21:00:00,1.17092754,10.53834787,9
2025-01-24 22:00:00,3.58011522,153.9449545,43
2025-01-24 23:00:00,1.72266252,58.57052566,34
2025-01-25 00:00:00,2.7553015,88.1696481,32
2025-01-25 01:00:00,2.55652288,94.59134654,37
2025-01-25 02:00:00,0.82950781,84.60979699,102
2025-01-25 03:00:00,0.49729493,20.38909193,41
2025-01-25 04:00:00,0.43048928,21.09397453,49
2025-01-25 05:00:00,3.43948865,92.86619357,27
2025-01-25 06:00:00,3.90464098,144.47171644,37
2025-01-25 07:00:00,0.99686217,30.90272729,31
2025-01-25 08:00:00,0.86921572,28.68411872,33
2025-01-25 09:00:00,5.85916157,164.05652394,28
2025-01-25 10:00:00,7.77529454,171.05647989,22
2025-01-25 11:00:00,6.84127307,294.17474216,43
2025-01-25 12:00:00,3.29589241,105.46855709,32
2025-01-25 13:00:00,6.18409867,204.07525624,33
2025-01-25 14:00:00,5.24435894,120.62025572,23
2025-01-25 15:00:00,10.2550631,440.96771322,43
2025-01-25 16:00:00,1.14094986,107.24928697,94
2025-01-25 17:00:00,7.53272898,150.65457955,20
2025-01-25 18:00:00,0.52683979,30.55670794,58
2025-01-25 19:00:00,20.02346486,620.72741081,31
2025-01-25 20:00:00,2.75827869,88.26491801,32
2025-01-25 21:00:00,5.38785696,193.96285066,36
2025-01-25 22:00:00,1.0532353,30.54382356,29
2025-01-25 23:00:00,1.14877127,41.35576571,36
2025-01-26 00:00:00,0.93087896,28.85724768,31
2025-01-26 01:00:00,0.41810026,9.19820565,22
2025-01-26 02:00:00,2.41124096,91.62715646,38
2025-01-26 03:00:00,2.84732749,93.96180712,33
2025-01-26 04:00:00,4.9071821,161.93700927,33
2025-01-26 05:00:00,6.35236782,107.990253,17
2025-01-26 06:00:00,9.12718665,410.72339929,45
2025-01-26 07:00:00,10.37655041,311.29651238,30
2025-01-26 08:00:00,3.94524788,114.41218853,29
2025-01-26 09:00:00,1.51920691,56.21065583,37
2025-01-26 10:00:00,4.40501735,123.34048579,28
2025-01-26 11:00:00,2.85938541,68.62524986,24
2025-01-26 12:00:00,6.29354507,220.27407751,35
2025-01-26 13:00:00,1.06819016,144.2056715,135
2025-01-26 14:00:00,0.56518917,18.08605354,32
2025-01-26 15:00:00,0.87528469,24.50797142,28
2025-01-26 16:00:00,0.29329876,9.38556023,32
2025-01-26 17:00:00,1.64634658,55.97578366,34
2025-01-26 18:00:00,6.46603181,181.04889075,28
2025-01-26 19:00:00,2.33904112,79.52739792,34
2025-01-26 20:00:00,4.12828128,136.23328213,33
2025-01-26 21:00:00,1.88192373,62.10348296,33
2025-01-26 22:00:00,16.75970655,402.23295714,24
2025-01-26 23:00:00,17.48664939,681.97932604,39
2025-01-27 00:00:00,8.22116088,221.97134384,27
2025-01-27 01:00:00,2.08839974,60.56359238,29
2025-01-27 02:00:00,2.97827216,366.32747514,123
2025-01-27 03:00:00,15.7024519,518.18091278,33
2025-01-27 04:00:00,7.03327138,232.09795542,33
2025-01-27 05:00:00,44.15772484,1280.57402048,29
2025-01-27 06:00:00,19.18761712,729.12945043,38
2025-01-27 07:00:00,11.54581274,381.01182051,33
2025-01-27 08:00:00,6.89959421,165.59026095,24
2025-01-27 09:00:00,4.09671099,397.38096624,97
2025-01-27 10:00:00,9.32901644,307.85754261,33
2025-01-27 11:00:00,24.04779051,769.52929635,32
2025-01-27 12:00:00,1.31902852,14.50931376,11
2025-01-27 13:00:00,13.59246297,693.21561129,51
2025-01-27 14:00:00,14.18161315,467.99323397,33
2025-01-27 15:00:00,65.81881476,2106.20207238,32
2025-01-27 16:00:00,4.18375245,129.6963259,31
2025-01-27 17:00:00,1.74297382,54.03218827,31
2025-01-27 18:00:00,11.62100417,395.11414167,34
2025-01-27 19:00:00,0.0,0.0,0
2025-01-27 20:00:00,29.44775996,1943.5521571,66
2025-01-27 21:00:00,22.54387938,518.50922574,23
2025-01-27 22:00:00,1.32692231,111.46147433,84
2025-01-27 23:00:00,3.62347863,155.80958123,43
2025-01-28 00:00:00,1.77287073,122.32808055,69
2025-01-28 01:00:00,2.0485612,69.65108086,34
2025-01-28 02:00:00,5.90111315,177.03339456,30
2025-01-28 03:00:00,3.09293989,80.4164371,26
2025-01-28 04:00:00,1.57194963,122.61207083,78
2025-01-28 05:00:00,10.2857418,432.00115547,42
2025-01-28 06:00:00,0.61631255,13.55887614,22
2025-01-28 07:00:00,6.72390269,302.57562093,45
2025-01-28 08:00:00,8.72510186,235.57775019,27
2025-01-28 09:00:00,20.98283606,629.48508167,30
2025-01-28 10:00:00,11.21856459,403.86832536,36
2025-01-28 11:00:00,2.23006154,78.05215403,35
2025-01-28 12:00:00,5.19331824,135.02627414,26
2025-01-28 13:00:00,15.0038993,525.13647541,35
2025-01-28 14:00:00,7.91552106,166.22594224,21
2025-01-28 15:00:00,7.51329335,871.54202902,116
2025-01-28 16:00:00,3.01346475,129.57898415,43
2025-01-28 17:00:00,9.16061198,283.97897141,31
2025-01-28 18:00:00,2.26180543,72.37777368,32
2025-01-28 19:00:00,13.93179055,417.95371652,30
2025-01-28 20:00:00,1.66560817,43.30581254,26
2025-01-28 21:00:00,3.44987794,113.84597196,33
2025-01-28 22:00:00,1.31499326,51.28473701,39
2025-01-28 23:00:00,0.80382142,5.62674996,7
2025-01-29 00:00:00,12.32794282,665.70891212,54
2025-01-29 01:00:00,1.89702331,55.01367588,29
2025-01-29 02:00:00,0.56533854,15.26414057,27
2025-01-29 03:00:00,1.00630693,44.27750506,44
2025-01-29 04:00:00,1.88257864,203.31849308,108
2025-01-29 05:00:00,0.79405849,26.20393032,33
2025-01-29 06:00:00,1.42159918,44.06957462,31
2025-01-29 07:00:00,1.89701032,49.3222682,26
2025-01-29 08:00:00,1.20142088,40.84830988,34
2025-01-29 09:00:00,12.33606037,431.76211297,35
2025-01-29 10:00:00,3.15565294,94.66958817,30
2025-01-29 11:00:00,1.30120382,115.80713985,89
2025-01-29 12:00:00,1.0483413,36.6919454,35
2025-01-29 13:00:00,3.34859924,103.80657638,31
2025-01-29 14:00:00,2.8817524,74.92556242,26
2025-01-29 15:00:00,5.11281291,168.72282602,33
2025-01-29 16:00:00,1.3845264,30.45958074,22
2025-01-29 17:00:00,6.53203399,228.62118958,35
2025-01-29 18:00:00,14.68209373,528.55537445,36
2025-01-29 19:00:00,8.17791301,310.76069453,38
2025-01-29 20:00:00,16.52817163,528.90149215,32
2025-01-29 21:00:00,6.27232416,200.71437326,32
2025-01-29 22:00:00,1.21944683,32.92506446,27
2025-01-29 23:00:00,12.58881717,453.19741806,36
2025-01-30 00:00:00,1.07353705,82.66235289,77
2025-01-30 01:00:00,2.10073831,73.52584077,35
2025-01-30 02:00:00,1.00194028,74.14358087,74
2025-01-30 03:00:00,2.75083371,71.52167655,26
2025-01-30 04:00:00,5.55931985,183.45755504,33
2025-01-30 05:00:00,6.8550244,205.65073204,30
2025-01-30 06:00:00,2.34201349,93.6805395,40
2025-01-30 07:00:00,2.98250673,83.51018837,28
2025-01-30 08:00:00,10.72539503,386.11422123,36
2025-01-30 09:00:00,2.92708068,93.66658169,32
2025-01-30 10:00:00,8.22139753,238.42052837,29
2025-01-30 11:00:00,4.31571441,125.15571786,29
2025-01-30 12:00:00,4.95558315,163.53424408,33
2025-01-30 13:00:00,4.27080987,158.01996513,37
2025-01-30 14:00:00,5.17460166,413.96813273,80
2025-01-30 15:00:00,6.46082906,355.34559838,55
2025-01-30 16:00:00,16.2423016,779.6304766,48
2025-01-30 17:00:00,7.67217415,214.82087626,28
2025-01-30 18:00:00,3.58019049,125.30666711,35
2025-01-30 19:00:00,30.96141519,866.91962543,28
2025-01-30 20:00:00,15.33086712,582.57295051,38
2025-01-30 21:00:00,17.63610407,493.81091388,28
2025-01-30 22:00:00,6.43107187,199.36322808,31
2025-01-30 23:00:00,11.88587683,404.11981234,34
2025-01-31 00:00:00,1.43470966,41.60658026,29
2025-01-31 01:00:00,2.83875042,93.67876376,33
2025-01-31 02:00:00,1.1270906,18.03344952,16
2025-01-31 03:00:00,7.04716871,352.35843527,50
2025-01-31 04:00:00,1.29704343,83.01077939,64
2025-01-31 05:00:00,0.46863289,17.80804979,38
2025-01-31 06:00:00,0.46098309,38.26159636,83
2025-01-31 07:00:00,1.19888362,41.96092687,35
2025-01-31 08:00:00,2.55549995,81.77599852,32
2025-01-31 09:00:00,1.4841848,47.49391345,32
2025-01-31 10:00:00,1.24707148,43.64750185,35
2025-01-31 11:00:00,2.93290747,76.25559434,26
2025-01-31 12:00:00,2.42567314,72.77019435,30
2025-01-31 13:00:00,10.74809233,419.17560092,39
2025-01-31 14:00:00,1.1825653,124.16935688,105
2025-01-31 15:00:00,7.31915782,248.85136579,34
2025-01-31 16:00:00,2.47110474,39.53767584,16
2025-01-31 17:00:00,1.03090273,39.17430361,38
2025-01-31 18:00:00,5.6632161,203.87577951,36
2025-01-31 19:00:00,1.21465195,46.15677403,38
2025-01-31 20:00:00,11.85574105,367.5279727,31
2025-01-31 21:00:00,40.43507802,930.0067945,23
2025-01-31 22:00:00,3.95162107,154.1132217,39
2025-01-31 23:00:00,38.41120726,1113.92501056,29
2025-02-01 00:00:00,10.14768234,375.46424668,37
2025-02-01 01:00:00,17.41988278,557.43624886,32
2025-02-01 02:00:00,4.09071638,126.81220784,31
2025-02-01 03:00:00,9.25160362,323.80612662,35
2025-02-01 04:00:00,0.94108548,89.4031207,95
2025-02-01 05:00:00,1.82952493,65.86289734,36
2025-02-01 06:00:00,0.63469444,31.10002752,49
2025-02-01 07:00:00,3.41372826,126.3079458,37
2025-02-01 08:00:00,2.00477965,62.14816904,31
2025-02-01 09:00:00,2.90111696,92.83574258,32
2025-02-01 10:00:00,9.77599521,293.27985629,30
2025-02-01 11:00:00,8.48080454,279.86654998,33
2025-02-01 12:00:00,5.95594825,190.59034402,32
2025-02-01 13:00:00,2.98155232,89.44656967,30
2025-02-01 14:00:00,1.96378556,192.45098454,98
2025-02-01 15:00:00,4.48966208,134.68986235,30
2025-02-01 16:00:00,1.94405271,71.92995032,37
2025-02-01 17:00:00,10.13870306,243.32887349,24
2025-02-01 18:00:00,24.77484951,941.44428121,38
2025-02-01 19:00:00,12.02675158,420.93630517,35
2025-02-01 20:00:00,17.08758513,444.27721328,26
2025-02-01 21:00:00,11.23106332,404.31827964,36
2025-02-01 22:00:00,17.57981548,404.33575594,23
2025-02-01 23:00:00,15.05924681,632.48836612,42
2025-02-02 00:00:00,1.65203672,52.8651752,32
2025-02-02 01:00:00,19.30319728,637.00551014,33
2025-02-02 02:00:00,0.41698151,10.00755623,24
2025-02-02 03:00:00,1.58268266,56.97657561,36
2025-02-02 04:00:00,1.10811928,134.08243282,121
2025-02-02 05:00:00,0.84080113,26.0648351,31
2025-02-02 06:00:00,1.29933129,38.97993865,30
2025-02-02 07:00:00,2.29243611,80.23526371,35
2025-02-02 08:00:00,1.1194958,31.3458824,28
2025-02-02 09:00:00,1.5430752,57.09378257,37
2025-02-02 10:00:00,9.94183732,288.31328219,29
2025-02-02 11:00:00,10.2247776,347.64243842,34
2025-02-02 12:00:00,12.69449035,418.91818146,33
2025-02-02 13:00:00,16.98297372,509.48921153,30
2025-02-02 14:00:00,2.60359888,242.13469596,93
2025-02-02 15:00:00,8.53167194,298.60851796,35
2025-02-02 16:00:00,9.38463734,281.53912015,30
2025-02-02 17:00:00,23.38126845,748.2005903,32
2025-02-02 18:00:00,21.83918971,589.65812228,27
2025-02-02 19:00:00,13.25059323,503.5225427,38
2025-02-02 20:00:00,18.21658255,255.03215565,14
2025-02-02 21:00:00,24.9271918,1246.35958983,50
2025-02-02 22:00:00,9.24946332,295.98282613,32
2025-02-02 23:00:00,66.77484526,1736.14597671,26
2025-02-03 00:00:00,1.49938828,56.97675476,38
2025-02-03 01:00:00,59.24334398,1007.13684767,17
2025-02-03 02:00:00,2.35657401,120.18527463,51
2025-02-03 03:00:00,6.35964654,216.22798253,34
2025-02-03 04:00:00,3.71978497,472.41269103,127
2025-02-03 05:00:00,25.85574685,594.68217764,23
2025-02-03 06:00:00,5.22219661,224.55445417,43
2025-02-03 07:00:00,34.2690263,1267.95397306,37
2025-02-03 08:00:00,18.76152229,525.32262408,28
2025-02-03 09:00:00,36.73530474,844.91200897,23
2025-02-03 10:00:00,4.80967055,192.38682204,40
2025-02-03 11:00:00,30.21567635,1178.41137756,39
2025-02-03 12:00:00,5.63160418,174.57972943,31
2025-02-03 13:00:00,7.65874269,934.36660824,122
2025-02-03 14:00:00,6.72643004,228.69862121,34
2025-02-03 15:00:00,44.88204031,1481.10733024,33
2025-02-03 16:00:00,5.54725558,183.05943423,33
2025-02-03 17:00:00,23.11055722,716.42727389,31
2025-02-03 18:00:00,8.93548997,259.12920899,29
2025-02-03 19:00:00,14.40062655,518.42255588,36
2025-02-03 20:00:00,0.0,0.0,0
2025-02-03 21:00:00,4.1891449,268.10527389,64
2025-02-03 22:00:00,16.80798974,453.81572304,27
2025-02-03 23:00:00,4.19812424,159.52872117,38
2025-02-04 00:00:00,1.85885998,59.48351926,32
2025-02-04 01:00:00,6.60653961,198.19618834,30
2025-02-04 02:00:00,3.45921132,401.2685129,116
2025-02-04 03:00:00,4.95197929,207.98313001,42
2025-02-04 04:00:00,2.16597391,56.31532165,26
2025-02-04 05:00:00,4.33837071,173.53482846,40
2025-02-04 06:00:00,21.03488619,588.97681343,28
2025-02-04 07:00:00,33.7223606,1011.67081806,30
2025-02-04 08:00:00,0.45311182,9.51534822,21
2025-02-04 09:00:00,3.90823722,191.50362366,49
2025-02-04 10:00:00,7.36880105,272.64563885,37
2025-02-04 11:00:00,33.95892367,1086.68555755,32
2025-02-04 12:00:00,2.97310064,80.27371722,27
2025-02-04 13:00:00,27.96568586,783.03920419,28
2025-02-04 14:00:00,10.3376785,1271.53445556,123
2025-02-04 15:00:00,23.6665204,638.99605091,27
2025-02-04 16:00:00,39.3731486,1574.925944,40
2025-02-04 17:00:00,2.0425536,55.1489471,27
2025-02-04 18:00:00,8.16280819,302.02390318,37
2025-02-04 19:00:00,4.72211103,136.94121981,29
2025-02-04 20:00:00,3.95912363,35.63211271,9
2025-02-04 21:00:00,8.84512365,495.32692461,56
2025-02-04 22:00:00,7.49785707,247.42928319,33
2025-02-04 23:00:00,2.68508852,10.74035409,4
2025-02-05 00:00:00,9.51568187,523.36250309,55
2025-02-05 01:00:00,2.77988853,108.41565257,39
2025-02-05 02:00:00,3.29622569,372.47350265,113
2025-02-05 03:00:00,17.91876219,430.05029258,24
2025-02-05 04:00:00,2.07283882,101.56910234,49
2025-02-05 05:00:00,5.63065394,168.91961826,30
2025-02-05 06:00:00,1.66679624,56.67107224,34
2025-02-05 07:00:00,2.60598984,83.39167501,32
2025-02-05 08:00:00,5.11964698,168.94835025,33
2025-02-05 09:00:00,2.43266935,82.71075788,34
2025-02-05 10:00:00,3.89279376,116.78381289,30
2025-02-05 11:00:00,41.06821149,1478.45561371,36
2025-02-05 12:00:00,10.95960233,306.86886521,28
2025-02-05 13:00:00,85.08163546,2552.44906377,30
2025-02-05 14:00:00,2.22921702,285.33977824,128
2025-02-05 15:00:00,3.17123283,104.65068332,33
2025-02-05 16:00:00,2.94843402,100.24675682,34
2025-02-05 17:00:00,1.06095336,36.07241426,34
2025-02-05 18:00:00,6.92788465,235.54807816,34
2025-02-05 19:00:00,1.95908392,56.81343377,29
2025-02-05 20:00:00,3.11397811,108.98923393,35
2025-02-05 21:00:00,13.58400286,149.4240315,11
2025-02-05 22:00:00,7.46326213,380.6263686,51
2025-02-05 23:00:00,2.5381142,83.75776848,33
2025-02-06 00:00:00,4.78455802,129.18306665,27
2025-02-06 01:00:00,3.42300762,88.99819823,26
2025-02-06 02:00:00,3.77952949,162.51976786,43
2025-02-06 03:00:00,5.51963123,154.54967446,28
2025-02-06 04:00:00,1.77850499,225.87013329,127
2025-02-06 05:00:00,4.46886551,58.0952516,13
2025-02-06 06:00:00,3.94803267,177.66147031,45
2025-02-06 07:00:00,3.62327756,115.94488186,32
2025-02-06 08:00:00,0.81934417,25.39966919,31
2025-02-06 09:00:00,4.87399568,136.47187894,28
2025-02-06 10:00:00,10.16493888,376.10273841,37
2025-02-06 11:00:00,3.2035368,99.30964079,31
2025-02-06 12:00:00,277.53527001,8048.52283033,29
2025-02-06 13:00:00,5.18251676,196.93563678,38
2025-02-06 14:00:00,1.6915116,169.1511598,100
2025-02-06 15:00:00,119.65865829,3948.73572361,33
2025-02-06 16:00:00,11.40750775,399.26277108,35
2025-02-06 17:00:00,4.57811876,146.49980033,32
2025-02-06 18:00:00,2.30044497,71.31379396,31
2025-02-06 19:00:00,1.51026057,39.26677485,26
2025-02-06 20:00:00,8.45565496,295.94792344,35
2025-02-06 21:00:00,5.45454297,201.81808975,37
2025-02-06 22:00:00,2.38890784,62.11160375,26
2025-02-06 23:00:00,6.73001323,242.28047622,36
2025-02-07 00:00:00,3.6636194,73.27238801,20
2025-02-07 01:00:00,2.58615018,106.03215732,41
2025-02-07 02:00:00,1.57336526,149.46969993,95
2025-02-07 03:00:00,2.37416685,68.85083859,29
2025-02-07 04:00:00,4.79291298,282.78186583,59
2025-02-07 05:00:00,0.64642221,20.68551086,32
2025-02-07 06:00:00,3.06318482,174.60153458,57
2025-02-07 07:00:00,1.95098718,66.33356403,34
2025-02-07 08:00:00,6.81502184,197.63563346,29
2025-02-07 09:00:00,23.32235035,769.63756158,33
2025-02-07 10:00:00,12.58285108,339.73697928,27
2025-02-07 11:00:00,5.88485046,194.20006506,33
2025-02-07 12:00:00,6.2094712,254.58831925,41
2025-02-07 13:00:00,5.30489524,153.84196196,29
2025-02-07 14:00:00,27.30471362,901.05554962,33
2025-02-07 15:00:00,17.3613155,486.11683413,28
2025-02-07 16:00:00,11.49134629,367.72308127,32
2025-02-07 17:00:00,1.41028198,52.18043319,37
2025-02-07 18:00:00,0.94059811,30.09913964,32
2025-02-07 19:00:00,4.32015301,142.56504937,33
2025-02-07 20:00:00,2.06282824,109.32989667,53
2025-02-07 21:00:00,24.22885805,654.17916735,27
2025-02-07 22:00:00,1.46822805,160.03685752,109
2025-02-07 23:00:00,13.38544828,441.71979311,33
2025-02-08 00:00:00,2.26166163,67.84984875,30
2025-02-08 01:00:00,1.54220059,61.68802344,40
