start_time,datetime,staking_inflow_total
2025-01-18 04:00:00,2025-01-18 04:00:00,256.0
2025-01-18 05:00:00,2025-01-18 05:00:00,289.0
2025-01-18 06:00:00,2025-01-18 06:00:00,224.0
2025-01-18 07:00:00,2025-01-18 07:00:00,64.0
2025-01-18 08:00:00,2025-01-18 08:00:00,192.0
2025-01-18 09:00:00,2025-01-18 09:00:00,160.0
2025-01-18 10:00:00,2025-01-18 10:00:00,3782.0
2025-01-18 11:00:00,2025-01-18 11:00:00,32.0
2025-01-18 12:00:00,2025-01-18 12:00:00,1580.0
2025-01-18 13:00:00,2025-01-18 13:00:00,2784.0
2025-01-18 14:00:00,2025-01-18 14:00:00,800.0
2025-01-18 15:00:00,2025-01-18 15:00:00,276.0
2025-01-18 16:00:00,2025-01-18 16:00:00,2982.0
2025-01-18 17:00:00,2025-01-18 17:00:00,288.0
2025-01-18 18:00:00,2025-01-18 18:00:00,3206.0
2025-01-18 19:00:00,2025-01-18 19:00:00,512.0
2025-01-18 20:00:00,2025-01-18 20:00:00,2918.0
2025-01-18 21:00:00,2025-01-18 21:00:00,3174.0
2025-01-18 22:00:00,2025-01-18 22:00:00,5760.0
2025-01-18 23:00:00,2025-01-18 23:00:00,2918.0
2025-01-19 00:00:00,2025-01-19 00:00:00,96.0
2025-01-19 01:00:00,2025-01-19 01:00:00,3226.0
2025-01-19 02:00:00,2025-01-19 02:00:00,1476.0
2025-01-19 03:00:00,2025-01-19 03:00:00,3322.0
2025-01-19 04:00:00,2025-01-19 04:00:00,352.0
2025-01-19 05:00:00,2025-01-19 05:00:00,2794.0
2025-01-19 06:00:00,2025-01-19 06:00:00,96.0
2025-01-19 07:00:00,2025-01-19 07:00:00,2854.0
2025-01-19 08:00:00,2025-01-19 08:00:00,1568.0
2025-01-19 09:00:00,2025-01-19 09:00:00,3846.0
2025-01-19 10:00:00,2025-01-19 10:00:00,384.0
2025-01-19 11:00:00,2025-01-19 11:00:00,96.0
2025-01-19 12:00:00,2025-01-19 12:00:00,3014.0
2025-01-19 13:00:00,2025-01-19 13:00:00,32.0
2025-01-19 14:00:00,2025-01-19 14:00:00,95.0
2025-01-19 15:00:00,2025-01-19 15:00:00,225.0
2025-01-19 16:00:00,2025-01-19 16:00:00,2950.0
2025-01-19 17:00:00,2025-01-19 17:00:00,448.0
2025-01-19 18:00:00,2025-01-19 18:00:00,5702.0
2025-01-19 19:00:00,2025-01-19 19:00:00,1248.0
2025-01-19 20:00:00,2025-01-19 20:00:00,1752.0
2025-01-19 21:00:00,2025-01-19 21:00:00,160.0
2025-01-19 22:00:00,2025-01-19 22:00:00,6976.0
2025-01-19 23:00:00,2025-01-19 23:00:00,159.0
2025-01-20 00:00:00,2025-01-20 00:00:00,96.0
2025-01-20 01:00:00,2025-01-20 01:00:00,160.0
2025-01-20 02:00:00,2025-01-20 02:00:00,127.0
2025-01-20 03:00:00,2025-01-20 03:00:00,256.0
2025-01-20 04:00:00,2025-01-20 04:00:00,0.0
2025-01-20 05:00:00,2025-01-20 05:00:00,2982.0
2025-01-20 06:00:00,2025-01-20 06:00:00,96.0
2025-01-20 07:00:00,2025-01-20 07:00:00,3206.0
2025-01-20 08:00:00,2025-01-20 08:00:00,128.0
2025-01-20 09:00:00,2025-01-20 09:00:00,3462.0
2025-01-20 10:00:00,2025-01-20 10:00:00,640.0
2025-01-20 11:00:00,2025-01-20 11:00:00,9254.0
2025-01-20 12:00:00,2025-01-20 12:00:00,160.0
2025-01-20 13:00:00,2025-01-20 13:00:00,3238.0
2025-01-20 14:00:00,2025-01-20 14:00:00,512.0
2025-01-20 15:00:00,2025-01-20 15:00:00,448.0
2025-01-20 16:00:00,2025-01-20 16:00:00,3520.0
2025-01-20 17:00:00,2025-01-20 17:00:00,384.0
2025-01-20 18:00:00,2025-01-20 18:00:00,288.0
2025-01-20 19:00:00,2025-01-20 19:00:00,32.0
2025-01-20 20:00:00,2025-01-20 20:00:00,192.0
2025-01-20 21:00:00,2025-01-20 21:00:00,383.0
2025-01-20 22:00:00,2025-01-20 22:00:00,10535.0
2025-01-20 23:00:00,2025-01-20 23:00:00,320.0
2025-01-21 00:00:00,2025-01-21 00:00:00,193.0
2025-01-21 01:00:00,2025-01-21 01:00:00,6219.0
2025-01-21 02:00:00,2025-01-21 02:00:00,5260.0
2025-01-21 03:00:00,2025-01-21 03:00:00,9856.0
2025-01-21 04:00:00,2025-01-21 04:00:00,19328.0
2025-01-21 05:00:00,2025-01-21 05:00:00,32404.0
2025-01-21 06:00:00,2025-01-21 06:00:00,10464.0
2025-01-21 07:00:00,2025-01-21 07:00:00,3232.0
2025-01-21 08:00:00,2025-01-21 08:00:00,128.0
2025-01-21 09:00:00,2025-01-21 09:00:00,1792.0
2025-01-21 10:00:00,2025-01-21 10:00:00,352.0
2025-01-21 11:00:00,2025-01-21 11:00:00,32.0
2025-01-21 12:00:00,2025-01-21 12:00:00,671.0
2025-01-21 13:00:00,2025-01-21 13:00:00,2494.0
2025-01-21 14:00:00,2025-01-21 14:00:00,1440.0
2025-01-21 15:00:00,2025-01-21 15:00:00,608.0
2025-01-21 16:00:00,2025-01-21 16:00:00,64.0
2025-01-21 17:00:00,2025-01-21 17:00:00,320.0
2025-01-21 18:00:00,2025-01-21 18:00:00,2656.0
2025-01-21 19:00:00,2025-01-21 19:00:00,748.0
2025-01-21 20:00:00,2025-01-21 20:00:00,32.0
2025-01-21 21:00:00,2025-01-21 21:00:00,96.0
2025-01-21 22:00:00,2025-01-21 22:00:00,5280.0
2025-01-21 23:00:00,2025-01-21 23:00:00,288.0
2025-01-22 00:00:00,2025-01-22 00:00:00,672.0
2025-01-22 01:00:00,2025-01-22 01:00:00,320.0
2025-01-22 02:00:00,2025-01-22 02:00:00,128.0
2025-01-22 03:00:00,2025-01-22 03:00:00,136.0
2025-01-22 04:00:00,2025-01-22 04:00:00,9236.0
2025-01-22 05:00:00,2025-01-22 05:00:00,293.0
2025-01-22 06:00:00,2025-01-22 06:00:00,84.0
2025-01-22 07:00:00,2025-01-22 07:00:00,544.0
2025-01-22 08:00:00,2025-01-22 08:00:00,96.0
2025-01-22 09:00:00,2025-01-22 09:00:00,223.0
2025-01-22 10:00:00,2025-01-22 10:00:00,160.0
2025-01-22 11:00:00,2025-01-22 11:00:00,64.0
2025-01-22 12:00:00,2025-01-22 12:00:00,5376.0
2025-01-22 13:00:00,2025-01-22 13:00:00,1088.0
2025-01-22 14:00:00,2025-01-22 14:00:00,96.0
2025-01-22 15:00:00,2025-01-22 15:00:00,384.0
2025-01-22 16:00:00,2025-01-22 16:00:00,4104.0
2025-01-22 17:00:00,2025-01-22 17:00:00,416.0
2025-01-22 18:00:00,2025-01-22 18:00:00,1504.0
2025-01-22 19:00:00,2025-01-22 19:00:00,2918.0
2025-01-22 20:00:00,2025-01-22 20:00:00,128.0
2025-01-22 21:00:00,2025-01-22 21:00:00,192.0
2025-01-22 22:00:00,2025-01-22 22:00:00,5154.0
2025-01-22 23:00:00,2025-01-22 23:00:00,97.0
2025-01-23 00:00:00,2025-01-23 00:00:00,192.0
2025-01-23 01:00:00,2025-01-23 01:00:00,214.0
2025-01-23 02:00:00,2025-01-23 02:00:00,96.0
2025-01-23 03:00:00,2025-01-23 03:00:00,699.0
2025-01-23 04:00:00,2025-01-23 04:00:00,160.0
2025-01-23 05:00:00,2025-01-23 05:00:00,139.0
2025-01-23 06:00:00,2025-01-23 06:00:00,576.0
2025-01-23 07:00:00,2025-01-23 07:00:00,128.0
2025-01-23 08:00:00,2025-01-23 08:00:00,1409.0
2025-01-23 09:00:00,2025-01-23 09:00:00,480.0
2025-01-23 10:00:00,2025-01-23 10:00:00,1988.0
2025-01-23 11:00:00,2025-01-23 11:00:00,447.0
2025-01-23 12:00:00,2025-01-23 12:00:00,608.0
2025-01-23 13:00:00,2025-01-23 13:00:00,1126.0
2025-01-23 14:00:00,2025-01-23 14:00:00,448.0
2025-01-23 15:00:00,2025-01-23 15:00:00,832.0
2025-01-23 16:00:00,2025-01-23 16:00:00,832.0
2025-01-23 17:00:00,2025-01-23 17:00:00,2596.0
2025-01-23 18:00:00,2025-01-23 18:00:00,32.0
2025-01-23 19:00:00,2025-01-23 19:00:00,928.0
2025-01-23 20:00:00,2025-01-23 20:00:00,1824.0
2025-01-23 21:00:00,2025-01-23 21:00:00,3168.0
2025-01-23 22:00:00,2025-01-23 22:00:00,3872.0
2025-01-23 23:00:00,2025-01-23 23:00:00,3999.0
2025-01-24 00:00:00,2025-01-24 00:00:00,224.0
2025-01-24 01:00:00,2025-01-24 01:00:00,512.0
2025-01-24 02:00:00,2025-01-24 02:00:00,3872.0
2025-01-24 03:00:00,2025-01-24 03:00:00,488.0
2025-01-24 04:00:00,2025-01-24 04:00:00,166.0
2025-01-24 05:00:00,2025-01-24 05:00:00,227.0
2025-01-24 06:00:00,2025-01-24 06:00:00,9576.0
2025-01-24 07:00:00,2025-01-24 07:00:00,128.0
2025-01-24 08:00:00,2025-01-24 08:00:00,320.0
2025-01-24 09:00:00,2025-01-24 09:00:00,320.0
2025-01-24 10:00:00,2025-01-24 10:00:00,192.0
2025-01-24 11:00:00,2025-01-24 11:00:00,544.0
2025-01-24 12:00:00,2025-01-24 12:00:00,416.0
2025-01-24 13:00:00,2025-01-24 13:00:00,352.0
2025-01-24 14:00:00,2025-01-24 14:00:00,96.0
2025-01-24 15:00:00,2025-01-24 15:00:00,928.0
2025-01-24 16:00:00,2025-01-24 16:00:00,3944.0
2025-01-24 17:00:00,2025-01-24 17:00:00,8544.0
2025-01-24 18:00:00,2025-01-24 18:00:00,8896.0
2025-01-24 19:00:00,2025-01-24 19:00:00,1536.0
2025-01-24 20:00:00,2025-01-24 20:00:00,576.0
2025-01-24 21:00:00,2025-01-24 21:00:00,512.0
2025-01-24 22:00:00,2025-01-24 22:00:00,4608.0
2025-01-24 23:00:00,2025-01-24 23:00:00,6560.0
2025-01-25 00:00:00,2025-01-25 00:00:00,3392.0
2025-01-25 01:00:00,2025-01-25 01:00:00,6528.0
2025-01-25 02:00:00,2025-01-25 02:00:00,11296.0
2025-01-25 03:00:00,2025-01-25 03:00:00,320.0
2025-01-25 04:00:00,2025-01-25 04:00:00,416.0
2025-01-25 05:00:00,2025-01-25 05:00:00,353.0
2025-01-25 06:00:00,2025-01-25 06:00:00,91.0
2025-01-25 07:00:00,2025-01-25 07:00:00,136.0
2025-01-25 08:00:00,2025-01-25 08:00:00,1440.0
2025-01-25 09:00:00,2025-01-25 09:00:00,1696.0
2025-01-25 10:00:00,2025-01-25 10:00:00,64.0
2025-01-25 11:00:00,2025-01-25 11:00:00,1024.0
2025-01-25 12:00:00,2025-01-25 12:00:00,288.0
2025-01-25 13:00:00,2025-01-25 13:00:00,64.0
2025-01-25 14:00:00,2025-01-25 14:00:00,800.0
2025-01-25 15:00:00,2025-01-25 15:00:00,864.0
2025-01-25 16:00:00,2025-01-25 16:00:00,1024.0
2025-01-25 17:00:00,2025-01-25 17:00:00,7744.0
2025-01-25 18:00:00,2025-01-25 18:00:00,3104.0
2025-01-25 19:00:00,2025-01-25 19:00:00,3936.0
2025-01-25 20:00:00,2025-01-25 20:00:00,96.0
2025-01-25 21:00:00,2025-01-25 21:00:00,288.0
2025-01-25 22:00:00,2025-01-25 22:00:00,6524.0
2025-01-25 23:00:00,2025-01-25 23:00:00,96.0
2025-01-26 00:00:00,2025-01-26 00:00:00,416.0
2025-01-26 01:00:00,2025-01-26 01:00:00,224.0
2025-01-26 02:00:00,2025-01-26 02:00:00,0.0
2025-01-26 03:00:00,2025-01-26 03:00:00,320.0
2025-01-26 04:00:00,2025-01-26 04:00:00,64.0
2025-01-26 05:00:00,2025-01-26 05:00:00,0.0
2025-01-26 06:00:00,2025-01-26 06:00:00,128.0
2025-01-26 07:00:00,2025-01-26 07:00:00,128.0
2025-01-26 08:00:00,2025-01-26 08:00:00,2822.0
2025-01-26 09:00:00,2025-01-26 09:00:00,32.0
2025-01-26 10:00:00,2025-01-26 10:00:00,224.0
2025-01-26 11:00:00,2025-01-26 11:00:00,736.0
2025-01-26 12:00:00,2025-01-26 12:00:00,2272.0
2025-01-26 13:00:00,2025-01-26 13:00:00,160.0
2025-01-26 14:00:00,2025-01-26 14:00:00,480.0
2025-01-26 15:00:00,2025-01-26 15:00:00,32.0
2025-01-26 16:00:00,2025-01-26 16:00:00,0.0
2025-01-26 17:00:00,2025-01-26 17:00:00,224.0
2025-01-26 18:00:00,2025-01-26 18:00:00,32.0
2025-01-26 19:00:00,2025-01-26 19:00:00,576.0
2025-01-26 20:00:00,2025-01-26 20:00:00,224.0
2025-01-26 21:00:00,2025-01-26 21:00:00,7872.0
2025-01-26 22:00:00,2025-01-26 22:00:00,3424.0
2025-01-26 23:00:00,2025-01-26 23:00:00,128.0
2025-01-27 00:00:00,2025-01-27 00:00:00,128.0
2025-01-27 01:00:00,2025-01-27 01:00:00,128.0
2025-01-27 02:00:00,2025-01-27 02:00:00,65.0
2025-01-27 03:00:00,2025-01-27 03:00:00,8224.0
2025-01-27 04:00:00,2025-01-27 04:00:00,5216.0
2025-01-27 05:00:00,2025-01-27 05:00:00,2976.0
2025-01-27 06:00:00,2025-01-27 06:00:00,2624.0
2025-01-27 07:00:00,2025-01-27 07:00:00,2336.0
2025-01-27 08:00:00,2025-01-27 08:00:00,13633.0
2025-01-27 09:00:00,2025-01-27 09:00:00,10657.0
2025-01-27 10:00:00,2025-01-27 10:00:00,320.0
2025-01-27 11:00:00,2025-01-27 11:00:00,1409.0
2025-01-27 12:00:00,2025-01-27 12:00:00,1376.0
2025-01-27 13:00:00,2025-01-27 13:00:00,544.0
2025-01-27 14:00:00,2025-01-27 14:00:00,575.0
2025-01-27 15:00:00,2025-01-27 15:00:00,736.0
2025-01-27 16:00:00,2025-01-27 16:00:00,544.0
2025-01-27 17:00:00,2025-01-27 17:00:00,320.0
2025-01-27 18:00:00,2025-01-27 18:00:00,1120.0
2025-01-27 19:00:00,2025-01-27 19:00:00,256.0
2025-01-27 20:00:00,2025-01-27 20:00:00,672.0
2025-01-27 21:00:00,2025-01-27 21:00:00,705.0
2025-01-27 22:00:00,2025-01-27 22:00:00,4832.0
2025-01-27 23:00:00,2025-01-27 23:00:00,7808.0
2025-01-28 00:00:00,2025-01-28 00:00:00,2973.0
2025-01-28 01:00:00,2025-01-28 01:00:00,2624.0
2025-01-28 02:00:00,2025-01-28 02:00:00,12128.0
2025-01-28 03:00:00,2025-01-28 03:00:00,13216.0
2025-01-28 04:00:00,2025-01-28 04:00:00,10752.0
2025-01-28 05:00:00,2025-01-28 05:00:00,11072.0
2025-01-28 06:00:00,2025-01-28 06:00:00,13184.0
2025-01-28 07:00:00,2025-01-28 07:00:00,5407.0
2025-01-28 08:00:00,2025-01-28 08:00:00,1856.0
2025-01-28 09:00:00,2025-01-28 09:00:00,2112.0
2025-01-28 10:00:00,2025-01-28 10:00:00,64.0
2025-01-28 11:00:00,2025-01-28 11:00:00,128.0
2025-01-28 12:00:00,2025-01-28 12:00:00,287.0
2025-01-28 13:00:00,2025-01-28 13:00:00,192.0
2025-01-28 14:00:00,2025-01-28 14:00:00,449.0
2025-01-28 15:00:00,2025-01-28 15:00:00,2116.0
2025-01-28 16:00:00,2025-01-28 16:00:00,128.0
2025-01-28 17:00:00,2025-01-28 17:00:00,4320.0
2025-01-28 18:00:00,2025-01-28 18:00:00,1152.0
2025-01-28 19:00:00,2025-01-28 19:00:00,2336.0
2025-01-28 20:00:00,2025-01-28 20:00:00,96.0
2025-01-28 21:00:00,2025-01-28 21:00:00,1152.0
2025-01-28 22:00:00,2025-01-28 22:00:00,4128.0
2025-01-28 23:00:00,2025-01-28 23:00:00,925.0
2025-01-29 00:00:00,2025-01-29 00:00:00,352.0
2025-01-29 01:00:00,2025-01-29 01:00:00,289.0
2025-01-29 02:00:00,2025-01-29 02:00:00,992.0
2025-01-29 03:00:00,2025-01-29 03:00:00,192.0
2025-01-29 04:00:00,2025-01-29 04:00:00,64.0
2025-01-29 05:00:00,2025-01-29 05:00:00,224.0
2025-01-29 06:00:00,2025-01-29 06:00:00,160.0
2025-01-29 07:00:00,2025-01-29 07:00:00,32.0
2025-01-29 08:00:00,2025-01-29 08:00:00,3392.0
2025-01-29 09:00:00,2025-01-29 09:00:00,512.0
2025-01-29 10:00:00,2025-01-29 10:00:00,32.0
2025-01-29 11:00:00,2025-01-29 11:00:00,1344.0
2025-01-29 12:00:00,2025-01-29 12:00:00,1408.0
2025-01-29 13:00:00,2025-01-29 13:00:00,928.0
2025-01-29 14:00:00,2025-01-29 14:00:00,704.0
2025-01-29 15:00:00,2025-01-29 15:00:00,1184.0
2025-01-29 16:00:00,2025-01-29 16:00:00,2688.0
2025-01-29 17:00:00,2025-01-29 17:00:00,2240.0
2025-01-29 18:00:00,2025-01-29 18:00:00,3328.0
2025-01-29 19:00:00,2025-01-29 19:00:00,192.0
2025-01-29 20:00:00,2025-01-29 20:00:00,576.0
2025-01-29 21:00:00,2025-01-29 21:00:00,256.0
2025-01-29 22:00:00,2025-01-29 22:00:00,4513.0
2025-01-29 23:00:00,2025-01-29 23:00:00,64.0
2025-01-30 00:00:00,2025-01-30 00:00:00,224.0
2025-01-30 01:00:00,2025-01-30 01:00:00,0.0
2025-01-30 02:00:00,2025-01-30 02:00:00,768.0
2025-01-30 03:00:00,2025-01-30 03:00:00,1376.0
2025-01-30 04:00:00,2025-01-30 04:00:00,2408.0
2025-01-30 05:00:00,2025-01-30 05:00:00,248.0
2025-01-30 06:00:00,2025-01-30 06:00:00,504.0
2025-01-30 07:00:00,2025-01-30 07:00:00,192.0
2025-01-30 08:00:00,2025-01-30 08:00:00,1056.0
2025-01-30 09:00:00,2025-01-30 09:00:00,248.0
2025-01-30 10:00:00,2025-01-30 10:00:00,64.0
2025-01-30 11:00:00,2025-01-30 11:00:00,2784.0
2025-01-30 12:00:00,2025-01-30 12:00:00,2560.0
2025-01-30 13:00:00,2025-01-30 13:00:00,96.0
2025-01-30 14:00:00,2025-01-30 14:00:00,32.0
2025-01-30 15:00:00,2025-01-30 15:00:00,4640.0
2025-01-30 16:00:00,2025-01-30 16:00:00,3072.0
2025-01-30 17:00:00,2025-01-30 17:00:00,6400.0
2025-01-30 18:00:00,2025-01-30 18:00:00,2223.0
2025-01-30 19:00:00,2025-01-30 19:00:00,1952.0
2025-01-30 20:00:00,2025-01-30 20:00:00,3509.0
2025-01-30 21:00:00,2025-01-30 21:00:00,505.0
2025-01-30 22:00:00,2025-01-30 22:00:00,3712.0
2025-01-30 23:00:00,2025-01-30 23:00:00,84.0
2025-01-31 00:00:00,2025-01-31 00:00:00,230.0
2025-01-31 01:00:00,2025-01-31 01:00:00,528.0
2025-01-31 02:00:00,2025-01-31 02:00:00,3420.0
2025-01-31 03:00:00,2025-01-31 03:00:00,379.0
2025-01-31 04:00:00,2025-01-31 04:00:00,128.0
2025-01-31 05:00:00,2025-01-31 05:00:00,128.0
2025-01-31 06:00:00,2025-01-31 06:00:00,156.0
2025-01-31 07:00:00,2025-01-31 07:00:00,2982.0
2025-01-31 08:00:00,2025-01-31 08:00:00,1149.0
2025-01-31 09:00:00,2025-01-31 09:00:00,884.0
2025-01-31 10:00:00,2025-01-31 10:00:00,3486.0
2025-01-31 11:00:00,2025-01-31 11:00:00,624.0
2025-01-31 12:00:00,2025-01-31 12:00:00,4096.0
2025-01-31 13:00:00,2025-01-31 13:00:00,256.0
2025-01-31 14:00:00,2025-01-31 14:00:00,5094.0
2025-01-31 15:00:00,2025-01-31 15:00:00,640.0
2025-01-31 16:00:00,2025-01-31 16:00:00,3814.0
2025-01-31 17:00:00,2025-01-31 17:00:00,1152.0
2025-01-31 18:00:00,2025-01-31 18:00:00,3846.0
2025-01-31 19:00:00,2025-01-31 19:00:00,3936.0
2025-01-31 20:00:00,2025-01-31 20:00:00,6086.0
2025-01-31 21:00:00,2025-01-31 21:00:00,449.0
2025-01-31 22:00:00,2025-01-31 22:00:00,6117.0
2025-01-31 23:00:00,2025-01-31 23:00:00,0.0
2025-02-01 00:00:00,2025-02-01 00:00:00,192.0
2025-02-01 01:00:00,2025-02-01 01:00:00,512.0
2025-02-01 02:00:00,2025-02-01 02:00:00,64.0
2025-02-01 03:00:00,2025-02-01 03:00:00,2886.0
2025-02-01 04:00:00,2025-02-01 04:00:00,320.0
2025-02-01 05:00:00,2025-02-01 05:00:00,2886.0
2025-02-01 06:00:00,2025-02-01 06:00:00,159.0
2025-02-01 07:00:00,2025-02-01 07:00:00,2918.0
2025-02-01 08:00:00,2025-02-01 08:00:00,4256.0
2025-02-01 09:00:00,2025-02-01 09:00:00,3366.0
2025-02-01 10:00:00,2025-02-01 10:00:00,64.0
2025-02-01 11:00:00,2025-02-01 11:00:00,2886.0
2025-02-01 12:00:00,2025-02-01 12:00:00,544.0
2025-02-01 13:00:00,2025-02-01 13:00:00,994.0
2025-02-01 14:00:00,2025-02-01 14:00:00,896.0
2025-02-01 15:00:00,2025-02-01 15:00:00,224.0
2025-02-01 16:00:00,2025-02-01 16:00:00,192.0
2025-02-01 17:00:00,2025-02-01 17:00:00,256.0
2025-02-01 18:00:00,2025-02-01 18:00:00,737.0
2025-02-01 19:00:00,2025-02-01 19:00:00,32.0
2025-02-01 20:00:00,2025-02-01 20:00:00,288.0
2025-02-01 21:00:00,2025-02-01 21:00:00,2080.0
2025-02-01 22:00:00,2025-02-01 22:00:00,2976.0
2025-02-01 23:00:00,2025-02-01 23:00:00,128.0
2025-02-02 00:00:00,2025-02-02 00:00:00,344.0
2025-02-02 01:00:00,2025-02-02 01:00:00,128.0
2025-02-02 02:00:00,2025-02-02 02:00:00,644.0
2025-02-02 03:00:00,2025-02-02 03:00:00,383.0
2025-02-02 04:00:00,2025-02-02 04:00:00,32.0
2025-02-02 05:00:00,2025-02-02 05:00:00,224.0
2025-02-02 06:00:00,2025-02-02 06:00:00,1184.0
2025-02-02 07:00:00,2025-02-02 07:00:00,191.0
2025-02-02 08:00:00,2025-02-02 08:00:00,320.0
2025-02-02 09:00:00,2025-02-02 09:00:00,124.0
2025-02-02 10:00:00,2025-02-02 10:00:00,272.0
2025-02-02 11:00:00,2025-02-02 11:00:00,64.0
2025-02-02 12:00:00,2025-02-02 12:00:00,604.0
2025-02-02 13:00:00,2025-02-02 13:00:00,128.0
2025-02-02 14:00:00,2025-02-02 14:00:00,32.0
2025-02-02 15:00:00,2025-02-02 15:00:00,352.0
2025-02-02 16:00:00,2025-02-02 16:00:00,64.0
2025-02-02 17:00:00,2025-02-02 17:00:00,288.0
2025-02-02 18:00:00,2025-02-02 18:00:00,256.0
2025-02-02 19:00:00,2025-02-02 19:00:00,543.0
2025-02-02 20:00:00,2025-02-02 20:00:00,288.0
2025-02-02 21:00:00,2025-02-02 21:00:00,96.0
2025-02-02 22:00:00,2025-02-02 22:00:00,4960.0
2025-02-02 23:00:00,2025-02-02 23:00:00,32.0
2025-02-03 00:00:00,2025-02-03 00:00:00,96.0
2025-02-03 01:00:00,2025-02-03 01:00:00,2944.0
2025-02-03 02:00:00,2025-02-03 02:00:00,352.0
2025-02-03 03:00:00,2025-02-03 03:00:00,2592.0
2025-02-03 04:00:00,2025-02-03 04:00:00,224.0
2025-02-03 05:00:00,2025-02-03 05:00:00,576.0
2025-02-03 06:00:00,2025-02-03 06:00:00,992.0
2025-02-03 07:00:00,2025-02-03 07:00:00,1376.0
2025-02-03 08:00:00,2025-02-03 08:00:00,1664.0
2025-02-03 09:00:00,2025-02-03 09:00:00,608.0
2025-02-03 10:00:00,2025-02-03 10:00:00,352.0
2025-02-03 11:00:00,2025-02-03 11:00:00,288.0
2025-02-03 12:00:00,2025-02-03 12:00:00,704.0
2025-02-03 13:00:00,2025-02-03 13:00:00,3680.0
2025-02-03 14:00:00,2025-02-03 14:00:00,4736.0
2025-02-03 15:00:00,2025-02-03 15:00:00,1556.0
2025-02-03 16:00:00,2025-02-03 16:00:00,1012.0
2025-02-03 17:00:00,2025-02-03 17:00:00,2048.0
2025-02-03 18:00:00,2025-02-03 18:00:00,352.0
2025-02-03 19:00:00,2025-02-03 19:00:00,3558.0
2025-02-03 20:00:00,2025-02-03 20:00:00,2208.0
2025-02-03 21:00:00,2025-02-03 21:00:00,3846.0
2025-02-03 22:00:00,2025-02-03 22:00:00,11264.0
2025-02-03 23:00:00,2025-02-03 23:00:00,4892.0
2025-02-04 00:00:00,2025-02-04 00:00:00,1024.0
2025-02-04 01:00:00,2025-02-04 01:00:00,4454.0
2025-02-04 02:00:00,2025-02-04 02:00:00,1024.0
2025-02-04 03:00:00,2025-02-04 03:00:00,5126.0
2025-02-04 04:00:00,2025-02-04 04:00:00,2456.0
2025-02-04 05:00:00,2025-02-04 05:00:00,75.0
2025-02-04 06:00:00,2025-02-04 06:00:00,241.0
2025-02-04 07:00:00,2025-02-04 07:00:00,72.0
2025-02-04 08:00:00,2025-02-04 08:00:00,1312.0
2025-02-04 09:00:00,2025-02-04 09:00:00,2944.0
2025-02-04 10:00:00,2025-02-04 10:00:00,608.0
2025-02-04 11:00:00,2025-02-04 11:00:00,1344.0
2025-02-04 12:00:00,2025-02-04 12:00:00,3136.0
2025-02-04 13:00:00,2025-02-04 13:00:00,352.0
2025-02-04 14:00:00,2025-02-04 14:00:00,224.0
2025-02-04 15:00:00,2025-02-04 15:00:00,4589.0
2025-02-04 16:00:00,2025-02-04 16:00:00,3152.0
2025-02-04 17:00:00,2025-02-04 17:00:00,2464.0
2025-02-04 18:00:00,2025-02-04 18:00:00,252.0
2025-02-04 19:00:00,2025-02-04 19:00:00,416.0
2025-02-04 20:00:00,2025-02-04 20:00:00,4896.0
2025-02-04 21:00:00,2025-02-04 21:00:00,14406.0
2025-02-04 22:00:00,2025-02-04 22:00:00,9958.0
2025-02-04 23:00:00,2025-02-04 23:00:00,2464.0
2025-02-05 00:00:00,2025-02-05 00:00:00,576.0
2025-02-05 01:00:00,2025-02-05 01:00:00,3014.0
2025-02-05 02:00:00,2025-02-05 02:00:00,1440.0
2025-02-05 03:00:00,2025-02-05 03:00:00,3078.0
2025-02-05 04:00:00,2025-02-05 04:00:00,272.0
2025-02-05 05:00:00,2025-02-05 05:00:00,7674.0
2025-02-05 06:00:00,2025-02-05 06:00:00,0.0
2025-02-05 07:00:00,2025-02-05 07:00:00,3174.0
2025-02-05 08:00:00,2025-02-05 08:00:00,96.0
2025-02-05 09:00:00,2025-02-05 09:00:00,3110.0
2025-02-05 10:00:00,2025-02-05 10:00:00,352.0
2025-02-05 11:00:00,2025-02-05 11:00:00,2581.0
2025-02-05 12:00:00,2025-02-05 12:00:00,2016.0
2025-02-05 13:00:00,2025-02-05 13:00:00,576.0
2025-02-05 14:00:00,2025-02-05 14:00:00,4517.0
2025-02-05 15:00:00,2025-02-05 15:00:00,511.0
2025-02-05 16:00:00,2025-02-05 16:00:00,4992.0
2025-02-05 17:00:00,2025-02-05 17:00:00,4576.0
2025-02-05 18:00:00,2025-02-05 18:00:00,640.0
2025-02-05 19:00:00,2025-02-05 19:00:00,224.0
2025-02-05 20:00:00,2025-02-05 20:00:00,32.0
2025-02-05 21:00:00,2025-02-05 21:00:00,2304.0
2025-02-05 22:00:00,2025-02-05 22:00:00,5829.0
2025-02-05 23:00:00,2025-02-05 23:00:00,128.0
2025-02-06 00:00:00,2025-02-06 00:00:00,192.0
2025-02-06 01:00:00,2025-02-06 01:00:00,225.0
2025-02-06 02:00:00,2025-02-06 02:00:00,576.0
2025-02-06 03:00:00,2025-02-06 03:00:00,1696.0
2025-02-06 04:00:00,2025-02-06 04:00:00,340.0
2025-02-06 05:00:00,2025-02-06 05:00:00,200.0
2025-02-06 06:00:00,2025-02-06 06:00:00,96.0
