start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-01-15 14:00:00,40171,25910,29518,2025-01-15 14:00:00
2025-01-15 15:00:00,40694,26409,29561,2025-01-15 15:00:00
2025-01-15 16:00:00,41732,27250,30042,2025-01-15 16:00:00
2025-01-15 17:00:00,41960,28016,29856,2025-01-15 17:00:00
2025-01-15 18:00:00,39597,26366,28412,2025-01-15 18:00:00
2025-01-15 19:00:00,41115,27534,29332,2025-01-15 19:00:00
2025-01-15 20:00:00,42617,28224,30879,2025-01-15 20:00:00
2025-01-15 21:00:00,41242,27148,29844,2025-01-15 21:00:00
2025-01-15 22:00:00,39765,26789,28610,2025-01-15 22:00:00
2025-01-15 23:00:00,42496,28349,31175,2025-01-15 23:00:00
2025-01-16 00:00:00,39240,26586,28636,2025-01-16 00:00:00
2025-01-16 01:00:00,39857,26943,29309,2025-01-16 01:00:00
2025-01-16 02:00:00,40411,26530,30116,2025-01-16 02:00:00
2025-01-16 03:00:00,41766,28097,31448,2025-01-16 03:00:00
2025-01-16 04:00:00,38309,25597,28942,2025-01-16 04:00:00
2025-01-16 05:00:00,39679,26513,29651,2025-01-16 05:00:00
2025-01-16 06:00:00,40678,26187,30919,2025-01-16 06:00:00
2025-01-16 07:00:00,39318,24838,29792,2025-01-16 07:00:00
2025-01-16 08:00:00,40626,25905,29428,2025-01-16 08:00:00
2025-01-16 09:00:00,40667,25512,30485,2025-01-16 09:00:00
2025-01-16 10:00:00,41607,26150,31267,2025-01-16 10:00:00
2025-01-16 11:00:00,40303,25757,29739,2025-01-16 11:00:00
2025-01-16 12:00:00,42045,27172,30990,2025-01-16 12:00:00
2025-01-16 13:00:00,42205,26599,31245,2025-01-16 13:00:00
2025-01-16 14:00:00,45329,28600,33909,2025-01-16 14:00:00
2025-01-16 15:00:00,43252,28619,31952,2025-01-16 15:00:00
2025-01-16 16:00:00,41850,27258,30324,2025-01-16 16:00:00
2025-01-16 17:00:00,42063,27832,30469,2025-01-16 17:00:00
2025-01-16 18:00:00,40822,27380,29525,2025-01-16 18:00:00
2025-01-16 19:00:00,42679,28140,31186,2025-01-16 19:00:00
2025-01-16 20:00:00,42760,27784,31309,2025-01-16 20:00:00
2025-01-16 21:00:00,42284,27214,31125,2025-01-16 21:00:00
2025-01-16 22:00:00,42082,27013,31244,2025-01-16 22:00:00
2025-01-16 23:00:00,41017,26805,30319,2025-01-16 23:00:00
2025-01-17 00:00:00,38499,25474,28348,2025-01-17 00:00:00
2025-01-17 01:00:00,38397,25150,28205,2025-01-17 01:00:00
2025-01-17 02:00:00,39108,25977,28713,2025-01-17 02:00:00
2025-01-17 03:00:00,35527,23518,26288,2025-01-17 03:00:00
2025-01-17 04:00:00,40749,24109,31199,2025-01-17 04:00:00
2025-01-17 05:00:00,37222,24534,28475,2025-01-17 05:00:00
2025-01-17 06:00:00,37721,24240,28075,2025-01-17 06:00:00
2025-01-17 07:00:00,36245,23739,27079,2025-01-17 07:00:00
2025-01-17 08:00:00,39522,26259,29334,2025-01-17 08:00:00
2025-01-17 09:00:00,40535,24828,30606,2025-01-17 09:00:00
2025-01-17 10:00:00,40723,25545,30733,2025-01-17 10:00:00
2025-01-17 11:00:00,42075,26176,31674,2025-01-17 11:00:00
2025-01-17 12:00:00,42510,27029,31277,2025-01-17 12:00:00
2025-01-17 13:00:00,41510,26696,30418,2025-01-17 13:00:00
2025-01-17 14:00:00,43876,28442,31866,2025-01-17 14:00:00
2025-01-17 15:00:00,42230,27610,30537,2025-01-17 15:00:00
2025-01-17 16:00:00,43796,28546,31235,2025-01-17 16:00:00
2025-01-17 17:00:00,44292,28580,32563,2025-01-17 17:00:00
2025-01-17 18:00:00,44582,27715,33068,2025-01-17 18:00:00
2025-01-17 19:00:00,42129,28043,30133,2025-01-17 19:00:00
2025-01-17 20:00:00,41705,27633,29751,2025-01-17 20:00:00
2025-01-17 21:00:00,41491,27817,30036,2025-01-17 21:00:00
2025-01-17 22:00:00,41821,28719,30527,2025-01-17 22:00:00
2025-01-17 23:00:00,41011,27799,29798,2025-01-17 23:00:00
2025-01-18 00:00:00,39451,26809,28805,2025-01-18 00:00:00
2025-01-18 01:00:00,41167,28306,29247,2025-01-18 01:00:00
2025-01-18 02:00:00,38108,25267,28326,2025-01-18 02:00:00
2025-01-18 03:00:00,34602,23197,25382,2025-01-18 03:00:00
2025-01-18 04:00:00,34678,23434,25760,2025-01-18 04:00:00
2025-01-18 05:00:00,36279,25457,26843,2025-01-18 05:00:00
2025-01-18 06:00:00,35762,24794,26468,2025-01-18 06:00:00
2025-01-18 07:00:00,36627,25008,27287,2025-01-18 07:00:00
2025-01-18 08:00:00,37130,24421,27272,2025-01-18 08:00:00
2025-01-18 09:00:00,36960,24639,27140,2025-01-18 09:00:00
2025-01-18 10:00:00,37882,25242,27676,2025-01-18 10:00:00
2025-01-18 11:00:00,37636,25023,27526,2025-01-18 11:00:00
2025-01-18 12:00:00,38845,26338,28276,2025-01-18 12:00:00
2025-01-18 13:00:00,39619,25917,28932,2025-01-18 13:00:00
2025-01-18 14:00:00,41338,27629,29566,2025-01-18 14:00:00
2025-01-18 15:00:00,42287,27793,30043,2025-01-18 15:00:00
2025-01-18 16:00:00,43250,28966,30540,2025-01-18 16:00:00
2025-01-18 17:00:00,43413,29026,31113,2025-01-18 17:00:00
2025-01-18 18:00:00,42912,28985,30543,2025-01-18 18:00:00
2025-01-18 19:00:00,42722,28970,30302,2025-01-18 19:00:00
2025-01-18 20:00:00,42319,28725,30464,2025-01-18 20:00:00
2025-01-18 21:00:00,39641,27023,28093,2025-01-18 21:00:00
2025-01-18 22:00:00,40093,27629,28523,2025-01-18 22:00:00
2025-01-18 23:00:00,37253,25532,26331,2025-01-18 23:00:00
2025-01-19 00:00:00,37886,26587,27054,2025-01-19 00:00:00
2025-01-19 01:00:00,37940,25986,27508,2025-01-19 01:00:00
2025-01-19 02:00:00,38337,25533,28205,2025-01-19 02:00:00
2025-01-19 03:00:00,40921,27994,30756,2025-01-19 03:00:00
2025-01-19 04:00:00,36399,24738,26484,2025-01-19 04:00:00
2025-01-19 05:00:00,36472,24806,26652,2025-01-19 05:00:00
2025-01-19 06:00:00,40059,27732,30112,2025-01-19 06:00:00
2025-01-19 07:00:00,38547,25927,28204,2025-01-19 07:00:00
2025-01-19 08:00:00,39569,26437,28655,2025-01-19 08:00:00
2025-01-19 09:00:00,40434,27050,28896,2025-01-19 09:00:00
2025-01-19 10:00:00,41091,26994,29779,2025-01-19 10:00:00
2025-01-19 11:00:00,41156,27876,29380,2025-01-19 11:00:00
2025-01-19 12:00:00,40821,27505,28837,2025-01-19 12:00:00
2025-01-19 13:00:00,41728,27869,29330,2025-01-19 13:00:00
2025-01-19 14:00:00,39441,27190,26727,2025-01-19 14:00:00
2025-01-19 15:00:00,42507,28914,29020,2025-01-19 15:00:00
2025-01-19 16:00:00,43223,28624,30142,2025-01-19 16:00:00
2025-01-19 17:00:00,44103,29167,30664,2025-01-19 17:00:00
2025-01-19 18:00:00,46491,30589,32939,2025-01-19 18:00:00
2025-01-19 19:00:00,46206,31165,32469,2025-01-19 19:00:00
2025-01-19 20:00:00,46641,31239,32157,2025-01-19 20:00:00
2025-01-19 21:00:00,48299,33158,30953,2025-01-19 21:00:00
2025-01-19 22:00:00,50968,38188,28038,2025-01-19 22:00:00
2025-01-19 23:00:00,49556,34849,30439,2025-01-19 23:00:00
2025-01-20 00:00:00,46737,32723,29817,2025-01-20 00:00:00
2025-01-20 01:00:00,46262,32256,30390,2025-01-20 01:00:00
2025-01-20 02:00:00,45652,30502,31358,2025-01-20 02:00:00
2025-01-20 03:00:00,41946,28020,29218,2025-01-20 03:00:00
2025-01-20 04:00:00,41179,27819,28722,2025-01-20 04:00:00
2025-01-20 05:00:00,39954,27668,27691,2025-01-20 05:00:00
2025-01-20 06:00:00,41128,28230,28259,2025-01-20 06:00:00
2025-01-20 07:00:00,40920,27157,28378,2025-01-20 07:00:00
2025-01-20 08:00:00,45977,30613,32269,2025-01-20 08:00:00
2025-01-20 09:00:00,44769,29451,31350,2025-01-20 09:00:00
2025-01-20 10:00:00,45204,29351,31871,2025-01-20 10:00:00
2025-01-20 11:00:00,45117,29561,31636,2025-01-20 11:00:00
2025-01-20 12:00:00,45160,30265,31325,2025-01-20 12:00:00
2025-01-20 13:00:00,45987,30103,31946,2025-01-20 13:00:00
2025-01-20 14:00:00,47296,30623,33234,2025-01-20 14:00:00
2025-01-20 15:00:00,48279,32046,33551,2025-01-20 15:00:00
2025-01-20 16:00:00,47447,31106,32758,2025-01-20 16:00:00
2025-01-20 17:00:00,42717,28129,29011,2025-01-20 17:00:00
2025-01-20 18:00:00,45760,30300,32154,2025-01-20 18:00:00
2025-01-20 19:00:00,42050,28372,29381,2025-01-20 19:00:00
2025-01-20 20:00:00,43449,29092,30569,2025-01-20 20:00:00
2025-01-20 21:00:00,44314,29465,31503,2025-01-20 21:00:00
2025-01-20 22:00:00,43493,29488,30973,2025-01-20 22:00:00
2025-01-20 23:00:00,45102,29479,32719,2025-01-20 23:00:00
2025-01-21 00:00:00,45590,30532,31802,2025-01-21 00:00:00
2025-01-21 01:00:00,39603,26800,28661,2025-01-21 01:00:00
2025-01-21 02:00:00,38644,25942,28424,2025-01-21 02:00:00
2025-01-21 03:00:00,44700,30189,34560,2025-01-21 03:00:00
2025-01-21 04:00:00,41284,27183,31494,2025-01-21 04:00:00
2025-01-21 05:00:00,43468,29199,33510,2025-01-21 05:00:00
2025-01-21 06:00:00,46417,31880,35557,2025-01-21 06:00:00
2025-01-21 07:00:00,43424,29478,32956,2025-01-21 07:00:00
2025-01-21 08:00:00,42972,27752,31728,2025-01-21 08:00:00
2025-01-21 09:00:00,40602,26281,30015,2025-01-21 09:00:00
2025-01-21 10:00:00,42190,26578,31514,2025-01-21 10:00:00
2025-01-21 11:00:00,42386,26996,31365,2025-01-21 11:00:00
2025-01-21 12:00:00,44038,28919,30409,2025-01-21 12:00:00
2025-01-21 13:00:00,42170,27035,30933,2025-01-21 13:00:00
2025-01-21 14:00:00,42300,27356,30536,2025-01-21 14:00:00
2025-01-21 15:00:00,44336,28461,32245,2025-01-21 15:00:00
2025-01-21 16:00:00,43970,28243,31556,2025-01-21 16:00:00
2025-01-21 17:00:00,42717,27925,30525,2025-01-21 17:00:00
2025-01-21 18:00:00,42437,27764,30137,2025-01-21 18:00:00
2025-01-21 19:00:00,43271,28796,30898,2025-01-21 19:00:00
2025-01-21 20:00:00,44434,29714,31963,2025-01-21 20:00:00
2025-01-21 21:00:00,43686,28334,32152,2025-01-21 21:00:00
2025-01-21 22:00:00,42668,28252,31319,2025-01-21 22:00:00
2025-01-21 23:00:00,43110,28564,31857,2025-01-21 23:00:00
2025-01-22 00:00:00,43291,28002,31410,2025-01-22 00:00:00
2025-01-22 01:00:00,41580,26775,29981,2025-01-22 01:00:00
2025-01-22 02:00:00,44019,28780,31228,2025-01-22 02:00:00
2025-01-22 03:00:00,41731,26829,29890,2025-01-22 03:00:00
2025-01-22 04:00:00,41563,27873,31510,2025-01-22 04:00:00
2025-01-22 05:00:00,44552,30033,33810,2025-01-22 05:00:00
2025-01-22 06:00:00,44816,30357,34276,2025-01-22 06:00:00
2025-01-22 07:00:00,42339,27181,31811,2025-01-22 07:00:00
2025-01-22 08:00:00,41604,26621,30197,2025-01-22 08:00:00
2025-01-22 09:00:00,42877,26919,30917,2025-01-22 09:00:00
2025-01-22 10:00:00,44219,27865,31914,2025-01-22 10:00:00
2025-01-22 11:00:00,42001,26955,30768,2025-01-22 11:00:00
2025-01-22 12:00:00,41519,26634,30184,2025-01-22 12:00:00
2025-01-22 13:00:00,44075,28651,32019,2025-01-22 13:00:00
2025-01-22 14:00:00,41543,26073,30250,2025-01-22 14:00:00
2025-01-22 15:00:00,41120,27422,29588,2025-01-22 15:00:00
2025-01-22 16:00:00,44430,28761,32261,2025-01-22 16:00:00
2025-01-22 17:00:00,43208,27837,31075,2025-01-22 17:00:00
2025-01-22 18:00:00,44170,28732,31603,2025-01-22 18:00:00
2025-01-22 19:00:00,43336,28861,30936,2025-01-22 19:00:00
2025-01-22 20:00:00,42755,28537,30371,2025-01-22 20:00:00
2025-01-22 21:00:00,43050,28651,31105,2025-01-22 21:00:00
2025-01-22 22:00:00,43386,29203,30874,2025-01-22 22:00:00
2025-01-22 23:00:00,42871,27902,31346,2025-01-22 23:00:00
2025-01-23 00:00:00,38890,26360,28125,2025-01-23 00:00:00
2025-01-23 01:00:00,40760,25758,29564,2025-01-23 01:00:00
2025-01-23 02:00:00,44150,26388,33858,2025-01-23 02:00:00
2025-01-23 03:00:00,49756,28378,38821,2025-01-23 03:00:00
2025-01-23 04:00:00,49404,25217,39701,2025-01-23 04:00:00
2025-01-23 05:00:00,49051,26656,38690,2025-01-23 05:00:00
2025-01-23 06:00:00,47284,28673,35089,2025-01-23 06:00:00
2025-01-23 07:00:00,42565,25703,31399,2025-01-23 07:00:00
2025-01-23 08:00:00,46842,29757,33260,2025-01-23 08:00:00
2025-01-23 09:00:00,42457,27612,30036,2025-01-23 09:00:00
2025-01-23 10:00:00,41864,26750,30327,2025-01-23 10:00:00
2025-01-23 11:00:00,42290,27511,31278,2025-01-23 11:00:00
2025-01-23 12:00:00,43546,28111,31949,2025-01-23 12:00:00
2025-01-23 13:00:00,41072,25672,29878,2025-01-23 13:00:00
2025-01-23 14:00:00,41398,26464,29712,2025-01-23 14:00:00
2025-01-23 15:00:00,43315,28002,31294,2025-01-23 15:00:00
2025-01-23 16:00:00,43080,27988,30839,2025-01-23 16:00:00
2025-01-23 17:00:00,43786,28844,31185,2025-01-23 17:00:00
2025-01-23 18:00:00,43998,28907,31656,2025-01-23 18:00:00
2025-01-23 19:00:00,42761,28178,30358,2025-01-23 19:00:00
2025-01-23 20:00:00,36563,24220,25589,2025-01-23 20:00:00
2025-01-23 21:00:00,38572,26650,27391,2025-01-23 21:00:00
2025-01-23 22:00:00,40585,27728,28636,2025-01-23 22:00:00
2025-01-23 23:00:00,41152,27788,29615,2025-01-23 23:00:00
2025-01-24 00:00:00,40665,26683,29440,2025-01-24 00:00:00
2025-01-24 01:00:00,43225,28130,31270,2025-01-24 01:00:00
2025-01-24 02:00:00,45959,29017,34990,2025-01-24 02:00:00
2025-01-24 03:00:00,44712,27661,34570,2025-01-24 03:00:00
2025-01-24 04:00:00,40079,25340,30327,2025-01-24 04:00:00
2025-01-24 05:00:00,40849,26509,30316,2025-01-24 05:00:00
2025-01-24 06:00:00,39874,25412,29440,2025-01-24 06:00:00
2025-01-24 07:00:00,45806,27963,33552,2025-01-24 07:00:00
2025-01-24 08:00:00,47046,30301,32308,2025-01-24 08:00:00
2025-01-24 09:00:00,46555,28981,34280,2025-01-24 09:00:00
2025-01-24 10:00:00,51104,33209,37063,2025-01-24 10:00:00
2025-01-24 11:00:00,48890,31455,36126,2025-01-24 11:00:00
2025-01-24 12:00:00,47575,30412,34792,2025-01-24 12:00:00
2025-01-24 13:00:00,46179,29564,33850,2025-01-24 13:00:00
2025-01-24 14:00:00,45640,28736,33088,2025-01-24 14:00:00
2025-01-24 15:00:00,45844,29630,33241,2025-01-24 15:00:00
2025-01-24 16:00:00,47615,30141,34358,2025-01-24 16:00:00
2025-01-24 17:00:00,46596,29720,34117,2025-01-24 17:00:00
2025-01-24 18:00:00,46775,30314,34111,2025-01-24 18:00:00
2025-01-24 19:00:00,45490,29425,32850,2025-01-24 19:00:00
2025-01-24 20:00:00,45180,28876,32900,2025-01-24 20:00:00
2025-01-24 21:00:00,44047,28206,32321,2025-01-24 21:00:00
2025-01-24 22:00:00,42768,28197,31360,2025-01-24 22:00:00
2025-01-24 23:00:00,41834,27784,30607,2025-01-24 23:00:00
2025-01-25 00:00:00,42088,28764,30593,2025-01-25 00:00:00
2025-01-25 01:00:00,43984,28540,32281,2025-01-25 01:00:00
2025-01-25 02:00:00,47717,30921,33879,2025-01-25 02:00:00
2025-01-25 03:00:00,48854,32330,35136,2025-01-25 03:00:00
2025-01-25 04:00:00,55976,27343,45161,2025-01-25 04:00:00
2025-01-25 05:00:00,66783,33943,52164,2025-01-25 05:00:00
2025-01-25 06:00:00,59536,35870,43428,2025-01-25 06:00:00
2025-01-25 07:00:00,60900,35623,42683,2025-01-25 07:00:00
2025-01-25 08:00:00,64111,35677,44071,2025-01-25 08:00:00
2025-01-25 09:00:00,56922,33344,40279,2025-01-25 09:00:00
2025-01-25 10:00:00,55502,32656,39701,2025-01-25 10:00:00
2025-01-25 11:00:00,56694,36567,41051,2025-01-25 11:00:00
2025-01-25 12:00:00,50574,31377,36425,2025-01-25 12:00:00
2025-01-25 13:00:00,53235,32586,37688,2025-01-25 13:00:00
2025-01-25 14:00:00,49772,31556,35241,2025-01-25 14:00:00
2025-01-25 15:00:00,49044,31118,34622,2025-01-25 15:00:00
2025-01-25 16:00:00,48147,30940,33857,2025-01-25 16:00:00
2025-01-25 17:00:00,45665,29329,32024,2025-01-25 17:00:00
2025-01-25 18:00:00,47759,30652,34215,2025-01-25 18:00:00
2025-01-25 19:00:00,47791,31323,33885,2025-01-25 19:00:00
2025-01-25 20:00:00,47310,30572,32917,2025-01-25 20:00:00
2025-01-25 21:00:00,46028,29994,33243,2025-01-25 21:00:00
2025-01-25 22:00:00,44839,28518,32746,2025-01-25 22:00:00
2025-01-25 23:00:00,43755,28033,32498,2025-01-25 23:00:00
2025-01-26 00:00:00,43802,29478,32728,2025-01-26 00:00:00
2025-01-26 01:00:00,50496,33116,39019,2025-01-26 01:00:00
2025-01-26 02:00:00,47795,32269,35534,2025-01-26 02:00:00
2025-01-26 03:00:00,44249,29920,32973,2025-01-26 03:00:00
2025-01-26 04:00:00,41487,27550,31405,2025-01-26 04:00:00
2025-01-26 05:00:00,47446,29096,36993,2025-01-26 05:00:00
2025-01-26 06:00:00,42905,27250,32228,2025-01-26 06:00:00
2025-01-26 07:00:00,43254,29085,32321,2025-01-26 07:00:00
2025-01-26 08:00:00,43182,29412,31879,2025-01-26 08:00:00
2025-01-26 09:00:00,40370,26481,29882,2025-01-26 09:00:00
2025-01-26 10:00:00,39718,26037,29552,2025-01-26 10:00:00
2025-01-26 11:00:00,39421,25331,28835,2025-01-26 11:00:00
2025-01-26 12:00:00,40182,26143,29172,2025-01-26 12:00:00
2025-01-26 13:00:00,40149,26533,28924,2025-01-26 13:00:00
2025-01-26 14:00:00,42737,27700,30912,2025-01-26 14:00:00
2025-01-26 15:00:00,41579,27524,29705,2025-01-26 15:00:00
2025-01-26 16:00:00,42441,28074,30218,2025-01-26 16:00:00
2025-01-26 17:00:00,42694,28444,29980,2025-01-26 17:00:00
2025-01-26 18:00:00,43623,28600,31016,2025-01-26 18:00:00
2025-01-26 19:00:00,43042,28384,31147,2025-01-26 19:00:00
2025-01-26 20:00:00,40363,26865,29130,2025-01-26 20:00:00
2025-01-26 21:00:00,39676,26778,28974,2025-01-26 21:00:00
2025-01-26 22:00:00,38279,25741,27596,2025-01-26 22:00:00
2025-01-26 23:00:00,37307,25565,26313,2025-01-26 23:00:00
2025-01-27 00:00:00,39828,26281,28389,2025-01-27 00:00:00
2025-01-27 01:00:00,36787,24541,26853,2025-01-27 01:00:00
2025-01-27 02:00:00,36737,24523,26698,2025-01-27 02:00:00
2025-01-27 03:00:00,37740,24983,27742,2025-01-27 03:00:00
2025-01-27 04:00:00,37576,25108,27616,2025-01-27 04:00:00
2025-01-27 05:00:00,36817,23948,27505,2025-01-27 05:00:00
2025-01-27 06:00:00,37452,24510,27723,2025-01-27 06:00:00
2025-01-27 07:00:00,37088,23727,27203,2025-01-27 07:00:00
2025-01-27 08:00:00,39779,25247,29397,2025-01-27 08:00:00
2025-01-27 09:00:00,40723,25620,29849,2025-01-27 09:00:00
2025-01-27 10:00:00,37841,24384,27352,2025-01-27 10:00:00
2025-01-27 11:00:00,43060,27177,31317,2025-01-27 11:00:00
2025-01-27 12:00:00,42740,26176,31220,2025-01-27 12:00:00
2025-01-27 13:00:00,44780,28482,31971,2025-01-27 13:00:00
2025-01-27 14:00:00,46456,27099,33746,2025-01-27 14:00:00
2025-01-27 15:00:00,45849,29232,32261,2025-01-27 15:00:00
2025-01-27 16:00:00,45942,27968,34126,2025-01-27 16:00:00
2025-01-27 17:00:00,44276,27952,32284,2025-01-27 17:00:00
2025-01-27 18:00:00,43860,27714,31583,2025-01-27 18:00:00
2025-01-27 19:00:00,44340,28158,31926,2025-01-27 19:00:00
2025-01-27 20:00:00,42863,28041,30893,2025-01-27 20:00:00
2025-01-27 21:00:00,40227,26297,29086,2025-01-27 21:00:00
2025-01-27 22:00:00,41209,26898,29876,2025-01-27 22:00:00
2025-01-27 23:00:00,40700,26636,29528,2025-01-27 23:00:00
2025-01-28 00:00:00,38152,25530,27813,2025-01-28 00:00:00
2025-01-28 01:00:00,38350,25412,28369,2025-01-28 01:00:00
2025-01-28 02:00:00,37946,24554,27702,2025-01-28 02:00:00
2025-01-28 03:00:00,37365,23150,27932,2025-01-28 03:00:00
2025-01-28 04:00:00,35978,22628,26403,2025-01-28 04:00:00
2025-01-28 05:00:00,36235,21587,27365,2025-01-28 05:00:00
2025-01-28 06:00:00,39787,23418,30737,2025-01-28 06:00:00
2025-01-28 07:00:00,41957,24889,31276,2025-01-28 07:00:00
2025-01-28 08:00:00,42139,26081,30706,2025-01-28 08:00:00
2025-01-28 09:00:00,41444,24686,31711,2025-01-28 09:00:00
2025-01-28 10:00:00,40885,26043,30093,2025-01-28 10:00:00
2025-01-28 11:00:00,42899,27456,31458,2025-01-28 11:00:00
2025-01-28 12:00:00,42236,26603,31745,2025-01-28 12:00:00
2025-01-28 13:00:00,43985,27143,31942,2025-01-28 13:00:00
2025-01-28 14:00:00,41024,26768,30225,2025-01-28 14:00:00
2025-01-28 15:00:00,41008,26742,29734,2025-01-28 15:00:00
2025-01-28 16:00:00,39334,25580,28306,2025-01-28 16:00:00
2025-01-28 17:00:00,40287,25898,29132,2025-01-28 17:00:00
2025-01-28 18:00:00,41489,26898,29798,2025-01-28 18:00:00
2025-01-28 19:00:00,39425,26279,27957,2025-01-28 19:00:00
2025-01-28 20:00:00,39706,26317,28560,2025-01-28 20:00:00
2025-01-28 21:00:00,39271,26099,28219,2025-01-28 21:00:00
2025-01-28 22:00:00,38601,26013,27790,2025-01-28 22:00:00
2025-01-28 23:00:00,40636,27652,29883,2025-01-28 23:00:00
2025-01-29 00:00:00,38499,25228,28662,2025-01-29 00:00:00
2025-01-29 01:00:00,39220,25503,29489,2025-01-29 01:00:00
2025-01-29 02:00:00,40158,26790,30307,2025-01-29 02:00:00
2025-01-29 03:00:00,41481,26657,32163,2025-01-29 03:00:00
2025-01-29 04:00:00,39757,23907,30472,2025-01-29 04:00:00
2025-01-29 05:00:00,42109,25682,33269,2025-01-29 05:00:00
2025-01-29 06:00:00,38571,24524,29096,2025-01-29 06:00:00
2025-01-29 07:00:00,38620,25382,28687,2025-01-29 07:00:00
2025-01-29 08:00:00,40291,25276,30796,2025-01-29 08:00:00
2025-01-29 09:00:00,41657,27062,31535,2025-01-29 09:00:00
2025-01-29 10:00:00,40070,26461,29517,2025-01-29 10:00:00
2025-01-29 11:00:00,39044,26018,28696,2025-01-29 11:00:00
2025-01-29 12:00:00,38188,24861,27783,2025-01-29 12:00:00
2025-01-29 13:00:00,39925,26002,29135,2025-01-29 13:00:00
2025-01-29 14:00:00,39739,25860,29041,2025-01-29 14:00:00
2025-01-29 15:00:00,41604,25892,30773,2025-01-29 15:00:00
2025-01-29 16:00:00,42148,26450,30999,2025-01-29 16:00:00
2025-01-29 17:00:00,40111,26050,29020,2025-01-29 17:00:00
2025-01-29 18:00:00,40804,26553,29620,2025-01-29 18:00:00
2025-01-29 19:00:00,36998,24581,26418,2025-01-29 19:00:00
2025-01-29 20:00:00,37869,24821,27472,2025-01-29 20:00:00
2025-01-29 21:00:00,38247,25198,27743,2025-01-29 21:00:00
2025-01-29 22:00:00,40231,26543,29367,2025-01-29 22:00:00
2025-01-29 23:00:00,39944,27488,29720,2025-01-29 23:00:00
2025-01-30 00:00:00,38885,26942,28576,2025-01-30 00:00:00
2025-01-30 01:00:00,39204,25760,29357,2025-01-30 01:00:00
2025-01-30 02:00:00,40024,27810,29864,2025-01-30 02:00:00
2025-01-30 03:00:00,41846,27918,31133,2025-01-30 03:00:00
2025-01-30 04:00:00,38352,24460,29020,2025-01-30 04:00:00
2025-01-30 05:00:00,38502,25009,29318,2025-01-30 05:00:00
2025-01-30 06:00:00,40108,25240,30513,2025-01-30 06:00:00
2025-01-30 07:00:00,39155,24286,29483,2025-01-30 07:00:00
2025-01-30 08:00:00,38736,24862,28833,2025-01-30 08:00:00
2025-01-30 09:00:00,38006,24616,28080,2025-01-30 09:00:00
2025-01-30 10:00:00,39768,24797,29654,2025-01-30 10:00:00
2025-01-30 11:00:00,41010,25464,30192,2025-01-30 11:00:00
2025-01-30 12:00:00,40018,25733,29206,2025-01-30 12:00:00
2025-01-30 13:00:00,41013,26209,30095,2025-01-30 13:00:00
2025-01-30 14:00:00,41157,26490,30373,2025-01-30 14:00:00
2025-01-30 15:00:00,40485,25834,29702,2025-01-30 15:00:00
2025-01-30 16:00:00,42129,27257,30799,2025-01-30 16:00:00
2025-01-30 17:00:00,41801,27279,30405,2025-01-30 17:00:00
2025-01-30 18:00:00,43134,28763,31916,2025-01-30 18:00:00
2025-01-30 19:00:00,41434,27105,30559,2025-01-30 19:00:00
2025-01-30 20:00:00,40608,26759,29728,2025-01-30 20:00:00
2025-01-30 21:00:00,40251,27171,29330,2025-01-30 21:00:00
2025-01-30 22:00:00,39515,26051,29287,2025-01-30 22:00:00
2025-01-30 23:00:00,41439,27605,29809,2025-01-30 23:00:00
2025-01-31 00:00:00,38823,25554,28973,2025-01-31 00:00:00
2025-01-31 01:00:00,37907,25405,27666,2025-01-31 01:00:00
2025-01-31 02:00:00,40356,26588,30197,2025-01-31 02:00:00
2025-01-31 03:00:00,39890,26521,30174,2025-01-31 03:00:00
2025-01-31 04:00:00,38788,26927,29857,2025-01-31 04:00:00
2025-01-31 05:00:00,36611,25460,27801,2025-01-31 05:00:00
2025-01-31 06:00:00,38885,25864,29764,2025-01-31 06:00:00
