start_time,datetime,transactions_count_mean,transactions_count_total
2025-01-15 15:00:00,2025-01-15 15:00:00,177.65771812,52942
2025-01-15 16:00:00,2025-01-15 16:00:00,180.81939799,54065
2025-01-15 17:00:00,2025-01-15 17:00:00,182.11333333,54634
2025-01-15 18:00:00,2025-01-15 18:00:00,178.29765886,53311
2025-01-15 19:00:00,2025-01-15 19:00:00,173.05685619,51744
2025-01-15 20:00:00,2025-01-15 20:00:00,180.24496644,53713
2025-01-15 21:00:00,2025-01-15 21:00:00,175.05333333,52516
2025-01-15 22:00:00,2025-01-15 22:00:00,167.31986532,49694
2025-01-15 23:00:00,2025-01-15 23:00:00,172.68791946,51461
2025-01-16 00:00:00,2025-01-16 00:00:00,165.02702703,48848
2025-01-16 01:00:00,2025-01-16 01:00:00,161.8361204,48389
2025-01-16 02:00:00,2025-01-16 02:00:00,162.81333333,48844
2025-01-16 03:00:00,2025-01-16 03:00:00,162.86577181,48534
2025-01-16 04:00:00,2025-01-16 04:00:00,153.6442953,45786
2025-01-16 05:00:00,2025-01-16 05:00:00,155.06040268,46208
2025-01-16 06:00:00,2025-01-16 06:00:00,166.82,50046
2025-01-16 07:00:00,2025-01-16 07:00:00,161.27516779,48060
2025-01-16 08:00:00,2025-01-16 08:00:00,168.05723906,49913
2025-01-16 09:00:00,2025-01-16 09:00:00,168.85234899,50318
2025-01-16 10:00:00,2025-01-16 10:00:00,173.77926421,51960
2025-01-16 11:00:00,2025-01-16 11:00:00,177.18120805,52800
2025-01-16 12:00:00,2025-01-16 12:00:00,184.26086957,55094
2025-01-16 13:00:00,2025-01-16 13:00:00,185.46644295,55269
2025-01-16 14:00:00,2025-01-16 14:00:00,202.10033445,60428
2025-01-16 15:00:00,2025-01-16 15:00:00,190.80536913,56860
2025-01-16 16:00:00,2025-01-16 16:00:00,186.01672241,55619
2025-01-16 17:00:00,2025-01-16 17:00:00,179.66333333,53899
2025-01-16 18:00:00,2025-01-16 18:00:00,181.4180602,54244
2025-01-16 19:00:00,2025-01-16 19:00:00,180.7,54210
2025-01-16 20:00:00,2025-01-16 20:00:00,179.26333333,53779
2025-01-16 21:00:00,2025-01-16 21:00:00,178.45973154,53181
2025-01-16 22:00:00,2025-01-16 22:00:00,176.15771812,52495
2025-01-16 23:00:00,2025-01-16 23:00:00,163.62541806,48924
2025-01-17 00:00:00,2025-01-17 00:00:00,155.45637584,46326
2025-01-17 01:00:00,2025-01-17 01:00:00,158.32323232,47022
2025-01-17 02:00:00,2025-01-17 02:00:00,164.73,49419
2025-01-17 03:00:00,2025-01-17 03:00:00,148.75250836,44477
2025-01-17 04:00:00,2025-01-17 04:00:00,165.79530201,49407
2025-01-17 05:00:00,2025-01-17 05:00:00,150.78333333,45235
2025-01-17 06:00:00,2025-01-17 06:00:00,159.23076923,47610
2025-01-17 07:00:00,2025-01-17 07:00:00,154.33670034,45838
2025-01-17 08:00:00,2025-01-17 08:00:00,170.98993289,50955
2025-01-17 09:00:00,2025-01-17 09:00:00,179.35135135,53088
2025-01-17 10:00:00,2025-01-17 10:00:00,177.95333333,53386
2025-01-17 11:00:00,2025-01-17 11:00:00,183.49498328,54865
2025-01-17 12:00:00,2025-01-17 12:00:00,178.55518395,53388
2025-01-17 13:00:00,2025-01-17 13:00:00,183.27609428,54433
2025-01-17 14:00:00,2025-01-17 14:00:00,187.13333333,56140
2025-01-17 15:00:00,2025-01-17 15:00:00,194.45084746,57363
2025-01-17 16:00:00,2025-01-17 16:00:00,190.2909699,56897
2025-01-17 17:00:00,2025-01-17 17:00:00,192.89966555,57677
2025-01-17 18:00:00,2025-01-17 18:00:00,187.54333333,56263
2025-01-17 19:00:00,2025-01-17 19:00:00,182.65217391,54613
2025-01-17 20:00:00,2025-01-17 20:00:00,178.75585284,53448
2025-01-17 21:00:00,2025-01-17 21:00:00,178.42140468,53348
2025-01-17 22:00:00,2025-01-17 22:00:00,176.15050167,52669
2025-01-17 23:00:00,2025-01-17 23:00:00,171.46959459,50755
2025-01-18 00:00:00,2025-01-18 00:00:00,169.94630872,50644
2025-01-18 01:00:00,2025-01-18 01:00:00,161.12794613,47855
2025-01-18 02:00:00,2025-01-18 02:00:00,160.13898305,47241
2025-01-18 03:00:00,2025-01-18 03:00:00,166.80602007,49875
2025-01-18 04:00:00,2025-01-18 04:00:00,161.10067114,48008
2025-01-18 05:00:00,2025-01-18 05:00:00,166.32323232,49398
2025-01-18 06:00:00,2025-01-18 06:00:00,167.1409396,49808
2025-01-18 07:00:00,2025-01-18 07:00:00,159.93959732,47662
2025-01-18 08:00:00,2025-01-18 08:00:00,170.13377926,50870
2025-01-18 09:00:00,2025-01-18 09:00:00,170.63666667,51191
2025-01-18 10:00:00,2025-01-18 10:00:00,170.57,51171
2025-01-18 11:00:00,2025-01-18 11:00:00,167.77591973,50165
2025-01-18 12:00:00,2025-01-18 12:00:00,171.86868687,51045
2025-01-18 13:00:00,2025-01-18 13:00:00,173.73,52119
2025-01-18 14:00:00,2025-01-18 14:00:00,182.02333333,54607
2025-01-18 15:00:00,2025-01-18 15:00:00,190.03,57009
2025-01-18 16:00:00,2025-01-18 16:00:00,195.10367893,58336
2025-01-18 17:00:00,2025-01-18 17:00:00,190.02666667,57008
2025-01-18 18:00:00,2025-01-18 18:00:00,188.62751678,56211
2025-01-18 19:00:00,2025-01-18 19:00:00,185.40540541,54880
2025-01-18 20:00:00,2025-01-18 20:00:00,176.83221477,52696
2025-01-18 21:00:00,2025-01-18 21:00:00,174.10033445,52056
2025-01-18 22:00:00,2025-01-18 22:00:00,174.55183946,52191
2025-01-18 23:00:00,2025-01-18 23:00:00,169.54882155,50356
2025-01-19 00:00:00,2025-01-19 00:00:00,172.34666667,51704
2025-01-19 01:00:00,2025-01-19 01:00:00,167.75503356,49991
2025-01-19 02:00:00,2025-01-19 02:00:00,162.34006734,48215
2025-01-19 03:00:00,2025-01-19 03:00:00,159.08389262,47407
2025-01-19 04:00:00,2025-01-19 04:00:00,163.64864865,48440
2025-01-19 05:00:00,2025-01-19 05:00:00,164.48322148,49016
2025-01-19 06:00:00,2025-01-19 06:00:00,167.60869565,50115
2025-01-19 07:00:00,2025-01-19 07:00:00,177.81333333,53344
2025-01-19 08:00:00,2025-01-19 08:00:00,184.48484848,54792
2025-01-19 09:00:00,2025-01-19 09:00:00,194.05723906,57635
2025-01-19 10:00:00,2025-01-19 10:00:00,189.34666667,56804
2025-01-19 11:00:00,2025-01-19 11:00:00,191.54054054,56696
2025-01-19 12:00:00,2025-01-19 12:00:00,186.97324415,55905
2025-01-19 13:00:00,2025-01-19 13:00:00,189.00334448,56512
2025-01-19 14:00:00,2025-01-19 14:00:00,190.07,57021
2025-01-19 15:00:00,2025-01-19 15:00:00,198.55369128,59169
2025-01-19 16:00:00,2025-01-19 16:00:00,190.75333333,57226
2025-01-19 17:00:00,2025-01-19 17:00:00,191.14814815,56771
2025-01-19 18:00:00,2025-01-19 18:00:00,199.11036789,59534
2025-01-19 19:00:00,2025-01-19 19:00:00,197.90268456,58975
2025-01-19 20:00:00,2025-01-19 20:00:00,198.71571906,59416
2025-01-19 21:00:00,2025-01-19 21:00:00,209.49328859,62429
2025-01-19 22:00:00,2025-01-19 22:00:00,231.2173913,69134
2025-01-19 23:00:00,2025-01-19 23:00:00,220.75167785,65784
2025-01-20 00:00:00,2025-01-20 00:00:00,213.34782609,63791
2025-01-20 01:00:00,2025-01-20 01:00:00,210.28,63084
2025-01-20 02:00:00,2025-01-20 02:00:00,198.91,59673
2025-01-20 03:00:00,2025-01-20 03:00:00,182.79264214,54655
2025-01-20 04:00:00,2025-01-20 04:00:00,177.68686869,52773
2025-01-20 05:00:00,2025-01-20 05:00:00,176.43666667,52931
2025-01-20 06:00:00,2025-01-20 06:00:00,181.33,54399
2025-01-20 07:00:00,2025-01-20 07:00:00,184.91610738,55105
2025-01-20 08:00:00,2025-01-20 08:00:00,196.23333333,58870
2025-01-20 09:00:00,2025-01-20 09:00:00,195.12040134,58341
2025-01-20 10:00:00,2025-01-20 10:00:00,194.38461538,58121
2025-01-20 11:00:00,2025-01-20 11:00:00,193.63299663,57509
2025-01-20 12:00:00,2025-01-20 12:00:00,197.77926421,59136
2025-01-20 13:00:00,2025-01-20 13:00:00,196.7826087,58838
2025-01-20 14:00:00,2025-01-20 14:00:00,204.18518519,60643
2025-01-20 15:00:00,2025-01-20 15:00:00,213.01,63903
2025-01-20 16:00:00,2025-01-20 16:00:00,207.18791946,61742
2025-01-20 17:00:00,2025-01-20 17:00:00,197.04347826,58916
2025-01-20 18:00:00,2025-01-20 18:00:00,197.93979933,59184
2025-01-20 19:00:00,2025-01-20 19:00:00,185.45150502,55450
2025-01-20 20:00:00,2025-01-20 20:00:00,184.40939597,54954
2025-01-20 21:00:00,2025-01-20 21:00:00,191.37792642,57222
2025-01-20 22:00:00,2025-01-20 22:00:00,186.23076923,55683
2025-01-20 23:00:00,2025-01-20 23:00:00,182.5033557,54386
2025-01-21 00:00:00,2025-01-21 00:00:00,177.90939597,53017
2025-01-21 01:00:00,2025-01-21 01:00:00,168.36054422,49498
2025-01-21 02:00:00,2025-01-21 02:00:00,165.23569024,49075
2025-01-21 03:00:00,2025-01-21 03:00:00,160.26,48078
2025-01-21 04:00:00,2025-01-21 04:00:00,155.61538462,46529
2025-01-21 05:00:00,2025-01-21 05:00:00,155.32885906,46288
2025-01-21 06:00:00,2025-01-21 06:00:00,164.00334448,49037
2025-01-21 07:00:00,2025-01-21 07:00:00,160.37583893,47792
2025-01-21 08:00:00,2025-01-21 08:00:00,170.9,51270
2025-01-21 09:00:00,2025-01-21 09:00:00,187.44781145,55672
2025-01-21 10:00:00,2025-01-21 10:00:00,186.90635452,55885
2025-01-21 11:00:00,2025-01-21 11:00:00,185.10067114,55160
2025-01-21 12:00:00,2025-01-21 12:00:00,191.28619529,56812
2025-01-21 13:00:00,2025-01-21 13:00:00,180.7993311,54059
2025-01-21 14:00:00,2025-01-21 14:00:00,183.43624161,54664
2025-01-21 15:00:00,2025-01-21 15:00:00,188.07666667,56423
2025-01-21 16:00:00,2025-01-21 16:00:00,190.08026756,56834
2025-01-21 17:00:00,2025-01-21 17:00:00,184.7826087,55250
2025-01-21 18:00:00,2025-01-21 18:00:00,184.57288136,54449
2025-01-21 19:00:00,2025-01-21 19:00:00,181.78333333,54535
2025-01-21 20:00:00,2025-01-21 20:00:00,183.2,54960
2025-01-21 21:00:00,2025-01-21 21:00:00,184.15050167,55061
2025-01-21 22:00:00,2025-01-21 22:00:00,182.48484848,54198
2025-01-21 23:00:00,2025-01-21 23:00:00,173.5083612,51879
2025-01-22 00:00:00,2025-01-22 00:00:00,178.01689189,52693
2025-01-22 01:00:00,2025-01-22 01:00:00,178.93666667,53681
2025-01-22 02:00:00,2025-01-22 02:00:00,181.20666667,54362
2025-01-22 03:00:00,2025-01-22 03:00:00,174.25083612,52101
2025-01-22 04:00:00,2025-01-22 04:00:00,162.75250836,48663
2025-01-22 05:00:00,2025-01-22 05:00:00,168.30872483,50156
2025-01-22 06:00:00,2025-01-22 06:00:00,162.98986486,48245
2025-01-22 07:00:00,2025-01-22 07:00:00,165.11447811,49039
2025-01-22 08:00:00,2025-01-22 08:00:00,173.6187291,51912
2025-01-22 09:00:00,2025-01-22 09:00:00,175.38333333,52615
2025-01-22 10:00:00,2025-01-22 10:00:00,180.17,54051
2025-01-22 11:00:00,2025-01-22 11:00:00,175.08361204,52350
2025-01-22 12:00:00,2025-01-22 12:00:00,173.56856187,51897
2025-01-22 13:00:00,2025-01-22 13:00:00,193.89,58167
2025-01-22 14:00:00,2025-01-22 14:00:00,183.81543624,54777
2025-01-22 15:00:00,2025-01-22 15:00:00,184.23333333,55270
2025-01-22 16:00:00,2025-01-22 16:00:00,191.46464646,56865
2025-01-22 17:00:00,2025-01-22 17:00:00,178.58862876,53398
2025-01-22 18:00:00,2025-01-22 18:00:00,184.65319865,54842
2025-01-22 19:00:00,2025-01-22 19:00:00,183.30536913,54625
2025-01-22 20:00:00,2025-01-22 20:00:00,180.56228956,53627
2025-01-22 21:00:00,2025-01-22 21:00:00,180.25083612,53895
2025-01-22 22:00:00,2025-01-22 22:00:00,176.94648829,52907
2025-01-22 23:00:00,2025-01-22 23:00:00,173.85666667,52157
2025-01-23 00:00:00,2025-01-23 00:00:00,161.08053691,48002
2025-01-23 01:00:00,2025-01-23 01:00:00,164.28093645,49120
2025-01-23 02:00:00,2025-01-23 02:00:00,179.125,53021
2025-01-23 03:00:00,2025-01-23 03:00:00,189.15771812,56369
2025-01-23 04:00:00,2025-01-23 04:00:00,188.85185185,56089
2025-01-23 05:00:00,2025-01-23 05:00:00,185.1638796,55364
2025-01-23 06:00:00,2025-01-23 06:00:00,176.80602007,52865
2025-01-23 07:00:00,2025-01-23 07:00:00,168.72053872,50110
2025-01-23 08:00:00,2025-01-23 08:00:00,180.92307692,54096
2025-01-23 09:00:00,2025-01-23 09:00:00,174.53,52359
2025-01-23 10:00:00,2025-01-23 10:00:00,178.05704698,53061
2025-01-23 11:00:00,2025-01-23 11:00:00,172.46308725,51394
2025-01-23 12:00:00,2025-01-23 12:00:00,175.64,52692
2025-01-23 13:00:00,2025-01-23 13:00:00,182.5016835,54203
2025-01-23 14:00:00,2025-01-23 14:00:00,182.2,54660
2025-01-23 15:00:00,2025-01-23 15:00:00,189.35666667,56807
2025-01-23 16:00:00,2025-01-23 16:00:00,185.0033557,55131
2025-01-23 17:00:00,2025-01-23 17:00:00,184.43812709,55147
2025-01-23 18:00:00,2025-01-23 18:00:00,181.93,54579
2025-01-23 19:00:00,2025-01-23 19:00:00,177.81333333,53344
2025-01-23 20:00:00,2025-01-23 20:00:00,169.06688963,50551
2025-01-23 21:00:00,2025-01-23 21:00:00,171.26086957,51207
2025-01-23 22:00:00,2025-01-23 22:00:00,175.48,52644
2025-01-23 23:00:00,2025-01-23 23:00:00,169.98644068,50146
2025-01-24 00:00:00,2025-01-24 00:00:00,173.64309764,51572
2025-01-24 01:00:00,2025-01-24 01:00:00,176.74247492,52846
2025-01-24 02:00:00,2025-01-24 02:00:00,173.43478261,51857
2025-01-24 03:00:00,2025-01-24 03:00:00,178.68227425,53426
2025-01-24 04:00:00,2025-01-24 04:00:00,162.39393939,48231
2025-01-24 05:00:00,2025-01-24 05:00:00,164.50333333,49351
2025-01-24 06:00:00,2025-01-24 06:00:00,164.40939597,48994
2025-01-24 07:00:00,2025-01-24 07:00:00,179.15719064,53568
2025-01-24 08:00:00,2025-01-24 08:00:00,187.55369128,55891
2025-01-24 09:00:00,2025-01-24 09:00:00,205.44666667,61634
2025-01-24 10:00:00,2025-01-24 10:00:00,249.40333333,74821
2025-01-24 11:00:00,2025-01-24 11:00:00,227.27090301,67954
2025-01-24 12:00:00,2025-01-24 12:00:00,216.0,64152
2025-01-24 13:00:00,2025-01-24 13:00:00,207.91973244,62168
2025-01-24 14:00:00,2025-01-24 14:00:00,202.33110368,60497
2025-01-24 15:00:00,2025-01-24 15:00:00,198.3812709,59316
2025-01-24 16:00:00,2025-01-24 16:00:00,201.54666667,60464
2025-01-24 17:00:00,2025-01-24 17:00:00,196.25752508,58681
2025-01-24 18:00:00,2025-01-24 18:00:00,195.003367,57916
2025-01-24 19:00:00,2025-01-24 19:00:00,192.05016722,57423
2025-01-24 20:00:00,2025-01-24 20:00:00,189.74916388,56735
2025-01-24 21:00:00,2025-01-24 21:00:00,185.48494983,55460
2025-01-24 22:00:00,2025-01-24 22:00:00,187.47986577,55869
2025-01-24 23:00:00,2025-01-24 23:00:00,181.37919463,54051
2025-01-25 00:00:00,2025-01-25 00:00:00,177.97306397,52858
2025-01-25 01:00:00,2025-01-25 01:00:00,185.19798658,55189
2025-01-25 02:00:00,2025-01-25 02:00:00,188.5819398,56386
2025-01-25 03:00:00,2025-01-25 03:00:00,186.74916388,55838
2025-01-25 04:00:00,2025-01-25 04:00:00,216.71283784,64147
2025-01-25 05:00:00,2025-01-25 05:00:00,231.19191919,68664
2025-01-25 06:00:00,2025-01-25 06:00:00,194.83892617,58062
2025-01-25 07:00:00,2025-01-25 07:00:00,204.47138047,60728
2025-01-25 08:00:00,2025-01-25 08:00:00,221.15436242,65904
2025-01-25 09:00:00,2025-01-25 09:00:00,207.85284281,62148
2025-01-25 10:00:00,2025-01-25 10:00:00,203.97315436,60784
2025-01-25 11:00:00,2025-01-25 11:00:00,198.81756757,58850
2025-01-25 12:00:00,2025-01-25 12:00:00,201.9632107,60387
2025-01-25 13:00:00,2025-01-25 13:00:00,207.78333333,62335
2025-01-25 14:00:00,2025-01-25 14:00:00,200.80201342,59839
2025-01-25 15:00:00,2025-01-25 15:00:00,198.63210702,59391
2025-01-25 16:00:00,2025-01-25 16:00:00,191.39,57417
2025-01-25 17:00:00,2025-01-25 17:00:00,186.61333333,55984
2025-01-25 18:00:00,2025-01-25 18:00:00,190.68666667,57206
2025-01-25 19:00:00,2025-01-25 19:00:00,183.36666667,55010
2025-01-25 20:00:00,2025-01-25 20:00:00,187.96979866,56015
2025-01-25 21:00:00,2025-01-25 21:00:00,179.08108108,53008
2025-01-25 22:00:00,2025-01-25 22:00:00,177.83666667,53351
2025-01-25 23:00:00,2025-01-25 23:00:00,173.72666667,52118
2025-01-26 00:00:00,2025-01-26 00:00:00,169.40268456,50482
2025-01-26 01:00:00,2025-01-26 01:00:00,180.33779264,53921
2025-01-26 02:00:00,2025-01-26 02:00:00,175.71,52713
2025-01-26 03:00:00,2025-01-26 03:00:00,167.23333333,50170
2025-01-26 04:00:00,2025-01-26 04:00:00,156.67333333,47002
2025-01-26 05:00:00,2025-01-26 05:00:00,176.06711409,52468
2025-01-26 06:00:00,2025-01-26 06:00:00,166.16053512,49682
2025-01-26 07:00:00,2025-01-26 07:00:00,161.55704698,48144
2025-01-26 08:00:00,2025-01-26 08:00:00,156.22483221,46555
2025-01-26 09:00:00,2025-01-26 09:00:00,162.59731544,48454
2025-01-26 10:00:00,2025-01-26 10:00:00,163.68350168,48614
2025-01-26 11:00:00,2025-01-26 11:00:00,164.91946309,49146
2025-01-26 12:00:00,2025-01-26 12:00:00,166.44781145,49435
2025-01-26 13:00:00,2025-01-26 13:00:00,168.65217391,50427
2025-01-26 14:00:00,2025-01-26 14:00:00,180.54180602,53982
2025-01-26 15:00:00,2025-01-26 15:00:00,181.67666667,54503
2025-01-26 16:00:00,2025-01-26 16:00:00,184.38255034,54946
2025-01-26 17:00:00,2025-01-26 17:00:00,182.75084175,54277
2025-01-26 18:00:00,2025-01-26 18:00:00,181.44966443,54072
2025-01-26 19:00:00,2025-01-26 19:00:00,179.76430976,53390
2025-01-26 20:00:00,2025-01-26 20:00:00,172.96979866,51545
2025-01-26 21:00:00,2025-01-26 21:00:00,172.11784512,51119
2025-01-26 22:00:00,2025-01-26 22:00:00,169.93333333,50980
2025-01-26 23:00:00,2025-01-26 23:00:00,163.19333333,48958
2025-01-27 00:00:00,2025-01-27 00:00:00,169.69,50907
2025-01-27 01:00:00,2025-01-27 01:00:00,163.31,48993
2025-01-27 02:00:00,2025-01-27 02:00:00,158.19666667,47459
2025-01-27 03:00:00,2025-01-27 03:00:00,157.12,47136
2025-01-27 04:00:00,2025-01-27 04:00:00,155.9264214,46622
2025-01-27 05:00:00,2025-01-27 05:00:00,157.01677852,46791
2025-01-27 06:00:00,2025-01-27 06:00:00,160.48160535,47984
2025-01-27 07:00:00,2025-01-27 07:00:00,165.46666667,49640
2025-01-27 08:00:00,2025-01-27 08:00:00,173.59333333,52078
2025-01-27 09:00:00,2025-01-27 09:00:00,174.31772575,52121
2025-01-27 10:00:00,2025-01-27 10:00:00,165.47986577,49313
2025-01-27 11:00:00,2025-01-27 11:00:00,185.33221477,55229
2025-01-27 12:00:00,2025-01-27 12:00:00,184.65100671,55026
2025-01-27 13:00:00,2025-01-27 13:00:00,194.47826087,58149
2025-01-27 14:00:00,2025-01-27 14:00:00,204.11744966,60827
2025-01-27 15:00:00,2025-01-27 15:00:00,203.48148148,60434
2025-01-27 16:00:00,2025-01-27 16:00:00,202.46488294,60537
2025-01-27 17:00:00,2025-01-27 17:00:00,187.47315436,55867
2025-01-27 18:00:00,2025-01-27 18:00:00,184.97986577,55124
2025-01-27 19:00:00,2025-01-27 19:00:00,182.68,54804
2025-01-27 20:00:00,2025-01-27 20:00:00,178.47826087,53365
2025-01-27 21:00:00,2025-01-27 21:00:00,174.73913043,52247
2025-01-27 22:00:00,2025-01-27 22:00:00,173.72666667,52118
2025-01-27 23:00:00,2025-01-27 23:00:00,167.87248322,50026
2025-01-28 00:00:00,2025-01-28 00:00:00,159.86241611,47639
2025-01-28 01:00:00,2025-01-28 01:00:00,155.24333333,46573
2025-01-28 02:00:00,2025-01-28 02:00:00,152.0,45448
2025-01-28 03:00:00,2025-01-28 03:00:00,152.1722973,45043
2025-01-28 04:00:00,2025-01-28 04:00:00,144.09731544,42941
2025-01-28 05:00:00,2025-01-28 05:00:00,147.37248322,43917
2025-01-28 06:00:00,2025-01-28 06:00:00,162.22818792,48344
2025-01-28 07:00:00,2025-01-28 07:00:00,168.82885906,50311
2025-01-28 08:00:00,2025-01-28 08:00:00,174.33221477,51951
2025-01-28 09:00:00,2025-01-28 09:00:00,173.38461538,51842
2025-01-28 10:00:00,2025-01-28 10:00:00,167.72575251,50150
2025-01-28 11:00:00,2025-01-28 11:00:00,174.25083612,52101
2025-01-28 12:00:00,2025-01-28 12:00:00,175.19732441,52384
2025-01-28 13:00:00,2025-01-28 13:00:00,179.14864865,53028
2025-01-28 14:00:00,2025-01-28 14:00:00,178.27516779,53126
2025-01-28 15:00:00,2025-01-28 15:00:00,180.26174497,53718
2025-01-28 16:00:00,2025-01-28 16:00:00,167.7114094,49978
2025-01-28 17:00:00,2025-01-28 17:00:00,169.64882943,50725
2025-01-28 18:00:00,2025-01-28 18:00:00,174.76,52428
2025-01-28 19:00:00,2025-01-28 19:00:00,165.46644295,49309
2025-01-28 20:00:00,2025-01-28 20:00:00,167.87205387,49858
2025-01-28 21:00:00,2025-01-28 21:00:00,168.01,50403
2025-01-28 22:00:00,2025-01-28 22:00:00,168.03333333,50410
2025-01-28 23:00:00,2025-01-28 23:00:00,160.54180602,48002
2025-01-29 00:00:00,2025-01-29 00:00:00,158.49491525,46756
2025-01-29 01:00:00,2025-01-29 01:00:00,154.59395973,46069
2025-01-29 02:00:00,2025-01-29 02:00:00,159.79264214,47778
2025-01-29 03:00:00,2025-01-29 03:00:00,154.52,46356
2025-01-29 04:00:00,2025-01-29 04:00:00,157.51170569,47096
2025-01-29 05:00:00,2025-01-29 05:00:00,155.12374582,46382
2025-01-29 06:00:00,2025-01-29 06:00:00,155.54697987,46353
2025-01-29 07:00:00,2025-01-29 07:00:00,150.53511706,45010
2025-01-29 08:00:00,2025-01-29 08:00:00,166.00671141,49470
2025-01-29 09:00:00,2025-01-29 09:00:00,171.5738255,51129
2025-01-29 10:00:00,2025-01-29 10:00:00,163.2114094,48637
2025-01-29 11:00:00,2025-01-29 11:00:00,157.87959866,47206
2025-01-29 12:00:00,2025-01-29 12:00:00,159.90635452,47812
2025-01-29 13:00:00,2025-01-29 13:00:00,167.89261745,50032
2025-01-29 14:00:00,2025-01-29 14:00:00,170.46801347,50629
2025-01-29 15:00:00,2025-01-29 15:00:00,176.98327759,52918
2025-01-29 16:00:00,2025-01-29 16:00:00,175.41137124,52448
2025-01-29 17:00:00,2025-01-29 17:00:00,170.57525084,51002
2025-01-29 18:00:00,2025-01-29 18:00:00,171.89333333,51568
2025-01-29 19:00:00,2025-01-29 19:00:00,167.4295302,49894
2025-01-29 20:00:00,2025-01-29 20:00:00,167.24579125,49672
2025-01-29 21:00:00,2025-01-29 21:00:00,162.11409396,48310
2025-01-29 22:00:00,2025-01-29 22:00:00,171.58528428,51304
2025-01-29 23:00:00,2025-01-29 23:00:00,167.39261745,49883
2025-01-30 00:00:00,2025-01-30 00:00:00,162.17056856,48489
2025-01-30 01:00:00,2025-01-30 01:00:00,158.43812709,47373
2025-01-30 02:00:00,2025-01-30 02:00:00,152.11036789,45481
2025-01-30 03:00:00,2025-01-30 03:00:00,170.86241611,50917
2025-01-30 04:00:00,2025-01-30 04:00:00,149.75,44925
2025-01-30 05:00:00,2025-01-30 05:00:00,156.61204013,46827
2025-01-30 06:00:00,2025-01-30 06:00:00,155.29,46587
2025-01-30 07:00:00,2025-01-30 07:00:00,158.85,47655
2025-01-30 08:00:00,2025-01-30 08:00:00,160.86241611,47937
2025-01-30 09:00:00,2025-01-30 09:00:00,159.36577181,47491
2025-01-30 10:00:00,2025-01-30 10:00:00,166.33220339,49068
2025-01-30 11:00:00,2025-01-30 11:00:00,170.17391304,50882
2025-01-30 12:00:00,2025-01-30 12:00:00,168.25752508,50309
2025-01-30 13:00:00,2025-01-30 13:00:00,173.34563758,51657
2025-01-30 14:00:00,2025-01-30 14:00:00,175.56666667,52670
2025-01-30 15:00:00,2025-01-30 15:00:00,175.11333333,52534
2025-01-30 16:00:00,2025-01-30 16:00:00,177.57,53271
2025-01-30 17:00:00,2025-01-30 17:00:00,179.79865772,53580
2025-01-30 18:00:00,2025-01-30 18:00:00,179.8557047,53597
2025-01-30 19:00:00,2025-01-30 19:00:00,174.34006734,51779
2025-01-30 20:00:00,2025-01-30 20:00:00,170.32094595,50415
2025-01-30 21:00:00,2025-01-30 21:00:00,163.59197324,48914
2025-01-30 22:00:00,2025-01-30 22:00:00,166.13712375,49675
2025-01-30 23:00:00,2025-01-30 23:00:00,169.26845638,50442
2025-01-31 00:00:00,2025-01-31 00:00:00,157.94966443,47069
