start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total
2025-01-15 15:00:00,2025-01-15 15:00:00,22.13087248,6595
2025-01-15 16:00:00,2025-01-15 16:00:00,26.56187291,7942
2025-01-15 17:00:00,2025-01-15 17:00:00,28.27333333,8482
2025-01-15 18:00:00,2025-01-15 18:00:00,28.01672241,8377
2025-01-15 19:00:00,2025-01-15 19:00:00,26.20735786,7836
2025-01-15 20:00:00,2025-01-15 20:00:00,24.45637584,7288
2025-01-15 21:00:00,2025-01-15 21:00:00,26.84333333,8053
2025-01-15 22:00:00,2025-01-15 22:00:00,24.19191919,7185
2025-01-15 23:00:00,2025-01-15 23:00:00,23.38590604,6969
2025-01-16 00:00:00,2025-01-16 00:00:00,23.90540541,7076
2025-01-16 01:00:00,2025-01-16 01:00:00,23.08695652,6903
2025-01-16 02:00:00,2025-01-16 02:00:00,25.11,7533
2025-01-16 03:00:00,2025-01-16 03:00:00,23.83221477,7102
2025-01-16 04:00:00,2025-01-16 04:00:00,23.82214765,7099
2025-01-16 05:00:00,2025-01-16 05:00:00,20.79865772,6198
2025-01-16 06:00:00,2025-01-16 06:00:00,21.72,6516
2025-01-16 07:00:00,2025-01-16 07:00:00,21.79530201,6495
2025-01-16 08:00:00,2025-01-16 08:00:00,23.72053872,7045
2025-01-16 09:00:00,2025-01-16 09:00:00,22.51006711,6708
2025-01-16 10:00:00,2025-01-16 10:00:00,22.60535117,6759
2025-01-16 11:00:00,2025-01-16 11:00:00,28.17114094,8395
2025-01-16 12:00:00,2025-01-16 12:00:00,24.8729097,7437
2025-01-16 13:00:00,2025-01-16 13:00:00,21.61073826,6440
2025-01-16 14:00:00,2025-01-16 14:00:00,22.54180602,6740
2025-01-16 15:00:00,2025-01-16 15:00:00,22.33557047,6656
2025-01-16 16:00:00,2025-01-16 16:00:00,23.50167224,7027
2025-01-16 17:00:00,2025-01-16 17:00:00,23.24333333,6973
2025-01-16 18:00:00,2025-01-16 18:00:00,25.97658863,7767
2025-01-16 19:00:00,2025-01-16 19:00:00,24.86666667,7460
2025-01-16 20:00:00,2025-01-16 20:00:00,25.36333333,7609
2025-01-16 21:00:00,2025-01-16 21:00:00,24.79194631,7388
2025-01-16 22:00:00,2025-01-16 22:00:00,25.02684564,7458
2025-01-16 23:00:00,2025-01-16 23:00:00,22.52173913,6734
2025-01-17 00:00:00,2025-01-17 00:00:00,21.89932886,6526
2025-01-17 01:00:00,2025-01-17 01:00:00,22.76094276,6760
2025-01-17 02:00:00,2025-01-17 02:00:00,24.41666667,7325
2025-01-17 03:00:00,2025-01-17 03:00:00,22.97324415,6869
2025-01-17 04:00:00,2025-01-17 04:00:00,22.89932886,6824
2025-01-17 05:00:00,2025-01-17 05:00:00,23.96666667,7190
2025-01-17 06:00:00,2025-01-17 06:00:00,22.40468227,6699
2025-01-17 07:00:00,2025-01-17 07:00:00,21.05387205,6253
2025-01-17 08:00:00,2025-01-17 08:00:00,24.70469799,7362
2025-01-17 09:00:00,2025-01-17 09:00:00,25.96283784,7685
2025-01-17 10:00:00,2025-01-17 10:00:00,25.80666667,7742
2025-01-17 11:00:00,2025-01-17 11:00:00,24.58862876,7352
2025-01-17 12:00:00,2025-01-17 12:00:00,22.19397993,6636
2025-01-17 13:00:00,2025-01-17 13:00:00,24.5016835,7277
2025-01-17 14:00:00,2025-01-17 14:00:00,24.35666667,7307
2025-01-17 15:00:00,2025-01-17 15:00:00,26.34237288,7771
2025-01-17 16:00:00,2025-01-17 16:00:00,22.88294314,6842
2025-01-17 17:00:00,2025-01-17 17:00:00,24.22408027,7243
2025-01-17 18:00:00,2025-01-17 18:00:00,24.16666667,7250
2025-01-17 19:00:00,2025-01-17 19:00:00,23.89297659,7144
2025-01-17 20:00:00,2025-01-17 20:00:00,24.24080268,7248
2025-01-17 21:00:00,2025-01-17 21:00:00,24.66220736,7374
2025-01-17 22:00:00,2025-01-17 22:00:00,24.19732441,7235
2025-01-17 23:00:00,2025-01-17 23:00:00,24.82094595,7347
2025-01-18 00:00:00,2025-01-18 00:00:00,24.88926174,7417
2025-01-18 01:00:00,2025-01-18 01:00:00,23.67003367,7030
2025-01-18 02:00:00,2025-01-18 02:00:00,26.08474576,7695
2025-01-18 03:00:00,2025-01-18 03:00:00,27.62207358,8259
2025-01-18 04:00:00,2025-01-18 04:00:00,24.12416107,7189
2025-01-18 05:00:00,2025-01-18 05:00:00,23.62626263,7017
2025-01-18 06:00:00,2025-01-18 06:00:00,23.8590604,7110
2025-01-18 07:00:00,2025-01-18 07:00:00,24.53020134,7310
2025-01-18 08:00:00,2025-01-18 08:00:00,26.16722408,7824
2025-01-18 09:00:00,2025-01-18 09:00:00,24.26666667,7280
2025-01-18 10:00:00,2025-01-18 10:00:00,23.96,7188
2025-01-18 11:00:00,2025-01-18 11:00:00,24.3812709,7290
2025-01-18 12:00:00,2025-01-18 12:00:00,22.996633,6830
2025-01-18 13:00:00,2025-01-18 13:00:00,24.15666667,7247
2025-01-18 14:00:00,2025-01-18 14:00:00,23.93,7179
2025-01-18 15:00:00,2025-01-18 15:00:00,25.42666667,7628
2025-01-18 16:00:00,2025-01-18 16:00:00,23.95652174,7163
2025-01-18 17:00:00,2025-01-18 17:00:00,23.72,7116
2025-01-18 18:00:00,2025-01-18 18:00:00,25.45302013,7585
2025-01-18 19:00:00,2025-01-18 19:00:00,24.69594595,7310
2025-01-18 20:00:00,2025-01-18 20:00:00,24.94630872,7434
2025-01-18 21:00:00,2025-01-18 21:00:00,28.02341137,8379
2025-01-18 22:00:00,2025-01-18 22:00:00,27.14381271,8116
2025-01-18 23:00:00,2025-01-18 23:00:00,31.27272727,9288
2025-01-19 00:00:00,2025-01-19 00:00:00,27.53666667,8261
2025-01-19 01:00:00,2025-01-19 01:00:00,27.0738255,8068
2025-01-19 02:00:00,2025-01-19 02:00:00,26.54882155,7885
2025-01-19 03:00:00,2025-01-19 03:00:00,23.98657718,7148
2025-01-19 04:00:00,2025-01-19 04:00:00,26.31756757,7790
2025-01-19 05:00:00,2025-01-19 05:00:00,25.38926174,7566
2025-01-19 06:00:00,2025-01-19 06:00:00,24.32441472,7273
2025-01-19 07:00:00,2025-01-19 07:00:00,24.15,7245
2025-01-19 08:00:00,2025-01-19 08:00:00,22.71717172,6747
2025-01-19 09:00:00,2025-01-19 09:00:00,21.53535354,6396
2025-01-19 10:00:00,2025-01-19 10:00:00,22.77,6831
2025-01-19 11:00:00,2025-01-19 11:00:00,23.01689189,6813
2025-01-19 12:00:00,2025-01-19 12:00:00,21.88628763,6544
2025-01-19 13:00:00,2025-01-19 13:00:00,24.17056856,7227
2025-01-19 14:00:00,2025-01-19 14:00:00,25.57333333,7672
2025-01-19 15:00:00,2025-01-19 15:00:00,25.21812081,7515
2025-01-19 16:00:00,2025-01-19 16:00:00,26.05333333,7816
2025-01-19 17:00:00,2025-01-19 17:00:00,25.46801347,7564
2025-01-19 18:00:00,2025-01-19 18:00:00,25.72575251,7692
2025-01-19 19:00:00,2025-01-19 19:00:00,27.09060403,8073
2025-01-19 20:00:00,2025-01-19 20:00:00,27.55183946,8238
2025-01-19 21:00:00,2025-01-19 21:00:00,24.89932886,7420
2025-01-19 22:00:00,2025-01-19 22:00:00,23.17391304,6929
2025-01-19 23:00:00,2025-01-19 23:00:00,22.14765101,6600
2025-01-20 00:00:00,2025-01-20 00:00:00,22.51839465,6733
2025-01-20 01:00:00,2025-01-20 01:00:00,23.58,7074
2025-01-20 02:00:00,2025-01-20 02:00:00,23.49,7047
2025-01-20 03:00:00,2025-01-20 03:00:00,23.97993311,7170
2025-01-20 04:00:00,2025-01-20 04:00:00,27.97643098,8309
2025-01-20 05:00:00,2025-01-20 05:00:00,27.25,8175
2025-01-20 06:00:00,2025-01-20 06:00:00,26.86666667,8060
2025-01-20 07:00:00,2025-01-20 07:00:00,26.09731544,7777
2025-01-20 08:00:00,2025-01-20 08:00:00,24.01666667,7205
2025-01-20 09:00:00,2025-01-20 09:00:00,23.11705686,6912
2025-01-20 10:00:00,2025-01-20 10:00:00,24.28093645,7260
2025-01-20 11:00:00,2025-01-20 11:00:00,25.76430976,7652
2025-01-20 12:00:00,2025-01-20 12:00:00,24.58528428,7351
2025-01-20 13:00:00,2025-01-20 13:00:00,25.27090301,7556
2025-01-20 14:00:00,2025-01-20 14:00:00,24.94276094,7408
2025-01-20 15:00:00,2025-01-20 15:00:00,25.82666667,7748
2025-01-20 16:00:00,2025-01-20 16:00:00,25.10067114,7480
2025-01-20 17:00:00,2025-01-20 17:00:00,26.76923077,8004
2025-01-20 18:00:00,2025-01-20 18:00:00,26.5819398,7948
2025-01-20 19:00:00,2025-01-20 19:00:00,29.24749164,8745
2025-01-20 20:00:00,2025-01-20 20:00:00,27.03691275,8057
2025-01-20 21:00:00,2025-01-20 21:00:00,25.36454849,7584
2025-01-20 22:00:00,2025-01-20 22:00:00,26.64548495,7967
2025-01-20 23:00:00,2025-01-20 23:00:00,24.87248322,7412
2025-01-21 00:00:00,2025-01-21 00:00:00,23.86577181,7112
2025-01-21 01:00:00,2025-01-21 01:00:00,26.85714286,7896
2025-01-21 02:00:00,2025-01-21 02:00:00,29.2996633,8702
2025-01-21 03:00:00,2025-01-21 03:00:00,24.96333333,7489
2025-01-21 04:00:00,2025-01-21 04:00:00,22.98662207,6873
2025-01-21 05:00:00,2025-01-21 05:00:00,23.86577181,7112
2025-01-21 06:00:00,2025-01-21 06:00:00,21.5083612,6431
2025-01-21 07:00:00,2025-01-21 07:00:00,20.68791946,6165
2025-01-21 08:00:00,2025-01-21 08:00:00,19.80333333,5941
2025-01-21 09:00:00,2025-01-21 09:00:00,18.16161616,5394
2025-01-21 10:00:00,2025-01-21 10:00:00,19.04682274,5695
2025-01-21 11:00:00,2025-01-21 11:00:00,22.15100671,6601
2025-01-21 12:00:00,2025-01-21 12:00:00,24.61952862,7312
2025-01-21 13:00:00,2025-01-21 13:00:00,24.25752508,7253
2025-01-21 14:00:00,2025-01-21 14:00:00,25.31543624,7544
2025-01-21 15:00:00,2025-01-21 15:00:00,24.69666667,7409
2025-01-21 16:00:00,2025-01-21 16:00:00,24.27424749,7258
2025-01-21 17:00:00,2025-01-21 17:00:00,27.49832776,8222
2025-01-21 18:00:00,2025-01-21 18:00:00,25.78305085,7606
2025-01-21 19:00:00,2025-01-21 19:00:00,23.57,7071
2025-01-21 20:00:00,2025-01-21 20:00:00,25.24,7572
2025-01-21 21:00:00,2025-01-21 21:00:00,25.93645485,7755
2025-01-21 22:00:00,2025-01-21 22:00:00,28.59259259,8492
2025-01-21 23:00:00,2025-01-21 23:00:00,25.32107023,7571
2025-01-22 00:00:00,2025-01-22 00:00:00,27.22972973,8060
2025-01-22 01:00:00,2025-01-22 01:00:00,22.76,6828
2025-01-22 02:00:00,2025-01-22 02:00:00,22.20666667,6662
2025-01-22 03:00:00,2025-01-22 03:00:00,22.07023411,6599
2025-01-22 04:00:00,2025-01-22 04:00:00,21.37458194,6391
2025-01-22 05:00:00,2025-01-22 05:00:00,20.45973154,6097
2025-01-22 06:00:00,2025-01-22 06:00:00,19.40202703,5743
2025-01-22 07:00:00,2025-01-22 07:00:00,20.13468013,5980
2025-01-22 08:00:00,2025-01-22 08:00:00,21.57859532,6452
2025-01-22 09:00:00,2025-01-22 09:00:00,20.74666667,6224
2025-01-22 10:00:00,2025-01-22 10:00:00,21.61,6483
2025-01-22 11:00:00,2025-01-22 11:00:00,22.96989967,6868
2025-01-22 12:00:00,2025-01-22 12:00:00,23.25083612,6952
2025-01-22 13:00:00,2025-01-22 13:00:00,24.58666667,7376
2025-01-22 14:00:00,2025-01-22 14:00:00,25.41275168,7573
2025-01-22 15:00:00,2025-01-22 15:00:00,28.64,8592
2025-01-22 16:00:00,2025-01-22 16:00:00,24.23569024,7198
2025-01-22 17:00:00,2025-01-22 17:00:00,25.06688963,7495
2025-01-22 18:00:00,2025-01-22 18:00:00,24.9023569,7396
2025-01-22 19:00:00,2025-01-22 19:00:00,25.27181208,7531
2025-01-22 20:00:00,2025-01-22 20:00:00,25.23232323,7494
2025-01-22 21:00:00,2025-01-22 21:00:00,24.94983278,7460
2025-01-22 22:00:00,2025-01-22 22:00:00,24.71906355,7391
2025-01-22 23:00:00,2025-01-22 23:00:00,23.41,7023
2025-01-23 00:00:00,2025-01-23 00:00:00,24.52348993,7308
2025-01-23 01:00:00,2025-01-23 01:00:00,21.38461538,6394
2025-01-23 02:00:00,2025-01-23 02:00:00,22.58783784,6686
2025-01-23 03:00:00,2025-01-23 03:00:00,23.97651007,7145
2025-01-23 04:00:00,2025-01-23 04:00:00,24.92592593,7403
2025-01-23 05:00:00,2025-01-23 05:00:00,19.92976589,5959
2025-01-23 06:00:00,2025-01-23 06:00:00,20.77591973,6212
2025-01-23 07:00:00,2025-01-23 07:00:00,21.13804714,6278
2025-01-23 08:00:00,2025-01-23 08:00:00,20.93645485,6260
2025-01-23 09:00:00,2025-01-23 09:00:00,22.86333333,6859
2025-01-23 10:00:00,2025-01-23 10:00:00,23.47315436,6995
2025-01-23 11:00:00,2025-01-23 11:00:00,21.65436242,6453
2025-01-23 12:00:00,2025-01-23 12:00:00,24.21333333,7264
2025-01-23 13:00:00,2025-01-23 13:00:00,29.95286195,8896
2025-01-23 14:00:00,2025-01-23 14:00:00,26.90333333,8071
2025-01-23 15:00:00,2025-01-23 15:00:00,25.11666667,7535
2025-01-23 16:00:00,2025-01-23 16:00:00,25.89597315,7717
2025-01-23 17:00:00,2025-01-23 17:00:00,23.93645485,7157
2025-01-23 18:00:00,2025-01-23 18:00:00,25.99,7797
2025-01-23 19:00:00,2025-01-23 19:00:00,25.82666667,7748
2025-01-23 20:00:00,2025-01-23 20:00:00,29.7993311,8910
2025-01-23 21:00:00,2025-01-23 21:00:00,26.45150502,7909
2025-01-23 22:00:00,2025-01-23 22:00:00,26.55,7965
2025-01-23 23:00:00,2025-01-23 23:00:00,26.34237288,7771
2025-01-24 00:00:00,2025-01-24 00:00:00,25.43771044,7555
2025-01-24 01:00:00,2025-01-24 01:00:00,24.98327759,7470
2025-01-24 02:00:00,2025-01-24 02:00:00,23.40802676,6999
2025-01-24 03:00:00,2025-01-24 03:00:00,24.86956522,7436
2025-01-24 04:00:00,2025-01-24 04:00:00,24.18518519,7183
2025-01-24 05:00:00,2025-01-24 05:00:00,24.42666667,7328
2025-01-24 06:00:00,2025-01-24 06:00:00,24.93959732,7432
2025-01-24 07:00:00,2025-01-24 07:00:00,24.41471572,7300
2025-01-24 08:00:00,2025-01-24 08:00:00,22.98657718,6850
2025-01-24 09:00:00,2025-01-24 09:00:00,18.25,5475
2025-01-24 10:00:00,2025-01-24 10:00:00,14.79333333,4438
2025-01-24 11:00:00,2025-01-24 11:00:00,16.65886288,4981
2025-01-24 12:00:00,2025-01-24 12:00:00,18.52861953,5503
2025-01-24 13:00:00,2025-01-24 13:00:00,20.14381271,6023
2025-01-24 14:00:00,2025-01-24 14:00:00,21.93979933,6560
2025-01-24 15:00:00,2025-01-24 15:00:00,20.66889632,6180
2025-01-24 16:00:00,2025-01-24 16:00:00,20.25,6075
2025-01-24 17:00:00,2025-01-24 17:00:00,20.36454849,6089
2025-01-24 18:00:00,2025-01-24 18:00:00,22.03703704,6545
2025-01-24 19:00:00,2025-01-24 19:00:00,22.60200669,6758
2025-01-24 20:00:00,2025-01-24 20:00:00,21.82943144,6527
2025-01-24 21:00:00,2025-01-24 21:00:00,22.41137124,6701
2025-01-24 22:00:00,2025-01-24 22:00:00,22.44295302,6688
2025-01-24 23:00:00,2025-01-24 23:00:00,20.97315436,6250
2025-01-25 00:00:00,2025-01-25 00:00:00,22.03367003,6544
2025-01-25 01:00:00,2025-01-25 01:00:00,20.62416107,6146
2025-01-25 02:00:00,2025-01-25 02:00:00,20.02006689,5986
2025-01-25 03:00:00,2025-01-25 03:00:00,19.27090301,5762
2025-01-25 04:00:00,2025-01-25 04:00:00,17.69594595,5238
2025-01-25 05:00:00,2025-01-25 05:00:00,17.48484848,5193
2025-01-25 06:00:00,2025-01-25 06:00:00,17.37248322,5177
2025-01-25 07:00:00,2025-01-25 07:00:00,18.12457912,5383
2025-01-25 08:00:00,2025-01-25 08:00:00,18.93288591,5642
2025-01-25 09:00:00,2025-01-25 09:00:00,17.76254181,5311
2025-01-25 10:00:00,2025-01-25 10:00:00,18.54026846,5525
2025-01-25 11:00:00,2025-01-25 11:00:00,18.55067568,5491
2025-01-25 12:00:00,2025-01-25 12:00:00,20.96989967,6270
2025-01-25 13:00:00,2025-01-25 13:00:00,19.19,5757
2025-01-25 14:00:00,2025-01-25 14:00:00,21.20805369,6320
2025-01-25 15:00:00,2025-01-25 15:00:00,24.04682274,7190
2025-01-25 16:00:00,2025-01-25 16:00:00,22.37,6711
2025-01-25 17:00:00,2025-01-25 17:00:00,23.79666667,7139
2025-01-25 18:00:00,2025-01-25 18:00:00,25.35666667,7607
2025-01-25 19:00:00,2025-01-25 19:00:00,23.78333333,7135
2025-01-25 20:00:00,2025-01-25 20:00:00,24.55704698,7318
2025-01-25 21:00:00,2025-01-25 21:00:00,22.5777027,6683
2025-01-25 22:00:00,2025-01-25 22:00:00,23.49,7047
2025-01-25 23:00:00,2025-01-25 23:00:00,22.92333333,6877
2025-01-26 00:00:00,2025-01-26 00:00:00,22.36241611,6664
2025-01-26 01:00:00,2025-01-26 01:00:00,21.61204013,6462
2025-01-26 02:00:00,2025-01-26 02:00:00,19.78,5934
2025-01-26 03:00:00,2025-01-26 03:00:00,19.50666667,5852
2025-01-26 04:00:00,2025-01-26 04:00:00,22.52666667,6758
2025-01-26 05:00:00,2025-01-26 05:00:00,20.77516779,6191
2025-01-26 06:00:00,2025-01-26 06:00:00,20.76254181,6208
2025-01-26 07:00:00,2025-01-26 07:00:00,21.0738255,6280
2025-01-26 08:00:00,2025-01-26 08:00:00,20.60402685,6140
2025-01-26 09:00:00,2025-01-26 09:00:00,21.4295302,6386
2025-01-26 10:00:00,2025-01-26 10:00:00,20.97979798,6231
2025-01-26 11:00:00,2025-01-26 11:00:00,21.77516779,6489
2025-01-26 12:00:00,2025-01-26 12:00:00,23.72053872,7045
2025-01-26 13:00:00,2025-01-26 13:00:00,24.23745819,7247
2025-01-26 14:00:00,2025-01-26 14:00:00,24.56521739,7345
2025-01-26 15:00:00,2025-01-26 15:00:00,24.51333333,7354
2025-01-26 16:00:00,2025-01-26 16:00:00,24.65436242,7347
2025-01-26 17:00:00,2025-01-26 17:00:00,25.74410774,7646
2025-01-26 18:00:00,2025-01-26 18:00:00,25.88590604,7714
2025-01-26 19:00:00,2025-01-26 19:00:00,27.08754209,8045
2025-01-26 20:00:00,2025-01-26 20:00:00,28.12751678,8382
2025-01-26 21:00:00,2025-01-26 21:00:00,27.05387205,8035
2025-01-26 22:00:00,2025-01-26 22:00:00,24.66666667,7400
2025-01-26 23:00:00,2025-01-26 23:00:00,23.02333333,6907
2025-01-27 00:00:00,2025-01-27 00:00:00,23.20666667,6962
2025-01-27 01:00:00,2025-01-27 01:00:00,21.92333333,6577
2025-01-27 02:00:00,2025-01-27 02:00:00,22.35333333,6706
2025-01-27 03:00:00,2025-01-27 03:00:00,20.61666667,6185
2025-01-27 04:00:00,2025-01-27 04:00:00,24.85284281,7431
2025-01-27 05:00:00,2025-01-27 05:00:00,24.04697987,7166
2025-01-27 06:00:00,2025-01-27 06:00:00,21.7090301,6491
2025-01-27 07:00:00,2025-01-27 07:00:00,20.62333333,6187
2025-01-27 08:00:00,2025-01-27 08:00:00,21.37,6411
2025-01-27 09:00:00,2025-01-27 09:00:00,22.84280936,6830
2025-01-27 10:00:00,2025-01-27 10:00:00,21.10738255,6290
2025-01-27 11:00:00,2025-01-27 11:00:00,20.55704698,6126
2025-01-27 12:00:00,2025-01-27 12:00:00,22.96308725,6843
2025-01-27 13:00:00,2025-01-27 13:00:00,22.27759197,6661
2025-01-27 14:00:00,2025-01-27 14:00:00,16.55369128,4933
2025-01-27 15:00:00,2025-01-27 15:00:00,25.13804714,7466
2025-01-27 16:00:00,2025-01-27 16:00:00,28.07023411,8393
2025-01-27 17:00:00,2025-01-27 17:00:00,25.32550336,7547
2025-01-27 18:00:00,2025-01-27 18:00:00,29.32214765,8738
2025-01-27 19:00:00,2025-01-27 19:00:00,26.45,7935
2025-01-27 20:00:00,2025-01-27 20:00:00,26.22742475,7842
2025-01-27 21:00:00,2025-01-27 21:00:00,26.4180602,7899
2025-01-27 22:00:00,2025-01-27 22:00:00,26.31,7893
2025-01-27 23:00:00,2025-01-27 23:00:00,26.15436242,7794
2025-01-28 00:00:00,2025-01-28 00:00:00,24.56375839,7320
2025-01-28 01:00:00,2025-01-28 01:00:00,24.43333333,7330
2025-01-28 02:00:00,2025-01-28 02:00:00,24.76588629,7405
2025-01-28 03:00:00,2025-01-28 03:00:00,23.10135135,6838
2025-01-28 04:00:00,2025-01-28 04:00:00,21.70805369,6469
2025-01-28 05:00:00,2025-01-28 05:00:00,20.10738255,5992
2025-01-28 06:00:00,2025-01-28 06:00:00,21.83557047,6507
2025-01-28 07:00:00,2025-01-28 07:00:00,22.40939597,6678
2025-01-28 08:00:00,2025-01-28 08:00:00,22.59395973,6733
2025-01-28 09:00:00,2025-01-28 09:00:00,23.67892977,7080
2025-01-28 10:00:00,2025-01-28 10:00:00,23.18060201,6931
2025-01-28 11:00:00,2025-01-28 11:00:00,24.60200669,7356
2025-01-28 12:00:00,2025-01-28 12:00:00,25.26755853,7555
2025-01-28 13:00:00,2025-01-28 13:00:00,25.60472973,7579
2025-01-28 14:00:00,2025-01-28 14:00:00,26.04026846,7760
2025-01-28 15:00:00,2025-01-28 15:00:00,25.57718121,7622
2025-01-28 16:00:00,2025-01-28 16:00:00,22.31879195,6651
2025-01-28 17:00:00,2025-01-28 17:00:00,22.61538462,6762
2025-01-28 18:00:00,2025-01-28 18:00:00,22.83,6849
2025-01-28 19:00:00,2025-01-28 19:00:00,22.90604027,6826
2025-01-28 20:00:00,2025-01-28 20:00:00,26.4006734,7841
2025-01-28 21:00:00,2025-01-28 21:00:00,24.05333333,7216
2025-01-28 22:00:00,2025-01-28 22:00:00,22.46,6738
2025-01-28 23:00:00,2025-01-28 23:00:00,22.60535117,6759
2025-01-29 00:00:00,2025-01-29 00:00:00,23.13220339,6824
2025-01-29 01:00:00,2025-01-29 01:00:00,23.02013423,6860
2025-01-29 02:00:00,2025-01-29 02:00:00,22.32107023,6674
2025-01-29 03:00:00,2025-01-29 03:00:00,21.69666667,6509
2025-01-29 04:00:00,2025-01-29 04:00:00,20.15384615,6026
2025-01-29 05:00:00,2025-01-29 05:00:00,19.73578595,5901
2025-01-29 06:00:00,2025-01-29 06:00:00,22.51342282,6709
2025-01-29 07:00:00,2025-01-29 07:00:00,21.35785953,6386
2025-01-29 08:00:00,2025-01-29 08:00:00,20.86912752,6219
2025-01-29 09:00:00,2025-01-29 09:00:00,23.23489933,6924
2025-01-29 10:00:00,2025-01-29 10:00:00,20.10067114,5990
2025-01-29 11:00:00,2025-01-29 11:00:00,20.65217391,6175
2025-01-29 12:00:00,2025-01-29 12:00:00,22.28428094,6663
2025-01-29 13:00:00,2025-01-29 13:00:00,24.41946309,7277
2025-01-29 14:00:00,2025-01-29 14:00:00,24.22222222,7194
2025-01-29 15:00:00,2025-01-29 15:00:00,24.76588629,7405
2025-01-29 16:00:00,2025-01-29 16:00:00,23.91638796,7151
2025-01-29 17:00:00,2025-01-29 17:00:00,25.5819398,7649
2025-01-29 18:00:00,2025-01-29 18:00:00,26.26,7878
2025-01-29 19:00:00,2025-01-29 19:00:00,27.2885906,8132
2025-01-29 20:00:00,2025-01-29 20:00:00,26.78787879,7956
2025-01-29 21:00:00,2025-01-29 21:00:00,25.23825503,7521
2025-01-29 22:00:00,2025-01-29 22:00:00,26.59197324,7951
2025-01-29 23:00:00,2025-01-29 23:00:00,23.44630872,6987
2025-01-30 00:00:00,2025-01-30 00:00:00,23.64548495,7070
2025-01-30 01:00:00,2025-01-30 01:00:00,24.56187291,7344
2025-01-30 02:00:00,2025-01-30 02:00:00,21.66889632,6479
2025-01-30 03:00:00,2025-01-30 03:00:00,21.04362416,6271
2025-01-30 04:00:00,2025-01-30 04:00:00,24.30666667,7292
2025-01-30 05:00:00,2025-01-30 05:00:00,19.81270903,5924
2025-01-30 06:00:00,2025-01-30 06:00:00,20.75666667,6227
2025-01-30 07:00:00,2025-01-30 07:00:00,21.09333333,6328
2025-01-30 08:00:00,2025-01-30 08:00:00,21.7852349,6492
2025-01-30 09:00:00,2025-01-30 09:00:00,22.3590604,6663
2025-01-30 10:00:00,2025-01-30 10:00:00,22.21016949,6552
2025-01-30 11:00:00,2025-01-30 11:00:00,22.17056856,6629
2025-01-30 12:00:00,2025-01-30 12:00:00,23.7458194,7100
2025-01-30 13:00:00,2025-01-30 13:00:00,25.09731544,7479
2025-01-30 14:00:00,2025-01-30 14:00:00,25.26,7578
2025-01-30 15:00:00,2025-01-30 15:00:00,22.84666667,6854
2025-01-30 16:00:00,2025-01-30 16:00:00,23.75666667,7127
2025-01-30 17:00:00,2025-01-30 17:00:00,26.45302013,7883
2025-01-30 18:00:00,2025-01-30 18:00:00,23.61744966,7038
2025-01-30 19:00:00,2025-01-30 19:00:00,24.0976431,7157
2025-01-30 20:00:00,2025-01-30 20:00:00,24.60472973,7283
2025-01-30 21:00:00,2025-01-30 21:00:00,23.78595318,7112
2025-01-30 22:00:00,2025-01-30 22:00:00,25.21070234,7538
2025-01-30 23:00:00,2025-01-30 23:00:00,22.59395973,6733
2025-01-31 00:00:00,2025-01-31 00:00:00,23.90939597,7125
2025-01-31 01:00:00,2025-01-31 01:00:00,24.3812709,7290
2025-01-31 02:00:00,2025-01-31 02:00:00,21.96666667,6590
2025-01-31 03:00:00,2025-01-31 03:00:00,21.3557047,6364
2025-01-31 04:00:00,2025-01-31 04:00:00,21.39057239,6353
2025-01-31 05:00:00,2025-01-31 05:00:00,21.68013468,6439
2025-01-31 06:00:00,2025-01-31 06:00:00,20.23648649,5990
2025-01-31 07:00:00,2025-01-31 07:00:00,21.90333333,6571
2025-01-31 08:00:00,2025-01-31 08:00:00,19.61279461,5825
2025-01-31 09:00:00,2025-01-31 09:00:00,18.49832776,5531
2025-01-31 10:00:00,2025-01-31 10:00:00,21.25167785,6333
2025-01-31 11:00:00,2025-01-31 11:00:00,24.23986486,7175
2025-01-31 12:00:00,2025-01-31 12:00:00,24.70805369,7363
2025-01-31 13:00:00,2025-01-31 13:00:00,27.45819398,8210
2025-01-31 14:00:00,2025-01-31 14:00:00,24.72333333,7417
2025-01-31 15:00:00,2025-01-31 15:00:00,22.03378378,6522
2025-01-31 16:00:00,2025-01-31 16:00:00,22.84848485,6786
2025-01-31 17:00:00,2025-01-31 17:00:00,23.65886288,7074
2025-01-31 18:00:00,2025-01-31 18:00:00,23.32107023,6973
2025-01-31 19:00:00,2025-01-31 19:00:00,22.64765101,6749
2025-01-31 20:00:00,2025-01-31 20:00:00,24.2,7260
2025-01-31 21:00:00,2025-01-31 21:00:00,25.39261745,7567
2025-01-31 22:00:00,2025-01-31 22:00:00,24.44,7332
2025-01-31 23:00:00,2025-01-31 23:00:00,21.97986577,6550
2025-02-01 00:00:00,2025-02-01 00:00:00,23.40338983,6904
2025-02-01 01:00:00,2025-02-01 01:00:00,21.00333333,6301
2025-02-01 02:00:00,2025-02-01 02:00:00,20.10333333,6031
2025-02-01 03:00:00,2025-02-01 03:00:00,19.55704698,5828
