start_time,coinbase_premium_gap,coinbase_premium_index,datetime
2025-01-14 08:00:00,-1.34,-0.04208834,2025-01-14 08:00:00
2025-01-14 09:00:00,-0.77,-0.02373693,2025-01-14 09:00:00
2025-01-14 10:00:00,-1.17,-0.03616346,2025-01-14 10:00:00
2025-01-14 11:00:00,-1.17,-0.03636228,2025-01-14 11:00:00
2025-01-14 12:00:00,-0.87,-0.02732996,2025-01-14 12:00:00
2025-01-14 13:00:00,-1.51,-0.04705956,2025-01-14 13:00:00
2025-01-14 14:00:00,-1.17,-0.03665919,2025-01-14 14:00:00
2025-01-14 15:00:00,-1.26,-0.03938177,2025-01-14 15:00:00
2025-01-14 16:00:00,-1.52,-0.04763203,2025-01-14 16:00:00
2025-01-14 17:00:00,-1.47,-0.04575733,2025-01-14 17:00:00
2025-01-14 18:00:00,-1.74,-0.05395332,2025-01-14 18:00:00
2025-01-14 19:00:00,-1.52,-0.0472875,2025-01-14 19:00:00
2025-01-14 20:00:00,-1.16,-0.03599757,2025-01-14 20:00:00
2025-01-14 21:00:00,-1.07,-0.03327073,2025-01-14 21:00:00
2025-01-14 22:00:00,-1.35,-0.04172578,2025-01-14 22:00:00
2025-01-14 23:00:00,-1.66,-0.05146282,2025-01-14 23:00:00
2025-01-15 00:00:00,-1.21,-0.03755676,2025-01-15 00:00:00
2025-01-15 01:00:00,-1.04,-0.03219485,2025-01-15 01:00:00
2025-01-15 02:00:00,-1.65,-0.05135244,2025-01-15 02:00:00
2025-01-15 03:00:00,-0.95,-0.02931384,2025-01-15 03:00:00
2025-01-15 04:00:00,-1.49,-0.04618136,2025-01-15 04:00:00
2025-01-15 05:00:00,-1.93,-0.0597464,2025-01-15 05:00:00
2025-01-15 06:00:00,-1.77,-0.05479384,2025-01-15 06:00:00
2025-01-15 07:00:00,-1.84,-0.0569078,2025-01-15 07:00:00
2025-01-15 08:00:00,-1.45,-0.04485512,2025-01-15 08:00:00
2025-01-15 09:00:00,-0.89,-0.02781667,2025-01-15 09:00:00
2025-01-15 10:00:00,-1.4,-0.0436205,2025-01-15 10:00:00
2025-01-15 11:00:00,-1.31,-0.04094262,2025-01-15 11:00:00
2025-01-15 12:00:00,-1.75,-0.05464259,2025-01-15 12:00:00
2025-01-15 13:00:00,-0.63,-0.01909704,2025-01-15 13:00:00
2025-01-15 14:00:00,-0.33,-0.00991146,2025-01-15 14:00:00
2025-01-15 15:00:00,0.12,0.00359877,2025-01-15 15:00:00
2025-01-15 16:00:00,0.23,0.00688728,2025-01-15 16:00:00
2025-01-15 17:00:00,0.38,0.01142579,2025-01-15 17:00:00
2025-01-15 18:00:00,0.42,0.01245437,2025-01-15 18:00:00
2025-01-15 19:00:00,0.27,0.00786028,2025-01-15 19:00:00
2025-01-15 20:00:00,0.57,0.01659867,2025-01-15 20:00:00
2025-01-15 21:00:00,0.34,0.00990558,2025-01-15 21:00:00
2025-01-15 22:00:00,0.16,0.00466366,2025-01-15 22:00:00
2025-01-15 23:00:00,0.06,0.00173836,2025-01-15 23:00:00
2025-01-16 00:00:00,0.03,0.00088266,2025-01-16 00:00:00
2025-01-16 01:00:00,0.23,0.00675801,2025-01-16 01:00:00
2025-01-16 02:00:00,-0.06,-0.00177261,2025-01-16 02:00:00
2025-01-16 03:00:00,-0.8,-0.0237856,2025-01-16 03:00:00
2025-01-16 04:00:00,-0.71,-0.02103679,2025-01-16 04:00:00
2025-01-16 05:00:00,-0.4,-0.01187511,2025-01-16 05:00:00
2025-01-16 06:00:00,-0.86,-0.02543792,2025-01-16 06:00:00
2025-01-16 07:00:00,-0.74,-0.02186567,2025-01-16 07:00:00
2025-01-16 08:00:00,0.22,0.0066341,2025-01-16 08:00:00
2025-01-16 09:00:00,-0.83,-0.02487838,2025-01-16 09:00:00
2025-01-16 10:00:00,-0.74,-0.02219523,2025-01-16 10:00:00
2025-01-16 11:00:00,-0.78,-0.02327476,2025-01-16 11:00:00
2025-01-16 12:00:00,-1.17,-0.03484736,2025-01-16 12:00:00
2025-01-16 13:00:00,-1.12,-0.03364768,2025-01-16 13:00:00
2025-01-16 14:00:00,-0.75,-0.02288581,2025-01-16 14:00:00
2025-01-16 15:00:00,-1.21,-0.03630319,2025-01-16 15:00:00
2025-01-16 16:00:00,-0.41,-0.01227394,2025-01-16 16:00:00
2025-01-16 17:00:00,-0.65,-0.01943861,2025-01-16 17:00:00
2025-01-16 18:00:00,-0.7,-0.02104649,2025-01-16 18:00:00
2025-01-16 19:00:00,-0.78,-0.02331971,2025-01-16 19:00:00
2025-01-16 20:00:00,-0.66,-0.01977629,2025-01-16 20:00:00
2025-01-16 21:00:00,-0.47,-0.01415629,2025-01-16 21:00:00
2025-01-16 22:00:00,-0.94,-0.02850541,2025-01-16 22:00:00
2025-01-16 23:00:00,-0.32,-0.00967337,2025-01-16 23:00:00
2025-01-17 00:00:00,-0.04,-0.00120712,2025-01-17 00:00:00
2025-01-17 01:00:00,-1.51,-0.04459131,2025-01-17 01:00:00
2025-01-17 02:00:00,-0.86,-0.02549432,2025-01-17 02:00:00
2025-01-17 03:00:00,-1.09,-0.03243073,2025-01-17 03:00:00
2025-01-17 04:00:00,-1.01,-0.02996081,2025-01-17 04:00:00
2025-01-17 05:00:00,-0.76,-0.02257397,2025-01-17 05:00:00
2025-01-17 06:00:00,-0.49,-0.01455111,2025-01-17 06:00:00
2025-01-17 07:00:00,-0.27,-0.00800441,2025-01-17 07:00:00
2025-01-17 08:00:00,-0.9,-0.02641364,2025-01-17 08:00:00
2025-01-17 09:00:00,-1.32,-0.03877654,2025-01-17 09:00:00
2025-01-17 10:00:00,-0.44,-0.01283746,2025-01-17 10:00:00
2025-01-17 11:00:00,-0.23,-0.00671878,2025-01-17 11:00:00
2025-01-17 12:00:00,-0.29,-0.00851031,2025-01-17 12:00:00
2025-01-17 13:00:00,-0.8,-0.02351558,2025-01-17 13:00:00
2025-01-17 14:00:00,0.14,0.00408298,2025-01-17 14:00:00
2025-01-17 15:00:00,0.9,0.02630195,2025-01-17 15:00:00
2025-01-17 16:00:00,1.44,0.04188798,2025-01-17 16:00:00
2025-01-17 17:00:00,1.08,0.03163065,2025-01-17 17:00:00
2025-01-17 18:00:00,1.57,0.04602027,2025-01-17 18:00:00
2025-01-17 19:00:00,2.95,0.08595296,2025-01-17 19:00:00
2025-01-17 20:00:00,1.28,0.03641733,2025-01-17 20:00:00
2025-01-17 21:00:00,1.31,0.03771325,2025-01-17 21:00:00
2025-01-17 22:00:00,1.29,0.03717354,2025-01-17 22:00:00
2025-01-17 23:00:00,1.84,0.05297052,2025-01-17 23:00:00
2025-01-18 00:00:00,1.47,0.042148,2025-01-18 00:00:00
2025-01-18 01:00:00,1.7,0.04904351,2025-01-18 01:00:00
2025-01-18 02:00:00,0.32,0.00927171,2025-01-18 02:00:00
2025-01-18 03:00:00,-0.66,-0.01950314,2025-01-18 03:00:00
2025-01-18 04:00:00,-0.82,-0.0243635,2025-01-18 04:00:00
2025-01-18 05:00:00,-0.25,-0.00758956,2025-01-18 05:00:00
2025-01-18 06:00:00,-1.68,-0.05070137,2025-01-18 06:00:00
2025-01-18 07:00:00,-1.86,-0.05657571,2025-01-18 07:00:00
2025-01-18 08:00:00,-1.5,-0.04554826,2025-01-18 08:00:00
2025-01-18 09:00:00,-1.66,-0.05074947,2025-01-18 09:00:00
2025-01-18 10:00:00,-2.2,-0.06733801,2025-01-18 10:00:00
2025-01-18 11:00:00,-1.61,-0.04861669,2025-01-18 11:00:00
2025-01-18 12:00:00,-1.54,-0.04680993,2025-01-18 12:00:00
2025-01-18 13:00:00,-1.62,-0.04874555,2025-01-18 13:00:00
2025-01-18 14:00:00,-1.76,-0.05337377,2025-01-18 14:00:00
2025-01-18 15:00:00,-2.39,-0.07226941,2025-01-18 15:00:00
2025-01-18 16:00:00,-2.67,-0.08205563,2025-01-18 16:00:00
2025-01-18 17:00:00,-2.51,-0.0770364,2025-01-18 17:00:00
2025-01-18 18:00:00,-2.21,-0.06769216,2025-01-18 18:00:00
2025-01-18 19:00:00,-3.06,-0.09300346,2025-01-18 19:00:00
2025-01-18 20:00:00,-3.19,-0.0976724,2025-01-18 20:00:00
2025-01-18 21:00:00,-3.51,-0.10718474,2025-01-18 21:00:00
2025-01-18 22:00:00,-2.76,-0.08413454,2025-01-18 22:00:00
2025-01-18 23:00:00,-3.64,-0.11004592,2025-01-18 23:00:00
2025-01-19 00:00:00,-2.67,-0.08051141,2025-01-19 00:00:00
2025-01-19 01:00:00,-3.3,-0.09841052,2025-01-19 01:00:00
2025-01-19 02:00:00,-3.42,-0.10198574,2025-01-19 02:00:00
2025-01-19 03:00:00,-3.92,-0.11752467,2025-01-19 03:00:00
2025-01-19 04:00:00,-4.13,-0.12578003,2025-01-19 04:00:00
2025-01-19 05:00:00,-3.41,-0.10333615,2025-01-19 05:00:00
2025-01-19 06:00:00,-3.98,-0.12121434,2025-01-19 06:00:00
2025-01-19 07:00:00,-5.56,-0.16971606,2025-01-19 07:00:00
2025-01-19 08:00:00,-5.07,-0.15736056,2025-01-19 08:00:00
2025-01-19 09:00:00,-4.43,-0.13732176,2025-01-19 09:00:00
2025-01-19 10:00:00,-5.53,-0.17418969,2025-01-19 10:00:00
2025-01-19 11:00:00,-4.92,-0.15619196,2025-01-19 11:00:00
2025-01-19 12:00:00,-5.54,-0.17280639,2025-01-19 12:00:00
2025-01-19 13:00:00,-5.9,-0.18004327,2025-01-19 13:00:00
2025-01-19 14:00:00,-4.26,-0.12599226,2025-01-19 14:00:00
2025-01-19 15:00:00,-5.07,-0.14983686,2025-01-19 15:00:00
2025-01-19 16:00:00,-4.8,-0.14073192,2025-01-19 16:00:00
2025-01-19 17:00:00,-4.12,-0.11968429,2025-01-19 17:00:00
2025-01-19 18:00:00,-4.35,-0.1267213,2025-01-19 18:00:00
2025-01-19 19:00:00,-4.06,-0.11875095,2025-01-19 19:00:00
2025-01-19 20:00:00,-3.67,-0.10865478,2025-01-19 20:00:00
2025-01-19 21:00:00,-5.19,-0.16053201,2025-01-19 21:00:00
2025-01-19 22:00:00,-3.03,-0.09275558,2025-01-19 22:00:00
2025-01-19 23:00:00,-5.09,-0.15831446,2025-01-19 23:00:00
2025-01-20 00:00:00,-4.67,-0.1472768,2025-01-20 00:00:00
2025-01-20 01:00:00,-4.72,-0.14745346,2025-01-20 01:00:00
2025-01-20 02:00:00,-4.07,-0.12542102,2025-01-20 02:00:00
2025-01-20 03:00:00,-3.62,-0.1106242,2025-01-20 03:00:00
2025-01-20 04:00:00,-3.62,-0.11067866,2025-01-20 04:00:00
2025-01-20 05:00:00,-3.79,-0.11515102,2025-01-20 05:00:00
2025-01-20 06:00:00,-4.18,-0.12236498,2025-01-20 06:00:00
2025-01-20 07:00:00,-5.5,-0.1625973,2025-01-20 07:00:00
2025-01-20 08:00:00,-3.83,-0.11289842,2025-01-20 08:00:00
2025-01-20 09:00:00,-4.48,-0.13317479,2025-01-20 09:00:00
2025-01-20 10:00:00,-3.77,-0.11242254,2025-01-20 10:00:00
2025-01-20 11:00:00,-3.87,-0.11465206,2025-01-20 11:00:00
2025-01-20 12:00:00,-4.36,-0.13196046,2025-01-20 12:00:00
2025-01-20 13:00:00,-4.4,-0.1316187,2025-01-20 13:00:00
2025-01-20 14:00:00,-4.18,-0.12442698,2025-01-20 14:00:00
2025-01-20 15:00:00,-3.8,-0.11391229,2025-01-20 15:00:00
2025-01-20 16:00:00,-4.39,-0.12988281,2025-01-20 16:00:00
2025-01-20 17:00:00,-3.53,-0.10719936,2025-01-20 17:00:00
2025-01-20 18:00:00,-3.02,-0.09067626,2025-01-20 18:00:00
2025-01-20 19:00:00,-4.28,-0.12800957,2025-01-20 19:00:00
2025-01-20 20:00:00,-3.91,-0.11776257,2025-01-20 20:00:00
2025-01-20 21:00:00,-3.6,-0.10959038,2025-01-20 21:00:00
2025-01-20 22:00:00,-4.17,-0.12565956,2025-01-20 22:00:00
2025-01-20 23:00:00,-3.6,-0.10962241,2025-01-20 23:00:00
2025-01-21 00:00:00,-4.41,-0.13666494,2025-01-21 00:00:00
2025-01-21 01:00:00,-3.89,-0.11966911,2025-01-21 01:00:00
2025-01-21 02:00:00,-4.49,-0.13781715,2025-01-21 02:00:00
2025-01-21 03:00:00,-3.71,-0.11371299,2025-01-21 03:00:00
2025-01-21 04:00:00,-4.2,-0.12934419,2025-01-21 04:00:00
2025-01-21 05:00:00,-4.58,-0.14200978,2025-01-21 05:00:00
2025-01-21 06:00:00,-4.1,-0.12646554,2025-01-21 06:00:00
2025-01-21 07:00:00,-4.46,-0.1370326,2025-01-21 07:00:00
2025-01-21 08:00:00,-3.87,-0.11892543,2025-01-21 08:00:00
2025-01-21 09:00:00,-3.77,-0.11505619,2025-01-21 09:00:00
2025-01-21 10:00:00,-3.32,-0.10051134,2025-01-21 10:00:00
2025-01-21 11:00:00,-3.16,-0.09561068,2025-01-21 11:00:00
2025-01-21 12:00:00,-3.34,-0.10099208,2025-01-21 12:00:00
2025-01-21 13:00:00,-3.47,-0.10484397,2025-01-21 13:00:00
2025-01-21 14:00:00,-3.16,-0.09606586,2025-01-21 14:00:00
2025-01-21 15:00:00,-2.51,-0.07617371,2025-01-21 15:00:00
2025-01-21 16:00:00,-1.64,-0.04948926,2025-01-21 16:00:00
2025-01-21 17:00:00,-0.33,-0.00984781,2025-01-21 17:00:00
2025-01-21 18:00:00,0.0,0.0,2025-01-21 18:00:00
2025-01-21 19:00:00,0.15,0.00450158,2025-01-21 19:00:00
2025-01-21 20:00:00,-0.98,-0.02956804,2025-01-21 20:00:00
2025-01-21 21:00:00,0.55,0.0165071,2025-01-21 21:00:00
2025-01-21 22:00:00,0.87,0.02609682,2025-01-21 22:00:00
2025-01-21 23:00:00,0.03,0.00090157,2025-01-21 23:00:00
2025-01-22 00:00:00,0.17,0.00505721,2025-01-22 00:00:00
2025-01-22 01:00:00,0.5,0.01502025,2025-01-22 01:00:00
2025-01-22 02:00:00,-0.11,-0.0032897,2025-01-22 02:00:00
2025-01-22 03:00:00,0.36,0.01080763,2025-01-22 03:00:00
2025-01-22 04:00:00,-0.28,-0.00840346,2025-01-22 04:00:00
2025-01-22 05:00:00,-0.25,-0.00753352,2025-01-22 05:00:00
2025-01-22 06:00:00,-0.52,-0.01571287,2025-01-22 06:00:00
2025-01-22 07:00:00,-0.14,-0.00425782,2025-01-22 07:00:00
2025-01-22 08:00:00,-0.34,-0.0103044,2025-01-22 08:00:00
2025-01-22 09:00:00,-0.25,-0.00757909,2025-01-22 09:00:00
2025-01-22 10:00:00,0.07,0.00211602,2025-01-22 10:00:00
2025-01-22 11:00:00,-0.44,-0.01322692,2025-01-22 11:00:00
2025-01-22 12:00:00,-0.43,-0.01296364,2025-01-22 12:00:00
2025-01-22 13:00:00,-0.95,-0.02892682,2025-01-22 13:00:00
2025-01-22 14:00:00,-1.5,-0.04553776,2025-01-22 14:00:00
2025-01-22 15:00:00,0.04,0.00122011,2025-01-22 15:00:00
2025-01-22 16:00:00,-0.59,-0.01799933,2025-01-22 16:00:00
2025-01-22 17:00:00,-0.39,-0.01187074,2025-01-22 17:00:00
2025-01-22 18:00:00,-0.93,-0.028616,2025-01-22 18:00:00
2025-01-22 19:00:00,-0.68,-0.02084617,2025-01-22 19:00:00
2025-01-22 20:00:00,-0.54,-0.01658166,2025-01-22 20:00:00
2025-01-22 21:00:00,-1.54,-0.04724912,2025-01-22 21:00:00
2025-01-22 22:00:00,-0.65,-0.0200686,2025-01-22 22:00:00
2025-01-22 23:00:00,-1.25,-0.03854931,2025-01-22 23:00:00
2025-01-23 00:00:00,-1.82,-0.05593769,2025-01-23 00:00:00
2025-01-23 01:00:00,-1.98,-0.06120065,2025-01-23 01:00:00
2025-01-23 02:00:00,-2.31,-0.07166946,2025-01-23 02:00:00
2025-01-23 03:00:00,-2.14,-0.06631711,2025-01-23 03:00:00
2025-01-23 04:00:00,-2.49,-0.07787334,2025-01-23 04:00:00
2025-01-23 05:00:00,-1.99,-0.06189736,2025-01-23 05:00:00
2025-01-23 06:00:00,-1.54,-0.04800349,2025-01-23 06:00:00
2025-01-23 07:00:00,-1.5,-0.04638965,2025-01-23 07:00:00
2025-01-23 08:00:00,-1.79,-0.05576237,2025-01-23 08:00:00
2025-01-23 09:00:00,-2.26,-0.07069105,2025-01-23 09:00:00
2025-01-23 10:00:00,-1.61,-0.05024984,2025-01-23 10:00:00
2025-01-23 11:00:00,-1.2,-0.03734734,2025-01-23 11:00:00
2025-01-23 12:00:00,-1.58,-0.04931721,2025-01-23 12:00:00
2025-01-23 13:00:00,-1.13,-0.03494136,2025-01-23 13:00:00
2025-01-23 14:00:00,-0.03,-0.00091588,2025-01-23 14:00:00
2025-01-23 15:00:00,0.36,0.01104521,2025-01-23 15:00:00
2025-01-23 16:00:00,1.01,0.03103186,2025-01-23 16:00:00
2025-01-23 17:00:00,1.09,0.03337569,2025-01-23 17:00:00
2025-01-23 18:00:00,1.46,0.04504657,2025-01-23 18:00:00
2025-01-23 19:00:00,1.22,0.03806576,2025-01-23 19:00:00
2025-01-23 20:00:00,0.79,0.0243288,2025-01-23 20:00:00
2025-01-23 21:00:00,0.85,0.02616544,2025-01-23 21:00:00
2025-01-23 22:00:00,0.89,0.02678819,2025-01-23 22:00:00
2025-01-23 23:00:00,0.46,0.01377984,2025-01-23 23:00:00
2025-01-24 00:00:00,-0.54,-0.01643625,2025-01-24 00:00:00
2025-01-24 01:00:00,-1.26,-0.0381993,2025-01-24 01:00:00
2025-01-24 02:00:00,0.47,0.01430567,2025-01-24 02:00:00
2025-01-24 03:00:00,-0.24,-0.00726775,2025-01-24 03:00:00
2025-01-24 04:00:00,-0.25,-0.00749985,2025-01-24 04:00:00
2025-01-24 05:00:00,-0.38,-0.01114383,2025-01-24 05:00:00
2025-01-24 06:00:00,-0.13,-0.00383888,2025-01-24 06:00:00
2025-01-24 07:00:00,0.39,0.01153573,2025-01-24 07:00:00
2025-01-24 08:00:00,0.24,0.00705613,2025-01-24 08:00:00
2025-01-24 09:00:00,0.71,0.02087382,2025-01-24 09:00:00
2025-01-24 10:00:00,0.59,0.01728482,2025-01-24 10:00:00
2025-01-24 11:00:00,0.62,0.01823948,2025-01-24 11:00:00
2025-01-24 12:00:00,0.29,0.00851939,2025-01-24 12:00:00
2025-01-24 13:00:00,0.44,0.01296027,2025-01-24 13:00:00
2025-01-24 14:00:00,0.19,0.00558879,2025-01-24 14:00:00
2025-01-24 15:00:00,0.59,0.01743659,2025-01-24 15:00:00
2025-01-24 16:00:00,1.09,0.03224661,2025-01-24 16:00:00
2025-01-24 17:00:00,1.5,0.04414491,2025-01-24 17:00:00
2025-01-24 18:00:00,1.41,0.04169759,2025-01-24 18:00:00
2025-01-24 19:00:00,1.02,0.03027874,2025-01-24 19:00:00
2025-01-24 20:00:00,0.25,0.00750913,2025-01-24 20:00:00
2025-01-24 21:00:00,0.8,0.02402518,2025-01-24 21:00:00
2025-01-24 22:00:00,0.35,0.01052401,2025-01-24 22:00:00
2025-01-24 23:00:00,-0.37,-0.01117794,2025-01-24 23:00:00
2025-01-25 00:00:00,-0.65,-0.01985357,2025-01-25 00:00:00
2025-01-25 01:00:00,-0.15,-0.00455299,2025-01-25 01:00:00
2025-01-25 02:00:00,-0.12,-0.00364188,2025-01-25 02:00:00
2025-01-25 03:00:00,-0.27,-0.0081339,2025-01-25 03:00:00
2025-01-25 04:00:00,-0.36,-0.01090893,2025-01-25 04:00:00
2025-01-25 05:00:00,-0.13,-0.00394356,2025-01-25 05:00:00
2025-01-25 06:00:00,-0.45,-0.01366738,2025-01-25 06:00:00
2025-01-25 07:00:00,-0.43,-0.01306383,2025-01-25 07:00:00
2025-01-25 08:00:00,-0.53,-0.01610423,2025-01-25 08:00:00
2025-01-25 09:00:00,-0.28,-0.00852699,2025-01-25 09:00:00
2025-01-25 10:00:00,-0.16,-0.00485506,2025-01-25 10:00:00
2025-01-25 11:00:00,-0.13,-0.00393116,2025-01-25 11:00:00
2025-01-25 12:00:00,-1.03,-0.03115387,2025-01-25 12:00:00
2025-01-25 13:00:00,-0.66,-0.01995266,2025-01-25 13:00:00
2025-01-25 14:00:00,-0.7,-0.02111073,2025-01-25 14:00:00
2025-01-25 15:00:00,0.37,0.01109572,2025-01-25 15:00:00
2025-01-25 16:00:00,0.15,0.00448797,2025-01-25 16:00:00
2025-01-25 17:00:00,-0.35,-0.01046598,2025-01-25 17:00:00
2025-01-25 18:00:00,-0.3,-0.00897612,2025-01-25 18:00:00
2025-01-25 19:00:00,-0.55,-0.01646559,2025-01-25 19:00:00
2025-01-25 20:00:00,-0.4,-0.01198671,2025-01-25 20:00:00
2025-01-25 21:00:00,-0.03,-0.00089836,2025-01-25 21:00:00
2025-01-25 22:00:00,-0.38,-0.01139628,2025-01-25 22:00:00
2025-01-25 23:00:00,-0.4,-0.01205266,2025-01-25 23:00:00
2025-01-26 00:00:00,-0.36,-0.01084008,2025-01-26 00:00:00
2025-01-26 01:00:00,-0.43,-0.01290834,2025-01-26 01:00:00
2025-01-26 02:00:00,-0.79,-0.02373548,2025-01-26 02:00:00
2025-01-26 03:00:00,-0.63,-0.01886826,2025-01-26 03:00:00
2025-01-26 04:00:00,-0.8,-0.02386443,2025-01-26 04:00:00
2025-01-26 05:00:00,-0.92,-0.02752579,2025-01-26 05:00:00
2025-01-26 06:00:00,-0.62,-0.0185526,2025-01-26 06:00:00
2025-01-26 07:00:00,-0.5,-0.01497652,2025-01-26 07:00:00
2025-01-26 08:00:00,-0.67,-0.02010756,2025-01-26 08:00:00
2025-01-26 09:00:00,-0.14,-0.00424435,2025-01-26 09:00:00
2025-01-26 10:00:00,-0.07,-0.00211738,2025-01-26 10:00:00
2025-01-26 11:00:00,-0.43,-0.01298192,2025-01-26 11:00:00
2025-01-26 12:00:00,-0.32,-0.00967419,2025-01-26 12:00:00
2025-01-26 13:00:00,-0.47,-0.01420867,2025-01-26 13:00:00
2025-01-26 14:00:00,0.01,0.00030202,2025-01-26 14:00:00
2025-01-26 15:00:00,-0.34,-0.01025545,2025-01-26 15:00:00
2025-01-26 16:00:00,-0.05,-0.00150792,2025-01-26 16:00:00
2025-01-26 17:00:00,-0.39,-0.0116835,2025-01-26 17:00:00
2025-01-26 18:00:00,-0.45,-0.01348452,2025-01-26 18:00:00
2025-01-26 19:00:00,-0.26,-0.00778737,2025-01-26 19:00:00
2025-01-26 20:00:00,-0.21,-0.00630693,2025-01-26 20:00:00
2025-01-26 21:00:00,-0.03,-0.00091007,2025-01-26 21:00:00
2025-01-26 22:00:00,-0.54,-0.01642256,2025-01-26 22:00:00
2025-01-26 23:00:00,-1.13,-0.03495627,2025-01-26 23:00:00
2025-01-27 00:00:00,-1.06,-0.03297948,2025-01-27 00:00:00
2025-01-27 01:00:00,-1.92,-0.06008299,2025-01-27 01:00:00
2025-01-27 02:00:00,-2.24,-0.07064419,2025-01-27 02:00:00
2025-01-27 03:00:00,-1.11,-0.03486619,2025-01-27 03:00:00
2025-01-27 04:00:00,-1.89,-0.05986431,2025-01-27 04:00:00
2025-01-27 05:00:00,-1.8,-0.05730768,2025-01-27 05:00:00
2025-01-27 06:00:00,-1.82,-0.05901331,2025-01-27 06:00:00
2025-01-27 07:00:00,-1.06,-0.03451869,2025-01-27 07:00:00
2025-01-27 08:00:00,-1.6,-0.05218509,2025-01-27 08:00:00
2025-01-27 09:00:00,-0.84,-0.0272683,2025-01-27 09:00:00
2025-01-27 10:00:00,-1.45,-0.04772264,2025-01-27 10:00:00
2025-01-27 11:00:00,-1.4,-0.04576749,2025-01-27 11:00:00
2025-01-27 12:00:00,-0.83,-0.02674719,2025-01-27 12:00:00
2025-01-27 13:00:00,-0.33,-0.0106475,2025-01-27 13:00:00
2025-01-27 14:00:00,0.37,0.01179279,2025-01-27 14:00:00
2025-01-27 15:00:00,-0.29,-0.00925512,2025-01-27 15:00:00
2025-01-27 16:00:00,-1.13,-0.03664073,2025-01-27 16:00:00
2025-01-27 17:00:00,-1.13,-0.03677547,2025-01-27 17:00:00
2025-01-27 18:00:00,-1.75,-0.05728652,2025-01-27 18:00:00
2025-01-27 19:00:00,-2.49,-0.08095113,2025-01-27 19:00:00
2025-01-27 20:00:00,-1.17,-0.03719741,2025-01-27 20:00:00
2025-01-27 21:00:00,-0.9,-0.02848777,2025-01-27 21:00:00
2025-01-27 22:00:00,-1.39,-0.04383544,2025-01-27 22:00:00
2025-01-27 23:00:00,-0.51,-0.01602544,2025-01-27 23:00:00
2025-01-28 00:00:00,-0.21,-0.00663029,2025-01-28 00:00:00
2025-01-28 01:00:00,-0.47,-0.01484204,2025-01-28 01:00:00
2025-01-28 02:00:00,-0.24,-0.00751684,2025-01-28 02:00:00
2025-01-28 03:00:00,-0.35,-0.01092674,2025-01-28 03:00:00
2025-01-28 04:00:00,-0.01,-0.0003113,2025-01-28 04:00:00
2025-01-28 05:00:00,0.05,0.0015562,2025-01-28 05:00:00
2025-01-28 06:00:00,-0.25,-0.00782473,2025-01-28 06:00:00
2025-01-28 07:00:00,-0.1,-0.0031287,2025-01-28 07:00:00
2025-01-28 08:00:00,0.01,0.00031266,2025-01-28 08:00:00
2025-01-28 09:00:00,-0.35,-0.01094804,2025-01-28 09:00:00
2025-01-28 10:00:00,0.16,0.0050088,2025-01-28 10:00:00
2025-01-28 11:00:00,-0.24,-0.00753121,2025-01-28 11:00:00
2025-01-28 12:00:00,-0.22,-0.00692916,2025-01-28 12:00:00
2025-01-28 13:00:00,-0.26,-0.00818805,2025-01-28 13:00:00
2025-01-28 14:00:00,0.03,0.00094568,2025-01-28 14:00:00
2025-01-28 15:00:00,0.1,0.00314331,2025-01-28 15:00:00
2025-01-28 16:00:00,-0.23,-0.00729971,2025-01-28 16:00:00
2025-01-28 17:00:00,-0.72,-0.02273,2025-01-28 17:00:00
2025-01-28 18:00:00,-0.75,-0.02385451,2025-01-28 18:00:00
2025-01-28 19:00:00,-0.53,-0.01683978,2025-01-28 19:00:00
2025-01-28 20:00:00,-1.5,-0.04845869,2025-01-28 20:00:00
2025-01-28 21:00:00,-1.32,-0.04322894,2025-01-28 21:00:00
2025-01-28 22:00:00,-1.91,-0.06192934,2025-01-28 22:00:00
2025-01-28 23:00:00,-1.66,-0.05393603,2025-01-28 23:00:00
2025-01-29 00:00:00,-1.72,-0.05530298,2025-01-29 00:00:00
2025-01-29 01:00:00,-1.47,-0.04725503,2025-01-29 01:00:00
2025-01-29 02:00:00,-1.18,-0.03789217,2025-01-29 02:00:00
2025-01-29 03:00:00,-0.97,-0.03098616,2025-01-29 03:00:00
2025-01-29 04:00:00,-1.18,-0.0377681,2025-01-29 04:00:00
2025-01-29 05:00:00,-0.85,-0.02714788,2025-01-29 05:00:00
2025-01-29 06:00:00,-1.01,-0.03209079,2025-01-29 06:00:00
2025-01-29 07:00:00,-0.96,-0.03040968,2025-01-29 07:00:00
2025-01-29 08:00:00,-1.2,-0.03812538,2025-01-29 08:00:00
2025-01-29 09:00:00,-1.36,-0.04344604,2025-01-29 09:00:00
2025-01-29 10:00:00,-1.25,-0.0398381,2025-01-29 10:00:00
2025-01-29 11:00:00,-1.35,-0.04306042,2025-01-29 11:00:00
2025-01-29 12:00:00,-1.27,-0.0407221,2025-01-29 12:00:00
2025-01-29 13:00:00,-1.46,-0.04705882,2025-01-29 13:00:00
2025-01-29 14:00:00,-1.19,-0.038429,2025-01-29 14:00:00
2025-01-29 15:00:00,-0.88,-0.02837684,2025-01-29 15:00:00
2025-01-29 16:00:00,-0.42,-0.01360945,2025-01-29 16:00:00
2025-01-29 17:00:00,-0.56,-0.01799723,2025-01-29 17:00:00
2025-01-29 18:00:00,0.24,0.00767278,2025-01-29 18:00:00
