start_time,outflow_mean,outflow_mean_ma7,outflow_top10,outflow_total
2025-01-14 16:00:00,6.35134552,11.46187028,134.71352803,139.72960149
2025-01-14 17:00:00,10.38009525,11.51591492,380.61042195,404.82371481
2025-01-14 18:00:00,6.69671014,11.50363461,247.99161218,261.17169535
2025-01-14 19:00:00,15.71594224,11.21839443,452.22055247,471.47826725
2025-01-14 20:00:00,9.19507494,9.70316126,314.3241716,321.82762283
2025-01-14 21:00:00,10.64771063,9.91947721,291.71728533,298.13589756
2025-01-14 22:00:00,4.68064201,9.0953601,133.37358631,135.73861818
2025-01-14 23:00:00,7.50384656,9.26000311,250.46086411,255.1307832
2025-01-15 00:00:00,9.4238741,9.12340009,309.37518438,320.41171957
2025-01-15 01:00:00,5.52141395,8.95550063,124.44631992,126.99252074
2025-01-15 02:00:00,9.42462453,8.05674096,358.84423178,376.98498129
2025-01-15 03:00:00,4.37482406,7.36813369,136.73480242,144.36919391
2025-01-15 04:00:00,1.36749172,6.04238813,248.25779191,261.19091847
2025-01-15 05:00:00,13.44179537,7.29398147,346.5708597,362.92847512
2025-01-15 06:00:00,0.28673123,6.26296499,75.29425757,80.85820792
2025-01-15 07:00:00,8.77318106,6.17000885,235.86887415,289.5149749
2025-01-15 08:00:00,15.70442145,7.6247242,351.72050259,361.20169344
2025-01-15 09:00:00,9.48270016,7.63302072,380.86313033,407.75610706
2025-01-15 10:00:00,7.13612559,8.02749237,207.98467733,228.3560188
2025-01-15 11:00:00,5.10121782,8.56088181,80.57229155,81.61948504
2025-01-15 12:00:00,5.14848479,7.37612316,199.29946807,231.68181535
2025-01-15 13:00:00,2.40102904,7.6781657,235.15188417,244.90496234
2025-01-15 14:00:00,21.56501997,9.50557126,675.05703593,733.21067913
2025-01-15 15:00:00,62.71680783,16.22162646,1106.86426845,1254.33615659
2025-01-15 16:00:00,15.71037541,17.11129435,295.11234822,298.49713276
2025-01-15 17:00:00,15.51463671,18.30822451,764.55901055,992.93674945
2025-01-15 18:00:00,4.51742008,18.22482483,108.31906485,112.93550212
2025-01-15 19:00:00,19.60391526,20.28988633,743.86130554,784.15661037
2025-01-15 20:00:00,21.52061743,23.0212561,526.01855619,559.53605324
2025-01-15 21:00:00,11.99454868,21.65404591,402.44173535,431.80375264
2025-01-15 22:00:00,6.64130121,13.64325925,175.39673234,185.95643393
2025-01-15 23:00:00,9.2180715,12.71578727,276.21520339,294.97828808
2025-01-16 00:00:00,10.783999,12.03998188,307.60912759,366.65596616
2025-01-16 01:00:00,9.08271313,12.6921666,222.06646358,227.06782817
2025-01-16 02:00:00,0.63405846,9.98218706,137.61929026,143.29721283
2025-01-16 03:00:00,6.46348716,7.83116845,232.47929629,252.07599921
2025-01-16 04:00:00,4.71433449,6.79113785,133.85750484,136.71570009
2025-01-16 05:00:00,4.1645936,6.43732248,138.6124457,145.76077589
2025-01-16 06:00:00,7.17670927,6.1456993,114.41140957,114.8273483
2025-01-16 07:00:00,5.62801249,5.4091298,238.31677813,281.40062442
2025-01-16 08:00:00,16.47984373,6.46586274,382.05172895,395.51624951
2025-01-16 09:00:00,4.49301128,7.01714172,619.70898175,687.4307261
2025-01-16 10:00:00,6.00352642,6.95143304,150.22808102,162.09521338
2025-01-16 11:00:00,10.94522394,7.8415601,373.58202296,394.0280618
2025-01-16 12:00:00,14.77506242,9.35734136,247.03378451,251.17606111
2025-01-16 13:00:00,16.78523505,10.7299879,662.29735408,755.33557703
2025-01-16 14:00:00,5.02270839,10.64351589,94.22675031,100.45416788
2025-01-16 15:00:00,19.46812894,11.07041378,738.14519897,876.06580248
2025-01-16 16:00:00,17.44018512,12.92001004,494.16135842,558.08592378
2025-01-16 17:00:00,7.87677287,13.18761668,86.57479746,86.64450152
2025-01-16 18:00:00,10.4750167,13.12044421,438.30169904,555.17588519
2025-01-16 19:00:00,9.54314047,12.37302679,290.70877763,295.83735457
2025-01-16 20:00:00,23.12798403,13.27913379,693.37737844,809.47944089
2025-01-16 21:00:00,16.31261414,14.89197747,355.77322564,358.87751113
2025-01-16 22:00:00,0.62820084,12.20055917,118.51477505,126.89657002
2025-01-16 23:00:00,7.21078749,10.73921665,150.60464504,151.42653723
2025-01-17 00:00:00,2.37304974,9.95297049,33.12905323,33.2226964
2025-01-17 01:00:00,5.56210932,9.25112658,310.13751064,344.85077762
2025-01-17 02:00:00,9.56693191,9.25452535,454.69978228,535.74818685
2025-01-17 03:00:00,3.70514753,6.47983442,285.51693253,303.82209756
2025-01-17 04:00:00,8.660358,5.38665498,297.5441046,311.77288808
2025-01-17 05:00:00,5.53853043,6.08813063,184.63220589,193.84856501
2025-01-17 06:00:00,7.19723237,6.08619419,191.12665867,201.52250639
2025-01-17 07:00:00,27.83099645,9.72304372,825.50533812,834.92989341
2025-01-17 08:00:00,10.96598825,10.49502642,324.29618301,361.8776124
2025-01-17 09:00:00,8.91186203,10.40144501,261.36972597,303.00330905
2025-01-17 10:00:00,2.59648002,10.24306394,228.10438199,283.01632178
2025-01-17 11:00:00,21.39388313,12.06213895,714.49367673,770.17979285
2025-01-17 12:00:00,6.90287451,12.25704525,621.55947712,662.67595343
2025-01-17 13:00:00,68.61040034,21.03035496,2146.05814465,2195.53281075
2025-01-17 14:00:00,20.07467186,19.92230859,367.53643416,381.41876537
2025-01-17 15:00:00,10.80194981,19.89887453,1225.24884842,1706.70806936
2025-01-17 16:00:00,39.59817849,24.28263402,908.38787946,1504.73078267
2025-01-17 17:00:00,23.14914065,27.2187284,631.18710232,694.47421948
2025-01-17 18:00:00,41.48188893,30.08844351,1223.38873422,1410.38422373
2025-01-17 19:00:00,14.97257426,31.24125776,483.891888,494.09495073
2025-01-17 20:00:00,24.37417304,24.92179672,740.8207718,779.97353716
2025-01-17 21:00:00,19.42752278,24.82934685,478.20719392,485.68806938
2025-01-17 22:00:00,5.93465067,24.1340184,185.50901398,195.84347213
2025-01-17 23:00:00,4.50847076,19.12120301,143.92717995,148.77953509
2025-01-18 00:00:00,10.76588365,17.3521663,380.23985426,398.33769503
2025-01-18 01:00:00,4.39862326,12.05455692,132.78817911,140.75594422
2025-01-18 02:00:00,5.53002493,10.7056213,166.05620486,176.96079764
2025-01-18 03:00:00,5.51996131,8.01216248,144.88116594,154.55891675
2025-01-18 04:00:00,0.94595423,5.3719384,161.44182692,168.37985317
2025-01-18 05:00:00,8.85313938,5.78886536,306.72821849,318.71301784
2025-01-18 06:00:00,5.35521361,5.90982862,353.64230711,358.79931165
2025-01-18 07:00:00,24.30414153,7.84386546,698.47353993,729.124246
2025-01-18 08:00:00,5.00538134,7.93054519,173.33779182,190.20449092
2025-01-18 09:00:00,7.80032882,8.25487432,229.65485437,249.61052228
2025-01-18 10:00:00,7.98686347,8.60728891,267.58858041,279.54022153
2025-01-18 11:00:00,7.24488793,9.50713658,186.83351034,202.85686192
2025-01-18 12:00:00,6.23923196,9.13372124,219.21705196,243.33004637
2025-01-18 13:00:00,6.81344112,9.34203945,197.10259214,218.03011568
2025-01-18 14:00:00,18.10965278,8.45711249,511.46704677,543.28958338
2025-01-18 15:00:00,14.69733407,9.84167716,473.50541574,499.70935853
2025-01-18 16:00:00,11.50708712,10.37121406,395.13047079,414.25513641
2025-01-18 17:00:00,10.77542648,10.76958021,201.51858226,204.73310311
2025-01-18 18:00:00,1.25363248,9.91368657,242.77198897,265.77008594
2025-01-18 19:00:00,2.55969139,9.38803792,65.8435966,74.23105031
2025-01-18 20:00:00,1.64956278,8.65034101,53.27270903,61.03382303
2025-01-18 21:00:00,6.95784931,7.05722623,210.76072185,215.69332865
2025-01-18 22:00:00,4.24287267,5.56373175,63.07117059,63.64309007
2025-01-18 23:00:00,3.27516918,4.38774347,108.60192152,127.7315979
2025-01-19 00:00:00,5.10331235,3.57744145,210.75057303,224.5457436
2025-01-19 01:00:00,7.02292619,4.40162627,192.48761158,203.66485957
2025-01-19 02:00:00,4.29168131,4.6490534,136.26630856,145.91716448
2025-01-19 03:00:00,5.37397774,5.18111268,146.32948591,161.2193322
2025-01-19 04:00:00,3.59455194,4.70064163,101.48005977,111.43111005
2025-01-19 05:00:00,6.15930961,4.97441833,181.4186822,203.25721704
2025-01-19 06:00:00,0.56996952,4.58796124,91.85394304,95.75487894
2025-01-19 07:00:00,6.43273567,4.77787885,247.58802399,308.77131227
2025-01-19 08:00:00,12.59889996,5.57444654,428.28740567,428.36259864
2025-01-19 09:00:00,7.82144722,6.07869881,290.15183414,398.89380818
2025-01-19 10:00:00,8.91645525,6.58476702,232.54861897,267.49365749
2025-01-19 11:00:00,5.03378186,6.7903713,109.32553436,130.87832843
2025-01-19 12:00:00,14.35791694,7.96160092,400.2438188,459.45334195
2025-01-19 13:00:00,9.5123,9.2390767,316.31463542,409.02890017
2025-01-19 14:00:00,10.55458495,9.82791231,259.18985621,306.08296367
2025-01-19 15:00:00,9.0115807,9.31543813,250.9913909,306.39374387
2025-01-19 16:00:00,1.2281958,8.37354507,226.59536395,248.09555156
2025-01-19 17:00:00,3.51534051,7.60195725,155.10362198,196.85906854
2025-01-19 18:00:00,9.56208747,8.24885805,294.03042972,315.54888641
2025-01-19 19:00:00,3.2312432,6.65933323,84.130777,103.39978229
2025-01-19 20:00:00,8.24190552,6.47784831,264.28417831,304.95050421
2025-01-19 21:00:00,12.11945909,6.70140176,310.24208908,327.22539555
2025-01-19 22:00:00,14.58673632,7.49785256,383.96597681,452.18882596
2025-01-19 23:00:00,26.78378001,11.1486503,848.06259139,910.64852043
2025-01-20 00:00:00,38.62712515,16.16461954,1157.1540377,1236.06800489
2025-01-20 01:00:00,15.35444714,16.99209949,365.22695978,460.63341434
2025-01-20 02:00:00,21.9618656,19.66790269,594.25613552,746.70343023
2025-01-20 03:00:00,23.24502734,21.81120581,667.49555832,836.82098413
2025-01-20 04:00:00,20.46725961,23.00374874,569.78494816,654.95230746
2025-01-20 05:00:00,18.18519585,23.51781439,449.51126661,672.85224649
2025-01-20 06:00:00,3.99286406,20.26196925,628.81144209,906.38014153
2025-01-20 07:00:00,28.42785622,18.80493083,170.56713729,170.56713729
2025-01-20 08:00:00,24.27019552,20.07860917,1038.98990345,1407.67133987
2025-01-20 09:00:00,13.75719299,18.90651308,356.33679727,440.23017554
2025-01-20 10:00:00,23.21487728,18.90220593,549.07201466,580.37193205
2025-01-20 11:00:00,16.62002241,18.35260062,527.39820207,631.56085155
2025-01-20 12:00:00,22.49864659,18.96880787,487.45698392,517.46887157
2025-01-20 13:00:00,16.71611755,20.78641551,689.48370647,785.65752493
2025-01-20 14:00:00,8.52929419,17.94376379,203.27869898,221.76164903
2025-01-20 15:00:00,3.434105,14.96717943,377.18671735,415.5267044
2025-01-20 16:00:00,13.88492331,14.98542662,459.90286342,583.16677891
2025-01-20 17:00:00,22.47321803,14.8794753,782.44463899,966.34837523
2025-01-20 18:00:00,20.97880778,15.50215892,662.23905305,734.25827242
2025-01-20 19:00:00,9.28423653,13.61438606,293.86445228,306.37980534
2025-01-20 20:00:00,8.87546901,12.49429341,191.48613972,195.26031815
2025-01-20 21:00:00,9.01178262,12.56322033,343.32487832,369.48308722
2025-01-20 22:00:00,7.60777033,13.15945823,242.06637109,258.66419127
2025-01-20 23:00:00,2.84945506,11.58296277,78.98631255,82.63419687
2025-01-21 00:00:00,7.01079321,9.37404493,214.96661186,224.34538282
2025-01-21 01:00:00,11.25120543,7.98438746,319.144101,337.53616297
2025-01-21 02:00:00,8.91241434,7.93127,312.5177174,329.75933062
2025-01-21 03:00:00,15.29780523,8.8487466,287.25045711,290.65829941
2025-01-21 04:00:00,1.91615903,7.83508609,251.16784121,272.09458286
2025-01-21 05:00:00,12.24555391,8.4976266,400.51568968,428.59438699
2025-01-21 06:00:00,14.26653072,10.12863741,460.07072732,499.32857506
2025-01-21 07:00:00,5.40451127,9.89916856,1172.97021631,1188.99247841
2025-01-21 08:00:00,31.89702827,12.84857182,1049.9422791,1084.49896118
2025-01-21 09:00:00,10.42798748,13.06508227,337.73089328,354.55157428
2025-01-21 10:00:00,3.98333279,11.44872907,336.38849518,350.53328559
2025-01-21 11:00:00,6.40017633,12.08930297,568.6023813,588.81622213
2025-01-21 12:00:00,26.15060894,14.0757394,364.20106719,366.10852516
2025-01-21 13:00:00,14.58625261,14.12141396,553.09627973,598.03635715
2025-01-21 14:00:00,11.05329216,14.92838265,423.12316897,453.18497843
2025-01-21 15:00:00,7.73862687,11.47718245,223.77548561,239.89743289
2025-01-21 16:00:00,22.63768151,13.22142446,596.61981148,747.04348986
2025-01-21 17:00:00,17.14972799,15.10233806,550.84664829,617.39020767
2025-01-21 18:00:00,27.50407592,18.11718086,681.96015002,825.12227756
2025-01-21 19:00:00,15.32807599,16.57110472,332.70003682,337.21767178
2025-01-21 20:00:00,29.09620198,18.64395463,939.84008301,1192.94428121
2025-01-21 21:00:00,21.90533044,20.19424581,594.38533184,635.25458266
2025-01-21 22:00:00,5.96391192,19.94071511,246.01720149,262.41212448
2025-01-21 23:00:00,5.83494553,17.54032425,223.29490198,227.56287564
2025-01-22 00:00:00,1.5771919,15.31567624,320.06020973,334.36468282
2025-01-22 01:00:00,6.9863023,12.38456572,201.78590686,223.56167371
2025-01-22 02:00:00,2.39393112,10.53683074,166.05032865,169.96910922
2025-01-22 03:00:00,7.62715218,7.46982363,243.97185085,251.6960219
2025-01-22 04:00:00,6.94072087,5.33202226,195.49054269,208.22162596
2025-01-22 05:00:00,2.43740354,4.82823535,55.45390819,58.49768503
2025-01-22 06:00:00,8.78717944,5.24998305,325.75170886,351.48717745
2025-01-22 07:00:00,3.62712845,5.54283113,89.70874277,94.30533966
2025-01-22 08:00:00,13.56396902,6.4824978,444.87602334,461.1749466
2025-01-22 09:00:00,17.65759519,8.66302124,607.06094744,670.98861734
2025-01-22 10:00:00,5.65859029,8.38179811,108.02281781,152.78193781
2025-01-22 11:00:00,9.27584746,8.71538763,325.05475414,352.48220343
2025-01-22 12:00:00,7.7603209,9.47580439,214.12320771,240.56994797
2025-01-22 13:00:00,23.97605213,11.64564335,803.24818985,839.16182468
2025-01-22 14:00:00,14.84575713,13.24830459,449.29542202,475.06422824
2025-01-22 15:00:00,15.23626945,13.48720465,426.51251352,472.32435305
2025-01-22 16:00:00,2.29429829,11.29244795,454.20337617,497.8627289
2025-01-22 17:00:00,11.79902798,12.16965333,345.3669685,365.76986725
2025-01-22 18:00:00,13.64579199,12.79393112,339.29681064,354.79059185
2025-01-22 19:00:00,32.34714541,16.30633463,1122.6018881,1164.4972349
2025-01-22 20:00:00,14.65133875,14.97423271,415.14293969,512.79685639
2025-01-22 21:00:00,7.78064987,13.96493168,235.51733163,241.20014594
2025-01-22 22:00:00,9.84348496,13.19453389,233.43928249,236.24363901
2025-01-22 23:00:00,10.21660373,14.32629181,183.15899653,183.8988671
2025-01-23 00:00:00,6.48207804,13.56672754,320.11984687,343.55013617
2025-01-23 01:00:00,6.75290104,12.58202883,210.58737205,216.09283342
2025-01-23 02:00:00,4.67551892,8.62893933,96.28781221,102.86141619
2025-01-23 03:00:00,4.09009546,7.12019029,165.2981573,179.96420038
2025-01-23 04:00:00,7.84811798,7.12982859,208.72118347,243.29165731
2025-01-23 05:00:00,4.47533363,6.36294983,137.61904066,152.16134347
2025-01-23 06:00:00,1.36663594,5.09866872,269.83044021,274.69382484
2025-01-23 07:00:00,22.50488752,7.3876415,744.16388002,832.68083824
2025-01-23 08:00:00,9.48821609,7.77840079,280.81235494,313.11113091
2025-01-23 09:00:00,6.60564343,8.05413286,185.03013173,217.98623314
2025-01-23 10:00:00,2.09578271,7.76923104,32.57943641,33.5325233
2025-01-23 11:00:00,21.13680108,9.66761434,823.82816157,951.15604881
2025-01-23 12:00:00,19.30207731,11.78572058,567.28176039,579.06231928
2025-01-23 13:00:00,2.02327298,11.87952587,358.13613783,386.44513883
2025-01-23 14:00:00,16.62612297,11.03970237,424.91933232,482.157566
2025-01-23 15:00:00,24.00958242,13.11418327,705.06665333,816.32580233
2025-01-23 16:00:00,36.09659278,17.32717604,504.3986504,505.35229896
2025-01-23 17:00:00,10.45257249,18.52100315,450.6941644,533.08119724
2025-01-23 18:00:00,9.13638583,16.80665811,251.32988661,264.95518911
2025-01-23 19:00:00,11.14626504,15.64154207,324.37403733,334.38795125
2025-01-23 20:00:00,38.26261881,20.81859148,1192.53686525,1492.24213367
2025-01-23 21:00:00,25.54866371,22.09324015,672.10442796,715.36258375
2025-01-23 22:00:00,13.77682628,20.63141785,449.76486725,468.41209369
2025-01-23 23:00:00,9.00489525,16.76117534,291.9128241,297.16154332
2025-01-24 00:00:00,4.662798,15.9340647,138.52700349,153.87233402
2025-01-24 01:00:00,4.33250428,15.24779591,129.78982904,142.97264137
2025-01-24 02:00:00,0.3414402,13.7042495,60.99735812,64.87363768
2025-01-24 03:00:00,5.74015799,9.05818367,205.65255516,223.86616156
2025-01-24 04:00:00,5.9814212,6.26286331,304.73375861,311.03390226
2025-01-24 05:00:00,10.51641967,5.79709094,336.93767446,357.55826888
2025-01-24 06:00:00,9.46532824,5.86286708,157.961062,160.91058016
2025-01-24 07:00:00,9.646572,6.5748348,400.98347645,482.32859977
2025-01-24 08:00:00,22.00952927,9.10012408,645.59000178,682.29540743
2025-01-24 09:00:00,5.1469257,9.78662201,116.92227951,123.52621668
2025-01-24 10:00:00,15.47824368,11.17777711,567.16809615,619.12974712
2025-01-24 11:00:00,12.55319686,12.1166022,342.84947521,351.48951207
2025-01-24 12:00:00,8.90920764,11.88700048,329.53581137,347.4590978
2025-01-24 13:00:00,6.90937448,11.52186423,653.31344767,677.11869883
2025-01-24 14:00:00,4.22677567,10.74760761,415.0574432,460.71854821
2025-01-24 15:00:00,14.34544705,9.65273873,357.17128296,372.98162334
2025-01-24 16:00:00,21.8828304,12.04358225,773.84298402,831.54755539
2025-01-24 17:00:00,24.09655084,13.27476899,693.82311125,722.89652516
2025-01-24 18:00:00,27.20139097,15.36736815,788.43614852,870.44451098
2025-01-24 19:00:00,5.18112713,14.83478522,151.05223844,155.43381404
2025-01-24 20:00:00,5.87386451,14.68685522,209.98384397,217.33298682
2025-01-24 21:00:00,0.9169039,14.2140164,8.2521351,8.2521351
2025-01-24 22:00:00,1.81338978,12.4237225,68.97502865,77.97576047
2025-01-24 23:00:00,3.28884685,9.76743914,107.28151493,111.82079278
2025-01-25 00:00:00,2.848194,6.73195959,85.97387173,91.14220813
2025-01-25 01:00:00,5.05605672,3.56834041,175.75126577,187.07409869
2025-01-25 02:00:00,0.18815213,2.85505827,31.53763083,33.11477575
2025-01-25 03:00:00,2.64208149,2.39337498,99.32362878,108.32534112
2025-01-25 04:00:00,1.94394984,2.54009583,128.89367969,132.18858931
2025-01-25 05:00:00,6.55401486,3.21732798,172.78357242,176.95840112
2025-01-25 06:00:00,10.85427872,4.29810397,397.91103681,401.60831277
2025-01-25 07:00:00,2.5580063,4.25664858,72.40368264,79.29819527
2025-01-25 08:00:00,1.47450518,3.74499836,42.65977289,48.65867092
2025-01-25 09:00:00,0.5454303,3.7960381,11.91342337,15.27204829
2025-01-25 10:00:00,2.94387734,3.83915179,63.55580388,64.76530155
2025-01-25 11:00:00,5.42351052,4.33623189,216.47272411,233.21095255
2025-01-25 12:00:00,5.29565577,4.1564663,160.44521899,169.46098466
2025-01-25 13:00:00,6.22592279,3.4952726,193.31269021,205.45545192
2025-01-25 14:00:00,4.32000472,3.74698666,114.02134124,116.64012754
2025-01-25 15:00:00,3.51712746,4.03878984,139.97031014,151.23648074
2025-01-25 16:00:00,0.76048552,4.06951202,105.02909199,117.11477023
2025-01-25 17:00:00,7.37623797,4.70270639,146.10390065,147.52475935
2025-01-25 18:00:00,3.21731609,4.38753576,212.35717197,225.212126
2025-01-25 19:00:00,1.74185974,3.87985061,50.34611897,53.9976518
2025-01-25 20:00:00,5.66182675,3.79926546,166.67280509,181.17845604
2025-01-25 21:00:00,6.04108127,4.04513354,212.62193484,217.47892566
2025-01-25 22:00:00,2.31273549,3.87307755,63.91876575,67.0693292
2025-01-25 23:00:00,1.56208992,3.98759246,52.15897628,56.23523697
2025-01-26 00:00:00,2.35448829,3.27019965,68.73056377,72.98913703
2025-01-26 01:00:00,0.74004821,2.91630424,15.82890376,16.28106068
2025-01-26 02:00:00,3.25657184,3.13269168,117.72770376,123.74972999
2025-01-26 03:00:00,2.18513334,2.63602119,70.02619226,72.10940006
2025-01-26 04:00:00,2.60739872,2.14549512,82.40053723,86.04415792
2025-01-26 05:00:00,3.45675769,2.30892686,58.53285538,58.7648807
2025-01-26 06:00:00,1.39144891,2.28454957,53.50490835,62.61520094
2025-01-26 07:00:00,4.30193151,2.56275575,126.69562912,129.05794543
2025-01-26 08:00:00,3.18382367,2.91186653,88.58581154,92.33088634
2025-01-26 09:00:00,2.48251321,2.80128672,81.58342338,91.85298884
2025-01-26 10:00:00,13.57773716,4.42880155,375.66359383,380.17664048
2025-01-26 11:00:00,2.52714396,4.41733659,57.90484053,60.65145503
2025-01-26 12:00:00,1.25035719,4.10213652,39.66957335,43.7625015
2025-01-26 13:00:00,1.07613694,4.05709195,229.84593726,248.58763247
2025-01-26 14:00:00,2.94591327,3.86337506,86.37140778,94.26922458
