start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd
2025-01-11 11:00:00,2025-01-11 11:00:00,0.0,0.0,0.62008565,58973.8806
2025-01-11 12:00:00,2025-01-11 12:00:00,0.0,0.0,0.0,0.0
2025-01-11 13:00:00,2025-01-11 13:00:00,0.004,375.4972,0.003,285.9621
2025-01-11 14:00:00,2025-01-11 14:00:00,0.0,0.0,0.0,0.0
2025-01-11 15:00:00,2025-01-11 15:00:00,0.0,0.0,0.016,1524.9424
2025-01-11 16:00:00,2025-01-11 16:00:00,0.012,1124.1102,0.343,32616.8735
2025-01-11 17:00:00,2025-01-11 17:00:00,1.76577508,165333.3352,0.0,0.0
2025-01-11 18:00:00,2025-01-11 18:00:00,0.001,93.7837,0.0,0.0
2025-01-11 19:00:00,2025-01-11 19:00:00,0.037,3465.1684,0.075,7102.7175
2025-01-11 20:00:00,2025-01-11 20:00:00,0.009,844.8839,7.53563521,715503.5007
2025-01-11 21:00:00,2025-01-11 21:00:00,0.31,29199.6639,7.9160622,754905.8983
2025-01-11 22:00:00,2025-01-11 22:00:00,0.096,9033.0684,0.024,2282.5118
2025-01-11 23:00:00,2025-01-11 23:00:00,0.157,14779.2351,0.0,0.0
2025-01-12 00:00:00,2025-01-12 00:00:00,0.23904421,22478.1623,0.01,950.302
2025-01-12 01:00:00,2025-01-12 01:00:00,0.1130533,10611.8259,0.024,2273.047
2025-01-12 02:00:00,2025-01-12 02:00:00,0.0,0.0,0.0,0.0
2025-01-12 03:00:00,2025-01-12 03:00:00,0.0,0.0,0.0,0.0
2025-01-12 04:00:00,2025-01-12 04:00:00,0.0,0.0,0.003,285.3534
2025-01-12 05:00:00,2025-01-12 05:00:00,0.0,0.0,0.0,0.0
2025-01-12 06:00:00,2025-01-12 06:00:00,0.025,2350.0471,0.005,474.7665
2025-01-12 07:00:00,2025-01-12 07:00:00,0.715,67035.3594,0.0,0.0
2025-01-12 08:00:00,2025-01-12 08:00:00,2.10894543,197496.8686,0.0,0.0
2025-01-12 09:00:00,2025-01-12 09:00:00,4.85633247,453632.516,0.001,94.3137
2025-01-12 10:00:00,2025-01-12 10:00:00,0.112,10482.2639,0.0,0.0
2025-01-12 11:00:00,2025-01-12 11:00:00,0.0,0.0,1.087,102974.423
2025-01-12 12:00:00,2025-01-12 12:00:00,0.037,3468.4481,0.579,54951.7293
2025-01-12 13:00:00,2025-01-12 13:00:00,0.01,941.343,0.271,25775.1236
2025-01-12 14:00:00,2025-01-12 14:00:00,0.0,0.0,1.21138135,115402.3212
2025-01-12 15:00:00,2025-01-12 15:00:00,0.241,22763.5104,0.61955582,59348.5832
2025-01-12 16:00:00,2025-01-12 16:00:00,1.495,141110.3465,0.0,0.0
2025-01-12 17:00:00,2025-01-12 17:00:00,0.001,94.7045,0.0,0.0
2025-01-12 18:00:00,2025-01-12 18:00:00,0.003,283.8327,0.006,573.7632
2025-01-12 19:00:00,2025-01-12 19:00:00,1.31722719,124042.0585,0.0,0.0
2025-01-12 20:00:00,2025-01-12 20:00:00,0.169,15916.1929,0.0,0.0
2025-01-12 21:00:00,2025-01-12 21:00:00,2.21623874,208201.9156,0.01,948.173
2025-01-12 22:00:00,2025-01-12 22:00:00,3.57660624,334682.2413,0.01,945.83
2025-01-12 23:00:00,2025-01-12 23:00:00,0.005,470.9365,3.133,297202.0912
2025-01-13 00:00:00,2025-01-13 00:00:00,0.5,47441.9886,10.21573226,976791.2763
2025-01-13 01:00:00,2025-01-13 01:00:00,6.72985087,632342.3831,0.0,0.0
2025-01-13 02:00:00,2025-01-13 02:00:00,2.39295734,223536.1801,0.046,4353.6868
2025-01-13 03:00:00,2025-01-13 03:00:00,0.265,24732.5639,0.625,59149.441
2025-01-13 04:00:00,2025-01-13 04:00:00,0.01,943.201,14.15422416,1344133.1784
2025-01-13 05:00:00,2025-01-13 05:00:00,3.60307462,337357.7373,0.138,13048.2281
2025-01-13 06:00:00,2025-01-13 06:00:00,7.82848505,729857.4662,0.092,8607.668
2025-01-13 07:00:00,2025-01-13 07:00:00,0.03,2802.511,0.14,13193.1209
2025-01-13 08:00:00,2025-01-13 08:00:00,11.64402552,1080318.4336,0.028,2623.6546
2025-01-13 09:00:00,2025-01-13 09:00:00,4.53211916,418035.1754,0.292,27291.2761
2025-01-13 10:00:00,2025-01-13 10:00:00,33.20460148,3039091.4666,0.007,670.5928
2025-01-13 11:00:00,2025-01-13 11:00:00,20.99663542,1902543.4143,0.865,79354.8851
2025-01-13 12:00:00,2025-01-13 12:00:00,18.79483732,1693383.948,3.43702199,314336.6124
2025-01-13 13:00:00,2025-01-13 13:00:00,6.61265968,599658.102,9.62577546,881868.4167
2025-01-13 14:00:00,2025-01-13 14:00:00,17.51440771,1572216.4763,33.80365736,3111598.4536
2025-01-13 15:00:00,2025-01-13 15:00:00,9.31753579,855194.2001,22.14362727,2062883.1482
2025-01-13 16:00:00,2025-01-13 16:00:00,7.73072364,704425.1098,1.636,151309.1839
2025-01-13 17:00:00,2025-01-13 17:00:00,0.71935575,65613.5335,1.78,164384.4725
2025-01-13 18:00:00,2025-01-13 18:00:00,1.22164396,111475.7189,3.14884901,291890.9652
2025-01-13 19:00:00,2025-01-13 19:00:00,0.36121461,32958.7737,0.593,55036.9508
2025-01-13 20:00:00,2025-01-13 20:00:00,0.2863061,26198.2363,6.51920372,610592.7217
2025-01-13 21:00:00,2025-01-13 21:00:00,0.161,14971.2775,8.0479624,761493.7618
2025-01-13 22:00:00,2025-01-13 22:00:00,0.061,5717.3944,1.40217009,133204.6499
2025-01-13 23:00:00,2025-01-13 23:00:00,0.0,0.0,0.01,946.655
2025-01-14 00:00:00,2025-01-14 00:00:00,0.039,3671.7283,0.70063984,66706.0148
2025-01-14 01:00:00,2025-01-14 01:00:00,0.29,27278.9412,5.86694054,559879.3991
2025-01-14 02:00:00,2025-01-14 02:00:00,0.01,949.348,6.42073966,613421.5176
2025-01-14 03:00:00,2025-01-14 03:00:00,0.011,1042.3044,0.0,0.0
2025-01-14 04:00:00,2025-01-14 04:00:00,0.018,1702.9894,0.018,1717.1607
2025-01-14 05:00:00,2025-01-14 05:00:00,0.146,13795.3962,3.92972065,376283.8563
2025-01-14 06:00:00,2025-01-14 06:00:00,0.235,22171.8858,0.002,190.7106
2025-01-14 07:00:00,2025-01-14 07:00:00,0.0,0.0,0.064,6115.6463
2025-01-14 08:00:00,2025-01-14 08:00:00,0.022,2091.5151,2.15333098,206721.7747
2025-01-14 09:00:00,2025-01-14 09:00:00,0.014,1342.5688,51.36369952,4988803.4279
2025-01-14 10:00:00,2025-01-14 10:00:00,1.81705907,174818.6641,0.113,10986.4464
2025-01-14 11:00:00,2025-01-14 11:00:00,3.03390989,291240.9501,0.028,2717.3934
2025-01-14 12:00:00,2025-01-14 12:00:00,2.41253776,230530.3644,0.0,0.0
2025-01-14 13:00:00,2025-01-14 13:00:00,5.21072511,500028.7713,2.88867045,281153.6664
2025-01-14 14:00:00,2025-01-14 14:00:00,3.15546389,302683.9347,5.99422926,583792.611
2025-01-14 15:00:00,2025-01-14 15:00:00,0.92987239,89213.8073,0.57321623,55721.3755
2025-01-14 16:00:00,2025-01-14 16:00:00,8.18821377,779562.3153,0.874,84180.4967
2025-01-14 17:00:00,2025-01-14 17:00:00,0.004,380.7856,1.76991347,171080.0046
2025-01-14 18:00:00,2025-01-14 18:00:00,0.0,0.0,1.48744495,144570.5464
2025-01-14 19:00:00,2025-01-14 19:00:00,0.123,11808.9823,0.149,14525.4093
2025-01-14 20:00:00,2025-01-14 20:00:00,1.39069227,133191.0196,1.945,189141.3504
2025-01-14 21:00:00,2025-01-14 21:00:00,0.002,191.7253,0.06437354,6241.5054
2025-01-14 22:00:00,2025-01-14 22:00:00,0.02,1922.032,0.225,21831.9916
2025-01-14 23:00:00,2025-01-14 23:00:00,0.052,4999.3124,0.027,2616.1712
2025-01-15 00:00:00,2025-01-15 00:00:00,0.763,73468.2729,2.65685489,259093.5039
2025-01-15 01:00:00,2025-01-15 01:00:00,0.248,23984.08,1.35317688,132207.8827
2025-01-15 02:00:00,2025-01-15 02:00:00,1.486,143184.7613,0.607,59177.0768
2025-01-15 03:00:00,2025-01-15 03:00:00,0.011,1064.2025,0.082,8008.0318
2025-01-15 04:00:00,2025-01-15 04:00:00,0.03466389,3350.3196,1.19643007,117292.1789
2025-01-15 05:00:00,2025-01-15 05:00:00,1.12029032,107859.3192,0.016,1558.0293
2025-01-15 06:00:00,2025-01-15 06:00:00,0.001,96.4498,0.0,0.0
2025-01-15 07:00:00,2025-01-15 07:00:00,0.0,0.0,0.52200776,51077.323
2025-01-15 08:00:00,2025-01-15 08:00:00,0.0,0.0,0.015,1467.1469
2025-01-15 09:00:00,2025-01-15 09:00:00,9.1254433,879564.7304,0.032,3118.748
2025-01-15 10:00:00,2025-01-15 10:00:00,0.328,31556.7124,0.0,0.0
2025-01-15 11:00:00,2025-01-15 11:00:00,4.9660104,477715.8914,0.107,10398.2921
2025-01-15 12:00:00,2025-01-15 12:00:00,0.039,3754.5147,0.708,69034.063
2025-01-15 13:00:00,2025-01-15 13:00:00,1.296,126307.4719,17.2758475,1710336.9247
2025-01-15 14:00:00,2025-01-15 14:00:00,2.18324381,214476.7954,11.83393948,1180684.8673
2025-01-15 15:00:00,2025-01-15 15:00:00,2.79526923,275677.84,4.71508404,471457.9756
2025-01-15 16:00:00,2025-01-15 16:00:00,1.423,140112.0107,0.021,2097.5072
2025-01-15 17:00:00,2025-01-15 17:00:00,2.85645855,280688.1526,0.004,398.1344
2025-01-15 18:00:00,2025-01-15 18:00:00,0.001,98.6247,4.16628641,415479.9224
2025-01-15 19:00:00,2025-01-15 19:00:00,0.045,4451.4207,3.59441943,359881.0928
2025-01-15 20:00:00,2025-01-15 20:00:00,11.98806144,1188284.9593,14.80218705,1490414.1434
2025-01-15 21:00:00,2025-01-15 21:00:00,0.001,99.2426,0.36208977,36255.8575
2025-01-15 22:00:00,2025-01-15 22:00:00,0.00108062,107.1733,0.22312557,22352.1457
2025-01-15 23:00:00,2025-01-15 23:00:00,0.055,5483.8785,4.95246055,496861.1781
2025-01-16 00:00:00,2025-01-16 00:00:00,4.95912494,493641.3891,3.19294181,321281.4368
2025-01-16 01:00:00,2025-01-16 01:00:00,0.0,0.0,0.011,1106.0993
2025-01-16 02:00:00,2025-01-16 02:00:00,0.29805009,29529.3014,0.008,801.7776
2025-01-16 03:00:00,2025-01-16 03:00:00,3.14501583,310818.4252,0.011,1096.0658
2025-01-16 04:00:00,2025-01-16 04:00:00,0.0,0.0,0.004,400.6384
2025-01-16 05:00:00,2025-01-16 05:00:00,0.001,98.8692,0.022,2197.9144
2025-01-16 06:00:00,2025-01-16 06:00:00,0.0,0.0,0.05208983,5214.7194
2025-01-16 07:00:00,2025-01-16 07:00:00,0.0,0.0,0.001,100.0482
2025-01-16 08:00:00,2025-01-16 08:00:00,5.92776926,583711.4885,0.001,99.3152
2025-01-16 09:00:00,2025-01-16 09:00:00,0.014,1377.5566,0.19713781,19658.9105
2025-01-16 10:00:00,2025-01-16 10:00:00,0.0,0.0,2.109,210538.0439
2025-01-16 11:00:00,2025-01-16 11:00:00,3.622,356197.1651,0.18,17944.5002
2025-01-16 12:00:00,2025-01-16 12:00:00,0.045,4443.1168,1.36604961,136359.3497
2025-01-16 13:00:00,2025-01-16 13:00:00,7.5315177,742084.746,0.691,68857.4673
2025-01-16 14:00:00,2025-01-16 14:00:00,25.68567856,2505263.5209,0.031,3064.6987
2025-01-16 15:00:00,2025-01-16 15:00:00,0.84102132,81522.0306,13.40977482,1327567.7326
2025-01-16 16:00:00,2025-01-16 16:00:00,5.221,515003.5673,12.3760328,1240143.7129
2025-01-16 17:00:00,2025-01-16 17:00:00,0.038,3773.8555,1.81525172,182375.2476
2025-01-16 18:00:00,2025-01-16 18:00:00,0.73618147,72854.6223,0.015,1506.465
2025-01-16 19:00:00,2025-01-16 19:00:00,0.0,0.0,3.36277826,338660.9147
2025-01-16 20:00:00,2025-01-16 20:00:00,0.004,399.6355,1.58714709,160272.9857
2025-01-16 21:00:00,2025-01-16 21:00:00,0.45949019,45655.5483,0.003,301.7302
2025-01-16 22:00:00,2025-01-16 22:00:00,1.24643142,123410.3111,0.002,199.6702
2025-01-16 23:00:00,2025-01-16 23:00:00,0.041,4073.4106,0.458,45953.2824
2025-01-17 00:00:00,2025-01-17 00:00:00,0.0,0.0,0.83,83685.3022
2025-01-17 01:00:00,2025-01-17 01:00:00,0.03,3021.8208,22.33351724,2267202.6755
2025-01-17 02:00:00,2025-01-17 02:00:00,2.95872243,297969.7005,10.62240856,1087784.7061
2025-01-17 03:00:00,2025-01-17 03:00:00,0.044,4423.936,0.022,2235.475
2025-01-17 04:00:00,2025-01-17 04:00:00,0.0,0.0,0.16,16295.7892
2025-01-17 05:00:00,2025-01-17 05:00:00,0.0,0.0,1.2742346,130151.3673
2025-01-17 06:00:00,2025-01-17 06:00:00,0.011,1112.3434,0.0,0.0
2025-01-17 07:00:00,2025-01-17 07:00:00,0.003,303.1767,0.241,24611.5532
2025-01-17 08:00:00,2025-01-17 08:00:00,0.091,9216.8706,3.2859805,336845.2255
2025-01-17 09:00:00,2025-01-17 09:00:00,0.006,608.3454,1.05242382,108137.6481
2025-01-17 10:00:00,2025-01-17 10:00:00,0.049,4978.8802,2.86153951,294163.2004
2025-01-17 11:00:00,2025-01-17 11:00:00,0.002,203.7828,0.413,42429.8122
2025-01-17 12:00:00,2025-01-17 12:00:00,0.024,2451.2451,5.11957044,528635.3952
2025-01-17 13:00:00,2025-01-17 13:00:00,0.005,510.0908,0.169,17447.0451
2025-01-17 14:00:00,2025-01-17 14:00:00,3.58981561,365678.9323,2.08755443,216245.0688
2025-01-17 15:00:00,2025-01-17 15:00:00,4.46065752,459588.6888,25.8732224,2704523.3912
2025-01-17 16:00:00,2025-01-17 16:00:00,0.0,0.0,7.0140671,737790.1564
2025-01-17 17:00:00,2025-01-17 17:00:00,4.68045926,486040.0952,1.70865035,180329.9352
2025-01-17 18:00:00,2025-01-17 18:00:00,0.024,2488.02,3.34207589,351744.5617
2025-01-17 19:00:00,2025-01-17 19:00:00,0.12300954,12876.5536,11.4828225,1216348.1284
2025-01-17 20:00:00,2025-01-17 20:00:00,4.91861939,513292.7264,2.745,290848.1857
2025-01-17 21:00:00,2025-01-17 21:00:00,1.26,130925.2991,0.011,1159.7526
2025-01-17 22:00:00,2025-01-17 22:00:00,0.85234233,88458.4131,0.022,2305.1382
2025-01-17 23:00:00,2025-01-17 23:00:00,0.82690983,85680.7692,0.024,2512.2372
2025-01-18 00:00:00,2025-01-18 00:00:00,0.013,1348.2285,1.483,155641.5355
2025-01-18 01:00:00,2025-01-18 01:00:00,21.90495217,2269381.2845,0.069,7240.2809
2025-01-18 02:00:00,2025-01-18 02:00:00,0.035,3634.3688,0.089,9323.2093
2025-01-18 03:00:00,2025-01-18 03:00:00,18.25031771,1880549.2068,0.447,46570.7393
2025-01-18 04:00:00,2025-01-18 04:00:00,8.55086452,875627.3238,3.912,405904.7958
2025-01-18 05:00:00,2025-01-18 05:00:00,6.59175256,677326.0321,0.51379665,53438.4586
2025-01-18 06:00:00,2025-01-18 06:00:00,0.09,9204.669,3.644,378138.2221
2025-01-18 07:00:00,2025-01-18 07:00:00,4.11300974,420565.2366,0.018,1864.9764
2025-01-18 08:00:00,2025-01-18 08:00:00,3.30008027,336329.0371,2.47829115,256905.6821
2025-01-18 09:00:00,2025-01-18 09:00:00,0.218,22397.6981,0.194,20137.8654
2025-01-18 10:00:00,2025-01-18 10:00:00,0.792,81204.4601,1.36187773,141056.1691
2025-01-18 11:00:00,2025-01-18 11:00:00,0.002,205.5468,1.40739354,146371.5736
2025-01-18 12:00:00,2025-01-18 12:00:00,0.14360269,14790.8472,0.16,16685.9646
2025-01-18 13:00:00,2025-01-18 13:00:00,1.09544844,112476.3388,3.67840372,384163.1384
2025-01-18 14:00:00,2025-01-18 14:00:00,0.995,102870.5828,0.70391158,73636.7547
2025-01-18 15:00:00,2025-01-18 15:00:00,0.054,5581.3868,4.93880789,519773.6128
2025-01-18 16:00:00,2025-01-18 16:00:00,13.00774912,1340787.13,3.184,334221.4501
2025-01-18 17:00:00,2025-01-18 17:00:00,0.063,6523.5531,0.28466986,29734.993
2025-01-18 18:00:00,2025-01-18 18:00:00,0.07303859,7573.107,0.78010415,81630.6261
2025-01-18 19:00:00,2025-01-18 19:00:00,0.248,25745.6701,0.202,21176.2461
2025-01-18 20:00:00,2025-01-18 20:00:00,8.74891645,905360.5988,0.44594769,46751.8883
2025-01-18 21:00:00,2025-01-18 21:00:00,0.021,2179.1868,0.023,2401.737
2025-01-18 22:00:00,2025-01-18 22:00:00,0.016,1656.1521,0.0281953,2955.6592
2025-01-18 23:00:00,2025-01-18 23:00:00,0.033,3432.8304,1.33161879,139815.2326
2025-01-19 00:00:00,2025-01-19 00:00:00,0.077,7978.7901,0.015,1572.038
2025-01-19 01:00:00,2025-01-19 01:00:00,0.639,66255.5493,0.387,40645.6977
2025-01-19 02:00:00,2025-01-19 02:00:00,0.808,84286.8362,1.73732395,183431.2821
2025-01-19 03:00:00,2025-01-19 03:00:00,2.65749789,276819.2495,0.238,25121.1654
2025-01-19 04:00:00,2025-01-19 04:00:00,0.95203827,99408.524,4.06024096,427805.8002
2025-01-19 05:00:00,2025-01-19 05:00:00,7.08410724,735527.1907,0.21,22133.3877
2025-01-19 06:00:00,2025-01-19 06:00:00,0.016,1679.5368,5.4794115,580366.3677
2025-01-19 07:00:00,2025-01-19 07:00:00,0.378,39573.657,5.386,569835.2523
2025-01-19 08:00:00,2025-01-19 08:00:00,2.54471192,265049.1197,0.789,82872.4268
2025-01-19 09:00:00,2025-01-19 09:00:00,22.64212295,2347580.7154,8.63420528,906296.9856
2025-01-19 10:00:00,2025-01-19 10:00:00,4.33756386,451411.8682,1.768,186307.7237
2025-01-19 11:00:00,2025-01-19 11:00:00,21.50819227,2240438.4267,3.361,354836.9491
2025-01-19 12:00:00,2025-01-19 12:00:00,0.216,22495.0338,0.372,39259.9125
2025-01-19 13:00:00,2025-01-19 13:00:00,0.011,1150.1862,0.51421033,54369.3419
2025-01-19 14:00:00,2025-01-19 14:00:00,0.84100238,87926.0095,21.22076638,2243596.4741
2025-01-19 15:00:00,2025-01-19 15:00:00,3.62514475,377724.5289,0.682,72031.0341
2025-01-19 16:00:00,2025-01-19 16:00:00,0.208,21746.6683,0.04330291,4557.362
2025-01-19 17:00:00,2025-01-19 17:00:00,0.22704809,23627.9539,0.309,32510.321
2025-01-19 18:00:00,2025-01-19 18:00:00,0.008,836.4724,0.33829321,35735.7688
2025-01-19 19:00:00,2025-01-19 19:00:00,0.045,4710.9654,4.80581824,511592.6351
2025-01-19 20:00:00,2025-01-19 20:00:00,0.071,7462.7026,10.51002394,1122206.3783
2025-01-19 21:00:00,2025-01-19 21:00:00,26.08860483,2712272.3496,2.52171868,265814.8474
2025-01-19 22:00:00,2025-01-19 22:00:00,62.39965695,6358511.692,5.39249105,558576.0036
2025-01-19 23:00:00,2025-01-19 23:00:00,44.78512181,4477294.1501,17.92196338,1824083.6861
2025-01-20 00:00:00,2025-01-20 00:00:00,95.05923131,9530405.6858,2.457,249061.4965
2025-01-20 01:00:00,2025-01-20 01:00:00,3.75503443,373705.3951,16.68472939,1687939.539
2025-01-20 02:00:00,2025-01-20 02:00:00,1.52062301,153751.7216,10.91109583,1111777.1072
2025-01-20 03:00:00,2025-01-20 03:00:00,0.476,48054.5288,0.001,102.653
2025-01-20 04:00:00,2025-01-20 04:00:00,0.012,1225.3738,2.24126234,230531.3764
2025-01-20 05:00:00,2025-01-20 05:00:00,0.756,76981.5528,0.229,23596.662
2025-01-20 06:00:00,2025-01-20 06:00:00,47.03694468,5059297.7634,50.67395724,5410420.916
2025-01-20 07:00:00,2025-01-20 07:00:00,28.93410502,3102705.2782,4.76794018,521390.4997
2025-01-20 08:00:00,2025-01-20 08:00:00,0.208,22376.8674,1.099,119415.8839
2025-01-20 09:00:00,2025-01-20 09:00:00,16.89817001,1817687.0026,2.01606557,220514.0293
2025-01-20 10:00:00,2025-01-20 10:00:00,4.50570858,483991.3982,0.364,39727.6335
2025-01-20 11:00:00,2025-01-20 11:00:00,1.112,119569.6105,0.15304586,16675.6604
2025-01-20 12:00:00,2025-01-20 12:00:00,34.38523484,3644523.0505,8.73907406,940453.6404
2025-01-20 13:00:00,2025-01-20 13:00:00,0.64246653,68377.7372,11.89667616,1289476.0891
2025-01-20 14:00:00,2025-01-20 14:00:00,0.243,26013.1837,0.138,14973.548
2025-01-20 15:00:00,2025-01-20 15:00:00,17.79138748,1877395.6243,0.728,77241.4724
2025-01-20 16:00:00,2025-01-20 16:00:00,18.30056512,1911864.7574,7.86652341,839391.4784
2025-01-20 17:00:00,2025-01-20 17:00:00,92.02923724,9399050.7907,27.82268903,2887294.0841
2025-01-20 18:00:00,2025-01-20 18:00:00,0.67604871,69421.3545,3.14509296,328699.0955
2025-01-20 19:00:00,2025-01-20 19:00:00,3.70139078,380410.0894,1.4483076,150924.5549
2025-01-20 20:00:00,2025-01-20 20:00:00,0.243,25010.7625,1.64223671,171983.5755
2025-01-20 21:00:00,2025-01-20 21:00:00,3.01347311,309006.441,0.072,7506.9449
2025-01-20 22:00:00,2025-01-20 22:00:00,1.47093804,149446.1292,6.02085799,625218.1793
2025-01-20 23:00:00,2025-01-20 23:00:00,7.68785261,786080.9846,0.224,23166.298
2025-01-21 00:00:00,2025-01-21 00:00:00,6.18214077,624930.0443,4.35404862,448971.3534
2025-01-21 01:00:00,2025-01-21 01:00:00,9.11492932,912082.8745,9.74506808,996536.997
2025-01-21 02:00:00,2025-01-21 02:00:00,1.59761841,161520.0702,72.22429701,7436990.7956
2025-01-21 03:00:00,2025-01-21 03:00:00,0.011,1121.7236,0.858,88823.9471
2025-01-21 04:00:00,2025-01-21 04:00:00,3.1252407,317591.7036,0.39,40128.935
2025-01-21 05:00:00,2025-01-21 05:00:00,2.57368953,260168.3807,0.0,0.0
2025-01-21 06:00:00,2025-01-21 06:00:00,1.64368737,165707.823,0.65207515,66709.9278
2025-01-21 07:00:00,2025-01-21 07:00:00,0.78000242,79086.0353,0.256,26320.574
2025-01-21 08:00:00,2025-01-21 08:00:00,0.164,16672.5111,0.242,24905.5847
2025-01-21 09:00:00,2025-01-21 09:00:00,4.77892334,486248.3188,0.4885166,50400.2607
2025-01-21 10:00:00,2025-01-21 10:00:00,0.002,204.6486,1.86210693,193122.821
2025-01-21 11:00:00,2025-01-21 11:00:00,0.008,825.2056,2.00138979,208530.2944
2025-01-21 12:00:00,2025-01-21 12:00:00,0.038,3949.2841,1.55325005,162862.6401
2025-01-21 13:00:00,2025-01-21 13:00:00,0.531,55100.8018,0.73072075,76970.6
2025-01-21 14:00:00,2025-01-21 14:00:00,4.19433102,432750.1855,2.90184146,303923.3203
2025-01-21 15:00:00,2025-01-21 15:00:00,3.25878594,333916.728,5.04897561,526439.3743
2025-01-21 16:00:00,2025-01-21 16:00:00,3.48617558,365524.1481,29.49259939,3114834.5958
2025-01-21 17:00:00,2025-01-21 17:00:00,0.0,0.0,1.12043435,119221.456
2025-01-21 18:00:00,2025-01-21 18:00:00,0.129,13693.8768,6.76781661,726841.9318
2025-01-21 19:00:00,2025-01-21 19:00:00,3.30234957,349570.3243,0.241,25911.1696
2025-01-21 20:00:00,2025-01-21 20:00:00,2.74432362,289815.8651,0.059,6332.1131
2025-01-21 21:00:00,2025-01-21 21:00:00,0.07555208,7985.7603,0.59601867,63823.7593
2025-01-21 22:00:00,2025-01-21 22:00:00,5.163,545804.8926,0.009,960.9908
2025-01-21 23:00:00,2025-01-21 23:00:00,1.6283494,171224.4779,0.249,26516.8654
2025-01-22 00:00:00,2025-01-22 00:00:00,0.009,947.7459,0.094,10024.7119
2025-01-22 01:00:00,2025-01-22 01:00:00,11.305,1188493.2697,2.227,236628.3726
2025-01-22 02:00:00,2025-01-22 02:00:00,0.01,1055.426,0.471,50172.4617
2025-01-22 03:00:00,2025-01-22 03:00:00,0.019,2002.4735,0.026,2765.9008
2025-01-22 04:00:00,2025-01-22 04:00:00,0.14779593,15511.2339,0.037,3923.4742
2025-01-22 05:00:00,2025-01-22 05:00:00,0.002,210.4079,0.011,1165.0201
2025-01-22 06:00:00,2025-01-22 06:00:00,0.119,12491.9158,0.0,0.0
2025-01-22 07:00:00,2025-01-22 07:00:00,0.41860184,43800.7009,0.01,1057.574
2025-01-22 08:00:00,2025-01-22 08:00:00,1.244,129787.0294,0.351,37126.3057
2025-01-22 09:00:00,2025-01-22 09:00:00,0.0,0.0,0.0,0.0
2025-01-22 10:00:00,2025-01-22 10:00:00,0.192,20006.2301,0.0,0.0
2025-01-22 11:00:00,2025-01-22 11:00:00,0.12225096,12763.0,0.941,99685.5766
2025-01-22 12:00:00,2025-01-22 12:00:00,0.01,1047.047,0.2616699,27747.6284
2025-01-22 13:00:00,2025-01-22 13:00:00,7.73786925,804650.5378,0.0,0.0
2025-01-22 14:00:00,2025-01-22 14:00:00,9.59300248,993958.436,2.81094738,295404.419
2025-01-22 15:00:00,2025-01-22 15:00:00,1.31225781,136103.9764,0.33088529,34877.6039
2025-01-22 16:00:00,2025-01-22 16:00:00,2.88292388,297320.1303,0.071,7407.4505
2025-01-22 17:00:00,2025-01-22 17:00:00,0.0,0.0,2.1862881,228751.2711
2025-01-22 18:00:00,2025-01-22 18:00:00,6.30301541,651315.2691,0.223,23428.1854
2025-01-22 19:00:00,2025-01-22 19:00:00,0.005,520.5826,0.958,100509.2933
2025-01-22 20:00:00,2025-01-22 20:00:00,0.61014143,63188.9033,0.154,16205.8129
2025-01-22 21:00:00,2025-01-22 21:00:00,3.22049511,332580.7905,0.0,0.0
2025-01-22 22:00:00,2025-01-22 22:00:00,2.84526677,294068.0217,0.337,35349.8953
2025-01-22 23:00:00,2025-01-22 23:00:00,1.137,117440.5987,0.0,0.0
2025-01-23 00:00:00,2025-01-23 00:00:00,3.47506759,356766.4794,0.0,0.0
2025-01-23 01:00:00,2025-01-23 01:00:00,3.42481437,349996.2078,0.01,1041.0828
2025-01-23 02:00:00,2025-01-23 02:00:00,14.91628479,1518455.4367,0.105,10835.2352
2025-01-23 03:00:00,2025-01-23 03:00:00,0.914,93112.7775,0.249,25756.8928
2025-01-23 04:00:00,2025-01-23 04:00:00,25.74800635,2607932.7872,0.00384205,392.5286
2025-01-23 05:00:00,2025-01-23 05:00:00,0.025,2542.5488,0.7632679,78466.2894
2025-01-23 06:00:00,2025-01-23 06:00:00,1.31774097,134252.2,0.71148583,73441.6532
2025-01-23 07:00:00,2025-01-23 07:00:00,3.02815247,307839.8852,0.101,10414.7976
2025-01-23 08:00:00,2025-01-23 08:00:00,0.15509833,15777.9801,0.006,617.241
2025-01-23 09:00:00,2025-01-23 09:00:00,0.65629614,66449.8907,0.0,0.0
2025-01-23 10:00:00,2025-01-23 10:00:00,9.74586661,983349.4374,0.0,0.0
2025-01-23 11:00:00,2025-01-23 11:00:00,0.001,101.4007,1.301,133114.9607
2025-01-23 12:00:00,2025-01-23 12:00:00,0.43811937,44242.2149,0.078,7972.9194
2025-01-23 13:00:00,2025-01-23 13:00:00,0.748,75519.0299,3.40422078,349937.3007
2025-01-23 14:00:00,2025-01-23 14:00:00,16.40179895,1706293.9386,13.2027387,1385633.1531
2025-01-23 15:00:00,2025-01-23 15:00:00,14.26910083,1467964.4861,7.09736183,746497.5512
2025-01-23 16:00:00,2025-01-23 16:00:00,2.62692275,276008.4896,10.86333898,1158824.8937
2025-01-23 17:00:00,2025-01-23 17:00:00,12.92893722,1342914.0674,4.38880519,465587.807
