start_time,datetime,phase0_success_rate
2025-01-17 18:00:00,2025-01-17 18:00:00,10289.4
2025-01-17 19:00:00,2025-01-17 19:00:00,10289.43
2025-01-17 20:00:00,2025-01-17 20:00:00,10289.56
2025-01-17 21:00:00,2025-01-17 21:00:00,10289.66
2025-01-17 22:00:00,2025-01-17 22:00:00,10290.67
2025-01-17 23:00:00,2025-01-17 23:00:00,10290.69
2025-01-18 00:00:00,2025-01-18 00:00:00,10290.82
2025-01-18 01:00:00,2025-01-18 01:00:00,10290.86
2025-01-18 02:00:00,2025-01-18 02:00:00,10290.96
2025-01-18 03:00:00,2025-01-18 03:00:00,10290.97
2025-01-18 04:00:00,2025-01-18 04:00:00,10291.02
2025-01-18 05:00:00,2025-01-18 05:00:00,10291.08
2025-01-18 06:00:00,2025-01-18 06:00:00,10291.12
2025-01-18 07:00:00,2025-01-18 07:00:00,10291.13
2025-01-18 08:00:00,2025-01-18 08:00:00,10291.17
2025-01-18 09:00:00,2025-01-18 09:00:00,10291.2
2025-01-18 10:00:00,2025-01-18 10:00:00,10291.92
2025-01-18 11:00:00,2025-01-18 11:00:00,10291.93
2025-01-18 12:00:00,2025-01-18 12:00:00,10292.23
2025-01-18 13:00:00,2025-01-18 13:00:00,10292.76
2025-01-18 14:00:00,2025-01-18 14:00:00,10292.91
2025-01-18 15:00:00,2025-01-18 15:00:00,10292.96
2025-01-18 16:00:00,2025-01-18 16:00:00,10293.53
2025-01-18 17:00:00,2025-01-18 17:00:00,10293.59
2025-01-18 18:00:00,2025-01-18 18:00:00,10294.2
2025-01-18 19:00:00,2025-01-18 19:00:00,10294.3
2025-01-18 20:00:00,2025-01-18 20:00:00,10294.85
2025-01-18 21:00:00,2025-01-18 21:00:00,10295.46
2025-01-18 22:00:00,2025-01-18 22:00:00,10296.56
2025-01-18 23:00:00,2025-01-18 23:00:00,10297.11
2025-01-19 00:00:00,2025-01-19 00:00:00,10297.13
2025-01-19 01:00:00,2025-01-19 01:00:00,10297.75
2025-01-19 02:00:00,2025-01-19 02:00:00,10298.03
2025-01-19 03:00:00,2025-01-19 03:00:00,10298.66
2025-01-19 04:00:00,2025-01-19 04:00:00,10298.73
2025-01-19 05:00:00,2025-01-19 05:00:00,10299.26
2025-01-19 06:00:00,2025-01-19 06:00:00,10299.28
2025-01-19 07:00:00,2025-01-19 07:00:00,10299.83
2025-01-19 08:00:00,2025-01-19 08:00:00,10300.13
2025-01-19 09:00:00,2025-01-19 09:00:00,10300.86
2025-01-19 10:00:00,2025-01-19 10:00:00,10300.93
2025-01-19 11:00:00,2025-01-19 11:00:00,10300.95
2025-01-19 12:00:00,2025-01-19 12:00:00,10301.53
2025-01-19 13:00:00,2025-01-19 13:00:00,10301.53
2025-01-19 14:00:00,2025-01-19 14:00:00,10301.55
2025-01-19 15:00:00,2025-01-19 15:00:00,10301.59
2025-01-19 16:00:00,2025-01-19 16:00:00,10302.16
2025-01-19 17:00:00,2025-01-19 17:00:00,10302.24
2025-01-19 18:00:00,2025-01-19 18:00:00,10303.33
2025-01-19 19:00:00,2025-01-19 19:00:00,10303.57
2025-01-19 20:00:00,2025-01-19 20:00:00,10303.9
2025-01-19 21:00:00,2025-01-19 21:00:00,10303.93
2025-01-19 22:00:00,2025-01-19 22:00:00,10305.26
2025-01-19 23:00:00,2025-01-19 23:00:00,10305.29
2025-01-20 00:00:00,2025-01-20 00:00:00,10305.31
2025-01-20 01:00:00,2025-01-20 01:00:00,10305.34
2025-01-20 02:00:00,2025-01-20 02:00:00,10305.36
2025-01-20 03:00:00,2025-01-20 03:00:00,10305.41
2025-01-20 04:00:00,2025-01-20 04:00:00,10305.41
2025-01-20 05:00:00,2025-01-20 05:00:00,10305.98
2025-01-20 06:00:00,2025-01-20 06:00:00,10306.0
2025-01-20 07:00:00,2025-01-20 07:00:00,10306.61
2025-01-20 08:00:00,2025-01-20 08:00:00,10306.64
2025-01-20 09:00:00,2025-01-20 09:00:00,10307.3
2025-01-20 10:00:00,2025-01-20 10:00:00,10307.42
2025-01-20 11:00:00,2025-01-20 11:00:00,10309.18
2025-01-20 12:00:00,2025-01-20 12:00:00,10309.21
2025-01-20 13:00:00,2025-01-20 13:00:00,10309.83
2025-01-20 14:00:00,2025-01-20 14:00:00,10309.93
2025-01-20 15:00:00,2025-01-20 15:00:00,10310.02
2025-01-20 16:00:00,2025-01-20 16:00:00,10310.69
2025-01-20 17:00:00,2025-01-20 17:00:00,10310.76
2025-01-20 18:00:00,2025-01-20 18:00:00,10310.81
2025-01-20 19:00:00,2025-01-20 19:00:00,10310.82
2025-01-20 20:00:00,2025-01-20 20:00:00,10310.86
2025-01-20 21:00:00,2025-01-20 21:00:00,10310.93
2025-01-20 22:00:00,2025-01-20 22:00:00,10312.94
2025-01-20 23:00:00,2025-01-20 23:00:00,10313.0
2025-01-21 00:00:00,2025-01-21 00:00:00,10313.04
2025-01-21 01:00:00,2025-01-21 01:00:00,10314.22
2025-01-21 02:00:00,2025-01-21 02:00:00,10315.23
2025-01-21 03:00:00,2025-01-21 03:00:00,10317.11
2025-01-21 04:00:00,2025-01-21 04:00:00,10320.79
2025-01-21 05:00:00,2025-01-21 05:00:00,10326.97
2025-01-21 06:00:00,2025-01-21 06:00:00,10328.97
2025-01-21 07:00:00,2025-01-21 07:00:00,10329.59
2025-01-21 08:00:00,2025-01-21 08:00:00,10329.61
2025-01-21 09:00:00,2025-01-21 09:00:00,10329.95
2025-01-21 10:00:00,2025-01-21 10:00:00,10330.02
2025-01-21 11:00:00,2025-01-21 11:00:00,10330.03
2025-01-21 12:00:00,2025-01-21 12:00:00,10330.15
2025-01-21 13:00:00,2025-01-21 13:00:00,10330.63
2025-01-21 14:00:00,2025-01-21 14:00:00,10330.9
2025-01-21 15:00:00,2025-01-21 15:00:00,10331.02
2025-01-21 16:00:00,2025-01-21 16:00:00,10331.03
2025-01-21 17:00:00,2025-01-21 17:00:00,10331.09
2025-01-21 18:00:00,2025-01-21 18:00:00,10331.6
2025-01-21 19:00:00,2025-01-21 19:00:00,10331.74
2025-01-21 20:00:00,2025-01-21 20:00:00,10331.75
2025-01-21 21:00:00,2025-01-21 21:00:00,10331.77
2025-01-21 22:00:00,2025-01-21 22:00:00,10332.77
2025-01-21 23:00:00,2025-01-21 23:00:00,10332.83
2025-01-22 00:00:00,2025-01-22 00:00:00,10332.96
2025-01-22 01:00:00,2025-01-22 01:00:00,10333.02
2025-01-22 02:00:00,2025-01-22 02:00:00,10333.04
2025-01-22 03:00:00,2025-01-22 03:00:00,10333.07
2025-01-22 04:00:00,2025-01-22 04:00:00,10334.83
2025-01-22 05:00:00,2025-01-22 05:00:00,10334.89
2025-01-22 06:00:00,2025-01-22 06:00:00,10334.9
2025-01-22 07:00:00,2025-01-22 07:00:00,10335.01
2025-01-22 08:00:00,2025-01-22 08:00:00,10335.02
2025-01-22 09:00:00,2025-01-22 09:00:00,10335.07
2025-01-22 10:00:00,2025-01-22 10:00:00,10335.1
2025-01-22 11:00:00,2025-01-22 11:00:00,10335.11
2025-01-22 12:00:00,2025-01-22 12:00:00,10336.14
2025-01-22 13:00:00,2025-01-22 13:00:00,10336.34
2025-01-22 14:00:00,2025-01-22 14:00:00,10336.36
2025-01-22 15:00:00,2025-01-22 15:00:00,10336.43
2025-01-22 16:00:00,2025-01-22 16:00:00,10337.22
2025-01-22 17:00:00,2025-01-22 17:00:00,10337.3
2025-01-22 18:00:00,2025-01-22 18:00:00,10337.58
2025-01-22 19:00:00,2025-01-22 19:00:00,10338.14
2025-01-22 20:00:00,2025-01-22 20:00:00,10338.16
2025-01-22 21:00:00,2025-01-22 21:00:00,10338.2
2025-01-22 22:00:00,2025-01-22 22:00:00,10339.18
2025-01-22 23:00:00,2025-01-22 23:00:00,10339.2
2025-01-23 00:00:00,2025-01-23 00:00:00,10339.24
2025-01-23 01:00:00,2025-01-23 01:00:00,10339.28
2025-01-23 02:00:00,2025-01-23 02:00:00,10339.3
2025-01-23 03:00:00,2025-01-23 03:00:00,10339.43
2025-01-23 04:00:00,2025-01-23 04:00:00,10339.46
2025-01-23 05:00:00,2025-01-23 05:00:00,10339.49
2025-01-23 06:00:00,2025-01-23 06:00:00,10339.6
2025-01-23 07:00:00,2025-01-23 07:00:00,10339.62
2025-01-23 08:00:00,2025-01-23 08:00:00,10339.89
2025-01-23 09:00:00,2025-01-23 09:00:00,10339.98
2025-01-23 10:00:00,2025-01-23 10:00:00,10340.36
2025-01-23 11:00:00,2025-01-23 11:00:00,10340.45
2025-01-23 12:00:00,2025-01-23 12:00:00,10340.56
2025-01-23 13:00:00,2025-01-23 13:00:00,10340.78
2025-01-23 14:00:00,2025-01-23 14:00:00,10340.86
2025-01-23 15:00:00,2025-01-23 15:00:00,10341.02
2025-01-23 16:00:00,2025-01-23 16:00:00,10341.18
2025-01-23 17:00:00,2025-01-23 17:00:00,10341.68
2025-01-23 18:00:00,2025-01-23 18:00:00,10341.68
2025-01-23 19:00:00,2025-01-23 19:00:00,10341.86
2025-01-23 20:00:00,2025-01-23 20:00:00,10342.21
2025-01-23 21:00:00,2025-01-23 21:00:00,10342.81
2025-01-23 22:00:00,2025-01-23 22:00:00,10343.55
2025-01-23 23:00:00,2025-01-23 23:00:00,10344.31
2025-01-24 00:00:00,2025-01-24 00:00:00,10344.36
2025-01-24 01:00:00,2025-01-24 01:00:00,10344.45
2025-01-24 02:00:00,2025-01-24 02:00:00,10345.19
2025-01-24 03:00:00,2025-01-24 03:00:00,10345.28
2025-01-24 04:00:00,2025-01-24 04:00:00,10345.32
2025-01-24 05:00:00,2025-01-24 05:00:00,10345.36
2025-01-24 06:00:00,2025-01-24 06:00:00,10347.19
2025-01-24 07:00:00,2025-01-24 07:00:00,10347.21
2025-01-24 08:00:00,2025-01-24 08:00:00,10347.27
2025-01-24 09:00:00,2025-01-24 09:00:00,10347.33
2025-01-24 10:00:00,2025-01-24 10:00:00,10347.37
2025-01-24 11:00:00,2025-01-24 11:00:00,10347.47
2025-01-24 12:00:00,2025-01-24 12:00:00,10347.55
2025-01-24 13:00:00,2025-01-24 13:00:00,10347.62
2025-01-24 14:00:00,2025-01-24 14:00:00,10347.64
2025-01-24 15:00:00,2025-01-24 15:00:00,10347.81
2025-01-24 16:00:00,2025-01-24 16:00:00,10348.57
2025-01-24 17:00:00,2025-01-24 17:00:00,10350.2
2025-01-24 18:00:00,2025-01-24 18:00:00,10351.89
2025-01-24 19:00:00,2025-01-24 19:00:00,10352.19
2025-01-24 20:00:00,2025-01-24 20:00:00,10352.3
2025-01-24 21:00:00,2025-01-24 21:00:00,10352.39
2025-01-24 22:00:00,2025-01-24 22:00:00,10353.27
2025-01-24 23:00:00,2025-01-24 23:00:00,10354.52
2025-01-25 00:00:00,2025-01-25 00:00:00,10355.17
2025-01-25 01:00:00,2025-01-25 01:00:00,10356.42
2025-01-25 02:00:00,2025-01-25 02:00:00,10358.57
2025-01-25 03:00:00,2025-01-25 03:00:00,10358.63
2025-01-25 04:00:00,2025-01-25 04:00:00,10358.71
2025-01-25 05:00:00,2025-01-25 05:00:00,10358.78
2025-01-25 06:00:00,2025-01-25 06:00:00,10358.8
2025-01-25 07:00:00,2025-01-25 07:00:00,10358.82
2025-01-25 08:00:00,2025-01-25 08:00:00,10359.1
2025-01-25 09:00:00,2025-01-25 09:00:00,10359.42
2025-01-25 10:00:00,2025-01-25 10:00:00,10359.43
2025-01-25 11:00:00,2025-01-25 11:00:00,10359.63
2025-01-25 12:00:00,2025-01-25 12:00:00,10359.68
2025-01-25 13:00:00,2025-01-25 13:00:00,10359.69
2025-01-25 14:00:00,2025-01-25 14:00:00,10359.85
2025-01-25 15:00:00,2025-01-25 15:00:00,10360.01
2025-01-25 16:00:00,2025-01-25 16:00:00,10360.21
2025-01-25 17:00:00,2025-01-25 17:00:00,10361.68
2025-01-25 18:00:00,2025-01-25 18:00:00,10362.28
2025-01-25 19:00:00,2025-01-25 19:00:00,10363.03
2025-01-25 20:00:00,2025-01-25 20:00:00,10363.05
2025-01-25 21:00:00,2025-01-25 21:00:00,10363.1
2025-01-25 22:00:00,2025-01-25 22:00:00,10364.34
2025-01-25 23:00:00,2025-01-25 23:00:00,10364.36
2025-01-26 00:00:00,2025-01-26 00:00:00,10364.44
2025-01-26 01:00:00,2025-01-26 01:00:00,10364.49
2025-01-26 02:00:00,2025-01-26 02:00:00,10364.49
2025-01-26 03:00:00,2025-01-26 03:00:00,10364.55
2025-01-26 04:00:00,2025-01-26 04:00:00,10364.56
2025-01-26 05:00:00,2025-01-26 05:00:00,10364.56
2025-01-26 06:00:00,2025-01-26 06:00:00,10364.58
2025-01-26 07:00:00,2025-01-26 07:00:00,10364.61
2025-01-26 08:00:00,2025-01-26 08:00:00,10365.15
2025-01-26 09:00:00,2025-01-26 09:00:00,10365.15
2025-01-26 10:00:00,2025-01-26 10:00:00,10365.19
2025-01-26 11:00:00,2025-01-26 11:00:00,10365.33
2025-01-26 12:00:00,2025-01-26 12:00:00,10365.77
2025-01-26 13:00:00,2025-01-26 13:00:00,10365.8
2025-01-26 14:00:00,2025-01-26 14:00:00,10365.89
2025-01-26 15:00:00,2025-01-26 15:00:00,10365.9
2025-01-26 16:00:00,2025-01-26 16:00:00,10365.9
2025-01-26 17:00:00,2025-01-26 17:00:00,10365.94
2025-01-26 18:00:00,2025-01-26 18:00:00,10365.95
2025-01-26 19:00:00,2025-01-26 19:00:00,10366.05
2025-01-26 20:00:00,2025-01-26 20:00:00,10366.1
2025-01-26 21:00:00,2025-01-26 21:00:00,10367.6
2025-01-26 22:00:00,2025-01-26 22:00:00,10368.25
2025-01-26 23:00:00,2025-01-26 23:00:00,10368.28
2025-01-27 00:00:00,2025-01-27 00:00:00,10368.3
2025-01-27 01:00:00,2025-01-27 01:00:00,10368.33
2025-01-27 02:00:00,2025-01-27 02:00:00,10368.34
2025-01-27 03:00:00,2025-01-27 03:00:00,10369.91
2025-01-27 04:00:00,2025-01-27 04:00:00,10370.9
2025-01-27 05:00:00,2025-01-27 05:00:00,10371.47
2025-01-27 06:00:00,2025-01-27 06:00:00,10371.97
2025-01-27 07:00:00,2025-01-27 07:00:00,10372.41
2025-01-27 08:00:00,2025-01-27 08:00:00,10375.02
2025-01-27 09:00:00,2025-01-27 09:00:00,10377.05
2025-01-27 10:00:00,2025-01-27 10:00:00,10377.11
2025-01-27 11:00:00,2025-01-27 11:00:00,10377.38
2025-01-27 12:00:00,2025-01-27 12:00:00,10377.64
2025-01-27 13:00:00,2025-01-27 13:00:00,10377.74
2025-01-27 14:00:00,2025-01-27 14:00:00,10377.85
2025-01-27 15:00:00,2025-01-27 15:00:00,10377.99
2025-01-27 16:00:00,2025-01-27 16:00:00,10378.1
2025-01-27 17:00:00,2025-01-27 17:00:00,10378.16
2025-01-27 18:00:00,2025-01-27 18:00:00,10378.37
2025-01-27 19:00:00,2025-01-27 19:00:00,10378.42
2025-01-27 20:00:00,2025-01-27 20:00:00,10378.55
2025-01-27 21:00:00,2025-01-27 21:00:00,10378.68
2025-01-27 22:00:00,2025-01-27 22:00:00,10379.61
2025-01-27 23:00:00,2025-01-27 23:00:00,10381.09
2025-01-28 00:00:00,2025-01-28 00:00:00,10381.66
2025-01-28 01:00:00,2025-01-28 01:00:00,10382.16
2025-01-28 02:00:00,2025-01-28 02:00:00,10384.48
2025-01-28 03:00:00,2025-01-28 03:00:00,10387.0
2025-01-28 04:00:00,2025-01-28 04:00:00,10389.05
2025-01-28 05:00:00,2025-01-28 05:00:00,10391.16
2025-01-28 06:00:00,2025-01-28 06:00:00,10393.67
2025-01-28 07:00:00,2025-01-28 07:00:00,10394.7
2025-01-28 08:00:00,2025-01-28 08:00:00,10395.06
2025-01-28 09:00:00,2025-01-28 09:00:00,10395.46
2025-01-28 10:00:00,2025-01-28 10:00:00,10395.47
2025-01-28 11:00:00,2025-01-28 11:00:00,10395.5
2025-01-28 12:00:00,2025-01-28 12:00:00,10395.55
2025-01-28 13:00:00,2025-01-28 13:00:00,10395.59
2025-01-28 14:00:00,2025-01-28 14:00:00,10395.68
2025-01-28 15:00:00,2025-01-28 15:00:00,10396.08
2025-01-28 16:00:00,2025-01-28 16:00:00,10396.1
2025-01-28 17:00:00,2025-01-28 17:00:00,10396.93
2025-01-28 18:00:00,2025-01-28 18:00:00,10397.15
2025-01-28 19:00:00,2025-01-28 19:00:00,10397.59
2025-01-28 20:00:00,2025-01-28 20:00:00,10397.61
2025-01-28 21:00:00,2025-01-28 21:00:00,10397.83
2025-01-28 22:00:00,2025-01-28 22:00:00,10398.62
2025-01-28 23:00:00,2025-01-28 23:00:00,10398.79
2025-01-29 00:00:00,2025-01-29 00:00:00,10398.86
2025-01-29 01:00:00,2025-01-29 01:00:00,10398.92
2025-01-29 02:00:00,2025-01-29 02:00:00,10399.11
2025-01-29 03:00:00,2025-01-29 03:00:00,10399.14
2025-01-29 04:00:00,2025-01-29 04:00:00,10399.15
2025-01-29 05:00:00,2025-01-29 05:00:00,10399.2
2025-01-29 06:00:00,2025-01-29 06:00:00,10399.23
2025-01-29 07:00:00,2025-01-29 07:00:00,10399.23
2025-01-29 08:00:00,2025-01-29 08:00:00,10399.88
2025-01-29 09:00:00,2025-01-29 09:00:00,10399.98
2025-01-29 10:00:00,2025-01-29 10:00:00,10399.98
2025-01-29 11:00:00,2025-01-29 11:00:00,10400.24
2025-01-29 12:00:00,2025-01-29 12:00:00,10400.51
2025-01-29 13:00:00,2025-01-29 13:00:00,10400.69
2025-01-29 14:00:00,2025-01-29 14:00:00,10400.82
2025-01-29 15:00:00,2025-01-29 15:00:00,10401.05
2025-01-29 16:00:00,2025-01-29 16:00:00,10401.56
2025-01-29 17:00:00,2025-01-29 17:00:00,10401.99
2025-01-29 18:00:00,2025-01-29 18:00:00,10402.62
2025-01-29 19:00:00,2025-01-29 19:00:00,10402.66
2025-01-29 20:00:00,2025-01-29 20:00:00,10402.77
2025-01-29 21:00:00,2025-01-29 21:00:00,10402.82
2025-01-29 22:00:00,2025-01-29 22:00:00,10403.68
2025-01-29 23:00:00,2025-01-29 23:00:00,10403.69
2025-01-30 00:00:00,2025-01-30 00:00:00,10403.73
2025-01-30 01:00:00,2025-01-30 01:00:00,10403.73
2025-01-30 02:00:00,2025-01-30 02:00:00,10403.88
2025-01-30 03:00:00,2025-01-30 03:00:00,10404.14
2025-01-30 04:00:00,2025-01-30 04:00:00,10404.6
2025-01-30 05:00:00,2025-01-30 05:00:00,10404.65
2025-01-30 06:00:00,2025-01-30 06:00:00,10404.74
2025-01-30 07:00:00,2025-01-30 07:00:00,10404.78
2025-01-30 08:00:00,2025-01-30 08:00:00,10404.98
2025-01-30 09:00:00,2025-01-30 09:00:00,10405.03
2025-01-30 10:00:00,2025-01-30 10:00:00,10405.04
2025-01-30 11:00:00,2025-01-30 11:00:00,10405.57
2025-01-30 12:00:00,2025-01-30 12:00:00,10406.06
2025-01-30 13:00:00,2025-01-30 13:00:00,10406.08
2025-01-30 14:00:00,2025-01-30 14:00:00,10406.09
2025-01-30 15:00:00,2025-01-30 15:00:00,10406.97
2025-01-30 16:00:00,2025-01-30 16:00:00,10407.56
2025-01-30 17:00:00,2025-01-30 17:00:00,10408.78
2025-01-30 18:00:00,2025-01-30 18:00:00,10409.2
2025-01-30 19:00:00,2025-01-30 19:00:00,10409.57
2025-01-30 20:00:00,2025-01-30 20:00:00,10410.24
2025-01-30 21:00:00,2025-01-30 21:00:00,10410.34
2025-01-30 22:00:00,2025-01-30 22:00:00,10411.05
2025-01-30 23:00:00,2025-01-30 23:00:00,10411.06
2025-01-31 00:00:00,2025-01-31 00:00:00,10411.11
2025-01-31 01:00:00,2025-01-31 01:00:00,10411.21
2025-01-31 02:00:00,2025-01-31 02:00:00,10411.86
2025-01-31 03:00:00,2025-01-31 03:00:00,10411.93
2025-01-31 04:00:00,2025-01-31 04:00:00,10411.96
2025-01-31 05:00:00,2025-01-31 05:00:00,10411.98
2025-01-31 06:00:00,2025-01-31 06:00:00,10412.01
2025-01-31 07:00:00,2025-01-31 07:00:00,10412.58
2025-01-31 08:00:00,2025-01-31 08:00:00,10412.8
2025-01-31 09:00:00,2025-01-31 09:00:00,10412.97
2025-01-31 10:00:00,2025-01-31 10:00:00,10413.63
2025-01-31 11:00:00,2025-01-31 11:00:00,10413.75
2025-01-31 12:00:00,2025-01-31 12:00:00,10414.53
2025-01-31 13:00:00,2025-01-31 13:00:00,10414.58
2025-01-31 14:00:00,2025-01-31 14:00:00,10415.55
2025-01-31 15:00:00,2025-01-31 15:00:00,10415.67
2025-01-31 16:00:00,2025-01-31 16:00:00,10416.4
2025-01-31 17:00:00,2025-01-31 17:00:00,10416.62
2025-01-31 18:00:00,2025-01-31 18:00:00,10417.36
2025-01-31 19:00:00,2025-01-31 19:00:00,10418.11
2025-01-31 20:00:00,2025-01-31 20:00:00,10419.27
2025-01-31 21:00:00,2025-01-31 21:00:00,10419.35
2025-01-31 22:00:00,2025-01-31 22:00:00,10420.52
2025-01-31 23:00:00,2025-01-31 23:00:00,10420.52
2025-02-01 00:00:00,2025-02-01 00:00:00,10420.56
2025-02-01 01:00:00,2025-02-01 01:00:00,10420.65
2025-02-01 02:00:00,2025-02-01 02:00:00,10420.67
2025-02-01 03:00:00,2025-02-01 03:00:00,10421.22
2025-02-01 04:00:00,2025-02-01 04:00:00,10421.28
2025-02-01 05:00:00,2025-02-01 05:00:00,10421.83
2025-02-01 06:00:00,2025-02-01 06:00:00,10421.86
2025-02-01 07:00:00,2025-02-01 07:00:00,10422.41
2025-02-01 08:00:00,2025-02-01 08:00:00,10423.23
2025-02-01 09:00:00,2025-02-01 09:00:00,10423.87
2025-02-01 10:00:00,2025-02-01 10:00:00,10423.88
2025-02-01 11:00:00,2025-02-01 11:00:00,10424.43
2025-02-01 12:00:00,2025-02-01 12:00:00,10424.54
2025-02-01 13:00:00,2025-02-01 13:00:00,10424.72
2025-02-01 14:00:00,2025-02-01 14:00:00,10424.9
2025-02-01 15:00:00,2025-02-01 15:00:00,10424.94
2025-02-01 16:00:00,2025-02-01 16:00:00,10424.97
2025-02-01 17:00:00,2025-02-01 17:00:00,10425.02
2025-02-01 18:00:00,2025-02-01 18:00:00,10425.16
2025-02-01 19:00:00,2025-02-01 19:00:00,10425.17
2025-02-01 20:00:00,2025-02-01 20:00:00,10425.23
2025-02-01 21:00:00,2025-02-01 21:00:00,10425.62
2025-02-01 22:00:00,2025-02-01 22:00:00,10426.19
2025-02-01 23:00:00,2025-02-01 23:00:00,10426.21
2025-02-02 00:00:00,2025-02-02 00:00:00,10426.28
2025-02-02 01:00:00,2025-02-02 01:00:00,10426.3
2025-02-02 02:00:00,2025-02-02 02:00:00,10426.43
2025-02-02 03:00:00,2025-02-02 03:00:00,10426.5
2025-02-02 04:00:00,2025-02-02 04:00:00,10426.51
2025-02-02 05:00:00,2025-02-02 05:00:00,10426.55
2025-02-02 06:00:00,2025-02-02 06:00:00,10426.77
2025-02-02 07:00:00,2025-02-02 07:00:00,10426.81
2025-02-02 08:00:00,2025-02-02 08:00:00,10426.87
2025-02-02 09:00:00,2025-02-02 09:00:00,10426.9
2025-02-02 10:00:00,2025-02-02 10:00:00,10426.95
2025-02-02 11:00:00,2025-02-02 11:00:00,10426.96
2025-02-02 12:00:00,2025-02-02 12:00:00,10427.08
2025-02-02 13:00:00,2025-02-02 13:00:00,10427.1
2025-02-02 14:00:00,2025-02-02 14:00:00,10427.11
2025-02-02 15:00:00,2025-02-02 15:00:00,10427.17
2025-02-02 16:00:00,2025-02-02 16:00:00,10427.19
2025-02-02 17:00:00,2025-02-02 17:00:00,10427.24
2025-02-02 18:00:00,2025-02-02 18:00:00,10427.29
2025-02-02 19:00:00,2025-02-02 19:00:00,10427.39
2025-02-02 20:00:00,2025-02-02 20:00:00,10427.45
2025-02-02 21:00:00,2025-02-02 21:00:00,10427.47
2025-02-02 22:00:00,2025-02-02 22:00:00,10428.41
2025-02-02 23:00:00,2025-02-02 23:00:00,10428.42
2025-02-03 00:00:00,2025-02-03 00:00:00,10428.44
2025-02-03 01:00:00,2025-02-03 01:00:00,10429.0
2025-02-03 02:00:00,2025-02-03 02:00:00,10429.06
2025-02-03 03:00:00,2025-02-03 03:00:00,10429.56
2025-02-03 04:00:00,2025-02-03 04:00:00,10429.6
2025-02-03 05:00:00,2025-02-03 05:00:00,10429.71
2025-02-03 06:00:00,2025-02-03 06:00:00,10429.9
2025-02-03 07:00:00,2025-02-03 07:00:00,10430.16
2025-02-03 08:00:00,2025-02-03 08:00:00,10430.48
2025-02-03 09:00:00,2025-02-03 09:00:00,10430.6
2025-02-03 10:00:00,2025-02-03 10:00:00,10430.66
2025-02-03 11:00:00,2025-02-03 11:00:00,10430.72
2025-02-03 12:00:00,2025-02-03 12:00:00,10430.85
2025-02-03 13:00:00,2025-02-03 13:00:00,10431.55
2025-02-03 14:00:00,2025-02-03 14:00:00,10432.46
2025-02-03 15:00:00,2025-02-03 15:00:00,10432.76
2025-02-03 16:00:00,2025-02-03 16:00:00,10432.95
2025-02-03 17:00:00,2025-02-03 17:00:00,10433.34
2025-02-03 18:00:00,2025-02-03 18:00:00,10433.41
2025-02-03 19:00:00,2025-02-03 19:00:00,10434.08
2025-02-03 20:00:00,2025-02-03 20:00:00,10434.51
2025-02-03 21:00:00,2025-02-03 21:00:00,10435.24
2025-02-03 22:00:00,2025-02-03 22:00:00,10437.39
2025-02-03 23:00:00,2025-02-03 23:00:00,10438.32
2025-02-04 00:00:00,2025-02-04 00:00:00,10438.52
2025-02-04 01:00:00,2025-02-04 01:00:00,10439.37
2025-02-04 02:00:00,2025-02-04 02:00:00,10439.56
2025-02-04 03:00:00,2025-02-04 03:00:00,10440.54
2025-02-04 04:00:00,2025-02-04 04:00:00,10441.01
2025-02-04 05:00:00,2025-02-04 05:00:00,10441.02
2025-02-04 06:00:00,2025-02-04 06:00:00,10441.07
2025-02-04 07:00:00,2025-02-04 07:00:00,10441.08
2025-02-04 08:00:00,2025-02-04 08:00:00,10441.33
2025-02-04 09:00:00,2025-02-04 09:00:00,10441.89
2025-02-04 10:00:00,2025-02-04 10:00:00,10442.01
2025-02-04 11:00:00,2025-02-04 11:00:00,10442.27
2025-02-04 12:00:00,2025-02-04 12:00:00,10442.86
2025-02-04 13:00:00,2025-02-04 13:00:00,10442.93
2025-02-04 14:00:00,2025-02-04 14:00:00,10442.97
2025-02-04 15:00:00,2025-02-04 15:00:00,10443.85
2025-02-04 16:00:00,2025-02-04 16:00:00,10444.45
2025-02-04 17:00:00,2025-02-04 17:00:00,10444.92
2025-02-04 18:00:00,2025-02-04 18:00:00,10444.97
2025-02-04 19:00:00,2025-02-04 19:00:00,10445.05
2025-02-04 20:00:00,2025-02-04 20:00:00,10445.98
2025-02-04 21:00:00,2025-02-04 21:00:00,10448.73
2025-02-04 22:00:00,2025-02-04 22:00:00,10450.63
2025-02-04 23:00:00,2025-02-04 23:00:00,10451.1
2025-02-05 00:00:00,2025-02-05 00:00:00,10451.21
2025-02-05 01:00:00,2025-02-05 01:00:00,10451.78
2025-02-05 02:00:00,2025-02-05 02:00:00,10452.06
2025-02-05 03:00:00,2025-02-05 03:00:00,10452.64
2025-02-05 04:00:00,2025-02-05 04:00:00,10452.7
2025-02-05 05:00:00,2025-02-05 05:00:00,10454.16
2025-02-05 06:00:00,2025-02-05 06:00:00,10454.16
2025-02-05 07:00:00,2025-02-05 07:00:00,10454.77
2025-02-05 08:00:00,2025-02-05 08:00:00,10454.78
2025-02-05 09:00:00,2025-02-05 09:00:00,10455.38
2025-02-05 10:00:00,2025-02-05 10:00:00,10455.44
2025-02-05 11:00:00,2025-02-05 11:00:00,10455.94
2025-02-05 12:00:00,2025-02-05 12:00:00,10456.32
