start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-01-12 20:00:00,2025-01-12 20:00:00,7.158286912564743,23481.091237951547
2025-01-12 21:00:00,2025-01-12 21:00:00,9.688692910075252,31633.49885259312
2025-01-12 22:00:00,2025-01-12 22:00:00,8.618784323864933,27912.414254212898
2025-01-12 23:00:00,2025-01-12 23:00:00,7.681407194370379,25087.210988046932
2025-01-13 00:00:00,2025-01-13 00:00:00,10.486788987816972,34688.70799107405
2025-01-13 01:00:00,2025-01-13 01:00:00,9.656422686886938,31473.90099737644
2025-01-13 02:00:00,2025-01-13 02:00:00,8.872122437851385,28875.991177021835
2025-01-13 03:00:00,2025-01-13 03:00:00,11.533459893395216,37409.29553454428
2025-01-13 04:00:00,2025-01-13 04:00:00,7.484078519333022,24228.510822571698
2025-01-13 05:00:00,2025-01-13 05:00:00,8.604519158456274,27740.120202675495
2025-01-13 06:00:00,2025-01-13 06:00:00,8.92400211343399,28462.8449107123
2025-01-13 07:00:00,2025-01-13 07:00:00,8.214299248911265,26281.62418396975
2025-01-13 08:00:00,2025-01-13 08:00:00,13.50661236994537,42805.80943189629
2025-01-13 09:00:00,2025-01-13 09:00:00,13.952075791634858,43991.683483889254
2025-01-13 10:00:00,2025-01-13 10:00:00,19.72896631164558,61473.41648286501
2025-01-13 11:00:00,2025-01-13 11:00:00,20.960131278128493,64076.16146291507
2025-01-13 12:00:00,2025-01-13 12:00:00,20.775276742599143,63266.33009314102
2025-01-13 13:00:00,2025-01-13 13:00:00,16.02740853197193,48998.89243390374
2025-01-13 14:00:00,2025-01-13 14:00:00,35.91074836033405,108957.81561943224
2025-01-13 15:00:00,2025-01-13 15:00:00,24.39183882975715,74390.53936809617
2025-01-13 16:00:00,2025-01-13 16:00:00,17.857076909968196,53757.059985948275
2025-01-13 17:00:00,2025-01-13 17:00:00,11.244607081372887,33949.73515688373
2025-01-13 18:00:00,2025-01-13 18:00:00,11.897633952317936,35768.2450598823
2025-01-13 19:00:00,2025-01-13 19:00:00,11.571016252415149,34983.85193054839
2025-01-13 20:00:00,2025-01-13 20:00:00,12.70011769806011,39244.38275359392
2025-01-13 21:00:00,2025-01-13 21:00:00,15.636215551154216,48678.26558552426
2025-01-13 22:00:00,2025-01-13 22:00:00,17.86593391561695,55926.635789060914
2025-01-13 23:00:00,2025-01-13 23:00:00,9.055535777337775,28428.367297189194
2025-01-14 00:00:00,2025-01-14 00:00:00,15.671901298019286,49097.588954784376
2025-01-14 01:00:00,2025-01-14 01:00:00,14.282673072897632,44817.992075068665
2025-01-14 02:00:00,2025-01-14 02:00:00,9.351449476742658,29517.01531327421
2025-01-14 03:00:00,2025-01-14 03:00:00,7.54035050272087,23810.91206721939
2025-01-14 04:00:00,2025-01-14 04:00:00,5.610432434163826,17791.79248234372
2025-01-14 05:00:00,2025-01-14 05:00:00,6.208776054769549,19642.21137006888
2025-01-14 06:00:00,2025-01-14 06:00:00,8.641432614572878,27512.670272607076
2025-01-14 07:00:00,2025-01-14 07:00:00,7.223695781156099,22896.944186202498
2025-01-14 08:00:00,2025-01-14 08:00:00,10.094384403385432,32127.92244794229
2025-01-14 09:00:00,2025-01-14 09:00:00,11.833765437428156,38379.63758557813
2025-01-14 10:00:00,2025-01-14 10:00:00,11.857863872511276,38346.50390363018
2025-01-14 11:00:00,2025-01-14 11:00:00,8.66514657043558,27869.060605033457
2025-01-14 12:00:00,2025-01-14 12:00:00,15.573091355709444,49557.56676094424
2025-01-14 13:00:00,2025-01-14 13:00:00,31.60937006220606,101389.03968931724
2025-01-14 14:00:00,2025-01-14 14:00:00,18.40536906856131,58752.33324495009
2025-01-14 15:00:00,2025-01-14 15:00:00,14.419918736056214,46124.229838640014
2025-01-14 16:00:00,2025-01-14 16:00:00,15.62016751534362,49822.616243928416
2025-01-14 17:00:00,2025-01-14 17:00:00,13.50836016923833,43377.90064543626
2025-01-14 18:00:00,2025-01-14 18:00:00,15.444805895696494,49783.767105487685
2025-01-14 19:00:00,2025-01-14 19:00:00,14.01375736381032,45022.98161909883
2025-01-14 20:00:00,2025-01-14 20:00:00,14.046607559989464,45247.59918114531
2025-01-14 21:00:00,2025-01-14 21:00:00,16.6635987066311,53573.51947518091
2025-01-14 22:00:00,2025-01-14 22:00:00,9.310486609362195,30117.385502765483
2025-01-14 23:00:00,2025-01-14 23:00:00,12.403686682301824,39994.72750197353
2025-01-15 00:00:00,2025-01-15 00:00:00,10.550109027500618,33980.60916111496
2025-01-15 01:00:00,2025-01-15 01:00:00,11.933660843920324,38555.050412946795
2025-01-15 02:00:00,2025-01-15 02:00:00,9.32360914483124,29971.01317964813
2025-01-15 03:00:00,2025-01-15 03:00:00,6.832762629307613,22139.239394715456
2025-01-15 04:00:00,2025-01-15 04:00:00,9.98136114164967,32188.696936812124
2025-01-15 05:00:00,2025-01-15 05:00:00,7.318450544755177,23628.18032428721
2025-01-15 06:00:00,2025-01-15 06:00:00,7.472345028645529,24124.130022897723
2025-01-15 07:00:00,2025-01-15 07:00:00,9.085369764388576,29363.97677279812
2025-01-15 08:00:00,2025-01-15 08:00:00,7.507937060327885,24291.523384355532
2025-01-15 09:00:00,2025-01-15 09:00:00,8.54796488636,27342.429702532707
2025-01-15 10:00:00,2025-01-15 10:00:00,6.88603866425305,22091.0978771444
2025-01-15 11:00:00,2025-01-15 11:00:00,12.584972838568987,40249.54787538201
2025-01-15 12:00:00,2025-01-15 12:00:00,8.540267033562452,27336.358653779014
2025-01-15 13:00:00,2025-01-15 13:00:00,22.664109765421035,74755.93456195579
2025-01-15 14:00:00,2025-01-15 14:00:00,23.25416845209914,77442.87066859275
2025-01-15 15:00:00,2025-01-15 15:00:00,20.844077492802658,69508.46550482122
2025-01-15 16:00:00,2025-01-15 16:00:00,17.93513527275383,59896.615573986746
2025-01-15 17:00:00,2025-01-15 17:00:00,17.162886300201667,57084.23802801024
2025-01-15 18:00:00,2025-01-15 18:00:00,23.176131804608403,78167.39799370161
2025-01-15 19:00:00,2025-01-15 19:00:00,19.170107682798132,65855.85811673367
2025-01-15 20:00:00,2025-01-15 20:00:00,14.435731977523796,49577.40075561234
2025-01-15 21:00:00,2025-01-15 21:00:00,19.86099917473373,68192.66374320959
2025-01-15 22:00:00,2025-01-15 22:00:00,12.740819840536378,43711.57546307473
2025-01-15 23:00:00,2025-01-15 23:00:00,13.132013544537651,45320.98012063365
2025-01-16 00:00:00,2025-01-16 00:00:00,12.104845320628868,41139.62774688542
2025-01-16 01:00:00,2025-01-16 01:00:00,8.963549724021773,30501.85317201637
2025-01-16 02:00:00,2025-01-16 02:00:00,7.877006564475036,26659.55116075801
2025-01-16 03:00:00,2025-01-16 03:00:00,8.354688332814252,28093.7333819726
2025-01-16 04:00:00,2025-01-16 04:00:00,8.340433795102516,28138.7031384583
2025-01-16 05:00:00,2025-01-16 05:00:00,6.409735621527415,21579.77165184085
2025-01-16 06:00:00,2025-01-16 06:00:00,7.147094170902613,24149.591060263112
2025-01-16 07:00:00,2025-01-16 07:00:00,6.7627822813171745,22872.7944310534
2025-01-16 08:00:00,2025-01-16 08:00:00,9.462756886780106,31382.583105912745
2025-01-16 09:00:00,2025-01-16 09:00:00,11.733157268637518,39124.380929675914
2025-01-16 10:00:00,2025-01-16 10:00:00,7.740454019611638,25798.887916789903
2025-01-16 11:00:00,2025-01-16 11:00:00,11.042422395627511,37002.95307801724
2025-01-16 12:00:00,2025-01-16 12:00:00,11.67655985927447,39189.19775137151
2025-01-16 13:00:00,2025-01-16 13:00:00,13.980589673901465,46519.19483947877
2025-01-16 14:00:00,2025-01-16 14:00:00,13.721016596934978,44956.22223095312
2025-01-16 15:00:00,2025-01-16 15:00:00,13.283403732741466,44257.36479059848
2025-01-16 16:00:00,2025-01-16 16:00:00,13.70561322200111,45778.51634868614
2025-01-16 17:00:00,2025-01-16 17:00:00,12.623090158012452,42211.33196886809
2025-01-16 18:00:00,2025-01-16 18:00:00,19.304507358153906,64191.32356739864
2025-01-16 19:00:00,2025-01-16 19:00:00,16.535369731682696,55297.92409721521
2025-01-16 20:00:00,2025-01-16 20:00:00,12.802213047981851,42718.36113408039
2025-01-16 21:00:00,2025-01-16 21:00:00,12.58356434242679,41772.857134442704
2025-01-16 22:00:00,2025-01-16 22:00:00,13.022268493286902,42927.6044965891
2025-01-16 23:00:00,2025-01-16 23:00:00,9.941584155172816,32884.62319852696
2025-01-17 00:00:00,2025-01-17 00:00:00,9.201946197359064,30489.241225073223
2025-01-17 01:00:00,2025-01-17 01:00:00,11.789269276847287,39906.91931769066
2025-01-17 02:00:00,2025-01-17 02:00:00,9.875088026234886,33297.36319789474
2025-01-17 03:00:00,2025-01-17 03:00:00,7.175975665326362,24094.04285773536
2025-01-17 04:00:00,2025-01-17 04:00:00,10.748281862946492,36214.68931172803
2025-01-17 05:00:00,2025-01-17 05:00:00,7.967959553067039,26812.310480414577
2025-01-17 06:00:00,2025-01-17 06:00:00,10.74688984412718,36155.22787223
2025-01-17 07:00:00,2025-01-17 07:00:00,8.125249078718529,27395.08509765718
2025-01-17 08:00:00,2025-01-17 08:00:00,10.922037871183909,37201.5149886248
2025-01-17 09:00:00,2025-01-17 09:00:00,12.0388030992367,40969.59260429843
2025-01-17 10:00:00,2025-01-17 10:00:00,13.17277700099474,45141.75605323205
2025-01-17 11:00:00,2025-01-17 11:00:00,9.228184843325886,31585.938025130512
2025-01-17 12:00:00,2025-01-17 12:00:00,20.197573785921545,68822.64966427932
2025-01-17 13:00:00,2025-01-17 13:00:00,12.273251211708825,41743.38110176718
2025-01-17 14:00:00,2025-01-17 14:00:00,15.369484693879317,52698.0492053906
2025-01-17 15:00:00,2025-01-17 15:00:00,17.84908672657685,61086.22799847119
2025-01-17 16:00:00,2025-01-17 16:00:00,14.59556253044167,50197.60675514074
2025-01-17 17:00:00,2025-01-17 17:00:00,14.977610574044771,51154.021304746486
2025-01-17 18:00:00,2025-01-17 18:00:00,14.066088569796744,48003.92932515856
2025-01-17 19:00:00,2025-01-17 19:00:00,17.25206470881503,59253.67264275067
2025-01-17 20:00:00,2025-01-17 20:00:00,16.511523416533052,58053.3174261917
2025-01-17 21:00:00,2025-01-17 21:00:00,13.228571717061698,45968.57354953985
2025-01-17 22:00:00,2025-01-17 22:00:00,12.213762491396915,42401.06768065722
2025-01-17 23:00:00,2025-01-17 23:00:00,9.586587564585306,33308.16201390251
2025-01-18 00:00:00,2025-01-18 00:00:00,12.722722307578197,44392.01628743454
2025-01-18 01:00:00,2025-01-18 01:00:00,10.498443321830576,36408.737854466315
2025-01-18 02:00:00,2025-01-18 02:00:00,15.790833207183397,54478.56388960909
2025-01-18 03:00:00,2025-01-18 03:00:00,29.167784666661635,98692.9548848048
2025-01-18 04:00:00,2025-01-18 04:00:00,22.21290392373098,74735.75915628618
2025-01-18 05:00:00,2025-01-18 05:00:00,23.70498244223928,78073.49692549989
2025-01-18 06:00:00,2025-01-18 06:00:00,24.01425814651775,79536.46640161109
2025-01-18 07:00:00,2025-01-18 07:00:00,13.84996105729271,45518.130454501115
2025-01-18 08:00:00,2025-01-18 08:00:00,21.66459486593884,71317.41218134704
2025-01-18 09:00:00,2025-01-18 09:00:00,18.8596050284707,61655.156077757645
2025-01-18 10:00:00,2025-01-18 10:00:00,14.85875092695476,48511.05308898382
2025-01-18 11:00:00,2025-01-18 11:00:00,16.087104131423946,53253.79586348066
2025-01-18 12:00:00,2025-01-18 12:00:00,13.088262049365,43037.85903703932
2025-01-18 13:00:00,2025-01-18 13:00:00,12.929868799920204,42950.8200672582
2025-01-18 14:00:00,2025-01-18 14:00:00,12.823640686193553,42266.32194967665
2025-01-18 15:00:00,2025-01-18 15:00:00,47.57165985199698,157227.9083326144
2025-01-18 16:00:00,2025-01-18 16:00:00,23.142692556507853,75264.526629877
2025-01-18 17:00:00,2025-01-18 17:00:00,14.211575883598956,46281.218686985776
2025-01-18 18:00:00,2025-01-18 18:00:00,15.18078172264137,49535.28083617482
2025-01-18 19:00:00,2025-01-18 19:00:00,11.74595778311191,38609.521021725726
2025-01-18 20:00:00,2025-01-18 20:00:00,9.78764147424835,31940.70482524617
2025-01-18 21:00:00,2025-01-18 21:00:00,21.1058278141775,69048.02019419131
2025-01-18 22:00:00,2025-01-18 22:00:00,9.495206539455898,31137.540452060475
2025-01-18 23:00:00,2025-01-18 23:00:00,31.043608412381236,102581.77022420477
2025-01-19 00:00:00,2025-01-19 00:00:00,18.783866707791407,62242.92048339572
2025-01-19 01:00:00,2025-01-19 01:00:00,21.912519619268217,73407.37611689097
2025-01-19 02:00:00,2025-01-19 02:00:00,18.65907870030268,62514.88802506853
2025-01-19 03:00:00,2025-01-19 03:00:00,11.816661417581662,39369.23471813213
2025-01-19 04:00:00,2025-01-19 04:00:00,15.726234372362477,51573.8381805352
2025-01-19 05:00:00,2025-01-19 05:00:00,16.94998190136076,55876.63752378329
2025-01-19 06:00:00,2025-01-19 06:00:00,12.76891712126,41877.54962430591
2025-01-19 07:00:00,2025-01-19 07:00:00,14.15787832637307,46303.261693089866
2025-01-19 08:00:00,2025-01-19 08:00:00,19.40706994786143,62448.88923161179
2025-01-19 09:00:00,2025-01-19 09:00:00,27.77127797323851,89464.12267471125
2025-01-19 10:00:00,2025-01-19 10:00:00,19.595485985319517,62101.53042640513
2025-01-19 11:00:00,2025-01-19 11:00:00,20.73016354770698,65193.69363832859
2025-01-19 12:00:00,2025-01-19 12:00:00,19.056429697149884,61010.04906739341
2025-01-19 13:00:00,2025-01-19 13:00:00,25.18946419486463,82409.49204506553
2025-01-19 14:00:00,2025-01-19 14:00:00,51.05859701613368,172399.68209727225
2025-01-19 15:00:00,2025-01-19 15:00:00,33.85346782030599,114395.26991235066
2025-01-19 16:00:00,2025-01-19 16:00:00,23.639497928773466,80519.95864954827
2025-01-19 17:00:00,2025-01-19 17:00:00,21.753806469062784,74801.58556822859
2025-01-19 18:00:00,2025-01-19 18:00:00,25.97219263905914,89060.00189679091
2025-01-19 19:00:00,2025-01-19 19:00:00,16.042634983000674,54805.88646763438
2025-01-19 20:00:00,2025-01-19 20:00:00,17.67339475300336,59625.664522512554
2025-01-19 21:00:00,2025-01-19 21:00:00,44.57432061757713,143892.82302845817
2025-01-19 22:00:00,2025-01-19 22:00:00,92.41874226945974,301589.4642195672
2025-01-19 23:00:00,2025-01-19 23:00:00,52.1086693847505,167336.34682111352
2025-01-20 00:00:00,2025-01-20 00:00:00,37.88241571553367,119978.79253022796
2025-01-20 01:00:00,2025-01-20 01:00:00,29.95709009540831,95758.11281663294
2025-01-20 02:00:00,2025-01-20 02:00:00,33.08454517592138,107227.39870970223
2025-01-20 03:00:00,2025-01-20 03:00:00,24.536684294930048,80207.57742463957
2025-01-20 04:00:00,2025-01-20 04:00:00,19.513786782781548,63769.74012969389
2025-01-20 05:00:00,2025-01-20 05:00:00,16.21422241223702,53320.022089930986
2025-01-20 06:00:00,2025-01-20 06:00:00,24.623428797110687,84010.87875859934
2025-01-20 07:00:00,2025-01-20 07:00:00,38.623785799587885,130449.5665475351
2025-01-20 08:00:00,2025-01-20 08:00:00,17.322093918026905,58697.9788551946
2025-01-20 09:00:00,2025-01-20 09:00:00,15.439374836759145,51876.14385518945
2025-01-20 10:00:00,2025-01-20 10:00:00,19.201866046413745,64340.40591469052
2025-01-20 11:00:00,2025-01-20 11:00:00,19.120287928120028,64461.1521153452
2025-01-20 12:00:00,2025-01-20 12:00:00,19.9941166417491,65986.86640541618
2025-01-20 13:00:00,2025-01-20 13:00:00,33.486491943379484,111859.13409933844
2025-01-20 14:00:00,2025-01-20 14:00:00,17.347599193878878,58211.33002607578
2025-01-20 15:00:00,2025-01-20 15:00:00,27.50187071248627,91662.49815067888
2025-01-20 16:00:00,2025-01-20 16:00:00,35.41759993662448,119557.24740959045
2025-01-20 17:00:00,2025-01-20 17:00:00,87.75974213000262,288711.32323176303
2025-01-20 18:00:00,2025-01-20 18:00:00,36.485916016785986,121425.55722030927
2025-01-20 19:00:00,2025-01-20 19:00:00,36.02185964601854,120332.55084284436
2025-01-20 20:00:00,2025-01-20 20:00:00,23.714535321192717,78654.73071274692
2025-01-20 21:00:00,2025-01-20 21:00:00,17.703666981199106,58115.79279483524
2025-01-20 22:00:00,2025-01-20 22:00:00,19.452422737712496,64500.80935660176
2025-01-20 23:00:00,2025-01-20 23:00:00,19.4030933336988,63670.21150216685
2025-01-21 00:00:00,2025-01-21 00:00:00,17.59140602447276,56705.188726794775
2025-01-21 01:00:00,2025-01-21 01:00:00,19.01240909652768,61732.46228905669
2025-01-21 02:00:00,2025-01-21 02:00:00,34.53114071028842,112344.39653751992
2025-01-21 03:00:00,2025-01-21 03:00:00,15.338121006597628,49988.30148609483
2025-01-21 04:00:00,2025-01-21 04:00:00,14.326468565691435,46491.28935131351
2025-01-21 05:00:00,2025-01-21 05:00:00,11.076285728613724,35692.814934840746
2025-01-21 06:00:00,2025-01-21 06:00:00,9.228427414282724,29900.611666243334
2025-01-21 07:00:00,2025-01-21 07:00:00,10.794745313183943,35110.68038319122
2025-01-21 08:00:00,2025-01-21 08:00:00,12.959640208373706,42151.3623622418
2025-01-21 09:00:00,2025-01-21 09:00:00,14.64387956283204,47934.55838535521
2025-01-21 10:00:00,2025-01-21 10:00:00,12.810898022171246,42280.43521473879
2025-01-21 11:00:00,2025-01-21 11:00:00,14.986692802170138,49516.027797605835
2025-01-21 12:00:00,2025-01-21 12:00:00,16.807648117562408,55523.19466539098
2025-01-21 13:00:00,2025-01-21 13:00:00,13.607759127529606,44992.00174398402
2025-01-21 14:00:00,2025-01-21 14:00:00,18.33201596993351,60242.58420534076
2025-01-21 15:00:00,2025-01-21 15:00:00,17.406714819469265,57315.494738576475
2025-01-21 16:00:00,2025-01-21 16:00:00,16.912336471412434,56021.42073751627
2025-01-21 17:00:00,2025-01-21 17:00:00,23.686347144326437,79365.19018496842
2025-01-21 18:00:00,2025-01-21 18:00:00,23.836592846684084,79744.52033201292
2025-01-21 19:00:00,2025-01-21 19:00:00,16.360007926345798,54515.3712070213
2025-01-21 20:00:00,2025-01-21 20:00:00,13.43349886945004,44517.9832347743
2025-01-21 21:00:00,2025-01-21 21:00:00,17.90766099553641,59678.83102128401
2025-01-21 22:00:00,2025-01-21 22:00:00,19.628283726977266,65458.438737589946
2025-01-21 23:00:00,2025-01-21 23:00:00,14.57653130812824,48506.469286820626
2025-01-22 00:00:00,2025-01-22 00:00:00,13.945582785340356,46880.36519341389
2025-01-22 01:00:00,2025-01-22 01:00:00,11.445958921477365,38105.60343386728
2025-01-22 02:00:00,2025-01-22 02:00:00,10.114819068436866,33820.791043783975
2025-01-22 03:00:00,2025-01-22 03:00:00,8.175799109163332,27235.5743366833
2025-01-22 04:00:00,2025-01-22 04:00:00,7.9194657038029375,26382.475669906253
2025-01-22 05:00:00,2025-01-22 05:00:00,8.262712550030573,27418.10949228988
2025-01-22 06:00:00,2025-01-22 06:00:00,9.17144619258495,30347.362992082493
2025-01-22 07:00:00,2025-01-22 07:00:00,9.35859443187133,30768.95859550697
2025-01-22 08:00:00,2025-01-22 08:00:00,14.463697377761347,47719.05333354549
2025-01-22 09:00:00,2025-01-22 09:00:00,10.674593709958028,35206.72077921449
2025-01-22 10:00:00,2025-01-22 10:00:00,10.563311700880313,34933.63697744899
2025-01-22 11:00:00,2025-01-22 11:00:00,9.41145169657857,31291.325623532717
2025-01-22 12:00:00,2025-01-22 12:00:00,10.364212088314778,34368.563303759336
2025-01-22 13:00:00,2025-01-22 13:00:00,14.986336026324167,49204.03993388101
2025-01-22 14:00:00,2025-01-22 14:00:00,21.93432304245733,72223.66824832324
2025-01-22 15:00:00,2025-01-22 15:00:00,31.751225622768334,104094.01430621612
2025-01-22 16:00:00,2025-01-22 16:00:00,13.219941969387452,43328.12967191757
2025-01-22 17:00:00,2025-01-22 17:00:00,12.209872911198518,40110.0577629304
2025-01-22 18:00:00,2025-01-22 18:00:00,12.507883718044468,40643.02497218581
2025-01-22 19:00:00,2025-01-22 19:00:00,14.0781584956439,45918.847139263955
2025-01-22 20:00:00,2025-01-22 20:00:00,12.55178366294076,40861.58979496312
2025-01-22 21:00:00,2025-01-22 21:00:00,11.46082182076052,37338.068750703045
2025-01-22 22:00:00,2025-01-22 22:00:00,9.552224768824065,30931.66632190244
2025-01-22 23:00:00,2025-01-22 23:00:00,10.333888696443855,33494.3684032485
2025-01-23 00:00:00,2025-01-23 00:00:00,12.220030372125256,39743.05830411331
2025-01-23 01:00:00,2025-01-23 01:00:00,11.341913827939196,36667.88657540381
2025-01-23 02:00:00,2025-01-23 02:00:00,10.554797340720413,33996.28540877659
2025-01-23 03:00:00,2025-01-23 03:00:00,9.792869913792002,31578.97278321819
2025-01-23 04:00:00,2025-01-23 04:00:00,8.887503316615962,28393.6333290445
2025-01-23 05:00:00,2025-01-23 05:00:00,16.62293487091551,53400.88872423027
2025-01-23 06:00:00,2025-01-23 06:00:00,9.333591926414774,29927.73057450854
2025-01-23 07:00:00,2025-01-23 07:00:00,15.022334429478477,48544.53092667854
2025-01-23 08:00:00,2025-01-23 08:00:00,6.612315376547449,21215.479002353582
2025-01-23 09:00:00,2025-01-23 09:00:00,8.98203772471878,28698.7064364442
2025-01-23 10:00:00,2025-01-23 10:00:00,10.548233722765954,33780.484221414394
