start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-01-15 15:00:00,728.29865772,217033,2025-01-15 15:00:00
2025-01-15 16:00:00,745.68227425,222959,2025-01-15 16:00:00
2025-01-15 17:00:00,754.57333333,226372,2025-01-15 17:00:00
2025-01-15 18:00:00,764.30769231,228528,2025-01-15 18:00:00
2025-01-15 19:00:00,820.60200669,245360,2025-01-15 19:00:00
2025-01-15 20:00:00,780.96979866,232729,2025-01-15 20:00:00
2025-01-15 21:00:00,776.69666667,233009,2025-01-15 21:00:00
2025-01-15 22:00:00,753.49158249,223787,2025-01-15 22:00:00
2025-01-15 23:00:00,799.52013423,238257,2025-01-15 23:00:00
2025-01-16 00:00:00,826.72972973,244712,2025-01-16 00:00:00
2025-01-16 01:00:00,843.23411371,252127,2025-01-16 01:00:00
2025-01-16 02:00:00,839.41333333,251824,2025-01-16 02:00:00
2025-01-16 03:00:00,871.5738255,259729,2025-01-16 03:00:00
2025-01-16 04:00:00,857.63758389,255576,2025-01-16 04:00:00
2025-01-16 05:00:00,754.31543624,224786,2025-01-16 05:00:00
2025-01-16 06:00:00,779.03666667,233711,2025-01-16 06:00:00
2025-01-16 07:00:00,804.86241611,239849,2025-01-16 07:00:00
2025-01-16 08:00:00,802.21548822,238258,2025-01-16 08:00:00
2025-01-16 09:00:00,764.15771812,227719,2025-01-16 09:00:00
2025-01-16 10:00:00,750.52173913,224406,2025-01-16 10:00:00
2025-01-16 11:00:00,784.76174497,233859,2025-01-16 11:00:00
2025-01-16 12:00:00,732.73913043,219089,2025-01-16 12:00:00
2025-01-16 13:00:00,690.29194631,205707,2025-01-16 13:00:00
2025-01-16 14:00:00,703.89297659,210464,2025-01-16 14:00:00
2025-01-16 15:00:00,697.32550336,207803,2025-01-16 15:00:00
2025-01-16 16:00:00,727.8361204,217623,2025-01-16 16:00:00
2025-01-16 17:00:00,725.09333333,217528,2025-01-16 17:00:00
2025-01-16 18:00:00,742.92976589,222136,2025-01-16 18:00:00
2025-01-16 19:00:00,769.97,230991,2025-01-16 19:00:00
2025-01-16 20:00:00,757.45,227235,2025-01-16 20:00:00
2025-01-16 21:00:00,743.68456376,221618,2025-01-16 21:00:00
2025-01-16 22:00:00,783.20134228,233394,2025-01-16 22:00:00
2025-01-16 23:00:00,735.2909699,219852,2025-01-16 23:00:00
2025-01-17 00:00:00,782.16778523,233086,2025-01-17 00:00:00
2025-01-17 01:00:00,815.02693603,242063,2025-01-17 01:00:00
2025-01-17 02:00:00,797.96666667,239390,2025-01-17 02:00:00
2025-01-17 03:00:00,679.50501672,203172,2025-01-17 03:00:00
2025-01-17 04:00:00,756.81543624,225531,2025-01-17 04:00:00
2025-01-17 05:00:00,703.75666667,211127,2025-01-17 05:00:00
2025-01-17 06:00:00,726.59197324,217251,2025-01-17 06:00:00
2025-01-17 07:00:00,694.88552189,206381,2025-01-17 07:00:00
2025-01-17 08:00:00,809.51342282,241235,2025-01-17 08:00:00
2025-01-17 09:00:00,778.43581081,230417,2025-01-17 09:00:00
2025-01-17 10:00:00,766.30333333,229891,2025-01-17 10:00:00
2025-01-17 11:00:00,750.72575251,224467,2025-01-17 11:00:00
2025-01-17 12:00:00,767.31103679,229426,2025-01-17 12:00:00
2025-01-17 13:00:00,738.5016835,219335,2025-01-17 13:00:00
2025-01-17 14:00:00,776.06333333,232819,2025-01-17 14:00:00
2025-01-17 15:00:00,699.70508475,206413,2025-01-17 15:00:00
2025-01-17 16:00:00,712.81270903,213131,2025-01-17 16:00:00
2025-01-17 17:00:00,737.26755853,220443,2025-01-17 17:00:00
2025-01-17 18:00:00,719.89,215967,2025-01-17 18:00:00
2025-01-17 19:00:00,765.99665552,229033,2025-01-17 19:00:00
2025-01-17 20:00:00,786.56856187,235184,2025-01-17 20:00:00
2025-01-17 21:00:00,764.46153846,228574,2025-01-17 21:00:00
2025-01-17 22:00:00,770.16722408,230280,2025-01-17 22:00:00
2025-01-17 23:00:00,805.34121622,238381,2025-01-17 23:00:00
2025-01-18 00:00:00,818.58389262,243938,2025-01-18 00:00:00
2025-01-18 01:00:00,868.51515152,257949,2025-01-18 01:00:00
2025-01-18 02:00:00,874.20338983,257890,2025-01-18 02:00:00
2025-01-18 03:00:00,859.53177258,257000,2025-01-18 03:00:00
2025-01-18 04:00:00,832.45637584,248072,2025-01-18 04:00:00
2025-01-18 05:00:00,880.49158249,261506,2025-01-18 05:00:00
2025-01-18 06:00:00,849.15771812,253049,2025-01-18 06:00:00
2025-01-18 07:00:00,877.30872483,261438,2025-01-18 07:00:00
2025-01-18 08:00:00,876.72575251,262141,2025-01-18 08:00:00
2025-01-18 09:00:00,828.48,248544,2025-01-18 09:00:00
2025-01-18 10:00:00,841.58333333,252475,2025-01-18 10:00:00
2025-01-18 11:00:00,837.23745819,250334,2025-01-18 11:00:00
2025-01-18 12:00:00,814.8013468,241996,2025-01-18 12:00:00
2025-01-18 13:00:00,798.56,239568,2025-01-18 13:00:00
2025-01-18 14:00:00,810.22,243066,2025-01-18 14:00:00
2025-01-18 15:00:00,763.13,228939,2025-01-18 15:00:00
2025-01-18 16:00:00,769.08026756,229955,2025-01-18 16:00:00
2025-01-18 17:00:00,775.75,232725,2025-01-18 17:00:00
2025-01-18 18:00:00,790.48322148,235564,2025-01-18 18:00:00
2025-01-18 19:00:00,766.62162162,226920,2025-01-18 19:00:00
2025-01-18 20:00:00,805.25167785,239965,2025-01-18 20:00:00
2025-01-18 21:00:00,811.12040134,242525,2025-01-18 21:00:00
2025-01-18 22:00:00,783.33444816,234217,2025-01-18 22:00:00
2025-01-18 23:00:00,866.63973064,257392,2025-01-18 23:00:00
2025-01-19 00:00:00,787.82,236346,2025-01-19 00:00:00
2025-01-19 01:00:00,864.59395973,257649,2025-01-19 01:00:00
2025-01-19 02:00:00,933.23905724,277172,2025-01-19 02:00:00
2025-01-19 03:00:00,914.41610738,272496,2025-01-19 03:00:00
2025-01-19 04:00:00,893.81418919,264569,2025-01-19 04:00:00
2025-01-19 05:00:00,866.56375839,258236,2025-01-19 05:00:00
2025-01-19 06:00:00,872.0367893,260739,2025-01-19 06:00:00
2025-01-19 07:00:00,861.31,258393,2025-01-19 07:00:00
2025-01-19 08:00:00,827.53198653,245777,2025-01-19 08:00:00
2025-01-19 09:00:00,789.18181818,234387,2025-01-19 09:00:00
2025-01-19 10:00:00,779.24,233772,2025-01-19 10:00:00
2025-01-19 11:00:00,813.36486486,240756,2025-01-19 11:00:00
2025-01-19 12:00:00,779.14046823,232963,2025-01-19 12:00:00
2025-01-19 13:00:00,801.85618729,239755,2025-01-19 13:00:00
2025-01-19 14:00:00,785.38,235614,2025-01-19 14:00:00
2025-01-19 15:00:00,721.65100671,215052,2025-01-19 15:00:00
2025-01-19 16:00:00,732.78333333,219835,2025-01-19 16:00:00
2025-01-19 17:00:00,756.68350168,224735,2025-01-19 17:00:00
2025-01-19 18:00:00,746.07692308,223077,2025-01-19 18:00:00
2025-01-19 19:00:00,742.63758389,221306,2025-01-19 19:00:00
2025-01-19 20:00:00,731.69899666,218778,2025-01-19 20:00:00
2025-01-19 21:00:00,711.23154362,211947,2025-01-19 21:00:00
2025-01-19 22:00:00,630.29765886,188459,2025-01-19 22:00:00
2025-01-19 23:00:00,667.83892617,199016,2025-01-19 23:00:00
2025-01-20 00:00:00,713.7458194,213410,2025-01-20 00:00:00
2025-01-20 01:00:00,682.75666667,204827,2025-01-20 01:00:00
2025-01-20 02:00:00,743.30333333,222991,2025-01-20 02:00:00
2025-01-20 03:00:00,769.26086957,230009,2025-01-20 03:00:00
2025-01-20 04:00:00,804.31649832,238882,2025-01-20 04:00:00
2025-01-20 05:00:00,780.41666667,234125,2025-01-20 05:00:00
2025-01-20 06:00:00,777.74,233322,2025-01-20 06:00:00
2025-01-20 07:00:00,729.73154362,217460,2025-01-20 07:00:00
2025-01-20 08:00:00,684.97666667,205493,2025-01-20 08:00:00
2025-01-20 09:00:00,690.13712375,206351,2025-01-20 09:00:00
2025-01-20 10:00:00,695.5819398,207979,2025-01-20 10:00:00
2025-01-20 11:00:00,701.52861953,208354,2025-01-20 11:00:00
2025-01-20 12:00:00,705.26086957,210873,2025-01-20 12:00:00
2025-01-20 13:00:00,709.07692308,212014,2025-01-20 13:00:00
2025-01-20 14:00:00,679.45454545,201798,2025-01-20 14:00:00
2025-01-20 15:00:00,687.27666667,206183,2025-01-20 15:00:00
2025-01-20 16:00:00,690.0738255,205642,2025-01-20 16:00:00
2025-01-20 17:00:00,727.14381271,217416,2025-01-20 17:00:00
2025-01-20 18:00:00,704.47826087,210639,2025-01-20 18:00:00
2025-01-20 19:00:00,740.34448161,221363,2025-01-20 19:00:00
2025-01-20 20:00:00,725.45302013,216185,2025-01-20 20:00:00
2025-01-20 21:00:00,728.49832776,217821,2025-01-20 21:00:00
2025-01-20 22:00:00,749.80267559,224191,2025-01-20 22:00:00
2025-01-20 23:00:00,767.04362416,228579,2025-01-20 23:00:00
2025-01-21 00:00:00,804.65771812,239788,2025-01-21 00:00:00
2025-01-21 01:00:00,816.81292517,240143,2025-01-21 01:00:00
2025-01-21 02:00:00,818.55555556,243111,2025-01-21 02:00:00
2025-01-21 03:00:00,887.69666667,266309,2025-01-21 03:00:00
2025-01-21 04:00:00,823.0367893,246088,2025-01-21 04:00:00
2025-01-21 05:00:00,911.17785235,271531,2025-01-21 05:00:00
2025-01-21 06:00:00,896.98662207,268199,2025-01-21 06:00:00
2025-01-21 07:00:00,838.59060403,249900,2025-01-21 07:00:00
2025-01-21 08:00:00,840.10333333,252031,2025-01-21 08:00:00
2025-01-21 09:00:00,745.97643098,221555,2025-01-21 09:00:00
2025-01-21 10:00:00,754.98327759,225740,2025-01-21 10:00:00
2025-01-21 11:00:00,762.74832215,227299,2025-01-21 11:00:00
2025-01-21 12:00:00,748.20875421,222218,2025-01-21 12:00:00
2025-01-21 13:00:00,741.20735786,221621,2025-01-21 13:00:00
2025-01-21 14:00:00,723.86241611,215711,2025-01-21 14:00:00
2025-01-21 15:00:00,745.24,223572,2025-01-21 15:00:00
2025-01-21 16:00:00,739.06020067,220979,2025-01-21 16:00:00
2025-01-21 17:00:00,768.11036789,229665,2025-01-21 17:00:00
2025-01-21 18:00:00,793.74237288,234154,2025-01-21 18:00:00
2025-01-21 19:00:00,764.97,229491,2025-01-21 19:00:00
2025-01-21 20:00:00,762.26333333,228679,2025-01-21 20:00:00
2025-01-21 21:00:00,768.91638796,229906,2025-01-21 21:00:00
2025-01-21 22:00:00,782.56228956,232421,2025-01-21 22:00:00
2025-01-21 23:00:00,776.46822742,232164,2025-01-21 23:00:00
2025-01-22 00:00:00,818.50675676,242278,2025-01-22 00:00:00
2025-01-22 01:00:00,813.30666667,243992,2025-01-22 01:00:00
2025-01-22 02:00:00,781.81,234543,2025-01-22 02:00:00
2025-01-22 03:00:00,816.88628763,244249,2025-01-22 03:00:00
2025-01-22 04:00:00,874.23745819,261397,2025-01-22 04:00:00
2025-01-22 05:00:00,859.59060403,256158,2025-01-22 05:00:00
2025-01-22 06:00:00,884.35810811,261770,2025-01-22 06:00:00
2025-01-22 07:00:00,829.9023569,246481,2025-01-22 07:00:00
2025-01-22 08:00:00,820.00668896,245182,2025-01-22 08:00:00
2025-01-22 09:00:00,778.13,233439,2025-01-22 09:00:00
2025-01-22 10:00:00,775.23,232569,2025-01-22 10:00:00
2025-01-22 11:00:00,778.7993311,232861,2025-01-22 11:00:00
2025-01-22 12:00:00,799.5819398,239075,2025-01-22 12:00:00
2025-01-22 13:00:00,748.68333333,224605,2025-01-22 13:00:00
2025-01-22 14:00:00,724.43624161,215882,2025-01-22 14:00:00
2025-01-22 15:00:00,756.25666667,226877,2025-01-22 15:00:00
2025-01-22 16:00:00,728.72727273,216432,2025-01-22 16:00:00
2025-01-22 17:00:00,756.02341137,226051,2025-01-22 17:00:00
2025-01-22 18:00:00,766.4006734,227621,2025-01-22 18:00:00
2025-01-22 19:00:00,767.00671141,228568,2025-01-22 19:00:00
2025-01-22 20:00:00,752.11447811,223378,2025-01-22 20:00:00
2025-01-22 21:00:00,783.14046823,234159,2025-01-22 21:00:00
2025-01-22 22:00:00,795.21070234,237768,2025-01-22 22:00:00
2025-01-22 23:00:00,783.49333333,235048,2025-01-22 23:00:00
2025-01-23 00:00:00,778.75167785,232068,2025-01-23 00:00:00
2025-01-23 01:00:00,710.76923077,212520,2025-01-23 01:00:00
2025-01-23 02:00:00,820.51013514,242871,2025-01-23 02:00:00
2025-01-23 03:00:00,835.27852349,248913,2025-01-23 03:00:00
2025-01-23 04:00:00,803.52525253,238647,2025-01-23 04:00:00
2025-01-23 05:00:00,815.22073579,243751,2025-01-23 05:00:00
2025-01-23 06:00:00,829.55852843,248038,2025-01-23 06:00:00
2025-01-23 07:00:00,861.91245791,255988,2025-01-23 07:00:00
2025-01-23 08:00:00,797.71237458,238516,2025-01-23 08:00:00
2025-01-23 09:00:00,741.34666667,222404,2025-01-23 09:00:00
2025-01-23 10:00:00,780.53020134,232598,2025-01-23 10:00:00
2025-01-23 11:00:00,806.30872483,240280,2025-01-23 11:00:00
2025-01-23 12:00:00,806.95333333,242086,2025-01-23 12:00:00
2025-01-23 13:00:00,792.77441077,235454,2025-01-23 13:00:00
2025-01-23 14:00:00,759.48333333,227845,2025-01-23 14:00:00
2025-01-23 15:00:00,690.19666667,207059,2025-01-23 15:00:00
2025-01-23 16:00:00,706.59395973,210565,2025-01-23 16:00:00
2025-01-23 17:00:00,723.99665552,216475,2025-01-23 17:00:00
2025-01-23 18:00:00,783.92,235176,2025-01-23 18:00:00
2025-01-23 19:00:00,798.12666667,239438,2025-01-23 19:00:00
2025-01-23 20:00:00,862.15050167,257783,2025-01-23 20:00:00
2025-01-23 21:00:00,783.25752508,234194,2025-01-23 21:00:00
2025-01-23 22:00:00,785.82666667,235748,2025-01-23 22:00:00
2025-01-23 23:00:00,815.45084746,240558,2025-01-23 23:00:00
2025-01-24 00:00:00,816.6969697,242559,2025-01-24 00:00:00
2025-01-24 01:00:00,820.8729097,245441,2025-01-24 01:00:00
2025-01-24 02:00:00,867.25083612,259308,2025-01-24 02:00:00
2025-01-24 03:00:00,818.2173913,244647,2025-01-24 03:00:00
2025-01-24 04:00:00,857.06397306,254548,2025-01-24 04:00:00
2025-01-24 05:00:00,868.25666667,260477,2025-01-24 05:00:00
2025-01-24 06:00:00,806.62416107,240374,2025-01-24 06:00:00
2025-01-24 07:00:00,836.3812709,250078,2025-01-24 07:00:00
2025-01-24 08:00:00,790.28187919,235504,2025-01-24 08:00:00
2025-01-24 09:00:00,658.99,197697,2025-01-24 09:00:00
2025-01-24 10:00:00,484.52333333,145357,2025-01-24 10:00:00
2025-01-24 11:00:00,547.0,163553,2025-01-24 11:00:00
2025-01-24 12:00:00,608.2962963,180664,2025-01-24 12:00:00
2025-01-24 13:00:00,627.53846154,187634,2025-01-24 13:00:00
2025-01-24 14:00:00,650.6187291,194535,2025-01-24 14:00:00
2025-01-24 15:00:00,653.40802676,195369,2025-01-24 15:00:00
2025-01-24 16:00:00,672.25666667,201677,2025-01-24 16:00:00
2025-01-24 17:00:00,675.05685619,201842,2025-01-24 17:00:00
2025-01-24 18:00:00,731.996633,217403,2025-01-24 18:00:00
2025-01-24 19:00:00,712.33110368,212987,2025-01-24 19:00:00
2025-01-24 20:00:00,743.50167224,222307,2025-01-24 20:00:00
2025-01-24 21:00:00,752.29765886,224937,2025-01-24 21:00:00
2025-01-24 22:00:00,704.48657718,209937,2025-01-24 22:00:00
2025-01-24 23:00:00,721.81879195,215102,2025-01-24 23:00:00
2025-01-25 00:00:00,774.38720539,229993,2025-01-25 00:00:00
2025-01-25 01:00:00,737.17785235,219679,2025-01-25 01:00:00
2025-01-25 02:00:00,726.1270903,217112,2025-01-25 02:00:00
2025-01-25 03:00:00,751.90635452,224820,2025-01-25 03:00:00
2025-01-25 04:00:00,722.18918919,213768,2025-01-25 04:00:00
2025-01-25 05:00:00,739.25925926,219560,2025-01-25 05:00:00
2025-01-25 06:00:00,829.86577181,247300,2025-01-25 06:00:00
2025-01-25 07:00:00,736.97306397,218881,2025-01-25 07:00:00
2025-01-25 08:00:00,667.97986577,199058,2025-01-25 08:00:00
2025-01-25 09:00:00,655.44816054,195979,2025-01-25 09:00:00
2025-01-25 10:00:00,699.34563758,208405,2025-01-25 10:00:00
2025-01-25 11:00:00,741.53378378,219494,2025-01-25 11:00:00
2025-01-25 12:00:00,694.43478261,207636,2025-01-25 12:00:00
2025-01-25 13:00:00,678.82333333,203647,2025-01-25 13:00:00
2025-01-25 14:00:00,708.68120805,211187,2025-01-25 14:00:00
2025-01-25 15:00:00,725.0367893,216786,2025-01-25 15:00:00
2025-01-25 16:00:00,675.83666667,202751,2025-01-25 16:00:00
2025-01-25 17:00:00,740.87,222261,2025-01-25 17:00:00
2025-01-25 18:00:00,762.86666667,228860,2025-01-25 18:00:00
2025-01-25 19:00:00,784.26333333,235279,2025-01-25 19:00:00
2025-01-25 20:00:00,755.91946309,225264,2025-01-25 20:00:00
2025-01-25 21:00:00,776.56081081,229862,2025-01-25 21:00:00
2025-01-25 22:00:00,807.45,242235,2025-01-25 22:00:00
2025-01-25 23:00:00,812.18,243654,2025-01-25 23:00:00
2025-01-26 00:00:00,891.24161074,265590,2025-01-26 00:00:00
2025-01-26 01:00:00,843.09698997,252086,2025-01-26 01:00:00
2025-01-26 02:00:00,789.77,236931,2025-01-26 02:00:00
2025-01-26 03:00:00,821.44,246432,2025-01-26 03:00:00
2025-01-26 04:00:00,829.64333333,248893,2025-01-26 04:00:00
2025-01-26 05:00:00,799.60402685,238282,2025-01-26 05:00:00
2025-01-26 06:00:00,826.96989967,247264,2025-01-26 06:00:00
2025-01-26 07:00:00,846.30872483,252200,2025-01-26 07:00:00
2025-01-26 08:00:00,854.49328859,254639,2025-01-26 08:00:00
2025-01-26 09:00:00,820.98657718,244654,2025-01-26 09:00:00
2025-01-26 10:00:00,816.94612795,242633,2025-01-26 10:00:00
2025-01-26 11:00:00,803.60067114,239473,2025-01-26 11:00:00
2025-01-26 12:00:00,830.69360269,246716,2025-01-26 12:00:00
2025-01-26 13:00:00,785.23076923,234784,2025-01-26 13:00:00
2025-01-26 14:00:00,774.41137124,231549,2025-01-26 14:00:00
2025-01-26 15:00:00,758.63,227589,2025-01-26 15:00:00
2025-01-26 16:00:00,758.63758389,226074,2025-01-26 16:00:00
2025-01-26 17:00:00,757.77441077,225059,2025-01-26 17:00:00
2025-01-26 18:00:00,769.52684564,229319,2025-01-26 18:00:00
2025-01-26 19:00:00,770.53535354,228849,2025-01-26 19:00:00
2025-01-26 20:00:00,803.95302013,239578,2025-01-26 20:00:00
2025-01-26 21:00:00,820.4983165,243688,2025-01-26 21:00:00
2025-01-26 22:00:00,798.08,239424,2025-01-26 22:00:00
2025-01-26 23:00:00,946.55,283965,2025-01-26 23:00:00
2025-01-27 00:00:00,806.67,242001,2025-01-27 00:00:00
2025-01-27 01:00:00,838.35666667,251507,2025-01-27 01:00:00
2025-01-27 02:00:00,858.96666667,257690,2025-01-27 02:00:00
2025-01-27 03:00:00,780.83,234249,2025-01-27 03:00:00
2025-01-27 04:00:00,869.32441472,259928,2025-01-27 04:00:00
2025-01-27 05:00:00,881.61744966,262722,2025-01-27 05:00:00
2025-01-27 06:00:00,843.47826087,252200,2025-01-27 06:00:00
2025-01-27 07:00:00,856.90666667,257072,2025-01-27 07:00:00
2025-01-27 08:00:00,782.64333333,234793,2025-01-27 08:00:00
2025-01-27 09:00:00,777.43812709,232454,2025-01-27 09:00:00
2025-01-27 10:00:00,737.19127517,219683,2025-01-27 10:00:00
2025-01-27 11:00:00,730.62416107,217726,2025-01-27 11:00:00
2025-01-27 12:00:00,757.19463087,225644,2025-01-27 12:00:00
2025-01-27 13:00:00,701.57190635,209770,2025-01-27 13:00:00
2025-01-27 14:00:00,596.5033557,177758,2025-01-27 14:00:00
2025-01-27 15:00:00,631.11784512,187442,2025-01-27 15:00:00
2025-01-27 16:00:00,609.7993311,182330,2025-01-27 16:00:00
2025-01-27 17:00:00,668.03355705,199074,2025-01-27 17:00:00
2025-01-27 18:00:00,699.80872483,208543,2025-01-27 18:00:00
2025-01-27 19:00:00,723.24666667,216974,2025-01-27 19:00:00
2025-01-27 20:00:00,736.47491639,220206,2025-01-27 20:00:00
2025-01-27 21:00:00,756.2909699,226131,2025-01-27 21:00:00
2025-01-27 22:00:00,745.79,223737,2025-01-27 22:00:00
2025-01-27 23:00:00,804.86577181,239850,2025-01-27 23:00:00
2025-01-28 00:00:00,815.90604027,243140,2025-01-28 00:00:00
2025-01-28 01:00:00,819.52666667,245858,2025-01-28 01:00:00
2025-01-28 02:00:00,756.85953177,226301,2025-01-28 02:00:00
2025-01-28 03:00:00,729.24662162,215857,2025-01-28 03:00:00
2025-01-28 04:00:00,695.52684564,207267,2025-01-28 04:00:00
2025-01-28 05:00:00,668.13758389,199105,2025-01-28 05:00:00
2025-01-28 06:00:00,718.61073826,214146,2025-01-28 06:00:00
2025-01-28 07:00:00,776.66442953,231446,2025-01-28 07:00:00
2025-01-28 08:00:00,773.44630872,230487,2025-01-28 08:00:00
2025-01-28 09:00:00,753.07692308,225170,2025-01-28 09:00:00
2025-01-28 10:00:00,716.01003344,214087,2025-01-28 10:00:00
2025-01-28 11:00:00,728.10033445,217702,2025-01-28 11:00:00
2025-01-28 12:00:00,769.33444816,230031,2025-01-28 12:00:00
2025-01-28 13:00:00,759.74662162,224885,2025-01-28 13:00:00
2025-01-28 14:00:00,770.6409396,229651,2025-01-28 14:00:00
2025-01-28 15:00:00,762.9295302,227353,2025-01-28 15:00:00
2025-01-28 16:00:00,694.24161074,206884,2025-01-28 16:00:00
2025-01-28 17:00:00,674.35117057,201631,2025-01-28 17:00:00
2025-01-28 18:00:00,752.83333333,225850,2025-01-28 18:00:00
2025-01-28 19:00:00,747.86577181,222864,2025-01-28 19:00:00
2025-01-28 20:00:00,795.81144781,236356,2025-01-28 20:00:00
2025-01-28 21:00:00,822.64333333,246793,2025-01-28 21:00:00
2025-01-28 22:00:00,792.64333333,237793,2025-01-28 22:00:00
2025-01-28 23:00:00,864.83277592,258585,2025-01-28 23:00:00
2025-01-29 00:00:00,837.30508475,247005,2025-01-29 00:00:00
2025-01-29 01:00:00,829.47315436,247183,2025-01-29 01:00:00
2025-01-29 02:00:00,830.46153846,248308,2025-01-29 02:00:00
2025-01-29 03:00:00,816.60666667,244982,2025-01-29 03:00:00
2025-01-29 04:00:00,782.49832776,233967,2025-01-29 04:00:00
2025-01-29 05:00:00,801.31103679,239592,2025-01-29 05:00:00
2025-01-29 06:00:00,810.37583893,241492,2025-01-29 06:00:00
2025-01-29 07:00:00,773.7090301,231339,2025-01-29 07:00:00
2025-01-29 08:00:00,742.25503356,221192,2025-01-29 08:00:00
2025-01-29 09:00:00,784.66778523,233831,2025-01-29 09:00:00
2025-01-29 10:00:00,781.89597315,233005,2025-01-29 10:00:00
2025-01-29 11:00:00,779.37458194,233033,2025-01-29 11:00:00
2025-01-29 12:00:00,807.26421405,241372,2025-01-29 12:00:00
2025-01-29 13:00:00,808.88255034,241047,2025-01-29 13:00:00
2025-01-29 14:00:00,781.98989899,232251,2025-01-29 14:00:00
2025-01-29 15:00:00,745.08361204,222780,2025-01-29 15:00:00
2025-01-29 16:00:00,746.76923077,223284,2025-01-29 16:00:00
2025-01-29 17:00:00,822.60535117,245959,2025-01-29 17:00:00
2025-01-29 18:00:00,797.88333333,239365,2025-01-29 18:00:00
2025-01-29 19:00:00,860.96979866,256569,2025-01-29 19:00:00
2025-01-29 20:00:00,780.93602694,231938,2025-01-29 20:00:00
2025-01-29 21:00:00,795.63087248,237098,2025-01-29 21:00:00
2025-01-29 22:00:00,788.96989967,235902,2025-01-29 22:00:00
2025-01-29 23:00:00,762.55033557,227240,2025-01-29 23:00:00
2025-01-30 00:00:00,824.71906355,246591,2025-01-30 00:00:00
2025-01-30 01:00:00,852.68227425,254952,2025-01-30 01:00:00
2025-01-30 02:00:00,845.8361204,252905,2025-01-30 02:00:00
2025-01-30 03:00:00,826.48322148,246292,2025-01-30 03:00:00
2025-01-30 04:00:00,850.7,255210,2025-01-30 04:00:00
2025-01-30 05:00:00,820.51505017,245334,2025-01-30 05:00:00
2025-01-30 06:00:00,812.19666667,243659,2025-01-30 06:00:00
2025-01-30 07:00:00,782.05666667,234617,2025-01-30 07:00:00
2025-01-30 08:00:00,795.81543624,237153,2025-01-30 08:00:00
2025-01-30 09:00:00,820.03355705,244370,2025-01-30 09:00:00
2025-01-30 10:00:00,809.96610169,238940,2025-01-30 10:00:00
2025-01-30 11:00:00,799.1638796,238950,2025-01-30 11:00:00
