start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-01-08 23:00:00,2025-01-08 23:00:00,0.44331282,0.79634099,124982126.5525,0.55668718,156945490.1635
2025-01-09 00:00:00,2025-01-09 00:00:00,0.48722521,0.95017386,147917896.9734,0.51277479,155674559.1594
2025-01-09 01:00:00,2025-01-09 01:00:00,0.49391759,0.97596277,172934001.9483,0.50608241,177193235.8678
2025-01-09 02:00:00,2025-01-09 02:00:00,0.49519208,0.98095149,974733842.6327,0.50480792,993661620.1374
2025-01-09 03:00:00,2025-01-09 03:00:00,0.39681428,0.65786418,179072493.335,0.60318572,272202833.3868
2025-01-09 04:00:00,2025-01-09 04:00:00,0.54290304,1.18771965,244699208.8475,0.45709696,206024383.5972
2025-01-09 05:00:00,2025-01-09 05:00:00,0.51299753,1.05337767,113766705.6282,0.48700247,108001819.7188
2025-01-09 06:00:00,2025-01-09 06:00:00,0.47110231,0.89072485,161310356.8503,0.52889769,181100098.0621
2025-01-09 07:00:00,2025-01-09 07:00:00,0.43141936,0.75876547,482782717.9767,0.56858064,636273971.087
2025-01-09 08:00:00,2025-01-09 08:00:00,0.4618753,0.85830534,765639618.6346,0.5381247,892036415.2946
2025-01-09 09:00:00,2025-01-09 09:00:00,0.55147814,1.22954575,293612609.2109,0.44852186,238797628.2856
2025-01-09 10:00:00,2025-01-09 10:00:00,0.47499795,0.90475446,249094378.1815,0.52500205,275317105.0275
2025-01-09 11:00:00,2025-01-09 11:00:00,0.49684663,0.98746556,253515666.8792,0.50315337,256733679.0382
2025-01-09 12:00:00,2025-01-09 12:00:00,0.52454738,1.10325901,221051165.0516,0.47545262,200361984.9869
2025-01-09 13:00:00,2025-01-09 13:00:00,0.419089,0.72143411,939277580.839,0.580911,1301958936.493
2025-01-09 14:00:00,2025-01-09 14:00:00,0.53637872,1.15693291,841195558.9005,0.46362128,727091047.3197
2025-01-09 15:00:00,2025-01-09 15:00:00,0.51649009,1.06820995,1026741506.6405,0.48350991,961179497.4733
2025-01-09 16:00:00,2025-01-09 16:00:00,0.48556798,0.94389145,649950558.8081,0.51443202,688586125.7904
2025-01-09 17:00:00,2025-01-09 17:00:00,0.45399932,0.83149956,733750285.6322,0.54600068,882442179.474
2025-01-09 18:00:00,2025-01-09 18:00:00,0.54039824,1.17579669,547676779.7843,0.45960176,465792073.557
2025-01-09 19:00:00,2025-01-09 19:00:00,0.40606381,0.68368255,422697312.4977,0.59393619,618265466.6571
2025-01-09 20:00:00,2025-01-09 20:00:00,0.42521369,0.73977699,929785358.3393,0.57478631,1256845472.8662
2025-01-09 21:00:00,2025-01-09 21:00:00,0.47319878,0.89824922,321057642.4369,0.52680122,357426017.4988
2025-01-09 22:00:00,2025-01-09 22:00:00,0.52704176,1.11435158,349692492.9171,0.47295824,313808047.0589
2025-01-09 23:00:00,2025-01-09 23:00:00,0.49792457,0.99173261,254434389.2988,0.50207543,256555434.1634
2025-01-10 00:00:00,2025-01-10 00:00:00,0.46865682,0.88202286,250185424.7762,0.53134318,283649593.8812
2025-01-10 01:00:00,2025-01-10 01:00:00,0.48294782,0.93404076,228903310.608,0.51705218,245067796.0932
2025-01-10 02:00:00,2025-01-10 02:00:00,0.50223684,1.00898757,270032803.9389,0.49776316,267627483.0131
2025-01-10 03:00:00,2025-01-10 03:00:00,0.46915125,0.88377575,159814206.4572,0.53084875,180831174.1389
2025-01-10 04:00:00,2025-01-10 04:00:00,0.48979015,0.95997783,211565330.6085,0.51020985,220385642.387
2025-01-10 05:00:00,2025-01-10 05:00:00,0.51486268,1.06127203,270161717.8616,0.48513732,254564059.973
2025-01-10 06:00:00,2025-01-10 06:00:00,0.50409335,1.01650856,245929074.5756,0.49590665,241935074.2298
2025-01-10 07:00:00,2025-01-10 07:00:00,0.53384818,1.14522383,538240330.374,0.46615182,469987014.4857
2025-01-10 08:00:00,2025-01-10 08:00:00,0.47164563,0.89266912,235581323.0815,0.52835437,263906656.7039
2025-01-10 09:00:00,2025-01-10 09:00:00,0.51790016,1.07425914,252386977.4007,0.48209984,234940499.0094
2025-01-10 10:00:00,2025-01-10 10:00:00,0.56919935,1.32125926,348579220.0029,0.43080065,263823482.0979
2025-01-10 11:00:00,2025-01-10 11:00:00,0.42680592,0.74460978,301730241.3513,0.57319408,405219281.4148
2025-01-10 12:00:00,2025-01-10 12:00:00,0.46563328,0.87137401,243856534.3857,0.53436672,279852889.3198
2025-01-10 13:00:00,2025-01-10 13:00:00,0.48974979,0.95982281,1708126523.0068,0.51025021,1779626936.3385
2025-01-10 14:00:00,2025-01-10 14:00:00,0.50966536,1.03942352,1267382839.5002,0.49033464,1219313215.9561
2025-01-10 15:00:00,2025-01-10 15:00:00,0.47307183,0.89779187,1749910652.8367,0.52692817,1949127309.4068
2025-01-10 16:00:00,2025-01-10 16:00:00,0.50560698,1.02268227,829362496.386,0.49439302,810967903.9039
2025-01-10 17:00:00,2025-01-10 17:00:00,0.6073131,1.54655808,1263852049.5402,0.3926869,817203094.4266
2025-01-10 18:00:00,2025-01-10 18:00:00,0.481672,0.9292803,696893202.4376,0.518328,749927880.1117
2025-01-10 19:00:00,2025-01-10 19:00:00,0.48270623,0.93313753,389419526.5196,0.51729377,417322754.7742
2025-01-10 20:00:00,2025-01-10 20:00:00,0.49402302,0.9763745,389955432.473,0.50597698,399391251.3186
2025-01-10 21:00:00,2025-01-10 21:00:00,0.50945744,1.03855909,145330856.4346,0.49054256,139935087.467
2025-01-10 22:00:00,2025-01-10 22:00:00,0.51970493,1.08205343,111815612.0265,0.48029507,103336498.1129
2025-01-10 23:00:00,2025-01-10 23:00:00,0.51725684,1.07149491,85922634.0159,0.48274316,80189493.2651
2025-01-11 00:00:00,2025-01-11 00:00:00,0.41499952,0.70940031,150866511.0643,0.58500048,212667669.3442
2025-01-11 01:00:00,2025-01-11 01:00:00,0.41160817,0.69954772,93923679.5181,0.58839183,134263434.6399
2025-01-11 02:00:00,2025-01-11 02:00:00,0.47873254,0.91840095,103215915.5942,0.52126746,112386551.3891
2025-01-11 03:00:00,2025-01-11 03:00:00,0.44075101,0.78811232,81455057.9373,0.55924899,103354631.0645
2025-01-11 04:00:00,2025-01-11 04:00:00,0.36856439,0.58369276,119126204.8963,0.63143561,204090597.5362
2025-01-11 05:00:00,2025-01-11 05:00:00,0.56390174,1.29306121,145352488.1337,0.43609826,112409595.9404
2025-01-11 06:00:00,2025-01-11 06:00:00,0.43707695,0.77644173,77762045.4224,0.56292305,100151811.5428
2025-01-11 07:00:00,2025-01-11 07:00:00,0.55316899,1.23798254,85389928.0606,0.44683101,68975066.401
2025-01-11 08:00:00,2025-01-11 08:00:00,0.44217421,0.79267437,120829016.6117,0.55782579,152432097.765
2025-01-11 09:00:00,2025-01-11 09:00:00,0.59937835,1.49612072,148182477.4761,0.40062165,99044465.9261
2025-01-11 10:00:00,2025-01-11 10:00:00,0.5284592,1.12070725,119404055.7523,0.4715408,106543484.9543
2025-01-11 11:00:00,2025-01-11 11:00:00,0.53798429,1.16442856,177718296.2764,0.46201571,152622755.8724
2025-01-11 12:00:00,2025-01-11 12:00:00,0.40320577,0.67561942,62548712.1627,0.59679423,92579801.6585
2025-01-11 13:00:00,2025-01-11 13:00:00,0.45393069,0.83126938,120732780.6718,0.54606931,145239056.5392
2025-01-11 14:00:00,2025-01-11 14:00:00,0.55354721,1.23987849,127867512.4445,0.44645279,103129067.0514
2025-01-11 15:00:00,2025-01-11 15:00:00,0.46232719,0.85986717,77609125.0523,0.53767281,90257109.4715
2025-01-11 16:00:00,2025-01-11 16:00:00,0.51132404,1.04634579,174164282.7386,0.48867596,166450025.4864
2025-01-11 17:00:00,2025-01-11 17:00:00,0.44000416,0.78572754,214684098.2963,0.55999584,273229697.9388
2025-01-11 18:00:00,2025-01-11 18:00:00,0.56370718,1.29203862,80740197.0948,0.43629282,62490544.6278
2025-01-11 19:00:00,2025-01-11 19:00:00,0.52428488,1.10209844,77499656.4704,0.47571512,70320085.6237
2025-01-11 20:00:00,2025-01-11 20:00:00,0.50272921,1.01097674,127811181.8574,0.49727079,126423463.8073
2025-01-11 21:00:00,2025-01-11 21:00:00,0.55599002,1.25220164,241693153.6103,0.44400998,193014564.4007
2025-01-11 22:00:00,2025-01-11 22:00:00,0.41744761,0.71658381,97417019.4078,0.58255239,135946441.3984
2025-01-11 23:00:00,2025-01-11 23:00:00,0.43126055,0.75827437,74346015.0658,0.56873945,98046324.1324
2025-01-12 00:00:00,2025-01-12 00:00:00,0.50245797,1.00988045,86282559.6012,0.49754203,85438390.1915
2025-01-12 01:00:00,2025-01-12 01:00:00,0.54729117,1.20892532,87362705.2741,0.45270883,72264765.923
2025-01-12 02:00:00,2025-01-12 02:00:00,0.51829476,1.07595832,64402357.523,0.48170524,59855810.5976
2025-01-12 03:00:00,2025-01-12 03:00:00,0.47811294,0.91612337,56133790.3143,0.52188706,61273177.745
2025-01-12 04:00:00,2025-01-12 04:00:00,0.41382507,0.70597538,43701821.824,0.58617493,61902756.4526
2025-01-12 05:00:00,2025-01-12 05:00:00,0.43666885,0.77515482,29677413.8455,0.56333115,38285788.7344
2025-01-12 06:00:00,2025-01-12 06:00:00,0.45117632,0.8220788,56100410.0881,0.54882368,68242131.7832
2025-01-12 07:00:00,2025-01-12 07:00:00,0.46728986,0.87719346,72043406.6954,0.53271014,82129438.7663
2025-01-12 08:00:00,2025-01-12 08:00:00,0.46332236,0.86331593,109722731.2672,0.53667764,127094529.3407
2025-01-12 09:00:00,2025-01-12 09:00:00,0.40361676,0.67677415,220384904.1211,0.59638324,325640252.8456
2025-01-12 10:00:00,2025-01-12 10:00:00,0.51554049,1.06415599,167065757.523,0.48445951,156993672.4671
2025-01-12 11:00:00,2025-01-12 11:00:00,0.5787711,1.37400616,192324841.3936,0.4212289,139973784.331
2025-01-12 12:00:00,2025-01-12 12:00:00,0.52994449,1.12740833,199594166.4098,0.47005551,177038045.5514
2025-01-12 13:00:00,2025-01-12 13:00:00,0.48557675,0.9439246,229572018.2085,0.51442325,243210124.2149
2025-01-12 14:00:00,2025-01-12 14:00:00,0.51270086,1.05212757,234668437.633,0.48729914,223041810.0261
2025-01-12 15:00:00,2025-01-12 15:00:00,0.54576457,1.20150152,351192059.8246,0.45423543,292294310.5641
2025-01-12 16:00:00,2025-01-12 16:00:00,0.46826355,0.8806309,120090927.788,0.53173645,136369196.3232
2025-01-12 17:00:00,2025-01-12 17:00:00,0.53863887,1.16749947,139561100.0316,0.46136113,119538469.4704
2025-01-12 18:00:00,2025-01-12 18:00:00,0.4807046,0.92568623,108235279.3683,0.5192954,116924370.2415
2025-01-12 19:00:00,2025-01-12 19:00:00,0.42449171,0.73759442,137213679.2823,0.57550829,186028629.1154
2025-01-12 20:00:00,2025-01-12 20:00:00,0.54010956,1.17443092,138808472.5302,0.45989044,118192112.9872
2025-01-12 21:00:00,2025-01-12 21:00:00,0.42662791,0.74406814,125595872.8291,0.57337209,168796196.7784
2025-01-12 22:00:00,2025-01-12 22:00:00,0.48770417,0.95199714,342636892.1121,0.51229583,359913781.5764
2025-01-12 23:00:00,2025-01-12 23:00:00,0.56831697,1.3165145,256951689.0921,0.43168303,195175738.2308
2025-01-13 00:00:00,2025-01-13 00:00:00,0.53183697,1.13600803,745998765.6305,0.46816303,656684414.2342
2025-01-13 01:00:00,2025-01-13 01:00:00,0.47442035,0.9026612,495554883.6047,0.52557965,548993226.9208
2025-01-13 02:00:00,2025-01-13 02:00:00,0.46782191,0.87907023,384224277.7309,0.53217809,437080296.6514
2025-01-13 03:00:00,2025-01-13 03:00:00,0.49683846,0.9874333,218315025.3701,0.50316154,221093439.3382
2025-01-13 04:00:00,2025-01-13 04:00:00,0.43896102,0.78240735,283205935.0824,0.56103898,361967377.1442
2025-01-13 05:00:00,2025-01-13 05:00:00,0.46781089,0.8790313,190903804.6193,0.53218911,217175208.2746
2025-01-13 06:00:00,2025-01-13 06:00:00,0.47077411,0.88955231,489724856.8503,0.52922589,550529578.7243
2025-01-13 07:00:00,2025-01-13 07:00:00,0.54090993,1.17822178,349625817.9864,0.45909007,296740242.6489
2025-01-13 08:00:00,2025-01-13 08:00:00,0.44909264,0.81518721,423115980.8232,0.55090736,519041485.2751
2025-01-13 09:00:00,2025-01-13 09:00:00,0.50936973,1.03819465,499464330.7118,0.49063027,481089294.7194
2025-01-13 10:00:00,2025-01-13 10:00:00,0.45012354,0.81859032,1102787833.6978,0.54987646,1347179182.3543
2025-01-13 11:00:00,2025-01-13 11:00:00,0.44387009,0.798141,842060410.3807,0.55612991,1055027126.245
2025-01-13 12:00:00,2025-01-13 12:00:00,0.46134149,0.85646376,1053074763.9383,0.53865851,1229561387.8954
2025-01-13 13:00:00,2025-01-13 13:00:00,0.52433803,1.10233331,908070347.6618,0.47566197,823771118.5846
2025-01-13 14:00:00,2025-01-13 14:00:00,0.4707992,0.8896419,2273767551.9192,0.5292008,2555823354.5264
2025-01-13 15:00:00,2025-01-13 15:00:00,0.49624374,0.98508698,1283481741.9218,0.50375626,1302912100.7045
2025-01-13 16:00:00,2025-01-13 16:00:00,0.47098743,0.89031426,845232042.3775,0.52901257,949363697.322
2025-01-13 17:00:00,2025-01-13 17:00:00,0.54942868,1.21940448,627360202.4454,0.45057132,514480809.5049
2025-01-13 18:00:00,2025-01-13 18:00:00,0.47384779,0.90059072,438441059.7363,0.52615221,486837196.9264
2025-01-13 19:00:00,2025-01-13 19:00:00,0.5260728,1.11002873,573706906.7907,0.4739272,516839693.2974
2025-01-13 20:00:00,2025-01-13 20:00:00,0.56177807,1.28194879,722294952.1951,0.43822193,563435106.1023
2025-01-13 21:00:00,2025-01-13 21:00:00,0.47561342,0.90699005,612094354.0013,0.52438658,674863360.242
2025-01-13 22:00:00,2025-01-13 22:00:00,0.45198519,0.8247682,335137171.3585,0.54801481,406341045.6619
2025-01-13 23:00:00,2025-01-13 23:00:00,0.53110607,1.13267848,214856516.6582,0.46889393,189688884.518
2025-01-14 00:00:00,2025-01-14 00:00:00,0.43754663,0.77792515,238729439.2294,0.56245337,306879704.0476
2025-01-14 01:00:00,2025-01-14 01:00:00,0.5301668,1.12841494,318724831.4973,0.4698332,282453572.0758
2025-01-14 02:00:00,2025-01-14 02:00:00,0.53920216,1.17014906,365603327.6933,0.46079784,312441670.5835
2025-01-14 03:00:00,2025-01-14 03:00:00,0.47319589,0.89823879,141595462.4457,0.52680411,157636770.641
2025-01-14 04:00:00,2025-01-14 04:00:00,0.51223622,1.05017273,143733721.9348,0.48776378,136866744.2106
2025-01-14 05:00:00,2025-01-14 05:00:00,0.44596059,0.80492577,235305684.8565,0.55403941,292332156.5061
2025-01-14 06:00:00,2025-01-14 06:00:00,0.46777007,0.87888721,173922376.0803,0.53222993,197889301.275
2025-01-14 07:00:00,2025-01-14 07:00:00,0.51170373,1.04793701,166353601.6697,0.48829627,158743893.8647
2025-01-14 08:00:00,2025-01-14 08:00:00,0.61991447,1.63098676,719743712.5776,0.38008553,441293410.9446
2025-01-14 09:00:00,2025-01-14 09:00:00,0.58118637,1.38769689,1437044501.8023,0.41881363,1035560802.7537
2025-01-14 10:00:00,2025-01-14 10:00:00,0.46181931,0.85811202,486710373.6916,0.53818069,567187456.1429
2025-01-14 11:00:00,2025-01-14 11:00:00,0.49385803,0.97573026,291773571.2609,0.50614197,299030974.1168
2025-01-14 12:00:00,2025-01-14 12:00:00,0.45744158,0.84311949,379094884.0304,0.54255842,449633635.9751
2025-01-14 13:00:00,2025-01-14 13:00:00,0.53054596,1.13013396,768849536.0328,0.46945404,680317171.1502
2025-01-14 14:00:00,2025-01-14 14:00:00,0.48453699,0.94000341,781600146.1905,0.51546301,831486496.6677
2025-01-14 15:00:00,2025-01-14 15:00:00,0.49136499,0.96604636,557124341.1386,0.50863501,576705598.2871
2025-01-14 16:00:00,2025-01-14 16:00:00,0.48664767,0.94797986,937935341.1646,0.51335233,989404287.981
2025-01-14 17:00:00,2025-01-14 17:00:00,0.51031118,1.04211319,434910567.6607,0.48968882,417335248.9278
2025-01-14 18:00:00,2025-01-14 18:00:00,0.50649541,1.02632359,357060097.0608,0.49350459,347902065.0186
2025-01-14 19:00:00,2025-01-14 19:00:00,0.48678192,0.94848941,315043141.4623,0.51321808,332152512.0488
2025-01-14 20:00:00,2025-01-14 20:00:00,0.51698232,1.0703176,391615815.6581,0.48301768,365887485.0482
2025-01-14 21:00:00,2025-01-14 21:00:00,0.57051958,1.32839483,171686824.9017,0.42948042,129243822.1871
2025-01-14 22:00:00,2025-01-14 22:00:00,0.54822262,1.21347956,89431470.686,0.45177738,73698373.9665
2025-01-14 23:00:00,2025-01-14 23:00:00,0.43834306,0.78044626,83400573.2123,0.56165694,106862672.1544
2025-01-15 00:00:00,2025-01-15 00:00:00,0.53051445,1.129991,385698562.6077,0.46948555,341328879.916
2025-01-15 01:00:00,2025-01-15 01:00:00,0.58415779,1.40475829,498436714.0029,0.41584221,354820269.1436
2025-01-15 02:00:00,2025-01-15 02:00:00,0.42704913,0.74535035,257917689.3122,0.57295087,346035509.1243
2025-01-15 03:00:00,2025-01-15 03:00:00,0.54569182,1.20114901,192065374.4192,0.45430818,159901371.9438
2025-01-15 04:00:00,2025-01-15 04:00:00,0.51821358,1.07560852,430221986.8375,0.48178642,399980085.0343
2025-01-15 05:00:00,2025-01-15 05:00:00,0.45878954,0.84771005,266783966.6924,0.54121046,314711339.3956
2025-01-15 06:00:00,2025-01-15 06:00:00,0.51045846,1.04272755,130643247.762,0.48954154,125289916.4171
2025-01-15 07:00:00,2025-01-15 07:00:00,0.48622518,0.94637798,229851526.4741,0.51377482,242874974.3935
2025-01-15 08:00:00,2025-01-15 08:00:00,0.52430197,1.10217393,184607233.0603,0.47569803,167493739.0839
2025-01-15 09:00:00,2025-01-15 09:00:00,0.43562441,0.77186969,280846935.0993,0.56437559,363852783.0931
2025-01-15 10:00:00,2025-01-15 10:00:00,0.49539022,0.98172932,221392048.5456,0.50460978,225512311.7072
2025-01-15 11:00:00,2025-01-15 11:00:00,0.49362617,0.97482561,269132379.3895,0.50637383,276082589.0744
2025-01-15 12:00:00,2025-01-15 12:00:00,0.52928136,1.12441132,300932462.8462,0.47071864,267635569.3303
2025-01-15 13:00:00,2025-01-15 13:00:00,0.54498342,1.19772211,1902768708.5706,0.45501658,1588656240.907
2025-01-15 14:00:00,2025-01-15 14:00:00,0.49542005,0.98184648,1203432271.772,0.50457995,1225682731.0218
2025-01-15 15:00:00,2025-01-15 15:00:00,0.49686932,0.98755521,905871439.1417,0.50313068,917286878.3296
2025-01-15 16:00:00,2025-01-15 16:00:00,0.46685151,0.87565008,422271231.3272,0.53314849,482237414.2296
2025-01-15 17:00:00,2025-01-15 17:00:00,0.43603935,0.77317337,302356277.6981,0.56396065,391058834.4933
2025-01-15 18:00:00,2025-01-15 18:00:00,0.5221221,1.09258474,328066804.4908,0.4778779,300266691.4066
2025-01-15 19:00:00,2025-01-15 19:00:00,0.53561434,1.15338261,585355483.5928,0.46438566,507511974.2921
2025-01-15 20:00:00,2025-01-15 20:00:00,0.53190044,1.13629767,1033524962.4801,0.46809956,909554764.2986
2025-01-15 21:00:00,2025-01-15 21:00:00,0.53112306,1.13275578,193146189.0688,0.46887694,170510001.3209
2025-01-15 22:00:00,2025-01-15 22:00:00,0.48682141,0.94863935,129228980.158,0.51317859,136225616.3134
2025-01-15 23:00:00,2025-01-15 23:00:00,0.59644307,1.47796515,405277237.8705,0.40355693,274212986.9114
2025-01-16 00:00:00,2025-01-16 00:00:00,0.46574204,0.87175498,550397797.9483,0.53425796,631367540.1221
2025-01-16 01:00:00,2025-01-16 01:00:00,0.53382884,1.14513484,196119427.6291,0.46617116,171263174.4129
2025-01-16 02:00:00,2025-01-16 02:00:00,0.43067275,0.75645906,202052029.4024,0.56932725,267102397.8798
2025-01-16 03:00:00,2025-01-16 03:00:00,0.47759307,0.91421658,365755686.6674,0.52240693,400075534.4683
2025-01-16 04:00:00,2025-01-16 04:00:00,0.4985996,0.99441404,105216346.1126,0.5014004,105807381.6177
2025-01-16 05:00:00,2025-01-16 05:00:00,0.44331915,0.79636141,125015636.0728,0.55668085,156983543.3773
2025-01-16 06:00:00,2025-01-16 06:00:00,0.5604086,1.27483979,290167617.4064,0.4395914,227611045.2248
2025-01-16 07:00:00,2025-01-16 07:00:00,0.49915299,0.99661771,110604939.3964,0.50084701,110980307.0312
2025-01-16 08:00:00,2025-01-16 08:00:00,0.4489079,0.81457873,622568196.3324,0.5510921,764282415.1708
2025-01-16 09:00:00,2025-01-16 09:00:00,0.54732221,1.20907677,466792432.0763,0.45267779,386073442.0435
2025-01-16 10:00:00,2025-01-16 10:00:00,0.46290085,0.86185363,171478234.85,0.53709915,198964451.7136
2025-01-16 11:00:00,2025-01-16 11:00:00,0.48246044,0.93221945,347796767.14,0.51753956,373084649.456
2025-01-16 12:00:00,2025-01-16 12:00:00,0.45047395,0.81974995,331367974.9307,0.54952605,404230550.1146
2025-01-16 13:00:00,2025-01-16 13:00:00,0.47332027,0.89868709,452743039.4739,0.52667973,503782737.0009
2025-01-16 14:00:00,2025-01-16 14:00:00,0.49542447,0.98186384,1282765872.299,0.50457553,1306460047.0753
2025-01-16 15:00:00,2025-01-16 15:00:00,0.5507575,1.22596928,1271799660.2026,0.4492425,1037382973.5456
2025-01-16 16:00:00,2025-01-16 16:00:00,0.48508916,0.94208379,922342076.6346,0.51491084,979044636.206
2025-01-16 17:00:00,2025-01-16 17:00:00,0.50966114,1.03940597,631082631.4739,0.49033886,607157022.5583
2025-01-16 18:00:00,2025-01-16 18:00:00,0.48816039,0.95373702,307470652.788,0.51183961,322385149.0118
2025-01-16 19:00:00,2025-01-16 19:00:00,0.55242674,1.2342711,473418802.0192,0.44757326,383561442.7992
2025-01-16 20:00:00,2025-01-16 20:00:00,0.46244804,0.8602853,388538698.9236,0.53755196,451639357.9618
2025-01-16 21:00:00,2025-01-16 21:00:00,0.47214587,0.89446278,372403669.9463,0.52785413,416343395.1368
2025-01-16 22:00:00,2025-01-16 22:00:00,0.48423418,0.93886444,258406220.4072,0.51576582,275232726.3964
2025-01-16 23:00:00,2025-01-16 23:00:00,0.45592678,0.83798792,206240628.3774,0.54407322,246114083.2633
2025-01-17 00:00:00,2025-01-17 00:00:00,0.51914028,1.07960856,215639083.8139,0.48085972,199738211.484
2025-01-17 01:00:00,2025-01-17 01:00:00,0.58123013,1.38794638,1199767046.7343,0.41876987,864418872.8813
2025-01-17 02:00:00,2025-01-17 02:00:00,0.48909338,0.95730484,799445312.2816,0.51090662,835100039.1158
2025-01-17 03:00:00,2025-01-17 03:00:00,0.51980276,1.08247759,211522408.7685,0.48019724,195405807.9479
2025-01-17 04:00:00,2025-01-17 04:00:00,0.46440547,0.86708403,205973471.9561,0.53559453,237547302.5385
2025-01-17 05:00:00,2025-01-17 05:00:00,0.45353331,0.82993771,247068172.4134,0.54646669,297694836.9672
2025-01-17 06:00:00,2025-01-17 06:00:00,0.51168042,1.04783924,112922709.8636,0.48831958,107767208.4219
