start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-01-14 16:00:00,0.89894039,2.95929226,53.8369662,53.93642325
2025-01-14 17:00:00,6.49465637,2.97321565,572.00892437,578.02441673
2025-01-14 18:00:00,5.79898252,3.74250333,542.56450351,550.90333944
2025-01-14 19:00:00,0.48760105,3.06683219,35.328997,35.59487692
2025-01-14 20:00:00,4.50150958,3.69397156,361.0257609,364.62227581
2025-01-14 21:00:00,0.14431791,3.59261967,8.06609163,8.22612078
2025-01-14 22:00:00,5.47052031,3.39950402,251.40740235,251.64393412
2025-01-14 23:00:00,0.36228379,3.32283879,17.19355744,17.38962189
2025-01-15 00:00:00,7.90190542,3.52387437,378.73793438,379.29146018
2025-01-15 01:00:00,0.68968921,2.79397532,26.13439102,26.2081898
2025-01-15 02:00:00,1.45242173,2.93180685,39.19399757,39.21538679
2025-01-15 03:00:00,0.0728141,2.29913607,3.89220126,4.15040353
2025-01-15 04:00:00,15.26362492,4.45903707,746.17635473,793.70849585
2025-01-15 05:00:00,0.11490757,3.69394953,4.28573037,4.59630279
2025-01-15 06:00:00,7.88008498,4.76792113,401.36309312,401.8843338
2025-01-15 07:00:00,1.44931042,3.84612185,43.46128921,43.47931256
2025-01-15 08:00:00,2.02605777,4.03703164,54.66519665,54.70355988
2025-01-15 09:00:00,0.03388347,3.83438332,1.65196628,1.76194063
2025-01-15 10:00:00,8.11861137,4.98378293,818.20957815,819.97974868
2025-01-15 11:00:00,1.24035452,2.98045859,40.85175975,40.93169901
2025-01-15 12:00:00,2.35824137,3.30093484,257.80218718,259.40655033
2025-01-15 13:00:00,0.23684778,2.20904381,11.43814529,11.60554134
2025-01-15 14:00:00,3.90666303,2.56009419,458.13192541,480.5195529
2025-01-15 15:00:00,0.71828816,2.37326996,32.11551413,32.32296723
2025-01-15 16:00:00,0.21087041,2.39855381,8.17657121,8.22394616
2025-01-15 17:00:00,4.40831307,1.86851119,850.43968861,855.21273555
2025-01-15 18:00:00,17.83008916,4.23847328,1534.90251078,1747.34873741
2025-01-15 19:00:00,0.9653324,4.03948629,96.8215715,98.46390439
2025-01-15 20:00:00,4.85803931,4.69965651,368.938143,378.92706621
2025-01-15 21:00:00,0.88052229,4.26735069,77.05375105,77.48596157
2025-01-15 22:00:00,5.03806214,4.88446125,386.76567387,387.93078504
2025-01-15 23:00:00,0.38602879,4.90948388,35.48392304,35.90067781
2025-01-16 00:00:00,9.84114675,5.68560298,791.5583175,797.13288654
2025-01-16 01:00:00,0.73956183,3.24409907,27.98296852,28.10334964
2025-01-16 02:00:00,8.23303522,4.28234233,451.84562423,452.81693689
2025-01-16 03:00:00,2.10926738,3.88966063,98.82722692,99.13556692
2025-01-16 04:00:00,8.39498737,4.96315564,515.55332552,545.6741788
2025-01-16 05:00:00,0.29036649,4.2849134,9.48744119,9.58209425
2025-01-16 06:00:00,0.80842594,4.34525585,12.12327597,12.12638917
2025-01-16 07:00:00,5.35153318,3.70388249,272.48835576,272.92819238
2025-01-16 08:00:00,4.07746037,4.18072514,81.54066311,81.54920745
2025-01-16 09:00:00,4.16263837,3.59923987,352.28829428,362.14953797
2025-01-16 10:00:00,18.89692192,5.99747623,969.94286402,1020.43378366
2025-01-16 11:00:00,0.28297678,4.83861758,22.75972999,23.48707303
2025-01-16 12:00:00,0.74461947,4.90351086,26.0023624,26.06168158
2025-01-16 13:00:00,0.13263288,4.806969,8.60624338,8.8864031
2025-01-16 14:00:00,4.27897589,4.65374653,493.35591126,496.36120279
2025-01-16 15:00:00,8.98042818,5.3541705,1065.7802181,1095.61223757
2025-01-16 16:00:00,3.63691207,5.27906674,384.77813714,385.51267916
2025-01-16 17:00:00,1.3148484,2.76734195,48.49042478,48.64939084
2025-01-16 18:00:00,13.17667754,4.6092992,777.27849601,777.42397497
2025-01-16 19:00:00,1.21914941,4.6770892,114.47023023,115.81919376
2025-01-16 20:00:00,4.73868045,5.33509599,476.71113288,478.60672542
2025-01-16 21:00:00,0.42444569,4.78444882,41.81389053,43.29346086
2025-01-16 22:00:00,10.29706059,4.97253916,1061.83948785,1153.27078634
2025-01-16 23:00:00,0.49426447,4.52358951,16.2775728,16.3107275
2025-01-17 00:00:00,0.29551427,4.37797035,3.84109512,3.84168552
2025-01-17 01:00:00,0.07264712,2.505966,2.34231922,2.39735506
2025-01-17 02:00:00,2.79772106,2.73147624,238.80897557,246.19945294
2025-01-17 03:00:00,4.61000373,2.71309385,202.17371538,202.84016394
2025-01-17 04:00:00,21.93636566,5.78622527,1516.81509507,1776.84561866
2025-01-17 05:00:00,0.33945251,4.36370983,17.00742244,17.31207814
2025-01-17 06:00:00,17.57067566,6.80319714,868.27674533,878.53378276
2025-01-17 07:00:00,0.80113005,6.87542797,42.15089273,42.45989241
2025-01-17 08:00:00,9.46441088,8.21710851,576.7787561,577.32906387
2025-01-17 09:00:00,0.07331372,7.82790746,4.41757483,5.20527433
2025-01-17 10:00:00,10.84267234,8.71828869,982.92439575,1030.05387237
2025-01-17 11:00:00,1.10139548,5.74186438,86.60529131,87.01024301
2025-01-17 12:00:00,6.57743068,6.63300412,614.32116783,618.27848374
2025-01-17 13:00:00,0.56971899,4.20429602,60.37242606,61.52965132
2025-01-17 14:00:00,0.75395069,4.19755611,38.12967081,38.45148502
2025-01-17 15:00:00,3.50355125,3.34600474,489.10285875,515.02203328
2025-01-17 16:00:00,9.67751847,4.71803399,1250.43943998,1316.14251153
2025-01-17 17:00:00,0.23162031,3.20216941,20.48862416,22.00392918
2025-01-17 18:00:00,0.10356057,3.05962157,4.15079579,4.24598355
2025-01-17 19:00:00,8.52729536,3.33817366,1525.47439663,1645.76800538
2025-01-17 20:00:00,7.10810538,4.27222886,896.27616635,1023.56717541
2025-01-17 21:00:00,1.0138347,4.30935515,81.46590664,82.12061059
2025-01-17 22:00:00,12.74905257,5.63014105,1164.43296339,1211.15999424
2025-01-17 23:00:00,0.0294879,4.25185097,1.98677693,2.21159279
2025-01-18 00:00:00,10.49555561,5.71812744,611.31728414,629.73333688
2025-01-18 01:00:00,0.02541322,5.70696353,1.34021848,1.55020671
2025-01-18 02:00:00,6.27802354,5.38563899,344.83816266,345.2912945
2025-01-18 03:00:00,1.16781364,4.53702588,46.58680026,46.71254551
2025-01-18 04:00:00,9.71406867,5.77991645,581.45166599,592.55818896
2025-01-18 05:00:00,0.65480048,4.05216615,30.5883562,30.77562252
2025-01-18 06:00:00,8.79828809,5.30485189,298.79703063,299.14179498
2025-01-18 07:00:00,0.59051013,3.8898454,35.71115282,36.0211178
2025-01-18 08:00:00,9.87978283,5.29761248,678.78397131,691.58479806
2025-01-18 09:00:00,0.04245691,4.40681725,2.81347397,3.1842682
2025-01-18 10:00:00,8.97360292,5.52193,492.87767239,493.54816041
2025-01-18 11:00:00,0.07825126,4.14538466,6.41402478,7.19911585
2025-01-18 12:00:00,7.81518896,5.1682973,913.6500695,945.63786396
2025-01-18 13:00:00,2.12735302,4.21530658,152.5489029,153.16941736
2025-01-18 14:00:00,3.84405386,4.68009854,184.02931542,184.51458514
2025-01-18 15:00:00,0.05290773,3.27625924,5.02319715,5.60821974
2025-01-18 16:00:00,8.53713707,4.48978497,1094.81270248,1169.58777892
2025-01-18 17:00:00,0.03550601,3.21291399,0.91465895,0.92315619
2025-01-18 18:00:00,0.53134461,3.27764161,67.99435364,69.07479933
2025-01-18 19:00:00,8.15270004,3.32585748,619.30741734,619.60520334
2025-01-18 20:00:00,3.63618462,3.54140485,477.25952395,509.06584736
2025-01-18 21:00:00,0.41697676,3.05182241,23.19968748,23.3506985
2025-01-18 22:00:00,0.96966857,3.18278824,34.83331035,34.90806849
2025-01-18 23:00:00,6.44670935,2.88415571,482.79692698,483.50320123
2025-01-19 00:00:00,2.73847917,3.27029473,259.59865966,260.15552129
2025-01-19 01:00:00,0.05231207,3.20186151,1.64386264,1.67398627
2025-01-19 02:00:00,11.31337488,3.65338649,742.16338002,746.68274182
2025-01-19 03:00:00,0.27869841,3.1737456,10.34301363,10.59053972
2025-01-19 04:00:00,13.5505933,5.04997654,741.30331051,758.83322476
2025-01-19 05:00:00,0.12823295,4.92977145,6.27988455,6.53988035
2025-01-19 06:00:00,1.39166518,4.20762228,41.71304752,41.74995544
2025-01-19 07:00:00,3.31803719,4.29041628,454.87472848,461.2071693
2025-01-19 08:00:00,2.85101021,4.6902303,82.59302628,82.67929607
2025-01-19 09:00:00,1.67528168,3.31335985,440.85281672,455.6766156
2025-01-19 10:00:00,10.2578804,4.73895727,1416.44822776,1518.16629957
2025-01-19 11:00:00,0.14884566,2.8244219,16.29794943,17.26609633
2025-01-19 12:00:00,1.46709353,3.01568769,390.68897276,422.5229377
2025-01-19 13:00:00,0.87159404,2.94139182,77.55851556,78.44346335
2025-01-19 14:00:00,3.70619443,2.99684285,777.5095615,785.71321837
2025-01-19 15:00:00,0.04307193,2.59570881,5.11059832,6.89150823
2025-01-19 16:00:00,0.95836209,2.49329173,108.62319462,110.21164017
2025-01-19 17:00:00,9.3747169,2.36712551,1504.38263254,1762.4467774
2025-01-19 18:00:00,3.28877831,2.81568732,446.06637421,450.56262831
2025-01-19 19:00:00,0.21378503,2.63664325,34.55042984,38.05373598
2025-01-19 20:00:00,3.3316488,2.98807964,450.57283688,463.09918285
2025-01-19 21:00:00,0.15574421,2.48087247,22.72457882,24.14035231
2025-01-19 22:00:00,4.20624585,3.0756116,840.63126192,870.69289171
2025-01-19 23:00:00,0.3692338,2.99145041,79.39154861,84.18530589
2025-01-20 00:00:00,7.27893322,2.69205275,1198.6691462,1310.20798032
2025-01-20 01:00:00,0.578278,2.30483842,77.75783228,79.22408665
2025-01-20 02:00:00,5.5066465,3.06096148,500.2152465,501.10483179
2025-01-20 03:00:00,0.38448236,2.63993771,37.21618677,37.67927118
2025-01-20 04:00:00,17.17776962,5.07165562,1192.003279,1271.154952
2025-01-20 05:00:00,1.37906205,4.66777222,112.15994201,113.08308823
2025-01-20 06:00:00,6.29112152,5.51375618,617.36258503,622.82103045
2025-01-20 07:00:00,0.57578732,4.55616391,21.01095551,21.30413067
2025-01-20 08:00:00,0.56054009,4.55362992,55.46008924,58.29616934
2025-01-20 09:00:00,3.45457045,4.2604762,816.338239,946.55230383
2025-01-20 10:00:00,3.0930536,4.64741495,175.52245227,176.3040552
2025-01-20 11:00:00,10.65057239,3.7149582,2405.41809689,2971.50969721
2025-01-20 12:00:00,0.81241232,3.63400824,88.11753825,90.9901794
2025-01-20 13:00:00,6.05369206,3.60008975,1260.78489748,1471.04717015
2025-01-20 14:00:00,0.98705752,3.65884263,116.79360506,122.39513234
2025-01-20 15:00:00,7.38811245,4.63421011,886.38100305,975.23084335
2025-01-20 16:00:00,5.57720065,4.937443,973.29061237,1031.78212042
2025-01-20 17:00:00,3.81322477,5.04032459,674.53822154,682.56723448
2025-01-20 18:00:00,12.50877406,5.30578198,1407.63963716,1551.0879834
2025-01-20 19:00:00,0.22488402,5.22184936,22.14879955,23.38793851
2025-01-20 20:00:00,5.84836328,5.19251668,268.66300178,269.02471091
2025-01-20 21:00:00,1.92288538,5.32620637,221.50987717,223.05470441
2025-01-20 22:00:00,5.36736927,5.03752878,449.74451904,450.85901902
2025-01-20 23:00:00,1.19256589,4.41115238,70.18127281,70.36138736
2025-01-21 00:00:00,1.33964894,4.05778441,60.10627511,60.28420212
2025-01-21 01:00:00,0.43212697,2.33254911,17.63599874,17.71720591
2025-01-21 02:00:00,12.59513167,4.09972734,906.2624565,906.84948021
2025-01-21 03:00:00,0.05484975,3.27208255,1.56493039,1.59064263
2025-01-21 04:00:00,8.20344175,4.16930489,352.27330645,352.74799518
2025-01-21 05:00:00,2.23872192,3.72235527,104.62723523,105.21993047
2025-01-21 06:00:00,12.20281045,5.29524735,657.33609024,658.9517643
2025-01-21 07:00:00,0.98964364,5.24524659,69.69409632,70.26469856
2025-01-21 08:00:00,22.91709117,8.45738434,1897.85769321,2016.70402256
2025-01-21 09:00:00,1.17632582,6.82612636,60.84085069,61.16894247
2025-01-21 10:00:00,16.97472991,9.24325209,1316.09785727,1324.02893309
2025-01-21 11:00:00,0.03660997,8.07656184,3.14542701,4.13692687
2025-01-21 12:00:00,3.73390683,8.29015968,149.25252724,149.35627313
2025-01-21 13:00:00,0.42087791,6.60702646,20.52154273,20.62301779
2025-01-21 14:00:00,10.40435659,7.95198546,1911.73774432,2195.31924116
2025-01-21 15:00:00,0.17323969,4.70286382,15.61189065,16.28453068
2025-01-21 16:00:00,7.29222101,5.57656313,832.88835006,860.48207897
2025-01-21 17:00:00,2.02399698,3.44074414,266.06012514,267.16760167
2025-01-21 18:00:00,3.65545272,3.95772168,466.6163706,467.89794785
2025-01-21 19:00:00,0.83357536,3.54338861,86.90657059,87.52541292
2025-01-21 20:00:00,5.92724634,4.33001267,869.95540411,924.65042911
2025-01-21 21:00:00,1.50203698,3.05825273,183.8047147,184.75054864
2025-01-21 22:00:00,3.99130014,3.60368993,263.20801083,263.42580953
2025-01-21 23:00:00,0.44991457,2.62621758,50.5048244,51.29026101
2025-01-22 00:00:00,8.05042287,3.48713557,704.27130578,716.48763527
2025-01-22 01:00:00,1.07370722,3.11831478,55.6882214,55.83277535
2025-01-22 02:00:00,10.36590424,4.48007605,672.661004,673.78377587
2025-01-22 03:00:00,0.94703384,3.76861712,35.91379743,35.98728583
2025-01-22 04:00:00,15.64747122,5.78939344,656.90976089,657.1937913
2025-01-22 05:00:00,2.45995476,5.57062982,85.98981357,86.09841676
2025-01-22 06:00:00,3.2604384,5.97213322,162.49848233,163.02191993
2025-01-22 07:00:00,1.16011643,4.98780373,31.31648949,31.32314359
2025-01-22 08:00:00,11.63356363,6.49635465,688.07350551,698.01381751
2025-01-22 09:00:00,0.18047693,5.0412936,24.54463797,25.62772441
2025-01-22 10:00:00,18.89855634,7.60579682,1402.5396069,1436.29028164
2025-01-22 11:00:00,2.77492244,5.76686128,221.2174517,221.99379516
2025-01-22 12:00:00,11.05516097,6.99474788,838.91974203,840.19223356
2025-01-22 13:00:00,2.01165007,6.81634954,138.3760012,138.80385493
2025-01-22 14:00:00,8.14042479,7.81353645,926.76208775,928.0084256
2025-01-22 15:00:00,0.88401829,6.27788712,45.88086275,45.96895086
2025-01-22 16:00:00,6.96078551,7.24650263,865.32463232,877.05897386
2025-01-22 17:00:00,0.11111388,4.56258228,9.498874,9.77802185
2025-01-22 18:00:00,9.5300395,5.527599,400.13447759,400.26165894
2025-01-22 19:00:00,0.0115198,3.94993598,0.84375915,1.14046042
2025-01-22 20:00:00,3.065951,4.1005504,381.04969014,386.30982545
2025-01-22 21:00:00,0.32255146,2.98371135,24.24599321,24.83646243
2025-01-22 22:00:00,5.59591718,3.65683976,340.5012058,341.35094813
2025-01-22 23:00:00,0.14060265,2.68252792,5.41602543,5.48350344
2025-01-23 00:00:00,2.92841615,3.08499968,285.78901019,286.98478299
2025-01-23 01:00:00,0.4190325,1.78342725,15.05567612,15.08516987
2025-01-23 02:00:00,0.19554647,1.80971677,5.73866313,5.86639413
2025-01-23 03:00:00,2.69148032,1.75622096,126.3834893,126.49957508
2025-01-23 04:00:00,7.82873564,2.82853299,406.6974985,407.09425331
2025-01-23 05:00:00,0.98228826,2.16944314,45.9534589,46.16754829
2025-01-23 06:00:00,10.21470391,3.60860046,432.34186096,439.2322681
2025-01-23 07:00:00,0.53109506,3.26612602,34.98396183,38.23884429
2025-01-23 08:00:00,12.74003008,5.02626853,904.68158037,1095.64258692
2025-01-23 09:00:00,0.78580082,5.11059058,51.91582489,54.22025643
2025-01-23 10:00:00,0.06062895,4.73475467,2.47915869,2.54641589
2025-01-23 11:00:00,2.4298873,3.96349063,235.7262999,238.12895579
2025-01-23 12:00:00,8.70359045,5.0665338,643.52848271,670.17646467
2025-01-23 13:00:00,1.19881284,3.77854936,131.40671554,133.0682253
2025-01-23 14:00:00,1.42548484,3.90631933,76.59415437,78.4016664
2025-01-23 15:00:00,10.40883187,3.57329101,1118.42282347,1124.15384246
2025-01-23 16:00:00,2.3503573,3.79679908,119.64379011,119.86822253
2025-01-23 17:00:00,5.9004863,4.63106441,908.05779213,914.57537711
2025-01-23 18:00:00,8.18615742,5.45338872,1035.94524399,1096.94509384
2025-01-23 19:00:00,1.0816169,4.36453535,61.43369244,61.6521633
2025-01-23 20:00:00,2.92645445,4.6113413,306.36014863,307.27771746
2025-01-23 21:00:00,0.45285516,4.4723942,39.89881323,40.3041092
2025-01-23 22:00:00,0.86319682,3.10873205,60.60097324,61.28697394
2025-01-23 23:00:00,13.22965187,4.66291699,1284.59386126,1309.73553541
2025-01-24 00:00:00,9.86786824,5.22968584,493.22379509,493.39341184
2025-01-24 01:00:00,1.90634602,4.33256992,98.94461595,99.1299932
2025-01-24 02:00:00,7.54697102,5.25619194,361.84602291,362.25460907
2025-01-24 03:00:00,0.10379643,4.85295508,5.67234872,6.02019295
2025-01-24 04:00:00,7.36916428,5.84099924,447.26362689,449.5190213
2025-01-24 05:00:00,4.60894425,6.37610602,198.13064094,198.18460289
2025-01-24 06:00:00,0.62543814,4.57550405,13.75481347,13.75963909
2025-01-24 07:00:00,5.41652114,3.93959733,411.09026287,411.65560673
2025-01-24 08:00:00,10.35876447,5.14708568,640.27417504,642.24339731
2025-01-24 09:00:00,1.03959533,4.21746058,69.25398152,69.65288739
2025-01-24 10:00:00,20.37416393,7.11322736,1438.64659202,1446.5656387
2025-01-24 11:00:00,0.15799722,6.08306064,11.26481997,11.53379683
2025-01-24 12:00:00,4.18035198,6.02183317,403.9342229,405.49414237
2025-01-24 13:00:00,0.04406039,5.93877921,1.24086079,1.27775128
2025-01-24 14:00:00,1.29784184,5.35039645,186.24487,188.18706725
2025-01-24 15:00:00,2.17478776,4.18125692,220.78618767,221.82835134
2025-01-24 16:00:00,7.33990408,5.08130103,898.36248287,946.84762596
2025-01-24 17:00:00,0.8673159,2.29460845,74.26664921,74.58916721
2025-01-24 18:00:00,6.95189559,3.26516536,719.80150868,722.99714161
2025-01-24 19:00:00,3.90996357,3.22653845,261.68459122,261.96755904
2025-01-24 20:00:00,6.29926588,4.12013923,693.70693293,711.81704438
2025-01-24 21:00:00,0.52777932,4.0101303,12.64431906,12.66670361
2025-01-24 22:00:00,0.39122592,3.75533575,34.52795285,34.81910669
2025-01-24 23:00:00,5.7285817,3.52514684,291.97737002,292.15766688
2025-01-25 00:00:00,6.49047691,4.32845556,272.4883386,272.6000304
2025-01-25 01:00:00,0.04506506,3.34176548,2.48155883,2.65883829
2025-01-25 02:00:00,8.79895006,4.04019212,343.00413291,343.15905248
2025-01-25 03:00:00,1.57327869,3.36505109,78.30068978,78.66393443
2025-01-25 04:00:00,6.1304586,4.16543385,453.28419444,453.65393637
2025-01-25 05:00:00,1.04007191,4.25812613,32.17629151,32.24222912
2025-01-25 06:00:00,7.75560868,4.54770142,255.84227419,255.9350865
2025-01-25 07:00:00,0.76477489,3.72974398,25.97043665,26.00234622
2025-01-25 08:00:00,5.23391913,4.47100885,366.18083507,366.37433905
2025-01-25 09:00:00,0.74993248,3.3211492,40.26095456,40.49635377
2025-01-25 10:00:00,0.32892381,3.14338421,15.02608724,15.13049545
2025-01-25 11:00:00,5.61839848,3.07023277,425.15925694,432.61668321
2025-01-25 12:00:00,4.28673936,3.5340424,298.66710786,300.07175521
2025-01-25 13:00:00,0.30013588,2.46897486,18.70326917,18.90856061
2025-01-25 14:00:00,0.018227,2.36232516,0.65565461,0.69262605
2025-01-25 15:00:00,2.53413824,1.97664218,240.18873777,240.74313276
2025-01-25 16:00:00,2.16228221,2.17840643,189.47196642,192.44311678
2025-01-25 17:00:00,0.31535594,2.17646816,16.02976801,16.0831529
2025-01-25 18:00:00,7.55093201,2.45254438,768.99039876,770.19506552
2025-01-25 19:00:00,0.16901167,1.86429756,8.14087655,8.28157195
2025-01-25 20:00:00,5.55409181,2.6148627,477.17501744,477.65189526
2025-01-25 21:00:00,1.2861429,2.79599354,84.66066332,84.88543161
2025-01-25 22:00:00,4.2473364,3.04073613,224.94401148,225.10882923
2025-01-25 23:00:00,0.16375094,2.75523167,9.24244129,9.33380357
2025-01-26 00:00:00,2.95105692,3.13176038,147.35653642,147.55284603
2025-01-26 01:00:00,0.03398046,2.05791016,0.64044915,0.64562865
2025-01-26 02:00:00,7.72252166,3.13698301,216.20974085,216.23060643
2025-01-26 03:00:00,0.28176045,2.38379282,11.95082923,12.11569931
2025-01-26 04:00:00,2.33678889,2.5338851,98.07174714,98.14513332
2025-01-26 05:00:00,0.01491748,1.92925383,0.11933984,0.11933984
2025-01-26 06:00:00,3.60455541,2.42079732,194.42364204,194.64599213
2025-01-26 07:00:00,1.50799004,2.21464491,39.19957975,39.20774092
2025-01-26 08:00:00,2.45548775,2.56057453,183.52999536,184.16158145
2025-01-26 09:00:00,1.4210205,1.66036007,76.38149283,76.73510726
2025-01-26 10:00:00,7.91459139,2.75076449,480.44729065,490.704666
2025-01-26 11:00:00,0.48114051,2.48567187,19.66256407,19.72676076
2025-01-26 12:00:00,2.21731755,2.80030045,123.75687804,124.16978292
2025-01-26 13:00:00,1.17343712,2.45299784,82.70304209,83.31403549
2025-01-26 14:00:00,4.11539862,2.82548478,254.68958969,255.15471475
2025-01-26 15:00:00,0.0420161,2.48070311,2.65841152,2.89911062
2025-01-26 16:00:00,2.97937311,2.70332491,288.08649729,288.99919209
2025-01-26 17:00:00,0.02616037,1.5764062,1.31734177,1.59578244
2025-01-26 18:00:00,3.29505675,1.97839423,275.71885522,276.78476731
2025-01-26 19:00:00,0.63400778,1.75220712,43.92226976,44.3805444
2025-01-26 20:00:00,1.70338311,1.82791369,103.6895084,103.90636952
2025-01-26 21:00:00,0.00905933,1.24129379,0.43947123,0.50732266
2025-01-26 22:00:00,3.58873385,1.74796776,189.93503934,190.20289406
2025-01-26 23:00:00,0.8434526,1.44283626,41.184761,41.32917754
2025-01-27 00:00:00,11.16954171,3.03474788,558.23546488,558.4770855
2025-01-27 01:00:00,0.58062571,2.64697201,28.35586764,28.45065976
2025-01-27 02:00:00,13.4499624,4.47782267,766.13010086,766.64785664
2025-01-27 03:00:00,0.02873103,4.23858666,1.35540066,1.49401367
