start_time,blockreward,blockreward_usd,datetime
2025-01-13 14:00:00,3.40509603,311782.22952603,2025-01-13 14:00:00
2025-01-13 15:00:00,19.44381844,1791548.97083272,2025-01-13 15:00:00
2025-01-13 16:00:00,9.70908725,891548.32075734,2025-01-13 16:00:00
2025-01-13 17:00:00,19.1825054,1763724.5547113,2025-01-13 17:00:00
2025-01-13 18:00:00,9.73806823,896933.21807451,2025-01-13 18:00:00
2025-01-13 19:00:00,13.04815403,1202403.50574881,2025-01-13 19:00:00
2025-01-13 20:00:00,28.75607587,2658053.04536904,2025-01-13 20:00:00
2025-01-13 21:00:00,28.5560222,2682604.72180933,2025-01-13 21:00:00
2025-01-13 22:00:00,15.97479794,1508175.95096576,2025-01-13 22:00:00
2025-01-13 23:00:00,25.30605622,2387323.52498127,2025-01-13 23:00:00
2025-01-14 00:00:00,31.60542696,2987428.44318379,2025-01-14 00:00:00
2025-01-14 01:00:00,15.84498533,1501096.66162333,2025-01-14 01:00:00
2025-01-14 02:00:00,18.99753385,1803273.14583821,2025-01-14 02:00:00
2025-01-14 03:00:00,25.26306795,2397091.923402,2025-01-14 03:00:00
2025-01-14 04:00:00,19.02784023,1808092.1850459,2025-01-14 04:00:00
2025-01-14 05:00:00,12.6903157,1206065.49817583,2025-01-14 05:00:00
2025-01-14 06:00:00,18.97017748,1798163.02017032,2025-01-14 06:00:00
2025-01-14 07:00:00,15.82470312,1502664.94781279,2025-01-14 07:00:00
2025-01-14 08:00:00,25.26905819,2411739.30191606,2025-01-14 08:00:00
2025-01-14 09:00:00,22.14555558,2131198.55023495,2025-01-14 09:00:00
2025-01-14 10:00:00,22.11248417,2139246.06352814,2025-01-14 10:00:00
2025-01-14 11:00:00,19.02205149,1836141.8137365,2025-01-14 11:00:00
2025-01-14 12:00:00,18.99937252,1828795.53416335,2025-01-14 12:00:00
2025-01-14 13:00:00,15.91785992,1532612.37278362,2025-01-14 13:00:00
2025-01-14 14:00:00,9.57249535,922712.4134856,2025-01-14 14:00:00
2025-01-14 15:00:00,31.66740152,3057304.32241573,2025-01-14 15:00:00
2025-01-14 16:00:00,15.82126263,1519342.23049276,2025-01-14 16:00:00
2025-01-14 17:00:00,25.3895749,2434810.29140608,2025-01-14 17:00:00
2025-01-14 18:00:00,15.97144965,1542861.64687673,2025-01-14 18:00:00
2025-01-14 19:00:00,25.41014999,2460513.66638626,2025-01-14 19:00:00
2025-01-14 20:00:00,22.16856751,2142177.2975896,2025-01-14 20:00:00
2025-01-14 21:00:00,15.84912999,1528308.75809642,2025-01-14 21:00:00
2025-01-14 22:00:00,25.24947325,2438401.42773839,2025-01-14 22:00:00
2025-01-14 23:00:00,19.00515928,1835448.6017668,2025-01-14 23:00:00
2025-01-15 00:00:00,28.39298195,2754123.94717039,2025-01-15 00:00:00
2025-01-15 01:00:00,12.64921351,1227739.52628458,2025-01-15 01:00:00
2025-01-15 02:00:00,6.44501381,624847.83306283,2025-01-15 02:00:00
2025-01-15 03:00:00,28.42293833,2757682.09377151,2025-01-15 03:00:00
2025-01-15 04:00:00,19.0064584,1846730.8878484,2025-01-15 04:00:00
2025-01-15 05:00:00,25.20822523,2443218.39104076,2025-01-15 05:00:00
2025-01-15 06:00:00,25.27192674,2449736.61246391,2025-01-15 06:00:00
2025-01-15 07:00:00,6.38469233,621694.70634381,2025-01-15 07:00:00
2025-01-15 08:00:00,6.36260558,619148.93470584,2025-01-15 08:00:00
2025-01-15 09:00:00,12.77671109,1240920.59278821,2025-01-15 09:00:00
2025-01-15 10:00:00,28.42320697,2757439.98524364,2025-01-15 10:00:00
2025-01-15 11:00:00,9.49238693,917601.96615581,2025-01-15 11:00:00
2025-01-15 12:00:00,15.89934163,1538734.74385699,2025-01-15 12:00:00
2025-01-15 13:00:00,12.71363091,1242520.70842423,2025-01-15 13:00:00
2025-01-15 14:00:00,19.01685866,1885178.39401988,2025-01-15 14:00:00
2025-01-15 15:00:00,6.40079651,636988.77265435,2025-01-15 15:00:00
2025-01-15 16:00:00,6.56975941,651131.31717763,2025-01-15 16:00:00
2025-01-15 17:00:00,47.83591877,4741655.56406585,2025-01-15 17:00:00
2025-01-15 18:00:00,22.22830644,2201754.27924717,2025-01-15 18:00:00
2025-01-15 19:00:00,25.5265692,2541201.21942703,2025-01-15 19:00:00
2025-01-15 20:00:00,19.38189746,1939429.46345606,2025-01-15 20:00:00
2025-01-15 21:00:00,12.88351149,1285117.57701806,2025-01-15 21:00:00
2025-01-15 22:00:00,15.98198062,1592461.74617123,2025-01-15 22:00:00
2025-01-15 23:00:00,25.457555,2546785.80104608,2025-01-15 23:00:00
2025-01-16 00:00:00,25.31809682,2532111.88101025,2025-01-16 00:00:00
2025-01-16 01:00:00,15.81713712,1581719.03634902,2025-01-16 01:00:00
2025-01-16 02:00:00,15.90512382,1588575.71985965,2025-01-16 02:00:00
2025-01-16 03:00:00,15.91530543,1584578.21229509,2025-01-16 03:00:00
2025-01-16 04:00:00,12.6638042,1261371.67315882,2025-01-16 04:00:00
2025-01-16 05:00:00,15.861316,1576822.24573912,2025-01-16 05:00:00
2025-01-16 06:00:00,9.47532181,941605.53192944,2025-01-16 06:00:00
2025-01-16 07:00:00,22.27313951,2220491.40089354,2025-01-16 07:00:00
2025-01-16 08:00:00,9.55664372,951656.78293682,2025-01-16 08:00:00
2025-01-16 09:00:00,25.42959993,2514631.65080278,2025-01-16 09:00:00
2025-01-16 10:00:00,15.8302816,1570443.49420299,2025-01-16 10:00:00
2025-01-16 11:00:00,22.247261,2203263.80064507,2025-01-16 11:00:00
2025-01-16 12:00:00,3.20156491,318122.06902774,2025-01-16 12:00:00
2025-01-16 13:00:00,9.69434412,961787.7991303,2025-01-16 13:00:00
2025-01-16 14:00:00,22.25850171,2203475.61367329,2025-01-16 14:00:00
2025-01-16 15:00:00,16.05229105,1580113.97071628,2025-01-16 15:00:00
2025-01-16 16:00:00,22.28678206,2214140.91225417,2025-01-16 16:00:00
2025-01-16 17:00:00,12.66527151,1258007.51728211,2025-01-16 17:00:00
2025-01-16 18:00:00,12.97213636,1290330.49631849,2025-01-16 18:00:00
2025-01-16 19:00:00,12.85981369,1283826.77829969,2025-01-16 19:00:00
2025-01-16 20:00:00,15.99304484,1606707.44521638,2025-01-16 20:00:00
2025-01-16 21:00:00,28.5785604,2859642.78972626,2025-01-16 21:00:00
2025-01-16 22:00:00,19.14091783,1909486.92574892,2025-01-16 22:00:00
2025-01-16 23:00:00,15.85708053,1584380.92825286,2025-01-16 23:00:00
2025-01-17 00:00:00,3.21381397,321306.55424983,2025-01-17 00:00:00
2025-01-17 01:00:00,9.71076988,976951.14960094,2025-01-17 01:00:00
2025-01-17 02:00:00,25.57819398,2597674.33174432,2025-01-17 02:00:00
2025-01-17 03:00:00,25.30287279,2557411.40677247,2025-01-17 03:00:00
2025-01-17 04:00:00,34.72857237,3511086.96482584,2025-01-17 04:00:00
2025-01-17 05:00:00,25.27912348,2564800.29013942,2025-01-17 05:00:00
2025-01-17 06:00:00,9.52873876,966301.91969441,2025-01-17 06:00:00
2025-01-17 07:00:00,28.36867207,2880319.01759255,2025-01-17 07:00:00
2025-01-17 08:00:00,23.34781838,2377604.07723772,2025-01-17 08:00:00
2025-01-17 09:00:00,15.89760945,1620710.23212999,2025-01-17 09:00:00
2025-01-17 10:00:00,22.27128514,2275220.61366568,2025-01-17 10:00:00
2025-01-17 11:00:00,12.84803961,1314435.78199949,2025-01-17 11:00:00
2025-01-17 12:00:00,19.0943411,1958345.97280048,2025-01-17 12:00:00
2025-01-17 13:00:00,28.48275782,2925136.60853994,2025-01-17 13:00:00
2025-01-17 14:00:00,6.38810205,655610.3219454,2025-01-17 14:00:00
2025-01-17 15:00:00,22.38859257,2325708.05039203,2025-01-17 15:00:00
2025-01-17 16:00:00,16.04957114,1682594.25911037,2025-01-17 16:00:00
2025-01-17 17:00:00,12.82560175,1342335.03708733,2025-01-17 17:00:00
2025-01-17 18:00:00,6.48561675,679800.91832285,2025-01-17 18:00:00
2025-01-17 19:00:00,31.83980859,3358994.88533838,2025-01-17 19:00:00
2025-01-17 20:00:00,25.41187586,2672626.6011693,2025-01-17 20:00:00
2025-01-17 21:00:00,22.12922515,2320674.96658106,2025-01-17 21:00:00
2025-01-17 22:00:00,15.9068705,1662813.72121974,2025-01-17 22:00:00
2025-01-17 23:00:00,34.66804488,3618036.33824293,2025-01-17 23:00:00
2025-01-18 00:00:00,9.58239113,1001581.79912896,2025-01-18 00:00:00
2025-01-18 01:00:00,15.84825596,1654254.01608748,2025-01-18 01:00:00
2025-01-18 02:00:00,25.22436959,2633161.02657297,2025-01-18 02:00:00
2025-01-18 03:00:00,15.79659579,1641854.31851755,2025-01-18 03:00:00
2025-01-18 04:00:00,37.7908612,3903976.52715343,2025-01-18 04:00:00
2025-01-18 05:00:00,15.81706773,1637953.7835302,2025-01-18 05:00:00
2025-01-18 06:00:00,9.52625844,983830.2550158,2025-01-18 06:00:00
2025-01-18 07:00:00,22.1064562,2278405.97472429,2025-01-18 07:00:00
2025-01-18 08:00:00,9.54944688,982546.93675142,2025-01-18 08:00:00
2025-01-18 09:00:00,12.64738736,1305222.53035224,2025-01-18 09:00:00
2025-01-18 10:00:00,6.41942079,661613.59024485,2025-01-18 10:00:00
2025-01-18 11:00:00,9.56556721,987934.32402847,2025-01-18 11:00:00
2025-01-18 12:00:00,34.73970702,3598511.70206702,2025-01-18 12:00:00
2025-01-18 13:00:00,25.29882019,2618010.09087656,2025-01-18 13:00:00
2025-01-18 14:00:00,9.64421232,1003238.6223056,2025-01-18 14:00:00
2025-01-18 15:00:00,19.18862545,2001300.09925969,2025-01-18 15:00:00
2025-01-18 16:00:00,19.13839202,1987399.08996849,2025-01-18 16:00:00
2025-01-18 17:00:00,3.22458214,334608.65196988,2025-01-18 17:00:00
2025-01-18 18:00:00,19.18390122,1994199.26432738,2025-01-18 18:00:00
2025-01-18 19:00:00,9.64656229,1005210.27525833,2025-01-18 19:00:00
2025-01-18 20:00:00,28.62087842,2974955.89181149,2025-01-18 20:00:00
2025-01-18 21:00:00,22.165811,2304569.75316493,2025-01-18 21:00:00
2025-01-18 22:00:00,12.61277205,1311601.21965604,2025-01-18 22:00:00
2025-01-18 23:00:00,15.88444127,1657758.13560263,2025-01-18 23:00:00
2025-01-19 00:00:00,22.17745766,2311329.48562507,2025-01-19 00:00:00
2025-01-19 01:00:00,22.08566503,2306171.06970267,2025-01-19 01:00:00
2025-01-19 02:00:00,37.78947051,3966108.35363597,2025-01-19 02:00:00
2025-01-19 03:00:00,25.22114685,2641802.445816,2025-01-19 03:00:00
2025-01-19 04:00:00,31.50973802,3305349.77918807,2025-01-19 04:00:00
2025-01-19 05:00:00,18.9565359,1983977.83523455,2025-01-19 05:00:00
2025-01-19 06:00:00,12.62872157,1325779.83441286,2025-01-19 06:00:00
2025-01-19 07:00:00,25.31316801,2659498.96252125,2025-01-19 07:00:00
2025-01-19 08:00:00,6.31845978,661584.16434793,2025-01-19 08:00:00
2025-01-19 09:00:00,25.39501081,2650249.32371725,2025-01-19 09:00:00
2025-01-19 10:00:00,19.01029737,1992774.52610619,2025-01-19 10:00:00
2025-01-19 11:00:00,12.79089736,1341322.97241843,2025-01-19 11:00:00
2025-01-19 12:00:00,31.63259668,3303284.68156853,2025-01-19 12:00:00
2025-01-19 13:00:00,9.63518311,1011470.73612908,2025-01-19 13:00:00
2025-01-19 14:00:00,19.13377529,2007972.57313814,2025-01-19 14:00:00
2025-01-19 15:00:00,15.94747901,1672842.96218734,2025-01-19 15:00:00
2025-01-19 16:00:00,19.02722182,1995691.9489146,2025-01-19 16:00:00
2025-01-19 17:00:00,15.86287255,1657942.36677458,2025-01-19 17:00:00
2025-01-19 18:00:00,9.60250251,1006616.42690298,2025-01-19 18:00:00
2025-01-19 19:00:00,22.17095397,2330788.60018827,2025-01-19 19:00:00
2025-01-19 20:00:00,9.6044873,1018226.22424224,2025-01-19 20:00:00
2025-01-19 21:00:00,15.87684675,1664706.93132109,2025-01-19 21:00:00
2025-01-19 22:00:00,19.0313197,1965847.87345962,2025-01-19 22:00:00
2025-01-19 23:00:00,22.16682845,2245859.22143993,2025-01-19 23:00:00
2025-01-20 00:00:00,22.13203428,2228494.69761128,2025-01-20 00:00:00
2025-01-20 01:00:00,25.25889757,2529160.27087294,2025-01-20 01:00:00
2025-01-20 02:00:00,15.81958075,1608206.04764973,2025-01-20 02:00:00
2025-01-20 03:00:00,25.25246739,2564333.75578377,2025-01-20 03:00:00
2025-01-20 04:00:00,15.79558123,1609484.55758557,2025-01-20 04:00:00
2025-01-20 05:00:00,22.11733457,2266035.49727498,2025-01-20 05:00:00
2025-01-20 06:00:00,22.14448228,2312308.84825818,2025-01-20 06:00:00
2025-01-20 07:00:00,6.33023335,687403.89525801,2025-01-20 07:00:00
2025-01-20 08:00:00,9.81194384,1060018.77237623,2025-01-20 08:00:00
2025-01-20 09:00:00,25.65192805,2773870.60523518,2025-01-20 09:00:00
2025-01-20 10:00:00,6.49188957,701319.98526359,2025-01-20 10:00:00
2025-01-20 11:00:00,25.74374725,2783391.53341527,2025-01-20 11:00:00
2025-01-20 12:00:00,12.81964276,1383957.73739994,2025-01-20 12:00:00
2025-01-20 13:00:00,32.16793759,3451519.30389233,2025-01-20 13:00:00
2025-01-20 14:00:00,12.87613936,1384474.34998131,2025-01-20 14:00:00
2025-01-20 15:00:00,9.68182667,1036637.39643059,2025-01-20 15:00:00
2025-01-20 16:00:00,22.58697744,2373665.70458153,2025-01-20 16:00:00
2025-01-20 17:00:00,35.79489241,3719696.93456888,2025-01-20 17:00:00
2025-01-20 18:00:00,29.20113347,3025182.0937849,2025-01-20 18:00:00
2025-01-20 19:00:00,22.59967709,2336086.28219381,2025-01-20 19:00:00
2025-01-20 20:00:00,6.50776483,676954.90165823,2025-01-20 20:00:00
2025-01-20 21:00:00,29.04035452,3008441.4368766,2025-01-20 21:00:00
2025-01-20 22:00:00,28.99569574,2987568.77034601,2025-01-20 22:00:00
2025-01-20 23:00:00,19.33431155,1985515.01411004,2025-01-20 23:00:00
2025-01-21 00:00:00,19.35938132,1971168.71680073,2025-01-21 00:00:00
2025-01-21 01:00:00,12.91908274,1307537.6797266,2025-01-21 01:00:00
2025-01-21 02:00:00,22.52318468,2299954.7787489,2025-01-21 02:00:00
2025-01-21 03:00:00,12.80973253,1315554.43825438,2025-01-21 03:00:00
2025-01-21 04:00:00,9.71608885,995283.06863215,2025-01-21 04:00:00
2025-01-21 05:00:00,16.05416541,1633249.39809377,2025-01-21 05:00:00
2025-01-21 06:00:00,16.06540747,1633976.75033439,2025-01-21 06:00:00
2025-01-21 07:00:00,35.04902513,3581366.31196686,2025-01-21 07:00:00
2025-01-21 08:00:00,22.31628176,2278265.94296602,2025-01-21 08:00:00
2025-01-21 09:00:00,6.46729829,662774.15143868,2025-01-21 09:00:00
2025-01-21 10:00:00,9.62121177,988980.60350123,2025-01-21 10:00:00
2025-01-21 11:00:00,22.35430034,2317598.76110918,2025-01-21 11:00:00
2025-01-21 12:00:00,15.89566953,1651114.86670664,2025-01-21 12:00:00
2025-01-21 13:00:00,6.52713142,681755.16331066,2025-01-21 13:00:00
2025-01-21 14:00:00,32.06594123,3349477.21988592,2025-01-21 14:00:00
2025-01-21 15:00:00,19.20436548,1986200.55027699,2025-01-21 15:00:00
2025-01-21 16:00:00,22.39001744,2360267.92724995,2025-01-21 16:00:00
2025-01-21 17:00:00,22.35304804,2362050.72562743,2025-01-21 17:00:00
2025-01-21 18:00:00,12.81684504,1367384.93095057,2025-01-21 18:00:00
2025-01-21 19:00:00,15.97981998,1705292.51695707,2025-01-21 19:00:00
2025-01-21 20:00:00,25.56086852,2725777.45439327,2025-01-21 20:00:00
2025-01-21 21:00:00,22.18357677,2356606.59632278,2025-01-21 21:00:00
2025-01-21 22:00:00,6.46969395,686867.64195878,2025-01-21 22:00:00
2025-01-21 23:00:00,15.98579052,1695130.81082867,2025-01-21 23:00:00
2025-01-22 00:00:00,31.75979568,3365649.60406959,2025-01-22 00:00:00
2025-01-22 01:00:00,15.90704101,1681918.06143172,2025-01-22 01:00:00
2025-01-22 02:00:00,25.32582975,2682658.06147898,2025-01-22 02:00:00
2025-01-22 03:00:00,12.77218491,1350903.72977569,2025-01-22 03:00:00
2025-01-22 04:00:00,12.70080211,1341439.63733856,2025-01-22 04:00:00
2025-01-22 05:00:00,12.66016194,1337111.84286825,2025-01-22 05:00:00
2025-01-22 06:00:00,15.88517618,1674414.33696949,2025-01-22 06:00:00
2025-01-22 07:00:00,9.57533518,1008729.35477184,2025-01-22 07:00:00
2025-01-22 08:00:00,16.06080335,1686053.03440894,2025-01-22 08:00:00
2025-01-22 09:00:00,31.69674026,3328412.30556499,2025-01-22 09:00:00
2025-01-22 10:00:00,25.25590811,2649134.27158414,2025-01-22 10:00:00
2025-01-22 11:00:00,15.91038815,1673107.94012368,2025-01-22 11:00:00
2025-01-22 12:00:00,25.32296426,2666668.54967714,2025-01-22 12:00:00
2025-01-22 13:00:00,12.76854519,1335786.84821599,2025-01-22 13:00:00
2025-01-22 14:00:00,19.06076025,1984893.9935667,2025-01-22 14:00:00
2025-01-22 15:00:00,9.63571475,1004330.24302933,2025-01-22 15:00:00
2025-01-22 16:00:00,25.46979643,2645533.80748948,2025-01-22 16:00:00
2025-01-22 17:00:00,15.9022617,1655606.3494186,2025-01-22 17:00:00
2025-01-22 18:00:00,6.45692186,674005.24415501,2025-01-22 18:00:00
2025-01-22 19:00:00,19.22609651,2010562.51514354,2025-01-22 19:00:00
2025-01-22 20:00:00,41.19802149,4300321.83741758,2025-01-22 20:00:00
2025-01-22 21:00:00,34.69904448,3608687.80614251,2025-01-22 21:00:00
2025-01-22 22:00:00,18.96165133,1971892.98206242,2025-01-22 22:00:00
2025-01-22 23:00:00,15.79718093,1643796.71058157,2025-01-22 23:00:00
2025-01-23 00:00:00,28.54933225,2952184.90706428,2025-01-23 00:00:00
2025-01-23 01:00:00,15.81937836,1633005.50631652,2025-01-23 01:00:00
2025-01-23 02:00:00,12.66362281,1296396.75208191,2025-01-23 02:00:00
2025-01-23 03:00:00,12.78339662,1312396.67360286,2025-01-23 03:00:00
2025-01-23 04:00:00,22.13442314,2255763.26884469,2025-01-23 04:00:00
2025-01-23 05:00:00,25.22535194,2576065.21552144,2025-01-23 05:00:00
2025-01-23 06:00:00,18.92978237,1942439.51548703,2025-01-23 06:00:00
2025-01-23 07:00:00,31.55848719,3230843.58772943,2025-01-23 07:00:00
2025-01-23 08:00:00,18.99307776,1943524.74956592,2025-01-23 08:00:00
2025-01-23 09:00:00,22.09387569,2257950.02423002,2025-01-23 09:00:00
2025-01-23 10:00:00,6.35972355,647807.44289511,2025-01-23 10:00:00
2025-01-23 11:00:00,31.56657684,3217146.10033477,2025-01-23 11:00:00
2025-01-23 12:00:00,12.67274866,1288448.86971325,2025-01-23 12:00:00
2025-01-23 13:00:00,19.05625263,1941458.20873915,2025-01-23 13:00:00
2025-01-23 14:00:00,13.19153933,1363924.93951899,2025-01-23 14:00:00
2025-01-23 15:00:00,15.96916589,1678752.82445186,2025-01-23 15:00:00
2025-01-23 16:00:00,6.39795197,677159.46193069,2025-01-23 16:00:00
2025-01-23 17:00:00,16.08068901,1693707.26851715,2025-01-23 17:00:00
2025-01-23 18:00:00,22.29273118,2354627.23623334,2025-01-23 18:00:00
2025-01-23 19:00:00,9.62131317,1009573.57560441,2025-01-23 19:00:00
2025-01-23 20:00:00,19.1267101,1991052.55273625,2025-01-23 20:00:00
2025-01-23 21:00:00,22.16109841,2283044.59006547,2025-01-23 21:00:00
2025-01-23 22:00:00,15.85684451,1648892.21000338,2025-01-23 22:00:00
2025-01-23 23:00:00,12.69657506,1323367.64080227,2025-01-23 23:00:00
2025-01-24 00:00:00,18.97857101,1965934.45178564,2025-01-24 00:00:00
2025-01-24 01:00:00,28.36778309,2932209.88537676,2025-01-24 01:00:00
2025-01-24 02:00:00,22.05759692,2278816.02090688,2025-01-24 02:00:00
2025-01-24 03:00:00,15.84946949,1646124.60309709,2025-01-24 03:00:00
2025-01-24 04:00:00,25.19455462,2621687.04892851,2025-01-24 04:00:00
2025-01-24 05:00:00,22.08308907,2316239.2921679,2025-01-24 05:00:00
2025-01-24 06:00:00,6.35758368,667277.58206476,2025-01-24 06:00:00
2025-01-24 07:00:00,22.19705665,2327173.74730735,2025-01-24 07:00:00
2025-01-24 08:00:00,25.26536324,2660392.40111228,2025-01-24 08:00:00
2025-01-24 09:00:00,18.94249525,1997407.28347652,2025-01-24 09:00:00
2025-01-24 10:00:00,9.56536199,1006650.64961381,2025-01-24 10:00:00
2025-01-24 11:00:00,12.68126758,1336071.32404086,2025-01-24 11:00:00
2025-01-24 12:00:00,12.69370878,1336807.214325,2025-01-24 12:00:00
2025-01-24 13:00:00,3.25767807,342835.75453186,2025-01-24 13:00:00
2025-01-24 14:00:00,19.14903501,2019384.52405958,2025-01-24 14:00:00
2025-01-24 15:00:00,22.22145063,2351068.84250154,2025-01-24 15:00:00
2025-01-24 16:00:00,22.21209104,2354694.99121603,2025-01-24 16:00:00
2025-01-24 17:00:00,15.90095249,1692199.26823204,2025-01-24 17:00:00
2025-01-24 18:00:00,19.07674208,2038088.74167753,2025-01-24 18:00:00
2025-01-24 19:00:00,15.83304531,1681741.03900417,2025-01-24 19:00:00
2025-01-24 20:00:00,34.72312477,3661987.3566056,2025-01-24 20:00:00
2025-01-24 21:00:00,12.68264847,1332401.68909031,2025-01-24 21:00:00
2025-01-24 22:00:00,22.64263697,2378709.45982663,2025-01-24 22:00:00
2025-01-24 23:00:00,9.69489407,1015365.77554348,2025-01-24 23:00:00
2025-01-25 00:00:00,6.4340311,673789.03067258,2025-01-25 00:00:00
2025-01-25 01:00:00,19.11745907,2000168.49141926,2025-01-25 01:00:00
2025-01-25 02:00:00,9.53840115,998246.38399263,2025-01-25 02:00:00
2025-01-25 03:00:00,15.92855415,1670568.37799726,2025-01-25 03:00:00
2025-01-25 04:00:00,25.23784185,2646412.37325658,2025-01-25 04:00:00
2025-01-25 05:00:00,15.78892623,1650842.32603173,2025-01-25 05:00:00
2025-01-25 06:00:00,18.96689144,1978232.70653824,2025-01-25 06:00:00
2025-01-25 07:00:00,22.09588118,2307006.91029229,2025-01-25 07:00:00
2025-01-25 08:00:00,18.95709642,1977320.73667107,2025-01-25 08:00:00
2025-01-25 09:00:00,9.52860849,993917.28444421,2025-01-25 09:00:00
2025-01-25 10:00:00,12.66334734,1320129.45776197,2025-01-25 10:00:00
2025-01-25 11:00:00,15.86823462,1659510.95513538,2025-01-25 11:00:00
2025-01-25 12:00:00,19.00452517,1988344.75439592,2025-01-25 12:00:00
2025-01-25 13:00:00,12.71651265,1331531.94875993,2025-01-25 13:00:00
2025-01-25 14:00:00,9.5230193,996093.5783092,2025-01-25 14:00:00
2025-01-25 15:00:00,15.9645902,1674949.37213804,2025-01-25 15:00:00
2025-01-25 16:00:00,22.19257093,2325880.14580528,2025-01-25 16:00:00
2025-01-25 17:00:00,9.52059718,996420.07093251,2025-01-25 17:00:00
2025-01-25 18:00:00,22.23632859,2335476.78510857,2025-01-25 18:00:00
2025-01-25 19:00:00,18.96785536,1994227.73532187,2025-01-25 19:00:00
2025-01-25 20:00:00,28.36601745,2981660.49403021,2025-01-25 20:00:00
2025-01-25 21:00:00,12.66908238,1329797.28091336,2025-01-25 21:00:00
2025-01-25 22:00:00,25.20142493,2649376.94512586,2025-01-25 22:00:00
2025-01-25 23:00:00,18.94614136,1987269.47108035,2025-01-25 23:00:00
2025-01-26 00:00:00,31.45277722,3293177.0841312,2025-01-26 00:00:00
2025-01-26 01:00:00,15.740883,1646985.70238202,2025-01-26 01:00:00
2025-01-26 02:00:00,28.33989788,2964740.47406326,2025-01-26 02:00:00
2025-01-26 03:00:00,25.2050995,2642387.91295197,2025-01-26 03:00:00
2025-01-26 04:00:00,25.18046078,2647772.45241922,2025-01-26 04:00:00
2025-01-26 05:00:00,3.17784334,333777.27511705,2025-01-26 05:00:00
2025-01-26 06:00:00,15.82215714,1661657.95715528,2025-01-26 06:00:00
2025-01-26 07:00:00,9.49278658,996532.87623358,2025-01-26 07:00:00
2025-01-26 08:00:00,12.67795099,1331071.60473167,2025-01-26 08:00:00
